t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
25.2483,AUTO,-24.6082,0.0071,0.0000,0.0391,0.0605,-0.5257,-0.0398,-0.5257,21.00,5.36
25.2536,AUTO,-24.6082,0.0043,0.0000,0.0432,0.0616,-0.5287,-0.0398,-0.5287,21.00,5.29
25.2591,AUTO,-24.6082,0.0027,0.0000,0.0474,0.0620,-0.5299,-0.0398,-0.5299,21.00,5.39
25.2642,AUTO,-24.6082,0.0016,0.0000,0.0516,0.0627,-0.5298,-0.0399,-0.5298,21.00,5.03
25.2692,AUTO,-24.6082,0.0010,0.0000,0.0558,0.0630,-0.5327,-0.0400,-0.5327,21.00,4.92
25.2745,AUTO,-24.6082,0.0006,0.0000,0.0600,0.0629,-0.5351,-0.0399,-0.5351,21.00,5.10
25.2796,AUTO,-24.6082,0.0004,0.0000,0.0642,0.0629,-0.5362,-0.0399,-0.5362,21.00,4.95
25.2848,AUTO,-24.6082,0.0002,0.0000,0.0684,0.0626,-0.5348,-0.0397,-0.5348,21.00,5.03
25.2899,AUTO,-24.6082,0.0001,0.0000,0.0725,0.0613,-0.5327,-0.0391,-0.5327,21.00,5.00
25.2950,AUTO,-24.6082,0.0001,0.0000,0.0765,0.0595,-0.5328,-0.0383,-0.5328,21.00,5.09
25.3001,AUTO,-24.6082,0.0001,0.0000,0.0804,0.0580,-0.5337,-0.0377,-0.5337,21.00,4.99
25.3052,AUTO,-24.6082,0.0000,0.0000,0.0842,0.0571,-0.5314,-0.0372,-0.5314,21.00,4.95
25.3103,AUTO,-24.6079,0.0235,0.0000,0.0873,0.0465,-0.5307,-0.0369,-0.5307,21.00,4.91
25.3154,AUTO,-24.6068,0.0965,0.0000,0.0883,0.0154,-0.5270,-0.0369,-0.5270,21.00,4.85
25.3204,AUTO,-24.6061,0.1179,0.0000,0.0887,0.0061,-0.5255,-0.0369,-0.5255,21.00,4.73
25.3256,AUTO,-24.6053,0.1311,0.0000,0.0887,-0.0007,-0.5242,-0.0366,-0.5242,21.00,4.82
25.3311,AUTO,-24.6044,0.1509,0.0000,0.0880,-0.0101,-0.5170,-0.0362,-0.5170,21.00,5.17
25.3359,AUTO,-24.6036,0.1513,0.0000,0.0871,-0.0131,-0.5095,-0.0351,-0.5095,21.00,4.76
25.3411,AUTO,-24.6030,0.1398,0.0000,0.0863,-0.0118,-0.5066,-0.0337,-0.5066,21.00,4.77
25.3465,AUTO,-24.6023,0.1445,0.0000,0.0852,-0.0175,-0.5015,-0.0322,-0.5015,21.00,5.00
25.3514,AUTO,-24.6015,0.1474,0.0000,0.0807,-0.0675,0.0000,0.0000,-0.4961,21.00,4.77
25.3564,AUTO,-24.6007,0.1492,0.0000,0.0761,-0.0688,0.0000,0.0000,-0.4912,21.00,4.71
25.3617,AUTO,-24.5998,0.1620,0.0000,0.0710,-0.0748,0.0000,0.0000,-0.4845,21.00,4.83
25.3669,AUTO,-24.5991,0.1581,0.0000,0.0661,-0.0738,0.0000,0.0000,-0.4845,21.00,4.80
25.3720,AUTO,-24.5983,0.1558,0.0000,0.0612,-0.0734,0.0000,0.0000,-0.4849,21.00,4.71
25.3771,AUTO,-24.5982,0.1074,0.0000,0.0576,-0.0533,0.0000,0.0000,-0.4831,21.00,4.69
25.3825,AUTO,-24.5982,0.0660,0.0000,0.0552,-0.0361,0.0000,0.0000,-0.4747,21.00,4.93
25.3874,AUTO,-24.5982,0.0405,0.0000,0.0535,-0.0255,0.0000,0.0000,-0.4647,21.00,4.76
25.3926,AUTO,-24.5982,0.0249,0.0000,0.0522,-0.0190,0.0000,0.0000,-0.4631,21.00,4.83
25.3977,AUTO,-24.5982,0.0153,0.0000,0.0512,-0.0150,0.0000,0.0000,-0.4639,21.00,4.79
25.4029,AUTO,-24.5982,0.0094,0.0000,0.0504,-0.0125,0.0000,0.0000,-0.4623,21.00,4.84
25.4080,AUTO,-24.5982,0.0058,0.0000,0.0497,-0.0110,0.0000,0.0000,-0.4592,21.00,4.78
25.4131,AUTO,-24.5982,0.0035,0.0000,0.0490,-0.0101,0.0000,0.0000,-0.4618,21.00,4.73
25.4183,AUTO,-24.5982,0.0022,0.0000,0.0484,-0.0095,0.0000,0.0000,-0.4676,21.00,4.82
25.4234,AUTO,-24.5982,0.0013,0.0000,0.0477,-0.0092,0.0000,0.0000,-0.4726,21.00,4.73
25.4286,AUTO,-24.5982,0.0008,0.0000,0.0471,-0.0090,0.0000,0.0000,-0.4708,21.00,4.80
25.4336,AUTO,-24.5982,0.0005,0.0000,0.0465,-0.0088,0.0000,0.0000,-0.4701,21.00,4.75
25.4398,AUTO,-24.5982,0.0003,0.0000,0.0460,-0.0088,0.0000,0.0000,-0.4746,21.00,5.65
25.4449,AUTO,-24.5982,0.0002,0.0000,0.0454,-0.0087,0.0000,0.0000,-0.4752,21.00,5.05
25.4497,AUTO,-24.5982,0.0001,0.0000,0.0448,-0.0087,0.0000,0.0000,-0.4740,21.00,4.78
25.4550,AUTO,-24.5982,0.0001,0.0000,0.0442,-0.0087,0.0000,0.0000,-0.4704,21.00,4.92
25.4600,AUTO,-24.5982,0.0000,0.0000,0.0436,-0.0086,0.0000,0.0000,-0.4684,21.00,4.74
25.4652,AUTO,-24.5982,0.0000,0.0000,0.0431,-0.0086,0.0000,0.0000,-0.4688,21.00,4.85
25.4703,AUTO,-24.5982,0.0000,0.0000,0.0425,-0.0086,0.0000,0.0000,-0.4671,21.00,4.83
25.4754,AUTO,-24.5982,0.0000,0.0000,0.0419,-0.0086,0.0000,0.0000,-0.4629,21.00,4.74
25.4805,AUTO,-24.5982,0.0000,0.0000,0.0413,-0.0086,0.0000,0.0000,-0.4527,21.00,4.70
25.4859,AUTO,-24.5982,0.0000,0.0000,0.0408,-0.0086,0.0000,0.0000,-0.4443,21.00,4.86
25.4910,AUTO,-24.5982,0.0000,0.0000,0.0402,-0.0086,0.0000,0.0000,-0.4368,21.00,4.79
25.4960,AUTO,-24.5982,0.0000,0.0000,0.0396,-0.0086,0.0000,0.0000,-0.4291,21.00,4.71
25.5012,AUTO,-24.5982,0.0000,0.0000,0.0390,-0.0086,0.0000,0.0000,-0.4179,21.00,4.72
25.5069,AUTO,-24.5982,0.0000,0.0000,0.0384,-0.0086,0.0000,0.0000,-0.4072,21.00,5.29
25.5122,AUTO,-24.5982,0.0000,0.0000,0.0379,-0.0086,0.0000,0.0000,-0.3960,21.00,5.18
25.5174,AUTO,-24.5982,0.0000,0.0000,0.0373,-0.0086,0.0000,0.0000,-0.3850,21.00,5.14
25.5226,AUTO,-24.5982,0.0000,0.0000,0.0367,-0.0086,0.0000,0.0000,-0.3740,21.00,5.15
25.5279,AUTO,-24.5982,0.0000,0.0000,0.0361,-0.0086,0.0000,0.0000,-0.3648,21.00,5.20
25.5333,AUTO,-24.5982,0.0000,0.0000,0.0356,-0.0086,0.0000,0.0000,-0.3559,21.00,5.32
25.5387,AUTO,-24.5982,0.0000,0.0000,0.0350,-0.0086,0.0000,0.0000,-0.3435,21.00,5.33
25.5456,AUTO,-24.5982,0.0000,0.0000,0.0344,-0.0086,0.0000,0.0000,-0.3306,21.00,6.83
25.5528,AUTO,-24.5982,0.0000,0.0000,0.0338,-0.0086,0.0000,0.0000,-0.3266,21.00,7.05
25.5595,AUTO,-24.5982,0.0000,0.0000,0.0333,-0.0086,0.0000,0.0000,-0.3242,21.00,6.57
25.5662,AUTO,-24.5982,0.0000,0.0000,0.0327,-0.0086,0.0000,0.0000,-0.3212,21.00,6.62
25.5720,AUTO,-24.5982,0.0000,0.0000,0.0321,-0.0086,0.0000,0.0000,-0.3465,21.00,5.63
25.5775,AUTO,-24.5982,0.0000,0.0000,0.0315,-0.0086,0.0000,0.0000,-0.3527,21.00,5.42
25.5830,AUTO,-24.5982,0.0000,0.0000,0.0309,-0.0086,0.0000,0.0000,-0.3536,21.00,5.42
25.5885,AUTO,-24.5982,0.0000,0.0000,0.0304,-0.0086,0.0000,0.0000,-0.3537,21.00,5.41
25.5939,AUTO,-24.5982,0.0000,0.0000,0.0298,-0.0086,0.0000,0.0000,-0.3550,21.00,5.35
25.5993,AUTO,-24.5982,0.0000,0.0000,0.0292,-0.0086,0.0000,0.0000,-0.3568,21.00,5.26
25.6045,AUTO,-24.5982,0.0000,0.0000,0.0286,-0.0086,0.0000,0.0000,-0.3551,21.00,5.13
25.6101,AUTO,-24.5982,0.0000,0.0000,0.0281,-0.0086,0.0000,0.0000,-0.3524,21.00,5.59
25.6153,AUTO,-24.5982,0.0000,0.0000,0.0275,-0.0086,0.0000,0.0000,-0.3507,21.00,5.05
25.6200,AUTO,-24.5982,0.0000,0.0000,0.0269,-0.0086,0.0000,0.0000,-0.3479,21.00,4.68
25.6251,AUTO,-24.5982,0.0000,0.0000,0.0263,-0.0086,0.0000,0.0000,-0.3475,21.00,4.67
25.6303,AUTO,-24.5982,0.0000,0.0000,0.0258,-0.0086,0.0000,0.0000,-0.3461,21.00,4.67
25.6353,AUTO,-24.5982,0.0000,0.0000,0.0252,-0.0086,0.0000,0.0000,-0.3395,21.00,4.58
25.6404,AUTO,-24.5982,0.0000,0.0000,0.0246,-0.0086,0.0000,0.0000,-0.3243,21.00,4.55
25.6458,AUTO,-24.5982,0.0000,0.0000,0.0240,-0.0086,0.0000,0.0000,-0.3138,21.00,4.81
25.6509,AUTO,-24.5982,0.0000,0.0000,0.0234,-0.0086,0.0000,0.0000,-0.3072,21.00,4.82
25.6560,AUTO,-24.5982,0.0000,0.0000,0.0229,-0.0086,0.0000,0.0000,-0.3010,21.00,4.78
25.6612,AUTO,-24.5982,0.0000,0.0000,0.0223,-0.0086,0.0000,0.0000,-0.2903,21.00,4.77
25.6663,AUTO,-24.5982,0.0000,0.0000,0.0217,-0.0086,0.0000,0.0000,-0.2719,21.00,4.77
25.6716,AUTO,-24.5982,0.0000,0.0000,0.0211,-0.0086,0.0000,0.0000,-0.2566,21.00,4.94
25.6766,AUTO,-24.5982,0.0000,0.0000,0.0206,-0.0086,0.0000,0.0000,-0.2467,21.00,4.85
25.6826,AUTO,-24.5982,0.0000,0.0000,0.0200,-0.0086,0.0000,0.0000,-0.2416,21.00,5.67
25.6881,AUTO,-24.5982,0.0000,0.0000,0.0194,-0.0086,0.0000,0.0000,-0.2217,21.00,5.44
25.6931,AUTO,-24.5982,0.0000,0.0000,0.0188,-0.0086,0.0000,0.0000,-0.2052,21.00,4.93
25.6982,AUTO,-24.5982,0.0000,0.0000,0.0183,-0.0086,0.0000,0.0000,-0.1934,21.00,4.85
25.7037,AUTO,-24.5982,0.0000,0.0000,0.0177,-0.0086,0.0000,0.0000,-0.1805,21.00,5.27
25.7091,AUTO,-24.5982,0.0000,0.0000,0.0171,-0.0086,0.0000,0.0000,-0.1665,21.00,5.29
25.7141,AUTO,-24.5982,0.0000,0.0000,0.0165,-0.0086,0.0000,0.0000,-0.1498,21.00,4.91
25.7193,AUTO,-24.5982,0.0000,0.0000,0.0159,-0.0086,0.0000,0.0000,-0.1380,21.00,4.95
25.7241,AUTO,-24.5982,0.0000,0.0000,0.0154,-0.0086,0.0000,0.0000,-0.1300,21.00,4.63
25.7296,AUTO,-24.5982,0.0000,0.0000,0.0148,-0.0086,0.0000,0.0000,-0.1233,21.00,4.88
25.7353,AUTO,-24.5982,0.0000,0.0000,0.0142,-0.0086,0.0000,0.0000,-0.1197,21.00,5.40
25.7400,AUTO,-24.5982,0.0000,0.0000,0.0136,-0.0086,0.0000,0.0000,-0.1123,21.00,4.65
25.7451,AUTO,-24.5982,0.0000,0.0000,0.0131,-0.0086,0.0000,0.0000,-0.1074,21.00,4.64
25.7504,AUTO,-24.5982,0.0000,0.0000,0.0125,-0.0086,0.0000,0.0000,-0.1019,21.00,4.84
25.7553,AUTO,-24.5982,0.0000,0.0000,0.0119,-0.0086,0.0000,0.0000,-0.1008,21.00,4.57
25.7604,AUTO,-24.5982,0.0000,0.0000,0.0113,-0.0086,0.0000,0.0000,-0.0983,21.00,4.55
25.7656,AUTO,-24.5982,0.0000,0.0000,0.0108,-0.0086,0.0000,0.0000,-0.0964,21.00,4.66
25.7718,AUTO,-24.5982,0.0000,0.0000,0.0102,-0.0086,0.0000,0.0000,-0.0932,21.00,5.65
25.7770,AUTO,-24.5982,0.0000,0.0000,0.0096,-0.0086,0.0000,0.0000,-0.0885,21.00,5.08
25.7813,AUTO,-24.5982,0.0000,0.0000,0.0090,-0.0086,0.0000,0.0000,-0.0888,21.00,4.21
25.7863,AUTO,-24.5982,0.0000,0.0000,0.0084,-0.0086,0.0000,0.0000,-0.0878,21.00,4.12
25.7914,AUTO,-24.5982,0.0000,0.0000,0.0079,-0.0086,0.0000,0.0000,-0.0868,21.00,4.02
25.7965,AUTO,-24.5982,0.0000,0.0000,0.0073,-0.0086,0.0000,0.0000,-0.0805,21.00,4.02
25.8016,AUTO,-24.5982,0.0000,0.0000,0.0067,-0.0086,0.0000,0.0000,-0.0730,21.00,4.05
25.8070,AUTO,-24.5982,0.0000,0.0000,0.0061,-0.0086,0.0000,0.0000,-0.0650,21.00,4.35
25.8125,AUTO,-24.5982,0.0000,0.0000,0.0056,-0.0086,0.0000,0.0000,-0.0548,21.00,4.63
25.8194,AUTO,-24.5982,0.0000,0.0000,0.0050,-0.0086,0.0000,0.0000,-0.0431,21.00,6.41
25.8238,AUTO,-24.5982,0.0000,0.0000,0.0044,-0.0086,0.0000,0.0000,-0.0309,21.00,4.36
25.8299,AUTO,-24.5982,0.0000,0.0000,0.0038,-0.0086,0.0000,0.0000,-0.0142,21.00,5.29
25.8348,AUTO,-24.5982,0.0000,0.0000,0.0033,-0.0086,0.0000,0.0000,-0.0038,21.00,4.82
25.8395,AUTO,-24.5982,0.0000,0.0000,0.0027,-0.0086,0.0000,0.0000,0.0069,21.00,4.33
25.8446,AUTO,-24.5982,0.0000,0.0000,0.0021,-0.0086,0.0000,0.0000,0.0167,21.00,4.38
25.8498,AUTO,-24.5982,0.0000,0.0000,0.0015,-0.0086,0.0000,0.0000,0.0309,21.00,4.41
25.8548,AUTO,-24.5982,0.0000,0.0000,0.0009,-0.0086,0.0000,0.0000,0.0452,21.00,4.25
25.8600,AUTO,-24.5982,0.0000,0.0000,0.0004,-0.0086,0.0000,0.0000,0.0596,21.00,4.29
25.8651,AUTO,-24.5982,0.0000,0.0000,-0.0002,-0.0086,0.0000,0.0000,0.0683,21.00,4.34
25.8703,AUTO,-24.5982,0.0000,0.0000,-0.0008,-0.0086,0.0000,0.0000,0.0741,21.00,4.40
25.8753,AUTO,-24.5982,0.0000,0.0000,-0.0014,-0.0086,0.0000,0.0000,0.0815,21.00,4.26
25.8805,AUTO,-24.5982,0.0000,0.0000,-0.0019,-0.0086,0.0000,0.0000,0.0888,21.00,4.30
25.8858,AUTO,-24.5982,0.0000,0.0000,-0.0025,-0.0086,0.0000,0.0000,0.0935,21.00,4.43
25.8908,AUTO,-24.5982,0.0000,0.0000,-0.0031,-0.0086,0.0000,0.0000,0.0944,21.00,4.29
25.8959,AUTO,-24.5982,0.0000,0.0000,-0.0037,-0.0086,0.0000,0.0000,0.0996,21.00,4.25
25.9011,AUTO,-24.5982,0.0000,0.0000,-0.0042,-0.0086,0.0000,0.0000,0.1044,21.00,4.36
25.9066,AUTO,-24.5982,0.0000,0.0000,-0.0048,-0.0086,0.0000,0.0000,0.1059,21.00,4.68
25.9113,AUTO,-24.5982,0.0000,0.0000,-0.0054,-0.0086,0.0000,0.0000,0.1125,21.00,4.28
25.9164,AUTO,-24.5982,0.0000,0.0000,-0.0060,-0.0086,0.0000,0.0000,0.1169,21.00,4.23
25.9215,AUTO,-24.5982,0.0000,0.0000,-0.0066,-0.0086,0.0000,0.0000,0.1191,21.00,4.19
25.9266,AUTO,-24.5982,0.0000,0.0000,-0.0071,-0.0086,0.0000,0.0000,0.1222,21.00,4.11
25.9317,AUTO,-24.5982,0.0000,0.0000,-0.0077,-0.0086,0.0000,0.0000,0.1255,21.00,4.15
25.9370,AUTO,-24.5982,0.0000,0.0000,-0.0083,-0.0086,0.0000,0.0000,0.1292,21.00,4.31
25.9421,AUTO,-24.5982,0.0000,0.0000,-0.0089,-0.0086,0.0000,0.0000,0.1317,21.00,4.25
25.9473,AUTO,-24.5982,0.0000,0.0000,-0.0094,-0.0086,0.0000,0.0000,0.1284,21.00,4.21
25.9532,AUTO,-24.5982,0.0000,0.0000,-0.0100,-0.0086,0.0000,0.0000,0.1274,21.00,4.98
25.9582,AUTO,-24.5982,0.0000,0.0000,-0.0106,-0.0086,0.0000,0.0000,0.1293,21.00,4.93
25.9633,AUTO,-24.5983,-0.0117,0.0000,-0.0108,-0.0036,0.0000,0.0000,0.1304,21.00,4.85
25.9683,AUTO,-24.5985,-0.0189,0.0000,-0.0109,-0.0005,0.0000,0.0000,0.1299,21.00,4.76
25.9736,AUTO,-24.5988,-0.0351,0.0000,-0.0104,0.0064,0.0000,0.0000,0.1320,21.00,4.90
25.9788,AUTO,-24.5988,-0.0215,0.0000,-0.0104,0.0008,0.0000,0.0000,0.1363,21.00,4.99
25.9838,AUTO,-24.5988,-0.0132,0.0000,-0.0106,-0.0027,0.0000,0.0000,0.1418,21.00,4.84
25.9890,AUTO,-24.5988,-0.0081,0.0000,-0.0109,-0.0048,0.0000,0.0000,0.1452,21.00,4.82
25.9962,AUTO,-24.5988,-0.0050,0.0000,-0.0113,-0.0061,0.0000,0.0000,0.1491,21.00,6.89
26.0025,AUTO,-24.5988,-0.0031,0.0000,-0.0118,-0.0069,0.0000,0.0000,0.1633,21.00,6.09
26.0080,AUTO,-24.5988,-0.0019,0.0000,-0.0123,-0.0074,0.0000,0.0000,0.1790,21.00,5.36
26.0131,AUTO,-24.5988,-0.0012,0.0000,-0.0128,-0.0077,0.0000,0.0000,0.1955,21.00,5.09
26.0183,AUTO,-24.5988,-0.0007,0.0000,-0.0133,-0.0079,0.0000,0.0000,0.2110,21.00,5.07
26.0235,AUTO,-24.5988,-0.0004,0.0000,-0.0138,-0.0080,0.0000,0.0000,0.2288,21.00,5.12
26.0286,AUTO,-24.5988,-0.0003,0.0000,-0.0144,-0.0081,0.0000,0.0000,0.2479,21.00,5.01
26.0337,AUTO,-24.5988,-0.0002,0.0000,-0.0149,-0.0081,0.0000,0.0000,0.2623,21.00,5.06
26.0389,AUTO,-24.5988,-0.0001,0.0000,-0.0155,-0.0081,0.0000,0.0000,0.2738,21.00,5.07
26.0440,AUTO,-24.5988,-0.0001,0.0000,-0.0160,-0.0081,0.0000,0.0000,0.2774,21.00,5.01
26.0492,AUTO,-24.5988,-0.0000,0.0000,-0.0165,-0.0082,0.0000,0.0000,0.2821,21.00,5.17
26.0545,AUTO,-24.5988,-0.0000,0.0000,-0.0171,-0.0082,0.0000,0.0000,0.2846,21.00,5.14
26.0596,AUTO,-24.5988,-0.0000,0.0000,-0.0176,-0.0082,0.0000,0.0000,0.2865,21.00,5.04
26.0647,AUTO,-24.5988,-0.0000,0.0000,-0.0182,-0.0082,0.0000,0.0000,0.2947,21.00,5.02
26.0698,AUTO,-24.5988,-0.0000,0.0000,-0.0187,-0.0082,0.0000,0.0000,0.2971,21.00,5.05
26.0750,AUTO,-24.5988,-0.0000,0.0000,-0.0193,-0.0082,0.0000,0.0000,0.2993,21.00,5.07
26.0801,AUTO,-24.5988,-0.0000,0.0000,-0.0198,-0.0082,0.0000,0.0000,0.2939,21.00,5.06
26.0858,AUTO,-24.5988,-0.0000,0.0000,-0.0204,-0.0082,0.0000,0.0000,0.2886,21.00,5.58
26.0910,AUTO,-24.5988,-0.0000,0.0000,-0.0209,-0.0082,0.0000,0.0000,0.2855,21.00,5.10
26.0962,AUTO,-24.5988,-0.0000,0.0000,-0.0215,-0.0082,0.0000,0.0000,0.2857,21.00,5.09
26.1012,AUTO,-24.5988,-0.0000,0.0000,-0.0220,-0.0082,0.0000,0.0000,0.2790,21.00,4.98
26.1065,AUTO,-24.5988,-0.0000,0.0000,-0.0226,-0.0082,0.0000,0.0000,0.2750,21.00,5.05
26.1111,AUTO,-24.5988,-0.0000,0.0000,-0.0231,-0.0082,0.0000,0.0000,0.2754,21.00,4.60
26.1162,AUTO,-24.5988,-0.0000,0.0000,-0.0237,-0.0082,0.0000,0.0000,0.2816,21.00,4.49
26.1212,AUTO,-24.5988,-0.0000,0.0000,-0.0242,-0.0082,0.0000,0.0000,0.2890,21.00,4.44
26.1268,AUTO,-24.5988,-0.0000,0.0000,-0.0248,-0.0082,0.0000,0.0000,0.2974,21.00,4.90
26.1318,AUTO,-24.5988,-0.0000,0.0000,-0.0253,-0.0082,0.0000,0.0000,0.3052,21.00,4.68
26.1367,AUTO,-24.5988,-0.0000,0.0000,-0.0258,-0.0082,0.0000,0.0000,0.3134,21.00,4.49
26.1419,AUTO,-24.5988,-0.0000,0.0000,-0.0264,-0.0082,0.0000,0.0000,0.3215,21.00,4.54
26.1472,AUTO,-24.5988,-0.0000,0.0000,-0.0269,-0.0082,0.0000,0.0000,0.3282,21.00,4.67
26.1528,AUTO,-24.5988,-0.0000,0.0000,-0.0275,-0.0082,0.0000,0.0000,0.3335,21.00,5.10
26.1569,AUTO,-24.5988,-0.0000,0.0000,-0.0280,-0.0082,0.0000,0.0000,0.3375,21.00,4.06
26.1625,AUTO,-24.5988,-0.0000,0.0000,-0.0286,-0.0082,0.0000,0.0000,0.3455,21.00,4.57
26.1674,AUTO,-24.5988,-0.0000,0.0000,-0.0291,-0.0082,0.0000,0.0000,0.3521,21.00,4.31
26.1723,AUTO,-24.5988,-0.0000,0.0000,-0.0297,-0.0082,0.0000,0.0000,0.3622,21.00,4.07
26.1773,AUTO,-24.5988,-0.0000,0.0000,-0.0302,-0.0082,0.0000,0.0000,0.3714,21.00,3.99
26.1833,AUTO,-24.5988,-0.0000,0.0000,-0.0308,-0.0082,0.0000,0.0000,0.3808,21.00,4.93
26.1876,AUTO,-24.5988,-0.0000,0.0000,-0.0313,-0.0082,0.0000,0.0000,0.3843,21.00,4.08
26.1927,AUTO,-24.5988,-0.0000,0.0000,-0.0319,-0.0082,0.0000,0.0000,0.3854,21.00,4.04
26.1977,AUTO,-24.5988,-0.0000,0.0000,-0.0324,-0.0082,0.0000,0.0000,0.3843,21.00,3.99
26.2036,AUTO,-24.5988,-0.0000,0.0000,-0.0330,-0.0082,0.0000,0.0000,0.3868,21.00,4.71
26.2080,AUTO,-24.5988,-0.0000,0.0000,-0.0335,-0.0082,0.0000,0.0000,0.3898,21.00,4.02
26.2132,AUTO,-24.5988,-0.0000,0.0000,-0.0340,-0.0082,0.0000,0.0000,0.3904,21.00,4.07
26.2183,AUTO,-24.5988,-0.0000,0.0000,-0.0346,-0.0082,0.0000,0.0000,0.3872,21.00,4.04
26.2237,AUTO,-24.5988,-0.0000,0.0000,-0.0351,-0.0082,0.0000,0.0000,0.3908,21.00,4.38
26.2285,AUTO,-24.5988,-0.0000,0.0000,-0.0357,-0.0082,0.0000,0.0000,0.3928,21.00,4.01
26.2336,AUTO,-24.5988,-0.0000,0.0000,-0.0362,-0.0082,0.0000,0.0000,0.3948,21.00,4.00
26.2387,AUTO,-24.5988,-0.0000,0.0000,-0.0368,-0.0082,0.0000,0.0000,0.3932,21.00,4.04
26.2438,AUTO,-24.5988,-0.0000,0.0000,-0.0373,-0.0082,0.0000,0.0000,0.3911,21.00,3.97
26.2489,AUTO,-24.5988,-0.0000,0.0000,-0.0379,-0.0082,0.0000,0.0000,0.3892,21.00,3.98
26.2540,AUTO,-24.5988,-0.0000,0.0000,-0.0384,-0.0082,0.0000,0.0000,0.3882,21.00,3.96
26.2591,AUTO,-24.5988,-0.0000,0.0000,-0.0390,-0.0082,0.0000,0.0000,0.3868,21.00,3.99
26.2642,AUTO,-24.5988,-0.0000,0.0000,-0.0395,-0.0082,0.0000,0.0000,0.3812,21.00,3.94
26.2693,AUTO,-24.5988,-0.0000,0.0000,-0.0401,-0.0082,0.0000,0.0000,0.3761,21.00,3.96
26.2744,AUTO,-24.5988,-0.0000,0.0000,-0.0406,-0.0082,0.0000,0.0000,0.3718,21.00,3.97
26.2796,AUTO,-24.5988,-0.0000,0.0000,-0.0412,-0.0082,0.0000,0.0000,0.3693,21.00,3.98
26.2846,AUTO,-24.5988,-0.0000,0.0000,-0.0417,-0.0082,0.0000,0.0000,0.3634,21.00,3.94
26.2899,AUTO,-24.5988,-0.0000,0.0000,-0.0423,-0.0082,0.0000,0.0000,0.3605,21.00,4.15
26.2951,AUTO,-24.5988,-0.0000,0.0000,-0.0428,-0.0082,0.0000,0.0000,0.3536,21.00,4.20
26.3000,AUTO,-24.5988,-0.0000,0.0000,-0.0433,-0.0082,0.0000,0.0000,0.3482,21.00,4.00
26.3052,AUTO,-24.5988,-0.0000,0.0000,-0.0439,-0.0082,0.0000,0.0000,0.3423,21.00,4.09
26.3103,AUTO,-24.5988,-0.0000,0.0000,-0.0444,-0.0082,0.0000,0.0000,0.3341,21.00,4.03
26.3154,AUTO,-24.5988,-0.0000,0.0000,-0.0450,-0.0082,0.0000,0.0000,0.3313,21.00,4.06
26.3206,AUTO,-24.5988,-0.0000,0.0000,-0.0455,-0.0082,0.0000,0.0000,0.3308,21.00,4.06
26.3256,AUTO,-24.5988,-0.0000,0.0000,-0.0461,-0.0082,0.0000,0.0000,0.3348,21.00,4.05
26.3307,AUTO,-24.5988,-0.0000,0.0000,-0.0466,-0.0082,0.0000,0.0000,0.3395,21.00,3.98
26.3358,AUTO,-24.5988,-0.0000,0.0000,-0.0472,-0.0082,0.0000,0.0000,0.3424,21.00,3.96
26.3409,AUTO,-24.5988,-0.0000,0.0000,-0.0477,-0.0082,0.0000,0.0000,0.3475,21.00,3.95
26.3461,AUTO,-24.5988,-0.0000,0.0000,-0.0483,-0.0082,0.0000,0.0000,0.3515,21.00,4.03
26.3514,AUTO,-24.5988,-0.0000,0.0000,-0.0488,-0.0082,0.0000,0.0000,0.3531,21.00,4.20
26.3568,AUTO,-24.5988,-0.0000,0.0000,-0.0494,-0.0082,0.0000,0.0000,0.3551,21.00,4.51
26.3615,AUTO,-24.5988,-0.0000,0.0000,-0.0499,-0.0082,0.0000,0.0000,0.3574,21.00,4.08
26.3665,AUTO,-24.5988,-0.0000,0.0000,-0.0505,-0.0082,0.0000,0.0000,0.3598,21.00,3.95
26.3716,AUTO,-24.5988,-0.0000,0.0000,-0.0510,-0.0082,0.0000,0.0000,0.3592,21.00,3.97
26.3767,AUTO,-24.5988,-0.0000,0.0000,-0.0516,-0.0082,0.0000,0.0000,0.3596,21.00,3.93
26.3818,AUTO,-24.5988,-0.0000,0.0000,-0.0521,-0.0082,0.0000,0.0000,0.3596,21.00,3.97
26.3869,AUTO,-24.5988,-0.0000,0.0000,-0.0526,-0.0082,0.0000,0.0000,0.3573,21.00,3.91
26.3921,AUTO,-24.5988,-0.0000,0.0000,-0.0532,-0.0082,0.0000,0.0000,0.3547,21.00,3.97
26.3971,AUTO,-24.5988,-0.0000,0.0000,-0.0537,-0.0082,0.0000,0.0000,0.3461,21.00,3.91
26.4022,AUTO,-24.5988,-0.0000,0.0000,-0.0543,-0.0082,0.0000,0.0000,0.3356,21.00,3.92
26.4074,AUTO,-24.5988,-0.0000,0.0000,-0.0548,-0.0082,0.0000,0.0000,0.3270,21.00,4.03
26.4125,AUTO,-24.5988,-0.0000,0.0000,-0.0554,-0.0082,0.0000,0.0000,0.3185,21.00,4.01
26.4178,AUTO,-24.5988,-0.0000,0.0000,-0.0559,-0.0082,0.0000,0.0000,0.3026,21.00,4.12
26.4228,AUTO,-24.5988,-0.0000,0.0000,-0.0565,-0.0082,0.0000,0.0000,0.2863,21.00,4.01
