t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
18.1790,AUTO,-27.9416,-0.1486,0.0000,-0.0895,0.0085,0.0000,0.0000,-0.1144,21.00,4.20
18.1842,AUTO,-27.9423,-0.1499,0.0000,-0.0888,0.0096,0.0000,0.0000,-0.1325,21.00,4.19
18.1899,AUTO,-27.9432,-0.1624,0.0000,-0.0878,0.0155,0.0000,0.0000,-0.1450,21.00,4.83
18.1943,AUTO,-27.9440,-0.1584,0.0000,-0.0868,0.0144,0.0000,0.0000,-0.1550,21.00,4.04
18.1997,AUTO,-27.9446,-0.1442,0.0000,-0.0862,0.0090,0.0000,0.0000,-0.1620,21.00,4.31
18.2046,AUTO,-27.9449,-0.1120,0.0000,-0.0865,-0.0042,0.0000,0.0000,-0.1647,21.00,4.12
18.2096,AUTO,-27.9452,-0.0923,0.0000,-0.0873,-0.0122,0.0000,0.0000,-0.1637,21.00,3.98
18.2147,AUTO,-27.9461,-0.1270,0.0000,-0.0871,0.0029,0.0000,0.0000,-0.1514,21.00,3.98
18.2198,AUTO,-27.9470,-0.1484,0.0000,-0.0863,0.0125,0.0000,0.0000,-0.1266,21.00,4.01
18.2249,AUTO,-27.9478,-0.1498,0.0000,-0.0854,0.0136,0.0000,0.0000,-0.0943,21.00,3.97
18.2300,AUTO,-27.9487,-0.1624,0.0000,-0.0841,0.0195,0.0000,0.0000,-0.0617,21.00,3.97
18.2351,AUTO,-27.9493,-0.1466,0.0000,-0.0832,0.0134,0.0000,0.0000,-0.0269,21.00,3.98
18.2402,AUTO,-27.9501,-0.1487,0.0000,-0.0822,0.0149,0.0000,0.0000,0.0076,21.00,3.92
18.2454,AUTO,-27.9510,-0.1617,0.0000,-0.0808,0.0209,0.0000,0.0000,0.0467,21.00,4.04
18.2504,AUTO,-27.9516,-0.1462,0.0000,-0.0798,0.0149,0.0000,0.0000,0.0916,21.00,3.98
18.2555,AUTO,-27.9523,-0.1485,0.0000,-0.0787,0.0164,0.0000,0.0000,0.1422,21.00,3.99
18.2606,AUTO,-27.9531,-0.1498,0.0000,-0.0775,0.0176,0.0000,0.0000,0.1955,21.00,3.97
18.2657,AUTO,-27.9539,-0.1507,0.0000,-0.0763,0.0185,0.0000,0.0000,0.2418,21.00,3.95
18.2708,AUTO,-27.9546,-0.1512,0.0000,-0.0750,0.0192,0.0000,0.0000,0.2801,21.00,3.95
18.2760,AUTO,-27.9554,-0.1515,0.0000,-0.0736,0.0199,0.0000,0.0000,0.3159,21.00,4.06
18.2811,AUTO,-27.9561,-0.1517,0.0000,-0.0723,0.0206,0.0000,0.0000,0.3497,21.00,3.99
18.2862,AUTO,-27.9571,-0.1635,0.0000,-0.0705,0.0262,0.0000,0.0000,0.3852,21.00,3.96
18.2913,AUTO,-27.9572,-0.1122,0.0000,-0.0702,0.0049,0.0000,0.0000,0.4175,21.00,4.00
18.2964,AUTO,-27.9572,-0.0689,0.0000,-0.0711,-0.0131,0.0000,0.0000,0.4433,21.00,3.99
18.3015,AUTO,-27.9572,-0.0423,0.0000,-0.0727,-0.0242,0.0000,0.0000,0.4522,21.00,3.95
18.3066,AUTO,-27.9572,-0.0260,0.0000,-0.0748,-0.0310,0.0000,0.0000,0.4538,21.00,3.94
18.3117,AUTO,-27.9572,-0.0160,0.0000,-0.0771,-0.0352,0.0000,0.0000,0.4575,21.00,3.98
18.3168,AUTO,-27.9572,-0.0098,0.0000,-0.0796,-0.0377,0.0000,0.0000,0.4657,21.00,3.97
18.3219,AUTO,-27.9574,-0.0177,0.0000,-0.0819,-0.0343,0.0000,0.0000,0.4651,21.00,3.95
18.3270,AUTO,-27.9584,-0.0930,0.0000,-0.0821,-0.0022,0.0000,0.0000,0.4512,21.00,3.97
18.3321,AUTO,-27.9592,-0.1158,0.0000,-0.0816,0.0079,0.0000,0.0000,0.4272,21.00,3.97
18.3372,AUTO,-27.9599,-0.1298,0.0000,-0.0806,0.0142,0.0000,0.0000,0.4030,21.00,3.97
18.3424,AUTO,-27.9609,-0.1501,0.0000,-0.0790,0.0234,0.0000,0.0000,0.3854,21.00,3.98
18.3474,AUTO,-27.9616,-0.1508,0.0000,-0.0774,0.0242,0.0000,0.0000,0.3731,21.00,3.94
18.3527,AUTO,-27.9622,-0.1395,0.0000,-0.0761,0.0200,0.0000,0.0000,0.3617,21.00,4.06
18.3579,AUTO,-27.9631,-0.1561,0.0000,-0.0742,0.0275,0.0000,0.0000,0.3471,21.00,4.20
18.3629,AUTO,-27.9639,-0.1545,0.0000,-0.0724,0.0274,0.0000,0.0000,0.3322,21.00,4.04
18.3679,AUTO,-27.9645,-0.1418,0.0000,-0.0709,0.0226,0.0000,0.0000,0.3212,21.00,3.97
18.3732,AUTO,-27.9647,-0.0988,0.0000,-0.0706,0.0048,0.0000,0.0000,0.3143,21.00,4.12
18.3781,AUTO,-27.9647,-0.0607,0.0000,-0.0713,-0.0111,0.0000,0.0000,0.3208,21.00,3.98
18.3832,AUTO,-27.9647,-0.0373,0.0000,-0.0727,-0.0208,0.0000,0.0000,0.3359,21.00,3.96
18.3883,AUTO,-27.9647,-0.0229,0.0000,-0.0745,-0.0268,0.0000,0.0000,0.3500,21.00,3.94
18.3934,AUTO,-27.9647,-0.0141,0.0000,-0.0765,-0.0305,0.0000,0.0000,0.3616,21.00,3.95
18.3985,AUTO,-27.9647,-0.0086,0.0000,-0.0787,-0.0327,0.0000,0.0000,0.3795,21.00,3.97
18.4036,AUTO,-27.9647,-0.0053,0.0000,-0.0810,-0.0341,0.0000,0.0000,0.4072,21.00,3.95
18.4091,AUTO,-27.9648,-0.0150,0.0000,-0.0830,-0.0300,0.0000,0.0000,0.4364,21.00,4.37
18.4140,AUTO,-27.9660,-0.1030,0.0000,-0.0825,0.0076,0.0000,0.0000,0.4654,21.00,4.07
18.4190,AUTO,-27.9668,-0.1219,0.0000,-0.0814,0.0160,0.0000,0.0000,0.4950,21.00,3.98
18.4241,AUTO,-27.9675,-0.1335,0.0000,-0.0843,-0.0427,0.5301,0.0396,0.5301,21.00,4.02
18.4292,AUTO,-27.9685,-0.1524,0.0000,-0.0867,-0.0368,0.5753,0.0418,0.5753,21.00,4.00
18.4343,AUTO,-27.9692,-0.1522,0.0000,-0.0894,-0.0396,0.6228,0.0443,0.6228,21.00,3.95
18.4397,AUTO,-27.9700,-0.1521,0.0000,-0.0922,-0.0420,0.6559,0.0463,0.6559,21.00,4.30
18.4460,AUTO,-27.9707,-0.1521,0.0000,-0.0952,-0.0445,0.6800,0.0482,0.6800,21.00,5.40
18.4517,AUTO,-27.9713,-0.1403,0.0000,-0.0987,-0.0525,0.6962,0.0501,0.6962,21.00,5.64
18.4572,AUTO,-27.9721,-0.1448,0.0000,-0.1022,-0.0525,0.7196,0.0517,0.7196,21.00,5.35
18.4617,AUTO,-27.9729,-0.1476,0.0000,-0.1057,-0.0521,0.7454,0.0528,0.7454,21.00,4.44
18.4668,AUTO,-27.9736,-0.1493,0.0000,-0.1091,-0.0511,0.7706,0.0535,0.7706,21.00,4.46
18.4722,AUTO,-27.9745,-0.1621,0.0000,-0.1121,-0.0453,0.7781,0.0538,0.7781,21.00,4.68
18.4780,AUTO,-27.9753,-0.1582,0.0000,-0.1153,-0.0470,0.7726,0.0539,0.7726,21.00,5.28
18.4840,AUTO,-27.9759,-0.1441,0.0000,-0.1189,-0.0543,0.7575,0.0544,0.7575,21.00,5.95
18.4898,AUTO,-27.9767,-0.1471,0.0000,-0.1225,-0.0539,0.7445,0.0547,0.7445,21.00,5.29
18.4955,AUTO,-27.9773,-0.1373,0.0000,-0.1264,-0.0578,0.7370,0.0546,0.7370,21.00,5.60
18.5000,AUTO,-27.9780,-0.1430,0.0000,-0.1300,-0.0544,0.7221,0.0541,0.7221,21.00,4.41
18.5049,AUTO,-27.9788,-0.1464,0.0000,-0.1335,-0.0520,0.7067,0.0536,0.7067,21.00,4.21
18.5106,AUTO,-27.9797,-0.1603,0.0000,-0.1367,-0.0469,0.6892,0.0538,0.6892,21.00,4.77
18.5153,AUTO,-27.9805,-0.1571,0.0000,-0.1400,-0.0506,0.6749,0.0547,0.6749,21.00,4.34
18.5204,AUTO,-27.9812,-0.1551,0.0000,-0.1436,-0.0531,0.6602,0.0553,0.6602,21.00,4.33
18.5255,AUTO,-27.9821,-0.1657,0.0000,-0.1469,-0.0490,0.6426,0.0553,0.6426,21.00,4.28
18.5306,AUTO,-27.9827,-0.1487,0.0000,-0.1505,-0.0539,0.6257,0.0542,0.6257,21.00,4.26
18.5357,AUTO,-27.9835,-0.1499,0.0000,-0.1539,-0.0510,0.6168,0.0532,0.6168,21.00,4.30
18.5411,AUTO,-27.9843,-0.1507,0.0000,-0.1572,-0.0497,0.6149,0.0530,0.6149,21.00,4.42
18.5459,AUTO,-27.9852,-0.1630,0.0000,-0.1602,-0.0444,0.6201,0.0533,0.6201,21.00,4.17
18.5510,AUTO,-27.9858,-0.1470,0.0000,-0.1635,-0.0497,0.6252,0.0530,0.6252,21.00,4.14
18.5566,AUTO,-27.9865,-0.1489,0.0000,-0.1666,-0.0459,0.6213,0.0519,0.6213,21.00,4.62
18.5620,AUTO,-27.9875,-0.1618,0.0000,-0.1689,-0.0347,0.6163,0.0495,0.6163,21.00,4.87
18.5665,AUTO,-27.9882,-0.1580,0.0000,-0.1710,-0.0313,0.6176,0.0477,0.6176,21.00,4.20
18.5717,AUTO,-27.9888,-0.1440,0.0000,-0.1733,-0.0340,0.6270,0.0467,0.6270,21.00,4.33
18.5767,AUTO,-27.9894,-0.1353,0.0000,-0.1757,-0.0361,0.6448,0.0467,0.6448,21.00,4.18
18.5818,AUTO,-27.9905,-0.1652,0.0000,-0.1769,-0.0186,0.6607,0.0452,0.6607,21.00,4.19
18.5870,AUTO,-27.9911,-0.1484,0.0000,-0.1784,-0.0214,0.6708,0.0438,0.6708,21.00,4.25
18.5921,AUTO,-27.9920,-0.1615,0.0000,-0.1794,-0.0152,0.6824,0.0440,0.6824,21.00,4.22
18.5971,AUTO,-27.9928,-0.1578,0.0000,-0.1807,-0.0200,0.6978,0.0461,0.6978,21.00,4.18
18.6022,AUTO,-27.9935,-0.1556,0.0000,-0.1825,-0.0266,0.7208,0.0492,0.7208,21.00,4.18
18.6082,AUTO,-27.9943,-0.1542,0.0000,-0.1846,-0.0319,0.7387,0.0519,0.7387,21.00,5.00
18.6126,AUTO,-27.9951,-0.1534,0.0000,-0.1869,-0.0337,0.7504,0.0531,0.7504,21.00,4.33
18.6177,AUTO,-27.9957,-0.1411,0.0000,-0.1895,-0.0386,0.7566,0.0533,0.7566,21.00,4.23
18.6227,AUTO,-27.9964,-0.1453,0.0000,-0.1920,-0.0382,0.7647,0.0543,0.7647,21.00,4.20
18.6278,AUTO,-27.9973,-0.1596,0.0000,-0.1943,-0.0341,0.7736,0.0556,0.7736,21.00,4.18
18.6329,AUTO,-27.9981,-0.1567,0.0000,-0.1968,-0.0372,0.7787,0.0568,0.7787,21.00,4.14
18.6380,AUTO,-27.9990,-0.1666,0.0000,-0.1989,-0.0311,0.7788,0.0562,0.7788,21.00,4.14
18.6431,AUTO,-27.9998,-0.1610,0.0000,-0.2009,-0.0296,0.7716,0.0546,0.7716,21.00,4.15
18.6482,AUTO,-28.0005,-0.1575,0.0000,-0.2027,-0.0268,0.7563,0.0527,0.7563,21.00,4.16
18.6534,AUTO,-28.0011,-0.1437,0.0000,-0.2048,-0.0324,0.7436,0.0525,0.7436,21.00,4.22
18.6585,AUTO,-28.0019,-0.1469,0.0000,-0.2071,-0.0342,0.7312,0.0539,0.7312,21.00,4.15
18.6642,AUTO,-28.0028,-0.1606,0.0000,-0.2092,-0.0319,0.7215,0.0554,0.7215,21.00,4.78
18.6689,AUTO,-28.0036,-0.1573,0.0000,-0.2115,-0.0334,0.7102,0.0554,0.7102,21.00,4.38
18.6740,AUTO,-28.0049,-0.2022,0.0000,-0.2123,-0.0127,0.6909,0.0545,0.6909,21.00,4.31
18.6794,AUTO,-28.0058,-0.1945,0.0000,-0.2132,-0.0124,0.6681,0.0528,0.6681,21.00,4.61
18.6847,AUTO,-28.0065,-0.1664,0.0000,-0.2148,-0.0241,0.6435,0.0524,0.6435,21.00,4.72
18.6893,AUTO,-28.0071,-0.1491,0.0000,-0.2169,-0.0317,0.6211,0.0523,0.6211,21.00,4.25
18.6949,AUTO,-28.0075,-0.1268,0.0000,-0.2194,-0.0368,0.6058,0.0503,0.6058,21.00,4.71
18.6996,AUTO,-28.0081,-0.1248,0.0000,-0.2215,-0.0327,0.5884,0.0480,0.5884,21.00,4.25
18.7046,AUTO,-28.0096,-0.1939,0.0000,-0.2216,-0.0011,0.5724,0.0469,0.5724,21.00,4.15
18.7093,AUTO,-28.0107,-0.2012,0.0000,-0.2216,-0.0001,0.5576,0.0478,0.5576,21.00,3.78
18.7148,AUTO,-28.0115,-0.1822,0.0000,-0.2223,-0.0106,0.5479,0.0489,0.5479,21.00,4.17
18.7199,AUTO,-28.0128,-0.2175,0.0000,-0.2220,0.0052,0.5370,0.0486,0.5370,21.00,4.12
18.7251,AUTO,-28.0141,-0.2274,0.0000,-0.2210,0.0147,0.5349,0.0466,0.5349,21.00,4.20
18.7301,AUTO,-28.0150,-0.2100,0.0000,-0.2201,0.0132,0.5315,0.0444,0.5315,21.00,4.14
18.7352,AUTO,-28.0165,-0.2463,0.0000,-0.2179,0.0334,0.5336,0.0427,0.5336,21.00,4.14
18.7403,AUTO,-28.0172,-0.2099,0.0000,-0.2164,0.0216,0.5324,0.0414,0.5324,21.00,4.13
18.7455,AUTO,-28.0179,-0.1758,0.0000,-0.2157,0.0110,0.5366,0.0402,0.5366,21.00,4.17
18.7506,AUTO,-28.0186,-0.1666,0.0000,-0.2149,0.0114,0.5406,0.0387,0.5406,21.00,4.17
18.7557,AUTO,-28.0191,-0.1375,0.0000,-0.2148,0.0019,0.5473,0.0379,0.5473,21.00,4.16
18.7608,AUTO,-28.0197,-0.1314,0.0000,-0.2150,-0.0029,0.5461,0.0390,0.5461,21.00,4.19
18.7659,AUTO,-28.0204,-0.1393,0.0000,-0.2154,-0.0054,0.5561,0.0420,0.5561,21.00,4.14
18.7710,AUTO,-28.0212,-0.1442,0.0000,-0.2159,-0.0078,0.5691,0.0444,0.5691,21.00,4.15
18.7761,AUTO,-28.0221,-0.1590,0.0000,-0.2161,-0.0029,0.5888,0.0457,0.5888,21.00,4.15
18.7812,AUTO,-28.0227,-0.1445,0.0000,-0.2165,-0.0067,0.6060,0.0453,0.6060,21.00,4.15
18.7863,AUTO,-28.0235,-0.1474,0.0000,-0.2167,-0.0018,0.6088,0.0441,0.6088,21.00,4.13
18.7914,AUTO,-28.0244,-0.1609,0.0000,-0.2160,0.0090,0.6068,0.0421,0.6068,21.00,4.11
18.7966,AUTO,-28.0253,-0.1692,0.0000,-0.2149,0.0165,0.6030,0.0405,0.6030,21.00,4.19
18.8016,AUTO,-28.0262,-0.1743,0.0000,-0.2134,0.0225,0.5994,0.0391,0.5994,21.00,4.11
18.8067,AUTO,-28.0271,-0.1774,0.0000,-0.2117,0.0255,0.5999,0.0386,0.5999,21.00,4.12
18.8118,AUTO,-28.0279,-0.1676,0.0000,-0.2101,0.0239,0.5972,0.0377,0.5972,21.00,4.11
18.8170,AUTO,-28.0286,-0.1616,0.0000,-0.2088,0.0204,0.5971,0.0384,0.5971,21.00,4.15
18.8221,AUTO,-28.0294,-0.1579,0.0000,-0.2077,0.0156,0.5961,0.0400,0.5961,21.00,4.14
18.8272,AUTO,-28.0303,-0.1673,0.0000,-0.2068,0.0135,0.5970,0.0429,0.5970,21.00,4.15
18.8323,AUTO,-28.0309,-0.1497,0.0000,-0.2067,0.0018,0.5979,0.0450,0.5979,21.00,4.13
18.8374,AUTO,-28.0317,-0.1506,0.0000,-0.2064,0.0050,0.5843,0.0438,0.5843,21.00,4.14
18.8425,AUTO,-28.0324,-0.1511,0.0000,-0.2056,0.0110,0.5661,0.0411,0.5661,21.00,4.13
18.8477,AUTO,-28.0332,-0.1515,0.0000,-0.2045,0.0170,0.5443,0.0383,0.5443,21.00,4.16
18.8528,AUTO,-28.0340,-0.1517,0.0000,-0.2031,0.0208,0.5259,0.0365,0.5259,21.00,4.16
18.8578,AUTO,-28.0347,-0.1518,0.0000,-0.2013,0.0271,0.5131,0.0338,0.5131,21.00,4.11
18.8630,AUTO,-28.0355,-0.1519,0.0000,-0.1960,0.0790,0.0000,0.0000,0.4996,21.00,4.14
18.8681,AUTO,-28.0362,-0.1519,0.0000,-0.1907,0.0796,0.0000,0.0000,0.4838,21.00,4.16
18.8733,AUTO,-28.0370,-0.1520,0.0000,-0.1853,0.0802,0.0000,0.0000,0.4624,21.00,4.27
18.8783,AUTO,-28.0376,-0.1402,0.0000,-0.1802,0.0758,0.0000,0.0000,0.4378,21.00,4.17
18.8834,AUTO,-28.0384,-0.1448,0.0000,-0.1750,0.0782,0.0000,0.0000,0.4245,21.00,4.14
18.8886,AUTO,-28.0391,-0.1476,0.0000,-0.1697,0.0799,0.0000,0.0000,0.4203,21.00,4.20
18.8936,AUTO,-28.0399,-0.1493,0.0000,-0.1642,0.0812,0.0000,0.0000,0.4108,21.00,4.15
18.8987,AUTO,-28.0407,-0.1503,0.0000,-0.1587,0.0822,0.0000,0.0000,0.3913,21.00,4.16
18.9056,AUTO,-28.0414,-0.1510,0.0000,-0.1532,0.0830,0.0000,0.0000,0.3764,21.00,5.90
18.9116,AUTO,-28.0423,-0.1631,0.0000,-0.1472,0.0888,0.0000,0.0000,0.3715,21.00,5.88
18.9176,AUTO,-28.0429,-0.1471,0.0000,-0.1417,0.0825,0.0000,0.0000,0.3668,21.00,5.91
18.9235,AUTO,-28.0435,-0.1373,0.0000,-0.1364,0.0789,0.0000,0.0000,0.3669,21.00,5.82
18.9294,AUTO,-28.0443,-0.1429,0.0000,-0.1310,0.0818,0.0000,0.0000,0.3597,21.00,5.90
18.9354,AUTO,-28.0451,-0.1464,0.0000,-0.1253,0.0838,0.0000,0.0000,0.3588,21.00,5.84
18.9413,AUTO,-28.0458,-0.1486,0.0000,-0.1196,0.0853,0.0000,0.0000,0.3656,21.00,5.86
18.9472,AUTO,-28.0466,-0.1499,0.0000,-0.1139,0.0864,0.0000,0.0000,0.3748,21.00,5.81
18.9534,AUTO,-28.0473,-0.1507,0.0000,-0.1080,0.0873,0.0000,0.0000,0.3831,21.00,6.07
18.9600,AUTO,-28.0481,-0.1512,0.0000,-0.1021,0.0881,0.0000,0.0000,0.3853,21.00,6.50
18.9660,AUTO,-28.0489,-0.1515,0.0000,-0.0962,0.0887,0.0000,0.0000,0.3789,21.00,5.98
18.9719,AUTO,-28.0495,-0.1400,0.0000,-0.0905,0.0844,0.0000,0.0000,0.3750,21.00,5.79
18.9778,AUTO,-28.0502,-0.1446,0.0000,-0.0847,0.0869,0.0000,0.0000,0.3729,21.00,5.77
18.9834,AUTO,-28.0510,-0.1475,0.0000,-0.0788,0.0886,0.0000,0.0000,0.3722,21.00,5.54
18.9890,AUTO,-28.0518,-0.1492,0.0000,-0.0728,0.0899,0.0000,0.0000,0.3653,21.00,5.55
18.9946,AUTO,-28.0525,-0.1503,0.0000,-0.0667,0.0909,0.0000,0.0000,0.3527,21.00,5.55
19.0002,AUTO,-28.0533,-0.1509,0.0000,-0.0606,0.0917,0.0000,0.0000,0.3401,21.00,5.49
19.0053,AUTO,-28.0542,-0.1631,0.0000,-0.0540,0.0975,0.0000,0.0000,0.3273,21.00,5.03
19.0103,AUTO,-28.0543,-0.1119,0.0000,-0.0489,0.0763,0.0000,0.0000,0.3105,21.00,4.92
19.0155,AUTO,-28.0543,-0.0687,0.0000,-0.0450,0.0583,0.0000,0.0000,0.2865,21.00,4.96
19.0206,AUTO,-28.0543,-0.0422,0.0000,-0.0419,0.0473,0.0000,0.0000,0.2576,21.00,4.98
19.0257,AUTO,-28.0543,-0.0259,0.0000,-0.0392,0.0405,0.0000,0.0000,0.2303,21.00,4.94
19.0309,AUTO,-28.0543,-0.0159,0.0000,-0.0367,0.0363,0.0000,0.0000,0.2092,21.00,4.94
19.0360,AUTO,-28.0543,-0.0098,0.0000,-0.0345,0.0338,0.0000,0.0000,0.1937,21.00,4.93
19.0412,AUTO,-28.0543,-0.0060,0.0000,-0.0323,0.0322,0.0000,0.0000,0.1778,21.00,4.98
19.0466,AUTO,-28.0543,-0.0037,0.0000,-0.0302,0.0312,0.0000,0.0000,0.1541,21.00,5.12
19.0517,AUTO,-28.0543,-0.0023,0.0000,-0.0282,0.0306,0.0000,0.0000,0.1300,21.00,4.97
19.0568,AUTO,-28.0543,-0.0014,0.0000,-0.0262,0.0303,0.0000,0.0000,0.1099,21.00,4.95
19.0619,AUTO,-28.0543,-0.0009,0.0000,-0.0241,0.0300,0.0000,0.0000,0.0952,21.00,4.96
19.0670,AUTO,-28.0543,-0.0005,0.0000,-0.0221,0.0299,0.0000,0.0000,0.0808,21.00,4.92
19.0723,AUTO,-28.0543,-0.0003,0.0000,-0.0202,0.0298,0.0000,0.0000,0.0649,21.00,5.07
19.0774,AUTO,-28.0543,-0.0002,0.0000,-0.0182,0.0298,0.0000,0.0000,0.0493,21.00,5.01
19.0824,AUTO,-28.0543,-0.0001,0.0000,-0.0162,0.0297,0.0000,0.0000,0.0337,21.00,4.95
19.0876,AUTO,-28.0543,-0.0001,0.0000,-0.0142,0.0297,0.0000,0.0000,0.0201,21.00,4.95
19.0930,AUTO,-28.0543,-0.0000,0.0000,-0.0122,0.0297,0.0000,0.0000,0.0182,21.00,5.29
19.0981,AUTO,-28.0543,-0.0000,0.0000,-0.0102,0.0297,0.0000,0.0000,0.0150,21.00,4.99
19.1029,AUTO,-28.0543,-0.0000,0.0000,-0.0082,0.0297,0.0000,0.0000,0.0114,21.00,4.66
19.1075,AUTO,-28.0543,-0.0000,0.0000,-0.0062,0.0297,0.0000,0.0000,0.0107,21.00,4.13
19.1127,AUTO,-28.0543,-0.0000,0.0000,-0.0042,0.0297,0.0000,0.0000,0.0068,21.00,4.15
19.1178,AUTO,-28.0543,-0.0000,0.0000,-0.0023,0.0297,0.0000,0.0000,0.0008,21.00,4.11
19.1230,AUTO,-28.0543,-0.0000,0.0000,-0.0003,0.0297,0.0000,0.0000,-0.0065,21.00,4.16
19.1281,AUTO,-28.0543,-0.0000,0.0000,0.0017,0.0297,0.0000,0.0000,-0.0174,21.00,4.16
19.1332,AUTO,-28.0543,-0.0000,0.0000,0.0037,0.0297,0.0000,0.0000,-0.0285,21.00,4.11
19.1383,AUTO,-28.0543,-0.0000,0.0000,0.0057,0.0297,0.0000,0.0000,-0.0420,21.00,4.14
19.1434,AUTO,-28.0543,-0.0000,0.0000,0.0077,0.0297,0.0000,0.0000,-0.0566,21.00,4.11
19.1486,AUTO,-28.0543,-0.0000,0.0000,0.0097,0.0297,0.0000,0.0000,-0.0683,21.00,4.13
19.1544,AUTO,-28.0543,-0.0000,0.0000,0.0116,0.0297,0.0000,0.0000,-0.0825,21.00,4.87
19.1595,AUTO,-28.0543,-0.0000,0.0000,0.0136,0.0297,0.0000,0.0000,-0.0998,21.00,4.78
19.1645,AUTO,-28.0542,0.0117,0.0000,0.0153,0.0247,0.0000,0.0000,-0.1190,21.00,4.71
19.1704,AUTO,-28.0540,0.0189,0.0000,0.0167,0.0216,0.0000,0.0000,-0.1398,21.00,5.42
19.1756,AUTO,-28.0537,0.0351,0.0000,0.0177,0.0146,0.0000,0.0000,-0.1602,21.00,5.09
19.1805,AUTO,-28.0537,0.0215,0.0000,0.0191,0.0203,0.0000,0.0000,-0.1777,21.00,4.82
19.1878,AUTO,-28.0537,0.0132,0.0000,0.0207,0.0237,0.0000,0.0000,-0.1970,21.00,7.04
19.1933,AUTO,-28.0537,0.0081,0.0000,0.0224,0.0259,0.0000,0.0000,-0.2246,21.00,5.42
19.1982,AUTO,-28.0537,0.0050,0.0000,0.0242,0.0272,0.0000,0.0000,-0.2461,21.00,4.82
19.2038,AUTO,-28.0537,0.0031,0.0000,0.0261,0.0280,0.0000,0.0000,-0.2658,21.00,5.24
19.2088,AUTO,-28.0537,0.0019,0.0000,0.0280,0.0285,0.0000,0.0000,-0.2834,21.00,4.95
19.2138,AUTO,-28.0537,0.0012,0.0000,0.0299,0.0288,0.0000,0.0000,-0.2993,21.00,4.77
19.2189,AUTO,-28.0537,0.0007,0.0000,0.0318,0.0289,0.0000,0.0000,-0.3166,21.00,4.76
19.2240,AUTO,-28.0537,0.0004,0.0000,0.0338,0.0291,0.0000,0.0000,-0.3346,21.00,4.77
19.2292,AUTO,-28.0537,0.0003,0.0000,0.0357,0.0291,0.0000,0.0000,-0.3484,21.00,4.76
19.2342,AUTO,-28.0537,0.0002,0.0000,0.0377,0.0292,0.0000,0.0000,-0.3579,21.00,4.72
19.2395,AUTO,-28.0537,0.0001,0.0000,0.0396,0.0292,0.0000,0.0000,-0.3688,21.00,4.79
19.2445,AUTO,-28.0537,0.0001,0.0000,0.0416,0.0292,0.0000,0.0000,-0.3756,21.00,4.70
19.2498,AUTO,-28.0537,0.0000,0.0000,0.0435,0.0292,0.0000,0.0000,-0.3830,21.00,4.84
19.2548,AUTO,-28.0537,0.0000,0.0000,0.0455,0.0292,0.0000,0.0000,-0.3868,21.00,4.73
19.2599,AUTO,-28.0537,0.0000,0.0000,0.0475,0.0292,0.0000,0.0000,-0.3892,21.00,4.74
19.2651,AUTO,-28.0537,0.0000,0.0000,0.0494,0.0292,0.0000,0.0000,-0.3910,21.00,4.75
19.2702,AUTO,-28.0537,0.0000,0.0000,0.0514,0.0292,0.0000,0.0000,-0.3950,21.00,4.75
19.2755,AUTO,-28.0537,0.0000,0.0000,0.0533,0.0292,0.0000,0.0000,-0.4002,21.00,4.89
19.2805,AUTO,-28.0537,0.0000,0.0000,0.0553,0.0292,0.0000,0.0000,-0.4030,21.00,4.76
19.2856,AUTO,-28.0537,0.0000,0.0000,0.0572,0.0292,0.0000,0.0000,-0.4020,21.00,4.73
19.2907,AUTO,-28.0537,0.0000,0.0000,0.0592,0.0292,0.0000,0.0000,-0.3970,21.00,4.72
19.2959,AUTO,-28.0537,0.0000,0.0000,0.0612,0.0292,0.0000,0.0000,-0.3967,21.00,4.76
19.3011,AUTO,-28.0537,0.0000,0.0000,0.0631,0.0292,0.0000,0.0000,-0.4019,21.00,4.82
19.3062,AUTO,-28.0537,0.0000,0.0000,0.0651,0.0292,0.0000,0.0000,-0.4091,21.00,4.75
19.3113,AUTO,-28.0537,0.0000,0.0000,0.0670,0.0292,0.0000,0.0000,-0.4188,21.00,4.76
19.3165,AUTO,-28.0537,0.0000,0.0000,0.0690,0.0292,0.0000,0.0000,-0.4291,21.00,4.78
19.3218,AUTO,-28.0537,0.0000,0.0000,0.0709,0.0292,0.0000,0.0000,-0.4344,21.00,5.02
19.3267,AUTO,-28.0537,0.0000,0.0000,0.0729,0.0292,0.0000,0.0000,-0.4439,21.00,4.79
19.3317,AUTO,-28.0537,0.0000,0.0000,0.0748,0.0292,0.0000,0.0000,-0.4553,21.00,4.69
19.3370,AUTO,-28.0537,0.0000,0.0000,0.0768,0.0292,0.0000,0.0000,-0.4697,21.00,4.78
19.3421,AUTO,-28.0537,0.0000,0.0000,0.0788,0.0292,0.0000,0.0000,-0.4883,21.00,4.74
19.3472,AUTO,-28.0536,0.0117,0.0000,0.0865,0.1161,-0.5062,-0.0511,-0.5062,21.00,4.75
19.3523,AUTO,-28.0525,0.0893,0.0000,0.0922,0.0846,-0.5223,-0.0521,-0.5223,21.00,4.76
19.3575,AUTO,-28.0518,0.1135,0.0000,0.0973,0.0761,-0.5369,-0.0533,-0.5369,21.00,4.75
