t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
31.8479,AUTO,-28.0150,-0.0000,0.0000,-0.0423,0.0011,0.0000,0.0000,-0.0829,12.00,4.77
31.8530,AUTO,-28.0150,-0.0000,0.0000,-0.0423,0.0011,0.0000,0.0000,-0.0827,12.00,4.80
31.8582,AUTO,-28.0150,-0.0000,0.0000,-0.0422,0.0011,0.0000,0.0000,-0.0820,12.00,4.77
31.8632,AUTO,-28.0150,-0.0000,0.0000,-0.0421,0.0011,0.0000,0.0000,-0.0819,12.00,4.71
31.8686,AUTO,-28.0150,-0.0000,0.0000,-0.0420,0.0011,0.0000,0.0000,-0.0770,12.00,4.97
31.8735,AUTO,-28.0150,-0.0000,0.0000,-0.0420,0.0011,0.0000,0.0000,-0.0713,12.00,4.71
31.8790,AUTO,-28.0150,-0.0000,0.0000,-0.0419,0.0011,0.0000,0.0000,-0.0687,12.00,4.98
31.8840,AUTO,-28.0150,-0.0000,0.0000,-0.0418,0.0011,0.0000,0.0000,-0.0672,12.00,4.81
31.8891,AUTO,-28.0150,-0.0000,0.0000,-0.0418,0.0011,0.0000,0.0000,-0.0677,12.00,4.75
31.8941,AUTO,-28.0150,-0.0000,0.0000,-0.0417,0.0011,0.0000,0.0000,-0.0662,12.00,4.67
31.8994,AUTO,-28.0150,-0.0000,0.0000,-0.0416,0.0011,0.0000,0.0000,-0.0682,12.00,4.84
31.9046,AUTO,-28.0150,-0.0000,0.0000,-0.0416,0.0011,0.0000,0.0000,-0.0690,12.00,4.86
31.9096,AUTO,-28.0150,-0.0000,0.0000,-0.0415,0.0011,0.0000,0.0000,-0.0717,12.00,4.71
31.9148,AUTO,-28.0150,-0.0000,0.0000,-0.0414,0.0011,0.0000,0.0000,-0.0742,12.00,4.77
31.9200,AUTO,-28.0150,-0.0000,0.0000,-0.0414,0.0011,0.0000,0.0000,-0.0788,12.00,4.84
31.9253,AUTO,-28.0150,-0.0000,0.0000,-0.0413,0.0011,0.0000,0.0000,-0.0832,12.00,5.00
31.9302,AUTO,-28.0150,-0.0000,0.0000,-0.0412,0.0011,0.0000,0.0000,-0.0841,12.00,4.80
31.9353,AUTO,-28.0150,-0.0000,0.0000,-0.0411,0.0011,0.0000,0.0000,-0.0811,12.00,4.76
31.9406,AUTO,-28.0150,-0.0000,0.0000,-0.0411,0.0011,0.0000,0.0000,-0.0823,12.00,4.94
31.9455,AUTO,-28.0150,-0.0000,0.0000,-0.0410,0.0011,0.0000,0.0000,-0.0820,12.00,4.73
31.9507,AUTO,-28.0150,-0.0000,0.0000,-0.0409,0.0011,0.0000,0.0000,-0.0819,12.00,4.82
31.9559,AUTO,-28.0150,-0.0000,0.0000,-0.0409,0.0011,0.0000,0.0000,-0.0812,12.00,4.85
31.9611,AUTO,-28.0150,-0.0000,0.0000,-0.0408,0.0011,0.0000,0.0000,-0.0814,12.00,4.79
31.9663,AUTO,-28.0150,-0.0000,0.0000,-0.0407,0.0011,0.0000,0.0000,-0.0804,12.00,4.86
31.9713,AUTO,-28.0150,-0.0000,0.0000,-0.0407,0.0011,0.0000,0.0000,-0.0800,12.00,4.75
31.9766,AUTO,-28.0150,-0.0000,0.0000,-0.0406,0.0011,0.0000,0.0000,-0.0785,12.00,4.91
31.9815,AUTO,-28.0150,-0.0000,0.0000,-0.0405,0.0011,0.0000,0.0000,-0.0744,12.00,4.70
31.9868,AUTO,-28.0150,-0.0000,0.0000,-0.0404,0.0011,0.0000,0.0000,-0.0718,12.00,4.82
31.9919,AUTO,-28.0150,-0.0000,0.0000,-0.0404,0.0011,0.0000,0.0000,-0.0696,12.00,4.84
31.9971,AUTO,-28.0150,-0.0000,0.0000,-0.0403,0.0011,0.0000,0.0000,-0.0640,12.00,4.81
32.0029,AUTO,-28.0150,-0.0000,0.0000,-0.0402,0.0011,0.0000,0.0000,-0.0592,12.00,5.52
32.0083,AUTO,-28.0150,-0.0000,0.0000,-0.0402,0.0011,0.0000,0.0000,-0.0533,12.00,5.24
32.0131,AUTO,-28.0150,-0.0000,0.0000,-0.0401,0.0011,0.0000,0.0000,-0.0501,12.00,4.80
32.0182,AUTO,-28.0150,-0.0000,0.0000,-0.0400,0.0011,0.0000,0.0000,-0.0479,12.00,4.72
32.0235,AUTO,-28.0150,-0.0000,0.0000,-0.0400,0.0011,0.0000,0.0000,-0.0440,12.00,4.89
32.0286,AUTO,-28.0150,-0.0000,0.0000,-0.0399,0.0011,0.0000,0.0000,-0.0422,12.00,4.86
32.0338,AUTO,-28.0150,-0.0000,0.0000,-0.0398,0.0011,0.0000,0.0000,-0.0408,12.00,4.94
32.0389,AUTO,-28.0150,-0.0000,0.0000,-0.0397,0.0011,0.0000,0.0000,-0.0388,12.00,4.91
32.0441,AUTO,-28.0150,-0.0000,0.0000,-0.0397,0.0011,0.0000,0.0000,-0.0382,12.00,4.95
32.0492,AUTO,-28.0150,-0.0000,0.0000,-0.0396,0.0011,0.0000,0.0000,-0.0363,12.00,4.75
32.0543,AUTO,-28.0150,-0.0000,0.0000,-0.0395,0.0011,0.0000,0.0000,-0.0368,12.00,4.78
32.0595,AUTO,-28.0150,-0.0000,0.0000,-0.0395,0.0011,0.0000,0.0000,-0.0373,12.00,4.81
32.0648,AUTO,-28.0150,-0.0000,0.0000,-0.0394,0.0011,0.0000,0.0000,-0.0389,12.00,4.98
32.0697,AUTO,-28.0150,-0.0000,0.0000,-0.0393,0.0011,0.0000,0.0000,-0.0386,12.00,4.70
32.0749,AUTO,-28.0150,-0.0000,0.0000,-0.0393,0.0011,0.0000,0.0000,-0.0391,12.00,4.78
32.0800,AUTO,-28.0150,-0.0000,0.0000,-0.0392,0.0011,0.0000,0.0000,-0.0387,12.00,4.80
32.0851,AUTO,-28.0150,-0.0000,0.0000,-0.0391,0.0011,0.0000,0.0000,-0.0408,12.00,4.73
32.0903,AUTO,-28.0150,-0.0000,0.0000,-0.0391,0.0011,0.0000,0.0000,-0.0410,12.00,4.77
32.0954,AUTO,-28.0150,-0.0000,0.0000,-0.0390,0.0011,0.0000,0.0000,-0.0438,12.00,4.80
32.1006,AUTO,-28.0150,-0.0000,0.0000,-0.0389,0.0011,0.0000,0.0000,-0.0450,12.00,4.86
32.1057,AUTO,-28.0150,-0.0000,0.0000,-0.0388,0.0011,0.0000,0.0000,-0.0442,12.00,4.75
32.1109,AUTO,-28.0150,-0.0000,0.0000,-0.0388,0.0011,0.0000,0.0000,-0.0421,12.00,4.84
32.1160,AUTO,-28.0150,-0.0000,0.0000,-0.0387,0.0011,0.0000,0.0000,-0.0374,12.00,4.86
32.1211,AUTO,-28.0150,-0.0000,0.0000,-0.0386,0.0011,0.0000,0.0000,-0.0321,12.00,4.80
32.1261,AUTO,-28.0150,-0.0000,0.0000,-0.0386,0.0011,0.0000,0.0000,-0.0295,12.00,4.71
32.1313,AUTO,-28.0150,-0.0000,0.0000,-0.0385,0.0011,0.0000,0.0000,-0.0240,12.00,4.74
32.1366,AUTO,-28.0150,-0.0000,0.0000,-0.0384,0.0011,0.0000,0.0000,-0.0200,12.00,4.93
32.1415,AUTO,-28.0150,-0.0000,0.0000,-0.0384,0.0011,0.0000,0.0000,-0.0147,12.00,4.69
32.1467,AUTO,-28.0150,-0.0000,0.0000,-0.0383,0.0011,0.0000,0.0000,-0.0072,12.00,4.77
32.1527,AUTO,-28.0150,-0.0000,0.0000,-0.0382,0.0011,0.0000,0.0000,-0.0013,12.00,5.64
32.1585,AUTO,-28.0150,-0.0000,0.0000,-0.0381,0.0011,0.0000,0.0000,0.0038,12.00,5.61
32.1637,AUTO,-28.0150,-0.0000,0.0000,-0.0381,0.0011,0.0000,0.0000,0.0099,12.00,5.15
32.1697,AUTO,-28.0150,-0.0000,0.0000,-0.0380,0.0011,0.0000,0.0000,0.0135,12.00,5.95
32.1746,AUTO,-28.0150,-0.0000,0.0000,-0.0379,0.0011,0.0000,0.0000,0.0180,12.00,4.84
32.1798,AUTO,-28.0150,-0.0000,0.0000,-0.0379,0.0011,0.0000,0.0000,0.0213,12.00,4.86
32.1850,AUTO,-28.0150,-0.0000,0.0000,-0.0378,0.0011,0.0000,0.0000,0.0245,12.00,4.90
32.1899,AUTO,-28.0150,-0.0000,0.0000,-0.0377,0.0011,0.0000,0.0000,0.0265,12.00,4.73
32.1952,AUTO,-28.0150,-0.0000,0.0000,-0.0377,0.0011,0.0000,0.0000,0.0292,12.00,4.83
32.2005,AUTO,-28.0150,-0.0000,0.0000,-0.0376,0.0011,0.0000,0.0000,0.0280,12.00,5.06
32.2053,AUTO,-28.0150,-0.0000,0.0000,-0.0375,0.0011,0.0000,0.0000,0.0279,12.00,4.72
32.2105,AUTO,-28.0150,-0.0000,0.0000,-0.0374,0.0011,0.0000,0.0000,0.0283,12.00,4.75
32.2157,AUTO,-28.0150,-0.0000,0.0000,-0.0374,0.0011,0.0000,0.0000,0.0287,12.00,4.82
32.2210,AUTO,-28.0150,-0.0000,0.0000,-0.0373,0.0011,0.0000,0.0000,0.0271,12.00,5.02
32.2259,AUTO,-28.0150,-0.0000,0.0000,-0.0372,0.0011,0.0000,0.0000,0.0267,12.00,4.78
32.2310,AUTO,-28.0150,-0.0000,0.0000,-0.0372,0.0011,0.0000,0.0000,0.0284,12.00,4.81
32.2363,AUTO,-28.0150,-0.0000,0.0000,-0.0371,0.0011,0.0000,0.0000,0.0322,12.00,4.93
32.2412,AUTO,-28.0150,-0.0000,0.0000,-0.0370,0.0011,0.0000,0.0000,0.0366,12.00,4.72
32.2463,AUTO,-28.0150,-0.0000,0.0000,-0.0370,0.0011,0.0000,0.0000,0.0428,12.00,4.69
32.2515,AUTO,-28.0150,-0.0000,0.0000,-0.0369,0.0011,0.0000,0.0000,0.0483,12.00,4.75
32.2568,AUTO,-28.0150,-0.0000,0.0000,-0.0368,0.0011,0.0000,0.0000,0.0548,12.00,4.92
32.2617,AUTO,-28.0150,-0.0000,0.0000,-0.0367,0.0011,0.0000,0.0000,0.0614,12.00,4.70
32.2670,AUTO,-28.0150,-0.0000,0.0000,-0.0367,0.0011,0.0000,0.0000,0.0652,12.00,4.83
32.2722,AUTO,-28.0150,-0.0000,0.0000,-0.0366,0.0011,0.0000,0.0000,0.0704,12.00,4.94
32.2772,AUTO,-28.0150,-0.0000,0.0000,-0.0365,0.0011,0.0000,0.0000,0.0784,12.00,4.72
32.2823,AUTO,-28.0150,-0.0000,0.0000,-0.0365,0.0011,0.0000,0.0000,0.0845,12.00,4.70
32.2876,AUTO,-28.0150,-0.0000,0.0000,-0.0364,0.0011,0.0000,0.0000,0.0898,12.00,4.85
32.2928,AUTO,-28.0150,-0.0000,0.0000,-0.0363,0.0011,0.0000,0.0000,0.0912,12.00,4.90
32.2977,AUTO,-28.0150,-0.0000,0.0000,-0.0363,0.0011,0.0000,0.0000,0.0935,12.00,4.71
32.3029,AUTO,-28.0150,-0.0000,0.0000,-0.0362,0.0011,0.0000,0.0000,0.0961,12.00,4.79
32.3081,AUTO,-28.0150,-0.0000,0.0000,-0.0361,0.0011,0.0000,0.0000,0.0957,12.00,4.80
32.3131,AUTO,-28.0150,-0.0000,0.0000,-0.0361,0.0011,0.0000,0.0000,0.0988,12.00,4.74
32.3184,AUTO,-28.0150,-0.0000,0.0000,-0.0360,0.0011,0.0000,0.0000,0.1025,12.00,4.87
32.3241,AUTO,-28.0150,-0.0000,0.0000,-0.0359,0.0011,0.0000,0.0000,0.1052,12.00,5.44
32.3292,AUTO,-28.0150,-0.0000,0.0000,-0.0358,0.0011,0.0000,0.0000,0.1061,12.00,4.85
32.3342,AUTO,-28.0150,-0.0000,0.0000,-0.0358,0.0011,0.0000,0.0000,0.1123,12.00,4.73
32.3393,AUTO,-28.0150,-0.0000,0.0000,-0.0357,0.0011,0.0000,0.0000,0.1154,12.00,4.73
32.3454,AUTO,-28.0150,-0.0000,0.0000,-0.0356,0.0011,0.0000,0.0000,0.1191,12.00,5.67
32.3503,AUTO,-28.0150,-0.0000,0.0000,-0.0356,0.0011,0.0000,0.0000,0.1196,12.00,4.83
32.3555,AUTO,-28.0148,0.0117,0.0000,-0.0358,-0.0042,0.0000,0.0000,0.1209,12.00,4.83
32.3607,AUTO,-28.0150,-0.0045,0.0000,-0.0356,0.0030,0.0000,0.0000,0.1221,12.00,4.87
32.3663,AUTO,-28.0150,-0.0028,0.0000,-0.0355,0.0023,0.0000,0.0000,0.1237,12.00,5.43
32.3713,AUTO,-28.0148,0.0100,0.0000,-0.0357,-0.0034,0.0000,0.0000,0.1252,12.00,4.90
32.3769,AUTO,-28.0150,-0.0056,0.0000,-0.0355,0.0035,0.0000,0.0000,0.1262,12.00,5.17
32.3817,AUTO,-28.0150,-0.0034,0.0000,-0.0353,0.0025,0.0000,0.0000,0.1275,12.00,4.78
32.3871,AUTO,-28.0150,-0.0021,0.0000,-0.0352,0.0020,0.0000,0.0000,0.1307,12.00,5.02
32.3921,AUTO,-28.0150,-0.0013,0.0000,-0.0351,0.0016,0.0000,0.0000,0.1358,12.00,4.90
32.3972,AUTO,-28.0150,-0.0008,0.0000,-0.0350,0.0014,0.0000,0.0000,0.1412,12.00,4.83
32.4022,AUTO,-28.0150,-0.0005,0.0000,-0.0349,0.0013,0.0000,0.0000,0.1481,12.00,4.71
32.4080,AUTO,-28.0150,-0.0003,0.0000,-0.0348,0.0012,0.0000,0.0000,0.1549,12.00,5.36
32.4129,AUTO,-28.0150,-0.0002,0.0000,-0.0348,0.0011,0.0000,0.0000,0.1608,12.00,4.92
32.4180,AUTO,-28.0150,-0.0001,0.0000,-0.0347,0.0011,0.0000,0.0000,0.1653,12.00,4.88
32.4234,AUTO,-28.0150,-0.0001,0.0000,-0.0346,0.0011,0.0000,0.0000,0.1707,12.00,5.07
32.4285,AUTO,-28.0150,-0.0000,0.0000,-0.0345,0.0011,0.0000,0.0000,0.1743,12.00,5.11
32.4333,AUTO,-28.0150,-0.0000,0.0000,-0.0345,0.0011,0.0000,0.0000,0.1783,12.00,4.72
32.4385,AUTO,-28.0150,-0.0000,0.0000,-0.0344,0.0011,0.0000,0.0000,0.1829,12.00,4.73
32.4438,AUTO,-28.0150,-0.0000,0.0000,-0.0343,0.0011,0.0000,0.0000,0.1876,12.00,4.88
32.4489,AUTO,-28.0150,-0.0000,0.0000,-0.0343,0.0011,0.0000,0.0000,0.1912,12.00,4.91
32.4539,AUTO,-28.0150,-0.0000,0.0000,-0.0342,0.0011,0.0000,0.0000,0.1933,12.00,4.70
32.4590,AUTO,-28.0150,-0.0000,0.0000,-0.0341,0.0011,0.0000,0.0000,0.1972,12.00,4.72
32.4644,AUTO,-28.0148,0.0117,0.0000,-0.0362,-0.0321,0.2008,0.0146,0.2008,12.00,4.99
32.4693,AUTO,-28.0150,-0.0045,0.0000,-0.0379,-0.0252,0.2053,0.0147,0.2053,12.00,4.71
32.4744,AUTO,-28.0148,0.0090,0.0000,-0.0400,-0.0313,0.2069,0.0148,0.2069,12.00,4.71
32.4797,AUTO,-28.0150,-0.0062,0.0000,-0.0416,-0.0249,0.2079,0.0149,0.2079,12.00,4.85
32.4848,AUTO,-28.0150,-0.0038,0.0000,-0.0434,-0.0261,0.2094,0.0150,0.2094,12.00,4.89
32.4898,AUTO,-28.0150,-0.0024,0.0000,-0.0452,-0.0270,0.2115,0.0152,0.2115,12.00,4.71
32.4950,AUTO,-28.0150,-0.0014,0.0000,-0.0470,-0.0278,0.2107,0.0154,0.2107,12.00,4.81
32.5008,AUTO,-28.0150,-0.0009,0.0000,-0.0489,-0.0284,0.2107,0.0156,0.2107,12.00,5.42
32.5058,AUTO,-28.0150,-0.0005,0.0000,-0.0508,-0.0288,0.2105,0.0157,0.2105,12.00,4.94
32.5109,AUTO,-28.0150,-0.0003,0.0000,-0.0527,-0.0291,0.2102,0.0158,0.2102,12.00,4.92
32.5180,AUTO,-28.0148,0.0115,0.0000,-0.0550,-0.0345,0.2110,0.0159,0.2110,12.00,6.80
32.5232,AUTO,-28.0150,-0.0047,0.0000,-0.0568,-0.0274,0.2149,0.0159,0.2149,12.00,5.14
32.5290,AUTO,-28.0150,-0.0029,0.0000,-0.0587,-0.0281,0.2195,0.0158,0.2195,12.00,5.67
32.5343,AUTO,-28.0150,-0.0018,0.0000,-0.0605,-0.0280,0.2236,0.0155,0.2236,12.00,5.28
32.5393,AUTO,-28.0150,-0.0011,0.0000,-0.0624,-0.0285,0.2246,0.0156,0.2246,12.00,4.85
32.5446,AUTO,-28.0150,-0.0007,0.0000,-0.0643,-0.0290,0.2283,0.0158,0.2283,12.00,5.01
32.5494,AUTO,-28.0150,-0.0004,0.0000,-0.0663,-0.0291,0.2298,0.0157,0.2298,12.00,4.73
32.5545,AUTO,-28.0150,-0.0002,0.0000,-0.0682,-0.0298,0.2306,0.0161,0.2306,12.00,4.77
32.5598,AUTO,-28.0150,-0.0002,0.0000,-0.0703,-0.0304,0.2336,0.0164,0.2336,12.00,4.85
32.5652,AUTO,-28.0150,-0.0001,0.0000,-0.0723,-0.0309,0.2367,0.0167,0.2367,12.00,5.12
32.5700,AUTO,-28.0150,-0.0001,0.0000,-0.0744,-0.0311,0.2384,0.0167,0.2384,12.00,4.78
32.5753,AUTO,-28.0150,-0.0000,0.0000,-0.0765,-0.0316,0.2433,0.0170,0.2433,12.00,4.89
32.5804,AUTO,-28.0153,-0.0235,0.0000,-0.0779,-0.0215,0.2454,0.0172,0.2454,12.00,4.94
32.5854,AUTO,-28.0157,-0.0496,0.0000,-0.0785,-0.0100,0.2489,0.0173,0.2489,12.00,4.71
32.5905,AUTO,-28.0168,-0.1126,0.0000,-0.0773,0.0181,0.2498,0.0174,0.2498,12.00,4.67
32.5958,AUTO,-28.0177,-0.1395,0.0000,-0.0753,0.0307,0.2496,0.0174,0.2496,12.00,4.86
32.6009,AUTO,-28.0185,-0.1443,0.0000,-0.0730,0.0345,0.2461,0.0169,0.2461,12.00,4.89
32.6059,AUTO,-28.0192,-0.1473,0.0000,-0.0705,0.0382,0.2333,0.0161,0.2333,12.00,4.69
32.6111,AUTO,-28.0200,-0.1491,0.0000,-0.0677,0.0425,0.2264,0.0146,0.2264,12.00,4.76
32.6164,AUTO,-28.0203,-0.1150,0.0000,-0.0657,0.0304,0.2178,0.0134,0.2178,12.00,4.92
32.6213,AUTO,-28.0203,-0.0706,0.0000,-0.0648,0.0134,0.2086,0.0123,0.2086,12.00,4.71
32.6264,AUTO,-28.0203,-0.0434,0.0000,-0.0647,0.0017,0.2001,0.0123,0.2001,12.00,4.72
32.6317,AUTO,-28.0203,-0.0266,0.0000,-0.0651,-0.0070,0.2020,0.0131,0.2020,12.00,4.87
32.6370,AUTO,-28.0203,-0.0164,0.0000,-0.0661,-0.0145,0.2030,0.0148,0.2030,12.00,4.98
32.6418,AUTO,-28.0203,-0.0100,0.0000,-0.0675,-0.0210,0.2030,0.0169,0.2030,12.00,4.72
32.6471,AUTO,-28.0203,-0.0062,0.0000,-0.0692,-0.0263,0.2078,0.0189,0.2078,12.00,4.80
32.6524,AUTO,-28.0203,-0.0038,0.0000,-0.0712,-0.0296,0.2113,0.0201,0.2113,12.00,4.97
32.6572,AUTO,-28.0203,-0.0023,0.0000,-0.0731,-0.0298,0.2150,0.0198,0.2150,12.00,4.71
32.6624,AUTO,-28.0203,-0.0014,0.0000,-0.0750,-0.0285,0.2179,0.0189,0.2179,12.00,4.73
32.6676,AUTO,-28.0203,-0.0009,0.0000,-0.0767,-0.0256,0.2261,0.0171,0.2261,12.00,4.79
32.6729,AUTO,-28.0203,-0.0005,0.0000,-0.0783,-0.0242,0.2346,0.0163,0.2346,12.00,4.92
32.6778,AUTO,-28.0204,-0.0121,0.0000,-0.0797,-0.0205,0.2427,0.0170,0.2427,12.00,4.70
32.6830,AUTO,-28.0214,-0.0778,0.0000,-0.0792,0.0068,0.2573,0.0181,0.2573,12.00,4.83
32.6881,AUTO,-28.0223,-0.1182,0.0000,-0.0778,0.0220,0.2648,0.0198,0.2648,12.00,4.77
32.6932,AUTO,-28.0230,-0.1312,0.0000,-0.0761,0.0253,0.2708,0.0215,0.2708,12.00,4.69
32.6983,AUTO,-28.0238,-0.1392,0.0000,-0.0743,0.0277,0.2714,0.0225,0.2714,12.00,4.67
32.7036,AUTO,-28.0245,-0.1442,0.0000,-0.0721,0.0327,0.2657,0.0214,0.2657,12.00,4.82
32.7088,AUTO,-28.0253,-0.1472,0.0000,-0.0696,0.0385,0.2597,0.0194,0.2597,12.00,4.92
32.7137,AUTO,-28.0261,-0.1490,0.0000,-0.0666,0.0446,0.2475,0.0170,0.2475,12.00,4.69
32.7190,AUTO,-28.0264,-0.1150,0.0000,-0.0643,0.0343,0.2380,0.0149,0.2380,12.00,4.81
32.7241,AUTO,-28.0262,-0.0589,0.0000,-0.0635,0.0121,0.2269,0.0137,0.2269,12.00,4.81
32.7292,AUTO,-28.0264,-0.0479,0.0000,-0.0630,0.0073,0.2213,0.0138,0.2213,12.00,4.76
32.7343,AUTO,-28.0264,-0.0294,0.0000,-0.0632,-0.0028,0.2166,0.0150,0.2166,12.00,4.73
32.7395,AUTO,-28.0264,-0.0181,0.0000,-0.0640,-0.0114,0.2074,0.0171,0.2074,12.00,4.80
32.7447,AUTO,-28.0264,-0.0111,0.0000,-0.0653,-0.0193,0.2026,0.0198,0.2026,12.00,4.85
32.7497,AUTO,-28.0264,-0.0068,0.0000,-0.0669,-0.0253,0.2023,0.0221,0.2023,12.00,4.70
32.7549,AUTO,-28.0264,-0.0042,0.0000,-0.0659,0.0153,0.0000,0.0000,0.1994,12.00,4.78
32.7602,AUTO,-28.0264,-0.0026,0.0000,-0.0650,0.0146,0.0000,0.0000,0.1909,12.00,4.94
32.7654,AUTO,-28.0264,-0.0016,0.0000,-0.0640,0.0141,0.0000,0.0000,0.1853,12.00,4.85
32.7703,AUTO,-28.0264,-0.0010,0.0000,-0.0631,0.0139,0.0000,0.0000,0.1884,12.00,4.69
32.7757,AUTO,-28.0264,-0.0006,0.0000,-0.0622,0.0137,0.0000,0.0000,0.1944,12.00,4.91
32.7808,AUTO,-28.0264,-0.0004,0.0000,-0.0630,-0.0128,0.2071,0.0137,0.2071,12.00,4.90
32.7857,AUTO,-28.0264,-0.0002,0.0000,-0.0642,-0.0173,0.2206,0.0161,0.2206,12.00,4.64
32.7909,AUTO,-28.0264,-0.0001,0.0000,-0.0657,-0.0234,0.2374,0.0194,0.2374,12.00,4.77
32.7962,AUTO,-28.0264,-0.0001,0.0000,-0.0677,-0.0289,0.2534,0.0223,0.2534,12.00,4.89
32.8013,AUTO,-28.0264,-0.0001,0.0000,-0.0698,-0.0320,0.2661,0.0239,0.2661,12.00,4.71
32.8064,AUTO,-28.0264,-0.0000,0.0000,-0.0719,-0.0322,0.2705,0.0240,0.2705,12.00,4.69
32.8117,AUTO,-28.0264,-0.0000,0.0000,-0.0739,-0.0295,0.2726,0.0225,0.2726,12.00,4.84
32.8169,AUTO,-28.0264,-0.0000,0.0000,-0.0755,-0.0251,0.2710,0.0201,0.2710,12.00,4.91
32.8218,AUTO,-28.0264,-0.0000,0.0000,-0.0769,-0.0202,0.2718,0.0174,0.2718,12.00,4.71
32.8271,AUTO,-28.0265,-0.0117,0.0000,-0.0776,-0.0115,0.2706,0.0155,0.2706,12.00,4.81
32.8322,AUTO,-28.0268,-0.0307,0.0000,-0.0778,-0.0029,0.2719,0.0154,0.2719,12.00,4.78
32.8372,AUTO,-28.0271,-0.0423,0.0000,-0.0779,-0.0005,0.2692,0.0171,0.2692,12.00,4.71
32.8424,AUTO,-28.0280,-0.0964,0.0000,-0.0765,0.0201,0.2637,0.0191,0.2637,12.00,4.72
32.8476,AUTO,-28.0291,-0.1413,0.0000,-0.0741,0.0371,0.2536,0.0211,0.2536,12.00,4.85
32.8529,AUTO,-28.0299,-0.1454,0.0000,-0.0715,0.0383,0.2370,0.0219,0.2370,12.00,4.96
32.8578,AUTO,-28.0306,-0.1480,0.0000,-0.0687,0.0424,0.2118,0.0208,0.2118,12.00,4.75
32.8630,AUTO,-28.0314,-0.1495,0.0000,-0.0632,0.0833,0.0000,0.0000,0.1907,12.00,4.83
32.8682,AUTO,-28.0315,-0.1036,0.0000,-0.0590,0.0637,0.0000,0.0000,0.1699,12.00,4.89
32.8736,AUTO,-28.0315,-0.0636,0.0000,-0.0559,0.0465,0.0000,0.0000,0.1488,12.00,4.92
32.8786,AUTO,-28.0315,-0.0391,0.0000,-0.0535,0.0359,0.0000,0.0000,0.1313,12.00,4.76
32.8838,AUTO,-28.0315,-0.0240,0.0000,-0.0516,0.0294,0.0000,0.0000,0.1289,12.00,4.83
32.8892,AUTO,-28.0315,-0.0147,0.0000,-0.0499,0.0254,0.0000,0.0000,0.1344,12.00,5.05
32.8940,AUTO,-28.0315,-0.0090,0.0000,-0.0484,0.0230,0.0000,0.0000,0.1385,12.00,4.80
32.8992,AUTO,-28.0315,-0.0056,0.0000,-0.0469,0.0215,0.0000,0.0000,0.1464,12.00,4.87
32.9045,AUTO,-28.0315,-0.0034,0.0000,-0.0456,0.0205,0.0000,0.0000,0.1539,12.00,5.01
32.9095,AUTO,-28.0315,-0.0021,0.0000,-0.0443,0.0200,0.0000,0.0000,0.1645,12.00,4.92
32.9146,AUTO,-28.0315,-0.0013,0.0000,-0.0430,0.0196,0.0000,0.0000,0.1747,12.00,4.88
32.9198,AUTO,-28.0315,-0.0008,0.0000,-0.0417,0.0194,0.0000,0.0000,0.1882,12.00,4.93
32.9250,AUTO,-28.0315,-0.0005,0.0000,-0.0411,0.0080,0.2044,0.0054,0.2044,12.00,5.01
32.9299,AUTO,-28.0315,-0.0003,0.0000,-0.0405,0.0100,0.2223,0.0042,0.2223,12.00,4.80
32.9350,AUTO,-28.0315,-0.0002,0.0000,-0.0400,0.0078,0.2464,0.0053,0.2464,12.00,4.82
32.9402,AUTO,-28.0315,-0.0001,0.0000,-0.0399,0.0013,0.2673,0.0088,0.2673,12.00,4.85
32.9452,AUTO,-28.0315,-0.0001,0.0000,-0.0404,-0.0073,0.2869,0.0134,0.2869,12.00,4.76
32.9503,AUTO,-28.0315,-0.0000,0.0000,-0.0414,-0.0156,0.2991,0.0179,0.2991,12.00,4.71
32.9555,AUTO,-28.0315,-0.0000,0.0000,-0.0428,-0.0206,0.3081,0.0206,0.3081,12.00,4.80
32.9608,AUTO,-28.0315,-0.0000,0.0000,-0.0411,0.0247,0.3313,-0.0044,0.3313,12.00,4.91
32.9661,AUTO,-28.0315,-0.0000,0.0000,-0.0400,0.0173,0.3238,-0.0003,0.3238,12.00,5.06
32.9712,AUTO,-28.0315,-0.0000,0.0000,-0.0390,0.0150,0.3092,0.0010,0.3092,12.00,5.00
32.9762,AUTO,-28.0315,-0.0000,0.0000,-0.0380,0.0155,0.2926,0.0008,0.2926,12.00,4.92
32.9813,AUTO,-28.0315,-0.0000,0.0000,-0.0369,0.0162,0.2793,0.0005,0.2793,12.00,4.73
32.9868,AUTO,-28.0315,-0.0000,0.0000,-0.0360,0.0141,0.2617,0.0017,0.2617,12.00,5.05
32.9921,AUTO,-28.0315,-0.0000,0.0000,-0.0356,0.0059,0.2472,0.0063,0.2472,12.00,5.23
32.9977,AUTO,-28.0315,-0.0000,0.0000,-0.0357,-0.0017,0.2297,0.0105,0.2297,12.00,5.49
33.0027,AUTO,-28.0315,-0.0000,0.0000,-0.0361,-0.0067,0.2101,0.0133,0.2101,12.00,4.97
33.0081,AUTO,-28.0315,-0.0000,0.0000,-0.0349,0.0191,0.0000,0.0000,0.1908,12.00,5.25
33.0153,AUTO,-28.0315,-0.0000,0.0000,-0.0336,0.0191,0.0000,0.0000,0.1704,12.00,7.07
