t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
24.8642,AUTO,-26.7072,0.0000,0.0000,0.0060,-0.0155,0.0000,0.0000,0.1397,13.25,4.31
24.8697,AUTO,-26.7072,0.0000,0.0000,0.0046,-0.0155,0.0000,0.0000,0.1521,13.25,4.72
24.8744,AUTO,-26.7072,0.0000,0.0000,0.0031,-0.0155,0.0000,0.0000,0.1657,13.25,4.25
24.8794,AUTO,-26.7072,0.0000,0.0000,0.0017,-0.0155,0.0000,0.0000,0.1791,13.25,4.13
24.8846,AUTO,-26.7072,0.0000,0.0000,0.0003,-0.0155,0.0000,0.0000,0.1938,13.25,4.21
24.8897,AUTO,-26.7072,0.0000,0.0000,-0.0010,-0.0138,0.2064,0.0076,0.2064,13.25,4.21
24.8949,AUTO,-26.7072,0.0000,0.0000,-0.0025,-0.0158,0.2190,0.0102,0.2190,13.25,4.26
24.9001,AUTO,-26.7072,0.0000,0.0000,-0.0041,-0.0181,0.2320,0.0131,0.2320,13.25,4.32
24.9062,AUTO,-26.7072,0.0000,0.0000,-0.0060,-0.0202,0.2452,0.0159,0.2452,13.25,5.25
24.9107,AUTO,-26.7072,0.0000,0.0000,-0.0081,-0.0223,0.2574,0.0185,0.2574,13.25,4.48
24.9165,AUTO,-26.7072,0.0000,0.0000,-0.0103,-0.0237,0.2671,0.0204,0.2671,13.25,5.10
24.9218,AUTO,-26.7072,0.0000,0.0000,-0.0125,-0.0245,0.2762,0.0216,0.2762,13.25,5.23
24.9283,AUTO,-26.7073,-0.0117,0.0000,-0.0144,-0.0205,0.2833,0.0222,0.2833,13.25,6.41
24.9335,AUTO,-26.7076,-0.0307,0.0000,-0.0156,-0.0131,0.2890,0.0219,0.2890,13.25,5.11
24.9394,AUTO,-26.7078,-0.0306,0.0000,-0.0167,-0.0122,0.2955,0.0213,0.2955,13.25,5.80
24.9447,AUTO,-26.7078,-0.0188,0.0000,-0.0181,-0.0151,0.2996,0.0203,0.2996,13.25,5.22
24.9500,AUTO,-26.7078,-0.0115,0.0000,-0.0197,-0.0166,0.3039,0.0194,0.3039,13.25,5.21
24.9553,AUTO,-26.7078,-0.0071,0.0000,-0.0213,-0.0170,0.3110,0.0186,0.3110,13.25,5.26
24.9608,AUTO,-26.7078,-0.0043,0.0000,-0.0228,-0.0170,0.3210,0.0180,0.3210,13.25,5.42
24.9662,AUTO,-26.7078,-0.0027,0.0000,-0.0244,-0.0170,0.3331,0.0180,0.3331,13.25,5.34
24.9716,AUTO,-26.7078,-0.0016,0.0000,-0.0260,-0.0169,0.3476,0.0182,0.3476,13.25,5.30
24.9772,AUTO,-26.7078,-0.0010,0.0000,-0.0276,-0.0174,0.3656,0.0192,0.3656,13.25,5.51
24.9825,AUTO,-26.7078,-0.0006,0.0000,-0.0292,-0.0180,0.3848,0.0206,0.3848,13.25,5.24
24.9880,AUTO,-26.7078,-0.0004,0.0000,-0.0310,-0.0191,0.4041,0.0226,0.4041,13.25,5.38
24.9935,AUTO,-26.7078,-0.0002,0.0000,-0.0329,-0.0207,0.4242,0.0250,0.4242,13.25,5.48
24.9989,AUTO,-26.7078,-0.0001,0.0000,-0.0350,-0.0225,0.4433,0.0277,0.4433,13.25,5.25
25.0043,AUTO,-26.7078,-0.0001,0.0000,-0.0372,-0.0244,0.4622,0.0304,0.4622,13.25,5.36
25.0098,AUTO,-26.7078,-0.0001,0.0000,-0.0397,-0.0264,0.4806,0.0333,0.4806,13.25,5.44
25.0151,AUTO,-26.7078,-0.0000,0.0000,-0.0423,-0.0280,0.4978,0.0357,0.4978,13.25,5.25
25.0206,AUTO,-26.7078,-0.0000,0.0000,-0.0449,-0.0291,0.5160,0.0376,0.5160,13.25,5.34
25.0260,AUTO,-26.7078,-0.0000,0.0000,-0.0477,-0.0297,0.5277,0.0387,0.5277,13.25,5.36
25.0313,AUTO,-26.7078,-0.0000,0.0000,-0.0505,-0.0299,0.5373,0.0394,0.5373,13.25,5.23
25.0368,AUTO,-26.7078,-0.0000,0.0000,-0.0532,-0.0296,0.5472,0.0396,0.5472,13.25,5.41
25.0422,AUTO,-26.7078,-0.0000,0.0000,-0.0559,-0.0290,0.5556,0.0393,0.5556,13.25,5.34
25.0478,AUTO,-26.7078,-0.0000,0.0000,-0.0585,-0.0282,0.5634,0.0388,0.5634,13.25,5.53
25.0529,AUTO,-26.7078,-0.0000,0.0000,-0.0610,-0.0268,0.5692,0.0377,0.5692,13.25,4.99
25.0579,AUTO,-26.7078,-0.0000,0.0000,-0.0633,-0.0253,0.5776,0.0366,0.5776,13.25,4.78
25.0629,AUTO,-26.7078,-0.0000,0.0000,-0.0655,-0.0236,0.5837,0.0351,0.5837,13.25,4.69
25.0681,AUTO,-26.7078,-0.0000,0.0000,-0.0675,-0.0217,0.5946,0.0336,0.5946,13.25,4.68
25.0733,AUTO,-26.7078,-0.0000,0.0000,-0.0693,-0.0200,0.6074,0.0325,0.6074,13.25,4.80
25.0782,AUTO,-26.7078,-0.0000,0.0000,-0.0711,-0.0193,0.6197,0.0324,0.6197,13.25,4.59
25.0835,AUTO,-26.7078,-0.0000,0.0000,-0.0729,-0.0193,0.6340,0.0330,0.6340,13.25,4.75
25.0887,AUTO,-26.7078,-0.0000,0.0000,-0.0747,-0.0199,0.6478,0.0342,0.6478,13.25,4.77
25.0938,AUTO,-26.7078,-0.0000,0.0000,-0.0766,-0.0205,0.6619,0.0355,0.6619,13.25,4.67
25.0988,AUTO,-26.7078,-0.0000,0.0000,-0.0786,-0.0216,0.6768,0.0373,0.6768,13.25,4.60
25.1041,AUTO,-26.7078,-0.0000,0.0000,-0.0807,-0.0230,0.6927,0.0393,0.6927,13.25,4.69
25.1093,AUTO,-26.7081,-0.0235,0.0000,-0.0823,-0.0168,0.7030,0.0421,0.7030,13.25,4.80
25.1142,AUTO,-26.7091,-0.0965,0.0000,-0.0816,0.0075,0.7105,0.0447,0.7105,13.25,4.57
25.1194,AUTO,-26.7097,-0.1062,0.0000,-0.0807,0.0093,0.7166,0.0470,0.7166,13.25,4.60
25.1246,AUTO,-26.7107,-0.1356,0.0000,-0.0790,0.0189,0.7190,0.0486,0.7190,13.25,4.72
25.1299,AUTO,-26.7114,-0.1419,0.0000,-0.0770,0.0211,0.7170,0.0491,0.7170,13.25,4.79
25.1349,AUTO,-26.7122,-0.1458,0.0000,-0.0748,0.0239,0.7146,0.0482,0.7146,13.25,4.64
25.1401,AUTO,-26.7129,-0.1482,0.0000,-0.0723,0.0270,0.7102,0.0463,0.7102,13.25,4.72
25.1453,AUTO,-26.7137,-0.1497,0.0000,-0.0696,0.0299,0.7056,0.0444,0.7056,13.25,4.81
25.1504,AUTO,-26.7145,-0.1506,0.0000,-0.0666,0.0324,0.6992,0.0425,0.6992,13.25,4.75
25.1557,AUTO,-26.7146,-0.1042,0.0000,-0.0650,0.0172,0.6931,0.0413,0.6931,13.25,4.90
25.1608,AUTO,-26.7146,-0.0640,0.0000,-0.0646,0.0044,0.6856,0.0396,0.6856,13.25,4.92
25.1660,AUTO,-26.7146,-0.0393,0.0000,-0.0648,-0.0027,0.6797,0.0379,0.6797,13.25,4.84
25.1710,AUTO,-26.7146,-0.0241,0.0000,-0.0655,-0.0066,0.6761,0.0362,0.6761,13.25,4.78
25.1762,AUTO,-26.7146,-0.0148,0.0000,-0.0662,-0.0084,0.6782,0.0349,0.6782,13.25,4.78
25.1815,AUTO,-26.7146,-0.0091,0.0000,-0.0672,-0.0106,0.6813,0.0352,0.6813,13.25,4.95
25.1865,AUTO,-26.7146,-0.0056,0.0000,-0.0684,-0.0132,0.6921,0.0372,0.6921,13.25,4.80
25.1917,AUTO,-26.7148,-0.0152,0.0000,-0.0695,-0.0120,0.7019,0.0398,0.7019,13.25,4.86
25.1968,AUTO,-26.7148,-0.0093,0.0000,-0.0711,-0.0167,0.7139,0.0431,0.7139,13.25,4.86
25.2019,AUTO,-26.7146,0.0060,0.0000,-0.0734,-0.0249,0.7261,0.0464,0.7261,13.25,4.82
25.2070,AUTO,-26.7146,0.0037,0.0000,-0.0759,-0.0268,0.7380,0.0497,0.7380,13.25,4.75
25.2122,AUTO,-26.7148,-0.0095,0.0000,-0.0782,-0.0256,0.7453,0.0536,0.7453,13.25,4.80
25.2175,AUTO,-26.7146,0.0059,0.0000,-0.0814,-0.0343,0.7492,0.0570,0.7492,13.25,4.99
25.2224,AUTO,-26.7149,-0.0198,0.0000,-0.0840,-0.0280,0.7513,0.0602,0.7513,13.25,4.78
25.2277,AUTO,-26.7157,-0.0708,0.0000,-0.0850,-0.0114,0.7505,0.0620,0.7505,13.25,4.88
25.2328,AUTO,-26.7166,-0.1139,0.0000,-0.0847,0.0034,0.7473,0.0628,0.7473,13.25,4.90
25.2379,AUTO,-26.7175,-0.1403,0.0000,-0.0835,0.0136,0.7397,0.0623,0.7397,13.25,4.84
25.2430,AUTO,-26.7183,-0.1448,0.0000,-0.0818,0.0176,0.7326,0.0602,0.7326,13.25,4.76
25.2482,AUTO,-26.7190,-0.1476,0.0000,-0.0798,0.0222,0.7200,0.0565,0.7200,13.25,4.88
25.2535,AUTO,-26.7198,-0.1493,0.0000,-0.0773,0.0269,0.7037,0.0523,0.7037,13.25,4.97
25.2585,AUTO,-26.7205,-0.1503,0.0000,-0.0744,0.0315,0.6894,0.0480,0.6894,13.25,4.83
25.2637,AUTO,-26.7213,-0.1510,0.0000,-0.0712,0.0350,0.6802,0.0448,0.6802,13.25,4.95
25.2689,AUTO,-26.7221,-0.1514,0.0000,-0.0676,0.0380,0.6749,0.0423,0.6749,13.25,4.98
25.2740,AUTO,-26.7228,-0.1516,0.0000,-0.0639,0.0409,0.6746,0.0401,0.6746,13.25,4.87
25.2791,AUTO,-26.7230,-0.1048,0.0000,-0.0614,0.0270,0.6775,0.0378,0.6775,13.25,4.79
25.2842,AUTO,-26.7230,-0.0644,0.0000,-0.0600,0.0151,0.6817,0.0358,0.6817,13.25,4.82
25.2900,AUTO,-26.7230,-0.0395,0.0000,-0.0593,0.0079,0.6882,0.0346,0.6882,13.25,5.13
25.2949,AUTO,-26.7230,-0.0243,0.0000,-0.0590,0.0023,0.6993,0.0353,0.6993,13.25,4.83
25.3001,AUTO,-26.7230,-0.0149,0.0000,-0.0593,-0.0030,0.7144,0.0380,0.7144,13.25,4.93
25.3053,AUTO,-26.7230,-0.0092,0.0000,-0.0603,-0.0106,0.7322,0.0446,0.7322,13.25,4.97
25.3102,AUTO,-26.7230,-0.0056,0.0000,-0.0619,-0.0174,0.7478,0.0509,0.7478,13.25,4.75
25.3154,AUTO,-26.7230,-0.0035,0.0000,-0.0640,-0.0228,0.7616,0.0562,0.7616,13.25,4.74
25.3206,AUTO,-26.7230,-0.0021,0.0000,-0.0665,-0.0268,0.7761,0.0604,0.7761,13.25,4.89
25.3259,AUTO,-26.7230,-0.0013,0.0000,-0.0692,-0.0295,0.7870,0.0635,0.7870,13.25,4.98
25.3308,AUTO,-26.7230,-0.0008,0.0000,-0.0721,-0.0312,0.7934,0.0653,0.7934,13.25,4.78
25.3362,AUTO,-26.7230,-0.0005,0.0000,-0.0751,-0.0325,0.7964,0.0666,0.7964,13.25,5.05
25.3414,AUTO,-26.7230,-0.0003,0.0000,-0.0782,-0.0332,0.7914,0.0670,0.7914,13.25,5.08
25.3462,AUTO,-26.7233,-0.0236,0.0000,-0.0804,-0.0246,0.7868,0.0666,0.7868,13.25,4.80
25.3514,AUTO,-26.7243,-0.0966,0.0000,-0.0801,0.0032,0.7770,0.0648,0.7770,13.25,4.81
25.3567,AUTO,-26.7246,-0.0828,0.0000,-0.0800,0.0015,0.7674,0.0614,0.7674,13.25,4.96
25.3618,AUTO,-26.7248,-0.0626,0.0000,-0.0801,-0.0010,0.7539,0.0563,0.7539,13.25,4.95
25.3667,AUTO,-26.7257,-0.1088,0.0000,-0.0781,0.0219,0.7395,0.0496,0.7395,13.25,4.76
25.3719,AUTO,-26.7266,-0.1372,0.0000,-0.0745,0.0384,0.7281,0.0431,0.7281,13.25,4.80
25.3772,AUTO,-26.7274,-0.1429,0.0000,-0.0703,0.0457,0.7182,0.0379,0.7182,13.25,4.89
25.3822,AUTO,-26.7281,-0.1464,0.0000,-0.0656,0.0508,0.7129,0.0343,0.7129,13.25,4.76
25.3873,AUTO,-26.7289,-0.1486,0.0000,-0.0606,0.0539,0.7114,0.0326,0.7114,13.25,4.78
25.3926,AUTO,-26.7290,-0.1030,0.0000,-0.0570,0.0392,0.7092,0.0313,0.7092,13.25,4.91
25.3978,AUTO,-26.7290,-0.0632,0.0000,-0.0545,0.0266,0.7145,0.0302,0.7145,13.25,4.95
25.4027,AUTO,-26.7290,-0.0388,0.0000,-0.0528,0.0192,0.7228,0.0294,0.7228,13.25,4.75
25.4079,AUTO,-26.7290,-0.0239,0.0000,-0.0515,0.0139,0.7296,0.0299,0.7296,13.25,4.83
25.4140,AUTO,-26.7290,-0.0146,0.0000,-0.0508,0.0070,0.7466,0.0343,0.7466,13.25,5.78
25.4191,AUTO,-26.7290,-0.0090,0.0000,-0.0509,-0.0001,0.7569,0.0400,0.7569,13.25,5.00
25.4242,AUTO,-26.7290,-0.0055,0.0000,-0.0515,-0.0071,0.7671,0.0464,0.7671,13.25,4.96
25.4295,AUTO,-26.7290,-0.0034,0.0000,-0.0527,-0.0128,0.7741,0.0517,0.7741,13.25,5.17
25.4345,AUTO,-26.7290,-0.0021,0.0000,-0.0543,-0.0174,0.7748,0.0559,0.7748,13.25,4.89
25.4397,AUTO,-26.7290,-0.0013,0.0000,-0.0562,-0.0206,0.7698,0.0587,0.7698,13.25,4.92
25.4448,AUTO,-26.7290,-0.0008,0.0000,-0.0583,-0.0226,0.7583,0.0600,0.7583,13.25,4.93
25.4501,AUTO,-26.7290,-0.0005,0.0000,-0.0604,-0.0228,0.7476,0.0596,0.7476,13.25,5.08
25.4565,AUTO,-26.7290,-0.0003,0.0000,-0.0625,-0.0223,0.7275,0.0581,0.7275,13.25,6.35
25.4622,AUTO,-26.7290,-0.0002,0.0000,-0.0643,-0.0200,0.7066,0.0548,0.7066,13.25,5.63
25.4674,AUTO,-26.7294,-0.0236,0.0000,-0.0651,-0.0082,0.6824,0.0503,0.6824,13.25,5.08
25.4725,AUTO,-26.7297,-0.0379,0.0000,-0.0650,0.0011,0.6583,0.0451,0.6583,13.25,5.05
25.4781,AUTO,-26.7298,-0.0350,0.0000,-0.0645,0.0051,0.6350,0.0391,0.6350,13.25,5.50
25.4831,AUTO,-26.7298,-0.0215,0.0000,-0.0640,0.0057,0.6130,0.0327,0.6130,13.25,4.87
25.4882,AUTO,-26.7298,-0.0132,0.0000,-0.0632,0.0078,0.5942,0.0267,0.5942,13.25,4.90
25.4934,AUTO,-26.7298,-0.0081,0.0000,-0.0623,0.0096,0.5797,0.0225,0.5797,13.25,4.91
25.4987,AUTO,-26.7298,-0.0050,0.0000,-0.0614,0.0100,0.5715,0.0206,0.5715,13.25,5.07
25.5037,AUTO,-26.7298,-0.0031,0.0000,-0.0606,0.0092,0.5660,0.0205,0.5660,13.25,4.96
25.5093,AUTO,-26.7298,-0.0019,0.0000,-0.0599,0.0074,0.5638,0.0218,0.5638,13.25,5.43
25.5145,AUTO,-26.7298,-0.0012,0.0000,-0.0594,0.0052,0.5690,0.0240,0.5690,13.25,5.11
25.5194,AUTO,-26.7300,-0.0124,0.0000,-0.0588,0.0068,0.5689,0.0265,0.5689,13.25,4.86
25.5247,AUTO,-26.7298,0.0041,0.0000,-0.0590,-0.0021,0.5691,0.0295,0.5691,13.25,5.02
25.5298,AUTO,-26.7298,0.0025,0.0000,-0.0594,-0.0049,0.5703,0.0331,0.5703,13.25,5.04
25.5347,AUTO,-26.7298,0.0015,0.0000,-0.0602,-0.0085,0.5724,0.0371,0.5724,13.25,4.80
25.5399,AUTO,-26.7300,-0.0108,0.0000,-0.0610,-0.0082,0.5683,0.0411,0.5683,13.25,4.86
25.5452,AUTO,-26.7298,0.0051,0.0000,-0.0626,-0.0178,0.5617,0.0448,0.5617,13.25,4.99
25.5502,AUTO,-26.7298,0.0031,0.0000,-0.0645,-0.0201,0.5491,0.0473,0.5491,13.25,4.82
25.5551,AUTO,-26.7298,0.0019,0.0000,-0.0663,-0.0204,0.5311,0.0472,0.5311,13.25,4.67
25.5604,AUTO,-26.7298,0.0012,0.0000,-0.0681,-0.0191,0.5091,0.0452,0.5091,13.25,4.79
25.5655,AUTO,-26.7298,0.0007,0.0000,-0.0696,-0.0163,0.4848,0.0413,0.4848,13.25,4.74
25.5705,AUTO,-26.7298,0.0004,0.0000,-0.0708,-0.0128,0.4582,0.0367,0.4582,13.25,4.61
25.5757,AUTO,-26.7298,0.0003,0.0000,-0.0716,-0.0088,0.4348,0.0316,0.4348,13.25,4.67
25.5808,AUTO,-26.7298,0.0002,0.0000,-0.0721,-0.0052,0.4100,0.0269,0.4100,13.25,4.70
25.5860,AUTO,-26.7298,0.0001,0.0000,-0.0723,-0.0020,0.3908,0.0228,0.3908,13.25,4.76
25.5910,AUTO,-26.7300,-0.0117,0.0000,-0.0718,0.0053,0.3774,0.0191,0.3774,13.25,4.63
25.5963,AUTO,-26.7300,-0.0072,0.0000,-0.0711,0.0068,0.3657,0.0154,0.3657,13.25,4.77
25.6015,AUTO,-26.7298,0.0073,0.0000,-0.0707,0.0048,0.3577,0.0119,0.3577,13.25,4.80
25.6064,AUTO,-26.7300,-0.0072,0.0000,-0.0695,0.0125,0.3530,0.0091,0.3530,13.25,4.62
25.6117,AUTO,-26.7300,-0.0044,0.0000,-0.0684,0.0127,0.3558,0.0081,0.3558,13.25,4.74
25.6168,AUTO,-26.7300,-0.0027,0.0000,-0.0673,0.0116,0.3592,0.0087,0.3592,13.25,4.78
25.6219,AUTO,-26.7300,-0.0017,0.0000,-0.0664,0.0097,0.3646,0.0105,0.3646,13.25,4.71
25.6269,AUTO,-26.7300,-0.0010,0.0000,-0.0658,0.0066,0.3699,0.0137,0.3699,13.25,4.60
25.6321,AUTO,-26.7300,-0.0006,0.0000,-0.0655,0.0028,0.3744,0.0176,0.3744,13.25,4.68
25.6374,AUTO,-26.7300,-0.0004,0.0000,-0.0656,-0.0011,0.3748,0.0215,0.3748,13.25,4.80
25.6423,AUTO,-26.7300,-0.0002,0.0000,-0.0661,-0.0045,0.3759,0.0249,0.3759,13.25,4.59
25.6474,AUTO,-26.7300,-0.0001,0.0000,-0.0667,-0.0072,0.3705,0.0274,0.3705,13.25,4.58
25.6528,AUTO,-26.7300,-0.0001,0.0000,-0.0675,-0.0089,0.3653,0.0289,0.3653,13.25,4.83
25.6582,AUTO,-26.7300,-0.0001,0.0000,-0.0685,-0.0099,0.3521,0.0293,0.3521,13.25,5.01
25.6631,AUTO,-26.7300,-0.0000,0.0000,-0.0693,-0.0093,0.3329,0.0278,0.3329,13.25,4.82
25.6682,AUTO,-26.7300,-0.0000,0.0000,-0.0701,-0.0079,0.3168,0.0256,0.3168,13.25,4.80
25.6736,AUTO,-26.7300,-0.0000,0.0000,-0.0706,-0.0057,0.2968,0.0225,0.2968,13.25,5.04
25.6785,AUTO,-26.7300,-0.0000,0.0000,-0.0707,-0.0017,0.2737,0.0174,0.2737,13.25,4.81
25.6837,AUTO,-26.7300,-0.0000,0.0000,-0.0705,0.0031,0.2532,0.0116,0.2532,13.25,4.88
25.6889,AUTO,-26.7300,-0.0000,0.0000,-0.0697,0.0079,0.2322,0.0058,0.2322,13.25,4.93
25.6940,AUTO,-26.7300,-0.0000,0.0000,-0.0686,0.0120,0.2131,0.0007,0.2131,13.25,4.83
25.6991,AUTO,-26.7300,-0.0000,0.0000,-0.0683,0.0033,0.0000,0.0000,0.1975,13.25,4.73
25.7043,AUTO,-26.7300,-0.0000,0.0000,-0.0680,0.0033,0.0000,0.0000,0.1902,13.25,4.81
25.7095,AUTO,-26.7300,-0.0000,0.0000,-0.0677,0.0033,0.0000,0.0000,0.1862,13.25,4.95
25.7145,AUTO,-26.7300,-0.0000,0.0000,-0.0674,0.0033,0.0000,0.0000,0.1840,13.25,4.80
25.7197,AUTO,-26.7300,-0.0000,0.0000,-0.0671,0.0033,0.0000,0.0000,0.1823,13.25,4.88
25.7248,AUTO,-26.7300,-0.0000,0.0000,-0.0668,0.0033,0.0000,0.0000,0.1826,13.25,4.84
25.7300,AUTO,-26.7300,-0.0000,0.0000,-0.0665,0.0033,0.0000,0.0000,0.1853,13.25,4.83
25.7351,AUTO,-26.7300,-0.0000,0.0000,-0.0662,0.0033,0.0000,0.0000,0.1857,13.25,4.76
25.7403,AUTO,-26.7300,-0.0000,0.0000,-0.0659,0.0033,0.0000,0.0000,0.1800,13.25,4.81
25.7455,AUTO,-26.7300,-0.0000,0.0000,-0.0656,0.0033,0.0000,0.0000,0.1737,13.25,4.95
25.7506,AUTO,-26.7300,-0.0000,0.0000,-0.0653,0.0033,0.0000,0.0000,0.1658,13.25,4.83
25.7558,AUTO,-26.7300,-0.0000,0.0000,-0.0650,0.0033,0.0000,0.0000,0.1516,13.25,4.89
25.7609,AUTO,-26.7300,-0.0000,0.0000,-0.0647,0.0033,0.0000,0.0000,0.1346,13.25,4.86
25.7660,AUTO,-26.7300,-0.0000,0.0000,-0.0644,0.0033,0.0000,0.0000,0.1137,13.25,4.83
25.7715,AUTO,-26.7300,-0.0000,0.0000,-0.0641,0.0033,0.0000,0.0000,0.0886,13.25,5.00
25.7770,AUTO,-26.7300,-0.0000,0.0000,-0.0638,0.0033,0.0000,0.0000,0.0614,13.25,5.42
25.7822,AUTO,-26.7300,-0.0000,0.0000,-0.0635,0.0033,0.0000,0.0000,0.0348,13.25,5.12
25.7871,AUTO,-26.7300,-0.0000,0.0000,-0.0632,0.0033,0.0000,0.0000,0.0113,13.25,4.86
25.7927,AUTO,-26.7300,-0.0000,0.0000,-0.0629,0.0033,0.0000,0.0000,-0.0109,13.25,5.13
25.7978,AUTO,-26.7300,-0.0000,0.0000,-0.0626,0.0033,0.0000,0.0000,-0.0328,13.25,5.08
25.8027,AUTO,-26.7300,-0.0000,0.0000,-0.0623,0.0033,0.0000,0.0000,-0.0515,13.25,4.81
25.8080,AUTO,-26.7300,-0.0000,0.0000,-0.0620,0.0033,0.0000,0.0000,-0.0665,13.25,4.92
25.8132,AUTO,-26.7300,-0.0000,0.0000,-0.0617,0.0033,0.0000,0.0000,-0.0756,13.25,5.01
25.8181,AUTO,-26.7300,-0.0000,0.0000,-0.0614,0.0033,0.0000,0.0000,-0.0849,13.25,4.79
25.8232,AUTO,-26.7300,-0.0000,0.0000,-0.0611,0.0033,0.0000,0.0000,-0.0930,13.25,4.80
25.8285,AUTO,-26.7300,-0.0000,0.0000,-0.0608,0.0033,0.0000,0.0000,-0.1001,13.25,4.92
25.8337,AUTO,-26.7300,-0.0000,0.0000,-0.0605,0.0033,0.0000,0.0000,-0.1050,13.25,4.97
25.8389,AUTO,-26.7300,-0.0000,0.0000,-0.0602,0.0033,0.0000,0.0000,-0.1094,13.25,5.07
25.8439,AUTO,-26.7300,-0.0000,0.0000,-0.0599,0.0033,0.0000,0.0000,-0.1144,13.25,4.92
25.8493,AUTO,-26.7300,-0.0000,0.0000,-0.0596,0.0033,0.0000,0.0000,-0.1229,13.25,5.15
25.8541,AUTO,-26.7300,-0.0000,0.0000,-0.0593,0.0033,0.0000,0.0000,-0.1375,13.25,4.77
25.8594,AUTO,-26.7300,-0.0000,0.0000,-0.0590,0.0033,0.0000,0.0000,-0.1541,13.25,4.91
25.8644,AUTO,-26.7300,-0.0000,0.0000,-0.0587,0.0033,0.0000,0.0000,-0.1719,13.25,4.78
25.8695,AUTO,-26.7300,-0.0000,0.0000,-0.0584,0.0033,0.0000,0.0000,-0.1919,13.25,4.78
25.8745,AUTO,-26.7300,-0.0000,0.0000,-0.0576,0.0085,-0.2149,-0.0151,-0.2149,13.25,4.58
25.8797,AUTO,-26.7300,-0.0000,0.0000,-0.0566,0.0102,-0.2390,-0.0179,-0.2390,13.25,4.69
25.8848,AUTO,-26.7300,-0.0000,0.0000,-0.0555,0.0128,-0.2645,-0.0216,-0.2645,13.25,4.69
25.8900,AUTO,-26.7300,-0.0000,0.0000,-0.0539,0.0164,-0.2872,-0.0263,-0.2872,13.25,4.70
25.8959,AUTO,-26.7300,-0.0000,0.0000,-0.0521,0.0199,-0.3078,-0.0308,-0.3078,13.25,5.49
25.9009,AUTO,-26.7300,-0.0000,0.0000,-0.0500,0.0232,-0.3244,-0.0349,-0.3244,13.25,4.85
25.9059,AUTO,-26.7300,-0.0000,0.0000,-0.0476,0.0256,-0.3370,-0.0379,-0.3370,13.25,4.72
25.9110,AUTO,-26.7300,-0.0000,0.0000,-0.0451,0.0272,-0.3460,-0.0399,-0.3460,13.25,4.63
25.9169,AUTO,-26.7300,-0.0000,0.0000,-0.0425,0.0283,-0.3488,-0.0412,-0.3488,13.25,5.44
25.9225,AUTO,-26.7300,-0.0000,0.0000,-0.0398,0.0285,-0.3511,-0.0415,-0.3511,13.25,5.52
25.9278,AUTO,-26.7300,-0.0000,0.0000,-0.0373,0.0276,-0.3480,-0.0405,-0.3480,13.25,5.17
25.9339,AUTO,-26.7300,-0.0000,0.0000,-0.0349,0.0258,-0.3450,-0.0385,-0.3450,13.25,6.04
25.9387,AUTO,-26.7300,-0.0000,0.0000,-0.0327,0.0234,-0.3450,-0.0361,-0.3450,13.25,4.74
25.9443,AUTO,-26.7300,-0.0000,0.0000,-0.0308,0.0213,-0.3457,-0.0340,-0.3457,13.25,5.14
25.9498,AUTO,-26.7300,-0.0000,0.0000,-0.0290,0.0190,-0.3460,-0.0316,-0.3460,13.25,5.40
25.9546,AUTO,-26.7300,-0.0000,0.0000,-0.0275,0.0166,-0.3490,-0.0294,-0.3490,13.25,4.80
25.9599,AUTO,-26.7300,-0.0000,0.0000,-0.0262,0.0144,-0.3587,-0.0275,-0.3587,13.25,4.90
25.9650,AUTO,-26.7300,-0.0000,0.0000,-0.0250,0.0130,-0.3697,-0.0266,-0.3697,13.25,4.87
25.9701,AUTO,-26.7300,-0.0000,0.0000,-0.0238,0.0128,-0.3822,-0.0270,-0.3822,13.25,4.80
25.9753,AUTO,-26.7300,-0.0000,0.0000,-0.0225,0.0136,-0.3973,-0.0285,-0.3973,13.25,4.86
25.9806,AUTO,-26.7300,-0.0000,0.0000,-0.0211,0.0154,-0.4128,-0.0309,-0.4128,13.25,5.01
25.9856,AUTO,-26.7300,-0.0000,0.0000,-0.0194,0.0179,-0.4309,-0.0343,-0.4309,13.25,4.93
25.9906,AUTO,-26.7300,-0.0000,0.0000,-0.0175,0.0206,-0.4483,-0.0378,-0.4483,13.25,4.78
25.9958,AUTO,-26.7300,-0.0000,0.0000,-0.0153,0.0238,-0.4660,-0.0419,-0.4660,13.25,4.86
26.0010,AUTO,-26.7298,0.0117,0.0000,-0.0133,0.0226,-0.4783,-0.0455,-0.4783,13.25,4.88
26.0061,AUTO,-26.7298,0.0072,0.0000,-0.0107,0.0272,-0.4887,-0.0491,-0.4887,13.25,4.85
26.0109,AUTO,-26.7298,0.0044,0.0000,-0.0079,0.0309,-0.4937,-0.0520,-0.4937,13.25,4.53
26.0158,AUTO,-26.7300,-0.0090,0.0000,-0.0044,0.0375,-0.4967,-0.0540,-0.4967,13.25,4.31
26.0209,AUTO,-26.7300,-0.0055,0.0000,-0.0010,0.0372,-0.4970,-0.0549,-0.4970,13.25,4.26
26.0259,AUTO,-26.7300,-0.0034,0.0000,0.0024,0.0362,-0.4947,-0.0546,-0.4947,13.25,4.16
26.0311,AUTO,-26.7300,-0.0021,0.0000,0.0056,0.0346,-0.4926,-0.0534,-0.4926,13.25,4.26
