t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
38.6904,AUTO,27.1045,0.4688,0.0000,0.4787,-0.0778,-0.5509,-0.0563,-0.5509,13.25,4.54
38.6954,AUTO,27.1065,0.4404,0.0000,0.4721,-0.0714,-0.5421,-0.0540,-0.5421,13.25,4.47
38.7006,AUTO,27.1086,0.4347,0.0000,0.4653,-0.0736,-0.5411,-0.0514,-0.5411,13.25,4.49
38.7059,AUTO,27.1107,0.4312,0.0000,0.4583,-0.0755,-0.5446,-0.0502,-0.5446,13.25,4.69
38.7108,AUTO,27.1130,0.4408,0.0000,0.4510,-0.0801,-0.5503,-0.0511,-0.5503,13.25,4.51
38.7159,AUTO,27.1153,0.4466,0.0000,0.4434,-0.0818,-0.5631,-0.0540,-0.5631,13.25,4.50
38.7211,AUTO,27.1174,0.4385,0.0000,0.4362,-0.0782,-0.5797,-0.0573,-0.5797,13.25,4.61
38.7261,AUTO,27.1195,0.4335,0.0000,0.4291,-0.0770,-0.5928,-0.0590,-0.5928,13.25,4.43
38.7312,AUTO,27.1221,0.4657,0.0000,0.4206,-0.0913,-0.5988,-0.0583,-0.5988,13.25,4.43
38.7363,AUTO,27.1244,0.4619,0.0000,0.4119,-0.0949,-0.6031,-0.0555,-0.6031,13.25,4.42
38.7414,AUTO,27.1268,0.4714,0.0000,0.4022,-0.1044,-0.6129,-0.0516,-0.6129,13.25,4.38
38.7466,AUTO,27.1291,0.4654,0.0000,0.3923,-0.1070,-0.6196,-0.0491,-0.6196,13.25,4.44
38.7516,AUTO,27.1314,0.4618,0.0000,0.3823,-0.1084,-0.6273,-0.0487,-0.6273,13.25,4.36
38.7568,AUTO,27.1337,0.4596,0.0000,0.3722,-0.1092,-0.6378,-0.0495,-0.6378,13.25,4.38
38.7619,AUTO,27.1358,0.4465,0.0000,0.3625,-0.1056,-0.6482,-0.0507,-0.6482,13.25,4.37
38.7670,AUTO,27.1379,0.4384,0.0000,0.3528,-0.1046,-0.6594,-0.0511,-0.6594,13.25,4.39
38.7721,AUTO,27.1396,0.3983,0.0000,0.3441,-0.0940,-0.6652,-0.0493,-0.6652,13.25,4.37
38.7773,AUTO,27.1410,0.3502,0.0000,0.3366,-0.0819,-0.6697,-0.0458,-0.6697,13.25,4.39
38.7824,AUTO,27.1423,0.3206,0.0000,0.3295,-0.0771,-0.6744,-0.0415,-0.6744,13.25,4.42
38.7875,AUTO,27.1437,0.3025,0.0000,0.3225,-0.0758,-0.6793,-0.0378,-0.6793,13.25,4.36
38.7926,AUTO,27.1452,0.3031,0.0000,0.3151,-0.0798,-0.6838,-0.0354,-0.6838,13.25,4.38
38.7977,AUTO,27.1467,0.3034,0.0000,0.3075,-0.0817,-0.6918,-0.0352,-0.6918,13.25,4.35
38.8028,AUTO,27.1483,0.3036,0.0000,0.2999,-0.0829,-0.7023,-0.0359,-0.7023,13.25,4.36
38.8079,AUTO,27.1498,0.3038,0.0000,0.2921,-0.0837,-0.7145,-0.0370,-0.7145,13.25,4.34
38.8131,AUTO,27.1516,0.3273,0.0000,0.2833,-0.0953,-0.7160,-0.0351,-0.7160,13.25,4.39
38.8183,AUTO,27.1530,0.3066,0.0000,0.2748,-0.0925,-0.7167,-0.0318,-0.7167,13.25,4.43
38.8233,AUTO,27.1543,0.2939,0.0000,0.2663,-0.0916,-0.7179,-0.0294,-0.7179,13.25,4.36
38.8285,AUTO,27.1557,0.2860,0.0000,0.2580,-0.0908,-0.7147,-0.0284,-0.7147,13.25,4.38
38.8338,AUTO,27.1574,0.3047,0.0000,0.2490,-0.0973,-0.7053,-0.0294,-0.7053,13.25,4.46
38.8388,AUTO,27.1588,0.2927,0.0000,0.2405,-0.0918,-0.7019,-0.0316,-0.7019,13.25,4.38
38.8439,AUTO,27.1601,0.2853,0.0000,0.2324,-0.0881,-0.6933,-0.0336,-0.6933,13.25,4.37
38.8491,AUTO,27.1616,0.2925,0.0000,0.2239,-0.0911,-0.6750,-0.0336,-0.6750,13.25,4.38
38.8542,AUTO,27.1635,0.3204,0.0000,0.2144,-0.1037,-0.6593,-0.0315,-0.6593,13.25,4.43
38.8593,AUTO,27.1648,0.3024,0.0000,0.2050,-0.1012,-0.6382,-0.0278,-0.6382,13.25,4.34
38.8644,AUTO,27.1662,0.2913,0.0000,0.1956,-0.1018,-0.6085,-0.0230,-0.6085,13.25,4.33
38.8694,AUTO,27.1668,0.2258,0.0000,0.1880,-0.0827,-0.5815,-0.0185,-0.5815,13.25,4.28
38.8746,AUTO,27.1676,0.1973,0.0000,0.1810,-0.0756,-0.5572,-0.0151,-0.5572,13.25,4.31
38.8797,AUTO,27.1682,0.1681,0.0000,0.1748,-0.0666,-0.5330,-0.0133,-0.5330,13.25,4.35
38.8848,AUTO,27.1689,0.1619,0.0000,0.1689,-0.0649,-0.5072,-0.0123,-0.5072,13.25,4.30
38.8899,AUTO,27.1698,0.1698,0.0000,0.1625,-0.0684,-0.4820,-0.0111,-0.4820,13.25,4.30
38.8950,AUTO,27.1705,0.1512,0.0000,0.1567,-0.0628,-0.4573,-0.0097,-0.4573,13.25,4.28
38.9001,AUTO,27.1709,0.1280,0.0000,0.1516,-0.0560,-0.4302,-0.0075,-0.4302,13.25,4.29
38.9054,AUTO,27.1717,0.1373,0.0000,0.1459,-0.0610,-0.4064,-0.0053,-0.4064,13.25,4.38
38.9105,AUTO,27.1726,0.1547,0.0000,0.1396,-0.0683,-0.3836,-0.0038,-0.3836,13.25,4.37
38.9155,AUTO,27.1733,0.1537,0.0000,0.1334,-0.0672,-0.3570,-0.0039,-0.3570,13.25,4.29
38.9206,AUTO,27.1741,0.1530,0.0000,0.1274,-0.0649,-0.3312,-0.0055,-0.3312,13.25,4.32
38.9257,AUTO,27.1750,0.1644,0.0000,0.1215,-0.0646,-0.3043,-0.0094,-0.3043,13.25,4.26
38.9309,AUTO,27.1759,0.1713,0.0000,0.1156,-0.0638,-0.2740,-0.0121,-0.2740,13.25,4.30
38.9360,AUTO,27.1768,0.1756,0.0000,0.1097,-0.0638,-0.2439,-0.0130,-0.2439,13.25,4.29
38.9411,AUTO,27.1776,0.1665,0.0000,0.1041,-0.0606,-0.2060,-0.0119,-0.2060,13.25,4.30
38.9463,AUTO,27.1785,0.1726,0.0000,0.0980,-0.0661,0.0000,0.0000,-0.1668,13.25,4.36
38.9514,AUTO,27.1793,0.1647,0.0000,0.0921,-0.0639,0.0000,0.0000,-0.1344,13.25,4.34
38.9567,AUTO,27.1800,0.1598,0.0000,0.0863,-0.0629,0.0000,0.0000,-0.0985,13.25,4.61
38.9617,AUTO,27.1808,0.1568,0.0000,0.0805,-0.0624,0.0000,0.0000,-0.0584,13.25,4.43
38.9668,AUTO,27.1816,0.1549,0.0000,0.0747,-0.0624,0.0000,0.0000,-0.0254,13.25,4.41
38.9718,AUTO,27.1823,0.1538,0.0000,0.0689,-0.0626,0.0000,0.0000,0.0090,13.25,4.32
38.9769,AUTO,27.1829,0.1414,0.0000,0.0635,-0.0588,0.0000,0.0000,0.0455,13.25,4.30
38.9820,AUTO,27.1831,0.0986,0.0000,0.0595,-0.0439,0.0000,0.0000,0.0814,13.25,4.33
38.9872,AUTO,27.1831,0.0605,0.0000,0.0566,-0.0307,0.0000,0.0000,0.1083,13.25,4.32
38.9922,AUTO,27.1831,0.0372,0.0000,0.0545,-0.0225,0.0000,0.0000,0.1385,13.25,4.30
38.9974,AUTO,27.1831,0.0228,0.0000,0.0529,-0.0175,0.0000,0.0000,0.1593,13.25,4.30
39.0025,AUTO,27.1831,0.0140,0.0000,0.0516,-0.0144,0.0000,0.0000,0.1750,13.25,4.32
39.0076,AUTO,27.1831,0.0086,0.0000,0.0504,-0.0125,0.0000,0.0000,0.1857,13.25,4.28
39.0127,AUTO,27.1831,0.0053,0.0000,0.0494,-0.0113,0.0000,0.0000,0.1922,13.25,4.32
39.0178,AUTO,27.1831,0.0032,0.0000,0.0484,-0.0106,0.0000,0.0000,0.1952,13.25,4.31
39.0237,AUTO,27.1831,0.0020,0.0000,0.0478,-0.0064,0.2016,0.0053,0.2016,13.25,5.03
39.0281,AUTO,27.1831,0.0012,0.0000,0.0473,-0.0056,0.2065,0.0050,0.2065,13.25,4.35
39.0336,AUTO,27.1831,0.0008,0.0000,0.0468,-0.0054,0.2080,0.0050,0.2080,13.25,4.76
39.0384,AUTO,27.1831,0.0005,0.0000,0.0463,-0.0050,0.2090,0.0048,0.2090,13.25,4.42
39.0434,AUTO,27.1831,0.0003,0.0000,0.0461,-0.0030,0.2089,0.0027,0.2089,13.25,4.32
39.0494,AUTO,27.1831,0.0002,0.0000,0.0460,-0.0010,0.2034,0.0005,0.2034,13.25,5.19
39.0538,AUTO,27.1831,0.0001,0.0000,0.0460,0.0004,0.2046,-0.0008,0.2046,13.25,4.39
39.0589,AUTO,27.1831,0.0001,0.0000,0.0460,0.0001,0.2107,-0.0003,0.2107,13.25,4.31
39.0640,AUTO,27.1831,0.0000,0.0000,0.0458,-0.0022,0.2152,0.0023,0.2152,13.25,4.30
39.0691,AUTO,27.1831,0.0000,0.0000,0.0452,-0.0062,0.2175,0.0065,0.2175,13.25,4.29
39.0743,AUTO,27.1831,0.0000,0.0000,0.0443,-0.0103,0.2202,0.0108,0.2202,13.25,4.35
39.0794,AUTO,27.1831,0.0000,0.0000,0.0430,-0.0140,0.2213,0.0145,0.2213,13.25,4.38
39.0845,AUTO,27.1831,0.0000,0.0000,0.0414,-0.0169,0.2214,0.0175,0.2214,13.25,4.33
39.0896,AUTO,27.1831,0.0000,0.0000,0.0397,-0.0193,0.2188,0.0198,0.2188,13.25,4.33
39.0947,AUTO,27.1831,0.0000,0.0000,0.0377,-0.0216,0.2136,0.0219,0.2136,13.25,4.35
39.0998,AUTO,27.1831,0.0000,0.0000,0.0355,-0.0238,0.2047,0.0238,0.2047,13.25,4.30
39.1050,AUTO,27.1831,0.0000,0.0000,0.0346,-0.0095,0.0000,0.0000,0.1950,13.25,4.37
39.1101,AUTO,27.1831,0.0000,0.0000,0.0337,-0.0095,0.0000,0.0000,0.1857,13.25,4.39
39.1152,AUTO,27.1831,0.0000,0.0000,0.0328,-0.0095,0.0000,0.0000,0.1755,13.25,4.32
39.1203,AUTO,27.1831,0.0000,0.0000,0.0320,-0.0095,0.0000,0.0000,0.1698,13.25,4.30
39.1254,AUTO,27.1831,0.0000,0.0000,0.0311,-0.0095,0.0000,0.0000,0.1629,13.25,4.28
39.1306,AUTO,27.1831,0.0000,0.0000,0.0302,-0.0095,0.0000,0.0000,0.1565,13.25,4.39
39.1356,AUTO,27.1831,0.0000,0.0000,0.0293,-0.0095,0.0000,0.0000,0.1542,13.25,4.29
39.1408,AUTO,27.1831,0.0000,0.0000,0.0285,-0.0095,0.0000,0.0000,0.1575,13.25,4.32
39.1459,AUTO,27.1831,0.0000,0.0000,0.0276,-0.0095,0.0000,0.0000,0.1582,13.25,4.30
39.1510,AUTO,27.1831,0.0000,0.0000,0.0267,-0.0095,0.0000,0.0000,0.1640,13.25,4.29
39.1561,AUTO,27.1831,0.0000,0.0000,0.0258,-0.0095,0.0000,0.0000,0.1796,13.25,4.31
39.1612,AUTO,27.1831,0.0000,0.0000,0.0250,-0.0095,0.0000,0.0000,0.1961,13.25,4.34
39.1664,AUTO,27.1831,0.0000,0.0000,0.0215,-0.0375,0.2123,0.0380,0.2123,13.25,4.37
39.1714,AUTO,27.1831,0.0000,0.0000,0.0180,-0.0380,0.2286,0.0393,0.2286,13.25,4.30
39.1766,AUTO,27.1831,0.0000,0.0000,0.0144,-0.0386,0.2468,0.0408,0.2468,13.25,4.31
39.1817,AUTO,27.1831,0.0000,0.0000,0.0107,-0.0399,0.2680,0.0430,0.2680,13.25,4.29
39.1866,AUTO,27.1831,0.0000,0.0000,0.0069,-0.0416,0.2926,0.0459,0.2926,13.25,4.13
39.1915,AUTO,27.1831,0.0000,0.0000,0.0029,-0.0436,0.3193,0.0491,0.3193,13.25,3.85
39.1966,AUTO,27.1831,0.0000,0.0000,-0.0014,-0.0457,0.3437,0.0523,0.3437,13.25,3.91
39.2017,AUTO,27.1831,0.0000,0.0000,-0.0057,-0.0471,0.3674,0.0548,0.3674,13.25,3.91
39.2074,AUTO,27.1831,0.0000,0.0000,-0.0101,-0.0473,0.3903,0.0560,0.3903,13.25,4.50
39.2124,AUTO,27.1831,0.0000,0.0000,-0.0144,-0.0467,0.4140,0.0565,0.4140,13.25,4.33
39.2175,AUTO,27.1829,-0.0117,0.0000,-0.0182,-0.0414,0.4384,0.0565,0.4384,13.25,4.29
39.2226,AUTO,27.1828,-0.0189,0.0000,-0.0216,-0.0370,0.4641,0.0559,0.4641,13.25,4.34
39.2277,AUTO,27.1826,-0.0234,0.0000,-0.0248,-0.0339,0.4901,0.0556,0.4901,13.25,4.30
39.2329,AUTO,27.1826,-0.0143,0.0000,-0.0281,-0.0356,0.5182,0.0554,0.5182,13.25,4.31
39.2379,AUTO,27.1826,-0.0088,0.0000,-0.0314,-0.0363,0.5473,0.0555,0.5473,13.25,4.27
39.2432,AUTO,27.1826,-0.0054,0.0000,-0.0347,-0.0359,0.5760,0.0552,0.5760,13.25,4.39
39.2485,AUTO,27.1826,-0.0033,0.0000,-0.0380,-0.0350,0.6075,0.0549,0.6075,13.25,4.52
39.2534,AUTO,27.1826,-0.0020,0.0000,-0.0411,-0.0338,0.6358,0.0546,0.6358,13.25,4.32
39.2585,AUTO,27.1826,-0.0013,0.0000,-0.0441,-0.0325,0.6650,0.0542,0.6650,13.25,4.34
39.2636,AUTO,27.1826,-0.0008,0.0000,-0.0470,-0.0313,0.6947,0.0542,0.6947,13.25,4.33
39.2687,AUTO,27.1826,-0.0005,0.0000,-0.0499,-0.0310,0.7242,0.0551,0.7242,13.25,4.32
39.2738,AUTO,27.1826,-0.0003,0.0000,-0.0528,-0.0322,0.7511,0.0575,0.7511,13.25,4.31
39.2789,AUTO,27.1826,-0.0002,0.0000,-0.0559,-0.0332,0.7787,0.0597,0.7787,13.25,4.31
39.2841,AUTO,27.1826,-0.0001,0.0000,-0.0590,-0.0341,0.8044,0.0617,0.8044,13.25,4.29
39.2892,AUTO,27.1826,-0.0001,0.0000,-0.0622,-0.0341,0.8299,0.0629,0.8299,13.25,4.34
39.2943,AUTO,27.1826,-0.0000,0.0000,-0.0653,-0.0334,0.8501,0.0631,0.8501,13.25,4.34
39.2994,AUTO,27.1826,-0.0000,0.0000,-0.0683,-0.0325,0.8681,0.0629,0.8681,13.25,4.29
39.3046,AUTO,27.1826,-0.0000,0.0000,-0.0712,-0.0312,0.8860,0.0625,0.8860,13.25,4.34
39.3097,AUTO,27.1826,-0.0000,0.0000,-0.0740,-0.0302,0.9013,0.0621,0.9013,13.25,4.35
39.3148,AUTO,27.1826,-0.0000,0.0000,-0.0767,-0.0297,0.9139,0.0622,0.9139,13.25,4.32
39.3199,AUTO,27.1826,-0.0000,0.0000,-0.0794,-0.0292,0.9225,0.0620,0.9225,13.25,4.30
39.3250,AUTO,27.1826,-0.0000,0.0000,-0.0820,-0.0286,0.9293,0.0617,0.9293,13.25,4.28
39.3302,AUTO,27.1823,-0.0235,0.0000,-0.0838,-0.0193,0.9369,0.0612,0.9369,13.25,4.34
39.3355,AUTO,27.1812,-0.0965,0.0000,-0.0830,0.0084,0.9433,0.0602,0.9433,13.25,4.38
39.3405,AUTO,27.1805,-0.1179,0.0000,-0.0814,0.0177,0.9461,0.0592,0.9461,13.25,4.32
39.3456,AUTO,27.1797,-0.1311,0.0000,-0.0792,0.0236,0.9433,0.0583,0.9433,13.25,4.32
39.3507,AUTO,27.1790,-0.1391,0.0000,-0.0767,0.0277,0.9385,0.0574,0.9385,13.25,4.31
39.3563,AUTO,27.1782,-0.1441,0.0000,-0.0739,0.0299,0.9265,0.0571,0.9265,13.25,4.78
39.3632,AUTO,27.1774,-0.1472,0.0000,-0.0710,0.0317,0.9157,0.0565,0.9157,13.25,6.50
39.3704,AUTO,27.1767,-0.1490,0.0000,-0.0679,0.0328,0.9051,0.0562,0.9051,13.25,7.11
39.3758,AUTO,27.1761,-0.1384,0.0000,-0.0653,0.0287,0.8935,0.0565,0.8935,13.25,5.34
39.3807,AUTO,27.1755,-0.1319,0.0000,-0.0629,0.0258,0.8786,0.0570,0.8786,13.25,4.77
39.3905,AUTO,27.1752,-0.1045,0.0000,-0.0615,0.0155,0.8624,0.0573,0.8624,13.25,9.44
39.3987,AUTO,27.1752,-0.0642,0.0000,-0.0615,0.0002,0.8449,0.0577,0.8449,13.25,8.13
39.4050,AUTO,27.1747,-0.0746,0.0000,-0.0613,0.0020,0.8282,0.0592,0.8282,13.25,6.20
39.4123,AUTO,27.1738,-0.1162,0.0000,-0.0600,0.0139,0.8115,0.0619,0.8115,13.25,7.20
39.4167,AUTO,27.1729,-0.1417,0.0000,-0.0581,0.0208,0.7915,0.0639,0.7915,13.25,4.41
39.4218,AUTO,27.1724,-0.1222,0.0000,-0.0569,0.0123,0.7657,0.0647,0.7657,13.25,4.37
39.4268,AUTO,27.1720,-0.1103,0.0000,-0.0562,0.0077,0.7443,0.0646,0.7443,13.25,4.28
39.4320,AUTO,27.1720,-0.0677,0.0000,-0.0569,-0.0076,0.7225,0.0640,0.7225,13.25,4.32
39.4377,AUTO,27.1720,-0.0416,0.0000,-0.0585,-0.0167,0.7010,0.0630,0.7010,13.25,4.90
39.4438,AUTO,27.1720,-0.0255,0.0000,-0.0606,-0.0228,0.6853,0.0628,0.6853,13.25,5.84
39.4497,AUTO,27.1720,-0.0157,0.0000,-0.0631,-0.0275,0.6755,0.0637,0.6755,13.25,5.78
39.4559,AUTO,27.1720,-0.0096,0.0000,-0.0661,-0.0319,0.6682,0.0657,0.6682,13.25,6.09
39.4636,AUTO,27.1720,-0.0059,0.0000,-0.0693,-0.0348,0.6665,0.0672,0.6665,13.25,7.60
39.4696,AUTO,27.1715,-0.0388,0.0000,-0.0715,-0.0238,0.6625,0.0679,0.6625,13.25,5.97
39.4756,AUTO,27.1708,-0.0825,0.0000,-0.0723,-0.0086,0.6607,0.0685,0.6607,13.25,5.87
39.4816,AUTO,27.1700,-0.1093,0.0000,-0.0722,0.0005,0.6621,0.0695,0.6621,13.25,5.95
39.4877,AUTO,27.1691,-0.1375,0.0000,-0.0713,0.0099,0.6630,0.0708,0.6630,13.25,5.94
39.4937,AUTO,27.1683,-0.1431,0.0000,-0.0703,0.0110,0.6662,0.0724,0.6662,13.25,5.91
39.4997,AUTO,27.1676,-0.1465,0.0000,-0.0692,0.0118,0.6670,0.0735,0.6670,13.25,5.94
39.5057,AUTO,27.1668,-0.1486,0.0000,-0.0679,0.0144,0.6665,0.0723,0.6665,13.25,5.95
39.5119,AUTO,27.1660,-0.1499,0.0000,-0.0663,0.0172,0.6641,0.0704,0.6641,13.25,6.02
39.5179,AUTO,27.1653,-0.1507,0.0000,-0.0645,0.0194,0.6623,0.0689,0.6623,13.25,5.92
39.5239,AUTO,27.1645,-0.1512,0.0000,-0.0625,0.0219,0.6616,0.0673,0.6616,13.25,5.92
39.5299,AUTO,27.1639,-0.1398,0.0000,-0.0606,0.0198,0.6685,0.0661,0.6685,13.25,5.91
39.5367,AUTO,27.1632,-0.1445,0.0000,-0.0568,0.0418,0.6602,0.0457,0.6602,13.25,6.69
39.5423,AUTO,27.1630,-0.1005,0.0000,-0.0547,0.0226,0.6761,0.0504,0.6761,13.25,5.55
39.5467,AUTO,27.1627,-0.0852,0.0000,-0.0534,0.0145,0.6853,0.0539,0.6853,13.25,4.39
39.5518,AUTO,27.1624,-0.0758,0.0000,-0.0525,0.0094,0.6950,0.0564,0.6950,13.25,4.30
39.5569,AUTO,27.1621,-0.0700,0.0000,-0.0519,0.0065,0.7029,0.0579,0.7029,13.25,4.30
39.5632,AUTO,27.1621,-0.0430,0.0000,-0.0522,-0.0032,0.7153,0.0588,0.7153,13.25,5.54
39.5680,AUTO,27.1621,-0.0264,0.0000,-0.0531,-0.0102,0.7314,0.0607,0.7314,13.25,4.68
39.5728,AUTO,27.1621,-0.0162,0.0000,-0.0545,-0.0145,0.7472,0.0621,0.7472,13.25,4.32
39.5778,AUTO,27.1621,-0.0100,0.0000,-0.0561,-0.0178,0.7594,0.0638,0.7594,13.25,4.28
39.5830,AUTO,27.1621,-0.0061,0.0000,-0.0580,-0.0199,0.7668,0.0650,0.7668,13.25,4.30
39.5881,AUTO,27.1621,-0.0038,0.0000,-0.0598,-0.0200,0.7777,0.0647,0.7777,13.25,4.30
39.5932,AUTO,27.1621,-0.0023,0.0000,-0.0616,-0.0194,0.7856,0.0639,0.7856,13.25,4.28
39.5984,AUTO,27.1621,-0.0014,0.0000,-0.0633,-0.0182,0.7908,0.0626,0.7908,13.25,4.40
39.6034,AUTO,27.1621,-0.0009,0.0000,-0.0649,-0.0172,0.7951,0.0615,0.7951,13.25,4.29
39.6086,AUTO,27.1621,-0.0005,0.0000,-0.0664,-0.0165,0.8015,0.0610,0.8015,13.25,4.32
39.6137,AUTO,27.1621,-0.0003,0.0000,-0.0679,-0.0160,0.8066,0.0607,0.8066,13.25,4.30
39.6188,AUTO,27.1621,-0.0002,0.0000,-0.0693,-0.0155,0.8073,0.0602,0.8073,13.25,4.29
39.6239,AUTO,27.1621,-0.0001,0.0000,-0.0707,-0.0147,0.8048,0.0592,0.8048,13.25,4.30
39.6290,AUTO,27.1621,-0.0001,0.0000,-0.0718,-0.0128,0.8011,0.0571,0.8011,13.25,4.33
39.6342,AUTO,27.1621,-0.0000,0.0000,-0.0728,-0.0103,0.7974,0.0544,0.7974,13.25,4.42
39.6393,AUTO,27.1621,-0.0000,0.0000,-0.0735,-0.0080,0.7929,0.0519,0.7929,13.25,4.31
39.6444,AUTO,27.1621,-0.0000,0.0000,-0.0741,-0.0063,0.7873,0.0498,0.7873,13.25,4.34
39.6494,AUTO,27.1621,-0.0000,0.0000,-0.0746,-0.0053,0.7827,0.0486,0.7827,13.25,4.28
39.6546,AUTO,27.1621,-0.0000,0.0000,-0.0751,-0.0050,0.7745,0.0479,0.7745,13.25,4.35
39.6599,AUTO,27.1621,-0.0000,0.0000,-0.0755,-0.0050,0.7675,0.0477,0.7675,13.25,4.49
39.6649,AUTO,27.1618,-0.0235,0.0000,-0.0752,0.0031,0.7577,0.0476,0.7577,13.25,4.40
39.6700,AUTO,27.1609,-0.0848,0.0000,-0.0729,0.0248,0.7458,0.0475,0.7458,13.25,4.34
39.6751,AUTO,27.1607,-0.0638,0.0000,-0.0713,0.0175,0.7332,0.0470,0.7332,13.25,4.31
39.6802,AUTO,27.1607,-0.0392,0.0000,-0.0705,0.0087,0.7157,0.0465,0.7157,13.25,4.30
39.6853,AUTO,27.1607,-0.0241,0.0000,-0.0702,0.0032,0.6971,0.0458,0.6971,13.25,4.30
39.6904,AUTO,27.1606,-0.0265,0.0000,-0.0698,0.0044,0.6778,0.0447,0.6778,13.25,4.34
39.6955,AUTO,27.1606,-0.0163,0.0000,-0.0698,0.0007,0.6517,0.0437,0.6517,13.25,4.29
39.7006,AUTO,27.1606,-0.0100,0.0000,-0.0699,-0.0019,0.6246,0.0429,0.6246,13.25,4.29
39.7058,AUTO,27.1606,-0.0061,0.0000,-0.0702,-0.0031,0.5952,0.0414,0.5952,13.25,4.38
39.7109,AUTO,27.1606,-0.0038,0.0000,-0.0706,-0.0041,0.5633,0.0401,0.5633,13.25,4.34
39.7160,AUTO,27.1606,-0.0023,0.0000,-0.0710,-0.0042,0.5311,0.0383,0.5311,13.25,4.30
39.7211,AUTO,27.1606,-0.0014,0.0000,-0.0714,-0.0041,0.5000,0.0364,0.5000,13.25,4.30
39.7263,AUTO,27.1606,-0.0009,0.0000,-0.0717,-0.0037,0.4703,0.0345,0.4703,13.25,4.37
39.7313,AUTO,27.1606,-0.0005,0.0000,-0.0721,-0.0038,0.4395,0.0331,0.4395,13.25,4.30
39.7365,AUTO,27.1606,-0.0003,0.0000,-0.0724,-0.0042,0.4072,0.0319,0.4072,13.25,4.34
39.7416,AUTO,27.1606,-0.0002,0.0000,-0.0729,-0.0052,0.3766,0.0315,0.3766,13.25,4.31
39.7467,AUTO,27.1606,-0.0001,0.0000,-0.0735,-0.0065,0.3487,0.0315,0.3487,13.25,4.32
39.7518,AUTO,27.1606,-0.0001,0.0000,-0.0742,-0.0078,0.3180,0.0315,0.3180,13.25,4.29
39.7569,AUTO,27.1606,-0.0000,0.0000,-0.0751,-0.0088,0.2903,0.0312,0.2903,13.25,4.30
39.7621,AUTO,27.1606,-0.0000,0.0000,-0.0759,-0.0095,0.2632,0.0307,0.2632,13.25,4.41
39.7671,AUTO,27.1606,-0.0000,0.0000,-0.0768,-0.0099,0.2377,0.0299,0.2377,13.25,4.30
39.7722,AUTO,27.1604,-0.0117,0.0000,-0.0774,-0.0063,0.2130,0.0295,0.2130,13.25,4.27
39.7774,AUTO,27.1601,-0.0307,0.0000,-0.0756,0.0201,0.0000,0.0000,0.1853,13.25,4.29
39.7825,AUTO,27.1595,-0.0658,0.0000,-0.0725,0.0329,0.0000,0.0000,0.1608,13.25,4.31
39.7876,AUTO,27.1584,-0.1225,0.0000,-0.0676,0.0536,0.0000,0.0000,0.1388,13.25,4.32
39.7927,AUTO,27.1577,-0.1339,0.0000,-0.0622,0.0582,0.0000,0.0000,0.1136,13.25,4.31
39.7978,AUTO,27.1577,-0.0822,0.0000,-0.0585,0.0402,0.0000,0.0000,0.0916,13.25,4.32
39.8029,AUTO,27.1577,-0.0505,0.0000,-0.0558,0.0291,0.0000,0.0000,0.0687,13.25,4.28
39.8080,AUTO,27.1577,-0.0310,0.0000,-0.0537,0.0223,0.0000,0.0000,0.0435,13.25,4.28
39.8132,AUTO,27.1577,-0.0190,0.0000,-0.0521,0.0181,0.0000,0.0000,0.0227,13.25,4.31
39.8183,AUTO,27.1575,-0.0234,0.0000,-0.0503,0.0197,0.0000,0.0000,0.0069,13.25,4.36
39.8234,AUTO,27.1575,-0.0144,0.0000,-0.0487,0.0166,0.0000,0.0000,-0.0030,13.25,4.30
39.8285,AUTO,27.1575,-0.0088,0.0000,-0.0474,0.0146,0.0000,0.0000,-0.0133,13.25,4.31
39.8339,AUTO,27.1575,-0.0054,0.0000,-0.0461,0.0134,0.0000,0.0000,-0.0267,13.25,4.51
39.8394,AUTO,27.1575,-0.0033,0.0000,-0.0450,0.0127,0.0000,0.0000,-0.0360,13.25,4.93
39.8439,AUTO,27.1575,-0.0020,0.0000,-0.0438,0.0122,0.0000,0.0000,-0.0441,13.25,4.34
39.8490,AUTO,27.1575,-0.0013,0.0000,-0.0427,0.0120,0.0000,0.0000,-0.0539,13.25,4.32
39.8543,AUTO,27.1575,-0.0008,0.0000,-0.0416,0.0118,0.0000,0.0000,-0.0548,13.25,4.43
39.8593,AUTO,27.1575,-0.0005,0.0000,-0.0406,0.0117,0.0000,0.0000,-0.0556,13.25,4.36
39.8648,AUTO,27.1575,-0.0003,0.0000,-0.0395,0.0116,0.0000,0.0000,-0.0566,13.25,4.42
39.8698,AUTO,27.1575,-0.0002,0.0000,-0.0384,0.0116,0.0000,0.0000,-0.0542,13.25,4.32
39.8749,AUTO,27.1575,-0.0001,0.0000,-0.0373,0.0116,0.0000,0.0000,-0.0522,13.25,4.34
39.8800,AUTO,27.1575,-0.0001,0.0000,-0.0363,0.0116,0.0000,0.0000,-0.0502,13.25,4.29
39.8851,AUTO,27.1575,-0.0000,0.0000,-0.0352,0.0115,0.0000,0.0000,-0.0513,13.25,4.29
39.8902,AUTO,27.1575,-0.0000,0.0000,-0.0341,0.0115,0.0000,0.0000,-0.0550,13.25,4.34
