t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
8.8294,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0303,21.00,4.29
8.8346,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0310,21.00,4.44
8.8401,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0298,21.00,4.71
8.8450,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0247,21.00,4.50
8.8504,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0231,21.00,4.77
8.8552,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0213,21.00,4.44
8.8602,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0191,21.00,4.33
8.8654,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0143,21.00,4.34
8.8705,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0074,21.00,4.35
8.8756,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0028,21.00,4.33
8.8808,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0013,21.00,4.40
8.8861,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0005,21.00,4.51
8.8910,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0015,21.00,4.33
8.8962,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0031,21.00,4.31
8.9014,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0053,21.00,4.46
8.9065,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0084,21.00,4.41
8.9116,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0065,21.00,4.34
8.9167,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0044,21.00,4.37
8.9218,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0046,21.00,4.32
8.9270,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0018,21.00,4.36
8.9321,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0027,21.00,4.31
8.9372,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0044,21.00,4.33
8.9423,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0050,21.00,4.28
8.9476,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0078,21.00,4.48
8.9527,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0092,21.00,4.40
8.9578,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0156,21.00,4.35
8.9631,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0196,21.00,4.54
8.9682,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0237,21.00,4.47
8.9733,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0278,21.00,4.44
8.9812,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0282,21.00,7.24
8.9891,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0266,21.00,7.73
8.9963,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0276,21.00,7.13
9.0018,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0252,21.00,5.50
9.0076,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0245,21.00,5.67
9.0125,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0224,21.00,4.83
9.0175,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0190,21.00,4.70
9.0228,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0164,21.00,4.81
9.0277,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0140,21.00,4.61
9.0330,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0104,21.00,4.75
9.0382,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0097,21.00,4.80
9.0432,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0061,21.00,4.65
9.0483,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0061,21.00,4.60
9.0535,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0015,21.00,4.69
9.0588,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0020,21.00,4.82
9.0640,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0011,21.00,4.77
9.0696,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0019,21.00,5.17
9.0742,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0058,21.00,4.53
9.0792,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0077,21.00,4.41
9.0845,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0108,21.00,4.55
9.0896,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0111,21.00,4.50
9.0948,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0098,21.00,4.58
9.0997,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0080,21.00,4.37
9.1048,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0081,21.00,4.31
9.1099,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0067,21.00,4.27
9.1150,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0036,21.00,4.29
9.1200,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0014,21.00,4.17
9.1251,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0019,21.00,4.16
9.1303,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0042,21.00,4.20
9.1354,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0044,21.00,4.18
9.1406,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0062,21.00,4.20
9.1458,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0062,21.00,4.31
9.1508,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0080,21.00,4.19
9.1559,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0043,21.00,4.19
9.1611,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0000,21.00,4.21
9.1662,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0014,21.00,4.19
9.1713,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0018,21.00,4.14
9.1764,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0022,21.00,4.19
9.1816,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0040,21.00,4.19
9.1870,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0072,21.00,4.43
9.1926,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0119,21.00,4.88
9.1973,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0161,21.00,4.42
9.2023,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0196,21.00,4.28
9.2074,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0218,21.00,4.33
9.2127,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0242,21.00,4.42
9.2176,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0257,21.00,4.23
9.2228,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0297,21.00,4.26
9.2278,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0317,21.00,4.15
9.2331,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0326,21.00,4.34
9.2391,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0310,21.00,5.16
9.2436,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0288,21.00,4.38
9.2488,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0262,21.00,4.52
9.2541,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0218,21.00,4.57
9.2588,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0183,21.00,4.21
9.2639,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0188,21.00,4.14
9.2691,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0172,21.00,4.25
9.2742,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0142,21.00,4.20
9.2793,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0110,21.00,4.18
9.2845,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0071,21.00,4.22
9.2896,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0036,21.00,4.16
9.2948,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0004,21.00,4.22
9.2998,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0008,21.00,4.13
9.3063,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0021,21.00,5.52
9.3109,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0021,21.00,4.47
9.3157,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0024,21.00,4.17
9.3209,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0056,21.00,4.29
9.3260,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0066,21.00,4.20
9.3310,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0057,21.00,4.12
9.3362,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0047,21.00,4.15
9.3413,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0042,21.00,4.17
9.3467,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0042,21.00,4.44
9.3516,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0016,21.00,4.21
9.3568,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0059,21.00,4.27
9.3623,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0060,21.00,4.68
9.3671,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0074,21.00,4.31
9.3722,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0078,21.00,4.28
9.3775,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0092,21.00,4.43
9.3827,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0134,21.00,4.52
9.3876,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0186,21.00,4.27
9.3930,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0233,21.00,4.50
9.3980,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0267,21.00,4.41
9.4030,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0269,21.00,4.28
9.4081,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0263,21.00,4.28
9.4133,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0271,21.00,4.32
9.4186,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0268,21.00,4.46
9.4235,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0253,21.00,4.28
9.4288,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0217,21.00,4.45
9.4339,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0206,21.00,4.39
9.4390,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0181,21.00,4.31
9.4441,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0152,21.00,4.34
9.4492,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0142,21.00,4.30
9.4544,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0120,21.00,4.32
9.4595,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0097,21.00,4.30
9.4647,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0089,21.00,4.39
9.4698,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0068,21.00,4.33
9.4749,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0037,21.00,4.31
9.4800,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0002,21.00,4.29
9.4852,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0003,21.00,4.32
9.4903,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0005,21.00,4.37
9.4954,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0009,21.00,4.28
9.5006,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0016,21.00,4.36
9.5057,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0064,21.00,4.34
9.5109,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0100,21.00,4.29
9.5160,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0115,21.00,4.30
9.5212,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0135,21.00,4.42
9.5264,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0168,21.00,4.43
9.5314,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0222,21.00,4.33
9.5366,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0238,21.00,4.40
9.5417,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0246,21.00,4.31
9.5470,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0264,21.00,4.42
9.5520,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0286,21.00,4.33
9.5572,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0289,21.00,4.35
9.5623,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0267,21.00,4.36
9.5679,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0255,21.00,4.52
9.5730,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0238,21.00,4.46
9.5780,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0225,21.00,4.39
9.5830,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0197,21.00,4.27
9.5882,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0149,21.00,4.28
9.5934,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0110,21.00,4.34
9.5986,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0072,21.00,4.45
9.6036,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0021,21.00,4.30
9.6090,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0007,21.00,4.54
9.6140,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0009,21.00,4.47
9.6191,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0010,21.00,4.44
9.6242,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0051,21.00,4.32
9.6294,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0055,21.00,4.39
9.6346,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0072,21.00,4.52
9.6396,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0075,21.00,4.32
9.6448,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0069,21.00,4.41
9.6504,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0076,21.00,4.86
9.6550,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0090,21.00,4.37
9.6601,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0048,21.00,4.31
9.6653,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0043,21.00,4.40
9.6705,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0044,21.00,4.41
9.6756,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0040,21.00,4.35
9.6808,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0037,21.00,4.35
9.6859,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0043,21.00,4.41
9.6913,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0024,21.00,4.61
9.6967,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0007,21.00,4.87
9.7014,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0009,21.00,4.49
9.7066,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0033,21.00,4.50
9.7116,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0077,21.00,4.34
9.7168,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0123,21.00,4.40
9.7218,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0131,21.00,4.36
9.7270,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0135,21.00,4.34
9.7321,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0148,21.00,4.32
9.7373,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0152,21.00,4.44
9.7424,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0154,21.00,4.38
9.7479,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0164,21.00,4.77
9.7535,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0133,21.00,5.07
9.7582,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0140,21.00,4.65
9.7635,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0136,21.00,4.83
9.7686,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0097,21.00,4.76
9.7734,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0059,21.00,4.35
9.7787,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0017,21.00,4.57
9.7836,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0031,21.00,4.29
9.7887,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0038,21.00,4.31
9.7937,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0013,21.00,4.21
9.7988,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0005,21.00,4.19
9.8039,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0010,21.00,4.16
9.8090,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0027,21.00,4.13
9.8142,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0033,21.00,4.20
9.8193,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0025,21.00,4.15
9.8245,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0010,21.00,4.22
9.8296,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0027,21.00,4.18
9.8348,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0021,21.00,4.21
9.8398,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0019,21.00,4.13
9.8450,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0000,21.00,4.15
9.8505,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0016,21.00,4.51
9.8555,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0025,21.00,4.30
9.8606,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0055,21.00,4.27
9.8658,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0070,21.00,4.31
9.8710,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0086,21.00,4.34
9.8761,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0099,21.00,4.33
9.8812,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0092,21.00,4.36
9.8864,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0086,21.00,4.40
9.8915,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0075,21.00,4.37
9.8968,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0049,21.00,4.52
9.9020,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0051,21.00,4.55
9.9070,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,0.0022,21.00,4.38
9.9121,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0013,21.00,4.32
9.9173,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0042,21.00,4.39
9.9225,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0078,21.00,4.43
9.9276,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0125,21.00,4.33
9.9328,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0145,21.00,4.39
9.9378,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0167,21.00,4.34
9.9429,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0192,21.00,4.30
9.9482,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0234,21.00,4.42
9.9533,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0282,21.00,4.42
9.9587,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0311,21.00,4.65
9.9645,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0353,21.00,5.25
9.9698,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0392,21.00,5.20
9.9754,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0424,21.00,5.52
9.9823,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0434,21.00,6.76
9.9912,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0435,21.00,8.87
10.0014,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0427,21.00,10.05
10.0063,AUTO,-0.0000,0.0000,0.0000,-4.6000,-10.1566,0.0000,0.0000,-0.0420,21.00,4.88
