t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
27.1374,AUTO,26.4092,0.0000,0.0000,0.0747,0.0136,-0.7344,-0.0513,-0.7344,13.25,4.01
27.1425,AUTO,26.4092,0.0000,0.0000,0.0759,0.0123,-0.7215,-0.0494,-0.7215,13.25,3.98
27.1476,AUTO,26.4092,0.0000,0.0000,0.0769,0.0110,-0.7083,-0.0476,-0.7083,13.25,4.02
27.1527,AUTO,26.4092,0.0000,0.0000,0.0778,0.0097,-0.6996,-0.0458,-0.6996,13.25,3.99
27.1578,AUTO,26.4094,0.0117,0.0000,0.0781,0.0040,-0.6876,-0.0438,-0.6876,13.25,3.99
27.1629,AUTO,26.4105,0.0893,0.0000,0.0758,-0.0256,-0.6776,-0.0417,-0.6776,13.25,3.99
27.1681,AUTO,26.4114,0.1252,0.0000,0.0720,-0.0405,-0.6681,-0.0396,-0.6681,13.25,4.00
27.1731,AUTO,26.4121,0.1356,0.0000,0.0678,-0.0456,-0.6584,-0.0384,-0.6584,13.25,3.98
27.1783,AUTO,26.4129,0.1419,0.0000,0.0633,-0.0492,-0.6487,-0.0371,-0.6487,13.25,3.98
27.1833,AUTO,26.4129,0.0871,0.0000,0.0605,-0.0301,-0.6406,-0.0367,-0.6406,13.25,3.96
27.1885,AUTO,26.4129,0.0535,0.0000,0.0589,-0.0178,-0.6282,-0.0367,-0.6282,13.25,3.98
27.1936,AUTO,26.4129,0.0329,0.0000,0.0579,-0.0099,-0.6203,-0.0371,-0.6203,13.25,3.97
27.1987,AUTO,26.4129,0.0202,0.0000,0.0576,-0.0039,-0.6159,-0.0384,-0.6159,13.25,3.97
27.2038,AUTO,26.4129,0.0124,0.0000,0.0576,0.0003,-0.6088,-0.0396,-0.6088,13.25,3.96
27.2090,AUTO,26.4129,0.0076,0.0000,0.0579,0.0034,-0.5976,-0.0406,-0.5976,13.25,4.09
27.2141,AUTO,26.4129,0.0047,0.0000,0.0584,0.0051,-0.5874,-0.0408,-0.5874,13.25,4.04
27.2193,AUTO,26.4129,0.0029,0.0000,0.0589,0.0059,-0.5759,-0.0404,-0.5759,13.25,4.11
27.2244,AUTO,26.4129,0.0018,0.0000,0.0595,0.0060,-0.5640,-0.0396,-0.5640,13.25,4.09
27.2295,AUTO,26.4129,0.0011,0.0000,0.0601,0.0065,-0.5537,-0.0394,-0.5537,13.25,4.07
27.2345,AUTO,26.4129,0.0007,0.0000,0.0608,0.0072,-0.5462,-0.0397,-0.5462,13.25,4.02
27.2396,AUTO,26.4129,0.0004,0.0000,0.0614,0.0074,-0.5365,-0.0393,-0.5365,13.25,4.01
27.2448,AUTO,26.4129,0.0003,0.0000,0.0621,0.0068,-0.5267,-0.0382,-0.5267,13.25,4.03
27.2498,AUTO,26.4130,0.0119,0.0000,0.0622,0.0011,-0.5143,-0.0361,-0.5143,13.25,3.98
27.2549,AUTO,26.4130,0.0073,0.0000,0.0623,0.0009,-0.5035,-0.0338,-0.5035,13.25,3.99
27.2601,AUTO,26.4129,-0.0072,0.0000,0.0627,0.0045,-0.4897,-0.0316,-0.4897,13.25,4.04
27.2653,AUTO,26.4129,-0.0045,0.0000,0.0629,0.0023,-0.4761,-0.0297,-0.4761,13.25,4.07
27.2703,AUTO,26.4130,0.0090,0.0000,0.0626,-0.0033,-0.4669,-0.0285,-0.4669,13.25,4.01
27.2754,AUTO,26.4130,0.0055,0.0000,0.0624,-0.0021,-0.4601,-0.0282,-0.4601,13.25,4.02
27.2805,AUTO,26.4130,0.0034,0.0000,0.0623,-0.0013,-0.4504,-0.0278,-0.4504,13.25,3.97
27.2856,AUTO,26.4129,-0.0096,0.0000,0.0626,0.0037,-0.4407,-0.0277,-0.4407,13.25,4.00
27.2907,AUTO,26.4129,-0.0059,0.0000,0.0629,0.0025,-0.4344,-0.0274,-0.4344,13.25,3.99
27.2959,AUTO,26.4130,0.0081,0.0000,0.0626,-0.0028,-0.4267,-0.0269,-0.4267,13.25,4.04
27.3010,AUTO,26.4130,0.0050,0.0000,0.0624,-0.0023,-0.4206,-0.0259,-0.4206,13.25,4.03
27.3061,AUTO,26.4130,0.0031,0.0000,0.0622,-0.0024,-0.4107,-0.0248,-0.4107,13.25,4.00
27.3112,AUTO,26.4130,0.0019,0.0000,0.0620,-0.0023,-0.4014,-0.0240,-0.4014,13.25,4.02
27.3163,AUTO,26.4130,0.0012,0.0000,0.0618,-0.0018,-0.3923,-0.0238,-0.3923,13.25,3.99
27.3214,AUTO,26.4130,0.0007,0.0000,0.0617,-0.0011,-0.3841,-0.0240,-0.3841,13.25,4.01
27.3265,AUTO,26.4130,0.0004,0.0000,0.0616,-0.0010,-0.3762,-0.0236,-0.3762,13.25,3.97
27.3316,AUTO,26.4130,0.0003,0.0000,0.0614,-0.0016,-0.3654,-0.0225,-0.3654,13.25,3.99
27.3367,AUTO,26.4130,0.0002,0.0000,0.0612,-0.0027,-0.3542,-0.0208,-0.3542,13.25,4.00
27.3418,AUTO,26.4130,0.0001,0.0000,0.0608,-0.0040,-0.3400,-0.0189,-0.3400,13.25,4.00
27.3470,AUTO,26.4130,0.0001,0.0000,0.0603,-0.0051,-0.3297,-0.0172,-0.3297,13.25,4.00
27.3521,AUTO,26.4130,0.0000,0.0000,0.0598,-0.0061,-0.3188,-0.0157,-0.3188,13.25,3.99
27.3572,AUTO,26.4130,0.0000,0.0000,0.0592,-0.0064,-0.3078,-0.0150,-0.3078,13.25,4.01
27.3623,AUTO,26.4130,0.0000,0.0000,0.0586,-0.0069,-0.2955,-0.0139,-0.2955,13.25,3.99
27.3675,AUTO,26.4130,0.0000,0.0000,0.0579,-0.0075,-0.2820,-0.0126,-0.2820,13.25,4.03
27.3725,AUTO,26.4130,0.0000,0.0000,0.0571,-0.0080,-0.2705,-0.0116,-0.2705,13.25,4.00
27.3776,AUTO,26.4130,0.0000,0.0000,0.0563,-0.0092,-0.2562,-0.0098,-0.2562,13.25,3.98
27.3831,AUTO,26.4130,0.0000,0.0000,0.0553,-0.0102,-0.2439,-0.0082,-0.2439,13.25,4.14
27.3881,AUTO,26.4130,0.0000,0.0000,0.0543,-0.0108,-0.2328,-0.0071,-0.2328,13.25,4.05
27.3932,AUTO,26.4130,0.0000,0.0000,0.0534,-0.0104,-0.2176,-0.0068,-0.2176,13.25,4.03
27.3983,AUTO,26.4130,0.0000,0.0000,0.0524,-0.0102,-0.2085,-0.0066,-0.2085,13.25,4.06
27.4034,AUTO,26.4130,0.0000,0.0000,0.0517,-0.0074,0.0000,0.0000,-0.1956,13.25,4.00
27.4086,AUTO,26.4130,0.0000,0.0000,0.0511,-0.0074,0.0000,0.0000,-0.1838,13.25,4.11
27.4137,AUTO,26.4130,0.0000,0.0000,0.0504,-0.0074,0.0000,0.0000,-0.1694,13.25,4.07
27.4187,AUTO,26.4130,0.0000,0.0000,0.0497,-0.0074,0.0000,0.0000,-0.1533,13.25,3.99
27.4238,AUTO,26.4130,0.0000,0.0000,0.0490,-0.0074,0.0000,0.0000,-0.1344,13.25,3.99
27.4292,AUTO,26.4130,0.0000,0.0000,0.0483,-0.0074,0.0000,0.0000,-0.1172,13.25,4.24
27.4341,AUTO,26.4130,0.0000,0.0000,0.0476,-0.0074,0.0000,0.0000,-0.1007,13.25,4.05
27.4392,AUTO,26.4130,0.0000,0.0000,0.0469,-0.0074,0.0000,0.0000,-0.0869,13.25,4.00
27.4443,AUTO,26.4130,0.0000,0.0000,0.0462,-0.0074,0.0000,0.0000,-0.0716,13.25,4.02
27.4494,AUTO,26.4130,0.0000,0.0000,0.0456,-0.0074,0.0000,0.0000,-0.0520,13.25,4.03
27.4545,AUTO,26.4130,0.0000,0.0000,0.0449,-0.0074,0.0000,0.0000,-0.0329,13.25,3.97
27.4596,AUTO,26.4130,0.0000,0.0000,0.0442,-0.0074,0.0000,0.0000,-0.0197,13.25,4.00
27.4647,AUTO,26.4130,0.0000,0.0000,0.0435,-0.0074,0.0000,0.0000,-0.0074,13.25,4.00
27.4698,AUTO,26.4130,0.0000,0.0000,0.0428,-0.0074,0.0000,0.0000,0.0078,13.25,3.98
27.4749,AUTO,26.4130,0.0000,0.0000,0.0421,-0.0074,0.0000,0.0000,0.0213,13.25,3.96
27.4800,AUTO,26.4130,0.0000,0.0000,0.0414,-0.0074,0.0000,0.0000,0.0356,13.25,3.97
27.4853,AUTO,26.4130,0.0000,0.0000,0.0407,-0.0074,0.0000,0.0000,0.0501,13.25,4.13
27.4903,AUTO,26.4130,0.0000,0.0000,0.0401,-0.0074,0.0000,0.0000,0.0618,13.25,4.02
27.4954,AUTO,26.4130,0.0000,0.0000,0.0394,-0.0074,0.0000,0.0000,0.0778,13.25,4.02
27.5006,AUTO,26.4130,0.0000,0.0000,0.0387,-0.0074,0.0000,0.0000,0.0920,13.25,4.02
27.5060,AUTO,26.4130,0.0000,0.0000,0.0380,-0.0074,0.0000,0.0000,0.1074,13.25,4.33
27.5109,AUTO,26.4130,0.0000,0.0000,0.0373,-0.0074,0.0000,0.0000,0.1244,13.25,4.16
27.5160,AUTO,26.4130,0.0000,0.0000,0.0366,-0.0074,0.0000,0.0000,0.1400,13.25,4.11
27.5218,AUTO,26.4130,0.0000,0.0000,0.0359,-0.0074,0.0000,0.0000,0.1578,13.25,4.81
27.5264,AUTO,26.4130,0.0000,0.0000,0.0352,-0.0074,0.0000,0.0000,0.1746,13.25,4.24
27.5322,AUTO,26.4130,0.0000,0.0000,0.0346,-0.0074,0.0000,0.0000,0.1909,13.25,4.92
27.5367,AUTO,26.4130,0.0000,0.0000,0.0330,-0.0168,0.2065,0.0188,0.2065,13.25,4.22
27.5416,AUTO,26.4130,0.0000,0.0000,0.0314,-0.0179,0.2219,0.0206,0.2219,13.25,4.05
27.5467,AUTO,26.4130,0.0000,0.0000,0.0296,-0.0190,0.2359,0.0224,0.2359,13.25,4.00
27.5518,AUTO,26.4130,0.0000,0.0000,0.0278,-0.0199,0.2504,0.0240,0.2504,13.25,4.00
27.5569,AUTO,26.4130,0.0000,0.0000,0.0259,-0.0205,0.2606,0.0250,0.2606,13.25,4.04
27.5620,AUTO,26.4130,0.0000,0.0000,0.0240,-0.0207,0.2708,0.0257,0.2708,13.25,4.02
27.5673,AUTO,26.4130,0.0000,0.0000,0.0220,-0.0212,0.2787,0.0265,0.2787,13.25,4.13
27.5725,AUTO,26.4130,0.0000,0.0000,0.0201,-0.0210,0.2890,0.0269,0.2890,13.25,4.29
27.5776,AUTO,26.4130,0.0000,0.0000,0.0181,-0.0211,0.2978,0.0273,0.2978,13.25,4.26
27.5825,AUTO,26.4130,0.0000,0.0000,0.0161,-0.0214,0.3052,0.0280,0.3052,13.25,4.05
27.5876,AUTO,26.4130,0.0000,0.0000,0.0142,-0.0215,0.3143,0.0284,0.3143,13.25,4.01
27.5928,AUTO,26.4130,0.0000,0.0000,0.0122,-0.0214,0.3223,0.0288,0.3223,13.25,4.03
27.5979,AUTO,26.4130,0.0000,0.0000,0.0102,-0.0212,0.3318,0.0289,0.3318,13.25,4.04
27.6028,AUTO,26.4130,0.0000,0.0000,0.0083,-0.0210,0.3403,0.0291,0.3403,13.25,3.85
27.6077,AUTO,26.4130,0.0000,0.0000,0.0063,-0.0210,0.3449,0.0293,0.3449,13.25,3.68
27.6129,AUTO,26.4130,0.0000,0.0000,0.0044,-0.0213,0.3507,0.0299,0.3507,13.25,3.76
27.6180,AUTO,26.4130,0.0000,0.0000,0.0024,-0.0216,0.3597,0.0306,0.3597,13.25,3.69
27.6230,AUTO,26.4130,0.0000,0.0000,0.0003,-0.0223,0.3695,0.0318,0.3695,13.25,3.62
27.6281,AUTO,26.4130,0.0000,0.0000,-0.0018,-0.0230,0.3831,0.0331,0.3831,13.25,3.60
27.6332,AUTO,26.4130,0.0000,0.0000,-0.0040,-0.0236,0.3950,0.0342,0.3950,13.25,3.60
27.6383,AUTO,26.4130,0.0000,0.0000,-0.0062,-0.0245,0.4063,0.0357,0.4063,13.25,3.57
27.6434,AUTO,26.4130,0.0000,0.0000,-0.0086,-0.0258,0.4162,0.0374,0.4162,13.25,3.59
27.6490,AUTO,26.4130,0.0000,0.0000,-0.0111,-0.0271,0.4256,0.0392,0.4256,13.25,4.11
27.6540,AUTO,26.4130,0.0000,0.0000,-0.0137,-0.0278,0.4335,0.0402,0.4335,13.25,4.02
27.6591,AUTO,26.4129,-0.0117,0.0000,-0.0159,-0.0244,0.4416,0.0415,0.4416,13.25,4.00
27.6642,AUTO,26.4126,-0.0307,0.0000,-0.0177,-0.0185,0.4503,0.0428,0.4503,13.25,3.97
27.6694,AUTO,26.4124,-0.0306,0.0000,-0.0194,-0.0189,0.4593,0.0437,0.4593,13.25,4.01
27.6744,AUTO,26.4124,-0.0188,0.0000,-0.0215,-0.0233,0.4663,0.0443,0.4663,13.25,3.98
27.6795,AUTO,26.4124,-0.0115,0.0000,-0.0239,-0.0258,0.4725,0.0446,0.4725,13.25,3.97
27.6846,AUTO,26.4124,-0.0071,0.0000,-0.0264,-0.0269,0.4770,0.0443,0.4770,13.25,3.97
27.6898,AUTO,26.4124,-0.0043,0.0000,-0.0289,-0.0271,0.4817,0.0438,0.4817,13.25,3.97
27.6949,AUTO,26.4124,-0.0027,0.0000,-0.0314,-0.0272,0.4840,0.0434,0.4840,13.25,3.98
27.7000,AUTO,26.4124,-0.0016,0.0000,-0.0339,-0.0273,0.4917,0.0435,0.4917,13.25,3.99
27.7051,AUTO,26.4124,-0.0010,0.0000,-0.0365,-0.0273,0.4998,0.0436,0.4998,13.25,3.98
27.7103,AUTO,26.4124,-0.0006,0.0000,-0.0390,-0.0272,0.5131,0.0440,0.5131,13.25,4.06
27.7154,AUTO,26.4124,-0.0004,0.0000,-0.0415,-0.0277,0.5183,0.0447,0.5183,13.25,4.03
27.7205,AUTO,26.4124,-0.0002,0.0000,-0.0441,-0.0276,0.5263,0.0449,0.5263,13.25,4.01
27.7256,AUTO,26.4124,-0.0001,0.0000,-0.0467,-0.0279,0.5374,0.0456,0.5374,13.25,4.01
27.7307,AUTO,26.4124,-0.0001,0.0000,-0.0493,-0.0283,0.5484,0.0465,0.5484,13.25,4.01
27.7358,AUTO,26.4124,-0.0001,0.0000,-0.0520,-0.0289,0.5583,0.0475,0.5583,13.25,4.02
27.7409,AUTO,26.4124,-0.0000,0.0000,-0.0547,-0.0298,0.5688,0.0489,0.5688,13.25,4.02
27.7461,AUTO,26.4124,-0.0000,0.0000,-0.0576,-0.0311,0.5787,0.0507,0.5787,13.25,4.04
27.7511,AUTO,26.4124,-0.0000,0.0000,-0.0606,-0.0324,0.5869,0.0524,0.5869,13.25,4.01
27.7562,AUTO,26.4124,-0.0000,0.0000,-0.0637,-0.0334,0.5948,0.0538,0.5948,13.25,3.99
27.7614,AUTO,26.4124,-0.0000,0.0000,-0.0668,-0.0340,0.6007,0.0546,0.6007,13.25,4.09
27.7665,AUTO,26.4124,-0.0000,0.0000,-0.0699,-0.0339,0.6088,0.0549,0.6088,13.25,4.00
27.7716,AUTO,26.4124,-0.0000,0.0000,-0.0730,-0.0337,0.6158,0.0549,0.6158,13.25,3.98
27.7767,AUTO,26.4124,-0.0000,0.0000,-0.0762,-0.0336,0.6214,0.0552,0.6214,13.25,4.03
27.7818,AUTO,26.4124,-0.0000,0.0000,-0.0792,-0.0334,0.6283,0.0553,0.6283,13.25,3.99
27.7869,AUTO,26.4124,-0.0000,0.0000,-0.0823,-0.0330,0.6344,0.0552,0.6344,13.25,3.98
27.7920,AUTO,26.4121,-0.0235,0.0000,-0.0845,-0.0239,0.6413,0.0547,0.6413,13.25,4.01
27.7972,AUTO,26.4111,-0.0965,0.0000,-0.0842,0.0034,0.6480,0.0542,0.6480,13.25,4.00
27.8023,AUTO,26.4102,-0.1297,0.0000,-0.0826,0.0167,0.6527,0.0534,0.6527,13.25,3.99
27.8074,AUTO,26.4095,-0.1265,0.0000,-0.0811,0.0171,0.6559,0.0526,0.6559,13.25,3.98
27.8126,AUTO,26.4088,-0.1364,0.0000,-0.0790,0.0224,0.6564,0.0513,0.6564,13.25,4.13
27.8176,AUTO,26.4082,-0.1307,0.0000,-0.0770,0.0215,0.6534,0.0506,0.6534,13.25,4.02
27.8227,AUTO,26.4073,-0.1506,0.0000,-0.0742,0.0303,0.6545,0.0495,0.6545,13.25,3.98
27.8279,AUTO,26.4065,-0.1512,0.0000,-0.0713,0.0315,0.6558,0.0492,0.6558,13.25,4.10
27.8330,AUTO,26.4057,-0.1515,0.0000,-0.0683,0.0318,0.6591,0.0498,0.6591,13.25,4.05
27.8380,AUTO,26.4050,-0.1517,0.0000,-0.0653,0.0326,0.6609,0.0498,0.6609,13.25,4.00
27.8432,AUTO,26.4048,-0.1049,0.0000,-0.0639,0.0159,0.6662,0.0504,0.6662,13.25,4.00
27.8483,AUTO,26.4048,-0.0644,0.0000,-0.0637,0.0021,0.6660,0.0501,0.6660,13.25,4.06
27.8535,AUTO,26.4048,-0.0396,0.0000,-0.0643,-0.0065,0.6673,0.0501,0.6673,13.25,4.06
27.8585,AUTO,26.4048,-0.0243,0.0000,-0.0654,-0.0121,0.6701,0.0504,0.6701,13.25,4.00
27.8636,AUTO,26.4048,-0.0149,0.0000,-0.0670,-0.0173,0.6738,0.0526,0.6738,13.25,4.02
27.8687,AUTO,26.4048,-0.0092,0.0000,-0.0689,-0.0212,0.6771,0.0547,0.6771,13.25,4.00
27.8738,AUTO,26.4048,-0.0056,0.0000,-0.0712,-0.0240,0.6832,0.0566,0.6832,13.25,3.98
27.8797,AUTO,26.4048,-0.0035,0.0000,-0.0735,-0.0258,0.6849,0.0577,0.6849,13.25,4.78
27.8847,AUTO,26.4048,-0.0021,0.0000,-0.0760,-0.0270,0.6830,0.0583,0.6830,13.25,4.33
27.8896,AUTO,26.4045,-0.0248,0.0000,-0.0778,-0.0191,0.6828,0.0586,0.6828,13.25,4.10
27.8947,AUTO,26.4042,-0.0387,0.0000,-0.0791,-0.0142,0.6805,0.0587,0.6805,13.25,4.08
27.8999,AUTO,26.4041,-0.0355,0.0000,-0.0805,-0.0153,0.6787,0.0588,0.6787,13.25,4.16
27.9050,AUTO,26.4038,-0.0452,0.0000,-0.0816,-0.0120,0.6712,0.0588,0.6712,13.25,4.19
27.9100,AUTO,26.4029,-0.0982,0.0000,-0.0810,0.0072,0.6672,0.0586,0.6672,13.25,4.08
27.9152,AUTO,26.4019,-0.1307,0.0000,-0.0792,0.0193,0.6601,0.0584,0.6601,13.25,4.18
27.9204,AUTO,26.4010,-0.1506,0.0000,-0.0767,0.0274,0.6553,0.0577,0.6553,13.25,4.18
27.9254,AUTO,26.4003,-0.1512,0.0000,-0.0740,0.0292,0.6475,0.0564,0.6475,13.25,4.12
27.9305,AUTO,26.3997,-0.1398,0.0000,-0.0715,0.0269,0.6390,0.0548,0.6390,13.25,4.10
27.9357,AUTO,26.3988,-0.1562,0.0000,-0.0682,0.0352,0.6279,0.0525,0.6279,13.25,4.17
27.9407,AUTO,26.3988,-0.0959,0.0000,-0.0667,0.0160,0.6235,0.0504,0.6235,13.25,4.09
27.9458,AUTO,26.3988,-0.0589,0.0000,-0.0664,0.0039,0.6179,0.0492,0.6179,13.25,4.09
27.9510,AUTO,26.3988,-0.0362,0.0000,-0.0667,-0.0037,0.6170,0.0488,0.6170,13.25,4.10
27.9572,AUTO,26.3988,-0.0222,0.0000,-0.0675,-0.0090,0.6155,0.0492,0.6155,13.25,5.17
27.9615,AUTO,26.3988,-0.0136,0.0000,-0.0686,-0.0116,0.6129,0.0487,0.6129,13.25,4.29
27.9664,AUTO,26.3984,-0.0318,0.0000,-0.0691,-0.0050,0.6124,0.0487,0.6124,13.25,4.08
27.9717,AUTO,26.3981,-0.0430,0.0000,-0.0691,-0.0006,0.6201,0.0488,0.6201,13.25,4.24
27.9767,AUTO,26.3980,-0.0381,0.0000,-0.0695,-0.0034,0.6214,0.0501,0.6214,13.25,4.14
27.9818,AUTO,26.3978,-0.0352,0.0000,-0.0700,-0.0055,0.6219,0.0513,0.6219,13.25,4.07
27.9869,AUTO,26.3978,-0.0216,0.0000,-0.0711,-0.0120,0.6228,0.0531,0.6228,13.25,4.07
27.9920,AUTO,26.3978,-0.0133,0.0000,-0.0726,-0.0165,0.6221,0.0547,0.6221,13.25,4.09
27.9971,AUTO,26.3978,-0.0081,0.0000,-0.0744,-0.0200,0.6212,0.0564,0.6212,13.25,4.10
28.0023,AUTO,26.3978,-0.0050,0.0000,-0.0765,-0.0222,0.6193,0.0574,0.6193,13.25,4.11
28.0078,AUTO,26.3978,-0.0031,0.0000,-0.0787,-0.0241,0.6162,0.0585,0.6162,13.25,4.58
28.0128,AUTO,26.3978,-0.0019,0.0000,-0.0810,-0.0242,0.6103,0.0580,0.6103,13.25,4.36
28.0177,AUTO,26.3977,-0.0129,0.0000,-0.0828,-0.0198,0.6046,0.0573,0.6046,13.25,4.10
28.0228,AUTO,26.3968,-0.0783,0.0000,-0.0823,0.0054,0.5967,0.0553,0.5967,13.25,4.08
28.0290,AUTO,26.3959,-0.1185,0.0000,-0.0803,0.0215,0.5888,0.0537,0.5888,13.25,5.12
28.0333,AUTO,26.3950,-0.1431,0.0000,-0.0773,0.0325,0.5835,0.0518,0.5835,13.25,4.29
28.0393,AUTO,26.3945,-0.1231,0.0000,-0.0747,0.0280,0.5729,0.0491,0.5729,13.25,5.10
28.0437,AUTO,26.3942,-0.0991,0.0000,-0.0727,0.0220,0.5642,0.0465,0.5642,13.25,4.33
28.0486,AUTO,26.3939,-0.0843,0.0000,-0.0709,0.0199,0.5552,0.0433,0.5552,13.25,4.19
28.0538,AUTO,26.3936,-0.0752,0.0000,-0.0691,0.0190,0.5491,0.0410,0.5491,13.25,4.22
28.0589,AUTO,26.3934,-0.0579,0.0000,-0.0678,0.0146,0.5440,0.0392,0.5440,13.25,4.19
28.0640,AUTO,26.3934,-0.0356,0.0000,-0.0671,0.0068,0.5375,0.0388,0.5375,13.25,4.27
28.0692,AUTO,26.3934,-0.0218,0.0000,-0.0670,0.0016,0.5357,0.0391,0.5357,13.25,4.33
28.0744,AUTO,26.3934,-0.0134,0.0000,-0.0672,-0.0020,0.5335,0.0397,0.5335,13.25,4.35
28.0795,AUTO,26.3934,-0.0082,0.0000,-0.0676,-0.0046,0.5293,0.0403,0.5293,13.25,4.34
28.0845,AUTO,26.3934,-0.0051,0.0000,-0.0682,-0.0063,0.5269,0.0408,0.5269,13.25,4.28
28.0896,AUTO,26.3934,-0.0031,0.0000,-0.0689,-0.0079,0.5236,0.0416,0.5236,13.25,4.29
28.0950,AUTO,26.3934,-0.0019,0.0000,-0.0698,-0.0100,0.5203,0.0432,0.5203,13.25,4.48
28.0999,AUTO,26.3934,-0.0012,0.0000,-0.0709,-0.0118,0.5195,0.0447,0.5195,13.25,4.29
28.1049,AUTO,26.3934,-0.0007,0.0000,-0.0721,-0.0134,0.5139,0.0459,0.5139,13.25,4.15
28.1099,AUTO,26.3934,-0.0004,0.0000,-0.0735,-0.0145,0.5062,0.0465,0.5062,13.25,4.09
28.1150,AUTO,26.3934,-0.0003,0.0000,-0.0749,-0.0155,0.4958,0.0471,0.4958,13.25,4.04
28.1201,AUTO,26.3934,-0.0002,0.0000,-0.0764,-0.0161,0.4859,0.0472,0.4859,13.25,4.06
28.1253,AUTO,26.3934,-0.0001,0.0000,-0.0779,-0.0160,0.4766,0.0467,0.4766,13.25,4.10
28.1304,AUTO,26.3931,-0.0235,0.0000,-0.0785,-0.0066,0.4653,0.0452,0.4653,13.25,4.08
28.1355,AUTO,26.3919,-0.1083,0.0000,-0.0761,0.0258,0.4557,0.0429,0.4557,13.25,4.10
28.1406,AUTO,26.3912,-0.1252,0.0000,-0.0729,0.0344,0.4414,0.0402,0.4414,13.25,4.09
28.1457,AUTO,26.3905,-0.1238,0.0000,-0.0696,0.0362,0.4257,0.0377,0.4257,13.25,4.10
28.1508,AUTO,26.3896,-0.1464,0.0000,-0.0653,0.0466,0.4114,0.0353,0.4114,13.25,4.08
28.1560,AUTO,26.3896,-0.0899,0.0000,-0.0627,0.0284,0.3978,0.0331,0.3978,13.25,4.10
28.1611,AUTO,26.3896,-0.0552,0.0000,-0.0610,0.0186,0.3819,0.0300,0.3819,13.25,4.09
28.1662,AUTO,26.3896,-0.0339,0.0000,-0.0597,0.0132,0.3656,0.0271,0.3656,13.25,4.05
28.1712,AUTO,26.3896,-0.0208,0.0000,-0.0588,0.0102,0.3531,0.0250,0.3531,13.25,4.01
28.1763,AUTO,26.3896,-0.0128,0.0000,-0.0581,0.0079,0.3463,0.0241,0.3463,13.25,3.99
28.1815,AUTO,26.3896,-0.0079,0.0000,-0.0575,0.0057,0.3410,0.0245,0.3410,13.25,4.07
28.1865,AUTO,26.3896,-0.0048,0.0000,-0.0572,0.0037,0.3348,0.0251,0.3348,13.25,4.00
28.1916,AUTO,26.3896,-0.0030,0.0000,-0.0570,0.0019,0.3249,0.0258,0.3249,13.25,3.99
28.1968,AUTO,26.3896,-0.0018,0.0000,-0.0570,0.0006,0.3193,0.0265,0.3193,13.25,4.02
28.2019,AUTO,26.3896,-0.0011,0.0000,-0.0570,-0.0006,0.3079,0.0270,0.3079,13.25,3.99
28.2070,AUTO,26.3896,-0.0007,0.0000,-0.0573,-0.0024,0.2983,0.0282,0.2983,13.25,3.97
28.2123,AUTO,26.3896,-0.0004,0.0000,-0.0576,-0.0040,0.2883,0.0293,0.2883,13.25,4.22
28.2173,AUTO,26.3895,-0.0120,0.0000,-0.0578,-0.0014,0.2743,0.0302,0.2743,13.25,4.07
28.2223,AUTO,26.3895,-0.0074,0.0000,-0.0581,-0.0038,0.2612,0.0304,0.2612,13.25,4.01
28.2275,AUTO,26.3895,-0.0045,0.0000,-0.0585,-0.0047,0.2438,0.0295,0.2438,13.25,4.04
28.2325,AUTO,26.3895,-0.0028,0.0000,-0.0590,-0.0051,0.2279,0.0286,0.2279,13.25,3.99
28.2377,AUTO,26.3895,-0.0017,0.0000,-0.0594,-0.0047,0.2038,0.0267,0.2038,13.25,4.00
28.2428,AUTO,26.3895,-0.0010,0.0000,-0.0583,0.0123,0.0000,0.0000,0.1863,13.25,3.98
28.2479,AUTO,26.3895,-0.0006,0.0000,-0.0572,0.0122,0.0000,0.0000,0.1703,13.25,3.99
28.2530,AUTO,26.3895,-0.0004,0.0000,-0.0561,0.0121,0.0000,0.0000,0.1523,13.25,4.04
28.2581,AUTO,26.3895,-0.0002,0.0000,-0.0550,0.0120,0.0000,0.0000,0.1338,13.25,3.99
28.2633,AUTO,26.3895,-0.0001,0.0000,-0.0538,0.0120,0.0000,0.0000,0.1220,13.25,4.07
28.2683,AUTO,26.3895,-0.0001,0.0000,-0.0527,0.0120,0.0000,0.0000,0.1089,13.25,4.01
28.2735,AUTO,26.3895,-0.0001,0.0000,-0.0516,0.0120,0.0000,0.0000,0.1003,13.25,4.05
28.2785,AUTO,26.3895,-0.0000,0.0000,-0.0505,0.0120,0.0000,0.0000,0.0871,13.25,3.99
28.2836,AUTO,26.3895,-0.0000,0.0000,-0.0494,0.0120,0.0000,0.0000,0.0757,13.25,3.99
28.2888,AUTO,26.3895,-0.0000,0.0000,-0.0483,0.0120,0.0000,0.0000,0.0696,13.25,4.00
28.2939,AUTO,26.3895,-0.0000,0.0000,-0.0472,0.0120,0.0000,0.0000,0.0627,13.25,3.98
28.2990,AUTO,26.3895,-0.0000,0.0000,-0.0461,0.0120,0.0000,0.0000,0.0550,13.25,3.97
28.3041,AUTO,26.3895,-0.0000,0.0000,-0.0450,0.0120,0.0000,0.0000,0.0458,13.25,3.97
