t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
8.3369,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0283,4.00,3.49
8.3421,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0239,4.00,3.58
8.3471,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0178,4.00,3.53
8.3522,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0104,4.00,3.50
8.3573,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0035,4.00,3.48
8.3625,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,4.00,3.56
8.3675,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0114,4.00,3.52
8.3726,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0177,4.00,3.48
8.3777,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0228,4.00,3.47
8.3828,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0292,4.00,3.48
8.3878,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0334,4.00,3.45
8.3929,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371,4.00,3.48
8.3980,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0445,4.00,3.46
8.4031,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0473,4.00,3.43
8.4082,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0504,4.00,3.46
8.4133,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0542,4.00,3.45
8.4184,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0566,4.00,3.48
8.4235,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0564,4.00,3.45
8.4286,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0556,4.00,3.49
8.4337,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0572,4.00,3.51
8.4388,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0619,4.00,3.49
8.4439,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0643,4.00,3.48
8.4490,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0678,4.00,3.46
8.4541,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0716,4.00,3.48
8.4593,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0751,4.00,3.56
8.4643,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0804,4.00,3.51
8.4694,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0853,4.00,3.47
8.4745,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0933,4.00,3.46
8.4796,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1008,4.00,3.45
8.4847,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1068,4.00,3.46
8.4898,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1153,4.00,3.47
8.4949,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1220,4.00,3.49
8.4999,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1281,4.00,3.46
8.5050,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1327,4.00,3.46
8.5101,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1355,4.00,3.46
8.5152,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1384,4.00,3.45
8.5203,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1385,4.00,3.47
8.5254,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1413,4.00,3.49
8.5305,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1450,4.00,3.49
8.5356,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1482,4.00,3.47
8.5407,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1498,4.00,3.46
8.5458,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1521,4.00,3.46
8.5509,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1520,4.00,3.48
8.5560,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1482,4.00,3.46
8.5614,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1486,4.00,3.61
8.5664,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1498,4.00,3.54
8.5715,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1494,4.00,3.53
8.5765,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1499,4.00,3.47
8.5816,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1521,4.00,3.47
8.5867,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1546,4.00,3.46
8.5918,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1576,4.00,3.47
8.5969,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1635,4.00,3.46
8.6020,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1665,4.00,3.47
8.6072,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1708,4.00,3.58
8.6123,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1729,4.00,3.60
8.6175,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1793,4.00,3.63
8.6225,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1846,4.00,3.53
8.6275,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1904,4.00,3.48
8.6326,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1918,4.00,3.47
8.6378,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1935,4.00,3.56
8.6428,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1968,4.00,3.49
8.6479,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1986,4.00,3.44
8.6531,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2027,0.0139,0.2027,4.00,3.60
8.6582,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2064,0.0144,0.2064,4.00,3.56
8.6633,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2059,0.0148,0.2059,4.00,3.56
8.6683,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2058,0.0150,0.2058,4.00,3.50
8.6734,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2082,0.0150,0.2082,4.00,3.48
8.6785,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2071,0.0154,0.2071,4.00,3.50
8.6837,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2050,0.0154,0.2050,4.00,3.59
8.6890,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2053,0.0154,0.2053,4.00,3.77
8.6939,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2054,0.0155,0.2054,4.00,3.56
8.6992,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2059,0.0154,0.2059,4.00,3.68
8.7044,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2067,0.0155,0.2067,4.00,3.79
8.7100,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2091,0.0154,0.2091,4.00,4.27
8.7145,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2108,0.0151,0.2108,4.00,3.67
8.7196,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2113,0.0150,0.2113,4.00,3.61
8.7246,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2135,0.0147,0.2135,4.00,3.55
8.7297,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2123,0.0144,0.2123,4.00,3.52
8.7348,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2151,0.0143,0.2151,4.00,3.50
8.7398,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2161,0.0144,0.2161,4.00,3.47
8.7450,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2188,0.0147,0.2188,4.00,3.49
8.7503,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2203,0.0149,0.2203,4.00,3.70
8.7552,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2225,0.0147,0.2225,4.00,3.56
8.7603,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2255,0.0147,0.2255,4.00,3.48
8.7653,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2284,0.0148,0.2284,4.00,3.46
8.7705,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2302,0.0150,0.2302,4.00,3.48
8.7755,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2351,0.0154,0.2351,4.00,3.45
8.7806,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2377,0.0159,0.2377,4.00,3.47
8.7858,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2417,0.0160,0.2417,4.00,3.50
8.7909,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2447,0.0159,0.2447,4.00,3.51
8.7960,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2447,0.0156,0.2447,4.00,3.50
8.8010,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2459,0.0156,0.2459,4.00,3.45
8.8061,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2444,0.0156,0.2444,4.00,3.47
8.8114,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2435,0.0156,0.2435,4.00,3.64
8.8164,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2415,0.0155,0.2415,4.00,3.50
8.8214,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2380,0.0153,0.2380,4.00,3.47
8.8265,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2343,0.0148,0.2343,4.00,3.50
8.8317,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2326,0.0146,0.2326,4.00,3.51
8.8367,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2273,0.0143,0.2273,4.00,3.49
8.8418,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2228,0.0141,0.2228,4.00,3.46
8.8469,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2189,0.0138,0.2189,4.00,3.50
8.8534,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2154,0.0135,0.2154,4.00,4.85
8.8572,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2144,0.0133,0.2144,4.00,3.58
8.8624,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2116,0.0132,0.2116,4.00,3.59
8.8674,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2106,0.0129,0.2106,4.00,3.54
8.8725,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2146,0.0126,0.2146,4.00,3.52
8.8776,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2180,0.0123,0.2180,4.00,3.49
8.8827,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2201,0.0122,0.2201,4.00,3.52
8.8879,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2191,0.0123,0.2191,4.00,3.62
8.8929,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2192,0.0124,0.2192,4.00,3.50
8.8980,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2213,0.0123,0.2213,4.00,3.48
8.9030,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2252,0.0125,0.2252,4.00,3.46
8.9082,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2305,0.0128,0.2305,4.00,3.49
8.9132,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2314,0.0130,0.2314,4.00,3.46
8.9183,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2302,0.0130,0.2302,4.00,3.48
8.9235,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2269,0.0126,0.2269,4.00,3.52
8.9285,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2261,0.0124,0.2261,4.00,3.47
8.9336,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2257,0.0121,0.2257,4.00,3.45
8.9387,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2223,0.0118,0.2223,4.00,3.47
8.9438,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2139,0.0116,0.2139,4.00,3.46
8.9489,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2025,0.0114,0.2025,4.00,3.47
8.9540,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1960,4.00,3.48
8.9591,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1902,4.00,3.47
8.9642,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1829,4.00,3.47
8.9693,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1747,4.00,3.46
8.9744,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1677,4.00,3.49
8.9795,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1619,4.00,3.47
8.9846,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1573,4.00,3.46
8.9897,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1548,4.00,3.49
8.9948,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1541,4.00,3.49
8.9999,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1523,4.00,3.44
9.0050,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1490,4.00,3.49
9.0101,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1483,4.00,3.49
9.0152,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1489,4.00,3.48
9.0203,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1513,4.00,3.48
9.0253,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1517,4.00,3.46
9.0305,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1516,4.00,3.47
9.0356,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1507,4.00,3.50
9.0407,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1479,4.00,3.48
9.0458,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1463,4.00,3.52
9.0509,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1459,4.00,3.48
9.0560,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1443,4.00,3.49
9.0612,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1396,4.00,3.60
9.0662,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1326,4.00,3.50
9.0716,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1282,4.00,3.65
9.0765,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1229,4.00,3.51
9.0816,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1153,4.00,3.48
9.0867,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1088,4.00,3.50
9.0918,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1021,4.00,3.48
9.0969,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0937,4.00,3.47
9.1020,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0910,4.00,3.48
9.1071,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0885,4.00,3.54
9.1122,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0851,4.00,3.50
9.1173,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0832,4.00,3.53
9.1225,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0820,4.00,3.60
9.1275,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0814,4.00,3.54
9.1326,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0802,4.00,3.48
9.1377,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0782,4.00,3.49
9.1428,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0816,4.00,3.48
9.1479,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0814,4.00,3.48
9.1529,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0786,4.00,3.46
9.1581,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0788,4.00,3.50
9.1631,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0794,4.00,3.45
9.1682,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0775,4.00,3.48
9.1733,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0746,4.00,3.46
9.1784,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0707,4.00,3.48
9.1835,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0643,4.00,3.46
9.1886,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0626,4.00,3.49
9.1939,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0593,4.00,3.68
9.1992,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0548,4.00,3.78
9.2041,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0503,4.00,3.59
9.2091,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0435,4.00,3.52
9.2144,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0360,4.00,3.68
9.2201,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0251,4.00,4.25
9.2245,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0167,4.00,3.58
9.2299,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,4.00,3.87
9.2349,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,4.00,3.65
9.2398,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0028,4.00,3.50
9.2449,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0077,4.00,3.50
9.2500,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0162,4.00,3.49
9.2551,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0236,4.00,3.48
9.2603,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0293,4.00,3.55
9.2653,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0343,4.00,3.52
9.2705,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0355,4.00,3.56
9.2755,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0352,4.00,3.51
9.2809,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0302,4.00,3.77
9.2858,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0294,4.00,3.55
9.2908,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0325,4.00,3.49
9.2959,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0358,4.00,3.47
9.3011,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0366,4.00,3.57
9.3062,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0352,4.00,3.53
9.3113,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0370,4.00,3.52
9.3163,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0411,4.00,3.50
9.3214,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0447,4.00,3.47
9.3265,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0497,4.00,3.51
9.3316,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0528,4.00,3.47
9.3367,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0583,4.00,3.47
9.3418,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0650,4.00,3.47
9.3469,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0722,4.00,3.50
9.3520,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0779,4.00,3.48
9.3571,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0884,4.00,3.48
9.3622,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0974,4.00,3.46
9.3673,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1025,4.00,3.47
9.3724,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1088,4.00,3.48
9.3775,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1157,4.00,3.50
9.3826,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1205,4.00,3.51
9.3877,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1245,4.00,3.47
9.3927,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1276,4.00,3.46
9.3980,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1308,4.00,3.61
9.4030,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1284,4.00,3.50
9.4081,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1285,4.00,3.49
9.4132,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1259,4.00,3.48
9.4182,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1233,4.00,3.46
9.4233,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1249,4.00,3.47
9.4284,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1227,4.00,3.46
9.4335,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1234,4.00,3.44
9.4386,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1220,4.00,3.47
9.4437,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1220,4.00,3.47
9.4488,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1213,4.00,3.49
9.4539,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1226,4.00,3.49
9.4590,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1281,4.00,3.51
9.4642,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1338,4.00,3.54
9.4692,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1437,4.00,3.50
9.4743,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1517,4.00,3.49
9.4795,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1552,4.00,3.55
9.4846,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1576,4.00,3.54
9.4896,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1621,4.00,3.49
9.4947,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1669,4.00,3.50
9.4998,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1725,4.00,3.46
9.5049,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1786,4.00,3.48
9.5100,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1801,4.00,3.49
