t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
30.0339,AUTO,26.5463,0.1584,0.0000,0.1218,0.0157,-0.4996,-0.0403,-0.4996,13.25,5.02
30.0388,AUTO,26.5470,0.1442,0.0000,0.1231,0.0228,-0.4958,-0.0406,-0.4958,13.25,4.85
30.0443,AUTO,26.5479,0.1590,0.0000,0.1238,0.0124,-0.4901,-0.0401,-0.4901,13.25,5.18
30.0498,AUTO,26.5486,0.1563,0.0000,0.1245,0.0120,-0.4947,-0.0397,-0.4947,13.25,5.42
30.0552,AUTO,26.5492,0.1429,0.0000,0.1255,0.0183,-0.5000,-0.0395,-0.5000,13.25,5.27
30.0611,AUTO,26.5501,0.1581,0.0000,0.1260,0.0085,-0.4969,-0.0394,-0.4969,13.25,5.80
30.0661,AUTO,26.5509,0.1558,0.0000,0.1265,0.0089,-0.5109,-0.0393,-0.5109,13.25,4.93
30.0711,AUTO,26.5515,0.1426,0.0000,0.1274,0.0167,-0.5139,-0.0400,-0.5139,13.25,4.84
30.0762,AUTO,26.5524,0.1579,0.0000,0.1279,0.0091,-0.5240,-0.0406,-0.5240,13.25,4.75
30.0814,AUTO,26.5533,0.1674,0.0000,0.1280,0.0016,-0.5341,-0.0400,-0.5341,13.25,4.83
30.0865,AUTO,26.5539,0.1497,0.0000,0.1285,0.0080,-0.5419,-0.0388,-0.5419,13.25,4.77
30.0917,AUTO,26.5547,0.1506,0.0000,0.1288,0.0056,-0.5437,-0.0384,-0.5437,13.25,4.81
30.0967,AUTO,26.5555,0.1511,0.0000,0.1290,0.0042,-0.5534,-0.0382,-0.5534,13.25,4.75
30.1019,AUTO,26.5562,0.1515,0.0000,0.1292,0.0025,-0.5621,-0.0378,-0.5621,13.25,4.81
30.1070,AUTO,26.5570,0.1517,0.0000,0.1292,0.0007,-0.5731,-0.0374,-0.5731,13.25,4.70
30.1122,AUTO,26.5577,0.1518,0.0000,0.1292,-0.0008,-0.5719,-0.0372,-0.5719,13.25,4.77
30.1173,AUTO,26.5585,0.1519,0.0000,0.1291,-0.0012,-0.5830,-0.0374,-0.5830,13.25,4.77
30.1224,AUTO,26.5593,0.1519,0.0000,0.1290,-0.0013,-0.5885,-0.0377,-0.5885,13.25,4.73
30.1275,AUTO,26.5600,0.1520,0.0000,0.1289,-0.0028,-0.5945,-0.0374,-0.5945,13.25,4.72
30.1327,AUTO,26.5608,0.1520,0.0000,0.1286,-0.0057,-0.5946,-0.0365,-0.5946,13.25,4.74
30.1379,AUTO,26.5615,0.1520,0.0000,0.1280,-0.0097,-0.5982,-0.0352,-0.5982,13.25,4.82
30.1429,AUTO,26.5623,0.1520,0.0000,0.1273,-0.0129,-0.5932,-0.0343,-0.5932,13.25,4.72
30.1481,AUTO,26.5631,0.1520,0.0000,0.1264,-0.0151,-0.5898,-0.0338,-0.5898,13.25,4.74
30.1532,AUTO,26.5638,0.1520,0.0000,0.1255,-0.0166,-0.5913,-0.0336,-0.5913,13.25,4.77
30.1584,AUTO,26.5647,0.1637,0.0000,0.1241,-0.0241,-0.5895,-0.0336,-0.5895,13.25,4.76
30.1634,AUTO,26.5655,0.1592,0.0000,0.1228,-0.0234,-0.5856,-0.0334,-0.5856,13.25,4.68
30.1686,AUTO,26.5663,0.1564,0.0000,0.1214,-0.0255,-0.5836,-0.0323,-0.5836,13.25,4.74
30.1738,AUTO,26.5669,0.1430,0.0000,0.1201,-0.0222,-0.5807,-0.0309,-0.5807,13.25,4.78
30.1789,AUTO,26.5676,0.1465,0.0000,0.1185,-0.0277,-0.5750,-0.0298,-0.5750,13.25,4.77
30.1840,AUTO,26.5684,0.1486,0.0000,0.1168,-0.0307,-0.5731,-0.0295,-0.5731,13.25,4.75
30.1892,AUTO,26.5691,0.1499,0.0000,0.1150,-0.0316,-0.5729,-0.0299,-0.5729,13.25,4.83
30.1943,AUTO,26.5699,0.1507,0.0000,0.1132,-0.0332,-0.5659,-0.0299,-0.5659,13.25,4.77
30.1994,AUTO,26.5707,0.1512,0.0000,0.1112,-0.0353,-0.5613,-0.0296,-0.5613,13.25,4.78
30.2046,AUTO,26.5716,0.1632,0.0000,0.1087,-0.0436,-0.5514,-0.0296,-0.5514,13.25,4.76
30.2096,AUTO,26.5722,0.1472,0.0000,0.1067,-0.0353,-0.5485,-0.0298,-0.5485,13.25,4.71
30.2148,AUTO,26.5729,0.1490,0.0000,0.1046,-0.0377,-0.5376,-0.0298,-0.5376,13.25,4.73
30.2199,AUTO,26.5737,0.1502,0.0000,0.1023,-0.0409,-0.5278,-0.0293,-0.5278,13.25,4.74
30.2251,AUTO,26.5746,0.1626,0.0000,0.0994,-0.0506,-0.5179,-0.0287,-0.5179,13.25,4.81
30.2303,AUTO,26.5754,0.1585,0.0000,0.0966,-0.0492,-0.5092,-0.0289,-0.5092,13.25,4.84
30.2354,AUTO,26.5760,0.1443,0.0000,0.0943,-0.0412,-0.4983,-0.0296,-0.4983,13.25,4.82
30.2406,AUTO,26.5769,0.1590,0.0000,0.0915,-0.0492,-0.4952,-0.0302,-0.4952,13.25,4.80
30.2458,AUTO,26.5777,0.1563,0.0000,0.0887,-0.0488,-0.4879,-0.0303,-0.4879,13.25,4.86
30.2508,AUTO,26.5784,0.1546,0.0000,0.0859,-0.0505,-0.4760,-0.0298,-0.4760,13.25,4.73
30.2561,AUTO,26.5790,0.1419,0.0000,0.0833,-0.0454,-0.4693,-0.0295,-0.4693,13.25,4.95
30.2611,AUTO,26.5798,0.1458,0.0000,0.0805,-0.0499,-0.4633,-0.0289,-0.4633,13.25,4.82
30.2663,AUTO,26.5805,0.1482,0.0000,0.0775,-0.0530,-0.4540,-0.0287,-0.4540,13.25,4.84
30.2713,AUTO,26.5813,0.1497,0.0000,0.0744,-0.0543,-0.4471,-0.0291,-0.4471,13.25,4.73
30.2765,AUTO,26.5821,0.1506,0.0000,0.0714,-0.0540,-0.4449,-0.0299,-0.4449,13.25,4.78
30.2816,AUTO,26.5828,0.1511,0.0000,0.0683,-0.0551,-0.4347,-0.0302,-0.4347,13.25,4.81
30.2867,AUTO,26.5837,0.1632,0.0000,0.0647,-0.0637,-0.4229,-0.0300,-0.4229,13.25,4.71
30.2918,AUTO,26.5837,0.1002,0.0000,0.0630,-0.0300,-0.4178,-0.0300,-0.4178,13.25,4.74
30.2970,AUTO,26.5837,0.0615,0.0000,0.0624,-0.0105,-0.4137,-0.0295,-0.4137,13.25,4.79
30.3021,AUTO,26.5839,0.0495,0.0000,0.0621,-0.0048,-0.4117,-0.0293,-0.4117,13.25,4.78
30.3072,AUTO,26.5839,0.0304,0.0000,0.0625,0.0065,-0.4111,-0.0298,-0.4111,13.25,4.68
30.3124,AUTO,26.5839,0.0187,0.0000,0.0634,0.0162,-0.4143,-0.0312,-0.4143,13.25,4.78
30.3175,AUTO,26.5839,0.0115,0.0000,0.0648,0.0245,-0.4179,-0.0332,-0.4179,13.25,4.76
30.3227,AUTO,26.5839,0.0070,0.0000,0.0665,0.0304,-0.4201,-0.0347,-0.4201,13.25,4.77
30.3283,AUTO,26.5839,0.0043,0.0000,0.0684,0.0336,-0.4208,-0.0355,-0.4208,13.25,5.24
30.3332,AUTO,26.5839,0.0027,0.0000,0.0703,0.0337,-0.4235,-0.0351,-0.4235,13.25,4.86
30.3383,AUTO,26.5839,0.0016,0.0000,0.0721,0.0316,-0.4234,-0.0339,-0.4234,13.25,4.84
30.3434,AUTO,26.5839,0.0010,0.0000,0.0738,0.0293,-0.4263,-0.0327,-0.4263,13.25,4.74
30.3485,AUTO,26.5839,0.0006,0.0000,0.0753,0.0274,-0.4264,-0.0317,-0.4264,13.25,4.75
30.3536,AUTO,26.5839,0.0004,0.0000,0.0768,0.0271,-0.4289,-0.0315,-0.4289,13.25,4.74
30.3588,AUTO,26.5839,0.0002,0.0000,0.0784,0.0284,-0.4291,-0.0320,-0.4291,13.25,4.81
30.3639,AUTO,26.5840,0.0119,0.0000,0.0797,0.0224,-0.4363,-0.0321,-0.4363,13.25,4.73
30.3690,AUTO,26.5850,0.0777,0.0000,0.0787,-0.0169,-0.4395,-0.0309,-0.4395,13.25,4.76
30.3742,AUTO,26.5859,0.1181,0.0000,0.0762,-0.0445,-0.4373,-0.0288,-0.4373,13.25,4.79
30.3794,AUTO,26.5866,0.1312,0.0000,0.0729,-0.0596,-0.4329,-0.0257,-0.4329,13.25,4.82
30.3844,AUTO,26.5874,0.1392,0.0000,0.0687,-0.0744,-0.4242,-0.0216,-0.4242,13.25,4.73
30.3896,AUTO,26.5881,0.1441,0.0000,0.0637,-0.0883,-0.4113,-0.0172,-0.4113,13.25,4.80
30.3947,AUTO,26.5883,0.1003,0.0000,0.0596,-0.0717,-0.3972,-0.0143,-0.3972,13.25,4.77
30.3998,AUTO,26.5883,0.0616,0.0000,0.0566,-0.0528,-0.3936,-0.0135,-0.3936,13.25,4.74
30.4054,AUTO,26.5883,0.0378,0.0000,0.0545,-0.0384,-0.3998,-0.0142,-0.3998,13.25,5.01
30.4103,AUTO,26.5883,0.0232,0.0000,0.0529,-0.0270,-0.3980,-0.0158,-0.3980,13.25,4.84
30.4153,AUTO,26.5883,0.0143,0.0000,0.0519,-0.0190,-0.3983,-0.0172,-0.3983,13.25,4.74
30.4205,AUTO,26.5883,0.0088,0.0000,0.0509,-0.0176,-0.3961,-0.0165,-0.3961,13.25,4.81
30.4256,AUTO,26.5883,0.0054,0.0000,0.0497,-0.0213,-0.3928,-0.0141,-0.3928,13.25,4.79
30.4307,AUTO,26.5883,0.0033,0.0000,0.0480,-0.0285,-0.3786,-0.0106,-0.3786,13.25,4.72
30.4359,AUTO,26.5883,0.0020,0.0000,0.0461,-0.0344,-0.3731,-0.0077,-0.3731,13.25,4.75
30.4411,AUTO,26.5883,0.0012,0.0000,0.0441,-0.0360,-0.3639,-0.0069,-0.3639,13.25,4.81
30.4462,AUTO,26.5883,0.0008,0.0000,0.0422,-0.0328,-0.3594,-0.0083,-0.3594,13.25,4.86
30.4517,AUTO,26.5883,0.0005,0.0000,0.0407,-0.0274,-0.3501,-0.0108,-0.3501,13.25,5.16
30.4567,AUTO,26.5883,0.0003,0.0000,0.0393,-0.0233,-0.3480,-0.0127,-0.3480,13.25,4.91
30.4617,AUTO,26.5883,0.0002,0.0000,0.0381,-0.0216,-0.3335,-0.0137,-0.3335,13.25,4.78
30.4668,AUTO,26.5883,0.0001,0.0000,0.0369,-0.0213,-0.3196,-0.0140,-0.3196,13.25,4.74
30.4720,AUTO,26.5883,0.0001,0.0000,0.0354,-0.0261,-0.3071,-0.0120,-0.3071,13.25,4.81
30.4771,AUTO,26.5883,0.0000,0.0000,0.0336,-0.0322,-0.2833,-0.0096,-0.2833,13.25,4.79
30.4822,AUTO,26.5883,0.0000,0.0000,0.0315,-0.0370,-0.2600,-0.0078,-0.2600,13.25,4.79
30.4873,AUTO,26.5883,0.0000,0.0000,0.0294,-0.0381,-0.2413,-0.0076,-0.2413,13.25,4.75
30.4925,AUTO,26.5883,0.0000,0.0000,0.0273,-0.0367,-0.2275,-0.0085,-0.2275,13.25,4.76
30.4976,AUTO,26.5883,0.0000,0.0000,0.0254,-0.0342,-0.2075,-0.0099,-0.2075,13.25,4.77
30.5027,AUTO,26.5883,0.0000,0.0000,0.0218,-0.0634,0.0000,0.0000,-0.1907,13.25,4.78
30.5078,AUTO,26.5883,0.0000,0.0000,0.0182,-0.0634,0.0000,0.0000,-0.1771,13.25,4.72
30.5130,AUTO,26.5883,0.0000,0.0000,0.0146,-0.0634,0.0000,0.0000,-0.1622,13.25,4.77
30.5181,AUTO,26.5883,0.0000,0.0000,0.0110,-0.0634,0.0000,0.0000,-0.1455,13.25,4.77
30.5230,AUTO,26.5883,0.0000,0.0000,0.0074,-0.0634,0.0000,0.0000,-0.1310,13.25,4.50
30.5283,AUTO,26.5883,0.0000,0.0000,0.0039,-0.0634,0.0000,0.0000,-0.1183,13.25,4.72
30.5332,AUTO,26.5883,0.0000,0.0000,0.0003,-0.0634,0.0000,0.0000,-0.1028,13.25,4.44
30.5382,AUTO,26.5883,0.0000,0.0000,-0.0033,-0.0634,0.0000,0.0000,-0.0948,13.25,4.26
30.5432,AUTO,26.5883,0.0000,0.0000,-0.0069,-0.0634,0.0000,0.0000,-0.0862,13.25,4.13
30.5492,AUTO,26.5883,0.0000,0.0000,-0.0105,-0.0634,0.0000,0.0000,-0.0802,13.25,5.05
30.5542,AUTO,26.5883,0.0000,0.0000,-0.0141,-0.0634,0.0000,0.0000,-0.0716,13.25,4.92
30.5592,AUTO,26.5883,0.0000,0.0000,-0.0177,-0.0634,0.0000,0.0000,-0.0610,13.25,4.77
30.5643,AUTO,26.5880,-0.0235,0.0000,-0.0205,-0.0504,0.0000,0.0000,-0.0560,13.25,4.76
30.5695,AUTO,26.5878,-0.0261,0.0000,-0.0233,-0.0487,0.0000,0.0000,-0.0453,13.25,4.82
30.5750,AUTO,26.5878,-0.0161,0.0000,-0.0263,-0.0542,0.0000,0.0000,-0.0410,13.25,5.17
30.5799,AUTO,26.5878,-0.0099,0.0000,-0.0296,-0.0575,0.0000,0.0000,-0.0404,13.25,4.83
30.5853,AUTO,26.5878,-0.0061,0.0000,-0.0329,-0.0595,0.0000,0.0000,-0.0338,13.25,5.06
30.5907,AUTO,26.5878,-0.0037,0.0000,-0.0364,-0.0608,0.0000,0.0000,-0.0213,13.25,5.34
30.5960,AUTO,26.5878,-0.0023,0.0000,-0.0398,-0.0616,0.0000,0.0000,-0.0095,13.25,5.25
30.6009,AUTO,26.5878,-0.0014,0.0000,-0.0434,-0.0620,0.0000,0.0000,0.0017,13.25,4.86
30.6070,AUTO,26.5878,-0.0009,0.0000,-0.0469,-0.0623,0.0000,0.0000,0.0109,13.25,5.77
30.6120,AUTO,26.5878,-0.0005,0.0000,-0.0504,-0.0625,0.0000,0.0000,0.0167,13.25,4.89
30.6170,AUTO,26.5878,-0.0003,0.0000,-0.0540,-0.0626,0.0000,0.0000,0.0203,13.25,4.78
30.6222,AUTO,26.5878,-0.0002,0.0000,-0.0575,-0.0627,0.0000,0.0000,0.0223,13.25,4.85
30.6272,AUTO,26.5878,-0.0001,0.0000,-0.0610,-0.0627,0.0000,0.0000,0.0179,13.25,4.74
30.6324,AUTO,26.5878,-0.0001,0.0000,-0.0646,-0.0628,0.0000,0.0000,0.0155,13.25,4.79
30.6376,AUTO,26.5878,-0.0000,0.0000,-0.0681,-0.0628,0.0000,0.0000,0.0211,13.25,4.84
30.6427,AUTO,26.5878,-0.0000,0.0000,-0.0717,-0.0628,0.0000,0.0000,0.0284,13.25,4.79
30.6477,AUTO,26.5878,-0.0000,0.0000,-0.0752,-0.0628,0.0000,0.0000,0.0342,13.25,4.71
30.6530,AUTO,26.5878,-0.0000,0.0000,-0.0788,-0.0628,0.0000,0.0000,0.0360,13.25,4.89
30.6581,AUTO,26.5878,-0.0000,0.0000,-0.0823,-0.0628,0.0000,0.0000,0.0390,13.25,4.82
30.6632,AUTO,26.5875,-0.0235,0.0000,-0.0851,-0.0498,0.0000,0.0000,0.0375,13.25,4.79
30.6683,AUTO,26.5866,-0.0848,0.0000,-0.0860,-0.0155,0.0000,0.0000,0.0345,13.25,4.80
30.6734,AUTO,26.5857,-0.1225,0.0000,-0.0857,0.0059,0.0000,0.0000,0.0325,13.25,4.77
30.6786,AUTO,26.5850,-0.1339,0.0000,-0.0849,0.0131,0.0000,0.0000,0.0324,13.25,4.81
30.6837,AUTO,26.5842,-0.1409,0.0000,-0.0839,0.0179,0.0000,0.0000,0.0353,13.25,4.73
30.6888,AUTO,26.5836,-0.1334,0.0000,-0.0831,0.0148,0.0000,0.0000,0.0414,13.25,4.77
30.6940,AUTO,26.5827,-0.1523,0.0000,-0.0816,0.0262,0.0000,0.0000,0.0443,13.25,4.77
30.6991,AUTO,26.5819,-0.1522,0.0000,-0.0801,0.0271,0.0000,0.0000,0.0502,13.25,4.78
30.7042,AUTO,26.5812,-0.1521,0.0000,-0.0785,0.0281,0.0000,0.0000,0.0571,13.25,4.72
30.7093,AUTO,26.5804,-0.1521,0.0000,-0.0768,0.0292,0.0000,0.0000,0.0626,13.25,4.75
30.7144,AUTO,26.5796,-0.1520,0.0000,-0.0751,0.0302,0.0000,0.0000,0.0672,13.25,4.71
30.7196,AUTO,26.5789,-0.1520,0.0000,-0.0734,0.0312,0.0000,0.0000,0.0761,13.25,4.75
30.7248,AUTO,26.5783,-0.1403,0.0000,-0.0719,0.0257,0.0000,0.0000,0.0911,13.25,4.79
30.7300,AUTO,26.5775,-0.1448,0.0000,-0.0703,0.0292,0.0000,0.0000,0.1091,13.25,4.89
30.7351,AUTO,26.5774,-0.1007,0.0000,-0.0700,0.0057,0.0000,0.0000,0.1238,13.25,4.89
30.7403,AUTO,26.5774,-0.0618,0.0000,-0.0708,-0.0152,0.0000,0.0000,0.1354,13.25,4.92
30.7454,AUTO,26.5774,-0.0380,0.0000,-0.0724,-0.0280,0.0000,0.0000,0.1455,13.25,4.83
30.7505,AUTO,26.5774,-0.0233,0.0000,-0.0744,-0.0359,0.0000,0.0000,0.1578,13.25,4.79
30.7556,AUTO,26.5774,-0.0143,0.0000,-0.0767,-0.0407,0.0000,0.0000,0.1722,13.25,4.76
30.7650,AUTO,26.5774,-0.0088,0.0000,-0.0792,-0.0437,0.0000,0.0000,0.1869,13.25,9.04
30.7717,AUTO,26.5774,-0.0054,0.0000,-0.0859,-0.1183,0.2046,0.0297,0.2046,13.25,6.65
30.7790,AUTO,26.5769,-0.0385,0.0000,-0.0919,-0.1073,0.2227,0.0327,0.2227,13.25,7.13
30.7854,AUTO,26.5758,-0.1058,0.0000,-0.0960,-0.0723,0.2354,0.0337,0.2354,13.25,6.29
30.7907,AUTO,26.5752,-0.1119,0.0000,-0.0998,-0.0660,0.2398,0.0326,0.2398,13.25,5.25
30.7960,AUTO,26.5745,-0.1274,0.0000,-0.1026,-0.0506,0.2548,0.0297,0.2548,13.25,5.15
30.8015,AUTO,26.5736,-0.1486,0.0000,-0.1045,-0.0338,0.2700,0.0276,0.2700,13.25,5.43
30.8112,AUTO,26.5723,-0.1851,0.0000,-0.1052,-0.0126,0.2815,0.0274,0.2815,13.25,9.65
30.8171,AUTO,26.5719,-0.1489,0.0000,-0.1071,-0.0331,0.2894,0.0281,0.2894,13.25,5.76
30.8231,AUTO,26.5711,-0.1501,0.0000,-0.1089,-0.0314,0.2945,0.0280,0.2945,13.25,5.92
30.8307,AUTO,26.5707,-0.1274,0.0000,-0.1112,-0.0409,0.2981,0.0270,0.2981,13.25,7.45
30.8381,AUTO,26.5696,-0.1603,0.0000,-0.1122,-0.0173,0.3056,0.0249,0.3056,13.25,7.30
30.8445,AUTO,26.5688,-0.1571,0.0000,-0.1130,-0.0148,0.3111,0.0233,0.3111,13.25,6.35
30.8495,AUTO,26.5682,-0.1434,0.0000,-0.1143,-0.0224,0.3203,0.0237,0.3203,13.25,4.86
30.8547,AUTO,26.5676,-0.1350,0.0000,-0.1160,-0.0310,0.3305,0.0257,0.3305,13.25,4.91
30.8597,AUTO,26.5667,-0.1533,0.0000,-0.1175,-0.0266,0.3410,0.0286,0.3410,13.25,4.77
30.8649,AUTO,26.5661,-0.1411,0.0000,-0.1197,-0.0375,0.3542,0.0307,0.3542,13.25,4.83
30.8699,AUTO,26.5653,-0.1453,0.0000,-0.1217,-0.0353,0.3649,0.0310,0.3649,13.25,4.75
30.8751,AUTO,26.5644,-0.1596,0.0000,-0.1231,-0.0251,0.3701,0.0304,0.3701,13.25,4.78
30.8802,AUTO,26.5637,-0.1567,0.0000,-0.1243,-0.0217,0.3701,0.0286,0.3701,13.25,4.75
30.8854,AUTO,26.5629,-0.1549,0.0000,-0.1253,-0.0180,0.3718,0.0269,0.3718,13.25,4.79
30.8905,AUTO,26.5622,-0.1538,0.0000,-0.1263,-0.0165,0.3678,0.0265,0.3678,13.25,4.76
30.8956,AUTO,26.5612,-0.1648,0.0000,-0.1269,-0.0115,0.3577,0.0276,0.3577,13.25,4.74
30.9007,AUTO,26.5605,-0.1599,0.0000,-0.1279,-0.0181,0.3524,0.0300,0.3524,13.25,4.77
30.9060,AUTO,26.5599,-0.1451,0.0000,-0.1296,-0.0305,0.3508,0.0324,0.3508,13.25,4.86
30.9110,AUTO,26.5591,-0.1478,0.0000,-0.1314,-0.0319,0.3469,0.0342,0.3469,13.25,4.76
30.9162,AUTO,26.5584,-0.1494,0.0000,-0.1331,-0.0292,0.3422,0.0339,0.3422,13.25,4.78
30.9213,AUTO,26.5574,-0.1621,0.0000,-0.1341,-0.0170,0.3369,0.0322,0.3369,13.25,4.82
30.9268,AUTO,26.5568,-0.1465,0.0000,-0.1353,-0.0219,0.3304,0.0311,0.3304,13.25,4.93
30.9318,AUTO,26.5559,-0.1603,0.0000,-0.1360,-0.0124,0.3226,0.0308,0.3226,13.25,4.79
30.9369,AUTO,26.5552,-0.1571,0.0000,-0.1368,-0.0144,0.3191,0.0315,0.3191,13.25,4.82
30.9421,AUTO,26.5544,-0.1551,0.0000,-0.1378,-0.0180,0.3163,0.0331,0.3163,13.25,4.83
30.9472,AUTO,26.5538,-0.1422,0.0000,-0.1395,-0.0291,0.3192,0.0353,0.3192,13.25,4.77
30.9524,AUTO,26.5530,-0.1460,0.0000,-0.1411,-0.0292,0.3212,0.0368,0.3212,13.25,4.90
30.9575,AUTO,26.5523,-0.1483,0.0000,-0.1426,-0.0270,0.3230,0.0368,0.3230,13.25,4.83
30.9635,AUTO,26.5515,-0.1497,0.0000,-0.1441,-0.0253,0.3243,0.0368,0.3243,13.25,5.75
30.9689,AUTO,26.5506,-0.1623,0.0000,-0.1451,-0.0177,0.3267,0.0370,0.3267,13.25,5.28
30.9740,AUTO,26.5497,-0.1701,0.0000,-0.1458,-0.0134,0.3321,0.0374,0.3321,13.25,5.00
30.9789,AUTO,26.5489,-0.1631,0.0000,-0.1469,-0.0184,0.3379,0.0383,0.3379,13.25,4.80
30.9854,AUTO,26.5485,-0.1354,0.0000,-0.1490,-0.0379,0.3436,0.0406,0.3436,13.25,6.15
30.9903,AUTO,26.5476,-0.1535,0.0000,-0.1509,-0.0334,0.3491,0.0434,0.3491,13.25,4.90
30.9953,AUTO,26.5468,-0.1529,0.0000,-0.1530,-0.0375,0.3549,0.0455,0.3549,13.25,4.75
31.0005,AUTO,26.5462,-0.1408,0.0000,-0.1556,-0.0457,0.3551,0.0467,0.3551,13.25,4.77
31.0057,AUTO,26.5453,-0.1569,0.0000,-0.1576,-0.0356,0.3528,0.0466,0.3528,13.25,4.87
31.0108,AUTO,26.5445,-0.1550,0.0000,-0.1594,-0.0315,0.3514,0.0448,0.3514,13.25,4.80
31.0159,AUTO,26.5438,-0.1538,0.0000,-0.1610,-0.0275,0.3539,0.0431,0.3539,13.25,4.82
31.0212,AUTO,26.5430,-0.1531,0.0000,-0.1625,-0.0269,0.3627,0.0430,0.3627,13.25,4.97
31.0262,AUTO,26.5422,-0.1527,0.0000,-0.1641,-0.0279,0.3688,0.0437,0.3688,13.25,4.81
31.0317,AUTO,26.5416,-0.1407,0.0000,-0.1661,-0.0358,0.3742,0.0447,0.3742,13.25,5.15
31.0368,AUTO,26.5409,-0.1451,0.0000,-0.1680,-0.0338,0.3795,0.0452,0.3795,13.25,5.04
31.0417,AUTO,26.5400,-0.1595,0.0000,-0.1693,-0.0230,0.3865,0.0443,0.3865,13.25,4.82
31.0471,AUTO,26.5392,-0.1566,0.0000,-0.1704,-0.0193,0.3925,0.0423,0.3925,13.25,4.98
31.0529,AUTO,26.5384,-0.1548,0.0000,-0.1712,-0.0149,0.4019,0.0402,0.4019,13.25,5.63
31.0601,AUTO,26.5375,-0.1655,0.0000,-0.1715,-0.0054,0.4116,0.0389,0.4116,13.25,7.14
31.0655,AUTO,26.5365,-0.1837,0.0000,-0.1713,0.0048,0.4230,0.0392,0.4230,13.25,5.26
31.0706,AUTO,26.5354,-0.1949,0.0000,-0.1707,0.0098,0.4329,0.0402,0.4329,13.25,5.04
31.0750,AUTO,26.5346,-0.1784,0.0000,-0.1707,0.0002,0.4410,0.0408,0.4410,13.25,4.34
31.0810,AUTO,26.5339,-0.1682,0.0000,-0.1710,-0.0047,0.4512,0.0409,0.4512,13.25,5.16
31.0858,AUTO,26.5330,-0.1737,0.0000,-0.1709,0.0008,0.4558,0.0402,0.4558,13.25,4.78
31.0916,AUTO,26.5322,-0.1653,0.0000,-0.1709,0.0009,0.4581,0.0386,0.4581,13.25,5.34
31.0978,AUTO,26.5316,-0.1484,0.0000,-0.1711,-0.0038,0.4604,0.0369,0.4604,13.25,6.13
31.1033,AUTO,26.5307,-0.1615,0.0000,-0.1706,0.0076,0.4599,0.0356,0.4599,13.25,5.41
31.1098,AUTO,26.5299,-0.1579,0.0000,-0.1702,0.0077,0.4588,0.0351,0.4588,13.25,6.47
31.1153,AUTO,26.5292,-0.1556,0.0000,-0.1699,0.0055,0.4581,0.0360,0.4581,13.25,5.35
31.1205,AUTO,26.5286,-0.1425,0.0000,-0.1700,-0.0024,0.4550,0.0368,0.4550,13.25,5.15
31.1257,AUTO,26.5280,-0.1344,0.0000,-0.1703,-0.0052,0.4519,0.0366,0.4519,13.25,5.18
31.1307,AUTO,26.5270,-0.1529,0.0000,-0.1699,0.0084,0.4523,0.0355,0.4523,13.25,4.86
31.1358,AUTO,26.5263,-0.1526,0.0000,-0.1691,0.0136,0.4461,0.0336,0.4461,13.25,4.85
31.1407,AUTO,26.5255,-0.1524,0.0000,-0.1681,0.0181,0.4384,0.0321,0.4384,13.25,4.67
31.1453,AUTO,26.5246,-0.1639,0.0000,-0.1665,0.0275,0.4301,0.0314,0.4301,13.25,4.09
31.1504,AUTO,26.5240,-0.1476,0.0000,-0.1654,0.0204,0.4257,0.0311,0.4257,13.25,4.08
31.1566,AUTO,26.5232,-0.1493,0.0000,-0.1641,0.0225,0.4179,0.0311,0.4179,13.25,5.22
31.1609,AUTO,26.5223,-0.1621,0.0000,-0.1624,0.0296,0.4099,0.0317,0.4099,13.25,4.24
31.1660,AUTO,26.5216,-0.1582,0.0000,-0.1609,0.0271,0.4041,0.0325,0.4041,13.25,4.23
31.1711,AUTO,26.5210,-0.1441,0.0000,-0.1598,0.0186,0.4007,0.0333,0.4007,13.25,4.19
31.1762,AUTO,26.5202,-0.1471,0.0000,-0.1586,0.0210,0.3899,0.0336,0.3899,13.25,4.16
31.1813,AUTO,26.5194,-0.1490,0.0000,-0.1572,0.0256,0.3792,0.0326,0.3792,13.25,4.16
31.1864,AUTO,26.5185,-0.1619,0.0000,-0.1551,0.0366,0.3686,0.0315,0.3686,13.25,4.13
31.1915,AUTO,26.5179,-0.1463,0.0000,-0.1534,0.0312,0.3596,0.0307,0.3596,13.25,4.13
31.1966,AUTO,26.5173,-0.1368,0.0000,-0.1518,0.0278,0.3470,0.0305,0.3470,13.25,4.12
31.2018,AUTO,26.5166,-0.1427,0.0000,-0.1501,0.0305,0.3380,0.0313,0.3380,13.25,4.20
31.2068,AUTO,26.5156,-0.1580,0.0000,-0.1480,0.0370,0.3289,0.0328,0.3289,13.25,4.12
31.2119,AUTO,26.5149,-0.1557,0.0000,-0.1461,0.0339,0.3196,0.0342,0.3196,13.25,4.15
31.2173,AUTO,26.5143,-0.1425,0.0000,-0.1445,0.0281,0.3114,0.0342,0.3114,13.25,4.42
31.2222,AUTO,26.5134,-0.1579,0.0000,-0.1421,0.0411,0.2966,0.0328,0.2966,13.25,4.20
31.2272,AUTO,26.5126,-0.1556,0.0000,-0.1397,0.0437,0.2829,0.0318,0.2829,13.25,4.13
