t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
24.3159,AUTO,26.2940,0.1518,0.0000,0.0523,-0.1273,-0.3838,-0.0087,-0.3838,12.00,3.99
24.3210,AUTO,26.2942,0.1049,0.0000,0.0455,-0.1041,-0.3771,-0.0105,-0.3771,12.00,3.98
24.3261,AUTO,26.2942,0.0644,0.0000,0.0401,-0.0815,-0.3640,-0.0134,-0.3640,12.00,3.97
24.3314,AUTO,26.2942,0.0396,0.0000,0.0355,-0.0684,-0.3442,-0.0148,-0.3442,12.00,4.18
24.3364,AUTO,26.2942,0.0243,0.0000,0.0313,-0.0634,-0.3256,-0.0140,-0.3256,12.00,4.03
24.3415,AUTO,26.2942,0.0149,0.0000,0.0272,-0.0632,-0.3085,-0.0120,-0.3085,12.00,3.96
24.3466,AUTO,26.2942,0.0092,0.0000,0.0227,-0.0669,-0.2908,-0.0086,-0.2908,12.00,3.98
24.3517,AUTO,26.2942,0.0056,0.0000,0.0180,-0.0717,-0.2711,-0.0052,-0.2711,12.00,4.00
24.3568,AUTO,26.2942,0.0035,0.0000,0.0129,-0.0768,-0.2558,-0.0020,-0.2558,12.00,3.97
24.3618,AUTO,26.2942,0.0021,0.0000,0.0076,-0.0796,-0.2462,-0.0002,-0.2462,12.00,3.82
24.3666,AUTO,26.2942,0.0013,0.0000,0.0023,-0.0795,-0.2416,-0.0000,-0.2416,12.00,3.59
24.3717,AUTO,26.2942,0.0008,0.0000,-0.0027,-0.0764,-0.2387,-0.0016,-0.2387,12.00,3.60
24.3768,AUTO,26.2942,0.0005,0.0000,-0.0075,-0.0721,-0.2309,-0.0040,-0.2309,12.00,3.56
24.3824,AUTO,26.2942,0.0003,0.0000,-0.0120,-0.0689,-0.2220,-0.0057,-0.2220,12.00,4.02
24.3874,AUTO,26.2942,0.0002,0.0000,-0.0166,-0.0684,-0.2114,-0.0060,-0.2114,12.00,3.98
24.3927,AUTO,26.2940,-0.0116,0.0000,-0.0209,-0.0660,-0.2016,-0.0045,-0.2016,12.00,4.09
24.3977,AUTO,26.2937,-0.0306,0.0000,-0.0254,-0.0670,0.0000,0.0000,-0.1870,12.00,3.99
24.4027,AUTO,26.2936,-0.0305,0.0000,-0.0298,-0.0669,0.0000,0.0000,-0.1752,12.00,3.96
24.4079,AUTO,26.2936,-0.0187,0.0000,-0.0346,-0.0720,0.0000,0.0000,-0.1648,12.00,3.98
24.4130,AUTO,26.2936,-0.0115,0.0000,-0.0396,-0.0751,0.0000,0.0000,-0.1621,12.00,3.96
24.4180,AUTO,26.2936,-0.0071,0.0000,-0.0446,-0.0770,0.0000,0.0000,-0.1567,12.00,3.95
24.4232,AUTO,26.2936,-0.0043,0.0000,-0.0498,-0.0782,0.0000,0.0000,-0.1476,12.00,4.02
24.4283,AUTO,26.2936,-0.0027,0.0000,-0.0550,-0.0789,0.0000,0.0000,-0.1391,12.00,3.98
24.4338,AUTO,26.2936,-0.0016,0.0000,-0.0603,-0.0793,0.0000,0.0000,-0.1289,12.00,4.11
24.4388,AUTO,26.2936,-0.0010,0.0000,-0.0656,-0.0796,0.0000,0.0000,-0.1154,12.00,3.98
24.4439,AUTO,26.2936,-0.0006,0.0000,-0.0709,-0.0798,0.0000,0.0000,-0.0949,12.00,3.98
24.4490,AUTO,26.2936,-0.0004,0.0000,-0.0761,-0.0799,0.0000,0.0000,-0.0720,12.00,3.96
24.4541,AUTO,26.2936,-0.0002,0.0000,-0.0814,-0.0799,0.0000,0.0000,-0.0495,12.00,3.96
24.4592,AUTO,26.2936,-0.0001,0.0000,-0.0867,-0.0800,0.0000,0.0000,-0.0269,12.00,3.97
24.4643,AUTO,26.2936,-0.0001,0.0000,-0.0920,-0.0800,0.0000,0.0000,-0.0029,12.00,3.97
24.4694,AUTO,26.2933,-0.0235,0.0000,-0.0966,-0.0696,0.0000,0.0000,0.0177,12.00,3.95
24.4745,AUTO,26.2922,-0.0966,0.0000,-0.0991,-0.0369,0.0000,0.0000,0.0382,12.00,3.98
24.4800,AUTO,26.2913,-0.1297,0.0000,-0.1005,-0.0217,0.0000,0.0000,0.0518,12.00,4.37
24.4849,AUTO,26.2905,-0.1383,0.0000,-0.1017,-0.0171,0.0000,0.0000,0.0639,12.00,4.17
24.4899,AUTO,26.2899,-0.1319,0.0000,-0.1029,-0.0192,0.0000,0.0000,0.0762,12.00,4.04
24.4952,AUTO,26.2892,-0.1396,0.0000,-0.1039,-0.0151,0.0000,0.0000,0.0926,12.00,4.23
24.5002,AUTO,26.2884,-0.1444,0.0000,-0.1047,-0.0122,0.0000,0.0000,0.1051,12.00,4.12
24.5052,AUTO,26.2876,-0.1473,0.0000,-0.1054,-0.0101,0.0000,0.0000,0.1196,12.00,3.99
24.5103,AUTO,26.2869,-0.1491,0.0000,-0.1060,-0.0085,0.0000,0.0000,0.1321,12.00,3.98
24.5154,AUTO,26.2861,-0.1502,0.0000,-0.1064,-0.0072,0.0000,0.0000,0.1396,12.00,3.98
24.5205,AUTO,26.2854,-0.1509,0.0000,-0.1068,-0.0061,0.0000,0.0000,0.1515,12.00,3.97
24.5252,AUTO,26.2844,-0.1631,0.0000,-0.1068,0.0002,0.0000,0.0000,0.1558,12.00,3.57
24.5307,AUTO,26.2837,-0.1588,0.0000,-0.1069,-0.0009,0.0000,0.0000,0.1598,12.00,3.98
24.5358,AUTO,26.2834,-0.1210,0.0000,-0.1080,-0.0168,0.0000,0.0000,0.1623,12.00,3.98
24.5409,AUTO,26.2829,-0.1095,0.0000,-0.1094,-0.0213,0.0000,0.0000,0.1653,12.00,3.96
24.5460,AUTO,26.2826,-0.0907,0.0000,-0.1113,-0.0290,0.0000,0.0000,0.1767,12.00,3.95
24.5511,AUTO,26.2814,-0.1495,0.0000,-0.1115,-0.0024,0.0000,0.0000,0.1902,12.00,3.94
24.5567,AUTO,26.2806,-0.1505,0.0000,-0.1157,-0.0628,0.2047,0.0331,0.2047,12.00,4.40
24.5617,AUTO,26.2799,-0.1511,0.0000,-0.1201,-0.0668,0.2169,0.0358,0.2169,12.00,4.24
24.5666,AUTO,26.2793,-0.1397,0.0000,-0.1251,-0.0763,0.2314,0.0387,0.2314,12.00,4.07
24.5717,AUTO,26.2784,-0.1562,0.0000,-0.1297,-0.0696,0.2507,0.0394,0.2507,12.00,4.03
24.5778,AUTO,26.2776,-0.1546,0.0000,-0.1343,-0.0687,0.2667,0.0389,0.2667,12.00,5.02
24.5820,AUTO,26.2770,-0.1418,0.0000,-0.1391,-0.0723,0.2804,0.0381,0.2804,12.00,4.11
24.5870,AUTO,26.2764,-0.1340,0.0000,-0.1440,-0.0737,0.2945,0.0374,0.2945,12.00,4.08
24.5929,AUTO,26.2753,-0.1644,0.0000,-0.1479,-0.0592,0.3155,0.0372,0.3155,12.00,4.86
24.5972,AUTO,26.2746,-0.1596,0.0000,-0.1520,-0.0628,0.3355,0.0383,0.3355,12.00,4.05
24.6023,AUTO,26.2740,-0.1450,0.0000,-0.1568,-0.0722,0.3583,0.0403,0.3583,12.00,3.99
24.6074,AUTO,26.2730,-0.1594,0.0000,-0.1615,-0.0707,0.3733,0.0434,0.3733,12.00,4.00
24.6125,AUTO,26.2721,-0.1683,0.0000,-0.1662,-0.0708,0.3937,0.0460,0.3937,12.00,3.98
24.6176,AUTO,26.2714,-0.1620,0.0000,-0.1713,-0.0774,0.4147,0.0485,0.4147,12.00,3.95
24.6227,AUTO,26.2708,-0.1464,0.0000,-0.1770,-0.0863,0.4306,0.0501,0.4306,12.00,3.99
24.6278,AUTO,26.2700,-0.1486,0.0000,-0.1827,-0.0850,0.4407,0.0503,0.4407,12.00,3.98
24.6330,AUTO,26.2691,-0.1616,0.0000,-0.1878,-0.0777,0.4460,0.0498,0.4460,12.00,4.03
24.6381,AUTO,26.2683,-0.1579,0.0000,-0.1929,-0.0770,0.4606,0.0490,0.4606,12.00,4.01
24.6432,AUTO,26.2676,-0.1556,0.0000,-0.1980,-0.0767,0.4752,0.0487,0.4752,12.00,3.99
24.6483,AUTO,26.2668,-0.1542,0.0000,-0.2031,-0.0772,0.4872,0.0490,0.4872,12.00,3.98
24.6534,AUTO,26.2661,-0.1534,0.0000,-0.2084,-0.0798,0.4949,0.0507,0.4949,12.00,3.96
24.6585,AUTO,26.2653,-0.1528,0.0000,-0.2139,-0.0835,0.5032,0.0530,0.5032,12.00,3.99
24.6636,AUTO,26.2647,-0.1408,0.0000,-0.2201,-0.0934,0.5139,0.0559,0.5139,12.00,3.98
24.6687,AUTO,26.2638,-0.1568,0.0000,-0.2260,-0.0892,0.5252,0.0579,0.5252,12.00,3.95
24.6738,AUTO,26.2630,-0.1550,0.0000,-0.2321,-0.0912,0.5322,0.0590,0.5322,12.00,3.96
24.6789,AUTO,26.2621,-0.1656,0.0000,-0.2378,-0.0865,0.5359,0.0594,0.5359,12.00,3.95
24.6842,AUTO,26.2604,-0.2307,0.0000,-0.2415,-0.0559,0.5368,0.0590,0.5368,12.00,4.13
24.6892,AUTO,26.2588,-0.2707,0.0000,-0.2438,-0.0349,0.5426,0.0580,0.5426,12.00,4.00
24.6943,AUTO,26.2569,-0.3070,0.0000,-0.2448,-0.0146,0.5397,0.0565,0.5397,12.00,3.98
24.6990,AUTO,26.2551,-0.3293,0.0000,-0.2448,-0.0001,0.5398,0.0549,0.5398,12.00,3.62
24.7045,AUTO,26.2536,-0.3195,0.0000,-0.2448,-0.0009,0.5294,0.0540,0.5294,12.00,3.98
24.7097,AUTO,26.2527,-0.2666,0.0000,-0.2463,-0.0216,0.5306,0.0534,0.5306,12.00,4.07
24.7148,AUTO,26.2521,-0.2107,0.0000,-0.2493,-0.0457,0.5363,0.0537,0.5363,12.00,4.06
24.7198,AUTO,26.2507,-0.2349,0.0000,-0.2517,-0.0361,0.5359,0.0550,0.5359,12.00,3.99
24.7253,AUTO,26.2490,-0.2733,0.0000,-0.2531,-0.0209,0.5413,0.0567,0.5413,12.00,4.37
24.7301,AUTO,26.2472,-0.3086,0.0000,-0.2535,-0.0071,0.5433,0.0586,0.5433,12.00,4.04
24.7352,AUTO,26.2458,-0.2951,0.0000,-0.2544,-0.0135,0.5465,0.0597,0.5465,12.00,3.99
24.7403,AUTO,26.2439,-0.3337,0.0000,-0.2541,0.0046,0.5549,0.0600,0.5549,12.00,3.99
24.7454,AUTO,26.2423,-0.3223,0.0000,-0.2539,0.0039,0.5556,0.0586,0.5556,12.00,3.97
24.7505,AUTO,26.2410,-0.3035,0.0000,-0.2537,0.0021,0.5642,0.0559,0.5642,12.00,3.99
24.7556,AUTO,26.2396,-0.2920,0.0000,-0.2535,0.0029,0.5661,0.0536,0.5661,12.00,4.00
24.7609,AUTO,26.2381,-0.2966,0.0000,-0.2529,0.0098,0.5768,0.0517,0.5768,12.00,4.10
24.7659,AUTO,26.2366,-0.2995,0.0000,-0.2521,0.0123,0.5927,0.0519,0.5927,12.00,4.04
24.7710,AUTO,26.2349,-0.3129,0.0000,-0.2510,0.0158,0.6086,0.0541,0.6086,12.00,3.98
24.7761,AUTO,26.2334,-0.3095,0.0000,-0.2503,0.0104,0.6253,0.0571,0.6253,12.00,3.98
24.7812,AUTO,26.2317,-0.3191,0.0000,-0.2496,0.0107,0.6342,0.0602,0.6342,12.00,3.95
24.7859,AUTO,26.2303,-0.3015,0.0000,-0.2496,0.0005,0.6453,0.0624,0.6453,12.00,3.58
24.7917,AUTO,26.2287,-0.3142,0.0000,-0.2492,0.0053,0.6550,0.0637,0.6550,12.00,4.29
24.7966,AUTO,26.2279,-0.2516,0.0000,-0.2506,-0.0204,0.6616,0.0635,0.6616,12.00,4.03
24.8016,AUTO,26.2273,-0.2015,0.0000,-0.2531,-0.0385,0.6669,0.0619,0.6669,12.00,3.97
24.8067,AUTO,26.2255,-0.2645,0.0000,-0.2535,-0.0055,0.6691,0.0598,0.6691,12.00,3.98
24.8118,AUTO,26.2236,-0.3032,0.0000,-0.2524,0.0163,0.6747,0.0580,0.6747,12.00,3.96
24.8170,AUTO,26.2220,-0.3152,0.0000,-0.2511,0.0207,0.6878,0.0594,0.6878,12.00,3.98
24.8221,AUTO,26.2203,-0.3226,0.0000,-0.2497,0.0212,0.6882,0.0619,0.6882,12.00,3.98
24.8272,AUTO,26.2188,-0.3154,0.0000,-0.2487,0.0150,0.6824,0.0645,0.6824,12.00,3.98
24.8323,AUTO,26.2171,-0.3228,0.0000,-0.2475,0.0178,0.6830,0.0657,0.6830,12.00,3.95
24.8374,AUTO,26.2159,-0.2921,0.0000,-0.2471,0.0062,0.6769,0.0655,0.6769,12.00,3.94
24.8425,AUTO,26.2145,-0.2849,0.0000,-0.2466,0.0075,0.6706,0.0640,0.6706,12.00,3.97
24.8476,AUTO,26.2129,-0.3040,0.0000,-0.2452,0.0214,0.6578,0.0619,0.6578,12.00,4.00
24.8527,AUTO,26.2110,-0.3275,0.0000,-0.2427,0.0374,0.6497,0.0598,0.6497,12.00,3.97
24.8578,AUTO,26.2097,-0.3067,0.0000,-0.2405,0.0328,0.6458,0.0582,0.6458,12.00,3.95
24.8630,AUTO,26.2080,-0.3174,0.0000,-0.2378,0.0405,0.6407,0.0576,0.6407,12.00,3.99
24.8681,AUTO,26.2065,-0.3122,0.0000,-0.2352,0.0403,0.6371,0.0574,0.6371,12.00,3.98
24.8731,AUTO,26.2050,-0.3090,0.0000,-0.2326,0.0393,0.6308,0.0581,0.6308,12.00,3.95
24.8783,AUTO,26.2037,-0.2836,0.0000,-0.2307,0.0272,0.6311,0.0594,0.6311,12.00,3.97
24.8834,AUTO,26.2022,-0.2915,0.0000,-0.2288,0.0290,0.6356,0.0612,0.6356,12.00,3.99
24.8885,AUTO,26.2007,-0.2963,0.0000,-0.2268,0.0307,0.6397,0.0623,0.6397,12.00,3.94
24.8936,AUTO,26.1989,-0.3227,0.0000,-0.2239,0.0438,0.6446,0.0625,0.6446,12.00,3.93
24.8987,AUTO,26.1975,-0.3038,0.0000,-0.2213,0.0387,0.6425,0.0616,0.6425,12.00,3.97
24.9038,AUTO,26.1958,-0.3156,0.0000,-0.2181,0.0489,0.6385,0.0598,0.6385,12.00,3.98
24.9089,AUTO,26.1945,-0.2994,0.0000,-0.2150,0.0473,0.6411,0.0576,0.6411,12.00,3.96
24.9140,AUTO,26.1937,-0.2425,0.0000,-0.2132,0.0265,0.6430,0.0561,0.6430,12.00,3.96
24.9193,AUTO,26.1929,-0.2076,0.0000,-0.2123,0.0142,0.6500,0.0550,0.6500,12.00,4.12
24.9240,AUTO,26.1923,-0.1744,0.0000,-0.2123,-0.0000,0.6567,0.0553,0.6567,12.00,3.68
24.9297,AUTO,26.1919,-0.1423,0.0000,-0.2134,-0.0165,0.6704,0.0570,0.6704,12.00,4.17
24.9346,AUTO,26.1913,-0.1343,0.0000,-0.2151,-0.0255,0.6812,0.0603,0.6812,12.00,3.99
24.9398,AUTO,26.1901,-0.1763,0.0000,-0.2158,-0.0112,0.6947,0.0631,0.6947,12.00,4.03
24.9449,AUTO,26.1894,-0.1552,0.0000,-0.2173,-0.0228,0.6986,0.0648,0.6986,12.00,4.06
24.9500,AUTO,26.1887,-0.1540,0.0000,-0.2189,-0.0233,0.7116,0.0652,0.7116,12.00,3.98
24.9551,AUTO,26.1878,-0.1649,0.0000,-0.2199,-0.0153,0.7143,0.0639,0.7143,12.00,4.01
24.9602,AUTO,26.1870,-0.1599,0.0000,-0.2207,-0.0126,0.7181,0.0617,0.7181,12.00,4.00
24.9653,AUTO,26.1863,-0.1569,0.0000,-0.2213,-0.0085,0.7133,0.0592,0.7133,12.00,3.96
24.9704,AUTO,26.1855,-0.1550,0.0000,-0.2216,-0.0052,0.7102,0.0574,0.7102,12.00,3.95
24.9757,AUTO,26.1847,-0.1538,0.0000,-0.2219,-0.0051,0.7116,0.0575,0.7116,12.00,4.18
24.9807,AUTO,26.1838,-0.1649,0.0000,-0.2221,-0.0022,0.7145,0.0590,0.7145,12.00,4.04
24.9857,AUTO,26.1825,-0.2068,0.0000,-0.2212,0.0129,0.7188,0.0615,0.7188,12.00,4.00
24.9910,AUTO,26.1815,-0.1974,0.0000,-0.2209,0.0049,0.7108,0.0642,0.7108,12.00,4.12
24.9960,AUTO,26.1805,-0.2033,0.0000,-0.2205,0.0059,0.6981,0.0658,0.6981,12.00,4.06
25.0011,AUTO,26.1793,-0.2187,0.0000,-0.2195,0.0150,0.6775,0.0652,0.6775,12.00,3.97
25.0062,AUTO,26.1785,-0.1930,0.0000,-0.2188,0.0105,0.6662,0.0621,0.6662,12.00,3.97
25.0113,AUTO,26.1777,-0.1772,0.0000,-0.2180,0.0130,0.6446,0.0575,0.6446,12.00,3.96
25.0164,AUTO,26.1770,-0.1675,0.0000,-0.2167,0.0185,0.6253,0.0528,0.6253,12.00,3.95
25.0215,AUTO,26.1762,-0.1615,0.0000,-0.2153,0.0224,0.6101,0.0497,0.6101,12.00,3.95
25.0266,AUTO,26.1753,-0.1696,0.0000,-0.2133,0.0296,0.6028,0.0482,0.6028,12.00,3.95
25.0317,AUTO,26.1744,-0.1745,0.0000,-0.2112,0.0316,0.5959,0.0488,0.5959,12.00,3.99
25.0368,AUTO,26.1739,-0.1424,0.0000,-0.2102,0.0148,0.5879,0.0508,0.5879,12.00,3.95
25.0419,AUTO,26.1733,-0.1344,0.0000,-0.2097,0.0083,0.5817,0.0529,0.5817,12.00,3.95
25.0470,AUTO,26.1726,-0.1412,0.0000,-0.2090,0.0105,0.5711,0.0537,0.5711,12.00,3.98
25.0527,AUTO,26.1717,-0.1571,0.0000,-0.2077,0.0199,0.5634,0.0529,0.5634,12.00,4.56
25.0575,AUTO,26.1709,-0.1551,0.0000,-0.2058,0.0281,0.5584,0.0484,0.5584,12.00,4.16
25.0624,AUTO,26.1697,-0.1891,0.0000,-0.2023,0.0531,0.5462,0.0435,0.5462,12.00,3.97
25.0675,AUTO,26.1686,-0.1982,0.0000,-0.1979,0.0657,0.5359,0.0394,0.5359,12.00,4.01
25.0726,AUTO,26.1680,-0.1687,0.0000,-0.1940,0.0590,0.5348,0.0365,0.5348,12.00,4.00
25.0777,AUTO,26.1676,-0.1388,0.0000,-0.1908,0.0491,0.5349,0.0351,0.5349,12.00,3.97
25.0829,AUTO,26.1670,-0.1321,0.0000,-0.1877,0.0459,0.5387,0.0356,0.5387,12.00,4.01
25.0880,AUTO,26.1660,-0.1515,0.0000,-0.1843,0.0514,0.5427,0.0378,0.5427,12.00,4.01
25.0930,AUTO,26.1653,-0.1517,0.0000,-0.1812,0.0467,0.5397,0.0408,0.5397,12.00,3.97
25.0982,AUTO,26.1645,-0.1518,0.0000,-0.1784,0.0432,0.5400,0.0432,0.5400,12.00,4.00
25.1033,AUTO,26.1638,-0.1519,0.0000,-0.1755,0.0429,0.5348,0.0439,0.5348,12.00,3.98
25.1090,AUTO,26.1630,-0.1519,0.0000,-0.1723,0.0484,0.5277,0.0414,0.5277,12.00,4.55
25.1142,AUTO,26.1622,-0.1520,0.0000,-0.1686,0.0569,0.5165,0.0372,0.5165,12.00,4.66
25.1188,AUTO,26.1616,-0.1402,0.0000,-0.1645,0.0611,0.4997,0.0325,0.4997,12.00,4.09
25.1242,AUTO,26.1610,-0.1331,0.0000,-0.1601,0.0659,0.4920,0.0286,0.4920,12.00,4.43
25.1293,AUTO,26.1601,-0.1521,0.0000,-0.1550,0.0784,0.4844,0.0269,0.4844,12.00,4.35
25.1341,AUTO,26.1592,-0.1638,0.0000,-0.1494,0.0842,0.4800,0.0270,0.4800,12.00,4.06
25.1392,AUTO,26.1586,-0.1475,0.0000,-0.1444,0.0748,0.4709,0.0287,0.4709,12.00,4.06
25.1443,AUTO,26.1578,-0.1492,0.0000,-0.1397,0.0716,0.4588,0.0313,0.4588,12.00,4.01
25.1494,AUTO,26.1569,-0.1620,0.0000,-0.1348,0.0743,0.4488,0.0335,0.4488,12.00,3.97
25.1545,AUTO,26.1563,-0.1464,0.0000,-0.1304,0.0666,0.4361,0.0345,0.4361,12.00,3.98
25.1597,AUTO,26.1556,-0.1486,0.0000,-0.1257,0.0707,0.4189,0.0332,0.4189,12.00,4.04
25.1647,AUTO,26.1548,-0.1499,0.0000,-0.1205,0.0786,0.4001,0.0297,0.4001,12.00,3.97
25.1698,AUTO,26.1540,-0.1507,0.0000,-0.1146,0.0883,0.3773,0.0251,0.3773,12.00,3.95
25.1750,AUTO,26.1533,-0.1512,0.0000,-0.1081,0.0979,0.3652,0.0205,0.3652,12.00,4.01
25.1801,AUTO,26.1525,-0.1515,0.0000,-0.1013,0.1027,0.3541,0.0184,0.3541,12.00,3.97
25.1851,AUTO,26.1518,-0.1517,0.0000,-0.0946,0.1025,0.3473,0.0190,0.3473,12.00,3.93
25.1904,AUTO,26.1508,-0.1635,0.0000,-0.0876,0.1048,0.3336,0.0212,0.3336,12.00,4.11
25.1955,AUTO,26.1501,-0.1591,0.0000,-0.0810,0.1002,0.3296,0.0231,0.3296,12.00,4.09
25.2005,AUTO,26.1495,-0.1446,0.0000,-0.0748,0.0931,0.3185,0.0240,0.3185,12.00,3.98
25.2056,AUTO,26.1487,-0.1475,0.0000,-0.0683,0.0976,0.3069,0.0227,0.3069,12.00,3.95
25.2107,AUTO,26.1478,-0.1609,0.0000,-0.0611,0.1097,0.2883,0.0198,0.2883,12.00,3.97
25.2158,AUTO,26.1478,-0.0988,0.0000,-0.0551,0.0909,0.2695,0.0155,0.2695,12.00,3.97
25.2209,AUTO,26.1478,-0.0607,0.0000,-0.0496,0.0829,0.2581,0.0109,0.2581,12.00,3.96
25.2261,AUTO,26.1478,-0.0373,0.0000,-0.0443,0.0796,0.2560,0.0073,0.2560,12.00,4.00
25.2311,AUTO,26.1478,-0.0229,0.0000,-0.0392,0.0771,0.2540,0.0052,0.2540,12.00,3.96
25.2363,AUTO,26.1478,-0.0141,0.0000,-0.0343,0.0733,0.2528,0.0052,0.2528,12.00,3.96
25.2413,AUTO,26.1478,-0.0086,0.0000,-0.0300,0.0661,0.2573,0.0079,0.2573,12.00,3.95
25.2464,AUTO,26.1478,-0.0053,0.0000,-0.0262,0.0574,0.2612,0.0119,0.2612,12.00,3.93
25.2516,AUTO,26.1478,-0.0033,0.0000,-0.0228,0.0502,0.2621,0.0153,0.2621,12.00,4.00
25.2568,AUTO,26.1478,-0.0020,0.0000,-0.0198,0.0464,0.2560,0.0172,0.2560,12.00,4.04
25.2618,AUTO,26.1478,-0.0012,0.0000,-0.0166,0.0479,0.2451,0.0162,0.2451,12.00,3.98
25.2669,AUTO,26.1478,-0.0008,0.0000,-0.0131,0.0533,0.2303,0.0131,0.2303,12.00,3.96
25.2719,AUTO,26.1478,-0.0005,0.0000,-0.0090,0.0608,0.2200,0.0090,0.2200,12.00,3.82
25.2767,AUTO,26.1478,-0.0003,0.0000,-0.0046,0.0677,0.2109,0.0052,0.2109,12.00,3.56
25.2818,AUTO,26.1478,-0.0002,0.0000,0.0003,0.0730,0.2020,0.0023,0.2020,12.00,3.57
25.2870,AUTO,26.1478,-0.0001,0.0000,0.0055,0.0786,0.0000,0.0000,0.1930,12.00,3.61
25.2925,AUTO,26.1478,-0.0001,0.0000,0.0107,0.0786,0.0000,0.0000,0.1850,12.00,4.07
25.2975,AUTO,26.1478,-0.0000,0.0000,0.0159,0.0786,0.0000,0.0000,0.1801,12.00,3.96
25.3026,AUTO,26.1480,0.0117,0.0000,0.0207,0.0733,0.0000,0.0000,0.1691,12.00,3.93
25.3078,AUTO,26.1483,0.0306,0.0000,0.0250,0.0648,0.0000,0.0000,0.1466,12.00,3.98
25.3128,AUTO,26.1484,0.0306,0.0000,0.0293,0.0647,0.0000,0.0000,0.1232,12.00,3.96
25.3180,AUTO,26.1484,0.0188,0.0000,0.0339,0.0698,0.0000,0.0000,0.1039,12.00,3.97
25.3231,AUTO,26.1484,0.0115,0.0000,0.0388,0.0729,0.0000,0.0000,0.0828,12.00,3.99
25.3282,AUTO,26.1484,0.0071,0.0000,0.0437,0.0748,0.0000,0.0000,0.0590,12.00,3.96
25.3333,AUTO,26.1484,0.0043,0.0000,0.0488,0.0760,0.0000,0.0000,0.0346,12.00,3.96
25.3384,AUTO,26.1484,0.0027,0.0000,0.0538,0.0767,0.0000,0.0000,0.0151,12.00,3.95
25.3435,AUTO,26.1484,0.0016,0.0000,0.0590,0.0772,0.0000,0.0000,0.0007,12.00,3.96
25.3486,AUTO,26.1484,0.0010,0.0000,0.0641,0.0774,0.0000,0.0000,-0.0137,12.00,3.96
25.3537,AUTO,26.1484,0.0006,0.0000,0.0692,0.0776,0.0000,0.0000,-0.0310,12.00,3.97
25.3588,AUTO,26.1484,0.0004,0.0000,0.0744,0.0777,0.0000,0.0000,-0.0509,12.00,3.98
25.3639,AUTO,26.1484,0.0002,0.0000,0.0795,0.0778,0.0000,0.0000,-0.0685,12.00,3.99
25.3690,AUTO,26.1484,0.0001,0.0000,0.0847,0.0778,0.0000,0.0000,-0.0848,12.00,3.95
25.3741,AUTO,26.1484,0.0001,0.0000,0.0898,0.0778,0.0000,0.0000,-0.1039,12.00,3.94
25.3792,AUTO,26.1487,0.0235,0.0000,0.0943,0.0674,0.0000,0.0000,-0.1219,12.00,3.96
25.3843,AUTO,26.1498,0.0966,0.0000,0.0966,0.0348,0.0000,0.0000,-0.1371,12.00,3.97
25.3894,AUTO,26.1505,0.1179,0.0000,0.0982,0.0247,0.0000,0.0000,-0.1424,12.00,3.94
25.3947,AUTO,26.1513,0.1311,0.0000,0.0994,0.0183,0.0000,0.0000,-0.1390,12.00,4.08
25.3997,AUTO,26.1521,0.1392,0.0000,0.1004,0.0140,0.0000,0.0000,-0.1360,12.00,4.00
25.4048,AUTO,26.1528,0.1441,0.0000,0.1011,0.0110,0.0000,0.0000,-0.1353,12.00,3.99
25.4099,AUTO,26.1536,0.1472,0.0000,0.1017,0.0089,0.0000,0.0000,-0.1359,12.00,3.98
25.4150,AUTO,26.1545,0.1608,0.0000,0.1018,0.0020,0.0000,0.0000,-0.1388,12.00,3.96
25.4201,AUTO,26.1552,0.1574,0.0000,0.1020,0.0026,0.0000,0.0000,-0.1440,12.00,3.96
25.4253,AUTO,26.1560,0.1553,0.0000,0.1022,0.0027,0.0000,0.0000,-0.1533,12.00,4.10
25.4308,AUTO,26.1566,0.1423,0.0000,0.1027,0.0076,0.0000,0.0000,-0.1633,12.00,4.14
25.4358,AUTO,26.1574,0.1460,0.0000,0.1030,0.0052,0.0000,0.0000,-0.1707,12.00,4.02
25.4408,AUTO,26.1581,0.1483,0.0000,0.1032,0.0034,0.0000,0.0000,-0.1736,12.00,3.99
25.4459,AUTO,26.1589,0.1498,0.0000,0.1034,0.0019,0.0000,0.0000,-0.1784,12.00,3.95
25.4511,AUTO,26.1597,0.1506,0.0000,0.1034,0.0007,0.0000,0.0000,-0.1892,12.00,4.00
25.4561,AUTO,26.1606,0.1629,0.0000,0.1059,0.0376,-0.2030,-0.0229,-0.2030,12.00,3.98
25.4612,AUTO,26.1613,0.1587,0.0000,0.1083,0.0366,-0.2209,-0.0218,-0.2209,12.00,3.95
25.4664,AUTO,26.1621,0.1561,0.0000,0.1108,0.0375,-0.2430,-0.0220,-0.2430,12.00,3.97
25.4714,AUTO,26.1627,0.1428,0.0000,0.1139,0.0463,-0.2668,-0.0239,-0.2668,12.00,3.96
25.4768,AUTO,26.1635,0.1463,0.0000,0.1172,0.0505,-0.2954,-0.0274,-0.2954,12.00,4.17
25.4817,AUTO,26.1644,0.1603,0.0000,0.1207,0.0524,-0.3243,-0.0322,-0.3243,12.00,4.04
25.4869,AUTO,26.1650,0.1453,0.0000,0.1251,0.0666,-0.3517,-0.0367,-0.3517,12.00,4.03
