t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
19.0732,AUTO,-27.1888,0.1492,0.0000,0.1030,0.0216,0.0000,0.0000,-0.0758,13.25,4.13
19.0794,AUTO,-27.1881,0.1503,0.0000,0.1038,0.0195,0.0000,0.0000,-0.0890,13.25,4.86
19.0839,AUTO,-27.1873,0.1510,0.0000,0.1045,0.0176,0.0000,0.0000,-0.0978,13.25,4.29
19.0889,AUTO,-27.1869,0.1279,0.0000,0.1059,0.0335,0.0000,0.0000,-0.1080,13.25,4.14
19.0962,AUTO,-27.1855,0.1841,0.0000,0.1055,-0.0098,0.0000,0.0000,-0.1172,13.25,4.57
19.1009,AUTO,-27.1850,0.1483,0.0000,0.1061,0.0154,0.0000,0.0000,-0.1304,13.25,4.16
19.1065,AUTO,-27.1846,0.1262,0.0000,0.1074,0.0306,0.0000,0.0000,-0.1381,13.25,4.65
19.1112,AUTO,-27.1837,0.1479,0.0000,0.1080,0.0132,0.0000,0.0000,-0.1523,13.25,4.23
19.1162,AUTO,-27.1831,0.1378,0.0000,0.1088,0.0195,0.0000,0.0000,-0.1594,13.25,4.13
19.1213,AUTO,-27.1820,0.1667,0.0000,0.1086,-0.0035,0.0000,0.0000,-0.1716,13.25,4.11
19.1264,AUTO,-27.1814,0.1493,0.0000,0.1089,0.0081,0.0000,0.0000,-0.1829,13.25,4.13
19.1315,AUTO,-27.1805,0.1621,0.0000,0.1088,-0.0029,0.0000,0.0000,-0.1946,13.25,4.09
19.1366,AUTO,-27.1797,0.1582,0.0000,0.1117,0.0687,-0.2058,-0.0169,-0.2058,13.25,4.13
19.1417,AUTO,-27.1790,0.1558,0.0000,0.1147,0.0733,-0.2212,-0.0179,-0.2212,13.25,4.11
19.1469,AUTO,-27.1784,0.1426,0.0000,0.1183,0.0883,-0.2337,-0.0196,-0.2337,13.25,4.13
19.1520,AUTO,-27.1776,0.1462,0.0000,0.1221,0.0912,-0.2484,-0.0214,-0.2484,13.25,4.16
19.1571,AUTO,-27.1767,0.1602,0.0000,0.1255,0.0827,-0.2613,-0.0221,-0.2613,13.25,4.10
19.1624,AUTO,-27.1759,0.1570,0.0000,0.1289,0.0840,-0.2726,-0.0220,-0.2726,13.25,4.33
19.1673,AUTO,-27.1752,0.1551,0.0000,0.1323,0.0828,-0.2854,-0.0213,-0.2854,13.25,4.14
19.1724,AUTO,-27.1744,0.1539,0.0000,0.1358,0.0829,-0.2972,-0.0212,-0.2972,13.25,4.08
19.1778,AUTO,-27.1735,0.1649,0.0000,0.1389,0.0768,-0.3111,-0.0220,-0.3111,13.25,4.40
19.1827,AUTO,-27.1729,0.1482,0.0000,0.1427,0.0924,-0.3215,-0.0232,-0.3215,13.25,4.20
19.1879,AUTO,-27.1723,0.1379,0.0000,0.1471,0.1054,-0.3365,-0.0249,-0.3365,13.25,4.21
19.1929,AUTO,-27.1714,0.1551,0.0000,0.1510,0.0957,-0.3455,-0.0260,-0.3455,13.25,4.13
19.1980,AUTO,-27.1706,0.1539,0.0000,0.1550,0.0973,-0.3534,-0.0265,-0.3534,13.25,4.08
19.2031,AUTO,-27.1698,0.1532,0.0000,0.1590,0.0958,-0.3587,-0.0262,-0.3587,13.25,4.12
19.2082,AUTO,-27.1691,0.1527,0.0000,0.1629,0.0954,-0.3718,-0.0261,-0.3718,13.25,4.11
19.2133,AUTO,-27.1683,0.1524,0.0000,0.1669,0.0964,-0.3813,-0.0265,-0.3813,13.25,4.13
19.2184,AUTO,-27.1674,0.1640,0.0000,0.1706,0.0896,-0.3884,-0.0274,-0.3884,13.25,4.11
19.2235,AUTO,-27.1668,0.1476,0.0000,0.1749,0.1055,-0.3939,-0.0288,-0.3939,13.25,4.10
19.2286,AUTO,-27.1660,0.1493,0.0000,0.1793,0.1064,-0.3979,-0.0298,-0.3979,13.25,4.08
19.2337,AUTO,-27.1653,0.1504,0.0000,0.1837,0.1054,-0.4025,-0.0301,-0.4025,13.25,4.05
19.2389,AUTO,-27.1644,0.1627,0.0000,0.1876,0.0960,-0.4100,-0.0303,-0.4100,13.25,4.17
19.2440,AUTO,-27.1636,0.1586,0.0000,0.1916,0.0981,-0.4133,-0.0303,-0.4133,13.25,4.09
19.2491,AUTO,-27.1629,0.1560,0.0000,0.1958,0.1009,-0.4195,-0.0309,-0.4195,13.25,4.11
19.2542,AUTO,-27.1619,0.1662,0.0000,0.1998,0.0963,-0.4253,-0.0322,-0.4253,13.25,4.10
19.2600,AUTO,-27.1612,0.1607,0.0000,0.2040,0.1026,-0.4297,-0.0332,-0.4297,13.25,4.79
19.2660,AUTO,-27.1604,0.1574,0.0000,0.2084,0.1064,-0.4360,-0.0339,-0.4360,13.25,5.62
19.2718,AUTO,-27.1598,0.1436,0.0000,0.2131,0.1146,-0.4376,-0.0336,-0.4376,13.25,5.69
19.2775,AUTO,-27.1583,0.2055,0.0000,0.2159,0.0673,-0.4430,-0.0336,-0.4430,13.25,5.64
19.2832,AUTO,-27.1569,0.2318,0.0000,0.2179,0.0483,-0.4493,-0.0343,-0.4493,13.25,5.61
19.2889,AUTO,-27.1557,0.2362,0.0000,0.2198,0.0470,-0.4453,-0.0356,-0.4453,13.25,5.64
19.2947,AUTO,-27.1543,0.2506,0.0000,0.2213,0.0369,-0.4491,-0.0365,-0.4491,13.25,5.66
19.3004,AUTO,-27.1531,0.2478,0.0000,0.2228,0.0364,-0.4462,-0.0364,-0.4462,13.25,5.66
19.3062,AUTO,-27.1515,0.2812,0.0000,0.2232,0.0100,-0.4537,-0.0365,-0.4537,13.25,5.67
19.3119,AUTO,-27.1499,0.2900,0.0000,0.2234,0.0042,-0.4608,-0.0374,-0.4608,13.25,5.64
19.3176,AUTO,-27.1483,0.3071,0.0000,0.2231,-0.0081,-0.4636,-0.0383,-0.4636,13.25,5.62
19.3227,AUTO,-27.1469,0.2942,0.0000,0.2231,-0.0002,-0.4628,-0.0386,-0.4628,13.25,5.01
19.3286,AUTO,-27.1457,0.2745,0.0000,0.2235,0.0108,-0.4622,-0.0383,-0.4622,13.25,5.84
19.3343,AUTO,-27.1445,0.2624,0.0000,0.2243,0.0183,-0.4639,-0.0386,-0.4639,13.25,5.61
19.3401,AUTO,-27.1432,0.2550,0.0000,0.2252,0.0236,-0.4702,-0.0391,-0.4702,13.25,5.73
19.3459,AUTO,-27.1417,0.2739,0.0000,0.2257,0.0111,-0.4729,-0.0402,-0.4729,13.25,5.67
19.3516,AUTO,-27.1404,0.2738,0.0000,0.2262,0.0124,-0.4737,-0.0414,-0.4737,13.25,5.61
19.3574,AUTO,-27.1387,0.2972,0.0000,0.2260,-0.0053,-0.4778,-0.0420,-0.4778,13.25,5.65
19.3624,AUTO,-27.1370,0.3115,0.0000,0.2251,-0.0218,-0.4758,-0.0411,-0.4758,13.25,4.96
19.3674,AUTO,-27.1358,0.2852,0.0000,0.2249,-0.0052,-0.4783,-0.0409,-0.4783,13.25,4.76
19.3725,AUTO,-27.1344,0.2807,0.0000,0.2247,-0.0033,-0.4866,-0.0411,-0.4866,13.25,4.78
19.3776,AUTO,-27.1335,0.2428,0.0000,0.2259,0.0271,-0.4923,-0.0423,-0.4923,13.25,4.71
19.3827,AUTO,-27.1323,0.2429,0.0000,0.2271,0.0304,-0.4957,-0.0440,-0.4957,13.25,4.72
19.3879,AUTO,-27.1312,0.2313,0.0000,0.2289,0.0433,-0.4990,-0.0459,-0.4990,13.25,4.76
19.3930,AUTO,-27.1299,0.2476,0.0000,0.2303,0.0342,-0.5122,-0.0472,-0.5122,13.25,4.70
19.3981,AUTO,-27.1285,0.2576,0.0000,0.2314,0.0257,-0.5191,-0.0474,-0.5191,13.25,4.68
19.4027,AUTO,-27.1268,0.2873,0.0000,0.2314,0.0015,-0.5307,-0.0473,-0.5307,13.25,4.12
19.4085,AUTO,-27.1252,0.3055,0.0000,0.2307,-0.0175,-0.5260,-0.0465,-0.5260,13.25,4.78
19.4130,AUTO,-27.1239,0.2814,0.0000,0.2307,-0.0007,-0.5349,-0.0468,-0.5349,13.25,4.16
19.4187,AUTO,-27.1232,0.2315,0.0000,0.2321,0.0340,-0.5316,-0.0468,-0.5316,13.25,4.73
19.4238,AUTO,-27.1220,0.2360,0.0000,0.2334,0.0323,-0.5399,-0.0478,-0.5399,13.25,4.73
19.4289,AUTO,-27.1209,0.2271,0.0000,0.2350,0.0394,-0.5454,-0.0484,-0.5454,13.25,4.68
19.4340,AUTO,-27.1194,0.2567,0.0000,0.2358,0.0188,-0.5563,-0.0493,-0.5563,13.25,4.65
19.4392,AUTO,-27.1177,0.2867,0.0000,0.2357,-0.0024,-0.5653,-0.0502,-0.5653,13.25,4.72
19.4444,AUTO,-27.1162,0.2934,0.0000,0.2353,-0.0091,-0.5606,-0.0506,-0.5606,13.25,4.79
19.4495,AUTO,-27.1147,0.2975,0.0000,0.2346,-0.0182,-0.5543,-0.0497,-0.5543,13.25,4.80
19.4546,AUTO,-27.1128,0.3235,0.0000,0.2327,-0.0455,-0.5609,-0.0480,-0.5609,13.25,4.73
19.4599,AUTO,-27.1115,0.3042,0.0000,0.2312,-0.0357,-0.5583,-0.0475,-0.5583,13.25,4.88
19.4653,AUTO,-27.1100,0.3041,0.0000,0.2298,-0.0337,-0.5710,-0.0487,-0.5710,13.25,4.99
19.4704,AUTO,-27.1084,0.3041,0.0000,0.2284,-0.0342,-0.5695,-0.0494,-0.5695,13.25,4.91
19.4755,AUTO,-27.1071,0.2923,0.0000,0.2273,-0.0282,-0.5766,-0.0492,-0.5766,13.25,4.94
19.4807,AUTO,-27.1056,0.2968,0.0000,0.2257,-0.0390,-0.5737,-0.0478,-0.5737,13.25,4.91
19.4858,AUTO,-27.1040,0.2996,0.0000,0.2237,-0.0483,-0.5785,-0.0463,-0.5785,13.25,4.90
19.4909,AUTO,-27.1024,0.3130,0.0000,0.2210,-0.0656,-0.5798,-0.0449,-0.5798,13.25,4.90
19.4961,AUTO,-27.1005,0.3330,0.0000,0.2175,-0.0840,-0.5853,-0.0446,-0.5853,13.25,4.93
19.5012,AUTO,-27.0992,0.3101,0.0000,0.2147,-0.0674,-0.5944,-0.0451,-0.5944,13.25,4.87
19.5063,AUTO,-27.0984,0.2491,0.0000,0.2138,-0.0221,-0.5974,-0.0458,-0.5974,13.25,4.88
19.5116,AUTO,-27.0978,0.1999,0.0000,0.2144,0.0146,-0.6082,-0.0462,-0.6082,13.25,5.07
19.5167,AUTO,-27.0969,0.1931,0.0000,0.2151,0.0155,-0.6061,-0.0455,-0.6061,13.25,4.93
19.5217,AUTO,-27.0963,0.1655,0.0000,0.2165,0.0354,-0.6265,-0.0453,-0.6265,13.25,4.85
19.5270,AUTO,-27.0955,0.1603,0.0000,0.2181,0.0386,-0.6330,-0.0454,-0.6330,13.25,4.95
19.5321,AUTO,-27.0946,0.1688,0.0000,0.2197,0.0374,-0.6546,-0.0470,-0.6546,13.25,4.94
19.5372,AUTO,-27.0937,0.1741,0.0000,0.2212,0.0366,-0.6578,-0.0483,-0.6578,13.25,4.88
19.5423,AUTO,-27.0931,0.1538,0.0000,0.2234,0.0543,-0.6589,-0.0496,-0.6589,13.25,4.88
19.5476,AUTO,-27.0925,0.1414,0.0000,0.2259,0.0618,-0.6650,-0.0493,-0.6650,13.25,5.03
19.5526,AUTO,-27.0916,0.1572,0.0000,0.2278,0.0445,-0.6709,-0.0479,-0.6709,13.25,4.92
19.5577,AUTO,-27.0902,0.2021,0.0000,0.2282,0.0099,-0.6696,-0.0481,-0.6696,13.25,4.87
19.5629,AUTO,-27.0890,0.2180,0.0000,0.2283,0.0027,-0.6807,-0.0498,-0.6807,13.25,5.01
19.5680,AUTO,-27.0875,0.2512,0.0000,0.2272,-0.0256,-0.6594,-0.0499,-0.6594,13.25,4.96
19.5730,AUTO,-27.0861,0.2598,0.0000,0.2257,-0.0370,-0.6481,-0.0493,-0.6481,13.25,4.90
19.5781,AUTO,-27.0846,0.2769,0.0000,0.2231,-0.0628,-0.6287,-0.0465,-0.6287,13.25,4.82
19.5833,AUTO,-27.0831,0.2873,0.0000,0.2197,-0.0824,-0.6143,-0.0440,-0.6143,13.25,4.90
19.5895,AUTO,-27.0821,0.2468,0.0000,0.2172,-0.0624,-0.5989,-0.0419,-0.5989,13.25,5.94
19.5946,AUTO,-27.0805,0.2806,0.0000,0.2134,-0.0924,-0.5855,-0.0415,-0.5855,13.25,5.02
19.5996,AUTO,-27.0793,0.2662,0.0000,0.2099,-0.0829,-0.5765,-0.0421,-0.5765,13.25,4.91
19.6047,AUTO,-27.0785,0.2221,0.0000,0.2077,-0.0556,-0.5562,-0.0415,-0.5562,13.25,4.94
19.6104,AUTO,-27.0777,0.1951,0.0000,0.2059,-0.0415,-0.5461,-0.0404,-0.5461,13.25,5.47
19.6156,AUTO,-27.0768,0.1902,0.0000,0.2040,-0.0470,-0.5348,-0.0384,-0.5348,13.25,5.07
19.6206,AUTO,-27.0755,0.2224,0.0000,0.2008,-0.0778,-0.5401,-0.0368,-0.5401,13.25,4.95
19.6262,AUTO,-27.0748,0.1835,0.0000,0.1986,-0.0537,-0.5401,-0.0358,-0.5401,13.25,5.40
19.6312,AUTO,-27.0741,0.1713,0.0000,0.1968,-0.0438,-0.5445,-0.0365,-0.5445,13.25,4.94
19.6363,AUTO,-27.0733,0.1639,0.0000,0.1952,-0.0387,-0.5477,-0.0367,-0.5477,13.25,4.94
19.6415,AUTO,-27.0726,0.1593,0.0000,0.1937,-0.0350,-0.5578,-0.0370,-0.5578,13.25,4.94
19.6466,AUTO,-27.0720,0.1447,0.0000,0.1929,-0.0216,-0.5670,-0.0380,-0.5670,13.25,4.96
19.6517,AUTO,-27.0712,0.1475,0.0000,0.1921,-0.0196,-0.5775,-0.0394,-0.5775,13.25,4.87
19.6569,AUTO,-27.0703,0.1610,0.0000,0.1909,-0.0291,-0.5736,-0.0401,-0.5736,13.25,4.96
19.6620,AUTO,-27.0695,0.1575,0.0000,0.1899,-0.0238,-0.5794,-0.0413,-0.5794,13.25,4.92
19.6672,AUTO,-27.0689,0.1437,0.0000,0.1892,-0.0152,-0.5746,-0.0413,-0.5746,13.25,4.98
19.6724,AUTO,-27.0683,0.1351,0.0000,0.1888,-0.0099,-0.5719,-0.0414,-0.5719,13.25,5.05
19.6774,AUTO,-27.0674,0.1534,0.0000,0.1878,-0.0256,-0.5602,-0.0414,-0.5602,13.25,4.90
19.6825,AUTO,-27.0665,0.1646,0.0000,0.1865,-0.0317,-0.5541,-0.0427,-0.5541,13.25,4.88
19.6876,AUTO,-27.0657,0.1597,0.0000,0.1854,-0.0268,-0.5421,-0.0438,-0.5421,13.25,4.87
19.6929,AUTO,-27.0650,0.1567,0.0000,0.1842,-0.0273,-0.5209,-0.0439,-0.5209,13.25,4.95
19.6979,AUTO,-27.0639,0.1784,0.0000,0.1823,-0.0484,-0.4993,-0.0433,-0.4993,13.25,4.88
19.7031,AUTO,-27.0630,0.1799,0.0000,0.1798,-0.0592,-0.4794,-0.0413,-0.4794,13.25,4.89
19.7083,AUTO,-27.0621,0.1809,0.0000,0.1769,-0.0703,-0.4651,-0.0389,-0.4651,13.25,4.94
19.7133,AUTO,-27.0612,0.1815,0.0000,0.1736,-0.0808,-0.4419,-0.0369,-0.4419,13.25,4.88
19.7185,AUTO,-27.0604,0.1701,0.0000,0.1704,-0.0777,-0.4260,-0.0361,-0.4260,13.25,4.89
19.7236,AUTO,-27.0596,0.1631,0.0000,0.1671,-0.0788,-0.4074,-0.0350,-0.4074,13.25,4.87
19.7288,AUTO,-27.0589,0.1588,0.0000,0.1638,-0.0816,-0.3920,-0.0339,-0.3920,13.25,4.88
19.7340,AUTO,-27.0581,0.1562,0.0000,0.1602,-0.0863,-0.3821,-0.0326,-0.3821,13.25,4.94
19.7391,AUTO,-27.0574,0.1546,0.0000,0.1565,-0.0901,-0.3801,-0.0315,-0.3801,13.25,4.92
19.7442,AUTO,-27.0568,0.1419,0.0000,0.1530,-0.0855,-0.3751,-0.0305,-0.3751,13.25,4.96
19.7493,AUTO,-27.0560,0.1458,0.0000,0.1492,-0.0913,-0.3778,-0.0300,-0.3778,13.25,4.92
19.7545,AUTO,-27.0552,0.1482,0.0000,0.1453,-0.0960,-0.3814,-0.0294,-0.3814,13.25,4.90
19.7596,AUTO,-27.0545,0.1496,0.0000,0.1412,-0.0980,-0.3891,-0.0294,-0.3891,13.25,4.89
19.7650,AUTO,-27.0537,0.1506,0.0000,0.1371,-0.0996,-0.3908,-0.0295,-0.3908,13.25,5.16
19.7700,AUTO,-27.0528,0.1628,0.0000,0.1327,-0.1084,-0.3982,-0.0299,-0.3982,13.25,4.96
19.7751,AUTO,-27.0520,0.1587,0.0000,0.1283,-0.1064,-0.3982,-0.0300,-0.3982,13.25,4.87
19.7803,AUTO,-27.0513,0.1561,0.0000,0.1239,-0.1060,-0.3954,-0.0300,-0.3954,13.25,4.93
19.7853,AUTO,-27.0507,0.1428,0.0000,0.1199,-0.0980,-0.3874,-0.0300,-0.3874,13.25,4.86
19.7905,AUTO,-27.0499,0.1463,0.0000,0.1156,-0.1031,-0.3819,-0.0298,-0.3819,13.25,4.90
19.7957,AUTO,-27.0492,0.1485,0.0000,0.1112,-0.1081,-0.3716,-0.0294,-0.3716,13.25,4.92
19.8008,AUTO,-27.0484,0.1499,0.0000,0.1065,-0.1124,-0.3578,-0.0291,-0.3578,13.25,4.91
19.8060,AUTO,-27.0476,0.1507,0.0000,0.1017,-0.1165,-0.3409,-0.0288,-0.3409,13.25,4.92
19.8111,AUTO,-27.0469,0.1512,0.0000,0.0968,-0.1208,-0.3216,-0.0285,-0.3216,13.25,4.91
19.8162,AUTO,-27.0461,0.1515,0.0000,0.0915,-0.1263,-0.3088,-0.0276,-0.3088,13.25,4.88
19.8214,AUTO,-27.0454,0.1517,0.0000,0.0860,-0.1356,-0.2911,-0.0256,-0.2911,13.25,4.91
19.8265,AUTO,-27.0446,0.1518,0.0000,0.0800,-0.1442,-0.2762,-0.0237,-0.2762,13.25,4.89
19.8316,AUTO,-27.0438,0.1519,0.0000,0.0738,-0.1515,-0.2598,-0.0223,-0.2598,13.25,4.86
19.8368,AUTO,-27.0429,0.1637,0.0000,0.0670,-0.1654,-0.2486,-0.0214,-0.2486,13.25,4.92
19.8419,AUTO,-27.0422,0.1592,0.0000,0.0600,-0.1680,-0.2361,-0.0203,-0.2361,13.25,4.86
19.8471,AUTO,-27.0416,0.1447,0.0000,0.0532,-0.1653,-0.2270,-0.0184,-0.2270,13.25,4.95
19.8522,AUTO,-27.0414,0.1006,0.0000,0.0474,-0.1406,-0.2191,-0.0164,-0.2191,13.25,4.91
19.8574,AUTO,-27.0413,0.0735,0.0000,0.0422,-0.1259,-0.2189,-0.0150,-0.2189,13.25,4.93
19.8625,AUTO,-27.0413,0.0451,0.0000,0.0378,-0.1076,-0.2196,-0.0142,-0.2196,13.25,4.93
19.8679,AUTO,-27.0413,0.0277,0.0000,0.0339,-0.0937,-0.2291,-0.0144,-0.2291,13.25,5.14
19.8728,AUTO,-27.0413,0.0170,0.0000,0.0305,-0.0845,-0.2325,-0.0148,-0.2325,13.25,4.89
19.8780,AUTO,-27.0413,0.0105,0.0000,0.0273,-0.0773,-0.2388,-0.0154,-0.2388,13.25,4.91
19.8831,AUTO,-27.0413,0.0064,0.0000,0.0243,-0.0725,-0.2419,-0.0159,-0.2419,13.25,4.92
19.8883,AUTO,-27.0413,0.0039,0.0000,0.0214,-0.0695,-0.2462,-0.0161,-0.2462,13.25,4.97
19.8934,AUTO,-27.0413,0.0024,0.0000,0.0186,-0.0686,-0.2507,-0.0160,-0.2507,13.25,4.89
19.8986,AUTO,-27.0413,0.0015,0.0000,0.0158,-0.0683,-0.2521,-0.0158,-0.2521,13.25,4.92
19.9038,AUTO,-27.0413,0.0009,0.0000,0.0130,-0.0674,-0.2486,-0.0160,-0.2486,13.25,5.04
19.9088,AUTO,-27.0413,0.0006,0.0000,0.0103,-0.0666,-0.2430,-0.0163,-0.2430,13.25,4.94
19.9137,AUTO,-27.0413,0.0003,0.0000,0.0075,-0.0667,-0.2385,-0.0164,-0.2385,13.25,4.67
19.9184,AUTO,-27.0413,0.0002,0.0000,0.0047,-0.0684,-0.2249,-0.0161,-0.2249,13.25,4.26
19.9236,AUTO,-27.0413,0.0001,0.0000,0.0017,-0.0726,-0.2088,-0.0152,-0.2088,13.25,4.34
19.9287,AUTO,-27.0413,0.0001,0.0000,-0.0040,-0.1373,0.0000,0.0000,-0.1891,13.25,4.31
19.9339,AUTO,-27.0413,0.0000,0.0000,-0.0096,-0.1372,0.0000,0.0000,-0.1695,13.25,4.31
19.9400,AUTO,-27.0413,0.0000,0.0000,-0.0153,-0.1372,0.0000,0.0000,-0.1500,13.25,5.31
19.9451,AUTO,-27.0413,0.0000,0.0000,-0.0209,-0.1372,0.0000,0.0000,-0.1315,13.25,4.99
19.9501,AUTO,-27.0414,-0.0117,0.0000,-0.0262,-0.1284,0.0000,0.0000,-0.1151,13.25,4.91
19.9556,AUTO,-27.0417,-0.0307,0.0000,-0.0309,-0.1141,0.0000,0.0000,-0.0960,13.25,5.08
19.9609,AUTO,-27.0419,-0.0306,0.0000,-0.0356,-0.1139,0.0000,0.0000,-0.0808,13.25,5.12
19.9659,AUTO,-27.0419,-0.0188,0.0000,-0.0406,-0.1225,0.0000,0.0000,-0.0707,13.25,4.93
19.9710,AUTO,-27.0419,-0.0115,0.0000,-0.0459,-0.1277,0.0000,0.0000,-0.0619,13.25,4.93
19.9762,AUTO,-27.0419,-0.0071,0.0000,-0.0513,-0.1310,0.0000,0.0000,-0.0551,13.25,5.00
19.9812,AUTO,-27.0419,-0.0043,0.0000,-0.0568,-0.1329,0.0000,0.0000,-0.0498,13.25,4.94
19.9863,AUTO,-27.0419,-0.0027,0.0000,-0.0623,-0.1342,0.0000,0.0000,-0.0463,13.25,4.86
19.9915,AUTO,-27.0419,-0.0016,0.0000,-0.0679,-0.1349,0.0000,0.0000,-0.0419,13.25,4.90
19.9966,AUTO,-27.0419,-0.0010,0.0000,-0.0734,-0.1354,0.0000,0.0000,-0.0410,13.25,4.92
20.0020,AUTO,-27.0419,-0.0006,0.0000,-0.0790,-0.1357,0.0000,0.0000,-0.0380,13.25,5.01
20.0069,AUTO,-27.0419,-0.0004,0.0000,-0.0846,-0.1358,0.0000,0.0000,-0.0352,13.25,4.89
20.0121,AUTO,-27.0420,-0.0120,0.0000,-0.0899,-0.1271,0.0000,0.0000,-0.0278,13.25,4.96
20.0172,AUTO,-27.0431,-0.0895,0.0000,-0.0927,-0.0688,0.0000,0.0000,-0.0198,13.25,4.89
20.0224,AUTO,-27.0440,-0.1253,0.0000,-0.0944,-0.0411,0.0000,0.0000,-0.0106,13.25,4.96
20.0275,AUTO,-27.0448,-0.1356,0.0000,-0.0957,-0.0322,0.0000,0.0000,0.0009,13.25,4.93
20.0326,AUTO,-27.0454,-0.1302,0.0000,-0.0972,-0.0351,0.0000,0.0000,0.0128,13.25,4.88
20.0377,AUTO,-27.0463,-0.1503,0.0000,-0.0980,-0.0188,0.0000,0.0000,0.0181,13.25,4.90
20.0429,AUTO,-27.0470,-0.1510,0.0000,-0.0986,-0.0169,0.0000,0.0000,0.0270,13.25,4.88
20.0480,AUTO,-27.0478,-0.1514,0.0000,-0.0993,-0.0153,0.0000,0.0000,0.0374,13.25,4.90
20.0531,AUTO,-27.0486,-0.1516,0.0000,-0.0998,-0.0137,0.0000,0.0000,0.0530,13.25,4.86
20.0583,AUTO,-27.0493,-0.1518,0.0000,-0.1003,-0.0122,0.0000,0.0000,0.0665,13.25,4.95
20.0633,AUTO,-27.0501,-0.1519,0.0000,-0.1008,-0.0108,0.0000,0.0000,0.0824,13.25,4.84
20.0686,AUTO,-27.0508,-0.1519,0.0000,-0.1012,-0.0094,0.0000,0.0000,0.0965,13.25,4.98
20.0737,AUTO,-27.0514,-0.1402,0.0000,-0.1019,-0.0168,0.0000,0.0000,0.1131,13.25,4.94
20.0799,AUTO,-27.0522,-0.1448,0.0000,-0.1024,-0.0121,0.0000,0.0000,0.1275,13.25,5.96
20.0844,AUTO,-27.0531,-0.1593,0.0000,-0.1024,0.0001,0.0000,0.0000,0.1404,13.25,4.47
20.0901,AUTO,-27.0537,-0.1447,0.0000,-0.1027,-0.0094,0.0000,0.0000,0.1527,13.25,5.02
20.0953,AUTO,-27.0542,-0.1241,0.0000,-0.1037,-0.0236,0.0000,0.0000,0.1668,13.25,5.10
20.1004,AUTO,-27.0546,-0.1114,0.0000,-0.1050,-0.0320,0.0000,0.0000,0.1787,13.25,5.02
20.1054,AUTO,-27.0551,-0.1036,0.0000,-0.1066,-0.0368,0.0000,0.0000,0.1894,13.25,4.89
20.1105,AUTO,-27.0562,-0.1457,0.0000,-0.1067,-0.0042,0.0000,0.0000,0.1998,13.25,4.94
20.1157,AUTO,-27.0571,-0.1599,0.0000,-0.1094,-0.0659,0.2134,0.0178,0.2134,13.25,4.95
20.1208,AUTO,-27.0577,-0.1451,0.0000,-0.1127,-0.0797,0.2271,0.0188,0.2271,13.25,4.91
20.1259,AUTO,-27.0584,-0.1478,0.0000,-0.1160,-0.0796,0.2348,0.0196,0.2348,13.25,4.88
20.1310,AUTO,-27.0592,-0.1494,0.0000,-0.1192,-0.0785,0.2416,0.0199,0.2416,13.25,4.87
20.1363,AUTO,-27.0600,-0.1504,0.0000,-0.1224,-0.0777,0.2505,0.0201,0.2505,13.25,4.96
20.1413,AUTO,-27.0607,-0.1510,0.0000,-0.1258,-0.0803,0.2629,0.0212,0.2629,13.25,4.86
20.1466,AUTO,-27.0615,-0.1514,0.0000,-0.1292,-0.0827,0.2713,0.0222,0.2713,13.25,4.97
20.1516,AUTO,-27.0622,-0.1516,0.0000,-0.1326,-0.0837,0.2760,0.0229,0.2760,13.25,4.93
20.1568,AUTO,-27.0630,-0.1518,0.0000,-0.1361,-0.0841,0.2842,0.0233,0.2842,13.25,4.90
20.1621,AUTO,-27.0636,-0.1401,0.0000,-0.1399,-0.0922,0.2953,0.0233,0.2953,13.25,5.02
20.1671,AUTO,-27.0644,-0.1447,0.0000,-0.1435,-0.0878,0.3058,0.0231,0.3058,13.25,4.99
20.1722,AUTO,-27.0651,-0.1475,0.0000,-0.1471,-0.0878,0.3176,0.0239,0.3176,13.25,4.98
20.1776,AUTO,-27.0660,-0.1610,0.0000,-0.1505,-0.0822,0.3307,0.0254,0.3307,13.25,5.15
20.1830,AUTO,-27.0668,-0.1575,0.0000,-0.1541,-0.0879,0.3434,0.0265,0.3434,13.25,5.33
20.1883,AUTO,-27.0676,-0.1554,0.0000,-0.1578,-0.0894,0.3485,0.0268,0.3485,13.25,5.23
20.1940,AUTO,-27.0685,-0.1658,0.0000,-0.1611,-0.0801,0.3543,0.0267,0.3543,13.25,5.66
20.1996,AUTO,-27.0692,-0.1605,0.0000,-0.1644,-0.0811,0.3598,0.0261,0.3598,13.25,5.53
20.2053,AUTO,-27.0700,-0.1572,0.0000,-0.1679,-0.0843,0.3637,0.0267,0.3637,13.25,5.53
20.2104,AUTO,-27.0706,-0.1435,0.0000,-0.1719,-0.0979,0.3715,0.0280,0.3715,13.25,5.00
20.2166,AUTO,-27.0715,-0.1585,0.0000,-0.1757,-0.0913,0.3765,0.0297,0.3765,13.25,6.09
20.2217,AUTO,-27.0723,-0.1560,0.0000,-0.1796,-0.0946,0.3822,0.0304,0.3822,13.25,4.99
20.2268,AUTO,-27.0730,-0.1544,0.0000,-0.1836,-0.0961,0.3864,0.0309,0.3864,13.25,4.93
20.2319,AUTO,-27.0736,-0.1418,0.0000,-0.1879,-0.1048,0.3931,0.0309,0.3931,13.25,4.97
