t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
29.1784,AUTO,-27.4129,-0.1530,0.0000,-0.1569,-0.0239,0.5393,0.0454,0.5393,12.00,4.96
29.1833,AUTO,-27.4135,-0.1409,0.0000,-0.1591,-0.0324,0.5393,0.0476,0.5393,12.00,4.74
29.1884,AUTO,-27.4143,-0.1452,0.0000,-0.1612,-0.0323,0.5392,0.0490,0.5392,12.00,4.72
29.1935,AUTO,-27.4150,-0.1478,0.0000,-0.1633,-0.0309,0.5356,0.0493,0.5356,12.00,4.69
29.1986,AUTO,-27.4159,-0.1612,0.0000,-0.1647,-0.0211,0.5330,0.0476,0.5330,12.00,4.65
29.2038,AUTO,-27.4167,-0.1576,0.0000,-0.1659,-0.0179,0.5310,0.0455,0.5310,12.00,4.72
29.2089,AUTO,-27.4173,-0.1437,0.0000,-0.1671,-0.0183,0.5291,0.0428,0.5291,12.00,4.68
29.2142,AUTO,-27.4181,-0.1469,0.0000,-0.1679,-0.0126,0.5251,0.0409,0.5251,12.00,4.82
29.2192,AUTO,-27.4190,-0.1606,0.0000,-0.1682,-0.0039,0.5255,0.0399,0.5255,12.00,4.66
29.2243,AUTO,-27.4197,-0.1573,0.0000,-0.1685,-0.0050,0.5292,0.0401,0.5292,12.00,4.67
29.2295,AUTO,-27.4205,-0.1552,0.0000,-0.1690,-0.0075,0.5337,0.0415,0.5337,12.00,4.72
29.2346,AUTO,-27.4213,-0.1540,0.0000,-0.1697,-0.0113,0.5396,0.0437,0.5396,12.00,4.68
29.2397,AUTO,-27.4222,-0.1650,0.0000,-0.1703,-0.0089,0.5371,0.0455,0.5371,12.00,4.72
29.2449,AUTO,-27.4228,-0.1482,0.0000,-0.1713,-0.0152,0.5335,0.0454,0.5335,12.00,4.74
29.2500,AUTO,-27.4235,-0.1497,0.0000,-0.1721,-0.0110,0.5364,0.0439,0.5364,12.00,4.70
29.2552,AUTO,-27.4243,-0.1506,0.0000,-0.1725,-0.0060,0.5341,0.0418,0.5341,12.00,4.73
29.2597,AUTO,-27.4251,-0.1511,0.0000,-0.1725,-0.0010,0.5310,0.0396,0.5310,12.00,4.14
29.2654,AUTO,-27.4258,-0.1515,0.0000,-0.1723,0.0026,0.5318,0.0382,0.5318,12.00,4.73
29.2706,AUTO,-27.4266,-0.1517,0.0000,-0.1721,0.0044,0.5372,0.0377,0.5372,12.00,4.75
29.2758,AUTO,-27.4273,-0.1518,0.0000,-0.1718,0.0039,0.5426,0.0384,0.5426,12.00,4.87
29.2810,AUTO,-27.4281,-0.1519,0.0000,-0.1717,0.0018,0.5426,0.0400,0.5426,12.00,4.89
29.2855,AUTO,-27.4289,-0.1519,0.0000,-0.1717,-0.0004,0.5426,0.0417,0.5426,12.00,4.27
29.2912,AUTO,-27.4295,-0.1402,0.0000,-0.1722,-0.0072,0.5441,0.0431,0.5441,12.00,4.87
29.2964,AUTO,-27.4302,-0.1448,0.0000,-0.1725,-0.0053,0.5415,0.0436,0.5415,12.00,4.92
29.3015,AUTO,-27.4311,-0.1593,0.0000,-0.1724,0.0024,0.5382,0.0433,0.5382,12.00,4.90
29.3060,AUTO,-27.4317,-0.1447,0.0000,-0.1724,-0.0005,0.5347,0.0419,0.5347,12.00,4.23
29.3118,AUTO,-27.4325,-0.1475,0.0000,-0.1721,0.0051,0.5342,0.0399,0.5342,12.00,4.93
29.3169,AUTO,-27.4334,-0.1610,0.0000,-0.1710,0.0155,0.5248,0.0379,0.5248,12.00,4.85
29.3221,AUTO,-27.4342,-0.1575,0.0000,-0.1698,0.0179,0.5242,0.0363,0.5242,12.00,4.88
29.3272,AUTO,-27.4348,-0.1437,0.0000,-0.1689,0.0136,0.5221,0.0357,0.5221,12.00,4.88
29.3323,AUTO,-27.4355,-0.1469,0.0000,-0.1680,0.0145,0.5203,0.0365,0.5203,12.00,4.88
29.3376,AUTO,-27.4363,-0.1489,0.0000,-0.1671,0.0136,0.5181,0.0379,0.5181,12.00,4.99
29.3429,AUTO,-27.4372,-0.1618,0.0000,-0.1659,0.0179,0.5182,0.0391,0.5182,12.00,5.02
29.3479,AUTO,-27.4380,-0.1580,0.0000,-0.1647,0.0175,0.5011,0.0390,0.5011,12.00,4.90
29.3530,AUTO,-27.4386,-0.1440,0.0000,-0.1638,0.0136,0.4923,0.0382,0.4923,12.00,4.89
29.3583,AUTO,-27.4393,-0.1471,0.0000,-0.1626,0.0193,0.4845,0.0363,0.4845,12.00,4.96
29.3634,AUTO,-27.4403,-0.1607,0.0000,-0.1605,0.0308,0.4804,0.0338,0.4804,12.00,4.93
29.3685,AUTO,-27.4409,-0.1456,0.0000,-0.1586,0.0284,0.4711,0.0319,0.4711,12.00,4.91
29.3739,AUTO,-27.4416,-0.1481,0.0000,-0.1565,0.0329,0.4708,0.0304,0.4708,12.00,5.21
29.3789,AUTO,-27.4424,-0.1496,0.0000,-0.1542,0.0349,0.4671,0.0302,0.4671,12.00,4.92
29.3840,AUTO,-27.4431,-0.1505,0.0000,-0.1519,0.0348,0.4676,0.0309,0.4676,12.00,4.84
29.3892,AUTO,-27.4439,-0.1511,0.0000,-0.1496,0.0337,0.4634,0.0321,0.4634,12.00,4.99
29.3944,AUTO,-27.4447,-0.1514,0.0000,-0.1474,0.0330,0.4595,0.0331,0.4595,12.00,4.96
29.3994,AUTO,-27.4454,-0.1517,0.0000,-0.1452,0.0332,0.4512,0.0335,0.4512,12.00,4.86
29.4046,AUTO,-27.4462,-0.1518,0.0000,-0.1429,0.0350,0.4437,0.0330,0.4437,12.00,4.92
29.4097,AUTO,-27.4469,-0.1519,0.0000,-0.1404,0.0381,0.4374,0.0318,0.4374,12.00,4.87
29.4148,AUTO,-27.4476,-0.1402,0.0000,-0.1379,0.0376,0.4328,0.0297,0.4328,12.00,4.86
29.4199,AUTO,-27.4483,-0.1447,0.0000,-0.1350,0.0443,0.4294,0.0276,0.4294,12.00,4.84
29.4252,AUTO,-27.4492,-0.1593,0.0000,-0.1314,0.0547,0.4210,0.0259,0.4210,12.00,4.94
29.4303,AUTO,-27.4500,-0.1565,0.0000,-0.1276,0.0563,0.4231,0.0247,0.4231,12.00,4.95
29.4354,AUTO,-27.4506,-0.1430,0.0000,-0.1243,0.0507,0.4228,0.0250,0.4228,12.00,4.88
29.4406,AUTO,-27.4515,-0.1582,0.0000,-0.1205,0.0563,0.4231,0.0261,0.4231,12.00,4.92
29.4457,AUTO,-27.4523,-0.1558,0.0000,-0.1169,0.0544,0.4165,0.0270,0.4165,12.00,4.90
29.4508,AUTO,-27.4530,-0.1543,0.0000,-0.1134,0.0537,0.4118,0.0276,0.4118,12.00,4.85
29.4559,AUTO,-27.4536,-0.1417,0.0000,-0.1101,0.0502,0.4051,0.0269,0.4051,12.00,4.88
29.4610,AUTO,-27.4544,-0.1457,0.0000,-0.1063,0.0561,0.3976,0.0251,0.3976,12.00,4.85
29.4672,AUTO,-27.4552,-0.1481,0.0000,-0.1022,0.0626,0.3873,0.0226,0.3873,12.00,5.85
29.4724,AUTO,-27.4561,-0.1613,0.0000,-0.0973,0.0735,0.3773,0.0203,0.3773,12.00,5.16
29.4776,AUTO,-27.4567,-0.1460,0.0000,-0.0927,0.0705,0.3671,0.0187,0.3671,12.00,5.09
29.4841,AUTO,-27.4574,-0.1483,0.0000,-0.0878,0.0736,0.3609,0.0180,0.3609,12.00,6.40
29.4895,AUTO,-27.4585,-0.1732,0.0000,-0.0821,0.0858,0.3497,0.0179,0.3497,12.00,5.31
29.4951,AUTO,-27.4590,-0.1416,0.0000,-0.0774,0.0714,0.3422,0.0186,0.3422,12.00,5.51
29.5005,AUTO,-27.4597,-0.1456,0.0000,-0.0726,0.0729,0.3321,0.0193,0.3321,12.00,5.32
29.5057,AUTO,-27.4605,-0.1481,0.0000,-0.0676,0.0755,0.3193,0.0189,0.3193,12.00,5.18
29.5110,AUTO,-27.4614,-0.1613,0.0000,-0.0619,0.0848,0.3071,0.0175,0.3071,12.00,5.21
29.5162,AUTO,-27.4615,-0.1108,0.0000,-0.0575,0.0669,0.2942,0.0156,0.2942,12.00,5.15
29.5215,AUTO,-27.4615,-0.0680,0.0000,-0.0540,0.0523,0.2823,0.0135,0.2823,12.00,5.16
29.5264,AUTO,-27.4615,-0.0418,0.0000,-0.0511,0.0446,0.2718,0.0116,0.2718,12.00,4.91
29.5316,AUTO,-27.4615,-0.0257,0.0000,-0.0485,0.0396,0.2709,0.0105,0.2709,12.00,4.95
29.5368,AUTO,-27.4615,-0.0158,0.0000,-0.0462,0.0349,0.2739,0.0107,0.2739,12.00,4.95
29.5419,AUTO,-27.4615,-0.0097,0.0000,-0.0442,0.0294,0.2757,0.0123,0.2757,12.00,4.95
29.5470,AUTO,-27.4615,-0.0059,0.0000,-0.0426,0.0239,0.2798,0.0144,0.2798,12.00,4.91
29.5522,AUTO,-27.4615,-0.0037,0.0000,-0.0413,0.0199,0.2809,0.0160,0.2809,12.00,4.93
29.5573,AUTO,-27.4615,-0.0022,0.0000,-0.0401,0.0180,0.2854,0.0168,0.2854,12.00,4.92
29.5626,AUTO,-27.4615,-0.0014,0.0000,-0.0389,0.0186,0.2833,0.0162,0.2833,12.00,5.05
29.5676,AUTO,-27.4615,-0.0008,0.0000,-0.0374,0.0222,0.2798,0.0141,0.2798,12.00,4.95
29.5728,AUTO,-27.4615,-0.0005,0.0000,-0.0357,0.0266,0.2739,0.0117,0.2739,12.00,4.99
29.5783,AUTO,-27.4615,-0.0003,0.0000,-0.0336,0.0306,0.2722,0.0094,0.2722,12.00,5.35
29.5845,AUTO,-27.4615,-0.0002,0.0000,-0.0315,0.0322,0.2693,0.0085,0.2693,12.00,6.11
29.5932,AUTO,-27.4615,-0.0001,0.0000,-0.0294,0.0318,0.2645,0.0087,0.2645,12.00,8.54
29.6002,AUTO,-27.4615,-0.0001,0.0000,-0.0275,0.0287,0.2579,0.0104,0.2579,12.00,6.92
29.6052,AUTO,-27.4615,-0.0000,0.0000,-0.0257,0.0269,0.2473,0.0115,0.2473,12.00,4.92
29.6102,AUTO,-27.4615,-0.0000,0.0000,-0.0239,0.0279,0.2286,0.0110,0.2286,12.00,4.79
29.6153,AUTO,-27.4615,-0.0000,0.0000,-0.0218,0.0314,0.2110,0.0091,0.2110,12.00,4.75
29.6204,AUTO,-27.4615,-0.0000,0.0000,-0.0185,0.0495,0.0000,0.0000,0.1964,12.00,4.68
29.6257,AUTO,-27.4615,-0.0000,0.0000,-0.0152,0.0495,0.0000,0.0000,0.1757,12.00,4.86
29.6307,AUTO,-27.4615,-0.0000,0.0000,-0.0119,0.0495,0.0000,0.0000,0.1567,12.00,4.75
29.6355,AUTO,-27.4615,-0.0000,0.0000,-0.0087,0.0495,0.0000,0.0000,0.1360,12.00,4.43
29.6403,AUTO,-27.4615,-0.0000,0.0000,-0.0054,0.0495,0.0000,0.0000,0.1194,12.00,4.06
29.6454,AUTO,-27.4615,-0.0000,0.0000,-0.0021,0.0495,0.0000,0.0000,0.1090,12.00,4.06
29.6505,AUTO,-27.4615,-0.0000,0.0000,0.0012,0.0495,0.0000,0.0000,0.0973,12.00,4.07
29.6557,AUTO,-27.4615,-0.0000,0.0000,0.0045,0.0495,0.0000,0.0000,0.0837,12.00,4.13
29.6609,AUTO,-27.4615,-0.0000,0.0000,0.0077,0.0495,0.0000,0.0000,0.0652,12.00,4.20
29.6670,AUTO,-27.4615,-0.0000,0.0000,0.0110,0.0495,0.0000,0.0000,0.0481,12.00,5.19
29.6720,AUTO,-27.4615,-0.0000,0.0000,0.0143,0.0495,0.0000,0.0000,0.0385,12.00,4.91
29.6772,AUTO,-27.4614,0.0117,0.0000,0.0172,0.0443,0.0000,0.0000,0.0286,12.00,4.92
29.6824,AUTO,-27.4612,0.0189,0.0000,0.0199,0.0410,0.0000,0.0000,0.0211,12.00,5.01
29.6875,AUTO,-27.4609,0.0351,0.0000,0.0222,0.0338,0.0000,0.0000,0.0153,12.00,5.01
29.6925,AUTO,-27.4609,0.0215,0.0000,0.0248,0.0396,0.0000,0.0000,0.0181,12.00,4.96
29.6977,AUTO,-27.4609,0.0132,0.0000,0.0277,0.0432,0.0000,0.0000,0.0189,12.00,4.98
29.7027,AUTO,-27.4609,0.0081,0.0000,0.0307,0.0454,0.0000,0.0000,0.0170,12.00,4.92
29.7079,AUTO,-27.4609,0.0050,0.0000,0.0338,0.0467,0.0000,0.0000,0.0121,12.00,4.97
29.7131,AUTO,-27.4609,0.0031,0.0000,0.0369,0.0476,0.0000,0.0000,0.0104,12.00,4.97
29.7182,AUTO,-27.4609,0.0019,0.0000,0.0401,0.0481,0.0000,0.0000,0.0055,12.00,4.91
29.7233,AUTO,-27.4609,0.0012,0.0000,0.0433,0.0484,0.0000,0.0000,-0.0021,12.00,4.93
29.7285,AUTO,-27.4609,0.0007,0.0000,0.0465,0.0486,0.0000,0.0000,-0.0113,12.00,4.93
29.7337,AUTO,-27.4609,0.0004,0.0000,0.0497,0.0487,0.0000,0.0000,-0.0220,12.00,5.03
29.7387,AUTO,-27.4609,0.0003,0.0000,0.0530,0.0488,0.0000,0.0000,-0.0318,12.00,4.92
29.7439,AUTO,-27.4609,0.0002,0.0000,0.0562,0.0488,0.0000,0.0000,-0.0407,12.00,4.95
29.7490,AUTO,-27.4609,0.0001,0.0000,0.0594,0.0488,0.0000,0.0000,-0.0498,12.00,4.96
29.7543,AUTO,-27.4609,0.0001,0.0000,0.0627,0.0488,0.0000,0.0000,-0.0661,12.00,5.09
29.7593,AUTO,-27.4609,0.0000,0.0000,0.0659,0.0489,0.0000,0.0000,-0.0838,12.00,4.94
29.7644,AUTO,-27.4609,0.0000,0.0000,0.0691,0.0489,0.0000,0.0000,-0.1001,12.00,4.94
29.7696,AUTO,-27.4609,0.0000,0.0000,0.0724,0.0489,0.0000,0.0000,-0.1219,12.00,4.99
29.7747,AUTO,-27.4609,0.0000,0.0000,0.0756,0.0489,0.0000,0.0000,-0.1462,12.00,4.97
29.7797,AUTO,-27.4609,0.0000,0.0000,0.0789,0.0489,0.0000,0.0000,-0.1708,12.00,4.80
29.7849,AUTO,-27.4609,0.0000,0.0000,0.0821,0.0489,0.0000,0.0000,-0.1927,12.00,4.82
29.7904,AUTO,-27.4609,0.0000,0.0000,0.0893,0.1092,-0.2090,-0.0323,-0.2090,12.00,5.17
29.7957,AUTO,-27.4606,0.0235,0.0000,0.0959,0.0996,-0.2232,-0.0327,-0.2232,12.00,5.24
29.8010,AUTO,-27.4597,0.0848,0.0000,0.1006,0.0711,-0.2357,-0.0321,-0.2357,12.00,5.21
29.8060,AUTO,-27.4590,0.1107,0.0000,0.1044,0.0572,-0.2478,-0.0310,-0.2478,12.00,4.96
29.8112,AUTO,-27.4582,0.1267,0.0000,0.1076,0.0480,-0.2532,-0.0302,-0.2532,12.00,4.94
29.8162,AUTO,-27.4573,0.1482,0.0000,0.1101,0.0373,-0.2543,-0.0299,-0.2543,12.00,4.79
29.8215,AUTO,-27.4565,0.1496,0.0000,0.1124,0.0359,-0.2563,-0.0299,-0.2563,12.00,5.00
29.8266,AUTO,-27.4559,0.1388,0.0000,0.1152,0.0413,-0.2569,-0.0307,-0.2569,12.00,4.93
29.8316,AUTO,-27.4550,0.1556,0.0000,0.1175,0.0346,-0.2531,-0.0316,-0.2531,12.00,4.80
29.8368,AUTO,-27.4542,0.1542,0.0000,0.1199,0.0364,-0.2465,-0.0327,-0.2465,12.00,4.88
29.8421,AUTO,-27.4535,0.1534,0.0000,0.1223,0.0369,-0.2362,-0.0332,-0.2362,12.00,5.00
29.8471,AUTO,-27.4529,0.1411,0.0000,0.1250,0.0410,-0.2274,-0.0330,-0.2274,12.00,4.83
29.8525,AUTO,-27.4521,0.1453,0.0000,0.1275,0.0365,-0.2154,-0.0320,-0.2154,12.00,4.92
29.8579,AUTO,-27.4512,0.1596,0.0000,0.1292,0.0259,-0.2063,-0.0302,-0.2063,12.00,5.13
29.8632,AUTO,-27.4504,0.1567,0.0000,0.1307,0.0229,-0.2015,-0.0283,-0.2015,12.00,5.21
29.8681,AUTO,-27.4498,0.1431,0.0000,0.1290,-0.0249,0.0000,0.0000,-0.1981,12.00,4.83
29.8732,AUTO,-27.4491,0.1466,0.0000,0.1306,0.0229,-0.2002,-0.0267,-0.2002,12.00,4.85
29.8786,AUTO,-27.4482,0.1604,0.0000,0.1317,0.0169,-0.2075,-0.0272,-0.2075,12.00,5.08
29.8836,AUTO,-27.4474,0.1572,0.0000,0.1329,0.0191,-0.2177,-0.0281,-0.2177,12.00,4.90
29.8886,AUTO,-27.4468,0.1434,0.0000,0.1347,0.0264,-0.2323,-0.0291,-0.2323,12.00,4.83
29.8939,AUTO,-27.4460,0.1467,0.0000,0.1364,0.0259,-0.2485,-0.0300,-0.2485,12.00,5.00
29.8993,AUTO,-27.4451,0.1605,0.0000,0.1377,0.0203,-0.2656,-0.0307,-0.2656,12.00,5.22
29.9043,AUTO,-27.4444,0.1572,0.0000,0.1392,0.0219,-0.2842,-0.0312,-0.2842,12.00,4.91
29.9095,AUTO,-27.4438,0.1435,0.0000,0.1410,0.0277,-0.3037,-0.0314,-0.3037,12.00,4.99
29.9147,AUTO,-27.4428,0.1585,0.0000,0.1424,0.0211,-0.3260,-0.0318,-0.3260,12.00,5.02
29.9196,AUTO,-27.4421,0.1560,0.0000,0.1440,0.0231,-0.3507,-0.0326,-0.3507,12.00,4.85
29.9249,AUTO,-27.4413,0.1544,0.0000,0.1456,0.0251,-0.3732,-0.0338,-0.3732,12.00,4.98
29.9299,AUTO,-27.4407,0.1418,0.0000,0.1478,0.0322,-0.3927,-0.0349,-0.3927,12.00,4.91
29.9365,AUTO,-27.4400,0.1457,0.0000,0.1499,0.0328,-0.4092,-0.0366,-0.4092,12.00,6.21
29.9418,AUTO,-27.4389,0.1716,0.0000,0.1515,0.0238,-0.4249,-0.0384,-0.4249,12.00,5.22
29.9472,AUTO,-27.4383,0.1523,0.0000,0.1538,0.0347,-0.4332,-0.0401,-0.4332,12.00,5.32
29.9526,AUTO,-27.4378,0.1287,0.0000,0.1569,0.0466,-0.4362,-0.0413,-0.4362,12.00,5.25
29.9578,AUTO,-27.4368,0.1612,0.0000,0.1590,0.0325,-0.4355,-0.0419,-0.4355,12.00,5.20
29.9629,AUTO,-27.4360,0.1576,0.0000,0.1613,0.0338,-0.4346,-0.0422,-0.4346,12.00,5.02
29.9680,AUTO,-27.4354,0.1437,0.0000,0.1639,0.0394,-0.4327,-0.0424,-0.4327,12.00,5.00
29.9731,AUTO,-27.4346,0.1469,0.0000,0.1664,0.0380,-0.4244,-0.0428,-0.4244,12.00,4.94
29.9792,AUTO,-27.4337,0.1606,0.0000,0.1685,0.0312,-0.4150,-0.0429,-0.4150,12.00,5.54
29.9841,AUTO,-27.4328,0.1690,0.0000,0.1702,0.0264,-0.4014,-0.0429,-0.4014,12.00,4.75
29.9893,AUTO,-27.4320,0.1625,0.0000,0.1721,0.0281,-0.3896,-0.0428,-0.3896,12.00,4.83
29.9946,AUTO,-27.4316,0.1350,0.0000,0.1747,0.0392,-0.3800,-0.0427,-0.3800,12.00,5.03
29.9996,AUTO,-27.4305,0.1650,0.0000,0.1763,0.0251,-0.3691,-0.0427,-0.3691,12.00,4.87
30.0046,AUTO,-27.4298,0.1600,0.0000,0.1780,0.0256,-0.3573,-0.0423,-0.3573,12.00,4.75
30.0100,AUTO,-27.4292,0.1452,0.0000,0.1800,0.0299,-0.3491,-0.0416,-0.3491,12.00,4.99
30.0150,AUTO,-27.4284,0.1478,0.0000,0.1817,0.0257,-0.3498,-0.0403,-0.3498,12.00,4.92
30.0199,AUTO,-27.4276,0.1494,0.0000,0.1832,0.0218,-0.3499,-0.0390,-0.3499,12.00,4.66
30.0252,AUTO,-27.4269,0.1504,0.0000,0.1844,0.0192,-0.3551,-0.0383,-0.3551,12.00,4.81
30.0303,AUTO,-27.4261,0.1510,0.0000,0.1856,0.0179,-0.3635,-0.0381,-0.3635,12.00,4.77
30.0353,AUTO,-27.4254,0.1514,0.0000,0.1868,0.0184,-0.3749,-0.0389,-0.3749,12.00,4.68
30.0405,AUTO,-27.4246,0.1516,0.0000,0.1881,0.0193,-0.3860,-0.0399,-0.3860,12.00,4.72
30.0457,AUTO,-27.4237,0.1635,0.0000,0.1891,0.0144,-0.3974,-0.0405,-0.3974,12.00,4.78
30.0509,AUTO,-27.4231,0.1473,0.0000,0.1905,0.0217,-0.4139,-0.0409,-0.4139,12.00,4.86
30.0558,AUTO,-27.4223,0.1491,0.0000,0.1919,0.0206,-0.4255,-0.0412,-0.4255,12.00,4.67
30.0612,AUTO,-27.4216,0.1502,0.0000,0.1932,0.0195,-0.4391,-0.0412,-0.4391,12.00,4.87
30.0668,AUTO,-27.4206,0.1627,0.0000,0.1940,0.0132,-0.4559,-0.0412,-0.4559,12.00,5.37
30.0718,AUTO,-27.4199,0.1585,0.0000,0.1950,0.0140,-0.4703,-0.0410,-0.4703,12.00,4.88
30.0795,AUTO,-27.4193,0.1443,0.0000,0.1963,0.0205,-0.4794,-0.0416,-0.4794,12.00,7.44
30.0849,AUTO,-27.4179,0.1942,0.0000,0.1962,-0.0011,-0.4843,-0.0423,-0.4843,12.00,5.37
30.0918,AUTO,-27.4168,0.2014,0.0000,0.1960,-0.0034,-0.4876,-0.0434,-0.4876,12.00,6.79
30.0974,AUTO,-27.4159,0.1940,0.0000,0.1961,0.0014,-0.4895,-0.0448,-0.4895,12.00,5.46
30.1026,AUTO,-27.4146,0.2247,0.0000,0.1954,-0.0113,-0.4874,-0.0460,-0.4874,12.00,5.19
30.1078,AUTO,-27.4140,0.1849,0.0000,0.1957,0.0060,-0.4822,-0.0464,-0.4822,12.00,5.09
30.1131,AUTO,-27.4132,0.1722,0.0000,0.1963,0.0085,-0.4736,-0.0453,-0.4736,12.00,5.26
30.1183,AUTO,-27.4123,0.1762,0.0000,0.1965,0.0027,-0.4616,-0.0436,-0.4616,12.00,5.12
30.1235,AUTO,-27.4115,0.1668,0.0000,0.1967,0.0036,-0.4544,-0.0424,-0.4544,12.00,5.16
30.1302,AUTO,-27.4109,0.1494,0.0000,0.1974,0.0095,-0.4443,-0.0419,-0.4443,12.00,6.61
30.1356,AUTO,-27.4099,0.1739,0.0000,0.1972,-0.0022,-0.4325,-0.0420,-0.4325,12.00,5.25
30.1405,AUTO,-27.4085,0.2123,0.0000,0.1959,-0.0196,-0.4312,-0.0423,-0.4312,12.00,4.86
30.1460,AUTO,-27.4077,0.1891,0.0000,0.1953,-0.0097,-0.4252,-0.0427,-0.4252,12.00,5.21
30.1506,AUTO,-27.4071,0.1630,0.0000,0.1953,0.0009,-0.4227,-0.0427,-0.4227,12.00,4.55
30.1565,AUTO,-27.4062,0.1705,0.0000,0.1950,-0.0048,-0.4145,-0.0420,-0.4145,12.00,5.27
30.1618,AUTO,-27.4051,0.1868,0.0000,0.1940,-0.0155,-0.4131,-0.0406,-0.4131,12.00,5.27
30.1669,AUTO,-27.4041,0.1968,0.0000,0.1924,-0.0242,-0.4170,-0.0388,-0.4170,12.00,5.06
30.1721,AUTO,-27.4033,0.1795,0.0000,0.1911,-0.0203,-0.4269,-0.0373,-0.4269,12.00,5.08
30.1772,AUTO,-27.4026,0.1689,0.0000,0.1899,-0.0177,-0.4316,-0.0366,-0.4316,12.00,5.02
30.1815,AUTO,-27.4018,0.1624,0.0000,0.1888,-0.0157,-0.4412,-0.0366,-0.4412,12.00,4.25
30.1870,AUTO,-27.4010,0.1584,0.0000,0.1879,-0.0141,-0.4516,-0.0369,-0.4516,12.00,4.67
30.1924,AUTO,-27.4003,0.1559,0.0000,0.1871,-0.0125,-0.4628,-0.0376,-0.4628,12.00,4.96
30.1967,AUTO,-27.3994,0.1661,0.0000,0.1860,-0.0155,-0.4675,-0.0389,-0.4675,12.00,4.10
30.2018,AUTO,-27.3988,0.1490,0.0000,0.1856,-0.0071,-0.4740,-0.0398,-0.4740,12.00,4.06
30.2069,AUTO,-27.3980,0.1501,0.0000,0.1851,-0.0077,-0.4780,-0.0402,-0.4780,12.00,4.05
30.2120,AUTO,-27.3971,0.1626,0.0000,0.1840,-0.0161,-0.4858,-0.0391,-0.4858,12.00,4.09
30.2171,AUTO,-27.3963,0.1585,0.0000,0.1828,-0.0179,-0.4817,-0.0376,-0.4817,12.00,4.10
30.2223,AUTO,-27.3956,0.1560,0.0000,0.1815,-0.0194,-0.4827,-0.0366,-0.4827,12.00,4.14
30.2274,AUTO,-27.3948,0.1545,0.0000,0.1802,-0.0199,-0.4775,-0.0364,-0.4775,12.00,4.20
30.2325,AUTO,-27.3940,0.1535,0.0000,0.1789,-0.0204,-0.4714,-0.0364,-0.4714,12.00,4.11
30.2376,AUTO,-27.3931,0.1647,0.0000,0.1772,-0.0257,-0.4658,-0.0367,-0.4658,12.00,4.12
30.2428,AUTO,-27.3925,0.1480,0.0000,0.1760,-0.0173,-0.4580,-0.0378,-0.4580,12.00,4.16
30.2478,AUTO,-27.3918,0.1496,0.0000,0.1748,-0.0177,-0.4548,-0.0384,-0.4548,12.00,4.12
30.2534,AUTO,-27.3910,0.1505,0.0000,0.1736,-0.0185,-0.4392,-0.0387,-0.4392,12.00,4.61
30.2582,AUTO,-27.3902,0.1511,0.0000,0.1722,-0.0207,-0.4340,-0.0381,-0.4340,12.00,4.20
30.2632,AUTO,-27.3896,0.1397,0.0000,0.1710,-0.0182,-0.4190,-0.0372,-0.4190,12.00,4.16
30.2684,AUTO,-27.3889,0.1445,0.0000,0.1695,-0.0238,-0.3998,-0.0358,-0.3998,12.00,4.19
30.2736,AUTO,-27.3880,0.1591,0.0000,0.1672,-0.0343,-0.3780,-0.0341,-0.3780,12.00,4.27
30.2786,AUTO,-27.3872,0.1564,0.0000,0.1647,-0.0383,-0.3706,-0.0317,-0.3706,12.00,4.18
30.2837,AUTO,-27.3866,0.1429,0.0000,0.1623,-0.0364,-0.3605,-0.0300,-0.3605,12.00,4.17
30.2889,AUTO,-27.3858,0.1464,0.0000,0.1596,-0.0405,-0.3462,-0.0291,-0.3462,12.00,4.21
30.2939,AUTO,-27.3851,0.1486,0.0000,0.1567,-0.0431,-0.3351,-0.0287,-0.3351,12.00,4.11
30.2990,AUTO,-27.3842,0.1616,0.0000,0.1534,-0.0494,-0.3283,-0.0289,-0.3283,12.00,4.12
30.3041,AUTO,-27.3834,0.1579,0.0000,0.1502,-0.0485,-0.3272,-0.0289,-0.3272,12.00,4.15
30.3094,AUTO,-27.3826,0.1556,0.0000,0.1470,-0.0494,-0.3295,-0.0283,-0.3295,12.00,4.26
30.3144,AUTO,-27.3819,0.1542,0.0000,0.1436,-0.0513,-0.3234,-0.0274,-0.3234,12.00,4.16
30.3195,AUTO,-27.3811,0.1534,0.0000,0.1400,-0.0545,-0.3259,-0.0259,-0.3259,12.00,4.16
30.3246,AUTO,-27.3805,0.1411,0.0000,0.1365,-0.0521,-0.3279,-0.0247,-0.3279,12.00,4.13
30.3298,AUTO,-27.3798,0.1453,0.0000,0.1327,-0.0573,-0.3336,-0.0233,-0.3336,12.00,4.25
30.3349,AUTO,-27.3790,0.1479,0.0000,0.1287,-0.0606,-0.3324,-0.0225,-0.3324,12.00,4.17
30.3399,AUTO,-27.3782,0.1495,0.0000,0.1246,-0.0624,-0.3340,-0.0224,-0.3340,12.00,4.09
30.3450,AUTO,-27.3775,0.1505,0.0000,0.1204,-0.0626,-0.3418,-0.0229,-0.3418,12.00,4.12
30.3504,AUTO,-27.3767,0.1510,0.0000,0.1163,-0.0624,-0.3442,-0.0236,-0.3442,12.00,4.26
