t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
21.9170,AUTO,-23.3695,-0.0000,0.0000,-0.0241,0.0011,0.0000,0.0000,-0.3713,21.00,4.10
21.9222,AUTO,-23.3695,-0.0000,0.0000,-0.0241,0.0011,0.0000,0.0000,-0.3682,21.00,4.07
21.9272,AUTO,-23.3695,-0.0000,0.0000,-0.0240,0.0011,0.0000,0.0000,-0.3626,21.00,3.97
21.9324,AUTO,-23.3695,-0.0000,0.0000,-0.0239,0.0011,0.0000,0.0000,-0.3603,21.00,4.04
21.9375,AUTO,-23.3695,-0.0000,0.0000,-0.0238,0.0011,0.0000,0.0000,-0.3562,21.00,4.04
21.9426,AUTO,-23.3695,-0.0000,0.0000,-0.0238,0.0011,0.0000,0.0000,-0.3493,21.00,4.08
21.9477,AUTO,-23.3695,-0.0000,0.0000,-0.0237,0.0011,0.0000,0.0000,-0.3435,21.00,4.01
21.9528,AUTO,-23.3695,-0.0000,0.0000,-0.0236,0.0011,0.0000,0.0000,-0.3348,21.00,4.03
21.9580,AUTO,-23.3695,-0.0000,0.0000,-0.0235,0.0011,0.0000,0.0000,-0.3267,21.00,4.07
21.9630,AUTO,-23.3695,-0.0000,0.0000,-0.0235,0.0011,0.0000,0.0000,-0.3182,21.00,3.95
21.9681,AUTO,-23.3695,-0.0000,0.0000,-0.0234,0.0011,0.0000,0.0000,-0.3068,21.00,3.94
21.9733,AUTO,-23.3695,-0.0000,0.0000,-0.0233,0.0011,0.0000,0.0000,-0.2973,21.00,4.03
21.9785,AUTO,-23.3695,-0.0000,0.0000,-0.0232,0.0011,0.0000,0.0000,-0.2872,21.00,4.03
21.9835,AUTO,-23.3695,-0.0000,0.0000,-0.0231,0.0011,0.0000,0.0000,-0.2799,21.00,3.93
21.9887,AUTO,-23.3695,-0.0000,0.0000,-0.0231,0.0011,0.0000,0.0000,-0.2727,21.00,4.00
21.9938,AUTO,-23.3695,-0.0000,0.0000,-0.0230,0.0011,0.0000,0.0000,-0.2674,21.00,3.99
21.9988,AUTO,-23.3695,-0.0000,0.0000,-0.0229,0.0011,0.0000,0.0000,-0.2605,21.00,3.96
22.0040,AUTO,-23.3695,-0.0000,0.0000,-0.0228,0.0011,0.0000,0.0000,-0.2538,21.00,3.97
22.0091,AUTO,-23.3695,-0.0000,0.0000,-0.0228,0.0011,0.0000,0.0000,-0.2476,21.00,4.02
22.0143,AUTO,-23.3695,-0.0000,0.0000,-0.0227,0.0011,0.0000,0.0000,-0.2439,21.00,4.06
22.0193,AUTO,-23.3695,-0.0000,0.0000,-0.0226,0.0011,0.0000,0.0000,-0.2384,21.00,3.95
22.0245,AUTO,-23.3695,-0.0000,0.0000,-0.0225,0.0011,0.0000,0.0000,-0.2343,21.00,4.03
22.0295,AUTO,-23.3695,-0.0000,0.0000,-0.0225,0.0011,0.0000,0.0000,-0.2278,21.00,3.93
22.0347,AUTO,-23.3695,-0.0000,0.0000,-0.0224,0.0011,0.0000,0.0000,-0.2252,21.00,4.02
22.0397,AUTO,-23.3695,-0.0000,0.0000,-0.0223,0.0011,0.0000,0.0000,-0.2248,21.00,3.97
22.0449,AUTO,-23.3695,-0.0000,0.0000,-0.0222,0.0011,0.0000,0.0000,-0.2238,21.00,4.02
22.0500,AUTO,-23.3695,-0.0000,0.0000,-0.0222,0.0011,0.0000,0.0000,-0.2248,21.00,4.00
22.0553,AUTO,-23.3695,-0.0000,0.0000,-0.0221,0.0011,0.0000,0.0000,-0.2241,21.00,4.13
22.0603,AUTO,-23.3695,-0.0000,0.0000,-0.0220,0.0011,0.0000,0.0000,-0.2218,21.00,4.00
22.0655,AUTO,-23.3695,-0.0000,0.0000,-0.0219,0.0011,0.0000,0.0000,-0.2201,21.00,4.05
22.0705,AUTO,-23.3695,-0.0000,0.0000,-0.0219,0.0011,0.0000,0.0000,-0.2193,21.00,4.02
22.0756,AUTO,-23.3695,-0.0000,0.0000,-0.0218,0.0011,0.0000,0.0000,-0.2183,21.00,3.97
22.0807,AUTO,-23.3695,-0.0000,0.0000,-0.0217,0.0011,0.0000,0.0000,-0.2136,21.00,3.93
22.0858,AUTO,-23.3695,-0.0000,0.0000,-0.0216,0.0011,0.0000,0.0000,-0.2093,21.00,3.98
22.0909,AUTO,-23.3695,-0.0000,0.0000,-0.0216,0.0011,0.0000,0.0000,-0.2067,21.00,3.96
22.0960,AUTO,-23.3695,-0.0000,0.0000,-0.0215,0.0011,0.0000,0.0000,-0.1995,21.00,3.95
22.1017,AUTO,-23.3695,-0.0000,0.0000,-0.0214,0.0011,0.0000,0.0000,-0.1932,21.00,4.53
22.1064,AUTO,-23.3695,-0.0000,0.0000,-0.0213,0.0011,0.0000,0.0000,-0.1897,21.00,4.11
22.1115,AUTO,-23.3695,-0.0000,0.0000,-0.0212,0.0011,0.0000,0.0000,-0.1855,21.00,4.08
22.1166,AUTO,-23.3695,-0.0000,0.0000,-0.0212,0.0011,0.0000,0.0000,-0.1816,21.00,4.04
22.1217,AUTO,-23.3695,-0.0000,0.0000,-0.0211,0.0011,0.0000,0.0000,-0.1719,21.00,4.00
22.1268,AUTO,-23.3695,-0.0000,0.0000,-0.0210,0.0011,0.0000,0.0000,-0.1636,21.00,3.99
22.1319,AUTO,-23.3695,-0.0000,0.0000,-0.0209,0.0011,0.0000,0.0000,-0.1561,21.00,3.99
22.1370,AUTO,-23.3695,-0.0000,0.0000,-0.0209,0.0011,0.0000,0.0000,-0.1449,21.00,4.01
22.1421,AUTO,-23.3695,-0.0000,0.0000,-0.0208,0.0011,0.0000,0.0000,-0.1357,21.00,3.98
22.1475,AUTO,-23.3695,-0.0000,0.0000,-0.0207,0.0011,0.0000,0.0000,-0.1252,21.00,4.25
22.1526,AUTO,-23.3695,-0.0000,0.0000,-0.0206,0.0011,0.0000,0.0000,-0.1176,21.00,4.26
22.1576,AUTO,-23.3695,-0.0000,0.0000,-0.0206,0.0011,0.0000,0.0000,-0.1092,21.00,4.12
22.1627,AUTO,-23.3695,-0.0000,0.0000,-0.0205,0.0011,0.0000,0.0000,-0.1042,21.00,4.08
22.1677,AUTO,-23.3695,-0.0000,0.0000,-0.0204,0.0011,0.0000,0.0000,-0.0974,21.00,3.99
22.1729,AUTO,-23.3695,-0.0000,0.0000,-0.0203,0.0011,0.0000,0.0000,-0.0898,21.00,4.04
22.1780,AUTO,-23.3695,-0.0000,0.0000,-0.0203,0.0011,0.0000,0.0000,-0.0872,21.00,4.06
22.1832,AUTO,-23.3695,-0.0000,0.0000,-0.0202,0.0011,0.0000,0.0000,-0.0850,21.00,4.06
22.1884,AUTO,-23.3695,-0.0000,0.0000,-0.0201,0.0011,0.0000,0.0000,-0.0785,21.00,4.08
22.1934,AUTO,-23.3695,-0.0000,0.0000,-0.0200,0.0011,0.0000,0.0000,-0.0747,21.00,4.02
22.1985,AUTO,-23.3695,-0.0000,0.0000,-0.0200,0.0011,0.0000,0.0000,-0.0727,21.00,4.04
22.2036,AUTO,-23.3695,-0.0000,0.0000,-0.0199,0.0011,0.0000,0.0000,-0.0733,21.00,3.97
22.2087,AUTO,-23.3695,-0.0000,0.0000,-0.0198,0.0011,0.0000,0.0000,-0.0733,21.00,3.97
22.2140,AUTO,-23.3695,-0.0000,0.0000,-0.0197,0.0011,0.0000,0.0000,-0.0716,21.00,4.13
22.2190,AUTO,-23.3695,-0.0000,0.0000,-0.0197,0.0011,0.0000,0.0000,-0.0690,21.00,4.07
22.2243,AUTO,-23.3695,-0.0000,0.0000,-0.0196,0.0011,0.0000,0.0000,-0.0670,21.00,4.18
22.2298,AUTO,-23.3695,-0.0000,0.0000,-0.0195,0.0011,0.0000,0.0000,-0.0650,21.00,4.63
22.2344,AUTO,-23.3695,-0.0000,0.0000,-0.0194,0.0011,0.0000,0.0000,-0.0628,21.00,4.12
22.2395,AUTO,-23.3695,-0.0000,0.0000,-0.0193,0.0011,0.0000,0.0000,-0.0573,21.00,4.01
22.2446,AUTO,-23.3695,-0.0000,0.0000,-0.0193,0.0011,0.0000,0.0000,-0.0530,21.00,4.07
22.2500,AUTO,-23.3695,-0.0000,0.0000,-0.0192,0.0011,0.0000,0.0000,-0.0470,21.00,4.22
22.2554,AUTO,-23.3695,-0.0000,0.0000,-0.0191,0.0011,0.0000,0.0000,-0.0395,21.00,4.33
22.2601,AUTO,-23.3695,-0.0000,0.0000,-0.0190,0.0011,0.0000,0.0000,-0.0337,21.00,4.00
22.2653,AUTO,-23.3695,-0.0000,0.0000,-0.0190,0.0011,0.0000,0.0000,-0.0293,21.00,4.08
22.2704,AUTO,-23.3695,-0.0000,0.0000,-0.0189,0.0011,0.0000,0.0000,-0.0224,21.00,4.00
22.2755,AUTO,-23.3695,-0.0000,0.0000,-0.0188,0.0011,0.0000,0.0000,-0.0135,21.00,3.98
22.2806,AUTO,-23.3695,-0.0000,0.0000,-0.0187,0.0011,0.0000,0.0000,-0.0043,21.00,3.99
22.2857,AUTO,-23.3695,-0.0000,0.0000,-0.0187,0.0011,0.0000,0.0000,0.0028,21.00,4.01
22.2908,AUTO,-23.3695,-0.0000,0.0000,-0.0186,0.0011,0.0000,0.0000,0.0095,21.00,3.96
22.2961,AUTO,-23.3695,-0.0000,0.0000,-0.0185,0.0011,0.0000,0.0000,0.0197,21.00,4.12
22.3012,AUTO,-23.3695,-0.0000,0.0000,-0.0184,0.0011,0.0000,0.0000,0.0288,21.00,4.15
22.3062,AUTO,-23.3695,-0.0000,0.0000,-0.0184,0.0011,0.0000,0.0000,0.0361,21.00,4.03
22.3113,AUTO,-23.3695,-0.0000,0.0000,-0.0183,0.0011,0.0000,0.0000,0.0438,21.00,3.97
22.3164,AUTO,-23.3695,-0.0000,0.0000,-0.0182,0.0011,0.0000,0.0000,0.0519,21.00,4.01
22.3216,AUTO,-23.3695,-0.0000,0.0000,-0.0181,0.0011,0.0000,0.0000,0.0616,21.00,4.04
22.3267,AUTO,-23.3695,-0.0000,0.0000,-0.0181,0.0011,0.0000,0.0000,0.0728,21.00,4.06
22.3317,AUTO,-23.3695,-0.0000,0.0000,-0.0180,0.0011,0.0000,0.0000,0.0798,21.00,3.98
22.3369,AUTO,-23.3695,-0.0000,0.0000,-0.0179,0.0011,0.0000,0.0000,0.0850,21.00,4.06
22.3428,AUTO,-23.3695,-0.0000,0.0000,-0.0178,0.0011,0.0000,0.0000,0.0892,21.00,4.83
22.3471,AUTO,-23.3695,-0.0000,0.0000,-0.0178,0.0011,0.0000,0.0000,0.0936,21.00,4.03
22.3522,AUTO,-23.3695,-0.0000,0.0000,-0.0177,0.0011,0.0000,0.0000,0.0969,21.00,3.95
22.3574,AUTO,-23.3695,-0.0000,0.0000,-0.0176,0.0011,0.0000,0.0000,0.0978,21.00,4.02
22.3626,AUTO,-23.3695,-0.0000,0.0000,-0.0175,0.0011,0.0000,0.0000,0.1001,21.00,4.10
22.3676,AUTO,-23.3695,-0.0000,0.0000,-0.0174,0.0011,0.0000,0.0000,0.1031,21.00,4.01
22.3732,AUTO,-23.3695,-0.0000,0.0000,-0.0174,0.0011,0.0000,0.0000,0.1072,21.00,4.50
22.3782,AUTO,-23.3695,-0.0000,0.0000,-0.0173,0.0011,0.0000,0.0000,0.1079,21.00,4.38
22.3832,AUTO,-23.3695,-0.0000,0.0000,-0.0172,0.0011,0.0000,0.0000,0.1106,21.00,4.22
22.3889,AUTO,-23.3695,-0.0000,0.0000,-0.0171,0.0011,0.0000,0.0000,0.1009,21.00,4.83
22.3933,AUTO,-23.3695,-0.0000,0.0000,-0.0171,0.0011,0.0000,0.0000,0.1061,21.00,4.12
22.3988,AUTO,-23.3695,-0.0000,0.0000,-0.0170,0.0011,0.0000,0.0000,0.1089,21.00,4.47
22.4036,AUTO,-23.3695,-0.0000,0.0000,-0.0169,0.0011,0.0000,0.0000,0.1115,21.00,4.13
22.4087,AUTO,-23.3695,-0.0000,0.0000,-0.0168,0.0011,0.0000,0.0000,0.1127,21.00,4.13
22.4137,AUTO,-23.3695,-0.0000,0.0000,-0.0168,0.0011,0.0000,0.0000,0.1148,21.00,4.03
22.4188,AUTO,-23.3695,-0.0000,0.0000,-0.0167,0.0011,0.0000,0.0000,0.1183,21.00,4.02
22.4239,AUTO,-23.3695,-0.0000,0.0000,-0.0166,0.0011,0.0000,0.0000,0.1206,21.00,3.97
22.4291,AUTO,-23.3695,-0.0000,0.0000,-0.0165,0.0011,0.0000,0.0000,0.1257,21.00,4.09
22.4342,AUTO,-23.3695,-0.0000,0.0000,-0.0165,0.0011,0.0000,0.0000,0.1287,21.00,3.99
22.4394,AUTO,-23.3695,-0.0000,0.0000,-0.0164,0.0011,0.0000,0.0000,0.1344,21.00,4.06
22.4445,AUTO,-23.3695,-0.0000,0.0000,-0.0163,0.0011,0.0000,0.0000,0.1412,21.00,4.06
22.4496,AUTO,-23.3695,-0.0000,0.0000,-0.0162,0.0011,0.0000,0.0000,0.1478,21.00,4.00
22.4548,AUTO,-23.3695,-0.0000,0.0000,-0.0162,0.0011,0.0000,0.0000,0.1529,21.00,4.17
22.4598,AUTO,-23.3695,-0.0000,0.0000,-0.0161,0.0011,0.0000,0.0000,0.1603,21.00,3.98
22.4649,AUTO,-23.3695,-0.0000,0.0000,-0.0160,0.0011,0.0000,0.0000,0.1659,21.00,4.03
22.4717,AUTO,-23.3695,-0.0000,0.0000,-0.0159,0.0011,0.0000,0.0000,0.1724,21.00,4.39
22.4765,AUTO,-23.3695,-0.0000,0.0000,-0.0158,0.0011,0.0000,0.0000,0.1776,21.00,4.11
22.4816,AUTO,-23.3695,-0.0000,0.0000,-0.0158,0.0011,0.0000,0.0000,0.1827,21.00,4.08
22.4868,AUTO,-23.3695,-0.0000,0.0000,-0.0157,0.0011,0.0000,0.0000,0.1832,21.00,4.14
22.4917,AUTO,-23.3695,-0.0000,0.0000,-0.0156,0.0011,0.0000,0.0000,0.1850,21.00,3.99
22.4968,AUTO,-23.3695,-0.0000,0.0000,-0.0155,0.0011,0.0000,0.0000,0.1875,21.00,3.98
22.5021,AUTO,-23.3695,-0.0000,0.0000,-0.0155,0.0011,0.0000,0.0000,0.1887,21.00,4.09
22.5071,AUTO,-23.3695,-0.0000,0.0000,-0.0154,0.0011,0.0000,0.0000,0.1885,21.00,3.95
22.5122,AUTO,-23.3695,-0.0000,0.0000,-0.0153,0.0011,0.0000,0.0000,0.1879,21.00,3.98
22.5174,AUTO,-23.3695,-0.0000,0.0000,-0.0152,0.0011,0.0000,0.0000,0.1856,21.00,3.98
22.5226,AUTO,-23.3695,-0.0000,0.0000,-0.0152,0.0011,0.0000,0.0000,0.1847,21.00,4.04
22.5276,AUTO,-23.3695,-0.0000,0.0000,-0.0151,0.0011,0.0000,0.0000,0.1823,21.00,3.96
22.5327,AUTO,-23.3695,-0.0000,0.0000,-0.0150,0.0011,0.0000,0.0000,0.1817,21.00,3.99
22.5379,AUTO,-23.3695,-0.0000,0.0000,-0.0149,0.0011,0.0000,0.0000,0.1783,21.00,4.06
22.5430,AUTO,-23.3695,-0.0000,0.0000,-0.0149,0.0011,0.0000,0.0000,0.1715,21.00,4.01
22.5480,AUTO,-23.3695,-0.0000,0.0000,-0.0148,0.0011,0.0000,0.0000,0.1655,21.00,3.95
22.5532,AUTO,-23.3695,-0.0000,0.0000,-0.0147,0.0011,0.0000,0.0000,0.1589,21.00,4.05
22.5583,AUTO,-23.3695,-0.0000,0.0000,-0.0146,0.0011,0.0000,0.0000,0.1544,21.00,4.03
22.5634,AUTO,-23.3695,-0.0000,0.0000,-0.0146,0.0011,0.0000,0.0000,0.1536,21.00,3.99
22.5686,AUTO,-23.3695,-0.0000,0.0000,-0.0145,0.0011,0.0000,0.0000,0.1509,21.00,4.10
22.5737,AUTO,-23.3695,-0.0000,0.0000,-0.0144,0.0011,0.0000,0.0000,0.1449,21.00,4.04
22.5788,AUTO,-23.3695,-0.0000,0.0000,-0.0143,0.0011,0.0000,0.0000,0.1432,21.00,4.03
22.5838,AUTO,-23.3695,-0.0000,0.0000,-0.0143,0.0011,0.0000,0.0000,0.1441,21.00,3.94
22.5892,AUTO,-23.3695,-0.0000,0.0000,-0.0142,0.0011,0.0000,0.0000,0.1447,21.00,4.19
22.5942,AUTO,-23.3695,-0.0000,0.0000,-0.0141,0.0011,0.0000,0.0000,0.1454,21.00,4.13
22.5992,AUTO,-23.3695,-0.0000,0.0000,-0.0140,0.0011,0.0000,0.0000,0.1481,21.00,3.99
22.6043,AUTO,-23.3695,-0.0000,0.0000,-0.0139,0.0011,0.0000,0.0000,0.1489,21.00,4.00
22.6094,AUTO,-23.3695,-0.0000,0.0000,-0.0139,0.0011,0.0000,0.0000,0.1503,21.00,3.96
22.6146,AUTO,-23.3695,-0.0000,0.0000,-0.0138,0.0011,0.0000,0.0000,0.1523,21.00,4.05
22.6196,AUTO,-23.3695,-0.0000,0.0000,-0.0137,0.0011,0.0000,0.0000,0.1513,21.00,3.99
22.6248,AUTO,-23.3695,-0.0000,0.0000,-0.0136,0.0011,0.0000,0.0000,0.1539,21.00,4.03
22.6299,AUTO,-23.3695,-0.0000,0.0000,-0.0136,0.0011,0.0000,0.0000,0.1566,21.00,4.05
22.6350,AUTO,-23.3695,-0.0000,0.0000,-0.0135,0.0011,0.0000,0.0000,0.1588,21.00,3.97
22.6400,AUTO,-23.3695,-0.0000,0.0000,-0.0134,0.0011,0.0000,0.0000,0.1589,21.00,3.94
22.6452,AUTO,-23.3695,-0.0000,0.0000,-0.0133,0.0011,0.0000,0.0000,0.1571,21.00,3.97
22.6504,AUTO,-23.3695,-0.0000,0.0000,-0.0133,0.0011,0.0000,0.0000,0.1589,21.00,4.05
22.6557,AUTO,-23.3695,-0.0000,0.0000,-0.0132,0.0011,0.0000,0.0000,0.1587,21.00,4.30
22.6606,AUTO,-23.3695,-0.0000,0.0000,-0.0131,0.0011,0.0000,0.0000,0.1549,21.00,4.03
22.6657,AUTO,-23.3695,-0.0000,0.0000,-0.0130,0.0011,0.0000,0.0000,0.1512,21.00,3.97
22.6708,AUTO,-23.3695,-0.0000,0.0000,-0.0130,0.0011,0.0000,0.0000,0.1473,21.00,4.02
22.6759,AUTO,-23.3695,-0.0000,0.0000,-0.0129,0.0011,0.0000,0.0000,0.1009,21.00,4.04
22.6811,AUTO,-23.3695,-0.0000,0.0000,-0.0128,0.0011,0.0000,0.0000,0.0982,21.00,4.05
22.6900,AUTO,-23.3695,-0.0000,0.0000,-0.0127,0.0011,0.0000,0.0000,0.0939,21.00,7.85
22.6976,AUTO,-23.3695,-0.0000,0.0000,-0.0127,0.0011,0.0000,0.0000,0.0915,21.00,7.50
22.7028,AUTO,-23.3695,-0.0000,0.0000,-0.0126,0.0011,0.0000,0.0000,0.0866,21.00,5.13
22.7072,AUTO,-23.3695,-0.0000,0.0000,-0.0125,0.0011,0.0000,0.0000,0.0847,21.00,4.35
22.7124,AUTO,-23.3695,-0.0000,0.0000,-0.0124,0.0011,0.0000,0.0000,0.0779,21.00,4.42
22.7185,AUTO,-23.3695,-0.0000,0.0000,-0.0124,0.0011,0.0000,0.0000,0.0746,21.00,5.34
22.7236,AUTO,-23.3695,-0.0000,0.0000,-0.0123,0.0011,0.0000,0.0000,0.0722,21.00,5.00
22.7299,AUTO,-23.3695,-0.0000,0.0000,-0.0122,0.0011,0.0000,0.0000,0.0729,21.00,6.22
22.7376,AUTO,-23.3695,-0.0000,0.0000,-0.0121,0.0011,0.0000,0.0000,0.0707,21.00,7.66
22.7423,AUTO,-23.3695,-0.0000,0.0000,-0.0120,0.0011,0.0000,0.0000,0.0677,21.00,4.64
22.7468,AUTO,-23.3695,-0.0000,0.0000,-0.0120,0.0011,0.0000,0.0000,0.0691,21.00,4.00
22.7519,AUTO,-23.3695,-0.0000,0.0000,-0.0119,0.0011,0.0000,0.0000,0.0697,21.00,3.92
22.7573,AUTO,-23.3695,-0.0000,0.0000,-0.0118,0.0011,0.0000,0.0000,0.0711,21.00,4.08
22.7623,AUTO,-23.3695,-0.0000,0.0000,-0.0117,0.0011,0.0000,0.0000,0.0714,21.00,4.01
22.7673,AUTO,-23.3695,-0.0000,0.0000,-0.0117,0.0011,0.0000,0.0000,0.0720,21.00,3.95
22.7724,AUTO,-23.3695,-0.0000,0.0000,-0.0116,0.0011,0.0000,0.0000,0.0746,21.00,3.90
22.7776,AUTO,-23.3695,-0.0000,0.0000,-0.0115,0.0011,0.0000,0.0000,0.0782,21.00,3.95
22.7827,AUTO,-23.3695,-0.0000,0.0000,-0.0114,0.0011,0.0000,0.0000,0.0838,21.00,3.94
22.7878,AUTO,-23.3695,-0.0000,0.0000,-0.0114,0.0011,0.0000,0.0000,0.0853,21.00,3.96
22.7929,AUTO,-23.3695,-0.0000,0.0000,-0.0113,0.0011,0.0000,0.0000,0.0866,21.00,3.96
22.7980,AUTO,-23.3695,-0.0000,0.0000,-0.0112,0.0011,0.0000,0.0000,0.0858,21.00,3.95
22.8032,AUTO,-23.3695,-0.0000,0.0000,-0.0111,0.0011,0.0000,0.0000,0.0806,21.00,4.06
22.8083,AUTO,-23.3695,-0.0000,0.0000,-0.0111,0.0011,0.0000,0.0000,0.0757,21.00,4.02
22.8134,AUTO,-23.3695,-0.0000,0.0000,-0.0110,0.0011,0.0000,0.0000,0.0716,21.00,3.94
22.8185,AUTO,-23.3695,-0.0000,0.0000,-0.0109,0.0011,0.0000,0.0000,0.0660,21.00,3.97
22.8236,AUTO,-23.3695,-0.0000,0.0000,-0.0108,0.0011,0.0000,0.0000,0.0589,21.00,3.95
22.8287,AUTO,-23.3695,-0.0000,0.0000,-0.0108,0.0011,0.0000,0.0000,0.0511,21.00,3.97
22.8338,AUTO,-23.3695,-0.0000,0.0000,-0.0107,0.0011,0.0000,0.0000,0.0448,21.00,3.94
22.8389,AUTO,-23.3695,-0.0000,0.0000,-0.0106,0.0011,0.0000,0.0000,0.0373,21.00,3.91
22.8440,AUTO,-23.3695,-0.0000,0.0000,-0.0105,0.0011,0.0000,0.0000,0.0314,21.00,3.93
22.8491,AUTO,-23.3695,-0.0000,0.0000,-0.0105,0.0011,0.0000,0.0000,0.0250,21.00,3.91
22.8546,AUTO,-23.3695,-0.0000,0.0000,-0.0104,0.0011,0.0000,0.0000,0.0181,21.00,4.25
22.8594,AUTO,-23.3695,-0.0000,0.0000,-0.0103,0.0011,0.0000,0.0000,0.0118,21.00,3.97
22.8645,AUTO,-23.3695,-0.0000,0.0000,-0.0102,0.0011,0.0000,0.0000,0.0059,21.00,3.96
22.8696,AUTO,-23.3695,-0.0000,0.0000,-0.0101,0.0011,0.0000,0.0000,-0.0039,21.00,3.95
22.8747,AUTO,-23.3695,-0.0000,0.0000,-0.0101,0.0011,0.0000,0.0000,-0.0107,21.00,3.94
22.8799,AUTO,-23.3695,-0.0000,0.0000,-0.0100,0.0011,0.0000,0.0000,-0.0158,21.00,4.03
22.8849,AUTO,-23.3695,-0.0000,0.0000,-0.0099,0.0011,0.0000,0.0000,-0.0219,21.00,3.83
22.8897,AUTO,-23.3695,-0.0000,0.0000,-0.0098,0.0011,0.0000,0.0000,-0.0271,21.00,3.61
22.8948,AUTO,-23.3695,-0.0000,0.0000,-0.0098,0.0011,0.0000,0.0000,-0.0311,21.00,3.56
22.8999,AUTO,-23.3695,-0.0000,0.0000,-0.0097,0.0011,0.0000,0.0000,-0.0337,21.00,3.59
22.9050,AUTO,-23.3695,-0.0000,0.0000,-0.0096,0.0011,0.0000,0.0000,-0.0372,21.00,3.57
22.9101,AUTO,-23.3695,-0.0000,0.0000,-0.0095,0.0011,0.0000,0.0000,-0.0405,21.00,3.55
22.9152,AUTO,-23.3695,-0.0000,0.0000,-0.0095,0.0011,0.0000,0.0000,-0.0449,21.00,3.54
22.9203,AUTO,-23.3695,-0.0000,0.0000,-0.0094,0.0011,0.0000,0.0000,-0.0482,21.00,3.55
22.9254,AUTO,-23.3695,-0.0000,0.0000,-0.0093,0.0011,0.0000,0.0000,-0.0485,21.00,3.54
22.9305,AUTO,-23.3695,-0.0000,0.0000,-0.0092,0.0011,0.0000,0.0000,-0.0495,21.00,3.56
22.9356,AUTO,-23.3695,-0.0000,0.0000,-0.0092,0.0011,0.0000,0.0000,-0.0479,21.00,3.53
22.9407,AUTO,-23.3695,-0.0000,0.0000,-0.0091,0.0011,0.0000,0.0000,-0.0507,21.00,3.54
22.9458,AUTO,-23.3695,-0.0000,0.0000,-0.0090,0.0011,0.0000,0.0000,-0.0550,21.00,3.53
22.9509,AUTO,-23.3695,-0.0000,0.0000,-0.0089,0.0011,0.0000,0.0000,-0.0581,21.00,3.52
22.9570,AUTO,-23.3695,-0.0000,0.0000,-0.0089,0.0011,0.0000,0.0000,-0.0621,21.00,4.51
22.9614,AUTO,-23.3695,-0.0000,0.0000,-0.0088,0.0011,0.0000,0.0000,-0.0701,21.00,3.76
22.9663,AUTO,-23.3695,-0.0000,0.0000,-0.0087,0.0011,0.0000,0.0000,-0.0737,21.00,3.60
22.9721,AUTO,-23.3695,-0.0000,0.0000,-0.0086,0.0011,0.0000,0.0000,-0.0789,21.00,4.22
22.9768,AUTO,-23.3695,-0.0000,0.0000,-0.0086,0.0011,0.0000,0.0000,-0.0850,21.00,3.82
22.9817,AUTO,-23.3695,-0.0000,0.0000,-0.0085,0.0011,0.0000,0.0000,-0.0912,21.00,3.58
22.9868,AUTO,-23.3695,-0.0000,0.0000,-0.0084,0.0011,0.0000,0.0000,-0.1016,21.00,3.60
22.9919,AUTO,-23.3695,-0.0000,0.0000,-0.0083,0.0011,0.0000,0.0000,-0.1082,21.00,3.57
22.9969,AUTO,-23.3695,-0.0000,0.0000,-0.0082,0.0011,0.0000,0.0000,-0.1154,21.00,3.52
23.0022,AUTO,-23.3695,-0.0000,0.0000,-0.0082,0.0011,0.0000,0.0000,-0.1225,21.00,3.64
23.0072,AUTO,-23.3695,-0.0000,0.0000,-0.0081,0.0011,0.0000,0.0000,-0.1298,21.00,3.60
23.0124,AUTO,-23.3695,-0.0000,0.0000,-0.0080,0.0011,0.0000,0.0000,-0.1373,21.00,3.69
23.0175,AUTO,-23.3695,-0.0000,0.0000,-0.0079,0.0011,0.0000,0.0000,-0.1471,21.00,3.66
23.0226,AUTO,-23.3695,-0.0000,0.0000,-0.0079,0.0011,0.0000,0.0000,-0.1527,21.00,3.61
23.0276,AUTO,-23.3695,-0.0000,0.0000,-0.0078,0.0011,0.0000,0.0000,-0.1596,21.00,3.60
23.0327,AUTO,-23.3695,-0.0000,0.0000,-0.0077,0.0011,0.0000,0.0000,-0.1650,21.00,3.58
23.0379,AUTO,-23.3695,-0.0000,0.0000,-0.0076,0.0011,0.0000,0.0000,-0.1708,21.00,3.60
23.0429,AUTO,-23.3695,-0.0000,0.0000,-0.0076,0.0011,0.0000,0.0000,-0.1746,21.00,3.59
23.0480,AUTO,-23.3695,-0.0000,0.0000,-0.0075,0.0011,0.0000,0.0000,-0.1808,21.00,3.58
23.0532,AUTO,-23.3695,-0.0000,0.0000,-0.0074,0.0011,0.0000,0.0000,-0.1882,21.00,3.66
23.0583,AUTO,-23.3695,-0.0000,0.0000,-0.0073,0.0011,0.0000,0.0000,-0.1952,21.00,3.68
23.0634,AUTO,-23.3695,-0.0000,0.0000,-0.0073,0.0011,0.0000,0.0000,-0.2005,21.00,3.63
23.0685,AUTO,-23.3695,-0.0000,0.0000,-0.0072,0.0011,0.0000,0.0000,-0.2039,21.00,3.61
23.0736,AUTO,-23.3695,-0.0000,0.0000,-0.0071,0.0011,0.0000,0.0000,-0.2097,21.00,3.60
23.0787,AUTO,-23.3695,-0.0000,0.0000,-0.0070,0.0011,0.0000,0.0000,-0.2134,21.00,3.59
