t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
33.1865,AUTO,29.9215,-0.0000,0.0000,-0.0201,0.0011,0.0000,0.0000,-0.3185,21.00,4.18
33.1914,AUTO,29.9215,-0.0000,0.0000,-0.0200,0.0011,0.0000,0.0000,-0.3220,21.00,4.05
33.1966,AUTO,29.9215,-0.0000,0.0000,-0.0199,0.0011,0.0000,0.0000,-0.3230,21.00,4.05
33.2017,AUTO,29.9215,-0.0000,0.0000,-0.0199,0.0011,0.0000,0.0000,-0.3248,21.00,4.09
33.2068,AUTO,29.9215,-0.0000,0.0000,-0.0198,0.0011,0.0000,0.0000,-0.3269,21.00,4.03
33.2119,AUTO,29.9215,-0.0000,0.0000,-0.0197,0.0011,0.0000,0.0000,-0.3266,21.00,4.08
33.2172,AUTO,29.9215,-0.0000,0.0000,-0.0196,0.0011,0.0000,0.0000,-0.3274,21.00,4.25
33.2222,AUTO,29.9215,-0.0000,0.0000,-0.0196,0.0011,0.0000,0.0000,-0.3255,21.00,4.07
33.2272,AUTO,29.9215,-0.0000,0.0000,-0.0195,0.0011,0.0000,0.0000,-0.3260,21.00,4.04
33.2324,AUTO,29.9215,-0.0000,0.0000,-0.0194,0.0011,0.0000,0.0000,-0.3270,21.00,4.07
33.2377,AUTO,29.9215,-0.0000,0.0000,-0.0193,0.0011,0.0000,0.0000,-0.3274,21.00,4.21
33.2426,AUTO,29.9215,-0.0000,0.0000,-0.0193,0.0011,0.0000,0.0000,-0.3256,21.00,4.06
33.2477,AUTO,29.9215,-0.0000,0.0000,-0.0192,0.0011,0.0000,0.0000,-0.3244,21.00,4.05
33.2529,AUTO,29.9215,-0.0000,0.0000,-0.0191,0.0011,0.0000,0.0000,-0.3241,21.00,4.08
33.2580,AUTO,29.9215,-0.0000,0.0000,-0.0190,0.0011,0.0000,0.0000,-0.3250,21.00,4.03
33.2631,AUTO,29.9215,-0.0000,0.0000,-0.0190,0.0011,0.0000,0.0000,-0.3230,21.00,4.03
33.2682,AUTO,29.9215,-0.0000,0.0000,-0.0189,0.0011,0.0000,0.0000,-0.3231,21.00,4.05
33.2734,AUTO,29.9215,-0.0000,0.0000,-0.0188,0.0011,0.0000,0.0000,-0.3270,21.00,4.11
33.2783,AUTO,29.9215,-0.0000,0.0000,-0.0188,0.0011,0.0000,0.0000,-0.3299,21.00,3.96
33.2835,AUTO,29.9215,-0.0000,0.0000,-0.0187,0.0011,0.0000,0.0000,-0.3310,21.00,3.98
33.2886,AUTO,29.9215,-0.0000,0.0000,-0.0186,0.0011,0.0000,0.0000,-0.3317,21.00,3.96
33.2937,AUTO,29.9215,-0.0000,0.0000,-0.0185,0.0011,0.0000,0.0000,-0.4059,21.00,3.96
33.2988,AUTO,29.9215,-0.0000,0.0000,-0.0185,0.0011,0.0000,0.0000,-0.4041,21.00,3.99
33.3039,AUTO,29.9215,-0.0000,0.0000,-0.0184,0.0011,0.0000,0.0000,-0.4051,21.00,3.97
33.3090,AUTO,29.9215,-0.0000,0.0000,-0.0183,0.0011,0.0000,0.0000,-0.4055,21.00,3.99
33.3141,AUTO,29.9215,-0.0000,0.0000,-0.0182,0.0011,0.0000,0.0000,-0.4062,21.00,3.96
33.3192,AUTO,29.9215,-0.0000,0.0000,-0.0182,0.0011,0.0000,0.0000,-0.4038,21.00,3.94
33.3243,AUTO,29.9215,-0.0000,0.0000,-0.0181,0.0011,0.0000,0.0000,-0.4026,21.00,3.96
33.3294,AUTO,29.9215,-0.0000,0.0000,-0.0180,0.0011,0.0000,0.0000,-0.4007,21.00,3.96
33.3345,AUTO,29.9215,-0.0000,0.0000,-0.0179,0.0011,0.0000,0.0000,-0.3980,21.00,3.94
33.3397,AUTO,29.9215,-0.0000,0.0000,-0.0179,0.0011,0.0000,0.0000,-0.3982,21.00,4.07
33.3448,AUTO,29.9215,-0.0000,0.0000,-0.0178,0.0011,0.0000,0.0000,-0.3986,21.00,3.99
33.3499,AUTO,29.9215,-0.0000,0.0000,-0.0177,0.0011,0.0000,0.0000,-0.3977,21.00,3.99
33.3550,AUTO,29.9215,-0.0000,0.0000,-0.0176,0.0011,0.0000,0.0000,-0.3990,21.00,4.01
33.3602,AUTO,29.9215,-0.0000,0.0000,-0.0176,0.0011,0.0000,0.0000,-0.3980,21.00,4.04
33.3653,AUTO,29.9215,-0.0000,0.0000,-0.0175,0.0011,0.0000,0.0000,-0.3977,21.00,4.09
33.3704,AUTO,29.9215,-0.0000,0.0000,-0.0174,0.0011,0.0000,0.0000,-0.3986,21.00,4.07
33.3756,AUTO,29.9215,-0.0000,0.0000,-0.0174,0.0011,0.0000,0.0000,-0.3992,21.00,4.08
33.3806,AUTO,29.9215,-0.0000,0.0000,-0.0173,0.0011,0.0000,0.0000,-0.3958,21.00,3.97
33.3858,AUTO,29.9215,-0.0000,0.0000,-0.0172,0.0011,0.0000,0.0000,-0.3958,21.00,4.12
33.3912,AUTO,29.9215,-0.0000,0.0000,-0.0171,0.0011,0.0000,0.0000,-0.3936,21.00,4.30
33.3961,AUTO,29.9215,-0.0000,0.0000,-0.0171,0.0011,0.0000,0.0000,-0.3933,21.00,4.02
33.4012,AUTO,29.9215,-0.0000,0.0000,-0.0170,0.0011,0.0000,0.0000,-0.3928,21.00,3.99
33.4063,AUTO,29.9215,-0.0000,0.0000,-0.0169,0.0011,0.0000,0.0000,-0.3915,21.00,4.05
33.4115,AUTO,29.9215,-0.0000,0.0000,-0.0168,0.0011,0.0000,0.0000,-0.3884,21.00,4.07
33.4165,AUTO,29.9215,-0.0000,0.0000,-0.0168,0.0011,0.0000,0.0000,-0.3861,21.00,3.98
33.4217,AUTO,29.9215,-0.0000,0.0000,-0.0167,0.0011,0.0000,0.0000,-0.3838,21.00,4.03
33.4268,AUTO,29.9215,-0.0000,0.0000,-0.0166,0.0011,0.0000,0.0000,-0.4166,21.00,4.01
33.4319,AUTO,29.9215,-0.0000,0.0000,-0.0165,0.0011,0.0000,0.0000,-0.4119,21.00,4.05
33.4371,AUTO,29.9215,-0.0000,0.0000,-0.0165,0.0011,0.0000,0.0000,-0.4084,21.00,4.12
33.4422,AUTO,29.9215,-0.0000,0.0000,-0.0164,0.0011,0.0000,0.0000,-0.4072,21.00,4.12
33.4473,AUTO,29.9215,-0.0000,0.0000,-0.0163,0.0011,0.0000,0.0000,-0.4027,21.00,4.08
33.4524,AUTO,29.9215,-0.0000,0.0000,-0.0162,0.0011,0.0000,0.0000,-0.3979,21.00,3.98
33.4575,AUTO,29.9215,-0.0000,0.0000,-0.0162,0.0011,0.0000,0.0000,-0.3960,21.00,3.99
33.4626,AUTO,29.9215,-0.0000,0.0000,-0.0161,0.0011,0.0000,0.0000,-0.4110,21.00,3.96
33.4678,AUTO,29.9215,-0.0000,0.0000,-0.0160,0.0011,0.0000,0.0000,-0.4090,21.00,4.05
33.4731,AUTO,29.9215,-0.0000,0.0000,-0.0160,0.0011,0.0000,0.0000,-0.4060,21.00,4.18
33.4786,AUTO,29.9215,-0.0000,0.0000,-0.0159,0.0011,0.0000,0.0000,-0.4027,21.00,4.53
33.4834,AUTO,29.9215,-0.0000,0.0000,-0.0158,0.0011,0.0000,0.0000,-0.3992,21.00,4.25
33.4883,AUTO,29.9215,-0.0000,0.0000,-0.0157,0.0011,0.0000,0.0000,-0.4002,21.00,4.02
33.4934,AUTO,29.9215,-0.0000,0.0000,-0.0157,0.0011,0.0000,0.0000,-0.3997,21.00,4.02
33.4986,AUTO,29.9215,-0.0000,0.0000,-0.0156,0.0011,0.0000,0.0000,-0.3958,21.00,4.04
33.5038,AUTO,29.9215,-0.0000,0.0000,-0.0155,0.0011,0.0000,0.0000,-0.3930,21.00,4.18
33.5088,AUTO,29.9215,-0.0000,0.0000,-0.0154,0.0011,0.0000,0.0000,-0.3880,21.00,4.01
33.5142,AUTO,29.9215,-0.0000,0.0000,-0.0154,0.0011,0.0000,0.0000,-0.3844,21.00,4.31
33.5193,AUTO,29.9215,-0.0000,0.0000,-0.0153,0.0011,0.0000,0.0000,-0.3815,21.00,4.31
33.5244,AUTO,29.9215,-0.0000,0.0000,-0.0152,0.0011,0.0000,0.0000,-0.3757,21.00,4.14
33.5295,AUTO,29.9215,-0.0000,0.0000,-0.0151,0.0011,0.0000,0.0000,-0.3713,21.00,4.14
33.5346,AUTO,29.9215,-0.0000,0.0000,-0.0151,0.0011,0.0000,0.0000,-0.3652,21.00,4.14
33.5397,AUTO,29.9215,-0.0000,0.0000,-0.0150,0.0011,0.0000,0.0000,-0.3623,21.00,4.12
33.5447,AUTO,29.9215,-0.0000,0.0000,-0.0149,0.0011,0.0000,0.0000,-0.3573,21.00,3.99
33.5498,AUTO,29.9215,-0.0000,0.0000,-0.0148,0.0011,0.0000,0.0000,-0.3511,21.00,4.01
33.5549,AUTO,29.9215,-0.0000,0.0000,-0.0148,0.0011,0.0000,0.0000,-0.3463,21.00,4.00
33.5615,AUTO,29.9215,-0.0000,0.0000,-0.0147,0.0011,0.0000,0.0000,-0.3422,21.00,5.47
33.5675,AUTO,29.9215,-0.0000,0.0000,-0.0146,0.0011,0.0000,0.0000,-0.3389,21.00,5.94
33.5719,AUTO,29.9215,-0.0000,0.0000,-0.0146,0.0011,0.0000,0.0000,-0.3357,21.00,4.33
33.5776,AUTO,29.9215,-0.0000,0.0000,-0.0145,0.0011,0.0000,0.0000,-0.3291,21.00,4.91
33.5820,AUTO,29.9215,-0.0000,0.0000,-0.0144,0.0011,0.0000,0.0000,-0.3265,21.00,4.12
33.5871,AUTO,29.9215,-0.0000,0.0000,-0.0143,0.0011,0.0000,0.0000,-0.3250,21.00,4.12
33.5924,AUTO,29.9215,-0.0000,0.0000,-0.0143,0.0011,0.0000,0.0000,-0.3255,21.00,4.36
33.5976,AUTO,29.9215,-0.0000,0.0000,-0.0142,0.0011,0.0000,0.0000,-0.3254,21.00,4.30
33.6025,AUTO,29.9215,-0.0000,0.0000,-0.0141,0.0011,0.0000,0.0000,-0.3228,21.00,4.08
33.6077,AUTO,29.9215,-0.0000,0.0000,-0.0140,0.0011,0.0000,0.0000,-0.3189,21.00,4.10
33.6127,AUTO,29.9215,-0.0000,0.0000,-0.0140,0.0011,0.0000,0.0000,-0.3160,21.00,4.06
33.6179,AUTO,29.9215,-0.0000,0.0000,-0.0139,0.0011,0.0000,0.0000,-0.3146,21.00,4.07
33.6241,AUTO,29.9215,-0.0000,0.0000,-0.0138,0.0011,0.0000,0.0000,-0.3104,21.00,5.19
33.6271,AUTO,29.9215,-0.0000,0.0000,-0.0137,0.0011,0.0000,0.0000,-0.3063,21.00,2.99
33.6335,AUTO,29.9215,-0.0000,0.0000,-0.0137,0.0011,0.0000,0.0000,-0.3035,21.00,4.23
33.6385,AUTO,29.9215,-0.0000,0.0000,-0.0136,0.0011,0.0000,0.0000,-0.3006,21.00,4.17
33.6437,AUTO,29.9215,-0.0000,0.0000,-0.0135,0.0011,0.0000,0.0000,-0.2973,21.00,4.26
33.6488,AUTO,29.9215,-0.0000,0.0000,-0.0134,0.0011,0.0000,0.0000,-0.2965,21.00,4.18
33.6540,AUTO,29.9215,-0.0000,0.0000,-0.0134,0.0011,0.0000,0.0000,-0.2933,21.00,4.23
33.6590,AUTO,29.9215,-0.0000,0.0000,-0.0133,0.0011,0.0000,0.0000,-0.2887,21.00,4.16
33.6629,AUTO,29.9215,-0.0000,0.0000,-0.0132,0.0011,0.0000,0.0000,-0.2842,21.00,2.87
33.6693,AUTO,29.9215,-0.0000,0.0000,-0.0132,0.0011,0.0000,0.0000,-0.2798,21.00,4.19
33.6744,AUTO,29.9215,-0.0000,0.0000,-0.0131,0.0011,0.0000,0.0000,-0.2767,21.00,4.19
33.6796,AUTO,29.9215,-0.0000,0.0000,-0.0130,0.0011,0.0000,0.0000,-0.2707,21.00,4.26
33.6847,AUTO,29.9215,-0.0000,0.0000,-0.0129,0.0011,0.0000,0.0000,-0.2635,21.00,4.22
33.6897,AUTO,29.9215,-0.0000,0.0000,-0.0129,0.0011,0.0000,0.0000,-0.2560,21.00,4.16
33.6948,AUTO,29.9215,-0.0000,0.0000,-0.0128,0.0011,0.0000,0.0000,-0.2496,21.00,4.12
33.6999,AUTO,29.9215,-0.0000,0.0000,-0.0127,0.0011,0.0000,0.0000,-0.2445,21.00,4.16
33.7050,AUTO,29.9215,-0.0000,0.0000,-0.0126,0.0011,0.0000,0.0000,-0.2372,21.00,4.12
33.7101,AUTO,29.9215,-0.0000,0.0000,-0.0126,0.0011,0.0000,0.0000,-0.2312,21.00,4.14
33.7152,AUTO,29.9215,-0.0000,0.0000,-0.0125,0.0011,0.0000,0.0000,-0.2261,21.00,4.11
33.7209,AUTO,29.9215,-0.0000,0.0000,-0.0124,0.0011,0.0000,0.0000,-0.2184,21.00,4.64
33.7257,AUTO,29.9215,-0.0000,0.0000,-0.0123,0.0011,0.0000,0.0000,-0.2103,21.00,4.35
33.7294,AUTO,29.9215,-0.0000,0.0000,-0.0123,0.0011,0.0000,0.0000,-0.2024,21.00,2.96
33.7358,AUTO,29.9215,-0.0000,0.0000,-0.0122,0.0011,0.0000,0.0000,-0.1976,21.00,4.19
33.7409,AUTO,29.9215,-0.0000,0.0000,-0.0121,0.0011,0.0000,0.0000,-0.1922,21.00,4.15
33.7460,AUTO,29.9215,-0.0000,0.0000,-0.0120,0.0011,0.0000,0.0000,-0.1854,21.00,4.14
33.7511,AUTO,29.9215,-0.0000,0.0000,-0.0120,0.0011,0.0000,0.0000,-0.1795,21.00,4.19
33.7567,AUTO,29.9215,-0.0000,0.0000,-0.0119,0.0011,0.0000,0.0000,-0.1760,21.00,4.64
33.7618,AUTO,29.9215,-0.0000,0.0000,-0.0118,0.0011,0.0000,0.0000,-0.1722,21.00,4.61
33.7668,AUTO,29.9215,-0.0000,0.0000,-0.0118,0.0011,0.0000,0.0000,-0.1662,21.00,4.49
33.7727,AUTO,29.9215,-0.0000,0.0000,-0.0117,0.0011,0.0000,0.0000,-0.1615,21.00,5.27
33.7771,AUTO,29.9215,-0.0000,0.0000,-0.0116,0.0011,0.0000,0.0000,-0.1585,21.00,4.30
33.7820,AUTO,29.9215,-0.0000,0.0000,-0.0115,0.0011,0.0000,0.0000,-0.1557,21.00,4.09
33.7873,AUTO,29.9215,-0.0000,0.0000,-0.0115,0.0011,0.0000,0.0000,-0.1535,21.00,4.28
33.7923,AUTO,29.9215,-0.0000,0.0000,-0.0114,0.0011,0.0000,0.0000,-0.1504,21.00,4.17
33.7974,AUTO,29.9215,-0.0000,0.0000,-0.0113,0.0011,0.0000,0.0000,-0.1519,21.00,4.11
33.8024,AUTO,29.9215,-0.0000,0.0000,-0.0112,0.0011,0.0000,0.0000,-0.1451,21.00,4.05
33.8076,AUTO,29.9215,-0.0000,0.0000,-0.0112,0.0011,0.0000,0.0000,-0.1363,21.00,4.04
33.8126,AUTO,29.9215,-0.0000,0.0000,-0.0111,0.0011,0.0000,0.0000,-0.1290,21.00,4.03
33.8179,AUTO,29.9215,-0.0000,0.0000,-0.0110,0.0011,0.0000,0.0000,-0.1235,21.00,4.21
33.8232,AUTO,29.9215,-0.0000,0.0000,-0.0109,0.0011,0.0000,0.0000,-0.1183,21.00,4.36
33.8282,AUTO,29.9215,-0.0000,0.0000,-0.0109,0.0011,0.0000,0.0000,-0.1141,21.00,4.19
33.8332,AUTO,29.9215,-0.0000,0.0000,-0.0108,0.0011,0.0000,0.0000,-0.1085,21.00,4.10
33.8383,AUTO,29.9215,-0.0000,0.0000,-0.0107,0.0011,0.0000,0.0000,-0.1457,21.00,4.09
33.8434,AUTO,29.9215,-0.0000,0.0000,-0.0106,0.0011,0.0000,0.0000,-0.1383,21.00,4.07
33.8485,AUTO,29.9215,-0.0000,0.0000,-0.0106,0.0011,0.0000,0.0000,-0.1326,21.00,4.05
33.8537,AUTO,29.9215,-0.0000,0.0000,-0.0105,0.0011,0.0000,0.0000,-0.1231,21.00,4.11
33.8587,AUTO,29.9215,-0.0000,0.0000,-0.0104,0.0011,0.0000,0.0000,-0.1140,21.00,4.03
33.8638,AUTO,29.9215,-0.0000,0.0000,-0.0104,0.0011,0.0000,0.0000,-0.1050,21.00,4.04
33.8689,AUTO,29.9215,-0.0000,0.0000,-0.0103,0.0011,0.0000,0.0000,-0.0962,21.00,4.00
33.8741,AUTO,29.9215,-0.0000,0.0000,-0.0102,0.0011,0.0000,0.0000,-0.0889,21.00,4.05
33.8792,AUTO,29.9215,-0.0000,0.0000,-0.0101,0.0011,0.0000,0.0000,-0.0831,21.00,4.03
33.8843,AUTO,29.9215,-0.0000,0.0000,-0.0101,0.0011,0.0000,0.0000,-0.0774,21.00,4.02
33.8896,AUTO,29.9215,-0.0000,0.0000,-0.0100,0.0011,0.0000,0.0000,-0.0698,21.00,4.06
33.8943,AUTO,29.9215,-0.0000,0.0000,-0.0099,0.0011,0.0000,0.0000,-0.0616,21.00,3.63
33.8996,AUTO,29.9215,-0.0000,0.0000,-0.0098,0.0011,0.0000,0.0000,-0.0525,21.00,3.83
33.9056,AUTO,29.9215,-0.0000,0.0000,-0.0098,0.0011,0.0000,0.0000,-0.0431,21.00,4.75
33.9108,AUTO,29.9215,-0.0000,0.0000,-0.0097,0.0011,0.0000,0.0000,-0.0371,21.00,4.72
33.9159,AUTO,29.9215,-0.0000,0.0000,-0.0096,0.0011,0.0000,0.0000,-0.0300,21.00,4.70
33.9212,AUTO,29.9215,-0.0000,0.0000,-0.0095,0.0011,0.0000,0.0000,-0.0207,21.00,4.81
33.9262,AUTO,29.9215,-0.0000,0.0000,-0.0095,0.0011,0.0000,0.0000,-0.0172,21.00,4.68
33.9314,AUTO,29.9215,-0.0000,0.0000,-0.0094,0.0011,0.0000,0.0000,-0.0146,21.00,4.75
33.9366,AUTO,29.9215,-0.0000,0.0000,-0.0093,0.0011,0.0000,0.0000,-0.0111,21.00,4.78
33.9418,AUTO,29.9215,-0.0000,0.0000,-0.0092,0.0011,0.0000,0.0000,-0.0067,21.00,4.86
33.9469,AUTO,29.9215,-0.0000,0.0000,-0.0092,0.0011,0.0000,0.0000,0.0009,21.00,4.77
33.9520,AUTO,29.9215,-0.0000,0.0000,-0.0091,0.0011,0.0000,0.0000,0.0036,21.00,4.74
33.9572,AUTO,29.9215,-0.0000,0.0000,-0.0090,0.0011,0.0000,0.0000,0.0062,21.00,4.74
33.9623,AUTO,29.9215,-0.0000,0.0000,-0.0090,0.0011,0.0000,0.0000,0.0084,21.00,4.71
33.9676,AUTO,29.9215,-0.0000,0.0000,-0.0089,0.0011,0.0000,0.0000,0.0097,21.00,4.88
33.9728,AUTO,29.9215,-0.0000,0.0000,-0.0088,0.0011,0.0000,0.0000,0.0134,21.00,4.87
33.9780,AUTO,29.9215,-0.0000,0.0000,-0.0087,0.0011,0.0000,0.0000,0.0176,21.00,4.90
33.9830,AUTO,29.9215,-0.0000,0.0000,-0.0087,0.0011,0.0000,0.0000,0.0208,21.00,4.76
33.9885,AUTO,29.9215,-0.0000,0.0000,-0.0086,0.0011,0.0000,0.0000,0.0254,21.00,5.10
33.9934,AUTO,29.9215,-0.0000,0.0000,-0.0085,0.0011,0.0000,0.0000,0.0049,21.00,4.86
33.9986,AUTO,29.9215,-0.0000,0.0000,-0.0084,0.0011,0.0000,0.0000,0.0085,21.00,4.88
34.0032,AUTO,29.9215,-0.0000,0.0000,-0.0084,0.0011,0.0000,0.0000,0.0117,21.00,4.38
34.0084,AUTO,29.9215,-0.0000,0.0000,-0.0083,0.0011,0.0000,0.0000,0.0164,21.00,4.45
34.0146,AUTO,29.9215,-0.0000,0.0000,-0.0082,0.0011,0.0000,0.0000,0.0233,21.00,5.45
34.0191,AUTO,29.9215,-0.0000,0.0000,-0.0081,0.0011,0.0000,0.0000,-0.0573,21.00,4.43
34.0241,AUTO,29.9215,-0.0000,0.0000,-0.0081,0.0011,0.0000,0.0000,-0.0508,21.00,4.28
34.0292,AUTO,29.9215,-0.0000,0.0000,-0.0080,0.0011,0.0000,0.0000,-0.0434,21.00,4.26
34.0343,AUTO,29.9215,-0.0000,0.0000,-0.0079,0.0011,0.0000,0.0000,-0.0345,21.00,4.18
34.0393,AUTO,29.9215,-0.0000,0.0000,-0.0078,0.0011,0.0000,0.0000,-0.0240,21.00,4.14
34.0446,AUTO,29.9215,-0.0000,0.0000,-0.0078,0.0011,0.0000,0.0000,-0.0179,21.00,4.24
34.0496,AUTO,29.9215,-0.0000,0.0000,-0.0077,0.0011,0.0000,0.0000,-0.0396,21.00,4.17
34.0551,AUTO,29.9215,-0.0000,0.0000,-0.0076,0.0011,0.0000,0.0000,-0.0293,21.00,4.46
34.0601,AUTO,29.9215,-0.0000,0.0000,-0.0076,0.0011,0.0000,0.0000,-0.0234,21.00,4.41
34.0652,AUTO,29.9215,-0.0000,0.0000,-0.0075,0.0011,0.0000,0.0000,-0.0196,21.00,4.33
34.0703,AUTO,29.9215,-0.0000,0.0000,-0.0074,0.0011,0.0000,0.0000,-0.0149,21.00,4.26
34.0743,AUTO,29.9215,-0.0000,0.0000,-0.0073,0.0011,0.0000,0.0000,-0.0103,21.00,3.15
34.0817,AUTO,29.9215,-0.0000,0.0000,-0.0073,0.0011,0.0000,0.0000,-0.0015,21.00,5.39
34.0866,AUTO,29.9215,-0.0000,0.0000,-0.0072,0.0011,0.0000,0.0000,0.0097,21.00,4.81
34.0917,AUTO,29.9215,-0.0000,0.0000,-0.0071,0.0011,0.0000,0.0000,0.0175,21.00,4.76
34.0969,AUTO,29.9215,-0.0000,0.0000,-0.0070,0.0011,0.0000,0.0000,0.0222,21.00,4.55
34.1017,AUTO,29.9215,-0.0000,0.0000,-0.0070,0.0011,0.0000,0.0000,0.0267,21.00,4.28
34.1081,AUTO,29.9215,-0.0000,0.0000,-0.0069,0.0011,0.0000,0.0000,0.0329,21.00,5.54
34.1125,AUTO,29.9215,-0.0000,0.0000,-0.0068,0.0011,0.0000,0.0000,0.0386,21.00,4.30
34.1175,AUTO,29.9215,-0.0000,0.0000,-0.0067,0.0011,0.0000,0.0000,0.0454,21.00,4.17
34.1227,AUTO,29.9215,-0.0000,0.0000,-0.0067,0.0011,0.0000,0.0000,0.0401,21.00,4.26
34.1282,AUTO,29.9215,-0.0000,0.0000,-0.0066,0.0011,0.0000,0.0000,0.0461,21.00,4.56
34.1330,AUTO,29.9215,-0.0000,0.0000,-0.0065,0.0011,0.0000,0.0000,0.0511,21.00,4.17
34.1368,AUTO,29.9215,-0.0000,0.0000,-0.0064,0.0011,0.0000,0.0000,0.0560,21.00,2.87
34.1433,AUTO,29.9215,-0.0000,0.0000,-0.0064,0.0011,0.0000,0.0000,0.0542,21.00,4.26
34.1485,AUTO,29.9215,-0.0000,0.0000,-0.0063,0.0011,0.0000,0.0000,0.0596,21.00,4.32
34.1537,AUTO,29.9215,-0.0000,0.0000,-0.0062,0.0011,0.0000,0.0000,0.0660,21.00,4.39
34.1593,AUTO,29.9215,-0.0000,0.0000,-0.0062,0.0011,0.0000,0.0000,0.0702,21.00,4.80
34.1645,AUTO,29.9215,-0.0000,0.0000,-0.0061,0.0011,0.0000,0.0000,0.0743,21.00,4.92
34.1690,AUTO,29.9215,-0.0000,0.0000,-0.0060,0.0011,0.0000,0.0000,0.0665,21.00,4.27
34.1740,AUTO,29.9215,-0.0000,0.0000,-0.0059,0.0011,0.0000,0.0000,0.0696,21.00,4.16
34.1792,AUTO,29.9215,-0.0000,0.0000,-0.0059,0.0011,0.0000,0.0000,0.0740,21.00,4.22
34.1845,AUTO,29.9215,-0.0000,0.0000,-0.0058,0.0011,0.0000,0.0000,0.0779,21.00,4.31
34.1896,AUTO,29.9215,-0.0000,0.0000,-0.0057,0.0011,0.0000,0.0000,0.0828,21.00,4.36
34.1947,AUTO,29.9215,-0.0000,0.0000,-0.0056,0.0011,0.0000,0.0000,0.0835,21.00,4.27
34.1999,AUTO,29.9215,-0.0000,0.0000,-0.0056,0.0011,0.0000,0.0000,0.0869,21.00,4.33
34.2050,AUTO,29.9215,-0.0000,0.0000,-0.0055,0.0011,0.0000,0.0000,0.0936,21.00,4.34
34.2101,AUTO,29.9215,-0.0000,0.0000,-0.0054,0.0011,0.0000,0.0000,0.0979,21.00,4.32
34.2153,AUTO,29.9215,-0.0000,0.0000,-0.0053,0.0011,0.0000,0.0000,0.0716,21.00,4.37
34.2206,AUTO,29.9215,-0.0000,0.0000,-0.0053,0.0011,0.0000,0.0000,0.0737,21.00,4.53
34.2257,AUTO,29.9215,-0.0000,0.0000,-0.0052,0.0011,0.0000,0.0000,0.0767,21.00,4.47
34.2308,AUTO,29.9215,-0.0000,0.0000,-0.0051,0.0011,0.0000,0.0000,0.0804,21.00,4.39
34.2360,AUTO,29.9215,-0.0000,0.0000,-0.0050,0.0011,0.0000,0.0000,0.0827,21.00,4.48
34.2412,AUTO,29.9215,-0.0000,0.0000,-0.0050,0.0011,0.0000,0.0000,0.0868,21.00,4.49
34.2462,AUTO,29.9215,-0.0000,0.0000,-0.0049,0.0011,0.0000,0.0000,0.0921,21.00,4.35
34.2513,AUTO,29.9215,-0.0000,0.0000,-0.0048,0.0011,0.0000,0.0000,0.0972,21.00,4.32
34.2565,AUTO,29.9215,-0.0000,0.0000,-0.0048,0.0011,0.0000,0.0000,0.0964,21.00,4.37
34.2616,AUTO,29.9215,-0.0000,0.0000,-0.0047,0.0011,0.0000,0.0000,0.0972,21.00,4.31
34.2670,AUTO,29.9215,-0.0000,0.0000,-0.0046,0.0011,0.0000,0.0000,0.1004,21.00,4.66
34.2721,AUTO,29.9215,-0.0000,0.0000,-0.0045,0.0011,0.0000,0.0000,0.0752,21.00,4.58
34.2773,AUTO,29.9215,-0.0000,0.0000,-0.0045,0.0011,0.0000,0.0000,0.0764,21.00,4.61
34.2823,AUTO,29.9215,-0.0000,0.0000,-0.0044,0.0011,0.0000,0.0000,0.0801,21.00,4.55
34.2875,AUTO,29.9215,-0.0000,0.0000,-0.0043,0.0011,0.0000,0.0000,0.0857,21.00,4.59
34.2926,AUTO,29.9215,-0.0000,0.0000,-0.0042,0.0011,0.0000,0.0000,0.0907,21.00,4.56
34.2978,AUTO,29.9215,-0.0000,0.0000,-0.0042,0.0011,0.0000,0.0000,0.0948,21.00,4.57
34.3028,AUTO,29.9215,-0.0000,0.0000,-0.0041,0.0011,0.0000,0.0000,0.0994,21.00,4.44
34.3079,AUTO,29.9215,-0.0000,0.0000,-0.0040,0.0011,0.0000,0.0000,0.1029,21.00,4.43
34.3128,AUTO,29.9215,-0.0000,0.0000,-0.0039,0.0011,0.0000,0.0000,0.1047,21.00,4.18
34.3179,AUTO,29.9215,-0.0000,0.0000,-0.0039,0.0011,0.0000,0.0000,0.1085,21.00,4.12
34.3230,AUTO,29.9215,-0.0000,0.0000,-0.0038,0.0011,0.0000,0.0000,0.1022,21.00,4.13
34.3281,AUTO,29.9215,-0.0000,0.0000,-0.0037,0.0011,0.0000,0.0000,0.1037,21.00,4.14
34.3333,AUTO,29.9215,-0.0000,0.0000,-0.0036,0.0011,0.0000,0.0000,0.1039,21.00,4.14
34.3384,AUTO,29.9215,-0.0000,0.0000,-0.0036,0.0011,0.0000,0.0000,0.0955,21.00,4.11
34.3435,AUTO,29.9215,-0.0000,0.0000,-0.0035,0.0011,0.0000,0.0000,0.0976,21.00,4.12
34.3476,AUTO,29.9215,-0.0000,0.0000,-0.0034,0.0011,0.0000,0.0000,0.0996,21.00,3.07
34.3539,AUTO,29.9215,-0.0000,0.0000,-0.0034,0.0011,0.0000,0.0000,0.0985,21.00,4.21
34.3589,AUTO,29.9215,-0.0000,0.0000,-0.0033,0.0011,0.0000,0.0000,0.0988,21.00,4.13
