t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
31.9346,AUTO,-24.6217,-0.1601,0.0000,-0.1711,-0.0856,-0.5964,-0.0696,-0.5964,4.00,4.15
31.9399,AUTO,-24.6225,-0.1570,0.0000,-0.1770,-0.0890,-0.6044,-0.0761,-0.6044,4.00,4.35
31.9449,AUTO,-24.6232,-0.1550,0.0000,-0.1841,-0.1072,-0.6467,-0.0843,-0.6467,4.00,4.21
31.9497,AUTO,-24.6240,-0.1539,0.0000,-0.1926,-0.1292,-0.6959,-0.0867,-0.6959,4.00,3.95
31.9552,AUTO,-24.6248,-0.1531,0.0000,-0.2010,-0.1259,-0.6913,-0.0799,-0.6913,4.00,4.26
31.9601,AUTO,-24.6255,-0.1527,0.0000,-0.2091,-0.1231,-0.6915,-0.0787,-0.6915,4.00,4.07
31.9651,AUTO,-24.6263,-0.1524,0.0000,-0.2156,-0.0986,-0.6539,-0.0885,-0.6539,4.00,3.95
31.9701,AUTO,-24.6270,-0.1523,0.0000,-0.2222,-0.0993,-0.6642,-0.0921,-0.6642,4.00,3.89
31.9753,AUTO,-24.6280,-0.1639,0.0000,-0.2284,-0.0940,-0.6979,-0.0892,-0.6979,4.00,3.93
31.9804,AUTO,-24.6287,-0.1593,0.0000,-0.2349,-0.0982,-0.6964,-0.0829,-0.6964,4.00,3.91
31.9855,AUTO,-24.6295,-0.1565,0.0000,-0.2428,-0.1194,-0.7335,-0.0744,-0.7335,4.00,3.89
31.9907,AUTO,-24.6311,-0.2251,0.0000,-0.2434,-0.0087,-0.7449,-0.0762,-0.7449,4.00,4.03
31.9957,AUTO,-24.6322,-0.2204,0.0000,-0.2438,-0.0060,-0.7352,-0.0761,-0.7352,4.00,3.91
32.0008,AUTO,-24.6328,-0.1823,0.0000,-0.2495,-0.0860,-0.7799,-0.0717,-0.7799,4.00,3.92
32.0059,AUTO,-24.6339,-0.1940,0.0000,-0.2535,-0.0605,-0.7819,-0.0826,-0.7819,4.00,3.88
32.0110,AUTO,-24.6352,-0.2247,0.0000,-0.2510,0.0377,-0.6904,-0.0733,-0.6904,4.00,3.93
32.0161,AUTO,-24.6368,-0.2553,0.0000,-0.2452,0.0879,-0.6878,-0.0466,-0.6878,4.00,3.88
32.0212,AUTO,-24.6381,-0.2624,0.0000,-0.2380,0.1093,-0.6834,-0.0519,-0.6834,4.00,3.89
32.0263,AUTO,-24.6394,-0.2550,0.0000,-0.2337,0.0639,-0.7676,-0.0602,-0.7676,4.00,3.87
32.0314,AUTO,-24.6410,-0.2856,0.0000,-0.2259,0.1184,-0.7731,-0.0633,-0.7731,4.00,3.90
32.0366,AUTO,-24.6425,-0.2927,0.0000,-0.2148,0.1678,-0.7084,-0.0571,-0.7084,4.00,3.97
32.0416,AUTO,-24.6442,-0.3088,0.0000,-0.2003,0.2188,-0.6714,-0.0534,-0.6714,4.00,3.90
32.0468,AUTO,-24.6454,-0.2835,0.0000,-0.1882,0.1826,-0.6832,-0.0661,-0.6832,4.00,3.91
32.0518,AUTO,-24.6462,-0.2328,0.0000,-0.1826,0.0844,-0.7311,-0.0714,-0.7311,4.00,3.89
32.0569,AUTO,-24.6470,-0.2016,0.0000,-0.1817,0.0133,-0.7801,-0.0641,-0.7801,4.00,3.88
32.0621,AUTO,-24.6476,-0.1707,0.0000,-0.1814,0.0051,-0.6951,-0.0431,-0.6951,4.00,3.90
32.0671,AUTO,-24.6497,-0.2691,0.0000,-0.1688,0.1900,-0.6483,-0.0306,-0.6483,4.00,3.88
32.0723,AUTO,-24.6512,-0.2826,0.0000,-0.1525,0.2465,-0.5940,-0.0341,-0.5940,4.00,3.89
32.0774,AUTO,-24.6521,-0.2439,0.0000,-0.1415,0.1659,-0.6465,-0.0399,-0.6465,4.00,3.88
32.0825,AUTO,-24.6527,-0.1967,0.0000,-0.1379,0.0548,-0.7356,-0.0563,-0.7356,4.00,3.94
32.0876,AUTO,-24.6533,-0.1677,0.0000,-0.1333,0.0687,-0.6211,-0.0529,-0.6211,4.00,3.95
32.0927,AUTO,-24.6541,-0.1617,0.0000,-0.1277,0.0850,-0.5611,-0.0214,-0.5611,4.00,3.93
32.0980,AUTO,-24.6550,-0.1697,0.0000,-0.1028,0.3761,0.0000,0.0000,-0.4836,4.00,4.07
32.1030,AUTO,-24.6558,-0.1628,0.0000,-0.0783,0.3692,0.0000,0.0000,-0.4167,4.00,3.96
32.1081,AUTO,-24.6564,-0.1469,0.0000,-0.0718,0.0989,-0.5112,-0.0241,-0.5112,4.00,3.95
32.1131,AUTO,-24.6571,-0.1489,0.0000,-0.0651,0.1004,-0.5273,-0.0347,-0.5273,4.00,3.90
32.1182,AUTO,-24.6580,-0.1618,0.0000,-0.0400,0.3791,0.0000,0.0000,-0.4773,4.00,3.91
32.1233,AUTO,-24.6580,-0.0994,0.0000,-0.0214,0.2813,0.0000,0.0000,-0.4530,4.00,3.88
32.1283,AUTO,-24.6580,-0.0610,0.0000,-0.0068,0.2213,0.0000,0.0000,-0.4393,4.00,3.72
32.1332,AUTO,-24.6580,-0.0375,0.0000,0.0055,0.1844,0.0000,0.0000,-0.4085,4.00,3.53
32.1387,AUTO,-24.6580,-0.0230,0.0000,0.0162,0.1618,0.0000,0.0000,-0.3658,4.00,3.96
32.1437,AUTO,-24.6580,-0.0141,0.0000,0.0260,0.1479,0.0000,0.0000,-0.3598,4.00,3.89
32.1489,AUTO,-24.6579,0.0030,0.0000,0.0339,0.1202,0.0000,0.0000,-0.3902,4.00,3.98
32.1540,AUTO,-24.6577,0.0136,0.0000,0.0407,0.1029,0.0000,0.0000,-0.3932,4.00,3.91
32.1591,AUTO,-24.6574,0.0318,0.0000,0.0456,0.0729,0.0000,0.0000,-0.3170,4.00,3.93
32.1641,AUTO,-24.6574,0.0195,0.0000,0.0517,0.0921,0.0000,0.0000,-0.2535,4.00,3.87
32.1693,AUTO,-24.6574,0.0120,0.0000,0.0585,0.1039,0.0000,0.0000,-0.2378,4.00,3.90
32.1744,AUTO,-24.6574,0.0074,0.0000,0.0659,0.1111,0.0000,0.0000,-0.2784,4.00,3.91
32.1795,AUTO,-24.6574,0.0045,0.0000,0.0736,0.1156,0.0000,0.0000,-0.2944,4.00,3.90
32.1846,AUTO,-24.6574,0.0028,0.0000,0.0814,0.1183,0.0000,0.0000,-0.2562,4.00,3.90
32.1898,AUTO,-24.6574,0.0017,0.0000,0.0893,0.1200,0.0000,0.0000,-0.1904,4.00,3.99
32.1948,AUTO,-24.6574,0.0010,0.0000,0.0974,0.1210,0.0000,0.0000,-0.1533,4.00,3.94
32.1999,AUTO,-24.6573,0.0124,0.0000,0.1042,0.1025,0.0000,0.0000,-0.1527,4.00,3.89
32.2050,AUTO,-24.6562,0.0897,0.0000,0.1026,-0.0239,0.0000,0.0000,-0.1473,4.00,3.88
32.2102,AUTO,-24.6555,0.1137,0.0000,0.0983,-0.0653,0.0000,0.0000,-0.1280,4.00,3.96
32.2152,AUTO,-24.6547,0.1285,0.0000,0.0921,-0.0922,0.0000,0.0000,-0.0584,4.00,3.89
32.2203,AUTO,-24.6546,0.0907,0.0000,0.0899,-0.0337,0.0000,0.0000,-0.0006,4.00,3.92
32.2254,AUTO,-24.6542,0.0791,0.0000,0.0888,-0.0172,0.0000,0.0000,-0.0175,4.00,3.88
32.2305,AUTO,-24.6530,0.1424,0.0000,0.0807,-0.1224,0.0000,0.0000,-0.0181,4.00,3.88
32.2356,AUTO,-24.6523,0.1461,0.0000,0.0719,-0.1320,0.0000,0.0000,-0.0706,4.00,3.87
32.2407,AUTO,-24.6523,0.0897,0.0000,0.0690,-0.0437,0.0000,0.0000,-0.0347,4.00,3.90
32.2458,AUTO,-24.6518,0.0903,0.0000,0.0659,-0.0469,0.0000,0.0000,0.0497,4.00,3.88
32.2509,AUTO,-24.6515,0.0789,0.0000,0.0639,-0.0306,0.0000,0.0000,0.0082,4.00,3.88
32.2565,AUTO,-24.6514,0.0602,0.0000,0.0638,-0.0021,0.0000,0.0000,-0.0236,4.00,4.11
32.2614,AUTO,-24.6514,0.0370,0.0000,0.0660,0.0343,0.0000,0.0000,-0.0609,4.00,3.92
32.2665,AUTO,-24.6514,0.0227,0.0000,0.0698,0.0566,0.0000,0.0000,-0.0908,4.00,3.90
32.2716,AUTO,-24.6514,0.0139,0.0000,0.0744,0.0703,0.0000,0.0000,-0.0685,4.00,3.87
32.2767,AUTO,-24.6514,0.0086,0.0000,0.0796,0.0788,0.0000,0.0000,-0.0904,4.00,3.91
32.2818,AUTO,-24.6514,0.0053,0.0000,0.0852,0.0839,0.0000,0.0000,-0.1087,4.00,3.88
32.2869,AUTO,-24.6511,0.0267,0.0000,0.0884,0.0489,0.0000,0.0000,-0.0767,4.00,3.88
32.2920,AUTO,-24.6500,0.0985,0.0000,0.0839,-0.0689,0.0000,0.0000,-0.0603,4.00,3.90
32.2971,AUTO,-24.6494,0.1074,0.0000,0.0782,-0.0859,0.0000,0.0000,-0.0264,4.00,3.87
32.3025,AUTO,-24.6486,0.1246,0.0000,0.0705,-0.1167,0.0000,0.0000,0.0597,4.00,4.12
32.3075,AUTO,-24.6477,0.1469,0.0000,0.0601,-0.1561,0.0000,0.0000,0.1145,4.00,4.02
32.3125,AUTO,-24.6471,0.1371,0.0000,0.0506,-0.1439,0.0000,0.0000,0.0940,4.00,3.95
32.3177,AUTO,-24.6470,0.0960,0.0000,0.0453,-0.0802,0.0000,0.0000,0.1516,4.00,4.02
32.3228,AUTO,-24.6470,0.0589,0.0000,0.0438,-0.0222,0.0000,0.0000,0.1451,4.00,3.97
32.3278,AUTO,-24.6470,0.0362,0.0000,0.0447,0.0134,0.0000,0.0000,0.1242,4.00,3.93
32.3329,AUTO,-24.6470,0.0222,0.0000,0.0470,0.0352,0.0000,0.0000,0.1076,4.00,3.89
32.3380,AUTO,-24.6470,0.0136,0.0000,0.0503,0.0487,0.0000,0.0000,0.1483,4.00,3.88
32.3431,AUTO,-24.6470,0.0084,0.0000,0.0540,0.0569,0.0000,0.0000,0.1286,4.00,3.88
32.3482,AUTO,-24.6470,0.0051,0.0000,0.0581,0.0620,0.0000,0.0000,0.1196,4.00,3.87
32.3534,AUTO,-24.6470,0.0032,0.0000,0.0624,0.0651,0.0000,0.0000,0.0882,4.00,3.91
32.3585,AUTO,-24.6470,0.0019,0.0000,0.0669,0.0670,0.0000,0.0000,0.0226,4.00,3.93
32.3636,AUTO,-24.6470,0.0012,0.0000,0.0714,0.0682,0.0000,0.0000,-0.0012,4.00,3.89
32.3687,AUTO,-24.6470,0.0007,0.0000,0.0760,0.0689,0.0000,0.0000,-0.0037,4.00,3.92
32.3738,AUTO,-24.6470,0.0004,0.0000,0.0805,0.0693,0.0000,0.0000,0.0267,4.00,3.89
32.3797,AUTO,-24.6470,0.0003,0.0000,0.0852,0.0696,0.0000,0.0000,0.0714,4.00,4.68
32.3844,AUTO,-24.6466,0.0236,0.0000,0.0872,0.0315,0.0000,0.0000,0.1001,4.00,4.28
32.3893,AUTO,-24.6459,0.0732,0.0000,0.0839,-0.0498,0.0000,0.0000,0.0871,4.00,4.07
32.3943,AUTO,-24.6447,0.1388,0.0000,0.0734,-0.1587,0.0000,0.0000,0.0972,4.00,3.97
32.3994,AUTO,-24.6441,0.1321,0.0000,0.0634,-0.1513,0.0000,0.0000,0.1547,4.00,3.97
32.4045,AUTO,-24.6433,0.1398,0.0000,0.0523,-0.1671,0.0000,0.0000,0.2346,4.00,3.92
32.4096,AUTO,-24.6433,0.0859,0.0000,0.0469,-0.0827,0.0000,0.0000,0.2063,4.00,3.91
32.4147,AUTO,-24.6433,0.0527,0.0000,0.0448,-0.0308,0.0000,0.0000,0.1993,4.00,3.92
32.4198,AUTO,-24.6433,0.0324,0.0000,0.0449,0.0010,0.0000,0.0000,0.1647,4.00,3.96
32.4251,AUTO,-24.6433,0.0199,0.0000,0.0463,0.0206,0.0000,0.0000,0.1631,4.00,4.16
32.4302,AUTO,-24.6432,0.0239,0.0000,0.0472,0.0135,0.0000,0.0000,0.2285,4.00,4.11
32.4356,AUTO,-24.6432,0.0147,0.0000,0.0490,0.0279,0.0000,0.0000,0.2212,4.00,4.40
32.4412,AUTO,-24.6432,0.0090,0.0000,0.0514,0.0368,0.0000,0.0000,0.2297,4.00,4.86
32.4455,AUTO,-24.6432,0.0055,0.0000,0.0542,0.0423,0.0000,0.0000,0.1912,4.00,3.98
32.4509,AUTO,-24.6432,0.0034,0.0000,0.0573,0.0456,0.0000,0.0000,0.1538,4.00,4.29
32.4557,AUTO,-24.6432,0.0021,0.0000,0.0604,0.0477,0.0000,0.0000,0.1216,4.00,4.03
32.4608,AUTO,-24.6432,0.0013,0.0000,0.0637,0.0490,0.0000,0.0000,0.1315,4.00,3.96
32.4659,AUTO,-24.6432,0.0008,0.0000,0.0670,0.0497,0.0000,0.0000,0.1640,4.00,3.94
32.4712,AUTO,-24.6432,0.0005,0.0000,0.0703,0.0502,0.0000,0.0000,0.2176,4.00,4.17
32.4763,AUTO,-24.6432,0.0003,0.0000,0.0736,0.0505,0.0000,0.0000,0.2863,4.00,4.15
32.4813,AUTO,-24.6432,0.0002,0.0000,0.0770,0.0507,0.0000,0.0000,0.3011,4.00,4.02
32.4863,AUTO,-24.6432,0.0001,0.0000,0.0803,0.0508,0.0000,0.0000,0.3125,4.00,3.95
32.4914,AUTO,-24.6432,0.0001,0.0000,0.0837,0.0509,0.0000,0.0000,0.3051,4.00,3.93
32.4966,AUTO,-24.6430,0.0118,0.0000,0.0858,0.0318,0.0000,0.0000,0.3525,4.00,3.97
32.5016,AUTO,-24.6418,0.1011,0.0000,0.0783,-0.1141,0.0000,0.0000,0.4002,4.00,3.94
32.5067,AUTO,-24.6410,0.1207,0.0000,0.0684,-0.1487,0.0000,0.0000,0.4525,4.00,3.93
32.5119,AUTO,-24.6403,0.1328,0.0000,0.0571,-0.1714,0.0000,0.0000,0.4866,4.00,4.00
32.5169,AUTO,-24.6394,0.1519,0.0000,0.0614,0.0654,0.5785,0.0666,0.5785,4.00,3.93
32.5220,AUTO,-24.6394,0.0933,0.0000,0.0709,0.1434,0.5543,0.0735,0.5543,4.00,3.93
32.5271,AUTO,-24.6394,0.0573,0.0000,0.0847,0.2079,0.5669,0.0663,0.5669,4.00,3.90
32.5322,AUTO,-24.6394,0.0352,0.0000,0.0991,0.2185,0.5156,0.0603,0.5156,4.00,3.89
32.5373,AUTO,-24.6394,0.0216,0.0000,0.1162,0.2574,0.5487,0.0553,0.5487,4.00,3.89
32.5424,AUTO,-24.6390,0.0367,0.0000,0.1325,0.2465,0.5776,0.0559,0.5776,4.00,3.89
32.5475,AUTO,-24.6380,0.1047,0.0000,0.1417,0.1387,0.5892,0.0632,0.5892,4.00,3.90
32.5527,AUTO,-24.6372,0.1229,0.0000,0.1495,0.1175,0.6146,0.0691,0.6146,4.00,3.91
32.5578,AUTO,-24.6365,0.1342,0.0000,0.1573,0.1184,0.6649,0.0803,0.6649,4.00,3.93
32.5628,AUTO,-24.6357,0.1410,0.0000,0.1638,0.0979,0.6625,0.0990,0.6625,4.00,3.89
32.5680,AUTO,-24.6349,0.1453,0.0000,0.1688,0.0751,0.6336,0.0912,0.6336,4.00,3.91
32.5730,AUTO,-24.6342,0.1479,0.0000,0.1749,0.0928,0.6806,0.0823,0.6806,4.00,3.88
32.5781,AUTO,-24.6333,0.1612,0.0000,0.1783,0.0513,0.6516,0.0889,0.6516,4.00,3.89
32.5834,AUTO,-24.6325,0.1576,0.0000,0.1847,0.0971,0.7399,0.0884,0.7399,4.00,3.99
32.5885,AUTO,-24.6318,0.1555,0.0000,0.1931,0.1268,0.7989,0.0853,0.7989,4.00,3.98
32.5938,AUTO,-24.6310,0.1541,0.0000,0.2020,0.1338,0.8152,0.0830,0.8152,4.00,4.17
32.5986,AUTO,-24.6302,0.1533,0.0000,0.2098,0.1188,0.7835,0.0696,0.7835,4.00,3.94
32.6040,AUTO,-24.6293,0.1645,0.0000,0.2152,0.0809,0.7470,0.0599,0.7470,4.00,4.18
32.6089,AUTO,-24.6287,0.1480,0.0000,0.2216,0.0969,0.7327,0.0590,0.7327,4.00,4.01
32.6139,AUTO,-24.6280,0.1495,0.0000,0.2285,0.1044,0.7599,0.0580,0.7599,4.00,3.91
32.6191,AUTO,-24.6270,0.1622,0.0000,0.2347,0.0927,0.7850,0.0571,0.7850,4.00,3.92
32.6241,AUTO,-24.6261,0.1700,0.0000,0.2390,0.0657,0.7643,0.0566,0.7643,4.00,3.88
32.6293,AUTO,-24.6246,0.2217,0.0000,0.2374,-0.0244,0.7607,0.0556,0.7607,4.00,3.92
32.6345,AUTO,-24.6228,0.2769,0.0000,0.2292,-0.1234,0.7553,0.0585,0.7553,4.00,4.01
32.6395,AUTO,-24.6211,0.2991,0.0000,0.2187,-0.1588,0.7750,0.0671,0.7750,4.00,3.92
32.6446,AUTO,-24.6193,0.3245,0.0000,0.2064,-0.1853,0.8265,0.0802,0.8265,4.00,3.92
32.6497,AUTO,-24.6178,0.3166,0.0000,0.1956,-0.1639,0.8650,0.0904,0.8650,4.00,3.94
32.6548,AUTO,-24.6169,0.2648,0.0000,0.1902,-0.0810,0.8757,0.0857,0.8757,4.00,3.91
32.6599,AUTO,-24.6162,0.2095,0.0000,0.1896,-0.0093,0.8470,0.0756,0.8470,4.00,3.87
32.6650,AUTO,-24.6155,0.1873,0.0000,0.1898,0.0035,0.8016,0.0577,0.8016,4.00,3.91
32.6701,AUTO,-24.6146,0.1854,0.0000,0.1901,0.0035,0.7963,0.0406,0.7963,4.00,3.90
32.6752,AUTO,-24.6137,0.1843,0.0000,0.1902,0.0021,0.7949,0.0322,0.7949,4.00,3.89
32.6803,AUTO,-24.6132,0.1484,0.0000,0.1949,0.0701,0.8204,0.0267,0.8204,4.00,3.89
32.6854,AUTO,-24.6126,0.1380,0.0000,0.2003,0.0819,0.8177,0.0264,0.8177,4.00,3.89
32.6905,AUTO,-24.6124,0.0965,0.0000,0.2073,0.1058,0.7345,0.0223,0.7345,4.00,3.90
32.6956,AUTO,-24.6120,0.0945,0.0000,0.2120,0.0710,0.6555,0.0077,0.6555,4.00,3.89
32.7007,AUTO,-24.6111,0.1284,0.0000,0.2099,-0.0317,0.5629,0.0034,0.5629,4.00,3.91
32.7059,AUTO,-24.6105,0.1258,0.0000,0.1894,-0.3100,0.0000,0.0000,0.4975,4.00,3.95
32.7110,AUTO,-24.6097,0.1359,0.0000,0.1849,-0.0673,0.5408,0.0274,0.5408,4.00,3.94
32.7160,AUTO,-24.6090,0.1421,0.0000,0.1802,-0.0714,0.5692,0.0463,0.5692,4.00,3.89
32.7212,AUTO,-24.6082,0.1459,0.0000,0.1756,-0.0687,0.5932,0.0442,0.5932,4.00,3.93
32.7262,AUTO,-24.6074,0.1483,0.0000,0.1709,-0.0714,0.6014,0.0415,0.6014,4.00,3.90
32.7314,AUTO,-24.6068,0.1380,0.0000,0.1648,-0.0917,0.5391,0.0509,0.5391,4.00,3.90
32.7365,AUTO,-24.6061,0.1434,0.0000,0.1577,-0.1082,0.5322,0.0541,0.5322,4.00,3.93
32.7416,AUTO,-24.6052,0.1584,0.0000,0.1501,-0.1138,0.5775,0.0539,0.5775,4.00,3.89
32.7466,AUTO,-24.6044,0.1560,0.0000,0.1447,-0.0820,0.6392,0.0499,0.6392,4.00,3.86
32.7518,AUTO,-24.6038,0.1427,0.0000,0.1428,-0.0288,0.7059,0.0403,0.7059,4.00,3.94
32.7569,AUTO,-24.6030,0.1463,0.0000,0.1404,-0.0357,0.7083,0.0352,0.7083,4.00,3.90
32.7620,AUTO,-24.6021,0.1602,0.0000,0.1351,-0.0801,0.6682,0.0271,0.6682,4.00,3.89
32.7674,AUTO,-24.6014,0.1570,0.0000,0.1293,-0.0878,0.6454,0.0171,0.6454,4.00,4.07
32.7724,AUTO,-24.6007,0.1434,0.0000,0.1241,-0.0782,0.6257,0.0129,0.6257,4.00,3.92
32.7777,AUTO,-24.6001,0.1350,0.0000,0.1193,-0.0728,0.6109,0.0024,0.6109,4.00,4.12
32.7826,AUTO,-24.5992,0.1533,0.0000,0.1110,-0.1251,0.5692,-0.0046,0.5692,4.00,3.94
32.7877,AUTO,-24.5985,0.1528,0.0000,0.1008,-0.1538,0.5162,-0.0075,0.5162,4.00,3.91
32.7929,AUTO,-24.5977,0.1525,0.0000,0.0733,-0.4159,0.0000,0.0000,0.4689,4.00,4.03
32.7979,AUTO,-24.5969,0.1523,0.0000,0.0455,-0.4194,0.0000,0.0000,0.4036,4.00,3.92
32.8032,AUTO,-24.5962,0.1522,0.0000,0.0175,-0.4230,0.0000,0.0000,0.3576,4.00,4.06
32.8080,AUTO,-24.5960,0.1052,0.0000,-0.0057,-0.3502,0.0000,0.0000,0.3430,4.00,3.80
32.8135,AUTO,-24.5960,0.0646,0.0000,-0.0247,-0.2867,0.0000,0.0000,0.3104,4.00,4.15
32.8185,AUTO,-24.5960,0.0397,0.0000,-0.0411,-0.2477,0.0000,0.0000,0.2873,4.00,4.03
32.8235,AUTO,-24.5962,0.0126,0.0000,-0.0546,-0.2046,0.0000,0.0000,0.2556,4.00,3.92
32.8286,AUTO,-24.5963,-0.0040,0.0000,-0.0664,-0.1778,0.0000,0.0000,0.2439,4.00,3.93
32.8337,AUTO,-24.5965,-0.0142,0.0000,-0.0771,-0.1611,0.0000,0.0000,0.2101,4.00,3.95
32.8388,AUTO,-24.5966,-0.0204,0.0000,-0.0870,-0.1505,0.0000,0.0000,0.2371,4.00,3.92
32.8438,AUTO,-24.5966,-0.0125,0.0000,-0.0978,-0.1629,0.0000,0.0000,0.2577,4.00,3.90
32.8489,AUTO,-24.5968,-0.0194,0.0000,-0.1078,-0.1513,0.0000,0.0000,0.2800,4.00,3.88
32.8540,AUTO,-24.5980,-0.1058,0.0000,-0.1085,-0.0101,0.0000,0.0000,0.2928,4.00,3.89
32.8592,AUTO,-24.5988,-0.1236,0.0000,-0.1071,0.0217,0.0000,0.0000,0.2782,4.00,3.92
32.8643,AUTO,-24.5995,-0.1346,0.0000,-0.1043,0.0426,0.0000,0.0000,0.2474,4.00,3.91
32.8693,AUTO,-24.6003,-0.1413,0.0000,-0.1005,0.0570,0.0000,0.0000,0.1988,4.00,3.89
32.8745,AUTO,-24.6010,-0.1454,0.0000,-0.0960,0.0673,0.0000,0.0000,0.2212,4.00,3.91
32.8796,AUTO,-24.6017,-0.1362,0.0000,-0.0923,0.0559,0.0000,0.0000,0.1777,4.00,3.90
32.8847,AUTO,-24.6024,-0.1423,0.0000,-0.0877,0.0693,0.0000,0.0000,0.2007,4.00,3.92
32.8904,AUTO,-24.6033,-0.1578,0.0000,-0.0812,0.0981,0.0000,0.0000,0.2182,4.00,4.50
32.8952,AUTO,-24.6041,-0.1556,0.0000,-0.0747,0.0984,0.0000,0.0000,0.1463,4.00,4.22
32.9001,AUTO,-24.6047,-0.1425,0.0000,-0.0694,0.0809,0.0000,0.0000,0.1135,4.00,3.97
32.9051,AUTO,-24.6056,-0.1579,0.0000,-0.0621,0.1096,0.0000,0.0000,0.0931,4.00,3.90
32.9102,AUTO,-24.6058,-0.1087,0.0000,-0.0599,0.0334,0.0000,0.0000,0.0990,4.00,3.91
32.9155,AUTO,-24.6058,-0.0667,0.0000,-0.0620,-0.0323,0.0000,0.0000,0.1107,4.00,4.08
32.9205,AUTO,-24.6058,-0.0410,0.0000,-0.0668,-0.0726,0.0000,0.0000,0.1594,4.00,3.96
32.9256,AUTO,-24.6058,-0.0252,0.0000,-0.0733,-0.0973,0.0000,0.0000,0.1804,4.00,3.93
32.9307,AUTO,-24.6058,-0.0155,0.0000,-0.0807,-0.1125,0.0000,0.0000,0.1384,4.00,3.92
32.9358,AUTO,-24.6058,-0.0095,0.0000,-0.0888,-0.1219,0.0000,0.0000,0.1561,4.00,3.90
32.9409,AUTO,-24.6058,-0.0058,0.0000,-0.0973,-0.1276,0.0000,0.0000,0.1114,4.00,3.90
32.9459,AUTO,-24.6061,-0.0270,0.0000,-0.1034,-0.0929,0.0000,0.0000,0.1326,4.00,3.87
32.9516,AUTO,-24.6071,-0.0987,0.0000,-0.1018,0.0247,0.0000,0.0000,0.1627,4.00,4.44
32.9572,AUTO,-24.6079,-0.1193,0.0000,-0.0978,0.0607,0.0000,0.0000,0.1601,4.00,4.89
32.9614,AUTO,-24.6085,-0.1202,0.0000,-0.0934,0.0651,0.0000,0.0000,0.1051,4.00,3.98
32.9670,AUTO,-24.6093,-0.1325,0.0000,-0.0876,0.0882,0.0000,0.0000,0.0375,4.00,4.44
32.9719,AUTO,-24.6103,-0.1635,0.0000,-0.0782,0.1420,0.0000,0.0000,0.0340,4.00,4.17
32.9769,AUTO,-24.6108,-0.1356,0.0000,-0.0715,0.1007,0.0000,0.0000,-0.0187,4.00,4.11
32.9819,AUTO,-24.6117,-0.1536,0.0000,-0.0627,0.1335,0.0000,0.0000,-0.0006,4.00,4.04
32.9870,AUTO,-24.6126,-0.1647,0.0000,-0.0524,0.1555,0.0000,0.0000,0.0103,4.00,4.00
32.9925,AUTO,-24.6126,-0.1012,0.0000,-0.0487,0.0560,0.0000,0.0000,-0.0436,4.00,4.34
32.9973,AUTO,-24.6126,-0.0621,0.0000,-0.0490,-0.0051,0.0000,0.0000,-0.1086,4.00,4.05
33.0023,AUTO,-24.6126,-0.0382,0.0000,-0.0519,-0.0427,0.0000,0.0000,-0.0855,4.00,3.99
33.0075,AUTO,-24.6126,-0.0234,0.0000,-0.0562,-0.0657,0.0000,0.0000,-0.0441,4.00,4.09
33.0127,AUTO,-24.6126,-0.0144,0.0000,-0.0615,-0.0799,0.0000,0.0000,-0.0320,4.00,4.15
33.0178,AUTO,-24.6126,-0.0088,0.0000,-0.0674,-0.0886,0.0000,0.0000,0.0339,4.00,4.10
33.0228,AUTO,-24.6126,-0.0054,0.0000,-0.0736,-0.0939,0.0000,0.0000,0.0165,4.00,4.02
33.0280,AUTO,-24.6126,-0.0033,0.0000,-0.0800,-0.0972,0.0000,0.0000,0.0469,4.00,4.06
33.0331,AUTO,-24.6126,-0.0020,0.0000,-0.0866,-0.0992,0.0000,0.0000,0.0470,4.00,4.04
33.0382,AUTO,-24.6126,-0.0013,0.0000,-0.0932,-0.1004,0.0000,0.0000,0.0291,4.00,4.09
33.0432,AUTO,-24.6129,-0.0242,0.0000,-0.0974,-0.0629,0.0000,0.0000,0.0237,4.00,3.99
33.0484,AUTO,-24.6138,-0.0853,0.0000,-0.0949,0.0372,0.0000,0.0000,-0.0245,4.00,3.99
33.0535,AUTO,-24.6147,-0.1227,0.0000,-0.0883,0.1004,0.0000,0.0000,-0.0762,4.00,4.07
33.0588,AUTO,-24.6155,-0.1340,0.0000,-0.0802,0.1219,0.0000,0.0000,-0.1576,4.00,4.19
33.0637,AUTO,-24.6162,-0.1410,0.0000,-0.0712,0.1366,0.0000,0.0000,-0.2339,4.00,4.06
33.0689,AUTO,-24.6170,-0.1452,0.0000,-0.0614,0.1471,0.0000,0.0000,-0.2688,4.00,4.07
33.0740,AUTO,-24.6178,-0.1478,0.0000,-0.0512,0.1550,0.0000,0.0000,-0.3076,4.00,4.07
33.0790,AUTO,-24.6179,-0.1025,0.0000,-0.0456,0.0848,0.0000,0.0000,-0.2782,4.00,3.98
33.0842,AUTO,-24.6179,-0.0630,0.0000,-0.0440,0.0229,0.0000,0.0000,-0.3074,4.00,4.09
33.0893,AUTO,-24.6179,-0.0387,0.0000,-0.0450,-0.0152,0.0000,0.0000,-0.3250,4.00,4.03
33.0945,AUTO,-24.6179,-0.0237,0.0000,-0.0476,-0.0385,0.0000,0.0000,-0.2982,4.00,4.10
