t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
42.6565,AUTO,24.4276,-0.2806,0.0000,-0.1644,0.2185,-0.6854,-0.0527,-0.6854,4.00,4.27
42.6615,AUTO,24.4262,-0.2779,0.0000,-0.1472,0.2601,-0.6084,-0.0552,-0.6084,4.00,4.18
42.6664,AUTO,24.4255,-0.2293,0.0000,-0.1366,0.1610,-0.6665,-0.0634,-0.6665,4.00,3.96
42.6714,AUTO,24.4246,-0.2112,0.0000,-0.1308,0.0870,-0.7842,-0.0971,-0.7842,4.00,3.90
42.6766,AUTO,24.4240,-0.1766,0.0000,-0.1271,0.0559,-0.7505,-0.1098,-0.7505,4.00,4.02
42.6817,AUTO,24.4232,-0.1671,0.0000,-0.1251,0.0305,-0.7571,-0.0652,-0.7571,4.00,3.99
42.6867,AUTO,24.4223,-0.1730,0.0000,-0.1222,0.0427,-0.7460,-0.0367,-0.7460,4.00,3.90
42.6919,AUTO,24.4215,-0.1649,0.0000,-0.1146,0.1158,-0.5822,-0.0386,-0.5822,4.00,3.99
42.6971,AUTO,24.4208,-0.1599,0.0000,-0.1081,0.0973,-0.6053,-0.0261,-0.6053,4.00,4.07
42.7021,AUTO,24.4202,-0.1451,0.0000,-0.1071,0.0152,-0.7347,-0.0358,-0.7347,4.00,3.92
42.7074,AUTO,24.4193,-0.1595,0.0000,-0.1028,0.0659,-0.6963,-0.0540,-0.6963,4.00,4.17
42.7125,AUTO,24.4185,-0.1566,0.0000,-0.0979,0.0739,-0.6655,-0.0276,-0.6655,4.00,4.10
42.7175,AUTO,24.4179,-0.1431,0.0000,-0.0890,0.1342,-0.5147,-0.0409,-0.5147,4.00,3.98
42.7225,AUTO,24.4170,-0.1583,0.0000,-0.0619,0.4085,0.0000,0.0000,-0.4559,4.00,3.95
42.7277,AUTO,24.4162,-0.1558,0.0000,-0.0510,0.1655,-0.5073,-0.0381,-0.5073,4.00,4.00
42.7327,AUTO,24.4156,-0.1426,0.0000,-0.0417,0.1396,-0.5290,-0.0481,-0.5290,4.00,3.91
42.7379,AUTO,24.4155,-0.0993,0.0000,-0.0379,0.0579,-0.5609,-0.0529,-0.5609,4.00,3.92
42.7431,AUTO,24.4155,-0.0610,0.0000,-0.0375,0.0058,-0.5410,-0.0451,-0.5410,4.00,3.99
42.7482,AUTO,24.4155,-0.0375,0.0000,-0.0225,0.2270,0.0000,0.0000,-0.4653,4.00,3.98
42.7535,AUTO,24.4155,-0.0230,0.0000,-0.0089,0.2044,0.0000,0.0000,-0.3504,4.00,4.20
42.7588,AUTO,24.4155,-0.0141,0.0000,0.0037,0.1905,0.0000,0.0000,-0.3335,4.00,4.33
42.7639,AUTO,24.4155,-0.0087,0.0000,0.0157,0.1820,0.0000,0.0000,-0.3824,4.00,4.29
42.7692,AUTO,24.4155,-0.0053,0.0000,0.0274,0.1767,0.0000,0.0000,-0.4523,4.00,4.47
42.7740,AUTO,24.4156,0.0085,0.0000,0.0377,0.1544,0.0000,0.0000,-0.4904,4.00,4.12
42.7789,AUTO,24.4158,0.0169,0.0000,0.0470,0.1404,0.0000,0.0000,-0.4431,4.00,3.95
42.7840,AUTO,24.4159,0.0221,0.0000,0.0557,0.1315,0.0000,0.0000,-0.3189,4.00,3.93
42.7892,AUTO,24.4159,0.0136,0.0000,0.0653,0.1448,0.0000,0.0000,-0.2367,4.00,4.03
42.7942,AUTO,24.4159,0.0083,0.0000,0.0754,0.1530,0.0000,0.0000,-0.2565,4.00,3.92
42.7993,AUTO,24.4159,0.0051,0.0000,0.0859,0.1581,0.0000,0.0000,-0.3101,4.00,3.94
42.8045,AUTO,24.4159,0.0031,0.0000,0.0965,0.1612,0.0000,0.0000,-0.3637,4.00,4.04
42.8095,AUTO,24.4162,0.0254,0.0000,0.1048,0.1248,0.0000,0.0000,-0.3523,4.00,3.96
42.8146,AUTO,24.4173,0.0977,0.0000,0.1052,0.0063,0.0000,0.0000,-0.2589,4.00,3.94
42.8198,AUTO,24.4182,0.1304,0.0000,0.1019,-0.0495,0.0000,0.0000,-0.1788,4.00,3.97
42.8249,AUTO,24.4190,0.1387,0.0000,0.0975,-0.0663,0.0000,0.0000,-0.1540,4.00,3.99
42.8299,AUTO,24.4197,0.1438,0.0000,0.0924,-0.0782,0.0000,0.0000,-0.1793,4.00,3.92
42.8351,AUTO,24.4205,0.1470,0.0000,0.0866,-0.0869,0.0000,0.0000,-0.1950,4.00,3.97
42.8402,AUTO,24.4212,0.1489,0.0000,0.0804,-0.0937,0.0000,0.0000,-0.1652,4.00,3.98
42.8453,AUTO,24.4218,0.1384,0.0000,0.0751,-0.0803,0.0000,0.0000,-0.1233,4.00,3.99
42.8503,AUTO,24.4228,0.1554,0.0000,0.0677,-0.1115,0.0000,0.0000,-0.0697,4.00,3.91
42.8555,AUTO,24.4235,0.1541,0.0000,0.0602,-0.1132,0.0000,0.0000,-0.0651,4.00,3.98
42.8606,AUTO,24.4237,0.1063,0.0000,0.0576,-0.0393,0.0000,0.0000,-0.0940,4.00,4.00
42.8657,AUTO,24.4237,0.0653,0.0000,0.0593,0.0249,0.0000,0.0000,-0.1192,4.00,3.98
42.8708,AUTO,24.4237,0.0401,0.0000,0.0635,0.0644,0.0000,0.0000,-0.1340,4.00,3.92
42.8759,AUTO,24.4237,0.0246,0.0000,0.0694,0.0886,0.0000,0.0000,-0.1257,4.00,3.95
42.8810,AUTO,24.4237,0.0151,0.0000,0.0762,0.1035,0.0000,0.0000,-0.0678,4.00,3.99
42.8861,AUTO,24.4237,0.0093,0.0000,0.0837,0.1126,0.0000,0.0000,-0.0235,4.00,3.91
42.8912,AUTO,24.4237,0.0057,0.0000,0.0915,0.1183,0.0000,0.0000,-0.0161,4.00,3.92
42.8963,AUTO,24.4240,0.0270,0.0000,0.0971,0.0834,0.0000,0.0000,-0.0290,4.00,3.92
42.9014,AUTO,24.4249,0.0869,0.0000,0.0961,-0.0150,0.0000,0.0000,-0.0520,4.00,3.94
42.9066,AUTO,24.4258,0.1238,0.0000,0.0909,-0.0773,0.0000,0.0000,-0.0545,4.00,4.05
42.9117,AUTO,24.4266,0.1347,0.0000,0.0844,-0.0981,0.0000,0.0000,-0.0200,4.00,4.03
42.9168,AUTO,24.4273,0.1414,0.0000,0.0770,-0.1124,0.0000,0.0000,0.0338,4.00,4.01
42.9219,AUTO,24.4281,0.1455,0.0000,0.0689,-0.1227,0.0000,0.0000,0.0606,4.00,3.96
42.9270,AUTO,24.4288,0.1480,0.0000,0.0602,-0.1304,0.0000,0.0000,0.1215,4.00,3.98
42.9320,AUTO,24.4296,0.1495,0.0000,0.0512,-0.1367,0.0000,0.0000,0.1030,4.00,3.90
42.9373,AUTO,24.4297,0.1036,0.0000,0.0469,-0.0655,0.0000,0.0000,0.0731,4.00,4.00
42.9423,AUTO,24.4297,0.0636,0.0000,0.0467,-0.0029,0.0000,0.0000,0.1107,4.00,3.92
42.9474,AUTO,24.4297,0.0391,0.0000,0.0490,0.0355,0.0000,0.0000,0.0949,4.00,3.92
42.9525,AUTO,24.4297,0.0240,0.0000,0.0529,0.0591,0.0000,0.0000,0.1082,4.00,3.97
42.9576,AUTO,24.4297,0.0147,0.0000,0.0578,0.0736,0.0000,0.0000,0.1343,4.00,3.96
42.9627,AUTO,24.4297,0.0090,0.0000,0.0633,0.0825,0.0000,0.0000,0.1105,4.00,3.89
42.9679,AUTO,24.4297,0.0056,0.0000,0.0691,0.0880,0.0000,0.0000,0.1015,4.00,3.97
42.9730,AUTO,24.4297,0.0034,0.0000,0.0751,0.0913,0.0000,0.0000,0.0944,4.00,3.99
42.9780,AUTO,24.4297,0.0021,0.0000,0.0813,0.0934,0.0000,0.0000,0.1271,4.00,3.90
42.9832,AUTO,24.4297,0.0013,0.0000,0.0876,0.0946,0.0000,0.0000,0.1310,4.00,3.98
42.9887,AUTO,24.4297,0.0008,0.0000,0.0939,0.0954,0.0000,0.0000,0.1302,4.00,4.23
42.9937,AUTO,24.4300,0.0239,0.0000,0.0977,0.0576,0.0000,0.0000,0.1433,4.00,3.99
42.9987,AUTO,24.4308,0.0734,0.0000,0.0962,-0.0235,0.0000,0.0000,0.1384,4.00,3.90
43.0039,AUTO,24.4319,0.1272,0.0000,0.0887,-0.1131,0.0000,0.0000,0.1467,4.00,3.94
43.0090,AUTO,24.4326,0.1367,0.0000,0.0799,-0.1319,0.0000,0.0000,0.2305,4.00,3.99
43.0141,AUTO,24.4334,0.1426,0.0000,0.0703,-0.1449,0.0000,0.0000,0.3315,4.00,3.94
43.0192,AUTO,24.4342,0.1462,0.0000,0.0601,-0.1544,0.0000,0.0000,0.3557,4.00,3.93
43.0243,AUTO,24.4348,0.1367,0.0000,0.0507,-0.1426,0.0000,0.0000,0.4064,4.00,3.97
43.0298,AUTO,24.4349,0.0957,0.0000,0.0454,-0.0791,0.0000,0.0000,0.3618,4.00,4.15
43.0348,AUTO,24.4349,0.0588,0.0000,0.0440,-0.0213,0.0000,0.0000,0.3167,4.00,3.96
43.0399,AUTO,24.4349,0.0361,0.0000,0.0450,0.0142,0.0000,0.0000,0.3606,4.00,3.97
43.0451,AUTO,24.4349,0.0222,0.0000,0.0474,0.0360,0.0000,0.0000,0.3686,4.00,4.04
43.0500,AUTO,24.4349,0.0136,0.0000,0.0506,0.0494,0.0000,0.0000,0.4151,4.00,3.91
43.0552,AUTO,24.4349,0.0084,0.0000,0.0544,0.0576,0.0000,0.0000,0.4326,4.00,3.96
43.0603,AUTO,24.4349,0.0051,0.0000,0.0586,0.0627,0.0000,0.0000,0.3663,4.00,3.96
43.0654,AUTO,24.4349,0.0032,0.0000,0.0630,0.0658,0.0000,0.0000,0.3660,4.00,4.01
43.0704,AUTO,24.4349,0.0019,0.0000,0.0674,0.0677,0.0000,0.0000,0.3416,4.00,3.91
43.0758,AUTO,24.4349,0.0012,0.0000,0.0720,0.0689,0.0000,0.0000,0.3748,4.00,4.15
43.0810,AUTO,24.4349,0.0007,0.0000,0.0766,0.0696,0.0000,0.0000,0.3878,4.00,4.21
43.0858,AUTO,24.4349,0.0004,0.0000,0.0812,0.0700,0.0000,0.0000,0.4195,4.00,3.95
43.0909,AUTO,24.4351,0.0120,0.0000,0.0846,0.0512,0.0000,0.0000,0.4730,4.00,3.93
43.0960,AUTO,24.4351,0.0074,0.0000,0.0885,0.0584,0.0000,0.0000,0.4944,4.00,3.93
43.1012,AUTO,24.4352,0.0163,0.0000,0.1071,0.2811,0.5168,0.0799,0.5168,4.00,4.00
43.1063,AUTO,24.4364,0.1038,0.0000,0.1164,0.1407,0.5215,0.0782,0.5215,4.00,4.05
43.1114,AUTO,24.4372,0.1224,0.0000,0.1246,0.1239,0.5527,0.0758,0.5527,4.00,3.99
43.1165,AUTO,24.4380,0.1338,0.0000,0.1349,0.1549,0.6608,0.0805,0.6608,4.00,3.97
43.1216,AUTO,24.4389,0.1526,0.0000,0.1448,0.1493,0.7244,0.0940,0.7244,4.00,3.98
43.1267,AUTO,24.4396,0.1524,0.0000,0.1549,0.1523,0.7322,0.0833,0.7322,4.00,3.96
43.1318,AUTO,24.4402,0.1405,0.0000,0.1674,0.1885,0.7664,0.0686,0.7664,4.00,4.00
43.1369,AUTO,24.4410,0.1449,0.0000,0.1767,0.1415,0.6948,0.0711,0.6948,4.00,3.98
43.1419,AUTO,24.4419,0.1594,0.0000,0.1836,0.1045,0.6714,0.0635,0.6714,4.00,3.90
43.1471,AUTO,24.4427,0.1565,0.0000,0.1931,0.1423,0.7446,0.0607,0.7446,4.00,4.00
43.1527,AUTO,24.4434,0.1548,0.0000,0.2030,0.1507,0.7703,0.0742,0.7703,4.00,4.50
43.1578,AUTO,24.4443,0.1654,0.0000,0.2130,0.1506,0.8124,0.0731,0.8124,4.00,4.21
43.1626,AUTO,24.4451,0.1603,0.0000,0.2239,0.1647,0.8287,0.0666,0.8287,4.00,3.97
43.1678,AUTO,24.4457,0.1453,0.0000,0.2347,0.1629,0.7858,0.0692,0.7858,4.00,3.99
43.1729,AUTO,24.4466,0.1596,0.0000,0.2426,0.1193,0.7549,0.0745,0.7549,4.00,4.02
43.1780,AUTO,24.4484,0.2388,0.0000,0.2404,-0.0331,0.7194,0.0810,0.7194,4.00,3.95
43.1831,AUTO,24.4506,0.3109,0.0000,0.2299,-0.1586,0.7160,0.0823,0.7160,4.00,3.97
43.1882,AUTO,24.4527,0.3551,0.0000,0.2169,-0.1972,0.7996,0.0834,0.7996,4.00,4.03
43.1933,AUTO,24.4547,0.3706,0.0000,0.2060,-0.1644,0.9445,0.1041,0.9445,4.00,3.97
43.1985,AUTO,24.4560,0.3332,0.0000,0.1999,-0.0921,0.9829,0.0981,0.9829,4.00,3.96
43.2037,AUTO,24.4570,0.2750,0.0000,0.1969,-0.0444,0.9045,0.0974,0.9045,4.00,4.07
43.2087,AUTO,24.4579,0.2393,0.0000,0.1927,-0.0643,0.7551,0.0849,0.7551,4.00,4.01
43.2138,AUTO,24.4583,0.1821,0.0000,0.1940,0.0197,0.7354,0.0580,0.7354,4.00,4.04
43.2188,AUTO,24.4589,0.1588,0.0000,0.1985,0.0680,0.7609,0.0495,0.7609,4.00,3.93
43.2240,AUTO,24.4598,0.1679,0.0000,0.2038,0.0808,0.8267,0.0540,0.8267,4.00,3.98
43.2291,AUTO,24.4608,0.1735,0.0000,0.2096,0.0868,0.8601,0.0431,0.8601,4.00,3.96
43.2341,AUTO,24.4615,0.1652,0.0000,0.2165,0.1038,0.8734,0.0381,0.8734,4.00,3.90
43.2394,AUTO,24.4624,0.1718,0.0000,0.2190,0.0377,0.7748,0.0465,0.7748,4.00,4.06
43.2445,AUTO,24.4633,0.1759,0.0000,0.2173,-0.0251,0.6734,0.0520,0.6734,4.00,4.01
43.2495,AUTO,24.4641,0.1667,0.0000,0.2142,-0.0462,0.6112,0.0551,0.6112,4.00,3.95
43.2546,AUTO,24.4647,0.1493,0.0000,0.2128,-0.0210,0.6187,0.0659,0.6187,4.00,3.96
43.2598,AUTO,24.4653,0.1386,0.0000,0.2142,0.0201,0.6797,0.0780,0.6797,4.00,3.99
43.2655,AUTO,24.4659,0.1320,0.0000,0.2175,0.0503,0.7240,0.0741,0.7240,4.00,4.66
43.2704,AUTO,24.4658,0.0694,0.0000,0.2295,0.1813,0.7850,0.0670,0.7850,4.00,4.38
43.2751,AUTO,24.4667,0.1130,0.0000,0.2362,0.1005,0.7715,0.0719,0.7715,4.00,3.98
43.2803,AUTO,24.4680,0.1750,0.0000,0.2337,-0.0369,0.7066,0.0769,0.7066,4.00,4.04
43.2861,AUTO,24.4697,0.2365,0.0000,0.2229,-0.1631,0.6551,0.0600,0.6551,4.00,4.77
43.2905,AUTO,24.4714,0.2743,0.0000,0.2114,-0.1738,0.7691,0.0596,0.7691,4.00,4.01
43.2956,AUTO,24.4729,0.2857,0.0000,0.1994,-0.1821,0.8134,0.0790,0.8134,4.00,3.98
43.3007,AUTO,24.4740,0.2576,0.0000,0.1934,-0.0901,0.9144,0.0667,0.9144,4.00,4.03
43.3059,AUTO,24.4747,0.2168,0.0000,0.1941,0.0105,0.9932,0.0609,0.9932,4.00,4.12
43.3109,AUTO,24.4756,0.2036,0.0000,0.1901,-0.0596,0.8153,0.0523,0.8153,4.00,3.98
43.3160,AUTO,24.4764,0.1837,0.0000,0.1857,-0.0678,0.7301,0.0244,0.7301,4.00,4.02
43.3211,AUTO,24.4769,0.1480,0.0000,0.1815,-0.0628,0.6227,0.0046,0.6227,4.00,3.98
43.3262,AUTO,24.4775,0.1378,0.0000,0.1794,-0.0318,0.6635,0.0137,0.6635,4.00,3.92
43.3313,AUTO,24.4782,0.1433,0.0000,0.1769,-0.0376,0.6746,0.0092,0.6746,4.00,4.00
43.3364,AUTO,24.4779,0.0645,0.0000,0.1829,0.0903,0.6779,0.0032,0.6779,4.00,3.98
43.3415,AUTO,24.4781,0.0514,0.0000,0.1859,0.0455,0.5489,0.0054,0.5489,4.00,3.96
43.3466,AUTO,24.4785,0.0667,0.0000,0.1692,-0.2527,0.0000,0.0000,0.4106,4.00,3.91
43.3518,AUTO,24.4793,0.0996,0.0000,0.1488,-0.3081,0.0000,0.0000,0.2786,4.00,3.99
43.3568,AUTO,24.4801,0.1198,0.0000,0.1260,-0.3435,0.0000,0.0000,0.3269,4.00,3.91
43.3620,AUTO,24.4808,0.1323,0.0000,0.1017,-0.3667,0.0000,0.0000,0.3889,4.00,3.91
43.3672,AUTO,24.4814,0.1281,0.0000,0.0933,-0.1266,0.5083,0.0654,0.5083,4.00,4.02
43.3723,AUTO,24.4822,0.1373,0.0000,0.0866,-0.1010,0.5928,0.0581,0.5928,4.00,4.03
43.3774,AUTO,24.4829,0.1430,0.0000,0.0763,-0.1558,0.5085,0.0589,0.5085,4.00,4.03
43.3824,AUTO,24.4837,0.1465,0.0000,0.0496,-0.4035,0.0000,0.0000,0.4214,4.00,3.94
43.3875,AUTO,24.4845,0.1486,0.0000,0.0224,-0.4107,0.0000,0.0000,0.3970,4.00,3.91
43.3926,AUTO,24.4854,0.1616,0.0000,-0.0064,-0.4356,0.0000,0.0000,0.4476,4.00,3.88
43.3978,AUTO,24.4854,0.0993,0.0000,-0.0114,-0.0746,0.5530,0.0477,0.5530,4.00,4.00
43.4027,AUTO,24.4854,0.0610,0.0000,-0.0087,0.0402,0.6530,0.0271,0.6530,4.00,3.75
43.4076,AUTO,24.4852,0.0257,0.0000,-0.0047,0.0608,0.5760,0.0155,0.5760,4.00,3.57
43.4130,AUTO,24.4849,-0.0077,0.0000,-0.0158,-0.1683,0.0000,0.0000,0.4294,4.00,3.93
43.4181,AUTO,24.4848,-0.0164,0.0000,-0.0260,-0.1538,0.0000,0.0000,0.3352,4.00,3.88
43.4232,AUTO,24.4846,-0.0218,0.0000,-0.0356,-0.1446,0.0000,0.0000,0.2316,4.00,3.90
43.4283,AUTO,24.4843,-0.0369,0.0000,-0.0435,-0.1195,0.0000,0.0000,0.2141,4.00,3.89
43.4335,AUTO,24.4840,-0.0461,0.0000,-0.0504,-0.1036,0.0000,0.0000,0.2880,4.00,3.94
43.4388,AUTO,24.4840,-0.0283,0.0000,-0.0591,-0.1314,0.0000,0.0000,0.2791,4.00,4.15
43.4439,AUTO,24.4840,-0.0174,0.0000,-0.0689,-0.1485,0.0000,0.0000,0.2447,4.00,4.14
43.4488,AUTO,24.4840,-0.0107,0.0000,-0.0794,-0.1590,0.0000,0.0000,0.1611,4.00,3.92
43.4540,AUTO,24.4840,-0.0066,0.0000,-0.0904,-0.1655,0.0000,0.0000,0.1085,4.00,3.92
43.4591,AUTO,24.4840,-0.0040,0.0000,-0.1016,-0.1694,0.0000,0.0000,0.1617,4.00,3.93
43.4643,AUTO,24.4837,-0.0259,0.0000,-0.1105,-0.1336,0.0000,0.0000,0.2536,4.00,4.01
43.4694,AUTO,24.4826,-0.0980,0.0000,-0.1115,-0.0154,0.0000,0.0000,0.3016,4.00,4.03
43.4744,AUTO,24.4819,-0.1189,0.0000,-0.1101,0.0210,0.0000,0.0000,0.3191,4.00,3.91
43.4795,AUTO,24.4811,-0.1316,0.0000,-0.1071,0.0449,0.0000,0.0000,0.2224,4.00,3.91
43.4847,AUTO,24.4804,-0.1395,0.0000,-0.1031,0.0610,0.0000,0.0000,0.1452,4.00,3.96
43.4897,AUTO,24.4796,-0.1443,0.0000,-0.0983,0.0723,0.0000,0.0000,0.1487,4.00,3.93
43.4948,AUTO,24.4788,-0.1473,0.0000,-0.0930,0.0808,0.0000,0.0000,0.1098,4.00,3.89
43.5000,AUTO,24.4781,-0.1491,0.0000,-0.0872,0.0874,0.0000,0.0000,0.1752,4.00,3.97
43.5054,AUTO,24.4773,-0.1502,0.0000,-0.0810,0.0930,0.0000,0.0000,0.2035,4.00,4.28
43.5102,AUTO,24.4766,-0.1509,0.0000,-0.0745,0.0979,0.0000,0.0000,0.1025,4.00,3.96
43.5152,AUTO,24.4760,-0.1396,0.0000,-0.0690,0.0832,0.0000,0.0000,0.0424,4.00,3.91
43.5203,AUTO,24.4750,-0.1561,0.0000,-0.0615,0.1137,0.0000,0.0000,-0.0247,4.00,3.89
43.5255,AUTO,24.4750,-0.0959,0.0000,-0.0602,0.0194,0.0000,0.0000,-0.0764,4.00,3.98
43.5306,AUTO,24.4750,-0.0589,0.0000,-0.0627,-0.0385,0.0000,0.0000,-0.0721,4.00,3.94
43.5358,AUTO,24.4750,-0.0362,0.0000,-0.0677,-0.0741,0.0000,0.0000,-0.0230,4.00,4.00
43.5413,AUTO,24.4750,-0.0222,0.0000,-0.0740,-0.0960,0.0000,0.0000,0.0796,4.00,4.21
43.5462,AUTO,24.4750,-0.0136,0.0000,-0.0813,-0.1094,0.0000,0.0000,0.1025,4.00,3.95
43.5513,AUTO,24.4750,-0.0084,0.0000,-0.0890,-0.1176,0.0000,0.0000,0.1012,4.00,3.93
43.5563,AUTO,24.4750,-0.0051,0.0000,-0.0972,-0.1227,0.0000,0.0000,0.0923,4.00,3.92
43.5616,AUTO,24.4747,-0.0266,0.0000,-0.1030,-0.0875,0.0000,0.0000,0.0033,4.00,4.05
43.5666,AUTO,24.4735,-0.1102,0.0000,-0.0997,0.0494,0.0000,0.0000,0.0523,4.00,3.98
43.5717,AUTO,24.4728,-0.1263,0.0000,-0.0945,0.0785,0.0000,0.0000,0.0863,4.00,3.96
43.5769,AUTO,24.4720,-0.1362,0.0000,-0.0880,0.0978,0.0000,0.0000,0.0703,4.00,3.99
43.5819,AUTO,24.4711,-0.1540,0.0000,-0.0794,0.1303,0.0000,0.0000,-0.0084,4.00,3.92
43.5872,AUTO,24.4705,-0.1415,0.0000,-0.0719,0.1137,0.0000,0.0000,-0.1239,4.00,4.11
43.5923,AUTO,24.4697,-0.1456,0.0000,-0.0637,0.1239,0.0000,0.0000,-0.2185,4.00,4.08
43.5974,AUTO,24.4690,-0.1480,0.0000,-0.0549,0.1316,0.0000,0.0000,-0.2344,4.00,4.02
43.6024,AUTO,24.4688,-0.1027,0.0000,-0.0509,0.0613,0.0000,0.0000,-0.2453,4.00,3.95
43.6075,AUTO,24.4688,-0.0630,0.0000,-0.0509,-0.0007,0.0000,0.0000,-0.2450,4.00,3.95
43.6127,AUTO,24.4688,-0.0387,0.0000,-0.0535,-0.0388,0.0000,0.0000,-0.2309,4.00,4.02
43.6177,AUTO,24.4688,-0.0238,0.0000,-0.0576,-0.0622,0.0000,0.0000,-0.2453,4.00,3.95
43.6228,AUTO,24.4688,-0.0146,0.0000,-0.0627,-0.0766,0.0000,0.0000,-0.2921,4.00,3.90
43.6280,AUTO,24.4688,-0.0090,0.0000,-0.0683,-0.0854,0.0000,0.0000,-0.2674,4.00,4.01
43.6331,AUTO,24.4688,-0.0055,0.0000,-0.0744,-0.0908,0.0000,0.0000,-0.2464,4.00,4.02
43.6381,AUTO,24.4688,-0.0034,0.0000,-0.0806,-0.0941,0.0000,0.0000,-0.2218,4.00,3.91
43.6433,AUTO,24.4688,-0.0021,0.0000,-0.0870,-0.0962,0.0000,0.0000,-0.1168,4.00,3.97
43.6484,AUTO,24.4688,-0.0013,0.0000,-0.0934,-0.0974,0.0000,0.0000,-0.0724,4.00,4.01
43.6535,AUTO,24.4687,-0.0125,0.0000,-0.0987,-0.0791,0.0000,0.0000,-0.0758,4.00,4.01
43.6585,AUTO,24.4674,-0.1015,0.0000,-0.0943,0.0664,0.0000,0.0000,-0.1070,4.00,3.92
43.6642,AUTO,24.4667,-0.1210,0.0000,-0.0876,0.1007,0.0000,0.0000,-0.1599,4.00,4.44
43.6693,AUTO,24.4658,-0.1447,0.0000,-0.0782,0.1423,0.0000,0.0000,-0.2309,4.00,4.30
43.6741,AUTO,24.4652,-0.1358,0.0000,-0.0695,0.1314,0.0000,0.0000,-0.2802,4.00,3.96
43.6792,AUTO,24.4644,-0.1420,0.0000,-0.0599,0.1451,0.0000,0.0000,-0.3177,4.00,3.99
43.6843,AUTO,24.4642,-0.0990,0.0000,-0.0547,0.0784,0.0000,0.0000,-0.3619,4.00,4.00
43.6894,AUTO,24.4642,-0.0608,0.0000,-0.0534,0.0186,0.0000,0.0000,-0.3986,4.00,4.02
43.6944,AUTO,24.4642,-0.0373,0.0000,-0.0546,-0.0181,0.0000,0.0000,-0.4249,4.00,3.92
43.6996,AUTO,24.4642,-0.0229,0.0000,-0.0573,-0.0407,0.0000,0.0000,-0.4678,4.00,3.95
43.7047,AUTO,24.4642,-0.0141,0.0000,-0.0775,-0.3048,-0.5233,-0.0410,-0.5233,4.00,3.94
43.7099,AUTO,24.4642,-0.0086,0.0000,-0.0987,-0.3200,-0.5363,-0.0400,-0.5363,4.00,4.08
43.7149,AUTO,24.4642,-0.0053,0.0000,-0.1206,-0.3303,-0.5430,-0.0331,-0.5430,4.00,3.98
43.7200,AUTO,24.4641,-0.0150,0.0000,-0.1240,-0.0523,0.0000,0.0000,-0.4881,4.00,3.97
43.7252,AUTO,24.4629,-0.1030,0.0000,-0.1180,0.0916,0.0000,0.0000,-0.4116,4.00,4.01
43.7302,AUTO,24.4621,-0.1219,0.0000,-0.1097,0.1250,0.0000,0.0000,-0.3963,4.00,3.90
43.7353,AUTO,24.4614,-0.1335,0.0000,-0.1000,0.1470,0.0000,0.0000,-0.4048,4.00,3.90
43.7404,AUTO,24.4606,-0.1407,0.0000,-0.0892,0.1620,0.0000,0.0000,-0.4469,4.00,3.96
43.7455,AUTO,24.4597,-0.1568,0.0000,-0.0919,-0.0411,-0.5039,-0.0723,-0.5039,4.00,3.94
43.7506,AUTO,24.4589,-0.1549,0.0000,-0.0949,-0.0453,-0.5223,-0.0885,-0.5223,4.00,3.89
43.7559,AUTO,24.4582,-0.1538,0.0000,-0.0979,-0.0449,-0.5310,-0.0993,-0.5310,4.00,4.08
43.7610,AUTO,24.4576,-0.1414,0.0000,-0.1025,-0.0686,-0.5489,-0.1058,-0.5489,4.00,4.03
43.7660,AUTO,24.4568,-0.1455,0.0000,-0.1069,-0.0667,-0.5689,-0.1125,-0.5689,4.00,3.91
43.7711,AUTO,24.4559,-0.1597,0.0000,-0.1112,-0.0650,-0.6200,-0.1133,-0.6200,4.00,3.95
43.7764,AUTO,24.4551,-0.1567,0.0000,-0.1177,-0.0980,-0.6825,-0.1089,-0.6825,4.00,4.06
43.7823,AUTO,24.4544,-0.1549,0.0000,-0.1260,-0.1255,-0.7347,-0.0991,-0.7347,4.00,4.92
43.7866,AUTO,24.4536,-0.1538,0.0000,-0.1356,-0.1458,-0.7727,-0.0854,-0.7727,4.00,4.04
43.7916,AUTO,24.4530,-0.1414,0.0000,-0.1464,-0.1617,-0.7660,-0.0737,-0.7660,4.00,3.97
43.7975,AUTO,24.4521,-0.1572,0.0000,-0.1552,-0.1337,-0.7641,-0.0644,-0.7641,4.00,4.70
43.8019,AUTO,24.4515,-0.1435,0.0000,-0.1653,-0.1530,-0.7622,-0.0573,-0.7622,4.00,4.01
43.8069,AUTO,24.4507,-0.1468,0.0000,-0.1747,-0.1410,-0.7572,-0.0593,-0.7572,4.00,3.92
43.8121,AUTO,24.4498,-0.1605,0.0000,-0.1836,-0.1340,-0.7931,-0.0545,-0.7931,4.00,4.03
43.8172,AUTO,24.4489,-0.1690,0.0000,-0.1914,-0.1189,-0.8048,-0.0668,-0.8048,4.00,4.02
43.8227,AUTO,24.4481,-0.1624,0.0000,-0.1988,-0.1119,-0.7837,-0.0790,-0.7837,4.00,4.31
43.8284,AUTO,24.4474,-0.1584,0.0000,-0.2068,-0.1201,-0.7972,-0.0826,-0.7972,4.00,4.92
43.8328,AUTO,24.4465,-0.1677,0.0000,-0.2124,-0.0846,-0.7669,-0.0885,-0.7669,4.00,4.19
