t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
24.1353,AUTO,27.5564,0.0000,0.0000,-0.0127,-0.0704,-0.2212,-0.0031,-0.2212,12.00,4.36
24.1401,AUTO,27.5564,0.0000,0.0000,-0.0174,-0.0708,-0.2210,-0.0029,-0.2210,12.00,4.04
24.1453,AUTO,27.5562,-0.0117,0.0000,-0.0218,-0.0667,-0.2073,-0.0023,-0.2073,12.00,4.11
24.1503,AUTO,27.5561,-0.0189,0.0000,-0.0264,-0.0692,0.0000,0.0000,-0.1932,12.00,4.02
24.1554,AUTO,27.5558,-0.0351,0.0000,-0.0305,-0.0619,0.0000,0.0000,-0.1787,12.00,4.02
24.1605,AUTO,27.5558,-0.0215,0.0000,-0.0350,-0.0677,0.0000,0.0000,-0.1656,12.00,4.02
24.1657,AUTO,27.5558,-0.0132,0.0000,-0.0397,-0.0713,0.0000,0.0000,-0.1485,12.00,4.11
24.1708,AUTO,27.5558,-0.0081,0.0000,-0.0446,-0.0735,0.0000,0.0000,-0.1371,12.00,4.09
24.1759,AUTO,27.5558,-0.0050,0.0000,-0.0495,-0.0748,0.0000,0.0000,-0.1301,12.00,4.03
24.1809,AUTO,27.5558,-0.0031,0.0000,-0.0546,-0.0757,0.0000,0.0000,-0.1198,12.00,4.01
24.1860,AUTO,27.5558,-0.0019,0.0000,-0.0596,-0.0762,0.0000,0.0000,-0.1002,12.00,4.00
24.1912,AUTO,27.5558,-0.0012,0.0000,-0.0647,-0.0765,0.0000,0.0000,-0.0825,12.00,4.02
24.1963,AUTO,27.5558,-0.0007,0.0000,-0.0697,-0.0767,0.0000,0.0000,-0.0637,12.00,4.01
24.2014,AUTO,27.5558,-0.0004,0.0000,-0.0748,-0.0768,0.0000,0.0000,-0.0384,12.00,4.04
24.2065,AUTO,27.5558,-0.0003,0.0000,-0.0799,-0.0769,0.0000,0.0000,-0.0117,12.00,4.03
24.2116,AUTO,27.5558,-0.0002,0.0000,-0.0850,-0.0769,0.0000,0.0000,0.0117,12.00,3.99
24.2167,AUTO,27.5558,-0.0001,0.0000,-0.0901,-0.0770,0.0000,0.0000,0.0342,12.00,4.02
24.2218,AUTO,27.5556,-0.0118,0.0000,-0.0949,-0.0717,0.0000,0.0000,0.0561,12.00,4.02
24.2269,AUTO,27.5546,-0.0894,0.0000,-0.0973,-0.0372,0.0000,0.0000,0.0739,12.00,4.02
24.2320,AUTO,27.5536,-0.1253,0.0000,-0.0987,-0.0207,0.0000,0.0000,0.0915,12.00,4.00
24.2373,AUTO,27.5529,-0.1356,0.0000,-0.0997,-0.0154,0.0000,0.0000,0.1151,12.00,4.21
24.2423,AUTO,27.5523,-0.1302,0.0000,-0.1009,-0.0171,0.0000,0.0000,0.1360,12.00,4.02
24.2474,AUTO,27.5515,-0.1386,0.0000,-0.1017,-0.0126,0.0000,0.0000,0.1419,12.00,4.04
24.2525,AUTO,27.5506,-0.1555,0.0000,-0.1020,-0.0044,0.0000,0.0000,0.1572,12.00,4.01
24.2576,AUTO,27.5498,-0.1542,0.0000,-0.1023,-0.0041,0.0000,0.0000,0.1731,12.00,4.00
24.2630,AUTO,27.5491,-0.1533,0.0000,-0.1025,-0.0037,0.0000,0.0000,0.1830,12.00,4.20
24.2680,AUTO,27.5483,-0.1528,0.0000,-0.1027,-0.0030,0.0000,0.0000,0.1887,12.00,4.05
24.2731,AUTO,27.5476,-0.1525,0.0000,-0.1047,-0.0296,0.2008,0.0142,0.2008,12.00,4.03
24.2782,AUTO,27.5468,-0.1523,0.0000,-0.1066,-0.0293,0.2161,0.0144,0.2161,12.00,4.02
24.2833,AUTO,27.5462,-0.1405,0.0000,-0.1089,-0.0345,0.2331,0.0147,0.2331,12.00,4.09
24.2884,AUTO,27.5453,-0.1566,0.0000,-0.1107,-0.0267,0.2433,0.0148,0.2433,12.00,4.08
24.2936,AUTO,27.5445,-0.1549,0.0000,-0.1125,-0.0276,0.2497,0.0153,0.2497,12.00,4.09
24.2986,AUTO,27.5438,-0.1538,0.0000,-0.1144,-0.0290,0.2503,0.0162,0.2503,12.00,4.01
24.3037,AUTO,27.5430,-0.1531,0.0000,-0.1164,-0.0297,0.2634,0.0169,0.2634,12.00,4.00
24.3089,AUTO,27.5422,-0.1527,0.0000,-0.1184,-0.0300,0.2775,0.0173,0.2775,12.00,4.13
24.3140,AUTO,27.5415,-0.1524,0.0000,-0.1203,-0.0293,0.2938,0.0173,0.2938,12.00,4.08
24.3191,AUTO,27.5409,-0.1405,0.0000,-0.1227,-0.0362,0.2999,0.0186,0.2999,12.00,4.05
24.3241,AUTO,27.5401,-0.1449,0.0000,-0.1252,-0.0382,0.3087,0.0211,0.3087,12.00,4.01
24.3293,AUTO,27.5394,-0.1477,0.0000,-0.1279,-0.0409,0.3161,0.0237,0.3161,12.00,4.05
24.3344,AUTO,27.5386,-0.1493,0.0000,-0.1308,-0.0430,0.3220,0.0257,0.3220,12.00,4.04
24.3395,AUTO,27.5377,-0.1621,0.0000,-0.1333,-0.0377,0.3199,0.0264,0.3199,12.00,4.02
24.3446,AUTO,27.5371,-0.1465,0.0000,-0.1362,-0.0438,0.3176,0.0264,0.3176,12.00,4.00
24.3497,AUTO,27.5363,-0.1486,0.0000,-0.1390,-0.0427,0.3160,0.0267,0.3160,12.00,3.99
24.3548,AUTO,27.5354,-0.1616,0.0000,-0.1415,-0.0376,0.3206,0.0275,0.3206,12.00,4.03
24.3599,AUTO,27.5346,-0.1579,0.0000,-0.1443,-0.0418,0.3223,0.0294,0.3223,12.00,4.00
24.3651,AUTO,27.5340,-0.1439,0.0000,-0.1477,-0.0515,0.3251,0.0318,0.3251,12.00,4.02
24.3701,AUTO,27.5333,-0.1470,0.0000,-0.1510,-0.0509,0.3218,0.0327,0.3218,12.00,4.01
24.3753,AUTO,27.5324,-0.1607,0.0000,-0.1540,-0.0442,0.3200,0.0328,0.3200,12.00,4.05
24.3803,AUTO,27.5316,-0.1573,0.0000,-0.1570,-0.0456,0.3247,0.0332,0.3247,12.00,3.99
24.3858,AUTO,27.5308,-0.1553,0.0000,-0.1602,-0.0479,0.3316,0.0344,0.3316,12.00,4.37
24.3909,AUTO,27.5301,-0.1540,0.0000,-0.1635,-0.0504,0.3379,0.0359,0.3379,12.00,4.29
24.3958,AUTO,27.5293,-0.1532,0.0000,-0.1670,-0.0526,0.3468,0.0373,0.3468,12.00,4.09
24.4008,AUTO,27.5287,-0.1410,0.0000,-0.1709,-0.0591,0.3552,0.0383,0.3552,12.00,4.02
24.4060,AUTO,27.5280,-0.1453,0.0000,-0.1748,-0.0582,0.3624,0.0393,0.3624,12.00,4.07
24.4121,AUTO,27.5270,-0.1596,0.0000,-0.1783,-0.0535,0.3700,0.0406,0.3700,12.00,5.05
24.4165,AUTO,27.5263,-0.1567,0.0000,-0.1821,-0.0582,0.3815,0.0429,0.3815,12.00,4.30
24.4215,AUTO,27.5255,-0.1549,0.0000,-0.1863,-0.0623,0.3973,0.0451,0.3973,12.00,4.17
24.4271,AUTO,27.5249,-0.1420,0.0000,-0.1909,-0.0695,0.4074,0.0464,0.4074,12.00,4.64
24.4318,AUTO,27.5240,-0.1576,0.0000,-0.1950,-0.0623,0.4145,0.0466,0.4145,12.00,4.20
24.4372,AUTO,27.5232,-0.1554,0.0000,-0.1992,-0.0629,0.4234,0.0469,0.4234,12.00,4.53
24.4419,AUTO,27.5225,-0.1541,0.0000,-0.2034,-0.0643,0.4357,0.0477,0.4357,12.00,4.16
24.4474,AUTO,27.5217,-0.1533,0.0000,-0.2078,-0.0665,0.4492,0.0491,0.4492,12.00,4.48
24.4522,AUTO,27.5210,-0.1528,0.0000,-0.2123,-0.0673,0.4589,0.0499,0.4589,12.00,4.14
24.4572,AUTO,27.5202,-0.1525,0.0000,-0.2168,-0.0683,0.4642,0.0508,0.4642,12.00,4.11
24.4624,AUTO,27.5194,-0.1523,0.0000,-0.2214,-0.0690,0.4756,0.0515,0.4756,12.00,4.14
24.4675,AUTO,27.5185,-0.1639,0.0000,-0.2256,-0.0638,0.4884,0.0519,0.4884,12.00,4.16
24.4726,AUTO,27.5178,-0.1593,0.0000,-0.2299,-0.0643,0.5027,0.0515,0.5027,12.00,4.12
24.4777,AUTO,27.5170,-0.1565,0.0000,-0.2340,-0.0628,0.5088,0.0504,0.5088,12.00,4.13
24.4829,AUTO,27.5163,-0.1548,0.0000,-0.2381,-0.0615,0.5203,0.0497,0.5203,12.00,4.19
24.4879,AUTO,27.5149,-0.2006,0.0000,-0.2408,-0.0407,0.5384,0.0499,0.5384,12.00,4.10
24.4931,AUTO,27.5131,-0.2640,0.0000,-0.2416,-0.0123,0.5528,0.0503,0.5528,12.00,4.15
24.4982,AUTO,27.5112,-0.3029,0.0000,-0.2412,0.0067,0.5642,0.0502,0.5642,12.00,4.13
24.5034,AUTO,27.5094,-0.3268,0.0000,-0.2398,0.0201,0.5700,0.0495,0.5700,12.00,4.17
24.5084,AUTO,27.5079,-0.3180,0.0000,-0.2385,0.0209,0.5730,0.0479,0.5730,12.00,4.10
24.5135,AUTO,27.5062,-0.3243,0.0000,-0.2363,0.0320,0.5770,0.0443,0.5770,12.00,4.11
24.5186,AUTO,27.5047,-0.3165,0.0000,-0.2340,0.0353,0.5810,0.0415,0.5810,12.00,4.11
24.5237,AUTO,27.5035,-0.2882,0.0000,-0.2323,0.0251,0.5899,0.0411,0.5899,12.00,4.10
24.5289,AUTO,27.5020,-0.2943,0.0000,-0.2306,0.0261,0.6020,0.0428,0.6020,12.00,4.11
24.5339,AUTO,27.5004,-0.2980,0.0000,-0.2290,0.0239,0.6124,0.0458,0.6124,12.00,4.07
24.5391,AUTO,27.4988,-0.3121,0.0000,-0.2272,0.0272,0.6171,0.0483,0.6171,12.00,4.12
24.5442,AUTO,27.4973,-0.3090,0.0000,-0.2255,0.0254,0.6236,0.0494,0.6236,12.00,4.08
24.5493,AUTO,27.4956,-0.3188,0.0000,-0.2234,0.0331,0.6280,0.0485,0.6280,12.00,4.12
24.5545,AUTO,27.4941,-0.3131,0.0000,-0.2208,0.0379,0.6338,0.0454,0.6338,12.00,4.16
24.5596,AUTO,27.4924,-0.3213,0.0000,-0.2176,0.0486,0.6251,0.0425,0.6251,12.00,4.12
24.5647,AUTO,27.4919,-0.2325,0.0000,-0.2167,0.0140,0.6265,0.0408,0.6265,12.00,4.09
24.5698,AUTO,27.4915,-0.1780,0.0000,-0.2174,-0.0102,0.6225,0.0414,0.6225,12.00,4.09
24.5749,AUTO,27.4912,-0.1328,0.0000,-0.2196,-0.0335,0.6307,0.0437,0.6307,12.00,4.13
24.5800,AUTO,27.4904,-0.1402,0.0000,-0.2220,-0.0359,0.6348,0.0472,0.6348,12.00,4.09
24.5852,AUTO,27.4897,-0.1447,0.0000,-0.2247,-0.0410,0.6536,0.0515,0.6536,12.00,4.11
24.5905,AUTO,27.4889,-0.1475,0.0000,-0.2277,-0.0460,0.6640,0.0553,0.6640,12.00,4.28
24.5954,AUTO,27.4881,-0.1493,0.0000,-0.2310,-0.0499,0.6798,0.0582,0.6798,12.00,4.08
24.6004,AUTO,27.4865,-0.2207,0.0000,-0.2322,-0.0167,0.6720,0.0579,0.6720,12.00,4.01
24.6078,AUTO,27.4856,-0.2059,0.0000,-0.2330,-0.0125,0.6583,0.0527,0.6583,12.00,6.26
24.6151,AUTO,27.4831,-0.3142,0.0000,-0.2301,0.0434,0.6595,0.0491,0.6595,12.00,7.24
24.6206,AUTO,27.4814,-0.3220,0.0000,-0.2272,0.0432,0.6590,0.0520,0.6590,12.00,5.42
24.6248,AUTO,27.4804,-0.2798,0.0000,-0.2258,0.0222,0.6586,0.0542,0.6586,12.00,4.15
24.6299,AUTO,27.4792,-0.2657,0.0000,-0.2251,0.0104,0.6468,0.0582,0.6468,12.00,4.17
24.6351,AUTO,27.4784,-0.2218,0.0000,-0.2259,-0.0124,0.6443,0.0608,0.6443,12.00,4.23
24.6402,AUTO,27.4767,-0.2653,0.0000,-0.2248,0.0167,0.6359,0.0561,0.6359,12.00,4.20
24.6453,AUTO,27.4751,-0.2919,0.0000,-0.2223,0.0381,0.6180,0.0517,0.6180,12.00,4.19
24.6504,AUTO,27.4734,-0.3083,0.0000,-0.2189,0.0511,0.6094,0.0495,0.6094,12.00,4.16
24.6555,AUTO,27.4720,-0.2949,0.0000,-0.2158,0.0472,0.5949,0.0493,0.5949,12.00,4.15
24.6606,AUTO,27.4711,-0.2515,0.0000,-0.2137,0.0309,0.5884,0.0486,0.5884,12.00,4.09
24.6658,AUTO,27.4704,-0.2131,0.0000,-0.2126,0.0165,0.5821,0.0479,0.5821,12.00,4.16
24.6709,AUTO,27.4697,-0.1778,0.0000,-0.2126,0.0011,0.5836,0.0483,0.5836,12.00,4.16
24.6759,AUTO,27.4690,-0.1678,0.0000,-0.2130,-0.0068,0.6016,0.0507,0.6016,12.00,4.11
24.6811,AUTO,27.4681,-0.1735,0.0000,-0.2138,-0.0116,0.6160,0.0551,0.6160,12.00,4.17
24.6863,AUTO,27.4676,-0.1417,0.0000,-0.2158,-0.0309,0.6257,0.0585,0.6257,12.00,4.19
24.6913,AUTO,27.4672,-0.1222,0.0000,-0.2185,-0.0403,0.6181,0.0593,0.6181,12.00,4.12
24.6964,AUTO,27.4669,-0.0985,0.0000,-0.2216,-0.0471,0.6198,0.0576,0.6198,12.00,4.07
24.7015,AUTO,27.4661,-0.1192,0.0000,-0.2238,-0.0327,0.6253,0.0550,0.6253,12.00,4.13
24.7066,AUTO,27.4653,-0.1318,0.0000,-0.2254,-0.0243,0.6320,0.0538,0.6320,12.00,4.10
24.7117,AUTO,27.4646,-0.1396,0.0000,-0.2269,-0.0227,0.6316,0.0553,0.6316,12.00,4.07
24.7169,AUTO,27.4638,-0.1444,0.0000,-0.2287,-0.0274,0.6379,0.0594,0.6379,12.00,4.11
24.7219,AUTO,27.4629,-0.1591,0.0000,-0.2306,-0.0281,0.6264,0.0639,0.6264,12.00,4.06
24.7271,AUTO,27.4615,-0.2033,0.0000,-0.2313,-0.0104,0.6236,0.0654,0.6236,12.00,4.11
24.7321,AUTO,27.4597,-0.2656,0.0000,-0.2298,0.0227,0.6129,0.0631,0.6129,12.00,4.05
24.7372,AUTO,27.4577,-0.3156,0.0000,-0.2261,0.0547,0.6049,0.0586,0.6049,12.00,4.00
24.7423,AUTO,27.4559,-0.3346,0.0000,-0.2212,0.0738,0.5823,0.0538,0.5823,12.00,4.02
24.7474,AUTO,27.4547,-0.2993,0.0000,-0.2168,0.0665,0.5677,0.0502,0.5677,12.00,4.01
24.7525,AUTO,27.4533,-0.2894,0.0000,-0.2123,0.0688,0.5493,0.0475,0.5493,12.00,4.00
24.7577,AUTO,27.4526,-0.2364,0.0000,-0.2089,0.0516,0.5270,0.0449,0.5270,12.00,4.03
24.7631,AUTO,27.4520,-0.1921,0.0000,-0.2065,0.0352,0.5241,0.0438,0.5241,12.00,4.18
24.7680,AUTO,27.4510,-0.1884,0.0000,-0.2044,0.0321,0.5210,0.0452,0.5210,12.00,4.03
24.7731,AUTO,27.4503,-0.1743,0.0000,-0.2029,0.0231,0.5279,0.0473,0.5279,12.00,4.02
24.7783,AUTO,27.4495,-0.1657,0.0000,-0.2017,0.0178,0.5370,0.0485,0.5370,12.00,4.06
24.7834,AUTO,27.4489,-0.1487,0.0000,-0.2008,0.0141,0.5465,0.0469,0.5465,12.00,4.04
24.7884,AUTO,27.4483,-0.1382,0.0000,-0.1995,0.0192,0.5537,0.0419,0.5537,12.00,4.00
24.7937,AUTO,27.4476,-0.1435,0.0000,-0.1975,0.0303,0.5582,0.0375,0.5582,12.00,4.11
24.7987,AUTO,27.4466,-0.1585,0.0000,-0.1948,0.0404,0.5653,0.0361,0.5653,12.00,4.06
24.8038,AUTO,27.4459,-0.1560,0.0000,-0.1925,0.0348,0.5756,0.0389,0.5756,12.00,4.00
24.8090,AUTO,27.4451,-0.1545,0.0000,-0.1909,0.0248,0.5775,0.0445,0.5775,12.00,4.14
24.8142,AUTO,27.4442,-0.1652,0.0000,-0.1894,0.0224,0.5747,0.0489,0.5747,12.00,4.20
24.8192,AUTO,27.4436,-0.1484,0.0000,-0.1885,0.0129,0.5697,0.0506,0.5697,12.00,4.06
24.8242,AUTO,27.4431,-0.1263,0.0000,-0.1881,0.0063,0.5660,0.0492,0.5660,12.00,4.01
24.8294,AUTO,27.4427,-0.1128,0.0000,-0.1877,0.0064,0.5593,0.0463,0.5593,12.00,4.03
24.8346,AUTO,27.4421,-0.1162,0.0000,-0.1868,0.0138,0.5446,0.0434,0.5446,12.00,4.13
24.8397,AUTO,27.4412,-0.1417,0.0000,-0.1849,0.0287,0.5230,0.0419,0.5230,12.00,4.10
24.8447,AUTO,27.4404,-0.1457,0.0000,-0.1828,0.0307,0.5058,0.0423,0.5058,12.00,4.03
24.8499,AUTO,27.4398,-0.1364,0.0000,-0.1811,0.0264,0.4888,0.0429,0.4888,12.00,4.08
24.8549,AUTO,27.4389,-0.1541,0.0000,-0.1787,0.0365,0.4715,0.0421,0.4715,12.00,4.04
24.8600,AUTO,27.4381,-0.1533,0.0000,-0.1760,0.0403,0.4522,0.0404,0.4522,12.00,4.00
24.8652,AUTO,27.4374,-0.1528,0.0000,-0.1731,0.0432,0.4382,0.0392,0.4382,12.00,4.02
24.8702,AUTO,27.4368,-0.1408,0.0000,-0.1704,0.0405,0.4336,0.0382,0.4336,12.00,3.99
24.8754,AUTO,27.4358,-0.1568,0.0000,-0.1667,0.0569,0.4224,0.0336,0.4224,12.00,4.03
24.8805,AUTO,27.4351,-0.1550,0.0000,-0.1624,0.0652,0.4067,0.0291,0.4067,12.00,4.00
24.8861,AUTO,27.4343,-0.1538,0.0000,-0.1578,0.0688,0.3970,0.0273,0.3970,12.00,4.56
24.8911,AUTO,27.4337,-0.1414,0.0000,-0.1537,0.0617,0.4049,0.0286,0.4049,12.00,4.36
24.8960,AUTO,27.4328,-0.1572,0.0000,-0.1494,0.0649,0.4144,0.0311,0.4144,12.00,4.08
24.9011,AUTO,27.4322,-0.1435,0.0000,-0.1457,0.0568,0.4162,0.0327,0.4162,12.00,4.06
24.9063,AUTO,27.4314,-0.1468,0.0000,-0.1418,0.0579,0.4045,0.0333,0.4045,12.00,4.18
24.9113,AUTO,27.4308,-0.1371,0.0000,-0.1382,0.0540,0.3948,0.0336,0.3948,12.00,4.09
24.9164,AUTO,27.4301,-0.1428,0.0000,-0.1343,0.0591,0.3880,0.0326,0.3880,12.00,4.02
24.9215,AUTO,27.4292,-0.1581,0.0000,-0.1297,0.0701,0.3707,0.0308,0.3707,12.00,4.07
24.9270,AUTO,27.4284,-0.1557,0.0000,-0.1248,0.0737,0.3450,0.0288,0.3450,12.00,4.42
24.9321,AUTO,27.4276,-0.1543,0.0000,-0.1199,0.0742,0.3242,0.0288,0.3242,12.00,4.37
24.9370,AUTO,27.4269,-0.1534,0.0000,-0.1152,0.0710,0.3109,0.0308,0.3109,12.00,4.13
24.9425,AUTO,27.4260,-0.1646,0.0000,-0.1103,0.0730,0.2961,0.0330,0.2961,12.00,4.48
24.9473,AUTO,27.4252,-0.1597,0.0000,-0.1056,0.0717,0.2734,0.0331,0.2734,12.00,4.12
24.9523,AUTO,27.4248,-0.1333,0.0000,-0.1014,0.0634,0.2412,0.0318,0.2412,12.00,4.06
24.9575,AUTO,27.4238,-0.1522,0.0000,-0.0963,0.0766,0.2097,0.0297,0.2097,12.00,4.09
24.9630,AUTO,27.4229,-0.1639,0.0000,-0.0872,0.1381,0.0000,0.0000,0.1862,12.00,4.49
24.9677,AUTO,27.4223,-0.1476,0.0000,-0.0784,0.1318,0.0000,0.0000,0.1701,12.00,4.05
24.9728,AUTO,27.4217,-0.1375,0.0000,-0.0700,0.1281,0.0000,0.0000,0.1611,12.00,4.02
24.9779,AUTO,27.4206,-0.1666,0.0000,-0.0606,0.1418,0.0000,0.0000,0.1527,12.00,4.10
24.9831,AUTO,27.4199,-0.1610,0.0000,-0.0513,0.1402,0.0000,0.0000,0.1509,12.00,4.10
24.9881,AUTO,27.4199,-0.0988,0.0000,-0.0438,0.1134,0.0000,0.0000,0.1514,12.00,4.02
24.9932,AUTO,27.4199,-0.0607,0.0000,-0.0374,0.0970,0.0000,0.0000,0.1447,12.00,4.03
24.9984,AUTO,27.4199,-0.0373,0.0000,-0.0316,0.0869,0.0000,0.0000,0.1371,12.00,4.09
25.0034,AUTO,27.4199,-0.0229,0.0000,-0.0263,0.0807,0.0000,0.0000,0.1385,12.00,4.03
25.0085,AUTO,27.4199,-0.0141,0.0000,-0.0212,0.0769,0.0000,0.0000,0.1499,12.00,4.00
25.0137,AUTO,27.4199,-0.0086,0.0000,-0.0162,0.0746,0.0000,0.0000,0.1562,12.00,4.05
25.0189,AUTO,27.4199,-0.0053,0.0000,-0.0114,0.0731,0.0000,0.0000,0.1529,12.00,4.18
25.0237,AUTO,27.4199,-0.0033,0.0000,-0.0066,0.0722,0.0000,0.0000,0.1466,12.00,3.88
25.0286,AUTO,27.4199,-0.0020,0.0000,-0.0018,0.0717,0.0000,0.0000,0.1459,12.00,3.62
25.0339,AUTO,27.4199,-0.0012,0.0000,0.0029,0.0714,0.0000,0.0000,0.1409,12.00,3.79
25.0389,AUTO,27.4199,-0.0008,0.0000,0.0076,0.0712,0.0000,0.0000,0.1300,12.00,3.75
25.0444,AUTO,27.4199,-0.0005,0.0000,0.0123,0.0710,0.0000,0.0000,0.1118,12.00,4.14
25.0494,AUTO,27.4199,-0.0003,0.0000,0.0170,0.0710,0.0000,0.0000,0.0987,12.00,4.04
25.0545,AUTO,27.4200,0.0116,0.0000,0.0213,0.0657,0.0000,0.0000,0.0873,12.00,4.01
25.0596,AUTO,27.4202,0.0188,0.0000,0.0255,0.0624,0.0000,0.0000,0.0821,12.00,4.03
25.0647,AUTO,27.4205,0.0350,0.0000,0.0291,0.0551,0.0000,0.0000,0.0706,12.00,4.00
25.0699,AUTO,27.4205,0.0215,0.0000,0.0332,0.0609,0.0000,0.0000,0.0573,12.00,4.07
25.0749,AUTO,27.4205,0.0132,0.0000,0.0374,0.0645,0.0000,0.0000,0.0406,12.00,4.01
25.0801,AUTO,27.4205,0.0081,0.0000,0.0418,0.0667,0.0000,0.0000,0.0402,12.00,4.11
25.0852,AUTO,27.4205,0.0050,0.0000,0.0463,0.0680,0.0000,0.0000,0.0427,12.00,4.04
25.0905,AUTO,27.4205,0.0031,0.0000,0.0509,0.0689,0.0000,0.0000,0.0265,12.00,4.20
25.0954,AUTO,27.4205,0.0019,0.0000,0.0555,0.0694,0.0000,0.0000,0.0082,12.00,4.06
25.1005,AUTO,27.4205,0.0012,0.0000,0.0601,0.0697,0.0000,0.0000,0.0039,12.00,4.00
25.1057,AUTO,27.4205,0.0007,0.0000,0.0647,0.0699,0.0000,0.0000,0.0067,12.00,4.08
25.1107,AUTO,27.4205,0.0004,0.0000,0.0694,0.0700,0.0000,0.0000,0.0016,12.00,4.04
25.1170,AUTO,27.4205,0.0003,0.0000,0.0740,0.0701,0.0000,0.0000,-0.0132,12.00,5.16
25.1215,AUTO,27.4205,0.0002,0.0000,0.0787,0.0701,0.0000,0.0000,-0.0224,12.00,4.48
25.1263,AUTO,27.4205,0.0001,0.0000,0.0833,0.0701,0.0000,0.0000,-0.0364,12.00,4.10
25.1314,AUTO,27.4206,0.0118,0.0000,0.0876,0.0649,0.0000,0.0000,-0.0500,12.00,4.07
25.1365,AUTO,27.4210,0.0307,0.0000,0.0913,0.0564,0.0000,0.0000,-0.0753,12.00,4.11
25.1416,AUTO,27.4214,0.0540,0.0000,0.0944,0.0459,0.0000,0.0000,-0.0994,12.00,4.06
25.1467,AUTO,27.4225,0.1153,0.0000,0.0956,0.0183,0.0000,0.0000,-0.1200,12.00,4.08
25.1518,AUTO,27.4234,0.1412,0.0000,0.0960,0.0062,0.0000,0.0000,-0.1316,12.00,4.02
25.1569,AUTO,27.4241,0.1454,0.0000,0.0962,0.0036,0.0000,0.0000,-0.1497,12.00,4.00
25.1620,AUTO,27.4249,0.1479,0.0000,0.0963,0.0016,0.0000,0.0000,-0.1735,12.00,4.01
25.1668,AUTO,27.4257,0.1495,0.0000,0.0964,0.0001,0.0000,0.0000,-0.1885,12.00,3.71
25.1723,AUTO,27.4264,0.1505,0.0000,0.0963,-0.0011,0.0000,0.0000,-0.1934,12.00,4.07
25.1774,AUTO,27.4267,0.1159,0.0000,0.0985,0.0337,-0.2108,-0.0103,-0.2108,12.00,4.13
25.1825,AUTO,27.4272,0.1063,0.0000,0.1014,0.0430,-0.2382,-0.0133,-0.2382,12.00,4.13
25.1876,AUTO,27.4278,0.1122,0.0000,0.1043,0.0440,-0.2570,-0.0155,-0.2570,12.00,4.05
25.1927,AUTO,27.4287,0.1393,0.0000,0.1065,0.0332,-0.2640,-0.0165,-0.2640,12.00,4.03
25.1977,AUTO,27.4296,0.1559,0.0000,0.1081,0.0250,-0.2775,-0.0164,-0.2775,12.00,3.98
25.2029,AUTO,27.4304,0.1544,0.0000,0.1097,0.0238,-0.2943,-0.0158,-0.2943,12.00,4.03
25.2080,AUTO,27.4311,0.1535,0.0000,0.1111,0.0212,-0.3118,-0.0146,-0.3118,12.00,4.04
25.2131,AUTO,27.4317,0.1412,0.0000,0.1126,0.0230,-0.3219,-0.0130,-0.3219,12.00,4.04
25.2182,AUTO,27.4325,0.1454,0.0000,0.1139,0.0194,-0.3367,-0.0124,-0.3367,12.00,4.03
25.2234,AUTO,27.4333,0.1479,0.0000,0.1153,0.0212,-0.3500,-0.0144,-0.3500,12.00,4.04
25.2284,AUTO,27.4340,0.1495,0.0000,0.1170,0.0260,-0.3752,-0.0177,-0.3752,12.00,4.00
25.2336,AUTO,27.4348,0.1505,0.0000,0.1188,0.0269,-0.3926,-0.0188,-0.3926,12.00,4.04
25.2388,AUTO,27.4357,0.1628,0.0000,0.1202,0.0206,-0.3966,-0.0188,-0.3966,12.00,4.18
25.2438,AUTO,27.4365,0.1586,0.0000,0.1216,0.0218,-0.4074,-0.0189,-0.4074,12.00,4.03
25.2489,AUTO,27.4371,0.1443,0.0000,0.1235,0.0276,-0.4282,-0.0190,-0.4282,12.00,4.03
25.2540,AUTO,27.4378,0.1473,0.0000,0.1251,0.0250,-0.4455,-0.0187,-0.4455,12.00,4.00
25.2592,AUTO,27.4386,0.1491,0.0000,0.1267,0.0237,-0.4432,-0.0188,-0.4432,12.00,4.07
25.2645,AUTO,27.4395,0.1620,0.0000,0.1280,0.0206,-0.4497,-0.0207,-0.4497,12.00,4.16
25.2696,AUTO,27.4403,0.1581,0.0000,0.1299,0.0278,-0.4581,-0.0242,-0.4581,12.00,4.13
25.2746,AUTO,27.4409,0.1440,0.0000,0.1324,0.0388,-0.4777,-0.0272,-0.4777,12.00,4.01
25.2797,AUTO,27.4418,0.1588,0.0000,0.1346,0.0322,-0.4811,-0.0276,-0.4811,12.00,4.01
25.2849,AUTO,27.4427,0.1679,0.0000,0.1363,0.0258,-0.4806,-0.0268,-0.4806,12.00,4.09
25.2900,AUTO,27.4433,0.1501,0.0000,0.1385,0.0326,-0.4836,-0.0266,-0.4836,12.00,4.05
25.2951,AUTO,27.4439,0.1391,0.0000,0.1409,0.0375,-0.4907,-0.0270,-0.4907,12.00,4.04
25.3001,AUTO,27.4447,0.1441,0.0000,0.1432,0.0341,-0.4945,-0.0268,-0.4945,12.00,4.02
25.3052,AUTO,27.4456,0.1589,0.0000,0.1449,0.0263,-0.4992,-0.0266,-0.4992,12.00,4.01
25.3105,AUTO,27.4463,0.1562,0.0000,0.1468,0.0284,-0.5004,-0.0275,-0.5004,12.00,4.15
