t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
40.6845,AUTO,22.8602,0.0000,0.0000,0.0321,0.0091,0.0000,0.0000,0.2966,4.00,3.95
40.6895,AUTO,22.8602,0.0000,0.0000,0.0327,0.0091,0.0000,0.0000,0.3142,4.00,3.91
40.6946,AUTO,22.8602,0.0000,0.0000,0.0333,0.0091,0.0000,0.0000,0.2854,4.00,3.91
40.6998,AUTO,22.8602,0.0000,0.0000,0.0339,0.0091,0.0000,0.0000,0.2825,4.00,3.92
40.7049,AUTO,22.8602,0.0000,0.0000,0.0345,0.0091,0.0000,0.0000,0.2765,4.00,3.92
40.7100,AUTO,22.8602,0.0000,0.0000,0.0351,0.0091,0.0000,0.0000,0.2595,4.00,3.93
40.7152,AUTO,22.8602,0.0000,0.0000,0.0357,0.0091,0.0000,0.0000,0.2532,4.00,4.01
40.7202,AUTO,22.8602,0.0000,0.0000,0.0363,0.0091,0.0000,0.0000,0.2403,4.00,3.93
40.7253,AUTO,22.8602,0.0000,0.0000,0.0369,0.0091,0.0000,0.0000,0.2206,4.00,3.93
40.7304,AUTO,22.8602,0.0000,0.0000,0.0375,0.0091,0.0000,0.0000,0.2066,4.00,3.93
40.7355,AUTO,22.8602,0.0000,0.0000,0.0381,0.0091,0.0000,0.0000,0.1931,4.00,3.92
40.7406,AUTO,22.8602,0.0000,0.0000,0.0387,0.0091,0.0000,0.0000,0.1651,4.00,3.91
40.7457,AUTO,22.8602,0.0000,0.0000,0.0393,0.0091,0.0000,0.0000,0.1558,4.00,3.90
40.7512,AUTO,22.8602,0.0000,0.0000,0.0399,0.0091,0.0000,0.0000,0.1429,4.00,4.16
40.7561,AUTO,22.8602,0.0000,0.0000,0.0405,0.0091,0.0000,0.0000,0.1380,4.00,3.95
40.7612,AUTO,22.8602,0.0000,0.0000,0.0411,0.0091,0.0000,0.0000,0.1313,4.00,3.98
40.7663,AUTO,22.8602,0.0000,0.0000,0.0417,0.0091,0.0000,0.0000,0.1163,4.00,3.93
40.7715,AUTO,22.8602,0.0000,0.0000,0.0423,0.0091,0.0000,0.0000,0.0928,4.00,4.01
40.7766,AUTO,22.8602,0.0000,0.0000,0.0429,0.0091,0.0000,0.0000,0.0781,4.00,3.95
40.7816,AUTO,22.8602,0.0000,0.0000,0.0435,0.0091,0.0000,0.0000,0.0676,4.00,3.92
40.7867,AUTO,22.8602,0.0000,0.0000,0.0441,0.0091,0.0000,0.0000,0.0706,4.00,3.88
40.7922,AUTO,22.8602,0.0000,0.0000,0.0447,0.0091,0.0000,0.0000,0.0732,4.00,4.29
40.7971,AUTO,22.8602,0.0000,0.0000,0.0453,0.0091,0.0000,0.0000,0.0661,4.00,4.09
40.8021,AUTO,22.8602,0.0000,0.0000,0.0459,0.0091,0.0000,0.0000,0.0573,4.00,4.00
40.8072,AUTO,22.8602,0.0000,0.0000,0.0465,0.0091,0.0000,0.0000,0.0359,4.00,3.97
40.8123,AUTO,22.8602,0.0000,0.0000,0.0471,0.0091,0.0000,0.0000,0.0256,4.00,3.93
40.8175,AUTO,22.8602,0.0000,0.0000,0.0477,0.0091,0.0000,0.0000,0.0218,4.00,3.98
40.8225,AUTO,22.8602,0.0000,0.0000,0.0483,0.0091,0.0000,0.0000,0.0195,4.00,3.91
40.8276,AUTO,22.8602,0.0000,0.0000,0.0489,0.0091,0.0000,0.0000,0.0215,4.00,3.95
40.8331,AUTO,22.8602,0.0000,0.0000,0.0495,0.0091,0.0000,0.0000,0.0104,4.00,4.32
40.8379,AUTO,22.8602,0.0000,0.0000,0.0501,0.0091,0.0000,0.0000,-0.0104,4.00,4.01
40.8430,AUTO,22.8602,0.0000,0.0000,0.0507,0.0091,0.0000,0.0000,-0.0296,4.00,3.93
40.8482,AUTO,22.8602,0.0000,0.0000,0.0513,0.0091,0.0000,0.0000,-0.0459,4.00,4.09
40.8533,AUTO,22.8602,0.0000,0.0000,0.0519,0.0091,0.0000,0.0000,-0.0621,4.00,4.06
40.8585,AUTO,22.8602,0.0000,0.0000,0.0525,0.0091,0.0000,0.0000,-0.0707,4.00,4.12
40.8635,AUTO,22.8602,0.0000,0.0000,0.0531,0.0091,0.0000,0.0000,-0.0839,4.00,4.02
40.8686,AUTO,22.8602,0.0000,0.0000,0.0537,0.0091,0.0000,0.0000,-0.0975,4.00,3.98
40.8742,AUTO,22.8602,0.0000,0.0000,0.0543,0.0091,0.0000,0.0000,-0.1092,4.00,4.49
40.8791,AUTO,22.8602,0.0000,0.0000,0.0549,0.0091,0.0000,0.0000,-0.1194,4.00,4.24
40.8841,AUTO,22.8602,0.0000,0.0000,0.0555,0.0091,0.0000,0.0000,-0.1232,4.00,4.08
40.8890,AUTO,22.8602,0.0000,0.0000,0.0561,0.0091,0.0000,0.0000,-0.1213,4.00,3.96
40.8954,AUTO,22.8602,0.0000,0.0000,0.0567,0.0091,0.0000,0.0000,-0.1236,4.00,5.11
40.8998,AUTO,22.8602,0.0000,0.0000,0.0573,0.0091,0.0000,0.0000,-0.1257,4.00,4.39
40.9048,AUTO,22.8602,0.0000,0.0000,0.0579,0.0091,0.0000,0.0000,-0.1276,4.00,4.28
40.9099,AUTO,22.8602,0.0000,0.0000,0.0585,0.0091,0.0000,0.0000,-0.1349,4.00,4.18
40.9150,AUTO,22.8602,0.0000,0.0000,0.0591,0.0091,0.0000,0.0000,-0.1387,4.00,4.24
40.9203,AUTO,22.8602,0.0000,0.0000,0.0597,0.0091,0.0000,0.0000,-0.1394,4.00,4.44
40.9252,AUTO,22.8602,0.0000,0.0000,0.0603,0.0091,0.0000,0.0000,-0.1386,4.00,4.21
40.9304,AUTO,22.8602,0.0000,0.0000,0.0609,0.0091,0.0000,0.0000,-0.1447,4.00,4.28
40.9354,AUTO,22.8602,0.0000,0.0000,0.0615,0.0091,0.0000,0.0000,-0.1619,4.00,4.13
40.9406,AUTO,22.8602,0.0000,0.0000,0.0621,0.0091,0.0000,0.0000,-0.1836,4.00,4.22
40.9456,AUTO,22.8602,0.0000,0.0000,0.0627,0.0091,0.0000,0.0000,-0.2087,4.00,4.09
40.9517,AUTO,22.8602,0.0000,0.0000,0.0633,0.0091,0.0000,0.0000,-0.2290,4.00,5.06
40.9573,AUTO,22.8602,0.0000,0.0000,0.0639,0.0091,0.0000,0.0000,-0.2411,4.00,5.56
40.9616,AUTO,22.8602,0.0000,0.0000,0.0645,0.0091,0.0000,0.0000,-0.2442,4.00,4.21
40.9671,AUTO,22.8603,0.0117,0.0000,0.0639,-0.0101,0.0000,0.0000,-0.2419,4.00,4.59
40.9722,AUTO,22.8606,0.0307,0.0000,0.0611,-0.0412,0.0000,0.0000,-0.2439,4.00,4.57
40.9769,AUTO,22.8610,0.0423,0.0000,0.0571,-0.0609,0.0000,0.0000,-0.2474,4.00,4.19
40.9818,AUTO,22.8610,0.0260,0.0000,0.0548,-0.0354,0.0000,0.0000,-0.2387,4.00,3.98
40.9869,AUTO,22.8610,0.0160,0.0000,0.0535,-0.0197,0.0000,0.0000,-0.2514,4.00,3.97
40.9920,AUTO,22.8610,0.0098,0.0000,0.0528,-0.0101,0.0000,0.0000,-0.2615,4.00,3.98
40.9972,AUTO,22.8610,0.0060,0.0000,0.0525,-0.0042,0.0000,0.0000,-0.2614,4.00,4.06
41.0022,AUTO,22.8610,0.0037,0.0000,0.0525,-0.0005,0.0000,0.0000,-0.2592,4.00,3.96
41.0073,AUTO,22.8610,0.0023,0.0000,0.0526,0.0017,0.0000,0.0000,-0.2520,4.00,3.92
41.0125,AUTO,22.8610,0.0014,0.0000,0.0528,0.0031,0.0000,0.0000,-0.2398,4.00,3.96
41.0175,AUTO,22.8610,0.0009,0.0000,0.0531,0.0039,0.0000,0.0000,-0.2436,4.00,3.93
41.0227,AUTO,22.8610,0.0005,0.0000,0.0534,0.0044,0.0000,0.0000,-0.2648,4.00,3.94
41.0278,AUTO,22.8610,0.0003,0.0000,0.0537,0.0048,0.0000,0.0000,-0.2981,4.00,3.98
41.0329,AUTO,22.8610,0.0002,0.0000,0.0540,0.0050,0.0000,0.0000,-0.3096,4.00,3.93
41.0380,AUTO,22.8610,0.0001,0.0000,0.0543,0.0051,0.0000,0.0000,-0.3229,4.00,3.95
41.0431,AUTO,22.8610,0.0001,0.0000,0.0547,0.0051,0.0000,0.0000,-0.3329,4.00,3.93
41.0482,AUTO,22.8610,0.0000,0.0000,0.0550,0.0052,0.0000,0.0000,-0.3411,4.00,3.92
41.0533,AUTO,22.8610,0.0000,0.0000,0.0554,0.0052,0.0000,0.0000,-0.3545,4.00,3.93
41.0584,AUTO,22.8610,0.0000,0.0000,0.0557,0.0052,0.0000,0.0000,-0.3786,4.00,3.95
41.0635,AUTO,22.8610,0.0000,0.0000,0.0561,0.0052,0.0000,0.0000,-0.3974,4.00,3.93
41.0687,AUTO,22.8610,0.0000,0.0000,0.0564,0.0053,0.0000,0.0000,-0.4125,4.00,3.98
41.0737,AUTO,22.8610,0.0000,0.0000,0.0567,0.0053,0.0000,0.0000,-0.4216,4.00,3.93
41.0790,AUTO,22.8610,0.0000,0.0000,0.0571,0.0053,0.0000,0.0000,-0.4192,4.00,4.12
41.0839,AUTO,22.8610,0.0000,0.0000,0.0574,0.0053,0.0000,0.0000,-0.4200,4.00,3.93
41.0891,AUTO,22.8610,0.0000,0.0000,0.0578,0.0053,0.0000,0.0000,-0.4184,4.00,3.95
41.0942,AUTO,22.8610,0.0000,0.0000,0.0581,0.0053,0.0000,0.0000,-0.4231,4.00,3.91
41.0993,AUTO,22.8610,0.0000,0.0000,0.0585,0.0053,0.0000,0.0000,-0.4273,4.00,3.92
41.1044,AUTO,22.8610,0.0000,0.0000,0.0588,0.0053,0.0000,0.0000,-0.4282,4.00,3.93
41.1095,AUTO,22.8610,0.0000,0.0000,0.0592,0.0053,0.0000,0.0000,-0.4243,4.00,3.92
41.1147,AUTO,22.8610,0.0000,0.0000,0.0595,0.0053,0.0000,0.0000,-0.4271,4.00,3.99
41.1197,AUTO,22.8610,0.0000,0.0000,0.0599,0.0053,0.0000,0.0000,-0.4325,4.00,3.97
41.1248,AUTO,22.8610,0.0000,0.0000,0.0602,0.0053,0.0000,0.0000,-0.4445,4.00,3.94
41.1299,AUTO,22.8610,0.0000,0.0000,0.0606,0.0053,0.0000,0.0000,-0.4595,4.00,3.91
41.1350,AUTO,22.8610,0.0000,0.0000,0.0609,0.0053,0.0000,0.0000,-0.4729,4.00,3.92
41.1401,AUTO,22.8610,0.0000,0.0000,0.0613,0.0053,0.0000,0.0000,-0.4808,4.00,3.91
41.1453,AUTO,22.8610,0.0000,0.0000,0.0616,0.0053,0.0000,0.0000,-0.4866,4.00,3.98
41.1503,AUTO,22.8610,0.0000,0.0000,0.0620,0.0053,0.0000,0.0000,-0.4965,4.00,3.93
41.1555,AUTO,22.8610,0.0000,0.0000,0.0462,-0.2380,-0.5117,-0.0459,-0.5117,4.00,3.97
41.1606,AUTO,22.8610,0.0000,0.0000,0.0300,-0.2450,-0.5248,-0.0441,-0.5248,4.00,3.95
41.1657,AUTO,22.8610,0.0000,0.0000,0.0134,-0.2504,-0.5347,-0.0422,-0.5347,4.00,3.92
41.1706,AUTO,22.8610,0.0000,0.0000,-0.0034,-0.2533,-0.5401,-0.0411,-0.5401,4.00,3.75
41.1760,AUTO,22.8610,0.0000,0.0000,-0.0201,-0.2524,-0.5378,-0.0404,-0.5378,4.00,4.01
41.1810,AUTO,22.8610,0.0000,0.0000,-0.0366,-0.2493,-0.5311,-0.0395,-0.5311,4.00,3.95
41.1861,AUTO,22.8610,0.0000,0.0000,-0.0530,-0.2473,-0.5266,-0.0385,-0.5266,4.00,3.92
41.1913,AUTO,22.8606,-0.0235,0.0000,-0.0667,-0.2067,-0.5216,-0.0378,-0.5216,4.00,3.99
41.1964,AUTO,22.8605,-0.0261,0.0000,-0.0803,-0.2064,-0.5311,-0.0380,-0.5311,4.00,3.99
41.2015,AUTO,22.8605,-0.0161,0.0000,-0.0954,-0.2280,-0.5447,-0.0418,-0.5447,4.00,4.01
41.2065,AUTO,22.8605,-0.0099,0.0000,-0.1111,-0.2359,-0.5424,-0.0447,-0.5424,4.00,3.91
41.2117,AUTO,22.8602,-0.0295,0.0000,-0.1243,-0.2000,-0.5328,-0.0400,-0.5328,4.00,3.93
41.2171,AUTO,22.8591,-0.1002,0.0000,-0.1296,-0.0807,-0.5233,-0.0339,-0.5233,4.00,4.26
41.2219,AUTO,22.8584,-0.1202,0.0000,-0.1325,-0.0425,-0.5178,-0.0355,-0.5178,4.00,3.97
41.2270,AUTO,22.8576,-0.1325,0.0000,-0.1352,-0.0422,-0.5678,-0.0444,-0.5678,4.00,3.95
41.2321,AUTO,22.8567,-0.1517,0.0000,-0.1369,-0.0252,-0.6128,-0.0630,-0.6128,4.00,3.92
41.2372,AUTO,22.8561,-0.1401,0.0000,-0.1384,-0.0224,-0.5746,-0.0588,-0.5746,4.00,3.95
41.2423,AUTO,22.8553,-0.1447,0.0000,-0.1410,-0.0394,-0.6218,-0.0404,-0.6218,4.00,3.91
41.2475,AUTO,22.8546,-0.1475,0.0000,-0.1417,-0.0107,-0.5825,-0.0441,-0.5825,4.00,4.03
41.2526,AUTO,22.8538,-0.1492,0.0000,-0.1404,0.0196,-0.5353,-0.0454,-0.5353,4.00,3.96
41.2579,AUTO,22.8530,-0.1503,0.0000,-0.1410,-0.0088,-0.6015,-0.0416,-0.6015,4.00,4.09
41.2629,AUTO,22.8521,-0.1627,0.0000,-0.1398,0.0180,-0.5988,-0.0475,-0.5988,4.00,3.95
41.2681,AUTO,22.8514,-0.1586,0.0000,-0.1395,0.0044,-0.6185,-0.0432,-0.6185,4.00,4.00
41.2731,AUTO,22.8506,-0.1560,0.0000,-0.1396,-0.0007,-0.6230,-0.0320,-0.6230,4.00,3.94
41.2782,AUTO,22.8505,-0.1076,0.0000,-0.1431,-0.0533,-0.5788,-0.0343,-0.5788,4.00,3.95
41.2833,AUTO,22.8502,-0.0895,0.0000,-0.1480,-0.0746,-0.5678,-0.0337,-0.5678,4.00,3.92
41.2886,AUTO,22.8491,-0.1371,0.0000,-0.1456,0.0370,-0.5019,-0.0298,-0.5019,4.00,4.09
41.2945,AUTO,22.8483,-0.1428,0.0000,-0.1427,0.0430,-0.5086,-0.0160,-0.5086,4.00,4.77
41.2989,AUTO,22.8476,-0.1464,0.0000,-0.1421,0.0100,-0.6008,-0.0301,-0.6008,4.00,4.03
41.3041,AUTO,22.8468,-0.1485,0.0000,-0.1388,0.0490,-0.5474,-0.0512,-0.5474,4.00,4.18
41.3091,AUTO,22.8461,-0.1499,0.0000,-0.1364,0.0364,-0.5796,-0.0412,-0.5796,4.00,4.04
41.3142,AUTO,22.8453,-0.1507,0.0000,-0.1332,0.0490,-0.5596,-0.0310,-0.5596,4.00,4.01
41.3193,AUTO,22.8445,-0.1512,0.0000,-0.1117,0.3244,0.0000,0.0000,-0.4762,4.00,4.03
41.3243,AUTO,22.8438,-0.1515,0.0000,-0.0899,0.3287,0.0000,0.0000,-0.4812,4.00,3.90
41.3295,AUTO,22.8432,-0.1400,0.0000,-0.0853,0.0705,-0.5098,-0.0428,-0.5098,4.00,3.97
41.3346,AUTO,22.8424,-0.1446,0.0000,-0.0802,0.0760,-0.5246,-0.0496,-0.5246,4.00,3.98
41.3397,AUTO,22.8415,-0.1592,0.0000,-0.0738,0.0963,-0.5305,-0.0332,-0.5305,4.00,3.97
41.3448,AUTO,22.8407,-0.1564,0.0000,-0.0685,0.0814,-0.5531,-0.0204,-0.5531,4.00,4.01
41.3498,AUTO,22.8400,-0.1547,0.0000,-0.0616,0.1029,-0.5150,-0.0259,-0.5150,4.00,3.92
41.3550,AUTO,22.8400,-0.0950,0.0000,-0.0605,0.0166,-0.5038,-0.0324,-0.5038,4.00,3.98
41.3601,AUTO,22.8400,-0.0584,0.0000,-0.0472,0.2019,0.0000,0.0000,-0.4978,4.00,3.93
41.3652,AUTO,22.8400,-0.0358,0.0000,-0.0361,0.1667,0.0000,0.0000,-0.4399,4.00,3.96
41.3719,AUTO,22.8400,-0.0220,0.0000,-0.0265,0.1450,0.0000,0.0000,-0.4479,4.00,5.51
41.3761,AUTO,22.8400,-0.0135,0.0000,-0.0178,0.1317,0.0000,0.0000,-0.4556,4.00,4.21
41.3815,AUTO,22.8400,-0.0083,0.0000,-0.0096,0.1235,0.0000,0.0000,-0.4539,4.00,4.49
41.3858,AUTO,22.8400,-0.0051,0.0000,-0.0018,0.1185,0.0000,0.0000,-0.4595,4.00,3.62
41.3911,AUTO,22.8400,-0.0031,0.0000,0.0059,0.1155,0.0000,0.0000,-0.3913,4.00,3.80
41.3977,AUTO,22.8400,-0.0019,0.0000,0.0134,0.1136,0.0000,0.0000,-0.3664,4.00,5.25
41.4018,AUTO,22.8400,-0.0012,0.0000,0.0208,0.1124,0.0000,0.0000,-0.3551,4.00,4.05
41.4068,AUTO,22.8400,-0.0007,0.0000,0.0282,0.1117,0.0000,0.0000,-0.3548,4.00,3.95
41.4140,AUTO,22.8403,0.0230,0.0000,0.0331,0.0730,0.0000,0.0000,-0.3662,4.00,6.02
41.4180,AUTO,22.8404,0.0259,0.0000,0.0376,0.0678,0.0000,0.0000,-0.3714,4.00,3.98
41.4232,AUTO,22.8404,0.0159,0.0000,0.0431,0.0834,0.0000,0.0000,-0.3475,4.00,3.98
41.4282,AUTO,22.8404,0.0098,0.0000,0.0492,0.0930,0.0000,0.0000,-0.3508,4.00,3.94
41.4334,AUTO,22.8404,0.0060,0.0000,0.0558,0.0989,0.0000,0.0000,-0.3587,4.00,3.96
41.4385,AUTO,22.8404,0.0037,0.0000,0.0626,0.1025,0.0000,0.0000,-0.3397,4.00,3.96
41.4435,AUTO,22.8404,0.0023,0.0000,0.0695,0.1047,0.0000,0.0000,-0.3396,4.00,3.94
41.4486,AUTO,22.8404,0.0014,0.0000,0.0765,0.1061,0.0000,0.0000,-0.3295,4.00,3.93
41.4537,AUTO,22.8404,0.0009,0.0000,0.0836,0.1069,0.0000,0.0000,-0.3069,4.00,3.90
41.4589,AUTO,22.8404,0.0005,0.0000,0.0907,0.1074,0.0000,0.0000,-0.3074,4.00,3.93
41.4643,AUTO,22.8407,0.0238,0.0000,0.0953,0.0695,0.0000,0.0000,-0.2964,4.00,4.22
41.4692,AUTO,22.8418,0.0967,0.0000,0.0920,-0.0500,0.0000,0.0000,-0.2648,4.00,4.10
41.4742,AUTO,22.8427,0.1298,0.0000,0.0850,-0.1063,0.0000,0.0000,-0.2613,4.00,3.93
41.4793,AUTO,22.8433,0.1266,0.0000,0.0781,-0.1045,0.0000,0.0000,-0.2183,4.00,3.93
41.4844,AUTO,22.8441,0.1364,0.0000,0.0699,-0.1236,0.0000,0.0000,-0.2395,4.00,3.93
41.4895,AUTO,22.8448,0.1424,0.0000,0.0608,-0.1368,0.0000,0.0000,-0.2121,4.00,3.93
41.4947,AUTO,22.8456,0.1461,0.0000,0.0511,-0.1464,0.0000,0.0000,-0.1801,4.00,3.99
41.4998,AUTO,22.8458,0.1015,0.0000,0.0460,-0.0773,0.0000,0.0000,-0.2266,4.00,4.03
41.5048,AUTO,22.8458,0.0623,0.0000,0.0449,-0.0160,0.0000,0.0000,-0.1619,4.00,3.94
41.5099,AUTO,22.8458,0.0383,0.0000,0.0464,0.0217,0.0000,0.0000,-0.1957,4.00,3.92
41.5150,AUTO,22.8458,0.0235,0.0000,0.0493,0.0448,0.0000,0.0000,-0.2070,4.00,3.92
41.5202,AUTO,22.8458,0.0144,0.0000,0.0532,0.0590,0.0000,0.0000,-0.1835,4.00,3.93
41.5253,AUTO,22.8458,0.0089,0.0000,0.0577,0.0677,0.0000,0.0000,-0.2271,4.00,3.95
41.5303,AUTO,22.8458,0.0054,0.0000,0.0626,0.0730,0.0000,0.0000,-0.2061,4.00,3.91
41.5356,AUTO,22.8458,0.0033,0.0000,0.0676,0.0763,0.0000,0.0000,-0.2188,4.00,4.01
41.5406,AUTO,22.8458,0.0021,0.0000,0.0728,0.0783,0.0000,0.0000,-0.2178,4.00,3.94
41.5457,AUTO,22.8458,0.0013,0.0000,0.0781,0.0796,0.0000,0.0000,-0.2310,4.00,3.92
41.5508,AUTO,22.8458,0.0008,0.0000,0.0834,0.0803,0.0000,0.0000,-0.1960,4.00,3.91
41.5559,AUTO,22.8458,0.0005,0.0000,0.0888,0.0808,0.0000,0.0000,-0.1949,4.00,3.94
41.5611,AUTO,22.8461,0.0238,0.0000,0.0916,0.0429,0.0000,0.0000,-0.1828,4.00,4.00
41.5662,AUTO,22.8470,0.0850,0.0000,0.0878,-0.0576,0.0000,0.0000,-0.1539,4.00,4.04
41.5713,AUTO,22.8479,0.1226,0.0000,0.0798,-0.1210,0.0000,0.0000,-0.1509,4.00,4.04
41.5763,AUTO,22.8486,0.1339,0.0000,0.0703,-0.1426,0.0000,0.0000,-0.0701,4.00,3.94
41.5814,AUTO,22.8494,0.1409,0.0000,0.0599,-0.1573,0.0000,0.0000,0.0013,4.00,3.95
41.5865,AUTO,22.8500,0.1335,0.0000,0.0501,-0.1487,0.0000,0.0000,-0.0026,4.00,3.92
41.5916,AUTO,22.8502,0.0937,0.0000,0.0443,-0.0872,0.0000,0.0000,0.0090,4.00,3.92
41.5969,AUTO,22.8502,0.0575,0.0000,0.0423,-0.0306,0.0000,0.0000,-0.0230,4.00,4.07
41.6019,AUTO,22.8502,0.0353,0.0000,0.0425,0.0041,0.0000,0.0000,-0.0499,4.00,3.95
41.6070,AUTO,22.8502,0.0217,0.0000,0.0442,0.0255,0.0000,0.0000,-0.0210,4.00,3.99
41.6121,AUTO,22.8502,0.0133,0.0000,0.0468,0.0386,0.0000,0.0000,-0.0025,4.00,3.92
41.6172,AUTO,22.8502,0.0082,0.0000,0.0499,0.0466,0.0000,0.0000,-0.0162,4.00,3.94
41.6223,AUTO,22.8502,0.0050,0.0000,0.0533,0.0516,0.0000,0.0000,-0.0098,4.00,3.95
41.6274,AUTO,22.8502,0.0031,0.0000,0.0569,0.0546,0.0000,0.0000,-0.0658,4.00,3.89
41.6325,AUTO,22.8502,0.0019,0.0000,0.0606,0.0565,0.0000,0.0000,-0.0681,4.00,3.91
41.6376,AUTO,22.8502,0.0012,0.0000,0.0644,0.0576,0.0000,0.0000,-0.0804,4.00,3.91
41.6428,AUTO,22.8502,0.0007,0.0000,0.0683,0.0583,0.0000,0.0000,-0.0646,4.00,3.98
41.6479,AUTO,22.8502,0.0004,0.0000,0.0722,0.0587,0.0000,0.0000,-0.0228,4.00,3.99
41.6529,AUTO,22.8502,0.0003,0.0000,0.0761,0.0590,0.0000,0.0000,0.0076,4.00,3.93
41.6580,AUTO,22.8502,0.0002,0.0000,0.0800,0.0592,0.0000,0.0000,0.0345,4.00,3.92
41.6632,AUTO,22.8502,0.0001,0.0000,0.0839,0.0593,0.0000,0.0000,0.0311,4.00,3.96
41.6682,AUTO,22.8505,0.0235,0.0000,0.0853,0.0211,0.0000,0.0000,0.0320,4.00,3.93
41.6734,AUTO,22.8517,0.1083,0.0000,0.0775,-0.1177,0.0000,0.0000,0.0134,4.00,3.94
41.6785,AUTO,22.8524,0.1252,0.0000,0.0678,-0.1479,0.0000,0.0000,0.0578,4.00,3.99
41.6836,AUTO,22.8532,0.1355,0.0000,0.0566,-0.1680,0.0000,0.0000,0.1259,4.00,3.96
41.6886,AUTO,22.8540,0.1419,0.0000,0.0446,-0.1817,0.0000,0.0000,0.1918,4.00,3.91
41.6937,AUTO,22.8541,0.0989,0.0000,0.0370,-0.1152,0.0000,0.0000,0.1532,4.00,3.90
41.6988,AUTO,22.8541,0.0607,0.0000,0.0333,-0.0554,0.0000,0.0000,0.1833,4.00,3.91
41.7040,AUTO,22.8541,0.0373,0.0000,0.0321,-0.0188,0.0000,0.0000,0.1260,4.00,4.00
41.7091,AUTO,22.8541,0.0229,0.0000,0.0323,0.0038,0.0000,0.0000,0.0493,4.00,3.97
41.7142,AUTO,22.8541,0.0141,0.0000,0.0335,0.0176,0.0000,0.0000,0.1470,4.00,3.96
41.7193,AUTO,22.8541,0.0086,0.0000,0.0352,0.0261,0.0000,0.0000,0.1554,4.00,3.95
41.7244,AUTO,22.8541,0.0053,0.0000,0.0373,0.0313,0.0000,0.0000,0.1901,4.00,3.91
41.7297,AUTO,22.8541,0.0033,0.0000,0.0395,0.0345,0.0000,0.0000,0.2261,4.00,4.15
41.7347,AUTO,22.8541,0.0020,0.0000,0.0420,0.0365,0.0000,0.0000,0.1728,4.00,4.06
41.7400,AUTO,22.8541,0.0012,0.0000,0.0445,0.0377,0.0000,0.0000,0.1588,4.00,4.17
41.7449,AUTO,22.8541,0.0008,0.0000,0.0470,0.0384,0.0000,0.0000,0.1675,4.00,3.95
41.7500,AUTO,22.8541,0.0005,0.0000,0.0496,0.0389,0.0000,0.0000,0.1981,4.00,3.92
41.7551,AUTO,22.8541,0.0003,0.0000,0.0522,0.0392,0.0000,0.0000,0.2872,4.00,3.98
41.7602,AUTO,22.8541,0.0002,0.0000,0.0548,0.0393,0.0000,0.0000,0.2870,4.00,3.97
41.7656,AUTO,22.8541,0.0001,0.0000,0.0574,0.0394,0.0000,0.0000,0.2795,4.00,4.08
41.7706,AUTO,22.8541,0.0001,0.0000,0.0600,0.0395,0.0000,0.0000,0.2626,4.00,3.98
41.7756,AUTO,22.8541,0.0000,0.0000,0.0626,0.0395,0.0000,0.0000,0.2170,4.00,3.93
41.7808,AUTO,22.8541,0.0000,0.0000,0.0652,0.0396,0.0000,0.0000,0.2087,4.00,3.98
41.7858,AUTO,22.8541,0.0000,0.0000,0.0679,0.0396,0.0000,0.0000,0.2400,4.00,3.94
41.7909,AUTO,22.8541,0.0000,0.0000,0.0705,0.0396,0.0000,0.0000,0.2594,4.00,3.93
41.7962,AUTO,22.8541,0.0000,0.0000,0.0731,0.0396,0.0000,0.0000,0.2855,4.00,4.07
41.8012,AUTO,22.8541,0.0000,0.0000,0.0757,0.0396,0.0000,0.0000,0.3017,4.00,3.97
41.8063,AUTO,22.8541,0.0000,0.0000,0.0783,0.0396,0.0000,0.0000,0.2727,4.00,3.93
41.8115,AUTO,22.8541,0.0000,0.0000,0.0810,0.0396,0.0000,0.0000,0.2718,4.00,4.08
41.8166,AUTO,22.8544,0.0235,0.0000,0.0811,0.0013,0.0000,0.0000,0.2695,4.00,4.06
41.8216,AUTO,22.8555,0.0965,0.0000,0.0732,-0.1184,0.0000,0.0000,0.2792,4.00,3.96
41.8267,AUTO,22.8562,0.1179,0.0000,0.0629,-0.1557,0.0000,0.0000,0.3250,4.00,3.97
41.8321,AUTO,22.8570,0.1311,0.0000,0.0510,-0.1801,0.0000,0.0000,0.3956,4.00,4.24
41.8370,AUTO,22.8570,0.0805,0.0000,0.0443,-0.1009,0.0000,0.0000,0.4555,4.00,4.03
41.8421,AUTO,22.8570,0.0494,0.0000,0.0408,-0.0523,0.0000,0.0000,0.4415,4.00,3.97
41.8472,AUTO,22.8570,0.0304,0.0000,0.0393,-0.0224,0.0000,0.0000,0.4556,4.00,4.02
41.8523,AUTO,22.8570,0.0186,0.0000,0.0391,-0.0041,0.0000,0.0000,0.3673,4.00,3.98
41.8574,AUTO,22.8570,0.0115,0.0000,0.0396,0.0072,0.0000,0.0000,0.4210,4.00,3.96
41.8625,AUTO,22.8570,0.0070,0.0000,0.0405,0.0141,0.0000,0.0000,0.4053,4.00,3.97
41.8676,AUTO,22.8570,0.0043,0.0000,0.0417,0.0183,0.0000,0.0000,0.4561,4.00,3.97
41.8728,AUTO,22.8570,0.0027,0.0000,0.0431,0.0209,0.0000,0.0000,0.4035,4.00,3.99
