t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
26.8765,AUTO,26.8028,0.0021,0.0000,0.0739,0.0168,-0.2615,-0.0169,-0.2615,13.25,5.11
26.8818,AUTO,26.8028,0.0013,0.0000,0.0746,0.0177,-0.2692,-0.0168,-0.2692,13.25,5.20
26.8871,AUTO,26.8028,0.0008,0.0000,0.0754,0.0206,-0.2789,-0.0173,-0.2789,13.25,5.24
26.8933,AUTO,26.8031,0.0239,0.0000,0.0757,0.0054,-0.2899,-0.0178,-0.2899,13.25,6.08
26.8987,AUTO,26.8041,0.0968,0.0000,0.0737,-0.0470,-0.3012,-0.0183,-0.3012,13.25,5.27
26.9040,AUTO,26.8049,0.1181,0.0000,0.0712,-0.0618,-0.3080,-0.0188,-0.3080,13.25,5.25
26.9096,AUTO,26.8058,0.1429,0.0000,0.0678,-0.0823,-0.3077,-0.0185,-0.3077,13.25,5.24
26.9148,AUTO,26.8064,0.1347,0.0000,0.0644,-0.0818,-0.2941,-0.0175,-0.2941,13.25,5.12
26.9201,AUTO,26.8070,0.1296,0.0000,0.0610,-0.0838,-0.2856,-0.0163,-0.2856,13.25,5.14
26.9253,AUTO,26.8073,0.1031,0.0000,0.0582,-0.0680,-0.2654,-0.0158,-0.2654,13.25,5.16
26.9309,AUTO,26.8073,0.0633,0.0000,0.0566,-0.0375,-0.2568,-0.0165,-0.2568,13.25,5.57
26.9375,AUTO,26.8073,0.0389,0.0000,0.0557,-0.0231,-0.2332,-0.0160,-0.2332,13.25,6.50
26.9429,AUTO,26.8073,0.0239,0.0000,0.0548,-0.0203,-0.2108,-0.0140,-0.2108,13.25,5.28
26.9481,AUTO,26.8076,0.0381,0.0000,0.0510,-0.0923,0.0000,0.0000,-0.1962,13.25,5.15
26.9535,AUTO,26.8079,0.0469,0.0000,0.0469,-0.0992,0.0000,0.0000,-0.1841,13.25,5.32
26.9590,AUTO,26.8081,0.0405,0.0000,0.0430,-0.0948,0.0000,0.0000,-0.1698,13.25,5.48
26.9648,AUTO,26.8081,0.0249,0.0000,0.0396,-0.0835,0.0000,0.0000,-0.1601,13.25,5.64
26.9700,AUTO,26.8081,0.0153,0.0000,0.0364,-0.0765,0.0000,0.0000,-0.1448,13.25,5.16
26.9750,AUTO,26.8081,0.0094,0.0000,0.0335,-0.0722,0.0000,0.0000,-0.1481,13.25,4.92
26.9802,AUTO,26.8081,0.0058,0.0000,0.0306,-0.0696,0.0000,0.0000,-0.1636,13.25,5.04
26.9852,AUTO,26.8081,0.0035,0.0000,0.0278,-0.0679,0.0000,0.0000,-0.1709,13.25,4.94
26.9912,AUTO,26.8081,0.0022,0.0000,0.0250,-0.0670,0.0000,0.0000,-0.1763,13.25,5.78
26.9963,AUTO,26.8081,0.0013,0.0000,0.0223,-0.0663,0.0000,0.0000,-0.1882,13.25,5.01
27.0013,AUTO,26.8081,0.0008,0.0000,0.0196,-0.0660,0.0000,0.0000,-0.1934,13.25,4.94
27.0064,AUTO,26.8081,0.0005,0.0000,0.0189,-0.0157,-0.2014,-0.0108,-0.2014,13.25,4.95
27.0116,AUTO,26.8081,0.0003,0.0000,0.0184,-0.0134,-0.2043,-0.0114,-0.2043,13.25,4.96
27.0167,AUTO,26.8081,0.0002,0.0000,0.0180,-0.0093,-0.2080,-0.0126,-0.2080,13.25,4.97
27.0236,AUTO,26.8081,0.0001,0.0000,0.0178,-0.0059,-0.2009,-0.0138,-0.2009,13.25,6.73
27.0288,AUTO,26.8082,0.0118,0.0000,0.0147,-0.0742,0.0000,0.0000,-0.1933,13.25,5.12
27.0346,AUTO,26.8081,-0.0045,0.0000,0.0121,-0.0621,0.0000,0.0000,-0.1737,13.25,5.74
27.0397,AUTO,26.8081,-0.0028,0.0000,0.0095,-0.0634,0.0000,0.0000,-0.1497,13.25,4.99
27.0442,AUTO,26.8081,-0.0017,0.0000,0.0069,-0.0641,0.0000,0.0000,-0.1304,13.25,4.41
27.0495,AUTO,26.8082,0.0107,0.0000,0.0039,-0.0734,0.0000,0.0000,-0.1098,13.25,4.57
27.0562,AUTO,26.8081,-0.0052,0.0000,0.0013,-0.0616,0.0000,0.0000,-0.0853,13.25,5.05
27.0607,AUTO,26.8082,0.0086,0.0000,-0.0016,-0.0719,0.0000,0.0000,-0.0631,13.25,4.47
27.0657,AUTO,26.8081,-0.0065,0.0000,-0.0041,-0.0607,0.0000,0.0000,-0.0453,13.25,4.35
27.0717,AUTO,26.8081,-0.0040,0.0000,-0.0067,-0.0625,0.0000,0.0000,-0.0323,13.25,5.16
27.0763,AUTO,26.8082,0.0093,0.0000,-0.0097,-0.0724,0.0000,0.0000,-0.0203,13.25,4.54
27.0821,AUTO,26.8082,0.0057,0.0000,-0.0126,-0.0698,0.0000,0.0000,-0.0202,13.25,5.19
27.0870,AUTO,26.8082,0.0035,0.0000,-0.0154,-0.0682,0.0000,0.0000,-0.0223,13.25,4.91
27.0922,AUTO,26.8081,-0.0096,0.0000,-0.0178,-0.0584,0.0000,0.0000,-0.0267,13.25,4.99
27.0974,AUTO,26.8078,-0.0293,0.0000,-0.0196,-0.0435,0.0000,0.0000,-0.0350,13.25,4.99
27.1024,AUTO,26.8076,-0.0298,0.0000,-0.0213,-0.0429,0.0000,0.0000,-0.0484,13.25,4.90
27.1078,AUTO,26.8076,-0.0183,0.0000,-0.0235,-0.0513,0.0000,0.0000,-0.0565,13.25,5.17
27.1128,AUTO,26.8075,-0.0230,0.0000,-0.0254,-0.0476,0.0000,0.0000,-0.0725,13.25,4.96
27.1180,AUTO,26.8075,-0.0141,0.0000,-0.0276,-0.0540,0.0000,0.0000,-0.0818,13.25,4.96
27.1231,AUTO,26.8075,-0.0087,0.0000,-0.0300,-0.0580,0.0000,0.0000,-0.0870,13.25,4.90
27.1283,AUTO,26.8075,-0.0053,0.0000,-0.0325,-0.0604,0.0000,0.0000,-0.0875,13.25,4.97
27.1336,AUTO,26.8075,-0.0033,0.0000,-0.0351,-0.0619,0.0000,0.0000,-0.0830,13.25,5.16
27.1386,AUTO,26.8075,-0.0020,0.0000,-0.0377,-0.0628,0.0000,0.0000,-0.0691,13.25,4.94
27.1438,AUTO,26.8075,-0.0012,0.0000,-0.0403,-0.0634,0.0000,0.0000,-0.0547,13.25,5.06
27.1488,AUTO,26.8075,-0.0008,0.0000,-0.0429,-0.0637,0.0000,0.0000,-0.0395,13.25,4.92
27.1541,AUTO,26.8075,-0.0005,0.0000,-0.0455,-0.0639,0.0000,0.0000,-0.0194,13.25,5.09
27.1593,AUTO,26.8075,-0.0003,0.0000,-0.0482,-0.0641,0.0000,0.0000,0.0053,13.25,5.11
27.1645,AUTO,26.8075,-0.0002,0.0000,-0.0508,-0.0641,0.0000,0.0000,0.0264,13.25,5.13
27.1702,AUTO,26.8075,-0.0001,0.0000,-0.0535,-0.0642,0.0000,0.0000,0.0463,13.25,5.64
27.1754,AUTO,26.8075,-0.0001,0.0000,-0.0561,-0.0642,0.0000,0.0000,0.0690,13.25,5.14
27.1806,AUTO,26.8075,-0.0000,0.0000,-0.0588,-0.0642,0.0000,0.0000,0.0835,13.25,5.10
27.1858,AUTO,26.8075,-0.0000,0.0000,-0.0614,-0.0643,0.0000,0.0000,0.0947,13.25,5.12
27.1909,AUTO,26.8075,-0.0000,0.0000,-0.0640,-0.0643,0.0000,0.0000,0.1002,13.25,5.06
27.1960,AUTO,26.8075,-0.0000,0.0000,-0.0667,-0.0643,0.0000,0.0000,0.0948,13.25,5.06
27.2013,AUTO,26.8075,-0.0000,0.0000,-0.0693,-0.0643,0.0000,0.0000,0.0864,13.25,5.15
27.2064,AUTO,26.8075,-0.0000,0.0000,-0.0720,-0.0643,0.0000,0.0000,0.0799,13.25,5.08
27.2115,AUTO,26.8075,-0.0000,0.0000,-0.0746,-0.0643,0.0000,0.0000,0.0695,13.25,5.04
27.2167,AUTO,26.8075,-0.0000,0.0000,-0.0773,-0.0643,0.0000,0.0000,0.0572,13.25,5.09
27.2219,AUTO,26.8075,-0.0000,0.0000,-0.0799,-0.0643,0.0000,0.0000,0.0438,13.25,5.18
27.2272,AUTO,26.8073,-0.0117,0.0000,-0.0822,-0.0555,0.0000,0.0000,0.0320,13.25,5.14
27.2323,AUTO,26.8063,-0.0893,0.0000,-0.0821,0.0029,0.0000,0.0000,0.0226,13.25,5.09
27.2375,AUTO,26.8057,-0.1018,0.0000,-0.0816,0.0131,0.0000,0.0000,0.0215,13.25,5.13
27.2427,AUTO,26.8047,-0.1329,0.0000,-0.0800,0.0373,0.0000,0.0000,0.0260,13.25,5.10
27.2479,AUTO,26.8040,-0.1403,0.0000,-0.0782,0.0441,0.0000,0.0000,0.0292,13.25,5.19
27.2531,AUTO,26.8032,-0.1448,0.0000,-0.0762,0.0487,0.0000,0.0000,0.0340,13.25,5.11
27.2583,AUTO,26.8025,-0.1476,0.0000,-0.0741,0.0521,0.0000,0.0000,0.0435,13.25,5.15
27.2635,AUTO,26.8017,-0.1493,0.0000,-0.0718,0.0548,0.0000,0.0000,0.0543,13.25,5.05
27.2686,AUTO,26.8009,-0.1503,0.0000,-0.0695,0.0569,0.0000,0.0000,0.0714,13.25,5.11
27.2739,AUTO,26.8008,-0.1041,0.0000,-0.0685,0.0235,0.0000,0.0000,0.0909,13.25,5.19
27.2803,AUTO,26.8008,-0.0639,0.0000,-0.0687,-0.0057,0.0000,0.0000,0.1058,13.25,6.28
27.2857,AUTO,26.8008,-0.0392,0.0000,-0.0697,-0.0236,0.0000,0.0000,0.1184,13.25,5.33
27.2911,AUTO,26.8005,-0.0476,0.0000,-0.0704,-0.0170,0.0000,0.0000,0.1362,13.25,5.35
27.2963,AUTO,26.8002,-0.0527,0.0000,-0.0709,-0.0127,0.0000,0.0000,0.1508,13.25,5.15
27.3015,AUTO,26.8000,-0.0441,0.0000,-0.0717,-0.0187,0.0000,0.0000,0.1650,13.25,5.17
27.3068,AUTO,26.8000,-0.0271,0.0000,-0.0730,-0.0311,0.0000,0.0000,0.1685,13.25,5.17
27.3121,AUTO,26.8000,-0.0166,0.0000,-0.0746,-0.0387,0.0000,0.0000,0.1732,13.25,5.19
27.3173,AUTO,26.8000,-0.0102,0.0000,-0.0763,-0.0434,0.0000,0.0000,0.1772,13.25,5.16
27.3225,AUTO,26.7999,-0.0180,0.0000,-0.0779,-0.0374,0.0000,0.0000,0.1773,13.25,5.11
27.3278,AUTO,26.7990,-0.0814,0.0000,-0.0775,0.0104,0.0000,0.0000,0.1780,13.25,5.26
27.3330,AUTO,26.7979,-0.1321,0.0000,-0.0754,0.0492,0.0000,0.0000,0.1758,13.25,5.12
27.3382,AUTO,26.7973,-0.1281,0.0000,-0.0735,0.0473,0.0000,0.0000,0.1614,13.25,5.07
27.3434,AUTO,26.7965,-0.1373,0.0000,-0.0712,0.0554,0.0000,0.0000,0.1519,13.25,5.15
27.3488,AUTO,26.7956,-0.1547,0.0000,-0.0683,0.0697,0.0000,0.0000,0.1483,13.25,5.29
27.3542,AUTO,26.7949,-0.1537,0.0000,-0.0654,0.0703,0.0000,0.0000,0.1474,13.25,5.33
27.3594,AUTO,26.7947,-0.1061,0.0000,-0.0639,0.0360,0.0000,0.0000,0.1483,13.25,5.20
27.3645,AUTO,26.7947,-0.0652,0.0000,-0.0637,0.0062,0.0000,0.0000,0.1553,13.25,4.95
27.3696,AUTO,26.7947,-0.0400,0.0000,-0.0642,-0.0120,0.0000,0.0000,0.1637,13.25,4.99
27.3748,AUTO,26.7947,-0.0246,0.0000,-0.0651,-0.0233,0.0000,0.0000,0.1796,13.25,5.01
27.3799,AUTO,26.7947,-0.0151,0.0000,-0.0692,-0.0973,0.2019,0.0161,0.2019,13.25,5.04
27.3849,AUTO,26.7947,-0.0093,0.0000,-0.0734,-0.1028,0.2263,0.0159,0.2263,13.25,4.93
27.3900,AUTO,26.7947,-0.0057,0.0000,-0.0779,-0.1085,0.2511,0.0163,0.2511,13.25,4.93
27.3951,AUTO,26.7946,-0.0152,0.0000,-0.0822,-0.1060,0.2754,0.0172,0.2754,13.25,4.87
27.4003,AUTO,26.7946,-0.0094,0.0000,-0.0870,-0.1169,0.3006,0.0187,0.3006,13.25,4.92
27.4055,AUTO,26.7944,-0.0175,0.0000,-0.0919,-0.1184,0.3185,0.0207,0.3185,13.25,4.98
27.4106,AUTO,26.7935,-0.0811,0.0000,-0.0951,-0.0763,0.3344,0.0221,0.3344,13.25,4.96
27.4159,AUTO,26.7927,-0.1085,0.0000,-0.0975,-0.0591,0.3465,0.0230,0.3465,13.25,5.14
27.4214,AUTO,26.7918,-0.1370,0.0000,-0.0990,-0.0370,0.3360,0.0234,0.3360,13.25,5.08
27.4264,AUTO,26.7911,-0.1428,0.0000,-0.1003,-0.0310,0.3241,0.0235,0.3241,13.25,4.92
27.4317,AUTO,26.7905,-0.1346,0.0000,-0.1017,-0.0344,0.3075,0.0234,0.3075,13.25,5.04
27.4368,AUTO,26.7895,-0.1531,0.0000,-0.1024,-0.0159,0.2843,0.0229,0.2843,13.25,5.09
27.4419,AUTO,26.7888,-0.1526,0.0000,-0.1028,-0.0110,0.2630,0.0222,0.2630,13.25,5.01
27.4470,AUTO,26.7880,-0.1524,0.0000,-0.1031,-0.0055,0.2393,0.0214,0.2393,13.25,5.02
27.4519,AUTO,26.7874,-0.1405,0.0000,-0.1034,-0.0092,0.2169,0.0208,0.2169,13.25,4.87
27.4571,AUTO,26.7867,-0.1449,0.0000,-0.1034,0.0011,0.2008,0.0194,0.2008,13.25,4.93
27.4624,AUTO,26.7857,-0.1594,0.0000,-0.0996,0.0910,0.0000,0.0000,0.1914,13.25,5.05
27.4677,AUTO,26.7850,-0.1565,0.0000,-0.0959,0.0903,0.0000,0.0000,0.1915,13.25,5.26
27.4729,AUTO,26.7844,-0.1431,0.0000,-0.0926,0.0816,0.0000,0.0000,0.1950,13.25,5.15
27.4781,AUTO,26.7835,-0.1582,0.0000,-0.0911,0.0362,0.2033,0.0133,0.2033,13.25,5.14
27.4834,AUTO,26.7827,-0.1558,0.0000,-0.0896,0.0344,0.2193,0.0134,0.2193,13.25,5.23
27.4886,AUTO,26.7819,-0.1544,0.0000,-0.0884,0.0313,0.2371,0.0140,0.2371,13.25,5.07
27.4938,AUTO,26.7812,-0.1534,0.0000,-0.0872,0.0290,0.2541,0.0145,0.2541,13.25,5.13
27.4989,AUTO,26.7806,-0.1412,0.0000,-0.0864,0.0192,0.2747,0.0147,0.2747,13.25,5.06
27.5041,AUTO,26.7797,-0.1571,0.0000,-0.0851,0.0299,0.2983,0.0149,0.2983,13.25,5.12
27.5093,AUTO,26.7789,-0.1551,0.0000,-0.0842,0.0230,0.3231,0.0165,0.3231,13.25,5.10
27.5144,AUTO,26.7781,-0.1539,0.0000,-0.0836,0.0146,0.3397,0.0188,0.3397,13.25,5.07
27.5198,AUTO,26.7774,-0.1532,0.0000,-0.0833,0.0074,0.3416,0.0213,0.3416,13.25,5.34
27.5251,AUTO,26.7766,-0.1527,0.0000,-0.0830,0.0062,0.3357,0.0221,0.3357,13.25,5.17
27.5304,AUTO,26.7759,-0.1524,0.0000,-0.0827,0.0068,0.3255,0.0225,0.3255,13.25,5.20
27.5355,AUTO,26.7753,-0.1405,0.0000,-0.0828,-0.0016,0.3134,0.0230,0.3134,13.25,5.08
27.5407,AUTO,26.7745,-0.1450,0.0000,-0.0828,-0.0005,0.3027,0.0243,0.3027,13.25,5.13
27.5471,AUTO,26.7736,-0.1594,0.0000,-0.0825,0.0089,0.2834,0.0257,0.2834,13.25,6.34
27.5524,AUTO,26.7727,-0.1683,0.0000,-0.0818,0.0168,0.2634,0.0261,0.2634,13.25,5.21
27.5577,AUTO,26.7722,-0.1385,0.0000,-0.0817,0.0012,0.2392,0.0251,0.2392,13.25,5.22
27.5629,AUTO,26.7713,-0.1555,0.0000,-0.0808,0.0219,0.2181,0.0235,0.2181,13.25,5.08
27.5679,AUTO,26.7704,-0.1659,0.0000,-0.0792,0.0383,0.2022,0.0216,0.2022,13.25,5.01
27.5729,AUTO,26.7698,-0.1488,0.0000,-0.0746,0.1122,0.0000,0.0000,0.1953,13.25,4.93
27.5780,AUTO,26.7690,-0.1500,0.0000,-0.0699,0.1145,0.0000,0.0000,0.1893,13.25,4.89
27.5833,AUTO,26.7683,-0.1508,0.0000,-0.0651,0.1164,0.0000,0.0000,0.1890,13.25,5.02
27.5883,AUTO,26.7681,-0.1043,0.0000,-0.0617,0.0829,0.0000,0.0000,0.1943,13.25,4.92
27.5935,AUTO,26.7681,-0.0641,0.0000,-0.0626,-0.0220,0.2079,0.0186,0.2079,13.25,4.96
27.5986,AUTO,26.7681,-0.0393,0.0000,-0.0643,-0.0425,0.2249,0.0190,0.2249,13.25,4.99
27.6037,AUTO,26.7681,-0.0242,0.0000,-0.0668,-0.0594,0.2490,0.0202,0.2490,13.25,4.89
27.6088,AUTO,26.7681,-0.0148,0.0000,-0.0699,-0.0743,0.2748,0.0221,0.2748,13.25,4.90
27.6140,AUTO,26.7681,-0.0091,0.0000,-0.0735,-0.0879,0.2962,0.0246,0.2962,13.25,4.93
27.6190,AUTO,26.7681,-0.0056,0.0000,-0.0775,-0.0972,0.3101,0.0263,0.3101,13.25,4.85
27.6242,AUTO,26.7681,-0.0034,0.0000,-0.0818,-0.1056,0.3204,0.0282,0.3204,13.25,4.94
27.6294,AUTO,26.7681,-0.0021,0.0000,-0.0864,-0.1110,0.3328,0.0293,0.3328,13.25,4.93
27.6344,AUTO,26.7678,-0.0248,0.0000,-0.0904,-0.0958,0.3373,0.0297,0.3373,13.25,4.85
27.6397,AUTO,26.7667,-0.0973,0.0000,-0.0921,-0.0432,0.3359,0.0304,0.3359,13.25,4.97
27.6471,AUTO,26.7660,-0.1184,0.0000,-0.0933,-0.0288,0.3204,0.0315,0.3204,13.25,7.23
27.6522,AUTO,26.7651,-0.1431,0.0000,-0.0936,-0.0056,0.2912,0.0310,0.2912,13.25,5.04
27.6577,AUTO,26.7646,-0.1231,0.0000,-0.0941,-0.0134,0.2658,0.0298,0.2658,13.25,5.48
27.6629,AUTO,26.7637,-0.1460,0.0000,-0.0935,0.0135,0.2404,0.0277,0.2404,13.25,5.07
27.6680,AUTO,26.7629,-0.1483,0.0000,-0.0925,0.0249,0.2207,0.0256,0.2207,13.25,5.01
27.6729,AUTO,26.7623,-0.1380,0.0000,-0.0915,0.0258,0.2005,0.0238,0.2005,13.25,4.92
27.6781,AUTO,26.7614,-0.1551,0.0000,-0.0860,0.1320,0.0000,0.0000,0.1850,13.25,4.92
27.6833,AUTO,26.7605,-0.1657,0.0000,-0.0802,0.1413,0.0000,0.0000,0.1740,13.25,5.00
27.6883,AUTO,26.7599,-0.1487,0.0000,-0.0748,0.1300,0.0000,0.0000,0.1563,13.25,4.91
27.6935,AUTO,26.7591,-0.1499,0.0000,-0.0694,0.1323,0.0000,0.0000,0.1562,13.25,4.98
27.6986,AUTO,26.7582,-0.1625,0.0000,-0.0635,0.1431,0.0000,0.0000,0.1658,13.25,4.94
27.7038,AUTO,26.7575,-0.1584,0.0000,-0.0577,0.1415,0.0000,0.0000,0.1741,13.25,4.98
27.7088,AUTO,26.7573,-0.1090,0.0000,-0.0533,0.1059,0.0000,0.0000,0.1910,13.25,4.89
27.7140,AUTO,26.7573,-0.0670,0.0000,-0.0526,0.0162,0.2148,0.0133,0.2148,13.25,4.94
27.7191,AUTO,26.7573,-0.0411,0.0000,-0.0530,-0.0086,0.2382,0.0146,0.2382,13.25,4.88
27.7243,AUTO,26.7573,-0.0253,0.0000,-0.0541,-0.0265,0.2620,0.0160,0.2620,13.25,4.91
27.7295,AUTO,26.7573,-0.0155,0.0000,-0.0557,-0.0391,0.2901,0.0171,0.2901,13.25,4.96
27.7347,AUTO,26.7573,-0.0095,0.0000,-0.0578,-0.0502,0.3146,0.0186,0.3146,13.25,5.03
27.7396,AUTO,26.7573,-0.0058,0.0000,-0.0603,-0.0608,0.3351,0.0206,0.3351,13.25,4.90
27.7449,AUTO,26.7573,-0.0036,0.0000,-0.0632,-0.0706,0.3489,0.0228,0.3489,13.25,5.04
27.7501,AUTO,26.7573,-0.0022,0.0000,-0.0662,-0.0744,0.3465,0.0237,0.3465,13.25,5.10
27.7552,AUTO,26.7573,-0.0014,0.0000,-0.0694,-0.0759,0.3392,0.0242,0.3392,13.25,5.01
27.7602,AUTO,26.7573,-0.0008,0.0000,-0.0725,-0.0767,0.3274,0.0246,0.3274,13.25,5.00
27.7653,AUTO,26.7573,-0.0005,0.0000,-0.0757,-0.0782,0.3113,0.0253,0.3113,13.25,4.99
27.7705,AUTO,26.7573,-0.0003,0.0000,-0.0790,-0.0784,0.2898,0.0258,0.2898,13.25,5.09
27.7758,AUTO,26.7573,-0.0002,0.0000,-0.0821,-0.0760,0.2645,0.0256,0.2645,13.25,5.22
27.7810,AUTO,26.7572,-0.0118,0.0000,-0.0847,-0.0618,0.2407,0.0245,0.2407,13.25,5.11
27.7864,AUTO,26.7561,-0.0894,0.0000,-0.0844,0.0051,0.2117,0.0225,0.2117,13.25,5.32
27.7917,AUTO,26.7552,-0.1253,0.0000,-0.0794,0.1216,0.0000,0.0000,0.1868,13.25,5.21
27.7969,AUTO,26.7544,-0.1356,0.0000,-0.0741,0.1304,0.0000,0.0000,0.1646,13.25,5.08
27.8021,AUTO,26.7537,-0.1419,0.0000,-0.0684,0.1364,0.0000,0.0000,0.1430,13.25,5.20
27.8073,AUTO,26.7529,-0.1458,0.0000,-0.0626,0.1406,0.0000,0.0000,0.1255,13.25,5.07
27.8125,AUTO,26.7522,-0.1482,0.0000,-0.0567,0.1437,0.0000,0.0000,0.1167,13.25,5.15
27.8177,AUTO,26.7520,-0.1027,0.0000,-0.0521,0.1110,0.0000,0.0000,0.1152,13.25,5.13
27.8230,AUTO,26.7520,-0.0631,0.0000,-0.0488,0.0821,0.0000,0.0000,0.1165,13.25,5.20
27.8282,AUTO,26.7520,-0.0388,0.0000,-0.0461,0.0644,0.0000,0.0000,0.1199,13.25,5.13
27.8334,AUTO,26.7520,-0.0238,0.0000,-0.0439,0.0535,0.0000,0.0000,0.1366,13.25,5.15
27.8385,AUTO,26.7520,-0.0146,0.0000,-0.0420,0.0469,0.0000,0.0000,0.1516,13.25,5.07
27.8437,AUTO,26.7520,-0.0090,0.0000,-0.0402,0.0428,0.0000,0.0000,0.1731,13.25,5.15
27.8489,AUTO,26.7520,-0.0055,0.0000,-0.0386,0.0402,0.0000,0.0000,0.1945,13.25,5.11
27.8541,AUTO,26.7520,-0.0034,0.0000,-0.0391,-0.0132,0.2081,0.0113,0.2081,13.25,5.15
27.8593,AUTO,26.7520,-0.0021,0.0000,-0.0400,-0.0217,0.2185,0.0133,0.2185,13.25,5.13
27.8644,AUTO,26.7518,-0.0130,0.0000,-0.0407,-0.0183,0.2280,0.0146,0.2280,13.25,5.01
27.8695,AUTO,26.7518,-0.0080,0.0000,-0.0417,-0.0243,0.2294,0.0153,0.2294,13.25,4.97
27.8746,AUTO,26.7518,-0.0049,0.0000,-0.0429,-0.0276,0.2252,0.0157,0.2252,13.25,4.94
27.8797,AUTO,26.7518,-0.0030,0.0000,-0.0441,-0.0306,0.2156,0.0164,0.2156,13.25,4.92
27.8848,AUTO,26.7518,-0.0019,0.0000,-0.0426,0.0378,0.0000,0.0000,0.1994,13.25,4.92
27.8901,AUTO,26.7518,-0.0011,0.0000,-0.0410,0.0373,0.0000,0.0000,0.1762,13.25,5.04
27.8950,AUTO,26.7518,-0.0007,0.0000,-0.0395,0.0370,0.0000,0.0000,0.1479,13.25,4.92
27.9002,AUTO,26.7518,-0.0004,0.0000,-0.0380,0.0368,0.0000,0.0000,0.1181,13.25,4.93
27.9053,AUTO,26.7518,-0.0003,0.0000,-0.0365,0.0367,0.0000,0.0000,0.0884,13.25,4.93
27.9104,AUTO,26.7518,-0.0002,0.0000,-0.0350,0.0366,0.0000,0.0000,0.0617,13.25,4.89
27.9157,AUTO,26.7518,-0.0001,0.0000,-0.0335,0.0366,0.0000,0.0000,0.0407,13.25,5.02
27.9208,AUTO,26.7518,-0.0001,0.0000,-0.0320,0.0365,0.0000,0.0000,0.0238,13.25,5.06
27.9259,AUTO,26.7518,-0.0000,0.0000,-0.0305,0.0365,0.0000,0.0000,0.0048,13.25,4.98
27.9314,AUTO,26.7518,-0.0000,0.0000,-0.0290,0.0365,0.0000,0.0000,-0.0012,13.25,5.03
27.9366,AUTO,26.7518,-0.0000,0.0000,-0.0275,0.0365,0.0000,0.0000,-0.0014,13.25,5.08
27.9423,AUTO,26.7518,-0.0000,0.0000,-0.0260,0.0365,0.0000,0.0000,-0.0000,13.25,5.59
27.9474,AUTO,26.7518,-0.0000,0.0000,-0.0244,0.0365,0.0000,0.0000,0.0090,13.25,5.03
27.9524,AUTO,26.7518,-0.0000,0.0000,-0.0229,0.0365,0.0000,0.0000,0.0227,13.25,4.97
27.9576,AUTO,26.7518,-0.0000,0.0000,-0.0214,0.0365,0.0000,0.0000,0.0328,13.25,5.03
27.9627,AUTO,26.7518,-0.0000,0.0000,-0.0199,0.0365,0.0000,0.0000,0.0454,13.25,5.05
27.9680,AUTO,26.7518,-0.0000,0.0000,-0.0184,0.0365,0.0000,0.0000,0.0583,13.25,5.18
27.9731,AUTO,26.7518,-0.0000,0.0000,-0.0169,0.0365,0.0000,0.0000,0.0693,13.25,5.10
27.9785,AUTO,26.7518,-0.0000,0.0000,-0.0154,0.0365,0.0000,0.0000,0.0757,13.25,5.26
27.9837,AUTO,26.7518,-0.0000,0.0000,-0.0139,0.0365,0.0000,0.0000,0.0789,13.25,5.15
27.9889,AUTO,26.7518,-0.0000,0.0000,-0.0124,0.0365,0.0000,0.0000,0.0799,13.25,5.14
27.9941,AUTO,26.7518,-0.0000,0.0000,-0.0109,0.0365,0.0000,0.0000,0.0732,13.25,5.14
27.9990,AUTO,26.7518,-0.0000,0.0000,-0.0094,0.0365,0.0000,0.0000,0.0612,13.25,4.82
28.0039,AUTO,26.7518,-0.0000,0.0000,-0.0079,0.0365,0.0000,0.0000,0.0466,13.25,4.56
28.0089,AUTO,26.7518,-0.0000,0.0000,-0.0064,0.0365,0.0000,0.0000,0.0302,13.25,4.45
28.0141,AUTO,26.7518,-0.0000,0.0000,-0.0049,0.0365,0.0000,0.0000,0.0070,13.25,4.45
28.0197,AUTO,26.7518,-0.0000,0.0000,-0.0034,0.0365,0.0000,0.0000,-0.0150,13.25,4.92
28.0250,AUTO,26.7518,-0.0000,0.0000,-0.0019,0.0365,0.0000,0.0000,-0.0332,13.25,4.81
28.0298,AUTO,26.7518,-0.0000,0.0000,-0.0004,0.0365,0.0000,0.0000,-0.0492,13.25,4.50
28.0349,AUTO,26.7518,-0.0000,0.0000,0.0011,0.0365,0.0000,0.0000,-0.0652,13.25,4.44
28.0401,AUTO,26.7518,-0.0000,0.0000,0.0026,0.0365,0.0000,0.0000,-0.0758,13.25,4.56
28.0452,AUTO,26.7518,-0.0000,0.0000,0.0041,0.0365,0.0000,0.0000,-0.0792,13.25,4.54
28.0503,AUTO,26.7518,-0.0000,0.0000,0.0056,0.0365,0.0000,0.0000,-0.0775,13.25,4.46
28.0569,AUTO,26.7518,-0.0000,0.0000,0.0071,0.0365,0.0000,0.0000,-0.0689,13.25,5.97
28.0628,AUTO,26.7518,-0.0000,0.0000,0.0086,0.0365,0.0000,0.0000,-0.0582,13.25,5.81
28.0682,AUTO,26.7518,-0.0000,0.0000,0.0101,0.0365,0.0000,0.0000,-0.0452,13.25,5.35
28.0753,AUTO,26.7518,-0.0000,0.0000,0.0117,0.0365,0.0000,0.0000,-0.0321,13.25,7.01
