t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
5.4360,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2883,0.1598,-1.2883,13.25,4.17
5.4412,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1538,0.1934,-1.1538,13.25,4.09
5.4464,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0356,0.2328,-1.0356,13.25,4.18
5.4515,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9849,0.2765,-0.9849,13.25,4.17
5.4566,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9289,0.3174,-0.9289,13.25,4.10
5.4626,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9179,0.3579,-0.9179,13.25,5.02
5.4672,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9071,0.3887,-0.9071,13.25,4.46
5.4722,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8553,0.4109,-0.8553,13.25,4.30
5.4773,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7999,0.4284,-0.7999,13.25,4.28
5.4837,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7864,0.4442,-0.7864,13.25,5.47
5.4882,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7520,0.4574,-0.7520,13.25,4.32
5.4941,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7169,0.4700,-0.7169,13.25,5.11
5.4986,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6895,0.4806,-0.6895,13.25,4.38
5.5035,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6707,0.4848,-0.6707,13.25,4.19
5.5087,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6589,0.4815,-0.6589,13.25,4.22
5.5138,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6543,0.4712,-0.6543,13.25,4.21
5.5190,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6672,0.4534,-0.6672,13.25,4.22
5.5240,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6946,0.4268,-0.6946,13.25,4.16
5.5293,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7436,0.3921,-0.7436,13.25,4.17
5.5345,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8077,0.3497,-0.8077,13.25,4.30
5.5396,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8890,0.3007,-0.8890,13.25,4.23
5.5447,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9892,0.2466,-0.9892,13.25,4.21
5.5502,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0993,0.1883,-1.0993,13.25,4.57
5.5552,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2222,0.1268,-1.2222,13.25,4.37
5.5603,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3595,0.0639,-1.3595,13.25,4.30
5.5652,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5055,0.0018,-1.5055,13.25,4.11
5.5705,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6716,-0.0698,-1.6716,13.25,4.33
5.5756,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8587,-0.1316,-1.8587,13.25,4.24
5.5806,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0378,-0.1829,-2.0378,13.25,4.12
5.5858,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2000,-0.2231,-2.2000,13.25,4.15
5.5909,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3521,-0.2522,-2.3521,13.25,4.18
5.5963,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4913,-0.2710,-2.4913,13.25,4.44
5.6014,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.6169,-0.2805,-2.6169,13.25,4.35
5.6065,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7230,-0.2821,-2.7230,13.25,4.32
5.6117,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8075,-0.2762,-2.8075,13.25,4.33
5.6166,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8799,-0.2634,-2.8799,13.25,4.13
5.6217,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9314,-0.2466,-2.9314,13.25,4.13
5.6269,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9719,-0.2258,-2.9719,13.25,4.20
5.6326,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9916,-0.2023,-2.9916,13.25,4.69
5.6372,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9923,-0.1748,-2.9923,13.25,4.18
5.6424,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9770,-0.1420,-2.9770,13.25,4.23
5.6475,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9470,-0.1058,-2.9470,13.25,4.17
5.6526,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9017,-0.0677,-2.9017,13.25,4.18
5.6577,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8655,-0.0308,-2.8655,13.25,4.09
5.6629,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7943,-0.0188,-2.7943,13.25,4.25
5.6682,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7214,-0.0357,-2.7214,13.25,4.39
5.6732,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7270,-0.0646,-2.7270,13.25,4.18
5.6783,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7386,-0.0984,-2.7386,13.25,4.21
5.6834,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7699,-0.1426,-2.7699,13.25,4.20
5.6885,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7860,-0.1845,-2.7860,13.25,4.14
5.6937,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8073,-0.2217,-2.8073,13.25,4.18
5.6988,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8652,-0.2527,-2.8652,13.25,4.16
5.7039,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9000,-0.2790,-2.9000,13.25,4.14
5.7091,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9239,-0.2974,-2.9239,13.25,4.15
5.7166,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9735,-0.3075,-2.9735,13.25,6.56
5.7247,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9919,-0.3095,-2.9919,13.25,8.00
5.7305,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.0380,-0.3020,-3.0380,13.25,5.71
5.7364,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.0749,-0.2888,-3.0749,13.25,5.74
5.7414,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.0947,-0.2639,-3.0947,13.25,4.87
5.7465,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.1104,-0.2223,-3.1104,13.25,4.87
5.7515,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.0741,-0.1721,-3.0741,13.25,4.71
5.7567,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.0127,-0.1249,-3.0127,13.25,4.74
5.7620,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9853,-0.0819,-2.9853,13.25,4.82
5.7675,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9378,-0.0433,-2.9378,13.25,5.17
5.7726,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9038,-0.0125,-2.9038,13.25,4.95
5.7789,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8462,0.0106,-2.8462,13.25,6.07
5.7854,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7922,0.0262,-2.7922,13.25,6.42
5.7909,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7668,0.0349,-2.7668,13.25,5.38
5.7956,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7455,0.0358,-2.7455,13.25,4.61
5.8010,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7593,0.0319,-2.7593,13.25,4.85
5.8053,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7796,0.0231,-2.7796,13.25,4.04
5.8104,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8253,0.0155,-2.8253,13.25,3.99
5.8155,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8703,0.0102,-2.8703,13.25,3.92
5.8207,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9143,0.0065,-2.9143,13.25,4.06
5.8258,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9703,-0.0016,-2.9703,13.25,4.04
5.8312,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.0365,-0.0123,-3.0365,13.25,4.10
5.8363,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.1185,-0.0256,-3.1185,13.25,4.02
5.8415,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.2072,-0.0406,-3.2072,13.25,4.14
5.8465,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.2997,-0.0567,-3.2997,13.25,4.01
5.8516,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.3962,-0.0746,-3.3962,13.25,4.01
5.8567,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.4932,-0.0943,-3.4932,13.25,3.98
5.8618,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.5984,-0.1159,-3.5984,13.25,3.96
5.8673,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.7146,-0.1392,-3.7146,13.25,4.31
5.8722,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.8336,-0.1635,-3.8336,13.25,4.08
5.8774,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.9660,-0.1888,-3.9660,13.25,4.10
5.8826,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.1082,-0.2151,-4.1082,13.25,4.17
5.8877,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.2546,-0.2419,-4.2546,13.25,4.11
5.8928,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.4197,-0.2690,-4.4197,13.25,4.15
5.8980,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.5745,-0.2967,-4.5745,13.25,4.15
5.9031,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.6880,-0.3215,-4.6880,13.25,4.11
5.9083,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.7621,-0.3401,-4.7621,13.25,4.20
5.9133,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.8305,-0.3471,-4.8305,13.25,4.11
5.9185,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.9684,-0.3556,-4.9684,13.25,4.17
5.9236,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.1905,-0.3824,-5.1905,13.25,4.12
5.9287,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.4242,-0.4280,-5.4242,13.25,4.09
5.9339,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.4866,-0.4575,-5.4866,13.25,4.12
5.9390,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.7655,-0.4759,-5.7655,13.25,4.10
5.9441,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.9276,-0.4903,-5.9276,13.25,4.14
5.9494,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.9826,-0.4999,-5.9826,13.25,4.24
5.9555,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.1039,-0.5037,-6.1039,13.25,5.20
5.9601,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.2077,-0.5103,-6.2077,13.25,4.49
5.9649,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.2205,-0.5158,-6.2205,13.25,4.23
5.9708,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.2546,-0.5031,-6.2546,13.25,4.99
5.9771,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.3816,-0.4908,-6.3816,13.25,6.10
5.9822,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.7025,-0.5022,-6.7025,13.25,4.99
5.9881,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.4430,-0.5513,-6.4430,13.25,5.56
5.9927,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.1886,-0.5887,-6.1886,13.25,4.46
5.9978,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.2604,-0.5604,-6.2604,13.25,4.44
6.0029,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.3242,-0.5209,-6.3242,13.25,4.37
6.0081,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.4174,-0.4902,-6.4174,13.25,4.41
6.0131,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.5426,-0.4785,-6.5426,13.25,4.32
6.0183,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.6850,-0.4761,-6.6850,13.25,4.32
6.0234,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.6146,-0.4818,-6.6146,13.25,4.29
6.0285,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.3934,-0.4032,-6.3934,13.25,4.33
6.0337,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.4961,-0.3731,-6.4961,13.25,4.31
6.0388,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.4710,-0.3510,-6.4710,13.25,4.25
6.0440,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.3254,-0.3127,-6.3254,13.25,4.32
6.0491,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.2011,-0.2641,-6.2011,13.25,4.34
6.0543,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.1521,-0.2211,-6.1521,13.25,4.36
6.0594,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.1641,-0.1700,-6.1641,13.25,4.29
6.0645,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-6.1468,-0.1466,-6.1468,13.25,4.29
6.0697,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.9836,-0.1345,-5.9836,13.25,4.32
6.0749,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.6116,-0.1109,-5.6116,13.25,4.36
6.0799,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.4130,-0.0649,-5.4130,13.25,4.24
6.0851,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.3583,-0.0237,-5.3583,13.25,4.30
6.0902,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-5.1389,0.0058,-5.1389,13.25,4.25
6.0951,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.9323,0.0421,-4.9323,13.25,4.07
6.1003,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.8197,0.0817,-4.8197,13.25,4.09
6.1054,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.7432,0.1094,-4.7432,13.25,4.11
6.1106,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.5027,0.1271,-4.5027,13.25,4.09
6.1157,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.3218,0.1542,-4.3218,13.25,4.10
6.1209,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.2448,0.1788,-4.2448,13.25,4.16
6.1260,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-4.1043,0.1892,-4.1043,13.25,4.12
6.1310,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.8452,0.1963,-3.8452,13.25,4.06
6.1363,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.6613,0.2193,-3.6613,13.25,4.16
6.1414,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.5387,0.2468,-3.5387,13.25,4.16
6.1466,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.5361,0.2679,-3.5361,13.25,4.26
6.1518,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.5432,0.2729,-3.5432,13.25,4.24
6.1569,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.5018,0.2667,-3.5018,13.25,4.23
6.1621,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.2766,0.2572,-3.2766,13.25,4.30
6.1671,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.0119,0.2630,-3.0119,13.25,4.21
6.1723,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8782,0.2794,-2.8782,13.25,4.23
6.1774,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7753,0.3007,-2.7753,13.25,4.21
6.1826,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7143,0.3209,-2.7143,13.25,4.27
6.1877,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7059,0.3289,-2.7059,13.25,4.21
6.1928,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7318,0.3238,-2.7318,13.25,4.20
6.1979,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4843,0.3190,-2.4843,13.25,4.19
6.2031,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2146,0.3504,-2.2146,13.25,4.21
6.2082,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0975,0.3963,-2.0975,13.25,4.15
6.2133,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1589,0.4322,-2.1589,13.25,4.20
6.2186,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9530,0.4339,-1.9530,13.25,4.31
6.2236,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8211,0.4482,-1.8211,13.25,4.18
6.2287,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8136,0.4646,-1.8136,13.25,4.14
6.2338,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7567,0.4672,-1.7567,13.25,4.12
6.2389,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6439,0.4582,-1.6439,13.25,4.09
6.2440,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6253,0.4465,-1.6253,13.25,4.07
6.2492,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7404,0.4259,-1.7404,13.25,4.09
6.2543,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7868,0.3917,-1.7868,13.25,4.11
6.2594,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7023,0.3644,-1.7023,13.25,4.07
6.2646,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6929,0.3481,-1.6929,13.25,4.08
6.2697,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7803,0.3317,-1.7803,13.25,4.08
6.2749,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9015,0.2992,-1.9015,13.25,4.12
6.2799,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0156,0.2578,-2.0156,13.25,4.06
6.2851,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9844,0.2196,-1.9844,13.25,4.12
6.2904,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9659,0.2001,-1.9659,13.25,4.23
6.2959,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0503,0.1854,-2.0503,13.25,4.51
6.3010,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1883,0.1617,-2.1883,13.25,4.46
6.3061,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2684,0.1294,-2.2684,13.25,4.45
6.3113,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2658,0.1030,-2.2658,13.25,4.47
6.3168,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3169,0.0868,-2.3169,13.25,4.62
6.3218,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3681,0.0636,-2.3681,13.25,4.52
6.3271,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3418,0.0373,-2.3418,13.25,4.62
6.3322,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4110,0.0138,-2.4110,13.25,4.53
6.3373,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4802,-0.0088,-2.4802,13.25,4.51
6.3425,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4927,-0.0240,-2.4927,13.25,4.56
6.3478,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.5311,-0.0259,-2.5311,13.25,4.70
6.3528,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.5528,-0.0226,-2.5528,13.25,4.55
6.3579,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.5516,-0.0164,-2.5516,13.25,4.48
6.3631,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.5511,-0.0068,-2.5511,13.25,4.56
6.3683,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.5386,0.0073,-2.5386,13.25,4.64
6.3734,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4843,0.0258,-2.4843,13.25,4.53
6.3786,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4372,0.0519,-2.4372,13.25,4.63
6.3836,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3778,0.0829,-2.3778,13.25,4.47
6.3889,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3122,0.1147,-2.3122,13.25,4.58
6.3936,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3247,0.0671,-2.3247,13.25,4.12
6.3987,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2129,0.1220,-2.2129,13.25,4.11
6.4038,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0826,0.1778,-2.0826,13.25,4.08
6.4089,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9716,0.2335,-1.9716,13.25,4.11
6.4140,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8575,0.2845,-1.8575,13.25,4.08
6.4192,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7289,0.3264,-1.7289,13.25,4.10
6.4243,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5767,0.3622,-1.5767,13.25,4.13
6.4295,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4208,0.3982,-1.4208,13.25,4.13
6.4346,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2878,0.4339,-1.2878,13.25,4.11
6.4404,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1421,0.4603,-1.1421,13.25,4.77
6.4451,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9933,0.4815,-0.9933,13.25,4.34
6.4501,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8743,0.4985,-0.8743,13.25,4.18
6.4554,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7523,0.5076,-0.7523,13.25,4.31
6.4622,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6319,0.5094,-0.6319,13.25,4.54
6.4672,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5013,0.5062,-0.5013,13.25,4.36
6.4730,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4017,13.25,4.45
6.4779,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3231,13.25,4.18
6.4830,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2540,13.25,4.15
6.4881,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1739,13.25,4.14
6.4933,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0986,13.25,4.15
6.4984,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0244,13.25,4.13
6.5035,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0450,13.25,4.17
6.5086,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1234,13.25,4.11
6.5138,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1864,13.25,4.19
6.5189,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2496,13.25,4.15
6.5240,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3052,13.25,4.11
6.5291,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3466,13.25,4.10
6.5343,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3772,13.25,4.12
6.5394,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3983,13.25,4.12
6.5446,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4068,13.25,4.19
6.5498,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4072,13.25,4.24
6.5549,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3937,13.25,4.19
6.5602,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3920,13.25,4.31
6.5652,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3513,13.25,4.20
6.5703,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3001,13.25,4.17
6.5754,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0934,13.25,4.12
6.5805,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0480,13.25,4.10
6.5856,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0542,13.25,4.09
6.5909,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1525,13.25,4.25
