t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
21.4114,MANUAL,-0.0000,0.0000,0.7391,0.7391,0.0000,0.0000,0.0000,0.2793,13.25,3.97
21.4166,MANUAL,-0.0000,0.0000,0.3530,0.3530,0.0000,0.0000,0.0000,0.1833,13.25,4.00
21.4215,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0466,13.25,3.84
21.4264,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1086,13.25,3.58
21.4315,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2608,13.25,3.59
21.4372,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4463,13.25,4.22
21.4420,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6288,-0.0428,-0.6288,13.25,3.90
21.4470,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8022,-0.0624,-0.8022,13.25,3.73
21.4521,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9043,-0.0797,-0.9043,13.25,3.80
21.4574,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0319,-0.0958,-1.0319,13.25,3.89
21.4624,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1303,-0.1092,-1.1303,13.25,3.74
21.4676,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1571,-0.1193,-1.1571,13.25,3.85
21.4725,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1973,-0.1295,-1.1973,13.25,3.63
21.4776,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2386,-0.1390,-1.2386,13.25,3.62
21.4827,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2402,-0.1455,-1.2402,13.25,3.60
21.4880,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1930,-0.1501,-1.1930,13.25,3.82
21.4932,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1611,-0.1469,-1.1611,13.25,3.86
21.4981,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0943,-0.1394,-1.0943,13.25,3.67
21.5032,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0420,-0.1303,-1.0420,13.25,3.62
21.5083,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0229,-0.1217,-1.0229,13.25,3.65
21.5133,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9927,-0.1139,-0.9927,13.25,3.59
21.5186,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9624,-0.1081,-0.9624,13.25,3.73
21.5236,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9469,-0.1029,-0.9469,13.25,3.60
21.5287,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9341,-0.0948,-0.9341,13.25,3.59
21.5338,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9187,-0.0854,-0.9187,13.25,3.60
21.5388,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9127,-0.0747,-0.9127,13.25,3.56
21.5439,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9190,-0.0654,-0.9190,13.25,3.55
21.5491,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9470,-0.0596,-0.9470,13.25,3.59
21.5541,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9679,-0.0571,-0.9679,13.25,3.56
21.5593,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9868,-0.0556,-0.9868,13.25,3.59
21.5644,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0081,-0.0539,-1.0081,13.25,3.58
21.5694,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0173,-0.0509,-1.0173,13.25,3.55
21.5746,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0470,-0.0476,-1.0470,13.25,3.60
21.5796,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0693,-0.0451,-1.0693,13.25,3.55
21.5848,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0984,-0.0456,-1.0984,13.25,3.58
21.5899,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1331,-0.0490,-1.1331,13.25,3.56
21.5950,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1602,-0.0538,-1.1602,13.25,3.57
21.6001,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1829,-0.0588,-1.1829,13.25,3.59
21.6051,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1999,-0.0625,-1.1999,13.25,3.54
21.6102,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2194,-0.0645,-1.2194,13.25,3.54
21.6154,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2401,-0.0653,-1.2401,13.25,3.57
21.6205,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2691,-0.0663,-1.2691,13.25,3.58
21.6256,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2879,-0.0719,-1.2879,13.25,3.56
21.6307,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2958,-0.0783,-1.2958,13.25,3.58
21.6358,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2906,-0.0829,-1.2906,13.25,3.55
21.6409,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2748,-0.0846,-1.2748,13.25,3.57
21.6460,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2501,-0.0832,-1.2501,13.25,3.57
21.6511,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2225,-0.0806,-1.2225,13.25,3.55
21.6562,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1925,-0.0785,-1.1925,13.25,3.60
21.6613,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1560,-0.0780,-1.1560,13.25,3.57
21.6664,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1113,-0.0783,-1.1113,13.25,3.57
21.6715,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0590,-0.0778,-1.0590,13.25,3.55
21.6766,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9971,-0.0755,-0.9971,13.25,3.55
21.6817,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9315,-0.0707,-0.9315,13.25,3.55
21.6868,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8697,-0.0645,-0.8697,13.25,3.59
21.6922,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8142,-0.0585,-0.8142,13.25,3.71
21.6972,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7770,-0.0547,-0.7770,13.25,3.60
21.7023,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7462,-0.0543,-0.7462,13.25,3.58
21.7074,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7265,-0.0554,-0.7265,13.25,3.59
21.7125,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7181,-0.0564,-0.7181,13.25,3.56
21.7176,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7073,-0.0556,-0.7073,13.25,3.58
21.7227,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7021,-0.0528,-0.7021,13.25,3.56
21.7278,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7127,-0.0494,-0.7127,13.25,3.55
21.7330,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7352,-0.0487,-0.7352,13.25,3.60
21.7381,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7708,-0.0512,-0.7708,13.25,3.60
21.7432,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7925,-0.0562,-0.7925,13.25,3.58
21.7482,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8099,-0.0624,-0.8099,13.25,3.54
21.7534,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8120,-0.0651,-0.8120,13.25,3.59
21.7585,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7979,-0.0661,-0.7979,13.25,3.59
21.7636,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7909,-0.0673,-0.7909,13.25,3.58
21.7686,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7812,-0.0703,-0.7812,13.25,3.57
21.7738,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7557,-0.0738,-0.7557,13.25,3.57
21.7790,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7284,-0.0767,-0.7284,13.25,3.75
21.7841,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7055,-0.0781,-0.7055,13.25,3.71
21.7891,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6760,-0.0770,-0.6760,13.25,3.58
21.7942,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6371,-0.0745,-0.6371,13.25,3.56
21.7996,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6102,-0.0721,-0.6102,13.25,3.73
21.8046,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5936,-0.0711,-0.5936,13.25,3.62
21.8097,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5940,-0.0714,-0.5940,13.25,3.59
21.8147,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5749,-0.0723,-0.5749,13.25,3.56
21.8199,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5554,-0.0729,-0.5554,13.25,3.60
21.8250,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5598,-0.0722,-0.5598,13.25,3.58
21.8300,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5612,-0.0701,-0.5612,13.25,3.55
21.8351,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5574,-0.0679,-0.5574,13.25,3.55
21.8402,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5568,-0.0669,-0.5568,13.25,3.56
21.8455,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5705,-0.0678,-0.5705,13.25,3.72
21.8506,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5756,-0.0696,-0.5756,13.25,3.72
21.8557,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5736,-0.0709,-0.5736,13.25,3.63
21.8607,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5634,-0.0707,-0.5634,13.25,3.62
21.8658,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5523,-0.0690,-0.5523,13.25,3.57
21.8709,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5427,-0.0662,-0.5427,13.25,3.57
21.8760,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5302,-0.0641,-0.5302,13.25,3.54
21.8811,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5185,-0.0639,-0.5185,13.25,3.60
21.8862,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5024,-0.0642,-0.5024,13.25,3.59
21.8917,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4852,13.25,3.72
21.8966,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4677,13.25,3.60
21.9017,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4533,13.25,3.58
21.9068,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4460,13.25,3.56
21.9119,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4460,13.25,3.57
21.9171,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4488,13.25,3.65
21.9229,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4521,13.25,4.34
21.9275,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4544,13.25,3.85
21.9325,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4540,13.25,3.69
21.9376,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4530,13.25,3.73
21.9429,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4509,13.25,3.87
21.9487,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4495,13.25,4.54
21.9531,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4488,13.25,3.80
21.9580,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4471,13.25,3.62
21.9631,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4378,13.25,3.62
21.9682,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4196,13.25,3.63
21.9733,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3974,13.25,3.60
21.9784,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3739,13.25,3.62
21.9836,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3551,13.25,3.71
21.9886,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3398,13.25,3.58
21.9937,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3316,13.25,3.60
21.9988,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3223,13.25,3.56
22.0039,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3062,13.25,3.62
22.0090,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2999,13.25,3.61
22.0141,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3023,13.25,3.57
22.0192,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3079,13.25,3.55
22.0243,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3174,13.25,3.54
22.0294,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3305,13.25,3.60
22.0346,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3480,13.25,3.66
22.0396,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3425,13.25,3.60
22.0447,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3225,13.25,3.60
22.0498,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3128,13.25,3.57
22.0550,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2972,13.25,3.67
22.0603,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2683,13.25,3.84
22.0652,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2424,13.25,3.62
22.0703,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2169,13.25,3.59
22.0755,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1696,13.25,3.64
22.0805,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1173,13.25,3.59
22.0856,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0621,13.25,3.60
22.0910,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0105,13.25,3.88
22.0959,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0208,13.25,3.67
22.1009,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0623,13.25,3.61
22.1060,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0858,13.25,3.58
22.1111,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0986,13.25,3.55
22.1164,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1194,13.25,3.71
22.1214,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1414,13.25,3.64
22.1265,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1599,13.25,3.65
22.1315,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1422,13.25,3.58
22.1367,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1572,13.25,3.64
22.1417,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1712,13.25,3.58
22.1468,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1952,13.25,3.57
22.1520,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2247,13.25,3.66
22.1571,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2598,13.25,3.61
22.1622,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2928,13.25,3.59
22.1672,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3271,13.25,3.58
22.1724,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3588,13.25,3.58
22.1774,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3920,13.25,3.55
22.1825,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4212,13.25,3.56
22.1877,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4550,13.25,3.58
22.1927,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4934,13.25,3.56
22.1978,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5301,0.0244,0.5301,13.25,3.57
22.2029,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5576,0.0266,0.5576,13.25,3.55
22.2081,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5764,0.0287,0.5764,13.25,3.62
22.2132,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5959,0.0295,0.5959,13.25,3.56
22.2183,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6153,0.0289,0.6153,13.25,3.56
22.2234,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6318,0.0281,0.6318,13.25,3.57
22.2285,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6530,0.0282,0.6530,13.25,3.59
22.2337,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6767,0.0297,0.6767,13.25,3.69
22.2387,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7018,0.0323,0.7018,13.25,3.57
22.2438,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7235,0.0352,0.7235,13.25,3.55
22.2489,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7464,0.0372,0.7464,13.25,3.57
22.2540,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7674,0.0376,0.7674,13.25,3.56
22.2591,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7897,0.0381,0.7897,13.25,3.56
22.2642,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8154,0.0396,0.8154,13.25,3.58
22.2693,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8398,0.0424,0.8398,13.25,3.57
22.2744,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8521,0.0456,0.8521,13.25,3.55
22.2795,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8599,0.0486,0.8599,13.25,3.56
22.2846,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8562,0.0496,0.8562,13.25,3.57
22.2900,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8575,0.0479,0.8575,13.25,3.84
22.2951,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8568,0.0443,0.8568,13.25,3.74
22.3001,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8550,0.0417,0.8550,13.25,3.62
22.3052,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8538,0.0421,0.8538,13.25,3.58
22.3103,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8564,0.0455,0.8564,13.25,3.59
22.3154,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8472,0.0490,0.8472,13.25,3.57
22.3205,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8275,0.0506,0.8275,13.25,3.58
22.3256,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8136,0.0503,0.8136,13.25,3.61
22.3307,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7983,0.0488,0.7983,13.25,3.56
22.3358,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7777,0.0479,0.7777,13.25,3.55
22.3410,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7729,0.0494,0.7729,13.25,3.67
22.3461,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7811,0.0525,0.7811,13.25,3.68
22.3511,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7333,0.0197,0.7333,13.25,3.57
22.3562,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7242,0.0312,0.7242,13.25,3.56
22.3613,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7254,0.0402,0.7254,13.25,3.60
22.3664,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7245,0.0464,0.7245,13.25,3.58
22.3715,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7252,0.0501,0.7252,13.25,3.57
22.3766,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7268,0.0532,0.7268,13.25,3.56
22.3817,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7513,0.0577,0.7513,13.25,3.56
22.3868,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7621,0.0624,0.7621,13.25,3.55
22.3919,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7833,0.0674,0.7833,13.25,3.57
22.3971,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8088,0.0715,0.8088,13.25,3.61
22.4021,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8252,0.0741,0.8252,13.25,3.56
22.4073,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8293,0.0760,0.8293,13.25,3.61
22.4127,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8437,0.0786,0.8437,13.25,3.87
22.4177,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8641,0.0819,0.8641,13.25,3.80
22.4228,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8781,0.0855,0.8781,13.25,3.77
22.4278,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8797,0.0883,0.8797,13.25,3.62
22.4329,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8800,0.0909,0.8800,13.25,3.59
22.4380,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8824,0.0925,0.8824,13.25,3.60
22.4430,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8818,0.0933,0.8818,13.25,3.56
22.4482,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8810,0.0934,0.8810,13.25,3.61
22.4536,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8854,0.0937,0.8854,13.25,3.90
22.4586,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8858,0.0946,0.8858,13.25,3.78
22.4644,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8886,0.0956,0.8886,13.25,4.43
22.4688,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8928,0.0963,0.8928,13.25,3.77
22.4748,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8973,0.0960,0.8973,13.25,4.61
22.4790,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9011,0.0950,0.9011,13.25,3.68
22.4840,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9121,0.0935,0.9121,13.25,3.60
22.4891,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9304,0.0926,0.9304,13.25,3.64
22.4944,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9506,0.0922,0.9506,13.25,3.76
22.4993,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9746,0.0922,0.9746,13.25,3.59
22.5045,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9982,0.0933,0.9982,13.25,3.64
22.5095,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0227,0.0942,1.0227,13.25,3.61
22.5146,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0405,0.0948,1.0405,13.25,3.58
22.5197,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0508,0.0949,1.0508,13.25,3.60
22.5248,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0644,0.0952,1.0644,13.25,3.58
22.5299,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0829,0.0961,1.0829,13.25,3.59
22.5350,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0924,0.0969,1.0924,13.25,3.55
22.5401,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1003,0.0975,1.1003,13.25,3.55
22.5452,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1045,0.0980,1.1045,13.25,3.54
22.5503,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1106,0.0979,1.1106,13.25,3.57
22.5554,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1172,0.0970,1.1172,13.25,3.55
22.5605,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1191,0.0951,1.1191,13.25,3.56
