t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
55.3977,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0813,21.00,3.91
55.4028,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0765,21.00,3.91
55.4079,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0717,21.00,3.91
55.4130,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0697,21.00,3.90
55.4181,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0681,21.00,3.90
55.4233,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0669,21.00,3.98
55.4283,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0662,21.00,3.88
55.4335,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0638,21.00,3.93
55.4386,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0634,21.00,3.89
55.4438,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0643,21.00,4.00
55.4488,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0650,21.00,3.91
55.4539,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0680,21.00,3.90
55.4597,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0697,21.00,4.57
55.4643,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0711,21.00,4.03
55.4694,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0712,21.00,3.98
55.4745,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0727,21.00,4.00
55.4796,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0726,21.00,3.98
55.4847,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0732,21.00,3.98
55.4898,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0748,21.00,3.91
55.4950,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0735,21.00,4.01
55.5000,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0748,21.00,3.94
55.5052,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0728,21.00,3.93
55.5103,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0708,21.00,3.95
55.5153,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0687,21.00,3.89
55.5205,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0681,21.00,3.93
55.5260,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0690,21.00,4.30
55.5309,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0688,21.00,4.00
55.5364,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0683,21.00,4.44
55.5411,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0686,21.00,3.98
55.5462,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0679,21.00,3.94
55.5513,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0676,21.00,3.94
55.5564,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0658,21.00,3.91
55.5615,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0635,21.00,3.90
55.5666,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0609,21.00,3.88
55.5717,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0588,21.00,3.91
55.5775,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0548,21.00,4.56
55.5820,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0508,21.00,3.96
55.5872,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0443,21.00,3.94
55.5923,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0401,21.00,3.93
55.5974,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0410,21.00,3.92
55.6025,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0399,21.00,3.91
55.6076,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0375,21.00,3.96
55.6127,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0360,21.00,3.91
55.6178,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0363,21.00,3.90
55.6230,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0353,21.00,3.96
55.6281,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0342,21.00,3.91
55.6335,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0362,21.00,4.25
55.6384,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0372,21.00,4.00
55.6434,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0399,21.00,3.92
55.6486,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0449,21.00,3.92
55.6537,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0497,21.00,3.92
55.6588,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0507,21.00,3.91
55.6639,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0506,21.00,3.95
55.6691,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0500,21.00,3.95
55.6741,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0498,21.00,3.92
55.6793,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0501,21.00,3.92
55.6844,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0501,21.00,3.97
55.6895,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0487,21.00,3.93
55.6946,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0459,21.00,3.94
55.6997,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0470,21.00,3.92
55.7048,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0463,21.00,3.92
55.7100,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0441,21.00,3.94
55.7151,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0423,21.00,3.94
55.7202,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0416,21.00,3.89
55.7253,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0392,21.00,3.88
55.7304,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0349,21.00,3.89
55.7355,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0306,21.00,3.89
55.7406,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0282,21.00,3.89
55.7457,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0285,21.00,3.89
55.7509,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0275,21.00,3.93
55.7560,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0267,21.00,3.89
55.7619,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0237,21.00,4.64
55.7664,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0237,21.00,4.03
55.7714,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0239,21.00,3.96
55.7765,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0238,21.00,3.90
55.7829,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0262,21.00,5.24
55.7883,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0291,21.00,5.22
55.7934,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0283,21.00,5.09
55.7987,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0271,21.00,5.17
55.8038,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0300,21.00,5.06
55.8090,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0306,21.00,5.09
55.8143,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0318,21.00,5.13
55.8195,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0319,21.00,5.14
55.8247,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0320,21.00,5.15
55.8310,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0307,21.00,6.19
55.8363,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0343,21.00,5.19
55.8419,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0391,21.00,5.26
55.8473,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0377,21.00,5.34
55.8528,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0354,21.00,5.26
55.8583,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0363,21.00,5.45
55.8636,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0341,21.00,5.22
55.8688,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0342,21.00,5.06
55.8739,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0333,21.00,5.06
55.8790,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0331,21.00,5.00
55.8835,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0347,21.00,4.35
55.8888,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0327,21.00,4.56
55.8938,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0329,21.00,4.40
55.8989,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0295,21.00,4.36
55.9041,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0267,21.00,4.45
55.9092,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0258,21.00,4.39
55.9143,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0250,21.00,4.37
55.9195,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0257,21.00,4.39
55.9246,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0277,21.00,4.39
55.9298,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0290,21.00,4.39
55.9349,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0333,21.00,4.38
55.9401,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0350,21.00,4.46
55.9452,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0351,21.00,4.38
55.9503,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0372,21.00,4.40
55.9555,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0413,21.00,4.42
55.9606,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0447,21.00,4.36
55.9666,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0460,21.00,5.28
55.9715,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0492,21.00,4.83
55.9763,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0510,21.00,4.51
55.9826,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0552,21.00,5.64
55.9875,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0578,21.00,4.81
55.9935,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0577,21.00,5.65
55.9986,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0575,21.00,5.00
56.0036,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0557,21.00,4.83
56.0089,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0540,21.00,5.01
56.0138,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0514,21.00,4.81
56.0190,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0478,21.00,4.83
56.0241,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0461,21.00,4.75
56.0292,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0481,21.00,4.79
56.0344,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0485,21.00,4.84
56.0396,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0499,21.00,4.79
56.0448,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0500,21.00,4.87
56.0498,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0491,21.00,4.73
56.0549,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0478,21.00,4.71
56.0600,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0485,21.00,4.67
56.0653,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0485,21.00,4.75
56.0705,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0479,21.00,4.80
56.0757,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0487,21.00,4.86
56.0808,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0484,21.00,4.80
56.0856,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0499,21.00,4.47
56.0908,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0534,21.00,4.55
56.0959,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0563,21.00,4.53
56.1010,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0571,21.00,4.48
56.1062,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0578,21.00,4.56
56.1114,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0592,21.00,4.55
56.1165,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0618,21.00,4.51
56.1216,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0626,21.00,4.46
56.1268,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0643,21.00,4.57
56.1319,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0657,21.00,4.52
56.1370,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0683,21.00,4.44
56.1422,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0694,21.00,4.47
56.1486,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0702,21.00,5.77
56.1532,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0700,21.00,4.54
56.1583,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0700,21.00,4.49
56.1636,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0694,21.00,4.56
56.1688,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0725,21.00,4.63
56.1737,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0731,21.00,4.46
56.1790,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0727,21.00,4.58
56.1845,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0762,21.00,4.88
56.1894,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0795,21.00,4.64
56.1946,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0809,21.00,4.73
56.1997,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0835,21.00,4.72
56.2048,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0850,21.00,4.65
56.2100,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0821,21.00,4.63
56.2160,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0805,21.00,5.50
56.2208,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0792,21.00,4.70
56.2259,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0820,21.00,4.71
56.2309,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0834,21.00,4.57
56.2362,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0839,21.00,4.66
56.2413,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0874,21.00,4.65
56.2466,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0880,21.00,4.78
56.2518,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0886,21.00,4.80
56.2567,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0906,21.00,4.64
56.2619,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0924,21.00,4.62
56.2670,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0950,21.00,4.58
56.2721,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0967,21.00,4.59
56.2774,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0983,21.00,4.68
56.2826,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1001,21.00,4.79
56.2877,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1024,21.00,4.74
56.2928,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1056,21.00,4.62
56.2979,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1089,21.00,4.60
56.3029,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1098,21.00,4.48
56.3081,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1083,21.00,4.49
56.3132,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1101,21.00,4.49
56.3184,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1120,21.00,4.50
56.3236,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1127,21.00,4.60
56.3287,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1139,21.00,4.48
56.3338,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1135,21.00,4.47
56.3389,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1132,21.00,4.46
56.3441,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1118,21.00,4.52
56.3495,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1123,21.00,4.60
56.3546,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1122,21.00,4.56
56.3600,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1142,21.00,4.82
56.3649,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1144,21.00,4.56
56.3700,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1131,21.00,4.51
56.3752,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1094,21.00,4.56
56.3803,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1078,21.00,4.49
56.3855,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1046,21.00,4.50
56.3907,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1025,21.00,4.53
56.3958,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0999,21.00,4.54
56.4010,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1004,21.00,4.57
56.4061,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0987,21.00,4.55
56.4113,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0983,21.00,4.56
56.4163,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0994,21.00,4.48
56.4215,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0996,21.00,4.50
56.4266,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0995,21.00,4.51
56.4318,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0998,21.00,4.51
56.4369,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1015,21.00,4.53
56.4420,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1035,21.00,4.46
56.4473,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1068,21.00,4.54
56.4523,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1117,21.00,4.46
56.4575,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1136,21.00,4.46
56.4627,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1143,21.00,4.50
56.4678,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1160,21.00,4.48
56.4735,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1182,21.00,5.07
56.4783,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1208,21.00,4.67
56.4835,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1236,21.00,4.79
56.4888,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1277,21.00,4.85
56.4943,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1302,21.00,5.19
56.4991,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1297,21.00,4.76
56.5049,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1297,21.00,5.40
56.5097,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1298,21.00,4.75
56.5148,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1278,21.00,4.62
56.5201,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1279,21.00,4.75
56.5252,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1269,21.00,4.78
56.5303,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1279,21.00,4.73
56.5355,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1255,21.00,4.70
56.5406,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1223,21.00,4.68
56.5457,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1219,21.00,4.67
56.5508,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1231,21.00,4.63
56.5561,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1247,21.00,4.78
56.5613,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1245,21.00,4.72
56.5664,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1265,21.00,4.72
56.5715,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1259,21.00,4.63
56.5767,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1271,21.00,4.65
56.5818,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1293,21.00,4.62
56.5868,MANUAL,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1322,21.00,4.52
