t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
20.4928,AUTO,-27.1784,-0.1440,0.0000,-0.0695,0.0232,1.0003,0.0663,1.0003,13.25,4.51
20.4977,AUTO,-27.1785,-0.1002,0.0000,-0.0687,0.0093,0.9932,0.0647,0.9932,13.25,4.25
20.5028,AUTO,-27.1788,-0.0850,0.0000,-0.0681,0.0057,0.9895,0.0631,0.9895,13.25,4.24
20.5084,AUTO,-27.1791,-0.0756,0.0000,-0.0678,0.0038,0.9913,0.0620,0.9913,13.25,4.69
20.5132,AUTO,-27.1793,-0.0582,0.0000,-0.0679,-0.0012,0.9947,0.0612,0.9947,13.25,4.36
20.5182,AUTO,-27.1793,-0.0357,0.0000,-0.0688,-0.0095,0.9959,0.0617,0.9959,13.25,4.28
20.5235,AUTO,-27.1793,-0.0219,0.0000,-0.0702,-0.0149,1.0001,0.0625,1.0001,13.25,4.41
20.5289,AUTO,-27.1793,-0.0135,0.0000,-0.0720,-0.0196,1.0041,0.0644,1.0041,13.25,4.76
20.5337,AUTO,-27.1793,-0.0083,0.0000,-0.0741,-0.0229,1.0113,0.0663,1.0113,13.25,4.37
20.5393,AUTO,-27.1793,-0.0051,0.0000,-0.0765,-0.0265,1.0191,0.0691,1.0191,13.25,4.83
20.5444,AUTO,-27.1793,-0.0031,0.0000,-0.0793,-0.0298,1.0237,0.0719,1.0237,13.25,4.55
20.5499,AUTO,-27.1796,-0.0254,0.0000,-0.0815,-0.0241,1.0309,0.0747,1.0309,13.25,4.90
20.5544,AUTO,-27.1806,-0.0977,0.0000,-0.0815,0.0003,1.0367,0.0767,1.0367,13.25,4.32
20.5595,AUTO,-27.1814,-0.1187,0.0000,-0.0809,0.0067,1.0407,0.0784,1.0407,13.25,4.24
20.5645,AUTO,-27.1816,-0.0846,0.0000,-0.0814,-0.0061,1.0384,0.0794,1.0384,13.25,4.12
20.5696,AUTO,-27.1820,-0.0871,0.0000,-0.0819,-0.0049,1.0332,0.0792,1.0332,13.25,4.14
20.5748,AUTO,-27.1831,-0.1356,0.0000,-0.0806,0.0143,1.0277,0.0776,1.0277,13.25,4.23
20.5808,AUTO,-27.1838,-0.1419,0.0000,-0.0788,0.0190,1.0213,0.0754,1.0213,13.25,5.13
20.5851,AUTO,-27.1844,-0.1341,0.0000,-0.0770,0.0191,1.0157,0.0728,1.0157,13.25,4.26
20.5903,AUTO,-27.1850,-0.1293,0.0000,-0.0752,0.0197,1.0098,0.0707,1.0098,13.25,4.27
20.5953,AUTO,-27.1854,-0.1029,0.0000,-0.0740,0.0128,1.0030,0.0682,1.0030,13.25,4.19
20.6004,AUTO,-27.1857,-0.0866,0.0000,-0.0731,0.0101,0.9952,0.0651,0.9952,13.25,4.19
20.6055,AUTO,-27.1861,-0.0884,0.0000,-0.0717,0.0148,0.9890,0.0611,0.9890,13.25,4.13
20.6107,AUTO,-27.1861,-0.0543,0.0000,-0.0712,0.0061,0.9883,0.0578,0.9883,13.25,4.21
20.6160,AUTO,-27.1861,-0.0333,0.0000,-0.0711,0.0004,0.9920,0.0563,0.9920,13.25,4.40
20.6211,AUTO,-27.1861,-0.0205,0.0000,-0.0714,-0.0033,0.9998,0.0559,0.9998,13.25,4.45
20.6262,AUTO,-27.1861,-0.0126,0.0000,-0.0721,-0.0066,1.0102,0.0568,1.0102,13.25,4.36
20.6312,AUTO,-27.1861,-0.0077,0.0000,-0.0729,-0.0089,1.0210,0.0580,1.0210,13.25,4.26
20.6363,AUTO,-27.1863,-0.0165,0.0000,-0.0735,-0.0071,1.0320,0.0598,1.0320,13.25,4.27
20.6413,AUTO,-27.1863,-0.0101,0.0000,-0.0746,-0.0112,1.0413,0.0622,1.0413,13.25,4.13
20.6465,AUTO,-27.1863,-0.0062,0.0000,-0.0759,-0.0146,1.0506,0.0647,1.0506,13.25,4.20
20.6516,AUTO,-27.1863,-0.0038,0.0000,-0.0775,-0.0172,1.0571,0.0668,1.0571,13.25,4.20
20.6566,AUTO,-27.1864,-0.0141,0.0000,-0.0789,-0.0155,1.0590,0.0689,1.0590,13.25,4.14
20.6617,AUTO,-27.1875,-0.0908,0.0000,-0.0780,0.0102,1.0586,0.0709,1.0586,13.25,4.13
20.6669,AUTO,-27.1884,-0.1261,0.0000,-0.0760,0.0217,1.0572,0.0725,1.0572,13.25,4.21
20.6721,AUTO,-27.1892,-0.1361,0.0000,-0.0737,0.0251,1.0485,0.0728,1.0485,13.25,4.24
20.6773,AUTO,-27.1899,-0.1422,0.0000,-0.0711,0.0278,1.0359,0.0723,1.0359,13.25,4.38
20.6823,AUTO,-27.1907,-0.1460,0.0000,-0.0682,0.0315,1.0233,0.0699,1.0233,13.25,4.19
20.6873,AUTO,-27.1913,-0.1366,0.0000,-0.0653,0.0310,1.0033,0.0667,1.0033,13.25,4.14
20.6925,AUTO,-27.1914,-0.0956,0.0000,-0.0635,0.0196,0.9831,0.0629,0.9831,13.25,4.21
20.6976,AUTO,-27.1914,-0.0587,0.0000,-0.0626,0.0094,0.9640,0.0594,0.9640,13.25,4.21
20.7028,AUTO,-27.1914,-0.0361,0.0000,-0.0622,0.0046,0.9475,0.0554,0.9475,13.25,4.24
20.7080,AUTO,-27.1914,-0.0221,0.0000,-0.0620,0.0025,0.9304,0.0518,0.9304,13.25,4.34
20.7129,AUTO,-27.1914,-0.0136,0.0000,-0.0617,0.0028,0.9166,0.0479,0.9166,13.25,4.18
20.7181,AUTO,-27.1914,-0.0084,0.0000,-0.0614,0.0037,0.9076,0.0447,0.9076,13.25,4.20
20.7232,AUTO,-27.1916,-0.0169,0.0000,-0.0605,0.0091,0.8994,0.0420,0.8994,13.25,4.17
20.7283,AUTO,-27.1916,-0.0104,0.0000,-0.0598,0.0079,0.8918,0.0406,0.8918,13.25,4.19
20.7335,AUTO,-27.1916,-0.0064,0.0000,-0.0593,0.0056,0.8907,0.0414,0.8907,13.25,4.25
20.7385,AUTO,-27.1916,-0.0039,0.0000,-0.0590,0.0028,0.8878,0.0433,0.8878,13.25,4.15
20.7437,AUTO,-27.1916,-0.0024,0.0000,-0.0591,-0.0010,0.8883,0.0466,0.8883,13.25,4.19
20.7487,AUTO,-27.1916,-0.0015,0.0000,-0.0596,-0.0047,0.8860,0.0499,0.8860,13.25,4.09
20.7538,AUTO,-27.1916,-0.0009,0.0000,-0.0604,-0.0087,0.8785,0.0535,0.8785,13.25,4.08
20.7589,AUTO,-27.1916,-0.0006,0.0000,-0.0615,-0.0122,0.8700,0.0565,0.8700,13.25,4.13
20.7642,AUTO,-27.1916,-0.0003,0.0000,-0.0629,-0.0154,0.8588,0.0592,0.8588,13.25,4.26
20.7692,AUTO,-27.1916,-0.0002,0.0000,-0.0645,-0.0174,0.8409,0.0604,0.8409,13.25,4.12
20.7744,AUTO,-27.1916,-0.0001,0.0000,-0.0663,-0.0190,0.8181,0.0610,0.8181,13.25,4.21
20.7795,AUTO,-27.1916,-0.0001,0.0000,-0.0681,-0.0196,0.7940,0.0604,0.7940,13.25,4.23
20.7845,AUTO,-27.1916,-0.0000,0.0000,-0.0699,-0.0196,0.7684,0.0593,0.7684,13.25,4.09
20.7896,AUTO,-27.1916,-0.0000,0.0000,-0.0716,-0.0184,0.7380,0.0567,0.7380,13.25,4.13
20.7948,AUTO,-27.1916,-0.0000,0.0000,-0.0731,-0.0163,0.7115,0.0533,0.7115,13.25,4.17
20.8000,AUTO,-27.1916,-0.0000,0.0000,-0.0743,-0.0130,0.6847,0.0488,0.6847,13.25,4.29
20.8049,AUTO,-27.1916,-0.0000,0.0000,-0.0752,-0.0095,0.6589,0.0441,0.6589,13.25,4.10
20.8102,AUTO,-27.1916,-0.0000,0.0000,-0.0757,-0.0056,0.6342,0.0390,0.6342,13.25,4.21
20.8152,AUTO,-27.1916,-0.0000,0.0000,-0.0759,-0.0022,0.6103,0.0344,0.6103,13.25,4.19
20.8204,AUTO,-27.1917,-0.0117,0.0000,-0.0754,0.0051,0.5893,0.0304,0.5893,13.25,4.23
20.8254,AUTO,-27.1930,-0.1010,0.0000,-0.0718,0.0394,0.5738,0.0276,0.5738,13.25,4.13
20.8305,AUTO,-27.1937,-0.1207,0.0000,-0.0673,0.0481,0.5583,0.0257,0.5583,13.25,4.12
20.8358,AUTO,-27.1939,-0.0859,0.0000,-0.0640,0.0361,0.5470,0.0251,0.5470,13.25,4.31
20.8407,AUTO,-27.1939,-0.0527,0.0000,-0.0618,0.0243,0.5350,0.0248,0.5350,13.25,4.09
20.8458,AUTO,-27.1939,-0.0324,0.0000,-0.0603,0.0163,0.5223,0.0251,0.5223,13.25,4.10
20.8511,AUTO,-27.1939,-0.0199,0.0000,-0.0593,0.0108,0.5152,0.0260,0.5152,13.25,4.22
20.8562,AUTO,-27.1939,-0.0122,0.0000,-0.0587,0.0057,0.5106,0.0282,0.5106,13.25,4.21
20.8612,AUTO,-27.1939,-0.0075,0.0000,-0.0587,0.0002,0.5069,0.0319,0.5069,13.25,4.13
20.8664,AUTO,-27.1939,-0.0046,0.0000,-0.0591,-0.0042,0.4996,0.0351,0.4996,13.25,4.18
20.8715,AUTO,-27.1939,-0.0028,0.0000,-0.0598,-0.0070,0.4914,0.0369,0.4914,13.25,4.16
20.8771,AUTO,-27.1939,-0.0017,0.0000,-0.0605,-0.0084,0.4783,0.0373,0.4783,13.25,4.51
20.8819,AUTO,-27.1939,-0.0011,0.0000,-0.0613,-0.0084,0.4612,0.0363,0.4612,13.25,4.18
20.8870,AUTO,-27.1939,-0.0007,0.0000,-0.0620,-0.0079,0.4461,0.0350,0.4461,13.25,4.21
20.8922,AUTO,-27.1939,-0.0004,0.0000,-0.0627,-0.0074,0.4294,0.0336,0.4294,13.25,4.22
20.8972,AUTO,-27.1939,-0.0002,0.0000,-0.0633,-0.0065,0.4113,0.0318,0.4113,13.25,4.13
20.9024,AUTO,-27.1939,-0.0002,0.0000,-0.0638,-0.0056,0.3928,0.0300,0.3928,13.25,4.19
20.9075,AUTO,-27.1939,-0.0001,0.0000,-0.0642,-0.0039,0.3744,0.0275,0.3744,13.25,4.18
20.9125,AUTO,-27.1939,-0.0001,0.0000,-0.0643,-0.0017,0.3554,0.0243,0.3554,13.25,4.15
20.9177,AUTO,-27.1939,-0.0000,0.0000,-0.0642,0.0013,0.3400,0.0206,0.3400,13.25,4.13
20.9230,AUTO,-27.1939,-0.0000,0.0000,-0.0638,0.0047,0.3243,0.0165,0.3243,13.25,4.32
20.9281,AUTO,-27.1939,-0.0000,0.0000,-0.0630,0.0084,0.3112,0.0121,0.3112,13.25,4.33
20.9332,AUTO,-27.1939,-0.0000,0.0000,-0.0620,0.0113,0.2964,0.0084,0.2964,13.25,4.38
20.9382,AUTO,-27.1939,-0.0000,0.0000,-0.0607,0.0133,0.2855,0.0059,0.2855,13.25,4.26
20.9434,AUTO,-27.1939,-0.0000,0.0000,-0.0594,0.0143,0.2779,0.0046,0.2779,13.25,4.25
20.9484,AUTO,-27.1939,-0.0000,0.0000,-0.0581,0.0142,0.2708,0.0043,0.2708,13.25,4.20
20.9535,AUTO,-27.1939,-0.0000,0.0000,-0.0568,0.0138,0.2646,0.0045,0.2646,13.25,4.15
20.9586,AUTO,-27.1939,-0.0000,0.0000,-0.0556,0.0136,0.2569,0.0043,0.2569,13.25,4.19
20.9640,AUTO,-27.1939,-0.0000,0.0000,-0.0543,0.0139,0.2490,0.0037,0.2490,13.25,4.45
20.9689,AUTO,-27.1939,-0.0000,0.0000,-0.0530,0.0135,0.2421,0.0038,0.2421,13.25,4.16
20.9739,AUTO,-27.1939,-0.0000,0.0000,-0.0519,0.0120,0.2331,0.0049,0.2331,13.25,4.11
20.9791,AUTO,-27.1939,-0.0000,0.0000,-0.0510,0.0101,0.2270,0.0066,0.2270,13.25,4.15
20.9843,AUTO,-27.1939,-0.0000,0.0000,-0.0502,0.0082,0.2199,0.0082,0.2199,13.25,4.25
20.9893,AUTO,-27.1939,-0.0000,0.0000,-0.0496,0.0068,0.2090,0.0091,0.2090,13.25,4.13
20.9945,AUTO,-27.1939,-0.0000,0.0000,-0.0490,0.0065,0.0000,0.0000,0.1977,13.25,4.21
21.0001,AUTO,-27.1939,-0.0000,0.0000,-0.0484,0.0065,0.0000,0.0000,0.1796,13.25,4.68
21.0048,AUTO,-27.1939,-0.0000,0.0000,-0.0478,0.0065,0.0000,0.0000,0.1613,13.25,4.24
21.0098,AUTO,-27.1939,-0.0000,0.0000,-0.0472,0.0065,0.0000,0.0000,0.1427,13.25,4.15
21.0150,AUTO,-27.1939,-0.0000,0.0000,-0.0466,0.0065,0.0000,0.0000,0.1242,13.25,4.23
21.0201,AUTO,-27.1939,-0.0000,0.0000,-0.0460,0.0065,0.0000,0.0000,0.1032,13.25,4.24
21.0252,AUTO,-27.1939,-0.0000,0.0000,-0.0454,0.0065,0.0000,0.0000,0.0782,13.25,4.16
21.0303,AUTO,-27.1939,-0.0000,0.0000,-0.0448,0.0065,0.0000,0.0000,0.0579,13.25,4.20
21.0356,AUTO,-27.1939,-0.0000,0.0000,-0.0442,0.0065,0.0000,0.0000,0.0390,13.25,4.38
21.0410,AUTO,-27.1939,-0.0000,0.0000,-0.0436,0.0065,0.0000,0.0000,0.0194,13.25,4.67
21.0463,AUTO,-27.1939,-0.0000,0.0000,-0.0430,0.0065,0.0000,0.0000,0.0010,13.25,4.76
21.0509,AUTO,-27.1939,-0.0000,0.0000,-0.0424,0.0065,0.0000,0.0000,-0.0199,13.25,4.28
21.0567,AUTO,-27.1939,-0.0000,0.0000,-0.0418,0.0065,0.0000,0.0000,-0.0361,13.25,4.86
21.0613,AUTO,-27.1939,-0.0000,0.0000,-0.0412,0.0065,0.0000,0.0000,-0.0516,13.25,4.33
21.0663,AUTO,-27.1939,-0.0000,0.0000,-0.0406,0.0065,0.0000,0.0000,-0.0645,13.25,4.18
21.0714,AUTO,-27.1939,-0.0000,0.0000,-0.0400,0.0065,0.0000,0.0000,-0.0760,13.25,4.14
21.0765,AUTO,-27.1939,-0.0000,0.0000,-0.0395,0.0065,0.0000,0.0000,-0.0920,13.25,4.14
21.0816,AUTO,-27.1939,-0.0000,0.0000,-0.0389,0.0065,0.0000,0.0000,-0.1112,13.25,4.12
21.0868,AUTO,-27.1939,-0.0000,0.0000,-0.0383,0.0065,0.0000,0.0000,-0.1294,13.25,4.20
21.0920,AUTO,-27.1939,-0.0000,0.0000,-0.0377,0.0065,0.0000,0.0000,-0.1490,13.25,4.33
21.0970,AUTO,-27.1939,-0.0000,0.0000,-0.0371,0.0065,0.0000,0.0000,-0.1654,13.25,4.21
21.1022,AUTO,-27.1939,-0.0000,0.0000,-0.0365,0.0065,0.0000,0.0000,-0.1848,13.25,4.29
21.1073,AUTO,-27.1939,-0.0000,0.0000,-0.0348,0.0182,-0.2064,-0.0212,-0.2064,13.25,4.28
21.1125,AUTO,-27.1939,-0.0000,0.0000,-0.0332,0.0176,-0.2297,-0.0216,-0.2297,13.25,4.28
21.1174,AUTO,-27.1939,-0.0000,0.0000,-0.0315,0.0183,-0.2511,-0.0233,-0.2511,13.25,4.12
21.1226,AUTO,-27.1939,-0.0000,0.0000,-0.0297,0.0195,-0.2732,-0.0255,-0.2732,13.25,4.14
21.1277,AUTO,-27.1939,-0.0000,0.0000,-0.0277,0.0212,-0.3007,-0.0285,-0.3007,13.25,4.20
21.1328,AUTO,-27.1939,-0.0000,0.0000,-0.0256,0.0225,-0.3265,-0.0311,-0.3265,13.25,4.19
21.1379,AUTO,-27.1939,-0.0000,0.0000,-0.0234,0.0239,-0.3491,-0.0335,-0.3491,13.25,4.16
21.1431,AUTO,-27.1939,-0.0000,0.0000,-0.0211,0.0251,-0.3700,-0.0356,-0.3700,13.25,4.21
21.1483,AUTO,-27.1939,-0.0000,0.0000,-0.0188,0.0255,-0.3904,-0.0370,-0.3904,13.25,4.26
21.1533,AUTO,-27.1939,-0.0000,0.0000,-0.0163,0.0263,-0.4083,-0.0386,-0.4083,13.25,4.15
21.1584,AUTO,-27.1939,-0.0000,0.0000,-0.0138,0.0272,-0.4249,-0.0403,-0.4249,13.25,4.19
21.1635,AUTO,-27.1939,-0.0000,0.0000,-0.0112,0.0284,-0.4398,-0.0421,-0.4398,13.25,4.18
21.1684,AUTO,-27.1939,-0.0000,0.0000,-0.0085,0.0295,-0.4552,-0.0439,-0.4552,13.25,3.95
21.1733,AUTO,-27.1939,-0.0000,0.0000,-0.0057,0.0301,-0.4709,-0.0452,-0.4709,13.25,3.72
21.1785,AUTO,-27.1939,-0.0000,0.0000,-0.0029,0.0300,-0.4812,-0.0456,-0.4812,13.25,3.78
21.1836,AUTO,-27.1939,-0.0000,0.0000,-0.0002,0.0295,-0.4909,-0.0455,-0.4909,13.25,3.74
21.1887,AUTO,-27.1939,-0.0000,0.0000,0.0024,0.0282,-0.5008,-0.0447,-0.5008,13.25,3.74
21.1939,AUTO,-27.1939,-0.0000,0.0000,0.0048,0.0263,-0.5100,-0.0432,-0.5100,13.25,3.79
21.1990,AUTO,-27.1939,-0.0000,0.0000,0.0071,0.0249,-0.5189,-0.0422,-0.5189,13.25,3.75
21.2041,AUTO,-27.1939,-0.0000,0.0000,0.0094,0.0245,-0.5283,-0.0422,-0.5283,13.25,3.78
21.2096,AUTO,-27.1939,-0.0000,0.0000,0.0116,0.0244,-0.5391,-0.0426,-0.5391,13.25,4.20
21.2147,AUTO,-27.1939,-0.0000,0.0000,0.0139,0.0247,-0.5482,-0.0433,-0.5482,13.25,4.19
21.2200,AUTO,-27.1937,0.0117,0.0000,0.0159,0.0210,-0.5590,-0.0443,-0.5590,13.25,4.30
21.2249,AUTO,-27.1934,0.0307,0.0000,0.0172,0.0147,-0.5705,-0.0454,-0.5705,13.25,4.15
21.2300,AUTO,-27.1933,0.0306,0.0000,0.0186,0.0153,-0.5775,-0.0464,-0.5775,13.25,4.09
21.2351,AUTO,-27.1933,0.0188,0.0000,0.0205,0.0202,-0.5870,-0.0476,-0.5870,13.25,4.14
21.2403,AUTO,-27.1933,0.0115,0.0000,0.0227,0.0242,-0.5940,-0.0494,-0.5940,13.25,4.17
21.2454,AUTO,-27.1933,0.0071,0.0000,0.0253,0.0279,-0.6014,-0.0520,-0.6014,13.25,4.15
21.2506,AUTO,-27.1933,0.0043,0.0000,0.0282,0.0310,-0.6115,-0.0546,-0.6115,13.25,4.22
21.2557,AUTO,-27.1933,0.0027,0.0000,0.0313,0.0335,-0.6197,-0.0569,-0.6197,13.25,4.25
21.2607,AUTO,-27.1933,0.0016,0.0000,0.0345,0.0350,-0.6273,-0.0584,-0.6273,13.25,4.17
21.2658,AUTO,-27.1933,0.0010,0.0000,0.0379,0.0363,-0.6333,-0.0598,-0.6333,13.25,4.14
21.2710,AUTO,-27.1933,0.0006,0.0000,0.0413,0.0373,-0.6387,-0.0609,-0.6387,13.25,4.21
21.2762,AUTO,-27.1933,0.0004,0.0000,0.0448,0.0378,-0.6423,-0.0614,-0.6423,13.25,4.24
21.2812,AUTO,-27.1933,0.0002,0.0000,0.0483,0.0380,-0.6463,-0.0618,-0.6463,13.25,4.13
21.2864,AUTO,-27.1933,0.0001,0.0000,0.0519,0.0383,-0.6504,-0.0623,-0.6504,13.25,4.22
21.2914,AUTO,-27.1933,0.0001,0.0000,0.0554,0.0388,-0.6548,-0.0629,-0.6548,13.25,4.14
21.2967,AUTO,-27.1933,0.0001,0.0000,0.0591,0.0396,-0.6564,-0.0638,-0.6564,13.25,4.35
21.3017,AUTO,-27.1933,0.0000,0.0000,0.0628,0.0399,-0.6598,-0.0643,-0.6598,13.25,4.20
21.3068,AUTO,-27.1933,0.0000,0.0000,0.0665,0.0398,-0.6620,-0.0643,-0.6620,13.25,4.18
21.3121,AUTO,-27.1933,0.0000,0.0000,0.0700,0.0389,-0.6651,-0.0634,-0.6651,13.25,4.33
21.3170,AUTO,-27.1933,0.0000,0.0000,0.0736,0.0381,-0.6689,-0.0629,-0.6689,13.25,4.12
21.3222,AUTO,-27.1933,0.0000,0.0000,0.0770,0.0376,-0.6734,-0.0625,-0.6734,13.25,4.25
21.3273,AUTO,-27.1933,0.0000,0.0000,0.0805,0.0376,-0.6765,-0.0627,-0.6765,13.25,4.17
21.3325,AUTO,-27.1931,0.0117,0.0000,0.0836,0.0337,-0.6798,-0.0631,-0.6798,13.25,4.34
21.3375,AUTO,-27.1919,0.1010,0.0000,0.0838,0.0019,-0.6851,-0.0638,-0.6851,13.25,4.19
21.3426,AUTO,-27.1911,0.1207,0.0000,0.0833,-0.0055,-0.6913,-0.0642,-0.6913,13.25,4.14
21.3482,AUTO,-27.1904,0.1328,0.0000,0.0824,-0.0099,-0.6994,-0.0651,-0.6994,13.25,4.61
21.3529,AUTO,-27.1896,0.1402,0.0000,0.0812,-0.0129,-0.7035,-0.0654,-0.7035,13.25,4.22
21.3580,AUTO,-27.1890,0.1330,0.0000,0.0802,-0.0110,-0.7103,-0.0656,-0.7103,13.25,4.19
21.3632,AUTO,-27.1881,0.1521,0.0000,0.0785,-0.0186,-0.7155,-0.0657,-0.7155,13.25,4.24
21.3685,AUTO,-27.1872,0.1638,0.0000,0.0763,-0.0233,-0.7213,-0.0661,-0.7213,13.25,4.36
21.3735,AUTO,-27.1866,0.1475,0.0000,0.0747,-0.0172,-0.7304,-0.0674,-0.7304,13.25,4.16
21.3786,AUTO,-27.1858,0.1492,0.0000,0.0731,-0.0174,-0.7377,-0.0688,-0.7377,13.25,4.17
21.3837,AUTO,-27.1857,0.1034,0.0000,0.0730,-0.0010,-0.7416,-0.0695,-0.7416,13.25,4.21
21.3888,AUTO,-27.1852,0.0987,0.0000,0.0731,0.0007,-0.7422,-0.0699,-0.7422,13.25,4.17
21.3939,AUTO,-27.1849,0.0841,0.0000,0.0735,0.0046,-0.7442,-0.0691,-0.7442,13.25,4.09
21.3995,AUTO,-27.1849,0.0516,0.0000,0.0748,0.0147,-0.7495,-0.0680,-0.7495,13.25,4.57
21.4042,AUTO,-27.1849,0.0317,0.0000,0.0768,0.0210,-0.7578,-0.0677,-0.7578,13.25,4.22
21.4093,AUTO,-27.1846,0.0429,0.0000,0.0783,0.0166,-0.7659,-0.0679,-0.7659,13.25,4.16
21.4146,AUTO,-27.1843,0.0498,0.0000,0.0796,0.0144,-0.7719,-0.0686,-0.7719,13.25,4.33
21.4196,AUTO,-27.1838,0.0658,0.0000,0.0805,0.0088,-0.7827,-0.0694,-0.7827,13.25,4.22
21.4246,AUTO,-27.1829,0.1108,0.0000,0.0798,-0.0072,-0.7921,-0.0704,-0.7921,13.25,4.12
21.4298,AUTO,-27.1820,0.1384,0.0000,0.0783,-0.0165,-0.7972,-0.0717,-0.7972,13.25,4.17
21.4349,AUTO,-27.1812,0.1437,0.0000,0.0765,-0.0187,-0.8016,-0.0722,-0.8016,13.25,4.20
21.4402,AUTO,-27.1805,0.1469,0.0000,0.0746,-0.0209,-0.8079,-0.0720,-0.8079,13.25,4.21
21.4452,AUTO,-27.1796,0.1606,0.0000,0.0721,-0.0269,-0.8097,-0.0717,-0.8097,13.25,4.16
21.4504,AUTO,-27.1788,0.1573,0.0000,0.0697,-0.0262,-0.8086,-0.0718,-0.8086,13.25,4.19
21.4554,AUTO,-27.1788,0.0966,0.0000,0.0693,-0.0045,-0.8124,-0.0725,-0.8124,13.25,4.15
21.4606,AUTO,-27.1788,0.0593,0.0000,0.0701,0.0090,-0.8176,-0.0732,-0.8176,13.25,4.19
21.4657,AUTO,-27.1787,0.0482,0.0000,0.0713,0.0132,-0.8209,-0.0737,-0.8209,13.25,4.14
21.4709,AUTO,-27.1788,0.0178,0.0000,0.0734,0.0228,-0.8214,-0.0726,-0.8214,13.25,4.25
21.4762,AUTO,-27.1787,0.0227,0.0000,0.0753,0.0198,-0.8204,-0.0713,-0.8204,13.25,4.44
21.4810,AUTO,-27.1787,0.0139,0.0000,0.0773,0.0216,-0.8225,-0.0702,-0.8225,13.25,4.15
21.4861,AUTO,-27.1785,0.0203,0.0000,0.0790,0.0184,-0.8287,-0.0696,-0.8287,13.25,4.16
21.4917,AUTO,-27.1782,0.0359,0.0000,0.0801,0.0126,-0.8352,-0.0698,-0.8352,13.25,4.60
21.4966,AUTO,-27.1778,0.0573,0.0000,0.0806,0.0051,-0.8449,-0.0705,-0.8449,13.25,4.41
21.5015,AUTO,-27.1768,0.1055,0.0000,0.0795,-0.0118,-0.8511,-0.0716,-0.8511,13.25,4.19
21.5066,AUTO,-27.1758,0.1469,0.0000,0.0771,-0.0262,-0.8569,-0.0728,-0.8569,13.25,4.17
21.5118,AUTO,-27.1750,0.1489,0.0000,0.0746,-0.0271,-0.8611,-0.0734,-0.8611,13.25,4.20
21.5168,AUTO,-27.1743,0.1501,0.0000,0.0720,-0.0278,-0.8573,-0.0736,-0.8573,13.25,4.16
21.5220,AUTO,-27.1735,0.1508,0.0000,0.0694,-0.0287,-0.8519,-0.0733,-0.8519,13.25,4.15
21.5271,AUTO,-27.1733,0.1044,0.0000,0.0681,-0.0134,-0.8456,-0.0722,-0.8456,13.25,4.21
21.5324,AUTO,-27.1733,0.0641,0.0000,0.0681,-0.0001,-0.8393,-0.0712,-0.8393,13.25,4.34
21.5373,AUTO,-27.1733,0.0394,0.0000,0.0689,0.0082,-0.8302,-0.0703,-0.8302,13.25,4.17
21.5425,AUTO,-27.1733,0.0242,0.0000,0.0701,0.0136,-0.8259,-0.0702,-0.8259,13.25,4.27
21.5476,AUTO,-27.1733,0.0148,0.0000,0.0717,0.0167,-0.8207,-0.0698,-0.8207,13.25,4.23
21.5526,AUTO,-27.1733,0.0091,0.0000,0.0733,0.0181,-0.8125,-0.0689,-0.8125,13.25,4.17
21.5585,AUTO,-27.1733,0.0056,0.0000,0.0750,0.0180,-0.8022,-0.0671,-0.8022,13.25,4.87
21.5631,AUTO,-27.1733,0.0034,0.0000,0.0766,0.0174,-0.7931,-0.0653,-0.7931,13.25,4.33
21.5685,AUTO,-27.1730,0.0256,0.0000,0.0774,0.0084,-0.7863,-0.0640,-0.7863,13.25,4.68
21.5733,AUTO,-27.1727,0.0392,0.0000,0.0777,0.0038,-0.7805,-0.0641,-0.7805,13.25,4.28
21.5783,AUTO,-27.1723,0.0592,0.0000,0.0775,-0.0029,-0.7747,-0.0646,-0.7747,13.25,4.25
21.5834,AUTO,-27.1720,0.0598,0.0000,0.0773,-0.0022,-0.7755,-0.0658,-0.7755,13.25,4.24
21.5886,AUTO,-27.1715,0.0719,0.0000,0.0768,-0.0056,-0.7696,-0.0668,-0.7696,13.25,4.25
21.5936,AUTO,-27.1706,0.1146,0.0000,0.0749,-0.0204,-0.7631,-0.0673,-0.7631,13.25,4.15
21.5988,AUTO,-27.1697,0.1407,0.0000,0.0721,-0.0306,-0.7583,-0.0668,-0.7583,13.25,4.25
21.6039,AUTO,-27.1689,0.1451,0.0000,0.0690,-0.0328,-0.7506,-0.0663,-0.7506,13.25,4.27
21.6089,AUTO,-27.1682,0.1478,0.0000,0.0658,-0.0345,-0.7387,-0.0657,-0.7387,13.25,4.13
21.6140,AUTO,-27.1680,0.1025,0.0000,0.0641,-0.0186,-0.7253,-0.0653,-0.7253,13.25,4.12
21.6191,AUTO,-27.1682,0.0512,0.0000,0.0641,-0.0004,-0.7100,-0.0647,-0.7100,13.25,4.14
21.6243,AUTO,-27.1680,0.0432,0.0000,0.0643,0.0028,-0.6958,-0.0647,-0.6958,13.25,4.19
21.6294,AUTO,-27.1680,0.0265,0.0000,0.0652,0.0095,-0.6854,-0.0651,-0.6854,13.25,4.13
21.6346,AUTO,-27.1680,0.0163,0.0000,0.0665,0.0140,-0.6737,-0.0654,-0.6737,13.25,4.21
