t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
35.7077,AUTO,23.0605,0.0008,0.0000,0.0380,0.0413,0.0000,0.0000,0.0523,4.00,3.94
35.7129,AUTO,23.0605,0.0005,0.0000,0.0408,0.0418,0.0000,0.0000,0.0366,4.00,3.97
35.7180,AUTO,23.0605,0.0003,0.0000,0.0436,0.0421,0.0000,0.0000,0.0475,4.00,4.00
35.7231,AUTO,23.0605,0.0002,0.0000,0.0464,0.0422,0.0000,0.0000,0.0716,4.00,3.95
35.7282,AUTO,23.0605,0.0001,0.0000,0.0492,0.0423,0.0000,0.0000,0.0660,4.00,3.93
35.7333,AUTO,23.0605,0.0001,0.0000,0.0520,0.0424,0.0000,0.0000,0.1001,4.00,3.97
35.7384,AUTO,23.0605,0.0000,0.0000,0.0548,0.0425,0.0000,0.0000,0.1414,4.00,3.89
35.7435,AUTO,23.0605,0.0000,0.0000,0.0576,0.0425,0.0000,0.0000,0.1395,4.00,3.89
35.7486,AUTO,23.0605,0.0000,0.0000,0.0604,0.0425,0.0000,0.0000,0.1630,4.00,3.89
35.7537,AUTO,23.0605,0.0000,0.0000,0.0632,0.0425,0.0000,0.0000,0.1755,4.00,3.89
35.7588,AUTO,23.0605,0.0000,0.0000,0.0660,0.0425,0.0000,0.0000,0.1771,4.00,3.92
35.7639,AUTO,23.0605,0.0000,0.0000,0.0689,0.0425,0.0000,0.0000,0.1955,4.00,3.92
35.7690,AUTO,23.0605,0.0000,0.0000,0.0717,0.0425,0.0000,0.0000,0.2113,4.00,3.90
35.7741,AUTO,23.0605,0.0000,0.0000,0.0745,0.0425,0.0000,0.0000,0.2109,4.00,3.91
35.7792,AUTO,23.0605,0.0000,0.0000,0.0773,0.0425,0.0000,0.0000,0.2334,4.00,3.89
35.7843,AUTO,23.0605,0.0000,0.0000,0.0801,0.0425,0.0000,0.0000,0.2321,4.00,3.92
35.7894,AUTO,23.0605,0.0000,0.0000,0.0829,0.0425,0.0000,0.0000,0.2338,4.00,3.89
35.7945,AUTO,23.0608,0.0235,0.0000,0.0832,0.0043,0.0000,0.0000,0.2397,4.00,3.91
35.7997,AUTO,23.0620,0.1083,0.0000,0.0743,-0.1346,0.0000,0.0000,0.2412,4.00,3.98
35.8047,AUTO,23.0628,0.1251,0.0000,0.0634,-0.1648,0.0000,0.0000,0.2697,4.00,3.91
35.8098,AUTO,23.0634,0.1238,0.0000,0.0524,-0.1657,0.0000,0.0000,0.3398,4.00,3.90
35.8149,AUTO,23.0636,0.0877,0.0000,0.0451,-0.1101,0.0000,0.0000,0.3144,4.00,3.92
35.8204,AUTO,23.0636,0.0539,0.0000,0.0413,-0.0571,0.0000,0.0000,0.3167,4.00,4.23
35.8253,AUTO,23.0636,0.0331,0.0000,0.0397,-0.0245,0.0000,0.0000,0.2996,4.00,4.02
35.8303,AUTO,23.0636,0.0203,0.0000,0.0394,-0.0045,0.0000,0.0000,0.1762,4.00,3.96
35.8354,AUTO,23.0636,0.0125,0.0000,0.0399,0.0077,0.0000,0.0000,0.2456,4.00,3.92
35.8406,AUTO,23.0636,0.0077,0.0000,0.0409,0.0153,0.0000,0.0000,0.2452,4.00,4.04
35.8456,AUTO,23.0636,0.0047,0.0000,0.0423,0.0199,0.0000,0.0000,0.2888,4.00,3.94
35.8507,AUTO,23.0636,0.0029,0.0000,0.0438,0.0227,0.0000,0.0000,0.3179,4.00,3.89
35.8557,AUTO,23.0636,0.0018,0.0000,0.0454,0.0245,0.0000,0.0000,0.2594,4.00,3.87
35.8609,AUTO,23.0636,0.0011,0.0000,0.0471,0.0256,0.0000,0.0000,0.2194,4.00,3.89
35.8660,AUTO,23.0636,0.0007,0.0000,0.0488,0.0262,0.0000,0.0000,0.1851,4.00,3.91
35.8711,AUTO,23.0636,0.0004,0.0000,0.0506,0.0266,0.0000,0.0000,0.2406,4.00,3.92
35.8762,AUTO,23.0636,0.0003,0.0000,0.0524,0.0269,0.0000,0.0000,0.2423,4.00,3.93
35.8813,AUTO,23.0636,0.0002,0.0000,0.0542,0.0270,0.0000,0.0000,0.3528,4.00,3.93
35.8864,AUTO,23.0636,0.0001,0.0000,0.0559,0.0271,0.0000,0.0000,0.3640,4.00,3.88
35.8915,AUTO,23.0636,0.0001,0.0000,0.0577,0.0272,0.0000,0.0000,0.3625,4.00,3.88
35.8966,AUTO,23.0636,0.0000,0.0000,0.0595,0.0272,0.0000,0.0000,0.3703,4.00,3.87
35.9019,AUTO,23.0636,0.0000,0.0000,0.0614,0.0272,0.0000,0.0000,0.3427,4.00,4.03
35.9069,AUTO,23.0636,0.0000,0.0000,0.0632,0.0272,0.0000,0.0000,0.3697,4.00,3.93
35.9120,AUTO,23.0636,0.0000,0.0000,0.0650,0.0273,0.0000,0.0000,0.4035,4.00,3.92
35.9171,AUTO,23.0636,0.0000,0.0000,0.0668,0.0273,0.0000,0.0000,0.4447,4.00,3.98
35.9221,AUTO,23.0636,0.0000,0.0000,0.0686,0.0273,0.0000,0.0000,0.4335,4.00,3.88
35.9273,AUTO,23.0636,0.0000,0.0000,0.0704,0.0273,0.0000,0.0000,0.3698,4.00,3.89
35.9324,AUTO,23.0636,0.0000,0.0000,0.0722,0.0273,0.0000,0.0000,0.3443,4.00,3.96
35.9375,AUTO,23.0636,0.0000,0.0000,0.0740,0.0273,0.0000,0.0000,0.3418,4.00,3.90
35.9426,AUTO,23.0636,0.0000,0.0000,0.0758,0.0273,0.0000,0.0000,0.3343,4.00,3.92
35.9477,AUTO,23.0636,0.0000,0.0000,0.0776,0.0273,0.0000,0.0000,0.3375,4.00,3.89
35.9528,AUTO,23.0636,0.0000,0.0000,0.0794,0.0273,0.0000,0.0000,0.3213,4.00,3.89
35.9579,AUTO,23.0639,0.0235,0.0000,0.0787,-0.0110,0.0000,0.0000,0.3025,4.00,3.89
35.9630,AUTO,23.0649,0.0965,0.0000,0.0700,-0.1307,0.0000,0.0000,0.2900,4.00,3.88
35.9681,AUTO,23.0658,0.1297,0.0000,0.0576,-0.1872,0.0000,0.0000,0.3063,4.00,3.91
35.9732,AUTO,23.0665,0.1265,0.0000,0.0454,-0.1853,0.0000,0.0000,0.3615,4.00,3.92
35.9783,AUTO,23.0666,0.0894,0.0000,0.0369,-0.1280,0.0000,0.0000,0.4080,4.00,3.91
35.9835,AUTO,23.0666,0.0549,0.0000,0.0320,-0.0740,0.0000,0.0000,0.4070,4.00,3.95
35.9889,AUTO,23.0666,0.0337,0.0000,0.0293,-0.0408,0.0000,0.0000,0.4356,4.00,4.11
35.9938,AUTO,23.0666,0.0207,0.0000,0.0279,-0.0204,0.0000,0.0000,0.3336,4.00,3.94
35.9990,AUTO,23.0666,0.0127,0.0000,0.0274,-0.0079,0.0000,0.0000,0.3589,4.00,4.00
36.0041,AUTO,23.0666,0.0078,0.0000,0.0274,-0.0002,0.0000,0.0000,0.3801,4.00,4.01
36.0091,AUTO,23.0666,0.0048,0.0000,0.0277,0.0045,0.0000,0.0000,0.3964,4.00,3.95
36.0142,AUTO,23.0666,0.0029,0.0000,0.0282,0.0074,0.0000,0.0000,0.4503,4.00,3.89
36.0193,AUTO,23.0666,0.0018,0.0000,0.0288,0.0092,0.0000,0.0000,0.3811,4.00,3.88
36.0244,AUTO,23.0666,0.0011,0.0000,0.0295,0.0103,0.0000,0.0000,0.3392,4.00,3.92
36.0295,AUTO,23.0666,0.0007,0.0000,0.0302,0.0109,0.0000,0.0000,0.2566,4.00,3.89
36.0348,AUTO,23.0666,0.0004,0.0000,0.0309,0.0114,0.0000,0.0000,0.2380,4.00,4.08
36.0398,AUTO,23.0666,0.0003,0.0000,0.0317,0.0116,0.0000,0.0000,0.2133,4.00,3.99
36.0449,AUTO,23.0666,0.0002,0.0000,0.0325,0.0118,0.0000,0.0000,0.2402,4.00,4.00
36.0499,AUTO,23.0666,0.0001,0.0000,0.0333,0.0119,0.0000,0.0000,0.2170,4.00,3.91
36.0550,AUTO,23.0666,0.0001,0.0000,0.0341,0.0119,0.0000,0.0000,0.2317,4.00,3.92
36.0601,AUTO,23.0666,0.0000,0.0000,0.0348,0.0120,0.0000,0.0000,0.1818,4.00,3.92
36.0653,AUTO,23.0666,0.0000,0.0000,0.0356,0.0120,0.0000,0.0000,0.1698,4.00,3.96
36.0705,AUTO,23.0666,0.0000,0.0000,0.0364,0.0120,0.0000,0.0000,0.1712,4.00,4.08
36.0755,AUTO,23.0666,0.0000,0.0000,0.0372,0.0120,0.0000,0.0000,0.2184,4.00,3.92
36.0805,AUTO,23.0666,0.0000,0.0000,0.0380,0.0120,0.0000,0.0000,0.2528,4.00,3.90
36.0857,AUTO,23.0666,0.0000,0.0000,0.0388,0.0120,0.0000,0.0000,0.2707,4.00,3.91
36.0908,AUTO,23.0666,0.0000,0.0000,0.0396,0.0120,0.0000,0.0000,0.2349,4.00,3.90
36.0962,AUTO,23.0666,0.0000,0.0000,0.0404,0.0120,0.0000,0.0000,0.1923,4.00,4.16
36.1023,AUTO,23.0666,0.0000,0.0000,0.0412,0.0120,0.0000,0.0000,0.1771,4.00,5.17
36.1065,AUTO,23.0666,0.0000,0.0000,0.0420,0.0120,0.0000,0.0000,0.1641,4.00,4.12
36.1118,AUTO,23.0666,0.0000,0.0000,0.0428,0.0120,0.0000,0.0000,0.1872,4.00,4.30
36.1167,AUTO,23.0666,0.0000,0.0000,0.0436,0.0120,0.0000,0.0000,0.1825,4.00,4.04
36.1217,AUTO,23.0666,0.0000,0.0000,0.0444,0.0120,0.0000,0.0000,0.1649,4.00,3.97
36.1272,AUTO,23.0666,0.0000,0.0000,0.0452,0.0120,0.0000,0.0000,0.1428,4.00,4.39
36.1321,AUTO,23.0666,0.0000,0.0000,0.0460,0.0120,0.0000,0.0000,0.1186,4.00,4.15
36.1370,AUTO,23.0666,0.0000,0.0000,0.0468,0.0120,0.0000,0.0000,0.0896,4.00,3.94
36.1433,AUTO,23.0666,0.0000,0.0000,0.0476,0.0120,0.0000,0.0000,0.0873,4.00,5.14
36.1475,AUTO,23.0666,0.0000,0.0000,0.0484,0.0120,0.0000,0.0000,0.0851,4.00,4.12
36.1525,AUTO,23.0666,0.0000,0.0000,0.0492,0.0120,0.0000,0.0000,0.0928,4.00,4.01
36.1575,AUTO,23.0666,0.0000,0.0000,0.0500,0.0120,0.0000,0.0000,0.1115,4.00,3.93
36.1627,AUTO,23.0666,0.0000,0.0000,0.0507,0.0120,0.0000,0.0000,0.1119,4.00,3.96
36.1677,AUTO,23.0666,0.0000,0.0000,0.0515,0.0120,0.0000,0.0000,0.0804,4.00,3.89
36.1729,AUTO,23.0666,0.0000,0.0000,0.0523,0.0120,0.0000,0.0000,0.0579,4.00,3.92
36.1780,AUTO,23.0666,0.0000,0.0000,0.0531,0.0120,0.0000,0.0000,0.0562,4.00,3.95
36.1844,AUTO,23.0666,0.0000,0.0000,0.0539,0.0120,0.0000,0.0000,0.0722,4.00,5.21
36.1890,AUTO,23.0666,0.0000,0.0000,0.0547,0.0120,0.0000,0.0000,0.0795,4.00,4.56
36.1942,AUTO,23.0666,0.0000,0.0000,0.0555,0.0120,0.0000,0.0000,0.0666,4.00,4.67
36.1991,AUTO,23.0666,0.0000,0.0000,0.0563,0.0120,0.0000,0.0000,0.0470,4.00,4.33
36.2038,AUTO,23.0666,0.0000,0.0000,0.0571,0.0120,0.0000,0.0000,0.0233,4.00,3.98
36.2090,AUTO,23.0666,0.0000,0.0000,0.0579,0.0120,0.0000,0.0000,0.0038,4.00,4.05
36.2140,AUTO,23.0666,0.0000,0.0000,0.0587,0.0120,0.0000,0.0000,0.0038,4.00,3.98
36.2191,AUTO,23.0666,0.0000,0.0000,0.0595,0.0120,0.0000,0.0000,0.0054,4.00,3.94
36.2243,AUTO,23.0666,0.0000,0.0000,0.0603,0.0120,0.0000,0.0000,0.0255,4.00,3.97
36.2293,AUTO,23.0666,0.0000,0.0000,0.0611,0.0120,0.0000,0.0000,0.0336,4.00,3.92
36.2344,AUTO,23.0666,0.0000,0.0000,0.0619,0.0120,0.0000,0.0000,0.0256,4.00,3.91
36.2396,AUTO,23.0666,0.0000,0.0000,0.0627,0.0120,0.0000,0.0000,0.0064,4.00,4.02
36.2446,AUTO,23.0666,0.0000,0.0000,0.0635,0.0120,0.0000,0.0000,-0.0087,4.00,3.91
36.2498,AUTO,23.0666,0.0000,0.0000,0.0643,0.0120,0.0000,0.0000,-0.0177,4.00,3.93
36.2548,AUTO,23.0666,0.0000,0.0000,0.0651,0.0120,0.0000,0.0000,-0.0165,4.00,3.90
36.2600,AUTO,23.0666,0.0000,0.0000,0.0659,0.0120,0.0000,0.0000,-0.0199,4.00,3.92
36.2650,AUTO,23.0666,0.0000,0.0000,0.0666,0.0120,0.0000,0.0000,-0.0406,4.00,3.89
36.2702,AUTO,23.0666,0.0000,0.0000,0.0674,0.0120,0.0000,0.0000,-0.0675,4.00,3.90
36.2753,AUTO,23.0666,0.0000,0.0000,0.0682,0.0120,0.0000,0.0000,-0.0969,4.00,3.91
36.2805,AUTO,23.0666,0.0000,0.0000,0.0690,0.0120,0.0000,0.0000,-0.1205,4.00,4.04
36.2856,AUTO,23.0666,0.0000,0.0000,0.0698,0.0120,0.0000,0.0000,-0.1324,4.00,3.98
36.2906,AUTO,23.0666,0.0000,0.0000,0.0706,0.0120,0.0000,0.0000,-0.1400,4.00,3.94
36.2957,AUTO,23.0666,0.0000,0.0000,0.0714,0.0120,0.0000,0.0000,-0.1422,4.00,3.90
36.3010,AUTO,23.0666,0.0000,0.0000,0.0722,0.0120,0.0000,0.0000,-0.1447,4.00,4.07
36.3061,AUTO,23.0666,0.0000,0.0000,0.0730,0.0120,0.0000,0.0000,-0.1505,4.00,4.05
36.3111,AUTO,23.0666,0.0000,0.0000,0.0738,0.0120,0.0000,0.0000,-0.1565,4.00,3.96
36.3163,AUTO,23.0666,0.0000,0.0000,0.0746,0.0120,0.0000,0.0000,-0.1621,4.00,4.04
36.3213,AUTO,23.0666,0.0000,0.0000,0.0754,0.0120,0.0000,0.0000,-0.1564,4.00,3.91
36.3263,AUTO,23.0669,0.0235,0.0000,0.0737,-0.0262,0.0000,0.0000,-0.1427,4.00,3.90
36.3315,AUTO,23.0672,0.0379,0.0000,0.0703,-0.0503,0.0000,0.0000,-0.1388,4.00,3.91
36.3365,AUTO,23.0677,0.0584,0.0000,0.0647,-0.0848,0.0000,0.0000,-0.1267,4.00,3.87
36.3417,AUTO,23.0681,0.0711,0.0000,0.0576,-0.1069,0.0000,0.0000,-0.1218,4.00,3.90
36.3468,AUTO,23.0681,0.0437,0.0000,0.0534,-0.0640,0.0000,0.0000,-0.1357,4.00,3.93
36.3520,AUTO,23.0681,0.0268,0.0000,0.0509,-0.0376,0.0000,0.0000,-0.1222,4.00,4.00
36.3570,AUTO,23.0681,0.0165,0.0000,0.0495,-0.0214,0.0000,0.0000,-0.1745,4.00,3.89
36.3621,AUTO,23.0681,0.0101,0.0000,0.0487,-0.0115,0.0000,0.0000,-0.2139,4.00,3.92
36.3672,AUTO,23.0681,0.0062,0.0000,0.0484,-0.0053,0.0000,0.0000,-0.2221,4.00,3.88
36.3723,AUTO,23.0681,0.0038,0.0000,0.0483,-0.0016,0.0000,0.0000,-0.2723,4.00,3.94
36.3774,AUTO,23.0683,0.0141,0.0000,0.0470,-0.0184,0.0000,0.0000,-0.2640,4.00,3.90
36.3825,AUTO,23.0681,-0.0031,0.0000,0.0477,0.0092,0.0000,0.0000,-0.2763,4.00,3.92
36.3877,AUTO,23.0683,0.0098,0.0000,0.0469,-0.0118,0.0000,0.0000,-0.3135,4.00,3.97
36.3927,AUTO,23.0683,0.0060,0.0000,0.0465,-0.0058,0.0000,0.0000,-0.3511,4.00,3.94
36.3978,AUTO,23.0683,0.0037,0.0000,0.0463,-0.0022,0.0000,0.0000,-0.3695,4.00,3.89
36.4029,AUTO,23.0683,0.0023,0.0000,0.0463,0.0000,0.0000,0.0000,-0.3881,4.00,3.91
36.4080,AUTO,23.0683,0.0014,0.0000,0.0464,0.0014,0.0000,0.0000,-0.3837,4.00,3.89
36.4131,AUTO,23.0683,0.0009,0.0000,0.0466,0.0023,0.0000,0.0000,-0.3863,4.00,3.89
36.4182,AUTO,23.0683,0.0005,0.0000,0.0468,0.0028,0.0000,0.0000,-0.3605,4.00,3.90
36.4233,AUTO,23.0683,0.0003,0.0000,0.0470,0.0031,0.0000,0.0000,-0.3593,4.00,3.90
36.4285,AUTO,23.0683,0.0002,0.0000,0.0472,0.0033,0.0000,0.0000,-0.3671,4.00,3.94
36.4335,AUTO,23.0683,0.0001,0.0000,0.0474,0.0034,0.0000,0.0000,-0.3688,4.00,3.88
36.4387,AUTO,23.0683,0.0001,0.0000,0.0477,0.0035,0.0000,0.0000,-0.3695,4.00,3.94
36.4438,AUTO,23.0683,0.0000,0.0000,0.0479,0.0035,0.0000,0.0000,-0.3704,4.00,3.95
36.4488,AUTO,23.0683,0.0000,0.0000,0.0481,0.0036,0.0000,0.0000,-0.3645,4.00,3.89
36.4540,AUTO,23.0683,0.0000,0.0000,0.0484,0.0036,0.0000,0.0000,-0.3739,4.00,3.91
36.4590,AUTO,23.0683,0.0000,0.0000,0.0486,0.0036,0.0000,0.0000,-0.4052,4.00,3.89
36.4642,AUTO,23.0683,0.0000,0.0000,0.0488,0.0036,0.0000,0.0000,-0.4214,4.00,3.91
36.4693,AUTO,23.0683,0.0000,0.0000,0.0491,0.0036,0.0000,0.0000,-0.4495,4.00,3.91
36.4744,AUTO,23.0683,0.0000,0.0000,0.0493,0.0036,0.0000,0.0000,-0.4605,4.00,3.90
36.4795,AUTO,23.0683,0.0000,0.0000,0.0496,0.0036,0.0000,0.0000,-0.4659,4.00,3.92
36.4846,AUTO,23.0683,0.0000,0.0000,0.0498,0.0036,0.0000,0.0000,-0.4816,4.00,3.94
36.4897,AUTO,23.0683,0.0000,0.0000,0.0500,0.0036,0.0000,0.0000,-0.4952,4.00,3.94
36.4948,AUTO,23.0683,0.0000,0.0000,0.0344,-0.2362,-0.5013,-0.0388,-0.5013,4.00,3.89
36.5001,AUTO,23.0683,0.0000,0.0000,0.0185,-0.2397,-0.5056,-0.0336,-0.5056,4.00,4.12
36.5051,AUTO,23.0683,0.0000,0.0000,0.0026,-0.2399,-0.5049,-0.0313,-0.5049,4.00,3.90
36.5103,AUTO,23.0683,0.0000,0.0000,-0.0131,-0.2382,-0.5011,-0.0306,-0.5011,4.00,3.99
36.5155,AUTO,23.0683,0.0000,0.0000,-0.0291,-0.2408,-0.5063,-0.0304,-0.5063,4.00,4.00
36.5205,AUTO,23.0680,-0.0235,0.0000,-0.0423,-0.2001,-0.5021,-0.0320,-0.5021,4.00,3.93
36.5256,AUTO,23.0678,-0.0261,0.0000,-0.0392,0.0468,0.0000,0.0000,-0.4907,4.00,3.95
36.5307,AUTO,23.0677,-0.0278,0.0000,-0.0359,0.0502,0.0000,0.0000,-0.4882,4.00,3.92
36.5358,AUTO,23.0677,-0.0171,0.0000,-0.0497,-0.2078,-0.5028,-0.0363,-0.5028,4.00,3.92
36.5410,AUTO,23.0677,-0.0105,0.0000,-0.0642,-0.2189,-0.5060,-0.0398,-0.5060,4.00,3.99
36.5460,AUTO,23.0677,-0.0064,0.0000,-0.0631,0.0167,0.0000,0.0000,-0.4963,4.00,3.90
36.5513,AUTO,23.0677,-0.0040,0.0000,-0.0622,0.0129,0.0000,0.0000,-0.4891,4.00,4.06
36.5564,AUTO,23.0677,-0.0024,0.0000,-0.0615,0.0105,0.0000,0.0000,-0.4854,4.00,4.07
36.5614,AUTO,23.0675,-0.0132,0.0000,-0.0756,-0.2123,-0.5016,-0.0370,-0.5016,4.00,3.93
36.5665,AUTO,23.0675,-0.0081,0.0000,-0.0908,-0.2300,-0.5218,-0.0384,-0.5218,4.00,3.92
36.5716,AUTO,23.0675,-0.0050,0.0000,-0.1065,-0.2364,-0.5242,-0.0372,-0.5242,4.00,3.93
36.5766,AUTO,23.0674,-0.0148,0.0000,-0.1211,-0.2201,-0.5216,-0.0330,-0.5216,4.00,3.89
36.5818,AUTO,23.0662,-0.1029,0.0000,-0.1094,0.1754,0.0000,0.0000,-0.4990,4.00,3.90
36.5869,AUTO,23.0654,-0.1219,0.0000,-0.0956,0.2089,0.0000,0.0000,-0.4993,4.00,3.92
36.5920,AUTO,23.0646,-0.1335,0.0000,-0.0974,-0.0274,-0.5382,-0.0383,-0.5382,4.00,3.94
36.5971,AUTO,23.0639,-0.1406,0.0000,-0.0993,-0.0287,-0.5782,-0.0532,-0.5782,4.00,3.90
36.6022,AUTO,23.0631,-0.1450,0.0000,-0.1002,-0.0140,-0.5704,-0.0537,-0.5704,4.00,3.92
36.6073,AUTO,23.0625,-0.1360,0.0000,-0.1028,-0.0380,-0.5898,-0.0405,-0.5898,4.00,3.90
36.6124,AUTO,23.0617,-0.1422,0.0000,-0.1033,-0.0089,-0.5576,-0.0389,-0.5576,4.00,3.88
36.6175,AUTO,23.0608,-0.1577,0.0000,-0.1007,0.0400,-0.5162,-0.0365,-0.5162,4.00,3.93
36.6226,AUTO,23.0601,-0.1555,0.0000,-0.0998,0.0138,-0.5692,-0.0354,-0.5692,4.00,3.94
36.6285,AUTO,23.0593,-0.1541,0.0000,-0.0993,0.0079,-0.5891,-0.0448,-0.5891,4.00,4.73
36.6331,AUTO,23.0586,-0.1533,0.0000,-0.0996,-0.0050,-0.6202,-0.0453,-0.6202,4.00,4.18
36.6381,AUTO,23.0579,-0.1411,0.0000,-0.1011,-0.0228,-0.6182,-0.0345,-0.6182,4.00,4.01
36.6431,AUTO,23.0570,-0.1570,0.0000,-0.0998,0.0192,-0.5903,-0.0287,-0.5903,4.00,3.93
36.6482,AUTO,23.0563,-0.1551,0.0000,-0.0968,0.0450,-0.5412,-0.0311,-0.5412,4.00,3.97
36.6533,AUTO,23.0555,-0.1539,0.0000,-0.0764,0.3086,0.0000,0.0000,-0.4976,4.00,3.91
36.6584,AUTO,23.0548,-0.1532,0.0000,-0.0727,0.0552,-0.5291,-0.0294,-0.5291,4.00,3.89
36.6635,AUTO,23.0540,-0.1527,0.0000,-0.0690,0.0564,-0.5344,-0.0322,-0.5344,4.00,3.97
36.6686,AUTO,23.0532,-0.1524,0.0000,-0.0650,0.0608,-0.5292,-0.0255,-0.5292,4.00,3.93
36.6737,AUTO,23.0531,-0.1053,0.0000,-0.0488,0.2448,0.0000,0.0000,-0.4855,4.00,3.95
36.6791,AUTO,23.0531,-0.0647,0.0000,-0.0368,0.1812,0.0000,0.0000,-0.4127,4.00,4.22
36.6841,AUTO,23.0531,-0.0397,0.0000,-0.0274,0.1421,0.0000,0.0000,-0.3821,4.00,4.12
36.6891,AUTO,23.0531,-0.0244,0.0000,-0.0195,0.1181,0.0000,0.0000,-0.3750,4.00,3.93
36.6942,AUTO,23.0531,-0.0150,0.0000,-0.0127,0.1034,0.0000,0.0000,-0.3991,4.00,3.99
36.6992,AUTO,23.0531,-0.0092,0.0000,-0.0064,0.0943,0.0000,0.0000,-0.3935,4.00,3.88
36.7040,AUTO,23.0531,-0.0057,0.0000,-0.0006,0.0888,0.0000,0.0000,-0.4066,4.00,3.56
36.7091,AUTO,23.0531,-0.0035,0.0000,0.0051,0.0853,0.0000,0.0000,-0.3485,4.00,3.53
36.7153,AUTO,23.0531,-0.0021,0.0000,0.0106,0.0833,0.0000,0.0000,-0.3166,4.00,4.59
36.7201,AUTO,23.0531,-0.0013,0.0000,0.0160,0.0820,0.0000,0.0000,-0.3076,4.00,4.27
36.7250,AUTO,23.0532,0.0109,0.0000,0.0201,0.0620,0.0000,0.0000,-0.3152,4.00,4.03
36.7300,AUTO,23.0535,0.0302,0.0000,0.0222,0.0304,0.0000,0.0000,-0.3625,4.00,3.97
36.7362,AUTO,23.0537,0.0303,0.0000,0.0241,0.0295,0.0000,0.0000,-0.3728,4.00,5.08
36.7405,AUTO,23.0537,0.0186,0.0000,0.0273,0.0478,0.0000,0.0000,-0.3769,4.00,4.23
36.7454,AUTO,23.0537,0.0114,0.0000,0.0312,0.0590,0.0000,0.0000,-0.3589,4.00,4.03
36.7513,AUTO,23.0537,0.0070,0.0000,0.0355,0.0659,0.0000,0.0000,-0.3624,4.00,4.75
36.7557,AUTO,23.0537,0.0043,0.0000,0.0402,0.0701,0.0000,0.0000,-0.3551,4.00,4.08
36.7608,AUTO,23.0537,0.0026,0.0000,0.0450,0.0727,0.0000,0.0000,-0.3657,4.00,4.02
36.7659,AUTO,23.0537,0.0016,0.0000,0.0499,0.0743,0.0000,0.0000,-0.3731,4.00,3.99
36.7710,AUTO,23.0537,0.0010,0.0000,0.0549,0.0753,0.0000,0.0000,-0.3589,4.00,4.00
36.7761,AUTO,23.0537,0.0006,0.0000,0.0599,0.0759,0.0000,0.0000,-0.3468,4.00,4.00
36.7811,AUTO,23.0537,0.0004,0.0000,0.0650,0.0763,0.0000,0.0000,-0.3288,4.00,3.96
36.7863,AUTO,23.0537,0.0002,0.0000,0.0701,0.0765,0.0000,0.0000,-0.2982,4.00,4.01
36.7913,AUTO,23.0537,0.0001,0.0000,0.0751,0.0766,0.0000,0.0000,-0.2681,4.00,3.92
36.7965,AUTO,23.0537,0.0001,0.0000,0.0802,0.0767,0.0000,0.0000,-0.2548,4.00,4.00
36.8016,AUTO,23.0537,0.0001,0.0000,0.0853,0.0768,0.0000,0.0000,-0.2585,4.00,3.97
36.8067,AUTO,23.0540,0.0235,0.0000,0.0878,0.0386,0.0000,0.0000,-0.2531,4.00,3.96
36.8118,AUTO,23.0551,0.0965,0.0000,0.0825,-0.0811,0.0000,0.0000,-0.2290,4.00,3.97
36.8170,AUTO,23.0560,0.1297,0.0000,0.0734,-0.1376,0.0000,0.0000,-0.1918,4.00,4.05
36.8223,AUTO,23.0566,0.1266,0.0000,0.0644,-0.1358,0.0000,0.0000,-0.1061,4.00,4.26
36.8272,AUTO,23.0573,0.1364,0.0000,0.0541,-0.1549,0.0000,0.0000,-0.0943,4.00,4.05
36.8324,AUTO,23.0579,0.1307,0.0000,0.0442,-0.1491,0.0000,0.0000,-0.1419,4.00,4.07
36.8374,AUTO,23.0582,0.1037,0.0000,0.0371,-0.1084,0.0000,0.0000,-0.1322,4.00,3.97
36.8425,AUTO,23.0581,0.0520,0.0000,0.0353,-0.0266,0.0000,0.0000,-0.1979,4.00,3.98
36.8476,AUTO,23.0582,0.0436,0.0000,0.0344,-0.0143,0.0000,0.0000,-0.1778,4.00,3.96
36.8527,AUTO,23.0582,0.0268,0.0000,0.0351,0.0120,0.0000,0.0000,-0.1596,4.00,3.98
36.8578,AUTO,23.0582,0.0165,0.0000,0.0370,0.0282,0.0000,0.0000,-0.1144,4.00,3.98
36.8629,AUTO,23.0582,0.0101,0.0000,0.0395,0.0381,0.0000,0.0000,-0.1388,4.00,3.93
36.8680,AUTO,23.0582,0.0062,0.0000,0.0425,0.0443,0.0000,0.0000,-0.1665,4.00,3.99
36.8731,AUTO,23.0582,0.0038,0.0000,0.0457,0.0480,0.0000,0.0000,-0.1734,4.00,3.96
36.8782,AUTO,23.0582,0.0023,0.0000,0.0490,0.0503,0.0000,0.0000,-0.2445,4.00,3.96
36.8833,AUTO,23.0582,0.0014,0.0000,0.0524,0.0517,0.0000,0.0000,-0.2057,4.00,3.95
36.8884,AUTO,23.0582,0.0009,0.0000,0.0559,0.0526,0.0000,0.0000,-0.2176,4.00,3.94
36.8935,AUTO,23.0582,0.0005,0.0000,0.0594,0.0531,0.0000,0.0000,-0.1634,4.00,3.96
36.8987,AUTO,23.0582,0.0003,0.0000,0.0629,0.0535,0.0000,0.0000,-0.1316,4.00,4.00
