t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
51.7667,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4313,21.00,3.56
51.7718,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4827,21.00,3.54
51.7769,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.5326,0.0120,0.5326,21.00,3.55
51.7820,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.5900,0.0182,0.5900,21.00,3.53
51.7871,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.6487,0.0225,0.6487,21.00,3.53
51.7922,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.6926,0.0250,0.6926,21.00,3.53
51.7973,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.7073,0.0264,0.7073,21.00,3.53
51.8024,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.7079,0.0281,0.7079,21.00,3.53
51.8081,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.7143,0.0314,0.7143,21.00,4.13
51.8139,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.7205,0.0363,0.7205,21.00,4.79
51.8184,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.7106,0.0417,0.7106,21.00,4.16
51.8234,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.6718,0.0463,0.6718,21.00,4.07
51.8285,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.6151,0.0496,0.6151,21.00,4.03
51.8336,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.5580,0.0510,0.5580,21.00,4.00
51.8387,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4892,21.00,3.99
51.8438,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4166,21.00,4.00
51.8489,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3178,21.00,3.98
51.8542,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2381,21.00,4.13
51.8591,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1663,21.00,3.98
51.8643,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1084,21.00,4.00
51.8694,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0507,21.00,3.97
51.8744,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0011,21.00,3.94
51.8796,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0360,21.00,3.98
51.8847,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0436,21.00,3.95
51.8898,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0468,21.00,3.99
51.8949,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0098,21.00,3.99
51.9002,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0531,21.00,4.13
51.9073,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1303,21.00,6.07
51.9114,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2145,21.00,4.11
51.9167,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3070,21.00,4.15
51.9218,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4167,21.00,4.10
51.9268,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.5305,0.0581,0.5305,21.00,4.01
51.9320,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.6587,0.0680,0.6587,21.00,4.03
51.9370,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.7800,0.0794,0.7800,21.00,3.97
51.9422,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.8943,0.0910,0.8943,21.00,3.99
51.9473,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,1.0202,0.0998,1.0202,21.00,3.96
51.9524,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,1.1000,0.1054,1.1000,21.00,3.99
51.9577,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,1.1802,0.1097,1.1802,21.00,4.18
51.9629,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,1.2328,0.1139,1.2328,21.00,4.22
51.9679,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,1.2799,0.1205,1.2799,21.00,4.07
51.9729,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,1.3124,0.1252,1.3124,21.00,3.99
51.9780,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,1.2945,0.1257,1.2945,21.00,3.97
51.9831,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,1.2505,0.1245,1.2505,21.00,3.97
51.9881,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,1.1639,0.1163,1.1639,21.00,3.86
51.9929,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,1.0279,0.1060,1.0279,21.00,3.53
51.9980,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.9012,0.0939,0.9012,21.00,3.54
52.0031,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.7432,0.0786,0.7432,21.00,3.54
52.0082,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.5606,0.0619,0.5606,21.00,3.55
52.0133,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3870,21.00,3.55
52.0185,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2049,21.00,3.63
52.0236,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0011,21.00,3.57
52.0286,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2080,21.00,3.50
52.0338,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3963,21.00,3.55
52.0394,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.5805,-0.0571,-0.5805,21.00,4.03
52.0443,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.7650,-0.0742,-0.7650,21.00,3.81
52.0492,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9149,-0.0908,-0.9149,21.00,3.61
52.0546,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.0503,-0.1086,-1.0503,21.00,3.92
52.0598,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.1713,-0.1282,-1.1713,21.00,3.96
52.0646,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2659,-0.1468,-1.2659,21.00,3.63
52.0707,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3347,-0.1636,-1.3347,21.00,4.59
52.0749,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3808,-0.1764,-1.3808,21.00,3.68
52.0799,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3715,-0.1822,-1.3715,21.00,3.56
52.0850,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3088,-0.1819,-1.3088,21.00,3.56
52.0901,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2325,-0.1768,-1.2325,21.00,3.55
52.0952,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.1439,-0.1680,-1.1439,21.00,3.53
52.1004,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.0468,-0.1572,-1.0468,21.00,3.60
52.1054,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9268,-0.1458,-0.9268,21.00,3.58
52.1106,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.7854,-0.1352,-0.7854,21.00,3.62
52.1157,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.6593,-0.1257,-0.6593,21.00,3.56
52.1208,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.5378,-0.1167,-0.5378,21.00,3.60
52.1260,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4231,21.00,3.67
52.1310,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3146,21.00,3.59
52.1361,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2265,21.00,3.58
52.1412,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1525,21.00,3.54
52.1463,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0994,21.00,3.55
52.1514,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0674,21.00,3.55
52.1565,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0681,21.00,3.52
52.1616,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0908,21.00,3.52
52.1667,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1445,21.00,3.54
52.1718,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2143,21.00,3.53
52.1769,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3122,21.00,3.51
52.1820,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4385,21.00,3.52
52.1871,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.5905,-0.0395,-0.5905,21.00,3.54
52.1923,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.7450,-0.0469,-0.7450,21.00,3.59
52.1974,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9025,-0.0536,-0.9025,21.00,3.57
52.2025,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.0595,-0.0599,-1.0595,21.00,3.58
52.2076,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2314,-0.0672,-1.2314,21.00,3.58
52.2126,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.4066,-0.0760,-1.4066,21.00,3.52
52.2178,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.5721,-0.0859,-1.5721,21.00,3.54
52.2229,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.7219,-0.0968,-1.7219,21.00,3.52
52.2280,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.8589,-0.1089,-1.8589,21.00,3.51
52.2331,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.9631,-0.1233,-1.9631,21.00,3.54
52.2382,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-2.0400,-0.1367,-2.0400,21.00,3.57
52.2434,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-2.0806,-0.1477,-2.0806,21.00,3.62
52.2484,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-2.0915,-0.1557,-2.0915,21.00,3.55
52.2535,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-2.0828,-0.1598,-2.0828,21.00,3.53
52.2587,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-2.0584,-0.1607,-2.0584,21.00,3.57
52.2637,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-2.0108,-0.1585,-2.0108,21.00,3.54
52.2688,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.9386,-0.1548,-1.9386,21.00,3.49
52.2740,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.8464,-0.1498,-1.8464,21.00,3.55
52.2790,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.7448,-0.1445,-1.7448,21.00,3.53
52.2842,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.6443,-0.1393,-1.6443,21.00,3.62
52.2893,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.5405,-0.1347,-1.5405,21.00,3.56
52.2944,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.4365,-0.1308,-1.4365,21.00,3.54
52.2995,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3291,-0.1263,-1.3291,21.00,3.57
52.3061,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2261,-0.1198,-1.2261,21.00,3.94
52.3110,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.1348,-0.1111,-1.1348,21.00,3.71
52.3160,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.0554,-0.1006,-1.0554,21.00,3.59
52.3212,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9940,-0.0893,-0.9940,21.00,3.66
52.3263,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9432,-0.0795,-0.9432,21.00,3.66
52.3313,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9411,-0.0725,-0.9411,21.00,3.61
52.3364,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9478,-0.0686,-0.9478,21.00,3.55
52.3415,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9938,-0.0681,-0.9938,21.00,3.54
52.3467,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.0677,-0.0686,-1.0677,21.00,3.67
52.3517,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.1325,-0.0692,-1.1325,21.00,3.59
52.3568,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2106,-0.0710,-1.2106,21.00,3.55
52.3619,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3093,-0.0731,-1.3093,21.00,3.56
52.3670,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3930,-0.0746,-1.3930,21.00,3.55
52.3721,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.4818,-0.0768,-1.4818,21.00,3.55
52.3772,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.5827,-0.0805,-1.5827,21.00,3.55
52.3823,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.6709,-0.0845,-1.6709,21.00,3.53
52.3875,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.7485,-0.0902,-1.7485,21.00,3.57
52.3925,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.8335,-0.0982,-1.8335,21.00,3.53
52.3976,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.8959,-0.1070,-1.8959,21.00,3.52
52.4029,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.9349,-0.1165,-1.9349,21.00,3.67
52.4082,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.9698,-0.1267,-1.9698,21.00,3.72
52.4132,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.9866,-0.1351,-1.9866,21.00,3.57
52.4182,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.9718,-0.1407,-1.9718,21.00,3.55
52.4234,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.9389,-0.1437,-1.9389,21.00,3.58
52.4285,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.8969,-0.1441,-1.8969,21.00,3.54
52.4335,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.8298,-0.1424,-1.8298,21.00,3.52
52.4387,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.7531,-0.1400,-1.7531,21.00,3.59
52.4438,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.6668,-0.1376,-1.6668,21.00,3.57
52.4489,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.5694,-0.1357,-1.5694,21.00,3.52
52.4541,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.4678,-0.1340,-1.4678,21.00,3.63
52.4592,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3625,-0.1313,-1.3625,21.00,3.67
52.4642,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2578,-0.1269,-1.2578,21.00,3.57
52.4693,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.1564,-0.1207,-1.1564,21.00,3.53
52.4744,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.0647,-0.1129,-1.0647,21.00,3.51
52.4796,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9876,-0.1042,-0.9876,21.00,3.58
52.4848,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9218,-0.0953,-0.9218,21.00,3.64
52.4898,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.8739,-0.0868,-0.8739,21.00,3.57
52.4949,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.8425,-0.0803,-0.8425,21.00,3.54
52.5007,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.8323,-0.0762,-0.8323,21.00,4.22
52.5052,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.8429,-0.0746,-0.8429,21.00,3.67
52.5103,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.8668,-0.0750,-0.8668,21.00,3.58
52.5153,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9055,-0.0771,-0.9055,21.00,3.55
52.5205,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9641,-0.0796,-0.9641,21.00,3.61
52.5257,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.0309,-0.0824,-1.0309,21.00,3.63
52.5309,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.1034,-0.0844,-1.1034,21.00,3.74
52.5360,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.1783,-0.0856,-1.1783,21.00,3.75
52.5411,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2567,-0.0869,-1.2567,21.00,3.64
52.5463,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3394,-0.0886,-1.3394,21.00,3.74
52.5513,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.4215,-0.0915,-1.4215,21.00,3.62
52.5563,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.4957,-0.0953,-1.4957,21.00,3.57
52.5614,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.5637,-0.1003,-1.5637,21.00,3.56
52.5666,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.6217,-0.1067,-1.6217,21.00,3.57
52.5718,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.6674,-0.1138,-1.6674,21.00,3.70
52.5773,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.6757,-0.1218,-1.6757,21.00,4.04
52.5826,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.6711,-0.1277,-1.6711,21.00,4.26
52.5872,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.6531,-0.1312,-1.6531,21.00,3.66
52.5926,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.6155,-0.1311,-1.6155,21.00,3.99
52.5975,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.5589,-0.1284,-1.5589,21.00,3.73
52.6026,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.4900,-0.1237,-1.4900,21.00,3.67
52.6076,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.4130,-0.1185,-1.4130,21.00,3.61
52.6126,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3351,-0.1133,-1.3351,21.00,3.55
52.6178,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2533,-0.1090,-1.2533,21.00,3.54
52.6229,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.1696,-0.1051,-1.1696,21.00,3.55
52.6280,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.0849,-0.1010,-1.0849,21.00,3.55
52.6330,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.0051,-0.0966,-1.0051,21.00,3.50
52.6382,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9348,-0.0913,-0.9348,21.00,3.56
52.6433,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.8695,-0.0841,-0.8695,21.00,3.57
52.6484,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.8099,-0.0757,-0.8099,21.00,3.54
52.6535,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.7634,-0.0665,-0.7634,21.00,3.55
52.6586,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.7325,-0.0579,-0.7325,21.00,3.51
52.6637,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.7129,-0.0503,-0.7129,21.00,3.57
52.6688,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.7143,-0.0445,-0.7143,21.00,3.53
52.6740,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.7261,-0.0404,-0.7261,21.00,3.57
52.6790,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.7535,-0.0385,-0.7535,21.00,3.54
52.6843,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.7907,-0.0386,-0.7907,21.00,3.67
52.6895,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.8397,-0.0397,-0.8397,21.00,3.78
52.6945,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9014,-0.0423,-0.9014,21.00,3.62
52.6996,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9644,-0.0452,-0.9644,21.00,3.62
52.7047,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.0296,-0.0480,-1.0296,21.00,3.59
52.7097,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.0952,-0.0505,-1.0952,21.00,3.56
52.7148,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.1578,-0.0529,-1.1578,21.00,3.54
52.7200,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2093,-0.0557,-1.2093,21.00,3.59
52.7252,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2580,-0.0596,-1.2580,21.00,3.65
52.7302,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2994,-0.0643,-1.2994,21.00,3.59
52.7354,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3292,-0.0697,-1.3292,21.00,3.61
52.7406,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3444,-0.0750,-1.3444,21.00,3.69
52.7455,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3419,-0.0786,-1.3419,21.00,3.56
52.7507,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.3245,-0.0801,-1.3245,21.00,3.58
52.7558,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2927,-0.0792,-1.2927,21.00,3.56
52.7609,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.2471,-0.0761,-1.2471,21.00,3.56
52.7660,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.1904,-0.0714,-1.1904,21.00,3.57
52.7711,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.1228,-0.0657,-1.1228,21.00,3.54
52.7762,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-1.0499,-0.0599,-1.0499,21.00,3.56
52.7813,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.9744,-0.0544,-0.9744,21.00,3.54
52.7864,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.8914,-0.0498,-0.8914,21.00,3.54
52.7915,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.8063,-0.0451,-0.8063,21.00,3.58
52.7966,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.7207,-0.0403,-0.7207,21.00,3.51
52.8017,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.6366,-0.0347,-0.6366,21.00,3.56
52.8068,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.5559,-0.0280,-0.5559,21.00,3.52
52.8120,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4792,21.00,3.65
52.8174,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4205,21.00,3.80
52.8223,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3686,21.00,3.65
52.8274,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3309,21.00,3.59
52.8325,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3075,21.00,3.56
52.8376,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2963,21.00,3.57
52.8427,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2938,21.00,3.57
52.8478,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2999,21.00,3.52
52.8529,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3162,21.00,3.57
52.8580,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3388,21.00,3.55
52.8631,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3638,21.00,3.55
52.8682,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3864,21.00,3.55
52.8733,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4127,21.00,3.54
52.8784,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4442,21.00,3.53
52.8836,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4747,21.00,3.58
52.8886,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4999,21.00,3.53
52.8941,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.5214,0.0181,-0.5214,21.00,3.72
52.8990,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.5352,0.0134,-0.5352,21.00,3.59
52.9044,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.5421,0.0086,-0.5421,21.00,3.78
52.9111,MANUAL,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.5249,0.0051,-0.5249,21.00,5.30
