t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
25.8977,AUTO,-27.3591,-0.2056,0.0000,-0.2259,-0.0164,0.6132,0.0625,0.6132,12.00,4.00
25.9028,AUTO,-27.3600,-0.1966,0.0000,-0.2271,-0.0195,0.6128,0.0627,0.6128,12.00,3.96
25.9080,AUTO,-27.3608,-0.1794,0.0000,-0.2289,-0.0267,0.6133,0.0630,0.6133,12.00,4.09
25.9140,AUTO,-27.3617,-0.1806,0.0000,-0.2304,-0.0220,0.6091,0.0612,0.6091,12.00,4.95
25.9184,AUTO,-27.3629,-0.2047,0.0000,-0.2309,-0.0082,0.6189,0.0601,0.6189,12.00,4.16
25.9230,AUTO,-27.3641,-0.2196,0.0000,-0.2310,-0.0008,0.6334,0.0601,0.6334,12.00,3.65
25.9285,AUTO,-27.3652,-0.2170,0.0000,-0.2310,-0.0012,0.6433,0.0603,0.6433,12.00,4.11
25.9335,AUTO,-27.3665,-0.2388,0.0000,-0.2302,0.0122,0.6467,0.0590,0.6467,12.00,3.96
25.9386,AUTO,-27.3678,-0.2405,0.0000,-0.2291,0.0178,0.6475,0.0570,0.6475,12.00,3.98
25.9438,AUTO,-27.3685,-0.2064,0.0000,-0.2286,0.0062,0.6668,0.0557,0.6668,12.00,4.08
25.9490,AUTO,-27.3700,-0.2440,0.0000,-0.2269,0.0269,0.6847,0.0541,0.6847,12.00,4.09
25.9539,AUTO,-27.3717,-0.2789,0.0000,-0.2238,0.0464,0.7034,0.0525,0.7034,12.00,3.96
25.9593,AUTO,-27.3732,-0.2886,0.0000,-0.2203,0.0529,0.7125,0.0521,0.7125,12.00,4.17
25.9661,AUTO,-27.3740,-0.2359,0.0000,-0.2183,0.0301,0.7270,0.0526,0.7270,12.00,5.86
25.9704,AUTO,-27.3755,-0.2622,0.0000,-0.2154,0.0434,0.7423,0.0524,0.7423,12.00,4.27
25.9757,AUTO,-27.3766,-0.2431,0.0000,-0.2129,0.0385,0.7615,0.0511,0.7615,12.00,4.47
25.9817,AUTO,-27.3776,-0.2314,0.0000,-0.2104,0.0365,0.7717,0.0500,0.7717,12.00,5.26
25.9858,AUTO,-27.3784,-0.2008,0.0000,-0.2088,0.0248,0.7894,0.0496,0.7894,12.00,4.04
25.9910,AUTO,-27.3798,-0.2289,0.0000,-0.2063,0.0373,0.7962,0.0501,0.7962,12.00,4.15
25.9965,AUTO,-27.3807,-0.2109,0.0000,-0.2043,0.0301,0.8063,0.0504,0.8063,12.00,4.51
26.0013,AUTO,-27.3813,-0.1765,0.0000,-0.2032,0.0167,0.8092,0.0499,0.8092,12.00,4.18
26.0063,AUTO,-27.3830,-0.2374,0.0000,-0.2000,0.0487,0.8214,0.0477,0.8214,12.00,4.05
26.0114,AUTO,-27.3839,-0.2162,0.0000,-0.1969,0.0467,0.8207,0.0443,0.8207,12.00,4.06
26.0165,AUTO,-27.3846,-0.1914,0.0000,-0.1943,0.0391,0.8114,0.0431,0.8114,12.00,4.05
26.0216,AUTO,-27.3855,-0.1879,0.0000,-0.1916,0.0417,0.8175,0.0414,0.8175,12.00,4.03
26.0267,AUTO,-27.3860,-0.1506,0.0000,-0.1897,0.0285,0.8088,0.0402,0.8088,12.00,4.00
26.0318,AUTO,-27.3864,-0.1277,0.0000,-0.1883,0.0214,0.8031,0.0389,0.8031,12.00,3.99
26.0369,AUTO,-27.3872,-0.1371,0.0000,-0.1863,0.0288,0.7928,0.0376,0.7928,12.00,4.06
26.0419,AUTO,-27.3880,-0.1428,0.0000,-0.1840,0.0356,0.7936,0.0356,0.7936,12.00,3.95
26.0472,AUTO,-27.3887,-0.1464,0.0000,-0.1814,0.0391,0.7799,0.0351,0.7799,12.00,4.07
26.0523,AUTO,-27.3895,-0.1485,0.0000,-0.1787,0.0409,0.7716,0.0351,0.7716,12.00,4.13
26.0574,AUTO,-27.3904,-0.1616,0.0000,-0.1755,0.0488,0.7636,0.0344,0.7636,12.00,4.06
26.0624,AUTO,-27.3912,-0.1579,0.0000,-0.1721,0.0507,0.7535,0.0330,0.7535,12.00,4.00
26.0676,AUTO,-27.3918,-0.1439,0.0000,-0.1689,0.0482,0.7275,0.0315,0.7275,12.00,4.01
26.0727,AUTO,-27.3925,-0.1470,0.0000,-0.1654,0.0523,0.7151,0.0305,0.7151,12.00,4.05
26.0778,AUTO,-27.3933,-0.1489,0.0000,-0.1620,0.0528,0.6999,0.0312,0.6999,12.00,3.99
26.0830,AUTO,-27.3940,-0.1501,0.0000,-0.1586,0.0500,0.6830,0.0335,0.6830,12.00,4.06
26.0881,AUTO,-27.3948,-0.1508,0.0000,-0.1555,0.0470,0.6563,0.0359,0.6563,12.00,4.00
26.0932,AUTO,-27.3956,-0.1513,0.0000,-0.1524,0.0478,0.6418,0.0361,0.6418,12.00,4.07
26.0982,AUTO,-27.3963,-0.1516,0.0000,-0.1489,0.0519,0.6152,0.0345,0.6152,12.00,3.95
26.1034,AUTO,-27.3971,-0.1517,0.0000,-0.1452,0.0557,0.5819,0.0330,0.5819,12.00,4.01
26.1086,AUTO,-27.3977,-0.1401,0.0000,-0.1418,0.0523,0.5512,0.0326,0.5512,12.00,4.06
26.1137,AUTO,-27.3985,-0.1447,0.0000,-0.1382,0.0546,0.5408,0.0329,0.5408,12.00,4.06
26.1187,AUTO,-27.3991,-0.1358,0.0000,-0.1348,0.0502,0.5120,0.0337,0.5120,12.00,3.99
26.1239,AUTO,-27.4000,-0.1538,0.0000,-0.1310,0.0573,0.4820,0.0347,0.4820,12.00,4.06
26.1290,AUTO,-27.4007,-0.1531,0.0000,-0.1273,0.0564,0.4599,0.0356,0.4599,12.00,4.09
26.1340,AUTO,-27.4015,-0.1527,0.0000,-0.1235,0.0570,0.4390,0.0357,0.4390,12.00,4.00
26.1392,AUTO,-27.4023,-0.1524,0.0000,-0.1196,0.0591,0.4141,0.0350,0.4141,12.00,4.02
26.1442,AUTO,-27.4032,-0.1640,0.0000,-0.1152,0.0674,0.4002,0.0338,0.4002,12.00,3.97
26.1494,AUTO,-27.4038,-0.1476,0.0000,-0.1110,0.0633,0.3924,0.0326,0.3924,12.00,4.03
26.1548,AUTO,-27.4045,-0.1493,0.0000,-0.1067,0.0650,0.3714,0.0325,0.3714,12.00,4.31
26.1598,AUTO,-27.4053,-0.1504,0.0000,-0.1023,0.0650,0.3650,0.0333,0.3650,12.00,4.16
26.1649,AUTO,-27.4061,-0.1510,0.0000,-0.0981,0.0639,0.3671,0.0345,0.3671,12.00,4.20
26.1698,AUTO,-27.4068,-0.1514,0.0000,-0.0940,0.0628,0.3655,0.0357,0.3655,12.00,3.98
26.1750,AUTO,-27.4076,-0.1516,0.0000,-0.0899,0.0617,0.3533,0.0368,0.3533,12.00,4.01
26.1801,AUTO,-27.4083,-0.1518,0.0000,-0.0858,0.0622,0.3546,0.0370,0.3546,12.00,4.03
26.1852,AUTO,-27.4091,-0.1519,0.0000,-0.0815,0.0641,0.3568,0.0365,0.3568,12.00,4.06
26.1902,AUTO,-27.4099,-0.1519,0.0000,-0.0771,0.0659,0.3515,0.0359,0.3515,12.00,3.96
26.1954,AUTO,-27.4105,-0.1402,0.0000,-0.0731,0.0618,0.3412,0.0358,0.3412,12.00,4.02
26.2005,AUTO,-27.4112,-0.1448,0.0000,-0.0688,0.0648,0.3463,0.0357,0.3463,12.00,4.00
26.2056,AUTO,-27.4121,-0.1593,0.0000,-0.0640,0.0720,0.3495,0.0357,0.3495,12.00,3.97
26.2106,AUTO,-27.4121,-0.0978,0.0000,-0.0610,0.0455,0.3462,0.0358,0.3462,12.00,3.92
26.2159,AUTO,-27.4121,-0.0601,0.0000,-0.0591,0.0288,0.3424,0.0360,0.3424,12.00,4.05
26.2209,AUTO,-27.4121,-0.0369,0.0000,-0.0578,0.0197,0.3515,0.0355,0.3515,12.00,4.03
26.2260,AUTO,-27.4121,-0.0227,0.0000,-0.0568,0.0152,0.3545,0.0346,0.3545,12.00,3.95
26.2312,AUTO,-27.4121,-0.0139,0.0000,-0.0559,0.0129,0.3534,0.0337,0.3534,12.00,4.04
26.2362,AUTO,-27.4121,-0.0085,0.0000,-0.0551,0.0121,0.3591,0.0329,0.3591,12.00,3.95
26.2414,AUTO,-27.4121,-0.0052,0.0000,-0.0543,0.0123,0.3711,0.0320,0.3711,12.00,4.04
26.2464,AUTO,-27.4121,-0.0032,0.0000,-0.0534,0.0132,0.3694,0.0310,0.3694,12.00,3.92
26.2518,AUTO,-27.4121,-0.0020,0.0000,-0.0524,0.0159,0.3858,0.0291,0.3858,12.00,4.19
26.2569,AUTO,-27.4121,-0.0012,0.0000,-0.0511,0.0192,0.3990,0.0271,0.3990,12.00,4.23
26.2618,AUTO,-27.4121,-0.0007,0.0000,-0.0496,0.0224,0.3937,0.0253,0.3937,12.00,3.98
26.2669,AUTO,-27.4121,-0.0005,0.0000,-0.0480,0.0253,0.3917,0.0236,0.3917,12.00,3.97
26.2720,AUTO,-27.4121,-0.0003,0.0000,-0.0461,0.0282,0.4003,0.0219,0.4003,12.00,4.01
26.2771,AUTO,-27.4121,-0.0002,0.0000,-0.0440,0.0312,0.4019,0.0202,0.4019,12.00,4.03
26.2822,AUTO,-27.4121,-0.0001,0.0000,-0.0417,0.0343,0.3927,0.0186,0.3927,12.00,3.95
26.2873,AUTO,-27.4121,-0.0001,0.0000,-0.0393,0.0370,0.3895,0.0171,0.3895,12.00,3.96
26.2924,AUTO,-27.4121,-0.0000,0.0000,-0.0367,0.0396,0.3912,0.0156,0.3912,12.00,4.02
26.2975,AUTO,-27.4121,-0.0000,0.0000,-0.0339,0.0425,0.3870,0.0141,0.3870,12.00,3.95
26.3026,AUTO,-27.4121,-0.0000,0.0000,-0.0308,0.0463,0.3797,0.0120,0.3797,12.00,3.95
26.3077,AUTO,-27.4121,-0.0000,0.0000,-0.0274,0.0514,0.3748,0.0092,0.3748,12.00,3.99
26.3129,AUTO,-27.4121,-0.0000,0.0000,-0.0236,0.0574,0.3646,0.0060,0.3646,12.00,4.02
26.3179,AUTO,-27.4121,-0.0000,0.0000,-0.0195,0.0621,0.3464,0.0035,0.3464,12.00,3.95
26.3231,AUTO,-27.4121,-0.0000,0.0000,-0.0151,0.0652,0.3337,0.0018,0.3337,12.00,3.97
26.3283,AUTO,-27.4121,-0.0000,0.0000,-0.0107,0.0669,0.3268,0.0009,0.3268,12.00,4.09
26.3332,AUTO,-27.4121,-0.0000,0.0000,-0.0062,0.0682,0.3131,0.0002,0.3131,12.00,3.92
26.3382,AUTO,-27.4121,-0.0000,0.0000,-0.0015,0.0704,0.2892,-0.0009,0.2892,12.00,3.68
26.3434,AUTO,-27.4121,-0.0000,0.0000,0.0034,0.0744,0.2718,-0.0030,0.2718,12.00,3.71
26.3484,AUTO,-27.4121,-0.0000,0.0000,0.0086,0.0781,0.2534,-0.0050,0.2534,12.00,3.58
26.3540,AUTO,-27.4121,-0.0000,0.0000,0.0139,0.0813,0.2302,-0.0066,0.2302,12.00,4.04
26.3591,AUTO,-27.4121,-0.0000,0.0000,0.0194,0.0830,0.2076,-0.0075,0.2076,12.00,4.04
26.3641,AUTO,-27.4120,0.0117,0.0000,0.0238,0.0656,0.0000,0.0000,0.1903,12.00,3.96
26.3693,AUTO,-27.4117,0.0307,0.0000,0.0276,0.0571,0.0000,0.0000,0.1682,12.00,4.09
26.3743,AUTO,-27.4115,0.0306,0.0000,0.0313,0.0570,0.0000,0.0000,0.1453,12.00,3.96
26.3794,AUTO,-27.4115,0.0188,0.0000,0.0355,0.0621,0.0000,0.0000,0.1279,12.00,3.94
26.3849,AUTO,-27.4115,0.0115,0.0000,0.0398,0.0652,0.0000,0.0000,0.1040,12.00,4.31
26.3897,AUTO,-27.4115,0.0071,0.0000,0.0442,0.0671,0.0000,0.0000,0.0754,12.00,4.01
26.3948,AUTO,-27.4115,0.0043,0.0000,0.0488,0.0683,0.0000,0.0000,0.0503,12.00,3.96
26.3999,AUTO,-27.4115,0.0027,0.0000,0.0533,0.0690,0.0000,0.0000,0.0032,12.00,4.03
26.4051,AUTO,-27.4115,0.0016,0.0000,0.0579,0.0695,0.0000,0.0000,-0.0266,12.00,4.09
26.4102,AUTO,-27.4115,0.0010,0.0000,0.0625,0.0698,0.0000,0.0000,-0.0536,12.00,4.05
26.4152,AUTO,-27.4115,0.0006,0.0000,0.0672,0.0699,0.0000,0.0000,-0.0740,12.00,4.02
26.4203,AUTO,-27.4115,0.0004,0.0000,0.0718,0.0700,0.0000,0.0000,-0.0992,12.00,3.95
26.4254,AUTO,-27.4115,0.0002,0.0000,0.0765,0.0701,0.0000,0.0000,-0.1278,12.00,3.99
26.4305,AUTO,-27.4115,0.0001,0.0000,0.0811,0.0701,0.0000,0.0000,-0.1512,12.00,3.93
26.4357,AUTO,-27.4115,0.0001,0.0000,0.0857,0.0702,0.0000,0.0000,-0.1699,12.00,4.01
26.4409,AUTO,-27.4112,0.0235,0.0000,0.0897,0.0597,0.0000,0.0000,-0.1875,12.00,4.12
26.4458,AUTO,-27.4103,0.0848,0.0000,0.0926,0.0440,-0.2083,-0.0056,-0.2083,12.00,3.93
26.4512,AUTO,-27.4096,0.1107,0.0000,0.0948,0.0325,-0.2261,-0.0058,-0.2261,12.00,4.22
26.4562,AUTO,-27.4088,0.1267,0.0000,0.0964,0.0242,-0.2394,-0.0054,-0.2394,12.00,4.10
26.4617,AUTO,-27.4080,0.1364,0.0000,0.0975,0.0166,-0.2462,-0.0040,-0.2462,12.00,4.47
26.4666,AUTO,-27.4073,0.1424,0.0000,0.0982,0.0103,-0.2458,-0.0024,-0.2458,12.00,4.23
26.4715,AUTO,-27.4067,0.1344,0.0000,0.0989,0.0115,-0.2425,-0.0015,-0.2425,12.00,4.03
26.4766,AUTO,-27.4058,0.1529,0.0000,0.0990,0.0015,-0.2373,-0.0010,-0.2373,12.00,4.06
26.4817,AUTO,-27.4048,0.1643,0.0000,0.0988,-0.0037,-0.2358,-0.0014,-0.2358,12.00,3.99
26.4867,AUTO,-27.4042,0.1478,0.0000,0.0991,0.0050,-0.2292,-0.0027,-0.2292,12.00,3.94
26.4919,AUTO,-27.4035,0.1494,0.0000,0.0996,0.0072,-0.2283,-0.0047,-0.2283,12.00,3.98
26.4971,AUTO,-27.4027,0.1504,0.0000,0.1002,0.0090,-0.2342,-0.0063,-0.2342,12.00,4.06
26.5021,AUTO,-27.4020,0.1510,0.0000,0.1009,0.0102,-0.2311,-0.0076,-0.2311,12.00,4.02
26.5074,AUTO,-27.4012,0.1514,0.0000,0.1015,0.0098,-0.2240,-0.0080,-0.2240,12.00,4.16
26.5125,AUTO,-27.4004,0.1516,0.0000,0.1020,0.0071,-0.2173,-0.0070,-0.2173,12.00,4.16
26.5179,AUTO,-27.3997,0.1518,0.0000,0.1022,0.0041,-0.2099,-0.0059,-0.2099,12.00,4.48
26.5229,AUTO,-27.3988,0.1636,0.0000,0.1013,-0.0142,0.0000,0.0000,-0.1981,12.00,4.32
26.5279,AUTO,-27.3982,0.1474,0.0000,0.1008,-0.0079,0.0000,0.0000,-0.1963,12.00,4.24
26.5335,AUTO,-27.3974,0.1492,0.0000,0.1002,-0.0095,0.0000,0.0000,-0.1941,12.00,4.57
26.5381,AUTO,-27.3966,0.1503,0.0000,0.0994,-0.0108,0.0000,0.0000,-0.1880,12.00,4.05
26.5432,AUTO,-27.3960,0.1392,0.0000,0.0990,-0.0067,0.0000,0.0000,-0.1824,12.00,4.01
26.5483,AUTO,-27.3951,0.1559,0.0000,0.0980,-0.0148,0.0000,0.0000,-0.1821,12.00,4.05
26.5535,AUTO,-27.3944,0.1544,0.0000,0.0970,-0.0150,0.0000,0.0000,-0.1801,12.00,4.17
26.5586,AUTO,-27.3936,0.1535,0.0000,0.0960,-0.0154,0.0000,0.0000,-0.1705,12.00,4.07
26.5637,AUTO,-27.3928,0.1529,0.0000,0.0949,-0.0160,0.0000,0.0000,-0.1609,12.00,4.06
26.5689,AUTO,-27.3921,0.1526,0.0000,0.0938,-0.0167,0.0000,0.0000,-0.1586,12.00,4.17
26.5738,AUTO,-27.3913,0.1523,0.0000,0.0927,-0.0174,0.0000,0.0000,-0.1598,12.00,3.99
26.5789,AUTO,-27.3907,0.1405,0.0000,0.0918,-0.0130,0.0000,0.0000,-0.1643,12.00,3.94
26.5840,AUTO,-27.3898,0.1567,0.0000,0.0904,-0.0210,0.0000,0.0000,-0.1693,12.00,4.01
26.5892,AUTO,-27.3890,0.1549,0.0000,0.0890,-0.0210,0.0000,0.0000,-0.1800,12.00,4.07
26.5942,AUTO,-27.3883,0.1538,0.0000,0.0876,-0.0214,0.0000,0.0000,-0.1864,12.00,3.97
26.5993,AUTO,-27.3875,0.1531,0.0000,0.0862,-0.0219,0.0000,0.0000,-0.1976,12.00,3.96
26.6046,AUTO,-27.3866,0.1644,0.0000,0.0892,0.0457,-0.2072,-0.0395,-0.2072,12.00,4.11
26.6096,AUTO,-27.3860,0.1479,0.0000,0.0925,0.0496,-0.2161,-0.0381,-0.2161,12.00,4.03
26.6146,AUTO,-27.3852,0.1495,0.0000,0.0958,0.0492,-0.2324,-0.0386,-0.2324,12.00,3.96
26.6198,AUTO,-27.3845,0.1504,0.0000,0.0992,0.0520,-0.2529,-0.0408,-0.2529,12.00,3.98
26.6249,AUTO,-27.3837,0.1510,0.0000,0.1030,0.0571,-0.2785,-0.0441,-0.2785,12.00,3.96
26.6300,AUTO,-27.3830,0.1514,0.0000,0.1071,0.0624,-0.3036,-0.0474,-0.3036,12.00,3.95
26.6351,AUTO,-27.3822,0.1516,0.0000,0.1113,0.0633,-0.3270,-0.0483,-0.3270,12.00,3.98
26.6402,AUTO,-27.3814,0.1518,0.0000,0.1153,0.0606,-0.3424,-0.0473,-0.3424,12.00,4.02
26.6453,AUTO,-27.3805,0.1636,0.0000,0.1186,0.0498,-0.3558,-0.0446,-0.3558,12.00,4.01
26.6505,AUTO,-27.3799,0.1474,0.0000,0.1220,0.0511,-0.3726,-0.0418,-0.3726,12.00,4.04
26.6555,AUTO,-27.3792,0.1492,0.0000,0.1251,0.0469,-0.3961,-0.0403,-0.3961,12.00,3.96
26.6607,AUTO,-27.3784,0.1503,0.0000,0.1282,0.0468,-0.4213,-0.0409,-0.4213,12.00,4.02
26.6658,AUTO,-27.3775,0.1627,0.0000,0.1311,0.0443,-0.4479,-0.0429,-0.4479,12.00,4.01
26.6709,AUTO,-27.3767,0.1585,0.0000,0.1344,0.0499,-0.4783,-0.0453,-0.4783,12.00,3.98
26.6760,AUTO,-27.3761,0.1443,0.0000,0.1383,0.0580,-0.5059,-0.0466,-0.5059,12.00,4.02
26.6812,AUTO,-27.3752,0.1590,0.0000,0.1416,0.0507,-0.5256,-0.0466,-0.5256,12.00,4.07
26.6861,AUTO,-27.3744,0.1563,0.0000,0.1448,0.0481,-0.5427,-0.0449,-0.5427,12.00,3.92
26.6913,AUTO,-27.3737,0.1546,0.0000,0.1476,0.0423,-0.5589,-0.0417,-0.5589,12.00,4.00
26.6965,AUTO,-27.3731,0.1419,0.0000,0.1503,0.0408,-0.5734,-0.0382,-0.5734,12.00,4.02
26.7015,AUTO,-27.3723,0.1458,0.0000,0.1526,0.0340,-0.5809,-0.0358,-0.5809,12.00,3.94
26.7066,AUTO,-27.3716,0.1482,0.0000,0.1546,0.0314,-0.5956,-0.0353,-0.5956,12.00,3.93
26.7118,AUTO,-27.3706,0.1614,0.0000,0.1564,0.0271,-0.6140,-0.0366,-0.6140,12.00,4.01
26.7169,AUTO,-27.3699,0.1578,0.0000,0.1585,0.0313,-0.6311,-0.0384,-0.6311,12.00,4.02
26.7219,AUTO,-27.3691,0.1555,0.0000,0.1607,0.0332,-0.6415,-0.0394,-0.6415,12.00,3.93
26.7271,AUTO,-27.3684,0.1542,0.0000,0.1628,0.0315,-0.6483,-0.0385,-0.6483,12.00,3.97
26.7322,AUTO,-27.3676,0.1533,0.0000,0.1644,0.0246,-0.6528,-0.0350,-0.6528,12.00,3.98
26.7373,AUTO,-27.3668,0.1528,0.0000,0.1656,0.0182,-0.6512,-0.0318,-0.6512,12.00,4.03
26.7423,AUTO,-27.3661,0.1525,0.0000,0.1666,0.0140,-0.6512,-0.0298,-0.6512,12.00,3.91
26.7475,AUTO,-27.3653,0.1523,0.0000,0.1674,0.0130,-0.6489,-0.0297,-0.6489,12.00,3.98
26.7526,AUTO,-27.3646,0.1522,0.0000,0.1684,0.0153,-0.6503,-0.0314,-0.6503,12.00,3.96
26.7577,AUTO,-27.3638,0.1521,0.0000,0.1697,0.0191,-0.6516,-0.0339,-0.6516,12.00,3.95
26.7628,AUTO,-27.3629,0.1638,0.0000,0.1708,0.0164,-0.6512,-0.0357,-0.6512,12.00,3.95
26.7680,AUTO,-27.3621,0.1592,0.0000,0.1720,0.0185,-0.6414,-0.0363,-0.6414,12.00,4.00
26.7731,AUTO,-27.3614,0.1565,0.0000,0.1731,0.0170,-0.6268,-0.0353,-0.6268,12.00,4.06
26.7782,AUTO,-27.3608,0.1430,0.0000,0.1744,0.0186,-0.6126,-0.0335,-0.6126,12.00,3.97
26.7832,AUTO,-27.3600,0.1465,0.0000,0.1753,0.0138,-0.5981,-0.0321,-0.5981,12.00,3.93
26.7884,AUTO,-27.3592,0.1486,0.0000,0.1761,0.0123,-0.5823,-0.0324,-0.5823,12.00,3.98
26.7935,AUTO,-27.3583,0.1616,0.0000,0.1767,0.0093,-0.5727,-0.0344,-0.5727,12.00,3.95
26.7985,AUTO,-27.3577,0.1462,0.0000,0.1781,0.0212,-0.5670,-0.0376,-0.5670,12.00,3.92
26.8038,AUTO,-27.3568,0.1602,0.0000,0.1794,0.0202,-0.5583,-0.0410,-0.5583,12.00,4.03
26.8089,AUTO,-27.3560,0.1570,0.0000,0.1811,0.0248,-0.5407,-0.0433,-0.5407,12.00,4.01
26.8140,AUTO,-27.3553,0.1551,0.0000,0.1828,0.0264,-0.5249,-0.0442,-0.5249,12.00,3.96
26.8191,AUTO,-27.3547,0.1422,0.0000,0.1848,0.0301,-0.5121,-0.0436,-0.5121,12.00,3.99
26.8242,AUTO,-27.3538,0.1577,0.0000,0.1862,0.0200,-0.4946,-0.0423,-0.4946,12.00,3.97
26.8296,AUTO,-27.3529,0.1672,0.0000,0.1871,0.0142,-0.4774,-0.0420,-0.4774,12.00,4.15
26.8346,AUTO,-27.3522,0.1496,0.0000,0.1887,0.0235,-0.4692,-0.0434,-0.4692,12.00,3.99
26.8397,AUTO,-27.3515,0.1505,0.0000,0.1905,0.0275,-0.4632,-0.0463,-0.4632,12.00,4.07
26.8448,AUTO,-27.3506,0.1628,0.0000,0.1923,0.0272,-0.4589,-0.0495,-0.4589,12.00,4.02
26.8501,AUTO,-27.3498,0.1587,0.0000,0.1944,0.0322,-0.4543,-0.0518,-0.4543,12.00,4.08
26.8553,AUTO,-27.3492,0.1444,0.0000,0.1970,0.0392,-0.4479,-0.0526,-0.4479,12.00,4.18
26.8604,AUTO,-27.3484,0.1473,0.0000,0.1994,0.0363,-0.4382,-0.0522,-0.4382,12.00,4.16
26.8654,AUTO,-27.3477,0.1491,0.0000,0.2016,0.0335,-0.4313,-0.0516,-0.4313,12.00,4.07
26.8706,AUTO,-27.3469,0.1502,0.0000,0.2038,0.0327,-0.4306,-0.0519,-0.4306,12.00,4.19
26.8761,AUTO,-27.3462,0.1509,0.0000,0.2060,0.0338,-0.4334,-0.0531,-0.4334,12.00,4.54
26.8810,AUTO,-27.3454,0.1513,0.0000,0.2084,0.0365,-0.4381,-0.0551,-0.4381,12.00,4.27
26.8858,AUTO,-27.3446,0.1516,0.0000,0.2111,0.0403,-0.4460,-0.0577,-0.4460,12.00,3.99
26.8909,AUTO,-27.3437,0.1635,0.0000,0.2136,0.0375,-0.4541,-0.0595,-0.4541,12.00,3.97
26.8961,AUTO,-27.3430,0.1590,0.0000,0.2162,0.0396,-0.4634,-0.0600,-0.4634,12.00,4.05
26.9012,AUTO,-27.3422,0.1563,0.0000,0.2188,0.0389,-0.4745,-0.0594,-0.4745,12.00,4.02
26.9062,AUTO,-27.3415,0.1547,0.0000,0.2212,0.0358,-0.4836,-0.0577,-0.4836,12.00,3.95
26.9114,AUTO,-27.3407,0.1536,0.0000,0.2233,0.0318,-0.4871,-0.0557,-0.4871,12.00,4.01
26.9165,AUTO,-27.3399,0.1530,0.0000,0.2252,0.0291,-0.4952,-0.0545,-0.4952,12.00,4.07
26.9216,AUTO,-27.3392,0.1526,0.0000,0.2271,0.0288,-0.5084,-0.0546,-0.5084,12.00,4.00
26.9266,AUTO,-27.3377,0.2110,0.0000,0.2274,0.0043,-0.5265,-0.0558,-0.5265,12.00,3.95
26.9318,AUTO,-27.3369,0.1883,0.0000,0.2284,0.0153,-0.5393,-0.0569,-0.5393,12.00,4.04
26.9365,AUTO,-27.3355,0.2212,0.0000,0.2284,-0.0002,-0.5454,-0.0570,-0.5454,12.00,3.58
26.9420,AUTO,-27.3342,0.2414,0.0000,0.2274,-0.0145,-0.5460,-0.0547,-0.5460,12.00,3.96
26.9471,AUTO,-27.3334,0.2069,0.0000,0.2268,-0.0092,-0.5459,-0.0499,-0.5459,12.00,4.02
26.9526,AUTO,-27.3323,0.2092,0.0000,0.2255,-0.0206,-0.5458,-0.0449,-0.5458,12.00,4.35
26.9576,AUTO,-27.3307,0.2575,0.0000,0.2223,-0.0480,-0.5552,-0.0422,-0.5552,12.00,4.23
26.9625,AUTO,-27.3296,0.2403,0.0000,0.2194,-0.0439,-0.5639,-0.0409,-0.5639,12.00,3.99
26.9685,AUTO,-27.3287,0.2179,0.0000,0.2174,-0.0298,-0.5671,-0.0440,-0.5671,12.00,4.86
26.9736,AUTO,-27.3278,0.2042,0.0000,0.2161,-0.0198,-0.5807,-0.0467,-0.5807,12.00,4.79
26.9779,AUTO,-27.3266,0.2193,0.0000,0.2141,-0.0293,-0.5944,-0.0457,-0.5944,12.00,4.02
26.9836,AUTO,-27.3253,0.2285,0.0000,0.2114,-0.0420,-0.5966,-0.0416,-0.5966,12.00,4.59
26.9883,AUTO,-27.3243,0.2224,0.0000,0.2082,-0.0478,-0.5899,-0.0377,-0.5899,12.00,4.13
26.9934,AUTO,-27.3229,0.2422,0.0000,0.2039,-0.0645,-0.5908,-0.0340,-0.5908,12.00,4.11
26.9983,AUTO,-27.3223,0.1957,0.0000,0.2006,-0.0504,-0.5937,-0.0310,-0.5937,12.00,3.98
27.0035,AUTO,-27.3218,0.1553,0.0000,0.1983,-0.0345,-0.5869,-0.0306,-0.5869,12.00,4.03
27.0086,AUTO,-27.3212,0.1423,0.0000,0.1964,-0.0283,-0.5808,-0.0313,-0.5808,12.00,4.03
27.0138,AUTO,-27.3205,0.1461,0.0000,0.1945,-0.0297,-0.5804,-0.0318,-0.5804,12.00,4.07
27.0188,AUTO,-27.3196,0.1601,0.0000,0.1921,-0.0364,-0.5716,-0.0321,-0.5716,12.00,3.99
27.0241,AUTO,-27.3190,0.1452,0.0000,0.1901,-0.0292,-0.5540,-0.0329,-0.5540,12.00,4.12
27.0291,AUTO,-27.3184,0.1361,0.0000,0.1883,-0.0275,-0.5440,-0.0321,-0.5440,12.00,4.04
27.0342,AUTO,-27.3177,0.1305,0.0000,0.1863,-0.0302,-0.5298,-0.0297,-0.5298,12.00,3.98
27.0393,AUTO,-27.3168,0.1505,0.0000,0.1834,-0.0437,-0.5025,-0.0277,-0.5025,12.00,4.00
27.0443,AUTO,-27.3159,0.1628,0.0000,0.1800,-0.0519,-0.4825,-0.0267,-0.4825,12.00,3.92
27.0496,AUTO,-27.3153,0.1469,0.0000,0.1770,-0.0455,-0.4800,-0.0268,-0.4800,12.00,4.09
