t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
16.1414,AUTO,24.0014,-0.0023,0.0000,-0.0658,-0.0082,0.0000,0.0000,0.2495,21.00,4.67
16.1465,AUTO,24.0014,-0.0014,0.0000,-0.0664,-0.0085,0.0000,0.0000,0.2537,21.00,4.71
16.1517,AUTO,24.0014,-0.0009,0.0000,-0.0670,-0.0088,0.0000,0.0000,0.2542,21.00,4.76
16.1568,AUTO,24.0014,-0.0005,0.0000,-0.0676,-0.0089,0.0000,0.0000,0.2469,21.00,4.68
16.1619,AUTO,24.0014,-0.0003,0.0000,-0.0682,-0.0090,0.0000,0.0000,0.2329,21.00,4.72
16.1672,AUTO,24.0014,-0.0002,0.0000,-0.0688,-0.0090,0.0000,0.0000,0.2354,21.00,4.80
16.1722,AUTO,24.0014,-0.0001,0.0000,-0.0694,-0.0091,0.0000,0.0000,0.2392,21.00,4.71
16.1773,AUTO,24.0014,-0.0001,0.0000,-0.0700,-0.0091,0.0000,0.0000,0.2420,21.00,4.72
16.1825,AUTO,24.0014,-0.0000,0.0000,-0.0706,-0.0091,0.0000,0.0000,0.2358,21.00,4.70
16.1877,AUTO,24.0014,-0.0000,0.0000,-0.0712,-0.0091,0.0000,0.0000,0.2258,21.00,4.86
16.1928,AUTO,24.0014,-0.0000,0.0000,-0.0718,-0.0091,0.0000,0.0000,0.2256,21.00,4.77
16.1979,AUTO,24.0014,-0.0000,0.0000,-0.0724,-0.0091,0.0000,0.0000,0.2300,21.00,4.73
16.2030,AUTO,24.0014,-0.0000,0.0000,-0.0730,-0.0091,0.0000,0.0000,0.2289,21.00,4.71
16.2085,AUTO,24.0014,-0.0000,0.0000,-0.0737,-0.0091,0.0000,0.0000,0.2186,21.00,5.11
16.2135,AUTO,24.0014,-0.0000,0.0000,-0.0743,-0.0091,0.0000,0.0000,0.2081,21.00,4.92
16.2185,AUTO,24.0013,-0.0117,0.0000,-0.0745,-0.0041,0.0000,0.0000,0.2043,21.00,4.75
16.2237,AUTO,24.0010,-0.0307,0.0000,-0.0743,0.0040,0.0000,0.0000,0.2007,21.00,4.78
16.2288,AUTO,24.0006,-0.0423,0.0000,-0.0737,0.0090,0.0000,0.0000,0.1874,21.00,4.73
16.2339,AUTO,24.0003,-0.0494,0.0000,-0.0729,0.0122,0.0000,0.0000,0.1670,21.00,4.72
16.2390,AUTO,24.0000,-0.0538,0.0000,-0.0719,0.0143,0.0000,0.0000,0.1540,21.00,4.71
16.2442,AUTO,23.9999,-0.0448,0.0000,-0.0712,0.0106,0.0000,0.0000,0.1484,21.00,4.77
16.2493,AUTO,23.9999,-0.0275,0.0000,-0.0710,0.0034,0.0000,0.0000,0.1419,21.00,4.73
16.2544,AUTO,23.9999,-0.0169,0.0000,-0.0710,-0.0010,0.0000,0.0000,0.1280,21.00,4.74
16.2596,AUTO,23.9999,-0.0104,0.0000,-0.0713,-0.0037,0.0000,0.0000,0.1067,21.00,4.76
16.2651,AUTO,23.9999,-0.0064,0.0000,-0.0716,-0.0054,0.0000,0.0000,0.0917,21.00,5.09
16.2703,AUTO,23.9999,-0.0039,0.0000,-0.0721,-0.0064,0.0000,0.0000,0.0830,21.00,5.17
16.2752,AUTO,23.9996,-0.0259,0.0000,-0.0719,0.0030,0.0000,0.0000,0.0801,21.00,4.82
16.2803,AUTO,23.9993,-0.0393,0.0000,-0.0713,0.0088,0.0000,0.0000,0.0717,21.00,4.76
16.2854,AUTO,23.9991,-0.0359,0.0000,-0.0708,0.0075,0.0000,0.0000,0.0573,21.00,4.72
16.2905,AUTO,23.9991,-0.0220,0.0000,-0.0707,0.0017,0.0000,0.0000,0.0488,21.00,4.72
16.2957,AUTO,23.9991,-0.0135,0.0000,-0.0708,-0.0018,0.0000,0.0000,0.0438,21.00,4.79
16.3008,AUTO,23.9991,-0.0083,0.0000,-0.0710,-0.0040,0.0000,0.0000,0.0402,21.00,4.75
16.3059,AUTO,23.9991,-0.0051,0.0000,-0.0714,-0.0053,0.0000,0.0000,0.0364,21.00,4.69
16.3110,AUTO,23.9991,-0.0031,0.0000,-0.0718,-0.0061,0.0000,0.0000,0.0323,21.00,4.68
16.3161,AUTO,23.9991,-0.0019,0.0000,-0.0723,-0.0067,0.0000,0.0000,0.0275,21.00,4.69
16.3215,AUTO,23.9991,-0.0012,0.0000,-0.0727,-0.0070,0.0000,0.0000,0.0255,21.00,4.91
16.3265,AUTO,23.9991,-0.0007,0.0000,-0.0732,-0.0072,0.0000,0.0000,0.0267,21.00,4.80
16.3316,AUTO,23.9990,-0.0122,0.0000,-0.0734,-0.0023,0.0000,0.0000,0.0248,21.00,4.81
16.3371,AUTO,23.9987,-0.0309,0.0000,-0.0730,0.0058,0.0000,0.0000,0.0187,21.00,4.94
16.3420,AUTO,23.9984,-0.0425,0.0000,-0.0722,0.0108,0.0000,0.0000,0.0130,21.00,4.77
16.3472,AUTO,23.9982,-0.0378,0.0000,-0.0716,0.0090,0.0000,0.0000,0.0085,21.00,4.81
16.3523,AUTO,23.9979,-0.0467,0.0000,-0.0708,0.0129,0.0000,0.0000,0.0054,21.00,4.75
16.3574,AUTO,23.9976,-0.0521,0.0000,-0.0698,0.0154,0.0000,0.0000,0.0013,21.00,4.72
16.3625,AUTO,23.9976,-0.0320,0.0000,-0.0693,0.0070,0.0000,0.0000,-0.0064,21.00,4.73
16.3677,AUTO,23.9976,-0.0197,0.0000,-0.0692,0.0018,0.0000,0.0000,-0.0207,21.00,4.79
16.3728,AUTO,23.9976,-0.0121,0.0000,-0.0693,-0.0013,0.0000,0.0000,-0.0300,21.00,4.71
16.3779,AUTO,23.9976,-0.0074,0.0000,-0.0695,-0.0032,0.0000,0.0000,-0.0346,21.00,4.70
16.3832,AUTO,23.9976,-0.0046,0.0000,-0.0698,-0.0044,0.0000,0.0000,-0.0403,21.00,4.84
16.3883,AUTO,23.9976,-0.0028,0.0000,-0.0701,-0.0052,0.0000,0.0000,-0.0509,21.00,4.88
16.3934,AUTO,23.9976,-0.0017,0.0000,-0.0705,-0.0056,0.0000,0.0000,-0.0659,21.00,4.78
16.3985,AUTO,23.9976,-0.0011,0.0000,-0.0709,-0.0059,0.0000,0.0000,-0.0811,21.00,4.76
16.4036,AUTO,23.9976,-0.0006,0.0000,-0.0713,-0.0061,0.0000,0.0000,-0.0867,21.00,4.75
16.4087,AUTO,23.9976,-0.0004,0.0000,-0.0717,-0.0062,0.0000,0.0000,-0.0953,21.00,4.76
16.4139,AUTO,23.9976,-0.0002,0.0000,-0.0721,-0.0062,0.0000,0.0000,-0.1076,21.00,4.74
16.4190,AUTO,23.9976,-0.0002,0.0000,-0.0725,-0.0063,0.0000,0.0000,-0.1224,21.00,4.71
16.4241,AUTO,23.9976,-0.0001,0.0000,-0.0730,-0.0063,0.0000,0.0000,-0.1383,21.00,4.70
16.4292,AUTO,23.9976,-0.0001,0.0000,-0.0734,-0.0063,0.0000,0.0000,-0.1444,21.00,4.70
16.4344,AUTO,23.9976,-0.0000,0.0000,-0.0738,-0.0063,0.0000,0.0000,-0.1502,21.00,4.72
16.4395,AUTO,23.9976,-0.0000,0.0000,-0.0742,-0.0063,0.0000,0.0000,-0.1600,21.00,4.76
16.4446,AUTO,23.9976,-0.0000,0.0000,-0.0747,-0.0063,0.0000,0.0000,-0.1707,21.00,4.71
16.4498,AUTO,23.9976,-0.0000,0.0000,-0.0751,-0.0063,0.0000,0.0000,-0.1720,21.00,4.72
16.4549,AUTO,23.9976,-0.0000,0.0000,-0.0755,-0.0063,0.0000,0.0000,-0.1715,21.00,4.72
16.4621,AUTO,23.9973,-0.0235,0.0000,-0.0753,0.0037,0.0000,0.0000,-0.1717,21.00,6.77
16.4672,AUTO,23.9961,-0.1083,0.0000,-0.0726,0.0399,0.0000,0.0000,-0.1761,21.00,5.05
16.4721,AUTO,23.9953,-0.1251,0.0000,-0.0694,0.0474,0.0000,0.0000,-0.1843,21.00,4.79
16.4772,AUTO,23.9949,-0.1120,0.0000,-0.0666,0.0423,0.0000,0.0000,-0.1852,21.00,4.73
16.4823,AUTO,23.9946,-0.0923,0.0000,-0.0643,0.0343,0.0000,0.0000,-0.1854,21.00,4.74
16.4875,AUTO,23.9946,-0.0567,0.0000,-0.0630,0.0195,0.0000,0.0000,-0.1880,21.00,4.79
16.4926,AUTO,23.9946,-0.0348,0.0000,-0.0623,0.0104,0.0000,0.0000,-0.1939,21.00,4.76
16.4977,AUTO,23.9946,-0.0214,0.0000,-0.0620,0.0048,0.0000,0.0000,-0.1972,21.00,4.75
16.5028,AUTO,23.9946,-0.0131,0.0000,-0.0619,0.0014,0.0000,0.0000,-0.2008,21.00,4.73
16.5080,AUTO,23.9946,-0.0081,0.0000,-0.0619,-0.0007,0.0000,0.0000,-0.2046,21.00,4.74
16.5131,AUTO,23.9946,-0.0050,0.0000,-0.0621,-0.0020,0.0000,0.0000,-0.2104,21.00,4.72
16.5182,AUTO,23.9946,-0.0030,0.0000,-0.0623,-0.0028,0.0000,0.0000,-0.2201,21.00,4.71
16.5234,AUTO,23.9946,-0.0019,0.0000,-0.0625,-0.0033,0.0000,0.0000,-0.2274,21.00,4.75
16.5284,AUTO,23.9946,-0.0011,0.0000,-0.0627,-0.0036,0.0000,0.0000,-0.2350,21.00,4.71
16.5336,AUTO,23.9946,-0.0007,0.0000,-0.0630,-0.0038,0.0000,0.0000,-0.2446,21.00,4.70
16.5387,AUTO,23.9946,-0.0004,0.0000,-0.0632,-0.0039,0.0000,0.0000,-0.2543,21.00,4.69
16.5439,AUTO,23.9946,-0.0003,0.0000,-0.0635,-0.0040,0.0000,0.0000,-0.2677,21.00,4.75
16.5490,AUTO,23.9946,-0.0002,0.0000,-0.0638,-0.0040,0.0000,0.0000,-0.2774,21.00,4.72
16.5541,AUTO,23.9946,-0.0001,0.0000,-0.0640,-0.0041,0.0000,0.0000,-0.2866,21.00,4.72
16.5593,AUTO,23.9946,-0.0001,0.0000,-0.0643,-0.0041,0.0000,0.0000,-0.2932,21.00,4.71
16.5644,AUTO,23.9946,-0.0000,0.0000,-0.0646,-0.0041,0.0000,0.0000,-0.3036,21.00,4.72
16.5695,AUTO,23.9946,-0.0000,0.0000,-0.0649,-0.0041,0.0000,0.0000,-0.3151,21.00,4.70
16.5753,AUTO,23.9946,-0.0000,0.0000,-0.0651,-0.0041,0.0000,0.0000,-0.3275,21.00,5.34
16.5807,AUTO,23.9946,-0.0000,0.0000,-0.0654,-0.0041,0.0000,0.0000,-0.3339,21.00,5.33
16.5856,AUTO,23.9946,-0.0000,0.0000,-0.0657,-0.0041,0.0000,0.0000,-0.3399,21.00,4.78
16.5912,AUTO,23.9946,-0.0000,0.0000,-0.0660,-0.0041,0.0000,0.0000,-0.3486,21.00,5.29
16.5965,AUTO,23.9946,-0.0000,0.0000,-0.0662,-0.0041,0.0000,0.0000,-0.3559,21.00,5.14
16.6013,AUTO,23.9946,-0.0000,0.0000,-0.0665,-0.0041,0.0000,0.0000,-0.3597,21.00,4.76
16.6065,AUTO,23.9946,-0.0000,0.0000,-0.0668,-0.0041,0.0000,0.0000,-0.3631,21.00,4.83
16.6116,AUTO,23.9946,-0.0000,0.0000,-0.0671,-0.0041,0.0000,0.0000,-0.3670,21.00,4.82
16.6167,AUTO,23.9946,-0.0000,0.0000,-0.0673,-0.0041,0.0000,0.0000,-0.3736,21.00,4.73
16.6219,AUTO,23.9946,-0.0000,0.0000,-0.0676,-0.0041,0.0000,0.0000,-0.3767,21.00,4.82
16.6270,AUTO,23.9946,-0.0000,0.0000,-0.0679,-0.0041,0.0000,0.0000,-0.3814,21.00,4.75
16.6321,AUTO,23.9946,-0.0000,0.0000,-0.0681,-0.0041,0.0000,0.0000,-0.3864,21.00,4.77
16.6372,AUTO,23.9946,-0.0000,0.0000,-0.0684,-0.0041,0.0000,0.0000,-0.3891,21.00,4.75
16.6423,AUTO,23.9946,-0.0000,0.0000,-0.0687,-0.0041,0.0000,0.0000,-0.3948,21.00,4.70
16.6475,AUTO,23.9946,-0.0000,0.0000,-0.0690,-0.0041,0.0000,0.0000,-0.4018,21.00,4.74
16.6528,AUTO,23.9946,-0.0000,0.0000,-0.0692,-0.0041,0.0000,0.0000,-0.4068,21.00,4.86
16.6578,AUTO,23.9946,-0.0000,0.0000,-0.0695,-0.0041,0.0000,0.0000,-0.4102,21.00,4.80
16.6631,AUTO,23.9946,-0.0000,0.0000,-0.0698,-0.0041,0.0000,0.0000,-0.4120,21.00,4.91
16.6681,AUTO,23.9946,-0.0000,0.0000,-0.0701,-0.0041,0.0000,0.0000,-0.4156,21.00,4.79
16.6732,AUTO,23.9946,-0.0000,0.0000,-0.0703,-0.0041,0.0000,0.0000,-0.4205,21.00,4.73
16.6784,AUTO,23.9946,-0.0000,0.0000,-0.0706,-0.0041,0.0000,0.0000,-0.4212,21.00,4.76
16.6835,AUTO,23.9946,-0.0000,0.0000,-0.0709,-0.0041,0.0000,0.0000,-0.4221,21.00,4.78
16.6886,AUTO,23.9946,-0.0000,0.0000,-0.0712,-0.0041,0.0000,0.0000,-0.4259,21.00,4.73
16.6937,AUTO,23.9946,-0.0000,0.0000,-0.0714,-0.0041,0.0000,0.0000,-0.4272,21.00,4.68
16.6989,AUTO,23.9946,-0.0000,0.0000,-0.0717,-0.0041,0.0000,0.0000,-0.4300,21.00,4.74
16.7040,AUTO,23.9946,-0.0000,0.0000,-0.0720,-0.0041,0.0000,0.0000,-0.4309,21.00,4.75
16.7091,AUTO,23.9946,-0.0000,0.0000,-0.0723,-0.0041,0.0000,0.0000,-0.4349,21.00,4.71
16.7143,AUTO,23.9946,-0.0000,0.0000,-0.0725,-0.0041,0.0000,0.0000,-0.4372,21.00,4.72
16.7194,AUTO,23.9946,-0.0000,0.0000,-0.0728,-0.0041,0.0000,0.0000,-0.4441,21.00,4.71
16.7245,AUTO,23.9946,-0.0000,0.0000,-0.0731,-0.0041,0.0000,0.0000,-0.4495,21.00,4.71
16.7297,AUTO,23.9946,-0.0000,0.0000,-0.0734,-0.0041,0.0000,0.0000,-0.4546,21.00,4.74
16.7348,AUTO,23.9946,-0.0000,0.0000,-0.0736,-0.0041,0.0000,0.0000,-0.4608,21.00,4.76
16.7400,AUTO,23.9946,-0.0000,0.0000,-0.0739,-0.0041,0.0000,0.0000,-0.4663,21.00,4.76
16.7450,AUTO,23.9946,-0.0000,0.0000,-0.0742,-0.0041,0.0000,0.0000,-0.4720,21.00,4.70
16.7501,AUTO,23.9946,-0.0000,0.0000,-0.0745,-0.0041,0.0000,0.0000,-0.4742,21.00,4.68
16.7554,AUTO,23.9946,-0.0000,0.0000,-0.0747,-0.0041,0.0000,0.0000,-0.4743,21.00,4.76
16.7605,AUTO,23.9946,-0.0000,0.0000,-0.0750,-0.0041,0.0000,0.0000,-0.4783,21.00,4.73
16.7656,AUTO,23.9943,-0.0235,0.0000,-0.0746,0.0059,0.0000,0.0000,-0.4849,21.00,4.74
16.7707,AUTO,23.9940,-0.0379,0.0000,-0.0738,0.0121,0.0000,0.0000,-0.4894,21.00,4.74
16.7759,AUTO,23.9935,-0.0584,0.0000,-0.0724,0.0210,0.0000,0.0000,-0.4916,21.00,4.77
16.7810,AUTO,23.9926,-0.1063,0.0000,-0.0696,0.0416,0.0000,0.0000,-0.4948,21.00,4.69
16.7861,AUTO,23.9924,-0.0770,0.0000,-0.0638,0.0867,-0.5033,-0.0361,-0.5033,21.00,4.74
16.7914,AUTO,23.9924,-0.0473,0.0000,-0.0587,0.0756,-0.5075,-0.0367,-0.5075,21.00,4.84
16.7965,AUTO,23.9924,-0.0290,0.0000,-0.0541,0.0688,-0.5084,-0.0371,-0.5084,21.00,4.78
16.8016,AUTO,23.9924,-0.0178,0.0000,-0.0498,0.0644,-0.5016,-0.0370,-0.5016,21.00,4.75
16.8067,AUTO,23.9924,-0.0110,0.0000,-0.0497,0.0020,0.0000,0.0000,-0.4991,21.00,4.76
16.8119,AUTO,23.9923,-0.0185,0.0000,-0.0493,0.0053,0.0000,0.0000,-0.4962,21.00,4.80
16.8169,AUTO,23.9923,-0.0113,0.0000,-0.0492,0.0023,0.0000,0.0000,-0.4892,21.00,4.72
16.8221,AUTO,23.9923,-0.0070,0.0000,-0.0492,0.0005,0.0000,0.0000,-0.4876,21.00,4.73
16.8272,AUTO,23.9923,-0.0043,0.0000,-0.0492,-0.0006,0.0000,0.0000,-0.4883,21.00,4.72
16.8326,AUTO,23.9923,-0.0026,0.0000,-0.0493,-0.0013,0.0000,0.0000,-0.4864,21.00,4.88
16.8377,AUTO,23.9923,-0.0016,0.0000,-0.0494,-0.0017,0.0000,0.0000,-0.4811,21.00,4.78
16.8428,AUTO,23.9923,-0.0010,0.0000,-0.0495,-0.0020,0.0000,0.0000,-0.4819,21.00,4.76
16.8479,AUTO,23.9923,-0.0006,0.0000,-0.0497,-0.0022,0.0000,0.0000,-0.4797,21.00,4.74
16.8530,AUTO,23.9923,-0.0004,0.0000,-0.0498,-0.0023,0.0000,0.0000,-0.4797,21.00,4.74
16.8582,AUTO,23.9923,-0.0002,0.0000,-0.0500,-0.0023,0.0000,0.0000,-0.4816,21.00,4.75
16.8633,AUTO,23.9923,-0.0001,0.0000,-0.0502,-0.0024,0.0000,0.0000,-0.4869,21.00,4.71
16.8684,AUTO,23.9923,-0.0001,0.0000,-0.0503,-0.0024,0.0000,0.0000,-0.4960,21.00,4.73
16.8735,AUTO,23.9923,-0.0001,0.0000,-0.0468,0.0522,-0.5047,-0.0350,-0.5047,21.00,4.72
16.8788,AUTO,23.9923,-0.0000,0.0000,-0.0434,0.0516,-0.5110,-0.0349,-0.5110,21.00,4.89
16.8839,AUTO,23.9923,-0.0000,0.0000,-0.0400,0.0509,-0.5154,-0.0347,-0.5154,21.00,4.86
16.8890,AUTO,23.9923,-0.0000,0.0000,-0.0365,0.0512,-0.5211,-0.0349,-0.5211,21.00,4.74
16.8941,AUTO,23.9923,-0.0000,0.0000,-0.0330,0.0521,-0.5276,-0.0355,-0.5276,21.00,4.76
16.8993,AUTO,23.9923,-0.0000,0.0000,-0.0295,0.0527,-0.5332,-0.0359,-0.5332,21.00,4.76
16.9044,AUTO,23.9923,-0.0000,0.0000,-0.0260,0.0524,-0.5303,-0.0357,-0.5303,21.00,4.74
16.9095,AUTO,23.9923,-0.0000,0.0000,-0.0226,0.0505,-0.5256,-0.0348,-0.5256,21.00,4.75
16.9146,AUTO,23.9923,-0.0000,0.0000,-0.0194,0.0476,-0.5212,-0.0334,-0.5212,21.00,4.73
16.9198,AUTO,23.9923,-0.0000,0.0000,-0.0164,0.0450,-0.5234,-0.0323,-0.5234,21.00,4.78
16.9249,AUTO,23.9923,-0.0000,0.0000,-0.0135,0.0437,-0.5211,-0.0317,-0.5211,21.00,4.72
16.9301,AUTO,23.9923,-0.0000,0.0000,-0.0105,0.0445,-0.5161,-0.0319,-0.5161,21.00,4.75
16.9349,AUTO,23.9923,-0.0000,0.0000,-0.0075,0.0460,-0.5167,-0.0326,-0.5167,21.00,4.47
16.9397,AUTO,23.9923,-0.0000,0.0000,-0.0043,0.0479,-0.5221,-0.0336,-0.5221,21.00,4.09
16.9448,AUTO,23.9923,-0.0000,0.0000,-0.0009,0.0496,-0.5221,-0.0343,-0.5221,21.00,4.11
16.9500,AUTO,23.9923,-0.0000,0.0000,0.0024,0.0504,-0.5176,-0.0345,-0.5176,21.00,4.12
16.9553,AUTO,23.9923,-0.0000,0.0000,0.0058,0.0500,-0.5121,-0.0342,-0.5121,21.00,4.37
16.9605,AUTO,23.9923,-0.0000,0.0000,0.0090,0.0485,-0.5059,-0.0334,-0.5059,21.00,4.41
16.9662,AUTO,23.9923,-0.0000,0.0000,0.0121,0.0452,-0.5018,-0.0319,-0.5018,21.00,4.94
16.9712,AUTO,23.9923,-0.0000,0.0000,0.0119,-0.0024,0.0000,0.0000,-0.4972,21.00,4.77
16.9763,AUTO,23.9924,0.0117,0.0000,0.0114,-0.0074,0.0000,0.0000,-0.4909,21.00,4.77
16.9818,AUTO,23.9927,0.0307,0.0000,0.0104,-0.0155,0.0000,0.0000,-0.4883,21.00,5.11
16.9876,AUTO,23.9929,0.0306,0.0000,0.0093,-0.0156,0.0000,0.0000,-0.4860,21.00,5.70
16.9919,AUTO,23.9929,0.0188,0.0000,0.0086,-0.0107,0.0000,0.0000,-0.4831,21.00,4.24
16.9973,AUTO,23.9929,0.0115,0.0000,0.0081,-0.0077,0.0000,0.0000,-0.4804,21.00,4.49
17.0023,AUTO,23.9929,0.0071,0.0000,0.0077,-0.0058,0.0000,0.0000,-0.4739,21.00,4.39
17.0073,AUTO,23.9929,0.0043,0.0000,0.0074,-0.0047,0.0000,0.0000,-0.4696,21.00,4.20
17.0123,AUTO,23.9929,0.0027,0.0000,0.0071,-0.0040,0.0000,0.0000,-0.4663,21.00,4.14
17.0175,AUTO,23.9929,0.0016,0.0000,0.0069,-0.0036,0.0000,0.0000,-0.4645,21.00,4.16
17.0226,AUTO,23.9929,0.0010,0.0000,0.0067,-0.0033,0.0000,0.0000,-0.4590,21.00,4.12
17.0277,AUTO,23.9929,0.0006,0.0000,0.0065,-0.0031,0.0000,0.0000,-0.4565,21.00,4.13
17.0328,AUTO,23.9929,0.0004,0.0000,0.0063,-0.0030,0.0000,0.0000,-0.4541,21.00,4.10
17.0379,AUTO,23.9929,0.0002,0.0000,0.0061,-0.0030,0.0000,0.0000,-0.4515,21.00,4.10
17.0431,AUTO,23.9929,0.0001,0.0000,0.0059,-0.0029,0.0000,0.0000,-0.4431,21.00,4.16
17.0482,AUTO,23.9929,0.0001,0.0000,0.0057,-0.0029,0.0000,0.0000,-0.4397,21.00,4.11
17.0534,AUTO,23.9929,0.0001,0.0000,0.0055,-0.0029,0.0000,0.0000,-0.4375,21.00,4.16
17.0585,AUTO,23.9929,0.0000,0.0000,0.0053,-0.0029,0.0000,0.0000,-0.4355,21.00,4.12
17.0636,AUTO,23.9929,0.0000,0.0000,0.0051,-0.0029,0.0000,0.0000,-0.4295,21.00,4.15
17.0688,AUTO,23.9929,0.0000,0.0000,0.0049,-0.0029,0.0000,0.0000,-0.4264,21.00,4.20
17.0739,AUTO,23.9929,0.0000,0.0000,0.0047,-0.0029,0.0000,0.0000,-0.4260,21.00,4.21
17.0790,AUTO,23.9929,0.0000,0.0000,0.0045,-0.0029,0.0000,0.0000,-0.4258,21.00,4.12
17.0846,AUTO,23.9929,0.0000,0.0000,0.0043,-0.0029,0.0000,0.0000,-0.4214,21.00,4.59
17.0893,AUTO,23.9929,0.0000,0.0000,0.0041,-0.0029,0.0000,0.0000,-0.4132,21.00,4.19
17.0944,AUTO,23.9929,0.0000,0.0000,0.0039,-0.0029,0.0000,0.0000,-0.4047,21.00,4.21
17.0996,AUTO,23.9929,0.0000,0.0000,0.0037,-0.0029,0.0000,0.0000,-0.4166,21.00,4.29
17.1055,AUTO,23.9929,0.0000,0.0000,0.0036,-0.0029,0.0000,0.0000,-0.4170,21.00,5.01
17.1100,AUTO,23.9929,0.0000,0.0000,0.0034,-0.0029,0.0000,0.0000,-0.4125,21.00,4.47
17.1150,AUTO,23.9929,0.0000,0.0000,0.0032,-0.0029,0.0000,0.0000,-0.4024,21.00,4.32
17.1201,AUTO,23.9929,0.0000,0.0000,0.0030,-0.0029,0.0000,0.0000,-0.3900,21.00,4.27
17.1253,AUTO,23.9929,0.0000,0.0000,0.0028,-0.0029,0.0000,0.0000,-0.3797,21.00,4.27
17.1304,AUTO,23.9929,0.0000,0.0000,0.0026,-0.0029,0.0000,0.0000,-0.3725,21.00,4.25
17.1357,AUTO,23.9929,0.0000,0.0000,0.0024,-0.0029,0.0000,0.0000,-0.3626,21.00,4.43
17.1407,AUTO,23.9929,0.0000,0.0000,0.0022,-0.0029,0.0000,0.0000,-0.3520,21.00,4.31
17.1459,AUTO,23.9929,0.0000,0.0000,0.0020,-0.0029,0.0000,0.0000,-0.3465,21.00,4.39
17.1520,AUTO,23.9929,0.0000,0.0000,0.0018,-0.0029,0.0000,0.0000,-0.3409,21.00,5.27
17.1564,AUTO,23.9929,0.0000,0.0000,0.0016,-0.0029,0.0000,0.0000,-0.3366,21.00,4.36
17.1615,AUTO,23.9929,0.0000,0.0000,0.0014,-0.0029,0.0000,0.0000,-0.3296,21.00,4.38
17.1666,AUTO,23.9929,0.0000,0.0000,0.0012,-0.0029,0.0000,0.0000,-0.3228,21.00,4.32
17.1717,AUTO,23.9929,0.0000,0.0000,0.0011,-0.0029,0.0000,0.0000,-0.3164,21.00,4.26
17.1768,AUTO,23.9929,0.0000,0.0000,0.0009,-0.0029,0.0000,0.0000,-0.3118,21.00,4.25
17.1819,AUTO,23.9929,0.0000,0.0000,0.0007,-0.0029,0.0000,0.0000,-0.3063,21.00,4.26
17.1872,AUTO,23.9929,0.0000,0.0000,0.0005,-0.0029,0.0000,0.0000,-0.3030,21.00,4.38
17.1923,AUTO,23.9929,0.0000,0.0000,0.0003,-0.0029,0.0000,0.0000,-0.2996,21.00,4.35
17.1974,AUTO,23.9929,0.0000,0.0000,0.0001,-0.0029,0.0000,0.0000,-0.2987,21.00,4.27
17.2025,AUTO,23.9929,0.0000,0.0000,-0.0001,-0.0029,0.0000,0.0000,-0.3002,21.00,4.26
17.2077,AUTO,23.9929,0.0000,0.0000,-0.0003,-0.0029,0.0000,0.0000,-0.2988,21.00,4.40
17.2131,AUTO,23.9929,0.0000,0.0000,-0.0005,-0.0029,0.0000,0.0000,-0.2966,21.00,4.63
17.2180,AUTO,23.9929,0.0000,0.0000,-0.0007,-0.0029,0.0000,0.0000,-0.2921,21.00,4.37
17.2233,AUTO,23.9929,0.0000,0.0000,-0.0009,-0.0029,0.0000,0.0000,-0.2868,21.00,4.52
17.2291,AUTO,23.9929,0.0000,0.0000,-0.0011,-0.0029,0.0000,0.0000,-0.2818,21.00,5.10
17.2335,AUTO,23.9929,0.0000,0.0000,-0.0012,-0.0029,0.0000,0.0000,-0.2770,21.00,4.38
17.2386,AUTO,23.9929,0.0000,0.0000,-0.0014,-0.0029,0.0000,0.0000,-0.2731,21.00,4.28
17.2437,AUTO,23.9929,0.0000,0.0000,-0.0016,-0.0029,0.0000,0.0000,-0.2696,21.00,4.30
17.2488,AUTO,23.9929,0.0000,0.0000,-0.0018,-0.0029,0.0000,0.0000,-0.2682,21.00,4.27
17.2539,AUTO,23.9929,0.0000,0.0000,-0.0020,-0.0029,0.0000,0.0000,-0.2667,21.00,4.25
17.2591,AUTO,23.9929,0.0000,0.0000,-0.0022,-0.0029,0.0000,0.0000,-0.2638,21.00,4.30
17.2642,AUTO,23.9929,0.0000,0.0000,-0.0024,-0.0029,0.0000,0.0000,-0.2574,21.00,4.27
17.2693,AUTO,23.9929,0.0000,0.0000,-0.0026,-0.0029,0.0000,0.0000,-0.2504,21.00,4.26
17.2745,AUTO,23.9929,0.0000,0.0000,-0.0028,-0.0029,0.0000,0.0000,-0.2430,21.00,4.29
17.2799,AUTO,23.9929,0.0000,0.0000,-0.0030,-0.0029,0.0000,0.0000,-0.2361,21.00,4.54
17.2848,AUTO,23.9929,0.0000,0.0000,-0.0032,-0.0029,0.0000,0.0000,-0.2270,21.00,4.29
17.2899,AUTO,23.9929,0.0000,0.0000,-0.0034,-0.0029,0.0000,0.0000,-0.2173,21.00,4.30
17.2951,AUTO,23.9929,0.0000,0.0000,-0.0035,-0.0029,0.0000,0.0000,-0.2098,21.00,4.29
17.3002,AUTO,23.9929,0.0000,0.0000,-0.0037,-0.0029,0.0000,0.0000,-0.2025,21.00,4.28
17.3053,AUTO,23.9929,0.0000,0.0000,-0.0039,-0.0029,0.0000,0.0000,-0.1951,21.00,4.27
