t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
34.4401,AUTO,-27.2221,-0.1751,0.0000,-0.2020,0.0271,0.7356,0.0410,0.7356,13.25,4.21
34.4452,AUTO,-27.2229,-0.1662,0.0000,-0.2002,0.0321,0.7187,0.0373,0.7187,13.25,4.17
34.4503,AUTO,-27.2237,-0.1607,0.0000,-0.1981,0.0359,0.7106,0.0349,0.7106,13.25,4.15
34.4554,AUTO,-27.2244,-0.1574,0.0000,-0.1961,0.0363,0.7027,0.0345,0.7027,13.25,4.12
34.4607,AUTO,-27.2252,-0.1553,0.0000,-0.1943,0.0321,0.6935,0.0365,0.6935,13.25,4.30
34.4659,AUTO,-27.2259,-0.1540,0.0000,-0.1928,0.0251,0.6763,0.0401,0.6763,13.25,4.39
34.4718,AUTO,-27.2267,-0.1532,0.0000,-0.1916,0.0228,0.6708,0.0415,0.6708,13.25,5.21
34.4763,AUTO,-27.2275,-0.1528,0.0000,-0.1897,0.0320,0.6451,0.0381,0.6451,13.25,4.37
34.4812,AUTO,-27.2281,-0.1407,0.0000,-0.1877,0.0355,0.6203,0.0344,0.6203,13.25,4.18
34.4868,AUTO,-27.2288,-0.1451,0.0000,-0.1852,0.0449,0.6151,0.0317,0.6151,13.25,4.68
34.4918,AUTO,-27.2297,-0.1595,0.0000,-0.1820,0.0558,0.6013,0.0311,0.6013,13.25,4.47
34.4966,AUTO,-27.2303,-0.1449,0.0000,-0.1794,0.0462,0.5822,0.0325,0.5822,13.25,4.23
34.5023,AUTO,-27.2310,-0.1359,0.0000,-0.1774,0.0362,0.5686,0.0355,0.5686,13.25,4.81
34.5070,AUTO,-27.2319,-0.1538,0.0000,-0.1751,0.0409,0.5699,0.0382,0.5699,13.25,4.30
34.5120,AUTO,-27.2326,-0.1531,0.0000,-0.1729,0.0385,0.5599,0.0398,0.5599,13.25,4.28
34.5173,AUTO,-27.2332,-0.1410,0.0000,-0.1709,0.0347,0.5403,0.0392,0.5403,13.25,4.37
34.5223,AUTO,-27.2343,-0.1687,0.0000,-0.1677,0.0573,0.5260,0.0366,0.5260,13.25,4.28
34.5276,AUTO,-27.2351,-0.1622,0.0000,-0.1642,0.0616,0.5165,0.0338,0.5165,13.25,4.52
34.5326,AUTO,-27.2357,-0.1466,0.0000,-0.1610,0.0560,0.4984,0.0332,0.4984,13.25,4.34
34.5376,AUTO,-27.2364,-0.1487,0.0000,-0.1578,0.0569,0.4904,0.0339,0.4904,13.25,4.25
34.5428,AUTO,-27.2372,-0.1499,0.0000,-0.1546,0.0568,0.4921,0.0347,0.4921,13.25,4.30
34.5479,AUTO,-27.2379,-0.1507,0.0000,-0.1515,0.0547,0.4813,0.0365,0.4813,13.25,4.30
34.5529,AUTO,-27.2389,-0.1630,0.0000,-0.1483,0.0565,0.4601,0.0395,0.4601,13.25,4.21
34.5580,AUTO,-27.2395,-0.1470,0.0000,-0.1458,0.0451,0.4557,0.0412,0.4557,13.25,4.19
34.5631,AUTO,-27.2402,-0.1489,0.0000,-0.1430,0.0491,0.4544,0.0404,0.4544,13.25,4.18
34.5683,AUTO,-27.2410,-0.1501,0.0000,-0.1397,0.0581,0.4335,0.0374,0.4335,13.25,4.20
34.5733,AUTO,-27.2417,-0.1508,0.0000,-0.1359,0.0677,0.4101,0.0341,0.4101,13.25,4.15
34.5784,AUTO,-27.2424,-0.1396,0.0000,-0.1321,0.0675,0.4093,0.0318,0.4093,13.25,4.15
34.5842,AUTO,-27.2431,-0.1444,0.0000,-0.1280,0.0730,0.4077,0.0310,0.4077,13.25,4.82
34.5902,AUTO,-27.2440,-0.1590,0.0000,-0.1236,0.0771,0.4012,0.0333,0.4012,13.25,5.66
34.5955,AUTO,-27.2448,-0.1563,0.0000,-0.1196,0.0715,0.4086,0.0356,0.4086,13.25,5.19
34.5998,AUTO,-27.2454,-0.1429,0.0000,-0.1159,0.0645,0.4073,0.0359,0.4073,13.25,4.29
34.6049,AUTO,-27.2462,-0.1464,0.0000,-0.1119,0.0707,0.4066,0.0344,0.4066,13.25,4.18
34.6100,AUTO,-27.2472,-0.1720,0.0000,-0.1067,0.0927,0.4033,0.0314,0.4033,13.25,4.21
34.6151,AUTO,-27.2480,-0.1643,0.0000,-0.1012,0.0959,0.4061,0.0285,0.4061,13.25,4.18
34.6202,AUTO,-27.2486,-0.1478,0.0000,-0.0961,0.0908,0.3957,0.0273,0.3957,13.25,4.21
34.6253,AUTO,-27.2493,-0.1494,0.0000,-0.0909,0.0919,0.3893,0.0278,0.3893,13.25,4.17
34.6304,AUTO,-27.2501,-0.1504,0.0000,-0.0858,0.0902,0.3934,0.0292,0.3934,13.25,4.13
34.6355,AUTO,-27.2509,-0.1510,0.0000,-0.0808,0.0880,0.3961,0.0308,0.3961,13.25,4.12
34.6406,AUTO,-27.2516,-0.1514,0.0000,-0.0759,0.0868,0.3876,0.0321,0.3876,13.25,4.16
34.6457,AUTO,-27.2524,-0.1516,0.0000,-0.0709,0.0893,0.3836,0.0315,0.3836,13.25,4.11
34.6508,AUTO,-27.2531,-0.1518,0.0000,-0.0655,0.0953,0.3812,0.0293,0.3812,13.25,4.15
34.6560,AUTO,-27.2539,-0.1519,0.0000,-0.0596,0.1041,0.3700,0.0261,0.3700,13.25,4.25
34.6611,AUTO,-27.2541,-0.1050,0.0000,-0.0547,0.0865,0.3514,0.0230,0.3514,13.25,4.20
34.6662,AUTO,-27.2541,-0.0645,0.0000,-0.0508,0.0695,0.3448,0.0209,0.3448,13.25,4.16
34.6713,AUTO,-27.2541,-0.0396,0.0000,-0.0475,0.0586,0.3395,0.0199,0.3395,13.25,4.18
34.6764,AUTO,-27.2541,-0.0243,0.0000,-0.0447,0.0497,0.3359,0.0203,0.3359,13.25,4.19
34.6815,AUTO,-27.2541,-0.0149,0.0000,-0.0424,0.0409,0.3374,0.0220,0.3374,13.25,4.16
34.6866,AUTO,-27.2541,-0.0092,0.0000,-0.0405,0.0334,0.3505,0.0237,0.3505,13.25,4.15
34.6918,AUTO,-27.2541,-0.0056,0.0000,-0.0388,0.0303,0.3502,0.0243,0.3502,13.25,4.17
34.6969,AUTO,-27.2541,-0.0035,0.0000,-0.0366,0.0381,0.3470,0.0203,0.3470,13.25,4.16
34.7019,AUTO,-27.2541,-0.0021,0.0000,-0.0340,0.0470,0.3505,0.0158,0.3505,13.25,4.11
34.7071,AUTO,-27.2541,-0.0013,0.0000,-0.0309,0.0539,0.3460,0.0126,0.3460,13.25,4.18
34.7122,AUTO,-27.2541,-0.0008,0.0000,-0.0277,0.0564,0.3435,0.0114,0.3435,13.25,4.19
34.7173,AUTO,-27.2541,-0.0005,0.0000,-0.0247,0.0542,0.3441,0.0123,0.3441,13.25,4.16
34.7224,AUTO,-27.2541,-0.0003,0.0000,-0.0219,0.0498,0.3484,0.0142,0.3484,13.25,4.17
34.7278,AUTO,-27.2541,-0.0002,0.0000,-0.0193,0.0459,0.3406,0.0160,0.3406,13.25,4.42
34.7328,AUTO,-27.2541,-0.0001,0.0000,-0.0167,0.0451,0.3324,0.0165,0.3324,13.25,4.23
34.7378,AUTO,-27.2541,-0.0001,0.0000,-0.0139,0.0492,0.3234,0.0148,0.3234,13.25,4.17
34.7430,AUTO,-27.2541,-0.0000,0.0000,-0.0107,0.0574,0.3085,0.0113,0.3085,13.25,4.20
34.7479,AUTO,-27.2541,-0.0000,0.0000,-0.0069,0.0664,0.2899,0.0075,0.2899,13.25,4.02
34.7527,AUTO,-27.2541,-0.0000,0.0000,-0.0028,0.0729,0.2759,0.0048,0.2759,13.25,3.75
34.7579,AUTO,-27.2541,-0.0000,0.0000,0.0015,0.0768,0.2602,0.0033,0.2602,13.25,3.82
34.7631,AUTO,-27.2541,-0.0000,0.0000,0.0059,0.0770,0.2447,0.0034,0.2447,13.25,3.86
34.7686,AUTO,-27.2541,-0.0000,0.0000,0.0101,0.0747,0.2254,0.0048,0.2254,13.25,4.29
34.7736,AUTO,-27.2541,-0.0000,0.0000,0.0142,0.0717,0.2151,0.0063,0.2151,13.25,4.17
34.7787,AUTO,-27.2539,0.0117,0.0000,0.0191,0.0867,0.0000,0.0000,0.1977,13.25,4.15
34.7839,AUTO,-27.2536,0.0307,0.0000,0.0234,0.0761,0.0000,0.0000,0.1778,13.25,4.22
34.7890,AUTO,-27.2536,0.0188,0.0000,0.0280,0.0825,0.0000,0.0000,0.1531,13.25,4.18
34.7941,AUTO,-27.2534,0.0233,0.0000,0.0325,0.0799,0.0000,0.0000,0.1340,13.25,4.18
34.7992,AUTO,-27.2534,0.0143,0.0000,0.0373,0.0847,0.0000,0.0000,0.1147,13.25,4.18
34.8045,AUTO,-27.2534,0.0088,0.0000,0.0423,0.0877,0.0000,0.0000,0.1002,13.25,4.43
34.8094,AUTO,-27.2534,0.0054,0.0000,0.0473,0.0895,0.0000,0.0000,0.0875,13.25,4.20
34.8145,AUTO,-27.2534,0.0033,0.0000,0.0525,0.0906,0.0000,0.0000,0.0724,13.25,4.21
34.8196,AUTO,-27.2534,0.0020,0.0000,0.0576,0.0913,0.0000,0.0000,0.0588,13.25,4.19
34.8248,AUTO,-27.2534,0.0012,0.0000,0.0628,0.0917,0.0000,0.0000,0.0418,13.25,4.19
34.8299,AUTO,-27.2534,0.0008,0.0000,0.0680,0.0920,0.0000,0.0000,0.0209,13.25,4.19
34.8350,AUTO,-27.2534,0.0005,0.0000,0.0732,0.0921,0.0000,0.0000,-0.0089,13.25,4.19
34.8401,AUTO,-27.2534,0.0003,0.0000,0.0784,0.0922,0.0000,0.0000,-0.0269,13.25,4.20
34.8454,AUTO,-27.2534,0.0002,0.0000,0.0837,0.0923,0.0000,0.0000,-0.0415,13.25,4.29
34.8505,AUTO,-27.2534,0.0001,0.0000,0.0889,0.0923,0.0000,0.0000,-0.0528,13.25,4.18
34.8556,AUTO,-27.2533,0.0118,0.0000,0.0937,0.0858,0.0000,0.0000,-0.0671,13.25,4.18
34.8607,AUTO,-27.2521,0.1011,0.0000,0.0958,0.0362,0.0000,0.0000,-0.0792,13.25,4.21
34.8658,AUTO,-27.2513,0.1207,0.0000,0.0972,0.0246,0.0000,0.0000,-0.0959,13.25,4.16
34.8709,AUTO,-27.2506,0.1328,0.0000,0.0981,0.0171,0.0000,0.0000,-0.1121,13.25,4.17
34.8761,AUTO,-27.2498,0.1402,0.0000,0.0988,0.0120,0.0000,0.0000,-0.1204,13.25,4.24
34.8811,AUTO,-27.2489,0.1565,0.0000,0.0989,0.0020,0.0000,0.0000,-0.1234,13.25,4.20
34.8862,AUTO,-27.2483,0.1430,0.0000,0.0994,0.0084,0.0000,0.0000,-0.1247,13.25,4.17
34.8914,AUTO,-27.2475,0.1465,0.0000,0.0997,0.0055,0.0000,0.0000,-0.1212,13.25,4.24
34.8965,AUTO,-27.2468,0.1486,0.0000,0.0999,0.0033,0.0000,0.0000,-0.1183,13.25,4.25
34.9016,AUTO,-27.2460,0.1499,0.0000,0.1000,0.0016,0.0000,0.0000,-0.1115,13.25,4.16
34.9063,AUTO,-27.2452,0.1507,0.0000,0.1000,0.0001,0.0000,0.0000,-0.1125,13.25,3.77
34.9118,AUTO,-27.2445,0.1512,0.0000,0.0999,-0.0012,0.0000,0.0000,-0.1193,13.25,4.23
34.9169,AUTO,-27.2440,0.1281,0.0000,0.1005,0.0106,0.0000,0.0000,-0.1260,13.25,4.21
34.9220,AUTO,-27.2436,0.1138,0.0000,0.1015,0.0177,0.0000,0.0000,-0.1287,13.25,4.17
34.9271,AUTO,-27.2431,0.1051,0.0000,0.1028,0.0217,0.0000,0.0000,-0.1265,13.25,4.17
34.9324,AUTO,-27.2422,0.1349,0.0000,0.1030,0.0045,0.0000,0.0000,-0.1247,13.25,4.33
34.9374,AUTO,-27.2414,0.1415,0.0000,0.1030,-0.0001,0.0000,0.0000,-0.1230,13.25,4.18
34.9425,AUTO,-27.2407,0.1456,0.0000,0.1028,-0.0033,0.0000,0.0000,-0.1273,13.25,4.20
34.9476,AUTO,-27.2399,0.1480,0.0000,0.1025,-0.0057,0.0000,0.0000,-0.1337,13.25,4.16
34.9527,AUTO,-27.2392,0.1496,0.0000,0.1021,-0.0076,0.0000,0.0000,-0.1422,13.25,4.18
34.9578,AUTO,-27.2384,0.1505,0.0000,0.1015,-0.0091,0.0000,0.0000,-0.1531,13.25,4.15
34.9629,AUTO,-27.2376,0.1511,0.0000,0.1010,-0.0105,0.0000,0.0000,-0.1599,13.25,4.15
34.9688,AUTO,-27.2367,0.1632,0.0000,0.0999,-0.0182,0.0000,0.0000,-0.1578,13.25,4.92
34.9733,AUTO,-27.2361,0.1471,0.0000,0.0993,-0.0104,0.0000,0.0000,-0.1497,13.25,4.30
34.9783,AUTO,-27.2355,0.1373,0.0000,0.0990,-0.0060,0.0000,0.0000,-0.1494,13.25,4.22
34.9834,AUTO,-27.2346,0.1547,0.0000,0.0981,-0.0166,0.0000,0.0000,-0.1543,13.25,4.17
34.9885,AUTO,-27.2337,0.1654,0.0000,0.0967,-0.0236,0.0000,0.0000,-0.1576,13.25,4.22
34.9936,AUTO,-27.2329,0.1602,0.0000,0.0955,-0.0218,0.0000,0.0000,-0.1672,13.25,4.18
34.9987,AUTO,-27.2323,0.1453,0.0000,0.0947,-0.0147,0.0000,0.0000,-0.1782,13.25,4.15
35.0039,AUTO,-27.2314,0.1596,0.0000,0.0933,-0.0236,0.0000,0.0000,-0.1886,13.25,4.24
35.0090,AUTO,-27.2306,0.1567,0.0000,0.0920,-0.0231,0.0000,0.0000,-0.1909,13.25,4.24
35.0141,AUTO,-27.2299,0.1549,0.0000,0.0907,-0.0231,0.0000,0.0000,-0.1963,13.25,4.18
35.0192,AUTO,-27.2293,0.1420,0.0000,0.0936,0.0514,-0.2070,-0.0277,-0.2070,13.25,4.17
35.0243,AUTO,-27.2284,0.1576,0.0000,0.0960,0.0420,-0.2115,-0.0277,-0.2115,13.25,4.22
35.0294,AUTO,-27.2276,0.1554,0.0000,0.0987,0.0474,-0.2190,-0.0300,-0.2190,13.25,4.17
35.0345,AUTO,-27.2268,0.1541,0.0000,0.1017,0.0544,-0.2378,-0.0330,-0.2378,13.25,4.17
35.0396,AUTO,-27.2262,0.1416,0.0000,0.1056,0.0674,-0.2616,-0.0358,-0.2616,13.25,4.18
35.0447,AUTO,-27.2253,0.1573,0.0000,0.1090,0.0613,-0.2761,-0.0372,-0.2761,13.25,4.15
35.0498,AUTO,-27.2246,0.1553,0.0000,0.1125,0.0617,-0.2915,-0.0371,-0.2915,13.25,4.16
35.0550,AUTO,-27.2238,0.1540,0.0000,0.1157,0.0562,-0.3072,-0.0345,-0.3072,13.25,4.20
35.0601,AUTO,-27.2232,0.1415,0.0000,0.1190,0.0594,-0.3150,-0.0332,-0.3150,13.25,4.23
35.0652,AUTO,-27.2223,0.1573,0.0000,0.1220,0.0515,-0.3333,-0.0338,-0.3333,13.25,4.19
35.0703,AUTO,-27.2215,0.1552,0.0000,0.1252,0.0572,-0.3579,-0.0359,-0.3579,13.25,4.20
35.0754,AUTO,-27.2208,0.1540,0.0000,0.1288,0.0634,-0.3807,-0.0385,-0.3807,13.25,4.15
35.0805,AUTO,-27.2200,0.1532,0.0000,0.1326,0.0681,-0.3986,-0.0407,-0.3986,13.25,4.16
35.0856,AUTO,-27.2191,0.1645,0.0000,0.1362,0.0628,-0.4180,-0.0412,-0.4180,13.25,4.15
35.0908,AUTO,-27.2183,0.1597,0.0000,0.1397,0.0630,-0.4325,-0.0404,-0.4325,13.25,4.21
35.0964,AUTO,-27.2176,0.1567,0.0000,0.1431,0.0593,-0.4408,-0.0383,-0.4408,13.25,4.67
35.1013,AUTO,-27.2170,0.1432,0.0000,0.1465,0.0604,-0.4457,-0.0358,-0.4457,13.25,4.45
35.1062,AUTO,-27.2164,0.1348,0.0000,0.1499,0.0596,-0.4582,-0.0337,-0.4582,13.25,4.24
35.1121,AUTO,-27.2154,0.1532,0.0000,0.1526,0.0480,-0.4671,-0.0333,-0.4671,13.25,5.03
35.1165,AUTO,-27.2147,0.1527,0.0000,0.1555,0.0521,-0.4832,-0.0352,-0.4832,13.25,4.29
35.1215,AUTO,-27.2139,0.1524,0.0000,0.1588,0.0575,-0.5044,-0.0377,-0.5044,13.25,4.19
35.1266,AUTO,-27.2132,0.1523,0.0000,0.1622,0.0606,-0.5213,-0.0393,-0.5213,13.25,4.18
35.1318,AUTO,-27.2123,0.1639,0.0000,0.1652,0.0531,-0.5283,-0.0392,-0.5283,13.25,4.31
35.1369,AUTO,-27.2115,0.1593,0.0000,0.1680,0.0493,-0.5340,-0.0367,-0.5340,13.25,4.20
35.1420,AUTO,-27.2107,0.1565,0.0000,0.1704,0.0421,-0.5394,-0.0332,-0.5394,13.25,4.18
35.1471,AUTO,-27.2100,0.1548,0.0000,0.1724,0.0358,-0.5433,-0.0303,-0.5433,13.25,4.21
35.1522,AUTO,-27.2091,0.1654,0.0000,0.1739,0.0269,-0.5456,-0.0294,-0.5456,13.25,4.22
35.1573,AUTO,-27.2085,0.1485,0.0000,0.1761,0.0389,-0.5521,-0.0310,-0.5521,13.25,4.20
35.1624,AUTO,-27.2077,0.1499,0.0000,0.1786,0.0444,-0.5630,-0.0341,-0.5630,13.25,4.20
35.1675,AUTO,-27.2068,0.1624,0.0000,0.1811,0.0431,-0.5669,-0.0371,-0.5669,13.25,4.17
35.1727,AUTO,-27.2060,0.1584,0.0000,0.1835,0.0441,-0.5683,-0.0370,-0.5683,13.25,4.28
35.1778,AUTO,-27.2053,0.1559,0.0000,0.1859,0.0407,-0.5658,-0.0354,-0.5658,13.25,4.19
35.1829,AUTO,-27.2047,0.1427,0.0000,0.1882,0.0422,-0.5547,-0.0334,-0.5547,13.25,4.18
35.1881,AUTO,-27.2039,0.1463,0.0000,0.1903,0.0364,-0.5446,-0.0323,-0.5446,13.25,4.28
35.1931,AUTO,-27.2030,0.1602,0.0000,0.1920,0.0296,-0.5445,-0.0332,-0.5445,13.25,4.19
35.1982,AUTO,-27.2022,0.1570,0.0000,0.1940,0.0359,-0.5447,-0.0357,-0.5447,13.25,4.17
35.2033,AUTO,-27.2016,0.1434,0.0000,0.1968,0.0496,-0.5425,-0.0390,-0.5425,13.25,4.19
35.2085,AUTO,-27.2007,0.1584,0.0000,0.1994,0.0459,-0.5392,-0.0416,-0.5392,13.25,4.23
35.2135,AUTO,-27.1999,0.1559,0.0000,0.2022,0.0491,-0.5398,-0.0429,-0.5398,13.25,4.17
35.2187,AUTO,-27.1992,0.1544,0.0000,0.2049,0.0481,-0.5347,-0.0426,-0.5347,13.25,4.18
35.2238,AUTO,-27.1984,0.1535,0.0000,0.2074,0.0434,-0.5232,-0.0409,-0.5232,13.25,4.18
35.2289,AUTO,-27.1977,0.1529,0.0000,0.2095,0.0378,-0.5142,-0.0389,-0.5142,13.25,4.17
35.2340,AUTO,-27.1968,0.1643,0.0000,0.2111,0.0289,-0.5069,-0.0383,-0.5069,13.25,4.15
35.2391,AUTO,-27.1961,0.1478,0.0000,0.2134,0.0399,-0.5015,-0.0397,-0.5015,13.25,4.19
35.2443,AUTO,-27.1952,0.1612,0.0000,0.2155,0.0376,-0.5006,-0.0425,-0.5006,13.25,4.20
35.2493,AUTO,-27.1945,0.1576,0.0000,0.2181,0.0457,-0.5021,-0.0457,-0.5021,13.25,4.14
35.2544,AUTO,-27.1937,0.1555,0.0000,0.2210,0.0520,-0.4982,-0.0486,-0.4982,13.25,4.15
35.2596,AUTO,-27.1930,0.1541,0.0000,0.2241,0.0537,-0.4971,-0.0496,-0.4971,13.25,4.17
35.2647,AUTO,-27.1923,0.1416,0.0000,0.2273,0.0577,-0.4932,-0.0488,-0.4932,13.25,4.18
35.2698,AUTO,-27.1916,0.1456,0.0000,0.2301,0.0493,-0.4861,-0.0465,-0.4861,13.25,4.16
35.2749,AUTO,-27.1907,0.1598,0.0000,0.2322,0.0371,-0.4806,-0.0451,-0.4806,13.25,4.18
35.2801,AUTO,-27.1892,0.2154,0.0000,0.2325,0.0056,-0.4784,-0.0454,-0.4784,13.25,4.24
35.2851,AUTO,-27.1875,0.2613,0.0000,0.2315,-0.0176,-0.4830,-0.0470,-0.4830,13.25,4.15
35.2903,AUTO,-27.1861,0.2661,0.0000,0.2306,-0.0161,-0.4857,-0.0496,-0.4857,13.25,4.19
35.2954,AUTO,-27.1846,0.2807,0.0000,0.2292,-0.0258,-0.4816,-0.0498,-0.4816,13.25,4.18
35.3005,AUTO,-27.1831,0.2897,0.0000,0.2270,-0.0383,-0.4753,-0.0474,-0.4753,13.25,4.21
35.3056,AUTO,-27.1812,0.3187,0.0000,0.2234,-0.0635,-0.4702,-0.0442,-0.4702,13.25,4.18
35.3107,AUTO,-27.1800,0.2896,0.0000,0.2202,-0.0557,-0.4647,-0.0415,-0.4647,13.25,4.16
35.3158,AUTO,-27.1787,0.2834,0.0000,0.2171,-0.0559,-0.4642,-0.0408,-0.4642,13.25,4.15
35.3210,AUTO,-27.1779,0.2327,0.0000,0.2156,-0.0264,-0.4623,-0.0423,-0.4623,13.25,4.22
35.3261,AUTO,-27.1774,0.1781,0.0000,0.2162,0.0103,-0.4670,-0.0458,-0.4670,13.25,4.19
35.3313,AUTO,-27.1767,0.1680,0.0000,0.2174,0.0216,-0.4805,-0.0487,-0.4805,13.25,4.27
35.3366,AUTO,-27.1758,0.1736,0.0000,0.2186,0.0222,-0.5007,-0.0506,-0.5007,13.25,4.35
35.3415,AUTO,-27.1750,0.1652,0.0000,0.2202,0.0270,-0.5101,-0.0511,-0.5101,13.25,4.18
35.3466,AUTO,-27.1736,0.2071,0.0000,0.2202,0.0010,-0.5205,-0.0502,-0.5205,13.25,4.18
35.3514,AUTO,-27.1727,0.1975,0.0000,0.2202,0.0002,-0.5224,-0.0480,-0.5224,13.25,3.79
35.3569,AUTO,-27.1720,0.1800,0.0000,0.2204,0.0028,-0.5245,-0.0454,-0.5245,13.25,4.21
35.3620,AUTO,-27.1708,0.2044,0.0000,0.2194,-0.0173,-0.5217,-0.0430,-0.5217,13.25,4.18
35.3671,AUTO,-27.1695,0.2194,0.0000,0.2177,-0.0298,-0.5344,-0.0416,-0.5344,13.25,4.19
35.3722,AUTO,-27.1688,0.1934,0.0000,0.2170,-0.0128,-0.5409,-0.0433,-0.5409,13.25,4.21
35.3774,AUTO,-27.1682,0.1657,0.0000,0.2176,0.0107,-0.5514,-0.0474,-0.5514,13.25,4.26
35.3825,AUTO,-27.1673,0.1721,0.0000,0.2183,0.0124,-0.5489,-0.0503,-0.5489,13.25,4.27
35.3876,AUTO,-27.1665,0.1644,0.0000,0.2192,0.0159,-0.5533,-0.0504,-0.5533,13.25,4.27
35.3927,AUTO,-27.1657,0.1596,0.0000,0.2199,0.0126,-0.5470,-0.0483,-0.5470,13.25,4.20
35.3978,AUTO,-27.1650,0.1567,0.0000,0.2203,0.0068,-0.5439,-0.0455,-0.5439,13.25,4.15
35.4029,AUTO,-27.1642,0.1549,0.0000,0.2203,-0.0004,-0.5374,-0.0424,-0.5374,13.25,4.14
35.4076,AUTO,-27.1635,0.1538,0.0000,0.2202,-0.0016,-0.5319,-0.0422,-0.5319,13.25,3.80
35.4127,AUTO,-27.1627,0.1531,0.0000,0.2202,-0.0002,-0.5380,-0.0430,-0.5380,13.25,3.80
35.4185,AUTO,-27.1615,0.1879,0.0000,0.2190,-0.0202,-0.5428,-0.0431,-0.5428,13.25,4.42
35.4234,AUTO,-27.1603,0.2092,0.0000,0.2170,-0.0359,-0.5432,-0.0419,-0.5432,13.25,4.21
35.4285,AUTO,-27.1591,0.2223,0.0000,0.2142,-0.0491,-0.5354,-0.0400,-0.5354,13.25,4.24
35.4338,AUTO,-27.1581,0.2069,0.0000,0.2115,-0.0479,-0.5341,-0.0374,-0.5341,13.25,4.37
35.4389,AUTO,-27.1574,0.1857,0.0000,0.2089,-0.0461,-0.5254,-0.0337,-0.5254,13.25,4.34
35.4440,AUTO,-27.1568,0.1610,0.0000,0.2066,-0.0417,-0.5221,-0.0301,-0.5221,13.25,4.38
35.4491,AUTO,-27.1562,0.1458,0.0000,0.2044,-0.0389,-0.5181,-0.0281,-0.5181,13.25,4.29
35.4542,AUTO,-27.1553,0.1599,0.0000,0.2018,-0.0462,-0.5227,-0.0287,-0.5227,13.25,4.26
35.4595,AUTO,-27.1545,0.1569,0.0000,0.1996,-0.0385,-0.5255,-0.0319,-0.5255,13.25,4.51
35.4646,AUTO,-27.1537,0.1550,0.0000,0.1980,-0.0287,-0.5242,-0.0363,-0.5242,13.25,4.49
35.4696,AUTO,-27.1530,0.1538,0.0000,0.1967,-0.0223,-0.5254,-0.0394,-0.5254,13.25,4.28
35.4747,AUTO,-27.1522,0.1531,0.0000,0.1953,-0.0253,-0.5255,-0.0384,-0.5255,13.25,4.28
35.4798,AUTO,-27.1513,0.1644,0.0000,0.1928,-0.0428,-0.5120,-0.0340,-0.5120,13.25,4.26
35.4849,AUTO,-27.1507,0.1479,0.0000,0.1903,-0.0450,-0.4948,-0.0296,-0.4948,13.25,4.27
35.4900,AUTO,-27.1499,0.1495,0.0000,0.1873,-0.0527,-0.4842,-0.0271,-0.4842,13.25,4.30
35.4952,AUTO,-27.1492,0.1505,0.0000,0.1843,-0.0534,-0.4721,-0.0278,-0.4721,13.25,4.32
35.5006,AUTO,-27.1483,0.1628,0.0000,0.1812,-0.0543,-0.4574,-0.0311,-0.4574,13.25,4.60
35.5054,AUTO,-27.1477,0.1469,0.0000,0.1791,-0.0381,-0.4478,-0.0351,-0.4478,13.25,4.26
35.5114,AUTO,-27.1469,0.1489,0.0000,0.1769,-0.0393,-0.4290,-0.0358,-0.4290,13.25,5.23
35.5158,AUTO,-27.1461,0.1501,0.0000,0.1746,-0.0405,-0.4107,-0.0363,-0.4107,13.25,4.31
35.5210,AUTO,-27.1454,0.1508,0.0000,0.1718,-0.0492,-0.3932,-0.0333,-0.3932,13.25,4.32
35.5261,AUTO,-27.1448,0.1395,0.0000,0.1689,-0.0503,-0.3754,-0.0308,-0.3754,13.25,4.32
35.5321,AUTO,-27.1440,0.1443,0.0000,0.1655,-0.0608,-0.3490,-0.0281,-0.3490,13.25,5.19
35.5365,AUTO,-27.1431,0.1590,0.0000,0.1613,-0.0743,-0.3249,-0.0265,-0.3249,13.25,4.40
35.5415,AUTO,-27.1425,0.1446,0.0000,0.1576,-0.0656,-0.3169,-0.0274,-0.3169,13.25,4.22
35.5466,AUTO,-27.1419,0.1357,0.0000,0.1545,-0.0547,-0.3117,-0.0306,-0.3117,13.25,4.20
35.5516,AUTO,-27.1410,0.1537,0.0000,0.1512,-0.0580,-0.3029,-0.0342,-0.3029,13.25,4.17
35.5568,AUTO,-27.1401,0.1648,0.0000,0.1477,-0.0630,-0.2925,-0.0354,-0.2925,13.25,4.21
35.5620,AUTO,-27.1393,0.1599,0.0000,0.1440,-0.0653,-0.2825,-0.0338,-0.2825,13.25,4.25
35.5670,AUTO,-27.1387,0.1451,0.0000,0.1403,-0.0658,-0.2631,-0.0306,-0.2631,13.25,4.20
35.5722,AUTO,-27.1379,0.1478,0.0000,0.1359,-0.0763,-0.2447,-0.0273,-0.2447,13.25,4.25
35.5773,AUTO,-27.1372,0.1494,0.0000,0.1313,-0.0826,-0.2398,-0.0254,-0.2398,13.25,4.22
35.5823,AUTO,-27.1364,0.1504,0.0000,0.1265,-0.0835,-0.2398,-0.0257,-0.2398,13.25,4.18
35.5875,AUTO,-27.1356,0.1510,0.0000,0.1221,-0.0785,-0.2327,-0.0287,-0.2327,13.25,4.19
35.5926,AUTO,-27.1349,0.1514,0.0000,0.1181,-0.0716,-0.2301,-0.0324,-0.2301,13.25,4.18
