t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
14.6564,AUTO,-25.2904,0.1527,0.0000,0.1478,-0.0375,-2.2256,-0.1632,-2.2256,13.25,4.07
14.6615,AUTO,-25.2898,0.1407,0.0000,0.1446,-0.0345,-2.1988,-0.1612,-2.1988,13.25,4.06
14.6667,AUTO,-25.2888,0.1568,0.0000,0.1408,-0.0408,-2.1726,-0.1602,-2.1726,13.25,4.12
14.6717,AUTO,-25.2881,0.1549,0.0000,0.1371,-0.0404,-2.1464,-0.1593,-2.1464,13.25,4.07
14.6769,AUTO,-25.2873,0.1538,0.0000,0.1334,-0.0396,-2.1170,-0.1590,-2.1170,13.25,4.08
14.6822,AUTO,-25.2866,0.1531,0.0000,0.1298,-0.0397,-2.0856,-0.1579,-2.0856,13.25,4.28
14.6874,AUTO,-25.2860,0.1410,0.0000,0.1264,-0.0363,-2.0514,-0.1560,-2.0514,13.25,4.39
14.6927,AUTO,-25.2852,0.1452,0.0000,0.1227,-0.0399,-2.0163,-0.1529,-2.0163,13.25,4.53
14.6975,AUTO,-25.2844,0.1478,0.0000,0.1187,-0.0437,-1.9778,-0.1489,-1.9778,13.25,4.21
14.7026,AUTO,-25.2837,0.1494,0.0000,0.1143,-0.0477,-1.9380,-0.1442,-1.9380,13.25,4.17
14.7076,AUTO,-25.2828,0.1622,0.0000,0.1092,-0.0556,-1.8971,-0.1396,-1.8971,13.25,4.09
14.7127,AUTO,-25.2820,0.1582,0.0000,0.1038,-0.0577,-1.8533,-0.1348,-1.8533,13.25,4.06
14.7179,AUTO,-25.2812,0.1558,0.0000,0.0982,-0.0607,-1.8061,-0.1293,-1.8061,13.25,4.16
14.7241,AUTO,-25.2805,0.1544,0.0000,0.0923,-0.0640,-1.7656,-0.1243,-1.7656,13.25,5.22
14.7291,AUTO,-25.2797,0.1534,0.0000,0.0861,-0.0668,-1.7230,-0.1198,-1.7230,13.25,4.96
14.7334,AUTO,-25.2791,0.1412,0.0000,0.0801,-0.0650,-1.6781,-0.1158,-1.6781,13.25,4.11
14.7384,AUTO,-25.2784,0.1453,0.0000,0.0738,-0.0686,-1.6316,-0.1122,-1.6316,13.25,4.04
14.7436,AUTO,-25.2781,0.1127,0.0000,0.0684,-0.0586,-1.5858,-0.1089,-1.5858,13.25,4.09
14.7486,AUTO,-25.2778,0.0927,0.0000,0.0635,-0.0524,-1.5376,-0.1061,-1.5376,13.25,4.03
14.7538,AUTO,-25.2773,0.0921,0.0000,0.0587,-0.0529,-1.4948,-0.1039,-1.4948,13.25,4.07
14.7589,AUTO,-25.2773,0.0566,0.0000,0.0550,-0.0400,-1.4493,-0.1023,-1.4493,13.25,4.10
14.7641,AUTO,-25.2773,0.0347,0.0000,0.0521,-0.0312,-1.3995,-0.1012,-1.3995,13.25,4.15
14.7692,AUTO,-25.2773,0.0213,0.0000,0.0497,-0.0257,-1.3521,-0.0999,-1.3521,13.25,4.10
14.7742,AUTO,-25.2773,0.0131,0.0000,0.0476,-0.0229,-1.3055,-0.0978,-1.3055,13.25,4.04
14.7793,AUTO,-25.2773,0.0080,0.0000,0.0456,-0.0215,-1.2564,-0.0952,-1.2564,13.25,4.03
14.7844,AUTO,-25.2773,0.0049,0.0000,0.0436,-0.0211,-1.2046,-0.0922,-1.2046,13.25,4.05
14.7896,AUTO,-25.2773,0.0030,0.0000,0.0417,-0.0210,-1.1522,-0.0892,-1.1522,13.25,4.06
14.7946,AUTO,-25.2773,0.0019,0.0000,0.0397,-0.0217,-1.0980,-0.0857,-1.0980,13.25,4.03
14.7998,AUTO,-25.2773,0.0011,0.0000,0.0376,-0.0224,-1.0429,-0.0821,-1.0429,13.25,4.11
14.8049,AUTO,-25.2773,0.0007,0.0000,0.0355,-0.0233,-0.9856,-0.0786,-0.9856,13.25,4.10
14.8101,AUTO,-25.2773,0.0004,0.0000,0.0333,-0.0237,-0.9316,-0.0756,-0.9316,13.25,4.10
14.8152,AUTO,-25.2773,0.0003,0.0000,0.0311,-0.0240,-0.8779,-0.0728,-0.8779,13.25,4.09
14.8202,AUTO,-25.2773,0.0002,0.0000,0.0288,-0.0241,-0.8244,-0.0702,-0.8244,13.25,4.05
14.8253,AUTO,-25.2773,0.0001,0.0000,0.0265,-0.0253,-0.7715,-0.0666,-0.7715,13.25,4.04
14.8304,AUTO,-25.2773,0.0001,0.0000,0.0240,-0.0267,-0.7175,-0.0627,-0.7175,13.25,4.03
14.8356,AUTO,-25.2773,0.0000,0.0000,0.0214,-0.0283,-0.6645,-0.0587,-0.6645,13.25,4.07
14.8406,AUTO,-25.2773,0.0000,0.0000,0.0187,-0.0300,-0.6105,-0.0545,-0.6105,13.25,4.01
14.8458,AUTO,-25.2773,0.0000,0.0000,0.0157,-0.0319,-0.5548,-0.0501,-0.5548,13.25,4.04
14.8513,AUTO,-25.2773,0.0000,0.0000,0.0125,-0.0346,-0.4989,-0.0448,-0.4989,13.25,4.41
14.8560,AUTO,-25.2773,0.0000,0.0000,0.0091,-0.0372,-0.4422,-0.0396,-0.4422,13.25,4.02
14.8608,AUTO,-25.2773,0.0000,0.0000,0.0054,-0.0397,-0.3853,-0.0345,-0.3853,13.25,3.68
14.8659,AUTO,-25.2773,0.0000,0.0000,0.0015,-0.0420,-0.3299,-0.0297,-0.3299,13.25,3.70
14.8710,AUTO,-25.2773,0.0000,0.0000,-0.0025,-0.0438,-0.2783,-0.0255,-0.2783,13.25,3.67
14.8761,AUTO,-25.2773,0.0000,0.0000,-0.0067,-0.0455,-0.2288,-0.0215,-0.2288,13.25,3.68
14.8817,AUTO,-25.2773,0.0000,0.0000,-0.0119,-0.0566,0.0000,0.0000,-0.1773,13.25,4.16
14.8868,AUTO,-25.2773,0.0000,0.0000,-0.0172,-0.0566,0.0000,0.0000,-0.1247,13.25,4.17
14.8919,AUTO,-25.2774,-0.0117,0.0000,-0.0220,-0.0523,0.0000,0.0000,-0.0754,13.25,4.12
14.8970,AUTO,-25.2778,-0.0307,0.0000,-0.0262,-0.0455,0.0000,0.0000,-0.0271,13.25,4.06
14.9021,AUTO,-25.2779,-0.0306,0.0000,-0.0304,-0.0454,0.0000,0.0000,0.0249,13.25,4.13
14.9072,AUTO,-25.2779,-0.0188,0.0000,-0.0350,-0.0495,0.0000,0.0000,0.0737,13.25,4.07
14.9123,AUTO,-25.2779,-0.0115,0.0000,-0.0398,-0.0520,0.0000,0.0000,0.1222,13.25,4.08
14.9174,AUTO,-25.2779,-0.0071,0.0000,-0.0447,-0.0536,0.0000,0.0000,0.1712,13.25,4.09
14.9225,AUTO,-25.2779,-0.0043,0.0000,-0.0495,-0.0520,0.2200,0.0074,0.2200,13.25,4.10
14.9276,AUTO,-25.2779,-0.0027,0.0000,-0.0545,-0.0544,0.2668,0.0113,0.2668,13.25,4.06
14.9327,AUTO,-25.2779,-0.0016,0.0000,-0.0598,-0.0569,0.3184,0.0159,0.3184,13.25,4.03
14.9378,AUTO,-25.2779,-0.0010,0.0000,-0.0653,-0.0595,0.3682,0.0205,0.3682,13.25,4.00
14.9429,AUTO,-25.2779,-0.0006,0.0000,-0.0710,-0.0621,0.4169,0.0252,0.4169,13.25,4.02
14.9480,AUTO,-25.2779,-0.0004,0.0000,-0.0770,-0.0641,0.4661,0.0293,0.4661,13.25,4.00
14.9531,AUTO,-25.2779,-0.0002,0.0000,-0.0831,-0.0659,0.5139,0.0333,0.5139,13.25,4.02
14.9582,AUTO,-25.2779,-0.0001,0.0000,-0.0893,-0.0679,0.5588,0.0373,0.5588,13.25,4.03
14.9634,AUTO,-25.2781,-0.0118,0.0000,-0.0953,-0.0650,0.6054,0.0407,0.6054,13.25,4.05
14.9685,AUTO,-25.2793,-0.1011,0.0000,-0.0986,-0.0354,0.6558,0.0457,0.6558,13.25,4.04
14.9739,AUTO,-25.2802,-0.1325,0.0000,-0.1010,-0.0257,0.7075,0.0501,0.7075,13.25,4.22
14.9790,AUTO,-25.2809,-0.1400,0.0000,-0.1032,-0.0243,0.7567,0.0542,0.7567,13.25,4.17
14.9840,AUTO,-25.2816,-0.1329,0.0000,-0.1058,-0.0280,0.8013,0.0580,0.8013,13.25,4.06
14.9891,AUTO,-25.2823,-0.1403,0.0000,-0.1082,-0.0262,0.8413,0.0611,0.8413,13.25,4.03
14.9942,AUTO,-25.2831,-0.1448,0.0000,-0.1105,-0.0251,0.8855,0.0643,0.8855,13.25,4.06
14.9993,AUTO,-25.2840,-0.1593,0.0000,-0.1125,-0.0209,0.9323,0.0680,0.9323,13.25,4.05
15.0044,AUTO,-25.2846,-0.1448,0.0000,-0.1150,-0.0272,0.9762,0.0718,0.9762,13.25,4.02
15.0095,AUTO,-25.2855,-0.1593,0.0000,-0.1171,-0.0231,1.0191,0.0755,1.0191,13.25,4.06
15.0146,AUTO,-25.2863,-0.1565,0.0000,-0.1194,-0.0250,1.0589,0.0788,1.0589,13.25,4.02
15.0198,AUTO,-25.2870,-0.1547,0.0000,-0.1218,-0.0257,1.0979,0.0814,1.0979,13.25,4.13
15.0249,AUTO,-25.2876,-0.1420,0.0000,-0.1246,-0.0301,1.1400,0.0837,1.1400,13.25,4.08
15.0300,AUTO,-25.2884,-0.1458,0.0000,-0.1272,-0.0284,1.1805,0.0858,1.1805,13.25,4.07
15.0351,AUTO,-25.2892,-0.1482,0.0000,-0.1297,-0.0273,1.2221,0.0880,1.2221,13.25,4.04
15.0402,AUTO,-25.2901,-0.1614,0.0000,-0.1318,-0.0224,1.2658,0.0905,1.2658,13.25,4.05
15.0453,AUTO,-25.2907,-0.1460,0.0000,-0.1344,-0.0283,1.3108,0.0935,1.3108,13.25,4.03
15.0504,AUTO,-25.2916,-0.1601,0.0000,-0.1366,-0.0241,1.3557,0.0971,1.3557,13.25,4.03
15.0555,AUTO,-25.2923,-0.1570,0.0000,-0.1391,-0.0267,1.4004,0.1012,1.4004,13.25,4.05
15.0606,AUTO,-25.2931,-0.1550,0.0000,-0.1418,-0.0291,1.4457,0.1057,1.4457,13.25,4.05
15.0658,AUTO,-25.2937,-0.1421,0.0000,-0.1451,-0.0358,1.4913,0.1105,1.4913,13.25,4.08
15.0709,AUTO,-25.2945,-0.1459,0.0000,-0.1485,-0.0363,1.5375,0.1150,1.5375,13.25,4.10
15.0760,AUTO,-25.2954,-0.1600,0.0000,-0.1515,-0.0334,1.5867,0.1201,1.5867,13.25,4.05
15.0813,AUTO,-25.2961,-0.1569,0.0000,-0.1550,-0.0373,1.6319,0.1256,1.6319,13.25,4.23
15.0862,AUTO,-25.2969,-0.1550,0.0000,-0.1587,-0.0401,1.6788,0.1306,1.6788,13.25,4.05
15.0913,AUTO,-25.2977,-0.1539,0.0000,-0.1626,-0.0419,1.7222,0.1346,1.7222,13.25,4.04
15.0967,AUTO,-25.2984,-0.1531,0.0000,-0.1665,-0.0428,1.7622,0.1376,1.7622,13.25,4.32
15.1018,AUTO,-25.2992,-0.1527,0.0000,-0.1704,-0.0425,1.8015,0.1396,1.8015,13.25,4.27
15.1067,AUTO,-25.2998,-0.1407,0.0000,-0.1747,-0.0460,1.8408,0.1412,1.8408,13.25,4.11
15.1118,AUTO,-25.3006,-0.1451,0.0000,-0.1787,-0.0434,1.8816,0.1426,1.8816,13.25,4.05
15.1176,AUTO,-25.3015,-0.1595,0.0000,-0.1821,-0.0371,1.9254,0.1441,1.9254,13.25,4.81
15.1223,AUTO,-25.3022,-0.1566,0.0000,-0.1856,-0.0375,1.9671,0.1459,1.9671,13.25,4.30
15.1273,AUTO,-25.3030,-0.1548,0.0000,-0.1891,-0.0378,2.0110,0.1482,2.0110,13.25,4.17
15.1323,AUTO,-25.3037,-0.1537,0.0000,-0.1926,-0.0381,2.0562,0.1508,2.0562,13.25,4.08
15.1378,AUTO,-25.3047,-0.1648,0.0000,-0.1957,-0.0338,2.1017,0.1532,2.1017,13.25,4.49
15.1426,AUTO,-25.3054,-0.1599,0.0000,-0.1990,-0.0353,2.1433,0.1555,2.1433,13.25,4.13
15.1476,AUTO,-25.3060,-0.1451,0.0000,-0.2027,-0.0406,2.1851,0.1580,2.1851,13.25,4.05
15.1528,AUTO,-25.3068,-0.1478,0.0000,-0.2064,-0.0397,2.2319,0.1608,2.2319,13.25,4.11
15.1579,AUTO,-25.3077,-0.1611,0.0000,-0.2097,-0.0353,2.2775,0.1639,2.2775,13.25,4.07
15.1630,AUTO,-25.3085,-0.1576,0.0000,-0.2131,-0.0372,2.3213,0.1672,2.3213,13.25,4.08
15.1682,AUTO,-25.3092,-0.1554,0.0000,-0.2167,-0.0386,2.3653,0.1705,2.3653,13.25,4.18
15.1732,AUTO,-25.3100,-0.1541,0.0000,-0.2204,-0.0401,2.4074,0.1740,2.4074,13.25,4.08
15.1784,AUTO,-25.3109,-0.1650,0.0000,-0.2238,-0.0370,2.4486,0.1774,2.4486,13.25,4.15
15.1834,AUTO,-25.3115,-0.1483,0.0000,-0.2279,-0.0439,2.4849,0.1806,2.4849,13.25,4.08
15.1885,AUTO,-25.3123,-0.1497,0.0000,-0.2319,-0.0439,2.5234,0.1835,2.5234,13.25,4.06
15.1937,AUTO,-25.3130,-0.1506,0.0000,-0.2359,-0.0437,2.5604,0.1859,2.5604,13.25,4.12
15.1988,AUTO,-25.3147,-0.2215,0.0000,-0.2377,-0.0185,2.5939,0.1884,2.5939,13.25,4.14
15.2039,AUTO,-25.3165,-0.2768,0.0000,-0.2376,0.0008,2.6280,0.1915,2.6280,13.25,4.06
15.2090,AUTO,-25.3183,-0.3108,0.0000,-0.2363,0.0138,2.6638,0.1935,2.6638,13.25,4.03
15.2141,AUTO,-25.3202,-0.3316,0.0000,-0.2343,0.0222,2.6861,0.1949,2.6861,13.25,4.03
15.2193,AUTO,-25.3217,-0.3210,0.0000,-0.2324,0.0196,2.6986,0.1956,2.6986,13.25,4.10
15.2243,AUTO,-25.3232,-0.3144,0.0000,-0.2306,0.0195,2.7093,0.1951,2.7093,13.25,4.08
15.2295,AUTO,-25.3246,-0.2987,0.0000,-0.2292,0.0159,2.7155,0.1946,2.7155,13.25,4.13
15.2345,AUTO,-25.3259,-0.2890,0.0000,-0.2278,0.0150,2.7334,0.1941,2.7334,13.25,4.05
15.2397,AUTO,-25.3275,-0.2948,0.0000,-0.2260,0.0194,2.7559,0.1939,2.7559,13.25,4.07
15.2447,AUTO,-25.3293,-0.3218,0.0000,-0.2231,0.0311,2.7746,0.1940,2.7746,13.25,4.03
15.2498,AUTO,-25.3306,-0.3032,0.0000,-0.2208,0.0255,2.7909,0.1949,2.7909,13.25,4.02
15.2550,AUTO,-25.3314,-0.2449,0.0000,-0.2202,0.0056,2.8026,0.1955,2.8026,13.25,4.04
15.2601,AUTO,-25.3323,-0.2208,0.0000,-0.2204,-0.0020,2.8250,0.1965,2.8250,13.25,4.02
15.2652,AUTO,-25.3331,-0.1942,0.0000,-0.2215,-0.0110,2.8495,0.1980,2.8495,13.25,4.10
15.2703,AUTO,-25.3337,-0.1662,0.0000,-0.2235,-0.0222,2.8679,0.2008,2.8679,13.25,4.06
15.2754,AUTO,-25.3344,-0.1607,0.0000,-0.2260,-0.0268,2.8818,0.2048,2.8818,13.25,4.08
15.2805,AUTO,-25.3354,-0.1691,0.0000,-0.2285,-0.0272,2.8970,0.2095,2.8970,13.25,4.03
15.2856,AUTO,-25.3360,-0.1508,0.0000,-0.2319,-0.0372,2.9162,0.2146,2.9162,13.25,4.03
15.2908,AUTO,-25.3366,-0.1395,0.0000,-0.2360,-0.0445,2.9356,0.2194,2.9356,13.25,4.07
15.2959,AUTO,-25.3379,-0.1913,0.0000,-0.2387,-0.0284,2.9541,0.2234,2.9541,13.25,4.09
15.3011,AUTO,-25.3398,-0.2582,0.0000,-0.2392,-0.0055,2.9704,0.2262,2.9704,13.25,4.20
15.3062,AUTO,-25.3416,-0.2993,0.0000,-0.2384,0.0085,2.9808,0.2285,2.9808,13.25,4.13
15.3112,AUTO,-25.3430,-0.2894,0.0000,-0.2380,0.0044,2.9802,0.2304,2.9802,13.25,4.06
15.3164,AUTO,-25.3448,-0.3185,0.0000,-0.2366,0.0150,2.9753,0.2312,2.9753,13.25,4.09
15.3215,AUTO,-25.3462,-0.3012,0.0000,-0.2357,0.0101,2.9707,0.2309,2.9707,13.25,4.10
15.3266,AUTO,-25.3478,-0.3140,0.0000,-0.2340,0.0177,2.9698,0.2292,2.9698,13.25,4.16
15.3318,AUTO,-25.3490,-0.2867,0.0000,-0.2330,0.0107,2.9693,0.2276,2.9693,13.25,4.17
15.3368,AUTO,-25.3506,-0.2934,0.0000,-0.2315,0.0165,2.9605,0.2249,2.9605,13.25,4.09
15.3419,AUTO,-25.3521,-0.2975,0.0000,-0.2296,0.0209,2.9453,0.2225,2.9453,13.25,4.11
15.3470,AUTO,-25.3539,-0.3234,0.0000,-0.2264,0.0342,2.9348,0.2193,2.9348,13.25,4.08
15.3522,AUTO,-25.3553,-0.3042,0.0000,-0.2237,0.0299,2.9320,0.2178,2.9320,13.25,4.16
15.3573,AUTO,-25.3569,-0.3159,0.0000,-0.2202,0.0378,2.9364,0.2155,2.9364,13.25,4.09
15.3624,AUTO,-25.3583,-0.2996,0.0000,-0.2170,0.0339,2.9418,0.2151,2.9418,13.25,4.06
15.3676,AUTO,-25.3592,-0.2543,0.0000,-0.2152,0.0199,2.9425,0.2140,2.9425,13.25,4.13
15.3727,AUTO,-25.3600,-0.2149,0.0000,-0.2147,0.0058,2.9457,0.2151,2.9457,13.25,4.17
15.3780,AUTO,-25.3606,-0.1789,0.0000,-0.2152,-0.0062,2.9590,0.2156,2.9590,13.25,4.31
15.3829,AUTO,-25.3610,-0.1450,0.0000,-0.2170,-0.0195,2.9743,0.2182,2.9743,13.25,4.14
15.3881,AUTO,-25.3623,-0.1829,0.0000,-0.2177,-0.0076,2.9846,0.2210,2.9846,13.25,4.15
15.3933,AUTO,-25.3633,-0.1944,0.0000,-0.2184,-0.0066,2.9929,0.2253,2.9929,13.25,4.25
15.3983,AUTO,-25.3641,-0.1781,0.0000,-0.2198,-0.0153,2.9956,0.2292,2.9956,13.25,4.20
15.4033,AUTO,-25.3650,-0.1797,0.0000,-0.2214,-0.0177,2.9989,0.2331,2.9989,13.25,4.07
15.4085,AUTO,-25.3659,-0.1808,0.0000,-0.2232,-0.0192,3.0069,0.2361,3.0069,13.25,4.15
15.4136,AUTO,-25.3667,-0.1697,0.0000,-0.2255,-0.0248,3.0105,0.2386,3.0105,13.25,4.15
15.4187,AUTO,-25.3680,-0.2098,0.0000,-0.2265,-0.0106,3.0183,0.2400,3.0183,13.25,4.07
15.4238,AUTO,-25.3690,-0.1992,0.0000,-0.2277,-0.0140,3.0274,0.2409,3.0274,13.25,4.15
15.4289,AUTO,-25.3697,-0.1810,0.0000,-0.2295,-0.0193,3.0299,0.2405,3.0299,13.25,4.13
15.4336,AUTO,-25.3712,-0.2285,0.0000,-0.2296,-0.0005,3.0177,0.2390,3.0177,13.25,3.65
15.4391,AUTO,-25.3726,-0.2459,0.0000,-0.2286,0.0106,2.9924,0.2339,2.9924,13.25,4.09
15.4443,AUTO,-25.3734,-0.2097,0.0000,-0.2283,0.0033,2.9697,0.2281,2.9697,13.25,4.14
15.4494,AUTO,-25.3740,-0.1757,0.0000,-0.2285,-0.0027,2.9491,0.2217,2.9491,13.25,4.15
15.4544,AUTO,-25.3756,-0.2369,0.0000,-0.2262,0.0250,2.9282,0.2157,2.9282,13.25,4.06
15.4596,AUTO,-25.3773,-0.2745,0.0000,-0.2222,0.0437,2.9056,0.2105,2.9056,13.25,4.06
15.4650,AUTO,-25.3787,-0.2742,0.0000,-0.2178,0.0480,2.8848,0.2062,2.8848,13.25,4.28
15.4699,AUTO,-25.3802,-0.2857,0.0000,-0.2126,0.0558,2.8723,0.2031,2.8723,13.25,4.08
15.4750,AUTO,-25.3816,-0.2810,0.0000,-0.2073,0.0574,2.8734,0.2010,2.8734,13.25,4.06
15.4802,AUTO,-25.3823,-0.2312,0.0000,-0.2034,0.0421,2.8731,0.1994,2.8731,13.25,4.17
15.4857,AUTO,-25.3831,-0.2007,0.0000,-0.2003,0.0337,2.8797,0.1981,2.8797,13.25,4.39
15.4909,AUTO,-25.3840,-0.1936,0.0000,-0.1974,0.0316,2.8776,0.1983,2.8776,13.25,4.51
15.4959,AUTO,-25.3846,-0.1658,0.0000,-0.1954,0.0210,2.8725,0.1995,2.8725,13.25,4.29
15.5010,AUTO,-25.3849,-0.1253,0.0000,-0.1950,0.0044,2.8681,0.2020,2.8681,13.25,4.24
15.5060,AUTO,-25.3852,-0.1004,0.0000,-0.1957,-0.0073,2.8575,0.2048,2.8575,13.25,4.11
15.5113,AUTO,-25.3858,-0.1086,0.0000,-0.1964,-0.0073,2.8461,0.2078,2.8461,13.25,4.29
15.5165,AUTO,-25.3867,-0.1371,0.0000,-0.1963,0.0014,2.8366,0.2094,2.8366,13.25,4.45
15.5220,AUTO,-25.3873,-0.1311,0.0000,-0.1964,-0.0018,2.8283,0.2106,2.8283,13.25,4.77
15.5261,AUTO,-25.3881,-0.1392,0.0000,-0.1964,0.0007,2.8101,0.2108,2.8101,13.25,3.72
15.5316,AUTO,-25.3889,-0.1441,0.0000,-0.1962,0.0023,2.7823,0.2103,2.7823,13.25,4.14
15.5366,AUTO,-25.3898,-0.1589,0.0000,-0.1954,0.0086,2.7566,0.2088,2.7566,13.25,4.05
15.5418,AUTO,-25.3904,-0.1445,0.0000,-0.1949,0.0049,2.7257,0.2065,2.7257,13.25,4.10
15.5469,AUTO,-25.3910,-0.1357,0.0000,-0.1946,0.0038,2.6878,0.2032,2.6878,13.25,4.10
15.5526,AUTO,-25.3919,-0.1537,0.0000,-0.1932,0.0150,2.6459,0.1972,2.6459,13.25,4.67
15.5574,AUTO,-25.3928,-0.1648,0.0000,-0.1910,0.0236,2.6018,0.1912,2.6018,13.25,4.32
15.5622,AUTO,-25.3934,-0.1481,0.0000,-0.1889,0.0228,2.5507,0.1842,2.5507,13.25,4.06
15.5681,AUTO,-25.3942,-0.1496,0.0000,-0.1862,0.0285,2.5069,0.1776,2.5069,13.25,4.86
15.5732,AUTO,-25.3951,-0.1623,0.0000,-0.1827,0.0383,2.4655,0.1711,2.4655,13.25,4.78
15.5780,AUTO,-25.3957,-0.1466,0.0000,-0.1794,0.0363,2.4244,0.1662,2.4244,13.25,4.47
15.5830,AUTO,-25.3963,-0.1369,0.0000,-0.1760,0.0359,2.3837,0.1618,2.3837,13.25,4.28
15.5886,AUTO,-25.3971,-0.1427,0.0000,-0.1724,0.0396,2.3492,0.1593,2.3492,13.25,4.77
15.5932,AUTO,-25.3978,-0.1463,0.0000,-0.1685,0.0416,2.3123,0.1574,2.3123,13.25,4.28
15.5984,AUTO,-25.3986,-0.1485,0.0000,-0.1647,0.0419,2.2832,0.1572,2.2832,13.25,4.34
15.6034,AUTO,-25.3994,-0.1499,0.0000,-0.1607,0.0424,2.2557,0.1566,2.2557,13.25,4.24
15.6090,AUTO,-25.4001,-0.1507,0.0000,-0.1569,0.0414,2.2274,0.1572,2.2274,13.25,4.68
15.6136,AUTO,-25.4009,-0.1512,0.0000,-0.1532,0.0402,2.1944,0.1578,2.1944,13.25,4.23
15.6192,AUTO,-25.4018,-0.1632,0.0000,-0.1493,0.0425,2.1545,0.1587,2.1545,13.25,4.63
15.6241,AUTO,-25.4024,-0.1472,0.0000,-0.1460,0.0351,2.1187,0.1595,2.1187,13.25,4.40
15.6290,AUTO,-25.4032,-0.1490,0.0000,-0.1429,0.0338,2.0760,0.1602,2.0760,13.25,4.21
15.6341,AUTO,-25.4038,-0.1384,0.0000,-0.1403,0.0289,2.0342,0.1599,2.0342,13.25,4.18
15.6394,AUTO,-25.4047,-0.1554,0.0000,-0.1371,0.0345,1.9916,0.1592,1.9916,13.25,4.34
15.6444,AUTO,-25.4054,-0.1541,0.0000,-0.1339,0.0346,1.9381,0.1568,1.9381,13.25,4.25
15.6496,AUTO,-25.4062,-0.1533,0.0000,-0.1306,0.0352,1.8879,0.1543,1.8879,13.25,4.28
15.6547,AUTO,-25.4070,-0.1528,0.0000,-0.1272,0.0374,1.8357,0.1501,1.8357,13.25,4.27
15.6598,AUTO,-25.4079,-0.1642,0.0000,-0.1228,0.0469,1.7754,0.1426,1.7754,13.25,4.26
15.6649,AUTO,-25.4085,-0.1478,0.0000,-0.1186,0.0460,1.7177,0.1356,1.7177,13.25,4.26
15.6700,AUTO,-25.4092,-0.1494,0.0000,-0.1139,0.0513,1.6603,0.1288,1.6603,13.25,4.30
15.6752,AUTO,-25.4098,-0.1387,0.0000,-0.1091,0.0516,1.6046,0.1227,1.6046,13.25,4.30
15.6802,AUTO,-25.4108,-0.1555,0.0000,-0.1034,0.0620,1.5550,0.1166,1.5550,13.25,4.25
15.6854,AUTO,-25.4115,-0.1542,0.0000,-0.0974,0.0650,1.5106,0.1117,1.5106,13.25,4.29
15.6905,AUTO,-25.4123,-0.1533,0.0000,-0.0911,0.0678,1.4637,0.1071,1.4637,13.25,4.31
15.6956,AUTO,-25.4130,-0.1528,0.0000,-0.0846,0.0705,1.4191,0.1028,1.4191,13.25,4.29
15.7008,AUTO,-25.4139,-0.1642,0.0000,-0.0775,0.0766,1.3788,0.0996,1.3788,13.25,4.33
15.7059,AUTO,-25.4147,-0.1595,0.0000,-0.0705,0.0761,1.3439,0.0975,1.3439,13.25,4.31
15.7108,AUTO,-25.4153,-0.1449,0.0000,-0.0639,0.0712,1.3086,0.0962,1.3086,13.25,4.08
15.7158,AUTO,-25.4161,-0.1476,0.0000,-0.0573,0.0718,1.2747,0.0956,1.2747,13.25,4.03
15.7209,AUTO,-25.4162,-0.1024,0.0000,-0.0522,0.0547,1.2406,0.0956,1.2406,13.25,4.02
15.7261,AUTO,-25.4162,-0.0629,0.0000,-0.0486,0.0393,1.2024,0.0954,1.2024,13.25,4.07
15.7312,AUTO,-25.4162,-0.0386,0.0000,-0.0458,0.0301,1.1669,0.0946,1.1669,13.25,4.04
15.7363,AUTO,-25.4162,-0.0237,0.0000,-0.0436,0.0240,1.1293,0.0937,1.1293,13.25,4.03
15.7414,AUTO,-25.4162,-0.0146,0.0000,-0.0417,0.0206,1.0907,0.0922,1.0907,13.25,4.03
15.7464,AUTO,-25.4162,-0.0089,0.0000,-0.0400,0.0184,1.0506,0.0906,1.0506,13.25,3.99
15.7516,AUTO,-25.4162,-0.0055,0.0000,-0.0384,0.0177,1.0094,0.0883,1.0094,13.25,4.02
15.7567,AUTO,-25.4162,-0.0034,0.0000,-0.0367,0.0177,0.9650,0.0855,0.9650,13.25,4.02
15.7618,AUTO,-25.4162,-0.0021,0.0000,-0.0350,0.0185,0.9173,0.0820,0.9173,13.25,4.02
15.7669,AUTO,-25.4162,-0.0013,0.0000,-0.0332,0.0201,0.8712,0.0781,0.8712,13.25,4.01
15.7720,AUTO,-25.4162,-0.0008,0.0000,-0.0310,0.0233,0.8265,0.0727,0.8265,13.25,4.03
15.7771,AUTO,-25.4162,-0.0005,0.0000,-0.0285,0.0269,0.7821,0.0669,0.7821,13.25,4.00
15.7823,AUTO,-25.4162,-0.0003,0.0000,-0.0256,0.0320,0.7359,0.0595,0.7359,13.25,4.05
15.7874,AUTO,-25.4162,-0.0002,0.0000,-0.0221,0.0372,0.6943,0.0523,0.6943,13.25,4.05
15.7924,AUTO,-25.4162,-0.0001,0.0000,-0.0183,0.0419,0.6529,0.0457,0.6529,13.25,4.00
15.7976,AUTO,-25.4162,-0.0001,0.0000,-0.0140,0.0459,0.6120,0.0397,0.6120,13.25,4.00
15.8026,AUTO,-25.4162,-0.0000,0.0000,-0.0095,0.0494,0.5714,0.0343,0.5714,13.25,3.89
