t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
31.3763,AUTO,-27.1160,-0.0001,0.0000,-0.0574,-0.0510,0.0000,0.0000,0.1019,12.00,4.16
31.3816,AUTO,-27.1160,-0.0001,0.0000,-0.0608,-0.0510,0.0000,0.0000,0.1037,12.00,4.26
31.3865,AUTO,-27.1160,-0.0001,0.0000,-0.0641,-0.0511,0.0000,0.0000,0.1029,12.00,4.10
31.3916,AUTO,-27.1160,-0.0000,0.0000,-0.0675,-0.0511,0.0000,0.0000,0.1045,12.00,4.06
31.3967,AUTO,-27.1160,-0.0000,0.0000,-0.0709,-0.0511,0.0000,0.0000,0.1064,12.00,4.04
31.4019,AUTO,-27.1160,-0.0000,0.0000,-0.0743,-0.0511,0.0000,0.0000,0.1098,12.00,4.12
31.4069,AUTO,-27.1160,-0.0000,0.0000,-0.0777,-0.0511,0.0000,0.0000,0.1188,12.00,4.07
31.4121,AUTO,-27.1160,-0.0000,0.0000,-0.0811,-0.0511,0.0000,0.0000,0.1299,12.00,4.07
31.4180,AUTO,-27.1162,-0.0117,0.0000,-0.0841,-0.0459,0.0000,0.0000,0.1431,12.00,4.91
31.4225,AUTO,-27.1163,-0.0189,0.0000,-0.0869,-0.0426,0.0000,0.0000,0.1568,12.00,4.21
31.4274,AUTO,-27.1171,-0.0703,0.0000,-0.0882,-0.0196,0.0000,0.0000,0.1728,12.00,4.09
31.4325,AUTO,-27.1176,-0.0784,0.0000,-0.0892,-0.0157,0.0000,0.0000,0.1895,12.00,4.06
31.4377,AUTO,-27.1180,-0.0833,0.0000,-0.0934,-0.0632,0.2032,0.0268,0.2032,12.00,4.07
31.4428,AUTO,-27.1189,-0.1215,0.0000,-0.0964,-0.0441,0.2126,0.0258,0.2126,12.00,4.06
31.4479,AUTO,-27.1197,-0.1333,0.0000,-0.0987,-0.0353,0.2276,0.0242,0.2276,12.00,4.11
31.4529,AUTO,-27.1204,-0.1405,0.0000,-0.1006,-0.0295,0.2348,0.0231,0.2348,12.00,4.02
31.4584,AUTO,-27.1212,-0.1449,0.0000,-0.1024,-0.0259,0.2390,0.0226,0.2390,12.00,4.32
31.4635,AUTO,-27.1220,-0.1477,0.0000,-0.1040,-0.0249,0.2503,0.0231,0.2503,12.00,4.28
31.4683,AUTO,-27.1226,-0.1376,0.0000,-0.1061,-0.0310,0.2585,0.0245,0.2585,12.00,4.04
31.4734,AUTO,-27.1235,-0.1549,0.0000,-0.1078,-0.0258,0.2620,0.0262,0.2620,12.00,4.04
31.4785,AUTO,-27.1242,-0.1538,0.0000,-0.1097,-0.0288,0.2660,0.0280,0.2660,12.00,3.97
31.4837,AUTO,-27.1250,-0.1531,0.0000,-0.1117,-0.0309,0.2696,0.0295,0.2696,12.00,4.08
31.4889,AUTO,-27.1258,-0.1527,0.0000,-0.1138,-0.0320,0.2693,0.0304,0.2693,12.00,4.12
31.4961,AUTO,-27.1267,-0.1641,0.0000,-0.1155,-0.0244,0.2699,0.0295,0.2699,12.00,6.28
31.5007,AUTO,-27.1274,-0.1595,0.0000,-0.1170,-0.0226,0.2706,0.0279,0.2706,12.00,4.50
31.5063,AUTO,-27.1279,-0.1331,0.0000,-0.1190,-0.0309,0.2658,0.0265,0.2658,12.00,4.97
31.5108,AUTO,-27.1288,-0.1521,0.0000,-0.1203,-0.0202,0.2729,0.0256,0.2729,12.00,4.34
31.5158,AUTO,-27.1294,-0.1404,0.0000,-0.1220,-0.0254,0.2804,0.0260,0.2804,12.00,4.16
31.5208,AUTO,-27.1305,-0.1683,0.0000,-0.1231,-0.0156,0.2865,0.0279,0.2865,12.00,4.13
31.5260,AUTO,-27.1312,-0.1620,0.0000,-0.1245,-0.0223,0.2947,0.0305,0.2947,12.00,4.14
31.5310,AUTO,-27.1320,-0.1582,0.0000,-0.1264,-0.0280,0.3051,0.0331,0.3051,12.00,4.09
31.5361,AUTO,-27.1328,-0.1558,0.0000,-0.1285,-0.0315,0.3141,0.0349,0.3141,12.00,4.06
31.5412,AUTO,-27.1335,-0.1543,0.0000,-0.1306,-0.0314,0.3270,0.0349,0.3270,12.00,4.05
31.5464,AUTO,-27.1341,-0.1417,0.0000,-0.1329,-0.0348,0.3435,0.0340,0.3435,12.00,4.15
31.5515,AUTO,-27.1349,-0.1457,0.0000,-0.1349,-0.0306,0.3527,0.0331,0.3527,12.00,4.12
31.5566,AUTO,-27.1356,-0.1481,0.0000,-0.1367,-0.0277,0.3660,0.0325,0.3660,12.00,4.04
31.5618,AUTO,-27.1364,-0.1496,0.0000,-0.1384,-0.0259,0.3816,0.0322,0.3816,12.00,4.11
31.5668,AUTO,-27.1372,-0.1505,0.0000,-0.1402,-0.0266,0.4007,0.0332,0.4007,12.00,4.05
31.5719,AUTO,-27.1379,-0.1511,0.0000,-0.1421,-0.0292,0.4138,0.0352,0.4138,12.00,4.04
31.5771,AUTO,-27.1388,-0.1632,0.0000,-0.1439,-0.0272,0.4224,0.0375,0.4224,12.00,4.11
31.5822,AUTO,-27.1396,-0.1589,0.0000,-0.1461,-0.0322,0.4339,0.0396,0.4339,12.00,4.11
31.5872,AUTO,-27.1402,-0.1445,0.0000,-0.1488,-0.0408,0.4456,0.0413,0.4456,12.00,4.02
31.5923,AUTO,-27.1410,-0.1474,0.0000,-0.1514,-0.0401,0.4535,0.0420,0.4535,12.00,4.00
31.5975,AUTO,-27.1417,-0.1492,0.0000,-0.1538,-0.0363,0.4546,0.0408,0.4546,12.00,4.09
31.6027,AUTO,-27.1425,-0.1503,0.0000,-0.1560,-0.0326,0.4534,0.0394,0.4534,12.00,4.15
31.6079,AUTO,-27.1432,-0.1509,0.0000,-0.1580,-0.0307,0.4512,0.0390,0.4512,12.00,4.18
31.6129,AUTO,-27.1440,-0.1513,0.0000,-0.1600,-0.0299,0.4528,0.0391,0.4528,12.00,4.06
31.6180,AUTO,-27.1449,-0.1633,0.0000,-0.1617,-0.0251,0.4531,0.0399,0.4531,12.00,4.04
31.6231,AUTO,-27.1455,-0.1472,0.0000,-0.1639,-0.0339,0.4496,0.0413,0.4496,12.00,4.08
31.6282,AUTO,-27.1463,-0.1491,0.0000,-0.1662,-0.0345,0.4510,0.0425,0.4510,12.00,4.03
31.6334,AUTO,-27.1470,-0.1502,0.0000,-0.1685,-0.0351,0.4507,0.0435,0.4507,12.00,4.11
31.6385,AUTO,-27.1478,-0.1509,0.0000,-0.1709,-0.0355,0.4499,0.0444,0.4499,12.00,4.09
31.6436,AUTO,-27.1487,-0.1631,0.0000,-0.1728,-0.0284,0.4471,0.0439,0.4471,12.00,4.07
31.6486,AUTO,-27.1493,-0.1471,0.0000,-0.1749,-0.0326,0.4421,0.0428,0.4421,12.00,4.03
31.6537,AUTO,-27.1502,-0.1607,0.0000,-0.1764,-0.0230,0.4463,0.0413,0.4463,12.00,4.00
31.6590,AUTO,-27.1510,-0.1573,0.0000,-0.1778,-0.0209,0.4466,0.0398,0.4466,12.00,4.22
31.6641,AUTO,-27.1518,-0.1553,0.0000,-0.1791,-0.0193,0.4523,0.0389,0.4523,12.00,4.12
31.6691,AUTO,-27.1525,-0.1540,0.0000,-0.1804,-0.0194,0.4597,0.0391,0.4597,12.00,4.00
31.6742,AUTO,-27.1531,-0.1415,0.0000,-0.1821,-0.0254,0.4670,0.0397,0.4670,12.00,3.99
31.6792,AUTO,-27.1540,-0.1573,0.0000,-0.1834,-0.0203,0.4769,0.0412,0.4769,12.00,3.96
31.6845,AUTO,-27.1548,-0.1552,0.0000,-0.1850,-0.0237,0.4873,0.0430,0.4873,12.00,4.09
31.6896,AUTO,-27.1556,-0.1540,0.0000,-0.1867,-0.0257,0.4975,0.0442,0.4975,12.00,4.05
31.6946,AUTO,-27.1563,-0.1532,0.0000,-0.1884,-0.0258,0.5010,0.0445,0.5010,12.00,3.99
31.6997,AUTO,-27.1572,-0.1645,0.0000,-0.1897,-0.0195,0.5073,0.0442,0.5073,12.00,3.98
31.7048,AUTO,-27.1578,-0.1479,0.0000,-0.1913,-0.0245,0.5145,0.0434,0.5145,12.00,3.98
31.7099,AUTO,-27.1586,-0.1495,0.0000,-0.1892,0.0323,0.4846,0.0131,0.4846,12.00,3.93
31.7150,AUTO,-27.1594,-0.1505,0.0000,-0.1877,0.0226,0.4904,0.0191,0.4904,12.00,3.92
31.7201,AUTO,-27.1601,-0.1511,0.0000,-0.1868,0.0133,0.4988,0.0248,0.4988,12.00,3.96
31.7252,AUTO,-27.1609,-0.1514,0.0000,-0.1865,0.0045,0.5085,0.0301,0.5085,12.00,3.90
31.7303,AUTO,-27.1616,-0.1516,0.0000,-0.1868,-0.0039,0.5138,0.0352,0.5138,12.00,3.95
31.7354,AUTO,-27.1626,-0.1635,0.0000,-0.1871,-0.0055,0.5182,0.0395,0.5182,12.00,3.94
31.7405,AUTO,-27.1633,-0.1591,0.0000,-0.1879,-0.0116,0.5203,0.0422,0.5203,12.00,3.93
31.7456,AUTO,-27.1641,-0.1563,0.0000,-0.1888,-0.0142,0.5200,0.0434,0.5200,12.00,3.93
31.7509,AUTO,-27.1647,-0.1429,0.0000,-0.1901,-0.0191,0.5213,0.0433,0.5213,12.00,4.13
31.7559,AUTO,-27.1654,-0.1464,0.0000,-0.1911,-0.0153,0.5188,0.0425,0.5188,12.00,4.01
31.7611,AUTO,-27.1664,-0.1603,0.0000,-0.1916,-0.0073,0.5167,0.0419,0.5167,12.00,4.01
31.7661,AUTO,-27.1671,-0.1571,0.0000,-0.1921,-0.0071,0.5140,0.0415,0.5140,12.00,4.00
31.7712,AUTO,-27.1679,-0.1551,0.0000,-0.1925,-0.0073,0.5111,0.0416,0.5111,12.00,3.95
31.7763,AUTO,-27.1686,-0.1539,0.0000,-0.1931,-0.0081,0.5083,0.0423,0.5083,12.00,3.94
31.7815,AUTO,-27.1694,-0.1532,0.0000,-0.1937,-0.0089,0.5067,0.0430,0.5067,12.00,4.00
31.7865,AUTO,-27.1702,-0.1527,0.0000,-0.1943,-0.0097,0.5026,0.0438,0.5026,12.00,3.95
31.7916,AUTO,-27.1708,-0.1407,0.0000,-0.1953,-0.0149,0.4961,0.0442,0.4961,12.00,3.92
31.7968,AUTO,-27.1715,-0.1451,0.0000,-0.1960,-0.0115,0.4950,0.0438,0.4950,12.00,4.00
31.8019,AUTO,-27.1724,-0.1595,0.0000,-0.1962,-0.0026,0.4926,0.0429,0.4926,12.00,3.94
31.8066,AUTO,-27.1732,-0.1566,0.0000,-0.1962,-0.0005,0.4883,0.0415,0.4883,12.00,3.54
31.8121,AUTO,-27.1740,-0.1548,0.0000,-0.1961,0.0021,0.4840,0.0401,0.4840,12.00,3.96
31.8172,AUTO,-27.1750,-0.1772,0.0000,-0.1951,0.0149,0.4826,0.0391,0.4826,12.00,3.94
31.8224,AUTO,-27.1762,-0.2027,0.0000,-0.1933,0.0282,0.4810,0.0385,0.4810,12.00,4.00
31.8278,AUTO,-27.1770,-0.1831,0.0000,-0.1919,0.0208,0.4841,0.0384,0.4841,12.00,4.18
31.8327,AUTO,-27.1778,-0.1711,0.0000,-0.1908,0.0160,0.4861,0.0386,0.4861,12.00,3.98
31.8378,AUTO,-27.1785,-0.1637,0.0000,-0.1899,0.0138,0.4888,0.0386,0.4888,12.00,3.97
31.8429,AUTO,-27.1793,-0.1592,0.0000,-0.1891,0.0122,0.4921,0.0388,0.4921,12.00,3.97
31.8480,AUTO,-27.1800,-0.1564,0.0000,-0.1883,0.0124,0.4921,0.0385,0.4921,12.00,3.96
31.8531,AUTO,-27.1808,-0.1547,0.0000,-0.1874,0.0130,0.4947,0.0382,0.4947,12.00,3.96
31.8582,AUTO,-27.1816,-0.1537,0.0000,-0.1864,0.0147,0.4947,0.0375,0.4947,12.00,3.96
31.8634,AUTO,-27.1823,-0.1530,0.0000,-0.1853,0.0169,0.4919,0.0366,0.4919,12.00,3.99
31.8684,AUTO,-27.1829,-0.1409,0.0000,-0.1844,0.0141,0.4871,0.0356,0.4871,12.00,3.93
31.8737,AUTO,-27.1837,-0.1452,0.0000,-0.1832,0.0183,0.4895,0.0348,0.4895,12.00,4.09
31.8787,AUTO,-27.1846,-0.1595,0.0000,-0.1815,0.0260,0.4895,0.0345,0.4895,12.00,4.03
31.8839,AUTO,-27.1854,-0.1566,0.0000,-0.1798,0.0254,0.4894,0.0346,0.4894,12.00,4.08
31.8890,AUTO,-27.1860,-0.1431,0.0000,-0.1785,0.0191,0.4827,0.0352,0.4827,12.00,4.01
31.8940,AUTO,-27.1869,-0.1583,0.0000,-0.1767,0.0266,0.4853,0.0352,0.4853,12.00,3.98
31.8991,AUTO,-27.1876,-0.1559,0.0000,-0.1750,0.0267,0.4784,0.0351,0.4784,12.00,3.96
31.9042,AUTO,-27.1884,-0.1544,0.0000,-0.1731,0.0277,0.4759,0.0346,0.4759,12.00,3.97
31.9094,AUTO,-27.1890,-0.1417,0.0000,-0.1715,0.0243,0.4681,0.0339,0.4681,12.00,3.97
31.9144,AUTO,-27.1898,-0.1457,0.0000,-0.1696,0.0291,0.4615,0.0327,0.4615,12.00,3.93
31.9196,AUTO,-27.1907,-0.1599,0.0000,-0.1671,0.0381,0.4519,0.0317,0.4519,12.00,3.98
31.9246,AUTO,-27.1914,-0.1568,0.0000,-0.1645,0.0392,0.4393,0.0308,0.4393,12.00,3.93
31.9298,AUTO,-27.1920,-0.1432,0.0000,-0.1622,0.0351,0.4335,0.0303,0.4335,12.00,3.93
31.9349,AUTO,-27.1928,-0.1466,0.0000,-0.1597,0.0373,0.4231,0.0304,0.4231,12.00,3.95
31.9400,AUTO,-27.1937,-0.1604,0.0000,-0.1567,0.0448,0.4184,0.0301,0.4184,12.00,3.97
31.9451,AUTO,-27.1943,-0.1454,0.0000,-0.1541,0.0393,0.4081,0.0300,0.4081,12.00,3.97
31.9512,AUTO,-27.1949,-0.1362,0.0000,-0.1517,0.0368,0.4004,0.0295,0.4004,12.00,4.93
31.9556,AUTO,-27.1957,-0.1423,0.0000,-0.1490,0.0412,0.3878,0.0291,0.3878,12.00,4.18
31.9605,AUTO,-27.1964,-0.1461,0.0000,-0.1459,0.0456,0.3863,0.0280,0.3863,12.00,4.00
31.9657,AUTO,-27.1972,-0.1484,0.0000,-0.1426,0.0499,0.3833,0.0266,0.3833,12.00,4.04
31.9707,AUTO,-27.1980,-0.1498,0.0000,-0.1391,0.0535,0.3758,0.0255,0.3758,12.00,3.98
31.9758,AUTO,-27.1987,-0.1506,0.0000,-0.1353,0.0566,0.3683,0.0245,0.3683,12.00,3.98
31.9809,AUTO,-27.1996,-0.1629,0.0000,-0.1311,0.0643,0.3638,0.0237,0.3638,12.00,3.95
31.9861,AUTO,-27.2004,-0.1587,0.0000,-0.1268,0.0643,0.3580,0.0232,0.3580,12.00,4.00
31.9911,AUTO,-27.2010,-0.1444,0.0000,-0.1228,0.0603,0.3567,0.0224,0.3567,12.00,3.94
31.9963,AUTO,-27.2018,-0.1473,0.0000,-0.1186,0.0636,0.3545,0.0217,0.3545,12.00,3.99
32.0014,AUTO,-27.2025,-0.1491,0.0000,-0.1142,0.0661,0.3500,0.0212,0.3500,12.00,3.99
32.0069,AUTO,-27.2034,-0.1620,0.0000,-0.1093,0.0742,0.3440,0.0204,0.3440,12.00,4.44
32.0124,AUTO,-27.2040,-0.1464,0.0000,-0.1047,0.0697,0.3404,0.0195,0.3404,12.00,4.76
32.0168,AUTO,-27.2048,-0.1486,0.0000,-0.0999,0.0732,0.3357,0.0186,0.3357,12.00,4.03
32.0225,AUTO,-27.2056,-0.1499,0.0000,-0.0948,0.0766,0.3308,0.0175,0.3308,12.00,4.54
32.0271,AUTO,-27.2065,-0.1624,0.0000,-0.0892,0.0849,0.3220,0.0165,0.3220,12.00,4.03
32.0322,AUTO,-27.2069,-0.1349,0.0000,-0.0842,0.0749,0.3179,0.0158,0.3179,12.00,4.02
32.0373,AUTO,-27.2078,-0.1533,0.0000,-0.0786,0.0847,0.3118,0.0153,0.3118,12.00,4.00
32.0424,AUTO,-27.2086,-0.1528,0.0000,-0.0729,0.0857,0.3004,0.0152,0.3004,12.00,3.99
32.0475,AUTO,-27.2094,-0.1525,0.0000,-0.0671,0.0871,0.2968,0.0148,0.2968,12.00,3.96
32.0526,AUTO,-27.2101,-0.1523,0.0000,-0.0613,0.0882,0.2862,0.0146,0.2862,12.00,3.97
32.0577,AUTO,-27.2101,-0.0935,0.0000,-0.0570,0.0643,0.2762,0.0139,0.2762,12.00,3.97
32.0629,AUTO,-27.2101,-0.0574,0.0000,-0.0538,0.0495,0.2632,0.0135,0.2632,12.00,4.04
32.0680,AUTO,-27.2103,-0.0470,0.0000,-0.0507,0.0463,0.2540,0.0130,0.2540,12.00,3.97
32.0731,AUTO,-27.2101,-0.0171,0.0000,-0.0484,0.0344,0.2482,0.0123,0.2482,12.00,4.00
32.0782,AUTO,-27.2103,-0.0223,0.0000,-0.0460,0.0365,0.2508,0.0125,0.2508,12.00,4.00
32.0833,AUTO,-27.2103,-0.0137,0.0000,-0.0440,0.0310,0.2426,0.0135,0.2426,12.00,3.98
32.0885,AUTO,-27.2103,-0.0084,0.0000,-0.0421,0.0274,0.2410,0.0142,0.2410,12.00,4.11
32.0936,AUTO,-27.2103,-0.0052,0.0000,-0.0404,0.0263,0.2340,0.0141,0.2340,12.00,4.03
32.0986,AUTO,-27.2103,-0.0032,0.0000,-0.0386,0.0271,0.2329,0.0132,0.2329,12.00,3.97
32.1037,AUTO,-27.2103,-0.0019,0.0000,-0.0367,0.0282,0.2265,0.0124,0.2265,12.00,3.95
32.1089,AUTO,-27.2103,-0.0012,0.0000,-0.0347,0.0310,0.2246,0.0106,0.2246,12.00,4.01
32.1139,AUTO,-27.2103,-0.0007,0.0000,-0.0325,0.0334,0.2225,0.0092,0.2225,12.00,3.93
32.1191,AUTO,-27.2103,-0.0005,0.0000,-0.0301,0.0358,0.2221,0.0078,0.2221,12.00,3.99
32.1242,AUTO,-27.2103,-0.0003,0.0000,-0.0277,0.0366,0.2147,0.0074,0.2147,12.00,3.95
32.1293,AUTO,-27.2103,-0.0002,0.0000,-0.0252,0.0366,0.2095,0.0074,0.2095,12.00,3.94
32.1344,AUTO,-27.2103,-0.0001,0.0000,-0.0229,0.0361,0.2063,0.0076,0.2063,12.00,3.94
32.1395,AUTO,-27.2103,-0.0001,0.0000,-0.0195,0.0515,0.0000,0.0000,0.1973,12.00,3.97
32.1446,AUTO,-27.2103,-0.0000,0.0000,-0.0160,0.0515,0.0000,0.0000,0.1922,12.00,3.93
32.1497,AUTO,-27.2103,-0.0000,0.0000,-0.0126,0.0514,0.0000,0.0000,0.1771,12.00,3.97
32.1548,AUTO,-27.2103,-0.0000,0.0000,-0.0092,0.0514,0.0000,0.0000,0.1647,12.00,3.95
32.1595,AUTO,-27.2103,-0.0000,0.0000,-0.0058,0.0514,0.0000,0.0000,0.1484,12.00,3.56
32.1646,AUTO,-27.2103,-0.0000,0.0000,-0.0024,0.0514,0.0000,0.0000,0.1388,12.00,3.56
32.1697,AUTO,-27.2103,-0.0000,0.0000,0.0010,0.0514,0.0000,0.0000,0.1237,12.00,3.54
32.1748,AUTO,-27.2103,-0.0000,0.0000,0.0044,0.0514,0.0000,0.0000,0.1064,12.00,3.55
32.1799,AUTO,-27.2103,-0.0000,0.0000,0.0078,0.0514,0.0000,0.0000,0.0920,12.00,3.55
32.1854,AUTO,-27.2103,-0.0000,0.0000,0.0112,0.0514,0.0000,0.0000,0.0769,12.00,4.00
32.1905,AUTO,-27.2103,-0.0000,0.0000,0.0146,0.0514,0.0000,0.0000,0.0627,12.00,3.97
32.1957,AUTO,-27.2101,0.0117,0.0000,0.0177,0.0462,0.0000,0.0000,0.0477,12.00,4.00
32.2007,AUTO,-27.2098,0.0307,0.0000,0.0202,0.0377,0.0000,0.0000,0.0363,12.00,3.94
32.2059,AUTO,-27.2097,0.0306,0.0000,0.0227,0.0376,0.0000,0.0000,0.0260,12.00,3.99
32.2109,AUTO,-27.2097,0.0188,0.0000,0.0255,0.0427,0.0000,0.0000,0.0202,12.00,3.96
32.2161,AUTO,-27.2097,0.0115,0.0000,0.0285,0.0458,0.0000,0.0000,0.0165,12.00,3.97
32.2212,AUTO,-27.2097,0.0071,0.0000,0.0317,0.0477,0.0000,0.0000,0.0104,12.00,3.96
32.2263,AUTO,-27.2097,0.0043,0.0000,0.0349,0.0489,0.0000,0.0000,0.0062,12.00,3.93
32.2313,AUTO,-27.2097,0.0027,0.0000,0.0382,0.0496,0.0000,0.0000,0.0040,12.00,3.92
32.2365,AUTO,-27.2097,0.0016,0.0000,0.0415,0.0501,0.0000,0.0000,0.0055,12.00,3.93
32.2416,AUTO,-27.2097,0.0010,0.0000,0.0449,0.0503,0.0000,0.0000,0.0028,12.00,3.94
32.2468,AUTO,-27.2097,0.0006,0.0000,0.0482,0.0505,0.0000,0.0000,-0.0019,12.00,4.03
32.2519,AUTO,-27.2097,0.0004,0.0000,0.0516,0.0506,0.0000,0.0000,-0.0068,12.00,4.06
32.2569,AUTO,-27.2097,0.0002,0.0000,0.0549,0.0507,0.0000,0.0000,-0.0128,12.00,3.97
32.2620,AUTO,-27.2097,0.0001,0.0000,0.0583,0.0507,0.0000,0.0000,-0.0177,12.00,3.96
32.2671,AUTO,-27.2097,0.0001,0.0000,0.0616,0.0507,0.0000,0.0000,-0.0265,12.00,3.96
32.2723,AUTO,-27.2097,0.0001,0.0000,0.0650,0.0507,0.0000,0.0000,-0.0339,12.00,3.97
32.2774,AUTO,-27.2097,0.0000,0.0000,0.0683,0.0508,0.0000,0.0000,-0.0468,12.00,4.00
32.2824,AUTO,-27.2097,0.0000,0.0000,0.0717,0.0508,0.0000,0.0000,-0.0556,12.00,3.95
32.2894,AUTO,-27.2097,0.0000,0.0000,0.0751,0.0508,0.0000,0.0000,-0.0721,12.00,5.81
32.2961,AUTO,-27.2097,0.0000,0.0000,0.0784,0.0508,0.0000,0.0000,-0.0870,12.00,6.59
32.3016,AUTO,-27.2095,0.0117,0.0000,0.0815,0.0456,0.0000,0.0000,-0.1016,12.00,5.39
32.3057,AUTO,-27.2088,0.0659,0.0000,0.0829,0.0214,0.0000,0.0000,-0.1165,12.00,4.07
32.3107,AUTO,-27.2077,0.1226,0.0000,0.0826,-0.0042,0.0000,0.0000,-0.1384,12.00,3.99
32.3158,AUTO,-27.2074,0.0987,0.0000,0.0830,0.0058,0.0000,0.0000,-0.1558,12.00,3.97
32.3210,AUTO,-27.2071,0.0841,0.0000,0.0837,0.0117,0.0000,0.0000,-0.1652,12.00,4.06
32.3264,AUTO,-27.2062,0.1220,0.0000,0.0834,-0.0056,0.0000,0.0000,-0.1744,12.00,4.20
32.3312,AUTO,-27.2054,0.1336,0.0000,0.0826,-0.0114,0.0000,0.0000,-0.1906,12.00,3.94
32.3365,AUTO,-27.2047,0.1407,0.0000,0.0816,-0.0153,0.0000,0.0000,-0.1947,12.00,4.06
32.3414,AUTO,-27.2037,0.1568,0.0000,0.0801,-0.0232,0.0000,0.0000,-0.1977,12.00,3.93
32.3466,AUTO,-27.2031,0.1432,0.0000,0.0821,0.0309,-0.2002,-0.0261,-0.2002,12.00,3.96
32.3517,AUTO,-27.2022,0.1583,0.0000,0.0837,0.0243,-0.2010,-0.0266,-0.2010,12.00,4.00
32.3568,AUTO,-27.2015,0.1559,0.0000,0.0820,-0.0253,0.0000,0.0000,-0.1946,12.00,3.96
32.3620,AUTO,-27.2007,0.1544,0.0000,0.0804,-0.0255,0.0000,0.0000,-0.1949,12.00,4.00
32.3670,AUTO,-27.2001,0.1417,0.0000,0.0790,-0.0207,0.0000,0.0000,-0.1907,12.00,3.97
32.3723,AUTO,-27.1993,0.1457,0.0000,0.0774,-0.0233,0.0000,0.0000,-0.1803,12.00,4.17
32.3774,AUTO,-27.1984,0.1599,0.0000,0.0754,-0.0303,0.0000,0.0000,-0.1800,12.00,4.13
32.3825,AUTO,-27.1977,0.1568,0.0000,0.0735,-0.0299,0.0000,0.0000,-0.1791,12.00,4.05
32.3875,AUTO,-27.1971,0.1432,0.0000,0.0718,-0.0247,0.0000,0.0000,-0.1744,12.00,4.01
32.3926,AUTO,-27.1969,0.0997,0.0000,0.0714,-0.0061,0.0000,0.0000,-0.1831,12.00,3.96
32.3977,AUTO,-27.1969,0.0612,0.0000,0.0721,0.0105,0.0000,0.0000,-0.1943,12.00,3.96
32.4028,AUTO,-27.1969,0.0376,0.0000,0.0768,0.0704,-0.2064,-0.0265,-0.2064,12.00,3.97
32.4080,AUTO,-27.1969,0.0231,0.0000,0.0821,0.0800,-0.2238,-0.0283,-0.2238,12.00,3.98
32.4131,AUTO,-27.1969,0.0142,0.0000,0.0879,0.0876,-0.2511,-0.0302,-0.2511,12.00,4.07
32.4185,AUTO,-27.1966,0.0322,0.0000,0.0934,0.0840,-0.2757,-0.0326,-0.2757,12.00,4.28
32.4234,AUTO,-27.1954,0.1136,0.0000,0.0969,0.0525,-0.3032,-0.0352,-0.3032,12.00,4.03
32.4285,AUTO,-27.1946,0.1284,0.0000,0.1002,0.0494,-0.3267,-0.0374,-0.3267,12.00,4.01
32.4335,AUTO,-27.1940,0.1258,0.0000,0.1037,0.0530,-0.3497,-0.0390,-0.3497,12.00,3.96
32.4387,AUTO,-27.1933,0.1359,0.0000,0.1068,0.0472,-0.3563,-0.0386,-0.3563,12.00,3.99
32.4437,AUTO,-27.1925,0.1421,0.0000,0.1095,0.0399,-0.3767,-0.0364,-0.3767,12.00,3.94
32.4495,AUTO,-27.1917,0.1459,0.0000,0.1118,0.0344,-0.3939,-0.0347,-0.3939,12.00,4.58
32.4544,AUTO,-27.1910,0.1483,0.0000,0.1138,0.0311,-0.4018,-0.0339,-0.4018,12.00,4.29
32.4593,AUTO,-27.1902,0.1497,0.0000,0.1159,0.0311,-0.4086,-0.0346,-0.4086,12.00,4.03
32.4643,AUTO,-27.1893,0.1623,0.0000,0.1177,0.0284,-0.4160,-0.0367,-0.4160,12.00,4.00
32.4695,AUTO,-27.1885,0.1583,0.0000,0.1200,0.0340,-0.4314,-0.0392,-0.4314,12.00,4.02
32.4746,AUTO,-27.1879,0.1442,0.0000,0.1230,0.0447,-0.4284,-0.0421,-0.4284,12.00,4.00
32.4796,AUTO,-27.1872,0.1472,0.0000,0.1260,0.0459,-0.4259,-0.0440,-0.4259,12.00,3.97
32.4849,AUTO,-27.1863,0.1608,0.0000,0.1287,0.0400,-0.4124,-0.0445,-0.4124,12.00,4.13
32.4901,AUTO,-27.1855,0.1574,0.0000,0.1312,0.0382,-0.3979,-0.0432,-0.3979,12.00,4.16
32.4951,AUTO,-27.1849,0.1436,0.0000,0.1338,0.0396,-0.3802,-0.0412,-0.3802,12.00,4.08
32.5003,AUTO,-27.1840,0.1586,0.0000,0.1355,0.0256,-0.3626,-0.0377,-0.3626,12.00,4.17
32.5056,AUTO,-27.1832,0.1560,0.0000,0.1369,0.0212,-0.3471,-0.0351,-0.3471,12.00,4.33
32.5105,AUTO,-27.1825,0.1545,0.0000,0.1383,0.0204,-0.3387,-0.0348,-0.3387,12.00,4.12
32.5155,AUTO,-27.1819,0.1418,0.0000,0.1400,0.0263,-0.3373,-0.0354,-0.3373,12.00,4.01
32.5220,AUTO,-27.1811,0.1457,0.0000,0.1418,0.0267,-0.3342,-0.0370,-0.3342,12.00,5.37
32.5262,AUTO,-27.1802,0.1599,0.0000,0.1433,0.0225,-0.3341,-0.0386,-0.3341,12.00,4.13
32.5322,AUTO,-27.1796,0.1451,0.0000,0.1452,0.0295,-0.3368,-0.0393,-0.3368,12.00,5.00
32.5363,AUTO,-27.1788,0.1478,0.0000,0.1470,0.0265,-0.3407,-0.0388,-0.3407,12.00,4.09
