t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
33.6119,AUTO,26.8949,-0.1519,0.0000,-0.1232,-0.1419,-0.7232,-0.0796,-0.7232,4.00,3.94
33.6170,AUTO,26.8941,-0.1519,0.0000,-0.1302,-0.1059,-0.6651,-0.0925,-0.6651,4.00,3.94
33.6221,AUTO,26.8934,-0.1520,0.0000,-0.1391,-0.1346,-0.7223,-0.0764,-0.7223,4.00,3.95
33.6272,AUTO,26.8926,-0.1520,0.0000,-0.1499,-0.1634,-0.7859,-0.0723,-0.7859,4.00,3.92
33.6323,AUTO,26.8918,-0.1520,0.0000,-0.1573,-0.1107,-0.6904,-0.0777,-0.6904,4.00,3.93
33.6375,AUTO,26.8911,-0.1520,0.0000,-0.1652,-0.1205,-0.7143,-0.0709,-0.7143,4.00,3.96
33.6428,AUTO,26.8903,-0.1520,0.0000,-0.1716,-0.0953,-0.6770,-0.0821,-0.6770,4.00,4.18
33.6477,AUTO,26.8894,-0.1637,0.0000,-0.1767,-0.0770,-0.6839,-0.0771,-0.6839,4.00,3.95
33.6528,AUTO,26.8886,-0.1592,0.0000,-0.1823,-0.0848,-0.6906,-0.0726,-0.6906,4.00,3.94
33.6580,AUTO,26.8880,-0.1447,0.0000,-0.1892,-0.1052,-0.6963,-0.0811,-0.6963,4.00,4.05
33.6631,AUTO,26.8871,-0.1592,0.0000,-0.1939,-0.0710,-0.6869,-0.0898,-0.6869,4.00,4.08
33.6682,AUTO,26.8864,-0.1564,0.0000,-0.1986,-0.0701,-0.6829,-0.0873,-0.6829,4.00,3.99
33.6733,AUTO,26.8856,-0.1547,0.0000,-0.2043,-0.0866,-0.7180,-0.0867,-0.7180,4.00,4.00
33.6785,AUTO,26.8848,-0.1537,0.0000,-0.2095,-0.0786,-0.7097,-0.0937,-0.7097,4.00,4.02
33.6835,AUTO,26.8841,-0.1530,0.0000,-0.2156,-0.0921,-0.7395,-0.0877,-0.7395,4.00,3.97
33.6887,AUTO,26.8833,-0.1526,0.0000,-0.2238,-0.1228,-0.8052,-0.0829,-0.8052,4.00,4.02
33.6937,AUTO,26.8826,-0.1524,0.0000,-0.2314,-0.1149,-0.7969,-0.0844,-0.7969,4.00,3.98
33.6989,AUTO,26.8818,-0.1522,0.0000,-0.2393,-0.1198,-0.8087,-0.0738,-0.8087,4.00,4.00
33.7040,AUTO,26.8809,-0.1639,0.0000,-0.2458,-0.0976,-0.8056,-0.0650,-0.8056,4.00,4.03
33.7091,AUTO,26.8794,-0.2179,0.0000,-0.2453,0.0064,-0.7807,-0.0625,-0.7807,4.00,4.00
33.7142,AUTO,26.8785,-0.2042,0.0000,-0.2463,-0.0140,-0.7844,-0.0556,-0.7844,4.00,3.99
33.7194,AUTO,26.8779,-0.1723,0.0000,-0.2517,-0.0828,-0.8282,-0.0553,-0.8282,4.00,4.09
33.7246,AUTO,26.8769,-0.1762,0.0000,-0.2567,-0.0753,-0.8403,-0.0666,-0.8403,4.00,4.16
33.7296,AUTO,26.8759,-0.1903,0.0000,-0.2574,-0.0103,-0.7581,-0.0533,-0.7581,4.00,4.02
33.7353,AUTO,26.8744,-0.2342,0.0000,-0.2535,0.0592,-0.7585,-0.0268,-0.7585,4.00,4.55
33.7400,AUTO,26.8728,-0.2611,0.0000,-0.2454,0.1227,-0.7339,-0.0328,-0.7339,4.00,4.19
33.7451,AUTO,26.8718,-0.2425,0.0000,-0.2376,0.1176,-0.7058,-0.0520,-0.7058,4.00,4.17
33.7501,AUTO,26.8698,-0.3014,0.0000,-0.2259,0.1769,-0.7964,-0.0608,-0.7964,4.00,4.04
33.7552,AUTO,26.8683,-0.3024,0.0000,-0.2139,0.1805,-0.8137,-0.0730,-0.8137,4.00,3.99
33.7603,AUTO,26.8668,-0.3030,0.0000,-0.2025,0.1724,-0.8369,-0.0523,-0.8369,4.00,4.03
33.7654,AUTO,26.8662,-0.2330,0.0000,-0.1966,0.0889,-0.7951,-0.0614,-0.7951,4.00,4.02
33.7707,AUTO,26.8655,-0.1900,0.0000,-0.1939,0.0403,-0.7686,-0.0709,-0.7686,4.00,4.21
33.7757,AUTO,26.8646,-0.1871,0.0000,-0.1910,0.0448,-0.7521,-0.0565,-0.7521,4.00,4.09
33.7807,AUTO,26.8639,-0.1735,0.0000,-0.1887,0.0346,-0.7243,-0.0292,-0.7243,4.00,3.98
33.7858,AUTO,26.8614,-0.2943,0.0000,-0.1742,0.2183,-0.7547,-0.0200,-0.7547,4.00,3.98
33.7910,AUTO,26.8599,-0.2980,0.0000,-0.1571,0.2579,-0.7041,-0.0235,-0.7041,4.00,4.01
33.7961,AUTO,26.8590,-0.2534,0.0000,-0.1476,0.1441,-0.8032,-0.0268,-0.8032,4.00,4.01
33.8012,AUTO,26.8584,-0.2025,0.0000,-0.1442,0.0517,-0.8504,-0.0577,-0.8504,4.00,3.98
33.8066,AUTO,26.8576,-0.1830,0.0000,-0.1351,0.1363,-0.6245,-0.0533,-0.6245,4.00,4.16
33.8116,AUTO,26.8569,-0.1711,0.0000,-0.1260,0.1386,-0.5614,0.0039,-0.5614,4.00,4.02
33.8166,AUTO,26.8561,-0.1637,0.0000,-0.1160,0.1508,-0.5193,0.0082,-0.5193,4.00,3.98
33.8218,AUTO,26.8554,-0.1592,0.0000,-0.0889,0.4080,0.0000,0.0000,-0.4117,4.00,4.00
33.8269,AUTO,26.8546,-0.1564,0.0000,-0.0797,0.1396,-0.5506,-0.0248,-0.5506,4.00,3.99
33.8320,AUTO,26.8538,-0.1547,0.0000,-0.0733,0.0966,-0.6453,-0.0365,-0.6453,4.00,4.01
33.8370,AUTO,26.8531,-0.1537,0.0000,-0.0647,0.1304,-0.5834,-0.0398,-0.5834,4.00,3.94
33.8422,AUTO,26.8523,-0.1530,0.0000,-0.0538,0.1648,-0.5090,-0.0180,-0.5090,4.00,4.03
33.8473,AUTO,26.8522,-0.1057,0.0000,-0.0312,0.3403,0.0000,0.0000,-0.4151,4.00,4.01
33.8526,AUTO,26.8522,-0.0649,0.0000,-0.0129,0.2765,0.0000,0.0000,-0.3703,4.00,4.15
33.8575,AUTO,26.8522,-0.0399,0.0000,0.0028,0.2373,0.0000,0.0000,-0.3965,4.00,3.92
33.8627,AUTO,26.8522,-0.0245,0.0000,0.0169,0.2132,0.0000,0.0000,-0.4341,4.00,4.06
33.8679,AUTO,26.8522,-0.0150,0.0000,0.0301,0.1984,0.0000,0.0000,-0.4856,4.00,4.18
33.8728,AUTO,26.8523,0.0025,0.0000,0.0413,0.1702,0.0000,0.0000,-0.4751,4.00,3.93
33.8779,AUTO,26.8525,0.0133,0.0000,0.0514,0.1526,0.0000,0.0000,-0.4240,4.00,3.92
33.8830,AUTO,26.8526,0.0199,0.0000,0.0608,0.1414,0.0000,0.0000,-0.3050,4.00,3.91
33.8882,AUTO,26.8528,0.0239,0.0000,0.0697,0.1343,0.0000,0.0000,-0.2803,4.00,3.95
33.8932,AUTO,26.8528,0.0147,0.0000,0.0795,0.1488,0.0000,0.0000,-0.3096,4.00,3.90
33.8983,AUTO,26.8528,0.0090,0.0000,0.0900,0.1577,0.0000,0.0000,-0.3580,4.00,3.91
33.9034,AUTO,26.8528,0.0055,0.0000,0.1008,0.1631,0.0000,0.0000,-0.3767,4.00,3.91
33.9086,AUTO,26.8529,0.0151,0.0000,0.1105,0.1473,0.0000,0.0000,-0.3239,4.00,3.94
33.9136,AUTO,26.8541,0.1031,0.0000,0.1108,0.0035,0.0000,0.0000,-0.2600,4.00,3.90
33.9188,AUTO,26.8549,0.1220,0.0000,0.1088,-0.0299,0.0000,0.0000,-0.1613,4.00,3.92
33.9239,AUTO,26.8555,0.1218,0.0000,0.1066,-0.0327,0.0000,0.0000,-0.1093,4.00,3.92
33.9293,AUTO,26.8564,0.1452,0.0000,0.1017,-0.0738,0.0000,0.0000,-0.1274,4.00,4.24
33.9344,AUTO,26.8572,0.1478,0.0000,0.0963,-0.0817,0.0000,0.0000,-0.1923,4.00,4.20
33.9393,AUTO,26.8579,0.1494,0.0000,0.0905,-0.0881,0.0000,0.0000,-0.1595,4.00,3.97
33.9444,AUTO,26.8587,0.1504,0.0000,0.0843,-0.0934,0.0000,0.0000,-0.1692,4.00,3.96
33.9501,AUTO,26.8596,0.1628,0.0000,0.0765,-0.1173,0.0000,0.0000,-0.1853,4.00,4.59
33.9555,AUTO,26.8604,0.1586,0.0000,0.0689,-0.1146,0.0000,0.0000,-0.0951,4.00,4.84
33.9604,AUTO,26.8610,0.1443,0.0000,0.0626,-0.0953,0.0000,0.0000,-0.0605,4.00,4.59
33.9664,AUTO,26.8616,0.1356,0.0000,0.0570,-0.0847,0.0000,0.0000,-0.0512,4.00,5.35
33.9709,AUTO,26.8617,0.0950,0.0000,0.0556,-0.0219,0.0000,0.0000,-0.0562,4.00,4.47
33.9755,AUTO,26.8617,0.0583,0.0000,0.0579,0.0355,0.0000,0.0000,-0.1034,4.00,3.99
33.9806,AUTO,26.8617,0.0358,0.0000,0.0626,0.0707,0.0000,0.0000,-0.1767,4.00,3.95
33.9860,AUTO,26.8617,0.0220,0.0000,0.0687,0.0923,0.0000,0.0000,-0.2227,4.00,4.24
33.9910,AUTO,26.8617,0.0135,0.0000,0.0757,0.1056,0.0000,0.0000,-0.1576,4.00,4.12
33.9960,AUTO,26.8619,0.0200,0.0000,0.0820,0.0947,0.0000,0.0000,-0.1514,4.00,3.99
34.0011,AUTO,26.8617,0.0006,0.0000,0.0903,0.1259,0.0000,0.0000,-0.1339,4.00,3.98
34.0062,AUTO,26.8617,0.0003,0.0000,0.0987,0.1262,0.0000,0.0000,-0.1862,4.00,3.94
34.0113,AUTO,26.8620,0.0237,0.0000,0.1045,0.0882,0.0000,0.0000,-0.2288,4.00,3.94
34.0164,AUTO,26.8633,0.1084,0.0000,0.1012,-0.0505,0.0000,0.0000,-0.2013,4.00,3.93
34.0215,AUTO,26.8640,0.1252,0.0000,0.0958,-0.0807,0.0000,0.0000,-0.1565,4.00,3.94
34.0266,AUTO,26.8648,0.1355,0.0000,0.0892,-0.1007,0.0000,0.0000,-0.0199,4.00,3.91
34.0317,AUTO,26.8655,0.1419,0.0000,0.0816,-0.1144,0.0000,0.0000,0.0323,4.00,3.93
34.0367,AUTO,26.8663,0.1458,0.0000,0.0734,-0.1243,0.0000,0.0000,-0.0061,4.00,3.88
34.0418,AUTO,26.8671,0.1482,0.0000,0.0646,-0.1319,0.0000,0.0000,0.0284,4.00,3.88
34.0470,AUTO,26.8678,0.1497,0.0000,0.0555,-0.1380,0.0000,0.0000,-0.0042,4.00,3.91
34.0521,AUTO,26.8678,0.0919,0.0000,0.0523,-0.0476,0.0000,0.0000,-0.0154,4.00,3.93
34.0573,AUTO,26.8678,0.0564,0.0000,0.0528,0.0079,0.0000,0.0000,0.0998,4.00,4.03
34.0623,AUTO,26.8678,0.0347,0.0000,0.0556,0.0420,0.0000,0.0000,0.1096,4.00,3.94
34.0675,AUTO,26.8678,0.0213,0.0000,0.0598,0.0629,0.0000,0.0000,0.0736,4.00,3.96
34.0726,AUTO,26.8678,0.0131,0.0000,0.0648,0.0758,0.0000,0.0000,0.0784,4.00,3.96
34.0776,AUTO,26.8678,0.0080,0.0000,0.0704,0.0837,0.0000,0.0000,0.0278,4.00,3.90
34.0827,AUTO,26.8678,0.0049,0.0000,0.0762,0.0885,0.0000,0.0000,-0.0245,4.00,3.91
34.0878,AUTO,26.8678,0.0030,0.0000,0.0823,0.0915,0.0000,0.0000,-0.0168,4.00,3.92
34.0929,AUTO,26.8678,0.0019,0.0000,0.0885,0.0933,0.0000,0.0000,-0.0213,4.00,3.89
34.0980,AUTO,26.8681,0.0246,0.0000,0.0922,0.0562,0.0000,0.0000,-0.0240,4.00,3.92
34.1031,AUTO,26.8693,0.1090,0.0000,0.0868,-0.0819,0.0000,0.0000,0.0048,4.00,3.87
34.1083,AUTO,26.8701,0.1256,0.0000,0.0794,-0.1117,0.0000,0.0000,0.0188,4.00,3.92
34.1134,AUTO,26.8709,0.1358,0.0000,0.0707,-0.1315,0.0000,0.0000,0.0439,4.00,3.93
34.1185,AUTO,26.8718,0.1538,0.0000,0.0598,-0.1643,0.0000,0.0000,0.1287,4.00,3.94
34.1236,AUTO,26.8725,0.1531,0.0000,0.0487,-0.1670,0.0000,0.0000,0.1298,4.00,3.96
34.1287,AUTO,26.8725,0.0940,0.0000,0.0438,-0.0746,0.0000,0.0000,0.2356,4.00,3.91
34.1339,AUTO,26.8725,0.0577,0.0000,0.0426,-0.0178,0.0000,0.0000,0.2047,4.00,3.99
34.1389,AUTO,26.8725,0.0355,0.0000,0.0437,0.0171,0.0000,0.0000,0.2007,4.00,3.94
34.1440,AUTO,26.8725,0.0218,0.0000,0.0463,0.0385,0.0000,0.0000,0.2658,4.00,3.89
34.1491,AUTO,26.8725,0.0134,0.0000,0.0497,0.0517,0.0000,0.0000,0.2653,4.00,3.90
34.1543,AUTO,26.8727,0.0199,0.0000,0.0524,0.0406,0.0000,0.0000,0.2470,4.00,3.96
34.1593,AUTO,26.8727,0.0122,0.0000,0.0559,0.0527,0.0000,0.0000,0.2904,4.00,3.92
34.1645,AUTO,26.8727,0.0075,0.0000,0.0599,0.0601,0.0000,0.0000,0.2747,4.00,3.94
34.1695,AUTO,26.8727,0.0046,0.0000,0.0641,0.0646,0.0000,0.0000,0.2208,4.00,3.90
34.1746,AUTO,26.8727,0.0028,0.0000,0.0686,0.0674,0.0000,0.0000,0.2380,4.00,3.91
34.1798,AUTO,26.8727,0.0017,0.0000,0.0732,0.0691,0.0000,0.0000,0.2293,4.00,3.94
34.1848,AUTO,26.8727,0.0011,0.0000,0.0778,0.0702,0.0000,0.0000,0.2377,4.00,3.90
34.1899,AUTO,26.8727,0.0007,0.0000,0.0825,0.0708,0.0000,0.0000,0.2786,4.00,3.90
34.1951,AUTO,26.8727,0.0004,0.0000,0.0872,0.0712,0.0000,0.0000,0.3049,4.00,3.92
34.2002,AUTO,26.8728,0.0120,0.0000,0.0907,0.0523,0.0000,0.0000,0.3160,4.00,3.92
34.2053,AUTO,26.8738,0.0777,0.0000,0.0870,-0.0552,0.0000,0.0000,0.3534,4.00,3.91
34.2104,AUTO,26.8747,0.1181,0.0000,0.0789,-0.1230,0.0000,0.0000,0.3758,4.00,3.93
34.2154,AUTO,26.8754,0.1312,0.0000,0.0691,-0.1473,0.0000,0.0000,0.4213,4.00,3.88
34.2206,AUTO,26.8762,0.1392,0.0000,0.0733,0.0628,0.5007,0.0916,0.5007,4.00,3.95
34.2257,AUTO,26.8769,0.1442,0.0000,0.0769,0.0536,0.5065,0.0940,0.5065,4.00,3.90
34.2308,AUTO,26.8769,0.0885,0.0000,0.0879,0.1663,0.5525,0.0827,0.5525,4.00,3.94
34.2359,AUTO,26.8771,0.0661,0.0000,0.1021,0.2152,0.5794,0.0784,0.5794,4.00,3.91
34.2410,AUTO,26.8774,0.0641,0.0000,0.1154,0.2013,0.5478,0.0777,0.5478,4.00,3.89
34.2461,AUTO,26.8786,0.1332,0.0000,0.1211,0.0854,0.5364,0.0612,0.5364,4.00,3.93
34.2512,AUTO,26.8792,0.1287,0.0000,0.1278,0.1017,0.5621,0.0628,0.5621,4.00,3.93
34.2566,AUTO,26.8800,0.1377,0.0000,0.1341,0.0938,0.5856,0.0697,0.5856,4.00,4.19
34.2616,AUTO,26.8807,0.1432,0.0000,0.1402,0.0923,0.6082,0.0710,0.6082,4.00,4.02
34.2666,AUTO,26.8815,0.1466,0.0000,0.1457,0.0843,0.6108,0.0718,0.6108,4.00,3.93
34.2717,AUTO,26.8824,0.1604,0.0000,0.1488,0.0464,0.5905,0.0782,0.5905,4.00,3.94
34.2768,AUTO,26.8832,0.1572,0.0000,0.1508,0.0295,0.5575,0.0852,0.5575,4.00,3.92
34.2819,AUTO,26.8839,0.1552,0.0000,0.1530,0.0336,0.5690,0.0891,0.5690,4.00,3.90
34.2870,AUTO,26.8847,0.1539,0.0000,0.1564,0.0517,0.6124,0.0954,0.6124,4.00,3.92
34.2921,AUTO,26.8855,0.1532,0.0000,0.1610,0.0688,0.6548,0.1009,0.6548,4.00,3.93
34.2972,AUTO,26.8861,0.1410,0.0000,0.1680,0.1054,0.6923,0.0932,0.6923,4.00,3.91
34.3023,AUTO,26.8870,0.1570,0.0000,0.1742,0.0939,0.7220,0.0801,0.7220,4.00,3.90
34.3074,AUTO,26.8877,0.1551,0.0000,0.1803,0.0920,0.7174,0.0750,0.7174,4.00,3.93
34.3126,AUTO,26.8885,0.1539,0.0000,0.1854,0.0770,0.6883,0.0692,0.6883,4.00,3.95
34.3179,AUTO,26.8893,0.1532,0.0000,0.1901,0.0713,0.6780,0.0607,0.6780,4.00,4.03
34.3229,AUTO,26.8902,0.1644,0.0000,0.1935,0.0514,0.6808,0.0569,0.6808,4.00,3.98
34.3280,AUTO,26.8909,0.1596,0.0000,0.1975,0.0608,0.6948,0.0619,0.6948,4.00,3.97
34.3331,AUTO,26.8915,0.1450,0.0000,0.2028,0.0794,0.6899,0.0575,0.6899,4.00,3.91
34.3382,AUTO,26.8923,0.1477,0.0000,0.2088,0.0913,0.7262,0.0498,0.7262,4.00,3.89
34.3433,AUTO,26.8932,0.1611,0.0000,0.2121,0.0492,0.6949,0.0536,0.6949,4.00,3.93
34.3484,AUTO,26.8940,0.1576,0.0000,0.2138,0.0260,0.6449,0.0537,0.6449,4.00,3.92
34.3536,AUTO,26.8947,0.1554,0.0000,0.2153,0.0222,0.6353,0.0478,0.6353,4.00,4.04
34.3587,AUTO,26.8955,0.1541,0.0000,0.2165,0.0180,0.6323,0.0518,0.6323,4.00,3.98
34.3639,AUTO,26.8964,0.1650,0.0000,0.2166,0.0019,0.6472,0.0594,0.6472,4.00,4.09
34.3689,AUTO,26.8972,0.1600,0.0000,0.2171,0.0083,0.6501,0.0555,0.6501,4.00,4.00
34.3741,AUTO,26.8978,0.1452,0.0000,0.2185,0.0211,0.6377,0.0601,0.6377,4.00,4.03
34.3791,AUTO,26.8985,0.1478,0.0000,0.2187,0.0023,0.6147,0.0581,0.6147,4.00,3.94
34.3842,AUTO,26.8993,0.1494,0.0000,0.2191,0.0057,0.6307,0.0508,0.6307,4.00,3.93
34.3894,AUTO,26.9002,0.1622,0.0000,0.2172,-0.0274,0.6128,0.0494,0.6128,4.00,4.02
34.3941,AUTO,26.9008,0.1465,0.0000,0.2172,-0.0000,0.6223,0.0447,0.6223,4.00,3.57
34.3995,AUTO,26.9016,0.1486,0.0000,0.2174,0.0027,0.6388,0.0380,0.6388,4.00,3.92
34.4046,AUTO,26.9028,0.1851,0.0000,0.2133,-0.0624,0.6323,0.0325,0.6323,4.00,3.92
34.4098,AUTO,26.9040,0.2075,0.0000,0.2063,-0.1061,0.6231,0.0243,0.6231,4.00,3.95
34.4148,AUTO,26.9046,0.1744,0.0000,0.2021,-0.0632,0.6083,0.0184,0.6083,4.00,3.90
34.4200,AUTO,26.9054,0.1657,0.0000,0.1985,-0.0537,0.6123,0.0274,0.6123,4.00,3.96
34.4251,AUTO,26.9063,0.1722,0.0000,0.1915,-0.1058,0.5403,0.0336,0.5403,4.00,3.94
34.4301,AUTO,26.9069,0.1527,0.0000,0.1691,-0.3388,0.0000,0.0000,0.4994,4.00,3.91
34.4352,AUTO,26.9076,0.1524,0.0000,0.1464,-0.3422,0.0000,0.0000,0.4998,4.00,3.90
34.4409,AUTO,26.9084,0.1522,0.0000,0.1235,-0.3458,0.0000,0.0000,0.4328,4.00,4.40
34.4463,AUTO,26.9092,0.1522,0.0000,0.1004,-0.3495,0.0000,0.0000,0.4450,4.00,4.71
34.4507,AUTO,26.9098,0.1404,0.0000,0.0783,-0.3341,0.0000,0.0000,0.4871,4.00,4.00
34.4558,AUTO,26.9104,0.1331,0.0000,0.0567,-0.3258,0.0000,0.0000,0.4435,4.00,3.93
34.4611,AUTO,26.9113,0.1521,0.0000,0.0328,-0.3601,0.0000,0.0000,0.4062,4.00,4.15
34.4658,AUTO,26.9121,0.1521,0.0000,0.0087,-0.3639,0.0000,0.0000,0.3808,4.00,3.79
34.4714,AUTO,26.9122,0.1051,0.0000,-0.0105,-0.2911,0.0000,0.0000,0.3364,4.00,4.22
34.4763,AUTO,26.9122,0.0646,0.0000,-0.0256,-0.2276,0.0000,0.0000,0.3650,4.00,4.02
34.4813,AUTO,26.9121,0.0279,0.0000,-0.0368,-0.1695,0.0000,0.0000,0.3634,4.00,3.95
34.4865,AUTO,26.9118,-0.0063,0.0000,-0.0444,-0.1144,0.0000,0.0000,0.3688,4.00,4.03
34.4933,AUTO,26.9116,-0.0156,0.0000,-0.0510,-0.0991,0.0000,0.0000,0.3645,4.00,5.72
34.4977,AUTO,26.9116,-0.0096,0.0000,-0.0582,-0.1085,0.0000,0.0000,0.3191,4.00,4.33
34.5026,AUTO,26.9116,-0.0059,0.0000,-0.0657,-0.1143,0.0000,0.0000,0.3233,4.00,4.10
34.5079,AUTO,26.9116,-0.0036,0.0000,-0.0735,-0.1178,0.0000,0.0000,0.3164,4.00,4.29
34.5128,AUTO,26.9116,-0.0022,0.0000,-0.0815,-0.1200,0.0000,0.0000,0.2933,4.00,4.04
34.5178,AUTO,26.9116,-0.0014,0.0000,-0.0895,-0.1214,0.0000,0.0000,0.3183,4.00,3.95
34.5230,AUTO,26.9116,-0.0008,0.0000,-0.0976,-0.1222,0.0000,0.0000,0.2737,4.00,4.05
34.5280,AUTO,26.9113,-0.0240,0.0000,-0.1032,-0.0844,0.0000,0.0000,0.2095,4.00,3.94
34.5331,AUTO,26.9104,-0.0851,0.0000,-0.1021,0.0158,0.0000,0.0000,0.2122,4.00,3.93
34.5382,AUTO,26.9095,-0.1226,0.0000,-0.0969,0.0792,0.0000,0.0000,0.1944,4.00,3.93
34.5433,AUTO,26.9087,-0.1340,0.0000,-0.0902,0.1007,0.0000,0.0000,0.1829,4.00,3.94
34.5486,AUTO,26.9080,-0.1409,0.0000,-0.0826,0.1154,0.0000,0.0000,0.1741,4.00,4.13
34.5537,AUTO,26.9072,-0.1452,0.0000,-0.0742,0.1259,0.0000,0.0000,0.1889,4.00,4.07
34.5587,AUTO,26.9064,-0.1478,0.0000,-0.0654,0.1339,0.0000,0.0000,0.1560,4.00,3.94
34.5638,AUTO,26.9057,-0.1494,0.0000,-0.0561,0.1402,0.0000,0.0000,0.1079,4.00,3.95
34.5689,AUTO,26.9055,-0.1035,0.0000,-0.0515,0.0691,0.0000,0.0000,0.1267,4.00,3.90
34.5740,AUTO,26.9055,-0.0636,0.0000,-0.0511,0.0065,0.0000,0.0000,0.1131,4.00,3.93
34.5791,AUTO,26.9055,-0.0390,0.0000,-0.0532,-0.0319,0.0000,0.0000,0.0915,4.00,3.96
34.5842,AUTO,26.9055,-0.0240,0.0000,-0.0569,-0.0554,0.0000,0.0000,0.1452,4.00,3.94
34.5893,AUTO,26.9055,-0.0147,0.0000,-0.0615,-0.0699,0.0000,0.0000,0.1588,4.00,3.95
34.5944,AUTO,26.9055,-0.0090,0.0000,-0.0667,-0.0788,0.0000,0.0000,0.1251,4.00,3.94
34.5995,AUTO,26.9055,-0.0056,0.0000,-0.0723,-0.0843,0.0000,0.0000,0.1629,4.00,3.91
34.6047,AUTO,26.9055,-0.0034,0.0000,-0.0781,-0.0876,0.0000,0.0000,0.1429,4.00,3.96
34.6097,AUTO,26.9055,-0.0021,0.0000,-0.0840,-0.0897,0.0000,0.0000,0.1667,4.00,3.91
34.6148,AUTO,26.9055,-0.0013,0.0000,-0.0901,-0.0910,0.0000,0.0000,0.1469,4.00,3.92
34.6200,AUTO,26.9052,-0.0243,0.0000,-0.0936,-0.0535,0.0000,0.0000,0.1338,4.00,3.98
34.6250,AUTO,26.9042,-0.0970,0.0000,-0.0893,0.0658,0.0000,0.0000,0.1362,4.00,3.92
34.6302,AUTO,26.9034,-0.1182,0.0000,-0.0824,0.1028,0.0000,0.0000,0.1022,4.00,3.94
34.6352,AUTO,26.9026,-0.1313,0.0000,-0.0740,0.1270,0.0000,0.0000,0.0078,4.00,3.90
34.6404,AUTO,26.9017,-0.1510,0.0000,-0.0633,0.1625,0.0000,0.0000,-0.0036,4.00,3.99
34.6456,AUTO,26.9010,-0.1514,0.0000,-0.0522,0.1669,0.0000,0.0000,-0.0034,4.00,4.01
34.6506,AUTO,26.9004,-0.1399,0.0000,-0.0422,0.1520,0.0000,0.0000,-0.0791,4.00,3.97
34.6557,AUTO,26.9002,-0.0976,0.0000,-0.0364,0.0866,0.0000,0.0000,-0.0184,4.00,3.93
34.6609,AUTO,26.9002,-0.0600,0.0000,-0.0346,0.0276,0.0000,0.0000,-0.0103,4.00,4.03
34.6659,AUTO,26.9002,-0.0368,0.0000,-0.0352,-0.0086,0.0000,0.0000,-0.0707,4.00,3.92
34.6710,AUTO,26.9002,-0.0226,0.0000,-0.0372,-0.0309,0.0000,0.0000,-0.0298,4.00,3.96
34.6761,AUTO,26.9002,-0.0139,0.0000,-0.0402,-0.0445,0.0000,0.0000,-0.0549,4.00,3.91
34.6812,AUTO,26.9002,-0.0085,0.0000,-0.0437,-0.0529,0.0000,0.0000,-0.0644,4.00,3.92
34.6863,AUTO,26.9002,-0.0052,0.0000,-0.0475,-0.0581,0.0000,0.0000,-0.0151,4.00,3.92
34.6915,AUTO,26.9002,-0.0032,0.0000,-0.0516,-0.0612,0.0000,0.0000,0.0049,4.00,3.93
34.6966,AUTO,26.9002,-0.0020,0.0000,-0.0557,-0.0632,0.0000,0.0000,0.0319,4.00,3.97
34.7016,AUTO,26.9002,-0.0012,0.0000,-0.0600,-0.0644,0.0000,0.0000,0.0478,4.00,3.88
34.7067,AUTO,26.9002,-0.0007,0.0000,-0.0643,-0.0651,0.0000,0.0000,0.0429,4.00,3.91
34.7119,AUTO,26.9002,-0.0005,0.0000,-0.0687,-0.0655,0.0000,0.0000,0.0189,4.00,3.93
34.7170,AUTO,26.9002,-0.0003,0.0000,-0.0730,-0.0658,0.0000,0.0000,0.0026,4.00,3.95
34.7221,AUTO,26.9002,-0.0002,0.0000,-0.0774,-0.0660,0.0000,0.0000,-0.0048,4.00,3.92
34.7273,AUTO,26.9002,-0.0001,0.0000,-0.0818,-0.0661,0.0000,0.0000,-0.0206,4.00,4.03
34.7323,AUTO,26.9002,-0.0001,0.0000,-0.0861,-0.0662,0.0000,0.0000,-0.0376,4.00,3.96
34.7374,AUTO,26.8999,-0.0235,0.0000,-0.0880,-0.0279,0.0000,0.0000,-0.0734,4.00,3.91
34.7425,AUTO,26.8987,-0.1083,0.0000,-0.0807,0.1109,0.0000,0.0000,-0.1058,4.00,3.94
34.7476,AUTO,26.8979,-0.1251,0.0000,-0.0713,0.1411,0.0000,0.0000,-0.1502,4.00,3.93
34.7527,AUTO,26.8973,-0.1238,0.0000,-0.0619,0.1420,0.0000,0.0000,-0.2565,4.00,3.89
34.7578,AUTO,26.8966,-0.1347,0.0000,-0.0511,0.1629,0.0000,0.0000,-0.2928,4.00,3.88
34.7629,AUTO,26.8964,-0.0944,0.0000,-0.0445,0.1006,0.0000,0.0000,-0.2865,4.00,3.91
34.7680,AUTO,26.8964,-0.0580,0.0000,-0.0416,0.0436,0.0000,0.0000,-0.3403,4.00,3.86
34.7733,AUTO,26.8964,-0.0356,0.0000,-0.0410,0.0086,0.0000,0.0000,-0.2809,4.00,4.04
34.7784,AUTO,26.8964,-0.0219,0.0000,-0.0419,-0.0129,0.0000,0.0000,-0.2202,4.00,4.04
34.7834,AUTO,26.8964,-0.0134,0.0000,-0.0436,-0.0262,0.0000,0.0000,-0.2776,4.00,3.95
