t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
2.2956,AUTO,0.0236,-0.4675,0.0000,-0.5065,-0.1022,-0.9051,-0.0984,-0.9051,13.25,3.95
2.3007,AUTO,0.0210,-0.4865,0.0000,-0.5154,-0.0963,-0.8976,-0.0951,-0.8976,13.25,3.96
2.3058,AUTO,0.0187,-0.4747,0.0000,-0.5247,-0.1014,-0.8817,-0.0915,-0.8817,13.25,3.93
2.3109,AUTO,0.0164,-0.4675,0.0000,-0.5344,-0.1046,-0.8700,-0.0884,-0.8700,13.25,3.94
2.3161,AUTO,0.0140,-0.4748,0.0000,-0.5438,-0.1019,-0.8538,-0.0858,-0.8538,13.25,3.99
2.3212,AUTO,0.0108,-0.5379,0.0000,-0.5509,-0.0774,-0.8298,-0.0845,-0.8298,13.25,3.96
2.3263,AUTO,0.0079,-0.5532,0.0000,-0.5574,-0.0701,-0.8020,-0.0828,-0.8020,13.25,3.95
2.3314,AUTO,0.0049,-0.5744,0.0000,-0.5630,-0.0608,-0.7661,-0.0806,-0.7661,13.25,3.97
2.3365,AUTO,0.0018,-0.5873,0.0000,-0.5681,-0.0546,-0.7220,-0.0778,-0.7220,13.25,3.98
2.3416,AUTO,-0.0012,-0.5953,0.0000,-0.5727,-0.0500,-0.6853,-0.0754,-0.6853,13.25,3.95
2.3467,AUTO,-0.0043,-0.6002,0.0000,-0.5769,-0.0459,-0.6565,-0.0739,-0.6565,13.25,3.92
2.3518,AUTO,-0.0073,-0.6032,0.0000,-0.5808,-0.0419,-0.6349,-0.0734,-0.6349,13.25,3.93
2.3570,AUTO,-0.0102,-0.5933,0.0000,-0.5847,-0.0419,-0.6112,-0.0734,-0.6112,13.25,3.96
2.3621,AUTO,-0.0134,-0.6107,0.0000,-0.5877,-0.0322,-0.5888,-0.0734,-0.5888,13.25,3.94
2.3672,AUTO,-0.0164,-0.6097,0.0000,-0.5904,-0.0292,-0.5529,-0.0728,-0.5529,13.25,3.93
2.3723,AUTO,-0.0195,-0.6090,0.0000,-0.5928,-0.0267,-0.5186,-0.0714,-0.5186,13.25,3.94
2.3773,AUTO,-0.0223,-0.5969,0.0000,-0.5955,-0.0290,-0.4927,-0.0698,-0.4927,13.25,3.91
2.3825,AUTO,-0.0255,-0.6129,0.0000,-0.5975,-0.0221,-0.4604,-0.0670,-0.4604,13.25,3.99
2.3877,AUTO,-0.0287,-0.6227,0.0000,-0.5991,-0.0171,-0.4210,-0.0641,-0.4210,13.25,3.99
2.3938,AUTO,-0.0316,-0.6053,0.0000,-0.6012,-0.0223,-0.3795,-0.0607,-0.3795,13.25,5.03
2.3993,AUTO,-0.0347,-0.6064,0.0000,-0.6031,-0.0205,-0.3453,-0.0581,-0.3453,13.25,5.43
2.4041,AUTO,-0.0382,-0.6422,0.0000,-0.6036,-0.0060,-0.3075,-0.0555,-0.3075,13.25,4.69
2.4112,AUTO,-0.0412,-0.6290,-0.3861,-0.6045,-0.0096,-0.2738,-0.0524,-0.2738,13.25,6.60
2.4153,AUTO,-0.0448,-0.6678,-0.7722,-0.6041,0.0042,-0.2425,-0.0498,-0.2425,13.25,4.11
2.4211,AUTO,-0.0477,-0.6330,-1.1583,-0.6052,-0.0111,-0.2092,-0.0459,-0.2092,13.25,4.77
2.4267,AUTO,-0.0506,-0.6116,-1.5444,-0.6104,-0.0569,0.0000,0.0000,-0.1755,13.25,5.14
2.4351,AUTO,-0.0540,-0.6337,-1.9305,-0.6153,-0.0528,0.0000,0.0000,-0.1346,13.25,8.38
2.4422,AUTO,-0.0587,-0.7528,-2.3165,-0.6167,-0.0152,0.0000,0.0000,-0.1029,13.25,6.99
2.4482,AUTO,-0.0628,-0.7790,-2.7026,-0.6178,-0.0122,0.0000,0.0000,-0.0720,13.25,5.91
2.4535,AUTO,-0.0661,-0.7365,-3.0887,-0.6211,-0.0354,0.0000,0.0000,-0.0307,13.25,5.18
2.4576,AUTO,-0.0693,-0.6986,-3.4748,-0.6265,-0.0587,0.0000,0.0000,-0.0033,13.25,4.01
2.4627,AUTO,-0.0722,-0.6519,-3.8609,-0.6346,-0.0870,0.0000,0.0000,0.0250,13.25,4.05
2.4678,AUTO,-0.0749,-0.6115,-4.2470,-0.6452,-0.1148,0.0000,0.0000,0.0558,13.25,4.02
2.4730,AUTO,-0.0783,-0.6336,-4.6000,-0.6564,-0.1218,0.0000,0.0000,0.0924,13.25,4.04
2.4781,AUTO,-0.0810,-0.6003,-4.6000,-0.6703,-0.1501,0.0000,0.0000,0.1143,13.25,4.05
2.4832,AUTO,-0.0842,-0.6150,-4.6000,-0.6852,-0.1613,0.0000,0.0000,0.1470,13.25,4.07
2.4886,AUTO,-0.0874,-0.6240,-4.6000,-0.7013,-0.1744,0.0000,0.0000,0.1898,13.25,4.21
2.4935,AUTO,-0.0909,-0.6530,-4.6000,-0.7152,-0.1506,0.2212,-0.0202,0.2212,13.25,4.03
2.4986,AUTO,-0.0945,-0.6826,-4.6000,-0.7297,-0.1571,0.2531,-0.0179,0.2531,13.25,4.02
2.5051,AUTO,-0.0985,-0.7242,-4.6000,-0.7445,-0.1600,0.2838,-0.0147,0.2838,13.25,5.34
2.5105,AUTO,-0.1026,-0.7615,-4.6000,-0.7596,-0.1640,0.3147,-0.0118,0.3147,13.25,5.30
2.5159,AUTO,-0.1066,-0.7726,-4.6000,-0.7760,-0.1772,0.3483,-0.0088,0.3483,13.25,5.32
2.5213,AUTO,-0.1105,-0.7795,-4.6000,-0.7936,-0.1905,0.3802,-0.0074,0.3802,13.25,5.37
2.5266,AUTO,-0.1146,-0.7954,-4.6000,-0.8121,-0.2006,0.4055,-0.0061,0.4055,13.25,5.16
2.5318,AUTO,-0.1189,-0.8169,-4.6000,-0.8314,-0.2087,0.4229,-0.0051,0.4229,13.25,5.14
2.5373,AUTO,-0.1228,-0.8067,-4.6000,-0.8525,-0.2285,0.4485,-0.0034,0.4485,13.25,5.46
2.5426,AUTO,-0.1277,-0.8708,-4.6000,-0.8731,-0.2229,0.4667,-0.0007,0.4667,13.25,5.17
2.5478,AUTO,-0.1319,-0.8632,-4.6000,-0.8955,-0.2426,0.4788,0.0015,0.4788,13.25,5.15
2.5531,AUTO,-0.1363,-0.8703,-4.6000,-0.9192,-0.2565,0.4966,0.0034,0.4966,13.25,5.25
2.5585,AUTO,-0.1412,-0.9099,-4.6000,-0.9430,-0.2578,0.5196,0.0047,0.5196,13.25,5.27
2.5639,AUTO,-0.1458,-0.9107,-4.6000,-0.9681,-0.2723,0.5409,0.0052,0.5409,13.25,5.32
2.5693,AUTO,-0.1512,-0.9816,-4.6000,-0.9924,-0.2623,0.5599,0.0065,0.5599,13.25,5.40
2.5763,AUTO,-0.1572,-1.0603,-4.6000,-1.0154,-0.2497,0.5750,0.0080,0.5750,13.25,6.73
2.5850,AUTO,-0.1640,-1.1790,-4.6000,-1.0361,-0.2235,0.5910,0.0108,0.5910,13.25,8.51
2.5950,AUTO,-0.1740,-1.4983,-4.6000,-1.0476,-0.1241,0.6102,0.0133,0.6102,13.25,9.93
2.6008,AUTO,-0.1829,-1.6005,-4.6000,-1.0570,-0.1017,0.6229,0.0156,0.6229,13.25,5.76
2.6060,AUTO,-0.1892,-1.4756,-4.6000,-1.0717,-0.1598,0.6368,0.0169,0.6368,13.25,5.12
2.6114,AUTO,-0.1946,-1.3168,-4.6000,-1.0931,-0.2314,0.6493,0.0190,0.6493,13.25,5.27
2.6167,AUTO,-0.2002,-1.2427,-4.6000,-1.1184,-0.2737,0.6605,0.0216,0.6605,13.25,5.27
2.6221,AUTO,-0.2054,-1.1620,-4.2139,-1.1478,-0.3190,0.6680,0.0244,0.6680,13.25,5.26
2.6274,AUTO,-0.2116,-1.1946,-3.8278,-1.1776,-0.3222,0.6797,0.0273,0.6797,13.25,5.29
2.6327,AUTO,-0.2174,-1.1794,-3.4417,-1.2090,-0.3399,0.6983,0.0296,0.6983,13.25,5.19
2.6387,AUTO,-0.2234,-1.1935,-3.0556,-1.2409,-0.3456,0.7186,0.0320,0.7186,13.25,5.97
2.6447,AUTO,-0.2306,-1.2843,-2.6695,-1.2706,-0.3218,0.7373,0.0341,0.7373,13.25,5.87
2.6502,AUTO,-0.2385,-1.3987,-2.2835,-1.2971,-0.2871,0.7582,0.0360,0.7582,13.25,5.34
2.6555,AUTO,-0.2455,-1.3986,-1.8974,-1.3242,-0.2926,0.7704,0.0384,0.7704,13.25,5.15
2.6609,AUTO,-0.2519,-1.3516,-1.5113,-1.3532,-0.3138,0.7746,0.0408,0.7746,13.25,5.36
2.6673,AUTO,-0.2592,-1.3931,-1.1252,-1.3810,-0.3014,0.7790,0.0429,0.7790,13.25,6.31
2.6724,AUTO,-0.2674,-1.4890,-0.7391,-1.4057,-0.2669,0.7907,0.0447,0.7907,13.25,5.07
2.6776,AUTO,-0.2742,-1.4423,-0.3530,-1.4316,-0.2807,0.8066,0.0453,0.8066,13.25,5.07
2.6826,AUTO,-0.2810,-1.4136,0.0000,-1.4580,-0.2859,0.8286,0.0457,0.8286,13.25,4.99
2.6878,AUTO,-0.2879,-1.3960,0.0000,-1.4843,-0.2853,0.8571,0.0459,0.8571,13.25,5.01
2.6934,AUTO,-0.2947,-1.3852,0.0000,-1.5104,-0.2819,0.8816,0.0454,0.8816,13.25,5.57
2.6997,AUTO,-0.3038,-1.5545,0.0000,-1.5302,-0.2145,0.8988,0.0455,0.8988,13.25,6.20
2.7043,AUTO,-0.3124,-1.6116,0.0000,-1.5475,-0.1875,0.9137,0.0461,0.9137,13.25,4.51
2.7090,AUTO,-0.3204,-1.6114,0.0000,-1.5643,-0.1814,0.9253,0.0471,0.9253,13.25,4.06
2.7140,AUTO,-0.3282,-1.5879,0.0000,-1.5813,-0.1844,0.9370,0.0488,0.9370,13.25,3.95
2.7191,AUTO,-0.3359,-1.5734,0.0000,-1.5982,-0.1833,0.9465,0.0494,0.9465,13.25,3.98
2.7242,AUTO,-0.3441,-1.5997,0.0000,-1.6137,-0.1676,0.9606,0.0503,0.9606,13.25,3.93
2.7293,AUTO,-0.3525,-1.6276,0.0000,-1.6276,-0.1504,0.9782,0.0505,0.9782,13.25,3.97
2.7345,AUTO,-0.3608,-1.6447,0.0000,-1.6404,-0.1385,0.9967,0.0524,0.9967,13.25,4.00
2.7395,AUTO,-0.3694,-1.6670,0.0000,-1.6519,-0.1245,1.0161,0.0540,1.0161,13.25,3.94
2.7446,AUTO,-0.3779,-1.6807,0.0000,-1.6624,-0.1137,1.0431,0.0563,1.0431,13.25,3.95
2.7502,AUTO,-0.3862,-1.6773,0.0000,-1.6724,-0.1081,1.0719,0.0577,1.0719,13.25,4.43
2.7550,AUTO,-0.3952,-1.7222,0.0000,-1.6802,-0.0846,1.1011,0.0586,1.1011,13.25,4.10
2.7600,AUTO,-0.4039,-1.7263,0.0000,-1.6871,-0.0752,1.1185,0.0586,1.1185,13.25,3.98
2.7652,AUTO,-0.4125,-1.7288,0.0000,-1.6933,-0.0669,1.1298,0.0588,1.1298,13.25,4.00
2.7699,AUTO,-0.4213,-1.7421,0.0000,-1.6983,-0.0544,1.1372,0.0585,1.1372,13.25,3.59
2.7753,AUTO,-0.4299,-1.7268,0.0000,-1.7032,-0.0523,1.1528,0.0587,1.1528,13.25,3.95
2.7801,AUTO,-0.4388,-1.7526,0.0000,-1.7064,-0.0349,1.1722,0.0585,1.1722,13.25,3.63
2.7856,AUTO,-0.4476,-1.7567,0.0000,-1.7088,-0.0259,1.1889,0.0590,1.1889,13.25,4.04
2.7903,AUTO,-0.4563,-1.7475,0.0000,-1.7108,-0.0217,1.2008,0.0592,1.2008,13.25,3.57
2.7954,AUTO,-0.4653,-1.7653,0.0000,-1.7116,-0.0085,1.2158,0.0603,1.2158,13.25,3.57
2.8006,AUTO,-0.4741,-1.7645,0.0000,-1.7117,-0.0014,1.2354,0.0611,1.2354,13.25,3.73
2.8058,AUTO,-0.4834,-1.7992,0.0000,-1.7100,0.0183,1.2594,0.0622,1.2594,13.25,3.75
2.8112,AUTO,-0.4923,-1.7970,0.0000,-1.7077,0.0254,1.2825,0.0628,1.2825,13.25,4.04
2.8158,AUTO,-0.5013,-1.7957,0.0000,-1.7047,0.0324,1.3013,0.0636,1.3013,13.25,3.59
2.8209,AUTO,-0.5101,-1.7832,0.0000,-1.7014,0.0353,1.3194,0.0644,1.3194,13.25,3.59
2.8264,AUTO,-0.5188,-1.7637,0.0000,-1.6982,0.0344,1.3345,0.0663,1.3345,13.25,3.99
2.8311,AUTO,-0.5271,-1.7283,0.0000,-1.6957,0.0270,1.3452,0.0687,1.3452,13.25,3.54
2.8362,AUTO,-0.5356,-1.7183,0.0000,-1.6930,0.0294,1.3588,0.0705,1.3588,13.25,3.58
2.8417,AUTO,-0.5443,-1.7239,0.0000,-1.6896,0.0376,1.3752,0.0721,1.3752,13.25,3.95
2.8470,AUTO,-0.5531,-1.7391,0.0000,-1.6850,0.0494,1.3911,0.0736,1.3911,13.25,4.08
2.8517,AUTO,-0.5616,-1.7249,0.0000,-1.6803,0.0509,1.4093,0.0750,1.4093,13.25,3.69
2.8571,AUTO,-0.5703,-1.7280,0.0000,-1.6749,0.0585,1.4247,0.0763,1.4247,13.25,4.01
2.8623,AUTO,-0.5788,-1.7181,0.0000,-1.6692,0.0618,1.4384,0.0772,1.4384,13.25,4.12
2.8670,AUTO,-0.5869,-1.6768,0.0000,-1.6642,0.0542,1.4507,0.0776,1.4507,13.25,3.67
2.8724,AUTO,-0.5949,-1.6515,0.0000,-1.6593,0.0524,1.4624,0.0776,1.4624,13.25,4.01
2.8775,AUTO,-0.6033,-1.6594,0.0000,-1.6536,0.0621,1.4719,0.0780,1.4719,13.25,3.94
2.8827,AUTO,-0.6113,-1.6408,0.0000,-1.6479,0.0613,1.4728,0.0790,1.4728,13.25,4.00
2.8877,AUTO,-0.6196,-1.6411,0.0000,-1.6417,0.0677,1.4789,0.0797,1.4789,13.25,3.96
2.8937,AUTO,-0.6281,-1.6648,0.0000,-1.6340,0.0831,1.4950,0.0804,1.4950,13.25,4.78
2.8980,AUTO,-0.6366,-1.6793,0.0000,-1.6252,0.0955,1.5065,0.0805,1.5065,13.25,4.00
2.9031,AUTO,-0.6451,-1.6882,0.0000,-1.6154,0.1061,1.5154,0.0804,1.5154,13.25,3.97
2.9082,AUTO,-0.6531,-1.6585,0.0000,-1.6059,0.1031,1.5239,0.0801,1.5239,13.25,3.95
2.9133,AUTO,-0.6615,-1.6637,0.0000,-1.5956,0.1117,1.5315,0.0805,1.5315,13.25,3.98
2.9185,AUTO,-0.6697,-1.6552,0.0000,-1.5849,0.1149,1.5369,0.0813,1.5369,13.25,4.02
2.9237,AUTO,-0.6779,-1.6499,0.0000,-1.5739,0.1192,1.5468,0.0824,1.5468,13.25,4.12
2.9287,AUTO,-0.6860,-1.6350,0.0000,-1.5629,0.1199,1.5550,0.0835,1.5550,13.25,4.02
2.9337,AUTO,-0.6940,-1.6258,0.0000,-1.5515,0.1228,1.5562,0.0841,1.5562,13.25,3.95
2.9388,AUTO,-0.7018,-1.5967,0.0000,-1.5406,0.1183,1.5613,0.0850,1.5613,13.25,3.95
2.9440,AUTO,-0.7094,-1.5671,0.0000,-1.5301,0.1137,1.5688,0.0859,1.5688,13.25,3.97
2.9491,AUTO,-0.7170,-1.5489,0.0000,-1.5196,0.1131,1.5744,0.0866,1.5744,13.25,3.99
2.9541,AUTO,-0.7246,-1.5378,0.0000,-1.5090,0.1153,1.5837,0.0872,1.5837,13.25,3.94
2.9592,AUTO,-0.7320,-1.5192,0.0000,-1.4984,0.1147,1.5959,0.0880,1.5959,13.25,3.93
2.9644,AUTO,-0.7395,-1.5078,0.0000,-1.4877,0.1155,1.6076,0.0899,1.6076,13.25,3.95
2.9694,AUTO,-0.7471,-1.5125,0.0000,-1.4764,0.1222,1.6190,0.0916,1.6190,13.25,3.92
2.9746,AUTO,-0.7545,-1.5037,0.0000,-1.4649,0.1245,1.6343,0.0931,1.6343,13.25,3.97
2.9797,AUTO,-0.7620,-1.4982,0.0000,-1.4531,0.1286,1.6486,0.0938,1.6486,13.25,3.96
2.9848,AUTO,-0.7696,-1.5066,0.0000,-1.4403,0.1382,1.6584,0.0939,1.6584,13.25,3.98
2.9899,AUTO,-0.7772,-1.5118,0.0000,-1.4268,0.1467,1.6639,0.0936,1.6639,13.25,3.94
2.9951,AUTO,-0.7851,-1.5384,0.0000,-1.4118,0.1624,1.6633,0.0938,1.6633,13.25,4.03
3.0002,AUTO,-0.7927,-1.5313,0.0000,-1.3964,0.1660,1.6648,0.0940,1.6648,13.25,3.97
3.0053,AUTO,-0.7998,-1.4918,0.0000,-1.3818,0.1581,1.6697,0.0941,1.6697,13.25,4.03
3.0109,AUTO,-0.8070,-1.4675,0.0000,-1.3674,0.1564,1.6752,0.0935,1.6752,13.25,4.36
3.0167,AUTO,-0.8138,-1.4291,0.0000,-1.3536,0.1495,1.6727,0.0924,1.6727,13.25,5.03
3.0208,AUTO,-0.8203,-1.3821,0.0000,-1.3406,0.1400,1.6686,0.0907,1.6686,13.25,4.06
3.0259,AUTO,-0.8267,-1.3414,0.0000,-1.3284,0.1326,1.6667,0.0891,1.6667,13.25,3.99
3.0310,AUTO,-0.8333,-1.3282,0.0000,-1.3160,0.1341,1.6638,0.0881,1.6638,13.25,3.98
3.0376,AUTO,-0.8401,-1.3436,0.0000,-1.3026,0.1453,1.6723,0.0883,1.6723,13.25,5.51
3.0417,AUTO,-0.8472,-1.3765,0.0000,-1.2875,0.1630,1.6806,0.0884,1.6806,13.25,4.00
3.0468,AUTO,-0.8538,-1.3497,0.0000,-1.2728,0.1589,1.6868,0.0888,1.6868,13.25,3.97
3.0520,AUTO,-0.8603,-1.3333,0.0000,-1.2582,0.1586,1.6907,0.0889,1.6907,13.25,4.10
3.0572,AUTO,-0.8673,-1.3584,0.0000,-1.2421,0.1736,1.6885,0.0883,1.6885,13.25,4.15
3.0622,AUTO,-0.8738,-1.3387,0.0000,-1.2262,0.1728,1.6869,0.0875,1.6869,13.25,4.04
3.0672,AUTO,-0.8804,-1.3265,0.0000,-1.2101,0.1744,1.6876,0.0871,1.6876,13.25,3.94
3.0723,AUTO,-0.8863,-1.2721,0.0000,-1.1953,0.1603,1.6819,0.0868,1.6819,13.25,3.96
3.0774,AUTO,-0.8924,-1.2505,0.0000,-1.1808,0.1572,1.6729,0.0870,1.6729,13.25,3.93
3.0825,AUTO,-0.8982,-1.2137,0.0000,-1.1670,0.1485,1.6605,0.0870,1.6605,13.25,3.97
3.0876,AUTO,-0.9042,-1.2146,0.0000,-1.1529,0.1535,1.6469,0.0867,1.6469,13.25,3.93
3.0927,AUTO,-0.9100,-1.1917,0.0000,-1.1390,0.1502,1.6340,0.0862,1.6340,13.25,3.95
3.0981,AUTO,-0.9164,-1.2245,0.0000,-1.1235,0.1673,1.6252,0.0853,1.6252,13.25,4.20
3.1031,AUTO,-0.9222,-1.1978,0.0000,-1.1084,0.1636,1.6157,0.0840,1.6157,13.25,4.09
3.1082,AUTO,-0.9280,-1.1813,0.0000,-1.0933,0.1636,1.6014,0.0823,1.6014,13.25,4.03
3.1133,AUTO,-0.9333,-1.1361,0.0000,-1.0792,0.1529,1.5921,0.0812,1.5921,13.25,4.03
3.1185,AUTO,-0.9388,-1.1200,0.0000,-1.0651,0.1525,1.5805,0.0800,1.5805,13.25,4.08
3.1235,AUTO,-0.9441,-1.0984,0.0000,-1.0513,0.1492,1.5643,0.0794,1.5643,13.25,4.03
3.1291,AUTO,-0.9495,-1.0968,0.0000,-1.0372,0.1531,1.5519,0.0788,1.5519,13.25,4.46
3.1350,AUTO,-0.9550,-1.0959,0.0000,-1.0226,0.1574,1.5410,0.0782,1.5410,13.25,5.20
3.1393,AUTO,-0.9606,-1.1071,0.0000,-1.0073,0.1667,1.5230,0.0767,1.5230,13.25,4.26
3.1443,AUTO,-0.9660,-1.0904,0.0000,-0.9919,0.1659,1.5026,0.0750,1.5026,13.25,4.16
3.1494,AUTO,-0.9713,-1.0802,0.0000,-0.9765,0.1674,1.4832,0.0735,1.4832,13.25,4.18
3.1546,AUTO,-0.9766,-1.0740,0.0000,-0.9607,0.1704,1.4640,0.0717,1.4640,13.25,4.20
3.1596,AUTO,-0.9816,-1.0467,0.0000,-0.9454,0.1656,1.4481,0.0705,1.4481,13.25,4.13
3.1647,AUTO,-0.9868,-1.0416,0.0000,-0.9299,0.1682,1.4328,0.0696,1.4328,13.25,4.14
3.1698,AUTO,-0.9916,-1.0151,0.0000,-0.9149,0.1619,1.4138,0.0698,1.4138,13.25,4.13
3.1750,AUTO,-0.9961,-0.9636,0.0000,-0.9014,0.1468,1.3980,0.0698,1.3980,13.25,4.15
3.1801,AUTO,-1.0008,-0.9554,0.0000,-0.8878,0.1469,1.3825,0.0700,1.3825,13.25,4.16
3.1852,AUTO,-1.0052,-0.9269,0.0000,-0.8748,0.1410,1.3653,0.0689,1.3653,13.25,4.14
3.1902,AUTO,-1.0099,-0.9329,0.0000,-0.8612,0.1474,1.3490,0.0677,1.3490,13.25,4.11
3.1954,AUTO,-1.0146,-0.9366,0.0000,-0.8470,0.1535,1.3309,0.0659,1.3309,13.25,4.13
3.2004,AUTO,-1.0192,-0.9271,0.0000,-0.8328,0.1540,1.3163,0.0652,1.3163,13.25,4.10
3.2056,AUTO,-1.0237,-0.9213,0.0000,-0.8183,0.1561,1.2960,0.0639,1.2960,13.25,4.10
3.2107,AUTO,-1.0286,-0.9412,0.0000,-0.8029,0.1672,1.2840,0.0632,1.2840,13.25,4.14
3.2158,AUTO,-1.0330,-0.9182,0.0000,-0.7878,0.1634,1.2664,0.0618,1.2664,13.25,4.16
3.2209,AUTO,-1.0374,-0.9041,0.0000,-0.7728,0.1626,1.2464,0.0604,1.2464,13.25,4.06
3.2260,AUTO,-1.0410,-0.8367,0.0000,-0.7595,0.1437,1.2323,0.0581,1.2323,13.25,4.03
3.2311,AUTO,-1.0448,-0.8071,0.0000,-0.7468,0.1376,1.2115,0.0560,1.2115,13.25,4.04
3.2363,AUTO,-1.0486,-0.7889,0.0000,-0.7343,0.1350,1.1863,0.0542,1.1863,13.25,4.11
3.2419,AUTO,-1.0526,-0.7895,0.0000,-0.7215,0.1392,1.1681,0.0527,1.1681,13.25,4.59
3.2482,AUTO,-1.0566,-0.7899,0.0000,-0.7083,0.1427,1.1536,0.0518,1.1536,13.25,5.08
3.2524,AUTO,-1.0602,-0.7666,0.0000,-0.6956,0.1371,1.1369,0.0516,1.1369,13.25,4.20
3.2589,AUTO,-1.0638,-0.7523,0.0000,-0.6831,0.1354,1.1270,0.0508,1.1270,13.25,5.56
3.2631,AUTO,-1.0678,-0.7670,0.0000,-0.6698,0.1444,1.1126,0.0496,1.1126,13.25,4.16
3.2681,AUTO,-1.0716,-0.7643,0.0000,-0.6562,0.1474,1.0944,0.0480,1.0944,13.25,4.02
3.2732,AUTO,-1.0751,-0.7392,0.0000,-0.6430,0.1426,1.0737,0.0459,1.0737,13.25,4.02
3.2784,AUTO,-1.0781,-0.6886,0.0000,-0.6312,0.1281,1.0530,0.0442,1.0530,13.25,4.05
3.2835,AUTO,-1.0813,-0.6692,0.0000,-0.6197,0.1246,1.0319,0.0425,1.0319,13.25,4.05
3.2886,AUTO,-1.0844,-0.6456,0.0000,-0.6087,0.1186,1.0123,0.0420,1.0123,13.25,4.06
3.2937,AUTO,-1.0876,-0.6428,0.0000,-0.5976,0.1204,0.9903,0.0408,0.9903,13.25,4.05
3.2989,AUTO,-1.0904,-0.6177,0.0000,-0.5871,0.1138,0.9723,0.0402,0.9723,13.25,4.08
3.3039,AUTO,-1.0935,-0.6139,0.0000,-0.5764,0.1153,0.9503,0.0389,0.9503,13.25,4.06
3.3091,AUTO,-1.0967,-0.6234,0.0000,-0.5652,0.1215,0.9276,0.0376,0.9276,13.25,4.07
3.3141,AUTO,-1.0999,-0.6292,0.0000,-0.5535,0.1270,0.9018,0.0356,0.9018,13.25,3.98
3.3192,AUTO,-1.1029,-0.6210,0.0000,-0.5417,0.1277,0.8788,0.0335,0.8788,13.25,4.02
3.3243,AUTO,-1.1060,-0.6160,0.0000,-0.5297,0.1294,0.8537,0.0313,0.8537,13.25,4.00
3.3296,AUTO,-1.1090,-0.6129,0.0000,-0.5175,0.1319,0.8300,0.0292,0.8300,13.25,4.20
3.3347,AUTO,-1.1120,-0.6110,0.0000,-0.5051,0.1345,0.8061,0.0273,0.8061,13.25,4.11
3.3397,AUTO,-1.1146,-0.5747,0.0000,-0.4936,0.1250,0.7819,0.0251,0.7819,13.25,4.04
3.3448,AUTO,-1.1169,-0.5289,0.0000,-0.4832,0.1124,0.7574,0.0225,0.7574,13.25,4.02
3.3499,AUTO,-1.1192,-0.5008,0.0000,-0.4733,0.1065,0.7311,0.0192,0.7311,13.25,4.04
3.3550,AUTO,-1.1210,-0.4483,0.0000,-0.4648,0.0921,0.7084,0.0157,0.7084,13.25,4.01
3.3602,AUTO,-1.1233,-0.4513,0.0000,-0.4558,0.0976,0.6833,0.0120,0.6833,13.25,4.06
3.3653,AUTO,-1.1256,-0.4531,0.0000,-0.4464,0.1024,0.6617,0.0086,0.6617,13.25,4.02
3.3704,AUTO,-1.1274,-0.4190,0.0000,-0.4377,0.0935,0.6396,0.0061,0.6396,13.25,4.01
3.3755,AUTO,-1.1295,-0.4216,0.0000,-0.4288,0.0966,0.6184,0.0047,0.6184,13.25,4.09
3.3806,AUTO,-1.1319,-0.4466,0.0000,-0.4190,0.1065,0.6000,0.0048,0.6000,13.25,3.98
3.3858,AUTO,-1.1344,-0.4619,0.0000,-0.4085,0.1132,0.5841,0.0047,0.5841,13.25,4.07
3.3909,AUTO,-1.1365,-0.4479,0.0000,-0.3984,0.1099,0.5615,0.0038,0.5615,13.25,4.04
3.3960,AUTO,-1.1388,-0.4510,0.0000,-0.3879,0.1130,0.5370,0.0026,0.5370,13.25,4.05
3.4011,AUTO,-1.1409,-0.4412,0.0000,-0.3776,0.1123,0.5066,0.0002,0.5066,13.25,4.04
3.4062,AUTO,-1.1433,-0.4587,0.0000,-0.3664,0.1210,0.4702,-0.0021,0.4702,13.25,4.03
3.4113,AUTO,-1.1455,-0.4459,0.0000,-0.3554,0.1192,0.4354,-0.0046,0.4354,13.25,4.00
3.4164,AUTO,-1.1476,-0.4381,0.0000,-0.3444,0.1186,0.4028,-0.0064,0.4028,13.25,4.03
3.4215,AUTO,-1.1490,-0.3746,0.0000,-0.3353,0.0985,0.3660,-0.0091,0.3660,13.25,3.99
3.4267,AUTO,-1.1505,-0.3474,-0.3861,-0.3269,0.0913,0.3288,-0.0118,0.3288,13.25,4.07
3.4318,AUTO,-1.1516,-0.2954,-0.7722,-0.3200,0.0743,0.2844,-0.0157,0.2844,13.25,4.07
3.4369,AUTO,-1.1532,-0.3105,-1.1583,-0.3127,0.0796,0.2430,-0.0195,0.2430,13.25,4.11
3.4419,AUTO,-1.1547,-0.3080,-1.5444,-0.3055,0.0780,0.2079,-0.0238,0.2079,13.25,3.97
3.4470,AUTO,-1.1564,-0.3182,-1.9305,-0.3014,0.0439,0.0000,0.0000,0.1792,13.25,3.97
3.4534,AUTO,-1.1578,-0.3010,-2.3165,-0.2986,0.0310,0.0000,0.0000,0.1522,13.25,5.21
3.4590,AUTO,-1.1595,-0.3139,-2.7026,-0.2960,0.0274,0.0000,0.0000,0.1243,13.25,5.52
3.4646,AUTO,-1.1607,-0.2866,-3.0887,-0.2953,0.0077,0.0000,0.0000,0.0991,13.25,5.61
3.4690,AUTO,-1.1623,-0.3050,-3.4748,-0.2951,0.0028,0.0000,0.0000,0.0681,13.25,4.32
