t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
123.6676,AUTO,-19.6808,-0.6225,0.0000,-0.6040,0.0868,1.5031,0.1175,1.5031,13.25,4.50
123.6727,AUTO,-19.6835,-0.5934,0.0000,-0.5990,0.0740,1.4506,0.1156,1.4506,13.25,4.45
123.6778,AUTO,-19.6867,-0.6108,0.0000,-0.5938,0.0783,1.4110,0.1175,1.4110,13.25,4.47
123.6829,AUTO,-19.6898,-0.6097,0.0000,-0.5883,0.0817,1.3927,0.1151,1.3927,13.25,4.43
123.6881,AUTO,-19.6927,-0.5973,0.0000,-0.5827,0.0848,1.3657,0.1094,1.3657,13.25,4.51
123.6934,AUTO,-19.6956,-0.5897,0.0000,-0.5767,0.0885,1.3298,0.1045,1.3298,13.25,4.72
123.6985,AUTO,-19.6987,-0.6085,0.0000,-0.5698,0.1028,1.3050,0.1015,1.3050,13.25,4.70
123.7033,AUTO,-19.7015,-0.5848,0.0000,-0.5632,0.1000,1.2808,0.0960,1.2808,13.25,4.35
123.7084,AUTO,-19.7047,-0.6055,0.0000,-0.5549,0.1228,1.2538,0.0886,1.2538,13.25,4.31
123.7136,AUTO,-19.7076,-0.5947,0.0000,-0.5466,0.1240,1.2284,0.0845,1.2284,13.25,4.43
123.7187,AUTO,-19.7106,-0.5999,0.0000,-0.5382,0.1267,1.1922,0.0839,1.1922,13.25,4.37
123.7237,AUTO,-19.7136,-0.6030,0.0000,-0.5292,0.1346,1.1440,0.0795,1.1440,13.25,4.29
123.7289,AUTO,-19.7167,-0.6049,0.0000,-0.5194,0.1461,1.0923,0.0727,1.0923,13.25,4.33
123.7340,AUTO,-19.7194,-0.5827,0.0000,-0.5101,0.1385,1.0418,0.0698,1.0418,13.25,4.31
123.7391,AUTO,-19.7223,-0.5807,0.0000,-0.5007,0.1411,0.9840,0.0667,0.9840,13.25,4.29
123.7442,AUTO,-19.7247,-0.5443,0.0000,-0.4918,0.1327,0.9245,0.0600,0.9245,13.25,4.31
123.7493,AUTO,-19.7270,-0.5102,0.0000,-0.4836,0.1219,0.8734,0.0556,0.8734,13.25,4.33
123.7549,AUTO,-19.7290,-0.4658,0.0000,-0.4774,0.0938,0.8280,0.0581,0.8280,13.25,4.73
123.7598,AUTO,-19.7310,-0.4386,0.0000,-0.4724,0.0739,0.7819,0.0608,0.7819,13.25,4.53
123.7647,AUTO,-19.7331,-0.4336,0.0000,-0.4675,0.0737,0.7262,0.0584,0.7262,13.25,4.36
123.7699,AUTO,-19.7354,-0.4422,0.0000,-0.4620,0.0813,0.6720,0.0556,0.6720,13.25,4.37
123.7749,AUTO,-19.7378,-0.4593,0.0000,-0.4556,0.0957,0.6256,0.0515,0.6256,13.25,4.31
123.7801,AUTO,-19.7401,-0.4580,0.0000,-0.4482,0.1115,0.5677,0.0412,0.5677,13.25,4.33
123.7852,AUTO,-19.7422,-0.4455,0.0000,-0.4400,0.1227,0.5246,0.0305,0.5246,13.25,4.36
123.7906,AUTO,-19.7443,-0.4378,0.0000,-0.4297,0.1542,0.0000,0.0000,0.4965,13.25,4.61
123.7956,AUTO,-19.7468,-0.4566,0.0000,-0.4187,0.1639,0.0000,0.0000,0.4658,13.25,4.47
123.8006,AUTO,-19.7491,-0.4563,0.0000,-0.4077,0.1640,0.0000,0.0000,0.4243,13.25,4.33
123.8056,AUTO,-19.7515,-0.4679,0.0000,-0.3963,0.1701,0.0000,0.0000,0.3867,13.25,4.30
123.8113,AUTO,-19.7538,-0.4633,0.0000,-0.3851,0.1680,0.0000,0.0000,0.3528,13.25,4.80
123.8161,AUTO,-19.7557,-0.4370,0.0000,-0.3747,0.1550,0.0000,0.0000,0.3106,13.25,4.48
123.8215,AUTO,-19.7577,-0.4209,0.0000,-0.3649,0.1471,0.0000,0.0000,0.2577,13.25,4.81
123.8262,AUTO,-19.7595,-0.3993,0.0000,-0.3558,0.1364,0.0000,0.0000,0.2064,13.25,4.39
123.8313,AUTO,-19.7617,-0.4094,0.0000,-0.3463,0.1417,0.0000,0.0000,0.1774,13.25,4.36
123.8364,AUTO,-19.7630,-0.3570,0.0000,-0.3385,0.1155,0.0000,0.0000,0.1476,13.25,4.33
123.8415,AUTO,-19.7646,-0.3366,0.0000,-0.3315,0.1054,0.0000,0.0000,0.1104,13.25,4.35
123.8466,AUTO,-19.7658,-0.3005,0.0000,-0.3256,0.0874,0.0000,0.0000,0.0671,13.25,4.29
123.8517,AUTO,-19.7670,-0.2784,0.0000,-0.3205,0.0764,0.0000,0.0000,0.0311,13.25,4.32
123.8569,AUTO,-19.7685,-0.2883,0.0000,-0.3151,0.0816,0.0000,0.0000,-0.0088,13.25,4.34
123.8620,AUTO,-19.7702,-0.3061,0.0000,-0.3090,0.0907,0.0000,0.0000,-0.0663,13.25,4.29
123.8671,AUTO,-19.7717,-0.3053,0.0000,-0.3030,0.0904,0.0000,0.0000,-0.1216,13.25,4.32
123.8722,AUTO,-19.7731,-0.2931,0.0000,-0.2973,0.0844,0.0000,0.0000,-0.1703,13.25,4.30
123.8773,AUTO,-19.7747,-0.3090,0.0000,-0.2911,0.0926,0.0000,0.0000,-0.2111,13.25,4.31
123.8824,AUTO,-19.7763,-0.3071,0.0000,-0.2850,0.0918,0.0000,0.0000,-0.2506,13.25,4.31
123.8876,AUTO,-19.7776,-0.2942,0.0000,-0.2793,0.0854,0.0000,0.0000,-0.2861,13.25,4.31
123.8928,AUTO,-19.7788,-0.2745,0.0000,-0.2742,0.0757,0.0000,0.0000,-0.3341,13.25,4.41
123.8979,AUTO,-19.7804,-0.2859,0.0000,-0.2687,0.0815,0.0000,0.0000,-0.3952,13.25,4.38
123.9029,AUTO,-19.7819,-0.2929,0.0000,-0.2630,0.0852,0.0000,0.0000,-0.4425,13.25,4.36
123.9081,AUTO,-19.7836,-0.3089,0.0000,-0.2568,0.0934,0.0000,0.0000,-0.4871,13.25,4.43
123.9133,AUTO,-19.7849,-0.2953,0.0000,-0.2444,0.1854,-0.5398,-0.0669,-0.5398,13.25,4.46
123.9184,AUTO,-19.7864,-0.2986,0.0000,-0.2313,0.1960,-0.6059,-0.0731,-0.6059,13.25,4.44
123.9235,AUTO,-19.7880,-0.3007,0.0000,-0.2178,0.2008,-0.6676,-0.0764,-0.6676,13.25,4.42
123.9286,AUTO,-19.7895,-0.3020,0.0000,-0.2042,0.2040,-0.7097,-0.0787,-0.7097,13.25,4.43
123.9337,AUTO,-19.7906,-0.2676,0.0000,-0.1912,0.1934,-0.7494,-0.0832,-0.7494,13.25,4.41
123.9388,AUTO,-19.7912,-0.2112,0.0000,-0.1797,0.1718,-0.7936,-0.0878,-0.7936,13.25,4.39
123.9439,AUTO,-19.7921,-0.2001,0.0000,-0.1686,0.1662,-0.8332,-0.0886,-0.8332,13.25,4.42
123.9490,AUTO,-19.7927,-0.1698,0.0000,-0.1587,0.1488,-0.8629,-0.0879,-0.8629,13.25,4.38
123.9541,AUTO,-19.7934,-0.1629,0.0000,-0.1488,0.1475,-0.8872,-0.0896,-0.8872,13.25,4.33
123.9592,AUTO,-19.7942,-0.1587,0.0000,-0.1388,0.1493,-0.9144,-0.0923,-0.9144,13.25,4.34
123.9643,AUTO,-19.7951,-0.1679,0.0000,-0.1282,0.1579,-0.9484,-0.0952,-0.9484,13.25,4.29
123.9694,AUTO,-19.7957,-0.1500,0.0000,-0.1178,0.1564,-0.9784,-0.1000,-0.9784,13.25,4.32
123.9745,AUTO,-19.7965,-0.1508,0.0000,-0.1065,0.1689,-1.0168,-0.1076,-1.0168,13.25,4.28
123.9796,AUTO,-19.7972,-0.1512,0.0000,-0.0941,0.1842,-1.0591,-0.1169,-1.0591,13.25,4.28
123.9847,AUTO,-19.7982,-0.1633,0.0000,-0.0805,0.2031,-1.0977,-0.1250,-1.0977,13.25,4.28
123.9901,AUTO,-19.7989,-0.1589,0.0000,-0.0665,0.2092,-1.1332,-0.1304,-1.1332,13.25,4.47
123.9960,AUTO,-19.7997,-0.1563,0.0000,-0.0525,0.2100,-1.1791,-0.1324,-1.1791,13.25,5.27
124.0005,AUTO,-19.8012,-0.2133,0.0000,-0.0364,0.2399,-1.2241,-0.1340,-1.2241,13.25,4.41
124.0056,AUTO,-19.8021,-0.2014,0.0000,-0.0208,0.2334,-1.2887,-0.1349,-1.2887,13.25,4.37
124.0105,AUTO,-19.8024,-0.1471,0.0000,-0.0069,0.2088,-1.3567,-0.1378,-1.3567,13.25,4.18
124.0158,AUTO,-19.8026,-0.1021,0.0000,0.0061,0.1931,-1.4193,-0.1429,-1.4193,13.25,4.36
124.0213,AUTO,-19.8026,-0.0627,0.0000,0.0180,0.1777,-1.4590,-0.1463,-1.4590,13.25,4.75
124.0261,AUTO,-19.8026,-0.0385,0.0000,0.0287,0.1609,-1.4685,-0.1438,-1.4685,13.25,4.40
124.0311,AUTO,-19.8024,-0.0119,0.0000,0.0379,0.1372,-1.4720,-0.1380,-1.4720,13.25,4.32
124.0362,AUTO,-19.8023,0.0044,0.0000,0.0460,0.1212,-1.4917,-0.1340,-1.4917,13.25,4.31
124.0414,AUTO,-19.8021,0.0144,0.0000,0.0534,0.1107,-1.5247,-0.1316,-1.5247,13.25,4.38
124.0465,AUTO,-19.8020,0.0206,0.0000,0.0603,0.1029,-1.5529,-0.1295,-1.5529,13.25,4.31
124.0516,AUTO,-19.8020,0.0127,0.0000,0.0678,0.1126,-1.5729,-0.1331,-1.5729,13.25,4.32
124.0567,AUTO,-19.8020,0.0078,0.0000,0.0767,0.1326,-1.5876,-0.1433,-1.5876,13.25,4.35
124.0618,AUTO,-19.8020,0.0048,0.0000,0.0868,0.1504,-1.6000,-0.1528,-1.6000,13.25,4.32
124.0669,AUTO,-19.8020,0.0029,0.0000,0.0975,0.1604,-1.6107,-0.1582,-1.6107,13.25,4.28
124.0720,AUTO,-19.8018,0.0135,0.0000,0.1082,0.1606,-1.6266,-0.1617,-1.6266,13.25,4.30
124.0775,AUTO,-19.8009,0.0787,0.0000,0.1170,0.1313,-1.6472,-0.1641,-1.6472,13.25,4.66
124.0824,AUTO,-19.8000,0.1187,0.0000,0.1244,0.1094,-1.6739,-0.1637,-1.6739,13.25,4.43
124.0874,AUTO,-19.7994,0.1198,0.0000,0.1314,0.1046,-1.7072,-0.1619,-1.7072,13.25,4.31
124.0925,AUTO,-19.7985,0.1440,0.0000,0.1375,0.0914,-1.7388,-0.1620,-1.7388,13.25,4.28
124.0976,AUTO,-19.7977,0.1471,0.0000,0.1434,0.0889,-1.7635,-0.1621,-1.7635,13.25,4.31
124.1027,AUTO,-19.7969,0.1490,0.0000,0.1491,0.0849,-1.7913,-0.1609,-1.7913,13.25,4.27
124.1079,AUTO,-19.7962,0.1501,0.0000,0.1547,0.0832,-1.8181,-0.1609,-1.8181,13.25,4.32
124.1130,AUTO,-19.7954,0.1509,0.0000,0.1601,0.0817,-1.8376,-0.1607,-1.8376,13.25,4.34
124.1181,AUTO,-19.7947,0.1513,0.0000,0.1654,0.0783,-1.8603,-0.1594,-1.8603,13.25,4.30
124.1233,AUTO,-19.7939,0.1516,0.0000,0.1705,0.0770,-1.8808,-0.1592,-1.8808,13.25,4.35
124.1283,AUTO,-19.7930,0.1635,0.0000,0.1756,0.0753,-1.9062,-0.1622,-1.9062,13.25,4.30
124.1335,AUTO,-19.7922,0.1590,0.0000,0.1809,0.0792,-1.9223,-0.1635,-1.9223,13.25,4.33
124.1387,AUTO,-19.7915,0.1563,0.0000,0.1862,0.0789,-1.9284,-0.1627,-1.9284,13.25,4.43
124.1437,AUTO,-19.7906,0.1664,0.0000,0.1910,0.0719,-1.9308,-0.1617,-1.9308,13.25,4.33
124.1489,AUTO,-19.7898,0.1608,0.0000,0.1958,0.0724,-1.9336,-0.1605,-1.9336,13.25,4.37
124.1542,AUTO,-19.7892,0.1457,0.0000,0.2008,0.0749,-1.9378,-0.1577,-1.9378,13.25,4.41
124.1592,AUTO,-19.7884,0.1481,0.0000,0.2055,0.0694,-1.9406,-0.1554,-1.9406,13.25,4.34
124.1643,AUTO,-19.7877,0.1496,0.0000,0.2102,0.0711,-1.9516,-0.1570,-1.9516,13.25,4.30
124.1695,AUTO,-19.7869,0.1505,0.0000,0.2153,0.0764,-1.9577,-0.1605,-1.9577,13.25,4.41
124.1745,AUTO,-19.7861,0.1511,0.0000,0.2206,0.0787,-1.9505,-0.1618,-1.9505,13.25,4.31
124.1797,AUTO,-19.7854,0.1514,0.0000,0.2260,0.0810,-1.9410,-0.1631,-1.9410,13.25,4.33
124.1848,AUTO,-19.7845,0.1634,0.0000,0.2312,0.0779,-1.9353,-0.1646,-1.9353,13.25,4.31
124.1899,AUTO,-19.7837,0.1590,0.0000,0.2364,0.0768,-1.9371,-0.1629,-1.9371,13.25,4.31
124.1951,AUTO,-19.7822,0.2149,0.0000,0.2393,0.0443,-1.9373,-0.1605,-1.9373,13.25,4.36
124.2003,AUTO,-19.7805,0.2610,0.0000,0.2408,0.0219,-1.9394,-0.1610,-1.9394,13.25,4.44
124.2054,AUTO,-19.7788,0.2893,0.0000,0.2413,0.0078,-1.9348,-0.1611,-1.9348,13.25,4.41
124.2103,AUTO,-19.7772,0.3067,0.0000,0.2409,-0.0064,-1.9078,-0.1575,-1.9078,13.25,4.28
124.2155,AUTO,-19.7760,0.2822,0.0000,0.2410,0.0021,-1.8851,-0.1550,-1.8851,13.25,4.34
124.2209,AUTO,-19.7744,0.2906,0.0000,0.2405,-0.0075,-1.8913,-0.1522,-1.8913,13.25,4.59
124.2258,AUTO,-19.7731,0.2841,0.0000,0.2396,-0.0142,-1.8952,-0.1466,-1.8952,13.25,4.38
124.2308,AUTO,-19.7716,0.2918,0.0000,0.2382,-0.0210,-1.9121,-0.1454,-1.9121,13.25,4.29
124.2360,AUTO,-19.7700,0.2965,0.0000,0.2372,-0.0148,-1.9339,-0.1508,-1.9339,13.25,4.31
124.2411,AUTO,-19.7684,0.3111,0.0000,0.2358,-0.0202,-1.9305,-0.1519,-1.9305,13.25,4.33
124.2462,AUTO,-19.7668,0.3084,0.0000,0.2347,-0.0167,-1.9291,-0.1532,-1.9291,13.25,4.32
124.2513,AUTO,-19.7650,0.3301,0.0000,0.2325,-0.0329,-1.9296,-0.1503,-1.9296,13.25,4.31
124.2564,AUTO,-19.7638,0.2966,0.0000,0.2305,-0.0307,-1.9209,-0.1419,-1.9209,13.25,4.32
124.2616,AUTO,-19.7623,0.2995,0.0000,0.2279,-0.0389,-1.9208,-0.1381,-1.9208,13.25,4.34
124.2666,AUTO,-19.7609,0.2895,0.0000,0.2256,-0.0345,-1.9367,-0.1382,-1.9367,13.25,4.29
124.2718,AUTO,-19.7594,0.2951,0.0000,0.2231,-0.0373,-1.9361,-0.1383,-1.9361,13.25,4.30
124.2772,AUTO,-19.7580,0.2868,0.0000,0.2210,-0.0314,-1.9097,-0.1388,-1.9097,13.25,4.58
124.2822,AUTO,-19.7564,0.3052,0.0000,0.2187,-0.0344,-1.8798,-0.1419,-1.8798,13.25,4.43
124.2872,AUTO,-19.7550,0.2930,0.0000,0.2166,-0.0306,-1.8343,-0.1397,-1.8343,13.25,4.32
124.2929,AUTO,-19.7539,0.2620,0.0000,0.2149,-0.0254,-1.7788,-0.1328,-1.7788,13.25,4.92
124.2975,AUTO,-19.7532,0.2196,0.0000,0.2140,-0.0131,-1.7398,-0.1269,-1.7398,13.25,4.42
124.3031,AUTO,-19.7521,0.2170,0.0000,0.2127,-0.0192,-1.7223,-0.1224,-1.7223,13.25,4.88
124.3077,AUTO,-19.7513,0.1919,0.0000,0.2123,-0.0063,-1.7223,-0.1227,-1.7223,13.25,4.36
124.3128,AUTO,-19.7500,0.2234,0.0000,0.2114,-0.0142,-1.7092,-0.1269,-1.7092,13.25,4.31
124.3180,AUTO,-19.7491,0.2076,0.0000,0.2115,0.0014,-1.6897,-0.1309,-1.6897,13.25,4.37
124.3230,AUTO,-19.7481,0.1979,0.0000,0.2123,0.0119,-1.6671,-0.1337,-1.6671,13.25,4.31
124.3282,AUTO,-19.7472,0.1919,0.0000,0.2128,0.0080,-1.6172,-0.1289,-1.6172,13.25,4.34
124.3333,AUTO,-19.7465,0.1765,0.0000,0.2129,0.0018,-1.5965,-0.1206,-1.5965,13.25,4.35
124.3384,AUTO,-19.7460,0.1436,0.0000,0.2134,0.0066,-1.5969,-0.1140,-1.5969,13.25,4.33
124.3435,AUTO,-19.7453,0.1468,0.0000,0.2129,-0.0068,-1.5926,-0.1073,-1.5926,13.25,4.30
124.3486,AUTO,-19.7442,0.1723,0.0000,0.2117,-0.0176,-1.6007,-0.1086,-1.6007,13.25,4.31
124.3537,AUTO,-19.7434,0.1645,0.0000,0.2116,-0.0019,-1.5903,-0.1151,-1.5903,13.25,4.33
124.3585,AUTO,-19.7427,0.1597,0.0000,0.2116,-0.0003,-1.5367,-0.1136,-1.5367,13.25,3.94
124.3640,AUTO,-19.7418,0.1684,0.0000,0.2105,-0.0157,-1.4810,-0.1063,-1.4810,13.25,4.38
124.3691,AUTO,-19.7405,0.1973,0.0000,0.2071,-0.0514,-1.4406,-0.0935,-1.4406,13.25,4.36
124.3742,AUTO,-19.7398,0.1798,0.0000,0.2034,-0.0554,-1.4028,-0.0856,-1.4028,13.25,4.33
124.3793,AUTO,-19.7390,0.1691,0.0000,0.1995,-0.0587,-1.3818,-0.0803,-1.3818,13.25,4.28
124.3844,AUTO,-19.7383,0.1625,0.0000,0.1957,-0.0568,-1.3588,-0.0791,-1.3588,13.25,4.30
124.3895,AUTO,-19.7375,0.1584,0.0000,0.1926,-0.0458,-1.3211,-0.0834,-1.3211,13.25,4.32
124.3946,AUTO,-19.7367,0.1560,0.0000,0.1898,-0.0411,-1.2831,-0.0846,-1.2831,13.25,4.28
124.3997,AUTO,-19.7360,0.1544,0.0000,0.1873,-0.0384,-1.2290,-0.0847,-1.2290,13.25,4.30
124.4049,AUTO,-19.7351,0.1652,0.0000,0.1840,-0.0493,-1.1822,-0.0807,-1.1822,13.25,4.30
124.4100,AUTO,-19.7345,0.1484,0.0000,0.1803,-0.0541,-1.1338,-0.0722,-1.1338,13.25,4.27
124.4151,AUTO,-19.7337,0.1498,0.0000,0.1760,-0.0650,-1.0943,-0.0657,-1.0943,13.25,4.29
124.4203,AUTO,-19.7329,0.1506,0.0000,0.1710,-0.0749,-1.0803,-0.0601,-1.0803,13.25,4.39
124.4254,AUTO,-19.7322,0.1512,0.0000,0.1658,-0.0780,-1.0587,-0.0581,-1.0587,13.25,4.37
124.4305,AUTO,-19.7314,0.1515,0.0000,0.1608,-0.0746,-1.0292,-0.0595,-1.0292,13.25,4.33
124.4356,AUTO,-19.7307,0.1517,0.0000,0.1558,-0.0739,-0.9905,-0.0593,-0.9905,13.25,4.35
124.4407,AUTO,-19.7299,0.1518,0.0000,0.1507,-0.0765,-0.9366,-0.0568,-0.9366,13.25,4.30
124.4458,AUTO,-19.7291,0.1519,0.0000,0.1449,-0.0867,-0.8965,-0.0503,-0.8965,13.25,4.32
124.4509,AUTO,-19.7285,0.1402,0.0000,0.1385,-0.0959,-0.8527,-0.0408,-0.8527,13.25,4.27
124.4561,AUTO,-19.7278,0.1448,0.0000,0.1311,-0.1110,-0.8199,-0.0330,-0.8199,13.25,4.32
124.4612,AUTO,-19.7270,0.1475,0.0000,0.1230,-0.1212,-0.7985,-0.0276,-0.7985,13.25,4.35
124.4663,AUTO,-19.7263,0.1493,0.0000,0.1146,-0.1246,-0.7627,-0.0255,-0.7627,13.25,4.29
124.4714,AUTO,-19.7255,0.1503,0.0000,0.1063,-0.1245,-0.7304,-0.0252,-0.7304,13.25,4.31
124.4765,AUTO,-19.7247,0.1510,0.0000,0.0979,-0.1251,-0.6752,-0.0240,-0.6752,13.25,4.31
124.4817,AUTO,-19.7240,0.1514,0.0000,0.0887,-0.1374,-0.6246,-0.0162,-0.6246,13.25,4.36
124.4867,AUTO,-19.7231,0.1633,0.0000,0.0782,-0.1576,-0.5687,-0.0071,-0.5687,13.25,4.31
124.4919,AUTO,-19.7225,0.1472,0.0000,0.0673,-0.1628,-0.5279,0.0013,-0.5279,13.25,4.33
124.4970,AUTO,-19.7217,0.1491,0.0000,0.0577,-0.1428,0.0000,0.0000,-0.4922,13.25,4.34
124.5021,AUTO,-19.7209,0.1502,0.0000,0.0481,-0.1434,0.0000,0.0000,-0.4499,13.25,4.31
124.5072,AUTO,-19.7208,0.1040,0.0000,0.0401,-0.1202,0.0000,0.0000,-0.4107,13.25,4.31
124.5123,AUTO,-19.7208,0.0639,0.0000,0.0334,-0.1001,0.0000,0.0000,-0.3549,13.25,4.31
124.5174,AUTO,-19.7208,0.0392,0.0000,0.0275,-0.0877,0.0000,0.0000,-0.3132,13.25,4.32
124.5225,AUTO,-19.7208,0.0241,0.0000,0.0222,-0.0801,0.0000,0.0000,-0.2890,13.25,4.31
124.5276,AUTO,-19.7208,0.0148,0.0000,0.0171,-0.0754,0.0000,0.0000,-0.2591,13.25,4.30
124.5328,AUTO,-19.7208,0.0091,0.0000,0.0123,-0.0726,0.0000,0.0000,-0.2319,13.25,4.34
124.5379,AUTO,-19.7208,0.0056,0.0000,0.0075,-0.0708,0.0000,0.0000,-0.2019,13.25,4.29
124.5426,AUTO,-19.7208,0.0034,0.0000,0.0028,-0.0697,0.0000,0.0000,-0.1555,13.25,3.89
124.5478,AUTO,-19.7208,0.0021,0.0000,-0.0018,-0.0691,0.0000,0.0000,-0.1098,13.25,3.95
124.5528,AUTO,-19.7208,0.0013,0.0000,-0.0064,-0.0687,0.0000,0.0000,-0.0668,13.25,3.89
124.5584,AUTO,-19.7208,0.0008,0.0000,-0.0109,-0.0684,0.0000,0.0000,-0.0255,13.25,4.37
124.5635,AUTO,-19.7208,0.0005,0.0000,-0.0155,-0.0683,0.0000,0.0000,0.0245,13.25,4.33
124.5686,AUTO,-19.7209,-0.0114,0.0000,-0.0197,-0.0623,0.0000,0.0000,0.0711,13.25,4.31
124.5737,AUTO,-19.7212,-0.0305,0.0000,-0.0232,-0.0527,0.0000,0.0000,0.1215,13.25,4.29
124.5788,AUTO,-19.7214,-0.0304,0.0000,-0.0267,-0.0527,0.0000,0.0000,0.1834,13.25,4.32
124.5841,AUTO,-19.7214,-0.0187,0.0000,-0.0306,-0.0586,0.0000,0.0000,0.2402,13.25,4.48
124.5891,AUTO,-19.7214,-0.0115,0.0000,-0.0348,-0.0622,0.0000,0.0000,0.2952,13.25,4.40
124.5942,AUTO,-19.7214,-0.0071,0.0000,-0.0391,-0.0644,0.0000,0.0000,0.3512,13.25,4.31
124.5993,AUTO,-19.7214,-0.0043,0.0000,-0.0435,-0.0658,0.0000,0.0000,0.4089,13.25,4.29
124.6044,AUTO,-19.7214,-0.0027,0.0000,-0.0480,-0.0666,0.0000,0.0000,0.4560,13.25,4.35
124.6097,AUTO,-19.7214,-0.0016,0.0000,-0.0619,-0.2077,0.5050,0.0899,0.5050,13.25,4.46
124.6146,AUTO,-19.7214,-0.0010,0.0000,-0.0760,-0.2112,0.5515,0.0926,0.5515,13.25,4.32
124.6198,AUTO,-19.7214,-0.0006,0.0000,-0.0904,-0.2150,0.5919,0.0955,0.5919,13.25,4.41
124.6250,AUTO,-19.7214,-0.0004,0.0000,-0.1050,-0.2185,0.6389,0.0983,0.6389,13.25,4.42
124.6300,AUTO,-19.7217,-0.0237,0.0000,-0.1191,-0.2107,0.6859,0.1015,0.6859,13.25,4.35
124.6353,AUTO,-19.7226,-0.0849,0.0000,-0.1317,-0.1876,0.7326,0.1069,0.7326,13.25,4.42
124.6404,AUTO,-19.7234,-0.1108,0.0000,-0.1438,-0.1819,0.7697,0.1118,0.7697,13.25,4.34
124.6455,AUTO,-19.7241,-0.1267,0.0000,-0.1557,-0.1768,0.7830,0.1137,0.7830,13.25,4.35
124.6506,AUTO,-19.7250,-0.1482,0.0000,-0.1666,-0.1639,0.7959,0.1129,0.7959,13.25,4.35
124.6557,AUTO,-19.7258,-0.1497,0.0000,-0.1775,-0.1631,0.8205,0.1133,0.8205,13.25,4.32
124.6612,AUTO,-19.7266,-0.1506,0.0000,-0.1885,-0.1634,0.8603,0.1146,0.8603,13.25,4.70
124.6661,AUTO,-19.7275,-0.1628,0.0000,-0.1991,-0.1587,0.9045,0.1164,0.9045,13.25,4.48
124.6711,AUTO,-19.7282,-0.1587,0.0000,-0.2105,-0.1707,0.9547,0.1231,0.9547,13.25,4.39
124.6763,AUTO,-19.7288,-0.1444,0.0000,-0.2234,-0.1923,0.9959,0.1321,0.9959,13.25,4.42
124.6819,AUTO,-19.7298,-0.1590,0.0000,-0.2363,-0.1928,1.0272,0.1373,1.0272,13.25,4.85
124.6865,AUTO,-19.7305,-0.1563,0.0000,-0.2496,-0.1997,1.0607,0.1411,1.0607,13.25,4.36
124.6916,AUTO,-19.7319,-0.2016,0.0000,-0.2617,-0.1797,1.1072,0.1437,1.1072,13.25,4.37
124.6967,AUTO,-19.7328,-0.1942,0.0000,-0.2736,-0.1779,1.1506,0.1415,1.1506,13.25,4.36
124.7018,AUTO,-19.7342,-0.2248,0.0000,-0.2842,-0.1592,1.2063,0.1408,1.2063,13.25,4.33
124.7069,AUTO,-19.7352,-0.2202,0.0000,-0.2951,-0.1627,1.2659,0.1427,1.2659,13.25,4.29
124.7120,AUTO,-19.7364,-0.2291,0.0000,-0.3057,-0.1585,1.3299,0.1442,1.3299,13.25,4.29
124.7171,AUTO,-19.7381,-0.2697,0.0000,-0.3154,-0.1439,1.3688,0.1484,1.3688,13.25,4.34
124.7222,AUTO,-19.7398,-0.2947,0.0000,-0.3243,-0.1337,1.4022,0.1505,1.4022,13.25,4.29
124.7274,AUTO,-19.7412,-0.2865,0.0000,-0.3333,-0.1349,1.4110,0.1491,1.4110,13.25,4.35
124.7325,AUTO,-19.7427,-0.2933,0.0000,-0.3417,-0.1254,1.4279,0.1461,1.4279,13.25,4.32
124.7378,AUTO,-19.7443,-0.3091,0.0000,-0.3494,-0.1148,1.4509,0.1451,1.4509,13.25,4.48
124.7427,AUTO,-19.7460,-0.3189,0.0000,-0.3570,-0.1137,1.4859,0.1481,1.4859,13.25,4.34
124.7478,AUTO,-19.7475,-0.3131,0.0000,-0.3653,-0.1234,1.5178,0.1527,1.5178,13.25,4.31
124.7533,AUTO,-19.7491,-0.3096,0.0000,-0.3742,-0.1337,1.5372,0.1580,1.5372,13.25,4.70
124.7584,AUTO,-19.7509,-0.3309,0.0000,-0.3832,-0.1342,1.5488,0.1647,1.5488,13.25,4.60
124.7633,AUTO,-19.7532,-0.3792,0.0000,-0.3912,-0.1192,1.5692,0.1705,1.5692,13.25,4.41
124.7683,AUTO,-19.7544,-0.3267,0.0000,-0.4011,-0.1480,1.5792,0.1721,1.5792,13.25,4.33
124.7741,AUTO,-19.7565,-0.3649,0.0000,-0.4093,-0.1235,1.5881,0.1694,1.5881,13.25,4.99
124.7786,AUTO,-19.7588,-0.4000,0.0000,-0.4162,-0.1029,1.6105,0.1683,1.6105,13.25,4.39
124.7842,AUTO,-19.7606,-0.3864,0.0000,-0.4241,-0.1172,1.6518,0.1735,1.6518,13.25,4.86
124.7889,AUTO,-19.7627,-0.4015,0.0000,-0.4317,-0.1134,1.6726,0.1762,1.6726,13.25,4.40
124.7940,AUTO,-19.7650,-0.4226,0.0000,-0.4384,-0.1005,1.6885,0.1753,1.6885,13.25,4.33
124.7990,AUTO,-19.7670,-0.4120,0.0000,-0.4461,-0.1147,1.7129,0.1809,1.7129,13.25,4.29
124.8042,AUTO,-19.7693,-0.4290,0.0000,-0.4537,-0.1144,1.7171,0.1858,1.7171,13.25,4.35
