t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
23.0334,AUTO,28.3448,0.3147,0.0000,0.3388,0.1539,-0.5024,-0.0344,-0.5024,13.25,4.17
23.0386,AUTO,28.3465,0.3223,0.0000,0.3452,0.1549,-0.5149,-0.0370,-0.5149,13.25,4.21
23.0437,AUTO,28.3480,0.3152,0.0000,0.3521,0.1664,-0.5193,-0.0398,-0.5193,13.25,4.20
23.0489,AUTO,28.3497,0.3226,0.0000,0.3588,0.1641,-0.5227,-0.0416,-0.5227,13.25,4.28
23.0540,AUTO,28.3516,0.3506,0.0000,0.3647,0.1410,-0.5125,-0.0421,-0.5125,13.25,4.26
23.0590,AUTO,28.3530,0.3209,0.0000,0.3711,0.1577,-0.5157,-0.0412,-0.5157,13.25,4.18
23.0642,AUTO,28.3545,0.3144,0.0000,0.3777,0.1596,-0.5260,-0.0410,-0.5260,13.25,4.22
23.0693,AUTO,28.3565,0.3456,0.0000,0.3835,0.1393,-0.5361,-0.0426,-0.5361,13.25,4.18
23.0744,AUTO,28.3589,0.3999,0.0000,0.3876,0.1014,-0.5517,-0.0441,-0.5517,13.25,4.17
23.0795,AUTO,28.3615,0.4450,0.0000,0.3907,0.0732,-0.5727,-0.0465,-0.5727,13.25,4.16
23.0846,AUTO,28.3641,0.4727,0.0000,0.3927,0.0494,-0.5772,-0.0467,-0.5772,13.25,4.15
23.0898,AUTO,28.3664,0.4663,0.0000,0.3947,0.0479,-0.5978,-0.0456,-0.5978,13.25,4.20
23.0948,AUTO,28.3685,0.4506,0.0000,0.3967,0.0504,-0.6064,-0.0438,-0.6064,13.25,4.14
23.1000,AUTO,28.3711,0.4761,0.0000,0.3979,0.0274,-0.6346,-0.0433,-0.6346,13.25,4.21
23.1051,AUTO,28.3734,0.4684,0.0000,0.3996,0.0411,-0.6667,-0.0463,-0.6667,13.25,4.21
23.1102,AUTO,28.3757,0.4636,0.0000,0.4019,0.0570,-0.6982,-0.0507,-0.6982,13.25,4.18
23.1153,AUTO,28.3781,0.4724,0.0000,0.4045,0.0629,-0.7216,-0.0553,-0.7216,13.25,4.21
23.1205,AUTO,28.3804,0.4661,0.0000,0.4073,0.0681,-0.7320,-0.0565,-0.7320,13.25,4.21
23.1255,AUTO,28.3827,0.4622,0.0000,0.4102,0.0693,-0.7551,-0.0567,-0.7551,13.25,4.17
23.1307,AUTO,28.3848,0.4481,0.0000,0.4132,0.0740,-0.7668,-0.0560,-0.7668,13.25,4.18
23.1358,AUTO,28.3872,0.4629,0.0000,0.4157,0.0606,-0.7889,-0.0560,-0.7889,13.25,4.19
23.1412,AUTO,28.3900,0.4954,0.0000,0.4174,0.0408,-0.8023,-0.0584,-0.8023,13.25,4.37
23.1472,AUTO,28.3918,0.4450,0.0000,0.4210,0.0869,-0.8196,-0.0619,-0.8196,13.25,5.26
23.1516,AUTO,28.3939,0.4375,0.0000,0.4251,0.0988,-0.8128,-0.0653,-0.8128,13.25,4.35
23.1566,AUTO,28.3957,0.4095,0.0000,0.4300,0.1195,-0.8177,-0.0663,-0.8177,13.25,4.21
23.1617,AUTO,28.3979,0.4157,0.0000,0.4346,0.1110,-0.8224,-0.0661,-0.8224,13.25,4.18
23.1668,AUTO,28.4003,0.4430,0.0000,0.4379,0.0822,-0.8268,-0.0646,-0.8268,13.25,4.20
23.1720,AUTO,28.4024,0.4363,0.0000,0.4414,0.0836,-0.8392,-0.0645,-0.8392,13.25,4.25
23.1771,AUTO,28.4047,0.4439,0.0000,0.4446,0.0782,-0.8444,-0.0657,-0.8444,13.25,4.27
23.1822,AUTO,28.4071,0.4603,0.0000,0.4475,0.0707,-0.8487,-0.0683,-0.8487,13.25,4.23
23.1873,AUTO,28.4091,0.4352,0.0000,0.4511,0.0879,-0.8623,-0.0688,-0.8623,13.25,4.21
23.1927,AUTO,28.4117,0.4667,0.0000,0.4537,0.0625,-0.8811,-0.0690,-0.8811,13.25,4.54
23.1978,AUTO,28.4141,0.4743,0.0000,0.4559,0.0534,-0.9074,-0.0687,-0.9074,13.25,4.51
23.2027,AUTO,28.4164,0.4672,0.0000,0.4582,0.0557,-0.9217,-0.0687,-0.9217,13.25,4.27
23.2078,AUTO,28.4188,0.4746,0.0000,0.4603,0.0502,-0.9386,-0.0697,-0.9386,13.25,4.23
23.2129,AUTO,28.4210,0.4557,0.0000,0.4631,0.0687,-0.9573,-0.0719,-0.9573,13.25,4.24
23.2180,AUTO,28.4234,0.4676,0.0000,0.4657,0.0641,-0.9725,-0.0741,-0.9725,13.25,4.21
23.2231,AUTO,28.4261,0.4983,0.0000,0.4676,0.0444,-0.9936,-0.0760,-0.9936,13.25,4.18
23.2282,AUTO,28.4283,0.4702,0.0000,0.4703,0.0662,-1.0134,-0.0772,-1.0134,13.25,4.20
23.2334,AUTO,28.4305,0.4647,0.0000,0.4730,0.0657,-1.0228,-0.0769,-1.0228,13.25,4.24
23.2391,AUTO,28.4328,0.4614,0.0000,0.4757,0.0639,-1.0259,-0.0767,-1.0259,13.25,4.79
23.2441,AUTO,28.4354,0.4828,0.0000,0.4776,0.0469,-1.0417,-0.0774,-1.0417,13.25,4.73
23.2489,AUTO,28.4377,0.4724,0.0000,0.4800,0.0578,-1.0558,-0.0794,-1.0558,13.25,4.34
23.2539,AUTO,28.4398,0.4544,0.0000,0.4830,0.0733,-1.0592,-0.0812,-1.0592,13.25,4.23
23.2589,AUTO,28.4422,0.4667,0.0000,0.4855,0.0620,-1.0575,-0.0819,-1.0575,13.25,4.16
23.2641,AUTO,28.4447,0.4743,0.0000,0.4878,0.0541,-1.0674,-0.0823,-1.0674,13.25,4.23
23.2692,AUTO,28.4471,0.4790,0.0000,0.4896,0.0440,-1.0671,-0.0816,-1.0671,13.25,4.20
23.2743,AUTO,28.4497,0.4936,0.0000,0.4907,0.0268,-1.0658,-0.0810,-1.0658,13.25,4.23
23.2795,AUTO,28.4518,0.4673,0.0000,0.4924,0.0414,-1.0755,-0.0806,-1.0755,13.25,4.22
23.2845,AUTO,28.4539,0.4512,0.0000,0.4945,0.0502,-1.0874,-0.0806,-1.0874,13.25,4.19
23.2897,AUTO,28.4564,0.4648,0.0000,0.4960,0.0372,-1.0853,-0.0811,-1.0853,13.25,4.18
23.2948,AUTO,28.4590,0.4849,0.0000,0.4969,0.0224,-1.0856,-0.0824,-1.0856,13.25,4.14
23.3001,AUTO,28.4614,0.4855,0.0000,0.4977,0.0200,-1.0991,-0.0829,-1.0991,13.25,4.38
23.3052,AUTO,28.4635,0.4624,0.0000,0.4991,0.0323,-1.1077,-0.0825,-1.1077,13.25,4.31
23.3103,AUTO,28.4658,0.4599,0.0000,0.5001,0.0259,-1.1092,-0.0812,-1.1092,13.25,4.30
23.3157,AUTO,28.4682,0.4701,0.0000,0.5007,0.0135,-1.1275,-0.0806,-1.1275,13.25,4.39
23.3207,AUTO,28.4704,0.4529,0.0000,0.5018,0.0276,-1.1419,-0.0820,-1.1419,13.25,4.27
23.3258,AUTO,28.4726,0.4541,0.0000,0.5031,0.0309,-1.1539,-0.0843,-1.1539,13.25,4.24
23.3309,AUTO,28.4752,0.4783,0.0000,0.5039,0.0182,-1.1619,-0.0870,-1.1619,13.25,4.26
23.3361,AUTO,28.4774,0.4580,0.0000,0.5053,0.0347,-1.1758,-0.0884,-1.1758,13.25,4.33
23.3412,AUTO,28.4795,0.4455,0.0000,0.5068,0.0375,-1.1793,-0.0876,-1.1793,13.25,4.33
23.3463,AUTO,28.4816,0.4378,0.0000,0.5083,0.0351,-1.1832,-0.0862,-1.1832,13.25,4.25
23.3513,AUTO,28.4840,0.4566,0.0000,0.5089,0.0162,-1.1902,-0.0858,-1.1902,13.25,4.21
23.3560,AUTO,28.4865,0.4681,0.0000,0.5092,0.0071,-1.1938,-0.0869,-1.1938,13.25,3.77
23.3616,AUTO,28.4889,0.4751,0.0000,0.5094,0.0035,-1.1913,-0.0887,-1.1913,13.25,4.28
23.3667,AUTO,28.4915,0.4912,0.0000,0.5090,-0.0088,-1.1859,-0.0901,-1.1859,13.25,4.22
23.3718,AUTO,28.4941,0.5011,0.0000,0.5081,-0.0218,-1.1750,-0.0900,-1.1750,13.25,4.17
23.3769,AUTO,28.4964,0.4837,0.0000,0.5074,-0.0184,-1.1595,-0.0888,-1.1595,13.25,4.21
23.3820,AUTO,28.4989,0.4965,0.0000,0.5057,-0.0399,-1.1463,-0.0868,-1.1463,13.25,4.14
23.3871,AUTO,28.5012,0.4809,0.0000,0.5041,-0.0402,-1.1335,-0.0847,-1.1335,13.25,4.18
23.3922,AUTO,28.5035,0.4713,0.0000,0.5024,-0.0403,-1.1312,-0.0839,-1.1312,13.25,4.16
23.3974,AUTO,28.5056,0.4536,0.0000,0.5012,-0.0286,-1.1305,-0.0848,-1.1305,13.25,4.24
23.4025,AUTO,28.5081,0.4663,0.0000,0.4998,-0.0357,-1.1376,-0.0866,-1.1376,13.25,4.16
23.4076,AUTO,28.5105,0.4740,0.0000,0.4978,-0.0470,-1.1358,-0.0862,-1.1358,13.25,4.17
23.4127,AUTO,28.5129,0.4788,0.0000,0.4953,-0.0612,-1.1433,-0.0841,-1.1433,13.25,4.19
23.4180,AUTO,28.5150,0.4583,0.0000,0.4929,-0.0570,-1.1457,-0.0820,-1.1457,13.25,4.21
23.4230,AUTO,28.5169,0.4222,0.0000,0.4915,-0.0347,-1.1558,-0.0815,-1.1558,13.25,4.15
23.4282,AUTO,28.5190,0.4235,0.0000,0.4902,-0.0323,-1.1735,-0.0834,-1.1735,13.25,4.20
23.4333,AUTO,28.5214,0.4478,0.0000,0.4884,-0.0430,-1.1828,-0.0867,-1.1828,13.25,4.18
23.4386,AUTO,28.5237,0.4510,0.0000,0.4867,-0.0405,-1.1894,-0.0892,-1.1894,13.25,4.43
23.4437,AUTO,28.5260,0.4529,0.0000,0.4849,-0.0440,-1.1875,-0.0899,-1.1875,13.25,4.33
23.4488,AUTO,28.5280,0.4306,0.0000,0.4834,-0.0383,-1.1831,-0.0879,-1.1831,13.25,4.32
23.4538,AUTO,28.5301,0.4287,0.0000,0.4814,-0.0484,-1.1782,-0.0856,-1.1782,13.25,4.24
23.4589,AUTO,28.5325,0.4510,0.0000,0.4785,-0.0700,-1.1772,-0.0853,-1.1772,13.25,4.19
23.4640,AUTO,28.5348,0.4529,0.0000,0.4756,-0.0699,-1.1835,-0.0870,-1.1835,13.25,4.22
23.4691,AUTO,28.5371,0.4541,0.0000,0.4728,-0.0686,-1.1701,-0.0892,-1.1701,13.25,4.18
23.4742,AUTO,28.5391,0.4314,0.0000,0.4706,-0.0536,-1.1504,-0.0903,-1.1504,13.25,4.16
23.4795,AUTO,28.5415,0.4526,0.0000,0.4674,-0.0777,-1.1265,-0.0895,-1.1265,13.25,4.29
23.4849,AUTO,28.5436,0.4422,0.0000,0.4639,-0.0844,-1.1035,-0.0868,-1.1035,13.25,4.59
23.4900,AUTO,28.5461,0.4592,0.0000,0.4592,-0.1145,-1.0783,-0.0833,-1.0783,13.25,4.49
23.4948,AUTO,28.5480,0.4345,0.0000,0.4548,-0.1068,-1.0684,-0.0815,-1.0684,13.25,4.25
23.5012,AUTO,28.5503,0.4428,0.0000,0.4500,-0.1159,-1.0524,-0.0822,-1.0524,13.25,5.45
23.5055,AUTO,28.5527,0.4596,0.0000,0.4446,-0.1320,-1.0366,-0.0827,-1.0366,13.25,4.25
23.5105,AUTO,28.5553,0.4817,0.0000,0.4383,-0.1528,-1.0280,-0.0828,-1.0280,13.25,4.19
23.5174,AUTO,28.5578,0.4835,0.0000,0.4314,-0.1673,-1.0246,-0.0802,-1.0246,13.25,5.92
23.5250,AUTO,28.5611,0.5550,0.0000,0.4216,-0.2367,-1.0122,-0.0770,-1.0122,13.25,7.54
23.5305,AUTO,28.5637,0.5403,0.0000,0.4117,-0.2392,-1.0128,-0.0744,-1.0128,13.25,5.41
23.5358,AUTO,28.5658,0.4960,0.0000,0.4032,-0.2072,-1.0135,-0.0755,-1.0135,13.25,5.17
23.5405,AUTO,28.5679,0.4688,0.0000,0.3957,-0.1830,-1.0181,-0.0779,-1.0181,13.25,4.72
23.5457,AUTO,28.5704,0.4756,0.0000,0.3880,-0.1852,-1.0246,-0.0800,-1.0246,13.25,4.70
23.5508,AUTO,28.5728,0.4798,0.0000,0.3800,-0.1951,-1.0228,-0.0792,-1.0228,13.25,4.72
23.5583,AUTO,28.5752,0.4823,0.0000,0.3714,-0.2085,-1.0129,-0.0773,-1.0129,13.25,6.92
23.5648,AUTO,28.5781,0.5191,0.0000,0.3611,-0.2490,-1.0042,-0.0748,-1.0042,13.25,6.38
23.5708,AUTO,28.5806,0.5065,0.0000,0.3510,-0.2474,-0.9910,-0.0742,-0.9910,13.25,5.92
23.5765,AUTO,28.5827,0.4753,0.0000,0.3417,-0.2253,-0.9812,-0.0754,-0.9812,13.25,5.71
23.5812,AUTO,28.5847,0.4444,0.0000,0.3333,-0.2025,-0.9568,-0.0772,-0.9568,13.25,4.61
23.5865,AUTO,28.5868,0.4371,0.0000,0.3249,-0.2045,-0.9299,-0.0767,-0.9299,13.25,4.73
23.5915,AUTO,28.5882,0.3740,0.0000,0.3179,-0.1690,-0.9076,-0.0748,-0.9076,13.25,4.70
23.5966,AUTO,28.5897,0.3470,0.0000,0.3111,-0.1662,-0.9016,-0.0706,-0.9016,13.25,4.59
23.6017,AUTO,28.5909,0.3070,0.0000,0.3048,-0.1518,-0.8890,-0.0670,-0.8890,13.25,4.66
23.6068,AUTO,28.5926,0.3175,0.0000,0.2979,-0.1683,-0.8828,-0.0654,-0.8828,13.25,4.58
23.6120,AUTO,28.5942,0.3240,0.0000,0.2909,-0.1705,-0.8813,-0.0671,-0.8813,13.25,4.72
23.6170,AUTO,28.5959,0.3280,0.0000,0.2839,-0.1687,-0.8782,-0.0696,-0.8782,13.25,4.57
23.6222,AUTO,28.5971,0.2953,0.0000,0.2779,-0.1469,-0.8592,-0.0701,-0.8592,13.25,4.62
23.6272,AUTO,28.5986,0.2987,0.0000,0.2713,-0.1599,-0.8522,-0.0678,-0.8522,13.25,4.55
23.6325,AUTO,28.6000,0.2890,0.0000,0.2642,-0.1716,-0.8501,-0.0629,-0.8501,13.25,4.72
23.6376,AUTO,28.6017,0.3065,0.0000,0.2560,-0.1991,-0.8576,-0.0591,-0.8576,13.25,4.65
23.6426,AUTO,28.6029,0.2821,0.0000,0.2483,-0.1863,-0.8624,-0.0581,-0.8624,13.25,4.59
23.6479,AUTO,28.6044,0.2905,0.0000,0.2407,-0.1850,-0.8754,-0.0610,-0.8754,13.25,4.71
23.6530,AUTO,28.6059,0.2957,0.0000,0.2331,-0.1856,-0.8587,-0.0632,-0.8587,13.25,4.68
23.6579,AUTO,28.6076,0.3107,0.0000,0.2247,-0.2030,-0.8431,-0.0625,-0.8431,13.25,4.46
23.6631,AUTO,28.6090,0.2964,0.0000,0.2161,-0.2091,-0.8249,-0.0585,-0.8249,13.25,4.58
23.6683,AUTO,28.6105,0.2993,0.0000,0.2067,-0.2284,-0.8130,-0.0544,-0.8130,13.25,4.69
23.6732,AUTO,28.6119,0.2894,0.0000,0.1971,-0.2325,-0.7941,-0.0521,-0.7941,13.25,4.47
23.6784,AUTO,28.6125,0.2246,0.0000,0.1895,-0.1837,-0.7811,-0.0532,-0.7811,13.25,4.52
23.6834,AUTO,28.6134,0.2083,0.0000,0.1825,-0.1703,-0.7490,-0.0550,-0.7490,13.25,4.45
23.6886,AUTO,28.6140,0.1749,0.0000,0.1766,-0.1427,-0.7237,-0.0569,-0.7237,13.25,4.49
23.6937,AUTO,28.6146,0.1543,0.0000,0.1711,-0.1342,-0.6943,-0.0559,-0.6943,13.25,4.48
23.6990,AUTO,28.6152,0.1417,0.0000,0.1654,-0.1392,-0.6666,-0.0525,-0.6666,13.25,4.64
23.7041,AUTO,28.6160,0.1457,0.0000,0.1588,-0.1600,-0.6451,-0.0479,-0.6451,13.25,4.66
23.7090,AUTO,28.6169,0.1598,0.0000,0.1512,-0.1837,-0.6345,-0.0445,-0.6345,13.25,4.41
23.7142,AUTO,28.6175,0.1451,0.0000,0.1440,-0.1758,-0.6368,-0.0439,-0.6368,13.25,4.47
23.7194,AUTO,28.6183,0.1478,0.0000,0.1365,-0.1807,-0.6247,-0.0437,-0.6247,13.25,4.63
23.7244,AUTO,28.6193,0.1729,0.0000,0.1283,-0.2002,-0.6204,-0.0440,-0.6204,13.25,4.50
23.7295,AUTO,28.6202,0.1765,0.0000,0.1197,-0.2078,-0.6058,-0.0434,-0.6058,13.25,4.49
23.7348,AUTO,28.6213,0.1905,0.0000,0.1104,-0.2245,-0.6051,-0.0420,-0.6051,13.25,4.62
23.7399,AUTO,28.6222,0.1874,0.0000,0.1007,-0.2356,-0.5917,-0.0387,-0.5917,13.25,4.64
23.7449,AUTO,28.6228,0.1620,0.0000,0.0913,-0.2277,-0.5869,-0.0358,-0.5869,13.25,4.47
23.7499,AUTO,28.6236,0.1581,0.0000,0.0818,-0.2324,-0.5815,-0.0341,-0.5815,13.25,4.40
23.7552,AUTO,28.6245,0.1675,0.0000,0.0718,-0.2416,-0.5727,-0.0341,-0.5727,13.25,4.55
23.7600,AUTO,28.6252,0.1615,0.0000,0.0622,-0.2339,-0.5639,-0.0357,-0.5639,13.25,4.22
23.7651,AUTO,28.6259,0.1461,0.0000,0.0532,-0.2190,-0.5488,-0.0375,-0.5488,13.25,4.29
23.7702,AUTO,28.6260,0.1015,0.0000,0.0454,-0.1892,-0.5269,-0.0373,-0.5269,13.25,4.22
23.7754,AUTO,28.6260,0.0623,0.0000,0.0379,-0.1807,-0.5041,-0.0317,-0.5041,13.25,4.31
23.7805,AUTO,28.6260,0.0383,0.0000,0.0306,-0.1778,-0.4826,-0.0276,-0.4826,13.25,4.24
23.7856,AUTO,28.6260,0.0235,0.0000,0.0235,-0.1716,-0.4684,-0.0266,-0.4684,13.25,4.24
23.7909,AUTO,28.6260,0.0144,0.0000,0.0168,-0.1628,-0.4425,-0.0278,-0.4425,13.25,4.42
23.7958,AUTO,28.6260,0.0089,0.0000,0.0104,-0.1554,-0.4204,-0.0294,-0.4204,13.25,4.28
23.8007,AUTO,28.6260,0.0054,0.0000,0.0038,-0.1592,-0.3890,-0.0281,-0.3890,13.25,3.99
23.8055,AUTO,28.6260,0.0033,0.0000,-0.0033,-0.1740,-0.3551,-0.0239,-0.3551,13.25,3.75
23.8113,AUTO,28.6260,0.0021,0.0000,-0.0112,-0.1912,-0.3384,-0.0187,-0.3384,13.25,4.38
23.8165,AUTO,28.6260,0.0013,0.0000,-0.0196,-0.2040,-0.3269,-0.0148,-0.3269,13.25,4.33
23.8217,AUTO,28.6260,0.0008,0.0000,-0.0282,-0.2083,-0.3198,-0.0136,-0.3198,13.25,4.36
23.8269,AUTO,28.6259,-0.0113,0.0000,-0.0363,-0.1965,-0.3046,-0.0148,-0.3046,13.25,4.46
23.8319,AUTO,28.6257,-0.0186,0.0000,-0.0438,-0.1833,-0.2967,-0.0173,-0.2967,13.25,4.39
23.8369,AUTO,28.6257,-0.0114,0.0000,-0.0516,-0.1891,-0.2770,-0.0175,-0.2770,13.25,4.25
23.8420,AUTO,28.6257,-0.0070,0.0000,-0.0599,-0.2009,-0.2593,-0.0153,-0.2593,13.25,4.22
23.8471,AUTO,28.6257,-0.0043,0.0000,-0.0689,-0.2171,-0.2422,-0.0113,-0.2422,13.25,4.20
23.8523,AUTO,28.6257,-0.0027,0.0000,-0.0783,-0.2302,-0.2276,-0.0080,-0.2276,13.25,4.27
23.8574,AUTO,28.6257,-0.0016,0.0000,-0.0881,-0.2365,-0.2121,-0.0066,-0.2121,13.25,4.27
23.8626,AUTO,28.6257,-0.0010,0.0000,-0.0994,-0.2741,0.0000,0.0000,-0.1968,13.25,4.31
23.8677,AUTO,28.6254,-0.0241,0.0000,-0.1100,-0.2567,0.0000,0.0000,-0.1815,13.25,4.32
23.8728,AUTO,28.6243,-0.0969,0.0000,-0.1183,-0.2019,0.0000,0.0000,-0.1474,13.25,4.26
23.8778,AUTO,28.6236,-0.1182,0.0000,-0.1259,-0.1850,0.0000,0.0000,-0.1127,13.25,4.21
23.8831,AUTO,28.6228,-0.1312,0.0000,-0.1331,-0.1741,0.0000,0.0000,-0.0837,13.25,4.35
23.8882,AUTO,28.6221,-0.1392,0.0000,-0.1400,-0.1669,0.0000,0.0000,-0.0654,13.25,4.37
23.8932,AUTO,28.6213,-0.1442,0.0000,-0.1466,-0.1620,0.0000,0.0000,-0.0471,13.25,4.24
23.8988,AUTO,28.6205,-0.1472,0.0000,-0.1532,-0.1584,0.0000,0.0000,-0.0253,13.25,4.73
23.9047,AUTO,28.6198,-0.1490,0.0000,-0.1596,-0.1557,0.0000,0.0000,0.0038,13.25,5.47
23.9103,AUTO,28.6190,-0.1502,0.0000,-0.1659,-0.1535,0.0000,0.0000,0.0225,13.25,5.52
23.9160,AUTO,28.6183,-0.1509,0.0000,-0.1721,-0.1516,0.0000,0.0000,0.0436,13.25,5.63
23.9216,AUTO,28.6175,-0.1513,0.0000,-0.1783,-0.1499,0.0000,0.0000,0.0576,13.25,5.51
23.9271,AUTO,28.6167,-0.1516,0.0000,-0.1844,-0.1483,0.0000,0.0000,0.0743,13.25,5.46
23.9326,AUTO,28.6158,-0.1635,0.0000,-0.1901,-0.1380,0.0000,0.0000,0.0770,13.25,5.43
23.9389,AUTO,28.6151,-0.1590,0.0000,-0.1959,-0.1399,0.0000,0.0000,0.0925,13.25,6.15
23.9454,AUTO,28.6142,-0.1681,0.0000,-0.2013,-0.1316,0.0000,0.0000,0.1111,13.25,6.39
23.9511,AUTO,28.6126,-0.2205,0.0000,-0.2050,-0.0907,0.0000,0.0000,0.1289,13.25,5.68
23.9567,AUTO,28.6114,-0.2293,0.0000,-0.2084,-0.0822,0.0000,0.0000,0.1445,13.25,5.45
23.9623,AUTO,28.6102,-0.2346,0.0000,-0.2116,-0.0761,0.0000,0.0000,0.1463,13.25,5.54
23.9680,AUTO,28.6096,-0.1910,0.0000,-0.2160,-0.1067,0.0000,0.0000,0.1667,13.25,5.61
23.9735,AUTO,28.6081,-0.2346,0.0000,-0.2189,-0.0722,0.0000,0.0000,0.1930,13.25,5.47
23.9791,AUTO,28.6070,-0.2262,0.0000,-0.2253,-0.1557,0.2260,0.0193,0.2260,13.25,5.50
23.9847,AUTO,28.6053,-0.2680,0.0000,-0.2309,-0.1351,0.2477,0.0227,0.2477,13.25,5.50
23.9906,AUTO,28.6040,-0.2701,0.0000,-0.2370,-0.1481,0.2775,0.0273,0.2775,13.25,5.82
23.9963,AUTO,28.6020,-0.3184,0.0000,-0.2418,-0.1165,0.2874,0.0292,0.2874,13.25,5.64
24.0031,AUTO,28.6008,-0.2894,0.0000,-0.2474,-0.1353,0.3103,0.0287,0.3103,13.25,6.66
24.0086,AUTO,28.5986,-0.3419,0.0000,-0.2512,-0.0925,0.3301,0.0280,0.3301,13.25,5.40
24.0137,AUTO,28.5973,-0.3156,0.0000,-0.2561,-0.1184,0.3635,0.0301,0.3635,13.25,5.04
24.0186,AUTO,28.5958,-0.3111,0.0000,-0.2615,-0.1319,0.3788,0.0338,0.3788,13.25,4.84
24.0241,AUTO,28.5938,-0.3436,0.0000,-0.2666,-0.1239,0.4078,0.0390,0.4078,13.25,5.22
24.0292,AUTO,28.5921,-0.3400,0.0000,-0.2721,-0.1324,0.4123,0.0417,0.4123,13.25,4.96
24.0342,AUTO,28.5909,-0.3027,0.0000,-0.2787,-0.1615,0.4223,0.0427,0.4223,13.25,4.83
24.0393,AUTO,28.5895,-0.2914,0.0000,-0.2854,-0.1614,0.4254,0.0409,0.4254,13.25,4.83
24.0535,AUTO,28.5885,-0.2611,0.0000,-0.2927,-0.1773,0.4334,0.0394,0.4334,13.25,13.88
24.0590,AUTO,28.5842,-0.4888,0.0000,-0.2937,-0.0248,0.4535,0.0453,0.4535,13.25,5.37
24.0646,AUTO,28.5830,-0.3940,0.0000,-0.2979,-0.1028,0.4551,0.0488,0.4551,13.25,5.52
24.0701,AUTO,28.5816,-0.3476,0.0000,-0.3036,-0.1387,0.4723,0.0498,0.4723,13.25,5.46
24.0757,AUTO,28.5800,-0.3425,0.0000,-0.3092,-0.1357,0.5004,0.0480,0.5004,13.25,5.54
24.0812,AUTO,28.5781,-0.3511,0.0000,-0.3146,-0.1306,0.5253,0.0488,0.5253,13.25,5.40
24.0867,AUTO,28.5766,-0.3329,0.0000,-0.3212,-0.1590,0.5664,0.0534,0.5664,13.25,5.37
24.0921,AUTO,28.5752,-0.3100,0.0000,-0.3290,-0.1891,0.5871,0.0578,0.5871,13.25,5.36
24.0976,AUTO,28.5736,-0.3194,0.0000,-0.3367,-0.1889,0.6006,0.0605,0.6006,13.25,5.36
24.1023,AUTO,28.5720,-0.3135,0.0000,-0.3448,-0.1967,0.6385,0.0616,0.6385,13.25,4.67
24.1075,AUTO,28.5708,-0.2864,0.0000,-0.3536,-0.2112,0.6540,0.0603,0.6540,13.25,4.67
24.1126,AUTO,28.5692,-0.3049,0.0000,-0.3616,-0.1942,0.6810,0.0595,0.6810,13.25,4.70
24.1177,AUTO,28.5675,-0.3163,0.0000,-0.3692,-0.1859,0.6954,0.0601,0.6954,13.25,4.67
24.1228,AUTO,28.5658,-0.3233,0.0000,-0.3772,-0.1932,0.7322,0.0641,0.7322,13.25,4.63
24.1281,AUTO,28.5643,-0.3158,0.0000,-0.3858,-0.2083,0.7446,0.0676,0.7446,13.25,4.71
24.1331,AUTO,28.5625,-0.3347,0.0000,-0.3942,-0.2045,0.7602,0.0713,0.7602,13.25,4.66
24.1383,AUTO,28.5599,-0.4050,0.0000,-0.4005,-0.1523,0.7665,0.0723,0.7665,13.25,4.66
24.1436,AUTO,28.5578,-0.4129,0.0000,-0.4060,-0.1340,0.7733,0.0695,0.7733,13.25,4.89
24.1486,AUTO,28.5555,-0.4296,0.0000,-0.4106,-0.1117,0.7708,0.0676,0.7708,13.25,4.68
24.1537,AUTO,28.5529,-0.4632,0.0000,-0.4142,-0.0865,0.7848,0.0685,0.7848,13.25,4.68
24.1588,AUTO,28.5505,-0.4722,0.0000,-0.4173,-0.0772,0.7731,0.0693,0.7731,13.25,4.62
24.1639,AUTO,28.5483,-0.4542,0.0000,-0.4212,-0.0927,0.7881,0.0709,0.7881,13.25,4.65
24.1697,AUTO,28.5462,-0.4432,0.0000,-0.4252,-0.0974,0.7850,0.0711,0.7850,13.25,5.24
24.1743,AUTO,28.5441,-0.4364,0.0000,-0.4291,-0.0947,0.7983,0.0697,0.7983,13.25,4.54
24.1796,AUTO,28.5420,-0.4322,0.0000,-0.4328,-0.0903,0.8071,0.0684,0.8071,13.25,4.74
24.1843,AUTO,28.5401,-0.4062,0.0000,-0.4371,-0.1054,0.8270,0.0678,0.8270,13.25,4.26
24.1893,AUTO,28.5378,-0.4254,0.0000,-0.4409,-0.0918,0.8487,0.0686,0.8487,13.25,4.20
24.1945,AUTO,28.5354,-0.4490,0.0000,-0.4441,-0.0766,0.8604,0.0703,0.8604,13.25,4.26
24.1997,AUTO,28.5334,-0.4282,0.0000,-0.4483,-0.1017,0.8968,0.0737,0.8968,13.25,4.33
24.2048,AUTO,28.5312,-0.4389,0.0000,-0.4523,-0.0968,0.9174,0.0754,0.9174,13.25,4.34
24.2099,AUTO,28.5287,-0.4572,0.0000,-0.4556,-0.0821,0.9470,0.0756,0.9470,13.25,4.27
24.2152,AUTO,28.5266,-0.4450,0.0000,-0.4591,-0.0849,0.9611,0.0746,0.9611,13.25,4.44
24.2202,AUTO,28.5243,-0.4493,0.0000,-0.4624,-0.0800,0.9992,0.0745,0.9992,13.25,4.33
