t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
47.1510,AUTO,-24.0808,-0.0000,0.0000,-0.0400,-0.0012,0.0000,0.0000,0.3727,4.00,3.95
47.1561,AUTO,-24.0808,-0.0000,0.0000,-0.0401,-0.0012,0.0000,0.0000,0.3596,4.00,3.95
47.1621,AUTO,-24.0808,-0.0000,0.0000,-0.0402,-0.0012,0.0000,0.0000,0.3483,4.00,4.78
47.1665,AUTO,-24.0808,-0.0000,0.0000,-0.0403,-0.0012,0.0000,0.0000,0.3366,4.00,4.08
47.1716,AUTO,-24.0808,-0.0000,0.0000,-0.0404,-0.0012,0.0000,0.0000,0.3257,4.00,4.07
47.1766,AUTO,-24.0808,-0.0000,0.0000,-0.0404,-0.0012,0.0000,0.0000,0.3132,4.00,4.02
47.1819,AUTO,-24.0808,-0.0000,0.0000,-0.0405,-0.0012,0.0000,0.0000,0.3002,4.00,4.20
47.1868,AUTO,-24.0808,-0.0000,0.0000,-0.0406,-0.0012,0.0000,0.0000,0.2884,4.00,3.97
47.1920,AUTO,-24.0808,-0.0000,0.0000,-0.0407,-0.0012,0.0000,0.0000,0.2767,4.00,4.05
47.1972,AUTO,-24.0808,-0.0000,0.0000,-0.0408,-0.0012,0.0000,0.0000,0.2700,4.00,4.12
47.2022,AUTO,-24.0808,-0.0000,0.0000,-0.0409,-0.0012,0.0000,0.0000,0.2662,4.00,4.00
47.2072,AUTO,-24.0808,-0.0000,0.0000,-0.0409,-0.0012,0.0000,0.0000,0.2616,4.00,3.92
47.2123,AUTO,-24.0808,-0.0000,0.0000,-0.0410,-0.0012,0.0000,0.0000,0.2540,4.00,3.92
47.2175,AUTO,-24.0808,-0.0000,0.0000,-0.0411,-0.0012,0.0000,0.0000,0.2503,4.00,3.94
47.2226,AUTO,-24.0808,-0.0000,0.0000,-0.0412,-0.0012,0.0000,0.0000,0.2458,4.00,4.01
47.2278,AUTO,-24.0808,-0.0000,0.0000,-0.0413,-0.0012,0.0000,0.0000,0.2409,4.00,4.04
47.2329,AUTO,-24.0808,-0.0000,0.0000,-0.0414,-0.0012,0.0000,0.0000,0.2351,4.00,4.04
47.2379,AUTO,-24.0808,-0.0000,0.0000,-0.0414,-0.0012,0.0000,0.0000,0.2299,4.00,3.95
47.2430,AUTO,-24.0808,-0.0000,0.0000,-0.0415,-0.0012,0.0000,0.0000,0.2203,4.00,3.94
47.2486,AUTO,-24.0808,-0.0000,0.0000,-0.0416,-0.0012,0.0000,0.0000,0.2100,4.00,4.38
47.2535,AUTO,-24.0808,-0.0000,0.0000,-0.0417,-0.0012,0.0000,0.0000,0.1965,4.00,4.13
47.2585,AUTO,-24.0808,-0.0000,0.0000,-0.0418,-0.0012,0.0000,0.0000,0.1825,4.00,4.07
47.2635,AUTO,-24.0808,-0.0000,0.0000,-0.0418,-0.0012,0.0000,0.0000,0.1677,4.00,3.98
47.2686,AUTO,-24.0808,-0.0000,0.0000,-0.0419,-0.0012,0.0000,0.0000,0.1529,4.00,3.95
47.2737,AUTO,-24.0808,-0.0000,0.0000,-0.0420,-0.0012,0.0000,0.0000,0.1378,4.00,3.95
47.2788,AUTO,-24.0808,-0.0000,0.0000,-0.0421,-0.0012,0.0000,0.0000,0.1224,4.00,3.93
47.2839,AUTO,-24.0808,-0.0000,0.0000,-0.0422,-0.0012,0.0000,0.0000,0.1076,4.00,3.95
47.2890,AUTO,-24.0808,-0.0000,0.0000,-0.0423,-0.0012,0.0000,0.0000,0.0911,4.00,3.91
47.2942,AUTO,-24.0808,-0.0000,0.0000,-0.0423,-0.0012,0.0000,0.0000,0.0766,4.00,3.96
47.2992,AUTO,-24.0808,-0.0000,0.0000,-0.0424,-0.0012,0.0000,0.0000,0.0614,4.00,3.92
47.3043,AUTO,-24.0808,-0.0000,0.0000,-0.0425,-0.0012,0.0000,0.0000,0.0472,4.00,3.90
47.3095,AUTO,-24.0808,-0.0000,0.0000,-0.0426,-0.0012,0.0000,0.0000,0.0354,4.00,3.95
47.3146,AUTO,-24.0808,-0.0000,0.0000,-0.0427,-0.0012,0.0000,0.0000,0.0262,4.00,3.96
47.3197,AUTO,-24.0808,-0.0000,0.0000,-0.0428,-0.0012,0.0000,0.0000,0.0166,4.00,3.92
47.3247,AUTO,-24.0808,-0.0000,0.0000,-0.0428,-0.0012,0.0000,0.0000,0.0062,4.00,3.91
47.3299,AUTO,-24.0808,-0.0000,0.0000,-0.0429,-0.0012,0.0000,0.0000,0.0002,4.00,3.91
47.3350,AUTO,-24.0808,-0.0000,0.0000,-0.0430,-0.0012,0.0000,0.0000,-0.0064,4.00,3.93
47.3401,AUTO,-24.0808,-0.0000,0.0000,-0.0431,-0.0012,0.0000,0.0000,-0.0102,4.00,3.90
47.3456,AUTO,-24.0808,-0.0000,0.0000,-0.0432,-0.0012,0.0000,0.0000,-0.0148,4.00,4.35
47.3510,AUTO,-24.0808,-0.0000,0.0000,-0.0432,-0.0012,0.0000,0.0000,-0.0218,4.00,4.56
47.3556,AUTO,-24.0808,-0.0000,0.0000,-0.0433,-0.0012,0.0000,0.0000,-0.0297,4.00,4.10
47.3615,AUTO,-24.0808,-0.0000,0.0000,-0.0434,-0.0012,0.0000,0.0000,-0.0375,4.00,4.84
47.3659,AUTO,-24.0808,-0.0000,0.0000,-0.0435,-0.0012,0.0000,0.0000,-0.0463,4.00,4.14
47.3709,AUTO,-24.0808,-0.0000,0.0000,-0.0436,-0.0012,0.0000,0.0000,-0.0565,4.00,4.01
47.3760,AUTO,-24.0808,-0.0000,0.0000,-0.0437,-0.0012,0.0000,0.0000,-0.0678,4.00,3.94
47.3811,AUTO,-24.0808,-0.0000,0.0000,-0.0437,-0.0012,0.0000,0.0000,-0.0792,4.00,3.92
47.3862,AUTO,-24.0808,-0.0000,0.0000,-0.0438,-0.0012,0.0000,0.0000,-0.0900,4.00,3.92
47.3913,AUTO,-24.0808,-0.0000,0.0000,-0.0439,-0.0012,0.0000,0.0000,-0.1031,4.00,3.90
47.3964,AUTO,-24.0808,-0.0000,0.0000,-0.0440,-0.0012,0.0000,0.0000,-0.1170,4.00,3.94
47.4016,AUTO,-24.0808,-0.0000,0.0000,-0.0441,-0.0012,0.0000,0.0000,-0.1336,4.00,4.00
47.4067,AUTO,-24.0808,-0.0000,0.0000,-0.0442,-0.0012,0.0000,0.0000,-0.1482,4.00,3.97
47.4122,AUTO,-24.0808,-0.0000,0.0000,-0.0442,-0.0012,0.0000,0.0000,-0.1561,4.00,4.37
47.4169,AUTO,-24.0808,-0.0000,0.0000,-0.0443,-0.0012,0.0000,0.0000,-0.1648,4.00,3.96
47.4221,AUTO,-24.0808,-0.0000,0.0000,-0.0444,-0.0012,0.0000,0.0000,-0.1735,4.00,3.98
47.4271,AUTO,-24.0808,-0.0000,0.0000,-0.0445,-0.0012,0.0000,0.0000,-0.1849,4.00,3.93
47.4323,AUTO,-24.0808,-0.0000,0.0000,-0.0446,-0.0012,0.0000,0.0000,-0.1891,4.00,4.04
47.4373,AUTO,-24.0808,-0.0000,0.0000,-0.0446,-0.0012,0.0000,0.0000,-0.1953,4.00,3.91
47.4425,AUTO,-24.0808,-0.0000,0.0000,-0.0447,-0.0012,0.0000,0.0000,-0.1988,4.00,4.00
47.4475,AUTO,-24.0808,-0.0000,0.0000,-0.0448,-0.0012,0.0000,0.0000,-0.2031,4.00,3.91
47.4528,AUTO,-24.0808,-0.0000,0.0000,-0.0449,-0.0012,0.0000,0.0000,-0.2078,4.00,4.06
47.4578,AUTO,-24.0808,-0.0000,0.0000,-0.0450,-0.0012,0.0000,0.0000,-0.2132,4.00,3.94
47.4629,AUTO,-24.0808,-0.0000,0.0000,-0.0451,-0.0012,0.0000,0.0000,-0.2198,4.00,3.93
47.4680,AUTO,-24.0808,-0.0000,0.0000,-0.0451,-0.0012,0.0000,0.0000,-0.2251,4.00,3.91
47.4731,AUTO,-24.0808,-0.0000,0.0000,-0.0452,-0.0012,0.0000,0.0000,-0.2347,4.00,3.90
47.4782,AUTO,-24.0808,-0.0000,0.0000,-0.0453,-0.0012,0.0000,0.0000,-0.2408,4.00,3.91
47.4833,AUTO,-24.0808,-0.0000,0.0000,-0.0454,-0.0012,0.0000,0.0000,-0.2506,4.00,3.91
47.4884,AUTO,-24.0808,-0.0000,0.0000,-0.0455,-0.0012,0.0000,0.0000,-0.2574,4.00,3.93
47.4935,AUTO,-24.0808,-0.0000,0.0000,-0.0456,-0.0012,0.0000,0.0000,-0.2658,4.00,3.94
47.4987,AUTO,-24.0808,-0.0000,0.0000,-0.0456,-0.0012,0.0000,0.0000,-0.2735,4.00,3.99
47.5038,AUTO,-24.0808,-0.0000,0.0000,-0.0457,-0.0012,0.0000,0.0000,-0.2828,4.00,3.93
47.5089,AUTO,-24.0808,-0.0000,0.0000,-0.0458,-0.0012,0.0000,0.0000,-0.2913,4.00,3.91
47.5140,AUTO,-24.0808,-0.0000,0.0000,-0.0459,-0.0012,0.0000,0.0000,-0.3014,4.00,3.92
47.5191,AUTO,-24.0808,-0.0000,0.0000,-0.0460,-0.0012,0.0000,0.0000,-0.3094,4.00,3.92
47.5242,AUTO,-24.0808,-0.0000,0.0000,-0.0461,-0.0012,0.0000,0.0000,-0.3188,4.00,3.90
47.5293,AUTO,-24.0808,-0.0000,0.0000,-0.0461,-0.0012,0.0000,0.0000,-0.3279,4.00,3.91
47.5344,AUTO,-24.0808,-0.0000,0.0000,-0.0462,-0.0012,0.0000,0.0000,-0.3355,4.00,3.90
47.5395,AUTO,-24.0808,-0.0000,0.0000,-0.0463,-0.0012,0.0000,0.0000,-0.3388,4.00,3.91
47.5446,AUTO,-24.0808,-0.0000,0.0000,-0.0464,-0.0012,0.0000,0.0000,-0.3407,4.00,3.95
47.5497,AUTO,-24.0808,-0.0000,0.0000,-0.0465,-0.0012,0.0000,0.0000,-0.3419,4.00,3.91
47.5548,AUTO,-24.0808,-0.0000,0.0000,-0.0465,-0.0012,0.0000,0.0000,-0.3411,4.00,3.94
47.5599,AUTO,-24.0808,-0.0000,0.0000,-0.0466,-0.0012,0.0000,0.0000,-0.3405,4.00,3.92
47.5650,AUTO,-24.0808,-0.0000,0.0000,-0.0467,-0.0012,0.0000,0.0000,-0.3430,4.00,3.91
47.5702,AUTO,-24.0808,-0.0000,0.0000,-0.0468,-0.0012,0.0000,0.0000,-0.3423,4.00,3.95
47.5753,AUTO,-24.0808,-0.0000,0.0000,-0.0469,-0.0012,0.0000,0.0000,-0.3421,4.00,3.94
47.5804,AUTO,-24.0808,-0.0000,0.0000,-0.0470,-0.0012,0.0000,0.0000,-0.3429,4.00,4.00
47.5856,AUTO,-24.0808,-0.0000,0.0000,-0.0470,-0.0012,0.0000,0.0000,-0.3442,4.00,4.00
47.5906,AUTO,-24.0808,-0.0000,0.0000,-0.0471,-0.0012,0.0000,0.0000,-0.3437,4.00,3.95
47.5957,AUTO,-24.0808,-0.0000,0.0000,-0.0472,-0.0012,0.0000,0.0000,-0.3463,4.00,3.95
47.6008,AUTO,-24.0808,-0.0000,0.0000,-0.0473,-0.0012,0.0000,0.0000,-0.3466,4.00,3.92
47.6059,AUTO,-24.0808,-0.0000,0.0000,-0.0474,-0.0012,0.0000,0.0000,-0.3491,4.00,3.92
47.6110,AUTO,-24.0808,-0.0000,0.0000,-0.0475,-0.0012,0.0000,0.0000,-0.3509,4.00,3.92
47.6164,AUTO,-24.0808,-0.0000,0.0000,-0.0475,-0.0012,0.0000,0.0000,-0.3557,4.00,4.07
47.6214,AUTO,-24.0808,-0.0000,0.0000,-0.0476,-0.0012,0.0000,0.0000,-0.3595,4.00,3.96
47.6266,AUTO,-24.0808,-0.0000,0.0000,-0.0477,-0.0012,0.0000,0.0000,-0.3634,4.00,4.00
47.6317,AUTO,-24.0808,-0.0000,0.0000,-0.0478,-0.0012,0.0000,0.0000,-0.3673,4.00,4.08
47.6367,AUTO,-24.0808,-0.0000,0.0000,-0.0479,-0.0012,0.0000,0.0000,-0.3674,4.00,3.96
47.6418,AUTO,-24.0808,-0.0000,0.0000,-0.0479,-0.0012,0.0000,0.0000,-0.3645,4.00,3.95
47.6469,AUTO,-24.0808,-0.0000,0.0000,-0.0480,-0.0012,0.0000,0.0000,-0.3627,4.00,3.93
47.6520,AUTO,-24.0808,-0.0000,0.0000,-0.0481,-0.0012,0.0000,0.0000,-0.3625,4.00,3.93
47.6571,AUTO,-24.0808,-0.0000,0.0000,-0.0482,-0.0012,0.0000,0.0000,-0.3625,4.00,3.90
47.6624,AUTO,-24.0808,-0.0000,0.0000,-0.0483,-0.0012,0.0000,0.0000,-0.3597,4.00,4.13
47.6674,AUTO,-24.0808,-0.0000,0.0000,-0.0484,-0.0012,0.0000,0.0000,-0.3554,4.00,3.97
47.6725,AUTO,-24.0808,-0.0000,0.0000,-0.0484,-0.0012,0.0000,0.0000,-0.3535,4.00,3.92
47.6777,AUTO,-24.0808,-0.0000,0.0000,-0.0485,-0.0012,0.0000,0.0000,-0.3468,4.00,4.01
47.6828,AUTO,-24.0808,-0.0000,0.0000,-0.0486,-0.0012,0.0000,0.0000,-0.3439,4.00,3.99
47.6878,AUTO,-24.0808,-0.0000,0.0000,-0.0487,-0.0012,0.0000,0.0000,-0.3414,4.00,3.93
47.6929,AUTO,-24.0808,-0.0000,0.0000,-0.0488,-0.0012,0.0000,0.0000,-0.3389,4.00,3.91
47.6980,AUTO,-24.0808,-0.0000,0.0000,-0.0489,-0.0012,0.0000,0.0000,-0.3389,4.00,3.95
47.7037,AUTO,-24.0808,-0.0000,0.0000,-0.0489,-0.0012,0.0000,0.0000,-0.3391,4.00,4.50
47.7083,AUTO,-24.0808,-0.0000,0.0000,-0.0490,-0.0012,0.0000,0.0000,-0.3410,4.00,3.97
47.7134,AUTO,-24.0808,-0.0000,0.0000,-0.0491,-0.0012,0.0000,0.0000,-0.3410,4.00,3.96
47.7186,AUTO,-24.0808,-0.0000,0.0000,-0.0492,-0.0012,0.0000,0.0000,-0.3392,4.00,4.02
47.7236,AUTO,-24.0808,-0.0000,0.0000,-0.0493,-0.0012,0.0000,0.0000,-0.3370,4.00,3.94
47.7287,AUTO,-24.0808,-0.0000,0.0000,-0.0493,-0.0012,0.0000,0.0000,-0.3334,4.00,3.97
47.7338,AUTO,-24.0808,-0.0000,0.0000,-0.0494,-0.0012,0.0000,0.0000,-0.3304,4.00,3.92
47.7393,AUTO,-24.0808,-0.0000,0.0000,-0.0495,-0.0012,0.0000,0.0000,-0.3248,4.00,4.29
47.7443,AUTO,-24.0808,-0.0000,0.0000,-0.0496,-0.0012,0.0000,0.0000,-0.3198,4.00,4.16
47.7493,AUTO,-24.0808,-0.0000,0.0000,-0.0497,-0.0012,0.0000,0.0000,-0.3176,4.00,4.00
47.7543,AUTO,-24.0808,-0.0000,0.0000,-0.0498,-0.0012,0.0000,0.0000,-0.3153,4.00,3.94
47.7603,AUTO,-24.0808,-0.0000,0.0000,-0.0498,-0.0012,0.0000,0.0000,-0.3131,4.00,4.81
47.7647,AUTO,-24.0808,-0.0000,0.0000,-0.0499,-0.0012,0.0000,0.0000,-0.3088,4.00,4.05
47.7697,AUTO,-24.0808,-0.0000,0.0000,-0.0500,-0.0012,0.0000,0.0000,-0.3037,4.00,4.00
47.7748,AUTO,-24.0808,-0.0000,0.0000,-0.0501,-0.0012,0.0000,0.0000,-0.2950,4.00,3.94
47.7808,AUTO,-24.0808,-0.0000,0.0000,-0.0502,-0.0012,0.0000,0.0000,-0.2859,4.00,4.88
47.7852,AUTO,-24.0808,-0.0000,0.0000,-0.0503,-0.0012,0.0000,0.0000,-0.2782,4.00,4.13
47.7902,AUTO,-24.0808,-0.0000,0.0000,-0.0503,-0.0012,0.0000,0.0000,-0.2684,4.00,4.02
47.7953,AUTO,-24.0808,-0.0000,0.0000,-0.0504,-0.0012,0.0000,0.0000,-0.2583,4.00,3.95
47.8003,AUTO,-24.0808,-0.0000,0.0000,-0.0505,-0.0012,0.0000,0.0000,-0.2468,4.00,3.92
47.8055,AUTO,-24.0808,-0.0000,0.0000,-0.0506,-0.0012,0.0000,0.0000,-0.2350,4.00,3.99
47.8107,AUTO,-24.0808,-0.0000,0.0000,-0.0507,-0.0012,0.0000,0.0000,-0.2266,4.00,4.03
47.8157,AUTO,-24.0808,-0.0000,0.0000,-0.0507,-0.0012,0.0000,0.0000,-0.2204,4.00,3.97
47.8208,AUTO,-24.0808,-0.0000,0.0000,-0.0508,-0.0012,0.0000,0.0000,-0.2141,4.00,3.94
47.8259,AUTO,-24.0808,-0.0000,0.0000,-0.0509,-0.0012,0.0000,0.0000,-0.2058,4.00,3.96
47.8311,AUTO,-24.0808,-0.0000,0.0000,-0.0510,-0.0012,0.0000,0.0000,-0.1959,4.00,4.05
47.8362,AUTO,-24.0808,-0.0000,0.0000,-0.0511,-0.0012,0.0000,0.0000,-0.1893,4.00,4.03
47.8413,AUTO,-24.0808,-0.0000,0.0000,-0.0512,-0.0012,0.0000,0.0000,-0.1830,4.00,4.05
47.8464,AUTO,-24.0808,-0.0000,0.0000,-0.0512,-0.0012,0.0000,0.0000,-0.1754,4.00,3.95
47.8515,AUTO,-24.0808,-0.0000,0.0000,-0.0513,-0.0012,0.0000,0.0000,-0.1707,4.00,3.94
47.8569,AUTO,-24.0808,-0.0000,0.0000,-0.0514,-0.0012,0.0000,0.0000,-0.1645,4.00,4.29
47.8618,AUTO,-24.0808,-0.0000,0.0000,-0.0515,-0.0012,0.0000,0.0000,-0.1569,4.00,4.04
47.8668,AUTO,-24.0808,-0.0000,0.0000,-0.0516,-0.0012,0.0000,0.0000,-0.1485,4.00,3.97
47.8719,AUTO,-24.0808,-0.0000,0.0000,-0.0517,-0.0012,0.0000,0.0000,-0.1409,4.00,3.96
47.8771,AUTO,-24.0808,-0.0000,0.0000,-0.0517,-0.0012,0.0000,0.0000,-0.1326,4.00,3.99
47.8822,AUTO,-24.0808,-0.0000,0.0000,-0.0518,-0.0012,0.0000,0.0000,-0.1185,4.00,3.97
47.8872,AUTO,-24.0808,-0.0000,0.0000,-0.0519,-0.0012,0.0000,0.0000,-0.1056,4.00,3.91
47.8924,AUTO,-24.0808,-0.0000,0.0000,-0.0520,-0.0012,0.0000,0.0000,-0.0960,4.00,3.97
47.8976,AUTO,-24.0808,-0.0000,0.0000,-0.0521,-0.0012,0.0000,0.0000,-0.0864,4.00,4.03
47.9027,AUTO,-24.0808,-0.0000,0.0000,-0.0522,-0.0012,0.0000,0.0000,-0.0736,4.00,4.02
47.9077,AUTO,-24.0808,-0.0000,0.0000,-0.0522,-0.0012,0.0000,0.0000,-0.0637,4.00,3.95
47.9128,AUTO,-24.0808,-0.0000,0.0000,-0.0523,-0.0012,0.0000,0.0000,-0.0495,4.00,3.93
47.9179,AUTO,-24.0808,-0.0000,0.0000,-0.0524,-0.0012,0.0000,0.0000,-0.0354,4.00,3.94
47.9230,AUTO,-24.0808,-0.0000,0.0000,-0.0525,-0.0012,0.0000,0.0000,-0.0226,4.00,3.92
47.9282,AUTO,-24.0808,-0.0000,0.0000,-0.0526,-0.0012,0.0000,0.0000,-0.0118,4.00,3.97
47.9333,AUTO,-24.0808,-0.0000,0.0000,-0.0526,-0.0012,0.0000,0.0000,-0.0008,4.00,4.01
47.9384,AUTO,-24.0808,-0.0000,0.0000,-0.0527,-0.0012,0.0000,0.0000,0.0116,4.00,3.96
47.9436,AUTO,-24.0808,-0.0000,0.0000,-0.0528,-0.0012,0.0000,0.0000,0.0216,4.00,4.06
47.9486,AUTO,-24.0808,-0.0000,0.0000,-0.0529,-0.0012,0.0000,0.0000,0.0297,4.00,4.00
47.9537,AUTO,-24.0808,-0.0000,0.0000,-0.0530,-0.0012,0.0000,0.0000,0.0373,4.00,3.94
47.9588,AUTO,-24.0808,-0.0000,0.0000,-0.0531,-0.0012,0.0000,0.0000,0.0456,4.00,3.95
47.9639,AUTO,-24.0808,-0.0000,0.0000,-0.0531,-0.0012,0.0000,0.0000,0.0524,4.00,3.94
47.9690,AUTO,-24.0808,-0.0000,0.0000,-0.0532,-0.0012,0.0000,0.0000,0.0593,4.00,3.98
47.9741,AUTO,-24.0808,-0.0000,0.0000,-0.0533,-0.0012,0.0000,0.0000,0.0643,4.00,3.98
47.9792,AUTO,-24.0808,-0.0000,0.0000,-0.0534,-0.0012,0.0000,0.0000,0.0701,4.00,3.91
47.9843,AUTO,-24.0808,-0.0000,0.0000,-0.0535,-0.0012,0.0000,0.0000,0.0797,4.00,3.95
47.9895,AUTO,-24.0808,-0.0000,0.0000,-0.0536,-0.0012,0.0000,0.0000,0.0898,4.00,4.00
47.9946,AUTO,-24.0808,-0.0000,0.0000,-0.0536,-0.0012,0.0000,0.0000,0.1022,4.00,3.99
47.9996,AUTO,-24.0808,-0.0000,0.0000,-0.0537,-0.0012,0.0000,0.0000,0.1165,4.00,3.93
48.0048,AUTO,-24.0808,-0.0000,0.0000,-0.0538,-0.0012,0.0000,0.0000,0.1261,4.00,3.99
48.0099,AUTO,-24.0808,-0.0000,0.0000,-0.0539,-0.0012,0.0000,0.0000,0.1336,4.00,3.96
48.0149,AUTO,-24.0808,-0.0000,0.0000,-0.0540,-0.0012,0.0000,0.0000,0.1452,4.00,3.91
48.0201,AUTO,-24.0808,-0.0000,0.0000,-0.0540,-0.0012,0.0000,0.0000,0.1553,4.00,3.92
48.0251,AUTO,-24.0808,-0.0000,0.0000,-0.0541,-0.0012,0.0000,0.0000,0.1657,4.00,3.87
48.0305,AUTO,-24.0808,-0.0000,0.0000,-0.0542,-0.0012,0.0000,0.0000,0.1776,4.00,4.17
48.0354,AUTO,-24.0808,-0.0000,0.0000,-0.0543,-0.0012,0.0000,0.0000,0.1907,4.00,3.95
48.0406,AUTO,-24.0808,-0.0000,0.0000,-0.0544,-0.0012,0.0000,0.0000,0.1970,4.00,4.00
48.0457,AUTO,-24.0808,-0.0000,0.0000,-0.0545,-0.0012,0.0000,0.0000,0.2020,4.00,4.03
48.0508,AUTO,-24.0808,-0.0000,0.0000,-0.0545,-0.0012,0.0000,0.0000,0.2095,4.00,4.01
48.0559,AUTO,-24.0808,-0.0000,0.0000,-0.0546,-0.0012,0.0000,0.0000,0.2183,4.00,3.97
48.0609,AUTO,-24.0808,-0.0000,0.0000,-0.0547,-0.0012,0.0000,0.0000,0.2261,4.00,3.94
48.0661,AUTO,-24.0808,-0.0000,0.0000,-0.0548,-0.0012,0.0000,0.0000,0.2312,4.00,3.94
48.0712,AUTO,-24.0808,-0.0000,0.0000,-0.0549,-0.0012,0.0000,0.0000,0.2365,4.00,3.94
48.0763,AUTO,-24.0808,-0.0000,0.0000,-0.0550,-0.0012,0.0000,0.0000,0.2417,4.00,3.94
48.0814,AUTO,-24.0808,-0.0000,0.0000,-0.0550,-0.0012,0.0000,0.0000,0.2507,4.00,3.95
48.0866,AUTO,-24.0808,-0.0000,0.0000,-0.0551,-0.0012,0.0000,0.0000,0.2567,4.00,4.00
48.0916,AUTO,-24.0808,-0.0000,0.0000,-0.0552,-0.0012,0.0000,0.0000,0.2634,4.00,3.93
48.0968,AUTO,-24.0808,-0.0000,0.0000,-0.0553,-0.0012,0.0000,0.0000,0.2728,4.00,4.04
48.1020,AUTO,-24.0808,-0.0000,0.0000,-0.0554,-0.0012,0.0000,0.0000,0.2825,4.00,4.07
48.1072,AUTO,-24.0808,-0.0000,0.0000,-0.0554,-0.0012,0.0000,0.0000,0.2911,4.00,4.11
48.1122,AUTO,-24.0808,-0.0000,0.0000,-0.0555,-0.0012,0.0000,0.0000,0.3009,4.00,3.96
48.1174,AUTO,-24.0808,-0.0000,0.0000,-0.0556,-0.0012,0.0000,0.0000,0.3080,4.00,4.02
48.1224,AUTO,-24.0808,-0.0000,0.0000,-0.0557,-0.0012,0.0000,0.0000,0.3183,4.00,3.94
48.1275,AUTO,-24.0808,-0.0000,0.0000,-0.0558,-0.0012,0.0000,0.0000,0.3298,4.00,3.93
48.1326,AUTO,-24.0808,-0.0000,0.0000,-0.0559,-0.0012,0.0000,0.0000,0.3380,4.00,3.97
48.1377,AUTO,-24.0808,-0.0000,0.0000,-0.0559,-0.0012,0.0000,0.0000,0.3495,4.00,3.95
48.1430,AUTO,-24.0808,-0.0000,0.0000,-0.0560,-0.0012,0.0000,0.0000,0.3615,4.00,4.06
48.1480,AUTO,-24.0808,-0.0000,0.0000,-0.0561,-0.0012,0.0000,0.0000,0.3718,4.00,3.95
48.1532,AUTO,-24.0808,-0.0000,0.0000,-0.0562,-0.0012,0.0000,0.0000,0.3789,4.00,4.14
48.1582,AUTO,-24.0808,-0.0000,0.0000,-0.0563,-0.0012,0.0000,0.0000,0.3836,4.00,4.01
48.1633,AUTO,-24.0808,-0.0000,0.0000,-0.0564,-0.0012,0.0000,0.0000,0.3879,4.00,3.93
48.1684,AUTO,-24.0808,-0.0000,0.0000,-0.0564,-0.0012,0.0000,0.0000,0.3917,4.00,3.95
48.1736,AUTO,-24.0808,-0.0000,0.0000,-0.0565,-0.0012,0.0000,0.0000,0.3960,4.00,4.04
48.1786,AUTO,-24.0808,-0.0000,0.0000,-0.0566,-0.0012,0.0000,0.0000,0.3979,4.00,3.97
48.1837,AUTO,-24.0808,-0.0000,0.0000,-0.0567,-0.0012,0.0000,0.0000,0.4010,4.00,3.94
48.1888,AUTO,-24.0808,-0.0000,0.0000,-0.0568,-0.0012,0.0000,0.0000,0.4060,4.00,3.97
48.1939,AUTO,-24.0808,-0.0000,0.0000,-0.0569,-0.0012,0.0000,0.0000,0.4108,4.00,3.97
48.1990,AUTO,-24.0808,-0.0000,0.0000,-0.0569,-0.0012,0.0000,0.0000,0.4145,4.00,3.91
48.2041,AUTO,-24.0808,-0.0000,0.0000,-0.0570,-0.0012,0.0000,0.0000,0.4209,4.00,3.94
48.2092,AUTO,-24.0808,-0.0000,0.0000,-0.0571,-0.0012,0.0000,0.0000,0.4249,4.00,3.92
48.2144,AUTO,-24.0808,-0.0000,0.0000,-0.0572,-0.0012,0.0000,0.0000,0.4279,4.00,3.98
48.2194,AUTO,-24.0808,-0.0000,0.0000,-0.0573,-0.0012,0.0000,0.0000,0.4324,4.00,3.91
48.2246,AUTO,-24.0808,-0.0000,0.0000,-0.0573,-0.0012,0.0000,0.0000,0.4373,4.00,3.96
48.2301,AUTO,-24.0808,-0.0000,0.0000,-0.0574,-0.0012,0.0000,0.0000,0.4436,4.00,4.35
48.2349,AUTO,-24.0808,-0.0000,0.0000,-0.0575,-0.0012,0.0000,0.0000,0.4466,4.00,4.09
48.2400,AUTO,-24.0808,-0.0000,0.0000,-0.0576,-0.0012,0.0000,0.0000,0.4529,4.00,4.00
48.2451,AUTO,-24.0808,-0.0000,0.0000,-0.0577,-0.0012,0.0000,0.0000,0.4593,4.00,4.00
48.2502,AUTO,-24.0808,-0.0000,0.0000,-0.0578,-0.0012,0.0000,0.0000,0.4627,4.00,4.01
48.2552,AUTO,-24.0808,-0.0000,0.0000,-0.0578,-0.0012,0.0000,0.0000,0.4651,4.00,3.92
48.2608,AUTO,-24.0808,-0.0000,0.0000,-0.0579,-0.0012,0.0000,0.0000,0.4699,4.00,4.35
48.2660,AUTO,-24.0808,-0.0000,0.0000,-0.0580,-0.0012,0.0000,0.0000,0.4728,4.00,4.45
48.2707,AUTO,-24.0808,-0.0000,0.0000,-0.0581,-0.0012,0.0000,0.0000,0.4734,4.00,4.06
48.2763,AUTO,-24.0808,-0.0000,0.0000,-0.0582,-0.0012,0.0000,0.0000,0.4757,4.00,4.50
48.2810,AUTO,-24.0808,-0.0000,0.0000,-0.0583,-0.0012,0.0000,0.0000,0.4749,4.00,4.08
