t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
109.5793,AUTO,-18.8830,0.0000,0.0000,-0.0041,-0.0002,0.0000,0.0000,-0.0574,4.00,4.20
109.5858,AUTO,-18.8830,0.0000,0.0000,-0.0041,-0.0002,0.0000,0.0000,-0.0589,4.00,5.53
109.5907,AUTO,-18.8830,0.0000,0.0000,-0.0042,-0.0002,0.0000,0.0000,-0.0594,4.00,4.86
109.5969,AUTO,-18.8830,0.0000,0.0000,-0.0042,-0.0002,0.0000,0.0000,-0.0625,4.00,5.92
109.6045,AUTO,-18.8830,0.0000,0.0000,-0.0042,-0.0002,0.0000,0.0000,-0.0645,4.00,7.48
109.6105,AUTO,-18.8830,0.0000,0.0000,-0.0042,-0.0002,0.0000,0.0000,-0.0664,4.00,5.96
109.6152,AUTO,-18.8830,0.0000,0.0000,-0.0042,-0.0002,0.0000,0.0000,-0.0672,4.00,4.60
109.6203,AUTO,-18.8830,0.0000,0.0000,-0.0042,-0.0002,0.0000,0.0000,-0.0679,4.00,4.45
109.6253,AUTO,-18.8830,0.0000,0.0000,-0.0042,-0.0002,0.0000,0.0000,-0.0667,4.00,4.31
109.6305,AUTO,-18.8830,0.0000,0.0000,-0.0042,-0.0002,0.0000,0.0000,-0.0673,4.00,4.40
109.6355,AUTO,-18.8830,0.0000,0.0000,-0.0043,-0.0002,0.0000,0.0000,-0.0675,4.00,4.31
109.6407,AUTO,-18.8830,0.0000,0.0000,-0.0043,-0.0002,0.0000,0.0000,-0.0658,4.00,4.35
109.6458,AUTO,-18.8830,0.0000,0.0000,-0.0043,-0.0002,0.0000,0.0000,-0.0663,4.00,4.31
109.6510,AUTO,-18.8830,0.0000,0.0000,-0.0043,-0.0002,0.0000,0.0000,-0.0652,4.00,4.34
109.6561,AUTO,-18.8830,0.0000,0.0000,-0.0043,-0.0002,0.0000,0.0000,-0.0622,4.00,4.29
109.6612,AUTO,-18.8830,0.0000,0.0000,-0.0043,-0.0002,0.0000,0.0000,-0.0637,4.00,4.26
109.6664,AUTO,-18.8830,0.0000,0.0000,-0.0043,-0.0002,0.0000,0.0000,-0.0666,4.00,4.29
109.6716,AUTO,-18.8830,0.0000,0.0000,-0.0044,-0.0002,0.0000,0.0000,-0.0657,4.00,4.40
109.6766,AUTO,-18.8830,0.0000,0.0000,-0.0044,-0.0002,0.0000,0.0000,-0.0670,4.00,4.28
109.6818,AUTO,-18.8830,0.0000,0.0000,-0.0044,-0.0002,0.0000,0.0000,-0.0663,4.00,4.33
109.6869,AUTO,-18.8830,0.0000,0.0000,-0.0044,-0.0002,0.0000,0.0000,-0.0643,4.00,4.29
109.6921,AUTO,-18.8830,0.0000,0.0000,-0.0044,-0.0002,0.0000,0.0000,-0.0634,4.00,4.27
109.6971,AUTO,-18.8830,0.0000,0.0000,-0.0044,-0.0002,0.0000,0.0000,-0.0608,4.00,4.20
109.7023,AUTO,-18.8830,0.0000,0.0000,-0.0044,-0.0002,0.0000,0.0000,-0.0591,4.00,4.21
109.7074,AUTO,-18.8830,0.0000,0.0000,-0.0044,-0.0002,0.0000,0.0000,-0.0591,4.00,4.26
109.7125,AUTO,-18.8830,0.0000,0.0000,-0.0045,-0.0002,0.0000,0.0000,-0.0581,4.00,4.21
109.7177,AUTO,-18.8830,0.0000,0.0000,-0.0045,-0.0002,0.0000,0.0000,-0.0581,4.00,4.29
109.7228,AUTO,-18.8830,0.0000,0.0000,-0.0045,-0.0002,0.0000,0.0000,-0.0579,4.00,4.27
109.7281,AUTO,-18.8830,0.0000,0.0000,-0.0045,-0.0002,0.0000,0.0000,-0.0573,4.00,4.28
109.7331,AUTO,-18.8830,0.0000,0.0000,-0.0045,-0.0002,0.0000,0.0000,-0.0564,4.00,4.21
109.7384,AUTO,-18.8830,0.0000,0.0000,-0.0045,-0.0002,0.0000,0.0000,-0.0548,4.00,4.40
109.7435,AUTO,-18.8830,0.0000,0.0000,-0.0045,-0.0002,0.0000,0.0000,-0.0526,4.00,4.31
109.7485,AUTO,-18.8830,0.0000,0.0000,-0.0046,-0.0002,0.0000,0.0000,-0.0482,4.00,4.22
109.7537,AUTO,-18.8830,0.0000,0.0000,-0.0046,-0.0002,0.0000,0.0000,-0.0463,4.00,4.25
109.7589,AUTO,-18.8830,0.0000,0.0000,-0.0046,-0.0002,0.0000,0.0000,-0.0483,4.00,4.30
109.7641,AUTO,-18.8830,0.0000,0.0000,-0.0046,-0.0002,0.0000,0.0000,-0.0457,4.00,4.28
109.7691,AUTO,-18.8830,0.0000,0.0000,-0.0046,-0.0002,0.0000,0.0000,-0.0464,4.00,4.20
109.7742,AUTO,-18.8830,0.0000,0.0000,-0.0046,-0.0002,0.0000,0.0000,-0.0431,4.00,4.20
109.7794,AUTO,-18.8830,0.0000,0.0000,-0.0046,-0.0002,0.0000,0.0000,-0.0401,4.00,4.27
109.7845,AUTO,-18.8830,0.0000,0.0000,-0.0046,-0.0002,0.0000,0.0000,-0.0350,4.00,4.20
109.7897,AUTO,-18.8830,0.0000,0.0000,-0.0047,-0.0002,0.0000,0.0000,-0.0315,4.00,4.28
109.7948,AUTO,-18.8830,0.0000,0.0000,-0.0047,-0.0002,0.0000,0.0000,-0.0296,4.00,4.28
109.8001,AUTO,-18.8830,0.0000,0.0000,-0.0047,-0.0002,0.0000,0.0000,-0.0284,4.00,4.38
109.8050,AUTO,-18.8830,0.0000,0.0000,-0.0047,-0.0002,0.0000,0.0000,-0.0256,4.00,4.23
109.8102,AUTO,-18.8830,0.0000,0.0000,-0.0047,-0.0002,0.0000,0.0000,-0.0216,4.00,4.26
109.8153,AUTO,-18.8830,0.0000,0.0000,-0.0047,-0.0002,0.0000,0.0000,-0.0196,4.00,4.18
109.8204,AUTO,-18.8830,0.0000,0.0000,-0.0047,-0.0002,0.0000,0.0000,-0.0144,4.00,4.18
109.8256,AUTO,-18.8830,0.0000,0.0000,-0.0048,-0.0002,0.0000,0.0000,-0.0125,4.00,4.22
109.8307,AUTO,-18.8830,0.0000,0.0000,-0.0048,-0.0002,0.0000,0.0000,-0.0135,4.00,4.25
109.8361,AUTO,-18.8830,0.0000,0.0000,-0.0048,-0.0002,0.0000,0.0000,-0.0109,4.00,4.45
109.8410,AUTO,-18.8830,0.0000,0.0000,-0.0048,-0.0002,0.0000,0.0000,-0.0075,4.00,4.24
109.8462,AUTO,-18.8830,0.0000,0.0000,-0.0048,-0.0002,0.0000,0.0000,-0.0059,4.00,4.29
109.8513,AUTO,-18.8830,0.0000,0.0000,-0.0048,-0.0002,0.0000,0.0000,-0.0021,4.00,4.32
109.8564,AUTO,-18.8830,0.0000,0.0000,-0.0048,-0.0002,0.0000,0.0000,-0.0010,4.00,4.32
109.8618,AUTO,-18.8830,0.0000,0.0000,-0.0048,-0.0002,0.0000,0.0000,0.0023,4.00,4.50
109.8667,AUTO,-18.8830,0.0000,0.0000,-0.0049,-0.0002,0.0000,0.0000,0.0045,4.00,4.33
109.8720,AUTO,-18.8830,0.0000,0.0000,-0.0049,-0.0002,0.0000,0.0000,0.0060,4.00,4.47
109.8769,AUTO,-18.8830,0.0000,0.0000,-0.0049,-0.0002,0.0000,0.0000,0.0095,4.00,4.26
109.8822,AUTO,-18.8830,0.0000,0.0000,-0.0049,-0.0002,0.0000,0.0000,0.0122,4.00,4.35
109.8872,AUTO,-18.8830,0.0000,0.0000,-0.0049,-0.0002,0.0000,0.0000,0.0177,4.00,4.29
109.8923,AUTO,-18.8830,0.0000,0.0000,-0.0049,-0.0002,0.0000,0.0000,0.0201,4.00,4.25
109.8974,AUTO,-18.8830,0.0000,0.0000,-0.0049,-0.0002,0.0000,0.0000,0.0204,4.00,4.20
109.9027,AUTO,-18.8830,0.0000,0.0000,-0.0050,-0.0002,0.0000,0.0000,0.0227,4.00,4.39
109.9082,AUTO,-18.8830,0.0000,0.0000,-0.0050,-0.0002,0.0000,0.0000,0.0249,4.00,4.57
109.9130,AUTO,-18.8830,0.0000,0.0000,-0.0050,-0.0002,0.0000,0.0000,0.0278,4.00,4.25
109.9186,AUTO,-18.8830,0.0000,0.0000,-0.0050,-0.0002,0.0000,0.0000,0.0290,4.00,4.50
109.9235,AUTO,-18.8830,0.0000,0.0000,-0.0050,-0.0002,0.0000,0.0000,0.0315,4.00,4.30
109.9286,AUTO,-18.8830,0.0000,0.0000,-0.0050,-0.0002,0.0000,0.0000,0.0359,4.00,4.27
109.9338,AUTO,-18.8830,0.0000,0.0000,-0.0050,-0.0002,0.0000,0.0000,0.0414,4.00,4.29
109.9389,AUTO,-18.8830,0.0000,0.0000,-0.0050,-0.0002,0.0000,0.0000,0.0450,4.00,4.31
109.9441,AUTO,-18.8830,0.0000,0.0000,-0.0051,-0.0002,0.0000,0.0000,0.0488,4.00,4.27
109.9491,AUTO,-18.8830,0.0000,0.0000,-0.0051,-0.0002,0.0000,0.0000,0.0508,4.00,4.20
109.9544,AUTO,-18.8830,0.0000,0.0000,-0.0051,-0.0002,0.0000,0.0000,0.0534,4.00,4.30
109.9596,AUTO,-18.8830,0.0000,0.0000,-0.0051,-0.0002,0.0000,0.0000,0.0583,4.00,4.41
109.9646,AUTO,-18.8830,0.0000,0.0000,-0.0051,-0.0002,0.0000,0.0000,0.0583,4.00,4.28
109.9699,AUTO,-18.8830,0.0000,0.0000,-0.0051,-0.0002,0.0000,0.0000,0.0579,4.00,4.36
109.9749,AUTO,-18.8830,0.0000,0.0000,-0.0051,-0.0002,0.0000,0.0000,0.0591,4.00,4.27
109.9801,AUTO,-18.8830,0.0000,0.0000,-0.0052,-0.0002,0.0000,0.0000,0.0612,4.00,4.23
109.9852,AUTO,-18.8830,0.0000,0.0000,-0.0052,-0.0002,0.0000,0.0000,0.0624,4.00,4.23
109.9904,AUTO,-18.8830,0.0000,0.0000,-0.0052,-0.0002,0.0000,0.0000,0.0620,4.00,4.28
109.9955,AUTO,-18.8830,0.0000,0.0000,-0.0052,-0.0002,0.0000,0.0000,0.0622,4.00,4.27
110.0006,AUTO,-18.8830,0.0000,0.0000,-0.0052,-0.0002,0.0000,0.0000,0.0624,4.00,4.24
110.0058,AUTO,-18.8830,0.0000,0.0000,-0.0052,-0.0002,0.0000,0.0000,0.0655,4.00,4.31
110.0109,AUTO,-18.8830,0.0000,0.0000,-0.0052,-0.0002,0.0000,0.0000,0.0704,4.00,4.26
110.0161,AUTO,-18.8830,0.0000,0.0000,-0.0052,-0.0002,0.0000,0.0000,0.0755,4.00,4.26
110.0211,AUTO,-18.8830,0.0000,0.0000,-0.0053,-0.0002,0.0000,0.0000,0.0814,4.00,4.19
110.0263,AUTO,-18.8830,0.0000,0.0000,-0.0053,-0.0002,0.0000,0.0000,0.0833,4.00,4.20
110.0320,AUTO,-18.8830,0.0000,0.0000,-0.0053,-0.0002,0.0000,0.0000,0.0864,4.00,4.78
110.0368,AUTO,-18.8830,0.0000,0.0000,-0.0053,-0.0002,0.0000,0.0000,0.0862,4.00,4.46
110.0420,AUTO,-18.8830,0.0000,0.0000,-0.0053,-0.0002,0.0000,0.0000,0.0849,4.00,4.47
110.0470,AUTO,-18.8830,0.0000,0.0000,-0.0053,-0.0002,0.0000,0.0000,0.0859,4.00,4.31
110.0522,AUTO,-18.8830,0.0000,0.0000,-0.0053,-0.0002,0.0000,0.0000,0.0880,4.00,4.31
110.0572,AUTO,-18.8830,0.0000,0.0000,-0.0054,-0.0002,0.0000,0.0000,0.0895,4.00,4.26
110.0624,AUTO,-18.8830,0.0000,0.0000,-0.0054,-0.0002,0.0000,0.0000,0.0927,4.00,4.31
110.0675,AUTO,-18.8830,0.0000,0.0000,-0.0054,-0.0002,0.0000,0.0000,0.0950,4.00,4.26
110.0727,AUTO,-18.8830,0.0000,0.0000,-0.0054,-0.0002,0.0000,0.0000,0.0966,4.00,4.36
110.0779,AUTO,-18.8830,0.0000,0.0000,-0.0054,-0.0002,0.0000,0.0000,0.0963,4.00,4.43
110.0829,AUTO,-18.8830,0.0000,0.0000,-0.0054,-0.0002,0.0000,0.0000,0.0967,4.00,4.26
110.0881,AUTO,-18.8830,0.0000,0.0000,-0.0054,-0.0002,0.0000,0.0000,0.0975,4.00,4.26
110.0935,AUTO,-18.8830,0.0000,0.0000,-0.0054,-0.0002,0.0000,0.0000,0.1017,4.00,4.50
110.0993,AUTO,-18.8830,0.0000,0.0000,-0.0055,-0.0002,0.0000,0.0000,0.1068,4.00,5.18
110.1042,AUTO,-18.8830,0.0000,0.0000,-0.0055,-0.0002,0.0000,0.0000,0.1116,4.00,4.75
110.1091,AUTO,-18.8830,0.0000,0.0000,-0.0055,-0.0002,0.0000,0.0000,0.1143,4.00,4.53
110.1145,AUTO,-18.8830,0.0000,0.0000,-0.0055,-0.0002,0.0000,0.0000,0.1155,4.00,4.73
110.1194,AUTO,-18.8830,0.0000,0.0000,-0.0055,-0.0002,0.0000,0.0000,0.1168,4.00,4.44
110.1244,AUTO,-18.8830,0.0000,0.0000,-0.0055,-0.0002,0.0000,0.0000,0.1206,4.00,4.32
110.1295,AUTO,-18.8830,0.0000,0.0000,-0.0055,-0.0002,0.0000,0.0000,0.1236,4.00,4.28
110.1347,AUTO,-18.8830,0.0000,0.0000,-0.0056,-0.0002,0.0000,0.0000,0.1261,4.00,4.36
110.1400,AUTO,-18.8830,0.0000,0.0000,-0.0056,-0.0002,0.0000,0.0000,0.1274,4.00,4.57
110.1448,AUTO,-18.8830,0.0000,0.0000,-0.0056,-0.0002,0.0000,0.0000,0.1249,4.00,4.24
110.1500,AUTO,-18.8830,0.0000,0.0000,-0.0056,-0.0002,0.0000,0.0000,0.1254,4.00,4.29
110.1551,AUTO,-18.8830,0.0000,0.0000,-0.0056,-0.0002,0.0000,0.0000,0.1271,4.00,4.28
110.1602,AUTO,-18.8830,0.0000,0.0000,-0.0056,-0.0002,0.0000,0.0000,0.1282,4.00,4.18
110.1654,AUTO,-18.8830,0.0000,0.0000,-0.0056,-0.0002,0.0000,0.0000,0.1317,4.00,4.25
110.1705,AUTO,-18.8830,0.0000,0.0000,-0.0056,-0.0002,0.0000,0.0000,0.1341,4.00,4.26
110.1756,AUTO,-18.8830,0.0000,0.0000,-0.0057,-0.0002,0.0000,0.0000,0.1326,4.00,4.21
110.1807,AUTO,-18.8830,0.0000,0.0000,-0.0057,-0.0002,0.0000,0.0000,0.1315,4.00,4.17
110.1859,AUTO,-18.8830,0.0000,0.0000,-0.0057,-0.0002,0.0000,0.0000,0.1307,4.00,4.28
110.1910,AUTO,-18.8830,0.0000,0.0000,-0.0057,-0.0002,0.0000,0.0000,0.1315,4.00,4.24
110.1961,AUTO,-18.8830,0.0000,0.0000,-0.0057,-0.0002,0.0000,0.0000,0.1307,4.00,4.22
110.2013,AUTO,-18.8830,0.0000,0.0000,-0.0057,-0.0002,0.0000,0.0000,0.1287,4.00,4.20
110.2064,AUTO,-18.8830,0.0000,0.0000,-0.0057,-0.0002,0.0000,0.0000,0.1256,4.00,4.23
110.2116,AUTO,-18.8830,0.0000,0.0000,-0.0058,-0.0002,0.0000,0.0000,0.1245,4.00,4.21
110.2166,AUTO,-18.8830,0.0000,0.0000,-0.0058,-0.0002,0.0000,0.0000,0.1245,4.00,4.14
110.2219,AUTO,-18.8830,0.0000,0.0000,-0.0058,-0.0002,0.0000,0.0000,0.1258,4.00,4.25
110.2270,AUTO,-18.8830,0.0000,0.0000,-0.0058,-0.0002,0.0000,0.0000,0.1238,4.00,4.26
110.2322,AUTO,-18.8830,0.0000,0.0000,-0.0058,-0.0002,0.0000,0.0000,0.1216,4.00,4.27
110.2373,AUTO,-18.8830,0.0000,0.0000,-0.0058,-0.0002,0.0000,0.0000,0.1204,4.00,4.28
110.2425,AUTO,-18.8830,0.0000,0.0000,-0.0058,-0.0002,0.0000,0.0000,0.1208,4.00,4.27
110.2476,AUTO,-18.8830,0.0000,0.0000,-0.0058,-0.0002,0.0000,0.0000,0.1206,4.00,4.32
110.2526,AUTO,-18.8830,0.0000,0.0000,-0.0059,-0.0002,0.0000,0.0000,0.1197,4.00,4.19
110.2578,AUTO,-18.8830,0.0000,0.0000,-0.0059,-0.0002,0.0000,0.0000,0.1194,4.00,4.21
110.2628,AUTO,-18.8830,0.0000,0.0000,-0.0059,-0.0002,0.0000,0.0000,0.1200,4.00,4.08
110.2680,AUTO,-18.8830,0.0000,0.0000,-0.0059,-0.0002,0.0000,0.0000,0.1215,4.00,4.12
110.2732,AUTO,-18.8830,0.0000,0.0000,-0.0059,-0.0002,0.0000,0.0000,0.1196,4.00,4.24
110.2782,AUTO,-18.8830,0.0000,0.0000,-0.0059,-0.0002,0.0000,0.0000,0.1205,4.00,4.09
110.2833,AUTO,-18.8830,0.0000,0.0000,-0.0059,-0.0002,0.0000,0.0000,0.1220,4.00,4.07
110.2884,AUTO,-18.8830,0.0000,0.0000,-0.0060,-0.0002,0.0000,0.0000,0.1208,4.00,4.08
110.2936,AUTO,-18.8830,0.0000,0.0000,-0.0060,-0.0002,0.0000,0.0000,0.1199,4.00,4.09
110.2986,AUTO,-18.8830,0.0000,0.0000,-0.0060,-0.0002,0.0000,0.0000,0.1202,4.00,4.04
110.3038,AUTO,-18.8830,0.0000,0.0000,-0.0060,-0.0002,0.0000,0.0000,0.1175,4.00,4.11
110.3089,AUTO,-18.8830,0.0000,0.0000,-0.0060,-0.0002,0.0000,0.0000,0.1151,4.00,4.10
110.3141,AUTO,-18.8830,0.0000,0.0000,-0.0060,-0.0002,0.0000,0.0000,0.1115,4.00,4.13
110.3191,AUTO,-18.8830,0.0000,0.0000,-0.0060,-0.0002,0.0000,0.0000,0.1100,4.00,4.05
110.3245,AUTO,-18.8830,0.0000,0.0000,-0.0060,-0.0002,0.0000,0.0000,0.1091,4.00,4.29
110.3297,AUTO,-18.8830,0.0000,0.0000,-0.0061,-0.0002,0.0000,0.0000,0.1095,4.00,4.35
110.3347,AUTO,-18.8830,0.0000,0.0000,-0.0061,-0.0002,0.0000,0.0000,0.1094,4.00,4.16
110.3397,AUTO,-18.8830,0.0000,0.0000,-0.0061,-0.0002,0.0000,0.0000,0.1072,4.00,4.09
110.3463,AUTO,-18.8830,0.0000,0.0000,-0.0061,-0.0002,0.0000,0.0000,0.1053,4.00,5.57
110.3509,AUTO,-18.8830,0.0000,0.0000,-0.0061,-0.0002,0.0000,0.0000,0.1008,4.00,4.51
110.3560,AUTO,-18.8830,0.0000,0.0000,-0.0061,-0.0002,0.0000,0.0000,0.0986,4.00,4.45
110.3611,AUTO,-18.8830,0.0000,0.0000,-0.0061,-0.0002,0.0000,0.0000,0.0962,4.00,4.44
110.3664,AUTO,-18.8830,0.0000,0.0000,-0.0061,-0.0002,0.0000,0.0000,0.0931,4.00,4.58
110.3715,AUTO,-18.8830,0.0000,0.0000,-0.0062,-0.0002,0.0000,0.0000,0.0923,4.00,4.48
110.3771,AUTO,-18.8830,0.0000,0.0000,-0.0062,-0.0002,0.0000,0.0000,0.0937,4.00,5.00
110.3825,AUTO,-18.8830,0.0000,0.0000,-0.0062,-0.0002,0.0000,0.0000,0.0936,4.00,5.20
110.3871,AUTO,-18.8830,0.0000,0.0000,-0.0062,-0.0002,0.0000,0.0000,0.0937,4.00,4.55
110.3923,AUTO,-18.8830,0.0000,0.0000,-0.0062,-0.0002,0.0000,0.0000,0.0911,4.00,4.52
110.3973,AUTO,-18.8830,0.0000,0.0000,-0.0062,-0.0002,0.0000,0.0000,0.0892,4.00,4.40
110.4024,AUTO,-18.8830,0.0000,0.0000,-0.0062,-0.0002,0.0000,0.0000,0.0867,4.00,4.43
110.4078,AUTO,-18.8830,0.0000,0.0000,-0.0063,-0.0002,0.0000,0.0000,0.0848,4.00,4.53
110.4130,AUTO,-18.8830,0.0000,0.0000,-0.0063,-0.0002,0.0000,0.0000,0.0831,4.00,4.51
110.4180,AUTO,-18.8830,0.0000,0.0000,-0.0063,-0.0002,0.0000,0.0000,0.0838,4.00,4.39
110.4231,AUTO,-18.8830,0.0000,0.0000,-0.0063,-0.0002,0.0000,0.0000,0.0834,4.00,4.37
110.4283,AUTO,-18.8830,0.0000,0.0000,-0.0063,-0.0002,0.0000,0.0000,0.0834,4.00,4.43
110.4335,AUTO,-18.8830,0.0000,0.0000,-0.0063,-0.0002,0.0000,0.0000,0.0825,4.00,4.43
110.4386,AUTO,-18.8830,0.0000,0.0000,-0.0063,-0.0002,0.0000,0.0000,0.0791,4.00,4.38
110.4437,AUTO,-18.8830,0.0000,0.0000,-0.0063,-0.0002,0.0000,0.0000,0.0776,4.00,4.36
110.4485,AUTO,-18.8830,0.0000,0.0000,-0.0064,-0.0002,0.0000,0.0000,0.0784,4.00,4.12
110.4537,AUTO,-18.8830,0.0000,0.0000,-0.0064,-0.0002,0.0000,0.0000,0.0749,4.00,4.16
110.4589,AUTO,-18.8830,0.0000,0.0000,-0.0064,-0.0002,0.0000,0.0000,0.0732,4.00,4.21
110.4639,AUTO,-18.8830,0.0000,0.0000,-0.0064,-0.0002,0.0000,0.0000,0.0710,4.00,4.12
110.4691,AUTO,-18.8830,0.0000,0.0000,-0.0064,-0.0002,0.0000,0.0000,0.0681,4.00,4.12
110.4743,AUTO,-18.8830,0.0000,0.0000,-0.0064,-0.0002,0.0000,0.0000,0.0639,4.00,4.26
110.4794,AUTO,-18.8830,0.0000,0.0000,-0.0064,-0.0002,0.0000,0.0000,0.0615,4.00,4.14
110.4845,AUTO,-18.8830,0.0000,0.0000,-0.0065,-0.0002,0.0000,0.0000,0.0587,4.00,4.13
110.4896,AUTO,-18.8830,0.0000,0.0000,-0.0065,-0.0002,0.0000,0.0000,0.0582,4.00,4.09
110.4946,AUTO,-18.8830,0.0000,0.0000,-0.0065,-0.0002,0.0000,0.0000,0.0577,4.00,4.06
110.4998,AUTO,-18.8830,0.0000,0.0000,-0.0065,-0.0002,0.0000,0.0000,0.0549,4.00,4.08
110.5050,AUTO,-18.8830,0.0000,0.0000,-0.0065,-0.0002,0.0000,0.0000,0.0536,4.00,4.15
110.5110,AUTO,-18.8830,0.0000,0.0000,-0.0065,-0.0002,0.0000,0.0000,0.0518,4.00,4.98
110.5154,AUTO,-18.8830,0.0000,0.0000,-0.0065,-0.0002,0.0000,0.0000,0.0488,4.00,4.18
110.5204,AUTO,-18.8830,0.0000,0.0000,-0.0065,-0.0002,0.0000,0.0000,0.0437,4.00,4.09
110.5255,AUTO,-18.8830,0.0000,0.0000,-0.0066,-0.0002,0.0000,0.0000,0.0404,4.00,4.07
110.5311,AUTO,-18.8830,0.0000,0.0000,-0.0066,-0.0002,0.0000,0.0000,0.0381,4.00,4.58
110.5360,AUTO,-18.8830,0.0000,0.0000,-0.0066,-0.0002,0.0000,0.0000,0.0349,4.00,4.32
110.5410,AUTO,-18.8830,0.0000,0.0000,-0.0066,-0.0002,0.0000,0.0000,0.0306,4.00,4.11
110.5465,AUTO,-18.8830,0.0000,0.0000,-0.0066,-0.0002,0.0000,0.0000,0.0278,4.00,4.53
110.5515,AUTO,-18.8830,0.0000,0.0000,-0.0066,-0.0002,0.0000,0.0000,0.0227,4.00,4.35
110.5568,AUTO,-18.8830,0.0000,0.0000,-0.0066,-0.0002,0.0000,0.0000,0.0219,4.00,4.54
110.5617,AUTO,-18.8830,0.0000,0.0000,-0.0067,-0.0002,0.0000,0.0000,0.0228,4.00,4.33
110.5676,AUTO,-18.8830,0.0000,0.0000,-0.0067,-0.0002,0.0000,0.0000,0.0214,4.00,5.08
110.5740,AUTO,-18.8830,0.0000,0.0000,-0.0067,-0.0002,0.0000,0.0000,0.0194,4.00,6.30
110.5784,AUTO,-18.8830,0.0000,0.0000,-0.0067,-0.0002,0.0000,0.0000,0.0179,4.00,4.30
110.5844,AUTO,-18.8830,0.0000,0.0000,-0.0067,-0.0002,0.0000,0.0000,0.0156,4.00,5.12
110.5889,AUTO,-18.8830,0.0000,0.0000,-0.0067,-0.0002,0.0000,0.0000,0.0166,4.00,4.45
110.5938,AUTO,-18.8830,0.0000,0.0000,-0.0067,-0.0002,0.0000,0.0000,0.0159,4.00,4.22
110.5990,AUTO,-18.8830,0.0000,0.0000,-0.0067,-0.0002,0.0000,0.0000,0.0178,4.00,4.25
110.6041,AUTO,-18.8830,0.0000,0.0000,-0.0068,-0.0002,0.0000,0.0000,0.0165,4.00,4.24
110.6092,AUTO,-18.8830,0.0000,0.0000,-0.0068,-0.0002,0.0000,0.0000,0.0134,4.00,4.19
110.6144,AUTO,-18.8830,0.0000,0.0000,-0.0068,-0.0002,0.0000,0.0000,0.0096,4.00,4.29
110.6195,AUTO,-18.8830,0.0000,0.0000,-0.0068,-0.0002,0.0000,0.0000,0.0090,4.00,4.21
110.6247,AUTO,-18.8830,0.0000,0.0000,-0.0068,-0.0002,0.0000,0.0000,0.0077,4.00,4.25
110.6298,AUTO,-18.8830,0.0000,0.0000,-0.0068,-0.0002,0.0000,0.0000,0.0050,4.00,4.23
110.6349,AUTO,-18.8830,0.0000,0.0000,-0.0068,-0.0002,0.0000,0.0000,0.0018,4.00,4.23
110.6400,AUTO,-18.8830,0.0000,0.0000,-0.0069,-0.0002,0.0000,0.0000,0.0005,4.00,4.22
110.6452,AUTO,-18.8830,0.0000,0.0000,-0.0069,-0.0002,0.0000,0.0000,-0.0021,4.00,4.23
110.6509,AUTO,-18.8830,0.0000,0.0000,-0.0069,-0.0002,0.0000,0.0000,-0.0079,4.00,4.73
110.6574,AUTO,-18.8830,0.0000,0.0000,-0.0069,-0.0002,0.0000,0.0000,-0.0099,4.00,6.07
110.6618,AUTO,-18.8830,0.0000,0.0000,-0.0069,-0.0002,0.0000,0.0000,-0.0129,4.00,4.31
110.6668,AUTO,-18.8830,0.0000,0.0000,-0.0069,-0.0002,0.0000,0.0000,-0.0183,4.00,4.18
110.6724,AUTO,-18.8830,0.0000,0.0000,-0.0069,-0.0002,0.0000,0.0000,-0.0218,4.00,4.69
110.6784,AUTO,-18.8830,0.0000,0.0000,-0.0069,-0.0002,0.0000,0.0000,-0.0229,4.00,5.47
110.6831,AUTO,-18.8830,0.0000,0.0000,-0.0070,-0.0002,0.0000,0.0000,-0.0223,4.00,4.67
110.6882,AUTO,-18.8830,0.0000,0.0000,-0.0070,-0.0002,0.0000,0.0000,-0.0223,4.00,4.59
110.6930,AUTO,-18.8830,0.0000,0.0000,-0.0070,-0.0002,0.0000,0.0000,-0.0213,4.00,4.32
110.6982,AUTO,-18.8830,0.0000,0.0000,-0.0070,-0.0002,0.0000,0.0000,-0.0227,4.00,4.39
110.7034,AUTO,-18.8830,0.0000,0.0000,-0.0070,-0.0002,0.0000,0.0000,-0.0247,4.00,4.40
110.7084,AUTO,-18.8830,0.0000,0.0000,-0.0070,-0.0002,0.0000,0.0000,-0.0263,4.00,4.31
110.7136,AUTO,-18.8830,0.0000,0.0000,-0.0070,-0.0002,0.0000,0.0000,-0.0294,4.00,4.40
110.7188,AUTO,-18.8830,0.0000,0.0000,-0.0071,-0.0002,0.0000,0.0000,-0.0318,4.00,4.47
110.7242,AUTO,-18.8830,0.0000,0.0000,-0.0071,-0.0002,0.0000,0.0000,-0.0320,4.00,4.64
110.7290,AUTO,-18.8830,0.0000,0.0000,-0.0071,-0.0002,0.0000,0.0000,-0.0325,4.00,4.39
110.7358,AUTO,-18.8830,0.0000,0.0000,-0.0071,-0.0002,0.0000,0.0000,-0.0330,4.00,6.00
110.7404,AUTO,-18.8830,0.0000,0.0000,-0.0071,-0.0002,0.0000,0.0000,-0.0364,4.00,4.34
110.7454,AUTO,-18.8830,0.0000,0.0000,-0.0071,-0.0002,0.0000,0.0000,-0.0396,4.00,4.29
