t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
30.1606,AUTO,23.4156,0.0000,0.0000,0.0175,-0.0012,0.0000,0.0000,-0.3190,21.00,5.69
30.1662,AUTO,23.4156,0.0000,0.0000,0.0174,-0.0012,0.0000,0.0000,-0.3195,21.00,5.52
30.1720,AUTO,23.4156,0.0000,0.0000,0.0173,-0.0012,0.0000,0.0000,-0.3195,21.00,5.75
30.1777,AUTO,23.4156,0.0000,0.0000,0.0172,-0.0012,0.0000,0.0000,-0.3181,21.00,5.56
30.1834,AUTO,23.4156,0.0000,0.0000,0.0171,-0.0012,0.0000,0.0000,-0.3154,21.00,5.62
30.1893,AUTO,23.4156,0.0000,0.0000,0.0171,-0.0012,0.0000,0.0000,-0.3123,21.00,5.75
30.1943,AUTO,23.4156,0.0000,0.0000,0.0170,-0.0012,0.0000,0.0000,-0.3098,21.00,5.00
30.1988,AUTO,23.4156,0.0000,0.0000,0.0169,-0.0012,0.0000,0.0000,-0.3063,21.00,4.22
30.2039,AUTO,23.4156,0.0000,0.0000,0.0168,-0.0012,0.0000,0.0000,-0.3024,21.00,4.17
30.2088,AUTO,23.4156,0.0000,0.0000,0.0168,-0.0012,0.0000,0.0000,-0.2984,21.00,3.97
30.2141,AUTO,23.4156,0.0000,0.0000,0.0167,-0.0012,0.0000,0.0000,-0.2934,21.00,4.15
30.2190,AUTO,23.4156,0.0000,0.0000,0.0166,-0.0012,0.0000,0.0000,-0.2885,21.00,4.00
30.2242,AUTO,23.4156,0.0000,0.0000,0.0165,-0.0012,0.0000,0.0000,-0.2832,21.00,4.05
30.2292,AUTO,23.4156,0.0000,0.0000,0.0164,-0.0012,0.0000,0.0000,-0.2769,21.00,3.95
30.2344,AUTO,23.4156,0.0000,0.0000,0.0164,-0.0012,0.0000,0.0000,-0.2722,21.00,4.02
30.2395,AUTO,23.4156,0.0000,0.0000,0.0163,-0.0012,0.0000,0.0000,-0.2687,21.00,4.00
30.2446,AUTO,23.4156,0.0000,0.0000,0.0162,-0.0012,0.0000,0.0000,-0.2637,21.00,3.99
30.2499,AUTO,23.4156,0.0000,0.0000,0.0161,-0.0012,0.0000,0.0000,-0.2587,21.00,4.17
30.2548,AUTO,23.4156,0.0000,0.0000,0.0160,-0.0012,0.0000,0.0000,-0.2555,21.00,4.02
30.2600,AUTO,23.4156,0.0000,0.0000,0.0160,-0.0012,0.0000,0.0000,-0.2520,21.00,4.09
30.2650,AUTO,23.4156,0.0000,0.0000,0.0159,-0.0012,0.0000,0.0000,-0.2486,21.00,4.02
30.2702,AUTO,23.4156,0.0000,0.0000,0.0158,-0.0012,0.0000,0.0000,-0.2463,21.00,4.03
30.2752,AUTO,23.4156,0.0000,0.0000,0.0157,-0.0012,0.0000,0.0000,-0.2442,21.00,3.97
30.2804,AUTO,23.4156,0.0000,0.0000,0.0157,-0.0012,0.0000,0.0000,-0.2395,21.00,4.02
30.2854,AUTO,23.4156,0.0000,0.0000,0.0156,-0.0012,0.0000,0.0000,-0.2347,21.00,3.95
30.2906,AUTO,23.4156,0.0000,0.0000,0.0155,-0.0012,0.0000,0.0000,-0.2315,21.00,4.02
30.2958,AUTO,23.4156,0.0000,0.0000,0.0154,-0.0012,0.0000,0.0000,-0.2292,21.00,4.10
30.3008,AUTO,23.4156,0.0000,0.0000,0.0153,-0.0012,0.0000,0.0000,-0.2254,21.00,3.99
30.3059,AUTO,23.4156,0.0000,0.0000,0.0153,-0.0012,0.0000,0.0000,-0.2204,21.00,3.95
30.3111,AUTO,23.4156,0.0000,0.0000,0.0152,-0.0012,0.0000,0.0000,-0.2129,21.00,4.04
30.3162,AUTO,23.4156,0.0000,0.0000,0.0151,-0.0012,0.0000,0.0000,-0.2099,21.00,4.06
30.3214,AUTO,23.4156,0.0000,0.0000,0.0150,-0.0012,0.0000,0.0000,-0.2074,21.00,4.18
30.3268,AUTO,23.4156,0.0000,0.0000,0.0149,-0.0012,0.0000,0.0000,-0.2037,21.00,4.39
30.3316,AUTO,23.4156,0.0000,0.0000,0.0149,-0.0012,0.0000,0.0000,-0.1993,21.00,4.11
30.3367,AUTO,23.4156,0.0000,0.0000,0.0148,-0.0012,0.0000,0.0000,-0.1937,21.00,4.12
30.3418,AUTO,23.4156,0.0000,0.0000,0.0147,-0.0012,0.0000,0.0000,-0.1905,21.00,4.02
30.3469,AUTO,23.4156,0.0000,0.0000,0.0146,-0.0012,0.0000,0.0000,-0.1861,21.00,4.03
30.3520,AUTO,23.4156,0.0000,0.0000,0.0145,-0.0012,0.0000,0.0000,-0.1826,21.00,4.06
30.3572,AUTO,23.4156,0.0000,0.0000,0.0145,-0.0012,0.0000,0.0000,-0.1770,21.00,4.10
30.3623,AUTO,23.4156,0.0000,0.0000,0.0144,-0.0012,0.0000,0.0000,-0.1718,21.00,4.09
30.3685,AUTO,23.4156,0.0000,0.0000,0.0143,-0.0012,0.0000,0.0000,-0.1684,21.00,5.21
30.3730,AUTO,23.4156,0.0000,0.0000,0.0142,-0.0012,0.0000,0.0000,-0.1671,21.00,4.39
30.3782,AUTO,23.4156,0.0000,0.0000,0.0142,-0.0012,0.0000,0.0000,-0.1610,21.00,4.45
30.3830,AUTO,23.4156,0.0000,0.0000,0.0141,-0.0012,0.0000,0.0000,-0.1584,21.00,4.13
30.3884,AUTO,23.4156,0.0000,0.0000,0.0140,-0.0012,0.0000,0.0000,-0.1591,21.00,4.44
30.3932,AUTO,23.4156,0.0000,0.0000,0.0139,-0.0012,0.0000,0.0000,-0.1568,21.00,4.13
30.3982,AUTO,23.4156,0.0000,0.0000,0.0138,-0.0012,0.0000,0.0000,-0.1522,21.00,4.01
30.4034,AUTO,23.4156,0.0000,0.0000,0.0138,-0.0012,0.0000,0.0000,-0.1489,21.00,4.13
30.4085,AUTO,23.4156,0.0000,0.0000,0.0137,-0.0012,0.0000,0.0000,-0.1459,21.00,4.06
30.4136,AUTO,23.4156,0.0000,0.0000,0.0136,-0.0012,0.0000,0.0000,-0.1450,21.00,4.02
30.4187,AUTO,23.4156,0.0000,0.0000,0.0135,-0.0012,0.0000,0.0000,-0.1401,21.00,4.04
30.4239,AUTO,23.4156,0.0000,0.0000,0.0134,-0.0012,0.0000,0.0000,-0.1359,21.00,4.05
30.4289,AUTO,23.4156,0.0000,0.0000,0.0134,-0.0012,0.0000,0.0000,-0.1331,21.00,3.99
30.4341,AUTO,23.4156,0.0000,0.0000,0.0133,-0.0012,0.0000,0.0000,-0.1292,21.00,4.08
30.4392,AUTO,23.4156,0.0000,0.0000,0.0132,-0.0012,0.0000,0.0000,-0.1269,21.00,4.02
30.4443,AUTO,23.4156,0.0000,0.0000,0.0131,-0.0012,0.0000,0.0000,-0.1245,21.00,4.05
30.4494,AUTO,23.4156,0.0000,0.0000,0.0131,-0.0012,0.0000,0.0000,-0.1193,21.00,4.00
30.4545,AUTO,23.4156,0.0000,0.0000,0.0130,-0.0012,0.0000,0.0000,-0.1168,21.00,4.00
30.4597,AUTO,23.4156,0.0000,0.0000,0.0129,-0.0012,0.0000,0.0000,-0.1138,21.00,4.07
30.4650,AUTO,23.4156,0.0000,0.0000,0.0128,-0.0012,0.0000,0.0000,-0.1109,21.00,4.29
30.4699,AUTO,23.4156,0.0000,0.0000,0.0127,-0.0012,0.0000,0.0000,-0.1065,21.00,4.09
30.4750,AUTO,23.4156,0.0000,0.0000,0.0127,-0.0012,0.0000,0.0000,-0.1015,21.00,4.05
30.4803,AUTO,23.4156,0.0000,0.0000,0.0126,-0.0012,0.0000,0.0000,-0.0962,21.00,4.26
30.4852,AUTO,23.4156,0.0000,0.0000,0.0125,-0.0012,0.0000,0.0000,-0.0948,21.00,3.98
30.4903,AUTO,23.4156,0.0000,0.0000,0.0124,-0.0012,0.0000,0.0000,-0.0950,21.00,4.06
30.4954,AUTO,23.4156,0.0000,0.0000,0.0123,-0.0012,0.0000,0.0000,-0.0960,21.00,3.97
30.5005,AUTO,23.4156,0.0000,0.0000,0.0123,-0.0012,0.0000,0.0000,-0.0955,21.00,3.98
30.5056,AUTO,23.4156,0.0000,0.0000,0.0122,-0.0012,0.0000,0.0000,-0.0931,21.00,3.98
30.5108,AUTO,23.4156,0.0000,0.0000,0.0121,-0.0012,0.0000,0.0000,-0.0915,21.00,4.06
30.5160,AUTO,23.4156,0.0000,0.0000,0.0120,-0.0012,0.0000,0.0000,-0.0894,21.00,4.12
30.5211,AUTO,23.4156,0.0000,0.0000,0.0119,-0.0012,0.0000,0.0000,-0.0859,21.00,4.19
30.5263,AUTO,23.4156,0.0000,0.0000,0.0119,-0.0012,0.0000,0.0000,-0.0819,21.00,4.26
30.5312,AUTO,23.4156,0.0000,0.0000,0.0118,-0.0012,0.0000,0.0000,-0.0791,21.00,4.02
30.5365,AUTO,23.4156,0.0000,0.0000,0.0117,-0.0012,0.0000,0.0000,-0.0756,21.00,4.19
30.5414,AUTO,23.4156,0.0000,0.0000,0.0116,-0.0012,0.0000,0.0000,-0.0731,21.00,4.00
30.5465,AUTO,23.4156,0.0000,0.0000,0.0116,-0.0012,0.0000,0.0000,-0.0687,21.00,3.96
30.5519,AUTO,23.4156,0.0000,0.0000,0.0115,-0.0012,0.0000,0.0000,-0.0669,21.00,4.26
30.5570,AUTO,23.4156,0.0000,0.0000,0.0114,-0.0012,0.0000,0.0000,-0.0581,21.00,4.28
30.5619,AUTO,23.4156,0.0000,0.0000,0.0113,-0.0012,0.0000,0.0000,-0.0544,21.00,4.01
30.5670,AUTO,23.4156,0.0000,0.0000,0.0112,-0.0012,0.0000,0.0000,-0.0503,21.00,4.05
30.5722,AUTO,23.4156,0.0000,0.0000,0.0112,-0.0012,0.0000,0.0000,-0.0476,21.00,4.07
30.5772,AUTO,23.4156,0.0000,0.0000,0.0111,-0.0012,0.0000,0.0000,-0.0440,21.00,3.96
30.5823,AUTO,23.4156,0.0000,0.0000,0.0110,-0.0012,0.0000,0.0000,-0.0435,21.00,4.04
30.5875,AUTO,23.4156,0.0000,0.0000,0.0109,-0.0012,0.0000,0.0000,-0.0428,21.00,4.06
30.5926,AUTO,23.4156,0.0000,0.0000,0.0108,-0.0012,0.0000,0.0000,-0.0429,21.00,4.09
30.5976,AUTO,23.4156,0.0000,0.0000,0.0108,-0.0012,0.0000,0.0000,-0.0411,21.00,3.99
30.6028,AUTO,23.4156,0.0000,0.0000,0.0107,-0.0012,0.0000,0.0000,-0.0394,21.00,4.08
30.6079,AUTO,23.4156,0.0000,0.0000,0.0106,-0.0012,0.0000,0.0000,-0.0362,21.00,4.02
30.6129,AUTO,23.4156,0.0000,0.0000,0.0105,-0.0012,0.0000,0.0000,-0.0356,21.00,3.95
30.6181,AUTO,23.4156,0.0000,0.0000,0.0104,-0.0012,0.0000,0.0000,-0.0356,21.00,4.05
30.6232,AUTO,23.4156,0.0000,0.0000,0.0104,-0.0012,0.0000,0.0000,-0.0376,21.00,4.03
30.6284,AUTO,23.4156,0.0000,0.0000,0.0103,-0.0012,0.0000,0.0000,-0.0384,21.00,4.05
30.6334,AUTO,23.4156,0.0000,0.0000,0.0102,-0.0012,0.0000,0.0000,-0.0401,21.00,3.98
30.6385,AUTO,23.4156,0.0000,0.0000,0.0101,-0.0012,0.0000,0.0000,-0.0389,21.00,3.94
30.6436,AUTO,23.4156,0.0000,0.0000,0.0101,-0.0012,0.0000,0.0000,-0.0407,21.00,4.01
30.6486,AUTO,23.4156,0.0000,0.0000,0.0100,-0.0012,0.0000,0.0000,-0.0369,21.00,3.82
30.6534,AUTO,23.4156,0.0000,0.0000,0.0099,-0.0012,0.0000,0.0000,-0.0320,21.00,3.54
30.6586,AUTO,23.4156,0.0000,0.0000,0.0098,-0.0012,0.0000,0.0000,-0.0270,21.00,3.65
30.6636,AUTO,23.4156,0.0000,0.0000,0.0097,-0.0012,0.0000,0.0000,-0.0281,21.00,3.58
30.6687,AUTO,23.4156,0.0000,0.0000,0.0097,-0.0012,0.0000,0.0000,-0.0317,21.00,3.56
30.6739,AUTO,23.4156,0.0000,0.0000,0.0096,-0.0012,0.0000,0.0000,-0.0347,21.00,3.64
30.6790,AUTO,23.4156,0.0000,0.0000,0.0095,-0.0012,0.0000,0.0000,-0.0357,21.00,3.62
30.6840,AUTO,23.4156,0.0000,0.0000,0.0094,-0.0012,0.0000,0.0000,-0.0338,21.00,3.57
30.6891,AUTO,23.4156,0.0000,0.0000,0.0093,-0.0012,0.0000,0.0000,-0.0353,21.00,3.52
30.6943,AUTO,23.4156,0.0000,0.0000,0.0093,-0.0012,0.0000,0.0000,-0.0361,21.00,3.61
30.6996,AUTO,23.4156,0.0000,0.0000,0.0092,-0.0012,0.0000,0.0000,-0.0377,21.00,3.70
30.7046,AUTO,23.4156,0.0000,0.0000,0.0091,-0.0012,0.0000,0.0000,-0.0384,21.00,3.61
30.7098,AUTO,23.4156,0.0000,0.0000,0.0090,-0.0012,0.0000,0.0000,-0.0383,21.00,3.65
30.7148,AUTO,23.4156,0.0000,0.0000,0.0090,-0.0012,0.0000,0.0000,-0.0360,21.00,3.63
30.7200,AUTO,23.4156,0.0000,0.0000,0.0089,-0.0012,0.0000,0.0000,-0.0333,21.00,3.65
30.7250,AUTO,23.4156,0.0000,0.0000,0.0088,-0.0012,0.0000,0.0000,-0.0354,21.00,3.57
30.7301,AUTO,23.4156,0.0000,0.0000,0.0087,-0.0012,0.0000,0.0000,-0.0375,21.00,3.55
30.7353,AUTO,23.4156,0.0000,0.0000,0.0086,-0.0012,0.0000,0.0000,-0.0378,21.00,3.68
30.7403,AUTO,23.4156,0.0000,0.0000,0.0086,-0.0012,0.0000,0.0000,-0.0380,21.00,3.62
30.7455,AUTO,23.4156,0.0000,0.0000,0.0085,-0.0012,0.0000,0.0000,-0.0377,21.00,3.62
30.7506,AUTO,23.4156,0.0000,0.0000,0.0084,-0.0012,0.0000,0.0000,-0.0380,21.00,3.69
30.7557,AUTO,23.4156,0.0000,0.0000,0.0083,-0.0012,0.0000,0.0000,-0.0373,21.00,3.60
30.7607,AUTO,23.4156,0.0000,0.0000,0.0082,-0.0012,0.0000,0.0000,-0.0384,21.00,3.57
30.7658,AUTO,23.4156,0.0000,0.0000,0.0082,-0.0012,0.0000,0.0000,-0.0397,21.00,3.56
30.7710,AUTO,23.4156,0.0000,0.0000,0.0081,-0.0012,0.0000,0.0000,-0.0417,21.00,3.64
30.7760,AUTO,23.4156,0.0000,0.0000,0.0080,-0.0012,0.0000,0.0000,-0.0434,21.00,3.55
30.7811,AUTO,23.4156,0.0000,0.0000,0.0079,-0.0012,0.0000,0.0000,-0.0449,21.00,3.57
30.7863,AUTO,23.4156,0.0000,0.0000,0.0078,-0.0012,0.0000,0.0000,-0.0486,21.00,3.62
30.7914,AUTO,23.4156,0.0000,0.0000,0.0078,-0.0012,0.0000,0.0000,-0.0519,21.00,3.54
30.7965,AUTO,23.4156,0.0000,0.0000,0.0077,-0.0012,0.0000,0.0000,-0.0533,21.00,3.54
30.8017,AUTO,23.4156,0.0000,0.0000,0.0076,-0.0012,0.0000,0.0000,-0.0515,21.00,3.61
30.8068,AUTO,23.4156,0.0000,0.0000,0.0075,-0.0012,0.0000,0.0000,-0.0499,21.00,3.62
30.8119,AUTO,23.4156,0.0000,0.0000,0.0075,-0.0012,0.0000,0.0000,-0.0497,21.00,3.62
30.8169,AUTO,23.4156,0.0000,0.0000,0.0074,-0.0012,0.0000,0.0000,-0.0506,21.00,3.55
30.8226,AUTO,23.4156,0.0000,0.0000,0.0073,-0.0012,0.0000,0.0000,-0.0528,21.00,4.15
30.8274,AUTO,23.4156,0.0000,0.0000,0.0072,-0.0012,0.0000,0.0000,-0.0545,21.00,3.85
30.8323,AUTO,23.4156,0.0000,0.0000,0.0071,-0.0012,0.0000,0.0000,-0.0556,21.00,3.65
30.8374,AUTO,23.4156,0.0000,0.0000,0.0071,-0.0012,0.0000,0.0000,-0.0579,21.00,3.57
30.8426,AUTO,23.4156,0.0000,0.0000,0.0070,-0.0012,0.0000,0.0000,-0.0630,21.00,3.66
30.8476,AUTO,23.4156,0.0000,0.0000,0.0069,-0.0012,0.0000,0.0000,-0.0619,21.00,3.56
30.8527,AUTO,23.4156,0.0000,0.0000,0.0068,-0.0012,0.0000,0.0000,-0.0609,21.00,3.56
30.8579,AUTO,23.4156,0.0000,0.0000,0.0067,-0.0012,0.0000,0.0000,-0.0612,21.00,3.63
30.8629,AUTO,23.4156,0.0000,0.0000,0.0067,-0.0012,0.0000,0.0000,-0.0614,21.00,3.57
30.8680,AUTO,23.4156,0.0000,0.0000,0.0066,-0.0012,0.0000,0.0000,-0.0605,21.00,3.61
30.8731,AUTO,23.4156,0.0000,0.0000,0.0065,-0.0012,0.0000,0.0000,-0.0617,21.00,3.57
30.8783,AUTO,23.4156,0.0000,0.0000,0.0064,-0.0012,0.0000,0.0000,-0.0626,21.00,3.63
30.8835,AUTO,23.4156,0.0000,0.0000,0.0064,-0.0012,0.0000,0.0000,-0.0631,21.00,3.78
30.8887,AUTO,23.4156,0.0000,0.0000,0.0063,-0.0012,0.0000,0.0000,-0.0635,21.00,3.84
30.8937,AUTO,23.4156,0.0000,0.0000,0.0062,-0.0012,0.0000,0.0000,-0.0639,21.00,3.67
30.8987,AUTO,23.4156,0.0000,0.0000,0.0061,-0.0012,0.0000,0.0000,-0.0655,21.00,3.66
30.9039,AUTO,23.4156,0.0000,0.0000,0.0060,-0.0012,0.0000,0.0000,-0.0659,21.00,3.58
30.9094,AUTO,23.4156,0.0000,0.0000,0.0060,-0.0012,0.0000,0.0000,-0.0672,21.00,4.03
30.9144,AUTO,23.4156,0.0000,0.0000,0.0059,-0.0012,0.0000,0.0000,-0.0684,21.00,3.92
30.9193,AUTO,23.4156,0.0000,0.0000,0.0058,-0.0012,0.0000,0.0000,-0.0718,21.00,3.66
30.9250,AUTO,23.4156,0.0000,0.0000,0.0057,-0.0012,0.0000,0.0000,-0.0718,21.00,4.04
30.9300,AUTO,23.4156,0.0000,0.0000,0.0056,-0.0012,0.0000,0.0000,-0.0730,21.00,3.96
30.9350,AUTO,23.4156,0.0000,0.0000,0.0056,-0.0012,0.0000,0.0000,-0.0754,21.00,3.89
30.9402,AUTO,23.4156,0.0000,0.0000,0.0055,-0.0012,0.0000,0.0000,-0.0800,21.00,3.89
30.9451,AUTO,23.4156,0.0000,0.0000,0.0054,-0.0012,0.0000,0.0000,-0.0824,21.00,3.68
30.9507,AUTO,23.4156,0.0000,0.0000,0.0053,-0.0012,0.0000,0.0000,-0.0859,21.00,4.17
30.9555,AUTO,23.4156,0.0000,0.0000,0.0052,-0.0012,0.0000,0.0000,-0.0897,21.00,3.87
30.9604,AUTO,23.4156,0.0000,0.0000,0.0052,-0.0012,0.0000,0.0000,-0.0940,21.00,3.63
30.9654,AUTO,23.4156,0.0000,0.0000,0.0051,-0.0012,0.0000,0.0000,-0.0993,21.00,3.57
30.9706,AUTO,23.4156,0.0000,0.0000,0.0050,-0.0012,0.0000,0.0000,-0.1012,21.00,3.65
30.9769,AUTO,23.4156,0.0000,0.0000,0.0049,-0.0012,0.0000,0.0000,-0.1036,21.00,4.85
30.9815,AUTO,23.4156,0.0000,0.0000,0.0049,-0.0012,0.0000,0.0000,-0.1046,21.00,4.35
30.9877,AUTO,23.4156,0.0000,0.0000,0.0048,-0.0012,0.0000,0.0000,-0.1057,21.00,5.40
30.9917,AUTO,23.4156,0.0000,0.0000,0.0047,-0.0012,0.0000,0.0000,-0.1093,21.00,3.79
30.9968,AUTO,23.4156,0.0000,0.0000,0.0046,-0.0012,0.0000,0.0000,-0.1127,21.00,3.74
31.0019,AUTO,23.4156,0.0000,0.0000,0.0045,-0.0012,0.0000,0.0000,-0.1155,21.00,3.78
31.0069,AUTO,23.4156,0.0000,0.0000,0.0045,-0.0012,0.0000,0.0000,-0.1187,21.00,3.66
31.0132,AUTO,23.4156,0.0000,0.0000,0.0044,-0.0012,0.0000,0.0000,-0.1213,21.00,4.85
31.0173,AUTO,23.4156,0.0000,0.0000,0.0043,-0.0012,0.0000,0.0000,-0.1239,21.00,3.80
31.0227,AUTO,23.4156,0.0000,0.0000,0.0042,-0.0012,0.0000,0.0000,-0.1300,21.00,4.07
31.0281,AUTO,23.4156,0.0000,0.0000,0.0041,-0.0012,0.0000,0.0000,-0.1334,21.00,4.19
31.0329,AUTO,23.4156,0.0000,0.0000,0.0041,-0.0012,0.0000,0.0000,-0.1398,21.00,3.79
31.0381,AUTO,23.4156,0.0000,0.0000,0.0040,-0.0012,0.0000,0.0000,-0.1443,21.00,3.94
31.0430,AUTO,23.4156,0.0000,0.0000,0.0039,-0.0012,0.0000,0.0000,-0.1498,21.00,3.66
31.0481,AUTO,23.4156,0.0000,0.0000,0.0038,-0.0012,0.0000,0.0000,-0.1548,21.00,3.66
31.0531,AUTO,23.4156,0.0000,0.0000,0.0038,-0.0012,0.0000,0.0000,-0.1579,21.00,3.59
31.0583,AUTO,23.4156,0.0000,0.0000,0.0037,-0.0012,0.0000,0.0000,-0.1645,21.00,3.70
31.0634,AUTO,23.4156,0.0000,0.0000,0.0036,-0.0012,0.0000,0.0000,-0.1705,21.00,3.70
31.0685,AUTO,23.4156,0.0000,0.0000,0.0035,-0.0012,0.0000,0.0000,-0.1756,21.00,3.66
31.0736,AUTO,23.4156,0.0000,0.0000,0.0034,-0.0012,0.0000,0.0000,-0.1795,21.00,3.64
31.0790,AUTO,23.4156,0.0000,0.0000,0.0034,-0.0012,0.0000,0.0000,-0.1857,21.00,3.91
31.0839,AUTO,23.4156,0.0000,0.0000,0.0033,-0.0012,0.0000,0.0000,-0.1904,21.00,3.78
31.0890,AUTO,23.4156,0.0000,0.0000,0.0032,-0.0012,0.0000,0.0000,-0.1918,21.00,3.67
31.0941,AUTO,23.4156,0.0000,0.0000,0.0031,-0.0012,0.0000,0.0000,-0.1965,21.00,3.72
31.0997,AUTO,23.4156,0.0000,0.0000,0.0030,-0.0012,0.0000,0.0000,-0.2000,21.00,4.16
31.1043,AUTO,23.4156,0.0000,0.0000,0.0030,-0.0012,0.0000,0.0000,-0.2077,21.00,3.71
31.1094,AUTO,23.4156,0.0000,0.0000,0.0029,-0.0012,0.0000,0.0000,-0.2128,21.00,3.71
31.1146,AUTO,23.4156,0.0000,0.0000,0.0028,-0.0012,0.0000,0.0000,-0.2163,21.00,3.73
31.1196,AUTO,23.4156,0.0000,0.0000,0.0027,-0.0012,0.0000,0.0000,-0.2215,21.00,3.63
31.1247,AUTO,23.4156,0.0000,0.0000,0.0026,-0.0012,0.0000,0.0000,-0.2255,21.00,3.68
31.1299,AUTO,23.4156,0.0000,0.0000,0.0026,-0.0012,0.0000,0.0000,-0.2303,21.00,3.70
31.1350,AUTO,23.4156,0.0000,0.0000,0.0025,-0.0012,0.0000,0.0000,-0.2330,21.00,3.70
31.1401,AUTO,23.4156,0.0000,0.0000,0.0024,-0.0012,0.0000,0.0000,-0.2336,21.00,3.71
31.1451,AUTO,23.4156,0.0000,0.0000,0.0023,-0.0012,0.0000,0.0000,-0.2351,21.00,3.60
31.1504,AUTO,23.4156,0.0000,0.0000,0.0023,-0.0012,0.0000,0.0000,-0.2376,21.00,3.72
31.1555,AUTO,23.4156,0.0000,0.0000,0.0022,-0.0012,0.0000,0.0000,-0.2403,21.00,3.75
31.1605,AUTO,23.4156,0.0000,0.0000,0.0021,-0.0012,0.0000,0.0000,-0.2447,21.00,3.71
31.1661,AUTO,23.4156,0.0000,0.0000,0.0020,-0.0012,0.0000,0.0000,-0.2504,21.00,4.12
31.1710,AUTO,23.4156,0.0000,0.0000,0.0019,-0.0012,0.0000,0.0000,-0.2526,21.00,3.97
31.1760,AUTO,23.4156,0.0000,0.0000,0.0019,-0.0012,0.0000,0.0000,-0.2547,21.00,3.79
31.1809,AUTO,23.4156,0.0000,0.0000,0.0018,-0.0012,0.0000,0.0000,-0.2615,21.00,3.64
31.1861,AUTO,23.4156,0.0000,0.0000,0.0017,-0.0012,0.0000,0.0000,-0.2678,21.00,3.70
31.1912,AUTO,23.4156,0.0000,0.0000,0.0016,-0.0012,0.0000,0.0000,-0.2726,21.00,3.70
31.1963,AUTO,23.4156,0.0000,0.0000,0.0015,-0.0012,0.0000,0.0000,-0.2764,21.00,3.65
31.2016,AUTO,23.4156,0.0000,0.0000,0.0015,-0.0012,0.0000,0.0000,-0.2788,21.00,3.77
31.2066,AUTO,23.4156,0.0000,0.0000,0.0014,-0.0012,0.0000,0.0000,-0.2845,21.00,3.68
31.2117,AUTO,23.4156,0.0000,0.0000,0.0013,-0.0012,0.0000,0.0000,-0.2904,21.00,3.65
31.2168,AUTO,23.4156,0.0000,0.0000,0.0012,-0.0012,0.0000,0.0000,-0.2934,21.00,3.63
31.2220,AUTO,23.4156,0.0000,0.0000,0.0012,-0.0012,0.0000,0.0000,-0.2950,21.00,3.70
31.2271,AUTO,23.4156,0.0000,0.0000,0.0011,-0.0012,0.0000,0.0000,-0.2966,21.00,3.70
31.2321,AUTO,23.4156,0.0000,0.0000,0.0010,-0.0012,0.0000,0.0000,-0.2992,21.00,3.65
31.2372,AUTO,23.4156,0.0000,0.0000,0.0009,-0.0012,0.0000,0.0000,-0.3009,21.00,3.64
31.2424,AUTO,23.4156,0.0000,0.0000,0.0008,-0.0012,0.0000,0.0000,-0.3042,21.00,3.71
31.2476,AUTO,23.4156,0.0000,0.0000,0.0008,-0.0012,0.0000,0.0000,-0.3073,21.00,3.78
31.2526,AUTO,23.4156,0.0000,0.0000,0.0007,-0.0012,0.0000,0.0000,-0.3079,21.00,3.69
31.2578,AUTO,23.4156,0.0000,0.0000,0.0006,-0.0012,0.0000,0.0000,-0.3119,21.00,3.75
31.2628,AUTO,23.4156,0.0000,0.0000,0.0005,-0.0012,0.0000,0.0000,-0.3140,21.00,3.67
31.2678,AUTO,23.4156,0.0000,0.0000,0.0004,-0.0012,0.0000,0.0000,-0.3145,21.00,3.56
31.2729,AUTO,23.4156,0.0000,0.0000,0.0004,-0.0012,0.0000,0.0000,-0.3161,21.00,3.59
31.2784,AUTO,23.4156,0.0000,0.0000,0.0003,-0.0012,0.0000,0.0000,-0.3192,21.00,3.98
31.2834,AUTO,23.4156,0.0000,0.0000,0.0002,-0.0012,0.0000,0.0000,-0.3190,21.00,3.82
31.2883,AUTO,23.4156,0.0000,0.0000,0.0001,-0.0012,0.0000,0.0000,-0.3208,21.00,3.65
31.2935,AUTO,23.4156,0.0000,0.0000,0.0000,-0.0012,0.0000,0.0000,-0.3206,21.00,3.77
31.2986,AUTO,23.4156,0.0000,0.0000,-0.0000,-0.0012,0.0000,0.0000,-0.3218,21.00,3.70
31.3036,AUTO,23.4156,0.0000,0.0000,-0.0001,-0.0012,0.0000,0.0000,-0.3212,21.00,3.60
31.3087,AUTO,23.4156,0.0000,0.0000,-0.0002,-0.0012,0.0000,0.0000,-0.3208,21.00,3.59
31.3139,AUTO,23.4156,0.0000,0.0000,-0.0003,-0.0012,0.0000,0.0000,-0.3228,21.00,3.66
31.3189,AUTO,23.4156,0.0000,0.0000,-0.0003,-0.0012,0.0000,0.0000,-0.3252,21.00,3.61
31.3243,AUTO,23.4156,0.0000,0.0000,-0.0004,-0.0012,0.0000,0.0000,-0.3299,21.00,3.89
31.3294,AUTO,23.4156,0.0000,0.0000,-0.0005,-0.0012,0.0000,0.0000,-0.3347,21.00,3.82
31.3344,AUTO,23.4156,0.0000,0.0000,-0.0006,-0.0012,0.0000,0.0000,-0.3364,21.00,3.75
31.3396,AUTO,23.4156,0.0000,0.0000,-0.0007,-0.0012,0.0000,0.0000,-0.3399,21.00,3.80
