t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
29.9907,AUTO,27.1793,0.3697,0.0000,0.2136,-0.0955,-0.6153,-0.0485,-0.6153,13.25,6.70
29.9960,AUTO,27.1808,0.3443,0.0000,0.2102,-0.0819,-0.6008,-0.0482,-0.6008,13.25,5.20
30.0017,AUTO,27.1809,0.2232,0.0000,0.2102,-0.0001,-0.5803,-0.0468,-0.5803,13.25,5.67
30.0073,AUTO,27.1814,0.1723,0.0000,0.2113,0.0276,-0.5676,-0.0444,-0.5676,13.25,5.56
30.0125,AUTO,27.1826,0.1996,0.0000,0.2111,-0.0061,-0.5539,-0.0412,-0.5539,13.25,5.11
30.0176,AUTO,27.1835,0.1930,0.0000,0.2110,-0.0010,-0.5652,-0.0415,-0.5652,13.25,4.98
30.0227,AUTO,27.1840,0.1537,0.0000,0.2125,0.0358,-0.5718,-0.0442,-0.5718,13.25,4.99
30.0279,AUTO,27.1847,0.1531,0.0000,0.2143,0.0444,-0.5746,-0.0470,-0.5746,13.25,4.99
30.0331,AUTO,27.1857,0.1644,0.0000,0.2159,0.0387,-0.5857,-0.0481,-0.5857,13.25,5.04
30.0381,AUTO,27.1866,0.1713,0.0000,0.2169,0.0244,-0.5964,-0.0455,-0.5964,13.25,5.01
30.0432,AUTO,27.1873,0.1639,0.0000,0.2175,0.0147,-0.6052,-0.0411,-0.6052,13.25,5.01
30.0488,AUTO,27.1881,0.1593,0.0000,0.2178,0.0072,-0.6264,-0.0377,-0.6264,13.25,5.55
30.0547,AUTO,27.1904,0.2738,0.0000,0.2145,-0.0803,-0.6519,-0.0371,-0.6519,13.25,5.77
30.0599,AUTO,27.1920,0.2972,0.0000,0.2107,-0.0925,-0.6679,-0.0391,-0.6679,13.25,5.07
30.0650,AUTO,27.1926,0.2294,0.0000,0.2093,-0.0334,-0.6736,-0.0424,-0.6736,13.25,5.10
30.0701,AUTO,27.1931,0.1761,0.0000,0.2098,0.0119,-0.6719,-0.0446,-0.6719,13.25,5.00
30.0754,AUTO,27.1937,0.1551,0.0000,0.2108,0.0235,-0.6600,-0.0441,-0.6600,13.25,5.14
30.0805,AUTO,27.1945,0.1539,0.0000,0.2113,0.0114,-0.6507,-0.0407,-0.6507,13.25,5.05
30.0856,AUTO,27.1954,0.1649,0.0000,0.2110,-0.0053,-0.6457,-0.0387,-0.6457,13.25,5.00
30.0907,AUTO,27.1960,0.1482,0.0000,0.2114,0.0076,-0.6463,-0.0393,-0.6463,13.25,4.96
30.0959,AUTO,27.1966,0.1379,0.0000,0.2125,0.0283,-0.6367,-0.0439,-0.6367,13.25,5.05
30.1010,AUTO,27.1974,0.1434,0.0000,0.2136,0.0265,-0.6174,-0.0454,-0.6174,13.25,5.05
30.1061,AUTO,27.1983,0.1584,0.0000,0.2139,0.0065,-0.5962,-0.0436,-0.5962,13.25,5.00
30.1117,AUTO,27.1990,0.1559,0.0000,0.2134,-0.0110,-0.5719,-0.0387,-0.5719,13.25,5.48
30.1169,AUTO,27.1999,0.1662,0.0000,0.2119,-0.0375,-0.5597,-0.0336,-0.5597,13.25,5.12
30.1220,AUTO,27.2016,0.2311,0.0000,0.2080,-0.0941,-0.5631,-0.0315,-0.5631,13.25,5.00
30.1271,AUTO,27.2025,0.2123,0.0000,0.2049,-0.0764,-0.5687,-0.0332,-0.5687,13.25,5.01
30.1323,AUTO,27.2031,0.1773,0.0000,0.2031,-0.0427,-0.5596,-0.0362,-0.5596,13.25,5.04
30.1373,AUTO,27.2039,0.1675,0.0000,0.2018,-0.0305,-0.5470,-0.0385,-0.5470,13.25,4.98
30.1425,AUTO,27.2047,0.1615,0.0000,0.2008,-0.0261,-0.5502,-0.0389,-0.5502,13.25,5.00
30.1475,AUTO,27.2054,0.1579,0.0000,0.1993,-0.0345,-0.5483,-0.0359,-0.5483,13.25,4.96
30.1527,AUTO,27.2060,0.1439,0.0000,0.1998,0.0117,-0.5264,-0.0479,-0.5264,13.25,5.00
30.1578,AUTO,27.2068,0.1470,0.0000,0.1996,-0.0056,-0.5409,-0.0434,-0.5409,13.25,5.00
30.1630,AUTO,27.2078,0.1724,0.0000,0.1984,-0.0292,-0.5524,-0.0421,-0.5524,13.25,5.10
30.1681,AUTO,27.2085,0.1528,0.0000,0.1978,-0.0132,-0.5569,-0.0429,-0.5569,13.25,4.99
30.1727,AUTO,27.2091,0.1408,0.0000,0.1978,-0.0009,-0.5605,-0.0442,-0.5605,13.25,4.40
30.1786,AUTO,27.2098,0.1451,0.0000,0.1976,-0.0060,-0.5618,-0.0440,-0.5618,13.25,5.19
30.1838,AUTO,27.2110,0.1830,0.0000,0.1958,-0.0435,-0.5523,-0.0418,-0.5523,13.25,5.13
30.1893,AUTO,27.2123,0.2062,0.0000,0.1929,-0.0698,-0.5475,-0.0397,-0.5475,13.25,5.38
30.1944,AUTO,27.2133,0.2087,0.0000,0.1897,-0.0764,-0.5374,-0.0391,-0.5374,13.25,5.04
30.1995,AUTO,27.2148,0.2455,0.0000,0.1853,-0.1071,-0.5173,-0.0392,-0.5173,13.25,5.03
30.2046,AUTO,27.2158,0.2212,0.0000,0.1815,-0.0920,-0.4962,-0.0393,-0.4962,13.25,5.02
30.2097,AUTO,27.2165,0.1945,0.0000,0.1782,-0.0806,-0.4698,-0.0379,-0.4698,13.25,5.03
30.2147,AUTO,27.2174,0.1898,0.0000,0.1745,-0.0896,-0.4373,-0.0353,-0.4373,13.25,4.99
30.2199,AUTO,27.2180,0.1635,0.0000,0.1711,-0.0822,-0.4165,-0.0326,-0.4165,13.25,5.01
30.2250,AUTO,27.2188,0.1591,0.0000,0.1675,-0.0889,-0.4014,-0.0302,-0.4014,13.25,5.02
30.2301,AUTO,27.2197,0.1681,0.0000,0.1634,-0.0997,-0.3926,-0.0296,-0.3926,13.25,4.99
30.2352,AUTO,27.2203,0.1501,0.0000,0.1597,-0.0876,-0.3823,-0.0299,-0.3823,13.25,4.97
30.2404,AUTO,27.2211,0.1509,0.0000,0.1561,-0.0882,-0.3763,-0.0305,-0.3763,13.25,5.01
30.2454,AUTO,27.2218,0.1513,0.0000,0.1523,-0.0931,-0.3703,-0.0296,-0.3703,13.25,4.99
30.2506,AUTO,27.2226,0.1516,0.0000,0.1481,-0.1012,-0.3661,-0.0277,-0.3661,13.25,4.99
30.2560,AUTO,27.2234,0.1517,0.0000,0.1436,-0.1096,-0.3686,-0.0255,-0.3686,13.25,5.27
30.2612,AUTO,27.2241,0.1518,0.0000,0.1389,-0.1142,-0.3756,-0.0244,-0.3756,13.25,5.12
30.2662,AUTO,27.2249,0.1519,0.0000,0.1342,-0.1139,-0.3815,-0.0248,-0.3815,13.25,4.96
30.2714,AUTO,27.2256,0.1519,0.0000,0.1297,-0.1085,-0.3919,-0.0266,-0.3919,13.25,4.98
30.2766,AUTO,27.2264,0.1520,0.0000,0.1256,-0.1008,-0.4009,-0.0293,-0.4009,13.25,5.04
30.2816,AUTO,27.2272,0.1520,0.0000,0.1215,-0.0979,-0.4022,-0.0305,-0.4022,13.25,4.98
30.2867,AUTO,27.2278,0.1403,0.0000,0.1178,-0.0908,-0.3992,-0.0305,-0.3992,13.25,4.98
30.2919,AUTO,27.2287,0.1565,0.0000,0.1133,-0.1100,-0.3991,-0.0287,-0.3991,13.25,5.03
30.2973,AUTO,27.2294,0.1548,0.0000,0.1087,-0.1117,-0.3917,-0.0284,-0.3917,13.25,5.29
30.3024,AUTO,27.2302,0.1537,0.0000,0.1042,-0.1094,-0.3801,-0.0296,-0.3801,13.25,5.01
30.3075,AUTO,27.2308,0.1413,0.0000,0.1001,-0.0979,-0.3644,-0.0311,-0.3644,13.25,5.05
30.3130,AUTO,27.2319,0.1689,0.0000,0.0951,-0.1215,-0.3445,-0.0310,-0.3445,13.25,5.20
30.3181,AUTO,27.2325,0.1506,0.0000,0.0903,-0.1173,-0.3187,-0.0291,-0.3187,13.25,5.05
30.3232,AUTO,27.2331,0.1394,0.0000,0.0852,-0.1233,-0.2915,-0.0257,-0.2915,13.25,5.03
30.3283,AUTO,27.2338,0.1443,0.0000,0.0794,-0.1397,-0.2709,-0.0226,-0.2709,13.25,5.00
30.3334,AUTO,27.2348,0.1590,0.0000,0.0728,-0.1619,-0.2532,-0.0200,-0.2532,13.25,4.96
30.3385,AUTO,27.2355,0.1563,0.0000,0.0660,-0.1655,-0.2392,-0.0191,-0.2392,13.25,4.93
30.3437,AUTO,27.2363,0.1546,0.0000,0.0591,-0.1653,-0.2290,-0.0194,-0.2290,13.25,5.01
30.3488,AUTO,27.2364,0.1067,0.0000,0.0537,-0.1321,-0.2179,-0.0192,-0.2179,13.25,5.06
30.3539,AUTO,27.2364,0.0655,0.0000,0.0493,-0.1070,-0.2060,-0.0180,-0.2060,13.25,4.99
30.3591,AUTO,27.2364,0.0402,0.0000,0.0454,-0.0949,-0.2070,-0.0161,-0.2070,13.25,5.09
30.3643,AUTO,27.2364,0.0247,0.0000,0.0417,-0.0901,-0.2141,-0.0139,-0.2141,13.25,5.13
30.3694,AUTO,27.2364,0.0152,0.0000,0.0381,-0.0865,-0.2253,-0.0126,-0.2253,13.25,4.99
30.3745,AUTO,27.2364,0.0093,0.0000,0.0349,-0.0781,-0.2439,-0.0135,-0.2439,13.25,4.99
30.3797,AUTO,27.2364,0.0057,0.0000,0.0321,-0.0667,-0.2661,-0.0157,-0.2661,13.25,4.99
30.3849,AUTO,27.2364,0.0035,0.0000,0.0297,-0.0585,-0.2786,-0.0174,-0.2786,13.25,5.07
30.3900,AUTO,27.2364,0.0022,0.0000,0.0274,-0.0570,-0.2925,-0.0172,-0.2925,13.25,4.99
30.3951,AUTO,27.2364,0.0013,0.0000,0.0250,-0.0581,-0.2993,-0.0166,-0.2993,13.25,4.99
30.4003,AUTO,27.2364,0.0008,0.0000,0.0225,-0.0593,-0.2980,-0.0161,-0.2980,13.25,5.01
30.4053,AUTO,27.2364,0.0005,0.0000,0.0202,-0.0572,-0.2963,-0.0167,-0.2963,13.25,4.97
30.4104,AUTO,27.2364,0.0003,0.0000,0.0180,-0.0526,-0.2891,-0.0183,-0.2891,13.25,4.94
30.4156,AUTO,27.2364,0.0002,0.0000,0.0160,-0.0493,-0.2697,-0.0197,-0.2697,13.25,5.00
30.4207,AUTO,27.2364,0.0001,0.0000,0.0139,-0.0496,-0.2505,-0.0200,-0.2505,13.25,5.04
30.4258,AUTO,27.2364,0.0001,0.0000,0.0115,-0.0582,-0.2246,-0.0180,-0.2246,13.25,4.99
30.4307,AUTO,27.2364,0.0000,0.0000,0.0061,-0.1330,0.0000,0.0000,-0.1964,13.25,4.72
30.4355,AUTO,27.2364,0.0000,0.0000,0.0006,-0.1330,0.0000,0.0000,-0.1678,13.25,4.42
30.4409,AUTO,27.2364,0.0000,0.0000,-0.0049,-0.1330,0.0000,0.0000,-0.1461,13.25,4.62
30.4466,AUTO,27.2364,0.0000,0.0000,-0.0104,-0.1330,0.0000,0.0000,-0.1254,13.25,5.17
30.4517,AUTO,27.2364,0.0000,0.0000,-0.0159,-0.1330,0.0000,0.0000,-0.1019,13.25,5.05
30.4568,AUTO,27.2364,0.0000,0.0000,-0.0213,-0.1330,0.0000,0.0000,-0.0815,13.25,5.04
30.4619,AUTO,27.2361,-0.0235,0.0000,-0.0261,-0.1154,0.0000,0.0000,-0.0674,13.25,5.03
30.4669,AUTO,27.2360,-0.0261,0.0000,-0.0308,-0.1132,0.0000,0.0000,-0.0596,13.25,4.95
30.4722,AUTO,27.2360,-0.0161,0.0000,-0.0357,-0.1205,0.0000,0.0000,-0.0576,13.25,5.04
30.4773,AUTO,27.2360,-0.0099,0.0000,-0.0409,-0.1250,0.0000,0.0000,-0.0656,13.25,5.06
30.4823,AUTO,27.2360,-0.0061,0.0000,-0.0461,-0.1278,0.0000,0.0000,-0.0777,13.25,4.94
30.4875,AUTO,27.2360,-0.0037,0.0000,-0.0515,-0.1295,0.0000,0.0000,-0.0871,13.25,5.02
30.4934,AUTO,27.2360,-0.0023,0.0000,-0.0569,-0.1305,0.0000,0.0000,-0.0948,13.25,5.84
30.4996,AUTO,27.2360,-0.0014,0.0000,-0.0623,-0.1312,0.0000,0.0000,-0.0980,13.25,6.05
30.5047,AUTO,27.2360,-0.0009,0.0000,-0.0677,-0.1316,0.0000,0.0000,-0.0964,13.25,5.05
30.5102,AUTO,27.2360,-0.0005,0.0000,-0.0731,-0.1318,0.0000,0.0000,-0.0951,13.25,5.38
30.5153,AUTO,27.2360,-0.0003,0.0000,-0.0785,-0.1319,0.0000,0.0000,-0.0904,13.25,5.09
30.5205,AUTO,27.2360,-0.0002,0.0000,-0.0840,-0.1320,0.0000,0.0000,-0.0749,13.25,5.06
30.5255,AUTO,27.2360,-0.0001,0.0000,-0.0894,-0.1321,0.0000,0.0000,-0.0556,13.25,5.00
30.5306,AUTO,27.2357,-0.0235,0.0000,-0.0941,-0.1145,0.0000,0.0000,-0.0310,13.25,5.00
30.5357,AUTO,27.2348,-0.0848,0.0000,-0.0970,-0.0683,0.0000,0.0000,-0.0041,13.25,4.97
30.5410,AUTO,27.2337,-0.1342,0.0000,-0.0982,-0.0304,0.0000,0.0000,0.0273,13.25,5.11
30.5460,AUTO,27.2331,-0.1293,0.0000,-0.0996,-0.0329,0.0000,0.0000,0.0532,13.25,4.98
30.5512,AUTO,27.2325,-0.1264,0.0000,-0.1010,-0.0339,0.0000,0.0000,0.0717,13.25,5.03
30.5563,AUTO,27.2317,-0.1363,0.0000,-0.1020,-0.0254,0.0000,0.0000,0.0874,13.25,5.04
30.5616,AUTO,27.2308,-0.1541,0.0000,-0.1025,-0.0108,0.0000,0.0000,0.1039,13.25,5.19
30.5667,AUTO,27.2300,-0.1533,0.0000,-0.1029,-0.0100,0.0000,0.0000,0.1180,13.25,5.02
30.5718,AUTO,27.2293,-0.1528,0.0000,-0.1032,-0.0089,0.0000,0.0000,0.1195,13.25,4.99
30.5770,AUTO,27.2285,-0.1525,0.0000,-0.1036,-0.0078,0.0000,0.0000,0.1171,13.25,5.06
30.5820,AUTO,27.2278,-0.1523,0.0000,-0.1038,-0.0065,0.0000,0.0000,0.1159,13.25,4.98
30.5873,AUTO,27.2270,-0.1522,0.0000,-0.1040,-0.0053,0.0000,0.0000,0.1132,13.25,5.09
30.5929,AUTO,27.2262,-0.1521,0.0000,-0.1042,-0.0039,0.0000,0.0000,0.1092,13.25,5.53
30.5980,AUTO,27.2255,-0.1521,0.0000,-0.1043,-0.0026,0.0000,0.0000,0.1089,13.25,5.07
30.6031,AUTO,27.2249,-0.1403,0.0000,-0.1047,-0.0100,0.0000,0.0000,0.1131,13.25,5.05
30.6083,AUTO,27.2240,-0.1566,0.0000,-0.1046,0.0034,0.0000,0.0000,0.1189,13.25,5.06
30.6133,AUTO,27.2232,-0.1548,0.0000,-0.1044,0.0035,0.0000,0.0000,0.1268,13.25,5.01
30.6184,AUTO,27.2224,-0.1537,0.0000,-0.1043,0.0041,0.0000,0.0000,0.1334,13.25,5.00
30.6235,AUTO,27.2215,-0.1648,0.0000,-0.1037,0.0138,0.0000,0.0000,0.1444,13.25,5.00
30.6286,AUTO,27.2209,-0.1481,0.0000,-0.1036,0.0028,0.0000,0.0000,0.1582,13.25,5.03
30.6337,AUTO,27.2202,-0.1496,0.0000,-0.1034,0.0053,0.0000,0.0000,0.1755,13.25,4.99
30.6389,AUTO,27.2194,-0.1505,0.0000,-0.1031,0.0073,0.0000,0.0000,0.1959,13.25,5.07
30.6440,AUTO,27.2185,-0.1628,0.0000,-0.1045,-0.0354,0.2176,0.0115,0.2176,13.25,5.03
30.6492,AUTO,27.2179,-0.1469,0.0000,-0.1068,-0.0555,0.2362,0.0140,0.2362,13.25,5.10
30.6542,AUTO,27.2171,-0.1489,0.0000,-0.1094,-0.0619,0.2558,0.0164,0.2558,13.25,5.01
30.6595,AUTO,27.2164,-0.1501,0.0000,-0.1120,-0.0636,0.2688,0.0173,0.2688,13.25,5.23
30.6647,AUTO,27.2154,-0.1626,0.0000,-0.1142,-0.0550,0.2789,0.0178,0.2789,13.25,5.11
30.6698,AUTO,27.2148,-0.1468,0.0000,-0.1171,-0.0695,0.2887,0.0188,0.2887,13.25,4.99
30.6749,AUTO,27.2141,-0.1488,0.0000,-0.1200,-0.0713,0.2943,0.0201,0.2943,13.25,4.98
30.6801,AUTO,27.2133,-0.1500,0.0000,-0.1232,-0.0754,0.2951,0.0220,0.2951,13.25,4.96
30.6853,AUTO,27.2126,-0.1508,0.0000,-0.1265,-0.0811,0.2944,0.0244,0.2944,13.25,5.05
30.6903,AUTO,27.2118,-0.1513,0.0000,-0.1299,-0.0833,0.2879,0.0258,0.2879,13.25,4.96
30.6955,AUTO,27.2110,-0.1515,0.0000,-0.1332,-0.0803,0.2763,0.0256,0.2763,13.25,5.00
30.7007,AUTO,27.2103,-0.1517,0.0000,-0.1363,-0.0746,0.2698,0.0244,0.2698,13.25,5.01
30.7057,AUTO,27.2094,-0.1636,0.0000,-0.1388,-0.0597,0.2653,0.0231,0.2653,13.25,4.98
30.7109,AUTO,27.2086,-0.1591,0.0000,-0.1412,-0.0587,0.2623,0.0223,0.2623,13.25,5.00
30.7160,AUTO,27.2078,-0.1564,0.0000,-0.1437,-0.0601,0.2588,0.0226,0.2588,13.25,4.98
30.7212,AUTO,27.2072,-0.1429,0.0000,-0.1466,-0.0723,0.2613,0.0237,0.2613,13.25,4.99
30.7262,AUTO,27.2063,-0.1582,0.0000,-0.1492,-0.0618,0.2628,0.0243,0.2628,13.25,4.91
30.7314,AUTO,27.2056,-0.1558,0.0000,-0.1518,-0.0627,0.2662,0.0244,0.2662,13.25,4.98
30.7366,AUTO,27.2048,-0.1543,0.0000,-0.1543,-0.0620,0.2744,0.0241,0.2744,13.25,5.02
30.7416,AUTO,27.2040,-0.1534,0.0000,-0.1569,-0.0623,0.2893,0.0241,0.2893,13.25,4.97
30.7468,AUTO,27.2033,-0.1529,0.0000,-0.1594,-0.0618,0.3031,0.0239,0.3031,13.25,5.00
30.7519,AUTO,27.2025,-0.1525,0.0000,-0.1621,-0.0648,0.3194,0.0248,0.3194,13.25,5.00
30.7570,AUTO,27.2018,-0.1523,0.0000,-0.1650,-0.0704,0.3414,0.0264,0.3414,13.25,4.96
30.7624,AUTO,27.2010,-0.1522,0.0000,-0.1682,-0.0773,0.3610,0.0285,0.3610,13.25,5.12
30.7675,AUTO,27.2002,-0.1521,0.0000,-0.1715,-0.0813,0.3795,0.0297,0.3795,13.25,5.05
30.7726,AUTO,27.1993,-0.1638,0.0000,-0.1746,-0.0744,0.3918,0.0304,0.3918,13.25,5.05
30.7776,AUTO,27.1987,-0.1475,0.0000,-0.1783,-0.0895,0.3977,0.0316,0.3977,13.25,4.97
30.7828,AUTO,27.1978,-0.1610,0.0000,-0.1818,-0.0848,0.4046,0.0335,0.4046,13.25,4.99
30.7879,AUTO,27.1969,-0.1692,0.0000,-0.1852,-0.0834,0.4110,0.0353,0.4110,13.25,4.96
30.7932,AUTO,27.1961,-0.1626,0.0000,-0.1890,-0.0910,0.4102,0.0366,0.4102,13.25,5.07
30.7983,AUTO,27.1955,-0.1468,0.0000,-0.1932,-0.1032,0.4029,0.0374,0.4029,13.25,5.05
30.8034,AUTO,27.1948,-0.1488,0.0000,-0.1974,-0.1005,0.3970,0.0375,0.3970,13.25,5.00
30.8086,AUTO,27.1939,-0.1618,0.0000,-0.2010,-0.0878,0.3923,0.0372,0.3923,13.25,5.06
30.8140,AUTO,27.1931,-0.1580,0.0000,-0.2046,-0.0867,0.3828,0.0366,0.3828,13.25,5.17
30.8192,AUTO,27.1923,-0.1557,0.0000,-0.2081,-0.0862,0.3756,0.0365,0.3756,13.25,5.13
30.8243,AUTO,27.1916,-0.1543,0.0000,-0.2117,-0.0864,0.3750,0.0367,0.3750,13.25,5.05
30.8294,AUTO,27.1908,-0.1534,0.0000,-0.2152,-0.0858,0.3707,0.0368,0.3707,13.25,4.99
30.8345,AUTO,27.1901,-0.1529,0.0000,-0.2187,-0.0851,0.3725,0.0369,0.3725,13.25,4.97
30.8397,AUTO,27.1893,-0.1525,0.0000,-0.2222,-0.0839,0.3789,0.0367,0.3789,13.25,5.02
30.8448,AUTO,27.1885,-0.1523,0.0000,-0.2256,-0.0823,0.3880,0.0364,0.3880,13.25,5.07
30.8499,AUTO,27.1878,-0.1522,0.0000,-0.2289,-0.0815,0.3987,0.0363,0.3987,13.25,5.00
30.8551,AUTO,27.1870,-0.1521,0.0000,-0.2323,-0.0824,0.4133,0.0367,0.4133,13.25,5.02
30.8602,AUTO,27.1863,-0.1521,0.0000,-0.2358,-0.0852,0.4312,0.0375,0.4312,13.25,5.07
30.8654,AUTO,27.1844,-0.2342,0.0000,-0.2369,-0.0270,0.4487,0.0386,0.4487,13.25,5.11
30.8705,AUTO,27.1829,-0.2611,0.0000,-0.2373,-0.0079,0.4619,0.0393,0.4619,13.25,5.02
30.8756,AUTO,27.1809,-0.3129,0.0000,-0.2359,0.0338,0.4708,0.0389,0.4708,13.25,5.02
30.8807,AUTO,27.1791,-0.3329,0.0000,-0.2337,0.0530,0.4788,0.0384,0.4788,13.25,4.99
30.8864,AUTO,27.1774,-0.3335,0.0000,-0.2313,0.0590,0.4810,0.0375,0.4810,13.25,5.55
30.8915,AUTO,27.1759,-0.3221,0.0000,-0.2291,0.0533,0.4806,0.0376,0.4806,13.25,5.09
30.8966,AUTO,27.1746,-0.3034,0.0000,-0.2275,0.0383,0.4829,0.0387,0.4829,13.25,5.02
30.9017,AUTO,27.1730,-0.3036,0.0000,-0.2259,0.0385,0.4732,0.0398,0.4732,13.25,5.00
30.9068,AUTO,27.1712,-0.3272,0.0000,-0.2236,0.0552,0.4620,0.0412,0.4620,13.25,4.99
30.9126,AUTO,27.1697,-0.3183,0.0000,-0.2214,0.0530,0.4475,0.0410,0.4475,13.25,5.50
30.9187,AUTO,27.1685,-0.2893,0.0000,-0.2197,0.0417,0.4362,0.0390,0.4362,13.25,6.05
30.9238,AUTO,27.1670,-0.2950,0.0000,-0.2173,0.0591,0.4228,0.0360,0.4228,13.25,5.02
30.9291,AUTO,27.1657,-0.2750,0.0000,-0.2152,0.0514,0.4286,0.0345,0.4286,13.25,5.25
30.9343,AUTO,27.1650,-0.2275,0.0000,-0.2146,0.0140,0.4292,0.0358,0.4292,13.25,5.11
30.9416,AUTO,27.1636,-0.2453,0.0000,-0.2136,0.0242,0.4448,0.0370,0.4448,13.25,7.23
30.9468,AUTO,27.1624,-0.2445,0.0000,-0.2127,0.0221,0.4562,0.0379,0.4562,13.25,5.08
30.9532,AUTO,27.1612,-0.2440,0.0000,-0.2116,0.0261,0.4644,0.0371,0.4644,13.25,6.38
30.9584,AUTO,27.1601,-0.2320,0.0000,-0.2107,0.0213,0.4832,0.0360,0.4832,13.25,5.10
30.9635,AUTO,27.1589,-0.2363,0.0000,-0.2098,0.0230,0.5016,0.0367,0.5016,13.25,5.04
30.9686,AUTO,27.1583,-0.1920,0.0000,-0.2105,-0.0165,0.5201,0.0389,0.5201,13.25,5.03
30.9735,AUTO,27.1575,-0.1766,0.0000,-0.2118,-0.0335,0.5338,0.0408,0.5338,13.25,4.84
30.9790,AUTO,27.1566,-0.1788,0.0000,-0.2134,-0.0388,0.5524,0.0430,0.5524,13.25,5.22
30.9841,AUTO,27.1559,-0.1685,0.0000,-0.2154,-0.0478,0.5557,0.0438,0.5557,13.25,4.98
30.9895,AUTO,27.1545,-0.2090,0.0000,-0.2161,-0.0166,0.5592,0.0440,0.5592,13.25,5.27
30.9947,AUTO,27.1536,-0.1988,0.0000,-0.2171,-0.0241,0.5600,0.0445,0.5600,13.25,5.06
30.9999,AUTO,27.1525,-0.2042,0.0000,-0.2177,-0.0144,0.5444,0.0436,0.5444,13.25,5.17
31.0050,AUTO,27.1516,-0.1958,0.0000,-0.2185,-0.0191,0.5339,0.0440,0.5339,13.25,4.99
31.0100,AUTO,27.1510,-0.1672,0.0000,-0.2199,-0.0346,0.5183,0.0430,0.5183,13.25,4.88
31.0154,AUTO,27.1501,-0.1730,0.0000,-0.2211,-0.0284,0.5084,0.0432,0.5084,13.25,5.12
31.0204,AUTO,27.1493,-0.1649,0.0000,-0.2223,-0.0307,0.4970,0.0427,0.4970,13.25,4.90
31.0255,AUTO,27.1478,-0.2186,0.0000,-0.2217,0.0146,0.4791,0.0421,0.4791,13.25,4.85
31.0306,AUTO,27.1469,-0.2046,0.0000,-0.2213,0.0111,0.4648,0.0408,0.4648,13.25,4.80
31.0357,AUTO,27.1463,-0.1726,0.0000,-0.2214,-0.0019,0.4418,0.0385,0.4418,13.25,4.83
31.0412,AUTO,27.1454,-0.1764,0.0000,-0.2209,0.0113,0.4285,0.0361,0.4285,13.25,5.17
31.0463,AUTO,27.1445,-0.1787,0.0000,-0.2199,0.0232,0.4285,0.0335,0.4285,13.25,5.06
31.0513,AUTO,27.1432,-0.2036,0.0000,-0.2180,0.0470,0.4282,0.0324,0.4282,13.25,4.89
31.0564,AUTO,27.1422,-0.2071,0.0000,-0.2160,0.0492,0.4367,0.0329,0.4367,13.25,4.86
31.0616,AUTO,27.1414,-0.1859,0.0000,-0.2145,0.0358,0.4374,0.0327,0.4374,13.25,4.94
31.0669,AUTO,27.1408,-0.1611,0.0000,-0.2136,0.0211,0.4483,0.0318,0.4483,13.25,5.04
31.0719,AUTO,27.1405,-0.1224,0.0000,-0.2138,-0.0048,0.4604,0.0310,0.4604,13.25,5.02
31.0770,AUTO,27.1402,-0.0986,0.0000,-0.2148,-0.0235,0.4790,0.0311,0.4790,13.25,5.03
31.0821,AUTO,27.1398,-0.0958,0.0000,-0.2162,-0.0344,0.4925,0.0338,0.4925,13.25,5.01
31.0872,AUTO,27.1390,-0.1175,0.0000,-0.2174,-0.0297,0.5072,0.0373,0.5072,13.25,5.00
31.0923,AUTO,27.1382,-0.1308,0.0000,-0.2187,-0.0300,0.5210,0.0405,0.5210,13.25,5.01
31.0979,AUTO,27.1375,-0.1390,0.0000,-0.2197,-0.0249,0.5190,0.0413,0.5190,13.25,5.48
31.1031,AUTO,27.1366,-0.1557,0.0000,-0.2201,-0.0097,0.5226,0.0408,0.5226,13.25,5.08
31.1082,AUTO,27.1352,-0.2012,0.0000,-0.2188,0.0318,0.5143,0.0391,0.5143,13.25,5.07
31.1133,AUTO,27.1343,-0.1940,0.0000,-0.2175,0.0315,0.5023,0.0383,0.5023,13.25,5.03
31.1185,AUTO,27.1332,-0.2012,0.0000,-0.2159,0.0382,0.4762,0.0391,0.4762,13.25,5.09
31.1236,AUTO,27.1320,-0.2174,0.0000,-0.2139,0.0489,0.4529,0.0406,0.4529,13.25,5.04
31.1287,AUTO,27.1312,-0.1922,0.0000,-0.2126,0.0309,0.4317,0.0414,0.4317,13.25,5.02
31.1337,AUTO,27.1303,-0.1884,0.0000,-0.2110,0.0388,0.3961,0.0395,0.3961,13.25,5.00
31.1388,AUTO,27.1296,-0.1744,0.0000,-0.2094,0.0397,0.3730,0.0370,0.3730,13.25,5.01
31.1439,AUTO,27.1290,-0.1540,0.0000,-0.2078,0.0387,0.3494,0.0336,0.3494,13.25,4.96
31.1490,AUTO,27.1284,-0.1415,0.0000,-0.2061,0.0407,0.3242,0.0311,0.3242,13.25,4.98
31.1541,AUTO,27.1282,-0.0986,0.0000,-0.2056,0.0135,0.3132,0.0302,0.3132,13.25,4.97
31.1594,AUTO,27.1276,-0.1075,0.0000,-0.2046,0.0229,0.3091,0.0298,0.3091,13.25,5.06
31.1646,AUTO,27.1268,-0.1247,0.0000,-0.2030,0.0398,0.3146,0.0287,0.3146,13.25,5.15
