t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
24.3472,AUTO,25.4609,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,0.1738,21.00,3.62
24.3523,AUTO,25.4609,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,0.1682,21.00,3.61
24.3574,AUTO,25.4609,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,0.1639,21.00,3.60
24.3625,AUTO,25.4609,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,0.1617,21.00,3.56
24.3676,AUTO,25.4609,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,0.1562,21.00,3.61
24.3727,AUTO,25.4609,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,0.1516,21.00,3.57
24.3778,AUTO,25.4609,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,0.1463,21.00,3.56
24.3829,AUTO,25.4609,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,0.1147,21.00,3.56
24.3880,AUTO,25.4609,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,0.1125,21.00,3.53
24.3931,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.1114,21.00,3.54
24.3982,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.1107,21.00,3.56
24.4033,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.1055,21.00,3.54
24.4084,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0999,21.00,3.52
24.4136,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0943,21.00,3.61
24.4187,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0904,21.00,3.63
24.4237,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0839,21.00,3.58
24.4288,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0762,21.00,3.56
24.4339,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0686,21.00,3.56
24.4390,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0617,21.00,3.56
24.4444,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0541,21.00,3.69
24.4495,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0467,21.00,3.66
24.4546,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0415,21.00,3.64
24.4597,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0437,21.00,3.63
24.4647,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0441,21.00,3.58
24.4698,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0383,21.00,3.57
24.4749,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0310,21.00,3.53
24.4800,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0200,21.00,3.54
24.4851,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0151,21.00,3.53
24.4903,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0125,21.00,3.64
24.4954,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0115,21.00,3.63
24.5004,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0090,21.00,3.57
24.5055,AUTO,25.4609,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0065,21.00,3.54
24.5106,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.0005,21.00,3.55
24.5157,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.0068,21.00,3.56
24.5208,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.0110,21.00,3.53
24.5259,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.0154,21.00,3.54
24.5311,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.0209,21.00,3.57
24.5361,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.0249,21.00,3.53
24.5419,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.0292,21.00,4.19
24.5479,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.0330,21.00,5.05
24.5532,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.0439,21.00,5.19
24.5570,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.0547,21.00,3.79
24.5619,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.0666,21.00,3.55
24.5678,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.0722,21.00,4.34
24.5723,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.0776,21.00,3.70
24.5772,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.0810,21.00,3.56
24.5824,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.0841,21.00,3.61
24.5875,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.0910,21.00,3.63
24.5926,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.1010,21.00,3.58
24.5977,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.1077,21.00,3.57
24.6028,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.1141,21.00,3.57
24.6093,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.1212,21.00,3.97
24.6141,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.1273,21.00,3.72
24.6192,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.1312,21.00,3.71
24.6243,AUTO,25.4609,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,-0.1361,21.00,3.67
24.6293,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.1416,21.00,3.57
24.6344,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.1502,21.00,3.56
24.6395,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.1597,21.00,3.56
24.6446,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.1665,21.00,3.55
24.6497,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.1739,21.00,3.57
24.6548,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.1777,21.00,3.58
24.6599,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.1834,21.00,3.55
24.6650,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.1899,21.00,3.57
24.6702,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.1971,21.00,3.61
24.6753,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.2037,21.00,3.58
24.6814,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.2121,21.00,4.16
24.6861,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.2171,21.00,3.75
24.6911,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.2226,21.00,3.62
24.6961,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.2286,21.00,3.56
24.7012,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.2346,21.00,3.58
24.7067,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.2411,21.00,3.89
24.7115,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.2425,21.00,3.62
24.7166,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.2431,21.00,3.59
24.7218,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.2466,21.00,3.61
24.7268,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.2488,21.00,3.57
24.7319,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.2512,21.00,3.56
24.7371,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.2516,21.00,3.61
24.7421,AUTO,25.4609,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,-0.2553,21.00,3.57
24.7473,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.2571,21.00,3.57
24.7523,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.2749,21.00,3.55
24.7575,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.2759,21.00,3.57
24.7626,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.2778,21.00,3.56
24.7677,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.2833,21.00,3.61
24.7728,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.2885,21.00,3.56
24.7783,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.2947,21.00,4.00
24.7831,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.3005,21.00,3.68
24.7882,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.3043,21.00,3.68
24.7933,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.3047,21.00,3.60
24.7984,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.3083,21.00,3.58
24.8035,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.3146,21.00,3.61
24.8086,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.3228,21.00,3.65
24.8138,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.3310,21.00,3.70
24.8189,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.3388,21.00,3.73
24.8240,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.3444,21.00,3.64
24.8292,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.3465,21.00,3.75
24.8342,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.3527,21.00,3.66
24.8393,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.3592,21.00,3.62
24.8444,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.3666,21.00,3.62
24.8495,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.3719,21.00,3.63
24.8546,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.3771,21.00,3.65
24.8597,AUTO,25.4609,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,-0.3825,21.00,3.63
24.8648,AUTO,25.4609,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,-0.3847,21.00,3.61
24.8699,AUTO,25.4609,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,-0.3850,21.00,3.61
24.8751,AUTO,25.4609,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,-0.3577,21.00,3.68
24.8801,AUTO,25.4609,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,-0.3586,21.00,3.63
24.8852,AUTO,25.4609,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,-0.3587,21.00,3.62
24.8903,AUTO,25.4609,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,-0.3617,21.00,3.63
24.8955,AUTO,25.4611,0.0117,0.0000,-0.0052,-0.0049,0.0000,0.0000,-0.3619,21.00,3.68
24.9006,AUTO,25.4611,0.0072,0.0000,-0.0054,-0.0030,0.0000,0.0000,-0.3637,21.00,3.64
24.9061,AUTO,25.4609,-0.0073,0.0000,-0.0052,0.0031,0.0000,0.0000,-0.3610,21.00,4.12
24.9108,AUTO,25.4609,-0.0045,0.0000,-0.0050,0.0019,0.0000,0.0000,-0.3604,21.00,3.71
24.9159,AUTO,25.4609,-0.0028,0.0000,-0.0049,0.0012,0.0000,0.0000,-0.3600,21.00,3.64
24.9210,AUTO,25.4609,-0.0017,0.0000,-0.0049,0.0008,0.0000,0.0000,-0.3597,21.00,3.62
24.9261,AUTO,25.4611,0.0107,0.0000,-0.0052,-0.0045,0.0000,0.0000,-0.3614,21.00,3.67
24.9312,AUTO,25.4611,0.0066,0.0000,-0.0054,-0.0028,0.0000,0.0000,-0.3595,21.00,3.64
24.9363,AUTO,25.4609,-0.0077,0.0000,-0.0052,0.0033,0.0000,0.0000,-0.3589,21.00,3.57
24.9416,AUTO,25.4611,0.0070,0.0000,-0.0054,-0.0030,0.0000,0.0000,-0.3583,21.00,3.70
24.9466,AUTO,25.4611,0.0043,0.0000,-0.0055,-0.0018,0.0000,0.0000,-0.3579,21.00,3.60
24.9517,AUTO,25.4611,0.0026,0.0000,-0.0056,-0.0011,0.0000,0.0000,-0.3617,21.00,3.59
24.9568,AUTO,25.4611,0.0016,0.0000,-0.0056,-0.0007,0.0000,0.0000,-0.3642,21.00,3.56
24.9619,AUTO,25.4611,0.0010,0.0000,-0.0056,-0.0005,0.0000,0.0000,-0.3663,21.00,3.54
24.9672,AUTO,25.4611,0.0006,0.0000,-0.0057,-0.0003,0.0000,0.0000,-0.3692,21.00,3.75
24.9729,AUTO,25.4611,0.0004,0.0000,-0.0057,-0.0002,0.0000,0.0000,-0.3707,21.00,4.31
24.9774,AUTO,25.4611,0.0002,0.0000,-0.0057,-0.0001,0.0000,0.0000,-0.3734,21.00,3.66
24.9824,AUTO,25.4611,0.0001,0.0000,-0.0057,-0.0001,0.0000,0.0000,-0.3766,21.00,3.56
24.9876,AUTO,25.4611,0.0001,0.0000,-0.0057,-0.0001,0.0000,0.0000,-0.3792,21.00,3.68
24.9927,AUTO,25.4611,0.0001,0.0000,-0.0057,-0.0001,0.0000,0.0000,-0.3822,21.00,3.64
24.9978,AUTO,25.4611,0.0000,0.0000,-0.0057,-0.0001,0.0000,0.0000,-0.3861,21.00,3.60
25.0029,AUTO,25.4611,0.0000,0.0000,-0.0057,-0.0001,0.0000,0.0000,-0.3893,21.00,3.60
25.0079,AUTO,25.4611,0.0000,0.0000,-0.0057,-0.0001,0.0000,0.0000,-0.3920,21.00,3.56
25.0130,AUTO,25.4611,0.0000,0.0000,-0.0057,-0.0001,0.0000,0.0000,-0.3948,21.00,3.57
25.0183,AUTO,25.4611,0.0000,0.0000,-0.0057,-0.0000,0.0000,0.0000,-0.3963,21.00,3.69
25.0233,AUTO,25.4611,0.0000,0.0000,-0.0057,-0.0000,0.0000,0.0000,-0.3993,21.00,3.61
25.0286,AUTO,25.4611,0.0000,0.0000,-0.0057,-0.0000,0.0000,0.0000,-0.3994,21.00,3.77
25.0336,AUTO,25.4611,0.0000,0.0000,-0.0057,-0.0000,0.0000,0.0000,-0.4017,21.00,3.64
25.0386,AUTO,25.4611,0.0000,0.0000,-0.0057,-0.0000,0.0000,0.0000,-0.4032,21.00,3.61
25.0438,AUTO,25.4611,0.0000,0.0000,-0.0057,-0.0000,0.0000,0.0000,-0.4046,21.00,3.65
25.0488,AUTO,25.4611,0.0000,0.0000,-0.0057,-0.0000,0.0000,0.0000,-0.4021,21.00,3.57
25.0539,AUTO,25.4611,0.0000,0.0000,-0.0057,-0.0000,0.0000,0.0000,-0.3998,21.00,3.57
25.0591,AUTO,25.4611,0.0000,0.0000,-0.0057,-0.0000,0.0000,0.0000,-0.3971,21.00,3.60
25.0648,AUTO,25.4611,0.0000,0.0000,-0.0057,-0.0000,0.0000,0.0000,-0.3964,21.00,4.22
25.0694,AUTO,25.4611,0.0000,0.0000,-0.0057,-0.0000,0.0000,0.0000,-0.3935,21.00,3.76
25.0744,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3897,21.00,3.63
25.0796,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3839,21.00,3.72
25.0852,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3781,21.00,4.16
25.0899,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3727,21.00,3.71
25.0952,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3645,21.00,3.86
25.1002,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3571,21.00,3.76
25.1051,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3537,21.00,3.59
25.1103,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3494,21.00,3.64
25.1154,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3491,21.00,3.62
25.1204,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3456,21.00,3.58
25.1256,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3401,21.00,3.59
25.1306,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3374,21.00,3.57
25.1358,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3339,21.00,3.63
25.1409,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3315,21.00,3.58
25.1459,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3310,21.00,3.56
25.1511,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3279,21.00,3.58
25.1562,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3288,21.00,3.59
25.1612,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3272,21.00,3.54
25.1664,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3271,21.00,3.58
25.1715,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3249,21.00,3.58
25.1766,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3218,21.00,3.56
25.1817,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3185,21.00,3.54
25.1867,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3151,21.00,3.53
25.1919,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3127,21.00,3.54
25.1970,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3108,21.00,3.56
25.2021,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3104,21.00,3.54
25.2072,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3075,21.00,3.54
25.2123,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.3034,21.00,3.55
25.2176,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.2963,21.00,3.73
25.2226,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.2914,21.00,3.61
25.2276,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.2884,21.00,3.59
25.2328,AUTO,25.4611,0.0000,0.0000,-0.0058,-0.0000,0.0000,0.0000,-0.2866,21.00,3.61
25.2378,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.2804,21.00,3.58
25.2429,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.2716,21.00,3.55
25.2481,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.2647,21.00,3.57
25.2531,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.2597,21.00,3.56
25.2582,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.2517,21.00,3.55
25.2633,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.2432,21.00,3.56
25.2684,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.2349,21.00,3.53
25.2735,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.2283,21.00,3.53
25.2786,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.2246,21.00,3.55
25.2838,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.2205,21.00,3.56
25.2889,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.2109,21.00,3.57
25.2940,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.2026,21.00,3.54
25.2991,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1942,21.00,3.56
25.3042,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1920,21.00,3.56
25.3093,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1882,21.00,3.54
25.3144,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1852,21.00,3.56
25.3195,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1844,21.00,3.54
25.3246,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1812,21.00,3.54
25.3297,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1805,21.00,3.57
25.3348,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1747,21.00,3.58
25.3399,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1721,21.00,3.54
25.3450,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1707,21.00,3.54
25.3501,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1689,21.00,3.57
25.3552,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1687,21.00,3.57
25.3603,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1675,21.00,3.53
25.3655,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1641,21.00,3.59
25.3705,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1599,21.00,3.56
25.3756,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1566,21.00,3.57
25.3807,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1492,21.00,3.53
25.3858,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1462,21.00,3.54
25.3909,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1403,21.00,3.53
25.3960,AUTO,25.4611,0.0000,0.0000,-0.0059,-0.0000,0.0000,0.0000,-0.1331,21.00,3.56
25.4011,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,-0.1255,21.00,3.54
25.4062,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,-0.1180,21.00,3.53
25.4113,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,-0.1092,21.00,3.54
25.4165,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,-0.1006,21.00,3.62
25.4216,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,-0.0909,21.00,3.59
25.4267,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,-0.0792,21.00,3.55
25.4318,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,-0.0727,21.00,3.55
25.4371,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,-0.0615,21.00,3.69
25.4422,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,-0.0497,21.00,3.62
25.4473,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,-0.0387,21.00,3.61
25.4524,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,-0.0299,21.00,3.65
25.4574,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,-0.0213,21.00,3.57
25.4626,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,-0.0122,21.00,3.59
25.4677,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,-0.0067,21.00,3.60
25.4727,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,-0.0004,21.00,3.55
25.4779,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,0.0074,21.00,3.58
25.4830,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,0.0125,21.00,3.63
25.4882,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,0.0179,21.00,3.64
25.4932,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,0.0226,21.00,3.56
25.4983,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,0.0257,21.00,3.61
25.5034,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,0.0268,21.00,3.54
25.5085,AUTO,25.4611,0.0000,0.0000,-0.0060,-0.0000,0.0000,0.0000,0.0254,21.00,3.57
