t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
27.7570,AUTO,26.9861,-0.0007,0.0000,-0.0505,0.0133,0.0000,0.0000,0.0930,13.25,4.87
27.7614,AUTO,26.9861,-0.0004,0.0000,-0.0493,0.0132,0.0000,0.0000,0.0749,13.25,4.21
27.7675,AUTO,26.9861,-0.0003,0.0000,-0.0481,0.0132,0.0000,0.0000,0.0551,13.25,5.19
27.7719,AUTO,26.9861,-0.0002,0.0000,-0.0469,0.0132,0.0000,0.0000,0.0320,13.25,4.32
27.7780,AUTO,26.9861,-0.0001,0.0000,-0.0457,0.0131,0.0000,0.0000,0.0120,13.25,5.25
27.7825,AUTO,26.9861,-0.0001,0.0000,-0.0445,0.0131,0.0000,0.0000,-0.0035,13.25,4.43
27.7875,AUTO,26.9861,-0.0000,0.0000,-0.0432,0.0131,0.0000,0.0000,-0.0205,13.25,4.34
27.7924,AUTO,26.9861,-0.0000,0.0000,-0.0420,0.0131,0.0000,0.0000,-0.0365,13.25,4.10
27.7974,AUTO,26.9861,-0.0000,0.0000,-0.0408,0.0131,0.0000,0.0000,-0.0495,13.25,4.08
27.8025,AUTO,26.9861,-0.0000,0.0000,-0.0396,0.0131,0.0000,0.0000,-0.0641,13.25,4.04
27.8076,AUTO,26.9861,-0.0000,0.0000,-0.0384,0.0131,0.0000,0.0000,-0.0802,13.25,4.03
27.8128,AUTO,26.9861,-0.0000,0.0000,-0.0372,0.0131,0.0000,0.0000,-0.0945,13.25,4.09
27.8178,AUTO,26.9861,-0.0000,0.0000,-0.0360,0.0131,0.0000,0.0000,-0.1076,13.25,4.02
27.8230,AUTO,26.9861,-0.0000,0.0000,-0.0348,0.0131,0.0000,0.0000,-0.1177,13.25,4.07
27.8282,AUTO,26.9861,-0.0000,0.0000,-0.0336,0.0131,0.0000,0.0000,-0.1265,13.25,4.12
27.8332,AUTO,26.9861,-0.0000,0.0000,-0.0324,0.0131,0.0000,0.0000,-0.1359,13.25,4.05
27.8383,AUTO,26.9861,-0.0000,0.0000,-0.0311,0.0131,0.0000,0.0000,-0.1477,13.25,4.02
27.8440,AUTO,26.9861,-0.0000,0.0000,-0.0299,0.0131,0.0000,0.0000,-0.1603,13.25,4.64
27.8486,AUTO,26.9861,-0.0000,0.0000,-0.0287,0.0131,0.0000,0.0000,-0.1700,13.25,4.09
27.8545,AUTO,26.9861,-0.0000,0.0000,-0.0275,0.0131,0.0000,0.0000,-0.1835,13.25,4.86
27.8590,AUTO,26.9861,-0.0000,0.0000,-0.0263,0.0131,0.0000,0.0000,-0.1966,13.25,4.29
27.8639,AUTO,26.9861,-0.0000,0.0000,-0.0255,0.0092,-0.2119,-0.0056,-0.2119,13.25,4.06
27.8690,AUTO,26.9861,-0.0000,0.0000,-0.0245,0.0098,-0.2277,-0.0070,-0.2277,13.25,4.03
27.8748,AUTO,26.9861,-0.0000,0.0000,-0.0235,0.0111,-0.2457,-0.0091,-0.2457,13.25,4.67
27.8795,AUTO,26.9861,-0.0000,0.0000,-0.0223,0.0128,-0.2655,-0.0117,-0.2655,13.25,4.24
27.8846,AUTO,26.9861,-0.0000,0.0000,-0.0210,0.0147,-0.2828,-0.0144,-0.2828,13.25,4.26
27.8906,AUTO,26.9861,-0.0000,0.0000,-0.0195,0.0163,-0.3003,-0.0168,-0.3003,13.25,5.01
27.8951,AUTO,26.9861,-0.0000,0.0000,-0.0179,0.0174,-0.3144,-0.0186,-0.3144,13.25,4.33
27.9004,AUTO,26.9861,-0.0000,0.0000,-0.0162,0.0179,-0.3301,-0.0198,-0.3301,13.25,4.49
27.9059,AUTO,26.9861,-0.0000,0.0000,-0.0145,0.0183,-0.3426,-0.0207,-0.3426,13.25,4.85
27.9103,AUTO,26.9861,-0.0000,0.0000,-0.0128,0.0185,-0.3562,-0.0216,-0.3562,13.25,4.10
27.9153,AUTO,26.9861,-0.0000,0.0000,-0.0111,0.0188,-0.3703,-0.0225,-0.3703,13.25,4.04
27.9220,AUTO,26.9861,-0.0000,0.0000,-0.0093,0.0191,-0.3872,-0.0236,-0.3872,13.25,5.65
27.9257,AUTO,26.9861,-0.0000,0.0000,-0.0075,0.0199,-0.4040,-0.0252,-0.4040,13.25,3.61
27.9310,AUTO,26.9861,-0.0000,0.0000,-0.0056,0.0201,-0.4222,-0.0262,-0.4222,13.25,3.82
27.9360,AUTO,26.9861,-0.0000,0.0000,-0.0038,0.0198,-0.4356,-0.0265,-0.4356,13.25,3.66
27.9410,AUTO,26.9861,-0.0000,0.0000,-0.0020,0.0187,-0.4490,-0.0260,-0.4490,13.25,3.58
27.9461,AUTO,26.9861,-0.0000,0.0000,-0.0004,0.0177,-0.4602,-0.0254,-0.4602,13.25,3.55
27.9512,AUTO,26.9861,-0.0000,0.0000,0.0011,0.0166,-0.4739,-0.0249,-0.4739,13.25,3.58
27.9581,AUTO,26.9861,-0.0000,0.0000,0.0027,0.0168,-0.4925,-0.0260,-0.4925,13.25,5.33
27.9620,AUTO,26.9861,-0.0000,0.0000,0.0043,0.0178,-0.5138,-0.0279,-0.5138,13.25,3.85
27.9670,AUTO,26.9861,-0.0000,0.0000,0.0061,0.0191,-0.5350,-0.0302,-0.5350,13.25,3.77
27.9721,AUTO,26.9861,-0.0000,0.0000,0.0080,0.0203,-0.5540,-0.0323,-0.5540,13.25,3.74
27.9772,AUTO,26.9861,-0.0000,0.0000,0.0099,0.0211,-0.5751,-0.0341,-0.5751,13.25,3.74
27.9830,AUTO,26.9861,-0.0000,0.0000,0.0119,0.0216,-0.5961,-0.0355,-0.5961,13.25,4.39
27.9879,AUTO,26.9861,-0.0000,0.0000,0.0139,0.0219,-0.6145,-0.0367,-0.6145,13.25,4.18
27.9930,AUTO,26.9862,0.0117,0.0000,0.0156,0.0184,-0.6317,-0.0382,-0.6317,13.25,4.12
27.9981,AUTO,26.9864,0.0189,0.0000,0.0172,0.0169,-0.6463,-0.0400,-0.6463,13.25,4.10
28.0032,AUTO,26.9867,0.0351,0.0000,0.0183,0.0123,-0.6614,-0.0420,-0.6614,13.25,4.14
28.0097,AUTO,26.9867,0.0215,0.0000,0.0200,0.0184,-0.6766,-0.0441,-0.6766,13.25,5.50
28.0140,AUTO,26.9867,0.0132,0.0000,0.0221,0.0221,-0.6901,-0.0455,-0.6901,13.25,4.18
28.0190,AUTO,26.9867,0.0081,0.0000,0.0242,0.0237,-0.7017,-0.0459,-0.7017,13.25,4.12
28.0242,AUTO,26.9867,0.0050,0.0000,0.0264,0.0238,-0.7129,-0.0454,-0.7129,13.25,4.14
28.0292,AUTO,26.9867,0.0031,0.0000,0.0286,0.0230,-0.7255,-0.0444,-0.7255,13.25,4.11
28.0344,AUTO,26.9867,0.0019,0.0000,0.0307,0.0226,-0.7387,-0.0441,-0.7387,13.25,4.13
28.0395,AUTO,26.9867,0.0012,0.0000,0.0327,0.0224,-0.7511,-0.0443,-0.7511,13.25,4.13
28.0447,AUTO,26.9867,0.0007,0.0000,0.0348,0.0228,-0.7634,-0.0451,-0.7634,13.25,4.23
28.0498,AUTO,26.9867,0.0004,0.0000,0.0370,0.0231,-0.7762,-0.0458,-0.7762,13.25,4.17
28.0549,AUTO,26.9867,0.0003,0.0000,0.0391,0.0229,-0.7916,-0.0463,-0.7916,13.25,4.18
28.0600,AUTO,26.9867,0.0002,0.0000,0.0412,0.0229,-0.8073,-0.0470,-0.8073,13.25,4.16
28.0651,AUTO,26.9867,0.0001,0.0000,0.0434,0.0234,-0.8215,-0.0481,-0.8215,13.25,4.16
28.0704,AUTO,26.9867,0.0001,0.0000,0.0456,0.0244,-0.8346,-0.0497,-0.8346,13.25,4.38
28.0753,AUTO,26.9867,0.0000,0.0000,0.0480,0.0254,-0.8524,-0.0515,-0.8524,13.25,4.17
28.0804,AUTO,26.9867,0.0000,0.0000,0.0505,0.0269,-0.8712,-0.0539,-0.8712,13.25,4.12
28.0855,AUTO,26.9867,0.0000,0.0000,0.0531,0.0286,-0.8854,-0.0562,-0.8854,13.25,4.14
28.0906,AUTO,26.9867,0.0000,0.0000,0.0559,0.0300,-0.8962,-0.0581,-0.8962,13.25,4.13
28.0957,AUTO,26.9867,0.0000,0.0000,0.0587,0.0311,-0.9054,-0.0597,-0.9054,13.25,4.11
28.1008,AUTO,26.9867,0.0000,0.0000,0.0617,0.0317,-0.9116,-0.0606,-0.9116,13.25,4.12
28.1059,AUTO,26.9867,0.0000,0.0000,0.0646,0.0317,-0.9213,-0.0609,-0.9213,13.25,4.09
28.1110,AUTO,26.9867,0.0000,0.0000,0.0675,0.0316,-0.9313,-0.0614,-0.9313,13.25,4.09
28.1161,AUTO,26.9867,0.0000,0.0000,0.0705,0.0319,-0.9369,-0.0619,-0.9369,13.25,4.10
28.1213,AUTO,26.9867,0.0000,0.0000,0.0734,0.0318,-0.9442,-0.0621,-0.9442,13.25,4.19
28.1264,AUTO,26.9867,0.0000,0.0000,0.0763,0.0317,-0.9507,-0.0623,-0.9507,13.25,4.17
28.1315,AUTO,26.9867,0.0000,0.0000,0.0792,0.0311,-0.9583,-0.0621,-0.9583,13.25,4.13
28.1366,AUTO,26.9867,0.0000,0.0000,0.0820,0.0307,-0.9637,-0.0619,-0.9637,13.25,4.10
28.1417,AUTO,26.9868,0.0117,0.0000,0.0844,0.0256,-0.9669,-0.0611,-0.9669,13.25,4.09
28.1468,AUTO,26.9879,0.0893,0.0000,0.0841,-0.0033,-0.9742,-0.0605,-0.9742,13.25,4.08
28.1519,AUTO,26.9888,0.1252,0.0000,0.0825,-0.0175,-0.9804,-0.0600,-0.9804,13.25,4.08
28.1571,AUTO,26.9897,0.1473,0.0000,0.0801,-0.0259,-0.9875,-0.0604,-0.9875,13.25,4.13
28.1621,AUTO,26.9903,0.1374,0.0000,0.0780,-0.0229,-0.9918,-0.0606,-0.9918,13.25,4.09
28.1672,AUTO,26.9909,0.1313,0.0000,0.0761,-0.0208,-0.9984,-0.0613,-0.9984,13.25,4.07
28.1723,AUTO,26.9917,0.1393,0.0000,0.0738,-0.0240,-1.0006,-0.0616,-1.0006,13.25,4.07
28.1775,AUTO,26.9926,0.1559,0.0000,0.0710,-0.0305,-1.0056,-0.0620,-1.0056,13.25,4.11
28.1829,AUTO,26.9934,0.1544,0.0000,0.0682,-0.0301,-1.0114,-0.0627,-1.0114,13.25,4.40
28.1877,AUTO,26.9934,0.0948,0.0000,0.0675,-0.0083,-1.0132,-0.0638,-1.0132,13.25,4.14
28.1928,AUTO,26.9937,0.0817,0.0000,0.0672,-0.0026,-1.0138,-0.0651,-1.0138,13.25,4.08
28.1979,AUTO,26.9940,0.0736,0.0000,0.0673,0.0009,-1.0142,-0.0661,-1.0142,13.25,4.10
28.2030,AUTO,26.9941,0.0570,0.0000,0.0680,0.0072,-1.0128,-0.0667,-1.0128,13.25,4.12
28.2082,AUTO,26.9941,0.0350,0.0000,0.0693,0.0148,-1.0163,-0.0667,-1.0163,13.25,4.20
28.2132,AUTO,26.9941,0.0215,0.0000,0.0712,0.0199,-1.0200,-0.0673,-1.0200,13.25,4.06
28.2182,AUTO,26.9941,0.0132,0.0000,0.0734,0.0238,-1.0250,-0.0685,-1.0250,13.25,3.95
28.2237,AUTO,26.9941,0.0081,0.0000,0.0758,0.0265,-1.0303,-0.0697,-1.0303,13.25,4.18
28.2286,AUTO,26.9941,0.0050,0.0000,0.0784,0.0284,-1.0374,-0.0709,-1.0374,13.25,4.01
28.2337,AUTO,26.9944,0.0265,0.0000,0.0804,0.0215,-1.0425,-0.0720,-1.0425,13.25,3.97
28.2388,AUTO,26.9947,0.0397,0.0000,0.0820,0.0174,-1.0458,-0.0730,-1.0458,13.25,3.98
28.2439,AUTO,26.9952,0.0596,0.0000,0.0830,0.0107,-1.0548,-0.0740,-1.0548,13.25,3.94
28.2490,AUTO,26.9964,0.1304,0.0000,0.0817,-0.0145,-1.0590,-0.0748,-1.0590,13.25,3.98
28.2541,AUTO,26.9972,0.1388,0.0000,0.0801,-0.0178,-1.0591,-0.0750,-1.0591,13.25,3.92
28.2592,AUTO,26.9979,0.1439,0.0000,0.0782,-0.0205,-1.0589,-0.0747,-1.0589,13.25,3.99
28.2644,AUTO,26.9988,0.1587,0.0000,0.0756,-0.0272,-1.0574,-0.0739,-1.0574,13.25,4.06
28.2696,AUTO,26.9995,0.1444,0.0000,0.0736,-0.0225,-1.0547,-0.0739,-1.0547,13.25,4.10
28.2747,AUTO,27.0002,0.1473,0.0000,0.0713,-0.0244,-1.0537,-0.0736,-1.0537,13.25,4.11
28.2798,AUTO,27.0010,0.1491,0.0000,0.0689,-0.0264,-1.0523,-0.0728,-1.0523,13.25,4.08
28.2848,AUTO,27.0011,0.1033,0.0000,0.0678,-0.0113,-1.0510,-0.0719,-1.0510,13.25,4.02
28.2899,AUTO,27.0011,0.0635,0.0000,0.0680,0.0019,-1.0476,-0.0710,-1.0476,13.25,3.95
28.2950,AUTO,27.0011,0.0390,0.0000,0.0689,0.0096,-1.0461,-0.0701,-1.0461,13.25,3.98
28.3001,AUTO,27.0011,0.0239,0.0000,0.0702,0.0142,-1.0483,-0.0696,-1.0483,13.25,3.99
28.3052,AUTO,27.0011,0.0147,0.0000,0.0718,0.0167,-1.0500,-0.0689,-1.0500,13.25,3.95
28.3103,AUTO,27.0011,0.0090,0.0000,0.0735,0.0188,-1.0592,-0.0694,-1.0592,13.25,3.94
28.3155,AUTO,27.0011,0.0055,0.0000,0.0755,0.0212,-1.0694,-0.0711,-1.0694,13.25,3.99
28.3205,AUTO,27.0011,0.0034,0.0000,0.0776,0.0234,-1.0756,-0.0728,-1.0756,13.25,3.94
28.3256,AUTO,27.0011,0.0021,0.0000,0.0799,0.0251,-1.0888,-0.0747,-1.0888,13.25,3.95
28.3307,AUTO,27.0011,0.0013,0.0000,0.0824,0.0263,-1.0968,-0.0759,-1.0968,13.25,3.96
28.3358,AUTO,27.0014,0.0242,0.0000,0.0841,0.0189,-1.1017,-0.0771,-1.1017,13.25,3.96
28.3410,AUTO,27.0025,0.0970,0.0000,0.0835,-0.0066,-1.1120,-0.0784,-1.1120,13.25,4.01
28.3464,AUTO,27.0033,0.1182,0.0000,0.0823,-0.0136,-1.1203,-0.0798,-1.1203,13.25,4.29
28.3515,AUTO,27.0040,0.1313,0.0000,0.0806,-0.0180,-1.1182,-0.0805,-1.1182,13.25,4.31
28.3566,AUTO,27.0048,0.1393,0.0000,0.0786,-0.0216,-1.1188,-0.0803,-1.1188,13.25,4.28
28.3615,AUTO,27.0055,0.1442,0.0000,0.0763,-0.0247,-1.1161,-0.0795,-1.1161,13.25,3.99
28.3665,AUTO,27.0063,0.1472,0.0000,0.0737,-0.0279,-1.1079,-0.0776,-1.1079,13.25,3.96
28.3729,AUTO,27.0064,0.1021,0.0000,0.0724,-0.0142,-1.0981,-0.0752,-1.0981,13.25,5.23
28.3773,AUTO,27.0068,0.0862,0.0000,0.0715,-0.0106,-1.0899,-0.0731,-1.0899,13.25,4.29
28.3823,AUTO,27.0077,0.1233,0.0000,0.0691,-0.0257,-1.0823,-0.0713,-1.0823,13.25,4.21
28.3873,AUTO,27.0080,0.0992,0.0000,0.0673,-0.0187,-1.0748,-0.0697,-1.0748,13.25,4.06
28.3930,AUTO,27.0080,0.0609,0.0000,0.0667,-0.0069,-1.0730,-0.0681,-1.0730,13.25,4.67
28.3978,AUTO,27.0080,0.0374,0.0000,0.0667,-0.0004,-1.0698,-0.0661,-1.0698,13.25,4.27
28.4027,AUTO,27.0080,0.0230,0.0000,0.0670,0.0031,-1.0681,-0.0645,-1.0681,13.25,4.09
28.4080,AUTO,27.0080,0.0141,0.0000,0.0674,0.0049,-1.0692,-0.0632,-1.0692,13.25,4.23
28.4140,AUTO,27.0080,0.0087,0.0000,0.0681,0.0075,-1.0722,-0.0641,-1.0722,13.25,5.03
28.4182,AUTO,27.0080,0.0053,0.0000,0.0689,0.0091,-1.0752,-0.0647,-1.0752,13.25,4.17
28.4234,AUTO,27.0083,0.0267,0.0000,0.0693,0.0044,-1.0765,-0.0678,-1.0765,13.25,4.29
28.4283,AUTO,27.0086,0.0399,0.0000,0.0695,0.0021,-1.0800,-0.0705,-1.0800,13.25,4.07
28.4340,AUTO,27.0087,0.0362,0.0000,0.0701,0.0056,-1.0785,-0.0729,-1.0785,13.25,4.66
28.4386,AUTO,27.0087,0.0222,0.0000,0.0711,0.0117,-1.0727,-0.0738,-1.0727,13.25,4.06
28.4437,AUTO,27.0089,0.0254,0.0000,0.0722,0.0110,-1.0681,-0.0742,-1.0681,13.25,4.04
28.4487,AUTO,27.0092,0.0391,0.0000,0.0727,0.0062,-1.0582,-0.0740,-1.0582,13.25,4.00
28.4538,AUTO,27.0093,0.0357,0.0000,0.0735,0.0083,-1.0476,-0.0745,-1.0476,13.25,3.97
28.4589,AUTO,27.0095,0.0337,0.0000,0.0743,0.0093,-1.0366,-0.0744,-1.0366,13.25,3.99
28.4641,AUTO,27.0095,0.0207,0.0000,0.0756,0.0137,-1.0257,-0.0738,-1.0257,13.25,4.02
28.4691,AUTO,27.0095,0.0127,0.0000,0.0771,0.0158,-1.0065,-0.0723,-1.0065,13.25,3.94
28.4742,AUTO,27.0095,0.0078,0.0000,0.0785,0.0160,-0.9881,-0.0698,-0.9881,13.25,3.95
28.4794,AUTO,27.0095,0.0048,0.0000,0.0799,0.0142,-0.9744,-0.0663,-0.9744,13.25,4.06
28.4854,AUTO,27.0096,0.0147,0.0000,0.0806,0.0079,-0.9581,-0.0629,-0.9581,13.25,4.94
28.4898,AUTO,27.0109,0.1029,0.0000,0.0781,-0.0266,-0.9458,-0.0596,-0.9458,13.25,4.18
28.4948,AUTO,27.0116,0.1218,0.0000,0.0748,-0.0357,-0.9357,-0.0573,-0.9357,13.25,4.03
28.4999,AUTO,27.0118,0.0865,0.0000,0.0726,-0.0244,-0.9246,-0.0559,-0.9246,13.25,4.01
28.5050,AUTO,27.0122,0.0883,0.0000,0.0702,-0.0260,-0.9145,-0.0548,-0.9145,13.25,4.02
28.5101,AUTO,27.0125,0.0777,0.0000,0.0681,-0.0228,-0.9064,-0.0542,-0.9064,13.25,4.01
28.5156,AUTO,27.0125,0.0477,0.0000,0.0669,-0.0124,-0.8917,-0.0534,-0.8917,13.25,4.44
28.5218,AUTO,27.0125,0.0293,0.0000,0.0664,-0.0059,-0.8826,-0.0530,-0.8826,13.25,5.44
28.5295,AUTO,27.0127,0.0297,0.0000,0.0660,-0.0043,-0.8792,-0.0548,-0.8792,13.25,7.61
28.5353,AUTO,27.0130,0.0417,0.0000,0.0654,-0.0066,-0.8739,-0.0568,-0.8739,13.25,5.74
28.5399,AUTO,27.0137,0.0843,0.0000,0.0636,-0.0195,-0.8703,-0.0592,-0.8703,13.25,4.48
28.5459,AUTO,27.0145,0.1104,0.0000,0.0610,-0.0276,-0.8615,-0.0605,-0.8615,13.25,5.37
28.5519,AUTO,27.0148,0.0913,0.0000,0.0591,-0.0211,-0.8531,-0.0602,-0.8531,13.25,5.96
28.5585,AUTO,27.0151,0.0795,0.0000,0.0575,-0.0169,-0.8374,-0.0599,-0.8374,13.25,6.47
28.5646,AUTO,27.0156,0.0840,0.0000,0.0558,-0.0190,-0.8144,-0.0586,-0.8144,13.25,6.09
28.5706,AUTO,27.0159,0.0751,0.0000,0.0542,-0.0165,-0.7962,-0.0574,-0.7962,13.25,5.84
28.5749,AUTO,27.0162,0.0696,0.0000,0.0528,-0.0153,-0.7783,-0.0561,-0.7783,13.25,4.25
28.5797,AUTO,27.0163,0.0544,0.0000,0.0518,-0.0105,-0.7637,-0.0552,-0.7637,13.25,3.95
28.5850,AUTO,27.0163,0.0334,0.0000,0.0514,-0.0051,-0.7458,-0.0523,-0.7458,13.25,4.17
28.5901,AUTO,27.0163,0.0205,0.0000,0.0510,-0.0038,-0.7303,-0.0484,-0.7303,13.25,4.08
28.5951,AUTO,27.0163,0.0126,0.0000,0.0506,-0.0044,-0.7142,-0.0443,-0.7142,13.25,3.94
28.6009,AUTO,27.0163,0.0077,0.0000,0.0501,-0.0055,-0.7059,-0.0410,-0.7059,13.25,4.63
28.6071,AUTO,27.0163,0.0048,0.0000,0.0496,-0.0054,-0.7009,-0.0399,-0.7009,13.25,5.64
28.6127,AUTO,27.0163,0.0029,0.0000,0.0493,-0.0038,-0.6976,-0.0407,-0.6976,13.25,5.54
28.6183,AUTO,27.0163,0.0018,0.0000,0.0491,-0.0017,-0.6955,-0.0422,-0.6955,13.25,5.48
28.6239,AUTO,27.0163,0.0011,0.0000,0.0491,-0.0003,-0.6908,-0.0432,-0.6908,13.25,5.53
28.6295,AUTO,27.0163,0.0007,0.0000,0.0491,0.0004,-0.6873,-0.0436,-0.6873,13.25,5.55
28.6351,AUTO,27.0163,0.0004,0.0000,0.0492,0.0013,-0.6816,-0.0442,-0.6816,13.25,5.47
28.6406,AUTO,27.0163,0.0003,0.0000,0.0504,0.0126,-0.6874,-0.0559,-0.6874,13.25,5.43
28.6462,AUTO,27.0163,0.0002,0.0000,0.0514,0.0112,-0.6791,-0.0540,-0.6791,13.25,5.56
28.6518,AUTO,27.0163,0.0001,0.0000,0.0523,0.0100,-0.6674,-0.0523,-0.6674,13.25,5.50
28.6574,AUTO,27.0163,0.0001,0.0000,0.0532,0.0095,-0.6547,-0.0512,-0.6547,13.25,5.52
28.6630,AUTO,27.0163,0.0000,0.0000,0.0540,0.0088,-0.6414,-0.0499,-0.6414,13.25,5.46
28.6686,AUTO,27.0163,0.0000,0.0000,0.0547,0.0070,-0.6286,-0.0475,-0.6286,13.25,5.58
28.6743,AUTO,27.0163,0.0000,0.0000,0.0549,0.0025,-0.6136,-0.0422,-0.6136,13.25,5.55
28.6798,AUTO,27.0163,0.0000,0.0000,0.0547,-0.0019,-0.5967,-0.0370,-0.5967,13.25,5.49
28.6855,AUTO,27.0163,0.0000,0.0000,0.0543,-0.0047,-0.5809,-0.0334,-0.5809,13.25,5.54
28.6910,AUTO,27.0163,0.0000,0.0000,0.0537,-0.0068,-0.5673,-0.0307,-0.5673,13.25,5.49
28.6966,AUTO,27.0163,0.0000,0.0000,0.0529,-0.0083,-0.5586,-0.0288,-0.5586,13.25,5.47
28.7019,AUTO,27.0163,0.0000,0.0000,0.0520,-0.0094,-0.5513,-0.0273,-0.5513,13.25,5.17
28.7067,AUTO,27.0163,0.0000,0.0000,0.0510,-0.0108,-0.5433,-0.0255,-0.5433,13.25,4.78
28.7117,AUTO,27.0163,0.0000,0.0000,0.0499,-0.0123,-0.5320,-0.0235,-0.5320,13.25,4.62
28.7168,AUTO,27.0163,0.0000,0.0000,0.0487,-0.0135,-0.5184,-0.0216,-0.5184,13.25,4.60
28.7220,AUTO,27.0163,0.0000,0.0000,0.0473,-0.0145,-0.5077,-0.0201,-0.5077,13.25,4.69
28.7271,AUTO,27.0163,0.0000,0.0000,0.0460,-0.0147,-0.5002,-0.0197,-0.5002,13.25,4.63
28.7325,AUTO,27.0163,0.0000,0.0000,0.0448,-0.0130,-0.4919,-0.0210,-0.4919,13.25,4.74
28.7375,AUTO,27.0163,0.0000,0.0000,0.0437,-0.0115,-0.4822,-0.0221,-0.4822,13.25,4.64
28.7426,AUTO,27.0163,0.0000,0.0000,0.0428,-0.0102,-0.4670,-0.0227,-0.4670,13.25,4.57
28.7477,AUTO,27.0163,0.0000,0.0000,0.0419,-0.0096,-0.4488,-0.0224,-0.4488,13.25,4.57
28.7528,AUTO,27.0163,0.0000,0.0000,0.0410,-0.0097,-0.4278,-0.0214,-0.4278,13.25,4.55
28.7580,AUTO,27.0163,0.0000,0.0000,0.0400,-0.0104,-0.4105,-0.0200,-0.4105,13.25,4.56
28.7631,AUTO,27.0163,0.0000,0.0000,0.0390,-0.0112,-0.3880,-0.0181,-0.3880,13.25,4.55
28.7686,AUTO,27.0163,0.0000,0.0000,0.0379,-0.0118,-0.3705,-0.0168,-0.3705,13.25,4.88
28.7735,AUTO,27.0163,0.0000,0.0000,0.0368,-0.0120,-0.3509,-0.0156,-0.3509,13.25,4.70
28.7787,AUTO,27.0163,0.0000,0.0000,0.0356,-0.0127,-0.3299,-0.0139,-0.3299,13.25,4.75
28.7839,AUTO,27.0163,0.0000,0.0000,0.0344,-0.0136,-0.3105,-0.0122,-0.3105,13.25,4.75
28.7889,AUTO,27.0163,0.0000,0.0000,0.0329,-0.0153,-0.2921,-0.0096,-0.2921,13.25,4.65
28.7939,AUTO,27.0163,0.0000,0.0000,0.0313,-0.0173,-0.2697,-0.0065,-0.2697,13.25,4.54
28.7992,AUTO,27.0163,0.0000,0.0000,0.0295,-0.0196,-0.2477,-0.0032,-0.2477,13.25,4.69
28.8044,AUTO,27.0163,0.0000,0.0000,0.0275,-0.0214,-0.2276,-0.0005,-0.2276,13.25,4.79
28.8096,AUTO,27.0163,0.0000,0.0000,0.0255,-0.0221,-0.2091,0.0010,-0.2091,13.25,4.81
28.8146,AUTO,27.0163,0.0000,0.0000,0.0244,-0.0118,0.0000,0.0000,-0.1911,13.25,4.70
28.8198,AUTO,27.0163,0.0000,0.0000,0.0233,-0.0118,0.0000,0.0000,-0.1773,13.25,4.75
28.8249,AUTO,27.0163,0.0000,0.0000,0.0222,-0.0118,0.0000,0.0000,-0.1611,13.25,4.70
28.8301,AUTO,27.0163,0.0000,0.0000,0.0212,-0.0118,0.0000,0.0000,-0.1462,13.25,4.73
28.8352,AUTO,27.0163,0.0000,0.0000,0.0201,-0.0118,0.0000,0.0000,-0.1286,13.25,4.71
28.8409,AUTO,27.0163,0.0000,0.0000,0.0190,-0.0118,0.0000,0.0000,-0.1108,13.25,5.32
28.8460,AUTO,27.0163,0.0000,0.0000,0.0179,-0.0118,0.0000,0.0000,-0.0880,13.25,4.99
28.8509,AUTO,27.0163,0.0000,0.0000,0.0168,-0.0118,0.0000,0.0000,-0.0661,13.25,4.73
28.8570,AUTO,27.0163,0.0000,0.0000,0.0157,-0.0118,0.0000,0.0000,-0.0443,13.25,5.69
28.8620,AUTO,27.0163,0.0000,0.0000,0.0146,-0.0118,0.0000,0.0000,-0.0222,13.25,5.02
28.8670,AUTO,27.0163,0.0000,0.0000,0.0135,-0.0118,0.0000,0.0000,0.0003,13.25,4.85
28.8720,AUTO,27.0163,0.0000,0.0000,0.0124,-0.0118,0.0000,0.0000,0.0242,13.25,4.78
28.8773,AUTO,27.0163,0.0000,0.0000,0.0113,-0.0118,0.0000,0.0000,0.0468,13.25,4.88
28.8823,AUTO,27.0163,0.0000,0.0000,0.0103,-0.0118,0.0000,0.0000,0.0700,13.25,4.73
28.8872,AUTO,27.0163,0.0000,0.0000,0.0092,-0.0118,0.0000,0.0000,0.0904,13.25,4.51
28.8919,AUTO,27.0163,0.0000,0.0000,0.0081,-0.0118,0.0000,0.0000,0.1068,13.25,4.14
28.8972,AUTO,27.0163,0.0000,0.0000,0.0070,-0.0118,0.0000,0.0000,0.1208,13.25,4.26
28.9022,AUTO,27.0163,0.0000,0.0000,0.0059,-0.0118,0.0000,0.0000,0.1349,13.25,4.15
28.9073,AUTO,27.0163,0.0000,0.0000,0.0048,-0.0118,0.0000,0.0000,0.1480,13.25,4.16
28.9124,AUTO,27.0163,0.0000,0.0000,0.0037,-0.0118,0.0000,0.0000,0.1584,13.25,4.13
28.9175,AUTO,27.0163,0.0000,0.0000,0.0026,-0.0118,0.0000,0.0000,0.1669,13.25,4.11
28.9227,AUTO,27.0163,0.0000,0.0000,0.0015,-0.0118,0.0000,0.0000,0.1760,13.25,4.12
28.9277,AUTO,27.0163,0.0000,0.0000,0.0005,-0.0118,0.0000,0.0000,0.1855,13.25,4.08
