t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
17.4557,AUTO,-25.8069,-0.0000,0.0000,-0.0100,0.0006,0.0000,0.0000,-0.1604,21.00,3.96
17.4608,AUTO,-25.8069,-0.0000,0.0000,-0.0100,0.0006,0.0000,0.0000,-0.1620,21.00,3.95
17.4655,AUTO,-25.8069,-0.0000,0.0000,-0.0099,0.0006,0.0000,0.0000,-0.1602,21.00,3.58
17.4706,AUTO,-25.8069,-0.0000,0.0000,-0.0099,0.0006,0.0000,0.0000,-0.1473,21.00,3.57
17.4757,AUTO,-25.8069,-0.0000,0.0000,-0.0099,0.0006,0.0000,0.0000,-0.1253,21.00,3.57
17.4808,AUTO,-25.8069,-0.0000,0.0000,-0.0098,0.0006,0.0000,0.0000,-0.1092,21.00,3.55
17.4859,AUTO,-25.8069,-0.0000,0.0000,-0.0098,0.0006,0.0000,0.0000,-0.1041,21.00,3.57
17.4913,AUTO,-25.8069,-0.0000,0.0000,-0.0097,0.0006,0.0000,0.0000,-0.1173,21.00,3.85
17.4964,AUTO,-25.8069,-0.0000,0.0000,-0.0097,0.0006,0.0000,0.0000,-0.1457,21.00,3.84
17.5013,AUTO,-25.8069,-0.0000,0.0000,-0.0096,0.0006,0.0000,0.0000,-0.1623,21.00,3.61
17.5064,AUTO,-25.8069,-0.0000,0.0000,-0.0096,0.0006,0.0000,0.0000,-0.1631,21.00,3.55
17.5115,AUTO,-25.8069,-0.0000,0.0000,-0.0096,0.0006,0.0000,0.0000,-0.1653,21.00,3.60
17.5166,AUTO,-25.8069,-0.0000,0.0000,-0.0095,0.0006,0.0000,0.0000,-0.1830,21.00,3.58
17.5217,AUTO,-25.8069,-0.0000,0.0000,-0.0095,0.0006,0.0000,0.0000,-0.2186,21.00,3.54
17.5268,AUTO,-25.8069,-0.0000,0.0000,-0.0094,0.0006,0.0000,0.0000,-0.2603,21.00,3.58
17.5320,AUTO,-25.8069,-0.0000,0.0000,-0.0094,0.0006,0.0000,0.0000,-0.2951,21.00,3.62
17.5370,AUTO,-25.8069,-0.0000,0.0000,-0.0093,0.0006,0.0000,0.0000,-0.3105,21.00,3.57
17.5421,AUTO,-25.8069,-0.0000,0.0000,-0.0093,0.0006,0.0000,0.0000,-0.3189,21.00,3.57
17.5472,AUTO,-25.8069,-0.0000,0.0000,-0.0093,0.0006,0.0000,0.0000,-0.3190,21.00,3.54
17.5524,AUTO,-25.8069,-0.0000,0.0000,-0.0092,0.0006,0.0000,0.0000,-0.3216,21.00,3.60
17.5579,AUTO,-25.8069,-0.0000,0.0000,-0.0092,0.0006,0.0000,0.0000,-0.3260,21.00,4.03
17.5642,AUTO,-25.8069,-0.0000,0.0000,-0.0091,0.0006,0.0000,0.0000,-0.3300,21.00,4.79
17.5685,AUTO,-25.8069,-0.0000,0.0000,-0.0091,0.0006,0.0000,0.0000,-0.3379,21.00,3.96
17.5739,AUTO,-25.8069,-0.0000,0.0000,-0.0090,0.0006,0.0000,0.0000,-0.3339,21.00,4.26
17.5788,AUTO,-25.8069,-0.0000,0.0000,-0.0090,0.0006,0.0000,0.0000,-0.3191,21.00,4.04
17.5837,AUTO,-25.8069,-0.0000,0.0000,-0.0090,0.0006,0.0000,0.0000,-0.2892,21.00,3.79
17.5887,AUTO,-25.8069,-0.0000,0.0000,-0.0089,0.0006,0.0000,0.0000,-0.2564,21.00,3.75
17.5939,AUTO,-25.8069,-0.0000,0.0000,-0.0089,0.0006,0.0000,0.0000,-0.2312,21.00,3.76
17.5990,AUTO,-25.8069,-0.0000,0.0000,-0.0088,0.0006,0.0000,0.0000,-0.2121,21.00,3.79
17.6041,AUTO,-25.8069,-0.0000,0.0000,-0.0088,0.0006,0.0000,0.0000,-0.2009,21.00,3.73
17.6092,AUTO,-25.8069,-0.0000,0.0000,-0.0088,0.0006,0.0000,0.0000,-0.1842,21.00,3.76
17.6142,AUTO,-25.8069,-0.0000,0.0000,-0.0087,0.0006,0.0000,0.0000,-0.1543,21.00,3.70
17.6194,AUTO,-25.8069,-0.0000,0.0000,-0.0087,0.0006,0.0000,0.0000,-0.1286,21.00,3.76
17.6245,AUTO,-25.8069,-0.0000,0.0000,-0.0086,0.0006,0.0000,0.0000,-0.1106,21.00,3.74
17.6296,AUTO,-25.8067,0.0117,0.0000,-0.0089,-0.0044,0.0000,0.0000,-0.1085,21.00,3.72
17.6347,AUTO,-25.8067,0.0072,0.0000,-0.0091,-0.0025,0.0000,0.0000,-0.1161,21.00,3.77
17.6398,AUTO,-25.8067,0.0044,0.0000,-0.0092,-0.0013,0.0000,0.0000,-0.1254,21.00,3.76
17.6449,AUTO,-25.8067,0.0027,0.0000,-0.0092,-0.0006,0.0000,0.0000,-0.1323,21.00,3.72
17.6500,AUTO,-25.8067,0.0017,0.0000,-0.0092,-0.0002,0.0000,0.0000,-0.1404,21.00,3.72
17.6551,AUTO,-25.8067,0.0010,0.0000,-0.0092,0.0001,0.0000,0.0000,-0.1531,21.00,3.72
17.6604,AUTO,-25.8067,0.0006,0.0000,-0.0092,0.0003,0.0000,0.0000,-0.1685,21.00,3.88
17.6654,AUTO,-25.8067,0.0004,0.0000,-0.0092,0.0004,0.0000,0.0000,-0.1866,21.00,3.78
17.6706,AUTO,-25.8067,0.0002,0.0000,-0.0091,0.0004,0.0000,0.0000,-0.2045,21.00,3.92
17.6756,AUTO,-25.8067,0.0001,0.0000,-0.0091,0.0005,0.0000,0.0000,-0.2211,21.00,3.76
17.6806,AUTO,-25.8067,0.0001,0.0000,-0.0091,0.0005,0.0000,0.0000,-0.2401,21.00,3.74
17.6857,AUTO,-25.8067,0.0001,0.0000,-0.0090,0.0005,0.0000,0.0000,-0.2598,21.00,3.74
17.6909,AUTO,-25.8067,0.0000,0.0000,-0.0090,0.0005,0.0000,0.0000,-0.2771,21.00,3.76
17.6960,AUTO,-25.8067,0.0000,0.0000,-0.0090,0.0005,0.0000,0.0000,-0.2906,21.00,3.77
17.7011,AUTO,-25.8067,0.0000,0.0000,-0.0089,0.0005,0.0000,0.0000,-0.2991,21.00,3.73
17.7062,AUTO,-25.8069,-0.0117,0.0000,-0.0086,0.0055,0.0000,0.0000,-0.3028,21.00,3.73
17.7113,AUTO,-25.8069,-0.0072,0.0000,-0.0083,0.0036,0.0000,0.0000,-0.3037,21.00,3.72
17.7164,AUTO,-25.8069,-0.0044,0.0000,-0.0082,0.0025,0.0000,0.0000,-0.3013,21.00,3.72
17.7215,AUTO,-25.8069,-0.0027,0.0000,-0.0080,0.0018,0.0000,0.0000,-0.2989,21.00,3.75
17.7265,AUTO,-25.8069,-0.0017,0.0000,-0.0080,0.0013,0.0000,0.0000,-0.2878,21.00,3.70
17.7317,AUTO,-25.8069,-0.0010,0.0000,-0.0079,0.0011,0.0000,0.0000,-0.2735,21.00,3.77
17.7368,AUTO,-25.8069,-0.0006,0.0000,-0.0078,0.0009,0.0000,0.0000,-0.2608,21.00,3.73
17.7419,AUTO,-25.8069,-0.0004,0.0000,-0.0078,0.0008,0.0000,0.0000,-0.2431,21.00,3.72
17.7470,AUTO,-25.8069,-0.0002,0.0000,-0.0077,0.0007,0.0000,0.0000,-0.2268,21.00,3.73
17.7521,AUTO,-25.8069,-0.0001,0.0000,-0.0077,0.0007,0.0000,0.0000,-0.2043,21.00,3.72
17.7572,AUTO,-25.8069,-0.0001,0.0000,-0.0076,0.0007,0.0000,0.0000,-0.1806,21.00,3.73
17.7624,AUTO,-25.8069,-0.0001,0.0000,-0.0076,0.0007,0.0000,0.0000,-0.1550,21.00,3.75
17.7674,AUTO,-25.8069,-0.0000,0.0000,-0.0075,0.0006,0.0000,0.0000,-0.1293,21.00,3.73
17.7725,AUTO,-25.8069,-0.0000,0.0000,-0.0075,0.0006,0.0000,0.0000,-0.1046,21.00,3.73
17.7776,AUTO,-25.8069,-0.0000,0.0000,-0.0075,0.0006,0.0000,0.0000,-0.0848,21.00,3.72
17.7827,AUTO,-25.8067,0.0117,0.0000,-0.0078,-0.0044,0.0000,0.0000,-0.0672,21.00,3.71
17.7879,AUTO,-25.8067,0.0072,0.0000,-0.0079,-0.0025,0.0000,0.0000,-0.0522,21.00,3.74
17.7929,AUTO,-25.8067,0.0044,0.0000,-0.0080,-0.0013,0.0000,0.0000,-0.0393,21.00,3.70
17.7981,AUTO,-25.8067,0.0027,0.0000,-0.0080,-0.0006,0.0000,0.0000,-0.0329,21.00,3.77
17.8031,AUTO,-25.8067,0.0017,0.0000,-0.0081,-0.0002,0.0000,0.0000,-0.0370,21.00,3.70
17.8083,AUTO,-25.8067,0.0010,0.0000,-0.0081,0.0001,0.0000,0.0000,-0.0436,21.00,3.74
17.8133,AUTO,-25.8067,0.0006,0.0000,-0.0080,0.0003,0.0000,0.0000,-0.0481,21.00,3.71
17.8185,AUTO,-25.8067,0.0004,0.0000,-0.0080,0.0004,0.0000,0.0000,-0.0567,21.00,3.72
17.8236,AUTO,-25.8067,0.0002,0.0000,-0.0080,0.0004,0.0000,0.0000,-0.0593,21.00,3.71
17.8287,AUTO,-25.8067,0.0001,0.0000,-0.0079,0.0005,0.0000,0.0000,-0.0690,21.00,3.72
17.8338,AUTO,-25.8067,0.0001,0.0000,-0.0079,0.0005,0.0000,0.0000,-0.0792,21.00,3.71
17.8389,AUTO,-25.8067,0.0001,0.0000,-0.0079,0.0005,0.0000,0.0000,-0.0970,21.00,3.73
17.8440,AUTO,-25.8067,0.0000,0.0000,-0.0078,0.0005,0.0000,0.0000,-0.1132,21.00,3.70
17.8494,AUTO,-25.8067,0.0000,0.0000,-0.0078,0.0005,0.0000,0.0000,-0.1286,21.00,3.88
17.8544,AUTO,-25.8067,0.0000,0.0000,-0.0078,0.0005,0.0000,0.0000,-0.1517,21.00,3.75
17.8596,AUTO,-25.8067,0.0000,0.0000,-0.0077,0.0005,0.0000,0.0000,-0.1739,21.00,3.85
17.8645,AUTO,-25.8067,0.0000,0.0000,-0.0077,0.0005,0.0000,0.0000,-0.1989,21.00,3.61
17.8695,AUTO,-25.8067,0.0000,0.0000,-0.0077,0.0005,0.0000,0.0000,-0.2060,21.00,3.58
17.8746,AUTO,-25.8069,-0.0117,0.0000,-0.0073,0.0055,0.0000,0.0000,-0.2074,21.00,3.57
17.8797,AUTO,-25.8069,-0.0072,0.0000,-0.0071,0.0036,0.0000,0.0000,-0.2027,21.00,3.55
17.8848,AUTO,-25.8069,-0.0044,0.0000,-0.0069,0.0025,0.0000,0.0000,-0.2010,21.00,3.57
17.8900,AUTO,-25.8069,-0.0027,0.0000,-0.0068,0.0018,0.0000,0.0000,-0.1983,21.00,3.59
17.8951,AUTO,-25.8067,0.0101,0.0000,-0.0070,-0.0037,0.0000,0.0000,-0.1915,21.00,3.63
17.9003,AUTO,-25.8067,0.0062,0.0000,-0.0072,-0.0020,0.0000,0.0000,-0.1791,21.00,3.67
17.9053,AUTO,-25.8067,0.0038,0.0000,-0.0072,-0.0011,0.0000,0.0000,-0.1590,21.00,3.58
17.9103,AUTO,-25.8067,0.0023,0.0000,-0.0073,-0.0004,0.0000,0.0000,-0.1375,21.00,3.56
17.9154,AUTO,-25.8067,0.0014,0.0000,-0.0073,-0.0001,0.0000,0.0000,-0.1151,21.00,3.55
17.9205,AUTO,-25.8067,0.0009,0.0000,-0.0073,0.0002,0.0000,0.0000,-0.0957,21.00,3.56
17.9256,AUTO,-25.8067,0.0005,0.0000,-0.0072,0.0003,0.0000,0.0000,-0.0723,21.00,3.55
17.9308,AUTO,-25.8067,0.0003,0.0000,-0.0072,0.0004,0.0000,0.0000,-0.0446,21.00,3.58
17.9359,AUTO,-25.8067,0.0002,0.0000,-0.0072,0.0004,0.0000,0.0000,-0.0144,21.00,3.56
17.9410,AUTO,-25.8067,0.0001,0.0000,-0.0071,0.0005,0.0000,0.0000,0.0163,21.00,3.55
17.9460,AUTO,-25.8067,0.0001,0.0000,-0.0071,0.0005,0.0000,0.0000,0.0380,21.00,3.54
17.9512,AUTO,-25.8067,0.0000,0.0000,-0.0071,0.0005,0.0000,0.0000,0.0584,21.00,3.56
17.9563,AUTO,-25.8067,0.0000,0.0000,-0.0070,0.0005,0.0000,0.0000,0.0780,21.00,3.56
17.9614,AUTO,-25.8067,0.0000,0.0000,-0.0070,0.0005,0.0000,0.0000,0.0954,21.00,3.59
17.9665,AUTO,-25.8067,0.0000,0.0000,-0.0070,0.0005,0.0000,0.0000,0.1158,21.00,3.61
17.9720,AUTO,-25.8067,0.0000,0.0000,-0.0069,0.0005,0.0000,0.0000,0.1252,21.00,4.01
17.9770,AUTO,-25.8067,0.0000,0.0000,-0.0069,0.0005,0.0000,0.0000,0.1333,21.00,3.85
17.9819,AUTO,-25.8067,0.0000,0.0000,-0.0069,0.0005,0.0000,0.0000,0.1353,21.00,3.61
17.9872,AUTO,-25.8067,0.0000,0.0000,-0.0068,0.0005,0.0000,0.0000,0.1373,21.00,3.74
17.9925,AUTO,-25.8067,0.0000,0.0000,-0.0068,0.0005,0.0000,0.0000,0.1432,21.00,3.89
17.9974,AUTO,-25.8067,0.0000,0.0000,-0.0068,0.0005,0.0000,0.0000,0.1371,21.00,3.72
18.0024,AUTO,-25.8067,0.0000,0.0000,-0.0067,0.0005,0.0000,0.0000,0.1242,21.00,3.57
18.0075,AUTO,-25.8067,0.0000,0.0000,-0.0067,0.0005,0.0000,0.0000,0.0971,21.00,3.63
18.0129,AUTO,-25.8067,0.0000,0.0000,-0.0067,0.0005,0.0000,0.0000,0.0755,21.00,3.93
18.0186,AUTO,-25.8067,0.0000,0.0000,-0.0066,0.0005,0.0000,0.0000,0.0601,21.00,4.45
18.0230,AUTO,-25.8067,0.0000,0.0000,-0.0066,0.0005,0.0000,0.0000,0.0525,21.00,3.71
18.0281,AUTO,-25.8067,0.0000,0.0000,-0.0066,0.0005,0.0000,0.0000,0.0469,21.00,3.69
18.0333,AUTO,-25.8067,0.0000,0.0000,-0.0065,0.0005,0.0000,0.0000,0.0286,21.00,3.84
18.0387,AUTO,-25.8067,0.0000,0.0000,-0.0065,0.0005,0.0000,0.0000,0.0023,21.00,4.01
18.0440,AUTO,-25.8067,0.0000,0.0000,-0.0065,0.0005,0.0000,0.0000,-0.0287,21.00,4.22
18.0486,AUTO,-25.8067,0.0000,0.0000,-0.0064,0.0005,0.0000,0.0000,-0.0502,21.00,3.68
18.0537,AUTO,-25.8067,0.0000,0.0000,-0.0064,0.0005,0.0000,0.0000,-0.0534,21.00,3.69
18.0591,AUTO,-25.8067,0.0000,0.0000,-0.0063,0.0005,0.0000,0.0000,-0.0491,21.00,3.99
18.0640,AUTO,-25.8067,0.0000,0.0000,-0.0063,0.0005,0.0000,0.0000,-0.0382,21.00,3.79
18.0691,AUTO,-25.8069,-0.0117,0.0000,-0.0059,0.0055,0.0000,0.0000,-0.0347,21.00,3.76
18.0742,AUTO,-25.8069,-0.0072,0.0000,-0.0057,0.0036,0.0000,0.0000,-0.0343,21.00,3.75
18.0793,AUTO,-25.8069,-0.0044,0.0000,-0.0055,0.0025,0.0000,0.0000,-0.0337,21.00,3.76
18.0858,AUTO,-25.8069,-0.0027,0.0000,-0.0054,0.0018,0.0000,0.0000,-0.0076,21.00,5.14
18.0895,AUTO,-25.8069,-0.0017,0.0000,-0.0053,0.0013,0.0000,0.0000,0.0181,21.00,3.66
18.0946,AUTO,-25.8069,-0.0010,0.0000,-0.0053,0.0011,0.0000,0.0000,0.0409,21.00,3.61
18.0997,AUTO,-25.8069,-0.0006,0.0000,-0.0052,0.0009,0.0000,0.0000,0.0659,21.00,3.60
18.1048,AUTO,-25.8069,-0.0004,0.0000,-0.0051,0.0008,0.0000,0.0000,0.0901,21.00,3.57
18.1098,AUTO,-25.8069,-0.0002,0.0000,-0.0051,0.0007,0.0000,0.0000,0.1265,21.00,3.55
18.1150,AUTO,-25.8069,-0.0001,0.0000,-0.0050,0.0007,0.0000,0.0000,0.1602,21.00,3.59
18.1201,AUTO,-25.8069,-0.0001,0.0000,-0.0050,0.0007,0.0000,0.0000,0.1629,21.00,3.56
18.1252,AUTO,-25.8069,-0.0001,0.0000,-0.0050,0.0007,0.0000,0.0000,0.1681,21.00,3.57
18.1303,AUTO,-25.8069,-0.0000,0.0000,-0.0049,0.0006,0.0000,0.0000,0.1778,21.00,3.59
18.1354,AUTO,-25.8069,-0.0000,0.0000,-0.0049,0.0006,0.0000,0.0000,0.1925,21.00,3.59
18.1411,AUTO,-25.8069,-0.0000,0.3861,-0.0048,0.0006,0.0000,0.0000,0.2138,21.00,4.18
18.1456,AUTO,-25.8069,-0.0000,0.7722,-0.0047,0.0021,0.0000,0.0000,0.2217,21.00,3.62
18.1508,AUTO,-25.8069,-0.0000,1.1583,-0.0044,0.0049,0.0000,0.0000,0.2227,21.00,3.63
18.1558,AUTO,-25.8069,-0.0000,1.5444,-0.0037,0.0092,0.0000,0.0000,0.1988,21.00,3.59
18.1609,AUTO,-25.8069,-0.0000,1.9305,-0.0028,0.0148,0.0000,0.0000,0.1762,21.00,3.61
18.1661,AUTO,-25.8069,-0.0000,2.3165,-0.0013,0.0219,0.0000,0.0000,0.1536,21.00,3.64
18.1712,AUTO,-25.8069,-0.0000,2.7026,0.0008,0.0305,0.0000,0.0000,0.1347,21.00,3.64
18.1763,AUTO,-25.8069,-0.0000,3.0887,0.0035,0.0404,0.0000,0.0000,0.1224,21.00,3.67
18.1821,AUTO,-25.8069,-0.0000,3.4748,0.0069,0.0518,0.0000,0.0000,0.1035,21.00,4.25
18.1872,AUTO,-25.8069,-0.0000,3.8609,0.0112,0.0646,0.0000,0.0000,0.0811,21.00,4.29
18.1922,AUTO,-25.8069,-0.0000,4.2470,0.0165,0.0788,0.0000,0.0000,0.0473,21.00,4.14
18.1973,AUTO,-25.8067,0.0117,4.6000,0.0225,0.0894,0.0000,0.0000,0.0144,21.00,4.08
18.2023,AUTO,-25.8064,0.0307,4.6000,0.0291,0.0982,0.0000,0.0000,-0.0118,21.00,4.04
18.2074,AUTO,-25.8063,0.0306,4.6000,0.0368,0.1151,0.0000,0.0000,-0.0288,21.00,4.04
18.2126,AUTO,-25.8063,0.0188,4.6000,0.0459,0.1369,0.0000,0.0000,-0.0325,21.00,4.05
18.2177,AUTO,-25.8063,0.0115,4.6000,0.0564,0.1569,0.0000,0.0000,-0.0330,21.00,4.02
18.2228,AUTO,-25.8063,0.0071,4.6000,0.0682,0.1757,0.0000,0.0000,-0.0322,21.00,4.04
18.2279,AUTO,-25.8063,0.0043,4.6000,0.0811,0.1937,0.0000,0.0000,-0.0349,21.00,4.04
18.2330,AUTO,-25.8063,0.0027,4.6000,0.0953,0.2113,0.0000,0.0000,-0.0340,21.00,4.02
18.2381,AUTO,-25.8063,0.0016,4.6000,0.1106,0.2287,0.0000,0.0000,-0.0349,21.00,4.02
18.2433,AUTO,-25.8060,0.0245,4.6000,0.1264,0.2359,0.0000,0.0000,-0.0278,21.00,4.15
18.2484,AUTO,-25.8049,0.0971,4.6000,0.1412,0.2218,0.0000,0.0000,-0.0087,21.00,4.10
18.2534,AUTO,-25.8041,0.1183,4.6000,0.1566,0.2293,0.0000,0.0000,0.0226,21.00,4.02
18.2587,AUTO,-25.8034,0.1313,4.6000,0.1726,0.2403,0.0000,0.0000,0.0534,21.00,4.14
18.2637,AUTO,-25.8025,0.1510,4.6000,0.1893,0.2483,0.0000,0.0000,0.0935,21.00,4.06
18.2688,AUTO,-25.8017,0.1514,4.6000,0.2070,0.2646,0.0000,0.0000,0.1174,21.00,4.06
18.2739,AUTO,-25.8009,0.1516,4.6000,0.2258,0.2808,0.0000,0.0000,0.1457,21.00,4.01
18.2790,AUTO,-25.8002,0.1518,4.6000,0.2456,0.2971,0.0000,0.0000,0.1737,21.00,4.05
18.2842,AUTO,-25.7993,0.1636,4.6000,0.2663,0.3085,0.0000,0.0000,0.2085,21.00,4.07
18.2892,AUTO,-25.7976,0.2295,4.6000,0.2861,0.2967,0.0000,0.0000,0.2482,21.00,4.02
18.2943,AUTO,-25.7956,0.2934,4.6000,0.3052,0.2856,0.0000,0.0000,0.2793,21.00,4.01
18.2995,AUTO,-25.7936,0.3327,4.6000,0.3243,0.2847,0.0000,0.0000,0.3033,21.00,4.03
18.3046,AUTO,-25.7917,0.3568,4.6000,0.3437,0.2901,0.0000,0.0000,0.3143,21.00,4.03
18.3097,AUTO,-25.7900,0.3482,4.6000,0.3644,0.3094,0.0000,0.0000,0.3234,21.00,4.02
18.3148,AUTO,-25.7883,0.3429,4.6000,0.3863,0.3274,0.0000,0.0000,0.3406,21.00,4.04
18.3199,AUTO,-25.7870,0.3161,4.6000,0.4100,0.3544,0.0000,0.0000,0.3594,21.00,4.03
18.3250,AUTO,-25.7850,0.3466,4.6000,0.4339,0.3572,0.0000,0.0000,0.3741,21.00,4.02
18.3301,AUTO,-25.7825,0.4006,4.6000,0.4573,0.3499,0.0000,0.0000,0.3842,21.00,4.02
18.3353,AUTO,-25.7806,0.3985,4.6000,0.4818,0.3662,0.0000,0.0000,0.3877,21.00,4.05
18.3404,AUTO,-25.7781,0.4324,4.6000,0.5064,0.3672,0.0000,0.0000,0.3808,21.00,4.06
18.3454,AUTO,-25.7756,0.4650,4.6000,0.5311,0.3687,0.0000,0.0000,0.3584,21.00,4.02
18.3509,AUTO,-25.7730,0.4850,4.6000,0.5562,0.3754,0.0000,0.0000,0.3357,21.00,4.20
18.3559,AUTO,-25.7702,0.5090,4.6000,0.5817,0.3803,0.0000,0.0000,0.3166,21.00,4.08
18.3610,AUTO,-25.7670,0.5589,4.6000,0.6067,0.3741,0.0000,0.0000,0.3019,21.00,4.12
18.3664,AUTO,-25.7638,0.5896,4.6000,0.6318,0.3759,0.0000,0.0000,0.2805,21.00,4.40
18.3713,AUTO,-25.7610,0.5850,4.6000,0.6581,0.3926,0.0000,0.0000,0.2739,21.00,4.13
18.3763,AUTO,-25.7579,0.5939,4.6000,0.6851,0.4036,0.0000,0.0000,0.2767,21.00,4.06
18.3814,AUTO,-25.7546,0.6228,4.6000,0.7123,0.4060,0.0000,0.0000,0.2649,21.00,4.04
18.3865,AUTO,-25.7511,0.6523,4.6000,0.7396,0.4081,0.0000,0.0000,0.2321,21.00,4.04
18.3917,AUTO,-25.7473,0.6938,4.6000,0.7667,0.4049,0.0000,0.0000,0.2089,21.00,4.10
18.3968,AUTO,-25.7435,0.7194,4.6000,0.7940,0.4084,0.0000,0.0000,0.2048,21.00,4.09
18.4019,AUTO,-25.7395,0.7468,4.6000,0.8215,0.4111,0.0000,0.0000,0.2079,21.00,4.04
18.4070,AUTO,-25.7357,0.7519,4.6000,0.8498,0.4231,0.0000,0.0000,0.2159,21.00,4.03
18.4121,AUTO,-25.7319,0.7550,4.6000,0.8790,0.4359,0.0000,0.0000,0.2254,21.00,4.06
18.4173,AUTO,-25.7275,0.8039,4.6000,0.9077,0.4292,0.0000,0.0000,0.2429,21.00,4.15
18.4223,AUTO,-25.7233,0.8221,4.6000,0.9369,0.4354,0.0000,0.0000,0.2661,21.00,4.04
18.4274,AUTO,-25.7187,0.8568,4.6000,0.9659,0.4346,0.0000,0.0000,0.2856,21.00,4.05
18.4326,AUTO,-25.7141,0.8781,4.6000,0.9953,0.4393,0.0000,0.0000,0.3087,21.00,4.05
18.4377,AUTO,-25.7094,0.9029,4.6000,1.0249,0.4424,0.0000,0.0000,0.3392,21.00,4.05
18.4428,AUTO,-25.7047,0.9182,4.6000,1.0550,0.4495,0.0000,0.0000,0.3711,21.00,4.06
18.4480,AUTO,-25.6994,0.9744,4.6000,1.0844,0.4391,0.0000,0.0000,0.4039,21.00,4.14
18.4530,AUTO,-25.6941,1.0090,4.6000,1.1137,0.4377,0.0000,0.0000,0.4382,21.00,4.03
18.4582,AUTO,-25.6886,1.0419,4.6000,1.1429,0.4369,0.0000,0.0000,0.4671,21.00,4.14
18.4633,AUTO,-25.6828,1.0856,4.6000,1.1718,0.4314,0.0000,0.0000,0.4997,21.00,4.09
18.4684,AUTO,-25.6766,1.1477,4.6000,1.1978,0.3893,0.5337,0.0245,0.5337,21.00,4.05
18.4734,AUTO,-25.6704,1.1858,4.6000,1.2237,0.3864,0.5679,0.0250,0.5679,21.00,3.99
18.4785,AUTO,-25.6641,1.2092,4.6000,1.2495,0.3859,0.5817,0.0266,0.5817,21.00,3.98
18.4836,AUTO,-25.6579,1.2235,4.6000,1.2754,0.3865,0.5951,0.0294,0.5951,21.00,3.97
18.4890,AUTO,-25.6517,1.2324,4.6000,1.3012,0.3858,0.6143,0.0339,0.6143,21.00,4.22
18.4948,AUTO,-25.6451,1.2612,4.6000,1.3263,0.3761,0.6290,0.0384,0.6290,21.00,4.94
18.4991,AUTO,-25.6388,1.2672,4.6000,1.3521,0.3843,0.6274,0.0390,0.6274,21.00,4.05
18.5042,AUTO,-25.6324,1.2709,4.6000,1.3788,0.3993,0.6167,0.0370,0.6167,21.00,4.07
18.5093,AUTO,-25.6258,1.2849,4.6000,1.4065,0.4142,0.6010,0.0329,0.6010,21.00,4.07
18.5144,AUTO,-25.6187,1.3404,4.6000,1.4337,0.4059,0.5793,0.0310,0.5793,21.00,4.08
18.5195,AUTO,-25.6118,1.3511,4.6000,1.4616,0.4169,0.5491,0.0288,0.5491,21.00,4.06
18.5247,AUTO,-25.6046,1.3928,4.6000,1.4891,0.4117,0.5257,0.0280,0.5257,21.00,4.10
18.5298,AUTO,-25.5970,1.4419,4.6000,1.5161,0.4028,0.5109,0.0276,0.5109,21.00,4.07
18.5349,AUTO,-25.5892,1.4838,4.6000,1.5451,0.4337,0.0000,0.0000,0.4987,21.00,4.06
18.5400,AUTO,-25.5814,1.5095,4.6000,1.5741,0.4342,0.0000,0.0000,0.4830,21.00,4.03
18.5450,AUTO,-25.5738,1.5135,4.6000,1.6038,0.4439,0.0000,0.0000,0.4611,21.00,4.01
18.5502,AUTO,-25.5661,1.5278,4.6000,1.6339,0.4492,0.0000,0.0000,0.4332,21.00,4.01
18.5553,AUTO,-25.5577,1.5834,4.6000,1.6631,0.4368,0.0000,0.0000,0.4104,21.00,4.03
18.5604,AUTO,-25.5497,1.5941,4.6000,1.6928,0.4433,0.0000,0.0000,0.3941,21.00,4.04
18.5655,AUTO,-25.5413,1.6242,4.6000,1.7223,0.4416,0.0000,0.0000,0.3781,21.00,4.00
18.5706,AUTO,-25.5327,1.6661,4.6000,1.7514,0.4347,0.0000,0.0000,0.3641,21.00,4.03
18.5757,AUTO,-25.5240,1.6918,4.6000,1.7805,0.4345,0.0000,0.0000,0.3567,21.00,4.00
18.5808,AUTO,-25.5147,1.7546,4.6000,1.8085,0.4185,0.0000,0.0000,0.3608,21.00,4.02
18.5860,AUTO,-25.5056,1.7814,4.6000,1.8364,0.4176,0.0000,0.0000,0.3676,21.00,4.03
18.5919,AUTO,-25.4960,1.8330,4.6000,1.8636,0.4059,0.0000,0.0000,0.3799,21.00,4.79
18.5964,AUTO,-25.4874,1.7943,4.6000,1.8925,0.4326,0.0000,0.0000,0.4010,21.00,4.15
18.6020,AUTO,-25.4782,1.8058,4.6000,1.9219,0.4380,0.0000,0.0000,0.4367,21.00,4.71
18.6066,AUTO,-25.4687,1.8480,4.6000,1.9507,0.4303,0.0000,0.0000,0.4649,21.00,4.17
18.6116,AUTO,-25.4588,1.8974,4.6000,1.9787,0.4194,0.0000,0.0000,0.4764,21.00,4.03
18.6167,AUTO,-25.4486,1.9512,4.6000,2.0029,0.3619,0.5005,0.0306,0.5005,21.00,4.05
18.6219,AUTO,-25.4384,1.9842,4.6000,2.0271,0.3616,0.5222,0.0294,0.5222,21.00,4.05
18.6269,AUTO,-25.4285,1.9810,4.6000,2.0522,0.3752,0.5431,0.0287,0.5431,21.00,4.00
