t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
22.4647,AUTO,-26.8684,0.0261,0.0000,0.0388,0.0880,0.2577,0.0021,0.2577,12.00,4.83
22.4702,AUTO,-26.8684,0.0160,0.0000,0.0449,0.0925,0.2517,0.0021,0.2517,12.00,5.02
22.4752,AUTO,-26.8684,0.0098,0.0000,0.0513,0.0969,0.2433,0.0011,0.2433,12.00,4.90
22.4803,AUTO,-26.8684,0.0060,0.0000,0.0580,0.1015,0.2299,-0.0005,0.2299,12.00,4.88
22.4854,AUTO,-26.8684,0.0037,0.0000,0.0651,0.1062,0.2103,-0.0024,0.2103,12.00,4.87
22.4905,AUTO,-26.8684,0.0023,0.0000,0.0720,0.1039,0.0000,0.0000,0.1849,12.00,4.82
22.4957,AUTO,-26.8684,0.0014,0.0000,0.0789,0.1043,0.0000,0.0000,0.1629,12.00,4.83
22.5008,AUTO,-26.8684,0.0009,0.0000,0.0858,0.1045,0.0000,0.0000,0.1324,12.00,4.87
22.5060,AUTO,-26.8684,0.0005,0.0000,0.0927,0.1047,0.0000,0.0000,0.1001,12.00,4.88
22.5110,AUTO,-26.8681,0.0238,0.0000,0.0990,0.0943,0.0000,0.0000,0.0688,12.00,4.81
22.5164,AUTO,-26.8671,0.0967,0.0000,0.1031,0.0617,0.0000,0.0000,0.0405,12.00,5.05
22.5214,AUTO,-26.8663,0.1181,0.0000,0.1065,0.0517,0.0000,0.0000,0.0097,12.00,4.94
22.5265,AUTO,-26.8657,0.1194,0.0000,0.1098,0.0505,0.0000,0.0000,-0.0204,12.00,4.91
22.5316,AUTO,-26.8648,0.1437,0.0000,0.1124,0.0390,0.0000,0.0000,-0.0447,12.00,4.82
22.5368,AUTO,-26.8640,0.1469,0.0000,0.1149,0.0368,0.0000,0.0000,-0.0671,12.00,4.91
22.5418,AUTO,-26.8633,0.1489,0.0000,0.1172,0.0351,0.0000,0.0000,-0.0874,12.00,4.80
22.5472,AUTO,-26.8625,0.1501,0.0000,0.1194,0.0338,0.0000,0.0000,-0.1028,12.00,5.00
22.5523,AUTO,-26.8616,0.1626,0.0000,0.1212,0.0274,0.0000,0.0000,-0.1176,12.00,4.95
22.5574,AUTO,-26.8608,0.1585,0.0000,0.1231,0.0283,0.0000,0.0000,-0.1273,12.00,4.99
22.5625,AUTO,-26.8602,0.1442,0.0000,0.1253,0.0338,0.0000,0.0000,-0.1352,12.00,4.91
22.5677,AUTO,-26.8595,0.1472,0.0000,0.1274,0.0317,0.0000,0.0000,-0.1361,12.00,5.01
22.5728,AUTO,-26.8587,0.1491,0.0000,0.1294,0.0301,0.0000,0.0000,-0.1397,12.00,5.00
22.5777,AUTO,-26.8579,0.1502,0.0000,0.1313,0.0288,0.0000,0.0000,-0.1506,12.00,4.89
22.5830,AUTO,-26.8572,0.1509,0.0000,0.1332,0.0276,0.0000,0.0000,-0.1610,12.00,5.03
22.5881,AUTO,-26.8564,0.1513,0.0000,0.1349,0.0266,0.0000,0.0000,-0.1678,12.00,4.96
22.5937,AUTO,-26.8557,0.1516,0.0000,0.1366,0.0257,0.0000,0.0000,-0.1738,12.00,5.44
22.5990,AUTO,-26.8548,0.1635,0.0000,0.1379,0.0196,0.0000,0.0000,-0.1873,12.00,5.22
22.6041,AUTO,-26.8541,0.1473,0.0000,0.1443,0.0960,-0.2048,-0.0377,-0.2048,12.00,5.03
22.6091,AUTO,-26.8534,0.1491,0.0000,0.1507,0.0971,-0.2235,-0.0391,-0.2235,12.00,4.94
22.6141,AUTO,-26.8526,0.1502,0.0000,0.1572,0.0977,-0.2411,-0.0401,-0.2411,12.00,4.78
22.6192,AUTO,-26.8517,0.1626,0.0000,0.1634,0.0935,-0.2607,-0.0412,-0.2607,12.00,4.80
22.6244,AUTO,-26.8510,0.1585,0.0000,0.1698,0.0966,-0.2824,-0.0423,-0.2824,12.00,4.88
22.6295,AUTO,-26.8502,0.1560,0.0000,0.1763,0.0990,-0.3107,-0.0434,-0.3107,12.00,4.81
22.6346,AUTO,-26.8493,0.1662,0.0000,0.1827,0.0962,-0.3387,-0.0447,-0.3387,12.00,4.82
22.6397,AUTO,-26.8485,0.1607,0.0000,0.1894,0.1005,-0.3626,-0.0461,-0.3626,12.00,4.77
22.6450,AUTO,-26.8478,0.1574,0.0000,0.1963,0.1044,-0.3863,-0.0478,-0.3863,12.00,4.92
22.6500,AUTO,-26.8472,0.1436,0.0000,0.2038,0.1129,-0.4126,-0.0495,-0.4126,12.00,4.81
22.6551,AUTO,-26.8462,0.1585,0.0000,0.2109,0.1085,-0.4405,-0.0511,-0.4405,12.00,4.74
22.6603,AUTO,-26.8455,0.1560,0.0000,0.2184,0.1122,-0.4627,-0.0528,-0.4627,12.00,4.83
22.6655,AUTO,-26.8447,0.1545,0.0000,0.2260,0.1155,-0.4848,-0.0546,-0.4848,12.00,4.87
22.6706,AUTO,-26.8440,0.1535,0.0000,0.2339,0.1187,-0.5043,-0.0566,-0.5043,12.00,4.81
22.6757,AUTO,-26.8430,0.1647,0.0000,0.2416,0.1162,-0.5232,-0.0583,-0.5232,12.00,4.76
22.6809,AUTO,-26.8418,0.1950,0.0000,0.2485,0.1050,-0.5401,-0.0600,-0.5401,12.00,4.90
22.6860,AUTO,-26.8403,0.2370,0.0000,0.2543,0.0875,-0.5518,-0.0612,-0.5518,12.00,4.80
22.6911,AUTO,-26.8389,0.2511,0.0000,0.2597,0.0812,-0.5616,-0.0618,-0.5616,12.00,4.77
22.6962,AUTO,-26.8374,0.2715,0.0000,0.2644,0.0712,-0.5676,-0.0621,-0.5676,12.00,4.82
22.7013,AUTO,-26.8358,0.2958,0.0000,0.2683,0.0583,-0.5710,-0.0617,-0.5710,12.00,4.73
22.7065,AUTO,-26.8345,0.2755,0.0000,0.2726,0.0650,-0.5686,-0.0613,-0.5686,12.00,4.80
22.7116,AUTO,-26.8330,0.2865,0.0000,0.2765,0.0587,-0.5688,-0.0614,-0.5688,12.00,4.75
22.7169,AUTO,-26.8315,0.2933,0.0000,0.2801,0.0545,-0.5720,-0.0616,-0.5720,12.00,4.89
22.7218,AUTO,-26.8297,0.3209,0.0000,0.2829,0.0420,-0.5749,-0.0623,-0.5749,12.00,4.68
22.7270,AUTO,-26.8283,0.3026,0.0000,0.2862,0.0503,-0.5733,-0.0634,-0.5733,12.00,4.73
22.7320,AUTO,-26.8266,0.3149,0.0000,0.2891,0.0441,-0.5731,-0.0639,-0.5731,12.00,4.65
22.7372,AUTO,-26.8250,0.3224,0.0000,0.2917,0.0390,-0.5754,-0.0639,-0.5754,12.00,4.68
22.7423,AUTO,-26.8231,0.3388,0.0000,0.2937,0.0295,-0.5769,-0.0636,-0.5769,12.00,4.65
22.7474,AUTO,-26.8219,0.3019,0.0000,0.2965,0.0431,-0.5836,-0.0630,-0.5836,12.00,4.64
22.7526,AUTO,-26.8204,0.3027,0.0000,0.2991,0.0398,-0.5939,-0.0623,-0.5939,12.00,4.72
22.7578,AUTO,-26.8189,0.3032,0.0000,0.3016,0.0366,-0.6111,-0.0615,-0.6111,12.00,4.81
22.7629,AUTO,-26.8174,0.3035,0.0000,0.3039,0.0346,-0.6248,-0.0613,-0.6248,12.00,4.72
22.7680,AUTO,-26.8160,0.2920,0.0000,0.3064,0.0389,-0.6376,-0.0617,-0.6376,12.00,4.72
22.7731,AUTO,-26.8143,0.3083,0.0000,0.3086,0.0325,-0.6562,-0.0630,-0.6562,12.00,4.67
22.7783,AUTO,-26.8128,0.3067,0.0000,0.3109,0.0356,-0.6751,-0.0651,-0.6751,12.00,4.71
22.7837,AUTO,-26.8111,0.3174,0.0000,0.3132,0.0333,-0.6945,-0.0673,-0.6945,12.00,5.05
22.7891,AUTO,-26.8098,0.3005,0.0000,0.3160,0.0422,-0.7090,-0.0690,-0.7090,12.00,5.28
22.7939,AUTO,-26.8084,0.2901,0.0000,0.3190,0.0465,-0.7253,-0.0696,-0.7253,12.00,4.75
22.7995,AUTO,-26.8070,0.2837,0.0000,0.3221,0.0469,-0.7424,-0.0691,-0.7424,12.00,5.20
22.8044,AUTO,-26.8052,0.3150,0.0000,0.3242,0.0312,-0.7591,-0.0689,-0.7591,12.00,4.80
22.8096,AUTO,-26.8041,0.2756,0.0000,0.3273,0.0473,-0.7735,-0.0690,-0.7735,12.00,4.88
22.8147,AUTO,-26.8023,0.3100,0.0000,0.3295,0.0334,-0.7893,-0.0705,-0.7893,12.00,4.89
22.8198,AUTO,-26.8008,0.3077,0.0000,0.3320,0.0365,-0.8067,-0.0725,-0.8067,12.00,4.80
22.8252,AUTO,-26.7991,0.3180,0.0000,0.3342,0.0335,-0.8191,-0.0743,-0.8191,12.00,5.08
22.8301,AUTO,-26.7978,0.3009,0.0000,0.3369,0.0416,-0.8227,-0.0755,-0.8227,12.00,4.86
22.8353,AUTO,-26.7964,0.2903,0.0000,0.3400,0.0459,-0.8255,-0.0761,-0.8255,12.00,4.89
22.8405,AUTO,-26.7949,0.2956,0.0000,0.3428,0.0423,-0.8266,-0.0763,-0.8266,12.00,4.90
22.8456,AUTO,-26.7933,0.2988,0.0000,0.3453,0.0387,-0.8290,-0.0760,-0.8290,12.00,4.94
22.8507,AUTO,-26.7920,0.2891,0.0000,0.3481,0.0409,-0.8261,-0.0757,-0.8261,12.00,4.82
22.8558,AUTO,-26.7903,0.3066,0.0000,0.3501,0.0307,-0.8226,-0.0753,-0.8226,12.00,4.88
22.8610,AUTO,-26.7888,0.3056,0.0000,0.3519,0.0281,-0.8191,-0.0745,-0.8191,12.00,4.88
22.8665,AUTO,-26.7870,0.3284,0.0000,0.3530,0.0152,-0.8137,-0.0739,-0.8137,12.00,5.24
22.8715,AUTO,-26.7857,0.2955,0.0000,0.3548,0.0280,-0.8114,-0.0740,-0.8114,12.00,4.90
22.8760,AUTO,-26.7835,0.3575,0.0000,0.3547,-0.0012,-0.8095,-0.0740,-0.8095,12.00,4.32
22.8817,AUTO,-26.7819,0.3368,0.0000,0.3552,0.0065,-0.8026,-0.0742,-0.8026,12.00,4.86
22.8862,AUTO,-26.7801,0.3476,0.0000,0.3552,-0.0001,-0.7943,-0.0743,-0.7943,12.00,4.23
22.8920,AUTO,-26.7780,0.3777,0.0000,0.3542,-0.0150,-0.7866,-0.0745,-0.7866,12.00,4.88
22.8972,AUTO,-26.7759,0.3962,0.0000,0.3524,-0.0260,-0.7873,-0.0741,-0.7873,12.00,4.97
22.9023,AUTO,-26.7740,0.3841,0.0000,0.3508,-0.0245,-0.7835,-0.0732,-0.7835,12.00,4.91
22.9074,AUTO,-26.7727,0.3414,0.0000,0.3501,-0.0103,-0.7793,-0.0717,-0.7793,12.00,4.90
22.9125,AUTO,-26.7713,0.3153,0.0000,0.3500,-0.0028,-0.7805,-0.0705,-0.7805,12.00,4.88
22.9177,AUTO,-26.7696,0.3227,0.0000,0.3493,-0.0094,-0.7868,-0.0695,-0.7868,12.00,4.86
22.9228,AUTO,-26.7681,0.3155,0.0000,0.3488,-0.0082,-0.7963,-0.0694,-0.7963,12.00,4.88
22.9284,AUTO,-26.7666,0.3110,0.0000,0.3484,-0.0065,-0.8030,-0.0702,-0.8030,12.00,5.24
22.9336,AUTO,-26.7648,0.3318,0.0000,0.3474,-0.0151,-0.8094,-0.0714,-0.8094,12.00,5.17
22.9386,AUTO,-26.7622,0.4032,0.0000,0.3443,-0.0460,-0.8204,-0.0728,-0.8204,12.00,4.87
22.9437,AUTO,-26.7611,0.3297,0.0000,0.3434,-0.0140,-0.8312,-0.0736,-0.8312,12.00,4.86
22.9489,AUTO,-26.7596,0.3198,0.0000,0.3426,-0.0123,-0.8410,-0.0731,-0.8410,12.00,4.89
22.9539,AUTO,-26.7581,0.3137,0.0000,0.3416,-0.0143,-0.8438,-0.0714,-0.8438,12.00,4.82
22.9591,AUTO,-26.7564,0.3217,0.0000,0.3408,-0.0127,-0.8535,-0.0752,-0.8535,12.00,4.82
22.9646,AUTO,-26.7550,0.3031,0.0000,0.3400,-0.0121,-0.8585,-0.0719,-0.8585,12.00,5.04
22.9695,AUTO,-26.7534,0.3152,0.0000,0.3385,-0.0225,-0.8682,-0.0700,-0.8682,12.00,4.84
22.9747,AUTO,-26.7518,0.3109,0.0000,0.3370,-0.0227,-0.8721,-0.0698,-0.8721,12.00,4.91
22.9798,AUTO,-26.7502,0.3200,0.0000,0.3352,-0.0271,-0.8775,-0.0704,-0.8775,12.00,4.83
22.9850,AUTO,-26.7488,0.3021,0.0000,0.3340,-0.0186,-0.8841,-0.0717,-0.8841,12.00,4.89
22.9901,AUTO,-26.7473,0.3028,0.0000,0.3327,-0.0193,-0.8799,-0.0724,-0.8799,12.00,4.82
22.9952,AUTO,-26.7459,0.2915,0.0000,0.3317,-0.0150,-0.8698,-0.0730,-0.8698,12.00,4.79
23.0004,AUTO,-26.7442,0.3081,0.0000,0.3301,-0.0245,-0.8606,-0.0727,-0.8606,12.00,4.89
23.0055,AUTO,-26.7429,0.2948,0.0000,0.3285,-0.0230,-0.8460,-0.0712,-0.8460,12.00,4.85
23.0108,AUTO,-26.7412,0.3101,0.0000,0.3262,-0.0353,-0.8339,-0.0691,-0.8339,12.00,4.96
23.0158,AUTO,-26.7395,0.3195,0.0000,0.3232,-0.0446,-0.8236,-0.0673,-0.8236,12.00,4.88
23.0210,AUTO,-26.7380,0.3135,0.0000,0.3202,-0.0457,-0.8107,-0.0662,-0.8107,12.00,4.87
23.0261,AUTO,-26.7368,0.2864,0.0000,0.3178,-0.0365,-0.7943,-0.0657,-0.7943,12.00,4.91
23.0312,AUTO,-26.7353,0.2932,0.0000,0.3151,-0.0410,-0.7853,-0.0657,-0.7853,12.00,4.86
23.0364,AUTO,-26.7339,0.2856,0.0000,0.3125,-0.0387,-0.7826,-0.0660,-0.7826,12.00,4.87
23.0415,AUTO,-26.7322,0.3044,0.0000,0.3093,-0.0481,-0.7722,-0.0664,-0.7722,12.00,4.84
23.0466,AUTO,-26.7309,0.2925,0.0000,0.3064,-0.0448,-0.7639,-0.0662,-0.7639,12.00,4.81
23.0518,AUTO,-26.7292,0.3087,0.0000,0.3027,-0.0546,-0.7602,-0.0657,-0.7602,12.00,4.85
23.0569,AUTO,-26.7277,0.3069,0.0000,0.2989,-0.0578,-0.7577,-0.0644,-0.7577,12.00,4.81
23.0621,AUTO,-26.7260,0.3175,0.0000,0.2944,-0.0683,-0.7499,-0.0622,-0.7499,12.00,4.87
23.0672,AUTO,-26.7246,0.3006,0.0000,0.2899,-0.0672,-0.7401,-0.0596,-0.7401,12.00,4.88
23.0722,AUTO,-26.7233,0.2902,0.0000,0.2854,-0.0689,-0.7348,-0.0571,-0.7348,12.00,4.77
23.0774,AUTO,-26.7219,0.2838,0.0000,0.2806,-0.0720,-0.7337,-0.0547,-0.7337,12.00,4.82
23.0825,AUTO,-26.7202,0.3033,0.0000,0.2750,-0.0844,-0.7307,-0.0535,-0.7307,12.00,4.79
23.0881,AUTO,-26.7189,0.2918,0.0000,0.2697,-0.0807,-0.7295,-0.0537,-0.7295,12.00,5.18
23.0933,AUTO,-26.7173,0.2965,0.0000,0.2642,-0.0826,-0.7308,-0.0546,-0.7308,12.00,5.10
23.0982,AUTO,-26.7158,0.2994,0.0000,0.2587,-0.0836,-0.7252,-0.0557,-0.7252,12.00,4.88
23.1035,AUTO,-26.7143,0.3012,0.0000,0.2529,-0.0866,-0.7185,-0.0554,-0.7185,12.00,4.99
23.1086,AUTO,-26.7129,0.2905,0.0000,0.2472,-0.0860,-0.7060,-0.0541,-0.7060,12.00,4.94
23.1136,AUTO,-26.7116,0.2840,0.0000,0.2414,-0.0889,-0.6910,-0.0518,-0.6910,12.00,4.83
23.1187,AUTO,-26.7102,0.2800,0.0000,0.2352,-0.0934,-0.6750,-0.0493,-0.6750,12.00,4.82
23.1239,AUTO,-26.7085,0.3010,0.0000,0.2280,-0.1084,-0.6629,-0.0470,-0.6629,12.00,4.85
23.1290,AUTO,-26.7072,0.2904,0.0000,0.2208,-0.1085,-0.6539,-0.0453,-0.6539,12.00,4.86
23.1342,AUTO,-26.7055,0.3074,0.0000,0.2130,-0.1183,-0.6420,-0.0450,-0.6420,12.00,4.84
23.1394,AUTO,-26.7040,0.3061,0.0000,0.2051,-0.1193,-0.6334,-0.0451,-0.6334,12.00,4.93
23.1445,AUTO,-26.7029,0.2701,0.0000,0.1982,-0.1043,-0.6208,-0.0455,-0.6208,12.00,4.87
23.1496,AUTO,-26.7021,0.2245,0.0000,0.1925,-0.0858,-0.6095,-0.0454,-0.6095,12.00,4.82
23.1547,AUTO,-26.7012,0.2083,0.0000,0.1871,-0.0810,-0.5971,-0.0447,-0.5971,12.00,4.80
23.1598,AUTO,-26.7005,0.1866,0.0000,0.1822,-0.0741,-0.5899,-0.0439,-0.5899,12.00,4.79
23.1650,AUTO,-26.6996,0.1850,0.0000,0.1771,-0.0763,-0.5791,-0.0429,-0.5791,12.00,4.89
23.1701,AUTO,-26.6988,0.1722,0.0000,0.1723,-0.0734,-0.5695,-0.0420,-0.5695,12.00,4.84
23.1752,AUTO,-26.6980,0.1644,0.0000,0.1675,-0.0722,-0.5651,-0.0413,-0.5651,12.00,4.83
23.1804,AUTO,-26.6973,0.1596,0.0000,0.1627,-0.0726,-0.5627,-0.0404,-0.5627,12.00,4.82
23.1856,AUTO,-26.6965,0.1567,0.0000,0.1578,-0.0741,-0.5593,-0.0393,-0.5593,12.00,4.94
23.1911,AUTO,-26.6959,0.1431,0.0000,0.1532,-0.0697,-0.5485,-0.0389,-0.5485,12.00,5.27
23.1965,AUTO,-26.6952,0.1466,0.0000,0.1484,-0.0727,-0.5403,-0.0386,-0.5403,12.00,5.33
23.2015,AUTO,-26.6944,0.1487,0.0000,0.1433,-0.0758,-0.5386,-0.0378,-0.5386,12.00,4.90
23.2072,AUTO,-26.6936,0.1499,0.0000,0.1381,-0.0796,-0.5341,-0.0365,-0.5341,12.00,5.43
23.2122,AUTO,-26.6929,0.1507,0.0000,0.1326,-0.0833,-0.5308,-0.0352,-0.5308,12.00,4.91
23.2173,AUTO,-26.6921,0.1512,0.0000,0.1268,-0.0862,-0.5229,-0.0341,-0.5229,12.00,4.89
23.2224,AUTO,-26.6914,0.1515,0.0000,0.1210,-0.0888,-0.5174,-0.0333,-0.5174,12.00,4.85
23.2276,AUTO,-26.6904,0.1634,0.0000,0.1146,-0.0961,-0.5151,-0.0326,-0.5151,12.00,4.95
23.2327,AUTO,-26.6898,0.1473,0.0000,0.1086,-0.0907,-0.5061,-0.0322,-0.5061,12.00,4.86
23.2378,AUTO,-26.6891,0.1491,0.0000,0.1024,-0.0934,-0.4917,-0.0316,-0.4917,12.00,4.85
23.2433,AUTO,-26.6883,0.1502,0.0000,0.0960,-0.0961,-0.4759,-0.0309,-0.4759,12.00,5.07
23.2488,AUTO,-26.6876,0.1509,0.0000,0.0894,-0.0998,-0.4647,-0.0296,-0.4647,12.00,5.37
23.2538,AUTO,-26.6868,0.1513,0.0000,0.0825,-0.1043,-0.4522,-0.0277,-0.4522,12.00,4.97
23.2588,AUTO,-26.6862,0.1399,0.0000,0.0756,-0.1040,-0.4322,-0.0256,-0.4322,12.00,4.83
23.2640,AUTO,-26.6853,0.1563,0.0000,0.0680,-0.1157,-0.4118,-0.0236,-0.4118,12.00,4.88
23.2702,AUTO,-26.6845,0.1546,0.0000,0.0601,-0.1191,-0.3871,-0.0219,-0.3871,12.00,5.89
23.2752,AUTO,-26.6836,0.1653,0.0000,0.0516,-0.1283,-0.3680,-0.0200,-0.3680,12.00,4.96
23.2802,AUTO,-26.6831,0.1367,0.0000,0.0436,-0.1200,-0.3434,-0.0182,-0.3434,12.00,4.84
23.2854,AUTO,-26.6830,0.0957,0.0000,0.0366,-0.1063,-0.3170,-0.0162,-0.3170,12.00,4.85
23.2905,AUTO,-26.6828,0.0705,0.0000,0.0300,-0.0991,-0.2917,-0.0144,-0.2917,12.00,4.83
23.2956,AUTO,-26.6828,0.0433,0.0000,0.0241,-0.0902,-0.2727,-0.0129,-0.2727,12.00,4.84
23.3008,AUTO,-26.6828,0.0266,0.0000,0.0184,-0.0859,-0.2535,-0.0114,-0.2535,12.00,4.92
23.3059,AUTO,-26.6828,0.0163,0.0000,0.0129,-0.0830,-0.2405,-0.0106,-0.2405,12.00,4.82
23.3108,AUTO,-26.6828,0.0100,0.0000,0.0075,-0.0815,-0.2239,-0.0100,-0.2239,12.00,4.60
23.3157,AUTO,-26.6828,0.0062,0.0000,0.0021,-0.0817,-0.2103,-0.0090,-0.2103,12.00,4.37
23.3212,AUTO,-26.6828,0.0038,0.0000,-0.0034,-0.0831,-0.2011,-0.0078,-0.2011,12.00,4.76
23.3264,AUTO,-26.6828,0.0023,0.0000,-0.0099,-0.0980,0.0000,0.0000,-0.1928,12.00,4.80
23.3320,AUTO,-26.6828,0.0014,0.0000,-0.0164,-0.0976,0.0000,0.0000,-0.1845,12.00,5.18
23.3370,AUTO,-26.6828,0.0009,0.0000,-0.0228,-0.0974,0.0000,0.0000,-0.1747,12.00,4.99
23.3420,AUTO,-26.6830,-0.0112,0.0000,-0.0289,-0.0920,0.0000,0.0000,-0.1697,12.00,4.85
23.3472,AUTO,-26.6833,-0.0303,0.0000,-0.0344,-0.0834,0.0000,0.0000,-0.1656,12.00,4.85
23.3523,AUTO,-26.6834,-0.0304,0.0000,-0.0400,-0.0833,0.0000,0.0000,-0.1615,12.00,4.85
23.3577,AUTO,-26.6834,-0.0186,0.0000,-0.0458,-0.0883,0.0000,0.0000,-0.1582,12.00,5.10
23.3629,AUTO,-26.6834,-0.0115,0.0000,-0.0519,-0.0914,0.0000,0.0000,-0.1518,12.00,5.06
23.3678,AUTO,-26.6834,-0.0070,0.0000,-0.0580,-0.0933,0.0000,0.0000,-0.1478,12.00,4.91
23.3730,AUTO,-26.6834,-0.0043,0.0000,-0.0643,-0.0945,0.0000,0.0000,-0.1404,12.00,4.89
23.3780,AUTO,-26.6834,-0.0027,0.0000,-0.0706,-0.0952,0.0000,0.0000,-0.1266,12.00,4.84
23.3834,AUTO,-26.6834,-0.0016,0.0000,-0.0769,-0.0956,0.0000,0.0000,-0.1072,12.00,5.03
23.3885,AUTO,-26.6834,-0.0010,0.0000,-0.0833,-0.0959,0.0000,0.0000,-0.0859,12.00,5.01
23.3934,AUTO,-26.6834,-0.0006,0.0000,-0.0896,-0.0961,0.0000,0.0000,-0.0644,12.00,4.86
23.3985,AUTO,-26.6836,-0.0121,0.0000,-0.0957,-0.0909,0.0000,0.0000,-0.0406,12.00,4.83
23.4036,AUTO,-26.6845,-0.0778,0.0000,-0.0997,-0.0616,0.0000,0.0000,-0.0144,12.00,4.85
23.4089,AUTO,-26.6854,-0.1182,0.0000,-0.1026,-0.0433,0.0000,0.0000,0.0113,12.00,4.95
23.4145,AUTO,-26.6862,-0.1312,0.0000,-0.1051,-0.0368,0.0000,0.0000,0.0361,12.00,5.39
23.4204,AUTO,-26.6869,-0.1392,0.0000,-0.1072,-0.0325,0.0000,0.0000,0.0554,12.00,5.88
23.4263,AUTO,-26.6879,-0.1559,0.0000,-0.1088,-0.0244,0.0000,0.0000,0.0750,12.00,5.74
23.4328,AUTO,-26.6886,-0.1544,0.0000,-0.1104,-0.0242,0.0000,0.0000,0.0963,12.00,6.47
23.4409,AUTO,-26.6894,-0.1535,0.0000,-0.1120,-0.0238,0.0000,0.0000,0.1145,12.00,7.93
23.4463,AUTO,-26.6901,-0.1529,0.0000,-0.1135,-0.0232,0.0000,0.0000,0.1324,12.00,5.33
23.4518,AUTO,-26.6906,-0.1291,0.0000,-0.1157,-0.0329,0.0000,0.0000,0.1500,12.00,5.42
23.4573,AUTO,-26.6914,-0.1379,0.0000,-0.1176,-0.0283,0.0000,0.0000,0.1658,12.00,5.46
23.4644,AUTO,-26.6923,-0.1551,0.0000,-0.1189,-0.0199,0.0000,0.0000,0.1762,12.00,6.81
23.4707,AUTO,-26.6932,-0.1656,0.0000,-0.1199,-0.0144,0.0000,0.0000,0.1834,12.00,6.20
23.4768,AUTO,-26.6939,-0.1604,0.0000,-0.1209,-0.0158,0.0000,0.0000,0.1913,12.00,5.97
23.4846,AUTO,-26.6947,-0.1571,0.0000,-0.1220,-0.0164,0.0000,0.0000,0.1997,12.00,7.72
23.4908,AUTO,-26.6956,-0.1669,0.0000,-0.1267,-0.0709,0.2097,0.0320,0.2097,12.00,6.10
23.4962,AUTO,-26.6962,-0.1494,0.0000,-0.1323,-0.0841,0.2285,0.0354,0.2285,12.00,5.32
23.5016,AUTO,-26.6967,-0.1269,0.0000,-0.1389,-0.1001,0.2485,0.0391,0.2485,12.00,5.36
23.5069,AUTO,-26.6976,-0.1483,0.0000,-0.1452,-0.0960,0.2683,0.0423,0.2683,12.00,5.23
23.5117,AUTO,-26.6985,-0.1615,0.0000,-0.1514,-0.0934,0.2873,0.0445,0.2873,12.00,4.73
23.5167,AUTO,-26.6991,-0.1461,0.0000,-0.1581,-0.1011,0.3070,0.0454,0.3070,12.00,4.53
23.5215,AUTO,-26.7000,-0.1601,0.0000,-0.1643,-0.0940,0.3256,0.0452,0.3256,12.00,4.27
23.5266,AUTO,-26.7008,-0.1570,0.0000,-0.1705,-0.0932,0.3473,0.0444,0.3473,12.00,4.20
23.5317,AUTO,-26.7015,-0.1551,0.0000,-0.1766,-0.0916,0.3689,0.0434,0.3689,12.00,4.24
23.5368,AUTO,-26.7023,-0.1539,0.0000,-0.1825,-0.0899,0.3847,0.0426,0.3847,12.00,4.21
23.5419,AUTO,-26.7031,-0.1532,0.0000,-0.1885,-0.0903,0.4040,0.0431,0.4040,12.00,4.17
23.5470,AUTO,-26.7040,-0.1644,0.0000,-0.1943,-0.0877,0.4279,0.0448,0.4279,12.00,4.19
23.5521,AUTO,-26.7047,-0.1596,0.0000,-0.2005,-0.0934,0.4518,0.0471,0.4518,12.00,4.18
23.5572,AUTO,-26.7055,-0.1567,0.0000,-0.2071,-0.0992,0.4690,0.0500,0.4690,12.00,4.15
23.5623,AUTO,-26.7064,-0.1666,0.0000,-0.2137,-0.0993,0.4843,0.0529,0.4843,12.00,4.10
23.5674,AUTO,-26.7072,-0.1610,0.0000,-0.2206,-0.1047,0.4978,0.0549,0.4978,12.00,4.14
23.5726,AUTO,-26.7079,-0.1575,0.0000,-0.2277,-0.1078,0.5088,0.0562,0.5088,12.00,4.18
23.5776,AUTO,-26.7087,-0.1554,0.0000,-0.2348,-0.1075,0.5161,0.0560,0.5161,12.00,4.12
23.5828,AUTO,-26.7094,-0.1541,0.0000,-0.2418,-0.1053,0.5261,0.0549,0.5261,12.00,4.15
23.5885,AUTO,-26.7111,-0.2237,0.0000,-0.2466,-0.0720,0.5356,0.0540,0.5356,12.00,4.70
23.5932,AUTO,-26.7126,-0.2547,0.0000,-0.2503,-0.0565,0.5450,0.0537,0.5450,12.00,4.30
23.5981,AUTO,-26.7138,-0.2502,0.0000,-0.2542,-0.0581,0.5562,0.0542,0.5562,12.00,4.14
23.6037,AUTO,-26.7152,-0.2593,0.0000,-0.2578,-0.0549,0.5530,0.0555,0.5530,12.00,4.55
23.6085,AUTO,-26.7169,-0.2882,0.0000,-0.2606,-0.0424,0.5603,0.0564,0.5603,12.00,4.24
23.6135,AUTO,-26.7181,-0.2709,0.0000,-0.2640,-0.0503,0.5629,0.0573,0.5629,12.00,4.13
23.6189,AUTO,-26.7202,-0.3306,0.0000,-0.2655,-0.0229,0.5636,0.0577,0.5636,12.00,4.43
23.6238,AUTO,-26.7214,-0.2969,0.0000,-0.2679,-0.0361,0.5681,0.0577,0.5681,12.00,4.16
