t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
16.7269,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2439,-0.0128,-177.2439,13.25,4.07
16.7321,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2511,-0.0133,-177.2511,13.25,4.09
16.7372,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2576,-0.0137,-177.2576,13.25,4.09
16.7423,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2658,-0.0143,-177.2658,13.25,4.11
16.7475,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2753,-0.0150,-177.2753,13.25,4.11
16.7526,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2851,-0.0155,-177.2851,13.25,4.07
16.7578,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2925,-0.0156,-177.2925,13.25,4.15
16.7632,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2991,-0.0156,-177.2991,13.25,4.39
16.7683,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3067,-0.0156,-177.3067,13.25,4.34
16.7734,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3142,-0.0160,-177.3142,13.25,4.27
16.7785,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3231,-0.0165,-177.3231,13.25,4.26
16.7836,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3312,-0.0169,-177.3312,13.25,4.26
16.7890,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3402,-0.0171,-177.3402,13.25,4.42
16.7940,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3524,-0.0173,-177.3524,13.25,4.27
16.7992,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3614,-0.0175,-177.3614,13.25,4.28
16.8043,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3719,-0.0179,-177.3719,13.25,4.25
16.8096,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3810,-0.0182,-177.3810,13.25,4.39
16.8147,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3891,-0.0182,-177.3891,13.25,4.32
16.8199,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3988,-0.0185,-177.3988,13.25,4.38
16.8249,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4097,-0.0187,-177.4097,13.25,4.26
16.8300,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4204,-0.0189,-177.4204,13.25,4.29
16.8367,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4303,-0.0191,-177.4303,13.25,5.77
16.8413,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4379,-0.0190,-177.4379,13.25,4.58
16.8462,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4449,-0.0191,-177.4449,13.25,4.31
16.8548,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4597,-0.0191,-177.4597,13.25,7.75
16.8596,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4691,-0.0189,-177.4691,13.25,4.72
16.8658,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4786,-0.0187,-177.4786,13.25,5.74
16.8702,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4862,-0.0186,-177.4862,13.25,4.30
16.8752,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4944,-0.0186,-177.4944,13.25,4.12
16.8803,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5053,-0.0188,-177.5053,13.25,4.12
16.8855,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5158,-0.0187,-177.5158,13.25,4.14
16.8906,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5277,-0.0187,-177.5277,13.25,4.11
16.8958,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5393,-0.0185,-177.5393,13.25,4.23
16.9009,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5485,-0.0185,-177.5485,13.25,4.15
16.9060,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5578,-0.0183,-177.5578,13.25,4.15
16.9111,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5688,-0.0180,-177.5688,13.25,4.15
16.9162,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5793,-0.0179,-177.5793,13.25,4.11
16.9213,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5864,-0.0177,-177.5864,13.25,4.10
16.9266,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5962,-0.0175,-177.5962,13.25,4.21
16.9317,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6060,-0.0171,-177.6060,13.25,4.18
16.9368,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6136,-0.0167,-177.6136,13.25,4.11
16.9419,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6240,-0.0166,-177.6240,13.25,4.12
16.9471,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6304,-0.0163,-177.6304,13.25,4.20
16.9522,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6404,-0.0160,-177.6404,13.25,4.17
16.9573,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6476,-0.0156,-177.6476,13.25,4.12
16.9624,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6571,-0.0152,-177.6571,13.25,4.12
16.9676,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6628,-0.0149,-177.6628,13.25,4.12
16.9726,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6684,-0.0147,-177.6684,13.25,4.07
16.9778,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6767,-0.0140,-177.6767,13.25,4.09
16.9829,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6818,-0.0136,-177.6818,13.25,4.06
16.9881,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6856,-0.0130,-177.6856,13.25,4.11
16.9932,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6890,-0.0123,-177.6890,13.25,4.09
16.9983,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6920,-0.0119,-177.6920,13.25,4.11
17.0035,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6989,-0.0113,-177.6989,13.25,4.10
17.0088,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7072,-0.0111,-177.7072,13.25,4.28
17.0138,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7114,-0.0104,-177.7114,13.25,4.15
17.0189,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7154,-0.0097,-177.7154,13.25,4.10
17.0240,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7222,-0.0091,-177.7222,13.25,4.15
17.0291,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7274,-0.0085,-177.7274,13.25,4.12
17.0343,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7303,-0.0077,-177.7303,13.25,4.11
17.0395,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7364,-0.0072,-177.7364,13.25,4.23
17.0445,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7443,-0.0066,-177.7443,13.25,4.12
17.0497,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7515,-0.0060,-177.7515,13.25,4.12
17.0548,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7556,-0.0054,-177.7556,13.25,4.08
17.0600,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7597,-0.0048,-177.7597,13.25,4.16
17.0653,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7642,-0.0039,-177.7642,13.25,4.34
17.0704,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7711,-0.0033,-177.7711,13.25,4.29
17.0755,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7730,-0.0027,-177.7730,13.25,4.27
17.0806,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7748,-0.0019,-177.7748,13.25,4.29
17.0875,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7768,-0.0011,-177.7768,13.25,5.96
17.0920,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7788,-0.0005,-177.7788,13.25,4.44
17.0971,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7790,0.0002,-177.7790,13.25,4.37
17.1021,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7826,0.0011,-177.7826,13.25,4.26
17.1072,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7855,0.0021,-177.7855,13.25,4.26
17.1124,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7866,0.0028,-177.7866,13.25,4.24
17.1175,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7884,0.0036,-177.7884,13.25,4.27
17.1226,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7891,0.0041,-177.7891,13.25,4.25
17.1279,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7920,0.0048,-177.7920,13.25,4.36
17.1330,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7982,0.0053,-177.7982,13.25,4.35
17.1384,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7990,0.0064,-177.7990,13.25,4.61
17.1436,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7988,0.0075,-177.7988,13.25,4.55
17.1485,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7977,0.0084,-177.7977,13.25,4.30
17.1537,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7961,0.0092,-177.7961,13.25,4.31
17.1588,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7953,0.0098,-177.7953,13.25,4.32
17.1640,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7971,0.0104,-177.7971,13.25,4.31
17.1689,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7944,0.0112,-177.7944,13.25,4.12
17.1744,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7904,0.0122,-177.7904,13.25,4.27
17.1794,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7883,0.0133,-177.7883,13.25,4.15
17.1846,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7905,0.0141,-177.7905,13.25,4.19
17.1896,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7884,0.0152,-177.7884,13.25,4.11
17.1948,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7870,0.0160,-177.7870,13.25,4.11
17.1999,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7868,0.0167,-177.7868,13.25,4.10
17.2050,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7863,0.0177,-177.7863,13.25,4.07
17.2105,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7839,0.0189,-177.7839,13.25,4.47
17.2162,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7799,0.0200,-177.7799,13.25,5.01
17.2207,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7774,0.0207,-177.7774,13.25,4.40
17.2257,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7766,0.0213,-177.7766,13.25,4.25
17.2322,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7756,0.0219,-177.7756,13.25,5.60
17.2368,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7721,0.0228,-177.7721,13.25,4.51
17.2417,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7675,0.0240,-177.7675,13.25,4.30
17.2468,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7633,0.0251,-177.7633,13.25,4.24
17.2520,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7557,0.0260,-177.7557,13.25,4.24
17.2571,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7491,0.0270,-177.7491,13.25,4.20
17.2622,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7428,0.0277,-177.7428,13.25,4.26
17.2673,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7367,0.0288,-177.7367,13.25,4.21
17.2725,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7310,0.0294,-177.7310,13.25,4.20
17.2776,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7264,0.0302,-177.7264,13.25,4.24
17.2828,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7225,0.0310,-177.7225,13.25,4.23
17.2883,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7198,0.0317,-177.7198,13.25,4.61
17.2931,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7153,0.0323,-177.7153,13.25,4.26
17.2998,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7106,0.0330,-177.7106,13.25,5.77
17.3042,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7062,0.0336,-177.7062,13.25,4.32
17.3099,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.7006,0.0342,-177.7006,13.25,4.90
17.3149,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6947,0.0350,-177.6947,13.25,4.73
17.3199,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6873,0.0357,-177.6873,13.25,4.55
17.3249,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6789,0.0367,-177.6789,13.25,4.38
17.3298,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6727,0.0374,-177.6727,13.25,4.17
17.3349,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6638,0.0383,-177.6638,13.25,4.12
17.3401,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6570,0.0389,-177.6570,13.25,4.19
17.3452,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6500,0.0395,-177.6500,13.25,4.16
17.3503,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6425,0.0400,-177.6425,13.25,4.13
17.3558,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6348,0.0406,-177.6348,13.25,4.52
17.3607,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6271,0.0412,-177.6271,13.25,4.27
17.3658,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6199,0.0418,-177.6199,13.25,4.18
17.3709,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6148,0.0423,-177.6148,13.25,4.17
17.3761,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.6050,0.0428,-177.6050,13.25,4.21
17.3812,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5955,0.0435,-177.5955,13.25,4.19
17.3863,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5859,0.0442,-177.5859,13.25,4.15
17.3915,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5753,0.0447,-177.5753,13.25,4.27
17.3966,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5650,0.0450,-177.5650,13.25,4.20
17.4016,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5587,0.0455,-177.5587,13.25,4.09
17.4068,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5472,0.0462,-177.5472,13.25,4.12
17.4122,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5362,0.0467,-177.5362,13.25,4.40
17.4174,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5258,0.0472,-177.5258,13.25,4.43
17.4226,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5175,0.0475,-177.5175,13.25,4.42
17.4277,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5101,0.0480,-177.5101,13.25,4.35
17.4326,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.5012,0.0484,-177.5012,13.25,4.13
17.4378,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4952,0.0487,-177.4952,13.25,4.13
17.4429,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4892,0.0492,-177.4892,13.25,4.16
17.4481,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4791,0.0498,-177.4791,13.25,4.20
17.4532,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4697,0.0501,-177.4697,13.25,4.15
17.4583,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4581,0.0503,-177.4581,13.25,4.14
17.4636,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4490,0.0505,-177.4490,13.25,4.26
17.4687,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4410,0.0506,-177.4410,13.25,4.29
17.4739,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4322,0.0505,-177.4322,13.25,4.30
17.4794,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4239,0.0505,-177.4239,13.25,4.65
17.4843,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4151,0.0507,-177.4151,13.25,4.45
17.4893,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.4025,0.0509,-177.4025,13.25,4.27
17.4944,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3905,0.0511,-177.3905,13.25,4.23
17.4995,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3817,0.0510,-177.3817,13.25,4.22
17.5046,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3737,0.0510,-177.3737,13.25,4.14
17.5097,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3637,0.0511,-177.3637,13.25,4.14
17.5148,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3548,0.0514,-177.3548,13.25,4.08
17.5201,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3455,0.0516,-177.3455,13.25,4.30
17.5251,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3382,0.0515,-177.3382,13.25,4.11
17.5302,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3284,0.0514,-177.3284,13.25,4.11
17.5353,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3205,0.0516,-177.3205,13.25,4.09
17.5404,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3115,0.0514,-177.3115,13.25,4.08
17.5456,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.3032,0.0509,-177.3032,13.25,4.10
17.5507,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2935,0.0506,-177.2935,13.25,4.09
17.5559,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2839,0.0505,-177.2839,13.25,4.13
17.5610,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2749,0.0506,-177.2749,13.25,4.10
17.5661,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2626,0.0509,-177.2626,13.25,4.10
17.5712,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2513,0.0509,-177.2513,13.25,4.09
17.5764,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2399,0.0507,-177.2399,13.25,4.09
17.5815,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2306,0.0506,-177.2306,13.25,4.11
17.5866,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2225,0.0503,-177.2225,13.25,4.08
17.5918,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2151,0.0501,-177.2151,13.25,4.15
17.5969,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2085,0.0496,-177.2085,13.25,4.14
17.6020,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.2040,0.0492,-177.2040,13.25,4.08
17.6072,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1969,0.0488,-177.1969,13.25,4.15
17.6124,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1903,0.0482,-177.1903,13.25,4.22
17.6175,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1770,0.0480,-177.1770,13.25,4.14
17.6229,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1683,0.0474,-177.1683,13.25,4.43
17.6278,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1593,0.0472,-177.1593,13.25,4.16
17.6328,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1511,0.0469,-177.1511,13.25,4.10
17.6382,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1448,0.0467,-177.1448,13.25,4.23
17.6433,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1379,0.0461,-177.1379,13.25,4.12
17.6485,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1291,0.0457,-177.1291,13.25,4.25
17.6536,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1239,0.0450,-177.1239,13.25,4.13
17.6587,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1181,0.0445,-177.1181,13.25,4.17
17.6639,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1139,0.0438,-177.1139,13.25,4.22
17.6690,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1098,0.0433,-177.1098,13.25,4.15
17.6741,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.1033,0.0430,-177.1033,13.25,4.09
17.6792,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0967,0.0429,-177.0967,13.25,4.15
17.6844,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0873,0.0426,-177.0873,13.25,4.15
17.6896,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0815,0.0420,-177.0815,13.25,4.25
17.6946,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0770,0.0415,-177.0770,13.25,4.11
17.6998,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0711,0.0407,-177.0711,13.25,4.19
17.7049,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0678,0.0399,-177.0678,13.25,4.18
17.7100,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0646,0.0392,-177.0646,13.25,4.10
17.7151,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0599,0.0386,-177.0599,13.25,4.11
17.7203,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0535,0.0381,-177.0535,13.25,4.15
17.7254,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0475,0.0372,-177.0475,13.25,4.09
17.7305,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0452,0.0367,-177.0452,13.25,4.08
17.7357,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0384,0.0361,-177.0384,13.25,4.14
17.7408,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0322,0.0358,-177.0322,13.25,4.08
17.7459,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0297,0.0354,-177.0297,13.25,4.10
17.7511,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0255,0.0347,-177.0255,13.25,4.11
17.7562,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0234,0.0336,-177.0234,13.25,4.08
17.7624,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0215,0.0327,-177.0215,13.25,5.18
17.7669,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0214,0.0319,-177.0214,13.25,4.40
17.7718,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0172,0.0310,-177.0172,13.25,4.21
17.7780,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0118,0.0302,-177.0118,13.25,5.21
17.7826,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0091,0.0295,-177.0091,13.25,4.54
17.7884,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0069,0.0288,-177.0069,13.25,5.20
17.7928,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0071,0.0279,-177.0071,13.25,4.29
17.7978,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0057,0.0271,-177.0057,13.25,4.20
17.8029,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0038,0.0263,-177.0038,13.25,4.17
17.8082,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0010,0.0255,-177.0010,13.25,4.30
17.8134,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0020,0.0248,-177.0020,13.25,4.34
17.8184,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9989,0.0242,-176.9989,13.25,4.20
17.8235,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9974,0.0235,-176.9974,13.25,4.17
17.8287,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9980,0.0226,-176.9980,13.25,4.22
17.8337,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-176.9991,0.0215,-176.9991,13.25,4.14
17.8388,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0006,0.0204,-177.0006,13.25,4.10
17.8440,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0010,0.0192,-177.0010,13.25,4.17
17.8491,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0042,0.0181,-177.0042,13.25,4.14
17.8543,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0066,0.0170,-177.0066,13.25,4.15
17.8594,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0051,0.0162,-177.0051,13.25,4.15
17.8645,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0067,0.0155,-177.0067,13.25,4.13
17.8696,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0060,0.0149,-177.0060,13.25,4.13
17.8748,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-177.0093,0.0141,-177.0093,13.25,4.16
