t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
10.4274,AUTO,-1.3440,-0.1668,0.0000,-0.1936,0.0317,0.6542,0.0530,0.6542,12.00,3.97
10.4326,AUTO,-1.3447,-0.1611,0.0000,-0.1915,0.0327,0.6386,0.0516,0.6386,12.00,4.00
10.4383,AUTO,-1.3458,-0.1811,0.0000,-0.1884,0.0469,0.6157,0.0492,0.6157,12.00,4.65
10.4428,AUTO,-1.3464,-0.1581,0.0000,-0.1855,0.0441,0.5930,0.0458,0.5930,12.00,4.04
10.4480,AUTO,-1.3470,-0.1440,0.0000,-0.1825,0.0450,0.5708,0.0424,0.5708,12.00,4.11
10.4531,AUTO,-1.3478,-0.1471,0.0000,-0.1790,0.0519,0.5496,0.0399,0.5496,12.00,4.01
10.4581,AUTO,-1.3487,-0.1607,0.0000,-0.1749,0.0628,0.5249,0.0377,0.5249,12.00,4.00
10.4632,AUTO,-1.3495,-0.1574,0.0000,-0.1706,0.0644,0.5022,0.0366,0.5022,12.00,3.98
10.4684,AUTO,-1.3502,-0.1553,0.0000,-0.1663,0.0655,0.4798,0.0361,0.4798,12.00,4.03
10.4735,AUTO,-1.3510,-0.1540,0.0000,-0.1618,0.0678,0.4551,0.0351,0.4551,12.00,3.98
10.4786,AUTO,-1.3517,-0.1532,0.0000,-0.1570,0.0720,0.4326,0.0331,0.4326,12.00,3.98
10.4837,AUTO,-1.3523,-0.1410,0.0000,-0.1522,0.0730,0.4129,0.0301,0.4129,12.00,4.00
10.4888,AUTO,-1.3531,-0.1453,0.0000,-0.1467,0.0827,0.3958,0.0263,0.3958,12.00,3.98
10.4939,AUTO,-1.3539,-0.1479,0.0000,-0.1406,0.0915,0.3814,0.0226,0.3814,12.00,3.97
10.4990,AUTO,-1.3546,-0.1495,0.0000,-0.1341,0.0981,0.3693,0.0198,0.3693,12.00,3.99
10.5041,AUTO,-1.3554,-0.1504,0.0000,-0.1274,0.1014,0.3630,0.0187,0.3630,12.00,3.99
10.5092,AUTO,-1.3561,-0.1510,0.0000,-0.1207,0.1022,0.3604,0.0189,0.3604,12.00,3.98
10.5147,AUTO,-1.3569,-0.1514,0.0000,-0.1139,0.1019,0.3602,0.0196,0.3602,12.00,4.14
10.5198,AUTO,-1.3578,-0.1634,0.0000,-0.1069,0.1065,0.3588,0.0205,0.3588,12.00,4.16
10.5248,AUTO,-1.3584,-0.1473,0.0000,-0.1002,0.1003,0.3585,0.0204,0.3585,12.00,4.03
10.5298,AUTO,-1.3592,-0.1491,0.0000,-0.0934,0.1033,0.3575,0.0197,0.3575,12.00,3.99
10.5350,AUTO,-1.3599,-0.1502,0.0000,-0.0863,0.1072,0.3559,0.0182,0.3559,12.00,4.06
10.5401,AUTO,-1.3607,-0.1509,0.0000,-0.0788,0.1123,0.3535,0.0161,0.3535,12.00,4.04
10.5452,AUTO,-1.3615,-0.1513,0.0000,-0.0711,0.1174,0.3474,0.0139,0.3474,12.00,3.99
10.5503,AUTO,-1.3622,-0.1516,0.0000,-0.0630,0.1223,0.3414,0.0117,0.3414,12.00,3.97
10.5554,AUTO,-1.3630,-0.1517,0.0000,-0.0546,0.1261,0.3363,0.0101,0.3363,12.00,3.99
10.5606,AUTO,-1.3631,-0.1049,0.0000,-0.0475,0.1071,0.3309,0.0096,0.3309,12.00,4.13
10.5657,AUTO,-1.3631,-0.0644,0.0000,-0.0416,0.0891,0.3228,0.0100,0.3228,12.00,4.04
10.5707,AUTO,-1.3631,-0.0396,0.0000,-0.0365,0.0770,0.3141,0.0108,0.3141,12.00,4.00
10.5759,AUTO,-1.3631,-0.0243,0.0000,-0.0320,0.0689,0.3011,0.0116,0.3011,12.00,4.05
10.5809,AUTO,-1.3631,-0.0149,0.0000,-0.0277,0.0642,0.2897,0.0121,0.2897,12.00,3.98
10.5860,AUTO,-1.3631,-0.0092,0.0000,-0.0236,0.0622,0.2749,0.0119,0.2749,12.00,3.96
10.5912,AUTO,-1.3631,-0.0056,0.0000,-0.0195,0.0623,0.2549,0.0110,0.2549,12.00,3.98
10.5963,AUTO,-1.3631,-0.0035,0.0000,-0.0152,0.0639,0.2353,0.0097,0.2353,12.00,3.99
10.6014,AUTO,-1.3631,-0.0021,0.0000,-0.0108,0.0668,0.2196,0.0079,0.2196,12.00,3.96
10.6063,AUTO,-1.3631,-0.0013,0.0000,-0.0062,0.0695,0.2051,0.0062,0.2051,12.00,3.82
10.6112,AUTO,-1.3631,-0.0008,0.0000,-0.0014,0.0721,0.1873,0.0048,0.1873,12.00,3.59
10.6163,AUTO,-1.3631,-0.0005,0.0000,0.0034,0.0732,0.1685,0.0041,0.1685,12.00,3.59
10.6214,AUTO,-1.3631,-0.0003,0.0000,0.0083,0.0741,0.1494,0.0037,0.1494,12.00,3.59
10.6270,AUTO,-1.3631,-0.0002,0.0000,0.0133,0.0747,0.1320,0.0034,0.1320,12.00,4.07
10.6320,AUTO,-1.3631,-0.0001,0.0000,0.0183,0.0758,0.1156,0.0028,0.1156,12.00,4.02
10.6379,AUTO,-1.3630,0.0117,0.0000,0.0231,0.0729,0.1020,0.0016,0.1020,12.00,4.75
10.6424,AUTO,-1.3627,0.0306,0.0000,0.0276,0.0676,0.0848,-0.0001,0.0848,12.00,4.14
10.6475,AUTO,-1.3625,0.0305,0.0000,0.0323,0.0716,0.0707,-0.0023,0.0707,12.00,4.12
10.6525,AUTO,-1.3625,0.0188,0.0000,0.0377,0.0806,0.0590,-0.0044,0.0590,12.00,4.02
10.6576,AUTO,-1.3625,0.0115,0.0000,0.0435,0.0876,0.0474,-0.0065,0.0474,12.00,3.99
10.6627,AUTO,-1.3625,0.0071,0.0000,0.0496,0.0927,0.0350,-0.0082,0.0350,12.00,3.96
10.6678,AUTO,-1.3625,0.0043,0.0000,0.0560,0.0967,0.0238,-0.0097,0.0238,12.00,4.00
10.6730,AUTO,-1.3625,0.0027,0.0000,0.0613,0.0799,0.0000,0.0000,0.0090,12.00,4.05
10.6780,AUTO,-1.3625,0.0016,0.0000,0.0666,0.0804,0.0000,0.0000,-0.0036,12.00,4.00
10.6831,AUTO,-1.3625,0.0010,0.0000,0.0735,0.1040,-0.0153,-0.0128,-0.0153,12.00,3.99
10.6883,AUTO,-1.3625,0.0006,0.0000,0.0806,0.1069,-0.0309,-0.0142,-0.0309,12.00,4.01
10.6934,AUTO,-1.3625,0.0004,0.0000,0.0879,0.1097,-0.0463,-0.0157,-0.0463,12.00,4.03
10.6985,AUTO,-1.3625,0.0002,0.0000,0.0953,0.1127,-0.0633,-0.0172,-0.0633,12.00,4.00
10.7036,AUTO,-1.3622,0.0236,0.0000,0.1023,0.1054,-0.0827,-0.0188,-0.0827,12.00,4.02
10.7087,AUTO,-1.3612,0.0966,0.0000,0.1073,0.0759,-0.0976,-0.0205,-0.0976,12.00,3.97
10.7138,AUTO,-1.3604,0.1180,0.0000,0.1118,0.0680,-0.1123,-0.0215,-0.1123,12.00,3.96
10.7189,AUTO,-1.3595,0.1428,0.0000,0.1156,0.0573,-0.1244,-0.0221,-0.1244,12.00,4.01
10.7241,AUTO,-1.3587,0.1464,0.0000,0.1193,0.0554,-0.1320,-0.0223,-0.1320,12.00,4.07
10.7291,AUTO,-1.3581,0.1368,0.0000,0.1232,0.0585,-0.1424,-0.0221,-0.1424,12.00,3.97
10.7343,AUTO,-1.3574,0.1427,0.0000,0.1268,0.0550,-0.1559,-0.0219,-0.1559,12.00,4.00
10.7393,AUTO,-1.3564,0.1580,0.0000,0.1300,0.0481,-0.1678,-0.0223,-0.1678,12.00,3.98
10.7447,AUTO,-1.3557,0.1557,0.0000,0.1334,0.0514,-0.1774,-0.0239,-0.1774,12.00,4.20
10.7512,AUTO,-1.3549,0.1543,0.0000,0.1371,0.0560,-0.1893,-0.0266,-0.1893,12.00,5.53
10.7554,AUTO,-1.3542,0.1534,0.0000,0.1411,0.0605,-0.1993,-0.0292,-0.1993,12.00,4.14
10.7604,AUTO,-1.3534,0.1529,0.0000,0.1454,0.0643,-0.2123,-0.0316,-0.2123,12.00,4.06
10.7666,AUTO,-1.3526,0.1525,0.0000,0.1498,0.0665,-0.2268,-0.0331,-0.2268,12.00,5.16
10.7709,AUTO,-1.3520,0.1406,0.0000,0.1546,0.0723,-0.2399,-0.0338,-0.2399,12.00,4.27
10.7760,AUTO,-1.3513,0.1450,0.0000,0.1592,0.0698,-0.2527,-0.0339,-0.2527,12.00,4.24
10.7811,AUTO,-1.3505,0.1477,0.0000,0.1637,0.0673,-0.2588,-0.0336,-0.2588,12.00,4.16
10.7862,AUTO,-1.3496,0.1611,0.0000,0.1677,0.0601,-0.2730,-0.0332,-0.2730,12.00,4.15
10.7913,AUTO,-1.3488,0.1576,0.0000,0.1717,0.0606,-0.2879,-0.0331,-0.2879,12.00,4.14
10.7964,AUTO,-1.3481,0.1554,0.0000,0.1758,0.0624,-0.3054,-0.0340,-0.3054,12.00,4.19
10.8015,AUTO,-1.3472,0.1658,0.0000,0.1798,0.0602,-0.3228,-0.0357,-0.3228,12.00,4.15
10.8066,AUTO,-1.3466,0.1488,0.0000,0.1845,0.0712,-0.3384,-0.0380,-0.3384,12.00,4.16
10.8117,AUTO,-1.3458,0.1500,0.0000,0.1895,0.0750,-0.3542,-0.0408,-0.3542,12.00,4.19
10.8168,AUTO,-1.3450,0.1508,0.0000,0.1946,0.0774,-0.3716,-0.0427,-0.3716,12.00,4.15
10.8219,AUTO,-1.3441,0.1630,0.0000,0.1995,0.0734,-0.3837,-0.0439,-0.3837,12.00,4.14
10.8270,AUTO,-1.3434,0.1587,0.0000,0.2044,0.0752,-0.3925,-0.0443,-0.3925,12.00,4.14
10.8322,AUTO,-1.3426,0.1561,0.0000,0.2094,0.0755,-0.4057,-0.0442,-0.4057,12.00,4.19
10.8374,AUTO,-1.3417,0.1663,0.0000,0.2141,0.0705,-0.4207,-0.0443,-0.4207,12.00,4.26
10.8424,AUTO,-1.3409,0.1608,0.0000,0.2189,0.0730,-0.4382,-0.0448,-0.4382,12.00,4.18
10.8477,AUTO,-1.3403,0.1457,0.0000,0.2243,0.0804,-0.4470,-0.0456,-0.4470,12.00,4.31
10.8526,AUTO,-1.3396,0.1481,0.0000,0.2296,0.0812,-0.4569,-0.0470,-0.4569,12.00,4.17
10.8577,AUTO,-1.3382,0.1965,0.0000,0.2338,0.0621,-0.4673,-0.0488,-0.4673,12.00,4.15
10.8628,AUTO,-1.3376,0.1676,0.0000,0.2389,0.0769,-0.4805,-0.0504,-0.4805,12.00,4.15
10.8680,AUTO,-1.3370,0.1499,0.0000,0.2446,0.0869,-0.4895,-0.0520,-0.4895,12.00,4.23
10.8743,AUTO,-1.3361,0.1624,0.0000,0.2501,0.0829,-0.4924,-0.0533,-0.4924,12.00,5.41
10.8788,AUTO,-1.3346,0.2170,0.0000,0.2539,0.0580,-0.5057,-0.0534,-0.5057,12.00,4.41
10.8838,AUTO,-1.3336,0.2037,0.0000,0.2580,0.0620,-0.5192,-0.0529,-0.5192,12.00,4.24
10.8889,AUTO,-1.3327,0.1955,0.0000,0.2623,0.0645,-0.5300,-0.0529,-0.5300,12.00,4.25
10.8940,AUTO,-1.3309,0.2608,0.0000,0.2646,0.0351,-0.5392,-0.0533,-0.5392,12.00,4.23
10.8990,AUTO,-1.3291,0.3009,0.0000,0.2658,0.0171,-0.5515,-0.0539,-0.5515,12.00,4.18
10.9041,AUTO,-1.3276,0.3021,0.0000,0.2669,0.0164,-0.5598,-0.0547,-0.5598,12.00,4.17
10.9092,AUTO,-1.3262,0.2911,0.0000,0.2683,0.0213,-0.5655,-0.0555,-0.5655,12.00,4.16
10.9144,AUTO,-1.3247,0.2961,0.0000,0.2695,0.0183,-0.5828,-0.0559,-0.5828,12.00,4.16
10.9195,AUTO,-1.3232,0.2991,0.0000,0.2705,0.0147,-0.5852,-0.0556,-0.5852,12.00,4.16
10.9246,AUTO,-1.3216,0.3010,0.0000,0.2712,0.0114,-0.5910,-0.0551,-0.5910,12.00,4.18
10.9297,AUTO,-1.3203,0.2904,0.0000,0.2722,0.0144,-0.5983,-0.0550,-0.5983,12.00,4.15
10.9349,AUTO,-1.3186,0.3074,0.0000,0.2725,0.0057,-0.6074,-0.0552,-0.6074,12.00,4.27
10.9400,AUTO,-1.3168,0.3295,0.0000,0.2722,-0.0044,-0.6096,-0.0560,-0.6096,12.00,4.26
10.9451,AUTO,-1.3154,0.3080,0.0000,0.2726,0.0048,-0.6148,-0.0568,-0.6148,12.00,4.25
10.9501,AUTO,-1.3142,0.2830,0.0000,0.2736,0.0151,-0.6219,-0.0572,-0.6219,12.00,4.16
10.9552,AUTO,-1.3127,0.2911,0.0000,0.2743,0.0109,-0.6281,-0.0577,-0.6281,12.00,4.15
10.9604,AUTO,-1.3112,0.2961,0.0000,0.2748,0.0077,-0.6319,-0.0580,-0.6319,12.00,4.17
10.9655,AUTO,-1.3096,0.2991,0.0000,0.2752,0.0054,-0.6427,-0.0583,-0.6427,12.00,4.15
10.9706,AUTO,-1.3081,0.3010,0.0000,0.2754,0.0037,-0.6483,-0.0587,-0.6483,12.00,4.14
10.9757,AUTO,-1.3064,0.3139,0.0000,0.2752,-0.0034,-0.6544,-0.0589,-0.6544,12.00,4.20
10.9808,AUTO,-1.3048,0.3218,0.0000,0.2746,-0.0082,-0.6658,-0.0590,-0.6658,12.00,4.15
10.9855,AUTO,-1.3034,0.3032,0.0000,0.2746,-0.0011,-0.6745,-0.0593,-0.6745,12.00,3.76
10.9910,AUTO,-1.3020,0.2918,0.0000,0.2748,0.0032,-0.6840,-0.0598,-0.6840,12.00,4.18
10.9961,AUTO,-1.3007,0.2848,0.0000,0.2752,0.0059,-0.6897,-0.0604,-0.6897,12.00,4.17
11.0013,AUTO,-1.2990,0.3039,0.0000,0.2749,-0.0035,-0.6952,-0.0608,-0.6952,12.00,4.18
11.0064,AUTO,-1.2975,0.3039,0.0000,0.2746,-0.0044,-0.7077,-0.0611,-0.7077,12.00,4.17
11.0114,AUTO,-1.2961,0.2922,0.0000,0.2747,0.0006,-0.7217,-0.0618,-0.7217,12.00,3.93
11.0167,AUTO,-1.2944,0.3085,0.0000,0.2742,-0.0065,-0.7262,-0.0628,-0.7262,12.00,4.19
11.0218,AUTO,-1.2928,0.3185,0.0000,0.2735,-0.0118,-0.7300,-0.0632,-0.7300,12.00,4.15
11.0270,AUTO,-1.2912,0.3129,0.0000,0.2727,-0.0113,-0.7368,-0.0631,-0.7368,12.00,4.18
11.0319,AUTO,-1.2899,0.2977,0.0000,0.2723,-0.0069,-0.7373,-0.0627,-0.7373,12.00,4.01
11.0370,AUTO,-1.2885,0.2884,0.0000,0.2719,-0.0054,-0.7385,-0.0621,-0.7385,12.00,4.01
11.0421,AUTO,-1.2868,0.3062,0.0000,0.2709,-0.0154,-0.7372,-0.0619,-0.7372,12.00,4.02
11.0474,AUTO,-1.2853,0.3053,0.0000,0.2698,-0.0168,-0.7374,-0.0618,-0.7374,12.00,4.17
11.0524,AUTO,-1.2838,0.3048,0.0000,0.2686,-0.0179,-0.7325,-0.0619,-0.7325,12.00,4.05
11.0576,AUTO,-1.2821,0.3162,0.0000,0.2670,-0.0236,-0.7328,-0.0625,-0.7328,12.00,4.16
11.0626,AUTO,-1.2803,0.3350,0.0000,0.2649,-0.0324,-0.7322,-0.0632,-0.7322,12.00,4.07
11.0682,AUTO,-1.2789,0.3113,0.0000,0.2633,-0.0231,-0.7254,-0.0636,-0.7254,12.00,4.49
11.0729,AUTO,-1.2774,0.3085,0.0000,0.2618,-0.0236,-0.7151,-0.0636,-0.7151,12.00,4.06
11.0779,AUTO,-1.2760,0.2950,0.0000,0.2605,-0.0199,-0.7136,-0.0633,-0.7136,12.00,4.00
11.0830,AUTO,-1.2742,0.3219,0.0000,0.2582,-0.0345,-0.7140,-0.0627,-0.7140,12.00,4.02
11.0881,AUTO,-1.2728,0.3033,0.0000,0.2562,-0.0294,-0.7125,-0.0619,-0.7125,12.00,4.01
11.0932,AUTO,-1.2713,0.3036,0.0000,0.2541,-0.0323,-0.7116,-0.0613,-0.7116,12.00,3.99
11.0983,AUTO,-1.2697,0.3155,0.0000,0.2515,-0.0396,-0.7112,-0.0611,-0.7112,12.00,3.98
11.1034,AUTO,-1.2678,0.3345,0.0000,0.2482,-0.0495,-0.7127,-0.0612,-0.7127,12.00,3.98
11.1085,AUTO,-1.2663,0.3227,0.0000,0.2452,-0.0458,-0.7136,-0.0614,-0.7136,12.00,3.97
11.1136,AUTO,-1.2649,0.3038,0.0000,0.2426,-0.0389,-0.7187,-0.0615,-0.7187,12.00,3.98
11.1188,AUTO,-1.2634,0.3039,0.0000,0.2398,-0.0418,-0.7190,-0.0609,-0.7190,12.00,4.01
11.1239,AUTO,-1.2618,0.3156,0.0000,0.2365,-0.0505,-0.7278,-0.0598,-0.7278,12.00,4.01
11.1290,AUTO,-1.2602,0.3112,0.0000,0.2331,-0.0515,-0.7320,-0.0591,-0.7320,12.00,3.96
11.1347,AUTO,-1.2587,0.3084,0.0000,0.2295,-0.0530,-0.7333,-0.0585,-0.7333,12.00,4.55
11.1395,AUTO,-1.2570,0.3184,0.0000,0.2256,-0.0601,-0.7413,-0.0580,-0.7413,12.00,4.21
11.1445,AUTO,-1.2555,0.3129,0.0000,0.2216,-0.0596,-0.7430,-0.0578,-0.7430,12.00,4.10
11.1495,AUTO,-1.2546,0.2625,0.0000,0.2191,-0.0384,-0.7452,-0.0581,-0.7452,12.00,4.03
11.1546,AUTO,-1.2542,0.1964,0.0000,0.2184,-0.0103,-0.7493,-0.0581,-0.7493,12.00,3.99
11.1597,AUTO,-1.2534,0.1793,0.0000,0.2181,-0.0045,-0.7556,-0.0577,-0.7556,12.00,4.04
11.1648,AUTO,-1.2526,0.1688,0.0000,0.2180,-0.0014,-0.7593,-0.0573,-0.7593,12.00,3.97
11.1699,AUTO,-1.2519,0.1623,0.0000,0.2181,0.0021,-0.7713,-0.0581,-0.7713,12.00,3.97
11.1750,AUTO,-1.2511,0.1583,0.0000,0.2185,0.0054,-0.7773,-0.0594,-0.7773,12.00,4.00
11.1802,AUTO,-1.2504,0.1559,0.0000,0.2190,0.0083,-0.7815,-0.0609,-0.7815,12.00,4.03
11.1854,AUTO,-1.2494,0.1661,0.0000,0.2193,0.0038,-0.7841,-0.0614,-0.7841,12.00,4.13
11.1904,AUTO,-1.2487,0.1607,0.0000,0.2196,0.0048,-0.7882,-0.0611,-0.7882,12.00,4.00
11.1962,AUTO,-1.2482,0.1339,0.0000,0.2205,0.0137,-0.7867,-0.0599,-0.7867,12.00,4.76
11.2008,AUTO,-1.2473,0.1526,0.0000,0.2207,0.0021,-0.7876,-0.0585,-0.7876,12.00,4.20
11.2057,AUTO,-1.2459,0.1993,0.0000,0.2192,-0.0218,-0.7857,-0.0572,-0.7857,12.00,4.03
11.2111,AUTO,-1.2449,0.2045,0.0000,0.2175,-0.0263,-0.7904,-0.0567,-0.7904,12.00,4.23
11.2161,AUTO,-1.2437,0.2194,0.0000,0.2152,-0.0339,-0.7915,-0.0567,-0.7915,12.00,4.12
11.2211,AUTO,-1.2421,0.2521,0.0000,0.2120,-0.0486,-0.7845,-0.0573,-0.7845,12.00,4.02
11.2262,AUTO,-1.2417,0.1900,0.0000,0.2105,-0.0229,-0.7867,-0.0570,-0.7867,12.00,4.00
11.2314,AUTO,-1.2409,0.1753,0.0000,0.2093,-0.0185,-0.7794,-0.0564,-0.7794,12.00,4.12
11.2364,AUTO,-1.2402,0.1663,0.0000,0.2080,-0.0190,-0.7584,-0.0546,-0.7584,12.00,4.01
11.2415,AUTO,-1.2397,0.1373,0.0000,0.2072,-0.0117,-0.7486,-0.0520,-0.7486,12.00,3.98
11.2468,AUTO,-1.2390,0.1430,0.0000,0.2060,-0.0193,-0.7460,-0.0496,-0.7460,12.00,4.22
11.2527,AUTO,-1.2380,0.1582,0.0000,0.2040,-0.0291,-0.7395,-0.0485,-0.7395,12.00,4.94
11.2571,AUTO,-1.2371,0.1675,0.0000,0.2018,-0.0339,-0.7269,-0.0486,-0.7269,12.00,4.21
11.2625,AUTO,-1.2361,0.1850,0.0000,0.1991,-0.0410,-0.7222,-0.0495,-0.7222,12.00,4.49
11.2674,AUTO,-1.2350,0.1957,0.0000,0.1960,-0.0466,-0.7123,-0.0496,-0.7123,12.00,4.31
11.2724,AUTO,-1.2342,0.1789,0.0000,0.1932,-0.0417,-0.6991,-0.0488,-0.6991,12.00,4.10
11.2775,AUTO,-1.2333,0.1802,0.0000,0.1901,-0.0481,-0.6849,-0.0462,-0.6849,12.00,4.13
11.2826,AUTO,-1.2326,0.1693,0.0000,0.1867,-0.0507,-0.6708,-0.0428,-0.6708,12.00,4.14
11.2877,AUTO,-1.2317,0.1744,0.0000,0.1827,-0.0598,-0.6560,-0.0395,-0.6560,12.00,4.12
11.2928,AUTO,-1.2303,0.2127,0.0000,0.1774,-0.0807,-0.6521,-0.0380,-0.6521,12.00,4.05
11.2979,AUTO,-1.2292,0.2127,0.0000,0.1720,-0.0818,-0.6494,-0.0380,-0.6494,12.00,4.05
11.3030,AUTO,-1.2283,0.2010,0.0000,0.1669,-0.0768,-0.6421,-0.0386,-0.6421,12.00,4.04
11.3082,AUTO,-1.2276,0.1821,0.0000,0.1623,-0.0687,-0.6324,-0.0390,-0.6324,12.00,4.13
11.3132,AUTO,-1.2269,0.1588,0.0000,0.1583,-0.0605,-0.6228,-0.0384,-0.6228,12.00,4.00
11.3184,AUTO,-1.2262,0.1561,0.0000,0.1542,-0.0631,-0.6191,-0.0368,-0.6191,12.00,4.08
11.3234,AUTO,-1.2254,0.1545,0.0000,0.1498,-0.0660,-0.6097,-0.0353,-0.6097,12.00,4.02
11.3285,AUTO,-1.2247,0.1536,0.0000,0.1452,-0.0691,-0.5999,-0.0339,-0.5999,12.00,4.00
11.3336,AUTO,-1.2239,0.1530,0.0000,0.1404,-0.0726,-0.5933,-0.0323,-0.5933,12.00,3.99
11.3388,AUTO,-1.2231,0.1526,0.0000,0.1353,-0.0767,-0.5832,-0.0305,-0.5832,12.00,4.11
11.3439,AUTO,-1.2224,0.1524,0.0000,0.1300,-0.0805,-0.5741,-0.0288,-0.5741,12.00,4.07
11.3489,AUTO,-1.2216,0.1522,0.0000,0.1245,-0.0832,-0.5646,-0.0278,-0.5646,12.00,3.98
11.3540,AUTO,-1.2209,0.1521,0.0000,0.1189,-0.0846,-0.5571,-0.0275,-0.5571,12.00,3.96
11.3592,AUTO,-1.2200,0.1638,0.0000,0.1129,-0.0905,-0.5465,-0.0276,-0.5465,12.00,3.97
11.3643,AUTO,-1.2192,0.1593,0.0000,0.1070,-0.0895,-0.5327,-0.0275,-0.5327,12.00,3.99
11.3694,AUTO,-1.2184,0.1565,0.0000,0.1009,-0.0907,-0.5211,-0.0267,-0.5211,12.00,3.95
11.3745,AUTO,-1.2178,0.1430,0.0000,0.0951,-0.0886,-0.5091,-0.0251,-0.5091,12.00,3.98
11.3796,AUTO,-1.2171,0.1465,0.0000,0.0888,-0.0949,-0.4884,-0.0230,-0.4884,12.00,3.97
11.3847,AUTO,-1.2163,0.1486,0.0000,0.0822,-0.0997,-0.4668,-0.0214,-0.4668,12.00,4.00
11.3899,AUTO,-1.2155,0.1499,0.0000,0.0753,-0.1035,-0.4494,-0.0202,-0.4494,12.00,4.08
11.3950,AUTO,-1.2148,0.1507,0.0000,0.0682,-0.1071,-0.4297,-0.0189,-0.4297,12.00,4.04
11.4001,AUTO,-1.2140,0.1512,0.0000,0.0609,-0.1102,-0.4136,-0.0179,-0.4136,12.00,4.02
11.4052,AUTO,-1.2131,0.1632,0.0000,0.0531,-0.1185,-0.3926,-0.0168,-0.3926,12.00,4.02
11.4103,AUTO,-1.2131,0.1003,0.0000,0.0469,-0.0929,-0.3719,-0.0160,-0.3719,12.00,4.02
11.4154,AUTO,-1.2131,0.0616,0.0000,0.0418,-0.0778,-0.3501,-0.0152,-0.3501,12.00,3.99
11.4205,AUTO,-1.2131,0.0378,0.0000,0.0371,-0.0700,-0.3342,-0.0139,-0.3342,12.00,3.99
11.4256,AUTO,-1.2131,0.0232,0.0000,0.0328,-0.0661,-0.3181,-0.0127,-0.3181,12.00,3.95
11.4307,AUTO,-1.2131,0.0143,0.0000,0.0285,-0.0642,-0.3040,-0.0117,-0.3040,12.00,3.95
11.4358,AUTO,-1.2131,0.0088,0.0000,0.0244,-0.0627,-0.2970,-0.0112,-0.2970,12.00,4.00
11.4409,AUTO,-1.2131,0.0054,0.0000,0.0203,-0.0619,-0.2922,-0.0109,-0.2922,12.00,3.97
11.4461,AUTO,-1.2131,0.0033,0.0000,0.0162,-0.0618,-0.2864,-0.0104,-0.2864,12.00,4.10
11.4512,AUTO,-1.2131,0.0020,0.0000,0.0120,-0.0629,-0.2804,-0.0096,-0.2804,12.00,4.07
11.4561,AUTO,-1.2131,0.0012,0.0000,0.0077,-0.0651,-0.2728,-0.0082,-0.2728,12.00,3.87
11.4609,AUTO,-1.2131,0.0008,0.0000,0.0033,-0.0671,-0.2703,-0.0070,-0.2703,12.00,3.56
11.4661,AUTO,-1.2131,0.0005,0.0000,-0.0013,-0.0693,-0.2662,-0.0058,-0.2662,12.00,3.59
11.4712,AUTO,-1.2131,0.0003,0.0000,-0.0061,-0.0714,-0.2616,-0.0046,-0.2616,12.00,3.61
11.4767,AUTO,-1.2131,0.0002,0.0000,-0.0109,-0.0733,-0.2533,-0.0035,-0.2533,12.00,4.06
11.4817,AUTO,-1.2131,0.0001,0.0000,-0.0159,-0.0751,-0.2446,-0.0026,-0.2446,12.00,3.94
11.4869,AUTO,-1.2133,-0.0117,0.0000,-0.0206,-0.0715,-0.2366,-0.0017,-0.2366,12.00,3.99
11.4920,AUTO,-1.2134,-0.0189,0.0000,-0.0253,-0.0699,-0.2243,-0.0008,-0.2243,12.00,4.01
11.4971,AUTO,-1.2137,-0.0351,0.0000,-0.0295,-0.0635,-0.2123,-0.0004,-0.2123,12.00,3.99
11.5026,AUTO,-1.2137,-0.0215,0.0000,-0.0341,-0.0699,-0.1967,-0.0001,-0.1967,12.00,4.19
11.5075,AUTO,-1.2137,-0.0132,0.0000,-0.0390,-0.0746,-0.1770,0.0004,-0.1770,12.00,4.02
11.5126,AUTO,-1.2137,-0.0081,0.0000,-0.0442,-0.0781,-0.1584,0.0010,-0.1584,12.00,4.02
11.5177,AUTO,-1.2137,-0.0050,0.0000,-0.0496,-0.0810,-0.1407,0.0018,-0.1407,12.00,3.98
11.5228,AUTO,-1.2137,-0.0031,0.0000,-0.0552,-0.0848,-0.1209,0.0034,-0.1209,12.00,4.01
11.5279,AUTO,-1.2137,-0.0019,0.0000,-0.0611,-0.0888,-0.0985,0.0052,-0.0985,12.00,4.01
11.5330,AUTO,-1.2137,-0.0012,0.0000,-0.0673,-0.0935,-0.0774,0.0076,-0.0774,12.00,3.99
11.5383,AUTO,-1.2137,-0.0007,0.0000,-0.0737,-0.0979,-0.0555,0.0098,-0.0555,12.00,4.15
11.5433,AUTO,-1.2137,-0.0004,0.0000,-0.0805,-0.1014,-0.0294,0.0115,-0.0294,12.00,4.03
11.5486,AUTO,-1.2137,-0.0003,0.0000,-0.0858,-0.0807,0.0000,0.0000,-0.0051,12.00,4.17
11.5536,AUTO,-1.2137,-0.0002,0.0000,-0.0929,-0.1076,0.0155,0.0147,0.0155,12.00,4.07
11.5586,AUTO,-1.2140,-0.0236,0.0000,-0.0995,-0.0997,0.0383,0.0160,0.0383,12.00,3.99
11.5640,AUTO,-1.2151,-0.0966,0.0000,-0.1042,-0.0699,0.0553,0.0174,0.0553,12.00,4.27
