t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
22.3962,AUTO,28.9420,-0.1059,0.0000,-0.0680,0.0064,1.3793,0.1059,1.3793,13.25,4.73
22.4013,AUTO,28.9420,-0.0651,0.0000,-0.0688,-0.0087,1.3819,0.1069,1.3819,13.25,4.74
22.4064,AUTO,28.9420,-0.0400,0.0000,-0.0705,-0.0185,1.3817,0.1078,1.3817,13.25,4.73
22.4115,AUTO,28.9420,-0.0245,0.0000,-0.0728,-0.0246,1.3817,0.1086,1.3817,13.25,4.70
22.4167,AUTO,28.9420,-0.0151,0.0000,-0.0755,-0.0290,1.3840,0.1098,1.3840,13.25,4.69
22.4218,AUTO,28.9420,-0.0093,0.0000,-0.0785,-0.0325,1.3900,0.1116,1.3900,13.25,4.70
22.4270,AUTO,28.9420,-0.0057,0.0000,-0.0818,-0.0356,1.3929,0.1136,1.3929,13.25,4.73
22.4322,AUTO,28.9417,-0.0270,0.0000,-0.0845,-0.0297,1.3951,0.1155,1.3951,13.25,4.81
22.4377,AUTO,28.9408,-0.0869,0.0000,-0.0853,-0.0089,1.3970,0.1166,1.3970,13.25,5.15
22.4428,AUTO,28.9400,-0.1120,0.0000,-0.0853,0.0001,1.3937,0.1168,1.3937,13.25,5.08
22.4477,AUTO,28.9393,-0.1275,0.0000,-0.0848,0.0058,1.3855,0.1168,1.3855,13.25,4.81
22.4528,AUTO,28.9385,-0.1369,0.0000,-0.0839,0.0097,1.3726,0.1162,1.3726,13.25,4.76
22.4579,AUTO,28.9376,-0.1545,0.0000,-0.0823,0.0170,1.3625,0.1153,1.3625,13.25,4.76
22.4630,AUTO,28.9370,-0.1418,0.0000,-0.0810,0.0139,1.3480,0.1138,1.3480,13.25,4.74
22.4682,AUTO,28.9361,-0.1575,0.0000,-0.0791,0.0215,1.3321,0.1117,1.3321,13.25,4.73
22.4733,AUTO,28.9353,-0.1554,0.0000,-0.0769,0.0229,1.3147,0.1094,1.3147,13.25,4.76
22.4784,AUTO,28.9346,-0.1541,0.0000,-0.0747,0.0244,1.3010,0.1074,1.3010,13.25,4.74
22.4835,AUTO,28.9340,-0.1415,0.0000,-0.0726,0.0224,1.2888,0.1049,1.2888,13.25,4.71
22.4887,AUTO,28.9332,-0.1456,0.0000,-0.0701,0.0271,1.2746,0.1017,1.2746,13.25,4.74
22.4939,AUTO,28.9329,-0.1129,0.0000,-0.0685,0.0181,1.2611,0.0988,1.2611,13.25,4.78
22.4990,AUTO,28.9329,-0.0693,0.0000,-0.0680,0.0045,1.2515,0.0967,1.2515,13.25,4.78
22.5041,AUTO,28.9329,-0.0426,0.0000,-0.0684,-0.0044,1.2428,0.0958,1.2428,13.25,4.75
22.5093,AUTO,28.9329,-0.0261,0.0000,-0.0694,-0.0103,1.2320,0.0955,1.2320,13.25,4.83
22.5145,AUTO,28.9329,-0.0161,0.0000,-0.0708,-0.0148,1.2255,0.0962,1.2255,13.25,4.81
22.5199,AUTO,28.9329,-0.0099,0.0000,-0.0724,-0.0182,1.2191,0.0972,1.2191,13.25,5.15
22.5252,AUTO,28.9329,-0.0061,0.0000,-0.0744,-0.0212,1.2132,0.0986,1.2132,13.25,5.17
22.5302,AUTO,28.9327,-0.0154,0.0000,-0.0762,-0.0193,1.2063,0.0999,1.2063,13.25,4.99
22.5352,AUTO,28.9324,-0.0329,0.0000,-0.0775,-0.0145,1.2000,0.1011,1.2000,13.25,4.80
22.5405,AUTO,28.9321,-0.0437,0.0000,-0.0786,-0.0119,1.1933,0.1022,1.1933,13.25,5.01
22.5454,AUTO,28.9321,-0.0268,0.0000,-0.0804,-0.0193,1.1831,0.1034,1.1831,13.25,4.77
22.5508,AUTO,28.9318,-0.0399,0.0000,-0.0818,-0.0156,1.1750,0.1041,1.1750,13.25,5.08
22.5558,AUTO,28.9317,-0.0363,0.0000,-0.0835,-0.0178,1.1644,0.1047,1.1644,13.25,4.93
22.5608,AUTO,28.9312,-0.0575,0.0000,-0.0845,-0.0106,1.1489,0.1046,1.1489,13.25,4.72
22.5659,AUTO,28.9302,-0.1174,0.0000,-0.0834,0.0115,1.1342,0.1036,1.1342,13.25,4.73
22.5711,AUTO,28.9292,-0.1425,0.0000,-0.0813,0.0223,1.1161,0.1016,1.1161,13.25,4.79
22.5763,AUTO,28.9285,-0.1462,0.0000,-0.0789,0.0260,1.0954,0.0988,1.0954,13.25,4.82
22.5813,AUTO,28.9279,-0.1367,0.0000,-0.0765,0.0260,1.0726,0.0950,1.0726,13.25,4.74
22.5865,AUTO,28.9271,-0.1426,0.0000,-0.0736,0.0317,1.0485,0.0908,1.0485,13.25,4.78
22.5916,AUTO,28.9262,-0.1580,0.0000,-0.0698,0.0412,1.0250,0.0863,1.0250,13.25,4.70
22.5968,AUTO,28.9254,-0.1557,0.0000,-0.0657,0.0446,1.0084,0.0819,1.0084,13.25,4.77
22.6018,AUTO,28.9254,-0.0956,0.0000,-0.0633,0.0256,0.9879,0.0790,0.9879,13.25,4.70
22.6070,AUTO,28.9253,-0.0704,0.0000,-0.0616,0.0190,0.9653,0.0758,0.9653,13.25,4.72
22.6121,AUTO,28.9253,-0.0433,0.0000,-0.0605,0.0116,0.9500,0.0730,0.9500,13.25,4.71
22.6173,AUTO,28.9253,-0.0266,0.0000,-0.0598,0.0079,0.9342,0.0701,0.9342,13.25,4.75
22.6226,AUTO,28.9253,-0.0163,0.0000,-0.0592,0.0058,0.9162,0.0678,0.9162,13.25,4.98
22.6275,AUTO,28.9253,-0.0100,0.0000,-0.0588,0.0048,0.9039,0.0660,0.9039,13.25,4.74
22.6327,AUTO,28.9253,-0.0062,0.0000,-0.0585,0.0031,0.8913,0.0658,0.8913,13.25,4.74
22.6378,AUTO,28.9253,-0.0038,0.0000,-0.0585,0.0004,0.8777,0.0670,0.8777,13.25,4.76
22.6431,AUTO,28.9253,-0.0023,0.0000,-0.0587,-0.0023,0.8684,0.0689,0.8684,13.25,4.88
22.6482,AUTO,28.9253,-0.0014,0.0000,-0.0591,-0.0046,0.8616,0.0706,0.8616,13.25,4.84
22.6532,AUTO,28.9253,-0.0009,0.0000,-0.0597,-0.0066,0.8516,0.0720,0.8516,13.25,4.75
22.6584,AUTO,28.9253,-0.0005,0.0000,-0.0604,-0.0078,0.8406,0.0726,0.8406,13.25,4.83
22.6635,AUTO,28.9253,-0.0003,0.0000,-0.0612,-0.0082,0.8290,0.0723,0.8290,13.25,4.71
22.6686,AUTO,28.9253,-0.0002,0.0000,-0.0619,-0.0080,0.8144,0.0714,0.8144,13.25,4.69
22.6737,AUTO,28.9253,-0.0001,0.0000,-0.0627,-0.0082,0.7948,0.0708,0.7948,13.25,4.69
22.6788,AUTO,28.9253,-0.0001,0.0000,-0.0635,-0.0090,0.7781,0.0709,0.7781,13.25,4.69
22.6840,AUTO,28.9253,-0.0000,0.0000,-0.0645,-0.0101,0.7601,0.0711,0.7601,13.25,4.75
22.6891,AUTO,28.9253,-0.0000,0.0000,-0.0655,-0.0109,0.7386,0.0710,0.7386,13.25,4.69
22.6943,AUTO,28.9253,-0.0000,0.0000,-0.0664,-0.0105,0.7165,0.0696,0.7165,13.25,4.75
22.6994,AUTO,28.9253,-0.0000,0.0000,-0.0672,-0.0081,0.6944,0.0661,0.6944,13.25,4.74
22.7045,AUTO,28.9253,-0.0000,0.0000,-0.0675,-0.0032,0.6625,0.0597,0.6625,13.25,4.72
22.7097,AUTO,28.9253,-0.0000,0.0000,-0.0674,0.0012,0.6335,0.0539,0.6335,13.25,4.70
22.7148,AUTO,28.9253,-0.0000,0.0000,-0.0670,0.0047,0.6057,0.0491,0.6057,13.25,4.68
22.7199,AUTO,28.9253,-0.0000,0.0000,-0.0663,0.0073,0.5812,0.0453,0.5812,13.25,4.69
22.7250,AUTO,28.9253,-0.0000,0.0000,-0.0654,0.0095,0.5583,0.0421,0.5583,13.25,4.68
22.7303,AUTO,28.9253,-0.0000,0.0000,-0.0644,0.0107,0.5384,0.0400,0.5384,13.25,4.77
22.7353,AUTO,28.9253,-0.0000,0.0000,-0.0633,0.0119,0.5151,0.0377,0.5151,13.25,4.72
22.7406,AUTO,28.9253,-0.0000,0.0000,-0.0621,0.0129,0.4945,0.0358,0.4945,13.25,4.82
22.7456,AUTO,28.9253,-0.0000,0.0000,-0.0608,0.0141,0.4702,0.0334,0.4702,13.25,4.73
22.7508,AUTO,28.9253,-0.0000,0.0000,-0.0595,0.0145,0.4505,0.0321,0.4505,13.25,4.73
22.7559,AUTO,28.9253,-0.0000,0.0000,-0.0582,0.0139,0.4343,0.0320,0.4343,13.25,4.74
22.7610,AUTO,28.9253,-0.0000,0.0000,-0.0571,0.0119,0.4170,0.0332,0.4170,13.25,4.70
22.7662,AUTO,28.9253,-0.0000,0.0000,-0.0562,0.0096,0.3995,0.0348,0.3995,13.25,4.78
22.7713,AUTO,28.9253,-0.0000,0.0000,-0.0555,0.0074,0.3780,0.0361,0.3780,13.25,4.71
22.7765,AUTO,28.9253,-0.0000,0.0000,-0.0550,0.0060,0.3565,0.0365,0.3565,13.25,4.74
22.7816,AUTO,28.9253,-0.0000,0.0000,-0.0545,0.0056,0.3300,0.0357,0.3300,13.25,4.69
22.7867,AUTO,28.9253,-0.0000,0.0000,-0.0539,0.0063,0.3021,0.0337,0.3021,13.25,4.73
22.7918,AUTO,28.9253,-0.0000,0.0000,-0.0532,0.0077,0.2692,0.0308,0.2692,13.25,4.70
22.7970,AUTO,28.9253,-0.0000,0.0000,-0.0523,0.0091,0.2366,0.0279,0.2366,13.25,4.72
22.8021,AUTO,28.9253,-0.0000,0.0000,-0.0514,0.0101,0.2023,0.0254,0.2023,13.25,4.72
22.8073,AUTO,28.9253,-0.0000,0.0000,-0.0490,0.0261,0.0000,0.0000,0.1671,13.25,4.80
22.8125,AUTO,28.9253,-0.0000,0.0000,-0.0466,0.0261,0.0000,0.0000,0.1311,13.25,4.84
22.8180,AUTO,28.9253,-0.0000,0.0000,-0.0442,0.0261,0.0000,0.0000,0.0953,13.25,4.94
22.8235,AUTO,28.9253,-0.0000,0.0000,-0.0418,0.0261,0.0000,0.0000,0.0623,13.25,5.34
22.8285,AUTO,28.9253,-0.0000,0.0000,-0.0393,0.0261,0.0000,0.0000,0.0293,13.25,4.92
22.8335,AUTO,28.9253,-0.0000,0.0000,-0.0369,0.0261,0.0000,0.0000,-0.0039,13.25,4.74
22.8386,AUTO,28.9253,-0.0000,0.0000,-0.0345,0.0261,0.0000,0.0000,-0.0338,13.25,4.73
22.8438,AUTO,28.9253,-0.0000,0.0000,-0.0321,0.0261,0.0000,0.0000,-0.0611,13.25,4.78
22.8489,AUTO,28.9253,-0.0000,0.0000,-0.0297,0.0261,0.0000,0.0000,-0.0858,13.25,4.77
22.8542,AUTO,28.9253,-0.0000,0.0000,-0.0273,0.0261,0.0000,0.0000,-0.1089,13.25,4.93
22.8591,AUTO,28.9253,-0.0000,0.0000,-0.0249,0.0261,0.0000,0.0000,-0.1337,13.25,4.75
22.8644,AUTO,28.9253,-0.0000,0.0000,-0.0225,0.0261,0.0000,0.0000,-0.1613,13.25,4.87
22.8695,AUTO,28.9253,-0.0000,0.0000,-0.0201,0.0261,0.0000,0.0000,-0.1853,13.25,4.80
22.8745,AUTO,28.9253,-0.0000,0.0000,-0.0177,0.0257,-0.2057,-0.0088,-0.2057,13.25,4.72
22.8797,AUTO,28.9253,-0.0000,0.0000,-0.0154,0.0249,-0.2305,-0.0092,-0.2305,13.25,4.73
22.8848,AUTO,28.9253,-0.0000,0.0000,-0.0132,0.0234,-0.2549,-0.0088,-0.2549,13.25,4.71
22.8903,AUTO,28.9253,-0.0000,0.0000,-0.0112,0.0218,-0.2828,-0.0084,-0.2828,13.25,5.11
22.8952,AUTO,28.9253,-0.0000,0.0000,-0.0093,0.0204,-0.3100,-0.0082,-0.3100,13.25,4.73
22.8997,AUTO,28.9253,-0.0000,0.0000,-0.0075,0.0198,-0.3388,-0.0089,-0.3388,13.25,4.18
22.9049,AUTO,28.9253,-0.0000,0.0000,-0.0056,0.0204,-0.3701,-0.0109,-0.3701,13.25,4.17
22.9102,AUTO,28.9253,-0.0000,0.0000,-0.0035,0.0233,-0.4046,-0.0154,-0.4046,13.25,4.34
22.9151,AUTO,28.9253,-0.0000,0.0000,-0.0010,0.0262,-0.4381,-0.0199,-0.4381,13.25,4.11
22.9202,AUTO,28.9253,-0.0000,0.0000,0.0016,0.0290,-0.4695,-0.0242,-0.4695,13.25,4.09
22.9253,AUTO,28.9253,-0.0000,0.0000,0.0046,0.0316,-0.5008,-0.0282,-0.5008,13.25,4.07
22.9304,AUTO,28.9253,-0.0000,0.0000,0.0077,0.0337,-0.5310,-0.0316,-0.5310,13.25,4.08
22.9363,AUTO,28.9253,-0.0000,0.0000,0.0110,0.0358,-0.5602,-0.0352,-0.5602,13.25,4.81
22.9423,AUTO,28.9253,-0.0000,0.0000,0.0145,0.0383,-0.5876,-0.0389,-0.5876,13.25,5.69
22.9473,AUTO,28.9254,0.0117,0.0000,0.0179,0.0364,-0.6132,-0.0424,-0.6132,13.25,4.92
22.9525,AUTO,28.9258,0.0307,0.0000,0.0208,0.0317,-0.6376,-0.0457,-0.6376,13.25,4.93
22.9576,AUTO,28.9259,0.0306,0.0000,0.0239,0.0330,-0.6580,-0.0481,-0.6580,13.25,4.97
22.9628,AUTO,28.9259,0.0188,0.0000,0.0273,0.0373,-0.6764,-0.0491,-0.6764,13.25,4.98
22.9679,AUTO,28.9259,0.0115,0.0000,0.0309,0.0392,-0.6942,-0.0493,-0.6942,13.25,4.99
22.9732,AUTO,28.9259,0.0071,0.0000,0.0346,0.0397,-0.7108,-0.0489,-0.7108,13.25,5.05
22.9783,AUTO,28.9259,0.0043,0.0000,0.0382,0.0395,-0.7265,-0.0484,-0.7265,13.25,5.10
22.9833,AUTO,28.9259,0.0027,0.0000,0.0419,0.0392,-0.7440,-0.0484,-0.7440,13.25,4.91
22.9886,AUTO,28.9259,0.0016,0.0000,0.0455,0.0396,-0.7619,-0.0492,-0.7619,13.25,5.04
22.9936,AUTO,28.9259,0.0010,0.0000,0.0492,0.0399,-0.7806,-0.0501,-0.7806,13.25,4.93
22.9988,AUTO,28.9259,0.0006,0.0000,0.0529,0.0402,-0.8030,-0.0513,-0.8030,13.25,4.96
23.0039,AUTO,28.9259,0.0004,0.0000,0.0567,0.0405,-0.8249,-0.0525,-0.8249,13.25,4.94
23.0090,AUTO,28.9259,0.0002,0.0000,0.0604,0.0406,-0.8488,-0.0536,-0.8488,13.25,4.96
23.0142,AUTO,28.9259,0.0001,0.0000,0.0642,0.0409,-0.8737,-0.0551,-0.8737,13.25,4.96
23.0193,AUTO,28.9259,0.0001,0.0000,0.0681,0.0420,-0.8999,-0.0573,-0.8999,13.25,4.94
23.0245,AUTO,28.9259,0.0001,0.0000,0.0721,0.0439,-0.9285,-0.0606,-0.9285,13.25,4.99
23.0296,AUTO,28.9259,0.0000,0.0000,0.0764,0.0466,-0.9557,-0.0645,-0.9557,13.25,5.00
23.0347,AUTO,28.9259,0.0000,0.0000,0.0810,0.0494,-0.9852,-0.0687,-0.9852,13.25,4.98
23.0399,AUTO,28.9259,0.0000,0.0000,0.0858,0.0522,-1.0084,-0.0726,-1.0084,13.25,4.95
23.0450,AUTO,28.9261,0.0117,0.0000,0.0904,0.0500,-1.0343,-0.0757,-1.0343,13.25,4.93
23.0502,AUTO,28.9271,0.0893,0.0000,0.0926,0.0232,-1.0568,-0.0780,-1.0568,13.25,5.06
23.0552,AUTO,28.9280,0.1252,0.0000,0.0936,0.0108,-1.0798,-0.0799,-1.0798,13.25,4.90
23.0602,AUTO,28.9286,0.1238,0.0000,0.0947,0.0120,-1.0956,-0.0819,-1.0956,13.25,4.77
23.0654,AUTO,28.9294,0.1347,0.0000,0.0954,0.0081,-1.1109,-0.0832,-1.1109,13.25,4.77
23.0722,AUTO,28.9302,0.1414,0.0000,0.0959,0.0058,-1.1248,-0.0844,-1.1248,13.25,6.52
23.0774,AUTO,28.9311,0.1572,0.0000,0.0958,-0.0013,-1.1385,-0.0842,-1.1385,13.25,5.07
23.0829,AUTO,28.9315,0.1317,0.0000,0.0963,0.0055,-1.1507,-0.0830,-1.1507,13.25,5.40
23.0885,AUTO,28.9324,0.1513,0.0000,0.0960,-0.0034,-1.1636,-0.0823,-1.1636,13.25,5.56
23.0937,AUTO,28.9334,0.1633,0.0000,0.0951,-0.0100,-1.1729,-0.0810,-1.1729,13.25,5.08
23.0988,AUTO,28.9340,0.1472,0.0000,0.0945,-0.0069,-1.1926,-0.0799,-1.1926,13.25,5.05
23.1039,AUTO,28.9347,0.1491,0.0000,0.0935,-0.0102,-1.2059,-0.0784,-1.2059,13.25,5.05
23.1090,AUTO,28.9355,0.1502,0.0000,0.0924,-0.0122,-1.2224,-0.0782,-1.2224,13.25,5.01
23.1142,AUTO,28.9362,0.1509,0.0000,0.0911,-0.0138,-1.2372,-0.0781,-1.2372,13.25,5.16
23.1193,AUTO,28.9370,0.1513,0.0000,0.0899,-0.0136,-1.2577,-0.0800,-1.2577,13.25,5.05
23.1242,AUTO,28.9378,0.1516,0.0000,0.0887,-0.0129,-1.2809,-0.0825,-1.2809,13.25,4.77
23.1293,AUTO,28.9385,0.1517,0.0000,0.0876,-0.0116,-1.2984,-0.0852,-1.2984,13.25,4.74
23.1345,AUTO,28.9394,0.1636,0.0000,0.0862,-0.0148,-1.3214,-0.0881,-1.3214,13.25,4.80
23.1399,AUTO,28.9402,0.1591,0.0000,0.0851,-0.0121,-1.3424,-0.0908,-1.3424,13.25,5.05
23.1450,AUTO,28.9408,0.1446,0.0000,0.0846,-0.0055,-1.3615,-0.0937,-1.3615,13.25,5.01
23.1498,AUTO,28.9416,0.1475,0.0000,0.0841,-0.0054,-1.3797,-0.0962,-1.3797,13.25,4.76
23.1551,AUTO,28.9423,0.1492,0.0000,0.0837,-0.0047,-1.3973,-0.0990,-1.3973,13.25,4.94
23.1603,AUTO,28.9432,0.1620,0.0000,0.0830,-0.0079,-1.4122,-0.1018,-1.4122,13.25,5.01
23.1653,AUTO,28.9438,0.1464,0.0000,0.0829,-0.0010,-1.4293,-0.1045,-1.4293,13.25,4.90
23.1704,AUTO,28.9446,0.1486,0.0000,0.0827,-0.0015,-1.4422,-0.1060,-1.4422,13.25,4.89
23.1756,AUTO,28.9455,0.1616,0.0000,0.0821,-0.0068,-1.4535,-0.1065,-1.4535,13.25,4.92
23.1807,AUTO,28.9461,0.1462,0.0000,0.0818,-0.0028,-1.4639,-0.1061,-1.4639,13.25,4.90
23.1859,AUTO,28.9469,0.1484,0.0000,0.0814,-0.0052,-1.4733,-0.1055,-1.4733,13.25,4.90
23.1910,AUTO,28.9476,0.1498,0.0000,0.0807,-0.0070,-1.4782,-0.1050,-1.4782,13.25,4.89
23.1962,AUTO,28.9486,0.1624,0.0000,0.0795,-0.0128,-1.4869,-0.1047,-1.4869,13.25,4.95
23.2013,AUTO,28.9493,0.1584,0.0000,0.0784,-0.0128,-1.4924,-0.1042,-1.4924,13.25,4.90
23.2074,AUTO,28.9501,0.1559,0.0000,0.0771,-0.0132,-1.5030,-0.1041,-1.5030,13.25,5.41
23.2135,AUTO,28.9510,0.1661,0.0000,0.0754,-0.0184,-1.5097,-0.1035,-1.5097,13.25,6.00
23.2186,AUTO,28.9517,0.1607,0.0000,0.0738,-0.0177,-1.5175,-0.1032,-1.5175,13.25,5.09
23.2237,AUTO,28.9524,0.1456,0.0000,0.0725,-0.0140,-1.5289,-0.1026,-1.5289,13.25,4.93
23.2288,AUTO,28.9530,0.1363,0.0000,0.0714,-0.0122,-1.5435,-0.1023,-1.5435,13.25,4.92
23.2340,AUTO,28.9533,0.1072,0.0000,0.0712,-0.0024,-1.5586,-0.1029,-1.5586,13.25,4.94
23.2391,AUTO,28.9533,0.0658,0.0000,0.0725,0.0140,-1.5738,-0.1055,-1.5738,13.25,4.93
23.2443,AUTO,28.9533,0.0404,0.0000,0.0748,0.0254,-1.5905,-0.1088,-1.5905,13.25,4.96
23.2494,AUTO,28.9533,0.0248,0.0000,0.0779,0.0337,-1.6044,-0.1123,-1.6044,13.25,4.92
23.2546,AUTO,28.9533,0.0152,0.0000,0.0815,0.0393,-1.6204,-0.1154,-1.6204,13.25,5.01
23.2594,AUTO,28.9533,0.0094,0.0000,0.0856,0.0435,-1.6414,-0.1185,-1.6414,13.25,4.76
23.2646,AUTO,28.9534,0.0175,0.0000,0.0895,0.0423,-1.6579,-0.1210,-1.6579,13.25,4.76
23.2696,AUTO,28.9546,0.1046,0.0000,0.0906,0.0123,-1.6729,-0.1232,-1.6729,13.25,4.68
23.2748,AUTO,28.9554,0.1229,0.0000,0.0912,0.0063,-1.6825,-0.1246,-1.6825,13.25,4.76
23.2807,AUTO,28.9560,0.1224,0.0000,0.0918,0.0067,-1.6878,-0.1256,-1.6878,13.25,5.53
23.2858,AUTO,28.9569,0.1455,0.0000,0.0916,-0.0024,-1.6922,-0.1256,-1.6922,13.25,4.94
23.2907,AUTO,28.9577,0.1480,0.0000,0.0912,-0.0042,-1.6943,-0.1254,-1.6943,13.25,4.74
23.2958,AUTO,28.9584,0.1496,0.0000,0.0905,-0.0071,-1.6900,-0.1234,-1.6900,13.25,4.74
23.3010,AUTO,28.9592,0.1505,0.0000,0.0896,-0.0100,-1.6942,-0.1216,-1.6942,13.25,4.72
23.3061,AUTO,28.9600,0.1511,0.0000,0.0884,-0.0130,-1.6905,-0.1192,-1.6905,13.25,4.68
23.3112,AUTO,28.9607,0.1514,0.0000,0.0870,-0.0154,-1.6845,-0.1173,-1.6845,13.25,4.73
23.3167,AUTO,28.9615,0.1517,0.0000,0.0853,-0.0184,-1.6781,-0.1146,-1.6781,13.25,4.92
23.3217,AUTO,28.9622,0.1518,0.0000,0.0834,-0.0209,-1.6717,-0.1125,-1.6717,13.25,4.75
23.3275,AUTO,28.9630,0.1519,0.0000,0.0811,-0.0247,-1.6690,-0.1092,-1.6690,13.25,5.42
23.3325,AUTO,28.9639,0.1637,0.0000,0.0782,-0.0316,-1.6681,-0.1071,-1.6681,13.25,4.93
23.3375,AUTO,28.9645,0.1474,0.0000,0.0757,-0.0271,-1.6678,-0.1064,-1.6678,13.25,4.80
23.3427,AUTO,28.9653,0.1492,0.0000,0.0730,-0.0286,-1.6707,-0.1062,-1.6707,13.25,4.87
23.3478,AUTO,28.9660,0.1503,0.0000,0.0703,-0.0289,-1.6716,-0.1070,-1.6716,13.25,4.79
23.3529,AUTO,28.9668,0.1509,0.0000,0.0677,-0.0291,-1.6794,-0.1080,-1.6794,13.25,4.77
23.3580,AUTO,28.9669,0.1044,0.0000,0.0665,-0.0120,-1.6820,-0.1091,-1.6820,13.25,4.75
23.3632,AUTO,28.9669,0.0641,0.0000,0.0669,0.0034,-1.6885,-0.1108,-1.6885,13.25,4.84
23.3684,AUTO,28.9669,0.0394,0.0000,0.0681,0.0140,-1.6923,-0.1129,-1.6923,13.25,4.84
23.3734,AUTO,28.9669,0.0242,0.0000,0.0701,0.0216,-1.6941,-0.1154,-1.6941,13.25,4.72
23.3786,AUTO,28.9669,0.0149,0.0000,0.0727,0.0277,-1.6983,-0.1184,-1.6983,13.25,4.80
23.3837,AUTO,28.9669,0.0091,0.0000,0.0757,0.0326,-1.7008,-0.1214,-1.7008,13.25,4.80
23.3891,AUTO,28.9669,0.0056,0.0000,0.0791,0.0364,-1.6990,-0.1240,-1.6990,13.25,5.05
23.3940,AUTO,28.9669,0.0034,0.0000,0.0828,0.0400,-1.6971,-0.1267,-1.6971,13.25,4.81
23.3991,AUTO,28.9672,0.0256,0.0000,0.0859,0.0334,-1.6891,-0.1278,-1.6891,13.25,4.74
23.4043,AUTO,28.9682,0.0861,0.0000,0.0869,0.0116,-1.6793,-0.1275,-1.6793,13.25,4.87
23.4093,AUTO,28.9691,0.1233,0.0000,0.0866,-0.0032,-1.6653,-0.1258,-1.6653,13.25,4.72
23.4144,AUTO,28.9698,0.1343,0.0000,0.0858,-0.0090,-1.6507,-0.1238,-1.6507,13.25,4.72
23.4196,AUTO,28.9707,0.1529,0.0000,0.0841,-0.0183,-1.6314,-0.1208,-1.6314,13.25,4.74
23.4247,AUTO,28.9714,0.1408,0.0000,0.0826,-0.0163,-1.6098,-0.1181,-1.6098,13.25,4.71
23.4300,AUTO,28.9721,0.1451,0.0000,0.0806,-0.0215,-1.5893,-0.1141,-1.5893,13.25,4.84
23.4351,AUTO,28.9730,0.1595,0.0000,0.0777,-0.0315,-1.5681,-0.1089,-1.5681,13.25,4.79
23.4408,AUTO,28.9736,0.1449,0.0000,0.0749,-0.0306,-1.5509,-0.1043,-1.5509,13.25,5.35
23.4457,AUTO,28.9745,0.1594,0.0000,0.0712,-0.0394,-1.5366,-0.1006,-1.5366,13.25,4.89
23.4507,AUTO,28.9752,0.1448,0.0000,0.0678,-0.0369,-1.5260,-0.0980,-1.5260,13.25,4.77
23.4563,AUTO,28.9755,0.1124,0.0000,0.0653,-0.0275,-1.5127,-0.0957,-1.5127,13.25,5.15
23.4630,AUTO,28.9755,0.0690,0.0000,0.0641,-0.0129,-1.4997,-0.0946,-1.4997,13.25,6.63
23.4679,AUTO,28.9755,0.0424,0.0000,0.0638,-0.0030,-1.4951,-0.0949,-1.4951,13.25,4.86
23.4748,AUTO,28.9758,0.0495,0.0000,0.0635,-0.0030,-1.4953,-0.0977,-1.4953,13.25,6.58
23.4799,AUTO,28.9761,0.0539,0.0000,0.0634,-0.0017,-1.4956,-0.1008,-1.4956,13.25,5.06
23.4848,AUTO,28.9765,0.0683,0.0000,0.0630,-0.0044,-1.4923,-0.1035,-1.4923,13.25,4.79
23.4918,AUTO,28.9768,0.0654,0.0000,0.0629,-0.0011,-1.4832,-0.1056,-1.4832,13.25,6.70
23.4993,AUTO,28.9770,0.0519,0.0000,0.0634,0.0054,-1.4712,-0.1071,-1.4712,13.25,7.34
23.5051,AUTO,28.9773,0.0553,0.0000,0.0638,0.0050,-1.4550,-0.1074,-1.4550,13.25,5.75
23.5122,AUTO,28.9779,0.0809,0.0000,0.0635,-0.0038,-1.4403,-0.1074,-1.4403,13.25,6.97
23.5179,AUTO,28.9783,0.0849,0.0000,0.0630,-0.0050,-1.4218,-0.1071,-1.4218,13.25,5.57
23.5233,AUTO,28.9786,0.0756,0.0000,0.0629,-0.0016,-1.4005,-0.1065,-1.4005,13.25,5.36
23.5287,AUTO,28.9790,0.0699,0.0000,0.0627,-0.0023,-1.3771,-0.1030,-1.3771,13.25,5.26
23.5340,AUTO,28.9791,0.0546,0.0000,0.0626,-0.0011,-1.3502,-0.0977,-1.3502,13.25,5.26
23.5399,AUTO,28.9791,0.0336,0.0000,0.0627,0.0014,-1.3285,-0.0918,-1.3285,13.25,5.78
23.5458,AUTO,28.9793,0.0323,0.0000,0.0624,-0.0026,-1.3076,-0.0865,-1.3076,13.25,5.74
23.5519,AUTO,28.9793,0.0199,0.0000,0.0623,-0.0011,-1.2888,-0.0827,-1.2888,13.25,6.08
23.5604,AUTO,28.9793,0.0122,0.0000,0.0623,-0.0007,-1.2768,-0.0798,-1.2768,13.25,8.38
23.5664,AUTO,28.9796,0.0310,0.0000,0.0614,-0.0095,-1.2611,-0.0771,-1.2611,13.25,5.93
23.5709,AUTO,28.9802,0.0659,0.0000,0.0592,-0.0236,-1.2477,-0.0752,-1.2477,13.25,4.38
23.5758,AUTO,28.9806,0.0757,0.0000,0.0566,-0.0283,-1.2377,-0.0738,-1.2377,13.25,4.24
23.5809,AUTO,28.9806,0.0465,0.0000,0.0550,-0.0178,-1.2278,-0.0736,-1.2278,13.25,4.16
