t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
11.0676,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4193,21.00,3.82
11.0725,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4017,21.00,3.65
11.0775,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3778,21.00,3.55
11.0833,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3580,21.00,4.23
11.0892,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3313,21.00,4.92
11.0942,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3118,21.00,4.79
11.0995,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3122,21.00,4.87
11.1045,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3244,21.00,4.73
11.1095,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3726,21.00,4.58
11.1148,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4578,21.00,4.72
11.1200,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.5473,0.0794,-0.5473,21.00,4.73
11.1252,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.6991,0.0414,-0.6991,21.00,4.74
11.1304,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.8139,0.0374,-0.8139,21.00,4.82
11.1357,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.9346,0.0202,-0.9346,21.00,4.95
11.1407,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0665,0.0050,-1.0665,21.00,4.78
11.1459,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1907,-0.0026,-1.1907,21.00,4.81
11.1511,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2740,-0.0009,-1.2740,21.00,4.83
11.1561,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3225,0.0072,-1.3225,21.00,4.61
11.1612,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3659,0.0167,-1.3659,21.00,4.59
11.1664,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.4245,0.0100,-1.4245,21.00,4.59
11.1716,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.4657,0.0138,-1.4657,21.00,4.62
11.1767,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.5022,0.0092,-1.5022,21.00,4.64
11.1819,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.5247,-0.0013,-1.5247,21.00,4.68
11.1867,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.5308,-0.0158,-1.5308,21.00,4.30
11.1915,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.5201,-0.0311,-1.5201,21.00,3.95
11.1967,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.4942,-0.0424,-1.4942,21.00,4.00
11.2018,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.4494,-0.0487,-1.4494,21.00,3.99
11.2069,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3953,-0.0484,-1.3953,21.00,3.93
11.2132,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3187,-0.0414,-1.3187,21.00,5.06
11.2174,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2265,-0.0288,-1.2265,21.00,4.13
11.2225,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1255,-0.0131,-1.1255,21.00,4.15
11.2289,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0402,0.0040,-1.0402,21.00,5.36
11.2340,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.9683,0.0144,-0.9683,21.00,5.00
11.2381,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.8979,0.0222,-0.8979,21.00,4.05
11.2432,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.8467,0.0228,-0.8467,21.00,4.02
11.2483,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.8011,0.0190,-0.8011,21.00,4.01
11.2535,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.7530,0.0123,-0.7530,21.00,4.05
11.2587,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.7092,0.0083,-0.7092,21.00,4.17
11.2637,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.6695,0.0091,-0.6695,21.00,4.01
11.2688,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.6300,0.0150,-0.6300,21.00,3.94
11.2739,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.5879,0.0243,-0.5879,21.00,3.97
11.2778,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.5465,0.0315,-0.5465,21.00,2.68
11.2844,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.5351,0.0398,-0.5351,21.00,4.20
11.2903,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.5821,0.0112,-0.5821,21.00,4.85
11.2959,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.6110,0.0186,-0.6110,21.00,5.31
11.3008,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.6521,0.0195,-0.6521,21.00,4.85
11.3065,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.6937,0.0160,-0.6937,21.00,5.38
11.3115,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.7437,0.0096,-0.7437,21.00,4.88
11.3165,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.7955,0.0031,-0.7955,21.00,4.67
11.3216,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.8494,-0.0012,-0.8494,21.00,4.60
11.3267,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.9035,-0.0021,-0.9035,21.00,4.62
11.3319,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.9504,0.0030,-0.9504,21.00,4.65
11.3370,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.9985,0.0068,-0.9985,21.00,4.59
11.3423,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0525,0.0074,-1.0525,21.00,4.73
11.3474,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1079,0.0029,-1.1079,21.00,4.64
11.3531,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1597,-0.0072,-1.1597,21.00,4.97
11.3585,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2079,-0.0216,-1.2079,21.00,5.24
11.3633,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2483,-0.0383,-1.2483,21.00,4.68
11.3685,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2757,-0.0551,-1.2757,21.00,4.68
11.3736,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2877,-0.0684,-1.2877,21.00,4.62
11.3787,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2790,-0.0764,-1.2790,21.00,4.63
11.3839,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2521,-0.0783,-1.2521,21.00,4.59
11.3886,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1965,-0.0623,-1.1965,21.00,4.18
11.3936,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1460,-0.0580,-1.1460,21.00,4.03
11.3988,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0907,-0.0513,-1.0907,21.00,4.10
11.4040,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0287,-0.0417,-1.0287,21.00,4.21
11.4090,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.9728,-0.0383,-0.9728,21.00,4.09
11.4146,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.9200,-0.0375,-0.9200,21.00,4.52
11.4195,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.8709,-0.0384,-0.8709,21.00,4.27
11.4245,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.8271,-0.0398,-0.8271,21.00,4.12
11.4296,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.7867,-0.0400,-0.7867,21.00,4.07
11.4347,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.7500,-0.0371,-0.7500,21.00,4.07
11.4398,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.7245,-0.0249,-0.7245,21.00,4.08
11.4450,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.7388,-0.0380,-0.7388,21.00,4.08
11.4501,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.7339,-0.0209,-0.7339,21.00,4.08
11.4553,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.7369,-0.0092,-0.7369,21.00,4.12
11.4604,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.7577,-0.0038,-0.7577,21.00,4.09
11.4655,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.7957,-0.0050,-0.7957,21.00,4.10
11.4706,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.8422,-0.0111,-0.8422,21.00,4.06
11.4763,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.8930,-0.0200,-0.8930,21.00,4.63
11.4811,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.9442,-0.0290,-0.9442,21.00,4.28
11.4862,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.9957,-0.0363,-0.9957,21.00,4.20
11.4916,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0432,-0.0409,-1.0432,21.00,4.42
11.4974,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0848,-0.0422,-1.0848,21.00,5.11
11.5018,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1249,-0.0407,-1.1249,21.00,4.31
11.5082,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1661,-0.0379,-1.1661,21.00,5.52
11.5128,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2084,-0.0355,-1.2084,21.00,4.45
11.5178,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2521,-0.0347,-1.2521,21.00,4.31
11.5228,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2921,-0.0364,-1.2921,21.00,4.25
11.5280,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3267,-0.0408,-1.3267,21.00,4.23
11.5331,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3564,-0.0501,-1.3564,21.00,4.21
11.5382,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3760,-0.0563,-1.3760,21.00,4.23
11.5436,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3898,-0.0593,-1.3898,21.00,4.46
11.5486,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3983,-0.0642,-1.3983,21.00,4.30
11.5538,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3987,-0.0679,-1.3987,21.00,4.34
11.5591,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3784,-0.0561,-1.3784,21.00,4.46
11.5641,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3556,-0.0446,-1.3556,21.00,4.31
11.5691,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3380,-0.0356,-1.3380,21.00,4.25
11.5743,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3237,-0.0299,-1.3237,21.00,4.25
11.5794,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3100,-0.0283,-1.3100,21.00,4.22
11.5848,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2976,-0.0304,-1.2976,21.00,4.46
11.5897,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2823,-0.0346,-1.2823,21.00,4.28
11.5949,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2689,-0.0392,-1.2689,21.00,4.28
11.6000,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2526,-0.0421,-1.2526,21.00,4.29
11.6051,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2295,-0.0417,-1.2295,21.00,4.22
11.6103,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2033,-0.0378,-1.2033,21.00,4.26
11.6154,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1721,-0.0317,-1.1721,21.00,4.20
11.6205,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1426,-0.0246,-1.1426,21.00,4.22
11.6256,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1616,-0.0542,-1.1616,21.00,4.20
11.6308,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1470,-0.0416,-1.1470,21.00,4.19
11.6360,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1360,-0.0336,-1.1360,21.00,4.24
11.6411,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1403,-0.0331,-1.1403,21.00,4.20
11.6462,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1499,-0.0342,-1.1499,21.00,4.25
11.6513,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1532,-0.0287,-1.1532,21.00,4.22
11.6570,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1546,-0.0246,-1.1546,21.00,4.71
11.6619,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1621,-0.0257,-1.1621,21.00,4.46
11.6671,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1720,-0.0244,-1.1720,21.00,4.51
11.6722,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1853,-0.0213,-1.1853,21.00,4.46
11.6773,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2036,-0.0170,-1.2036,21.00,4.40
11.6824,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2273,-0.0134,-1.2273,21.00,4.38
11.6878,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2525,-0.0110,-1.2525,21.00,4.50
11.6929,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2806,-0.0105,-1.2806,21.00,4.41
11.6980,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3128,-0.0124,-1.3128,21.00,4.34
11.7032,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3463,-0.0169,-1.3463,21.00,4.39
11.7083,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3770,-0.0225,-1.3770,21.00,4.40
11.7134,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3998,-0.0281,-1.3998,21.00,4.34
11.7185,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.4186,-0.0329,-1.4186,21.00,4.33
11.7238,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.4321,-0.0364,-1.4321,21.00,4.46
11.7289,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.4405,-0.0381,-1.4405,21.00,4.38
11.7340,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.4433,-0.0380,-1.4433,21.00,4.32
11.7392,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.4399,-0.0370,-1.4399,21.00,4.36
11.7445,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.4277,-0.0358,-1.4277,21.00,4.55
11.7495,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.4126,-0.0357,-1.4126,21.00,4.44
11.7546,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3942,-0.0373,-1.3942,21.00,4.39
11.7598,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3720,-0.0399,-1.3720,21.00,4.40
11.7649,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3471,-0.0426,-1.3471,21.00,4.37
11.7700,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3199,-0.0443,-1.3199,21.00,4.35
11.7752,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2935,-0.0444,-1.2935,21.00,4.37
11.7803,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2620,-0.0425,-1.2620,21.00,4.32
11.7854,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2309,-0.0387,-1.2309,21.00,4.28
11.7904,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1977,-0.0335,-1.1977,21.00,4.21
11.7955,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1624,-0.0280,-1.1624,21.00,4.19
11.8005,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1278,-0.0238,-1.1278,21.00,4.01
11.8057,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1018,-0.0196,-1.1018,21.00,4.08
11.8109,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0829,-0.0169,-1.0829,21.00,4.12
11.8160,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0705,-0.0156,-1.0705,21.00,4.09
11.8211,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0602,-0.0150,-1.0602,21.00,4.12
11.8263,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0545,-0.0146,-1.0545,21.00,4.11
11.8317,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0535,-0.0136,-1.0535,21.00,4.37
11.8368,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0765,-0.0294,-1.0765,21.00,4.25
11.8422,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0819,-0.0237,-1.0819,21.00,4.50
11.8471,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0885,-0.0184,-1.0885,21.00,4.25
11.8521,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1033,-0.0138,-1.1033,21.00,4.13
11.8573,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1231,-0.0107,-1.1231,21.00,4.10
11.8624,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1485,-0.0089,-1.1485,21.00,4.13
11.8676,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1745,-0.0087,-1.1745,21.00,4.19
11.8727,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2008,-0.0094,-1.2008,21.00,4.12
11.8778,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2283,-0.0106,-1.2283,21.00,4.11
11.8831,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2516,-0.0126,-1.2516,21.00,4.21
11.8884,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2727,-0.0151,-1.2727,21.00,4.42
11.8934,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.2916,-0.0178,-1.2916,21.00,4.25
11.8986,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3034,-0.0201,-1.3034,21.00,4.35
11.9037,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3185,-0.0259,-1.3185,21.00,4.28
11.9089,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.3254,-0.0263,-1.3254,21.00,4.31
11.9140,MANUAL,0.0002,0.0117,0.0000,0.0000,0.0000,-1.3271,-0.0261,-1.3271,21.00,4.26
11.9191,MANUAL,-0.0000,-0.0045,0.0000,0.0000,0.0000,-1.3394,-0.0389,-1.3394,21.00,4.30
11.9243,MANUAL,-0.0000,-0.0028,0.0000,0.0000,0.0000,-1.3294,-0.0351,-1.3294,21.00,4.37
11.9294,MANUAL,-0.0000,-0.0017,0.0000,0.0000,0.0000,-1.3120,-0.0323,-1.3120,21.00,4.27
11.9346,MANUAL,-0.0000,-0.0010,0.0000,0.0000,0.0000,-1.2906,-0.0300,-1.2906,21.00,4.31
11.9398,MANUAL,-0.0000,-0.0006,0.0000,0.0000,0.0000,-1.2692,-0.0279,-1.2692,21.00,4.38
11.9450,MANUAL,-0.0000,-0.0004,0.0000,0.0000,0.0000,-1.2438,-0.0255,-1.2438,21.00,4.47
11.9501,MANUAL,-0.0000,-0.0002,0.0000,0.0000,0.0000,-1.2156,-0.0228,-1.2156,21.00,4.41
11.9553,MANUAL,-0.0000,-0.0001,0.0000,0.0000,0.0000,-1.1851,-0.0179,-1.1851,21.00,4.43
11.9606,MANUAL,-0.0000,-0.0001,0.0000,0.0000,0.0000,-1.1533,-0.0129,-1.1533,21.00,4.57
11.9656,MANUAL,-0.0000,-0.0001,0.0000,0.0000,0.0000,-1.1219,-0.0080,-1.1219,21.00,4.45
11.9706,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.1196,-0.0251,-1.1196,21.00,4.34
11.9788,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0956,-0.0168,-1.0956,21.00,7.33
11.9832,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0738,-0.0108,-1.0738,21.00,4.38
11.9901,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0564,-0.0071,-1.0564,21.00,6.08
11.9969,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0380,-0.0050,-1.0380,21.00,6.71
12.0022,MANUAL,0.0002,0.0117,0.0000,0.0000,0.0000,-1.0221,-0.0042,-1.0221,21.00,5.26
12.0075,MANUAL,-0.0000,-0.0045,0.0000,0.0000,0.0000,-1.0138,-0.0040,-1.0138,21.00,5.16
12.0122,MANUAL,-0.0000,-0.0028,0.0000,0.0000,0.0000,-1.0115,-0.0040,-1.0115,21.00,4.55
12.0170,MANUAL,-0.0000,-0.0017,0.0000,0.0000,0.0000,-1.0124,-0.0042,-1.0124,21.00,4.22
12.0221,MANUAL,-0.0000,-0.0010,0.0000,0.0000,0.0000,-1.0105,-0.0047,-1.0105,21.00,4.20
12.0273,MANUAL,-0.0000,-0.0006,0.0000,0.0000,0.0000,-1.0085,-0.0056,-1.0085,21.00,4.22
12.0325,MANUAL,-0.0000,-0.0004,0.0000,0.0000,0.0000,-1.0031,-0.0068,-1.0031,21.00,4.30
12.0376,MANUAL,-0.0000,-0.0002,0.0000,0.0000,0.0000,-0.9982,-0.0079,-0.9982,21.00,4.20
12.0427,MANUAL,-0.0000,-0.0001,0.0000,0.0000,0.0000,-0.9954,-0.0090,-0.9954,21.00,4.18
12.0478,MANUAL,-0.0000,-0.0001,0.0000,0.0000,0.0000,-0.9914,-0.0096,-0.9914,21.00,4.14
12.0529,MANUAL,-0.0000,-0.0001,0.0000,0.0000,0.0000,-1.0097,-0.0263,-1.0097,21.00,4.14
12.0581,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-1.0027,-0.0215,-1.0027,21.00,4.20
12.0633,MANUAL,0.0002,0.0117,0.0000,0.0000,0.0000,-1.0374,-0.0518,-1.0374,21.00,4.28
12.0685,MANUAL,-0.0000,-0.0045,0.0000,0.0000,0.0000,-1.0308,-0.0420,-1.0308,21.00,4.29
12.0735,MANUAL,-0.0000,-0.0028,0.0000,0.0000,0.0000,-1.0277,-0.0351,-1.0277,21.00,4.20
12.0787,MANUAL,0.0002,0.0100,0.0000,0.0000,0.0000,-1.0251,-0.0300,-1.0251,21.00,4.25
12.0846,MANUAL,0.0002,0.0062,0.0000,0.0000,0.0000,-1.0280,-0.0261,-1.0280,21.00,5.01
12.0890,MANUAL,0.0002,0.0038,0.0000,0.0000,0.0000,-1.0309,-0.0229,-1.0309,21.00,4.36
12.0941,MANUAL,0.0002,0.0023,0.0000,0.0000,0.0000,-1.0276,-0.0205,-1.0276,21.00,4.27
12.0992,MANUAL,-0.0000,-0.0103,0.0000,0.0000,0.0000,-1.0217,-0.0180,-1.0217,21.00,4.27
12.1044,MANUAL,-0.0000,-0.0063,0.0000,0.0000,0.0000,-1.0113,-0.0164,-1.0113,21.00,4.29
12.1094,MANUAL,-0.0000,-0.0039,0.0000,0.0000,0.0000,-0.9993,-0.0154,-0.9993,21.00,4.23
12.1146,MANUAL,-0.0000,-0.0024,0.0000,0.0000,0.0000,-0.9850,-0.0155,-0.9850,21.00,4.22
12.1197,MANUAL,-0.0000,-0.0015,0.0000,0.0000,0.0000,-0.9702,-0.0165,-0.9702,21.00,4.24
12.1248,MANUAL,-0.0000,-0.0009,0.0000,0.0000,0.0000,-0.9538,-0.0183,-0.9538,21.00,4.21
12.1299,MANUAL,-0.0000,-0.0006,0.0000,0.0000,0.0000,-0.9397,-0.0196,-0.9397,21.00,4.18
12.1355,MANUAL,-0.0000,-0.0003,0.0000,0.0000,0.0000,-0.9237,-0.0201,-0.9237,21.00,4.59
12.1403,MANUAL,-0.0000,-0.0002,0.0000,0.0000,0.0000,-0.9006,-0.0192,-0.9006,21.00,4.32
12.1455,MANUAL,-0.0000,-0.0001,0.0000,0.0000,0.0000,-0.8723,-0.0170,-0.8723,21.00,4.35
12.1506,MANUAL,-0.0000,-0.0001,0.0000,0.0000,0.0000,-0.8424,-0.0140,-0.8424,21.00,4.28
12.1557,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.8122,-0.0107,-0.8122,21.00,4.23
12.1610,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.7848,-0.0074,-0.7848,21.00,4.40
12.1660,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.7569,-0.0045,-0.7569,21.00,4.30
12.1711,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.7386,-0.0022,-0.7386,21.00,4.25
12.1762,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.7278,-0.0014,-0.7278,21.00,4.24
12.1814,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.7153,-0.0010,-0.7153,21.00,4.23
12.1865,MANUAL,-0.0000,-0.0000,0.0000,0.0000,0.0000,-0.7029,-0.0010,-0.7029,21.00,4.24
12.1917,MANUAL,0.0002,0.0117,0.0000,0.0000,0.0000,-0.6948,-0.0012,-0.6948,21.00,4.25
