t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
25.7489,AUTO,-26.7300,0.1626,0.0000,0.0834,-0.0139,-0.3394,-0.0222,-0.3394,13.25,4.22
25.7540,AUTO,-26.7292,0.1585,0.0000,0.0829,-0.0107,-0.3375,-0.0227,-0.3375,13.25,4.22
25.7594,AUTO,-26.7284,0.1560,0.0000,0.0825,-0.0090,-0.3347,-0.0232,-0.3347,13.25,4.46
25.7644,AUTO,-26.7277,0.1545,0.0000,0.0821,-0.0103,-0.3325,-0.0229,-0.3325,13.25,4.29
25.7695,AUTO,-26.7269,0.1535,0.0000,0.0815,-0.0142,-0.3277,-0.0221,-0.3277,13.25,4.27
25.7746,AUTO,-26.7262,0.1529,0.0000,0.0808,-0.0176,-0.3204,-0.0215,-0.3204,13.25,4.27
25.7797,AUTO,-26.7256,0.1408,0.0000,0.0804,-0.0091,-0.3195,-0.0217,-0.3195,13.25,4.25
25.7848,AUTO,-26.7248,0.1451,0.0000,0.0799,-0.0129,-0.3176,-0.0220,-0.3176,13.25,4.26
25.7898,AUTO,-26.7239,0.1595,0.0000,0.0789,-0.0244,-0.3149,-0.0222,-0.3149,13.25,4.21
25.7949,AUTO,-26.7233,0.1449,0.0000,0.0783,-0.0143,-0.3135,-0.0224,-0.3135,13.25,4.20
25.8001,AUTO,-26.7225,0.1476,0.0000,0.0776,-0.0173,-0.3095,-0.0227,-0.3095,13.25,4.25
25.8053,AUTO,-26.7216,0.1610,0.0000,0.0764,-0.0296,-0.3097,-0.0224,-0.3097,13.25,4.33
25.8103,AUTO,-26.7208,0.1576,0.0000,0.0752,-0.0275,-0.3100,-0.0227,-0.3100,13.25,4.22
25.8155,AUTO,-26.7202,0.1437,0.0000,0.0745,-0.0166,-0.3118,-0.0232,-0.3118,13.25,4.31
25.8206,AUTO,-26.7195,0.1469,0.0000,0.0738,-0.0189,-0.3156,-0.0236,-0.3156,13.25,4.25
25.8257,AUTO,-26.7187,0.1489,0.0000,0.0730,-0.0198,-0.3189,-0.0241,-0.3189,13.25,4.23
25.8308,AUTO,-26.7186,0.1032,0.0000,0.0737,0.0176,-0.3213,-0.0254,-0.3213,13.25,4.21
25.8359,AUTO,-26.7186,0.0633,0.0000,0.0757,0.0493,-0.3220,-0.0262,-0.3220,13.25,4.23
25.8410,AUTO,-26.7186,0.0389,0.0000,0.0785,0.0680,-0.3254,-0.0264,-0.3254,13.25,4.26
25.8461,AUTO,-26.7186,0.0239,0.0000,0.0818,0.0808,-0.3353,-0.0268,-0.3353,13.25,4.23
25.8512,AUTO,-26.7183,0.0381,0.0000,0.0848,0.0730,-0.3441,-0.0275,-0.3441,13.25,4.22
25.8563,AUTO,-26.7172,0.1055,0.0000,0.0860,0.0284,-0.3538,-0.0293,-0.3538,13.25,4.23
25.8615,AUTO,-26.7164,0.1235,0.0000,0.0868,0.0188,-0.3601,-0.0306,-0.3601,13.25,4.26
25.8668,AUTO,-26.7155,0.1462,0.0000,0.0868,0.0010,-0.3555,-0.0308,-0.3555,13.25,4.35
25.8726,AUTO,-26.7148,0.1484,0.0000,0.0866,-0.0068,-0.3443,-0.0296,-0.3443,13.25,5.02
25.8770,AUTO,-26.7142,0.1381,0.0000,0.0862,-0.0084,-0.3327,-0.0274,-0.3327,13.25,4.36
25.8820,AUTO,-26.7135,0.1317,0.0000,0.0858,-0.0106,-0.3250,-0.0258,-0.3250,13.25,4.23
25.8871,AUTO,-26.7134,0.0926,0.0000,0.0865,0.0180,-0.3213,-0.0260,-0.3213,13.25,4.22
25.8923,AUTO,-26.7129,0.0921,0.0000,0.0875,0.0243,-0.3195,-0.0281,-0.3195,13.25,4.27
25.8974,AUTO,-26.7119,0.1387,0.0000,0.0872,-0.0069,-0.3062,-0.0298,-0.3062,13.25,4.28
25.9025,AUTO,-26.7111,0.1438,0.0000,0.0868,-0.0103,-0.2981,-0.0306,-0.2981,13.25,4.23
25.9077,AUTO,-26.7104,0.1470,0.0000,0.0861,-0.0173,-0.2893,-0.0297,-0.2893,13.25,4.32
25.9127,AUTO,-26.7096,0.1489,0.0000,0.0848,-0.0304,-0.2793,-0.0268,-0.2793,13.25,4.23
25.9178,AUTO,-26.7088,0.1501,0.0000,0.0830,-0.0436,-0.2736,-0.0236,-0.2736,13.25,4.21
25.9229,AUTO,-26.7081,0.1508,0.0000,0.0812,-0.0455,-0.2790,-0.0234,-0.2790,13.25,4.21
25.9280,AUTO,-26.7073,0.1513,0.0000,0.0795,-0.0416,-0.2881,-0.0249,-0.2881,13.25,4.21
25.9335,AUTO,-26.7066,0.1516,0.0000,0.0779,-0.0367,-0.2984,-0.0267,-0.2984,13.25,4.57
25.9387,AUTO,-26.7056,0.1635,0.0000,0.0762,-0.0434,-0.3017,-0.0278,-0.3017,13.25,4.66
25.9436,AUTO,-26.7050,0.1473,0.0000,0.0746,-0.0368,-0.3041,-0.0264,-0.3041,13.25,4.37
25.9486,AUTO,-26.7044,0.1374,0.0000,0.0730,-0.0387,-0.3048,-0.0240,-0.3048,13.25,4.26
25.9537,AUTO,-26.7041,0.1078,0.0000,0.0721,-0.0225,-0.3140,-0.0223,-0.3140,13.25,4.26
25.9589,AUTO,-26.7041,0.0662,0.0000,0.0725,0.0100,-0.3250,-0.0227,-0.3250,13.25,4.36
25.9640,AUTO,-26.7041,0.0407,0.0000,0.0741,0.0370,-0.3341,-0.0251,-0.3341,13.25,4.29
25.9694,AUTO,-26.7041,0.0250,0.0000,0.0765,0.0598,-0.3429,-0.0284,-0.3429,13.25,4.42
25.9743,AUTO,-26.7041,0.0153,0.0000,0.0797,0.0770,-0.3459,-0.0315,-0.3459,13.25,4.26
25.9795,AUTO,-26.7038,0.0329,0.0000,0.0825,0.0675,-0.3441,-0.0327,-0.3441,13.25,4.34
25.9846,AUTO,-26.7035,0.0437,0.0000,0.0847,0.0544,-0.3392,-0.0314,-0.3392,13.25,4.29
25.9902,AUTO,-26.7031,0.0620,0.0000,0.0860,0.0311,-0.3313,-0.0287,-0.3313,13.25,4.84
25.9948,AUTO,-26.7020,0.1202,0.0000,0.0852,-0.0201,-0.3304,-0.0266,-0.3304,13.25,4.30
25.9999,AUTO,-26.7014,0.1207,0.0000,0.0842,-0.0247,-0.3257,-0.0258,-0.3257,13.25,4.25
26.0050,AUTO,-26.7005,0.1445,0.0000,0.0825,-0.0413,-0.3183,-0.0267,-0.3183,13.25,4.28
26.0101,AUTO,-26.6997,0.1474,0.0000,0.0807,-0.0417,-0.3026,-0.0280,-0.3026,13.25,4.25
26.0154,AUTO,-26.6990,0.1492,0.0000,0.0789,-0.0445,-0.2910,-0.0282,-0.2910,13.25,4.46
26.0204,AUTO,-26.6982,0.1503,0.0000,0.0766,-0.0548,-0.2715,-0.0261,-0.2715,13.25,4.29
26.0255,AUTO,-26.6974,0.1509,0.0000,0.0739,-0.0670,-0.2559,-0.0233,-0.2559,13.25,4.24
26.0306,AUTO,-26.6967,0.1513,0.0000,0.0707,-0.0765,-0.2507,-0.0210,-0.2507,13.25,4.29
26.0357,AUTO,-26.6959,0.1516,0.0000,0.0675,-0.0793,-0.2487,-0.0207,-0.2487,13.25,4.25
26.0409,AUTO,-26.6959,0.0931,0.0000,0.0660,-0.0356,-0.2439,-0.0211,-0.2439,13.25,4.31
26.0460,AUTO,-26.6959,0.0572,0.0000,0.0655,-0.0113,-0.2436,-0.0206,-0.2436,13.25,4.36
26.0511,AUTO,-26.6959,0.0351,0.0000,0.0655,0.0003,-0.2442,-0.0192,-0.2442,13.25,4.29
26.0562,AUTO,-26.6959,0.0216,0.0000,0.0658,0.0072,-0.2556,-0.0180,-0.2556,13.25,4.25
26.0613,AUTO,-26.6959,0.0132,0.0000,0.0664,0.0137,-0.2705,-0.0178,-0.2705,13.25,4.26
26.0664,AUTO,-26.6959,0.0081,0.0000,0.0673,0.0214,-0.2868,-0.0187,-0.2868,13.25,4.26
26.0717,AUTO,-26.6959,0.0050,0.0000,0.0684,0.0282,-0.3017,-0.0197,-0.3017,13.25,4.40
26.0767,AUTO,-26.6959,0.0031,0.0000,0.0699,0.0341,-0.3133,-0.0209,-0.3133,13.25,4.29
26.0818,AUTO,-26.6959,0.0019,0.0000,0.0714,0.0374,-0.3230,-0.0214,-0.3230,13.25,4.28
26.0868,AUTO,-26.6958,0.0129,0.0000,0.0726,0.0289,-0.3254,-0.0213,-0.3254,13.25,4.20
26.0926,AUTO,-26.6958,0.0079,0.0000,0.0740,0.0334,-0.3322,-0.0214,-0.3322,13.25,4.83
26.0973,AUTO,-26.6959,-0.0069,0.0000,0.0759,0.0462,-0.3332,-0.0219,-0.3332,13.25,4.43
26.1022,AUTO,-26.6956,0.0192,0.0000,0.0771,0.0306,-0.3316,-0.0231,-0.3316,13.25,4.25
26.1079,AUTO,-26.6953,0.0353,0.0000,0.0780,0.0221,-0.3243,-0.0245,-0.3243,13.25,4.78
26.1129,AUTO,-26.6952,0.0334,0.0000,0.0791,0.0263,-0.3138,-0.0257,-0.3138,13.25,4.67
26.1177,AUTO,-26.6950,0.0322,0.0000,0.0801,0.0240,-0.2940,-0.0252,-0.2940,13.25,4.34
26.1230,AUTO,-26.6938,0.1136,0.0000,0.0783,-0.0443,-0.2715,-0.0236,-0.2715,13.25,4.56
26.1280,AUTO,-26.6935,0.0933,0.0000,0.0766,-0.0399,-0.2496,-0.0211,-0.2496,13.25,4.42
26.1330,AUTO,-26.6932,0.0807,0.0000,0.0750,-0.0407,-0.2280,-0.0187,-0.2280,13.25,4.28
26.1381,AUTO,-26.6923,0.1200,0.0000,0.0717,-0.0785,-0.2022,-0.0169,-0.2022,13.25,4.22
26.1432,AUTO,-26.6921,0.0854,0.0000,0.0666,-0.1235,0.0000,0.0000,-0.1789,13.25,4.23
26.1483,AUTO,-26.6921,0.0524,0.0000,0.0625,-0.0995,0.0000,0.0000,-0.1690,13.25,4.23
26.1534,AUTO,-26.6920,0.0439,0.0000,0.0587,-0.0936,0.0000,0.0000,-0.1608,13.25,4.26
26.1586,AUTO,-26.6920,0.0270,0.0000,0.0553,-0.0813,0.0000,0.0000,-0.1538,13.25,4.33
26.1637,AUTO,-26.6920,0.0166,0.0000,0.0523,-0.0737,0.0000,0.0000,-0.1532,13.25,4.31
26.1688,AUTO,-26.6920,0.0102,0.0000,0.0495,-0.0691,0.0000,0.0000,-0.1619,13.25,4.26
26.1739,AUTO,-26.6920,0.0063,0.0000,0.0467,-0.0662,0.0000,0.0000,-0.1689,13.25,4.22
26.1790,AUTO,-26.6920,0.0038,0.0000,0.0441,-0.0645,0.0000,0.0000,-0.1793,13.25,4.23
26.1841,AUTO,-26.6920,0.0024,0.0000,0.0415,-0.0634,0.0000,0.0000,-0.1916,13.25,4.23
26.1893,AUTO,-26.6920,0.0014,0.0000,0.0408,-0.0158,-0.2068,-0.0098,-0.2068,13.25,4.28
26.1943,AUTO,-26.6920,0.0009,0.0000,0.0402,-0.0148,-0.2150,-0.0098,-0.2150,13.25,4.25
26.1995,AUTO,-26.6920,0.0005,0.0000,0.0397,-0.0129,-0.2256,-0.0100,-0.2256,13.25,4.28
26.2046,AUTO,-26.6920,0.0003,0.0000,0.0393,-0.0089,-0.2324,-0.0110,-0.2324,13.25,4.24
26.2097,AUTO,-26.6920,0.0002,0.0000,0.0391,-0.0045,-0.2352,-0.0123,-0.2352,13.25,4.28
26.2148,AUTO,-26.6920,0.0001,0.0000,0.0392,0.0011,-0.2339,-0.0141,-0.2339,13.25,4.23
26.2199,AUTO,-26.6920,0.0001,0.0000,0.0394,0.0066,-0.2294,-0.0158,-0.2294,13.25,4.23
26.2250,AUTO,-26.6920,0.0000,0.0000,0.0398,0.0083,-0.2179,-0.0166,-0.2179,13.25,4.27
26.2301,AUTO,-26.6920,0.0000,0.0000,0.0372,-0.0617,0.0000,0.0000,-0.1993,13.25,4.24
26.2352,AUTO,-26.6920,0.0000,0.0000,0.0347,-0.0617,0.0000,0.0000,-0.1796,13.25,4.22
26.2404,AUTO,-26.6920,0.0000,0.0000,0.0322,-0.0617,0.0000,0.0000,-0.1593,13.25,4.26
26.2455,AUTO,-26.6920,0.0000,0.0000,0.0296,-0.0617,0.0000,0.0000,-0.1350,13.25,4.29
26.2506,AUTO,-26.6920,0.0000,0.0000,0.0271,-0.0617,0.0000,0.0000,-0.1074,13.25,4.23
26.2557,AUTO,-26.6920,0.0000,0.0000,0.0245,-0.0617,0.0000,0.0000,-0.0863,13.25,4.28
26.2608,AUTO,-26.6920,0.0000,0.0000,0.0220,-0.0617,0.0000,0.0000,-0.0628,13.25,4.25
26.2659,AUTO,-26.6920,0.0000,0.0000,0.0194,-0.0617,0.0000,0.0000,-0.0423,13.25,4.22
26.2710,AUTO,-26.6920,0.0000,0.0000,0.0169,-0.0617,0.0000,0.0000,-0.0330,13.25,4.21
26.2762,AUTO,-26.6920,0.0000,0.0000,0.0144,-0.0617,0.0000,0.0000,-0.0263,13.25,4.25
26.2813,AUTO,-26.6920,0.0000,0.0000,0.0118,-0.0617,0.0000,0.0000,-0.0216,13.25,4.26
26.2863,AUTO,-26.6920,0.0000,0.0000,0.0093,-0.0617,0.0000,0.0000,-0.0243,13.25,4.18
26.2911,AUTO,-26.6920,0.0000,0.0000,0.0067,-0.0617,0.0000,0.0000,-0.0278,13.25,3.84
26.2963,AUTO,-26.6920,0.0000,0.0000,0.0042,-0.0617,0.0000,0.0000,-0.0354,13.25,3.94
26.3013,AUTO,-26.6920,0.0000,0.0000,0.0017,-0.0617,0.0000,0.0000,-0.0464,13.25,3.83
26.3064,AUTO,-26.6920,0.0000,0.0000,-0.0009,-0.0617,0.0000,0.0000,-0.0600,13.25,3.81
26.3116,AUTO,-26.6920,0.0000,0.0000,-0.0034,-0.0617,0.0000,0.0000,-0.0698,13.25,3.86
26.3167,AUTO,-26.6920,0.0000,0.0000,-0.0060,-0.0617,0.0000,0.0000,-0.0764,13.25,3.85
26.3217,AUTO,-26.6920,0.0000,0.0000,-0.0085,-0.0617,0.0000,0.0000,-0.0817,13.25,3.82
26.3275,AUTO,-26.6920,0.0000,0.0000,-0.0110,-0.0617,0.0000,0.0000,-0.0830,13.25,4.43
26.3324,AUTO,-26.6920,0.0000,0.0000,-0.0136,-0.0617,0.0000,0.0000,-0.0776,13.25,4.25
26.3376,AUTO,-26.6921,-0.0117,0.0000,-0.0158,-0.0529,0.0000,0.0000,-0.0728,13.25,4.28
26.3426,AUTO,-26.6924,-0.0307,0.0000,-0.0173,-0.0385,0.0000,0.0000,-0.0629,13.25,4.25
26.3477,AUTO,-26.6926,-0.0306,0.0000,-0.0189,-0.0383,0.0000,0.0000,-0.0442,13.25,4.25
26.3529,AUTO,-26.6926,-0.0188,0.0000,-0.0209,-0.0469,0.0000,0.0000,-0.0290,13.25,4.31
26.3583,AUTO,-26.6926,-0.0115,0.0000,-0.0230,-0.0522,0.0000,0.0000,-0.0127,13.25,4.55
26.3631,AUTO,-26.6926,-0.0071,0.0000,-0.0253,-0.0554,0.0000,0.0000,0.0056,13.25,4.28
26.3682,AUTO,-26.6926,-0.0043,0.0000,-0.0277,-0.0574,0.0000,0.0000,0.0274,13.25,4.25
26.3733,AUTO,-26.6926,-0.0027,0.0000,-0.0301,-0.0586,0.0000,0.0000,0.0472,13.25,4.26
26.3784,AUTO,-26.6926,-0.0016,0.0000,-0.0325,-0.0594,0.0000,0.0000,0.0628,13.25,4.25
26.3836,AUTO,-26.6926,-0.0010,0.0000,-0.0350,-0.0598,0.0000,0.0000,0.0746,13.25,4.34
26.3887,AUTO,-26.6926,-0.0006,0.0000,-0.0375,-0.0601,0.0000,0.0000,0.0787,13.25,4.28
26.3938,AUTO,-26.6926,-0.0004,0.0000,-0.0399,-0.0603,0.0000,0.0000,0.0825,13.25,4.25
26.3989,AUTO,-26.6926,-0.0002,0.0000,-0.0424,-0.0604,0.0000,0.0000,0.0867,13.25,4.22
26.4040,AUTO,-26.6926,-0.0001,0.0000,-0.0449,-0.0605,0.0000,0.0000,0.0825,13.25,4.26
26.4091,AUTO,-26.6926,-0.0001,0.0000,-0.0474,-0.0605,0.0000,0.0000,0.0755,13.25,4.29
26.4142,AUTO,-26.6926,-0.0001,0.0000,-0.0499,-0.0605,0.0000,0.0000,0.0692,13.25,4.24
26.4194,AUTO,-26.6926,-0.0000,0.0000,-0.0524,-0.0605,0.0000,0.0000,0.0618,13.25,4.27
26.4244,AUTO,-26.6926,-0.0000,0.0000,-0.0549,-0.0605,0.0000,0.0000,0.0481,13.25,4.23
26.4296,AUTO,-26.6926,-0.0000,0.0000,-0.0574,-0.0606,0.0000,0.0000,0.0409,13.25,4.26
26.4346,AUTO,-26.6926,-0.0000,0.0000,-0.0599,-0.0606,0.0000,0.0000,0.0420,13.25,4.23
26.4398,AUTO,-26.6926,-0.0000,0.0000,-0.0624,-0.0606,0.0000,0.0000,0.0438,13.25,4.22
26.4449,AUTO,-26.6926,-0.0000,0.0000,-0.0649,-0.0606,0.0000,0.0000,0.0493,13.25,4.26
26.4500,AUTO,-26.6926,-0.0000,0.0000,-0.0674,-0.0606,0.0000,0.0000,0.0582,13.25,4.22
26.4552,AUTO,-26.6926,-0.0000,0.0000,-0.0699,-0.0606,0.0000,0.0000,0.0735,13.25,4.27
26.4606,AUTO,-26.6926,-0.0000,0.0000,-0.0724,-0.0606,0.0000,0.0000,0.0894,13.25,4.42
26.4656,AUTO,-26.6926,-0.0000,0.0000,-0.0749,-0.0606,0.0000,0.0000,0.1064,13.25,4.31
26.4707,AUTO,-26.6926,-0.0000,0.0000,-0.0774,-0.0606,0.0000,0.0000,0.1267,13.25,4.32
26.4758,AUTO,-26.6926,-0.0000,0.0000,-0.0799,-0.0606,0.0000,0.0000,0.1474,13.25,4.27
26.4809,AUTO,-26.6929,-0.0235,0.0000,-0.0816,-0.0429,0.0000,0.0000,0.1667,13.25,4.25
26.4860,AUTO,-26.6939,-0.0965,0.0000,-0.0811,0.0121,0.0000,0.0000,0.1853,13.25,4.22
26.4911,AUTO,-26.6948,-0.1297,0.0000,-0.0824,-0.0300,0.2001,0.0163,0.2001,13.25,4.23
26.4962,AUTO,-26.6955,-0.1265,0.0000,-0.0839,-0.0371,0.2088,0.0180,0.2088,13.25,4.25
26.5014,AUTO,-26.6962,-0.1364,0.0000,-0.0851,-0.0305,0.2092,0.0186,0.2092,13.25,4.34
26.5067,AUTO,-26.6970,-0.1424,0.0000,-0.0860,-0.0201,0.2039,0.0173,0.2039,13.25,4.51
26.5118,AUTO,-26.6977,-0.1461,0.0000,-0.0837,0.0551,0.0000,0.0000,0.1966,13.25,4.46
26.5168,AUTO,-26.6985,-0.1484,0.0000,-0.0813,0.0581,0.0000,0.0000,0.1936,13.25,4.31
26.5218,AUTO,-26.6993,-0.1498,0.0000,-0.0788,0.0605,0.0000,0.0000,0.1839,13.25,4.27
26.5270,AUTO,-26.7000,-0.1506,0.0000,-0.0762,0.0625,0.0000,0.0000,0.1687,13.25,4.27
26.5321,AUTO,-26.7008,-0.1512,0.0000,-0.0736,0.0642,0.0000,0.0000,0.1551,13.25,4.29
26.5372,AUTO,-26.7015,-0.1515,0.0000,-0.0709,0.0659,0.0000,0.0000,0.1440,13.25,4.27
26.5422,AUTO,-26.7021,-0.1400,0.0000,-0.0685,0.0586,0.0000,0.0000,0.1384,13.25,4.22
26.5473,AUTO,-26.7023,-0.0977,0.0000,-0.0673,0.0281,0.0000,0.0000,0.1401,13.25,4.22
26.5525,AUTO,-26.7023,-0.0600,0.0000,-0.0673,0.0007,0.0000,0.0000,0.1514,13.25,4.26
26.5577,AUTO,-26.7023,-0.0368,0.0000,-0.0679,-0.0161,0.0000,0.0000,0.1653,13.25,4.33
26.5628,AUTO,-26.7023,-0.0226,0.0000,-0.0690,-0.0265,0.0000,0.0000,0.1844,13.25,4.29
26.5679,AUTO,-26.7023,-0.0139,0.0000,-0.0733,-0.1042,0.2047,0.0173,0.2047,13.25,4.27
26.5729,AUTO,-26.7023,-0.0085,0.0000,-0.0779,-0.1106,0.2300,0.0175,0.2300,13.25,4.24
26.5780,AUTO,-26.7023,-0.0052,0.0000,-0.0825,-0.1120,0.2512,0.0167,0.2512,13.25,4.23
26.5839,AUTO,-26.7023,-0.0032,0.0000,-0.0872,-0.1139,0.2750,0.0163,0.2750,13.25,4.93
26.5885,AUTO,-26.7026,-0.0254,0.0000,-0.0915,-0.1034,0.3031,0.0176,0.3031,13.25,4.42
26.5935,AUTO,-26.7035,-0.0860,0.0000,-0.0943,-0.0700,0.3282,0.0208,0.3282,13.25,4.31
26.5985,AUTO,-26.7046,-0.1349,0.0000,-0.0962,-0.0461,0.3474,0.0246,0.3474,13.25,4.24
26.6037,AUTO,-26.7053,-0.1415,0.0000,-0.0983,-0.0504,0.3541,0.0276,0.3541,13.25,4.33
26.6088,AUTO,-26.7061,-0.1456,0.0000,-0.1003,-0.0485,0.3519,0.0284,0.3519,13.25,4.28
26.6139,AUTO,-26.7069,-0.1480,0.0000,-0.1019,-0.0387,0.3359,0.0268,0.3359,13.25,4.24
26.6190,AUTO,-26.7076,-0.1496,0.0000,-0.1030,-0.0259,0.3193,0.0240,0.3193,13.25,4.24
26.6241,AUTO,-26.7084,-0.1505,0.0000,-0.1040,-0.0238,0.3061,0.0242,0.3061,13.25,4.25
26.6293,AUTO,-26.7091,-0.1511,0.0000,-0.1050,-0.0256,0.2875,0.0258,0.2875,13.25,4.33
26.6344,AUTO,-26.7099,-0.1514,0.0000,-0.1061,-0.0258,0.2629,0.0269,0.2629,13.25,4.28
26.6395,AUTO,-26.7107,-0.1517,0.0000,-0.1069,-0.0205,0.2421,0.0262,0.2421,13.25,4.32
26.6446,AUTO,-26.7114,-0.1518,0.0000,-0.1072,-0.0059,0.2231,0.0226,0.2231,13.25,4.26
26.6507,AUTO,-26.7122,-0.1519,0.0000,-0.1067,0.0121,0.2128,0.0177,0.2128,13.25,5.29
26.6551,AUTO,-26.7129,-0.1519,0.0000,-0.1056,0.0255,0.2136,0.0140,0.2136,13.25,4.36
26.6604,AUTO,-26.7135,-0.1402,0.0000,-0.1048,0.0199,0.2269,0.0132,0.2269,13.25,4.54
26.6654,AUTO,-26.7143,-0.1448,0.0000,-0.1040,0.0185,0.2400,0.0148,0.2400,13.25,4.38
26.6704,AUTO,-26.7151,-0.1476,0.0000,-0.1036,0.0115,0.2577,0.0176,0.2577,13.25,4.24
26.6756,AUTO,-26.7160,-0.1610,0.0000,-0.1029,0.0149,0.2805,0.0195,0.2805,13.25,4.37
26.6806,AUTO,-26.7167,-0.1575,0.0000,-0.1024,0.0135,0.2982,0.0192,0.2982,13.25,4.27
26.6858,AUTO,-26.7173,-0.1437,0.0000,-0.1020,0.0084,0.3231,0.0174,0.3231,13.25,4.28
26.6909,AUTO,-26.7183,-0.1586,0.0000,-0.1011,0.0230,0.3486,0.0162,0.3486,13.25,4.24
26.6960,AUTO,-26.7190,-0.1561,0.0000,-0.1004,0.0167,0.3751,0.0174,0.3751,13.25,4.25
26.7011,AUTO,-26.7198,-0.1545,0.0000,-0.1003,0.0028,0.3984,0.0212,0.3984,13.25,4.30
26.7062,AUTO,-26.7205,-0.1535,0.0000,-0.1008,-0.0132,0.4118,0.0260,0.4118,13.25,4.25
26.7113,AUTO,-26.7211,-0.1412,0.0000,-0.1022,-0.0334,0.4153,0.0298,0.4153,13.25,4.26
26.7164,AUTO,-26.7221,-0.1571,0.0000,-0.1032,-0.0237,0.4111,0.0310,0.4111,13.25,4.24
26.7216,AUTO,-26.7228,-0.1551,0.0000,-0.1040,-0.0196,0.3993,0.0299,0.3993,13.25,4.28
26.7267,AUTO,-26.7236,-0.1539,0.0000,-0.1045,-0.0127,0.3879,0.0282,0.3879,13.25,4.27
26.7318,AUTO,-26.7243,-0.1532,0.0000,-0.1049,-0.0096,0.3753,0.0278,0.3753,13.25,4.26
26.7369,AUTO,-26.7251,-0.1527,0.0000,-0.1054,-0.0112,0.3532,0.0291,0.3532,13.25,4.24
26.7420,AUTO,-26.7259,-0.1524,0.0000,-0.1059,-0.0116,0.3287,0.0302,0.3287,13.25,4.27
26.7471,AUTO,-26.7265,-0.1405,0.0000,-0.1066,-0.0175,0.3064,0.0302,0.3064,13.25,4.27
26.7522,AUTO,-26.7272,-0.1450,0.0000,-0.1068,-0.0044,0.2835,0.0281,0.2835,13.25,4.24
26.7574,AUTO,-26.7280,-0.1477,0.0000,-0.1063,0.0114,0.2680,0.0246,0.2680,13.25,4.31
26.7625,AUTO,-26.7289,-0.1611,0.0000,-0.1049,0.0339,0.2664,0.0212,0.2664,13.25,4.27
26.7676,AUTO,-26.7295,-0.1458,0.0000,-0.1037,0.0291,0.2694,0.0195,0.2694,13.25,4.30
26.7727,AUTO,-26.7304,-0.1599,0.0000,-0.1021,0.0387,0.2759,0.0201,0.2759,13.25,4.25
26.7778,AUTO,-26.7312,-0.1569,0.0000,-0.1008,0.0309,0.2891,0.0219,0.2891,13.25,4.26
26.7829,AUTO,-26.7319,-0.1550,0.0000,-0.0998,0.0252,0.3040,0.0233,0.3040,13.25,4.23
26.7881,AUTO,-26.7327,-0.1538,0.0000,-0.0987,0.0265,0.3180,0.0228,0.3180,13.25,4.30
26.7932,AUTO,-26.7335,-0.1531,0.0000,-0.0975,0.0303,0.3372,0.0215,0.3372,13.25,4.30
26.7982,AUTO,-26.7342,-0.1527,0.0000,-0.0961,0.0327,0.3592,0.0206,0.3592,13.25,4.23
26.8034,AUTO,-26.7350,-0.1524,0.0000,-0.0949,0.0295,0.3841,0.0213,0.3841,13.25,4.23
26.8085,AUTO,-26.7357,-0.1523,0.0000,-0.0941,0.0196,0.4087,0.0242,0.4087,13.25,4.29
26.8136,AUTO,-26.7365,-0.1522,0.0000,-0.0938,0.0069,0.4294,0.0281,0.4294,13.25,4.27
26.8187,AUTO,-26.7373,-0.1521,0.0000,-0.0939,-0.0027,0.4375,0.0313,0.4375,13.25,4.23
26.8238,AUTO,-26.7380,-0.1521,0.0000,-0.0941,-0.0045,0.4341,0.0323,0.4341,13.25,4.23
26.8290,AUTO,-26.7386,-0.1403,0.0000,-0.0945,-0.0100,0.4276,0.0318,0.4276,13.25,4.26
26.8341,AUTO,-26.7394,-0.1448,0.0000,-0.0945,-0.0010,0.4188,0.0307,0.4188,13.25,4.26
26.8391,AUTO,-26.7403,-0.1593,0.0000,-0.0940,0.0136,0.4087,0.0302,0.4087,13.25,4.22
26.8443,AUTO,-26.7411,-0.1565,0.0000,-0.0935,0.0111,0.3942,0.0311,0.3942,13.25,4.27
26.8495,AUTO,-26.7418,-0.1548,0.0000,-0.0932,0.0087,0.3754,0.0323,0.3754,13.25,4.33
26.8546,AUTO,-26.7426,-0.1537,0.0000,-0.0926,0.0133,0.3515,0.0316,0.3515,13.25,4.33
26.8598,AUTO,-26.7435,-0.1648,0.0000,-0.0913,0.0330,0.3289,0.0290,0.3289,13.25,4.38
26.8648,AUTO,-26.7441,-0.1481,0.0000,-0.0898,0.0344,0.3158,0.0255,0.3158,13.25,4.27
26.8699,AUTO,-26.7449,-0.1496,0.0000,-0.0879,0.0478,0.3061,0.0223,0.3061,13.25,4.25
26.8750,AUTO,-26.7456,-0.1505,0.0000,-0.0856,0.0556,0.3032,0.0207,0.3032,13.25,4.22
26.8801,AUTO,-26.7464,-0.1511,0.0000,-0.0833,0.0558,0.3048,0.0211,0.3048,13.25,4.22
26.8852,AUTO,-26.7473,-0.1632,0.0000,-0.0807,0.0626,0.3085,0.0221,0.3085,13.25,4.27
26.8903,AUTO,-26.7479,-0.1471,0.0000,-0.0787,0.0490,0.3158,0.0229,0.3158,13.25,4.22
