t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
36.8993,AUTO,26.7956,-0.1526,0.0000,-0.0922,0.0070,0.3087,0.0286,0.3087,13.25,4.02
36.9043,AUTO,26.7949,-0.1523,0.0000,-0.0918,0.0056,0.3182,0.0295,0.3182,13.25,3.95
36.9094,AUTO,26.7940,-0.1639,0.0000,-0.0912,0.0110,0.3279,0.0303,0.3279,13.25,3.93
36.9146,AUTO,26.7932,-0.1593,0.0000,-0.0908,0.0082,0.3362,0.0308,0.3362,13.25,4.02
36.9197,AUTO,26.7926,-0.1448,0.0000,-0.0907,0.0004,0.3454,0.0310,0.3454,13.25,3.99
36.9249,AUTO,26.7918,-0.1476,0.0000,-0.0906,0.0023,0.3576,0.0311,0.3576,13.25,4.10
36.9300,AUTO,26.7909,-0.1610,0.0000,-0.0900,0.0106,0.3667,0.0310,0.3667,13.25,4.03
36.9350,AUTO,26.7903,-0.1458,0.0000,-0.0898,0.0034,0.3701,0.0310,0.3701,13.25,3.95
36.9402,AUTO,26.7895,-0.1482,0.0000,-0.0896,0.0046,0.3730,0.0314,0.3730,13.25,4.01
36.9452,AUTO,26.7888,-0.1497,0.0000,-0.0893,0.0037,0.3799,0.0325,0.3799,13.25,3.96
36.9503,AUTO,26.7880,-0.1506,0.0000,-0.0891,0.0041,0.3866,0.0329,0.3866,13.25,3.96
36.9556,AUTO,26.7871,-0.1628,0.0000,-0.0884,0.0121,0.3929,0.0328,0.3929,13.25,4.12
36.9605,AUTO,26.7864,-0.1587,0.0000,-0.0877,0.0125,0.3924,0.0320,0.3924,13.25,3.94
36.9656,AUTO,26.7856,-0.1561,0.0000,-0.0869,0.0142,0.3918,0.0311,0.3918,13.25,3.93
36.9708,AUTO,26.7848,-0.1545,0.0000,-0.0860,0.0161,0.3934,0.0303,0.3934,13.25,3.96
36.9760,AUTO,26.7841,-0.1535,0.0000,-0.0850,0.0185,0.3976,0.0294,0.3976,13.25,4.03
36.9810,AUTO,26.7833,-0.1529,0.0000,-0.0839,0.0195,0.3997,0.0293,0.3997,13.25,3.95
36.9861,AUTO,26.7826,-0.1526,0.0000,-0.0828,0.0194,0.4028,0.0296,0.4028,13.25,3.98
36.9913,AUTO,26.7818,-0.1524,0.0000,-0.0817,0.0194,0.4046,0.0300,0.4046,13.25,4.03
36.9963,AUTO,26.7810,-0.1522,0.0000,-0.0806,0.0194,0.4064,0.0304,0.4064,13.25,3.92
37.0014,AUTO,26.7803,-0.1521,0.0000,-0.0794,0.0212,0.4085,0.0300,0.4085,13.25,3.93
37.0066,AUTO,26.7794,-0.1638,0.0000,-0.0777,0.0300,0.4107,0.0294,0.4107,13.25,3.99
37.0119,AUTO,26.7786,-0.1593,0.0000,-0.0760,0.0292,0.4135,0.0291,0.4135,13.25,4.26
37.0168,AUTO,26.7780,-0.1447,0.0000,-0.0748,0.0212,0.4183,0.0295,0.4183,13.25,4.02
37.0222,AUTO,26.7774,-0.1358,0.0000,-0.0739,0.0156,0.4216,0.0302,0.4216,13.25,4.26
37.0271,AUTO,26.7772,-0.0951,0.0000,-0.0744,-0.0072,0.4231,0.0307,0.4231,13.25,4.05
37.0322,AUTO,26.7769,-0.0819,0.0000,-0.0752,-0.0157,0.4225,0.0315,0.4225,13.25,4.06
37.0376,AUTO,26.7765,-0.0855,0.0000,-0.0761,-0.0151,0.4216,0.0324,0.4216,13.25,4.17
37.0427,AUTO,26.7765,-0.0525,0.0000,-0.0781,-0.0347,0.4187,0.0333,0.4187,13.25,4.19
37.0478,AUTO,26.7762,-0.0557,0.0000,-0.0800,-0.0338,0.4168,0.0339,0.4168,13.25,4.16
37.0529,AUTO,26.7750,-0.1281,0.0000,-0.0796,0.0067,0.4174,0.0339,0.4174,13.25,4.10
37.0582,AUTO,26.7742,-0.1373,0.0000,-0.0789,0.0123,0.4185,0.0341,0.4185,13.25,4.31
37.0631,AUTO,26.7734,-0.1430,0.0000,-0.0781,0.0148,0.4219,0.0347,0.4219,13.25,4.09
37.0682,AUTO,26.7725,-0.1582,0.0000,-0.0768,0.0232,0.4236,0.0352,0.4236,13.25,4.05
37.0732,AUTO,26.7718,-0.1558,0.0000,-0.0754,0.0244,0.4199,0.0346,0.4199,13.25,3.93
37.0784,AUTO,26.7712,-0.1426,0.0000,-0.0743,0.0191,0.4141,0.0342,0.4141,13.25,4.00
37.0837,AUTO,26.7702,-0.1580,0.0000,-0.0726,0.0303,0.4032,0.0336,0.4032,13.25,4.25
37.0886,AUTO,26.7695,-0.1557,0.0000,-0.0707,0.0326,0.3997,0.0325,0.3997,13.25,4.00
37.0936,AUTO,26.7687,-0.1542,0.0000,-0.0688,0.0350,0.3968,0.0317,0.3968,13.25,3.94
37.0988,AUTO,26.7686,-0.1065,0.0000,-0.0682,0.0093,0.3956,0.0318,0.3956,13.25,4.03
37.1040,AUTO,26.7686,-0.0654,0.0000,-0.0691,-0.0150,0.3942,0.0328,0.3942,13.25,4.08
37.1090,AUTO,26.7686,-0.0402,0.0000,-0.0709,-0.0316,0.3958,0.0341,0.3958,13.25,3.95
37.1141,AUTO,26.7686,-0.0247,0.0000,-0.0732,-0.0422,0.4013,0.0351,0.4013,13.25,4.00
37.1192,AUTO,26.7686,-0.0151,0.0000,-0.0760,-0.0490,0.4064,0.0358,0.4064,13.25,3.97
37.1244,AUTO,26.7686,-0.0093,0.0000,-0.0791,-0.0539,0.4131,0.0365,0.4131,13.25,4.04
37.1294,AUTO,26.7686,-0.0057,0.0000,-0.0823,-0.0576,0.4214,0.0371,0.4214,13.25,3.97
37.1346,AUTO,26.7684,-0.0152,0.0000,-0.0854,-0.0547,0.4334,0.0380,0.4334,13.25,4.04
37.1397,AUTO,26.7672,-0.1032,0.0000,-0.0858,-0.0064,0.4426,0.0382,0.4426,13.25,4.04
37.1448,AUTO,26.7664,-0.1220,0.0000,-0.0855,0.0041,0.4464,0.0384,0.4464,13.25,3.95
37.1499,AUTO,26.7657,-0.1336,0.0000,-0.0849,0.0111,0.4487,0.0385,0.4487,13.25,4.00
37.1550,AUTO,26.7651,-0.1290,0.0000,-0.0844,0.0100,0.4489,0.0382,0.4489,13.25,4.02
37.1609,AUTO,26.7643,-0.1379,0.0000,-0.0834,0.0169,0.4445,0.0378,0.4445,13.25,4.81
37.1654,AUTO,26.7634,-0.1550,0.0000,-0.0818,0.0288,0.4381,0.0373,0.4381,13.25,4.16
37.1705,AUTO,26.7628,-0.1421,0.0000,-0.0804,0.0251,0.4288,0.0363,0.4288,13.25,4.14
37.1755,AUTO,26.7626,-0.0990,0.0000,-0.0800,0.0059,0.4184,0.0348,0.4184,13.25,4.01
37.1806,AUTO,26.7622,-0.0960,0.0000,-0.0795,0.0093,0.4068,0.0330,0.4068,13.25,3.97
37.1869,AUTO,26.7611,-0.1411,0.0000,-0.0773,0.0396,0.3942,0.0311,0.3942,13.25,5.19
37.1912,AUTO,26.7602,-0.1570,0.0000,-0.0743,0.0518,0.3885,0.0301,0.3885,13.25,4.21
37.1962,AUTO,26.7598,-0.1316,0.0000,-0.0721,0.0387,0.3850,0.0302,0.3850,13.25,4.08
37.2020,AUTO,26.7596,-0.0926,0.0000,-0.0712,0.0169,0.3917,0.0306,0.3917,13.25,4.63
37.2066,AUTO,26.7594,-0.0686,0.0000,-0.0708,0.0065,0.3929,0.0295,0.3929,13.25,4.11
37.2118,AUTO,26.7593,-0.0538,0.0000,-0.0707,0.0016,0.3895,0.0283,0.3895,13.25,4.07
37.2168,AUTO,26.7590,-0.0565,0.0000,-0.0704,0.0052,0.3966,0.0274,0.3966,13.25,3.97
37.2219,AUTO,26.7588,-0.0464,0.0000,-0.0704,0.0008,0.4068,0.0269,0.4068,13.25,4.03
37.2270,AUTO,26.7588,-0.0285,0.0000,-0.0709,-0.0100,0.4154,0.0273,0.4154,13.25,3.97
37.2322,AUTO,26.7588,-0.0175,0.0000,-0.0720,-0.0184,0.4182,0.0283,0.4182,13.25,4.06
37.2372,AUTO,26.7588,-0.0108,0.0000,-0.0734,-0.0250,0.4230,0.0296,0.4230,13.25,3.92
37.2424,AUTO,26.7588,-0.0066,0.0000,-0.0752,-0.0321,0.4290,0.0317,0.4290,13.25,4.09
37.2475,AUTO,26.7588,-0.0041,0.0000,-0.0774,-0.0386,0.4333,0.0340,0.4333,13.25,4.02
37.2525,AUTO,26.7585,-0.0260,0.0000,-0.0791,-0.0296,0.4360,0.0353,0.4360,13.25,3.98
37.2576,AUTO,26.7582,-0.0394,0.0000,-0.0803,-0.0222,0.4338,0.0355,0.4338,13.25,3.96
37.2628,AUTO,26.7578,-0.0594,0.0000,-0.0809,-0.0106,0.4222,0.0356,0.4222,13.25,4.04
37.2679,AUTO,26.7566,-0.1303,0.0000,-0.0792,0.0312,0.4175,0.0347,0.4175,13.25,4.04
37.2735,AUTO,26.7558,-0.1387,0.0000,-0.0768,0.0413,0.4108,0.0328,0.4108,13.25,4.50
37.2784,AUTO,26.7550,-0.1438,0.0000,-0.0740,0.0493,0.4022,0.0310,0.4022,13.25,4.29
37.2834,AUTO,26.7543,-0.1470,0.0000,-0.0709,0.0551,0.3842,0.0299,0.3842,13.25,4.16
37.2884,AUTO,26.7535,-0.1489,0.0000,-0.0677,0.0575,0.3724,0.0300,0.3724,13.25,3.98
37.2934,AUTO,26.7535,-0.0915,0.0000,-0.0662,0.0260,0.3654,0.0304,0.3654,13.25,3.94
37.2988,AUTO,26.7534,-0.0679,0.0000,-0.0654,0.0151,0.3593,0.0297,0.3593,13.25,4.18
37.3037,AUTO,26.7534,-0.0417,0.0000,-0.0650,0.0071,0.3439,0.0272,0.3439,13.25,4.00
37.3088,AUTO,26.7534,-0.0256,0.0000,-0.0646,0.0059,0.3338,0.0241,0.3338,13.25,3.98
37.3139,AUTO,26.7534,-0.0157,0.0000,-0.0643,0.0054,0.3282,0.0220,0.3282,13.25,3.96
37.3191,AUTO,26.7534,-0.0097,0.0000,-0.0641,0.0039,0.3297,0.0211,0.3297,13.25,4.09
37.3243,AUTO,26.7534,-0.0059,0.0000,-0.0642,-0.0011,0.3332,0.0225,0.3332,13.25,4.11
37.3292,AUTO,26.7534,-0.0036,0.0000,-0.0646,-0.0071,0.3344,0.0246,0.3344,13.25,3.97
37.3344,AUTO,26.7534,-0.0022,0.0000,-0.0651,-0.0105,0.3393,0.0257,0.3393,13.25,4.02
37.3395,AUTO,26.7534,-0.0014,0.0000,-0.0658,-0.0108,0.3463,0.0255,0.3463,13.25,4.03
37.3451,AUTO,26.7534,-0.0008,0.0000,-0.0663,-0.0087,0.3500,0.0244,0.3500,13.25,4.49
37.3497,AUTO,26.7534,-0.0005,0.0000,-0.0667,-0.0078,0.3425,0.0240,0.3425,13.25,4.00
37.3549,AUTO,26.7534,-0.0003,0.0000,-0.0672,-0.0093,0.3385,0.0247,0.3385,13.25,4.03
37.3600,AUTO,26.7534,-0.0002,0.0000,-0.0680,-0.0133,0.3368,0.0265,0.3368,13.25,4.06
37.3652,AUTO,26.7534,-0.0001,0.0000,-0.0689,-0.0162,0.3306,0.0279,0.3306,13.25,4.11
37.3702,AUTO,26.7534,-0.0001,0.0000,-0.0699,-0.0180,0.3207,0.0288,0.3207,13.25,4.01
37.3754,AUTO,26.7534,-0.0000,0.0000,-0.0710,-0.0185,0.3124,0.0292,0.3124,13.25,4.13
37.3804,AUTO,26.7534,-0.0000,0.0000,-0.0720,-0.0193,0.3046,0.0297,0.3046,13.25,3.97
37.3855,AUTO,26.7534,-0.0000,0.0000,-0.0731,-0.0183,0.2969,0.0294,0.2969,13.25,3.94
37.3906,AUTO,26.7534,-0.0000,0.0000,-0.0739,-0.0142,0.2827,0.0277,0.2827,13.25,3.99
37.3957,AUTO,26.7534,-0.0000,0.0000,-0.0743,-0.0081,0.2674,0.0252,0.2674,13.25,3.98
37.4008,AUTO,26.7534,-0.0000,0.0000,-0.0745,-0.0025,0.2494,0.0229,0.2494,13.25,3.95
37.4060,AUTO,26.7534,-0.0000,0.0000,-0.0744,0.0007,0.2376,0.0217,0.2376,13.25,3.99
37.4110,AUTO,26.7534,-0.0000,0.0000,-0.0743,0.0025,0.2361,0.0209,0.2361,13.25,3.96
37.4162,AUTO,26.7532,-0.0117,0.0000,-0.0737,0.0100,0.2379,0.0204,0.2379,13.25,4.03
37.4212,AUTO,26.7529,-0.0307,0.0000,-0.0726,0.0207,0.2355,0.0204,0.2355,13.25,3.94
37.4264,AUTO,26.7526,-0.0423,0.0000,-0.0710,0.0269,0.2314,0.0207,0.2314,13.25,4.01
37.4317,AUTO,26.7522,-0.0612,0.0000,-0.0688,0.0395,0.2319,0.0199,0.2319,13.25,4.15
37.4366,AUTO,26.7520,-0.0493,0.0000,-0.0666,0.0398,0.2283,0.0170,0.2283,13.25,3.94
37.4417,AUTO,26.7520,-0.0303,0.0000,-0.0645,0.0368,0.2188,0.0139,0.2188,13.25,3.95
37.4468,AUTO,26.7520,-0.0186,0.0000,-0.0627,0.0320,0.2153,0.0133,0.2153,13.25,3.98
37.4520,AUTO,26.7520,-0.0114,0.0000,-0.0612,0.0262,0.2131,0.0142,0.2131,13.25,4.03
37.4570,AUTO,26.7520,-0.0070,0.0000,-0.0600,0.0202,0.2107,0.0158,0.2107,13.25,3.94
37.4621,AUTO,26.7520,-0.0043,0.0000,-0.0592,0.0149,0.2048,0.0177,0.2048,13.25,3.93
37.4673,AUTO,26.7520,-0.0026,0.0000,-0.0558,0.0603,0.0000,0.0000,0.1983,13.25,4.04
37.4724,AUTO,26.7520,-0.0016,0.0000,-0.0524,0.0598,0.0000,0.0000,0.1865,13.25,3.95
37.4775,AUTO,26.7520,-0.0010,0.0000,-0.0491,0.0594,0.0000,0.0000,0.1737,13.25,3.94
37.4826,AUTO,26.7520,-0.0006,0.0000,-0.0457,0.0592,0.0000,0.0000,0.1646,13.25,4.00
37.4877,AUTO,26.7520,-0.0004,0.0000,-0.0424,0.0591,0.0000,0.0000,0.1546,13.25,4.02
37.4927,AUTO,26.7520,-0.0002,0.0000,-0.0390,0.0590,0.0000,0.0000,0.1444,13.25,3.91
37.4980,AUTO,26.7520,-0.0001,0.0000,-0.0357,0.0590,0.0000,0.0000,0.1386,13.25,4.02
37.5030,AUTO,26.7520,-0.0001,0.0000,-0.0324,0.0590,0.0000,0.0000,0.1334,13.25,3.96
37.5082,AUTO,26.7520,-0.0001,0.0000,-0.0290,0.0589,0.0000,0.0000,0.1230,13.25,4.02
37.5132,AUTO,26.7520,-0.0000,0.0000,-0.0257,0.0589,0.0000,0.0000,0.1154,13.25,3.94
37.5183,AUTO,26.7520,-0.0000,0.0000,-0.0224,0.0589,0.0000,0.0000,0.1139,13.25,3.94
37.5236,AUTO,26.7520,-0.0000,0.0000,-0.0190,0.0589,0.0000,0.0000,0.1130,13.25,4.11
37.5288,AUTO,26.7520,-0.0000,0.0000,-0.0157,0.0589,0.0000,0.0000,0.1064,13.25,4.03
37.5339,AUTO,26.7520,-0.0000,0.0000,-0.0124,0.0589,0.0000,0.0000,0.1000,13.25,4.05
37.5391,AUTO,26.7520,-0.0000,0.0000,-0.0090,0.0589,0.0000,0.0000,0.0990,13.25,3.99
37.5438,AUTO,26.7520,-0.0000,0.0000,-0.0057,0.0589,0.0000,0.0000,0.0926,13.25,3.67
37.5489,AUTO,26.7520,-0.0000,0.0000,-0.0024,0.0589,0.0000,0.0000,0.0880,13.25,3.58
37.5540,AUTO,26.7520,-0.0000,0.0000,0.0009,0.0589,0.0000,0.0000,0.0856,13.25,3.64
37.5591,AUTO,26.7520,-0.0000,0.0000,0.0043,0.0589,0.0000,0.0000,0.0816,13.25,3.60
37.5642,AUTO,26.7520,-0.0000,0.0000,0.0076,0.0589,0.0000,0.0000,0.0762,13.25,3.57
37.5698,AUTO,26.7520,-0.0000,0.0000,0.0109,0.0589,0.0000,0.0000,0.0666,13.25,4.06
37.5749,AUTO,26.7520,-0.0000,0.0000,0.0143,0.0589,0.0000,0.0000,0.0530,13.25,4.05
37.5799,AUTO,26.7522,0.0117,0.0000,0.0172,0.0524,0.0000,0.0000,0.0374,13.25,4.01
37.5853,AUTO,26.7523,0.0189,0.0000,0.0200,0.0483,0.0000,0.0000,0.0302,13.25,4.25
37.5904,AUTO,26.7525,0.0234,0.0000,0.0225,0.0457,0.0000,0.0000,0.0249,13.25,4.20
37.5954,AUTO,26.7526,0.0261,0.0000,0.0250,0.0441,0.0000,0.0000,0.0218,13.25,4.14
37.6004,AUTO,26.7526,0.0160,0.0000,0.0278,0.0495,0.0000,0.0000,0.0195,13.25,4.00
37.6054,AUTO,26.7526,0.0098,0.0000,0.0308,0.0528,0.0000,0.0000,0.0181,13.25,3.93
37.6106,AUTO,26.7526,0.0060,0.0000,0.0339,0.0548,0.0000,0.0000,0.0102,13.25,4.02
37.6158,AUTO,26.7526,0.0037,0.0000,0.0371,0.0561,0.0000,0.0000,0.0007,13.25,4.04
37.6208,AUTO,26.7526,0.0023,0.0000,0.0403,0.0568,0.0000,0.0000,-0.0073,13.25,3.95
37.6259,AUTO,26.7526,0.0014,0.0000,0.0435,0.0573,0.0000,0.0000,-0.0094,13.25,3.97
37.6311,AUTO,26.7526,0.0009,0.0000,0.0468,0.0576,0.0000,0.0000,-0.0074,13.25,4.06
37.6362,AUTO,26.7526,0.0005,0.0000,0.0501,0.0578,0.0000,0.0000,-0.0114,13.25,4.02
37.6415,AUTO,26.7526,0.0003,0.0000,0.0533,0.0579,0.0000,0.0000,-0.0153,13.25,4.22
37.6465,AUTO,26.7526,0.0002,0.0000,0.0566,0.0580,0.0000,0.0000,-0.0211,13.25,4.15
37.6516,AUTO,26.7526,0.0001,0.0000,0.0599,0.0580,0.0000,0.0000,-0.0299,13.25,4.06
37.6566,AUTO,26.7526,0.0001,0.0000,0.0632,0.0580,0.0000,0.0000,-0.0378,13.25,4.02
37.6627,AUTO,26.7526,0.0000,0.0000,0.0664,0.0580,0.0000,0.0000,-0.0474,13.25,4.99
37.6673,AUTO,26.7526,0.0000,0.0000,0.0697,0.0581,0.0000,0.0000,-0.0613,13.25,4.45
37.6722,AUTO,26.7528,0.0117,0.0000,0.0726,0.0515,0.0000,0.0000,-0.0736,13.25,4.16
37.6771,AUTO,26.7529,0.0189,0.0000,0.0753,0.0475,0.0000,0.0000,-0.0783,13.25,3.97
37.6823,AUTO,26.7532,0.0351,0.0000,0.0775,0.0384,0.0000,0.0000,-0.0872,13.25,4.05
37.6887,AUTO,26.7532,0.0216,0.0000,0.0801,0.0457,0.0000,0.0000,-0.0967,13.25,5.31
37.6931,AUTO,26.7534,0.0250,0.0000,0.0825,0.0436,0.0000,0.0000,-0.1005,13.25,4.28
37.6980,AUTO,26.7541,0.0740,0.0000,0.0835,0.0162,0.0000,0.0000,-0.1053,13.25,4.07
37.7043,AUTO,26.7546,0.0806,0.0000,0.0841,0.0120,0.0000,0.0000,-0.1152,13.25,5.24
37.7084,AUTO,26.7550,0.0847,0.0000,0.0847,0.0092,0.0000,0.0000,-0.1222,13.25,4.07
37.7134,AUTO,26.7558,0.1107,0.0000,0.0843,-0.0058,0.0000,0.0000,-0.1222,13.25,3.96
37.7190,AUTO,26.7561,0.0914,0.0000,0.0846,0.0041,0.0000,0.0000,-0.1146,13.25,4.49
37.7241,AUTO,26.7566,0.0913,0.0000,0.0848,0.0036,0.0000,0.0000,-0.1133,13.25,4.38
37.7291,AUTO,26.7575,0.1265,0.0000,0.0838,-0.0166,0.0000,0.0000,-0.1188,13.25,4.26
37.7345,AUTO,26.7584,0.1481,0.0000,0.0822,-0.0294,0.0000,0.0000,-0.1226,13.25,4.45
37.7393,AUTO,26.7591,0.1496,0.0000,0.0804,-0.0313,0.0000,0.0000,-0.1227,13.25,4.12
37.7444,AUTO,26.7598,0.1388,0.0000,0.0789,-0.0263,0.0000,0.0000,-0.1238,13.25,4.10
37.7495,AUTO,26.7607,0.1556,0.0000,0.0768,-0.0366,0.0000,0.0000,-0.1302,13.25,4.13
37.7547,AUTO,26.7614,0.1542,0.0000,0.0747,-0.0369,0.0000,0.0000,-0.1370,13.25,4.18
37.7599,AUTO,26.7622,0.1534,0.0000,0.0726,-0.0375,0.0000,0.0000,-0.1427,13.25,4.31
37.7647,AUTO,26.7629,0.1528,0.0000,0.0705,-0.0382,0.0000,0.0000,-0.1538,13.25,3.99
37.7697,AUTO,26.7637,0.1525,0.0000,0.0683,-0.0391,0.0000,0.0000,-0.1583,13.25,3.94
37.7749,AUTO,26.7639,0.1054,0.0000,0.0675,-0.0140,0.0000,0.0000,-0.1620,13.25,3.98
37.7802,AUTO,26.7639,0.0647,0.0000,0.0679,0.0079,0.0000,0.0000,-0.1692,13.25,4.17
37.7853,AUTO,26.7639,0.0397,0.0000,0.0691,0.0213,0.0000,0.0000,-0.1824,13.25,4.18
37.7903,AUTO,26.7639,0.0244,0.0000,0.0708,0.0295,0.0000,0.0000,-0.1909,13.25,4.03
37.7954,AUTO,26.7639,0.0150,0.0000,0.0751,0.0759,-0.2052,-0.0154,-0.2052,13.25,4.03
37.8005,AUTO,26.7639,0.0092,0.0000,0.0799,0.0851,-0.2230,-0.0179,-0.2230,13.25,4.00
37.8056,AUTO,26.7639,0.0057,0.0000,0.0849,0.0893,-0.2217,-0.0189,-0.2217,13.25,3.98
37.8107,AUTO,26.7642,0.0269,0.0000,0.0893,0.0772,-0.2179,-0.0189,-0.2179,13.25,4.00
37.8160,AUTO,26.7652,0.0987,0.0000,0.0913,0.0349,-0.2213,-0.0178,-0.2213,13.25,4.13
37.8209,AUTO,26.7660,0.1192,0.0000,0.0924,0.0202,-0.2277,-0.0165,-0.2277,13.25,3.97
37.8261,AUTO,26.7667,0.1319,0.0000,0.0931,0.0118,-0.2219,-0.0164,-0.2219,13.25,3.99
37.8311,AUTO,26.7675,0.1396,0.0000,0.0934,0.0057,-0.2164,-0.0161,-0.2164,13.25,3.97
37.8363,AUTO,26.7683,0.1444,0.0000,0.0935,0.0015,-0.2127,-0.0158,-0.2127,13.25,4.00
37.8413,AUTO,26.7690,0.1473,0.0000,0.0934,-0.0013,-0.2111,-0.0158,-0.2111,13.25,3.93
37.8465,AUTO,26.7698,0.1491,0.0000,0.0931,-0.0048,-0.2078,-0.0152,-0.2078,13.25,3.95
37.8516,AUTO,26.7707,0.1620,0.0000,0.0922,-0.0164,-0.2109,-0.0136,-0.2109,13.25,4.02
37.8568,AUTO,26.7715,0.1581,0.0000,0.0912,-0.0172,-0.2110,-0.0127,-0.2110,13.25,3.95
37.8619,AUTO,26.7721,0.1440,0.0000,0.0907,-0.0090,-0.2061,-0.0135,-0.2061,13.25,4.02
37.8674,AUTO,26.7728,0.1471,0.0000,0.0902,-0.0101,-0.2066,-0.0142,-0.2066,13.25,4.31
37.8723,AUTO,26.7737,0.1607,0.0000,0.0891,-0.0191,-0.2249,-0.0137,-0.2249,13.25,4.08
37.8773,AUTO,26.7743,0.1456,0.0000,0.0883,-0.0142,-0.2304,-0.0125,-0.2304,13.25,3.96
37.8825,AUTO,26.7753,0.1598,0.0000,0.0869,-0.0238,-0.2317,-0.0122,-0.2317,13.25,4.03
37.8876,AUTO,26.7760,0.1568,0.0000,0.0857,-0.0212,-0.2388,-0.0130,-0.2388,13.25,4.05
37.8926,AUTO,26.7768,0.1549,0.0000,0.0848,-0.0171,-0.2571,-0.0146,-0.2571,13.25,3.95
37.8978,AUTO,26.7775,0.1538,0.0000,0.0840,-0.0135,-0.2664,-0.0162,-0.2664,13.25,4.01
37.9029,AUTO,26.7783,0.1531,0.0000,0.0832,-0.0139,-0.2742,-0.0162,-0.2742,13.25,4.02
37.9080,AUTO,26.7789,0.1410,0.0000,0.0828,-0.0078,-0.2793,-0.0163,-0.2793,13.25,4.06
37.9130,AUTO,26.7798,0.1569,0.0000,0.0819,-0.0149,-0.2788,-0.0176,-0.2788,13.25,3.94
37.9182,AUTO,26.7806,0.1550,0.0000,0.0813,-0.0109,-0.2839,-0.0193,-0.2839,13.25,4.00
37.9234,AUTO,26.7813,0.1539,0.0000,0.0808,-0.0085,-0.2876,-0.0205,-0.2876,13.25,4.12
37.9285,AUTO,26.7821,0.1531,0.0000,0.0804,-0.0087,-0.2782,-0.0209,-0.2782,13.25,4.03
37.9335,AUTO,26.7829,0.1527,0.0000,0.0798,-0.0101,-0.2671,-0.0208,-0.2671,13.25,3.94
37.9387,AUTO,26.7836,0.1524,0.0000,0.0790,-0.0134,-0.2670,-0.0197,-0.2670,13.25,4.00
37.9438,AUTO,26.7844,0.1523,0.0000,0.0781,-0.0167,-0.2704,-0.0186,-0.2704,13.25,4.04
37.9488,AUTO,26.7851,0.1522,0.0000,0.0770,-0.0185,-0.2651,-0.0183,-0.2651,13.25,3.93
37.9540,AUTO,26.7860,0.1638,0.0000,0.0756,-0.0249,-0.2603,-0.0189,-0.2603,13.25,4.02
37.9591,AUTO,26.7868,0.1593,0.0000,0.0744,-0.0224,-0.2651,-0.0193,-0.2651,13.25,3.96
37.9642,AUTO,26.7874,0.1447,0.0000,0.0735,-0.0154,-0.2680,-0.0193,-0.2680,13.25,4.02
37.9692,AUTO,26.7876,0.1006,0.0000,0.0738,0.0061,-0.2658,-0.0184,-0.2658,13.25,3.92
37.9744,AUTO,26.7879,0.0853,0.0000,0.0745,0.0125,-0.2672,-0.0177,-0.2672,13.25,3.96
37.9795,AUTO,26.7883,0.0875,0.0000,0.0752,0.0111,-0.2828,-0.0177,-0.2828,13.25,4.01
37.9846,AUTO,26.7883,0.0538,0.0000,0.0770,0.0325,-0.2980,-0.0189,-0.2980,13.25,3.95
37.9897,AUTO,26.7886,0.0565,0.0000,0.0790,0.0346,-0.3126,-0.0205,-0.3126,13.25,3.96
37.9948,AUTO,26.7891,0.0699,0.0000,0.0806,0.0297,-0.3253,-0.0216,-0.3253,13.25,3.98
38.0000,AUTO,26.7894,0.0664,0.0000,0.0825,0.0336,-0.3350,-0.0225,-0.3350,13.25,4.00
38.0050,AUTO,26.7905,0.1229,0.0000,0.0828,0.0048,-0.3394,-0.0238,-0.3394,13.25,3.96
38.0102,AUTO,26.7912,0.1341,0.0000,0.0828,0.0003,-0.3522,-0.0248,-0.3522,13.25,4.00
38.0153,AUTO,26.7921,0.1527,0.0000,0.0823,-0.0098,-0.3644,-0.0251,-0.3644,13.25,3.99
38.0205,AUTO,26.7929,0.1525,0.0000,0.0816,-0.0124,-0.3580,-0.0245,-0.3580,13.25,4.07
38.0255,AUTO,26.7935,0.1406,0.0000,0.0810,-0.0100,-0.3500,-0.0232,-0.3500,13.25,3.98
38.0307,AUTO,26.7944,0.1567,0.0000,0.0799,-0.0204,-0.3488,-0.0230,-0.3488,13.25,4.05
38.0359,AUTO,26.7952,0.1549,0.0000,0.0787,-0.0201,-0.3438,-0.0232,-0.3438,13.25,4.10
38.0411,AUTO,26.7959,0.1538,0.0000,0.0775,-0.0210,-0.3327,-0.0232,-0.3327,13.25,4.12
38.0461,AUTO,26.7967,0.1531,0.0000,0.0762,-0.0230,-0.3243,-0.0227,-0.3243,13.25,4.01
38.0511,AUTO,26.7973,0.1409,0.0000,0.0752,-0.0186,-0.3178,-0.0222,-0.3178,13.25,3.93
38.0566,AUTO,26.7982,0.1569,0.0000,0.0734,-0.0313,-0.3133,-0.0210,-0.3133,13.25,4.31
38.0617,AUTO,26.7990,0.1550,0.0000,0.0714,-0.0363,-0.3129,-0.0188,-0.3129,13.25,4.19
38.0667,AUTO,26.7997,0.1539,0.0000,0.0690,-0.0416,-0.3126,-0.0166,-0.3126,13.25,4.11
38.0719,AUTO,26.7999,0.1062,0.0000,0.0679,-0.0192,-0.3043,-0.0153,-0.3043,13.25,4.15
