t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
13.2579,AUTO,-6.4834,0.1049,0.0000,0.1911,-0.0584,-0.5989,-0.0227,-0.5989,21.00,4.82
13.2632,AUTO,-6.4828,0.1113,0.0000,0.1871,-0.0595,-0.6287,-0.0243,-0.6287,21.00,4.95
13.2682,AUTO,-6.4819,0.1387,0.0000,0.1835,-0.0545,-0.6705,-0.0326,-0.6705,21.00,4.79
13.2733,AUTO,-6.4813,0.1321,0.0000,0.1816,-0.0272,-0.7112,-0.0442,-0.7112,21.00,4.74
13.2785,AUTO,-6.4805,0.1398,0.0000,0.1812,-0.0068,-0.7323,-0.0551,-0.7323,21.00,4.81
13.2832,AUTO,-6.4796,0.1562,0.0000,0.1812,0.0001,-0.7413,-0.0615,-0.7413,21.00,4.36
13.2887,AUTO,-6.4790,0.1429,0.0000,0.1815,0.0048,-0.7376,-0.0612,-0.7376,21.00,4.81
13.2938,AUTO,-6.4782,0.1464,0.0000,0.1808,-0.0111,-0.7211,-0.0549,-0.7211,21.00,4.73
13.2991,AUTO,-6.4775,0.1486,0.0000,0.1783,-0.0373,-0.6929,-0.0436,-0.6929,21.00,4.89
13.3042,AUTO,-6.4769,0.1382,0.0000,0.1750,-0.0493,-0.6800,-0.0365,-0.6800,21.00,4.78
13.3092,AUTO,-6.4760,0.1552,0.0000,0.1710,-0.0601,-0.6602,-0.0347,-0.6602,21.00,4.71
13.3145,AUTO,-6.4752,0.1540,0.0000,0.1677,-0.0490,-0.6492,-0.0393,-0.6492,21.00,4.87
13.3198,AUTO,-6.4744,0.1532,0.0000,0.1657,-0.0289,-0.6200,-0.0474,-0.6200,21.00,5.00
13.3247,AUTO,-6.4735,0.1645,0.0000,0.1649,-0.0124,-0.5784,-0.0558,-0.5784,21.00,4.78
13.3298,AUTO,-6.4729,0.1479,0.0000,0.1654,0.0072,-0.5324,-0.0604,-0.5324,21.00,4.76
13.3350,AUTO,-6.4723,0.1378,0.0000,0.1586,-0.1013,0.0000,0.0000,-0.4684,21.00,4.80
13.3402,AUTO,-6.4716,0.1433,0.0000,0.1517,-0.1041,0.0000,0.0000,-0.4011,21.00,4.74
13.3453,AUTO,-6.4706,0.1584,0.0000,0.1442,-0.1111,0.0000,0.0000,-0.3283,21.00,4.74
13.3505,AUTO,-6.4700,0.1442,0.0000,0.1372,-0.1056,0.0000,0.0000,-0.2642,21.00,4.78
13.3558,AUTO,-6.4693,0.1472,0.0000,0.1300,-0.1074,0.0000,0.0000,-0.2226,21.00,4.94
13.3607,AUTO,-6.4685,0.1490,0.0000,0.1227,-0.1088,0.0000,0.0000,-0.1896,21.00,4.77
13.3659,AUTO,-6.4678,0.1502,0.0000,0.1153,-0.1098,0.0000,0.0000,-0.1747,21.00,4.77
13.3711,AUTO,-6.4670,0.1509,0.0000,0.1079,-0.1107,0.0000,0.0000,-0.1786,21.00,4.90
13.3761,AUTO,-6.4664,0.1396,0.0000,0.1008,-0.1064,0.0000,0.0000,-0.1879,21.00,4.75
13.3813,AUTO,-6.4656,0.1444,0.0000,0.0935,-0.1090,0.0000,0.0000,-0.1979,21.00,4.78
13.3864,AUTO,-6.4647,0.1590,0.0000,0.0858,-0.1157,0.0000,0.0000,-0.1891,21.00,4.81
13.3917,AUTO,-6.4640,0.1563,0.0000,0.0781,-0.1152,0.0000,0.0000,-0.1779,21.00,4.92
13.3966,AUTO,-6.4632,0.1547,0.0000,0.0704,-0.1150,0.0000,0.0000,-0.1783,21.00,4.72
13.4018,AUTO,-6.4624,0.1536,0.0000,0.0627,-0.1152,0.0000,0.0000,-0.1736,21.00,4.79
13.4072,AUTO,-6.4615,0.1647,0.0000,0.0546,-0.1205,0.0000,0.0000,-0.1977,21.00,5.06
13.4121,AUTO,-6.4614,0.1129,0.0000,0.0480,-0.0990,0.0000,0.0000,-0.2314,21.00,4.82
13.4172,AUTO,-6.4615,0.0576,0.0000,0.0429,-0.0759,0.0000,0.0000,-0.2631,21.00,4.71
13.4224,AUTO,-6.4614,0.0471,0.0000,0.0381,-0.0716,0.0000,0.0000,-0.3041,21.00,4.78
13.4276,AUTO,-6.4614,0.0289,0.0000,0.0338,-0.0640,0.0000,0.0000,-0.3448,21.00,4.90
13.4340,AUTO,-6.4615,0.0060,0.0000,0.0302,-0.0544,0.0000,0.0000,-0.3876,21.00,6.16
13.4436,AUTO,-6.4614,0.0154,0.0000,0.0263,-0.0584,0.0000,0.0000,-0.3963,21.00,9.47
13.4496,AUTO,-6.4614,0.0095,0.0000,0.0225,-0.0559,0.0000,0.0000,-0.3904,21.00,5.91
13.4564,AUTO,-6.4614,0.0058,0.0000,0.0189,-0.0544,0.0000,0.0000,-0.3737,21.00,6.68
13.4653,AUTO,-6.4614,0.0036,0.0000,0.0153,-0.0535,0.0000,0.0000,-0.3530,21.00,8.80
13.4705,AUTO,-6.4614,0.0022,0.0000,0.0118,-0.0529,0.0000,0.0000,-0.3362,21.00,5.17
13.4759,AUTO,-6.4614,0.0013,0.0000,0.0083,-0.0525,0.0000,0.0000,-0.3252,21.00,5.27
13.4806,AUTO,-6.4614,0.0008,0.0000,0.0048,-0.0523,0.0000,0.0000,-0.3123,21.00,4.63
13.4862,AUTO,-6.4614,0.0005,0.0000,0.0013,-0.0522,0.0000,0.0000,-0.2863,21.00,5.05
13.4919,AUTO,-6.4614,0.0003,0.0000,-0.0022,-0.0521,0.0000,0.0000,-0.2389,21.00,5.67
13.4989,AUTO,-6.4614,0.0002,0.0000,-0.0057,-0.0521,0.0000,0.0000,-0.1871,21.00,6.86
13.5051,AUTO,-6.4614,0.0001,0.0000,-0.0092,-0.0520,0.0000,0.0000,-0.1315,21.00,6.18
13.5128,AUTO,-6.4614,0.0001,0.0000,-0.0127,-0.0520,0.0000,0.0000,-0.0823,21.00,7.62
13.5181,AUTO,-6.4614,0.0000,0.0000,-0.0161,-0.0520,0.0000,0.0000,-0.0450,21.00,4.86
13.5231,AUTO,-6.4615,-0.0117,0.0000,-0.0193,-0.0470,0.0000,0.0000,-0.0296,21.00,4.78
13.5282,AUTO,-6.4618,-0.0306,0.0000,-0.0219,-0.0389,0.0000,0.0000,-0.0234,21.00,4.72
13.5333,AUTO,-6.4620,-0.0306,0.0000,-0.0245,-0.0388,0.0000,0.0000,-0.0265,21.00,4.68
13.5384,AUTO,-6.4620,-0.0188,0.0000,-0.0274,-0.0437,0.0000,0.0000,-0.0324,21.00,4.70
13.5435,AUTO,-6.4620,-0.0115,0.0000,-0.0305,-0.0467,0.0000,0.0000,-0.0250,21.00,4.64
13.5487,AUTO,-6.4620,-0.0071,0.0000,-0.0338,-0.0486,0.0000,0.0000,-0.0147,21.00,4.70
13.5538,AUTO,-6.4620,-0.0043,0.0000,-0.0371,-0.0497,0.0000,0.0000,0.0038,21.00,4.68
13.5591,AUTO,-6.4620,-0.0027,0.0000,-0.0405,-0.0504,0.0000,0.0000,0.0271,21.00,4.78
13.5647,AUTO,-6.4620,-0.0016,0.0000,-0.0439,-0.0509,0.0000,0.0000,0.0356,21.00,5.29
13.5696,AUTO,-6.4620,-0.0010,0.0000,-0.0473,-0.0511,0.0000,0.0000,0.0285,21.00,4.81
13.5747,AUTO,-6.4620,-0.0006,0.0000,-0.0507,-0.0513,0.0000,0.0000,-0.0049,21.00,4.79
13.5799,AUTO,-6.4620,-0.0004,0.0000,-0.0542,-0.0514,0.0000,0.0000,-0.0450,21.00,4.86
13.5850,AUTO,-6.4620,-0.0002,0.0000,-0.0576,-0.0514,0.0000,0.0000,-0.0921,21.00,4.82
13.5899,AUTO,-6.4620,-0.0001,0.0000,-0.0611,-0.0515,0.0000,0.0000,-0.1308,21.00,4.63
13.5951,AUTO,-6.4620,-0.0001,0.0000,-0.0645,-0.0515,0.0000,0.0000,-0.1539,21.00,4.63
13.6002,AUTO,-6.4620,-0.0001,0.0000,-0.0680,-0.0515,0.0000,0.0000,-0.1664,21.00,4.63
13.6054,AUTO,-6.4620,-0.0000,0.0000,-0.0714,-0.0515,0.0000,0.0000,-0.1564,21.00,4.70
13.6104,AUTO,-6.4620,-0.0000,0.0000,-0.0749,-0.0515,0.0000,0.0000,-0.1430,21.00,4.63
13.6156,AUTO,-6.4620,-0.0000,0.0000,-0.0783,-0.0515,0.0000,0.0000,-0.1336,21.00,4.67
13.6208,AUTO,-6.4620,-0.0000,0.0000,-0.0818,-0.0515,0.0000,0.0000,-0.1213,21.00,4.76
13.6259,AUTO,-6.4623,-0.0235,0.0000,-0.0845,-0.0415,0.0000,0.0000,-0.1205,21.00,4.71
13.6310,AUTO,-6.4632,-0.0848,0.0000,-0.0856,-0.0153,0.0000,0.0000,-0.1260,21.00,4.65
13.6361,AUTO,-6.4641,-0.1225,0.0000,-0.0855,0.0010,0.0000,0.0000,-0.1331,21.00,4.64
13.6424,AUTO,-6.4649,-0.1339,0.0000,-0.0851,0.0063,0.0000,0.0000,-0.1464,21.00,5.76
13.6475,AUTO,-6.4658,-0.1526,0.0000,-0.0841,0.0148,0.0000,0.0000,-0.1429,21.00,4.93
13.6523,AUTO,-6.4664,-0.1406,0.0000,-0.0834,0.0103,0.0000,0.0000,-0.1141,21.00,4.68
13.6575,AUTO,-6.4670,-0.1333,0.0000,-0.0829,0.0076,0.0000,0.0000,-0.0651,21.00,4.70
13.6627,AUTO,-6.4679,-0.1522,0.0000,-0.0818,0.0162,0.0000,0.0000,-0.0294,21.00,4.76
13.6678,AUTO,-6.4688,-0.1639,0.0000,-0.0803,0.0217,0.0000,0.0000,0.0092,21.00,4.73
13.6728,AUTO,-6.4696,-0.1593,0.0000,-0.0790,0.0204,0.0000,0.0000,0.0494,21.00,4.63
13.6779,AUTO,-6.4702,-0.1447,0.0000,-0.0780,0.0148,0.0000,0.0000,0.0711,21.00,4.62
13.6832,AUTO,-6.4709,-0.1475,0.0000,-0.0769,0.0165,0.0000,0.0000,0.0854,21.00,4.79
13.6884,AUTO,-6.4719,-0.1610,0.0000,-0.0754,0.0228,0.0000,0.0000,0.0857,21.00,4.87
13.6936,AUTO,-6.4725,-0.1458,0.0000,-0.0742,0.0169,0.0000,0.0000,0.0826,21.00,4.87
13.6987,AUTO,-6.4732,-0.1482,0.0000,-0.0730,0.0184,0.0000,0.0000,0.0936,21.00,4.86
13.7039,AUTO,-6.4738,-0.1379,0.0000,-0.0720,0.0146,0.0000,0.0000,0.1037,21.00,4.88
13.7090,AUTO,-6.4741,-0.1082,0.0000,-0.0719,0.0024,0.0000,0.0000,0.1232,21.00,4.85
13.7140,AUTO,-6.4741,-0.0664,0.0000,-0.0729,-0.0149,0.0000,0.0000,0.1450,21.00,4.71
13.7191,AUTO,-6.4741,-0.0408,0.0000,-0.0746,-0.0256,0.0000,0.0000,0.1619,21.00,4.75
13.7242,AUTO,-6.4741,-0.0251,0.0000,-0.0767,-0.0322,0.0000,0.0000,0.1872,21.00,4.74
13.7294,AUTO,-6.4741,-0.0154,0.0000,-0.0791,-0.0362,0.0000,0.0000,0.1967,21.00,4.71
13.7345,AUTO,-6.4741,-0.0094,0.0000,-0.0817,-0.0387,0.0000,0.0000,0.1934,21.00,4.70
13.7400,AUTO,-6.4743,-0.0175,0.0000,-0.0841,-0.0352,0.0000,0.0000,0.1876,21.00,5.08
13.7449,AUTO,-6.4755,-0.1046,0.0000,-0.0840,0.0020,0.0000,0.0000,0.1680,21.00,4.88
13.7499,AUTO,-6.4763,-0.1229,0.0000,-0.0833,0.0101,0.0000,0.0000,0.1529,21.00,4.74
13.7568,AUTO,-6.4770,-0.1341,0.0000,-0.0822,0.0154,0.0000,0.0000,0.1510,21.00,6.49
13.7622,AUTO,-6.4781,-0.1645,0.0000,-0.0803,0.0288,0.0000,0.0000,0.1680,21.00,5.27
13.7671,AUTO,-6.4785,-0.1362,0.0000,-0.0792,0.0174,0.0000,0.0000,0.1814,21.00,4.89
13.7734,AUTO,-6.4792,-0.1306,0.0000,-0.0781,0.0155,0.0000,0.0000,0.1891,21.00,5.98
13.7783,AUTO,-6.4802,-0.1623,0.0000,-0.0762,0.0295,0.0000,0.0000,0.2005,21.00,4.90
13.7835,AUTO,-6.4807,-0.1349,0.0000,-0.0749,0.0184,0.0000,0.0000,0.2101,21.00,4.88
13.7890,AUTO,-6.4816,-0.1532,0.0000,-0.0731,0.0267,0.0000,0.0000,0.2153,21.00,5.26
13.7940,AUTO,-6.4825,-0.1645,0.0000,-0.0710,0.0320,0.0000,0.0000,0.2122,21.00,4.92
13.7990,AUTO,-6.4831,-0.1479,0.0000,-0.0693,0.0256,0.0000,0.0000,0.2043,21.00,4.83
13.8042,AUTO,-6.4833,-0.1026,0.0000,-0.0688,0.0068,0.0000,0.0000,0.1955,21.00,4.84
13.8093,AUTO,-6.4834,-0.0747,0.0000,-0.0691,-0.0047,0.0000,0.0000,0.1885,21.00,4.81
13.8144,AUTO,-6.4833,-0.0342,0.0000,-0.0706,-0.0217,0.0000,0.0000,0.1951,21.00,4.81
13.8198,AUTO,-6.4834,-0.0327,0.0000,-0.0721,-0.0221,0.0000,0.0000,0.2240,21.00,4.91
13.8249,AUTO,-6.4833,-0.0084,0.0000,-0.0742,-0.0324,0.0000,0.0000,0.2542,21.00,4.87
13.8300,AUTO,-6.4834,-0.0169,0.0000,-0.0762,-0.0287,0.0000,0.0000,0.2769,21.00,4.81
13.8351,AUTO,-6.4834,-0.0104,0.0000,-0.0783,-0.0315,0.0000,0.0000,0.2997,21.00,4.80
13.8404,AUTO,-6.4833,0.0054,0.0000,-0.0808,-0.0381,0.0000,0.0000,0.3277,21.00,5.02
13.8454,AUTO,-6.4836,-0.0202,0.0000,-0.0826,-0.0273,0.0000,0.0000,0.3466,21.00,4.86
13.8505,AUTO,-6.4845,-0.0828,0.0000,-0.0827,-0.0005,0.0000,0.0000,0.3603,21.00,4.83
13.8557,AUTO,-6.4854,-0.1212,0.0000,-0.0816,0.0162,0.0000,0.0000,0.3648,21.00,4.92
13.8608,AUTO,-6.4861,-0.1331,0.0000,-0.0801,0.0217,0.0000,0.0000,0.3771,21.00,4.90
13.8665,AUTO,-6.4869,-0.1404,0.0000,-0.0785,0.0253,0.0000,0.0000,0.4053,21.00,5.39
13.8717,AUTO,-6.4877,-0.1449,0.0000,-0.0766,0.0277,0.0000,0.0000,0.4409,21.00,5.10
13.8767,AUTO,-6.4884,-0.1476,0.0000,-0.0746,0.0294,0.0000,0.0000,0.4651,21.00,4.99
13.8817,AUTO,-6.4892,-0.1493,0.0000,-0.0726,0.0306,0.0000,0.0000,0.4760,21.00,4.81
13.8866,AUTO,-6.4901,-0.1621,0.0000,-0.0701,0.0366,0.0000,0.0000,0.4853,21.00,4.65
13.8918,AUTO,-6.4902,-0.1113,0.0000,-0.0691,0.0156,0.0000,0.0000,0.4940,21.00,4.70
13.8969,AUTO,-6.4902,-0.0683,0.0000,-0.0692,-0.0023,0.0000,0.0000,0.4970,21.00,4.67
13.9020,AUTO,-6.4902,-0.0420,0.0000,-0.0701,-0.0133,0.0000,0.0000,0.4845,21.00,4.63
13.9072,AUTO,-6.4902,-0.0258,0.0000,-0.0715,-0.0200,0.0000,0.0000,0.4602,21.00,4.66
13.9124,AUTO,-6.4902,-0.0158,0.0000,-0.0731,-0.0241,0.0000,0.0000,0.4357,21.00,4.70
13.9175,AUTO,-6.4902,-0.0097,0.0000,-0.0749,-0.0267,0.0000,0.0000,0.4178,21.00,4.66
13.9226,AUTO,-6.4902,-0.0060,0.0000,-0.0768,-0.0282,0.0000,0.0000,0.4044,21.00,4.63
13.9278,AUTO,-6.4902,-0.0037,0.0000,-0.0787,-0.0292,0.0000,0.0000,0.3868,21.00,4.69
13.9329,AUTO,-6.4902,-0.0023,0.0000,-0.0807,-0.0298,0.0000,0.0000,0.3679,21.00,4.66
13.9380,AUTO,-6.4904,-0.0131,0.0000,-0.0824,-0.0252,0.0000,0.0000,0.3435,21.00,4.63
13.9431,AUTO,-6.4915,-0.0902,0.0000,-0.0819,0.0077,0.0000,0.0000,0.3173,21.00,4.65
13.9483,AUTO,-6.4922,-0.1140,0.0000,-0.0807,0.0182,0.0000,0.0000,0.2978,21.00,4.70
13.9534,AUTO,-6.4931,-0.1404,0.0000,-0.0787,0.0299,0.0000,0.0000,0.2754,21.00,4.62
13.9588,AUTO,-6.4939,-0.1449,0.0000,-0.0765,0.0323,0.0000,0.0000,0.2506,21.00,4.92
13.9646,AUTO,-6.4947,-0.1476,0.0000,-0.0742,0.0340,0.0000,0.0000,0.2258,21.00,5.54
13.9694,AUTO,-6.4954,-0.1493,0.0000,-0.0719,0.0352,0.0000,0.0000,0.2074,21.00,4.73
13.9744,AUTO,-6.4960,-0.1386,0.0000,-0.0698,0.0312,0.0000,0.0000,0.2043,21.00,4.65
13.9796,AUTO,-6.4963,-0.1086,0.0000,-0.0685,0.0190,0.0000,0.0000,0.2201,21.00,4.71
13.9849,AUTO,-6.4963,-0.0667,0.0000,-0.0684,0.0015,0.0000,0.0000,0.2420,21.00,4.89
13.9900,AUTO,-6.4963,-0.0410,0.0000,-0.0690,-0.0092,0.0000,0.0000,0.2605,21.00,4.82
13.9951,AUTO,-6.4963,-0.0252,0.0000,-0.0701,-0.0158,0.0000,0.0000,0.2776,21.00,4.80
14.0003,AUTO,-6.4963,-0.0154,0.0000,-0.0714,-0.0198,0.0000,0.0000,0.3030,21.00,4.86
14.0054,AUTO,-6.4963,-0.0095,0.0000,-0.0729,-0.0223,0.0000,0.0000,0.3302,21.00,4.75
14.0104,AUTO,-6.4963,-0.0058,0.0000,-0.0745,-0.0238,0.0000,0.0000,0.3547,21.00,4.69
14.0157,AUTO,-6.4963,-0.0036,0.0000,-0.0761,-0.0248,0.0000,0.0000,0.3768,21.00,4.87
14.0212,AUTO,-6.4963,-0.0022,0.0000,-0.0778,-0.0253,0.0000,0.0000,0.4038,21.00,5.06
14.0261,AUTO,-6.4965,-0.0131,0.0000,-0.0792,-0.0207,0.0000,0.0000,0.4379,21.00,4.76
14.0312,AUTO,-6.4974,-0.0784,0.0000,-0.0787,0.0072,0.0000,0.0000,0.4704,21.00,4.70
14.0363,AUTO,-6.4977,-0.0716,0.0000,-0.0784,0.0046,0.0000,0.0000,0.4994,21.00,4.73
14.0418,AUTO,-6.4980,-0.0674,0.0000,-0.0815,-0.0461,0.5215,0.0330,0.5215,21.00,5.07
14.0466,AUTO,-6.4991,-0.1235,0.0000,-0.0844,-0.0433,0.5372,0.0425,0.5372,21.00,4.73
14.0517,AUTO,-6.4998,-0.1345,0.0000,-0.0881,-0.0549,0.5492,0.0500,0.5492,21.00,4.75
14.0569,AUTO,-6.5006,-0.1413,0.0000,-0.0920,-0.0587,0.5502,0.0531,0.5502,21.00,4.74
14.0620,AUTO,-6.5015,-0.1571,0.0000,-0.0954,-0.0500,0.5394,0.0523,0.5394,21.00,4.72
14.0675,AUTO,-6.5023,-0.1552,0.0000,-0.0982,-0.0425,0.5219,0.0485,0.5219,21.00,5.02
14.0724,AUTO,-6.5030,-0.1539,0.0000,-0.0953,0.0428,0.0000,0.0000,0.4940,21.00,4.85
14.0774,AUTO,-6.5036,-0.1415,0.0000,-0.0928,0.0380,0.0000,0.0000,0.4620,21.00,4.74
14.0825,AUTO,-6.5044,-0.1455,0.0000,-0.0901,0.0403,0.0000,0.0000,0.4240,21.00,4.72
14.0877,AUTO,-6.5053,-0.1598,0.0000,-0.0870,0.0469,0.0000,0.0000,0.3883,21.00,4.81
14.0929,AUTO,-6.5061,-0.1568,0.0000,-0.0839,0.0462,0.0000,0.0000,0.3560,21.00,4.81
14.0979,AUTO,-6.5068,-0.1549,0.0000,-0.0808,0.0460,0.0000,0.0000,0.3169,21.00,4.69
14.1032,AUTO,-6.5076,-0.1538,0.0000,-0.0777,0.0461,0.0000,0.0000,0.2736,21.00,4.83
14.1082,AUTO,-6.5083,-0.1531,0.0000,-0.0746,0.0463,0.0000,0.0000,0.2248,21.00,4.75
14.1133,AUTO,-6.5091,-0.1527,0.0000,-0.0715,0.0467,0.0000,0.0000,0.1728,21.00,4.70
14.1184,AUTO,-6.5097,-0.1407,0.0000,-0.0687,0.0422,0.0000,0.0000,0.1227,21.00,4.68
14.1235,AUTO,-6.5099,-0.0981,0.0000,-0.0670,0.0246,0.0000,0.0000,0.0748,21.00,4.67
14.1287,AUTO,-6.5099,-0.0603,0.0000,-0.0665,0.0088,0.0000,0.0000,0.0337,21.00,4.72
14.1338,AUTO,-6.5099,-0.0370,0.0000,-0.0665,-0.0009,0.0000,0.0000,-0.0005,21.00,4.68
14.1390,AUTO,-6.5099,-0.0227,0.0000,-0.0670,-0.0068,0.0000,0.0000,-0.0140,21.00,4.75
14.1452,AUTO,-6.5099,-0.0140,0.0000,-0.0677,-0.0105,0.0000,0.0000,-0.0114,21.00,5.76
14.1502,AUTO,-6.5100,-0.0203,0.0000,-0.0682,-0.0077,0.0000,0.0000,-0.0108,21.00,4.95
14.1552,AUTO,-6.5102,-0.0242,0.0000,-0.0686,-0.0060,0.0000,0.0000,-0.0038,21.00,4.78
14.1605,AUTO,-6.5105,-0.0383,0.0000,-0.0686,0.0001,0.0000,0.0000,0.0087,21.00,5.00
14.1665,AUTO,-6.5106,-0.0353,0.0000,-0.0687,-0.0011,0.0000,0.0000,0.0290,21.00,5.79
14.1714,AUTO,-6.5106,-0.0217,0.0000,-0.0691,-0.0067,0.0000,0.0000,0.0510,21.00,4.86
14.1773,AUTO,-6.5109,-0.0368,0.0000,-0.0691,-0.0002,0.0000,0.0000,0.0732,21.00,5.56
14.1822,AUTO,-6.5112,-0.0460,0.0000,-0.0689,0.0039,0.0000,0.0000,0.1066,21.00,4.83
14.1872,AUTO,-6.5117,-0.0635,0.0000,-0.0681,0.0115,0.0000,0.0000,0.1489,21.00,4.72
14.1924,AUTO,-6.5121,-0.0742,0.0000,-0.0670,0.0163,0.0000,0.0000,0.1888,21.00,4.77
14.1974,AUTO,-6.5123,-0.0573,0.0000,-0.0664,0.0093,0.0000,0.0000,0.2299,21.00,4.69
14.2026,AUTO,-6.5123,-0.0352,0.0000,-0.0664,0.0001,0.0000,0.0000,0.2787,21.00,4.70
14.2078,AUTO,-6.5123,-0.0216,0.0000,-0.0667,-0.0055,0.0000,0.0000,0.3258,21.00,4.78
14.2147,AUTO,-6.5123,-0.0133,0.0000,-0.0673,-0.0090,0.0000,0.0000,0.3542,21.00,6.51
14.2196,AUTO,-6.5123,-0.0081,0.0000,-0.0681,-0.0111,0.0000,0.0000,0.3642,21.00,4.83
14.2248,AUTO,-6.5124,-0.0167,0.0000,-0.0686,-0.0074,0.0000,0.0000,0.3659,21.00,4.92
14.2298,AUTO,-6.5127,-0.0337,0.0000,-0.0686,-0.0001,0.0000,0.0000,0.3673,21.00,4.79
14.2349,AUTO,-6.5130,-0.0442,0.0000,-0.0683,0.0044,0.0000,0.0000,0.3609,21.00,4.76
14.2402,AUTO,-6.5130,-0.0271,0.0000,-0.0685,-0.0027,0.0000,0.0000,0.3404,21.00,4.89
14.2452,AUTO,-6.5130,-0.0167,0.0000,-0.0689,-0.0070,0.0000,0.0000,0.3090,21.00,4.77
14.2503,AUTO,-6.5130,-0.0102,0.0000,-0.0696,-0.0097,0.0000,0.0000,0.2799,21.00,4.70
14.2554,AUTO,-6.5130,-0.0063,0.0000,-0.0703,-0.0113,0.0000,0.0000,0.2537,21.00,4.73
14.2606,AUTO,-6.5130,-0.0039,0.0000,-0.0712,-0.0123,0.0000,0.0000,0.2247,21.00,4.76
14.2657,AUTO,-6.5130,-0.0024,0.0000,-0.0720,-0.0130,0.0000,0.0000,0.1885,21.00,4.71
14.2709,AUTO,-6.5130,-0.0015,0.0000,-0.0729,-0.0133,0.0000,0.0000,0.1386,21.00,4.74
14.2759,AUTO,-6.5130,-0.0009,0.0000,-0.0738,-0.0136,0.0000,0.0000,0.0885,21.00,4.70
14.2811,AUTO,-6.5130,-0.0005,0.0000,-0.0748,-0.0137,0.0000,0.0000,0.0399,21.00,4.70
14.2862,AUTO,-6.5130,-0.0003,0.0000,-0.0757,-0.0138,0.0000,0.0000,-0.0102,21.00,4.68
14.2913,AUTO,-6.5130,-0.0002,0.0000,-0.0766,-0.0139,0.0000,0.0000,-0.0543,21.00,4.68
14.2965,AUTO,-6.5130,-0.0001,0.0000,-0.0775,-0.0139,0.0000,0.0000,-0.0883,21.00,4.73
14.3016,AUTO,-6.5132,-0.0118,0.0000,-0.0781,-0.0089,0.0000,0.0000,-0.1115,21.00,4.68
14.3067,AUTO,-6.5144,-0.1011,0.0000,-0.0762,0.0291,0.0000,0.0000,-0.1270,21.00,4.71
14.3119,AUTO,-6.5152,-0.1207,0.0000,-0.0736,0.0379,0.0000,0.0000,-0.1333,21.00,4.70
14.3171,AUTO,-6.5159,-0.1328,0.0000,-0.0707,0.0435,0.0000,0.0000,-0.1397,21.00,4.77
14.3221,AUTO,-6.5167,-0.1402,0.0000,-0.0676,0.0471,0.0000,0.0000,-0.1424,21.00,4.70
14.3273,AUTO,-6.5175,-0.1448,0.0000,-0.0643,0.0496,0.0000,0.0000,-0.1369,21.00,4.72
14.3324,AUTO,-6.5176,-0.1006,0.0000,-0.0622,0.0313,0.0000,0.0000,-0.1259,21.00,4.74
14.3375,AUTO,-6.5176,-0.0618,0.0000,-0.0612,0.0151,0.0000,0.0000,-0.1104,21.00,4.69
14.3427,AUTO,-6.5176,-0.0380,0.0000,-0.0608,0.0052,0.0000,0.0000,-0.0892,21.00,4.70
14.3480,AUTO,-6.5176,-0.0233,0.0000,-0.0609,-0.0009,0.0000,0.0000,-0.0583,21.00,4.86
14.3530,AUTO,-6.5176,-0.0143,0.0000,-0.0612,-0.0046,0.0000,0.0000,-0.0187,21.00,4.76
14.3581,AUTO,-6.5176,-0.0088,0.0000,-0.0617,-0.0069,0.0000,0.0000,0.0240,21.00,4.71
14.3632,AUTO,-6.5176,-0.0054,0.0000,-0.0622,-0.0083,0.0000,0.0000,0.0655,21.00,4.67
14.3684,AUTO,-6.5176,-0.0033,0.0000,-0.0628,-0.0092,0.0000,0.0000,0.1065,21.00,4.75
14.3734,AUTO,-6.5176,-0.0020,0.0000,-0.0635,-0.0097,0.0000,0.0000,0.1458,21.00,4.68
14.3786,AUTO,-6.5176,-0.0013,0.0000,-0.0642,-0.0101,0.0000,0.0000,0.1762,21.00,4.69
14.3838,AUTO,-6.5176,-0.0008,0.0000,-0.0648,-0.0103,0.0000,0.0000,0.1881,21.00,4.73
14.3889,AUTO,-6.5176,-0.0005,0.0000,-0.0655,-0.0104,0.0000,0.0000,0.1912,21.00,4.72
14.3939,AUTO,-6.5176,-0.0003,0.0000,-0.0662,-0.0105,0.0000,0.0000,0.1939,21.00,4.65
14.3991,AUTO,-6.5176,-0.0002,0.0000,-0.0669,-0.0105,0.0000,0.0000,0.1813,21.00,4.69
14.4046,AUTO,-6.5176,-0.0001,0.0000,-0.0676,-0.0105,0.0000,0.0000,0.1634,21.00,5.05
14.4095,AUTO,-6.5176,-0.0001,0.0000,-0.0684,-0.0106,0.0000,0.0000,0.1402,21.00,4.86
14.4146,AUTO,-6.5176,-0.0000,0.0000,-0.0691,-0.0106,0.0000,0.0000,0.1128,21.00,4.74
14.4197,AUTO,-6.5176,-0.0000,0.0000,-0.0698,-0.0106,0.0000,0.0000,0.0774,21.00,4.73
14.4249,AUTO,-6.5176,-0.0000,0.0000,-0.0705,-0.0106,0.0000,0.0000,0.0332,21.00,4.78
14.4299,AUTO,-6.5176,-0.0000,0.0000,-0.0712,-0.0106,0.0000,0.0000,-0.0223,21.00,4.70
14.4351,AUTO,-6.5176,-0.0000,0.0000,-0.0719,-0.0106,0.0000,0.0000,-0.0797,21.00,4.74
