t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
31.0851,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5420,-0.0526,-0.5420,13.25,4.50
31.0902,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5685,-0.0595,-0.5685,13.25,4.43
31.0953,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6002,-0.0677,-0.6002,13.25,4.38
31.1005,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6298,-0.0772,-0.6298,13.25,4.48
31.1057,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6608,-0.0876,-0.6608,13.25,4.56
31.1108,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6988,-0.0982,-0.6988,13.25,4.51
31.1159,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7409,-0.1078,-0.7409,13.25,4.37
31.1215,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8055,-0.1173,-0.8055,13.25,4.86
31.1277,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8791,-0.1246,-0.8791,13.25,5.89
31.1339,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9517,-0.1294,-0.9517,13.25,6.13
31.1396,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0234,-0.1318,-1.0234,13.25,5.54
31.1447,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0883,-0.1328,-1.0883,13.25,5.01
31.1495,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1476,-0.1329,-1.1476,13.25,4.72
31.1546,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1970,-0.1317,-1.1970,13.25,4.72
31.1597,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2411,-0.1284,-1.2411,13.25,4.69
31.1649,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2788,-0.1247,-1.2788,13.25,4.71
31.1714,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3007,-0.1219,-1.3007,13.25,6.04
31.1765,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3120,-0.1204,-1.3120,13.25,5.03
31.1834,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3162,-0.1208,-1.3162,13.25,6.75
31.1903,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3174,-0.1268,-1.3174,13.25,6.83
31.1966,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3274,-0.1336,-1.3274,13.25,5.88
31.2021,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3412,-0.1415,-1.3412,13.25,5.42
31.2071,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3568,-0.1500,-1.3568,13.25,4.99
31.2125,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3813,-0.1585,-1.3813,13.25,5.21
31.2172,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4024,-0.1674,-1.4024,13.25,4.55
31.2222,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4287,-0.1759,-1.4287,13.25,4.46
31.2283,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4605,-0.1834,-1.4605,13.25,5.21
31.2322,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5014,-0.1896,-1.5014,13.25,3.81
31.2385,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5476,-0.1945,-1.5476,13.25,4.99
31.2424,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5969,-0.1973,-1.5969,13.25,3.81
31.2474,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6477,-0.1986,-1.6477,13.25,3.65
31.2525,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6954,-0.1993,-1.6954,13.25,3.72
31.2578,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7357,-0.1990,-1.7357,13.25,3.87
31.2628,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7683,-0.1974,-1.7683,13.25,3.71
31.2678,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7998,-0.1956,-1.7998,13.25,3.65
31.2731,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8255,-0.1933,-1.8255,13.25,3.80
31.2781,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8477,-0.1907,-1.8477,13.25,3.68
31.2831,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8671,-0.1891,-1.8671,13.25,3.64
31.2882,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8795,-0.1885,-1.8795,13.25,3.63
31.2934,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8935,-0.1890,-1.8935,13.25,3.72
31.2985,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8971,-0.1902,-1.8971,13.25,3.72
31.3037,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9043,-0.1909,-1.9043,13.25,3.76
31.3088,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9131,-0.1921,-1.9131,13.25,3.77
31.3138,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9185,-0.1934,-1.9185,13.25,3.67
31.3190,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9180,-0.1940,-1.9180,13.25,3.69
31.3240,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9188,-0.1943,-1.9188,13.25,3.64
31.3292,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9214,-0.1946,-1.9214,13.25,3.66
31.3343,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9223,-0.1945,-1.9223,13.25,3.69
31.3393,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9291,-0.1938,-1.9291,13.25,3.62
31.3444,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9355,-0.1930,-1.9355,13.25,3.61
31.3496,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9392,-0.1924,-1.9392,13.25,3.68
31.3546,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9372,-0.1912,-1.9372,13.25,3.60
31.3597,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9320,-0.1902,-1.9320,13.25,3.61
31.3649,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9239,-0.1896,-1.9239,13.25,3.68
31.3700,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9125,-0.1889,-1.9125,13.25,3.62
31.3751,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9114,-0.1878,-1.9114,13.25,3.69
31.3802,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9124,-0.1868,-1.9124,13.25,3.62
31.3854,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9186,-0.1860,-1.9186,13.25,3.73
31.3905,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9202,-0.1854,-1.9202,13.25,3.70
31.3955,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9186,-0.1848,-1.9186,13.25,3.62
31.4006,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9178,-0.1835,-1.9178,13.25,3.61
31.4057,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9173,-0.1805,-1.9173,13.25,3.66
31.4112,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9171,-0.1765,-1.9171,13.25,3.94
31.4160,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9203,-0.1718,-1.9203,13.25,3.65
31.4211,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9194,-0.1662,-1.9194,13.25,3.70
31.4262,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9124,-0.1603,-1.9124,13.25,3.70
31.4313,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8949,-0.1539,-1.8949,13.25,3.63
31.4364,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8706,-0.1474,-1.8706,13.25,3.66
31.4415,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8441,-0.1410,-1.8441,13.25,3.68
31.4466,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8135,-0.1350,-1.8135,13.25,3.63
31.4517,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7832,-0.1295,-1.7832,13.25,3.61
31.4569,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7462,-0.1250,-1.7462,13.25,3.71
31.4620,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7039,-0.1222,-1.7039,13.25,3.71
31.4671,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6579,-0.1204,-1.6579,13.25,3.69
31.4722,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6102,-0.1190,-1.6102,13.25,3.63
31.4773,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5642,-0.1180,-1.5642,13.25,3.69
31.4824,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5205,-0.1176,-1.5205,13.25,3.66
31.4875,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4746,-0.1176,-1.4746,13.25,3.63
31.4926,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4354,-0.1179,-1.4354,13.25,3.61
31.4977,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4007,-0.1181,-1.4007,13.25,3.66
31.5030,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3765,-0.1182,-1.3765,13.25,3.80
31.5080,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3550,-0.1176,-1.3550,13.25,3.66
31.5131,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3357,-0.1160,-1.3357,13.25,3.70
31.5182,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3199,-0.1134,-1.3199,13.25,3.73
31.5233,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3051,-0.1096,-1.3051,13.25,3.68
31.5284,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2866,-0.1026,-1.2866,13.25,3.69
31.5335,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2654,-0.0950,-1.2654,13.25,3.71
31.5387,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2354,-0.0871,-1.2354,13.25,3.65
31.5438,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2026,-0.0792,-1.2026,13.25,3.65
31.5489,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1627,-0.0716,-1.1627,13.25,3.70
31.5540,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1245,-0.0643,-1.1245,13.25,3.62
31.5591,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0791,-0.0581,-1.0791,13.25,3.68
31.5642,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0270,-0.0530,-1.0270,13.25,3.62
31.5694,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9735,-0.0487,-0.9735,13.25,3.73
31.5745,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9204,-0.0455,-0.9204,13.25,3.70
31.5798,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8656,-0.0432,-0.8656,13.25,3.75
31.5848,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8087,-0.0420,-0.8087,13.25,3.70
31.5899,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7537,-0.0414,-0.7537,13.25,3.71
31.5951,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6977,-0.0407,-0.6977,13.25,3.74
31.6001,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6441,-0.0402,-0.6441,13.25,3.63
31.6052,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5966,-0.0398,-0.5966,13.25,3.64
31.6103,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5497,-0.0387,-0.5497,13.25,3.67
31.6154,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5079,-0.0373,-0.5079,13.25,3.62
31.6205,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4690,13.25,3.63
31.6257,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4359,13.25,3.70
31.6308,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4012,13.25,3.71
31.6359,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3648,13.25,3.65
31.6410,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3273,13.25,3.66
31.6460,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2912,13.25,3.62
31.6512,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2527,13.25,3.67
31.6563,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2117,13.25,3.64
31.6615,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1681,13.25,3.79
31.6667,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1235,13.25,3.88
31.6716,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0821,13.25,3.68
31.6767,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0374,13.25,3.60
31.6818,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0071,13.25,3.62
31.6869,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0545,13.25,3.63
31.6921,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1052,13.25,3.64
31.6972,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1544,13.25,3.65
31.7033,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2054,13.25,4.56
31.7078,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2550,13.25,3.91
31.7127,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3074,13.25,3.67
31.7194,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3579,13.25,5.12
31.7233,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4110,13.25,3.81
31.7285,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4634,13.25,3.97
31.7336,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5181,0.0649,0.5181,13.25,3.93
31.7385,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5728,0.0685,0.5728,13.25,3.75
31.7435,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6253,0.0717,0.6253,13.25,3.64
31.7487,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6748,0.0744,0.6748,13.25,3.67
31.7538,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7217,0.0768,0.7217,13.25,3.71
31.7588,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7687,0.0789,0.7687,13.25,3.61
31.7640,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8106,0.0807,0.8106,13.25,3.67
31.7692,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8429,0.0829,0.8429,13.25,3.77
31.7743,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8756,0.0858,0.8756,13.25,3.72
31.7794,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9063,0.0893,0.9063,13.25,3.75
31.7847,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9323,0.0935,0.9323,13.25,3.92
31.7897,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9588,0.0981,0.9588,13.25,3.76
31.7948,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9860,0.1035,0.9860,13.25,3.72
31.8000,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0170,0.1096,1.0170,13.25,3.82
31.8050,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0526,0.1160,1.0526,13.25,3.71
31.8100,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0920,0.1228,1.0920,13.25,3.65
31.8152,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1308,0.1294,1.1308,13.25,3.71
31.8203,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1724,0.1356,1.1724,13.25,3.65
31.8255,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2166,0.1415,1.2166,13.25,3.74
31.8305,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2648,0.1465,1.2648,13.25,3.69
31.8356,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3127,0.1506,1.3127,13.25,3.67
31.8413,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3634,0.1538,1.3634,13.25,4.13
31.8462,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4149,0.1561,1.4149,13.25,3.86
31.8512,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4653,0.1580,1.4653,13.25,3.78
31.8562,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.5108,0.1589,1.5108,13.25,3.67
31.8615,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.5513,0.1590,1.5513,13.25,3.81
31.8664,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.5894,0.1588,1.5894,13.25,3.62
31.8715,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.6266,0.1583,1.6266,13.25,3.63
31.8766,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.6616,0.1582,1.6616,13.25,3.64
31.8818,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.6874,0.1582,1.6874,13.25,3.71
31.8868,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7092,0.1584,1.7092,13.25,3.62
31.8920,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7283,0.1603,1.7283,13.25,3.64
31.8971,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7468,0.1627,1.7468,13.25,3.71
31.9026,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7641,0.1655,1.7641,13.25,4.09
31.9074,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7783,0.1688,1.7783,13.25,3.73
31.9124,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7938,0.1728,1.7938,13.25,3.63
31.9176,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.8104,0.1767,1.8104,13.25,3.68
31.9231,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.8292,0.1808,1.8292,13.25,4.16
31.9280,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.8481,0.1849,1.8481,13.25,3.93
31.9329,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.8718,0.1883,1.8718,13.25,3.74
31.9391,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.8978,0.1908,1.8978,13.25,4.83
31.9433,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9232,0.1927,1.9232,13.25,3.83
31.9483,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9474,0.1940,1.9474,13.25,3.70
31.9534,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9727,0.1945,1.9727,13.25,3.70
31.9587,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9987,0.1943,1.9987,13.25,3.97
31.9636,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0216,0.1938,2.0216,13.25,3.71
31.9686,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0436,0.1927,2.0436,13.25,3.63
31.9739,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0633,0.1912,2.0633,13.25,3.74
31.9788,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0818,0.1898,2.0818,13.25,3.60
31.9840,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1000,0.1879,2.1000,13.25,3.65
31.9892,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1121,0.1859,2.1121,13.25,3.77
31.9943,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1218,0.1842,2.1218,13.25,3.78
31.9999,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1257,0.1821,2.1257,13.25,4.08
32.0047,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1296,0.1806,2.1296,13.25,3.73
32.0097,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1285,0.1794,2.1285,13.25,3.69
32.0148,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1272,0.1784,2.1272,13.25,3.65
32.0200,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1269,0.1772,2.1269,13.25,3.66
32.0251,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1257,0.1762,2.1257,13.25,3.70
32.0302,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1180,0.1753,2.1180,13.25,3.71
32.0353,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1070,0.1745,2.1070,13.25,3.64
32.0404,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0968,0.1734,2.0968,13.25,3.67
32.0455,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0867,0.1728,2.0867,13.25,3.70
32.0507,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0772,0.1719,2.0772,13.25,3.71
32.0557,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0697,0.1705,2.0697,13.25,3.64
32.0608,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0625,0.1697,2.0625,13.25,3.68
32.0660,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0530,0.1690,2.0530,13.25,3.69
32.0711,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0422,0.1678,2.0422,13.25,3.73
32.0761,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0283,0.1665,2.0283,13.25,3.62
32.0816,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0170,0.1652,2.0170,13.25,3.89
32.0866,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0042,0.1635,2.0042,13.25,3.75
32.0916,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9931,0.1619,1.9931,13.25,3.67
32.0967,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9823,0.1602,1.9823,13.25,3.65
32.1022,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9691,0.1579,1.9691,13.25,4.00
32.1071,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9543,0.1550,1.9543,13.25,3.86
32.1121,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9407,0.1518,1.9407,13.25,3.66
32.1173,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9269,0.1486,1.9269,13.25,3.77
32.1223,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9141,0.1453,1.9141,13.25,3.69
32.1275,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.8939,0.1416,1.8939,13.25,3.77
32.1326,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.8715,0.1363,1.8715,13.25,3.72
32.1377,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.8419,0.1311,1.8419,13.25,3.73
32.1427,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.8115,0.1263,1.8115,13.25,3.64
32.1478,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7760,0.1220,1.7760,13.25,3.63
32.1530,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7415,0.1182,1.7415,13.25,3.71
32.1581,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7016,0.1149,1.7016,13.25,3.65
32.1633,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.6616,0.1119,1.6616,13.25,3.73
32.1683,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.6186,0.1096,1.6186,13.25,3.65
32.1735,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.5761,0.1075,1.5761,13.25,3.74
32.1786,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.5360,0.1060,1.5360,13.25,3.71
32.1836,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.5000,0.1048,1.5000,13.25,3.64
32.1887,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4640,0.1038,1.4640,13.25,3.63
32.1939,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4255,0.1028,1.4255,13.25,3.69
32.1992,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3915,0.1016,1.3915,13.25,3.73
32.2061,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3583,0.1002,1.3583,13.25,5.54
32.2119,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3314,0.0978,1.3314,13.25,5.69
32.2173,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3036,0.0950,1.3036,13.25,5.33
32.2224,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2753,0.0916,1.2753,13.25,5.06
32.2265,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2510,0.0872,1.2510,13.25,4.01
32.2324,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2233,0.0823,1.2233,13.25,4.84
32.2365,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1903,0.0772,1.1903,13.25,3.76
32.2416,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1585,0.0713,1.1585,13.25,3.83
32.2467,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1217,0.0653,1.1217,13.25,3.83
