t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
26.5759,AUTO,27.0834,0.1468,0.0000,0.1232,0.0282,-0.2611,-0.0291,-0.2611,12.00,4.10
26.5810,AUTO,27.0841,0.1488,0.0000,0.1250,0.0281,-0.2607,-0.0300,-0.2607,12.00,4.12
26.5863,AUTO,27.0850,0.1618,0.0000,0.1265,0.0222,-0.2623,-0.0303,-0.2623,12.00,4.25
26.5913,AUTO,27.0858,0.1580,0.0000,0.1281,0.0233,-0.2635,-0.0305,-0.2635,12.00,4.13
26.5964,AUTO,27.0866,0.1557,0.0000,0.1295,0.0220,-0.2696,-0.0297,-0.2696,12.00,4.12
26.6016,AUTO,27.0873,0.1543,0.0000,0.1309,0.0205,-0.2721,-0.0290,-0.2721,12.00,4.15
26.6066,AUTO,27.0881,0.1534,0.0000,0.1321,0.0183,-0.2778,-0.0280,-0.2778,12.00,4.09
26.6118,AUTO,27.0890,0.1646,0.0000,0.1328,0.0114,-0.2919,-0.0273,-0.2919,12.00,4.12
26.6169,AUTO,27.0896,0.1480,0.0000,0.1340,0.0183,-0.3039,-0.0275,-0.3039,12.00,4.10
26.6220,AUTO,27.0904,0.1495,0.0000,0.1353,0.0188,-0.3194,-0.0285,-0.3194,12.00,4.14
26.6272,AUTO,27.0911,0.1505,0.0000,0.1366,0.0205,-0.3376,-0.0301,-0.3376,12.00,4.17
26.6324,AUTO,27.0919,0.1511,0.0000,0.1381,0.0227,-0.3593,-0.0318,-0.3593,12.00,4.27
26.6375,AUTO,27.0926,0.1514,0.0000,0.1398,0.0251,-0.3785,-0.0336,-0.3785,12.00,4.26
26.6427,AUTO,27.0932,0.1399,0.0000,0.1420,0.0326,-0.3939,-0.0353,-0.3939,12.00,4.31
26.6477,AUTO,27.0942,0.1563,0.0000,0.1436,0.0254,-0.4080,-0.0357,-0.4080,12.00,4.26
26.6527,AUTO,27.0949,0.1546,0.0000,0.1453,0.0252,-0.4208,-0.0356,-0.4208,12.00,4.13
26.6578,AUTO,27.0957,0.1536,0.0000,0.1470,0.0255,-0.4336,-0.0359,-0.4336,12.00,4.11
26.6629,AUTO,27.0964,0.1530,0.0000,0.1487,0.0255,-0.4484,-0.0362,-0.4484,12.00,4.12
26.6680,AUTO,27.0972,0.1526,0.0000,0.1505,0.0265,-0.4591,-0.0371,-0.4591,12.00,4.13
26.6731,AUTO,27.0980,0.1524,0.0000,0.1523,0.0282,-0.4666,-0.0384,-0.4666,12.00,4.09
26.6802,AUTO,27.0987,0.1522,0.0000,0.1543,0.0297,-0.4755,-0.0396,-0.4755,12.00,6.03
26.6878,AUTO,27.0998,0.1756,0.0000,0.1556,0.0204,-0.4771,-0.0406,-0.4771,12.00,7.48
26.6937,AUTO,27.1005,0.1665,0.0000,0.1573,0.0247,-0.4730,-0.0413,-0.4730,12.00,5.84
26.7003,AUTO,27.1019,0.2078,0.0000,0.1576,0.0050,-0.4736,-0.0411,-0.4736,12.00,6.53
26.7065,AUTO,27.1027,0.1863,0.0000,0.1584,0.0125,-0.4654,-0.0406,-0.4654,12.00,6.08
26.7123,AUTO,27.1034,0.1731,0.0000,0.1595,0.0161,-0.4564,-0.0399,-0.4564,12.00,5.77
26.7176,AUTO,27.1040,0.1532,0.0000,0.1610,0.0224,-0.4515,-0.0391,-0.4515,12.00,5.14
26.7229,AUTO,27.1048,0.1527,0.0000,0.1624,0.0210,-0.4510,-0.0386,-0.4510,12.00,5.23
26.7293,AUTO,27.1054,0.1407,0.0000,0.1641,0.0267,-0.4465,-0.0393,-0.4465,12.00,6.37
26.7344,AUTO,27.1066,0.1803,0.0000,0.1648,0.0099,-0.4470,-0.0402,-0.4470,12.00,5.01
26.7389,AUTO,27.1072,0.1576,0.0000,0.1662,0.0210,-0.4518,-0.0412,-0.4518,12.00,4.41
26.7441,AUTO,27.1078,0.1437,0.0000,0.1680,0.0274,-0.4506,-0.0418,-0.4506,12.00,4.50
26.7491,AUTO,27.1086,0.1469,0.0000,0.1697,0.0251,-0.4474,-0.0418,-0.4474,12.00,4.33
26.7544,AUTO,27.1095,0.1606,0.0000,0.1708,0.0170,-0.4522,-0.0411,-0.4522,12.00,4.51
26.7594,AUTO,27.1103,0.1573,0.0000,0.1718,0.0156,-0.4578,-0.0400,-0.4578,12.00,4.37
26.7644,AUTO,27.1110,0.1552,0.0000,0.1727,0.0134,-0.4655,-0.0387,-0.4655,12.00,4.31
26.7697,AUTO,27.1118,0.1540,0.0000,0.1735,0.0123,-0.4677,-0.0383,-0.4677,12.00,4.49
26.7754,AUTO,27.1127,0.1650,0.0000,0.1740,0.0079,-0.4875,-0.0389,-0.4875,12.00,5.01
26.7807,AUTO,27.1135,0.1600,0.0000,0.1748,0.0114,-0.4978,-0.0401,-0.4978,12.00,5.27
26.7860,AUTO,27.1141,0.1452,0.0000,0.1761,0.0195,-0.5074,-0.0413,-0.5074,12.00,5.22
26.7910,AUTO,27.1147,0.1361,0.0000,0.1777,0.0244,-0.5113,-0.0422,-0.5113,12.00,4.94
26.7960,AUTO,27.1154,0.1422,0.0000,0.1791,0.0213,-0.5187,-0.0424,-0.5187,12.00,4.79
26.8012,AUTO,27.1162,0.1460,0.0000,0.1803,0.0185,-0.5208,-0.0422,-0.5208,12.00,4.90
26.8064,AUTO,27.1171,0.1600,0.0000,0.1811,0.0106,-0.5269,-0.0417,-0.5269,12.00,4.96
26.8116,AUTO,27.1179,0.1569,0.0000,0.1817,0.0104,-0.5356,-0.0413,-0.5356,12.00,4.94
26.8166,AUTO,27.1186,0.1550,0.0000,0.1824,0.0095,-0.5327,-0.0408,-0.5327,12.00,4.86
26.8219,AUTO,27.1194,0.1539,0.0000,0.1829,0.0085,-0.5332,-0.0404,-0.5332,12.00,5.00
26.8270,AUTO,27.1201,0.1531,0.0000,0.1834,0.0078,-0.5326,-0.0403,-0.5326,12.00,4.94
26.8325,AUTO,27.1209,0.1527,0.0000,0.1840,0.0076,-0.5314,-0.0406,-0.5314,12.00,5.34
26.8375,AUTO,27.1217,0.1524,0.0000,0.1845,0.0080,-0.5263,-0.0412,-0.5263,12.00,4.90
26.8448,AUTO,27.1226,0.1640,0.0000,0.1847,0.0031,-0.5182,-0.0418,-0.5182,12.00,7.08
26.8515,AUTO,27.1236,0.1828,0.0000,0.1843,-0.0053,-0.5143,-0.0423,-0.5143,12.00,6.22
26.8567,AUTO,27.1244,0.1709,0.0000,0.1843,-0.0010,-0.5102,-0.0423,-0.5102,12.00,5.18
26.8617,AUTO,27.1258,0.2105,0.0000,0.1829,-0.0200,-0.5037,-0.0421,-0.5037,12.00,4.86
26.8668,AUTO,27.1264,0.1762,0.0000,0.1825,-0.0073,-0.4979,-0.0414,-0.4979,12.00,4.88
26.8718,AUTO,27.1270,0.1551,0.0000,0.1824,-0.0004,-0.4889,-0.0405,-0.4889,12.00,4.53
26.8777,AUTO,27.1279,0.1657,0.0000,0.1819,-0.0080,-0.4848,-0.0394,-0.4848,12.00,5.28
26.8830,AUTO,27.1288,0.1721,0.0000,0.1810,-0.0134,-0.4819,-0.0385,-0.4819,12.00,5.26
26.8888,AUTO,27.1300,0.1995,0.0000,0.1793,-0.0265,-0.4786,-0.0386,-0.4786,12.00,5.63
26.8940,AUTO,27.1309,0.1929,0.0000,0.1777,-0.0243,-0.4753,-0.0388,-0.4753,12.00,5.15
26.8992,AUTO,27.1317,0.1771,0.0000,0.1765,-0.0176,-0.4715,-0.0392,-0.4715,12.00,5.19
26.9043,AUTO,27.1323,0.1557,0.0000,0.1758,-0.0097,-0.4753,-0.0388,-0.4753,12.00,5.00
26.9093,AUTO,27.1331,0.1543,0.0000,0.1751,-0.0111,-0.4737,-0.0382,-0.4737,12.00,4.87
26.9155,AUTO,27.1338,0.1534,0.0000,0.1742,-0.0129,-0.4755,-0.0374,-0.4755,12.00,5.97
26.9202,AUTO,27.1349,0.1763,0.0000,0.1726,-0.0254,-0.4824,-0.0366,-0.4824,12.00,4.64
26.9253,AUTO,27.1355,0.1552,0.0000,0.1714,-0.0177,-0.4780,-0.0362,-0.4780,12.00,4.58
26.9302,AUTO,27.1361,0.1422,0.0000,0.1705,-0.0135,-0.4839,-0.0358,-0.4839,12.00,4.40
26.9352,AUTO,27.1372,0.1695,0.0000,0.1687,-0.0268,-0.4885,-0.0355,-0.4885,12.00,4.30
26.9403,AUTO,27.1379,0.1627,0.0000,0.1671,-0.0249,-0.4901,-0.0354,-0.4901,12.00,4.33
26.9455,AUTO,27.1387,0.1586,0.0000,0.1655,-0.0241,-0.4888,-0.0354,-0.4888,12.00,4.32
26.9507,AUTO,27.1393,0.1443,0.0000,0.1643,-0.0182,-0.4826,-0.0356,-0.4826,12.00,4.41
26.9558,AUTO,27.1401,0.1473,0.0000,0.1629,-0.0205,-0.4885,-0.0355,-0.4885,12.00,4.46
26.9609,AUTO,27.1408,0.1491,0.0000,0.1614,-0.0228,-0.4864,-0.0351,-0.4864,12.00,4.37
26.9659,AUTO,27.1416,0.1502,0.0000,0.1597,-0.0250,-0.4857,-0.0346,-0.4857,12.00,4.33
26.9721,AUTO,27.1423,0.1509,0.0000,0.1580,-0.0267,-0.4868,-0.0343,-0.4868,12.00,5.38
26.9767,AUTO,27.1431,0.1513,0.0000,0.1561,-0.0281,-0.4866,-0.0341,-0.4866,12.00,4.49
26.9819,AUTO,27.1440,0.1633,0.0000,0.1538,-0.0349,-0.4782,-0.0338,-0.4782,12.00,4.64
26.9870,AUTO,27.1445,0.1355,0.0000,0.1522,-0.0238,-0.4775,-0.0336,-0.4775,12.00,4.49
26.9928,AUTO,27.1454,0.1536,0.0000,0.1500,-0.0337,-0.4675,-0.0330,-0.4675,12.00,5.21
26.9975,AUTO,27.1460,0.1412,0.0000,0.1480,-0.0305,-0.4593,-0.0322,-0.4593,12.00,4.62
27.0025,AUTO,27.1469,0.1571,0.0000,0.1454,-0.0395,-0.4496,-0.0316,-0.4496,12.00,4.48
27.0082,AUTO,27.1477,0.1551,0.0000,0.1427,-0.0406,-0.4434,-0.0310,-0.4434,12.00,5.05
27.0134,AUTO,27.1484,0.1539,0.0000,0.1399,-0.0420,-0.4376,-0.0305,-0.4376,12.00,5.20
27.0180,AUTO,27.1492,0.1532,0.0000,0.1370,-0.0434,-0.4233,-0.0300,-0.4233,12.00,4.44
27.0243,AUTO,27.1499,0.1527,0.0000,0.1340,-0.0456,-0.4151,-0.0292,-0.4151,12.00,5.67
27.0287,AUTO,27.1508,0.1642,0.0000,0.1305,-0.0532,-0.3964,-0.0283,-0.3964,12.00,4.35
27.0345,AUTO,27.1515,0.1477,0.0000,0.1272,-0.0489,-0.3867,-0.0272,-0.3867,12.00,5.04
27.0408,AUTO,27.1522,0.1494,0.0000,0.1238,-0.0520,-0.3772,-0.0264,-0.3772,12.00,6.19
27.0461,AUTO,27.1530,0.1504,0.0000,0.1202,-0.0551,-0.3718,-0.0254,-0.3718,12.00,5.20
27.0532,AUTO,27.1539,0.1627,0.0000,0.1160,-0.0628,-0.3578,-0.0247,-0.3578,12.00,7.09
27.0590,AUTO,27.1546,0.1586,0.0000,0.1118,-0.0632,-0.3558,-0.0239,-0.3558,12.00,5.68
27.0651,AUTO,27.1553,0.1443,0.0000,0.1080,-0.0583,-0.3506,-0.0236,-0.3506,12.00,5.99
27.0715,AUTO,27.1560,0.1473,0.0000,0.1039,-0.0617,-0.3453,-0.0229,-0.3453,12.00,6.27
27.0775,AUTO,27.1569,0.1608,0.0000,0.0992,-0.0700,-0.3400,-0.0222,-0.3400,12.00,5.92
27.0838,AUTO,27.1575,0.1457,0.0000,0.0949,-0.0660,-0.3420,-0.0211,-0.3420,12.00,6.15
27.0911,AUTO,27.1583,0.1481,0.0000,0.0903,-0.0695,-0.3479,-0.0202,-0.3479,12.00,7.29
27.0974,AUTO,27.1592,0.1614,0.0000,0.0852,-0.0766,-0.3467,-0.0200,-0.3467,12.00,6.12
27.1038,AUTO,27.1598,0.1460,0.0000,0.0805,-0.0714,-0.3467,-0.0196,-0.3467,12.00,6.31
27.1094,AUTO,27.1606,0.1483,0.0000,0.0756,-0.0741,-0.3399,-0.0191,-0.3399,12.00,5.52
27.1149,AUTO,27.1613,0.1497,0.0000,0.0705,-0.0769,-0.3379,-0.0184,-0.3379,12.00,5.50
27.1209,AUTO,27.1622,0.1623,0.0000,0.0649,-0.0842,-0.3278,-0.0179,-0.3278,12.00,5.86
27.1276,AUTO,27.1630,0.1584,0.0000,0.0593,-0.0845,-0.3238,-0.0173,-0.3238,12.00,6.59
27.1351,AUTO,27.1638,0.1559,0.0000,0.0536,-0.0863,-0.3136,-0.0162,-0.3136,12.00,7.38
27.1410,AUTO,27.1644,0.1427,0.0000,0.0481,-0.0832,-0.3011,-0.0152,-0.3011,12.00,5.79
27.1469,AUTO,27.1651,0.1463,0.0000,0.0423,-0.0874,-0.2841,-0.0143,-0.2841,12.00,5.80
27.1538,AUTO,27.1653,0.1016,0.0000,0.0376,-0.0698,-0.2719,-0.0135,-0.2719,12.00,6.81
27.1591,AUTO,27.1653,0.0624,0.0000,0.0341,-0.0538,-0.2645,-0.0130,-0.2645,12.00,5.28
27.1646,AUTO,27.1653,0.0383,0.0000,0.0312,-0.0442,-0.2527,-0.0127,-0.2527,12.00,5.39
27.1689,AUTO,27.1653,0.0235,0.0000,0.0286,-0.0388,-0.2453,-0.0122,-0.2453,12.00,4.26
27.1740,AUTO,27.1653,0.0144,0.0000,0.0262,-0.0356,-0.2363,-0.0118,-0.2363,12.00,4.19
27.1791,AUTO,27.1653,0.0089,0.0000,0.0240,-0.0334,-0.2278,-0.0117,-0.2278,12.00,4.21
27.1843,AUTO,27.1653,0.0054,0.0000,0.0219,-0.0325,-0.2217,-0.0114,-0.2217,12.00,4.31
27.1893,AUTO,27.1653,0.0033,0.0000,0.0197,-0.0329,-0.2118,-0.0107,-0.2118,12.00,4.23
27.1944,AUTO,27.1653,0.0021,0.0000,0.0174,-0.0348,-0.2066,-0.0094,-0.2066,12.00,4.15
27.2001,AUTO,27.1653,0.0013,0.0000,0.0150,-0.0366,-0.2033,-0.0083,-0.2033,12.00,4.74
27.2047,AUTO,27.1653,0.0008,0.0000,0.0124,-0.0386,-0.2048,-0.0070,-0.2048,12.00,4.20
27.2097,AUTO,27.1653,0.0005,0.0000,0.0098,-0.0400,-0.2041,-0.0062,-0.2041,12.00,4.09
27.2144,AUTO,27.1653,0.0003,0.0000,0.0071,-0.0407,-0.2029,-0.0058,-0.2029,12.00,3.73
27.2196,AUTO,27.1653,0.0002,0.0000,0.0044,-0.0401,-0.2034,-0.0061,-0.2034,12.00,3.76
27.2252,AUTO,27.1653,0.0001,0.0000,0.0018,-0.0399,-0.2030,-0.0062,-0.2030,12.00,4.27
27.2298,AUTO,27.1653,0.0001,0.0000,-0.0017,-0.0526,0.0000,0.0000,-0.1994,12.00,3.81
27.2386,AUTO,27.1653,0.0000,0.0000,-0.0052,-0.0525,0.0000,0.0000,-0.1923,12.00,7.37
27.2427,AUTO,27.1653,0.0000,0.0000,-0.0087,-0.0525,0.0000,0.0000,-0.1830,12.00,4.03
27.2483,AUTO,27.1653,0.0000,0.0000,-0.0122,-0.0525,0.0000,0.0000,-0.1726,12.00,4.51
27.2532,AUTO,27.1653,0.0000,0.0000,-0.0156,-0.0525,0.0000,0.0000,-0.1574,12.00,4.23
27.2585,AUTO,27.1651,-0.0117,0.0000,-0.0188,-0.0473,0.0000,0.0000,-0.1411,12.00,4.49
27.2645,AUTO,27.1650,-0.0189,0.0000,-0.0217,-0.0440,0.0000,0.0000,-0.1251,12.00,5.29
27.2697,AUTO,27.1648,-0.0234,0.0000,-0.0245,-0.0420,0.0000,0.0000,-0.1072,12.00,5.13
27.2747,AUTO,27.1648,-0.0143,0.0000,-0.0275,-0.0459,0.0000,0.0000,-0.0932,12.00,4.96
27.2792,AUTO,27.1647,-0.0205,0.0000,-0.0304,-0.0430,0.0000,0.0000,-0.0763,12.00,4.29
27.2845,AUTO,27.1647,-0.0126,0.0000,-0.0334,-0.0464,0.0000,0.0000,-0.0627,12.00,4.50
27.2893,AUTO,27.1647,-0.0077,0.0000,-0.0366,-0.0485,0.0000,0.0000,-0.0476,12.00,4.20
27.2945,AUTO,27.1647,-0.0048,0.0000,-0.0399,-0.0498,0.0000,0.0000,-0.0318,12.00,4.21
27.3002,AUTO,27.1647,-0.0029,0.0000,-0.0433,-0.0506,0.0000,0.0000,-0.0119,12.00,4.80
27.3047,AUTO,27.1647,-0.0018,0.0000,-0.0467,-0.0511,0.0000,0.0000,0.0026,12.00,4.23
27.3099,AUTO,27.1647,-0.0011,0.0000,-0.0501,-0.0514,0.0000,0.0000,0.0190,12.00,4.24
27.3149,AUTO,27.1647,-0.0007,0.0000,-0.0535,-0.0516,0.0000,0.0000,0.0292,12.00,4.15
27.3200,AUTO,27.1647,-0.0004,0.0000,-0.0569,-0.0517,0.0000,0.0000,0.0366,12.00,4.19
27.3251,AUTO,27.1647,-0.0003,0.0000,-0.0603,-0.0518,0.0000,0.0000,0.0434,12.00,4.13
27.3302,AUTO,27.1647,-0.0002,0.0000,-0.0638,-0.0518,0.0000,0.0000,0.0486,12.00,4.15
27.3353,AUTO,27.1647,-0.0001,0.0000,-0.0672,-0.0518,0.0000,0.0000,0.0541,12.00,4.17
27.3405,AUTO,27.1647,-0.0001,0.0000,-0.0706,-0.0518,0.0000,0.0000,0.0562,12.00,4.17
27.3456,AUTO,27.1647,-0.0000,0.0000,-0.0741,-0.0519,0.0000,0.0000,0.0599,12.00,4.17
27.3507,AUTO,27.1647,-0.0000,0.0000,-0.0775,-0.0519,0.0000,0.0000,0.0616,12.00,4.18
27.3562,AUTO,27.1647,-0.0000,0.0000,-0.0809,-0.0519,0.0000,0.0000,0.0677,12.00,4.59
27.3611,AUTO,27.1647,-0.0000,0.0000,-0.0844,-0.0519,0.0000,0.0000,0.0726,12.00,4.31
27.3661,AUTO,27.1645,-0.0117,0.0000,-0.0875,-0.0466,0.0000,0.0000,0.0771,12.00,4.22
27.3712,AUTO,27.1635,-0.0893,0.0000,-0.0883,-0.0121,0.0000,0.0000,0.0805,12.00,4.24
27.3764,AUTO,27.1627,-0.1135,0.0000,-0.0883,-0.0008,0.0000,0.0000,0.0823,12.00,4.24
27.3814,AUTO,27.1619,-0.1284,0.0000,-0.0879,0.0064,0.0000,0.0000,0.0864,12.00,4.20
27.3867,AUTO,27.1612,-0.1375,0.0000,-0.0872,0.0112,0.0000,0.0000,0.0873,12.00,4.32
27.3921,AUTO,27.1604,-0.1431,0.0000,-0.0862,0.0144,0.0000,0.0000,0.0898,12.00,4.46
27.3969,AUTO,27.1597,-0.1465,0.0000,-0.0851,0.0167,0.0000,0.0000,0.0929,12.00,4.17
27.4020,AUTO,27.1589,-0.1486,0.0000,-0.0839,0.0185,0.0000,0.0000,0.0980,12.00,4.15
27.4072,AUTO,27.1580,-0.1617,0.0000,-0.0822,0.0251,0.0000,0.0000,0.1047,12.00,4.31
27.4123,AUTO,27.1572,-0.1579,0.0000,-0.0806,0.0243,0.0000,0.0000,0.1038,12.00,4.24
27.4173,AUTO,27.1566,-0.1439,0.0000,-0.0794,0.0189,0.0000,0.0000,0.1107,12.00,4.12
27.4224,AUTO,27.1559,-0.1470,0.0000,-0.0780,0.0211,0.0000,0.0000,0.1169,12.00,4.12
27.4276,AUTO,27.1550,-0.1607,0.0000,-0.0761,0.0280,0.0000,0.0000,0.1245,12.00,4.16
27.4327,AUTO,27.1542,-0.1573,0.0000,-0.0743,0.0273,0.0000,0.0000,0.1291,12.00,4.17
27.4381,AUTO,27.1536,-0.1435,0.0000,-0.0728,0.0221,0.0000,0.0000,0.1343,12.00,4.53
27.4439,AUTO,27.1527,-0.1585,0.0000,-0.0709,0.0295,0.0000,0.0000,0.1356,12.00,5.14
27.4483,AUTO,27.1519,-0.1560,0.0000,-0.0689,0.0292,0.0000,0.0000,0.1461,12.00,4.35
27.4532,AUTO,27.1513,-0.1427,0.0000,-0.0673,0.0242,0.0000,0.0000,0.1568,12.00,4.13
27.4583,AUTO,27.1512,-0.0994,0.0000,-0.0670,0.0057,0.0000,0.0000,0.1734,12.00,4.16
27.4634,AUTO,27.1512,-0.0610,0.0000,-0.0677,-0.0109,0.0000,0.0000,0.1886,12.00,4.12
27.4686,AUTO,27.1512,-0.0375,0.0000,-0.0722,-0.0676,0.2052,0.0248,0.2052,12.00,4.20
27.4737,AUTO,27.1512,-0.0230,0.0000,-0.0774,-0.0794,0.2277,0.0277,0.2277,12.00,4.23
27.4788,AUTO,27.1512,-0.0141,0.0000,-0.0833,-0.0883,0.2423,0.0305,0.2423,12.00,4.16
27.4838,AUTO,27.1512,-0.0087,0.0000,-0.0895,-0.0948,0.2612,0.0327,0.2612,12.00,4.10
27.4891,AUTO,27.1508,-0.0288,0.0000,-0.0954,-0.0884,0.2767,0.0341,0.2767,12.00,4.22
27.4941,AUTO,27.1498,-0.0998,0.0000,-0.0992,-0.0577,0.2930,0.0346,0.2930,12.00,4.16
27.4992,AUTO,27.1489,-0.1317,0.0000,-0.1021,-0.0433,0.3115,0.0347,0.3115,12.00,4.18
27.5051,AUTO,27.1481,-0.1395,0.0000,-0.1047,-0.0390,0.3227,0.0346,0.3227,12.00,4.89
27.5101,AUTO,27.1474,-0.1443,0.0000,-0.1070,-0.0349,0.3321,0.0339,0.3321,12.00,4.73
27.5155,AUTO,27.1467,-0.1356,0.0000,-0.1094,-0.0370,0.3390,0.0333,0.3390,12.00,5.00
27.5208,AUTO,27.1458,-0.1536,0.0000,-0.1113,-0.0286,0.3451,0.0335,0.3451,12.00,5.11
27.5268,AUTO,27.1451,-0.1530,0.0000,-0.1133,-0.0298,0.3511,0.0345,0.3511,12.00,5.93
27.5389,AUTO,27.1443,-0.1526,0.0000,-0.1155,-0.0326,0.3529,0.0363,0.3529,12.00,12.06
27.5481,AUTO,27.1429,-0.1993,0.0000,-0.1163,-0.0132,0.3535,0.0375,0.3535,12.00,9.14
27.5531,AUTO,27.1414,-0.2397,0.0000,-0.1159,0.0063,0.3451,0.0373,0.3451,12.00,4.88
27.5585,AUTO,27.1410,-0.1824,0.0000,-0.1170,-0.0162,0.3298,0.0365,0.3298,12.00,5.15
27.5629,AUTO,27.1404,-0.1589,0.0000,-0.1185,-0.0225,0.3167,0.0348,0.3167,12.00,4.35
27.5679,AUTO,27.1399,-0.1328,0.0000,-0.1204,-0.0299,0.3045,0.0330,0.3045,12.00,4.21
27.5731,AUTO,27.1388,-0.1637,0.0000,-0.1213,-0.0129,0.3023,0.0316,0.3023,12.00,4.28
27.5789,AUTO,27.1382,-0.1474,0.0000,-0.1225,-0.0183,0.3047,0.0311,0.3047,12.00,4.96
27.5833,AUTO,27.1375,-0.1492,0.0000,-0.1237,-0.0183,0.3091,0.0320,0.3091,12.00,4.24
27.5883,AUTO,27.1369,-0.1385,0.0000,-0.1254,-0.0257,0.3098,0.0338,0.3098,12.00,4.17
27.5934,AUTO,27.1358,-0.1672,0.0000,-0.1264,-0.0152,0.3101,0.0355,0.3101,12.00,4.14
27.5986,AUTO,27.1350,-0.1613,0.0000,-0.1276,-0.0181,0.3173,0.0361,0.3173,12.00,4.18
27.6036,AUTO,27.1343,-0.1577,0.0000,-0.1288,-0.0174,0.3272,0.0353,0.3272,12.00,4.15
27.6089,AUTO,27.1334,-0.1673,0.0000,-0.1294,-0.0095,0.3342,0.0337,0.3342,12.00,4.25
27.6139,AUTO,27.1328,-0.1496,0.0000,-0.1303,-0.0140,0.3455,0.0324,0.3455,12.00,4.18
27.6190,AUTO,27.1322,-0.1388,0.0000,-0.1314,-0.0163,0.3631,0.0314,0.3631,12.00,4.16
27.6241,AUTO,27.1312,-0.1556,0.0000,-0.1319,-0.0074,0.3740,0.0310,0.3740,12.00,4.17
27.6293,AUTO,27.1305,-0.1542,0.0000,-0.1325,-0.0091,0.3917,0.0319,0.3917,12.00,4.23
27.6344,AUTO,27.1297,-0.1534,0.0000,-0.1333,-0.0122,0.4091,0.0338,0.4091,12.00,4.19
27.6394,AUTO,27.1290,-0.1528,0.0000,-0.1344,-0.0154,0.4238,0.0358,0.4238,12.00,4.14
27.6448,AUTO,27.1282,-0.1525,0.0000,-0.1356,-0.0182,0.4358,0.0377,0.4358,12.00,4.41
27.6498,AUTO,27.1273,-0.1640,0.0000,-0.1365,-0.0148,0.4461,0.0391,0.4461,12.00,4.22
27.6548,AUTO,27.1267,-0.1477,0.0000,-0.1380,-0.0227,0.4546,0.0398,0.4546,12.00,4.15
27.6600,AUTO,27.1259,-0.1493,0.0000,-0.1394,-0.0204,0.4557,0.0395,0.4557,12.00,4.25
27.6651,AUTO,27.1252,-0.1504,0.0000,-0.1405,-0.0173,0.4554,0.0385,0.4554,12.00,4.21
27.6702,AUTO,27.1244,-0.1510,0.0000,-0.1415,-0.0145,0.4535,0.0375,0.4535,12.00,4.18
27.6752,AUTO,27.1236,-0.1514,0.0000,-0.1423,-0.0129,0.4526,0.0372,0.4526,12.00,4.12
27.6803,AUTO,27.1229,-0.1516,0.0000,-0.1432,-0.0131,0.4442,0.0378,0.4442,12.00,4.11
27.6856,AUTO,27.1220,-0.1635,0.0000,-0.1438,-0.0088,0.4370,0.0389,0.4370,12.00,4.29
27.6906,AUTO,27.1212,-0.1591,0.0000,-0.1446,-0.0115,0.4292,0.0398,0.4292,12.00,4.12
27.6957,AUTO,27.1204,-0.1563,0.0000,-0.1454,-0.0128,0.4197,0.0403,0.4197,12.00,4.15
27.7009,AUTO,27.1197,-0.1547,0.0000,-0.1463,-0.0133,0.4100,0.0407,0.4100,12.00,4.17
27.7059,AUTO,27.1189,-0.1536,0.0000,-0.1471,-0.0128,0.3949,0.0407,0.3949,12.00,4.13
27.7111,AUTO,27.1182,-0.1530,0.0000,-0.1479,-0.0109,0.3818,0.0400,0.3818,12.00,4.16
27.7162,AUTO,27.1174,-0.1526,0.0000,-0.1484,-0.0075,0.3676,0.0386,0.3676,12.00,4.20
27.7213,AUTO,27.1166,-0.1524,0.0000,-0.1485,-0.0024,0.3602,0.0362,0.3602,12.00,4.17
27.7264,AUTO,27.1159,-0.1522,0.0000,-0.1484,0.0014,0.3553,0.0345,0.3553,12.00,4.14
27.7315,AUTO,27.1151,-0.1521,0.0000,-0.1482,0.0031,0.3559,0.0340,0.3559,12.00,4.10
27.7367,AUTO,27.1144,-0.1521,0.0000,-0.1480,0.0037,0.3569,0.0341,0.3569,12.00,4.19
27.7418,AUTO,27.1138,-0.1403,0.0000,-0.1481,-0.0019,0.3625,0.0348,0.3625,12.00,4.21
27.7469,AUTO,27.1130,-0.1448,0.0000,-0.1482,-0.0014,0.3676,0.0360,0.3676,12.00,4.19
27.7521,AUTO,27.1121,-0.1593,0.0000,-0.1479,0.0049,0.3700,0.0365,0.3700,12.00,4.30
27.7571,AUTO,27.1113,-0.1565,0.0000,-0.1475,0.0049,0.3725,0.0363,0.3725,12.00,4.13
27.7623,AUTO,27.1106,-0.1548,0.0000,-0.1471,0.0066,0.3786,0.0354,0.3786,12.00,4.17
27.7673,AUTO,27.1098,-0.1537,0.0000,-0.1465,0.0095,0.3841,0.0340,0.3841,12.00,4.15
27.7724,AUTO,27.1090,-0.1530,0.0000,-0.1457,0.0124,0.3902,0.0326,0.3902,12.00,4.10
27.7777,AUTO,27.1083,-0.1526,0.0000,-0.1446,0.0153,0.3947,0.0314,0.3947,12.00,4.27
27.7827,AUTO,27.1075,-0.1524,0.0000,-0.1436,0.0164,0.3975,0.0312,0.3975,12.00,4.16
27.7879,AUTO,27.1069,-0.1405,0.0000,-0.1429,0.0106,0.4026,0.0319,0.4026,12.00,4.25
