t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
30.1051,AUTO,-26.8180,0.3139,0.0000,0.3316,0.0103,-1.0691,-0.0841,-1.0691,21.00,4.02
30.1102,AUTO,-26.8166,0.2984,0.0000,0.3327,0.0156,-1.0705,-0.0841,-1.0705,21.00,3.99
30.1152,AUTO,-26.8149,0.3123,0.0000,0.3332,0.0083,-1.0718,-0.0840,-1.0718,21.00,3.95
30.1203,AUTO,-26.8137,0.2856,0.0000,0.3345,0.0189,-1.0776,-0.0843,-1.0776,21.00,3.95
30.1254,AUTO,-26.8122,0.2927,0.0000,0.3354,0.0141,-1.0829,-0.0841,-1.0829,21.00,3.94
30.1306,AUTO,-26.8108,0.2853,0.0000,0.3365,0.0163,-1.0872,-0.0843,-1.0872,21.00,3.96
30.1358,AUTO,-26.8092,0.3043,0.0000,0.3370,0.0069,-1.0855,-0.0841,-1.0855,21.00,4.14
30.1408,AUTO,-26.8078,0.2924,0.0000,0.3377,0.0105,-1.0848,-0.0840,-1.0848,21.00,4.00
30.1460,AUTO,-26.8063,0.2969,0.0000,0.3381,0.0069,-1.0852,-0.0837,-1.0852,21.00,4.07
30.1511,AUTO,-26.8047,0.2996,0.0000,0.3385,0.0046,-1.0920,-0.0838,-1.0920,21.00,4.03
30.1561,AUTO,-26.8029,0.3248,0.0000,0.3380,-0.0063,-1.0980,-0.0844,-1.0980,21.00,3.96
30.1614,AUTO,-26.8017,0.2933,0.0000,0.3384,0.0061,-1.0982,-0.0845,-1.0982,21.00,4.08
30.1663,AUTO,-26.8003,0.2857,0.0000,0.3389,0.0075,-1.0917,-0.0840,-1.0917,21.00,3.94
30.1715,AUTO,-26.7990,0.2810,0.0000,0.3394,0.0071,-1.0886,-0.0833,-1.0886,21.00,3.97
30.1765,AUTO,-26.7973,0.3016,0.0000,0.3391,-0.0046,-1.0864,-0.0825,-1.0864,21.00,3.95
30.1813,AUTO,-26.7959,0.2908,0.0000,0.3390,-0.0018,-1.0867,-0.0822,-1.0867,21.00,3.59
30.1868,AUTO,-26.7944,0.2959,0.0000,0.3387,-0.0047,-1.0830,-0.0822,-1.0830,21.00,3.98
30.1918,AUTO,-26.7923,0.3459,0.0000,0.3369,-0.0266,-1.0751,-0.0823,-1.0751,21.00,3.93
30.1970,AUTO,-26.7903,0.3650,0.0000,0.3344,-0.0369,-1.0651,-0.0816,-1.0651,21.00,3.97
30.2021,AUTO,-26.7891,0.3180,0.0000,0.3331,-0.0202,-1.0630,-0.0807,-1.0630,21.00,3.96
30.2072,AUTO,-26.7876,0.3126,0.0000,0.3317,-0.0211,-1.0617,-0.0798,-1.0617,21.00,3.97
30.2123,AUTO,-26.7859,0.3210,0.0000,0.3299,-0.0262,-1.0562,-0.0796,-1.0562,21.00,3.95
30.2174,AUTO,-26.7844,0.3144,0.0000,0.3282,-0.0255,-1.0469,-0.0790,-1.0469,21.00,3.95
30.2225,AUTO,-26.7830,0.2987,0.0000,0.3267,-0.0227,-1.0379,-0.0775,-1.0379,21.00,3.96
30.2277,AUTO,-26.7813,0.3125,0.0000,0.3244,-0.0337,-1.0304,-0.0756,-1.0304,21.00,3.99
30.2328,AUTO,-26.7797,0.3209,0.0000,0.3216,-0.0422,-1.0204,-0.0738,-1.0204,21.00,3.98
30.2379,AUTO,-26.7781,0.3144,0.0000,0.3189,-0.0411,-1.0188,-0.0736,-1.0188,21.00,3.95
30.2429,AUTO,-26.7769,0.2869,0.0000,0.3169,-0.0289,-1.0106,-0.0741,-1.0106,21.00,3.92
30.2481,AUTO,-26.7754,0.2935,0.0000,0.3148,-0.0319,-0.9968,-0.0741,-0.9968,21.00,3.94
30.2534,AUTO,-26.7737,0.3093,0.0000,0.3121,-0.0401,-0.9878,-0.0738,-0.9878,21.00,4.13
30.2583,AUTO,-26.7722,0.3072,0.0000,0.3093,-0.0411,-0.9870,-0.0735,-0.9870,21.00,3.98
30.2634,AUTO,-26.7710,0.2825,0.0000,0.3072,-0.0323,-0.9843,-0.0731,-0.9843,21.00,3.97
30.2685,AUTO,-26.7692,0.3143,0.0000,0.3039,-0.0492,-0.9786,-0.0720,-0.9786,21.00,3.96
30.2736,AUTO,-26.7677,0.3103,0.0000,0.3004,-0.0522,-0.9630,-0.0701,-0.9630,21.00,3.96
30.2787,AUTO,-26.7660,0.3196,0.0000,0.2963,-0.0619,-0.9523,-0.0679,-0.9523,21.00,3.93
30.2839,AUTO,-26.7648,0.2901,0.0000,0.2926,-0.0543,-0.9490,-0.0662,-0.9490,21.00,3.97
30.2889,AUTO,-26.7632,0.2955,0.0000,0.2887,-0.0589,-0.9512,-0.0657,-0.9512,21.00,3.95
30.2941,AUTO,-26.7617,0.2988,0.0000,0.2847,-0.0600,-0.9447,-0.0661,-0.9447,21.00,3.98
30.2992,AUTO,-26.7601,0.3125,0.0000,0.2803,-0.0649,-0.9356,-0.0668,-0.9356,21.00,3.97
30.3043,AUTO,-26.7588,0.2858,0.0000,0.2767,-0.0540,-0.9241,-0.0668,-0.9241,21.00,3.97
30.3096,AUTO,-26.7570,0.3163,0.0000,0.2722,-0.0679,-0.9220,-0.0669,-0.9220,21.00,4.16
30.3147,AUTO,-26.7553,0.3233,0.0000,0.2673,-0.0733,-0.9219,-0.0663,-0.9219,21.00,4.12
30.3198,AUTO,-26.7538,0.3158,0.0000,0.2625,-0.0712,-0.9169,-0.0663,-0.9169,21.00,4.12
30.3249,AUTO,-26.7526,0.2878,0.0000,0.2583,-0.0629,-0.9045,-0.0649,-0.9045,21.00,4.15
30.3300,AUTO,-26.7511,0.2941,0.0000,0.2536,-0.0701,-0.8881,-0.0630,-0.8881,21.00,4.11
30.3352,AUTO,-26.7497,0.2862,0.0000,0.2487,-0.0729,-0.8791,-0.0606,-0.8791,21.00,4.25
30.3402,AUTO,-26.7480,0.3048,0.0000,0.2429,-0.0863,-0.8688,-0.0585,-0.8688,21.00,4.16
30.3454,AUTO,-26.7468,0.2810,0.0000,0.2376,-0.0802,-0.8599,-0.0571,-0.8599,21.00,4.21
30.3504,AUTO,-26.7452,0.3016,0.0000,0.2316,-0.0890,-0.8536,-0.0573,-0.8536,21.00,4.12
30.3555,AUTO,-26.7436,0.3025,0.0000,0.2257,-0.0890,-0.8417,-0.0577,-0.8417,21.00,4.13
30.3606,AUTO,-26.7420,0.3148,0.0000,0.2192,-0.0959,-0.8341,-0.0573,-0.8341,21.00,4.12
30.3658,AUTO,-26.7406,0.2989,0.0000,0.2131,-0.0918,-0.8235,-0.0564,-0.8235,21.00,4.12
30.3712,AUTO,-26.7392,0.2892,0.0000,0.2070,-0.0910,-0.8109,-0.0552,-0.8109,21.00,4.29
30.3761,AUTO,-26.7386,0.2245,0.0000,0.2024,-0.0684,-0.7924,-0.0531,-0.7924,21.00,4.16
30.3813,AUTO,-26.7371,0.2552,0.0000,0.1966,-0.0874,-0.7717,-0.0504,-0.7717,21.00,4.23
30.3863,AUTO,-26.7362,0.2271,0.0000,0.1910,-0.0828,-0.7549,-0.0473,-0.7549,21.00,4.12
30.3914,AUTO,-26.7356,0.1864,0.0000,0.1864,-0.0695,-0.7436,-0.0456,-0.7436,21.00,4.13
30.3965,AUTO,-26.7350,0.1614,0.0000,0.1823,-0.0614,-0.7298,-0.0445,-0.7298,21.00,4.10
30.4016,AUTO,-26.7342,0.1578,0.0000,0.1783,-0.0591,-0.7185,-0.0448,-0.7185,21.00,4.13
30.4067,AUTO,-26.7333,0.1673,0.0000,0.1741,-0.0631,-0.7096,-0.0449,-0.7096,21.00,4.11
30.4119,AUTO,-26.7325,0.1614,0.0000,0.1700,-0.0607,-0.6963,-0.0448,-0.6963,21.00,4.15
30.4172,AUTO,-26.7319,0.1460,0.0000,0.1663,-0.0566,-0.6834,-0.0437,-0.6834,21.00,4.33
30.4222,AUTO,-26.7310,0.1601,0.0000,0.1619,-0.0655,-0.6696,-0.0424,-0.6696,21.00,4.20
30.4272,AUTO,-26.7301,0.1687,0.0000,0.1570,-0.0733,-0.6612,-0.0407,-0.6612,21.00,4.15
30.4323,AUTO,-26.7295,0.1505,0.0000,0.1523,-0.0706,-0.6567,-0.0387,-0.6567,21.00,4.14
30.4375,AUTO,-26.7286,0.1628,0.0000,0.1468,-0.0819,-0.6403,-0.0359,-0.6403,21.00,4.22
30.4426,AUTO,-26.7277,0.1704,0.0000,0.1407,-0.0909,-0.6248,-0.0334,-0.6248,21.00,4.17
30.4476,AUTO,-26.7271,0.1516,0.0000,0.1348,-0.0876,-0.6204,-0.0315,-0.6204,21.00,4.10
30.4527,AUTO,-26.7263,0.1517,0.0000,0.1289,-0.0893,-0.6157,-0.0309,-0.6157,21.00,4.08
30.4577,AUTO,-26.7254,0.1636,0.0000,0.1225,-0.0943,-0.6115,-0.0311,-0.6115,21.00,3.98
30.4628,AUTO,-26.7246,0.1591,0.0000,0.1164,-0.0912,-0.5974,-0.0316,-0.5974,21.00,3.97
30.4679,AUTO,-26.7239,0.1564,0.0000,0.1105,-0.0890,-0.5787,-0.0318,-0.5787,21.00,3.96
30.4731,AUTO,-26.7233,0.1429,0.0000,0.1048,-0.0842,-0.5676,-0.0314,-0.5676,21.00,3.98
30.4781,AUTO,-26.7225,0.1464,0.0000,0.0989,-0.0886,-0.5522,-0.0300,-0.5522,21.00,3.94
30.4832,AUTO,-26.7216,0.1603,0.0000,0.0923,-0.0988,-0.5325,-0.0280,-0.5325,21.00,3.95
30.4883,AUTO,-26.7208,0.1571,0.0000,0.0853,-0.1052,-0.5063,-0.0243,-0.5063,21.00,3.93
30.4942,AUTO,-26.7201,0.1551,0.0000,0.0763,-0.1346,0.0000,0.0000,-0.4845,21.00,4.71
30.4988,AUTO,-26.7193,0.1539,0.0000,0.0673,-0.1346,0.0000,0.0000,-0.4663,21.00,4.17
30.5038,AUTO,-26.7187,0.1415,0.0000,0.0586,-0.1299,0.0000,0.0000,-0.4518,21.00,4.02
30.5099,AUTO,-26.7184,0.1103,0.0000,0.0507,-0.1171,0.0000,0.0000,-0.4324,21.00,5.01
30.5146,AUTO,-26.7184,0.0678,0.0000,0.0441,-0.0994,0.0000,0.0000,-0.4092,21.00,4.65
30.5191,AUTO,-26.7184,0.0416,0.0000,0.0381,-0.0885,0.0000,0.0000,-0.3886,21.00,4.02
30.5252,AUTO,-26.7184,0.0256,0.0000,0.0327,-0.0819,0.0000,0.0000,-0.3695,21.00,4.97
30.5294,AUTO,-26.7184,0.0157,0.0000,0.0275,-0.0777,0.0000,0.0000,-0.3534,21.00,4.09
30.5347,AUTO,-26.7184,0.0096,0.0000,0.0224,-0.0752,0.0000,0.0000,-0.3372,21.00,4.28
30.5395,AUTO,-26.7184,0.0059,0.0000,0.0175,-0.0737,0.0000,0.0000,-0.3157,21.00,4.02
30.5446,AUTO,-26.7184,0.0036,0.0000,0.0126,-0.0727,0.0000,0.0000,-0.2943,21.00,3.92
30.5496,AUTO,-26.7184,0.0022,0.0000,0.0078,-0.0721,0.0000,0.0000,-0.2803,21.00,3.84
30.5544,AUTO,-26.7184,0.0014,0.0000,0.0030,-0.0718,0.0000,0.0000,-0.2690,21.00,3.56
30.5596,AUTO,-26.7184,0.0008,0.0000,-0.0018,-0.0716,0.0000,0.0000,-0.2565,21.00,3.63
30.5646,AUTO,-26.7184,0.0005,0.0000,-0.0066,-0.0714,0.0000,0.0000,-0.2438,21.00,3.56
30.5703,AUTO,-26.7184,0.0003,0.0000,-0.0113,-0.0713,0.0000,0.0000,-0.2302,21.00,4.09
30.5752,AUTO,-26.7184,0.0002,0.0000,-0.0161,-0.0713,0.0000,0.0000,-0.2139,21.00,3.95
30.5803,AUTO,-26.7186,-0.0116,0.0000,-0.0205,-0.0663,0.0000,0.0000,-0.1998,21.00,3.94
30.5854,AUTO,-26.7189,-0.0306,0.0000,-0.0244,-0.0581,0.0000,0.0000,-0.1884,21.00,3.96
30.5905,AUTO,-26.7190,-0.0305,0.0000,-0.0283,-0.0581,0.0000,0.0000,-0.1730,21.00,3.92
30.5956,AUTO,-26.7190,-0.0187,0.0000,-0.0325,-0.0630,0.0000,0.0000,-0.1588,21.00,3.95
30.6008,AUTO,-26.7190,-0.0115,0.0000,-0.0369,-0.0660,0.0000,0.0000,-0.1479,21.00,3.93
30.6059,AUTO,-26.7190,-0.0071,0.0000,-0.0415,-0.0678,0.0000,0.0000,-0.1333,21.00,3.95
30.6110,AUTO,-26.7190,-0.0043,0.0000,-0.0461,-0.0690,0.0000,0.0000,-0.1150,21.00,3.94
30.6161,AUTO,-26.7190,-0.0027,0.0000,-0.0508,-0.0697,0.0000,0.0000,-0.0990,21.00,3.93
30.6212,AUTO,-26.7190,-0.0016,0.0000,-0.0554,-0.0701,0.0000,0.0000,-0.0817,21.00,3.98
30.6263,AUTO,-26.7190,-0.0010,0.0000,-0.0602,-0.0703,0.0000,0.0000,-0.0615,21.00,3.96
30.6314,AUTO,-26.7190,-0.0006,0.0000,-0.0649,-0.0705,0.0000,0.0000,-0.0405,21.00,3.95
30.6365,AUTO,-26.7190,-0.0004,0.0000,-0.0696,-0.0706,0.0000,0.0000,-0.0220,21.00,3.94
30.6416,AUTO,-26.7190,-0.0002,0.0000,-0.0743,-0.0707,0.0000,0.0000,-0.0025,21.00,3.96
30.6467,AUTO,-26.7190,-0.0001,0.0000,-0.0791,-0.0707,0.0000,0.0000,0.0235,21.00,3.93
30.6518,AUTO,-26.7190,-0.0001,0.0000,-0.0838,-0.0707,0.0000,0.0000,0.0512,21.00,3.96
30.6569,AUTO,-26.7190,-0.0001,0.0000,-0.0885,-0.0707,0.0000,0.0000,0.0778,21.00,3.95
30.6620,AUTO,-26.7193,-0.0235,0.0000,-0.0926,-0.0608,0.0000,0.0000,0.1001,21.00,3.94
30.6671,AUTO,-26.7204,-0.0965,0.0000,-0.0946,-0.0296,0.0000,0.0000,0.1215,21.00,3.95
30.6722,AUTO,-26.7211,-0.1179,0.0000,-0.0959,-0.0201,0.0000,0.0000,0.1443,21.00,3.93
30.6774,AUTO,-26.7219,-0.1311,0.0000,-0.0969,-0.0141,0.0000,0.0000,0.1668,21.00,3.97
30.6825,AUTO,-26.7228,-0.1509,0.0000,-0.0972,-0.0052,0.0000,0.0000,0.1840,21.00,3.96
30.6876,AUTO,-26.7236,-0.1513,0.0000,-0.0975,-0.0044,0.0000,0.0000,0.2013,21.00,3.96
30.6927,AUTO,-26.7242,-0.1398,0.0000,-0.0981,-0.0087,0.0000,0.0000,0.2173,21.00,3.97
30.6979,AUTO,-26.7249,-0.1445,0.0000,-0.0985,-0.0062,0.0000,0.0000,0.2289,21.00,4.07
30.7029,AUTO,-26.7259,-0.1591,0.0000,-0.0985,0.0005,0.0000,0.0000,0.2495,21.00,3.97
30.7076,AUTO,-26.7266,-0.1564,0.0000,-0.0985,-0.0001,0.0000,0.0000,0.2645,21.00,3.58
30.7131,AUTO,-26.7272,-0.1430,0.0000,-0.0988,-0.0052,0.0000,0.0000,0.2804,21.00,3.97
30.7182,AUTO,-26.7277,-0.1230,0.0000,-0.0997,-0.0132,0.0000,0.0000,0.2960,21.00,3.94
30.7233,AUTO,-26.7281,-0.1107,0.0000,-0.1009,-0.0180,0.0000,0.0000,0.3056,21.00,3.92
30.7284,AUTO,-26.7287,-0.1149,0.0000,-0.1020,-0.0158,0.0000,0.0000,0.3159,21.00,3.93
30.7338,AUTO,-26.7295,-0.1292,0.0000,-0.1026,-0.0092,0.0000,0.0000,0.3343,21.00,4.26
30.7387,AUTO,-26.7303,-0.1380,0.0000,-0.1029,-0.0050,0.0000,0.0000,0.3522,21.00,4.01
30.7437,AUTO,-26.7309,-0.1317,0.0000,-0.1034,-0.0072,0.0000,0.0000,0.3683,21.00,3.95
30.7489,AUTO,-26.7319,-0.1630,0.0000,-0.1029,0.0066,0.0000,0.0000,0.3810,21.00,4.00
30.7543,AUTO,-26.7327,-0.1587,0.0000,-0.1026,0.0054,0.0000,0.0000,0.4008,21.00,4.33
30.7591,AUTO,-26.7333,-0.1444,0.0000,-0.1026,-0.0001,0.0000,0.0000,0.4206,21.00,4.02
30.7642,AUTO,-26.7341,-0.1473,0.0000,-0.1025,0.0016,0.0000,0.0000,0.4412,21.00,3.99
30.7693,AUTO,-26.7350,-0.1609,0.0000,-0.1020,0.0080,0.0000,0.0000,0.4587,21.00,3.99
30.7744,AUTO,-26.7357,-0.1574,0.0000,-0.1015,0.0071,0.0000,0.0000,0.4757,21.00,3.94
30.7795,AUTO,-26.7363,-0.1436,0.0000,-0.1014,0.0018,0.0000,0.0000,0.4981,21.00,3.93
30.7846,AUTO,-26.7371,-0.1469,0.0000,-0.1081,-0.1011,0.5200,0.0569,0.5200,21.00,3.99
30.7897,AUTO,-26.7380,-0.1606,0.0000,-0.1145,-0.0957,0.5402,0.0578,0.5402,21.00,3.95
30.7948,AUTO,-26.7388,-0.1573,0.0000,-0.1211,-0.0979,0.5605,0.0589,0.5605,21.00,3.94
30.7999,AUTO,-26.7395,-0.1552,0.0000,-0.1277,-0.0996,0.5774,0.0599,0.5774,21.00,3.94
30.8052,AUTO,-26.7403,-0.1540,0.0000,-0.1345,-0.1009,0.5967,0.0609,0.5967,21.00,4.09
30.8102,AUTO,-26.7411,-0.1532,0.0000,-0.1413,-0.1021,0.6183,0.0620,0.6183,21.00,3.98
30.8153,AUTO,-26.7417,-0.1410,0.0000,-0.1486,-0.1090,0.6370,0.0634,0.6370,21.00,3.96
30.8204,AUTO,-26.7424,-0.1453,0.0000,-0.1560,-0.1099,0.6585,0.0653,0.6585,21.00,3.96
30.8255,AUTO,-26.7432,-0.1479,0.0000,-0.1635,-0.1127,0.6773,0.0676,0.6773,21.00,3.95
30.8306,AUTO,-26.7439,-0.1495,0.0000,-0.1713,-0.1165,0.6965,0.0702,0.6965,21.00,3.93
30.8357,AUTO,-26.7449,-0.1622,0.0000,-0.1789,-0.1137,0.7177,0.0721,0.7177,21.00,3.95
30.8408,AUTO,-26.7456,-0.1582,0.0000,-0.1868,-0.1174,0.7334,0.0735,0.7334,21.00,3.96
30.8460,AUTO,-26.7464,-0.1558,0.0000,-0.1947,-0.1189,0.7522,0.0744,0.7522,21.00,3.96
30.8510,AUTO,-26.7473,-0.1661,0.0000,-0.2025,-0.1156,0.7689,0.0755,0.7689,21.00,3.94
30.8562,AUTO,-26.7480,-0.1607,0.0000,-0.2104,-0.1190,0.7819,0.0765,0.7819,21.00,3.96
30.8616,AUTO,-26.7488,-0.1573,0.0000,-0.2185,-0.1209,0.7907,0.0772,0.7907,21.00,4.13
30.8669,AUTO,-26.7496,-0.1553,0.0000,-0.2267,-0.1225,0.8000,0.0780,0.8000,21.00,4.23
30.8727,AUTO,-26.7505,-0.1657,0.0000,-0.2346,-0.1178,0.8139,0.0784,0.8139,21.00,4.87
30.8769,AUTO,-26.7518,-0.2074,0.0000,-0.2415,-0.1024,0.8263,0.0800,0.8263,21.00,4.03
30.8824,AUTO,-26.7532,-0.2329,0.0000,-0.2478,-0.0942,0.8344,0.0816,0.8344,21.00,4.40
30.8872,AUTO,-26.7540,-0.2017,0.0000,-0.2551,-0.1102,0.8358,0.0832,0.8358,21.00,4.03
30.8923,AUTO,-26.7555,-0.2412,0.0000,-0.2614,-0.0934,0.8358,0.0835,0.8358,21.00,4.03
30.8974,AUTO,-26.7573,-0.2889,0.0000,-0.2662,-0.0726,0.8450,0.0839,0.8450,21.00,3.99
30.9025,AUTO,-26.7585,-0.2713,0.0000,-0.2714,-0.0774,0.8509,0.0833,0.8509,21.00,3.98
30.9077,AUTO,-26.7601,-0.2839,0.0000,-0.2761,-0.0696,0.8539,0.0828,0.8539,21.00,4.07
30.9131,AUTO,-26.7616,-0.2916,0.0000,-0.2803,-0.0633,0.8580,0.0820,0.8580,21.00,4.38
30.9179,AUTO,-26.7631,-0.2964,0.0000,-0.2843,-0.0589,0.8675,0.0817,0.8675,21.00,4.04
30.9229,AUTO,-26.7646,-0.2993,0.0000,-0.2880,-0.0563,0.8777,0.0818,0.8777,21.00,3.99
30.9280,AUTO,-26.7663,-0.3129,0.0000,-0.2914,-0.0506,0.8901,0.0826,0.8901,21.00,3.97
30.9333,AUTO,-26.7675,-0.2860,0.0000,-0.2956,-0.0634,0.8988,0.0839,0.8988,21.00,4.10
30.9383,AUTO,-26.7692,-0.3047,0.0000,-0.2995,-0.0569,0.9026,0.0851,0.9026,21.00,4.02
30.9433,AUTO,-26.7707,-0.3044,0.0000,-0.3034,-0.0584,0.9149,0.0864,0.9149,21.00,3.96
30.9485,AUTO,-26.7724,-0.3160,0.0000,-0.3069,-0.0532,0.9288,0.0871,0.9288,21.00,4.00
30.9536,AUTO,-26.7739,-0.3114,0.0000,-0.3106,-0.0542,0.9400,0.0874,0.9400,21.00,3.95
30.9587,AUTO,-26.7756,-0.3202,0.0000,-0.3137,-0.0477,0.9432,0.0868,0.9432,21.00,3.95
30.9637,AUTO,-26.7771,-0.3140,0.0000,-0.3170,-0.0490,0.9541,0.0870,0.9541,21.00,3.90
30.9689,AUTO,-26.7786,-0.3101,0.0000,-0.3202,-0.0481,0.9692,0.0867,0.9692,21.00,3.95
30.9740,AUTO,-26.7798,-0.2843,0.0000,-0.3242,-0.0588,0.9904,0.0876,0.9904,21.00,3.94
30.9791,AUTO,-26.7815,-0.3036,0.0000,-0.3275,-0.0497,1.0011,0.0879,1.0011,21.00,3.93
30.9846,AUTO,-26.7830,-0.3038,0.0000,-0.3309,-0.0511,1.0148,0.0893,1.0148,21.00,4.37
30.9903,AUTO,-26.7848,-0.3273,0.0000,-0.3338,-0.0437,1.0346,0.0914,1.0346,21.00,4.87
30.9956,AUTO,-26.7860,-0.2949,0.0000,-0.3378,-0.0589,1.0551,0.0930,1.0551,21.00,5.08
30.9998,AUTO,-26.7876,-0.2984,0.0000,-0.3418,-0.0598,1.0668,0.0947,1.0668,21.00,4.15
31.0053,AUTO,-26.7889,-0.2888,0.0000,-0.3461,-0.0641,1.0746,0.0955,1.0746,21.00,4.46
31.0102,AUTO,-26.7909,-0.3299,0.0000,-0.3491,-0.0457,1.0837,0.0958,1.0837,21.00,4.25
31.0151,AUTO,-26.7921,-0.2964,0.0000,-0.3530,-0.0576,1.0917,0.0954,1.0917,21.00,4.00
31.0210,AUTO,-26.7936,-0.2993,0.0000,-0.3566,-0.0540,1.1020,0.0952,1.1020,21.00,4.81
31.0255,AUTO,-26.7955,-0.3246,0.0000,-0.3594,-0.0422,1.1103,0.0954,1.1103,21.00,4.20
31.0305,AUTO,-26.7974,-0.3518,0.0000,-0.3615,-0.0306,1.1149,0.0960,1.1149,21.00,4.04
31.0356,AUTO,-26.7993,-0.3568,0.0000,-0.3635,-0.0301,1.1167,0.0973,1.1167,21.00,4.08
31.0407,AUTO,-26.8009,-0.3482,0.0000,-0.3658,-0.0348,1.1172,0.0983,1.1172,21.00,4.05
31.0459,AUTO,-26.8025,-0.3311,0.0000,-0.3688,-0.0442,1.1216,0.0998,1.1216,21.00,4.05
31.0510,AUTO,-26.8037,-0.2972,0.0000,-0.3728,-0.0599,1.1223,0.1009,1.1223,21.00,4.05
31.0571,AUTO,-26.8050,-0.2881,0.0000,-0.3770,-0.0637,1.1187,0.1013,1.1187,21.00,5.01
31.0613,AUTO,-26.8067,-0.3060,0.0000,-0.3807,-0.0542,1.1154,0.1009,1.1154,21.00,4.13
31.0663,AUTO,-26.8087,-0.3404,0.0000,-0.3831,-0.0357,1.1077,0.0995,1.1077,21.00,4.07
31.0715,AUTO,-26.8108,-0.3733,0.0000,-0.3843,-0.0185,1.1094,0.0987,1.1094,21.00,4.17
31.0766,AUTO,-26.8131,-0.4052,0.0000,-0.3845,-0.0023,1.1077,0.0981,1.1077,21.00,4.09
31.0817,AUTO,-26.8155,-0.4365,0.0000,-0.3837,0.0112,1.1109,0.0988,1.1109,21.00,4.09
31.0867,AUTO,-26.8175,-0.4206,0.0000,-0.3832,0.0078,1.1077,0.0979,1.1077,21.00,4.03
31.0919,AUTO,-26.8198,-0.4342,0.0000,-0.3822,0.0151,1.1084,0.0980,1.1084,21.00,4.11
31.0970,AUTO,-26.8221,-0.4426,0.0000,-0.3806,0.0241,1.1055,0.0963,1.1055,21.00,4.09
31.1021,AUTO,-26.8244,-0.4478,0.0000,-0.3785,0.0308,1.1089,0.0951,1.1089,21.00,4.06
31.1072,AUTO,-26.8266,-0.4510,0.0000,-0.3763,0.0325,1.1142,0.0958,1.1142,21.00,4.06
31.1123,AUTO,-26.8286,-0.4294,0.0000,-0.3745,0.0275,1.1093,0.0946,1.1093,21.00,4.01
31.1176,AUTO,-26.8306,-0.4162,0.0000,-0.3728,0.0251,1.1109,0.0939,1.1109,21.00,4.25
31.1226,AUTO,-26.8324,-0.3964,0.0000,-0.3714,0.0205,1.1176,0.0931,1.1176,21.00,4.12
31.1276,AUTO,-26.8344,-0.3959,0.0000,-0.3699,0.0229,1.1285,0.0929,1.1285,21.00,4.04
31.1329,AUTO,-26.8361,-0.3722,0.0000,-0.3689,0.0151,1.1307,0.0925,1.1307,21.00,4.22
31.1379,AUTO,-26.8377,-0.3576,0.0000,-0.3682,0.0104,1.1311,0.0925,1.1311,21.00,4.06
31.1430,AUTO,-26.8399,-0.3838,0.0000,-0.3666,0.0233,1.1268,0.0922,1.1268,21.00,4.02
31.1477,AUTO,-26.8409,-0.3178,0.0000,-0.3669,-0.0045,1.1371,0.0929,1.1371,21.00,3.62
31.1528,AUTO,-26.8426,-0.3242,0.0000,-0.3669,0.0013,1.1422,0.0922,1.1422,21.00,3.65
31.1583,AUTO,-26.8447,-0.3633,0.0000,-0.3656,0.0184,1.1466,0.0926,1.1466,21.00,4.01
31.1634,AUTO,-26.8464,-0.3522,0.0000,-0.3645,0.0168,1.1488,0.0919,1.1488,21.00,3.98
31.1685,AUTO,-26.8482,-0.3570,0.0000,-0.3631,0.0208,1.1496,0.0916,1.1496,21.00,3.98
31.1736,AUTO,-26.8497,-0.3366,0.0000,-0.3622,0.0134,1.1509,0.0917,1.1509,21.00,3.96
31.1787,AUTO,-26.8513,-0.3240,0.0000,-0.3616,0.0092,1.1609,0.0920,1.1609,21.00,3.95
31.1838,AUTO,-26.8525,-0.2928,0.0000,-0.3619,-0.0045,1.1655,0.0928,1.1655,21.00,3.94
31.1885,AUTO,-26.8540,-0.2971,0.0000,-0.3620,-0.0006,1.1686,0.0924,1.1686,21.00,3.55
31.1940,AUTO,-26.8557,-0.3115,0.0000,-0.3616,0.0050,1.1667,0.0930,1.1667,21.00,3.96
31.1991,AUTO,-26.8576,-0.3438,0.0000,-0.3603,0.0197,1.1666,0.0931,1.1666,21.00,3.95
31.2042,AUTO,-26.8598,-0.3754,0.0000,-0.3581,0.0331,1.1715,0.0938,1.1715,21.00,3.94
31.2093,AUTO,-26.8611,-0.3361,0.0000,-0.3568,0.0185,1.1680,0.0934,1.1680,21.00,3.95
31.2144,AUTO,-26.8628,-0.3354,0.0000,-0.3557,0.0172,1.1654,0.0943,1.1654,21.00,3.93
31.2195,AUTO,-26.8642,-0.3116,0.0000,-0.3550,0.0109,1.1595,0.0931,1.1595,21.00,3.93
31.2243,AUTO,-26.8654,-0.2852,0.0000,-0.3548,0.0019,1.1570,0.0925,1.1570,21.00,3.58
31.2297,AUTO,-26.8671,-0.3042,0.0000,-0.3540,0.0131,1.1539,0.0916,1.1539,21.00,3.96
31.2348,AUTO,-26.8692,-0.3510,0.0000,-0.3514,0.0380,1.1472,0.0898,1.1472,21.00,3.93
31.2399,AUTO,-26.8710,-0.3563,0.0000,-0.3486,0.0420,1.1392,0.0894,1.1392,21.00,3.93
31.2451,AUTO,-26.8727,-0.3479,0.0000,-0.3458,0.0414,1.1175,0.0882,1.1175,21.00,3.99
