t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
26.7022,AUTO,-26.6306,-0.0234,0.0000,-0.0164,-0.0309,0.0000,0.0000,0.1176,13.25,4.57
26.7067,AUTO,-26.6306,-0.0143,0.0000,-0.0180,-0.0375,0.0000,0.0000,0.1230,13.25,4.03
26.7127,AUTO,-26.6307,-0.0205,0.0000,-0.0193,-0.0327,0.0000,0.0000,0.1220,13.25,4.91
26.7172,AUTO,-26.6307,-0.0126,0.0000,-0.0209,-0.0385,0.0000,0.0000,0.1226,13.25,4.30
26.7225,AUTO,-26.6307,-0.0077,0.0000,-0.0226,-0.0420,0.0000,0.0000,0.1229,13.25,4.47
26.7278,AUTO,-26.6307,-0.0048,0.0000,-0.0244,-0.0442,0.0000,0.0000,0.1232,13.25,4.61
26.7324,AUTO,-26.6307,-0.0029,0.0000,-0.0263,-0.0455,0.0000,0.0000,0.1199,13.25,4.08
26.7381,AUTO,-26.6307,-0.0018,0.0000,-0.0282,-0.0463,0.0000,0.0000,0.1164,13.25,4.66
26.7453,AUTO,-26.6307,-0.0011,0.0000,-0.0302,-0.0468,0.0000,0.0000,0.1142,13.25,6.71
26.7501,AUTO,-26.6307,-0.0007,0.0000,-0.0321,-0.0471,0.0000,0.0000,0.1158,13.25,4.70
26.7550,AUTO,-26.6307,-0.0004,0.0000,-0.0341,-0.0473,0.0000,0.0000,0.1178,13.25,4.48
26.7603,AUTO,-26.6307,-0.0003,0.0000,-0.0360,-0.0474,0.0000,0.0000,0.1243,13.25,4.66
26.7654,AUTO,-26.6307,-0.0002,0.0000,-0.0380,-0.0475,0.0000,0.0000,0.1337,13.25,4.62
26.7707,AUTO,-26.6307,-0.0001,0.0000,-0.0399,-0.0476,0.0000,0.0000,0.1448,13.25,4.77
26.7756,AUTO,-26.6307,-0.0001,0.0000,-0.0419,-0.0476,0.0000,0.0000,0.1549,13.25,4.62
26.7808,AUTO,-26.6307,-0.0000,0.0000,-0.0438,-0.0476,0.0000,0.0000,0.1665,13.25,4.63
26.7862,AUTO,-26.6307,-0.0000,0.0000,-0.0458,-0.0476,0.0000,0.0000,0.1823,13.25,4.91
26.7911,AUTO,-26.6307,-0.0000,0.0000,-0.0478,-0.0476,0.0000,0.0000,0.1994,13.25,4.70
26.7965,AUTO,-26.6307,-0.0000,0.0000,-0.0518,-0.0978,0.2157,0.0106,0.2157,13.25,4.97
26.8016,AUTO,-26.6307,-0.0000,0.0000,-0.0561,-0.1050,0.2295,0.0124,0.2295,13.25,4.87
26.8067,AUTO,-26.6307,-0.0000,0.0000,-0.0607,-0.1121,0.2406,0.0144,0.2406,13.25,4.71
26.8118,AUTO,-26.6307,-0.0000,0.0000,-0.0655,-0.1155,0.2443,0.0153,0.2443,13.25,4.67
26.8172,AUTO,-26.6307,-0.0000,0.0000,-0.0703,-0.1168,0.2475,0.0157,0.2475,13.25,4.91
26.8224,AUTO,-26.6307,-0.0000,0.0000,-0.0751,-0.1169,0.2445,0.0158,0.2445,13.25,4.95
26.8272,AUTO,-26.6307,-0.0000,0.0000,-0.0799,-0.1165,0.2431,0.0157,0.2431,13.25,4.60
26.8326,AUTO,-26.6307,-0.0000,0.0000,-0.0848,-0.1181,0.2390,0.0163,0.2390,13.25,4.86
26.8378,AUTO,-26.6307,-0.0000,0.0000,-0.0898,-0.1207,0.2339,0.0172,0.2339,13.25,4.95
26.8427,AUTO,-26.6309,-0.0117,0.0000,-0.0945,-0.1144,0.2276,0.0181,0.2276,13.25,4.71
26.8479,AUTO,-26.6319,-0.0893,0.0000,-0.0968,-0.0567,0.2247,0.0184,0.2247,13.25,4.75
26.8531,AUTO,-26.6327,-0.1135,0.0000,-0.0984,-0.0372,0.2220,0.0183,0.2220,13.25,4.87
26.8584,AUTO,-26.6336,-0.1401,0.0000,-0.0989,-0.0134,0.2168,0.0175,0.2168,13.25,4.97
26.8632,AUTO,-26.6344,-0.1447,0.0000,-0.0990,-0.0029,0.2102,0.0159,0.2102,13.25,4.70
26.8687,AUTO,-26.6351,-0.1475,0.0000,-0.0988,0.0062,0.2081,0.0142,0.2081,13.25,4.98
26.8736,AUTO,-26.6357,-0.1375,0.0000,-0.0987,0.0030,0.2098,0.0132,0.2098,13.25,4.80
26.8787,AUTO,-26.6365,-0.1431,0.0000,-0.0984,0.0067,0.2127,0.0137,0.2127,13.25,4.66
26.8842,AUTO,-26.6374,-0.1583,0.0000,-0.0978,0.0135,0.2209,0.0153,0.2209,13.25,4.97
26.8892,AUTO,-26.6382,-0.1558,0.0000,-0.0975,0.0079,0.2280,0.0168,0.2280,13.25,4.86
26.8943,AUTO,-26.6389,-0.1544,0.0000,-0.0972,0.0073,0.2339,0.0169,0.2339,13.25,4.83
26.8987,AUTO,-26.6395,-0.1417,0.0000,-0.0971,0.0016,0.2444,0.0159,0.2444,13.25,4.06
26.9037,AUTO,-26.6404,-0.1574,0.0000,-0.0966,0.0137,0.2580,0.0160,0.2580,13.25,4.00
26.9090,AUTO,-26.6413,-0.1671,0.0000,-0.0959,0.0169,0.2752,0.0172,0.2752,13.25,4.12
26.9140,AUTO,-26.6420,-0.1495,0.0000,-0.0960,-0.0041,0.2887,0.0198,0.2887,13.25,4.07
26.9191,AUTO,-26.6426,-0.1387,0.0000,-0.0969,-0.0198,0.2982,0.0223,0.2982,13.25,3.99
26.9242,AUTO,-26.6435,-0.1556,0.0000,-0.0973,-0.0118,0.3041,0.0240,0.3041,13.25,4.07
26.9299,AUTO,-26.6442,-0.1542,0.0000,-0.0979,-0.0137,0.3077,0.0246,0.3077,13.25,4.65
26.9345,AUTO,-26.6450,-0.1534,0.0000,-0.0985,-0.0139,0.3134,0.0248,0.3134,13.25,4.06
26.9395,AUTO,-26.6456,-0.1411,0.0000,-0.0994,-0.0220,0.3148,0.0249,0.3148,13.25,4.01
26.9447,AUTO,-26.6467,-0.1688,0.0000,-0.0995,-0.0027,0.3164,0.0257,0.3164,13.25,4.05
26.9502,AUTO,-26.6474,-0.1623,0.0000,-0.1000,-0.0117,0.3177,0.0274,0.3177,13.25,4.26
26.9551,AUTO,-26.6480,-0.1466,0.0000,-0.1011,-0.0267,0.3132,0.0289,0.3132,13.25,4.04
26.9603,AUTO,-26.6488,-0.1487,0.0000,-0.1021,-0.0260,0.3023,0.0299,0.3023,13.25,4.23
26.9662,AUTO,-26.6497,-0.1617,0.0000,-0.1027,-0.0135,0.2952,0.0296,0.2952,13.25,4.98
26.9709,AUTO,-26.6503,-0.1462,0.0000,-0.1035,-0.0197,0.2912,0.0285,0.2912,13.25,4.51
26.9766,AUTO,-26.6509,-0.1367,0.0000,-0.1044,-0.0219,0.2876,0.0275,0.2876,13.25,5.10
26.9811,AUTO,-26.6518,-0.1543,0.0000,-0.1047,-0.0070,0.2869,0.0273,0.2869,13.25,4.38
26.9860,AUTO,-26.6526,-0.1534,0.0000,-0.1051,-0.0096,0.2881,0.0283,0.2881,13.25,4.16
26.9909,AUTO,-26.6535,-0.1646,0.0000,-0.1053,-0.0044,0.2946,0.0296,0.2946,13.25,3.98
26.9961,AUTO,-26.6541,-0.1480,0.0000,-0.1060,-0.0176,0.3024,0.0301,0.3024,13.25,4.11
27.0012,AUTO,-26.6549,-0.1496,0.0000,-0.1067,-0.0161,0.3160,0.0301,0.3160,13.25,4.09
27.0066,AUTO,-26.6556,-0.1505,0.0000,-0.1072,-0.0120,0.3263,0.0292,0.3263,13.25,4.35
27.0115,AUTO,-26.6565,-0.1628,0.0000,-0.1072,-0.0019,0.3406,0.0291,0.3406,13.25,4.08
27.0166,AUTO,-26.6572,-0.1469,0.0000,-0.1079,-0.0154,0.3540,0.0297,0.3540,13.25,4.15
27.0217,AUTO,-26.6581,-0.1606,0.0000,-0.1083,-0.0098,0.3724,0.0311,0.3724,13.25,4.13
27.0268,AUTO,-26.6588,-0.1573,0.0000,-0.1089,-0.0155,0.3835,0.0323,0.3835,13.25,4.04
27.0318,AUTO,-26.6596,-0.1552,0.0000,-0.1097,-0.0189,0.3921,0.0331,0.3921,13.25,3.99
27.0370,AUTO,-26.6602,-0.1423,0.0000,-0.1108,-0.0274,0.3930,0.0332,0.3930,13.25,4.09
27.0422,AUTO,-26.6610,-0.1460,0.0000,-0.1117,-0.0224,0.3978,0.0328,0.3978,13.25,4.20
27.0472,AUTO,-26.6619,-0.1601,0.0000,-0.1121,-0.0089,0.4015,0.0322,0.4015,13.25,4.01
27.0524,AUTO,-26.6626,-0.1569,0.0000,-0.1126,-0.0116,0.4077,0.0326,0.4077,13.25,4.09
27.0579,AUTO,-26.6634,-0.1550,0.0000,-0.1132,-0.0155,0.4139,0.0337,0.4139,13.25,4.50
27.0629,AUTO,-26.6641,-0.1539,0.0000,-0.1140,-0.0187,0.4145,0.0348,0.4145,13.25,4.39
27.0678,AUTO,-26.6649,-0.1531,0.0000,-0.1148,-0.0188,0.4120,0.0351,0.4120,13.25,4.13
27.0735,AUTO,-26.6657,-0.1527,0.0000,-0.1154,-0.0148,0.4076,0.0343,0.4076,13.25,4.75
27.0780,AUTO,-26.6664,-0.1524,0.0000,-0.1157,-0.0080,0.4072,0.0326,0.4072,13.25,4.18
27.0832,AUTO,-26.6669,-0.1288,0.0000,-0.1165,-0.0197,0.4117,0.0311,0.4117,13.25,4.23
27.0882,AUTO,-26.6679,-0.1612,0.0000,-0.1162,0.0070,0.4171,0.0306,0.4171,13.25,4.09
27.0932,AUTO,-26.6687,-0.1577,0.0000,-0.1161,0.0030,0.4209,0.0314,0.4209,13.25,4.01
27.0984,AUTO,-26.6695,-0.1555,0.0000,-0.1162,-0.0022,0.4284,0.0327,0.4284,13.25,4.08
27.1036,AUTO,-26.6704,-0.1659,0.0000,-0.1160,0.0052,0.4330,0.0332,0.4330,13.25,4.18
27.1089,AUTO,-26.6711,-0.1605,0.0000,-0.1158,0.0056,0.4332,0.0323,0.4332,13.25,4.34
27.1144,AUTO,-26.6719,-0.1572,0.0000,-0.1154,0.0091,0.4343,0.0309,0.4343,13.25,4.70
27.1192,AUTO,-26.6725,-0.1435,0.0000,-0.1152,0.0041,0.4390,0.0295,0.4390,13.25,4.42
27.1241,AUTO,-26.6731,-0.1350,0.0000,-0.1153,-0.0009,0.4494,0.0293,0.4494,13.25,4.16
27.1295,AUTO,-26.6740,-0.1533,0.0000,-0.1150,0.0072,0.4545,0.0313,0.4545,13.25,4.51
27.1343,AUTO,-26.6749,-0.1645,0.0000,-0.1145,0.0113,0.4582,0.0330,0.4582,13.25,4.16
27.1393,AUTO,-26.6755,-0.1480,0.0000,-0.1145,-0.0010,0.4608,0.0333,0.4608,13.25,4.07
27.1444,AUTO,-26.6765,-0.1613,0.0000,-0.1140,0.0124,0.4606,0.0327,0.4606,13.25,4.03
27.1498,AUTO,-26.6772,-0.1577,0.0000,-0.1135,0.0135,0.4618,0.0319,0.4618,13.25,4.31
27.1546,AUTO,-26.6780,-0.1555,0.0000,-0.1129,0.0145,0.4621,0.0316,0.4621,13.25,4.03
27.1598,AUTO,-26.6786,-0.1424,0.0000,-0.1127,0.0040,0.4607,0.0322,0.4607,13.25,4.05
27.1649,AUTO,-26.6793,-0.1461,0.0000,-0.1125,0.0047,0.4609,0.0333,0.4609,13.25,4.11
27.1700,AUTO,-26.6801,-0.1484,0.0000,-0.1123,0.0061,0.4552,0.0339,0.4552,13.25,4.09
27.1750,AUTO,-26.6810,-0.1615,0.0000,-0.1115,0.0174,0.4488,0.0340,0.4488,13.25,3.98
27.1801,AUTO,-26.6818,-0.1578,0.0000,-0.1108,0.0182,0.4420,0.0335,0.4420,13.25,3.98
27.1852,AUTO,-26.6825,-0.1556,0.0000,-0.1099,0.0229,0.4356,0.0322,0.4356,13.25,3.97
27.1904,AUTO,-26.6834,-0.1659,0.0000,-0.1084,0.0365,0.4298,0.0309,0.4298,13.25,3.98
27.1955,AUTO,-26.6841,-0.1488,0.0000,-0.1073,0.0259,0.4314,0.0307,0.4314,13.25,4.06
27.2006,AUTO,-26.6848,-0.1501,0.0000,-0.1062,0.0254,0.4328,0.0315,0.4328,13.25,4.00
27.2058,AUTO,-26.6856,-0.1508,0.0000,-0.1053,0.0239,0.4368,0.0324,0.4368,13.25,4.05
27.2108,AUTO,-26.6863,-0.1513,0.0000,-0.1043,0.0239,0.4373,0.0330,0.4373,13.25,3.96
27.2162,AUTO,-26.6871,-0.1515,0.0000,-0.1032,0.0270,0.4373,0.0325,0.4373,13.25,4.20
27.2212,AUTO,-26.6879,-0.1517,0.0000,-0.1018,0.0319,0.4380,0.0314,0.4380,13.25,4.09
27.2263,AUTO,-26.6886,-0.1518,0.0000,-0.1003,0.0376,0.4398,0.0301,0.4398,13.25,4.05
27.2313,AUTO,-26.6895,-0.1636,0.0000,-0.0983,0.0480,0.4456,0.0299,0.4456,13.25,3.98
27.2367,AUTO,-26.6901,-0.1474,0.0000,-0.0969,0.0339,0.4493,0.0308,0.4493,13.25,4.24
27.2417,AUTO,-26.6909,-0.1492,0.0000,-0.0956,0.0309,0.4529,0.0325,0.4529,13.25,4.10
27.2468,AUTO,-26.6915,-0.1385,0.0000,-0.0947,0.0225,0.4481,0.0332,0.4481,13.25,3.99
27.2519,AUTO,-26.6924,-0.1555,0.0000,-0.0931,0.0382,0.4428,0.0328,0.4428,13.25,3.98
27.2570,AUTO,-26.6932,-0.1541,0.0000,-0.0915,0.0409,0.4389,0.0321,0.4389,13.25,3.97
27.2623,AUTO,-26.6939,-0.1533,0.0000,-0.0897,0.0424,0.4365,0.0320,0.4365,13.25,4.17
27.2673,AUTO,-26.6948,-0.1645,0.0000,-0.0876,0.0524,0.4308,0.0320,0.4308,13.25,4.09
27.2725,AUTO,-26.6956,-0.1597,0.0000,-0.0855,0.0494,0.4239,0.0325,0.4239,13.25,4.14
27.2784,AUTO,-26.6964,-0.1567,0.0000,-0.0836,0.0463,0.4174,0.0333,0.4174,13.25,4.99
27.2826,AUTO,-26.6970,-0.1432,0.0000,-0.0821,0.0364,0.4107,0.0338,0.4107,13.25,4.06
27.2877,AUTO,-26.6976,-0.1348,0.0000,-0.0808,0.0325,0.4025,0.0337,0.4025,13.25,3.99
27.2929,AUTO,-26.6979,-0.1063,0.0000,-0.0801,0.0154,0.3937,0.0329,0.3937,13.25,4.11
27.2980,AUTO,-26.6983,-0.1005,0.0000,-0.0795,0.0145,0.3862,0.0323,0.3862,13.25,4.08
27.3031,AUTO,-26.6993,-0.1321,0.0000,-0.0779,0.0402,0.3875,0.0320,0.3875,13.25,4.10
27.3082,AUTO,-26.7002,-0.1515,0.0000,-0.0756,0.0542,0.3944,0.0324,0.3944,13.25,4.10
27.3132,AUTO,-26.7009,-0.1517,0.0000,-0.0735,0.0509,0.3983,0.0337,0.3983,13.25,3.99
27.3184,AUTO,-26.7017,-0.1518,0.0000,-0.0714,0.0512,0.3911,0.0343,0.3911,13.25,4.06
27.3234,AUTO,-26.7018,-0.1050,0.0000,-0.0706,0.0210,0.3885,0.0332,0.3885,13.25,3.99
27.3286,AUTO,-26.7018,-0.0645,0.0000,-0.0706,-0.0016,0.3848,0.0312,0.3848,13.25,4.05
27.3338,AUTO,-26.7018,-0.0396,0.0000,-0.0713,-0.0156,0.3886,0.0299,0.3886,13.25,4.13
27.3388,AUTO,-26.7018,-0.0243,0.0000,-0.0725,-0.0296,0.3990,0.0305,0.3990,13.25,4.01
27.3439,AUTO,-26.7018,-0.0149,0.0000,-0.0743,-0.0442,0.4072,0.0327,0.4072,13.25,3.97
27.3491,AUTO,-26.7018,-0.0092,0.0000,-0.0767,-0.0581,0.4129,0.0356,0.4129,13.25,4.14
27.3541,AUTO,-26.7018,-0.0056,0.0000,-0.0795,-0.0678,0.4156,0.0377,0.4156,13.25,4.04
27.3592,AUTO,-26.7021,-0.0269,0.0000,-0.0816,-0.0510,0.4121,0.0376,0.4121,13.25,3.98
27.3644,AUTO,-26.7031,-0.0869,0.0000,-0.0815,0.0020,0.4165,0.0351,0.4165,13.25,4.06
27.3701,AUTO,-26.7038,-0.1120,0.0000,-0.0805,0.0259,0.4185,0.0337,0.4185,13.25,4.61
27.3771,AUTO,-26.7049,-0.1509,0.0000,-0.0782,0.0544,0.4130,0.0344,0.4130,13.25,6.52
27.3813,AUTO,-26.7055,-0.1396,0.0000,-0.0764,0.0440,0.4060,0.0355,0.4060,13.25,4.10
27.3864,AUTO,-26.7059,-0.1209,0.0000,-0.0751,0.0310,0.3935,0.0359,0.3935,13.25,4.15
27.3914,AUTO,-26.7062,-0.0977,0.0000,-0.0743,0.0206,0.3743,0.0345,0.3743,13.25,4.03
27.3970,AUTO,-26.7067,-0.0952,0.0000,-0.0731,0.0281,0.3606,0.0322,0.3606,13.25,4.53
27.4019,AUTO,-26.7070,-0.0819,0.0000,-0.0720,0.0262,0.3550,0.0301,0.3550,13.25,4.29
27.4070,AUTO,-26.7075,-0.0855,0.0000,-0.0706,0.0344,0.3486,0.0288,0.3486,13.25,4.22
27.4120,AUTO,-26.7078,-0.0760,0.0000,-0.0695,0.0268,0.3427,0.0293,0.3427,13.25,4.15
27.4172,AUTO,-26.7079,-0.0584,0.0000,-0.0689,0.0138,0.3347,0.0296,0.3347,13.25,4.22
27.4223,AUTO,-26.7079,-0.0359,0.0000,-0.0690,-0.0010,0.3309,0.0292,0.3309,13.25,4.22
27.4274,AUTO,-26.7079,-0.0220,0.0000,-0.0692,-0.0054,0.3282,0.0275,0.3282,13.25,4.19
27.4326,AUTO,-26.7079,-0.0135,0.0000,-0.0694,-0.0037,0.3295,0.0251,0.3295,13.25,4.22
27.4376,AUTO,-26.7079,-0.0083,0.0000,-0.0695,-0.0039,0.3374,0.0238,0.3374,13.25,4.16
27.4430,AUTO,-26.7079,-0.0051,0.0000,-0.0700,-0.0121,0.3501,0.0253,0.3501,13.25,4.29
27.4480,AUTO,-26.7079,-0.0031,0.0000,-0.0708,-0.0188,0.3620,0.0267,0.3620,13.25,4.20
27.4530,AUTO,-26.7079,-0.0019,0.0000,-0.0717,-0.0214,0.3667,0.0271,0.3667,13.25,4.15
27.4582,AUTO,-26.7079,-0.0012,0.0000,-0.0725,-0.0208,0.3695,0.0267,0.3695,13.25,4.15
27.4633,AUTO,-26.7079,-0.0007,0.0000,-0.0734,-0.0198,0.3766,0.0261,0.3766,13.25,4.16
27.4685,AUTO,-26.7079,-0.0004,0.0000,-0.0742,-0.0194,0.3793,0.0259,0.3793,13.25,4.25
27.4736,AUTO,-26.7079,-0.0003,0.0000,-0.0751,-0.0218,0.3828,0.0265,0.3828,13.25,4.27
27.4786,AUTO,-26.7079,-0.0002,0.0000,-0.0761,-0.0245,0.3800,0.0274,0.3800,13.25,4.19
27.4837,AUTO,-26.7079,-0.0001,0.0000,-0.0772,-0.0263,0.3767,0.0280,0.3767,13.25,4.19
27.4890,AUTO,-26.7079,-0.0001,0.0000,-0.0782,-0.0252,0.3673,0.0278,0.3673,13.25,4.33
27.4940,AUTO,-26.7082,-0.0235,0.0000,-0.0784,-0.0043,0.3546,0.0271,0.3546,13.25,4.24
27.4991,AUTO,-26.7091,-0.0848,0.0000,-0.0764,0.0487,0.3400,0.0254,0.3400,13.25,4.23
27.5042,AUTO,-26.7100,-0.1225,0.0000,-0.0729,0.0852,0.3235,0.0234,0.3235,13.25,4.14
27.5092,AUTO,-26.7108,-0.1339,0.0000,-0.0687,0.1015,0.3059,0.0218,0.3059,13.25,4.03
27.5143,AUTO,-26.7116,-0.1409,0.0000,-0.0639,0.1150,0.2828,0.0202,0.2828,13.25,4.04
27.5194,AUTO,-26.7117,-0.0982,0.0000,-0.0602,0.0911,0.2621,0.0185,0.2621,13.25,4.01
27.5245,AUTO,-26.7117,-0.0603,0.0000,-0.0572,0.0713,0.2415,0.0166,0.2415,13.25,4.05
27.5296,AUTO,-26.7117,-0.0371,0.0000,-0.0547,0.0621,0.2238,0.0146,0.2238,13.25,4.01
27.5347,AUTO,-26.7117,-0.0228,0.0000,-0.0523,0.0578,0.2171,0.0129,0.2171,13.25,4.02
27.5398,AUTO,-26.7117,-0.0140,0.0000,-0.0500,0.0554,0.2109,0.0118,0.2109,13.25,4.04
27.5449,AUTO,-26.7117,-0.0086,0.0000,-0.0478,0.0529,0.2057,0.0115,0.2057,13.25,4.04
27.5500,AUTO,-26.7117,-0.0053,0.0000,-0.0457,0.0509,0.2058,0.0113,0.2058,13.25,4.02
27.5551,AUTO,-26.7117,-0.0032,0.0000,-0.0436,0.0507,0.2066,0.0109,0.2066,13.25,4.01
27.5603,AUTO,-26.7117,-0.0020,0.0000,-0.0415,0.0532,0.2110,0.0098,0.2110,13.25,4.03
27.5660,AUTO,-26.7117,-0.0012,0.0000,-0.0392,0.0550,0.2200,0.0089,0.2200,13.25,4.66
27.5707,AUTO,-26.7117,-0.0007,0.0000,-0.0371,0.0504,0.2337,0.0099,0.2337,13.25,4.23
27.5757,AUTO,-26.7117,-0.0005,0.0000,-0.0353,0.0437,0.2432,0.0117,0.2432,13.25,4.10
27.5808,AUTO,-26.7117,-0.0003,0.0000,-0.0338,0.0367,0.2479,0.0137,0.2479,13.25,4.06
27.5859,AUTO,-26.7117,-0.0002,0.0000,-0.0324,0.0333,0.2486,0.0147,0.2486,13.25,4.06
27.5910,AUTO,-26.7117,-0.0001,0.0000,-0.0311,0.0330,0.2458,0.0148,0.2458,13.25,4.05
27.5962,AUTO,-26.7117,-0.0001,0.0000,-0.0296,0.0344,0.2360,0.0146,0.2360,13.25,4.18
27.6012,AUTO,-26.7117,-0.0000,0.0000,-0.0282,0.0360,0.2251,0.0143,0.2251,13.25,4.08
27.6063,AUTO,-26.7117,-0.0000,0.0000,-0.0267,0.0357,0.2105,0.0147,0.2105,13.25,4.04
27.6116,AUTO,-26.7117,-0.0000,0.0000,-0.0226,0.0991,0.0000,0.0000,0.1945,13.25,4.16
27.6183,AUTO,-26.7117,-0.0000,0.0000,-0.0185,0.0991,0.0000,0.0000,0.1751,13.25,5.13
27.6224,AUTO,-26.7117,-0.0000,0.0000,-0.0144,0.0991,0.0000,0.0000,0.1506,13.25,4.12
27.6292,AUTO,-26.7117,-0.0000,0.0000,-0.0104,0.0991,0.0000,0.0000,0.1230,13.25,5.69
27.6332,AUTO,-26.7117,-0.0000,0.0000,-0.0063,0.0991,0.0000,0.0000,0.0951,13.25,3.95
27.6380,AUTO,-26.7117,-0.0000,0.0000,-0.0022,0.0991,0.0000,0.0000,0.0707,13.25,3.64
27.6431,AUTO,-26.7117,-0.0000,0.0000,0.0019,0.0991,0.0000,0.0000,0.0515,13.25,3.63
27.6481,AUTO,-26.7117,-0.0000,0.0000,0.0060,0.0991,0.0000,0.0000,0.0359,13.25,3.58
27.6537,AUTO,-26.7117,-0.0000,0.0000,0.0101,0.0991,0.0000,0.0000,0.0232,13.25,4.11
27.6588,AUTO,-26.7117,-0.0000,0.0000,0.0142,0.0991,0.0000,0.0000,0.0144,13.25,4.09
27.6639,AUTO,-26.7116,0.0117,0.0000,0.0179,0.0903,0.0000,0.0000,0.0102,13.25,4.04
27.6691,AUTO,-26.7113,0.0307,0.0000,0.0210,0.0760,0.0000,0.0000,0.0123,13.25,4.15
27.6742,AUTO,-26.7111,0.0306,0.0000,0.0241,0.0758,0.0000,0.0000,0.0180,13.25,4.11
27.6793,AUTO,-26.7111,0.0188,0.0000,0.0276,0.0844,0.0000,0.0000,0.0291,13.25,4.08
27.6844,AUTO,-26.7111,0.0115,0.0000,0.0313,0.0896,0.0000,0.0000,0.0448,13.25,4.05
27.6894,AUTO,-26.7111,0.0071,0.0000,0.0351,0.0929,0.0000,0.0000,0.0567,13.25,4.04
27.6945,AUTO,-26.7111,0.0043,0.0000,0.0390,0.0949,0.0000,0.0000,0.0658,13.25,4.03
27.6997,AUTO,-26.7111,0.0027,0.0000,0.0430,0.0961,0.0000,0.0000,0.0744,13.25,4.04
27.7048,AUTO,-26.7111,0.0016,0.0000,0.0470,0.0968,0.0000,0.0000,0.0770,13.25,4.06
27.7099,AUTO,-26.7111,0.0010,0.0000,0.0510,0.0973,0.0000,0.0000,0.0770,13.25,4.06
27.7150,AUTO,-26.7111,0.0006,0.0000,0.0550,0.0976,0.0000,0.0000,0.0743,13.25,4.05
27.7201,AUTO,-26.7111,0.0004,0.0000,0.0590,0.0977,0.0000,0.0000,0.0657,13.25,4.06
27.7252,AUTO,-26.7111,0.0002,0.0000,0.0631,0.0979,0.0000,0.0000,0.0519,13.25,4.02
27.7303,AUTO,-26.7111,0.0001,0.0000,0.0671,0.0979,0.0000,0.0000,0.0368,13.25,4.04
27.7354,AUTO,-26.7111,0.0001,0.0000,0.0711,0.0980,0.0000,0.0000,0.0124,13.25,4.05
27.7406,AUTO,-26.7111,0.0001,0.0000,0.0752,0.0980,0.0000,0.0000,-0.0133,13.25,4.09
27.7457,AUTO,-26.7111,0.0000,0.0000,0.0792,0.0980,0.0000,0.0000,-0.0346,13.25,4.06
27.7507,AUTO,-26.7111,0.0000,0.0000,0.0833,0.0980,0.0000,0.0000,-0.0514,13.25,4.03
27.7559,AUTO,-26.7108,0.0235,0.0000,0.0866,0.0804,0.0000,0.0000,-0.0647,13.25,4.06
27.7610,AUTO,-26.7097,0.0965,0.0000,0.0876,0.0253,0.0000,0.0000,-0.0777,13.25,4.06
27.7661,AUTO,-26.7090,0.1179,0.0000,0.0880,0.0084,0.0000,0.0000,-0.0861,13.25,4.06
27.7713,AUTO,-26.7082,0.1311,0.0000,0.0879,-0.0025,0.0000,0.0000,-0.0948,13.25,4.10
27.7763,AUTO,-26.7075,0.1392,0.0000,0.0874,-0.0098,0.0000,0.0000,-0.0957,13.25,4.07
27.7814,AUTO,-26.7067,0.1441,0.0000,0.0868,-0.0148,0.0000,0.0000,-0.0819,13.25,4.01
27.7865,AUTO,-26.7059,0.1472,0.0000,0.0861,-0.0184,0.0000,0.0000,-0.0673,13.25,4.03
27.7916,AUTO,-26.7052,0.1490,0.0000,0.0852,-0.0211,0.0000,0.0000,-0.0537,13.25,4.03
27.7968,AUTO,-26.7044,0.1502,0.0000,0.0843,-0.0233,0.0000,0.0000,-0.0420,13.25,4.09
27.8018,AUTO,-26.7035,0.1626,0.0000,0.0829,-0.0340,0.0000,0.0000,-0.0311,13.25,4.03
27.8069,AUTO,-26.7029,0.1468,0.0000,0.0819,-0.0236,0.0000,0.0000,-0.0220,13.25,4.03
27.8121,AUTO,-26.7021,0.1488,0.0000,0.0808,-0.0264,0.0000,0.0000,-0.0108,13.25,4.07
27.8172,AUTO,-26.7014,0.1500,0.0000,0.0796,-0.0287,0.0000,0.0000,-0.0006,13.25,4.02
27.8223,AUTO,-26.7006,0.1508,0.0000,0.0783,-0.0306,0.0000,0.0000,0.0012,13.25,4.03
27.8274,AUTO,-26.6999,0.1513,0.0000,0.0770,-0.0324,0.0000,0.0000,-0.0074,13.25,4.05
27.8325,AUTO,-26.6991,0.1515,0.0000,0.0756,-0.0339,0.0000,0.0000,-0.0212,13.25,4.05
27.8376,AUTO,-26.6983,0.1517,0.0000,0.0741,-0.0355,0.0000,0.0000,-0.0347,13.25,4.00
27.8427,AUTO,-26.6974,0.1636,0.0000,0.0723,-0.0457,0.0000,0.0000,-0.0551,13.25,4.05
27.8479,AUTO,-26.6968,0.1474,0.0000,0.0708,-0.0350,0.0000,0.0000,-0.0730,13.25,4.12
27.8529,AUTO,-26.6961,0.1492,0.0000,0.0693,-0.0377,0.0000,0.0000,-0.0927,13.25,4.05
27.8581,AUTO,-26.6961,0.0916,0.0000,0.0694,0.0041,0.0000,0.0000,-0.1127,13.25,4.04
27.8632,AUTO,-26.6959,0.0680,0.0000,0.0703,0.0210,0.0000,0.0000,-0.1325,13.25,4.03
