t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
27.1090,AUTO,27.1841,0.2117,0.0000,0.2338,0.0249,-0.5226,-0.0469,-0.5226,12.00,4.11
27.1141,AUTO,27.1857,0.2473,0.0000,0.2344,0.0093,-0.5207,-0.0477,-0.5207,12.00,4.08
27.1192,AUTO,27.1870,0.2575,0.0000,0.2347,0.0040,-0.5208,-0.0480,-0.5208,12.00,4.09
27.1243,AUTO,27.1887,0.2872,0.0000,0.2339,-0.0113,-0.5088,-0.0476,-0.5088,12.00,4.08
27.1294,AUTO,27.1898,0.2585,0.0000,0.2338,-0.0027,-0.5038,-0.0462,-0.5038,12.00,4.09
27.1345,AUTO,27.1913,0.2760,0.0000,0.2327,-0.0162,-0.5013,-0.0439,-0.5013,12.00,4.09
27.1397,AUTO,27.1926,0.2751,0.0000,0.2312,-0.0220,-0.4922,-0.0413,-0.4922,12.00,4.08
27.1448,AUTO,27.1943,0.2980,0.0000,0.2288,-0.0366,-0.4873,-0.0398,-0.4873,12.00,4.07
27.1499,AUTO,27.1957,0.2886,0.0000,0.2265,-0.0344,-0.4831,-0.0396,-0.4831,12.00,4.15
27.1550,AUTO,27.1972,0.2945,0.0000,0.2241,-0.0373,-0.4830,-0.0403,-0.4830,12.00,4.10
27.1601,AUTO,27.1987,0.2982,0.0000,0.2215,-0.0392,-0.4809,-0.0410,-0.4809,12.00,4.12
27.1652,AUTO,27.1995,0.2418,0.0000,0.2205,-0.0145,-0.4806,-0.0417,-0.4806,12.00,4.10
27.1704,AUTO,27.2012,0.2775,0.0000,0.2184,-0.0321,-0.4798,-0.0415,-0.4798,12.00,4.13
27.1755,AUTO,27.2016,0.2056,0.0000,0.2182,-0.0022,-0.4886,-0.0411,-0.4886,12.00,4.11
27.1809,AUTO,27.2021,0.1615,0.0000,0.2193,0.0164,-0.4854,-0.0412,-0.4854,12.00,4.44
27.1857,AUTO,27.2030,0.1695,0.0000,0.2200,0.0108,-0.4925,-0.0406,-0.4925,12.00,4.11
27.1909,AUTO,27.2044,0.2097,0.0000,0.2195,-0.0084,-0.5065,-0.0403,-0.5065,12.00,4.15
27.1959,AUTO,27.2053,0.1992,0.0000,0.2192,-0.0050,-0.5203,-0.0401,-0.5203,12.00,4.13
27.2011,AUTO,27.2060,0.1810,0.0000,0.2194,0.0037,-0.5235,-0.0411,-0.5235,12.00,4.13
27.2061,AUTO,27.2068,0.1698,0.0000,0.2201,0.0102,-0.5299,-0.0424,-0.5299,12.00,4.08
27.2112,AUTO,27.2074,0.1512,0.0000,0.2213,0.0185,-0.5336,-0.0429,-0.5336,12.00,4.06
27.2164,AUTO,27.2080,0.1398,0.0000,0.2228,0.0230,-0.5501,-0.0430,-0.5501,12.00,4.10
27.2215,AUTO,27.2089,0.1562,0.0000,0.2238,0.0150,-0.5577,-0.0430,-0.5577,12.00,4.11
27.2266,AUTO,27.2098,0.1663,0.0000,0.2245,0.0102,-0.5699,-0.0433,-0.5699,12.00,4.10
27.2317,AUTO,27.2106,0.1608,0.0000,0.2254,0.0132,-0.5755,-0.0440,-0.5755,12.00,4.09
27.2368,AUTO,27.2113,0.1574,0.0000,0.2264,0.0149,-0.5854,-0.0446,-0.5854,12.00,4.10
27.2419,AUTO,27.2124,0.1788,0.0000,0.2267,0.0056,-0.5855,-0.0452,-0.5855,12.00,4.12
27.2471,AUTO,27.2138,0.2154,0.0000,0.2259,-0.0122,-0.5883,-0.0449,-0.5883,12.00,4.14
27.2522,AUTO,27.2151,0.2378,0.0000,0.2244,-0.0233,-0.5842,-0.0449,-0.5842,12.00,4.12
27.2573,AUTO,27.2165,0.2516,0.0000,0.2223,-0.0314,-0.5838,-0.0445,-0.5838,12.00,4.12
27.2624,AUTO,27.2182,0.2836,0.0000,0.2191,-0.0476,-0.5631,-0.0443,-0.5631,12.00,4.09
27.2679,AUTO,27.2197,0.2915,0.0000,0.2155,-0.0556,-0.5603,-0.0427,-0.5603,12.00,4.27
27.2729,AUTO,27.2202,0.2142,0.0000,0.2138,-0.0256,-0.5386,-0.0412,-0.5386,12.00,4.14
27.2780,AUTO,27.2217,0.2488,0.0000,0.2108,-0.0455,-0.5262,-0.0394,-0.5262,12.00,4.13
27.2831,AUTO,27.2226,0.2232,0.0000,0.2083,-0.0378,-0.5096,-0.0382,-0.5096,12.00,4.11
27.2882,AUTO,27.2232,0.1840,0.0000,0.2067,-0.0231,-0.4918,-0.0375,-0.4918,12.00,4.10
27.2934,AUTO,27.2243,0.1951,0.0000,0.2048,-0.0296,-0.4823,-0.0371,-0.4823,12.00,4.12
27.2985,AUTO,27.2255,0.2137,0.0000,0.2023,-0.0379,-0.4641,-0.0378,-0.4641,12.00,4.13
27.3036,AUTO,27.2265,0.2133,0.0000,0.1997,-0.0380,-0.4508,-0.0384,-0.4508,12.00,4.14
27.3088,AUTO,27.2273,0.1897,0.0000,0.1978,-0.0287,-0.4416,-0.0383,-0.4416,12.00,4.20
27.3139,AUTO,27.2281,0.1751,0.0000,0.1962,-0.0251,-0.4343,-0.0374,-0.4343,12.00,4.23
27.3190,AUTO,27.2287,0.1545,0.0000,0.1948,-0.0213,-0.4281,-0.0350,-0.4281,12.00,4.24
27.3241,AUTO,27.2296,0.1653,0.0000,0.1927,-0.0309,-0.4287,-0.0328,-0.4287,12.00,4.14
27.3291,AUTO,27.2303,0.1601,0.0000,0.1906,-0.0322,-0.4368,-0.0313,-0.4368,12.00,4.11
27.3343,AUTO,27.2311,0.1570,0.0000,0.1884,-0.0326,-0.4397,-0.0307,-0.4397,12.00,4.11
27.3394,AUTO,27.2317,0.1433,0.0000,0.1866,-0.0272,-0.4472,-0.0308,-0.4472,12.00,4.09
27.3445,AUTO,27.2325,0.1467,0.0000,0.1848,-0.0278,-0.4567,-0.0317,-0.4567,12.00,4.14
27.3497,AUTO,27.2334,0.1605,0.0000,0.1826,-0.0331,-0.4634,-0.0326,-0.4634,12.00,4.18
27.3547,AUTO,27.2341,0.1572,0.0000,0.1805,-0.0316,-0.4731,-0.0330,-0.4731,12.00,4.07
27.3598,AUTO,27.2349,0.1552,0.0000,0.1784,-0.0312,-0.4761,-0.0332,-0.4761,12.00,4.12
27.3649,AUTO,27.2357,0.1540,0.0000,0.1762,-0.0333,-0.4843,-0.0322,-0.4843,12.00,4.10
27.3700,AUTO,27.2364,0.1532,0.0000,0.1738,-0.0365,-0.4877,-0.0307,-0.4877,12.00,4.09
27.3752,AUTO,27.2372,0.1527,0.0000,0.1712,-0.0401,-0.4928,-0.0290,-0.4928,12.00,4.15
27.3804,AUTO,27.2378,0.1407,0.0000,0.1687,-0.0373,-0.4921,-0.0281,-0.4921,12.00,4.27
27.3855,AUTO,27.2386,0.1451,0.0000,0.1660,-0.0404,-0.4867,-0.0279,-0.4867,12.00,4.19
27.3916,AUTO,27.2393,0.1477,0.0000,0.1632,-0.0418,-0.4830,-0.0282,-0.4830,12.00,5.22
27.3960,AUTO,27.2401,0.1494,0.0000,0.1605,-0.0419,-0.4768,-0.0290,-0.4768,12.00,4.37
27.4010,AUTO,27.2408,0.1504,0.0000,0.1577,-0.0417,-0.4688,-0.0299,-0.4688,12.00,4.24
27.4070,AUTO,27.2414,0.1393,0.0000,0.1553,-0.0365,-0.4573,-0.0305,-0.4573,12.00,5.08
27.4114,AUTO,27.2425,0.1677,0.0000,0.1519,-0.0506,-0.4370,-0.0302,-0.4370,12.00,4.35
27.4167,AUTO,27.2431,0.1499,0.0000,0.1490,-0.0451,-0.4163,-0.0295,-0.4163,12.00,4.55
27.4215,AUTO,27.2437,0.1390,0.0000,0.1460,-0.0447,-0.3955,-0.0276,-0.3955,12.00,4.24
27.4266,AUTO,27.2446,0.1557,0.0000,0.1422,-0.0573,-0.3701,-0.0252,-0.3701,12.00,4.17
27.4317,AUTO,27.2454,0.1543,0.0000,0.1381,-0.0619,-0.3485,-0.0229,-0.3485,12.00,4.15
27.4368,AUTO,27.2462,0.1534,0.0000,0.1338,-0.0647,-0.3301,-0.0217,-0.3301,12.00,4.18
27.4421,AUTO,27.2469,0.1529,0.0000,0.1294,-0.0669,-0.3120,-0.0209,-0.3120,12.00,4.35
27.4470,AUTO,27.2477,0.1525,0.0000,0.1248,-0.0690,-0.2953,-0.0201,-0.2953,12.00,4.18
27.4521,AUTO,27.2484,0.1523,0.0000,0.1201,-0.0710,-0.2792,-0.0195,-0.2792,12.00,4.12
27.4572,AUTO,27.2493,0.1639,0.0000,0.1148,-0.0795,-0.2670,-0.0182,-0.2670,12.00,4.13
27.4627,AUTO,27.2500,0.1476,0.0000,0.1098,-0.0758,-0.2546,-0.0168,-0.2546,12.00,4.50
27.4676,AUTO,27.2507,0.1493,0.0000,0.1044,-0.0822,-0.2464,-0.0141,-0.2464,12.00,4.28
27.4738,AUTO,27.2515,0.1503,0.0000,0.0985,-0.0886,-0.2377,-0.0114,-0.2377,12.00,5.18
27.4781,AUTO,27.2522,0.1510,0.0000,0.0923,-0.0941,-0.2325,-0.0090,-0.2325,12.00,4.27
27.4836,AUTO,27.2527,0.1279,0.0000,0.0865,-0.0876,-0.2258,-0.0074,-0.2258,12.00,4.71
27.4886,AUTO,27.2539,0.1724,0.0000,0.0792,-0.1100,-0.2260,-0.0063,-0.2260,12.00,4.52
27.4934,AUTO,27.2547,0.1645,0.0000,0.0721,-0.1069,-0.2294,-0.0066,-0.2294,12.00,4.18
27.4984,AUTO,27.2553,0.1480,0.0000,0.0655,-0.0999,-0.2303,-0.0069,-0.2303,12.00,4.13
27.5036,AUTO,27.2554,0.1026,0.0000,0.0602,-0.0802,-0.2266,-0.0071,-0.2266,12.00,4.20
27.5087,AUTO,27.2554,0.0630,0.0000,0.0560,-0.0636,-0.2213,-0.0068,-0.2213,12.00,4.18
27.5138,AUTO,27.2554,0.0387,0.0000,0.0523,-0.0548,-0.2180,-0.0059,-0.2180,12.00,4.12
27.5189,AUTO,27.2554,0.0238,0.0000,0.0490,-0.0507,-0.2142,-0.0047,-0.2142,12.00,4.13
27.5240,AUTO,27.2554,0.0146,0.0000,0.0458,-0.0481,-0.2134,-0.0039,-0.2134,12.00,4.09
27.5291,AUTO,27.2554,0.0090,0.0000,0.0428,-0.0458,-0.2108,-0.0039,-0.2108,12.00,4.16
27.5342,AUTO,27.2554,0.0055,0.0000,0.0399,-0.0430,-0.2061,-0.0046,-0.2061,12.00,4.09
27.5393,AUTO,27.2554,0.0034,0.0000,0.0372,-0.0404,-0.2042,-0.0056,-0.2042,12.00,4.11
27.5445,AUTO,27.2554,0.0021,0.0000,0.0338,-0.0514,0.0000,0.0000,-0.2000,12.00,4.16
27.5496,AUTO,27.2554,0.0013,0.0000,0.0304,-0.0511,0.0000,0.0000,-0.1875,12.00,4.17
27.5547,AUTO,27.2554,0.0008,0.0000,0.0271,-0.0508,0.0000,0.0000,-0.1758,12.00,4.14
27.5598,AUTO,27.2554,0.0005,0.0000,0.0237,-0.0507,0.0000,0.0000,-0.1608,12.00,4.18
27.5649,AUTO,27.2554,0.0003,0.0000,0.0204,-0.0506,0.0000,0.0000,-0.1480,12.00,4.13
27.5700,AUTO,27.2554,0.0002,0.0000,0.0170,-0.0506,0.0000,0.0000,-0.1326,12.00,4.16
27.5751,AUTO,27.2554,0.0001,0.0000,0.0137,-0.0506,0.0000,0.0000,-0.1147,12.00,4.10
27.5803,AUTO,27.2554,0.0001,0.0000,0.0103,-0.0505,0.0000,0.0000,-0.1010,12.00,4.25
27.5852,AUTO,27.2554,0.0000,0.0000,0.0070,-0.0505,0.0000,0.0000,-0.0881,12.00,4.00
27.5900,AUTO,27.2554,0.0000,0.0000,0.0036,-0.0505,0.0000,0.0000,-0.0718,12.00,3.70
27.5952,AUTO,27.2554,0.0000,0.0000,0.0003,-0.0505,0.0000,0.0000,-0.0505,12.00,3.83
27.6003,AUTO,27.2554,0.0000,0.0000,-0.0031,-0.0505,0.0000,0.0000,-0.0303,12.00,3.75
27.6053,AUTO,27.2554,0.0000,0.0000,-0.0064,-0.0505,0.0000,0.0000,-0.0086,12.00,3.71
27.6104,AUTO,27.2554,0.0000,0.0000,-0.0097,-0.0505,0.0000,0.0000,0.0109,12.00,3.68
27.6161,AUTO,27.2554,0.0000,0.0000,-0.0131,-0.0505,0.0000,0.0000,0.0289,12.00,4.20
27.6211,AUTO,27.2554,0.0000,0.0000,-0.0164,-0.0505,0.0000,0.0000,0.0457,12.00,4.17
27.6262,AUTO,27.2553,-0.0117,0.0000,-0.0194,-0.0453,0.0000,0.0000,0.0626,12.00,4.11
27.6313,AUTO,27.2551,-0.0189,0.0000,-0.0222,-0.0420,0.0000,0.0000,0.0760,12.00,4.12
27.6364,AUTO,27.2550,-0.0234,0.0000,-0.0249,-0.0399,0.0000,0.0000,0.0891,12.00,4.13
27.6415,AUTO,27.2550,-0.0143,0.0000,-0.0278,-0.0438,0.0000,0.0000,0.0993,12.00,4.12
27.6466,AUTO,27.2550,-0.0088,0.0000,-0.0308,-0.0462,0.0000,0.0000,0.1101,12.00,4.11
27.6518,AUTO,27.2550,-0.0054,0.0000,-0.0340,-0.0477,0.0000,0.0000,0.1177,12.00,4.14
27.6569,AUTO,27.2550,-0.0033,0.0000,-0.0372,-0.0486,0.0000,0.0000,0.1221,12.00,4.12
27.6620,AUTO,27.2548,-0.0138,0.0000,-0.0401,-0.0439,0.0000,0.0000,0.1285,12.00,4.12
27.6671,AUTO,27.2548,-0.0085,0.0000,-0.0432,-0.0462,0.0000,0.0000,0.1360,12.00,4.11
27.6722,AUTO,27.2548,-0.0052,0.0000,-0.0463,-0.0476,0.0000,0.0000,0.1427,12.00,4.11
27.6773,AUTO,27.2548,-0.0032,0.0000,-0.0495,-0.0485,0.0000,0.0000,0.1486,12.00,4.14
27.6824,AUTO,27.2548,-0.0020,0.0000,-0.0528,-0.0490,0.0000,0.0000,0.1526,12.00,4.09
27.6875,AUTO,27.2548,-0.0012,0.0000,-0.0560,-0.0493,0.0000,0.0000,0.1585,12.00,4.10
27.6926,AUTO,27.2548,-0.0007,0.0000,-0.0593,-0.0495,0.0000,0.0000,0.1638,12.00,4.08
27.6978,AUTO,27.2548,-0.0005,0.0000,-0.0626,-0.0496,0.0000,0.0000,0.1725,12.00,4.14
27.7029,AUTO,27.2548,-0.0003,0.0000,-0.0659,-0.0497,0.0000,0.0000,0.1833,12.00,4.13
27.7080,AUTO,27.2548,-0.0002,0.0000,-0.0692,-0.0498,0.0000,0.0000,0.1911,12.00,4.14
27.7131,AUTO,27.2548,-0.0001,0.0000,-0.0761,-0.1043,0.2045,0.0292,0.2045,12.00,4.14
27.7182,AUTO,27.2548,-0.0001,0.0000,-0.0832,-0.1072,0.2208,0.0307,0.2208,12.00,4.11
27.7233,AUTO,27.2548,-0.0000,0.0000,-0.0905,-0.1103,0.2378,0.0323,0.2378,12.00,4.09
27.7284,AUTO,27.2547,-0.0118,0.0000,-0.0977,-0.1089,0.2526,0.0343,0.2526,12.00,4.11
27.7338,AUTO,27.2534,-0.1011,0.0000,-0.1025,-0.0716,0.2677,0.0356,0.2677,12.00,4.37
27.7386,AUTO,27.2527,-0.1207,0.0000,-0.1067,-0.0636,0.2851,0.0363,0.2851,12.00,4.11
27.7440,AUTO,27.2521,-0.1211,0.0000,-0.1108,-0.0631,0.2966,0.0364,0.2966,12.00,4.32
27.7490,AUTO,27.2512,-0.1447,0.0000,-0.1142,-0.0511,0.3091,0.0359,0.3091,12.00,4.20
27.7541,AUTO,27.2504,-0.1475,0.0000,-0.1174,-0.0471,0.3171,0.0348,0.3171,12.00,4.21
27.7595,AUTO,27.2496,-0.1493,0.0000,-0.1202,-0.0433,0.3235,0.0336,0.3235,12.00,4.25
27.7645,AUTO,27.2490,-0.1386,0.0000,-0.1233,-0.0467,0.3350,0.0332,0.3350,12.00,4.15
27.7696,AUTO,27.2483,-0.1438,0.0000,-0.1263,-0.0455,0.3443,0.0342,0.3443,12.00,4.16
27.7747,AUTO,27.2474,-0.1587,0.0000,-0.1291,-0.0414,0.3532,0.0360,0.3532,12.00,4.08
27.7799,AUTO,27.2466,-0.1561,0.0000,-0.1321,-0.0459,0.3581,0.0383,0.3581,12.00,4.22
27.7850,AUTO,27.2458,-0.1545,0.0000,-0.1354,-0.0493,0.3643,0.0402,0.3643,12.00,4.16
27.7901,AUTO,27.2451,-0.1535,0.0000,-0.1387,-0.0502,0.3652,0.0409,0.3652,12.00,4.14
27.7951,AUTO,27.2442,-0.1647,0.0000,-0.1416,-0.0438,0.3641,0.0406,0.3641,12.00,4.09
27.8003,AUTO,27.2434,-0.1598,0.0000,-0.1445,-0.0431,0.3615,0.0395,0.3615,12.00,4.09
27.8056,AUTO,27.2428,-0.1451,0.0000,-0.1476,-0.0471,0.3617,0.0386,0.3617,12.00,4.29
27.8106,AUTO,27.2420,-0.1477,0.0000,-0.1505,-0.0445,0.3663,0.0383,0.3663,12.00,4.24
27.8156,AUTO,27.2413,-0.1494,0.0000,-0.1534,-0.0436,0.3711,0.0385,0.3711,12.00,4.13
27.8208,AUTO,27.2404,-0.1621,0.0000,-0.1561,-0.0406,0.3807,0.0404,0.3807,12.00,4.16
27.8258,AUTO,27.2398,-0.1465,0.0000,-0.1595,-0.0509,0.3935,0.0427,0.3935,12.00,4.12
27.8310,AUTO,27.2389,-0.1603,0.0000,-0.1626,-0.0480,0.4032,0.0449,0.4032,12.00,4.14
27.8361,AUTO,27.2381,-0.1571,0.0000,-0.1661,-0.0521,0.4203,0.0468,0.4203,12.00,4.16
27.8412,AUTO,27.2373,-0.1551,0.0000,-0.1697,-0.0542,0.4357,0.0479,0.4357,12.00,4.13
27.8463,AUTO,27.2367,-0.1422,0.0000,-0.1736,-0.0593,0.4510,0.0479,0.4510,12.00,4.16
27.8514,AUTO,27.2358,-0.1577,0.0000,-0.1769,-0.0503,0.4655,0.0471,0.4655,12.00,4.10
27.8565,AUTO,27.2351,-0.1555,0.0000,-0.1802,-0.0487,0.4760,0.0461,0.4760,12.00,4.13
27.8616,AUTO,27.2343,-0.1542,0.0000,-0.1833,-0.0470,0.4899,0.0453,0.4899,12.00,4.08
27.8667,AUTO,27.2335,-0.1533,0.0000,-0.1864,-0.0475,0.5057,0.0458,0.5057,12.00,4.06
27.8718,AUTO,27.2326,-0.1645,0.0000,-0.1894,-0.0445,0.5228,0.0472,0.5228,12.00,4.10
27.8770,AUTO,27.2317,-0.1714,0.0000,-0.1923,-0.0445,0.5380,0.0493,0.5380,12.00,4.13
27.8823,AUTO,27.2311,-0.1522,0.0000,-0.1960,-0.0563,0.5498,0.0516,0.5498,12.00,4.32
27.8875,AUTO,27.2303,-0.1521,0.0000,-0.2000,-0.0593,0.5614,0.0537,0.5614,12.00,4.37
27.8924,AUTO,27.2296,-0.1521,0.0000,-0.2041,-0.0616,0.5705,0.0553,0.5705,12.00,4.14
27.8975,AUTO,27.2288,-0.1520,0.0000,-0.2082,-0.0625,0.5760,0.0562,0.5760,12.00,4.19
27.9026,AUTO,27.2281,-0.1520,0.0000,-0.2122,-0.0606,0.5784,0.0556,0.5784,12.00,4.15
27.9077,AUTO,27.2273,-0.1520,0.0000,-0.2161,-0.0588,0.5814,0.0551,0.5814,12.00,4.12
27.9129,AUTO,27.2264,-0.1637,0.0000,-0.2196,-0.0524,0.5845,0.0548,0.5845,12.00,4.19
27.9179,AUTO,27.2256,-0.1592,0.0000,-0.2232,-0.0546,0.5875,0.0554,0.5875,12.00,4.13
27.9231,AUTO,27.2249,-0.1564,0.0000,-0.2270,-0.0571,0.5877,0.0566,0.5877,12.00,4.23
27.9282,AUTO,27.2243,-0.1430,0.0000,-0.2312,-0.0646,0.5884,0.0579,0.5884,12.00,4.17
27.9333,AUTO,27.2226,-0.2168,0.0000,-0.2334,-0.0334,0.5878,0.0592,0.5878,12.00,4.16
27.9383,AUTO,27.2217,-0.2036,0.0000,-0.2361,-0.0403,0.5824,0.0604,0.5824,12.00,4.12
27.9434,AUTO,27.2202,-0.2423,0.0000,-0.2376,-0.0225,0.5810,0.0608,0.5810,12.00,4.11
27.9485,AUTO,27.2185,-0.2778,0.0000,-0.2378,-0.0036,0.5736,0.0598,0.5736,12.00,4.08
27.9537,AUTO,27.2171,-0.2762,0.0000,-0.2378,0.0013,0.5726,0.0576,0.5726,12.00,4.09
27.9587,AUTO,27.2154,-0.2987,0.0000,-0.2366,0.0176,0.5601,0.0550,0.5601,12.00,4.04
27.9639,AUTO,27.2139,-0.3007,0.0000,-0.2349,0.0248,0.5555,0.0524,0.5555,12.00,4.11
27.9690,AUTO,27.2126,-0.2903,0.0000,-0.2333,0.0245,0.5574,0.0509,0.5574,12.00,4.12
27.9744,AUTO,27.2113,-0.2721,0.0000,-0.2321,0.0190,0.5527,0.0504,0.5527,12.00,4.41
27.9797,AUTO,27.2097,-0.2961,0.0000,-0.2301,0.0303,0.5586,0.0509,0.5586,12.00,4.58
27.9849,AUTO,27.2083,-0.2874,0.0000,-0.2284,0.0256,0.5605,0.0522,0.5605,12.00,4.66
27.9899,AUTO,27.2066,-0.3056,0.0000,-0.2262,0.0326,0.5699,0.0536,0.5699,12.00,4.53
27.9947,AUTO,27.2059,-0.2463,0.0000,-0.2258,0.0058,0.5768,0.0547,0.5768,12.00,4.14
27.9998,AUTO,27.2045,-0.2568,0.0000,-0.2251,0.0113,0.5776,0.0550,0.5776,12.00,4.18
28.0049,AUTO,27.2034,-0.2398,0.0000,-0.2246,0.0069,0.5837,0.0540,0.5837,12.00,4.20
28.0100,AUTO,27.2021,-0.2529,0.0000,-0.2235,0.0173,0.5832,0.0522,0.5832,12.00,4.18
28.0151,AUTO,27.2006,-0.2726,0.0000,-0.2215,0.0304,0.5927,0.0506,0.5927,12.00,4.16
28.0198,AUTO,27.2001,-0.2026,0.0000,-0.2214,0.0016,0.6039,0.0500,0.6039,12.00,3.75
28.0253,AUTO,27.1996,-0.1596,0.0000,-0.2226,-0.0186,0.6161,0.0512,0.6161,12.00,4.14
28.0304,AUTO,27.1983,-0.2036,0.0000,-0.2227,-0.0021,0.6227,0.0533,0.6227,12.00,4.12
28.0355,AUTO,27.1972,-0.2071,0.0000,-0.2230,-0.0039,0.6464,0.0557,0.6464,12.00,4.11
28.0411,AUTO,27.1963,-0.1976,0.0000,-0.2238,-0.0127,0.6581,0.0587,0.6581,12.00,4.56
28.0458,AUTO,27.1952,-0.2035,0.0000,-0.2247,-0.0135,0.6652,0.0612,0.6652,12.00,4.17
28.0509,AUTO,27.1940,-0.2188,0.0000,-0.2252,-0.0076,0.6789,0.0623,0.6789,12.00,4.10
28.0560,AUTO,27.1933,-0.1930,0.0000,-0.2263,-0.0163,0.6797,0.0614,0.6797,12.00,4.14
28.0611,AUTO,27.1925,-0.1772,0.0000,-0.2275,-0.0179,0.6854,0.0590,0.6854,12.00,4.12
28.0662,AUTO,27.1908,-0.2379,0.0000,-0.2266,0.0136,0.6834,0.0570,0.6834,12.00,4.13
28.0713,AUTO,27.1893,-0.2634,0.0000,-0.2247,0.0281,0.6900,0.0560,0.6900,12.00,4.12
28.0764,AUTO,27.1879,-0.2673,0.0000,-0.2227,0.0303,0.7003,0.0565,0.7003,12.00,4.11
28.0815,AUTO,27.1866,-0.2697,0.0000,-0.2207,0.0298,0.6968,0.0582,0.6968,12.00,4.11
28.0867,AUTO,27.1858,-0.2243,0.0000,-0.2201,0.0090,0.6955,0.0593,0.6955,12.00,4.16
28.0918,AUTO,27.1850,-0.1964,0.0000,-0.2204,-0.0034,0.6840,0.0600,0.6840,12.00,4.15
28.0968,AUTO,27.1843,-0.1793,0.0000,-0.2210,-0.0101,0.6803,0.0601,0.6803,12.00,4.08
28.1021,AUTO,27.1834,-0.1805,0.0000,-0.2216,-0.0081,0.6766,0.0598,0.6766,12.00,4.17
28.1071,AUTO,27.1823,-0.1930,0.0000,-0.2216,-0.0010,0.6711,0.0596,0.6711,12.00,4.11
28.1122,AUTO,27.1811,-0.2123,0.0000,-0.2210,0.0095,0.6709,0.0591,0.6709,12.00,4.11
28.1174,AUTO,27.1803,-0.1891,0.0000,-0.2209,0.0018,0.6612,0.0583,0.6612,12.00,4.14
28.1225,AUTO,27.1794,-0.1865,0.0000,-0.2206,0.0049,0.6537,0.0566,0.6537,12.00,4.13
28.1275,AUTO,27.1788,-0.1614,0.0000,-0.2206,-0.0013,0.6494,0.0544,0.6494,12.00,4.08
28.1327,AUTO,27.1779,-0.1695,0.0000,-0.2202,0.0065,0.6441,0.0526,0.6441,12.00,4.14
28.1378,AUTO,27.1771,-0.1628,0.0000,-0.2198,0.0060,0.6413,0.0518,0.6413,12.00,4.10
28.1429,AUTO,27.1764,-0.1586,0.0000,-0.2196,0.0039,0.6424,0.0524,0.6424,12.00,4.07
28.1480,AUTO,27.1758,-0.1443,0.0000,-0.2199,-0.0055,0.6557,0.0545,0.6557,12.00,4.14
28.1532,AUTO,27.1749,-0.1590,0.0000,-0.2200,-0.0011,0.6644,0.0561,0.6644,12.00,4.13
28.1582,AUTO,27.1741,-0.1563,0.0000,-0.2201,-0.0016,0.6702,0.0561,0.6702,12.00,4.08
28.1629,AUTO,27.1733,-0.1546,0.0000,-0.2201,0.0001,0.6690,0.0553,0.6690,12.00,3.70
28.1685,AUTO,27.1726,-0.1536,0.0000,-0.2199,0.0029,0.6742,0.0539,0.6742,12.00,4.16
28.1736,AUTO,27.1712,-0.1999,0.0000,-0.2181,0.0273,0.6787,0.0522,0.6787,12.00,4.12
28.1787,AUTO,27.1702,-0.2049,0.0000,-0.2159,0.0334,0.6811,0.0507,0.6811,12.00,4.11
28.1839,AUTO,27.1695,-0.1728,0.0000,-0.2145,0.0217,0.6827,0.0499,0.6827,12.00,4.21
28.1889,AUTO,27.1688,-0.1647,0.0000,-0.2131,0.0205,0.6766,0.0491,0.6766,12.00,4.12
28.1941,AUTO,27.1680,-0.1598,0.0000,-0.2118,0.0203,0.6741,0.0485,0.6741,12.00,4.19
28.1992,AUTO,27.1673,-0.1568,0.0000,-0.2104,0.0200,0.6703,0.0485,0.6703,12.00,4.12
28.2042,AUTO,27.1665,-0.1550,0.0000,-0.2092,0.0191,0.6666,0.0490,0.6666,12.00,4.09
28.2093,AUTO,27.1657,-0.1538,0.0000,-0.2080,0.0175,0.6558,0.0501,0.6558,12.00,4.08
28.2145,AUTO,27.1648,-0.1648,0.0000,-0.2065,0.0221,0.6462,0.0508,0.6462,12.00,4.11
28.2197,AUTO,27.1642,-0.1482,0.0000,-0.2055,0.0162,0.6330,0.0505,0.6330,12.00,4.18
28.2247,AUTO,27.1635,-0.1496,0.0000,-0.2042,0.0195,0.6187,0.0495,0.6187,12.00,4.14
28.2298,AUTO,27.1629,-0.1388,0.0000,-0.2029,0.0195,0.6020,0.0474,0.6020,12.00,4.10
28.2350,AUTO,27.1619,-0.1556,0.0000,-0.2007,0.0331,0.5813,0.0445,0.5813,12.00,4.15
28.2400,AUTO,27.1612,-0.1542,0.0000,-0.1982,0.0380,0.5676,0.0420,0.5676,12.00,4.09
28.2452,AUTO,27.1604,-0.1534,0.0000,-0.1955,0.0409,0.5562,0.0407,0.5562,12.00,4.14
28.2503,AUTO,27.1597,-0.1528,0.0000,-0.1927,0.0415,0.5496,0.0407,0.5496,12.00,4.10
28.2557,AUTO,27.1588,-0.1642,0.0000,-0.1897,0.0461,0.5457,0.0414,0.5457,12.00,4.28
28.2607,AUTO,27.1581,-0.1478,0.0000,-0.1871,0.0391,0.5355,0.0418,0.5355,12.00,4.16
28.2658,AUTO,27.1575,-0.1377,0.0000,-0.1847,0.0360,0.5254,0.0415,0.5254,12.00,4.18
28.2710,AUTO,27.1568,-0.1432,0.0000,-0.1820,0.0407,0.5176,0.0407,0.5176,12.00,4.21
