t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
9.6326,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1440,13.25,3.60
9.6378,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1407,13.25,3.71
9.6428,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1307,13.25,3.63
9.6480,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1210,13.25,3.66
9.6530,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1070,13.25,3.62
9.6581,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0955,13.25,3.56
9.6632,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0773,13.25,3.54
9.6683,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0513,13.25,3.57
9.6734,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0163,13.25,3.57
9.6785,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0288,13.25,3.56
9.6836,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0835,13.25,3.59
9.6887,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1454,13.25,3.60
9.6938,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.2101,13.25,3.57
9.6989,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.2791,13.25,3.56
9.7040,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.3528,13.25,3.53
9.7091,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4287,13.25,3.57
9.7142,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.5080,0.1552,0.5080,13.25,3.55
9.7193,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.5820,0.1714,0.5820,13.25,3.56
9.7244,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.6579,0.1837,0.6579,13.25,3.57
9.7296,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.7341,0.1927,0.7341,13.25,3.57
9.7348,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.8032,0.1982,0.8032,13.25,3.67
9.7398,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.8656,0.2002,0.8656,13.25,3.58
9.7449,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9148,0.1985,0.9148,13.25,3.60
9.7500,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9616,0.1930,0.9616,13.25,3.59
9.7552,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9938,0.1843,0.9938,13.25,3.64
9.7602,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0072,0.1734,1.0072,13.25,3.59
9.7653,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0150,0.1659,1.0150,13.25,3.55
9.7704,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0293,0.1636,1.0293,13.25,3.55
9.7755,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0486,0.1659,1.0486,13.25,3.58
9.7807,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0675,0.1710,1.0675,13.25,3.62
9.7857,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0944,0.1777,1.0944,13.25,3.59
9.7908,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.1201,0.1852,1.1201,13.25,3.58
9.7959,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.1431,0.1923,1.1431,13.25,3.56
9.8010,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.1712,0.1958,1.1712,13.25,3.55
9.8061,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.2033,0.1913,1.2033,13.25,3.57
9.8113,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.2170,0.1779,1.2170,13.25,3.60
9.8164,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.2117,0.1576,1.2117,13.25,3.58
9.8214,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.1885,0.1360,1.1885,13.25,3.55
9.8266,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.1670,0.1187,1.1670,13.25,3.55
9.8317,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.1544,0.1069,1.1544,13.25,3.54
9.8368,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.1395,0.0991,1.1395,13.25,3.56
9.8419,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.1300,0.0938,1.1300,13.25,3.54
9.8470,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.1284,0.0874,1.1284,13.25,3.54
9.8521,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.1179,0.0781,1.1179,13.25,3.56
9.8572,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0855,0.0654,1.0855,13.25,3.54
9.8623,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0710,0.0523,1.0710,13.25,3.56
9.8674,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0273,0.0416,1.0273,13.25,3.55
9.8725,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0156,0.0321,1.0156,13.25,3.59
9.8776,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9752,0.0241,0.9752,13.25,3.57
9.8827,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9568,0.0146,0.9568,13.25,3.55
9.8879,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9229,0.0062,0.9229,13.25,3.66
9.8930,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.8952,-0.0034,0.8952,13.25,3.60
9.8981,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.8639,-0.0122,0.8639,13.25,3.57
9.9032,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.8398,-0.0198,0.8398,13.25,3.58
9.9082,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.8087,-0.0258,0.8087,13.25,3.55
9.9133,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.7867,-0.0315,0.7867,13.25,3.54
9.9185,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.7530,-0.0372,0.7530,13.25,3.56
9.9236,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.7340,-0.0409,0.7340,13.25,3.57
9.9287,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.7104,-0.0434,0.7104,13.25,3.58
9.9342,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.6977,-0.0448,0.6977,13.25,3.82
9.9392,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.6792,-0.0448,0.6792,13.25,3.68
9.9442,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.6727,-0.0436,0.6727,13.25,3.64
9.9493,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.6680,-0.0402,0.6680,13.25,3.58
9.9544,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.6659,-0.0352,0.6659,13.25,3.56
9.9595,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.6733,-0.0292,0.6733,13.25,3.58
9.9646,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.6861,-0.0217,0.6861,13.25,3.57
9.9697,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.7001,-0.0125,0.7001,13.25,3.57
9.9748,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.7229,-0.0020,0.7229,13.25,3.57
9.9800,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.7473,0.0099,0.7473,13.25,3.62
9.9851,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.7781,0.0224,0.7781,13.25,3.65
9.9902,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.8138,0.0355,0.8138,13.25,3.58
9.9953,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.8571,0.0494,0.8571,13.25,3.60
10.0003,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.8935,0.0636,0.8935,13.25,3.57
10.0054,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9428,0.0779,0.9428,13.25,3.55
10.0106,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9801,0.0919,0.9801,13.25,3.58
10.0157,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0286,0.1048,1.0286,13.25,3.56
10.0208,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0622,0.1170,1.0622,13.25,3.55
10.0259,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.1070,0.1272,1.1070,13.25,3.54
10.0310,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.1403,0.1364,1.1403,13.25,3.57
10.0361,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.1772,0.1439,1.1772,13.25,3.56
10.0412,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.2013,0.1497,1.2013,13.25,3.55
10.0463,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.2190,0.1532,1.2190,13.25,3.57
10.0514,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.2394,0.1548,1.2394,13.25,3.54
10.0568,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.2518,0.1545,1.2518,13.25,3.80
10.0619,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.2563,0.1513,1.2563,13.25,3.79
10.0669,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.2549,0.1458,1.2549,13.25,3.66
10.0719,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.2501,0.1384,1.2501,13.25,3.57
10.0785,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.2452,0.1301,1.2452,13.25,5.00
10.0827,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.2314,0.1203,1.2314,13.25,4.13
10.0876,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.2159,0.1094,1.2159,13.25,3.88
10.0925,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.1924,0.0973,1.1924,13.25,3.69
10.0975,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.1692,0.0844,1.1692,13.25,3.61
10.1026,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.1424,0.0707,1.1424,13.25,3.62
10.1078,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.1084,0.0564,1.1084,13.25,3.70
10.1130,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0739,0.0424,1.0739,13.25,3.76
10.1180,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0380,0.0283,1.0380,13.25,3.61
10.1231,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0014,0.0141,1.0014,13.25,3.62
10.1282,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9630,0.0006,0.9630,13.25,3.62
10.1334,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9271,-0.0123,0.9271,13.25,3.68
10.1386,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.8840,-0.0246,0.8840,13.25,3.68
10.1442,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.8434,-0.0364,0.8434,13.25,4.19
10.1488,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.7975,-0.0476,0.7975,13.25,3.67
10.1538,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.7575,-0.0580,0.7575,13.25,3.60
10.1589,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.7143,-0.0680,0.7143,13.25,3.57
10.1640,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.6690,-0.0781,0.6690,13.25,3.59
10.1691,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.6302,-0.0871,0.6302,13.25,3.56
10.1742,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.5892,-0.0942,0.5892,13.25,3.56
10.1793,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.5542,-0.1004,0.5542,13.25,3.51
10.1845,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.5130,-0.1052,0.5130,13.25,3.60
10.1896,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4763,13.25,3.59
10.1946,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4464,13.25,3.56
10.1998,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4162,13.25,3.58
10.2049,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.3942,13.25,3.58
10.2099,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.3753,13.25,3.57
10.2150,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.3638,13.25,3.56
10.2202,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.3551,13.25,3.61
10.2253,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.3486,13.25,3.59
10.2304,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.3446,13.25,3.59
10.2355,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.3469,13.25,3.61
10.2406,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.3507,13.25,3.57
10.2457,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.3557,13.25,3.59
10.2508,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.3642,13.25,3.62
10.2559,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.3798,13.25,3.62
10.2611,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.3991,13.25,3.68
10.2663,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4098,13.25,3.72
10.2719,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4239,13.25,4.16
10.2766,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4367,13.25,3.77
10.2816,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4542,13.25,3.64
10.2867,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4623,13.25,3.66
10.2921,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4712,13.25,3.99
10.2972,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4797,13.25,3.87
10.3020,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4861,13.25,3.63
10.3071,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4899,13.25,3.58
10.3122,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4934,13.25,3.60
10.3173,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4974,13.25,3.59
10.3224,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4995,13.25,3.57
10.3275,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4980,13.25,3.58
10.3327,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4958,13.25,3.64
10.3378,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4931,13.25,3.68
10.3439,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4859,13.25,4.60
10.3481,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4792,13.25,3.75
10.3531,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4713,13.25,3.63
10.3582,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4632,13.25,3.60
10.3633,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4510,13.25,3.58
10.3684,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4363,13.25,3.60
10.3735,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4134,13.25,3.54
10.3787,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.3904,13.25,3.68
10.3838,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.3669,13.25,3.61
10.3888,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.3397,13.25,3.60
10.3939,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.3053,13.25,3.54
10.3990,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.2694,13.25,3.58
10.4057,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.2270,13.25,5.15
10.4096,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1782,13.25,3.79
10.4146,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1261,13.25,3.67
10.4197,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0750,13.25,3.72
10.4255,MANUAL,-0.0000,0.0000,-4.2139,-4.2139,0.0000,0.0000,0.0000,0.0240,13.25,4.30
10.4304,MANUAL,-0.0000,0.0000,-3.8278,-3.8278,0.0000,0.0000,0.0000,-0.0237,13.25,4.06
10.4355,MANUAL,-0.0000,0.0000,-3.4417,-3.4417,0.0000,0.0000,0.0000,-0.0738,13.25,4.05
10.4408,MANUAL,-0.0000,0.0000,-3.0556,-3.0556,0.0000,0.0000,0.0000,-0.1200,13.25,4.16
10.4458,MANUAL,-0.0000,0.0000,-2.6695,-2.6695,0.0000,0.0000,0.0000,-0.1628,13.25,4.07
10.4509,MANUAL,-0.0000,0.0000,-2.2835,-2.2835,0.0000,0.0000,0.0000,-0.2030,13.25,4.11
10.4560,MANUAL,-0.0000,0.0000,-1.8974,-1.8974,0.0000,0.0000,0.0000,-0.2417,13.25,4.02
10.4611,MANUAL,-0.0000,0.0000,-1.5113,-1.5113,0.0000,0.0000,0.0000,-0.2729,13.25,4.00
10.4661,MANUAL,-0.0000,0.0000,-1.1252,-1.1252,0.0000,0.0000,0.0000,-0.3028,13.25,3.97
10.4717,MANUAL,-0.0000,0.0000,-0.7391,-0.7391,0.0000,0.0000,0.0000,-0.3256,13.25,4.40
10.4768,MANUAL,-0.0000,0.0000,-0.3530,-0.3530,0.0000,0.0000,0.0000,-0.3412,13.25,4.39
10.4814,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3548,13.25,3.82
10.4862,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3559,13.25,3.53
10.4913,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3451,13.25,3.54
10.4964,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3270,13.25,3.56
10.5014,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3077,13.25,3.50
10.5066,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2774,13.25,3.57
10.5118,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2348,13.25,3.62
10.5168,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1778,13.25,3.56
10.5219,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1135,13.25,3.52
10.5271,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0400,13.25,3.60
10.5323,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0404,13.25,3.72
10.5373,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1321,13.25,3.62
10.5424,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2204,13.25,3.56
10.5481,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3100,13.25,4.23
10.5529,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4021,13.25,3.86
10.5577,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4872,13.25,3.56
10.5637,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5629,0.1727,0.5629,13.25,4.40
10.5685,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6365,0.1758,0.6365,13.25,4.11
10.5735,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7029,0.1755,0.7029,13.25,4.00
10.5785,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7563,0.1750,0.7563,13.25,3.84
10.5834,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8059,0.1749,0.8059,13.25,3.59
10.5885,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8552,0.1749,0.8552,13.25,3.56
10.5936,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9019,0.1746,0.9019,13.25,3.56
10.5987,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9500,0.1742,0.9500,13.25,3.55
10.6037,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9873,0.1735,0.9873,13.25,3.50
10.6089,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0096,0.1759,1.0096,13.25,3.56
10.6139,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0463,0.1843,1.0463,13.25,3.52
10.6191,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0864,0.1982,1.0864,13.25,3.56
10.6242,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1288,0.2154,1.1288,13.25,3.54
10.6293,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1958,0.2339,1.1958,13.25,3.53
10.6344,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2595,0.2488,1.2595,13.25,3.54
10.6395,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2944,0.2621,1.2944,13.25,3.56
10.6446,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3485,0.2696,1.3485,13.25,3.59
10.6497,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3625,0.2758,1.3625,13.25,3.52
10.6548,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3997,0.2753,1.3997,13.25,3.53
10.6599,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4138,0.2635,1.4138,13.25,3.54
10.6650,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4131,0.2468,1.4131,13.25,3.56
10.6702,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4019,0.2267,1.4019,13.25,3.66
10.6753,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3792,0.2042,1.3792,13.25,3.59
10.6803,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3549,0.1799,1.3549,13.25,3.53
10.6854,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3181,0.1549,1.3181,13.25,3.49
10.6905,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2727,0.1284,1.2727,13.25,3.55
10.6956,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2239,0.1011,1.2239,13.25,3.53
10.7007,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1656,0.0735,1.1656,13.25,3.52
10.7058,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1067,0.0452,1.1067,13.25,3.51
10.7109,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0385,0.0172,1.0385,13.25,3.52
10.7160,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9706,-0.0104,0.9706,13.25,3.54
10.7211,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8946,-0.0368,0.8946,13.25,3.52
10.7262,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8152,-0.0618,0.8152,13.25,3.50
10.7313,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7355,-0.0842,0.7355,13.25,3.49
10.7365,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6588,-0.1031,0.6588,13.25,3.65
10.7416,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5833,-0.1186,0.5833,13.25,3.58
10.7466,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5135,-0.1301,0.5135,13.25,3.54
10.7518,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4551,13.25,3.60
10.7569,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3973,13.25,3.57
10.7619,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3611,13.25,3.51
10.7670,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3314,13.25,3.52
10.7722,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2929,13.25,3.54
10.7772,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2598,13.25,3.51
