t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
20.7988,AUTO,27.0019,-0.0000,0.0000,-0.0021,0.0001,0.0000,0.0000,0.2199,21.00,4.22
20.8039,AUTO,27.0019,-0.0000,0.0000,-0.0021,0.0001,0.0000,0.0000,0.2183,21.00,4.20
20.8091,AUTO,27.0019,-0.0000,0.0000,-0.0021,0.0001,0.0000,0.0000,0.2171,21.00,4.28
20.8143,AUTO,27.0019,-0.0000,0.0000,-0.0021,0.0001,0.0000,0.0000,0.1874,21.00,4.33
20.8193,AUTO,27.0019,-0.0000,0.0000,-0.0021,0.0001,0.0000,0.0000,0.1851,21.00,4.19
20.8245,AUTO,27.0019,-0.0000,0.0000,-0.0021,0.0001,0.0000,0.0000,0.1836,21.00,4.29
20.8296,AUTO,27.0019,-0.0000,0.0000,-0.0021,0.0001,0.0000,0.0000,0.1862,21.00,4.27
20.8347,AUTO,27.0019,-0.0000,0.0000,-0.0020,0.0001,0.0000,0.0000,0.1838,21.00,4.21
20.8398,AUTO,27.0019,-0.0000,0.0000,-0.0020,0.0001,0.0000,0.0000,0.1826,21.00,4.20
20.8450,AUTO,27.0019,-0.0000,0.0000,-0.0020,0.0001,0.0000,0.0000,0.1809,21.00,4.30
20.8501,AUTO,27.0019,-0.0000,0.0000,-0.0020,0.0001,0.0000,0.0000,0.1789,21.00,4.21
20.8553,AUTO,27.0019,-0.0000,0.0000,-0.0020,0.0001,0.0000,0.0000,0.1802,21.00,4.30
20.8604,AUTO,27.0019,-0.0000,0.0000,-0.0020,0.0001,0.0000,0.0000,0.1782,21.00,4.30
20.8655,AUTO,27.0019,-0.0000,0.0000,-0.0020,0.0001,0.0000,0.0000,0.1739,21.00,4.31
20.8706,AUTO,27.0019,-0.0000,0.0000,-0.0020,0.0001,0.0000,0.0000,0.1710,21.00,4.20
20.8760,AUTO,27.0019,-0.0000,0.0000,-0.0020,0.0001,0.0000,0.0000,0.1708,21.00,4.34
20.8810,AUTO,27.0019,-0.0000,0.0000,-0.0020,0.0001,0.0000,0.0000,0.1689,21.00,4.27
20.8863,AUTO,27.0019,-0.0000,0.0000,-0.0020,0.0001,0.0000,0.0000,0.1650,21.00,4.39
20.8912,AUTO,27.0019,-0.0000,0.0000,-0.0020,0.0001,0.0000,0.0000,0.1649,21.00,4.18
20.8964,AUTO,27.0019,-0.0000,0.0000,-0.0020,0.0001,0.0000,0.0000,0.1625,21.00,4.21
20.9016,AUTO,27.0019,-0.0000,0.0000,-0.0020,0.0001,0.0000,0.0000,0.1608,21.00,4.31
20.9066,AUTO,27.0019,-0.0000,0.0000,-0.0020,0.0001,0.0000,0.0000,0.1564,21.00,4.18
20.9118,AUTO,27.0019,-0.0000,0.0000,-0.0020,0.0001,0.0000,0.0000,0.1539,21.00,4.20
20.9169,AUTO,27.0019,-0.0000,0.0000,-0.0020,0.0001,0.0000,0.0000,0.1477,21.00,4.23
20.9223,AUTO,27.0019,-0.0000,0.0000,-0.0020,0.0001,0.0000,0.0000,0.1432,21.00,4.34
20.9274,AUTO,27.0019,-0.0000,0.0000,-0.0019,0.0001,0.0000,0.0000,0.1411,21.00,4.33
20.9326,AUTO,27.0019,-0.0000,0.0000,-0.0019,0.0001,0.0000,0.0000,0.1382,21.00,4.36
20.9381,AUTO,27.0019,-0.0000,0.0000,-0.0019,0.0001,0.0000,0.0000,0.1339,21.00,4.72
20.9433,AUTO,27.0019,-0.0000,0.0000,-0.0019,0.0001,0.0000,0.0000,0.1304,21.00,4.60
20.9484,AUTO,27.0019,-0.0000,0.0000,-0.0019,0.0001,0.0000,0.0000,0.1272,21.00,4.55
20.9538,AUTO,27.0019,-0.0000,0.0000,-0.0019,0.0001,0.0000,0.0000,0.1241,21.00,4.81
20.9590,AUTO,27.0019,-0.0000,0.0000,-0.0019,0.0001,0.0000,0.0000,0.1248,21.00,4.86
20.9637,AUTO,27.0019,-0.0000,0.0000,-0.0019,0.0001,0.0000,0.0000,0.1225,21.00,4.39
20.9690,AUTO,27.0019,-0.0000,0.0000,-0.0019,0.0001,0.0000,0.0000,0.1190,21.00,4.57
20.9747,AUTO,27.0019,-0.0000,0.0000,-0.0019,0.0001,0.0000,0.0000,0.1167,21.00,5.06
20.9793,AUTO,27.0019,-0.0000,0.0000,-0.0019,0.0001,0.0000,0.0000,0.1153,21.00,4.50
20.9844,AUTO,27.0019,-0.0000,0.0000,-0.0019,0.0001,0.0000,0.0000,0.1144,21.00,4.43
20.9895,AUTO,27.0019,-0.0000,0.0000,-0.0019,0.0001,0.0000,0.0000,0.1096,21.00,4.47
20.9946,AUTO,27.0019,-0.0000,0.0000,-0.0019,0.0001,0.0000,0.0000,0.1062,21.00,4.30
21.0001,AUTO,27.0019,-0.0000,0.0000,-0.0019,0.0001,0.0000,0.0000,0.0998,21.00,4.73
21.0053,AUTO,27.0019,-0.0000,0.0000,-0.0019,0.0001,0.0000,0.0000,0.0965,21.00,4.69
21.0115,AUTO,27.0019,-0.0000,0.0000,-0.0019,0.0001,0.0000,0.0000,0.0910,21.00,5.79
21.0168,AUTO,27.0019,-0.0000,0.0000,-0.0019,0.0001,0.0000,0.0000,0.0849,21.00,5.22
21.0214,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0803,21.00,4.52
21.0266,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0785,21.00,4.57
21.0317,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0759,21.00,4.50
21.0365,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0744,21.00,4.19
21.0416,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0685,21.00,4.14
21.0466,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0631,21.00,4.10
21.0517,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0583,21.00,4.05
21.0569,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0576,21.00,4.14
21.0620,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0547,21.00,4.10
21.0671,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0507,21.00,4.06
21.0723,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0472,21.00,4.14
21.0774,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0427,21.00,4.08
21.0825,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0396,21.00,4.11
21.0876,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0358,21.00,4.06
21.0928,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0305,21.00,4.16
21.0981,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0247,21.00,4.29
21.1037,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0184,21.00,4.75
21.1085,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0135,21.00,4.43
21.1136,AUTO,27.0019,-0.0000,0.0000,-0.0018,0.0001,0.0000,0.0000,0.0099,21.00,4.39
21.1187,AUTO,27.0019,-0.0000,0.0000,-0.0017,0.0001,0.0000,0.0000,0.0090,21.00,4.37
21.1236,AUTO,27.0019,-0.0000,0.0000,-0.0017,0.0001,0.0000,0.0000,0.0040,21.00,4.12
21.1287,AUTO,27.0019,-0.0000,0.0000,-0.0017,0.0001,0.0000,0.0000,-0.0023,21.00,4.11
21.1343,AUTO,27.0019,-0.0000,0.0000,-0.0017,0.0001,0.0000,0.0000,-0.0083,21.00,4.53
21.1393,AUTO,27.0019,-0.0000,0.0000,-0.0017,0.0001,0.0000,0.0000,-0.0137,21.00,4.39
21.1445,AUTO,27.0019,-0.0000,0.0000,-0.0017,0.0001,0.0000,0.0000,-0.0218,21.00,4.40
21.1497,AUTO,27.0019,-0.0000,0.0000,-0.0017,0.0001,0.0000,0.0000,-0.0278,21.00,4.48
21.1547,AUTO,27.0019,-0.0000,0.0000,-0.0017,0.0001,0.0000,0.0000,-0.0334,21.00,4.36
21.1599,AUTO,27.0019,-0.0000,0.0000,-0.0017,0.0001,0.0000,0.0000,-0.0358,21.00,4.41
21.1651,AUTO,27.0019,-0.0000,0.0000,-0.0017,0.0001,0.0000,0.0000,-0.0377,21.00,4.47
21.1703,AUTO,27.0019,-0.0000,0.0000,-0.0017,0.0001,0.0000,0.0000,-0.0426,21.00,4.51
21.1753,AUTO,27.0019,-0.0000,0.0000,-0.0017,0.0001,0.0000,0.0000,-0.0464,21.00,4.37
21.1806,AUTO,27.0019,-0.0000,0.0000,-0.0017,0.0001,0.0000,0.0000,-0.0512,21.00,4.58
21.1856,AUTO,27.0019,-0.0000,0.0000,-0.0017,0.0001,0.0000,0.0000,-0.0542,21.00,4.39
21.1913,AUTO,27.0019,-0.0000,0.0000,-0.0017,0.0001,0.0000,0.0000,-0.0568,21.00,5.01
21.1959,AUTO,27.0019,-0.0000,0.0000,-0.0017,0.0001,0.0000,0.0000,-0.0610,21.00,4.46
21.2011,AUTO,27.0019,-0.0000,0.0000,-0.0017,0.0001,0.0000,0.0000,-0.0651,21.00,4.58
21.2063,AUTO,27.0019,-0.0000,0.0000,-0.0017,0.0001,0.0000,0.0000,-0.0689,21.00,4.61
21.2112,AUTO,27.0019,-0.0000,0.0000,-0.0016,0.0001,0.0000,0.0000,-0.0731,21.00,4.33
21.2164,AUTO,27.0019,-0.0000,0.0000,-0.0016,0.0001,0.0000,0.0000,-0.0766,21.00,4.39
21.2216,AUTO,27.0019,-0.0000,0.0000,-0.0016,0.0001,0.0000,0.0000,-0.0801,21.00,4.46
21.2266,AUTO,27.0019,-0.0000,0.0000,-0.0016,0.0001,0.0000,0.0000,-0.0863,21.00,4.33
21.2318,AUTO,27.0019,-0.0000,0.0000,-0.0016,0.0001,0.0000,0.0000,-0.0891,21.00,4.38
21.2371,AUTO,27.0019,-0.0000,0.0000,-0.0016,0.0001,0.0000,0.0000,-0.0941,21.00,4.52
21.2420,AUTO,27.0019,-0.0000,0.0000,-0.0016,0.0001,0.0000,0.0000,-0.0990,21.00,4.31
21.2470,AUTO,27.0019,-0.0000,0.0000,-0.0016,0.0001,0.0000,0.0000,-0.1046,21.00,4.19
21.2522,AUTO,27.0019,-0.0000,0.0000,-0.0016,0.0001,0.0000,0.0000,-0.1119,21.00,4.23
21.2574,AUTO,27.0019,-0.0000,0.0000,-0.0016,0.0001,0.0000,0.0000,-0.1191,21.00,4.32
21.2626,AUTO,27.0019,-0.0000,0.0000,-0.0016,0.0001,0.0000,0.0000,-0.1268,21.00,4.25
21.2676,AUTO,27.0019,-0.0000,0.0000,-0.0016,0.0001,0.0000,0.0000,-0.1334,21.00,4.20
21.2729,AUTO,27.0019,-0.0000,0.0000,-0.0016,0.0001,0.0000,0.0000,-0.1388,21.00,4.30
21.2782,AUTO,27.0019,-0.0000,0.0000,-0.0016,0.0001,0.0000,0.0000,-0.1428,21.00,4.44
21.2832,AUTO,27.0019,-0.0000,0.0000,-0.0016,0.0001,0.0000,0.0000,-0.1466,21.00,4.24
21.2884,AUTO,27.0019,-0.0000,0.0000,-0.0016,0.0001,0.0000,0.0000,-0.1482,21.00,4.34
21.2935,AUTO,27.0019,-0.0000,0.0000,-0.0016,0.0001,0.0000,0.0000,-0.1511,21.00,4.24
21.2986,AUTO,27.0019,-0.0000,0.0000,-0.0016,0.0001,0.0000,0.0000,-0.1556,21.00,4.23
21.3037,AUTO,27.0019,-0.0000,0.0000,-0.0015,0.0001,0.0000,0.0000,-0.1598,21.00,4.21
21.3089,AUTO,27.0019,-0.0000,0.0000,-0.0015,0.0001,0.0000,0.0000,-0.1632,21.00,4.28
21.3141,AUTO,27.0019,-0.0000,0.0000,-0.0015,0.0001,0.0000,0.0000,-0.1663,21.00,4.31
21.3191,AUTO,27.0019,-0.0000,0.0000,-0.0015,0.0001,0.0000,0.0000,-0.1692,21.00,4.22
21.3244,AUTO,27.0019,-0.0000,0.0000,-0.0015,0.0001,0.0000,0.0000,-0.1721,21.00,4.34
21.3293,AUTO,27.0019,-0.0000,0.0000,-0.0015,0.0001,0.0000,0.0000,-0.1782,21.00,4.19
21.3346,AUTO,27.0019,-0.0000,0.0000,-0.0015,0.0001,0.0000,0.0000,-0.1810,21.00,4.27
21.3399,AUTO,27.0019,-0.0000,0.0000,-0.0015,0.0001,0.0000,0.0000,-0.1804,21.00,4.36
21.3450,AUTO,27.0019,-0.0000,0.0000,-0.0015,0.0001,0.0000,0.0000,-0.1832,21.00,4.40
21.3503,AUTO,27.0019,-0.0000,0.0000,-0.0015,0.0001,0.0000,0.0000,-0.1866,21.00,4.43
21.3554,AUTO,27.0019,-0.0000,0.0000,-0.0015,0.0001,0.0000,0.0000,-0.1885,21.00,4.36
21.3609,AUTO,27.0019,-0.0000,0.0000,-0.0015,0.0001,0.0000,0.0000,-0.1912,21.00,4.71
21.3660,AUTO,27.0019,-0.0000,0.0000,-0.0015,0.0001,0.0000,0.0000,-0.1973,21.00,4.67
21.3708,AUTO,27.0019,-0.0000,0.0000,-0.0015,0.0001,0.0000,0.0000,-0.2034,21.00,4.37
21.3764,AUTO,27.0019,-0.0000,0.0000,-0.0015,0.0001,0.0000,0.0000,-0.2091,21.00,4.70
21.3815,AUTO,27.0019,-0.0000,0.0000,-0.0015,0.0001,0.0000,0.0000,-0.2132,21.00,4.58
21.3865,AUTO,27.0019,-0.0000,0.0000,-0.0015,0.0001,0.0000,0.0000,-0.2174,21.00,4.51
21.3915,AUTO,27.0019,-0.0000,0.0000,-0.0015,0.0001,0.0000,0.0000,-0.2221,21.00,4.32
21.3968,AUTO,27.0019,-0.0000,0.0000,-0.0014,0.0001,0.0000,0.0000,-0.2254,21.00,4.54
21.4019,AUTO,27.0019,-0.0000,0.0000,-0.0014,0.0001,0.0000,0.0000,-0.2280,21.00,4.46
21.4069,AUTO,27.0019,-0.0000,0.0000,-0.0014,0.0001,0.0000,0.0000,-0.2315,21.00,4.34
21.4121,AUTO,27.0019,-0.0000,0.0000,-0.0014,0.0001,0.0000,0.0000,-0.2353,21.00,4.35
21.4173,AUTO,27.0019,-0.0000,0.0000,-0.0014,0.0001,0.0000,0.0000,-0.2393,21.00,4.44
21.4226,AUTO,27.0019,-0.0000,0.0000,-0.0014,0.0001,0.0000,0.0000,-0.2438,21.00,4.63
21.4276,AUTO,27.0019,-0.0000,0.0000,-0.0014,0.0001,0.0000,0.0000,-0.2463,21.00,4.45
21.4328,AUTO,27.0019,-0.0000,0.0000,-0.0014,0.0001,0.0000,0.0000,-0.2474,21.00,4.49
21.4377,AUTO,27.0019,-0.0000,0.0000,-0.0014,0.0001,0.0000,0.0000,-0.2496,21.00,4.30
21.4427,AUTO,27.0019,-0.0000,0.0000,-0.0014,0.0001,0.0000,0.0000,-0.2541,21.00,4.20
21.4479,AUTO,27.0019,-0.0000,0.0000,-0.0014,0.0001,0.0000,0.0000,-0.2575,21.00,4.20
21.4531,AUTO,27.0019,-0.0000,0.0000,-0.0014,0.0001,0.0000,0.0000,-0.2591,21.00,4.25
21.4582,AUTO,27.0019,-0.0000,0.0000,-0.0014,0.0001,0.0000,0.0000,-0.2564,21.00,4.27
21.4634,AUTO,27.0019,-0.0000,0.0000,-0.0014,0.0001,0.0000,0.0000,-0.2567,21.00,4.22
21.4685,AUTO,27.0019,-0.0000,0.0000,-0.0014,0.0001,0.0000,0.0000,-0.2576,21.00,4.25
21.4737,AUTO,27.0019,-0.0000,0.0000,-0.0014,0.0001,0.0000,0.0000,-0.2592,21.00,4.28
21.4787,AUTO,27.0019,-0.0000,0.0000,-0.0014,0.0001,0.0000,0.0000,-0.2601,21.00,4.20
21.4839,AUTO,27.0019,-0.0000,0.0000,-0.0014,0.0001,0.0000,0.0000,-0.2577,21.00,4.21
21.4891,AUTO,27.0019,-0.0000,0.0000,-0.0013,0.0001,0.0000,0.0000,-0.2593,21.00,4.28
21.4942,AUTO,27.0019,-0.0000,0.0000,-0.0013,0.0001,0.0000,0.0000,-0.2638,21.00,4.25
21.4997,AUTO,27.0019,-0.0000,0.0000,-0.0013,0.0001,0.0000,0.0000,-0.2672,21.00,4.52
21.5049,AUTO,27.0019,-0.0000,0.0000,-0.0013,0.0001,0.0000,0.0000,-0.2686,21.00,4.65
21.5098,AUTO,27.0019,-0.0000,0.0000,-0.0013,0.0001,0.0000,0.0000,-0.2713,21.00,4.37
21.5148,AUTO,27.0019,-0.0000,0.0000,-0.0013,0.0001,0.0000,0.0000,-0.2708,21.00,4.20
21.5199,AUTO,27.0019,-0.0000,0.0000,-0.0013,0.0001,0.0000,0.0000,-0.2691,21.00,4.16
21.5251,AUTO,27.0019,-0.0000,0.0000,-0.0013,0.0001,0.0000,0.0000,-0.2679,21.00,4.30
21.5304,AUTO,27.0019,-0.0000,0.0000,-0.0013,0.0001,0.0000,0.0000,-0.2679,21.00,4.40
21.5358,AUTO,27.0019,-0.0000,0.0000,-0.0013,0.0001,0.0000,0.0000,-0.2678,21.00,4.66
21.5409,AUTO,27.0019,-0.0000,0.0000,-0.0013,0.0001,0.0000,0.0000,-0.2715,21.00,4.70
21.5461,AUTO,27.0019,-0.0000,0.0000,-0.0013,0.0001,0.0000,0.0000,-0.2698,21.00,4.76
21.5511,AUTO,27.0019,-0.0000,0.0000,-0.0013,0.0001,0.0000,0.0000,-0.2730,21.00,4.62
21.5564,AUTO,27.0019,-0.0000,0.0000,-0.0013,0.0001,0.0000,0.0000,-0.2731,21.00,4.77
21.5615,AUTO,27.0019,-0.0000,0.0000,-0.0013,0.0001,0.0000,0.0000,-0.2755,21.00,4.74
21.5667,AUTO,27.0019,-0.0000,0.0000,-0.0013,0.0001,0.0000,0.0000,-0.2754,21.00,4.76
21.5715,AUTO,27.0019,-0.0000,0.0000,-0.0013,0.0001,0.0000,0.0000,-0.2735,21.00,4.42
21.5767,AUTO,27.0019,-0.0000,0.0000,-0.0013,0.0001,0.0000,0.0000,-0.2741,21.00,4.54
21.5818,AUTO,27.0019,-0.0000,0.0000,-0.0012,0.0001,0.0000,0.0000,-0.2719,21.00,4.50
21.5868,AUTO,27.0019,-0.0000,0.0000,-0.0012,0.0001,0.0000,0.0000,-0.2748,21.00,4.35
21.5920,AUTO,27.0019,-0.0000,0.0000,-0.0012,0.0001,0.0000,0.0000,-0.2732,21.00,4.36
21.5972,AUTO,27.0019,-0.0000,0.0000,-0.0012,0.0001,0.0000,0.0000,-0.2715,21.00,4.46
21.6025,AUTO,27.0019,-0.0000,0.0000,-0.0012,0.0001,0.0000,0.0000,-0.2723,21.00,4.57
21.6074,AUTO,27.0019,-0.0000,0.0000,-0.0012,0.0001,0.0000,0.0000,-0.2704,21.00,4.37
21.6153,AUTO,27.0019,-0.0000,0.0000,-0.0012,0.0001,0.0000,0.0000,-0.2675,21.00,7.13
21.6198,AUTO,27.0019,-0.0000,0.0000,-0.0012,0.0001,0.0000,0.0000,-0.2667,21.00,4.47
21.6261,AUTO,27.0019,-0.0000,0.0000,-0.0012,0.0001,0.0000,0.0000,-0.2643,21.00,5.59
21.6309,AUTO,27.0019,-0.0000,0.0000,-0.0012,0.0001,0.0000,0.0000,-0.2589,21.00,4.72
21.6358,AUTO,27.0019,-0.0000,0.0000,-0.0012,0.0001,0.0000,0.0000,-0.2554,21.00,4.46
21.6408,AUTO,27.0019,-0.0000,0.0000,-0.0012,0.0001,0.0000,0.0000,-0.2534,21.00,4.38
21.6458,AUTO,27.0019,-0.0000,0.0000,-0.0012,0.0001,0.0000,0.0000,-0.2518,21.00,4.25
21.6509,AUTO,27.0019,-0.0000,0.0000,-0.0012,0.0001,0.0000,0.0000,-0.2520,21.00,4.20
21.6561,AUTO,27.0019,-0.0000,0.0000,-0.0012,0.0001,0.0000,0.0000,-0.2532,21.00,4.23
21.6612,AUTO,27.0019,-0.0000,0.0000,-0.0012,0.0001,0.0000,0.0000,-0.2505,21.00,4.22
21.6665,AUTO,27.0019,-0.0000,0.0000,-0.0012,0.0001,0.0000,0.0000,-0.2501,21.00,4.39
21.6717,AUTO,27.0019,-0.0000,0.0000,-0.0012,0.0001,0.0000,0.0000,-0.2529,21.00,4.41
21.6770,AUTO,27.0019,-0.0000,0.0000,-0.0011,0.0001,0.0000,0.0000,-0.2560,21.00,4.57
21.6819,AUTO,27.0019,-0.0000,0.0000,-0.0011,0.0001,0.0000,0.0000,-0.2568,21.00,4.33
21.6869,AUTO,27.0019,-0.0000,0.0000,-0.0011,0.0001,0.0000,0.0000,-0.2584,21.00,4.20
21.6920,AUTO,27.0019,-0.0000,0.0000,-0.0011,0.0001,0.0000,0.0000,-0.2608,21.00,4.22
21.6971,AUTO,27.0019,-0.0000,0.0000,-0.0011,0.0001,0.0000,0.0000,-0.2619,21.00,4.22
21.7025,AUTO,27.0019,-0.0000,0.0000,-0.0011,0.0001,0.0000,0.0000,-0.2629,21.00,4.44
21.7075,AUTO,27.0019,-0.0000,0.0000,-0.0011,0.0001,0.0000,0.0000,-0.2630,21.00,4.27
21.7126,AUTO,27.0019,-0.0000,0.0000,-0.0011,0.0001,0.0000,0.0000,-0.2636,21.00,4.31
21.7177,AUTO,27.0019,-0.0000,0.0000,-0.0011,0.0001,0.0000,0.0000,-0.2644,21.00,4.29
21.7228,AUTO,27.0019,-0.0000,0.0000,-0.0011,0.0001,0.0000,0.0000,-0.2641,21.00,4.18
21.7279,AUTO,27.0019,-0.0000,0.0000,-0.0011,0.0001,0.0000,0.0000,-0.2623,21.00,4.18
21.7332,AUTO,27.0019,-0.0000,0.0000,-0.0011,0.0001,0.0000,0.0000,-0.2584,21.00,4.31
21.7389,AUTO,27.0019,-0.0000,0.0000,-0.0011,0.0001,0.0000,0.0000,-0.2578,21.00,4.78
21.7437,AUTO,27.0019,-0.0000,0.0000,-0.0011,0.0001,0.0000,0.0000,-0.2550,21.00,4.43
21.7489,AUTO,27.0019,-0.0000,0.0000,-0.0011,0.0001,0.0000,0.0000,-0.2521,21.00,4.51
21.7539,AUTO,27.0019,-0.0000,0.0000,-0.0011,0.0001,0.0000,0.0000,-0.2471,21.00,4.32
21.7590,AUTO,27.0019,-0.0000,0.0000,-0.0011,0.0001,0.0000,0.0000,-0.2445,21.00,4.35
21.7643,AUTO,27.0019,-0.0000,0.0000,-0.0011,0.0001,0.0000,0.0000,-0.2433,21.00,4.48
21.7694,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.2417,21.00,4.49
21.7746,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.2404,21.00,4.49
21.7797,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.2397,21.00,4.47
21.7849,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.2377,21.00,4.51
21.7900,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.2361,21.00,4.44
21.7950,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.2369,21.00,4.37
21.8001,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.2370,21.00,4.36
21.8053,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.2403,21.00,4.42
21.8105,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.2394,21.00,4.47
21.8156,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.2380,21.00,4.37
21.8208,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.2337,21.00,4.49
21.8259,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.2335,21.00,4.39
21.8309,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.2273,21.00,4.31
21.8361,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.2215,21.00,4.37
21.8411,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.2143,21.00,4.27
21.8462,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.2083,21.00,4.20
21.8513,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.2034,21.00,4.20
21.8565,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.1984,21.00,4.22
21.8616,AUTO,27.0019,-0.0000,0.0000,-0.0010,0.0001,0.0000,0.0000,-0.1938,21.00,4.23
21.8667,AUTO,27.0019,-0.0000,0.0000,-0.0009,0.0001,0.0000,0.0000,-0.1866,21.00,4.20
21.8718,AUTO,27.0019,-0.0000,0.0000,-0.0009,0.0001,0.0000,0.0000,-0.1822,21.00,4.13
21.8773,AUTO,27.0019,-0.0000,0.0000,-0.0009,0.0001,0.0000,0.0000,-0.1786,21.00,4.41
21.8824,AUTO,27.0019,-0.0000,0.0000,-0.0009,0.0001,0.0000,0.0000,-0.1737,21.00,4.36
21.8874,AUTO,27.0019,-0.0000,0.0000,-0.0009,0.0001,0.0000,0.0000,-0.1667,21.00,4.22
21.8926,AUTO,27.0019,-0.0000,0.0000,-0.0009,0.0001,0.0000,0.0000,-0.1628,21.00,4.31
21.8978,AUTO,27.0019,-0.0000,0.0000,-0.0009,0.0001,0.0000,0.0000,-0.1610,21.00,4.30
21.9028,AUTO,27.0019,-0.0000,0.0000,-0.0009,0.0001,0.0000,0.0000,-0.1602,21.00,4.20
21.9079,AUTO,27.0019,-0.0000,0.0000,-0.0009,0.0001,0.0000,0.0000,-0.1538,21.00,4.18
21.9131,AUTO,27.0019,-0.0000,0.0000,-0.0009,0.0001,0.0000,0.0000,-0.1520,21.00,4.23
21.9182,AUTO,27.0019,-0.0000,0.0000,-0.0009,0.0001,0.0000,0.0000,-0.1496,21.00,4.25
21.9235,AUTO,27.0019,-0.0000,0.0000,-0.0009,0.0001,0.0000,0.0000,-0.1462,21.00,4.30
21.9288,AUTO,27.0019,-0.0000,0.0000,-0.0009,0.0001,0.0000,0.0000,-0.1405,21.00,4.46
21.9338,AUTO,27.0019,-0.0000,0.0000,-0.0009,0.0001,0.0000,0.0000,-0.1368,21.00,4.32
21.9389,AUTO,27.0019,-0.0000,0.0000,-0.0009,0.0001,0.0000,0.0000,-0.1333,21.00,4.30
21.9441,AUTO,27.0019,-0.0000,0.0000,-0.0009,0.0001,0.0000,0.0000,-0.1271,21.00,4.36
21.9492,AUTO,27.0019,-0.0000,0.0000,-0.0009,0.0001,0.0000,0.0000,-0.1215,21.00,4.36
21.9546,AUTO,27.0019,-0.0000,0.0000,-0.0009,0.0001,0.0000,0.0000,-0.1155,21.00,4.53
21.9595,AUTO,27.0019,-0.0000,0.0000,-0.0008,0.0001,0.0000,0.0000,-0.1121,21.00,4.33
21.9647,AUTO,27.0019,-0.0000,0.0000,-0.0008,0.0001,0.0000,0.0000,-0.1096,21.00,4.46
21.9699,AUTO,27.0019,-0.0000,0.0000,-0.0008,0.0001,0.0000,0.0000,-0.1086,21.00,4.44
21.9749,AUTO,27.0019,-0.0000,0.0000,-0.0008,0.0001,0.0000,0.0000,-0.1048,21.00,4.34
