t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
20.9419,AUTO,28.4603,0.0071,0.0000,0.0252,0.0281,-0.3717,-0.0172,-0.3717,13.25,3.93
20.9470,AUTO,28.4603,0.0043,0.0000,0.0281,0.0310,-0.4005,-0.0204,-0.4005,13.25,3.99
20.9521,AUTO,28.4603,0.0027,0.0000,0.0312,0.0337,-0.4305,-0.0240,-0.4305,13.25,4.00
20.9578,AUTO,28.4603,0.0016,0.0000,0.0346,0.0363,-0.4575,-0.0275,-0.4575,13.25,4.50
20.9627,AUTO,28.4603,0.0010,0.0000,0.0381,0.0386,-0.4867,-0.0309,-0.4867,13.25,4.28
20.9676,AUTO,28.4603,0.0006,0.0000,0.0419,0.0403,-0.5124,-0.0337,-0.5124,13.25,4.03
20.9735,AUTO,28.4603,0.0004,0.0000,0.0457,0.0417,-0.5380,-0.0362,-0.5380,13.25,4.88
20.9783,AUTO,28.4603,0.0002,0.0000,0.0497,0.0427,-0.5629,-0.0382,-0.5629,13.25,4.53
20.9830,AUTO,28.4603,0.0001,0.0000,0.0537,0.0434,-0.5854,-0.0399,-0.5854,13.25,4.09
20.9891,AUTO,28.4603,0.0001,0.0000,0.0577,0.0441,-0.6019,-0.0413,-0.6019,13.25,5.10
20.9934,AUTO,28.4603,0.0001,0.0000,0.0618,0.0442,-0.6244,-0.0424,-0.6244,13.25,4.22
20.9984,AUTO,28.4603,0.0000,0.0000,0.0659,0.0447,-0.6440,-0.0438,-0.6440,13.25,4.09
21.0036,AUTO,28.4603,0.0000,0.0000,0.0701,0.0454,-0.6618,-0.0453,-0.6618,13.25,4.19
21.0088,AUTO,28.4603,0.0000,0.0000,0.0744,0.0456,-0.6848,-0.0466,-0.6848,13.25,4.21
21.0138,AUTO,28.4603,0.0000,0.0000,0.0786,0.0458,-0.7040,-0.0476,-0.7040,13.25,4.12
21.0189,AUTO,28.4603,0.0000,0.0000,0.0828,0.0459,-0.7257,-0.0487,-0.7257,13.25,4.14
21.0241,AUTO,28.4603,0.0000,0.0000,0.0871,0.0459,-0.7475,-0.0497,-0.7475,13.25,4.15
21.0292,AUTO,28.4606,0.0235,0.0000,0.0906,0.0378,-0.7694,-0.0511,-0.7694,13.25,4.15
21.0344,AUTO,28.4617,0.0965,0.0000,0.0917,0.0129,-0.7965,-0.0538,-0.7965,13.25,4.23
21.0395,AUTO,28.4626,0.1297,0.0000,0.0920,0.0024,-0.8225,-0.0568,-0.8225,13.25,4.28
21.0445,AUTO,28.4632,0.1265,0.0000,0.0924,0.0043,-0.8451,-0.0593,-0.8451,13.25,4.15
21.0496,AUTO,28.4640,0.1364,0.0000,0.0925,0.0015,-0.8647,-0.0614,-0.8647,13.25,4.06
21.0547,AUTO,28.4647,0.1424,0.0000,0.0925,-0.0006,-0.8778,-0.0626,-0.8778,13.25,4.09
21.0597,AUTO,28.4656,0.1578,0.0000,0.0919,-0.0060,-0.8947,-0.0641,-0.8947,13.25,4.02
21.0649,AUTO,28.4664,0.1556,0.0000,0.0914,-0.0052,-0.9101,-0.0655,-0.9101,13.25,4.05
21.0700,AUTO,28.4672,0.1542,0.0000,0.0910,-0.0046,-0.9291,-0.0671,-0.9291,13.25,4.04
21.0751,AUTO,28.4679,0.1534,0.0000,0.0906,-0.0039,-0.9458,-0.0689,-0.9458,13.25,4.02
21.0802,AUTO,28.4687,0.1528,0.0000,0.0903,-0.0033,-0.9632,-0.0708,-0.9632,13.25,4.04
21.0853,AUTO,28.4694,0.1525,0.0000,0.0900,-0.0034,-0.9817,-0.0720,-0.9817,13.25,4.02
21.0904,AUTO,28.4702,0.1523,0.0000,0.0896,-0.0042,-0.9991,-0.0726,-0.9991,13.25,4.00
21.0955,AUTO,28.4710,0.1522,0.0000,0.0892,-0.0049,-1.0194,-0.0733,-1.0194,13.25,4.02
21.1007,AUTO,28.4717,0.1521,0.0000,0.0887,-0.0055,-1.0379,-0.0742,-1.0379,13.25,4.04
21.1058,AUTO,28.4725,0.1521,0.0000,0.0881,-0.0060,-1.0576,-0.0751,-1.0576,13.25,4.01
21.1109,AUTO,28.4732,0.1520,0.0000,0.0875,-0.0060,-1.0773,-0.0766,-1.0773,13.25,4.04
21.1165,AUTO,28.4740,0.1520,0.0000,0.0870,-0.0057,-1.0992,-0.0786,-1.0992,13.25,4.51
21.1212,AUTO,28.4748,0.1520,0.0000,0.0866,-0.0050,-1.1246,-0.0810,-1.1246,13.25,4.11
21.1264,AUTO,28.4754,0.1403,0.0000,0.0866,0.0002,-1.1448,-0.0837,-1.1448,13.25,4.18
21.1317,AUTO,28.4763,0.1565,0.0000,0.0861,-0.0047,-1.1665,-0.0862,-1.1665,13.25,4.33
21.1366,AUTO,28.4770,0.1548,0.0000,0.0858,-0.0041,-1.1886,-0.0878,-1.1886,13.25,4.11
21.1416,AUTO,28.4778,0.1537,0.0000,0.0855,-0.0033,-1.2106,-0.0898,-1.2106,13.25,4.06
21.1467,AUTO,28.4786,0.1530,0.0000,0.0852,-0.0033,-1.2304,-0.0912,-1.2304,13.25,3.98
21.1518,AUTO,28.4793,0.1526,0.0000,0.0849,-0.0028,-1.2466,-0.0928,-1.2466,13.25,3.95
21.1569,AUTO,28.4802,0.1641,0.0000,0.0843,-0.0061,-1.2648,-0.0952,-1.2648,13.25,3.94
21.1621,AUTO,28.4810,0.1594,0.0000,0.0839,-0.0041,-1.2820,-0.0969,-1.2820,13.25,4.10
21.1671,AUTO,28.4818,0.1566,0.0000,0.0837,-0.0032,-1.3018,-0.0984,-1.3018,13.25,3.98
21.1723,AUTO,28.4824,0.1431,0.0000,0.0837,0.0009,-1.3183,-0.0990,-1.3183,13.25,4.06
21.1773,AUTO,28.4831,0.1465,0.0000,0.0836,-0.0012,-1.3348,-0.0994,-1.3348,13.25,3.96
21.1825,AUTO,28.4839,0.1486,0.0000,0.0833,-0.0036,-1.3540,-0.0993,-1.3540,13.25,4.00
21.1877,AUTO,28.4846,0.1499,0.0000,0.0828,-0.0051,-1.3709,-0.0996,-1.3709,13.25,4.16
21.1929,AUTO,28.4854,0.1507,0.0000,0.0822,-0.0062,-1.3908,-0.1003,-1.3908,13.25,4.20
21.1978,AUTO,28.4862,0.1512,0.0000,0.0816,-0.0069,-1.4099,-0.1013,-1.4099,13.25,3.99
21.2029,AUTO,28.4869,0.1515,0.0000,0.0809,-0.0073,-1.4321,-0.1026,-1.4321,13.25,3.98
21.2080,AUTO,28.4877,0.1517,0.0000,0.0802,-0.0080,-1.4522,-0.1035,-1.4522,13.25,3.94
21.2131,AUTO,28.4884,0.1518,0.0000,0.0794,-0.0085,-1.4728,-0.1047,-1.4728,13.25,3.93
21.2182,AUTO,28.4892,0.1519,0.0000,0.0786,-0.0089,-1.4918,-0.1057,-1.4918,13.25,3.95
21.2233,AUTO,28.4900,0.1519,0.0000,0.0777,-0.0094,-1.5110,-0.1067,-1.5110,13.25,3.97
21.2284,AUTO,28.4907,0.1520,0.0000,0.0768,-0.0094,-1.5287,-0.1082,-1.5287,13.25,3.95
21.2337,AUTO,28.4915,0.1520,0.0000,0.0760,-0.0094,-1.5463,-0.1096,-1.5463,13.25,4.13
21.2387,AUTO,28.4922,0.1520,0.0000,0.0751,-0.0091,-1.5610,-0.1112,-1.5610,13.25,3.96
21.2438,AUTO,28.4930,0.1520,0.0000,0.0743,-0.0089,-1.5760,-0.1127,-1.5760,13.25,3.96
21.2488,AUTO,28.4932,0.1051,0.0000,0.0751,0.0086,-1.5909,-0.1147,-1.5909,13.25,3.94
21.2540,AUTO,28.4935,0.0880,0.0000,0.0765,0.0150,-1.6043,-0.1160,-1.6043,13.25,3.96
21.2591,AUTO,28.4939,0.0892,0.0000,0.0778,0.0142,-1.6173,-0.1166,-1.6173,13.25,3.99
21.2642,AUTO,28.4942,0.0783,0.0000,0.0794,0.0175,-1.6273,-0.1168,-1.6273,13.25,4.00
21.2693,AUTO,28.4951,0.1184,0.0000,0.0796,0.0016,-1.6381,-0.1161,-1.6381,13.25,3.95
21.2744,AUTO,28.4960,0.1431,0.0000,0.0788,-0.0083,-1.6468,-0.1159,-1.6468,13.25,3.94
21.2795,AUTO,28.4968,0.1465,0.0000,0.0779,-0.0103,-1.6558,-0.1162,-1.6558,13.25,3.94
21.2846,AUTO,28.4976,0.1487,0.0000,0.0767,-0.0120,-1.6618,-0.1162,-1.6618,13.25,3.97
21.2898,AUTO,28.4983,0.1499,0.0000,0.0755,-0.0136,-1.6658,-0.1158,-1.6658,13.25,4.00
21.2949,AUTO,28.4991,0.1507,0.0000,0.0741,-0.0155,-1.6702,-0.1150,-1.6702,13.25,3.97
21.3000,AUTO,28.4998,0.1512,0.0000,0.0725,-0.0175,-1.6803,-0.1142,-1.6803,13.25,3.98
21.3051,AUTO,28.5005,0.1398,0.0000,0.0711,-0.0146,-1.6862,-0.1139,-1.6862,13.25,3.94
21.3102,AUTO,28.5006,0.0976,0.0000,0.0712,0.0005,-1.6881,-0.1144,-1.6881,13.25,3.93
21.3153,AUTO,28.5006,0.0599,0.0000,0.0724,0.0139,-1.6965,-0.1150,-1.6965,13.25,3.95
21.3204,AUTO,28.5006,0.0368,0.0000,0.0745,0.0227,-1.7072,-0.1162,-1.7072,13.25,3.96
21.3255,AUTO,28.5006,0.0226,0.0000,0.0772,0.0285,-1.7145,-0.1174,-1.7145,13.25,3.94
21.3310,AUTO,28.5006,0.0139,0.0000,0.0802,0.0327,-1.7198,-0.1188,-1.7198,13.25,4.20
21.3359,AUTO,28.5006,0.0085,0.0000,0.0835,0.0357,-1.7255,-0.1202,-1.7255,13.25,3.96
21.3410,AUTO,28.5009,0.0287,0.0000,0.0862,0.0296,-1.7323,-0.1217,-1.7323,13.25,3.98
21.3462,AUTO,28.5021,0.1115,0.0000,0.0863,0.0011,-1.7331,-0.1232,-1.7331,13.25,4.06
21.3512,AUTO,28.5029,0.1271,0.0000,0.0859,-0.0044,-1.7360,-0.1240,-1.7360,13.25,4.00
21.3579,AUTO,28.5036,0.1367,0.0000,0.0852,-0.0075,-1.7287,-0.1246,-1.7287,13.25,5.56
21.3620,AUTO,28.5044,0.1426,0.0000,0.0844,-0.0094,-1.7215,-0.1250,-1.7215,13.25,4.03
21.3670,AUTO,28.5050,0.1345,0.0000,0.0838,-0.0060,-1.7149,-0.1258,-1.7149,13.25,3.97
21.3722,AUTO,28.5053,0.1061,0.0000,0.0841,0.0030,-1.7034,-0.1245,-1.7034,13.25,4.01
21.3774,AUTO,28.5056,0.0886,0.0000,0.0847,0.0072,-1.6891,-0.1222,-1.6891,13.25,4.09
21.3833,AUTO,28.5065,0.1248,0.0000,0.0841,-0.0075,-1.6829,-0.1207,-1.6829,13.25,4.94
21.3877,AUTO,28.5073,0.1353,0.0000,0.0828,-0.0136,-1.6754,-0.1185,-1.6754,13.25,4.16
21.3927,AUTO,28.5079,0.1300,0.0000,0.0816,-0.0132,-1.6711,-0.1173,-1.6711,13.25,4.02
21.3977,AUTO,28.5082,0.1033,0.0000,0.0811,-0.0050,-1.6569,-0.1157,-1.6569,13.25,3.95
21.4030,AUTO,28.5087,0.0986,0.0000,0.0807,-0.0043,-1.6448,-0.1147,-1.6448,13.25,4.09
21.4080,AUTO,28.5096,0.1310,0.0000,0.0791,-0.0176,-1.6361,-0.1130,-1.6361,13.25,3.99
21.4130,AUTO,28.5103,0.1391,0.0000,0.0771,-0.0213,-1.6272,-0.1123,-1.6272,13.25,3.96
21.4181,AUTO,28.5112,0.1558,0.0000,0.0745,-0.0281,-1.6283,-0.1123,-1.6283,13.25,3.94
21.4233,AUTO,28.5120,0.1543,0.0000,0.0720,-0.0278,-1.6255,-0.1125,-1.6255,13.25,3.97
21.4284,AUTO,28.5128,0.1534,0.0000,0.0695,-0.0271,-1.6216,-0.1134,-1.6216,13.25,3.96
21.4338,AUTO,28.5134,0.1411,0.0000,0.0674,-0.0221,-1.6128,-0.1142,-1.6128,13.25,4.26
21.4386,AUTO,28.5135,0.0984,0.0000,0.0669,-0.0058,-1.6075,-0.1154,-1.6075,13.25,4.01
21.4437,AUTO,28.5135,0.0604,0.0000,0.0677,0.0091,-1.5969,-0.1167,-1.5969,13.25,3.97
21.4489,AUTO,28.5135,0.0371,0.0000,0.0694,0.0180,-1.5910,-0.1171,-1.5910,13.25,4.02
21.4546,AUTO,28.5135,0.0228,0.0000,0.0716,0.0239,-1.5905,-0.1180,-1.5905,13.25,4.68
21.4592,AUTO,28.5135,0.0140,0.0000,0.0741,0.0272,-1.5874,-0.1181,-1.5874,13.25,4.13
21.4645,AUTO,28.5138,0.0321,0.0000,0.0761,0.0213,-1.5829,-0.1186,-1.5829,13.25,4.35
21.4694,AUTO,28.5141,0.0431,0.0000,0.0777,0.0175,-1.5730,-0.1185,-1.5730,13.25,4.09
21.4744,AUTO,28.5146,0.0617,0.0000,0.0787,0.0108,-1.5690,-0.1185,-1.5690,13.25,3.98
21.4795,AUTO,28.5150,0.0731,0.0000,0.0793,0.0067,-1.5619,-0.1184,-1.5619,13.25,3.98
21.4846,AUTO,28.5155,0.0801,0.0000,0.0797,0.0042,-1.5503,-0.1182,-1.5503,13.25,4.00
21.4897,AUTO,28.5166,0.1313,0.0000,0.0783,-0.0153,-1.5375,-0.1169,-1.5375,13.25,3.98
21.4948,AUTO,28.5175,0.1510,0.0000,0.0761,-0.0241,-1.5240,-0.1151,-1.5240,13.25,3.97
21.5000,AUTO,28.5181,0.1397,0.0000,0.0739,-0.0229,-1.5091,-0.1121,-1.5091,13.25,4.00
21.5050,AUTO,28.5188,0.1444,0.0000,0.0714,-0.0271,-1.4932,-0.1095,-1.4932,13.25,3.95
21.5101,AUTO,28.5196,0.1473,0.0000,0.0686,-0.0306,-1.4785,-0.1070,-1.4785,13.25,3.95
21.5157,AUTO,28.5196,0.0905,0.0000,0.0675,-0.0120,-1.4683,-0.1052,-1.4683,13.25,4.35
21.5214,AUTO,28.5196,0.0556,0.0000,0.0674,-0.0012,-1.4513,-0.1030,-1.4513,13.25,4.92
21.5256,AUTO,28.5196,0.0341,0.0000,0.0679,0.0054,-1.4410,-0.1015,-1.4410,13.25,4.05
21.5307,AUTO,28.5199,0.0444,0.0000,0.0679,0.0002,-1.4308,-0.0998,-1.4308,13.25,4.00
21.5369,AUTO,28.5202,0.0507,0.0000,0.0677,-0.0025,-1.4247,-0.0993,-1.4247,13.25,5.15
21.5410,AUTO,28.5205,0.0546,0.0000,0.0673,-0.0044,-1.4194,-0.0987,-1.4194,13.25,4.04
21.5461,AUTO,28.5207,0.0453,0.0000,0.0673,-0.0003,-1.4096,-0.0992,-1.4096,13.25,4.00
21.5512,AUTO,28.5210,0.0513,0.0000,0.0670,-0.0027,-1.4035,-0.0989,-1.4035,13.25,3.99
21.5563,AUTO,28.5211,0.0432,0.0000,0.0671,0.0008,-1.3959,-0.0993,-1.3959,13.25,3.97
21.5614,AUTO,28.5211,0.0265,0.0000,0.0678,0.0074,-1.3813,-0.0994,-1.3813,13.25,3.95
21.5665,AUTO,28.5211,0.0163,0.0000,0.0689,0.0119,-1.3704,-0.0999,-1.3704,13.25,3.98
21.5716,AUTO,28.5211,0.0100,0.0000,0.0702,0.0141,-1.3559,-0.0993,-1.3559,13.25,3.99
21.5767,AUTO,28.5211,0.0061,0.0000,0.0716,0.0159,-1.3361,-0.0988,-1.3361,13.25,3.97
21.5818,AUTO,28.5211,0.0038,0.0000,0.0731,0.0163,-1.3163,-0.0975,-1.3163,13.25,3.98
21.5870,AUTO,28.5211,0.0023,0.0000,0.0747,0.0163,-1.2954,-0.0961,-1.2954,13.25,3.97
21.5920,AUTO,28.5211,0.0014,0.0000,0.0761,0.0156,-1.2740,-0.0940,-1.2740,13.25,3.93
21.5971,AUTO,28.5211,0.0009,0.0000,0.0774,0.0145,-1.2534,-0.0918,-1.2534,13.25,3.96
21.6023,AUTO,28.5211,0.0005,0.0000,0.0786,0.0129,-1.2323,-0.0891,-1.2323,13.25,3.95
21.6074,AUTO,28.5214,0.0238,0.0000,0.0788,0.0024,-1.2123,-0.0860,-1.2123,13.25,3.98
21.6125,AUTO,28.5226,0.1085,0.0000,0.0761,-0.0302,-1.1871,-0.0829,-1.1871,13.25,3.97
21.6176,AUTO,28.5234,0.1253,0.0000,0.0724,-0.0391,-1.1663,-0.0795,-1.1663,13.25,3.94
21.6227,AUTO,28.5242,0.1356,0.0000,0.0683,-0.0454,-1.1415,-0.0763,-1.1415,13.25,3.95
21.6278,AUTO,28.5249,0.1419,0.0000,0.0637,-0.0497,-1.1163,-0.0736,-1.1163,13.25,3.97
21.6332,AUTO,28.5249,0.0872,0.0000,0.0607,-0.0326,-1.0927,-0.0705,-1.0927,13.25,4.27
21.6380,AUTO,28.5249,0.0535,0.0000,0.0586,-0.0223,-1.0705,-0.0680,-1.0705,13.25,3.96
21.6432,AUTO,28.5249,0.0329,0.0000,0.0570,-0.0167,-1.0462,-0.0653,-1.0462,13.25,3.99
21.6482,AUTO,28.5249,0.0202,0.0000,0.0558,-0.0131,-1.0201,-0.0632,-1.0201,13.25,3.95
21.6534,AUTO,28.5249,0.0124,0.0000,0.0548,-0.0109,-1.0008,-0.0619,-1.0008,13.25,3.99
21.6585,AUTO,28.5249,0.0076,0.0000,0.0540,-0.0089,-0.9815,-0.0613,-0.9815,13.25,4.02
21.6636,AUTO,28.5249,0.0047,0.0000,0.0533,-0.0073,-0.9559,-0.0607,-0.9559,13.25,3.94
21.6687,AUTO,28.5249,0.0029,0.0000,0.0528,-0.0061,-0.9347,-0.0603,-0.9347,13.25,3.96
21.6738,AUTO,28.5249,0.0018,0.0000,0.0523,-0.0052,-0.9112,-0.0598,-0.9112,13.25,3.94
21.6789,AUTO,28.5249,0.0011,0.0000,0.0519,-0.0040,-0.8854,-0.0596,-0.8854,13.25,3.97
21.6840,AUTO,28.5249,0.0007,0.0000,0.0516,-0.0030,-0.8618,-0.0595,-0.8618,13.25,3.98
21.6891,AUTO,28.5249,0.0004,0.0000,0.0515,-0.0020,-0.8377,-0.0593,-0.8377,13.25,3.94
21.6943,AUTO,28.5249,0.0003,0.0000,0.0513,-0.0017,-0.8064,-0.0581,-0.8064,13.25,4.00
21.6994,AUTO,28.5249,0.0002,0.0000,0.0511,-0.0019,-0.7775,-0.0566,-0.7775,13.25,3.97
21.7045,AUTO,28.5249,0.0001,0.0000,0.0509,-0.0026,-0.7479,-0.0545,-0.7479,13.25,3.96
21.7096,AUTO,28.5249,0.0001,0.0000,0.0505,-0.0038,-0.7185,-0.0520,-0.7185,13.25,4.00
21.7147,AUTO,28.5249,0.0000,0.0000,0.0500,-0.0055,-0.6883,-0.0489,-0.6883,13.25,3.93
21.7198,AUTO,28.5249,0.0000,0.0000,0.0494,-0.0071,-0.6587,-0.0459,-0.6587,13.25,3.95
21.7249,AUTO,28.5249,0.0000,0.0000,0.0485,-0.0092,-0.6265,-0.0423,-0.6265,13.25,3.94
21.7300,AUTO,28.5249,0.0000,0.0000,0.0475,-0.0110,-0.5962,-0.0391,-0.5962,13.25,3.92
21.7351,AUTO,28.5249,0.0000,0.0000,0.0463,-0.0128,-0.5658,-0.0359,-0.5658,13.25,3.91
21.7402,AUTO,28.5249,0.0000,0.0000,0.0450,-0.0145,-0.5362,-0.0328,-0.5362,13.25,3.94
21.7453,AUTO,28.5249,0.0000,0.0000,0.0436,-0.0155,-0.5076,-0.0306,-0.5076,13.25,3.94
21.7505,AUTO,28.5249,0.0000,0.0000,0.0420,-0.0164,-0.4816,-0.0284,-0.4816,13.25,3.94
21.7556,AUTO,28.5249,0.0000,0.0000,0.0405,-0.0170,-0.4535,-0.0265,-0.4535,13.25,3.92
21.7607,AUTO,28.5249,0.0000,0.0000,0.0388,-0.0177,-0.4276,-0.0246,-0.4276,13.25,3.95
21.7658,AUTO,28.5249,0.0000,0.0000,0.0372,-0.0178,-0.4015,-0.0234,-0.4015,13.25,3.98
21.7709,AUTO,28.5249,0.0000,0.0000,0.0355,-0.0178,-0.3763,-0.0223,-0.3763,13.25,3.94
21.7760,AUTO,28.5249,0.0000,0.0000,0.0339,-0.0175,-0.3505,-0.0214,-0.3505,13.25,3.92
21.7811,AUTO,28.5249,0.0000,0.0000,0.0323,-0.0172,-0.3252,-0.0206,-0.3252,13.25,3.95
21.7862,AUTO,28.5249,0.0000,0.0000,0.0308,-0.0170,-0.2981,-0.0195,-0.2981,13.25,3.95
21.7913,AUTO,28.5249,0.0000,0.0000,0.0292,-0.0172,-0.2723,-0.0181,-0.2723,13.25,3.95
21.7965,AUTO,28.5249,0.0000,0.0000,0.0276,-0.0175,-0.2477,-0.0167,-0.2477,13.25,3.98
21.8015,AUTO,28.5249,0.0000,0.0000,0.0259,-0.0182,-0.2205,-0.0149,-0.2205,13.25,3.94
21.8067,AUTO,28.5249,0.0000,0.0000,0.0237,-0.0230,0.0000,0.0000,-0.1929,13.25,3.97
21.8118,AUTO,28.5249,0.0000,0.0000,0.0216,-0.0230,0.0000,0.0000,-0.1633,13.25,3.94
21.8169,AUTO,28.5249,0.0000,0.0000,0.0195,-0.0230,0.0000,0.0000,-0.1354,13.25,3.98
21.8224,AUTO,28.5249,0.0000,0.0000,0.0174,-0.0230,0.0000,0.0000,-0.1072,13.25,4.17
21.8273,AUTO,28.5249,0.0000,0.0000,0.0153,-0.0230,0.0000,0.0000,-0.0790,13.25,4.03
21.8325,AUTO,28.5249,0.0000,0.0000,0.0131,-0.0230,0.0000,0.0000,-0.0503,13.25,4.10
21.8375,AUTO,28.5249,0.0000,0.0000,0.0110,-0.0230,0.0000,0.0000,-0.0212,13.25,4.02
21.8425,AUTO,28.5249,0.0000,0.0000,0.0089,-0.0230,0.0000,0.0000,0.0068,13.25,3.83
21.8473,AUTO,28.5249,0.0000,0.0000,0.0068,-0.0230,0.0000,0.0000,0.0350,13.25,3.56
21.8525,AUTO,28.5249,0.0000,0.0000,0.0046,-0.0230,0.0000,0.0000,0.0629,13.25,3.61
21.8575,AUTO,28.5249,0.0000,0.0000,0.0025,-0.0230,0.0000,0.0000,0.0870,13.25,3.56
21.8627,AUTO,28.5249,0.0000,0.0000,0.0004,-0.0230,0.0000,0.0000,0.1127,13.25,3.65
21.8680,AUTO,28.5249,0.0000,0.0000,-0.0017,-0.0230,0.0000,0.0000,0.1345,13.25,3.83
21.8729,AUTO,28.5249,0.0000,0.0000,-0.0039,-0.0230,0.0000,0.0000,0.1601,13.25,3.67
21.8780,AUTO,28.5249,0.0000,0.0000,-0.0060,-0.0230,0.0000,0.0000,0.1846,13.25,3.59
21.8830,AUTO,28.5249,0.0000,0.0000,-0.0091,-0.0339,0.2098,0.0206,0.2098,13.25,3.56
21.8887,AUTO,28.5249,0.0000,0.0000,-0.0123,-0.0344,0.2354,0.0223,0.2354,13.25,4.09
21.8936,AUTO,28.5249,0.0000,0.0000,-0.0155,-0.0352,0.2616,0.0242,0.2616,13.25,3.95
21.8988,AUTO,28.5248,-0.0117,0.0000,-0.0185,-0.0317,0.2904,0.0262,0.2904,13.25,3.96
21.9039,AUTO,28.5246,-0.0189,0.0000,-0.0212,-0.0299,0.3162,0.0283,0.3162,13.25,3.98
21.9090,AUTO,28.5245,-0.0234,0.0000,-0.0239,-0.0291,0.3438,0.0304,0.3438,13.25,3.96
21.9141,AUTO,28.5245,-0.0143,0.0000,-0.0270,-0.0334,0.3690,0.0327,0.3690,13.25,3.97
21.9192,AUTO,28.5245,-0.0088,0.0000,-0.0304,-0.0368,0.3991,0.0355,0.3991,13.25,3.97
21.9245,AUTO,28.5245,-0.0054,0.0000,-0.0341,-0.0396,0.4282,0.0385,0.4282,13.25,4.10
21.9295,AUTO,28.5245,-0.0033,0.0000,-0.0379,-0.0418,0.4566,0.0413,0.4566,13.25,4.06
21.9345,AUTO,28.5245,-0.0020,0.0000,-0.0419,-0.0436,0.4871,0.0441,0.4871,13.25,3.95
21.9397,AUTO,28.5245,-0.0013,0.0000,-0.0461,-0.0448,0.5170,0.0463,0.5170,13.25,4.00
21.9457,AUTO,28.5245,-0.0008,0.0000,-0.0503,-0.0458,0.5471,0.0485,0.5471,13.25,4.88
21.9500,AUTO,28.5245,-0.0005,0.0000,-0.0546,-0.0463,0.5756,0.0503,0.5756,13.25,4.12
21.9550,AUTO,28.5245,-0.0003,0.0000,-0.0589,-0.0470,0.6038,0.0521,0.6038,13.25,3.99
21.9614,AUTO,28.5245,-0.0002,0.0000,-0.0634,-0.0483,0.6312,0.0547,0.6312,13.25,5.25
21.9655,AUTO,28.5245,-0.0001,0.0000,-0.0679,-0.0490,0.6581,0.0566,0.6581,13.25,4.05
21.9710,AUTO,28.5245,-0.0001,0.0000,-0.0725,-0.0500,0.6841,0.0587,0.6841,13.25,4.48
21.9759,AUTO,28.5245,-0.0000,0.0000,-0.0772,-0.0507,0.7103,0.0606,0.7103,13.25,4.21
21.9808,AUTO,28.5245,-0.0000,0.0000,-0.0820,-0.0514,0.7389,0.0627,0.7389,13.25,4.03
21.9859,AUTO,28.5245,-0.0000,0.0000,-0.0868,-0.0519,0.7662,0.0644,0.7662,13.25,4.00
21.9911,AUTO,28.5245,-0.0000,0.0000,-0.0916,-0.0524,0.7950,0.0662,0.7950,13.25,4.06
21.9962,AUTO,28.5242,-0.0235,0.0000,-0.0957,-0.0445,0.8222,0.0680,0.8222,13.25,4.03
22.0012,AUTO,28.5233,-0.0848,0.0000,-0.0979,-0.0231,0.8495,0.0700,0.8495,13.25,3.97
22.0064,AUTO,28.5222,-0.1342,0.0000,-0.0984,-0.0057,0.8800,0.0722,0.8800,13.25,3.97
22.0114,AUTO,28.5214,-0.1411,0.0000,-0.0987,-0.0035,0.9072,0.0742,0.9072,13.25,3.92
22.0166,AUTO,28.5208,-0.1336,0.0000,-0.0993,-0.0059,0.9295,0.0755,0.9295,13.25,3.98
22.0217,AUTO,28.5199,-0.1524,0.0000,-0.0991,0.0019,0.9548,0.0761,0.9548,13.25,3.96
22.0268,AUTO,28.5192,-0.1522,0.0000,-0.0989,0.0024,0.9749,0.0771,0.9749,13.25,3.95
22.0320,AUTO,28.5185,-0.1404,0.0000,-0.0990,-0.0014,0.9939,0.0782,0.9939,13.25,4.09
22.0370,AUTO,28.5178,-0.1449,0.0000,-0.0989,0.0005,1.0120,0.0793,1.0120,13.25,4.00
22.0421,AUTO,28.5170,-0.1476,0.0000,-0.0988,0.0019,1.0278,0.0801,1.0278,13.25,3.96
22.0472,AUTO,28.5163,-0.1493,0.0000,-0.0985,0.0029,1.0435,0.0811,1.0435,13.25,3.95
22.0523,AUTO,28.5154,-0.1621,0.0000,-0.0978,0.0078,1.0627,0.0823,1.0627,13.25,3.96
22.0574,AUTO,28.5147,-0.1465,0.0000,-0.0975,0.0026,1.0808,0.0833,1.0808,13.25,3.95
22.0625,AUTO,28.5138,-0.1603,0.0000,-0.0968,0.0082,1.0978,0.0841,1.0978,13.25,3.96
22.0677,AUTO,28.5131,-0.1571,0.0000,-0.0961,0.0075,1.1146,0.0850,1.1146,13.25,3.96
22.0728,AUTO,28.5123,-0.1551,0.0000,-0.0954,0.0071,1.1305,0.0861,1.1305,13.25,3.98
22.0779,AUTO,28.5117,-0.1422,0.0000,-0.0952,0.0023,1.1501,0.0878,1.1501,13.25,3.94
22.0829,AUTO,28.5109,-0.1460,0.0000,-0.0949,0.0033,1.1670,0.0895,1.1670,13.25,3.93
22.0881,AUTO,28.5100,-0.1600,0.0000,-0.0942,0.0076,1.1861,0.0917,1.1861,13.25,3.99
22.0933,AUTO,28.5093,-0.1569,0.0000,-0.0937,0.0052,1.2042,0.0946,1.2042,13.25,4.06
22.0984,AUTO,28.5085,-0.1550,0.0000,-0.0934,0.0036,1.2202,0.0969,1.2202,13.25,4.03
