t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
34.5522,AUTO,25.9069,-0.0004,0.0000,-0.0381,-0.0345,0.0000,0.0000,0.1375,12.00,4.00
34.5573,AUTO,25.9069,-0.0002,0.0000,-0.0403,-0.0346,0.0000,0.0000,0.1435,12.00,3.99
34.5633,AUTO,25.9069,-0.0001,0.0000,-0.0426,-0.0346,0.0000,0.0000,0.1477,12.00,4.67
34.5678,AUTO,25.9069,-0.0001,0.0000,-0.0449,-0.0346,0.0000,0.0000,0.1549,12.00,4.14
34.5734,AUTO,25.9069,-0.0001,0.0000,-0.0472,-0.0347,0.0000,0.0000,0.1604,12.00,4.58
34.5781,AUTO,25.9069,-0.0000,0.0000,-0.0495,-0.0347,0.0000,0.0000,0.1657,12.00,4.13
34.5831,AUTO,25.9069,-0.0000,0.0000,-0.0518,-0.0347,0.0000,0.0000,0.1711,12.00,4.00
34.5882,AUTO,25.9069,-0.0000,0.0000,-0.0541,-0.0347,0.0000,0.0000,0.1758,12.00,3.99
34.5933,AUTO,25.9069,-0.0000,0.0000,-0.0564,-0.0347,0.0000,0.0000,0.1808,12.00,4.05
34.5984,AUTO,25.9069,-0.0000,0.0000,-0.0587,-0.0347,0.0000,0.0000,0.1858,12.00,3.99
34.6035,AUTO,25.9069,-0.0000,0.0000,-0.0610,-0.0347,0.0000,0.0000,0.1930,12.00,4.01
34.6086,AUTO,25.9069,-0.0000,0.0000,-0.0663,-0.0802,0.2006,0.0242,0.2006,12.00,3.99
34.6137,AUTO,25.9069,-0.0000,0.0000,-0.0718,-0.0825,0.2089,0.0255,0.2089,12.00,4.01
34.6188,AUTO,25.9069,-0.0000,0.0000,-0.0775,-0.0856,0.2178,0.0271,0.2178,12.00,3.96
34.6239,AUTO,25.9069,-0.0000,0.0000,-0.0834,-0.0891,0.2285,0.0290,0.2285,12.00,3.98
34.6290,AUTO,25.9069,-0.0000,0.0000,-0.0894,-0.0918,0.2353,0.0305,0.2353,12.00,3.97
34.6341,AUTO,25.9066,-0.0235,0.0000,-0.0949,-0.0825,0.2425,0.0310,0.2425,12.00,3.96
34.6393,AUTO,25.9054,-0.1083,0.0000,-0.0978,-0.0446,0.2488,0.0310,0.2488,12.00,3.98
34.6443,AUTO,25.9048,-0.1134,0.0000,-0.1005,-0.0404,0.2532,0.0302,0.2532,12.00,3.96
34.6494,AUTO,25.9040,-0.1283,0.0000,-0.1026,-0.0320,0.2534,0.0296,0.2534,12.00,3.93
34.6545,AUTO,25.9032,-0.1374,0.0000,-0.1043,-0.0253,0.2489,0.0286,0.2489,12.00,3.93
34.6597,AUTO,25.9025,-0.1431,0.0000,-0.1057,-0.0207,0.2458,0.0279,0.2458,12.00,3.96
34.6648,AUTO,25.9017,-0.1465,0.0000,-0.1069,-0.0178,0.2438,0.0275,0.2438,12.00,3.94
34.6699,AUTO,25.9010,-0.1486,0.0000,-0.1079,-0.0157,0.2377,0.0274,0.2377,12.00,3.94
34.6750,AUTO,25.9000,-0.1617,0.0000,-0.1085,-0.0091,0.2314,0.0274,0.2314,12.00,3.96
34.6801,AUTO,25.8993,-0.1579,0.0000,-0.1092,-0.0108,0.2231,0.0279,0.2231,12.00,3.95
34.6852,AUTO,25.8985,-0.1556,0.0000,-0.1100,-0.0122,0.2164,0.0287,0.2164,12.00,3.96
34.6904,AUTO,25.8979,-0.1425,0.0000,-0.1112,-0.0182,0.2107,0.0292,0.2107,12.00,4.05
34.6955,AUTO,25.8972,-0.1462,0.0000,-0.1123,-0.0162,0.2082,0.0294,0.2082,12.00,4.01
34.7007,AUTO,25.8962,-0.1602,0.0000,-0.1129,-0.0083,0.2052,0.0290,0.2052,12.00,4.10
34.7061,AUTO,25.8955,-0.1570,0.0000,-0.1133,-0.0073,0.2025,0.0281,0.2025,12.00,4.42
34.7109,AUTO,25.8947,-0.1551,0.0000,-0.1138,-0.0064,0.2033,0.0277,0.2033,12.00,4.02
34.7159,AUTO,25.8941,-0.1422,0.0000,-0.1145,-0.0107,0.2040,0.0273,0.2040,12.00,3.96
34.7210,AUTO,25.8930,-0.1694,0.0000,-0.1143,0.0031,0.2051,0.0268,0.2051,12.00,4.00
34.7261,AUTO,25.8924,-0.1510,0.0000,-0.1146,-0.0047,0.2113,0.0271,0.2113,12.00,3.94
34.7312,AUTO,25.8918,-0.1396,0.0000,-0.1152,-0.0100,0.2182,0.0276,0.2182,12.00,3.98
34.7363,AUTO,25.8911,-0.1444,0.0000,-0.1158,-0.0087,0.2267,0.0285,0.2267,12.00,3.97
34.7414,AUTO,25.8902,-0.1591,0.0000,-0.1161,-0.0036,0.2395,0.0296,0.2395,12.00,3.94
34.7465,AUTO,25.8894,-0.1563,0.0000,-0.1165,-0.0060,0.2506,0.0307,0.2506,12.00,3.95
34.7517,AUTO,25.8886,-0.1547,0.0000,-0.1169,-0.0073,0.2620,0.0314,0.2620,12.00,3.99
34.7568,AUTO,25.8879,-0.1536,0.0000,-0.1174,-0.0072,0.2722,0.0316,0.2722,12.00,3.94
34.7619,AUTO,25.8870,-0.1647,0.0000,-0.1175,-0.0013,0.2842,0.0314,0.2842,12.00,3.96
34.7670,AUTO,25.8862,-0.1598,0.0000,-0.1176,-0.0019,0.2958,0.0310,0.2958,12.00,3.97
34.7721,AUTO,25.8856,-0.1451,0.0000,-0.1181,-0.0075,0.3058,0.0309,0.3058,12.00,3.95
34.7772,AUTO,25.8848,-0.1477,0.0000,-0.1185,-0.0059,0.3128,0.0311,0.3128,12.00,3.98
34.7823,AUTO,25.8839,-0.1611,0.0000,-0.1186,-0.0007,0.3201,0.0319,0.3201,12.00,3.93
34.7874,AUTO,25.8832,-0.1576,0.0000,-0.1188,-0.0043,0.3232,0.0335,0.3232,12.00,3.98
34.7925,AUTO,25.8824,-0.1554,0.0000,-0.1194,-0.0077,0.3245,0.0353,0.3245,12.00,3.96
34.7976,AUTO,25.8816,-0.1541,0.0000,-0.1200,-0.0100,0.3191,0.0368,0.3191,12.00,3.94
34.8027,AUTO,25.8809,-0.1533,0.0000,-0.1207,-0.0105,0.3134,0.0373,0.3134,12.00,3.91
34.8079,AUTO,25.8801,-0.1528,0.0000,-0.1213,-0.0088,0.3074,0.0367,0.3074,12.00,3.97
34.8129,AUTO,25.8795,-0.1408,0.0000,-0.1221,-0.0124,0.2991,0.0362,0.2991,12.00,3.95
34.8180,AUTO,25.8788,-0.1451,0.0000,-0.1227,-0.0086,0.2899,0.0357,0.2899,12.00,3.94
34.8228,AUTO,25.8778,-0.1595,0.0000,-0.1227,-0.0002,0.2820,0.0351,0.2820,12.00,3.57
34.8283,AUTO,25.8771,-0.1566,0.0000,-0.1227,0.0005,0.2724,0.0345,0.2724,12.00,3.95
34.8334,AUTO,25.8766,-0.1314,0.0000,-0.1233,-0.0096,0.2650,0.0343,0.2650,12.00,3.98
34.8384,AUTO,25.8754,-0.1745,0.0000,-0.1226,0.0100,0.2586,0.0345,0.2586,12.00,3.92
34.8436,AUTO,25.8747,-0.1658,0.0000,-0.1222,0.0062,0.2565,0.0350,0.2565,12.00,3.96
34.8487,AUTO,25.8740,-0.1488,0.0000,-0.1223,-0.0014,0.2584,0.0355,0.2584,12.00,3.92
34.8538,AUTO,25.8733,-0.1500,0.0000,-0.1224,-0.0008,0.2556,0.0360,0.2556,12.00,3.95
34.8589,AUTO,25.8725,-0.1508,0.0000,-0.1223,0.0009,0.2569,0.0357,0.2569,12.00,3.92
34.8640,AUTO,25.8718,-0.1513,0.0000,-0.1221,0.0035,0.2577,0.0348,0.2577,12.00,3.96
34.8691,AUTO,25.8710,-0.1515,0.0000,-0.1216,0.0066,0.2612,0.0336,0.2612,12.00,3.96
34.8742,AUTO,25.8702,-0.1517,0.0000,-0.1210,0.0093,0.2648,0.0326,0.2648,12.00,3.95
34.8794,AUTO,25.8695,-0.1518,0.0000,-0.1202,0.0121,0.2679,0.0315,0.2679,12.00,3.97
34.8845,AUTO,25.8686,-0.1636,0.0000,-0.1189,0.0191,0.2718,0.0310,0.2718,12.00,3.94
34.8896,AUTO,25.8680,-0.1474,0.0000,-0.1181,0.0124,0.2815,0.0312,0.2815,12.00,4.01
34.8947,AUTO,25.8672,-0.1492,0.0000,-0.1173,0.0129,0.2893,0.0318,0.2893,12.00,3.99
34.8999,AUTO,25.8666,-0.1385,0.0000,-0.1168,0.0074,0.2976,0.0326,0.2976,12.00,4.03
34.9050,AUTO,25.8657,-0.1555,0.0000,-0.1158,0.0149,0.3036,0.0330,0.3036,12.00,4.05
34.9107,AUTO,25.8649,-0.1541,0.0000,-0.1148,0.0149,0.3064,0.0331,0.3064,12.00,4.65
34.9156,AUTO,25.8642,-0.1533,0.0000,-0.1137,0.0165,0.3071,0.0325,0.3071,12.00,4.24
34.9213,AUTO,25.8634,-0.1528,0.0000,-0.1124,0.0191,0.3069,0.0314,0.3069,12.00,4.79
34.9258,AUTO,25.8625,-0.1642,0.0000,-0.1107,0.0265,0.3026,0.0306,0.3026,12.00,4.21
34.9307,AUTO,25.8619,-0.1478,0.0000,-0.1093,0.0207,0.3008,0.0302,0.3008,12.00,4.01
34.9358,AUTO,25.8611,-0.1494,0.0000,-0.1078,0.0224,0.2980,0.0302,0.2980,12.00,3.96
34.9409,AUTO,25.8604,-0.1504,0.0000,-0.1063,0.0233,0.2929,0.0304,0.2929,12.00,3.97
34.9460,AUTO,25.8595,-0.1628,0.0000,-0.1044,0.0288,0.2889,0.0309,0.2889,12.00,3.94
34.9512,AUTO,25.8587,-0.1586,0.0000,-0.1026,0.0271,0.2780,0.0313,0.2780,12.00,4.06
34.9563,AUTO,25.8579,-0.1561,0.0000,-0.1008,0.0264,0.2716,0.0316,0.2716,12.00,4.01
34.9614,AUTO,25.8573,-0.1428,0.0000,-0.0994,0.0221,0.2639,0.0312,0.2639,12.00,4.02
34.9666,AUTO,25.8564,-0.1581,0.0000,-0.0973,0.0317,0.2538,0.0301,0.2538,12.00,4.09
34.9723,AUTO,25.8557,-0.1557,0.0000,-0.0950,0.0345,0.2439,0.0285,0.2439,12.00,4.71
34.9769,AUTO,25.8550,-0.1426,0.0000,-0.0929,0.0322,0.2368,0.0271,0.2368,12.00,4.18
34.9818,AUTO,25.8544,-0.1345,0.0000,-0.0907,0.0320,0.2337,0.0256,0.2337,12.00,3.97
34.9869,AUTO,25.8534,-0.1647,0.0000,-0.0875,0.0485,0.2280,0.0244,0.2280,12.00,3.95
34.9920,AUTO,25.8526,-0.1598,0.0000,-0.0843,0.0490,0.2220,0.0234,0.2220,12.00,3.95
34.9972,AUTO,25.8520,-0.1451,0.0000,-0.0814,0.0439,0.2221,0.0231,0.2221,12.00,3.99
35.0022,AUTO,25.8511,-0.1595,0.0000,-0.0780,0.0504,0.2208,0.0235,0.2208,12.00,3.93
35.0074,AUTO,25.8503,-0.1566,0.0000,-0.0747,0.0498,0.2189,0.0236,0.2189,12.00,3.97
35.0126,AUTO,25.8496,-0.1548,0.0000,-0.0714,0.0510,0.2153,0.0230,0.2153,12.00,4.14
35.0176,AUTO,25.8490,-0.1420,0.0000,-0.0682,0.0479,0.2136,0.0220,0.2136,12.00,4.01
35.0227,AUTO,25.8482,-0.1459,0.0000,-0.0647,0.0535,0.2122,0.0203,0.2122,12.00,3.97
35.0278,AUTO,25.8481,-0.1013,0.0000,-0.0622,0.0371,0.2102,0.0189,0.2102,12.00,3.97
35.0336,AUTO,25.8481,-0.0622,0.0000,-0.0608,0.0212,0.2156,0.0183,0.2156,12.00,4.68
35.0384,AUTO,25.8481,-0.0382,0.0000,-0.0601,0.0108,0.2224,0.0184,0.2224,12.00,4.28
35.0435,AUTO,25.8481,-0.0235,0.0000,-0.0599,0.0032,0.2291,0.0190,0.2291,12.00,4.32
35.0484,AUTO,25.8481,-0.0144,0.0000,-0.0601,-0.0038,0.2320,0.0207,0.2320,12.00,4.04
35.0559,AUTO,25.8481,-0.0088,0.0000,-0.0608,-0.0096,0.2380,0.0226,0.2380,12.00,6.49
35.0601,AUTO,25.8481,-0.0054,0.0000,-0.0617,-0.0142,0.2441,0.0242,0.2441,12.00,4.11
35.0656,AUTO,25.8478,-0.0268,0.0000,-0.0621,-0.0061,0.2468,0.0250,0.2468,12.00,4.48
35.0704,AUTO,25.8474,-0.0399,0.0000,-0.0620,0.0010,0.2452,0.0244,0.2452,12.00,4.14
35.0754,AUTO,25.8471,-0.0480,0.0000,-0.0615,0.0080,0.2401,0.0227,0.2401,12.00,4.01
35.0805,AUTO,25.8471,-0.0295,0.0000,-0.0613,0.0036,0.2379,0.0207,0.2379,12.00,4.02
35.0855,AUTO,25.8471,-0.0181,0.0000,-0.0611,0.0024,0.2325,0.0187,0.2325,12.00,3.96
35.0906,AUTO,25.8471,-0.0111,0.0000,-0.0610,0.0023,0.2295,0.0171,0.2295,12.00,3.95
35.0958,AUTO,25.8471,-0.0068,0.0000,-0.0609,0.0015,0.2245,0.0165,0.2245,12.00,4.02
35.1010,AUTO,25.8471,-0.0042,0.0000,-0.0609,-0.0000,0.2192,0.0168,0.2192,12.00,4.09
35.1060,AUTO,25.8471,-0.0026,0.0000,-0.0611,-0.0043,0.2119,0.0188,0.2119,12.00,4.01
35.1112,AUTO,25.8471,-0.0016,0.0000,-0.0616,-0.0062,0.2020,0.0197,0.2020,12.00,4.11
35.1162,AUTO,25.8471,-0.0010,0.0000,-0.0595,0.0307,0.0000,0.0000,0.1903,12.00,3.98
35.1213,AUTO,25.8471,-0.0006,0.0000,-0.0575,0.0306,0.0000,0.0000,0.1726,12.00,3.94
35.1263,AUTO,25.8471,-0.0004,0.0000,-0.0555,0.0305,0.0000,0.0000,0.1554,12.00,3.89
35.1315,AUTO,25.8471,-0.0002,0.0000,-0.0535,0.0304,0.0000,0.0000,0.1380,12.00,3.91
35.1366,AUTO,25.8471,-0.0001,0.0000,-0.0515,0.0304,0.0000,0.0000,0.1234,12.00,3.98
35.1417,AUTO,25.8471,-0.0001,0.0000,-0.0494,0.0303,0.0000,0.0000,0.1122,12.00,3.97
35.1468,AUTO,25.8471,-0.0001,0.0000,-0.0474,0.0303,0.0000,0.0000,0.1002,12.00,3.94
35.1519,AUTO,25.8471,-0.0000,0.0000,-0.0454,0.0303,0.0000,0.0000,0.0909,12.00,3.95
35.1570,AUTO,25.8471,-0.0000,0.0000,-0.0434,0.0303,0.0000,0.0000,0.0803,12.00,3.97
35.1621,AUTO,25.8471,-0.0000,0.0000,-0.0414,0.0303,0.0000,0.0000,0.0731,12.00,3.94
35.1672,AUTO,25.8471,-0.0000,0.0000,-0.0394,0.0303,0.0000,0.0000,0.0650,12.00,3.95
35.1724,AUTO,25.8471,-0.0000,0.0000,-0.0374,0.0303,0.0000,0.0000,0.0568,12.00,4.04
35.1775,AUTO,25.8471,-0.0000,0.0000,-0.0354,0.0303,0.0000,0.0000,0.0485,12.00,4.00
35.1825,AUTO,25.8471,-0.0000,0.0000,-0.0334,0.0303,0.0000,0.0000,0.0418,12.00,3.92
35.1877,AUTO,25.8471,-0.0000,0.0000,-0.0314,0.0303,0.0000,0.0000,0.0377,12.00,4.01
35.1928,AUTO,25.8471,-0.0000,0.0000,-0.0294,0.0303,0.0000,0.0000,0.0366,12.00,3.97
35.1979,AUTO,25.8471,-0.0000,0.0000,-0.0274,0.0303,0.0000,0.0000,0.0354,12.00,3.97
35.2030,AUTO,25.8471,-0.0000,0.0000,-0.0254,0.0303,0.0000,0.0000,0.0393,12.00,3.94
35.2081,AUTO,25.8471,-0.0000,0.0000,-0.0234,0.0303,0.0000,0.0000,0.0398,12.00,3.94
35.2132,AUTO,25.8471,-0.0000,0.0000,-0.0213,0.0303,0.0000,0.0000,0.0425,12.00,3.96
35.2183,AUTO,25.8471,-0.0000,0.0000,-0.0193,0.0303,0.0000,0.0000,0.0444,12.00,3.94
35.2234,AUTO,25.8471,-0.0000,0.0000,-0.0173,0.0303,0.0000,0.0000,0.0409,12.00,3.95
35.2286,AUTO,25.8471,-0.0000,0.0000,-0.0153,0.0303,0.0000,0.0000,0.0348,12.00,3.97
35.2336,AUTO,25.8471,-0.0000,0.0000,-0.0133,0.0303,0.0000,0.0000,0.0239,12.00,3.95
35.2387,AUTO,25.8471,-0.0000,0.0000,-0.0113,0.0303,0.0000,0.0000,0.0121,12.00,3.94
35.2437,AUTO,25.8471,-0.0000,0.0000,-0.0093,0.0303,0.0000,0.0000,0.0027,12.00,3.81
35.2485,AUTO,25.8471,-0.0000,0.0000,-0.0073,0.0303,0.0000,0.0000,-0.0077,12.00,3.53
35.2537,AUTO,25.8471,-0.0000,0.0000,-0.0053,0.0303,0.0000,0.0000,-0.0167,12.00,3.56
35.2588,AUTO,25.8471,-0.0000,0.0000,-0.0033,0.0303,0.0000,0.0000,-0.0264,12.00,3.55
35.2645,AUTO,25.8471,-0.0000,0.0000,-0.0013,0.0303,0.0000,0.0000,-0.0403,12.00,4.23
35.2693,AUTO,25.8471,-0.0000,0.0000,0.0007,0.0303,0.0000,0.0000,-0.0570,12.00,3.87
35.2742,AUTO,25.8471,-0.0000,0.0000,0.0027,0.0303,0.0000,0.0000,-0.0735,12.00,3.62
35.2792,AUTO,25.8471,-0.0000,0.0000,0.0047,0.0303,0.0000,0.0000,-0.0915,12.00,3.57
35.2843,AUTO,25.8471,-0.0000,0.0000,0.0067,0.0303,0.0000,0.0000,-0.1097,12.00,3.55
35.2895,AUTO,25.8471,-0.0000,0.0000,0.0088,0.0303,0.0000,0.0000,-0.1276,12.00,3.71
35.2950,AUTO,25.8471,-0.0000,0.0000,0.0108,0.0303,0.0000,0.0000,-0.1433,12.00,4.11
35.3003,AUTO,25.8471,-0.0000,0.0000,0.0128,0.0303,0.0000,0.0000,-0.1591,12.00,4.26
35.3052,AUTO,25.8473,0.0117,0.0000,0.0144,0.0251,0.0000,0.0000,-0.1710,12.00,4.08
35.3102,AUTO,25.8476,0.0307,0.0000,0.0155,0.0166,0.0000,0.0000,-0.1786,12.00,3.97
35.3153,AUTO,25.8478,0.0306,0.0000,0.0166,0.0165,0.0000,0.0000,-0.1809,12.00,3.97
35.3204,AUTO,25.8478,0.0188,0.0000,0.0180,0.0216,0.0000,0.0000,-0.1836,12.00,3.96
35.3255,AUTO,25.8478,0.0115,0.0000,0.0197,0.0247,0.0000,0.0000,-0.1855,12.00,3.92
35.3307,AUTO,25.8478,0.0071,0.0000,0.0214,0.0266,0.0000,0.0000,-0.1890,12.00,4.00
35.3358,AUTO,25.8478,0.0043,0.0000,0.0233,0.0278,0.0000,0.0000,-0.1924,12.00,4.03
35.3409,AUTO,25.8478,0.0027,0.0000,0.0252,0.0285,0.0000,0.0000,-0.1986,12.00,4.00
35.3460,AUTO,25.8478,0.0016,0.0000,0.0292,0.0608,-0.2041,-0.0167,-0.2041,12.00,3.94
35.3511,AUTO,25.8478,0.0010,0.0000,0.0335,0.0646,-0.2027,-0.0187,-0.2027,12.00,3.95
35.3562,AUTO,25.8478,0.0006,0.0000,0.0378,0.0651,-0.2025,-0.0188,-0.2025,12.00,3.95
35.3613,AUTO,25.8478,0.0004,0.0000,0.0420,0.0635,-0.2029,-0.0179,-0.2029,12.00,3.94
35.3664,AUTO,25.8478,0.0002,0.0000,0.0461,0.0614,-0.2045,-0.0167,-0.2045,12.00,3.93
35.3715,AUTO,25.8478,0.0001,0.0000,0.0500,0.0594,-0.2092,-0.0156,-0.2092,12.00,3.98
35.3767,AUTO,25.8478,0.0001,0.0000,0.0539,0.0587,-0.2171,-0.0151,-0.2171,12.00,4.01
35.3817,AUTO,25.8478,0.0001,0.0000,0.0578,0.0593,-0.2298,-0.0154,-0.2298,12.00,3.94
35.3868,AUTO,25.8478,0.0000,0.0000,0.0619,0.0619,-0.2440,-0.0168,-0.2440,12.00,3.95
35.3920,AUTO,25.8478,0.0000,0.0000,0.0662,0.0656,-0.2592,-0.0187,-0.2592,12.00,3.95
35.3973,AUTO,25.8478,0.0000,0.0000,0.0709,0.0705,-0.2728,-0.0214,-0.2728,12.00,4.16
35.4022,AUTO,25.8478,0.0000,0.0000,0.0759,0.0746,-0.2873,-0.0236,-0.2873,12.00,3.98
35.4073,AUTO,25.8478,0.0000,0.0000,0.0809,0.0767,-0.3007,-0.0247,-0.3007,12.00,3.98
35.4125,AUTO,25.8478,0.0000,0.0000,0.0860,0.0761,-0.3103,-0.0243,-0.3103,12.00,4.02
35.4178,AUTO,25.8481,0.0235,0.0000,0.0902,0.0644,-0.3197,-0.0236,-0.3197,12.00,4.14
35.4228,AUTO,25.8491,0.0965,0.0000,0.0922,0.0300,-0.3299,-0.0226,-0.3299,12.00,3.99
35.4279,AUTO,25.8499,0.1179,0.0000,0.0934,0.0181,-0.3412,-0.0215,-0.3412,12.00,3.96
35.4330,AUTO,25.8506,0.1311,0.0000,0.0942,0.0113,-0.3465,-0.0213,-0.3465,12.00,3.97
35.4381,AUTO,25.8516,0.1509,0.0000,0.0944,0.0029,-0.3547,-0.0219,-0.3547,12.00,3.98
35.4437,AUTO,25.8523,0.1513,0.0000,0.0946,0.0032,-0.3569,-0.0226,-0.3569,12.00,4.47
35.4484,AUTO,25.8531,0.1516,0.0000,0.0947,0.0027,-0.3557,-0.0229,-0.3557,12.00,4.02
35.4534,AUTO,25.8537,0.1400,0.0000,0.0953,0.0080,-0.3564,-0.0234,-0.3564,12.00,3.97
35.4585,AUTO,25.8547,0.1681,0.0000,0.0950,-0.0045,-0.3533,-0.0239,-0.3533,12.00,3.94
35.4639,AUTO,25.8554,0.1502,0.0000,0.0952,0.0026,-0.3510,-0.0239,-0.3510,12.00,4.17
35.4689,AUTO,25.8561,0.1509,0.0000,0.0953,0.0017,-0.3418,-0.0240,-0.3418,12.00,4.07
35.4739,AUTO,25.8567,0.1396,0.0000,0.0956,0.0046,-0.3278,-0.0233,-0.3278,12.00,4.00
35.4790,AUTO,25.8576,0.1561,0.0000,0.0952,-0.0053,-0.3239,-0.0224,-0.3239,12.00,3.98
35.4841,AUTO,25.8584,0.1545,0.0000,0.0948,-0.0060,-0.3202,-0.0221,-0.3202,12.00,3.98
35.4893,AUTO,25.8590,0.1418,0.0000,0.0948,-0.0009,-0.3204,-0.0223,-0.3204,12.00,4.02
35.4943,AUTO,25.8599,0.1575,0.0000,0.0943,-0.0077,-0.3187,-0.0228,-0.3187,12.00,3.95
35.4994,AUTO,25.8607,0.1554,0.0000,0.0938,-0.0063,-0.3166,-0.0235,-0.3166,12.00,3.97
35.5047,AUTO,25.8614,0.1541,0.0000,0.0935,-0.0057,-0.3167,-0.0240,-0.3167,12.00,4.13
35.5097,AUTO,25.8622,0.1533,0.0000,0.0930,-0.0063,-0.3184,-0.0239,-0.3184,12.00,3.99
35.5152,AUTO,25.8628,0.1410,0.0000,0.0929,-0.0022,-0.3221,-0.0236,-0.3221,12.00,4.44
35.5200,AUTO,25.8637,0.1570,0.0000,0.0923,-0.0091,-0.3289,-0.0241,-0.3289,12.00,4.05
35.5250,AUTO,25.8645,0.1551,0.0000,0.0918,-0.0075,-0.3413,-0.0250,-0.3413,12.00,4.00
35.5301,AUTO,25.8652,0.1539,0.0000,0.0914,-0.0059,-0.3525,-0.0260,-0.3525,12.00,3.98
35.5352,AUTO,25.8661,0.1649,0.0000,0.0908,-0.0098,-0.3649,-0.0270,-0.3649,12.00,3.92
35.5410,AUTO,25.8669,0.1599,0.0000,0.0903,-0.0068,-0.3795,-0.0278,-0.3795,12.00,4.60
35.5457,AUTO,25.8677,0.1569,0.0000,0.0900,-0.0045,-0.3966,-0.0287,-0.3966,12.00,4.25
35.5510,AUTO,25.8681,0.1315,0.0000,0.0905,0.0079,-0.4148,-0.0297,-0.4148,12.00,4.26
35.5559,AUTO,25.8690,0.1512,0.0000,0.0906,0.0004,-0.4283,-0.0308,-0.4283,12.00,4.02
35.5610,AUTO,25.8698,0.1515,0.0000,0.0906,0.0009,-0.4479,-0.0315,-0.4479,12.00,4.01
35.5661,AUTO,25.8706,0.1517,0.0000,0.0907,0.0015,-0.4584,-0.0323,-0.4584,12.00,4.00
35.5712,AUTO,25.8713,0.1518,0.0000,0.0908,0.0019,-0.4727,-0.0329,-0.4727,12.00,3.97
35.5763,AUTO,25.8721,0.1519,0.0000,0.0910,0.0028,-0.4778,-0.0339,-0.4778,12.00,3.93
35.5814,AUTO,25.8730,0.1637,0.0000,0.0909,-0.0025,-0.4838,-0.0342,-0.4838,12.00,3.97
35.5865,AUTO,25.8737,0.1592,0.0000,0.0908,-0.0007,-0.4869,-0.0346,-0.4869,12.00,3.97
35.5916,AUTO,25.8744,0.1447,0.0000,0.0912,0.0053,-0.4837,-0.0349,-0.4837,12.00,3.95
35.5967,AUTO,25.8751,0.1475,0.0000,0.0914,0.0040,-0.4787,-0.0353,-0.4787,12.00,3.98
35.6018,AUTO,25.8760,0.1610,0.0000,0.0913,-0.0018,-0.4744,-0.0359,-0.4744,12.00,3.93
35.6069,AUTO,25.8768,0.1575,0.0000,0.0913,-0.0006,-0.4664,-0.0362,-0.4664,12.00,3.95
35.6117,AUTO,25.8775,0.1554,0.0000,0.0913,-0.0002,-0.4580,-0.0364,-0.4580,12.00,3.61
35.6172,AUTO,25.8783,0.1541,0.0000,0.0913,-0.0001,-0.4478,-0.0366,-0.4478,12.00,3.99
35.6223,AUTO,25.8786,0.1181,0.0000,0.0923,0.0153,-0.4434,-0.0368,-0.4434,12.00,3.96
35.6274,AUTO,25.8791,0.1077,0.0000,0.0935,0.0188,-0.4345,-0.0366,-0.4345,12.00,3.98
35.6324,AUTO,25.8797,0.1131,0.0000,0.0945,0.0152,-0.4301,-0.0362,-0.4301,12.00,3.94
35.6376,AUTO,25.8804,0.1281,0.0000,0.0950,0.0075,-0.4289,-0.0360,-0.4289,12.00,3.94
35.6427,AUTO,25.8813,0.1490,0.0000,0.0949,-0.0019,-0.4261,-0.0364,-0.4261,12.00,3.98
35.6482,AUTO,25.8821,0.1502,0.0000,0.0947,-0.0022,-0.4303,-0.0369,-0.4303,12.00,4.37
35.6539,AUTO,25.8829,0.1509,0.0000,0.0946,-0.0024,-0.4347,-0.0374,-0.4347,12.00,4.96
35.6582,AUTO,25.8835,0.1396,0.0000,0.0947,0.0017,-0.4396,-0.0373,-0.4396,12.00,4.09
35.6646,AUTO,25.8842,0.1444,0.0000,0.0945,-0.0023,-0.4447,-0.0367,-0.4447,12.00,5.39
35.6689,AUTO,25.8853,0.1708,0.0000,0.0935,-0.0157,-0.4524,-0.0362,-0.4524,12.00,4.22
35.6738,AUTO,25.8856,0.1283,0.0000,0.0936,0.0019,-0.4594,-0.0360,-0.4594,12.00,4.02
35.6788,AUTO,25.8867,0.1609,0.0000,0.0927,-0.0136,-0.4675,-0.0358,-0.4675,12.00,3.95
35.6840,AUTO,25.8874,0.1575,0.0000,0.0919,-0.0129,-0.4842,-0.0357,-0.4842,12.00,3.97
35.6892,AUTO,25.8882,0.1554,0.0000,0.0911,-0.0116,-0.4935,-0.0363,-0.4935,12.00,4.05
35.6943,AUTO,25.8889,0.1541,0.0000,0.0904,-0.0109,-0.5024,-0.0369,-0.5024,12.00,4.04
35.6993,AUTO,25.8897,0.1533,0.0000,0.0897,-0.0104,-0.5136,-0.0373,-0.5136,12.00,4.00
35.7047,AUTO,25.8906,0.1645,0.0000,0.0886,-0.0159,-0.5206,-0.0375,-0.5206,12.00,4.28
35.7096,AUTO,25.8914,0.1597,0.0000,0.0877,-0.0146,-0.5203,-0.0376,-0.5203,12.00,4.09
35.7147,AUTO,25.8920,0.1450,0.0000,0.0870,-0.0101,-0.5213,-0.0369,-0.5213,12.00,3.98
35.7198,AUTO,25.8927,0.1477,0.0000,0.0862,-0.0129,-0.5193,-0.0365,-0.5193,12.00,3.98
