t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
28.6613,AUTO,-24.8187,0.0020,0.0000,0.0800,0.1210,0.0000,0.0000,-0.2003,4.00,3.99
28.6663,AUTO,-24.8187,0.0012,0.0000,0.0881,0.1222,0.0000,0.0000,-0.1727,4.00,3.96
28.6715,AUTO,-24.8186,0.0125,0.0000,0.0950,0.1038,0.0000,0.0000,-0.1759,4.00,3.97
28.6766,AUTO,-24.8184,0.0194,0.0000,0.1011,0.0922,0.0000,0.0000,-0.2240,4.00,3.99
28.6818,AUTO,-24.8173,0.0940,0.0000,0.0991,-0.0300,0.0000,0.0000,-0.2575,4.00,4.10
28.6868,AUTO,-24.8164,0.1281,0.0000,0.0932,-0.0880,0.0000,0.0000,-0.2283,4.00,4.02
28.6919,AUTO,-24.8157,0.1373,0.0000,0.0862,-0.1062,0.0000,0.0000,-0.1227,4.00,3.98
28.6970,AUTO,-24.8149,0.1430,0.0000,0.0783,-0.1189,0.0000,0.0000,-0.0337,4.00,3.98
28.7021,AUTO,-24.8142,0.1465,0.0000,0.0699,-0.1281,0.0000,0.0000,-0.0459,4.00,3.98
28.7073,AUTO,-24.8132,0.1603,0.0000,0.0596,-0.1544,0.0000,0.0000,-0.0685,4.00,3.99
28.7124,AUTO,-24.8126,0.1454,0.0000,0.0508,-0.1341,0.0000,0.0000,-0.0941,4.00,3.98
28.7175,AUTO,-24.8126,0.0893,0.0000,0.0477,-0.0462,0.0000,0.0000,-0.0368,4.00,3.98
28.7225,AUTO,-24.8126,0.0548,0.0000,0.0482,0.0077,0.0000,0.0000,0.0545,4.00,3.94
28.7276,AUTO,-24.8126,0.0337,0.0000,0.0509,0.0408,0.0000,0.0000,0.0793,4.00,3.95
28.7328,AUTO,-24.8126,0.0207,0.0000,0.0550,0.0612,0.0000,0.0000,0.0416,4.00,3.98
28.7379,AUTO,-24.8125,0.0244,0.0000,0.0586,0.0545,0.0000,0.0000,0.0275,4.00,3.97
28.7430,AUTO,-24.8125,0.0150,0.0000,0.0632,0.0693,0.0000,0.0000,0.0105,4.00,3.96
28.7485,AUTO,-24.8125,0.0092,0.0000,0.0683,0.0783,0.0000,0.0000,0.0394,4.00,4.34
28.7533,AUTO,-24.8125,0.0057,0.0000,0.0739,0.0839,0.0000,0.0000,0.0806,4.00,4.04
28.7586,AUTO,-24.8125,0.0035,0.0000,0.0797,0.0873,0.0000,0.0000,0.0695,4.00,4.24
28.7637,AUTO,-24.8125,0.0021,0.0000,0.0856,0.0894,0.0000,0.0000,0.0453,4.00,4.20
28.7686,AUTO,-24.8123,0.0130,0.0000,0.0903,0.0716,0.0000,0.0000,0.0473,4.00,4.03
28.7737,AUTO,-24.8113,0.0901,0.0000,0.0867,-0.0544,0.0000,0.0000,0.0492,4.00,3.97
28.7788,AUTO,-24.8104,0.1257,0.0000,0.0791,-0.1147,0.0000,0.0000,0.0776,4.00,3.97
28.7839,AUTO,-24.8096,0.1359,0.0000,0.0702,-0.1344,0.0000,0.0000,0.1301,4.00,3.94
28.7890,AUTO,-24.8088,0.1421,0.0000,0.0604,-0.1480,0.0000,0.0000,0.1810,4.00,3.97
28.7941,AUTO,-24.8081,0.1459,0.0000,0.0500,-0.1578,0.0000,0.0000,0.2110,4.00,3.98
28.8010,AUTO,-24.8079,0.1013,0.0000,0.0441,-0.0888,0.0000,0.0000,0.2008,4.00,5.72
28.8053,AUTO,-24.8079,0.0622,0.0000,0.0423,-0.0276,0.0000,0.0000,0.1908,4.00,4.21
28.8108,AUTO,-24.8079,0.0382,0.0000,0.0430,0.0100,0.0000,0.0000,0.2006,4.00,4.64
28.8158,AUTO,-24.8079,0.0235,0.0000,0.0451,0.0331,0.0000,0.0000,0.2199,4.00,4.47
28.8206,AUTO,-24.8079,0.0144,0.0000,0.0483,0.0473,0.0000,0.0000,0.2486,4.00,4.13
28.8256,AUTO,-24.8079,0.0089,0.0000,0.0520,0.0560,0.0000,0.0000,0.2383,4.00,4.08
28.8307,AUTO,-24.8079,0.0054,0.0000,0.0561,0.0614,0.0000,0.0000,0.2627,4.00,4.09
28.8358,AUTO,-24.8079,0.0033,0.0000,0.0603,0.0646,0.0000,0.0000,0.2438,4.00,4.06
28.8410,AUTO,-24.8079,0.0021,0.0000,0.0647,0.0667,0.0000,0.0000,0.2550,4.00,4.11
28.8461,AUTO,-24.8079,0.0013,0.0000,0.0692,0.0679,0.0000,0.0000,0.2551,4.00,4.09
28.8511,AUTO,-24.8079,0.0008,0.0000,0.0738,0.0687,0.0000,0.0000,0.2834,4.00,4.06
28.8563,AUTO,-24.8079,0.0005,0.0000,0.0784,0.0691,0.0000,0.0000,0.3216,4.00,4.10
28.8614,AUTO,-24.8079,0.0003,0.0000,0.0830,0.0694,0.0000,0.0000,0.3636,4.00,4.12
28.8664,AUTO,-24.8079,0.0002,0.0000,0.0876,0.0696,0.0000,0.0000,0.3749,4.00,4.05
28.8718,AUTO,-24.8076,0.0236,0.0000,0.0897,0.0315,0.0000,0.0000,0.3900,4.00,4.25
28.8767,AUTO,-24.8066,0.0966,0.0000,0.0838,-0.0882,0.0000,0.0000,0.4003,4.00,4.09
28.8818,AUTO,-24.8059,0.1062,0.0000,0.0768,-0.1064,0.0000,0.0000,0.4360,4.00,4.06
28.8869,AUTO,-24.8050,0.1356,0.0000,0.0664,-0.1569,0.0000,0.0000,0.4965,4.00,4.06
28.8920,AUTO,-24.8041,0.1537,0.0000,0.0712,0.0734,0.5564,0.0556,0.5564,4.00,4.06
28.8972,AUTO,-24.8035,0.1413,0.0000,0.0779,0.1013,0.5766,0.0495,0.5766,4.00,4.12
28.9022,AUTO,-24.8034,0.0985,0.0000,0.0880,0.1519,0.5469,0.0525,0.5469,4.00,4.06
28.9074,AUTO,-24.8034,0.0605,0.0000,0.1007,0.1916,0.5060,0.0503,0.5060,4.00,4.08
28.9125,AUTO,-24.8031,0.0606,0.0000,0.1143,0.2049,0.5315,0.0410,0.5315,4.00,4.06
28.9176,AUTO,-24.8020,0.1193,0.0000,0.1214,0.1080,0.5319,0.0405,0.5319,4.00,4.06
28.9226,AUTO,-24.8011,0.1437,0.0000,0.1267,0.0805,0.5667,0.0493,0.5667,4.00,4.04
28.9278,AUTO,-24.8003,0.1469,0.0000,0.1332,0.0968,0.6254,0.0656,0.6254,4.00,4.07
28.9329,AUTO,-24.7997,0.1371,0.0000,0.1416,0.1277,0.6737,0.0869,0.6737,4.00,4.08
28.9380,AUTO,-24.7990,0.1429,0.0000,0.1480,0.0961,0.6366,0.0885,0.6366,4.00,4.05
28.9431,AUTO,-24.7982,0.1464,0.0000,0.1545,0.0986,0.6565,0.0805,0.6565,4.00,4.07
28.9484,AUTO,-24.7974,0.1486,0.0000,0.1594,0.0745,0.6248,0.0851,0.6248,4.00,4.30
28.9534,AUTO,-24.7967,0.1499,0.0000,0.1665,0.1071,0.7070,0.0949,0.7070,4.00,4.16
28.9585,AUTO,-24.7958,0.1624,0.0000,0.1760,0.1433,0.8304,0.0989,0.8304,4.00,4.16
28.9636,AUTO,-24.7950,0.1584,0.0000,0.1877,0.1756,0.8892,0.0965,0.8892,4.00,4.11
28.9687,AUTO,-24.7942,0.1559,0.0000,0.1986,0.1647,0.8613,0.0847,0.8613,4.00,4.11
28.9738,AUTO,-24.7935,0.1544,0.0000,0.2086,0.1517,0.8341,0.0770,0.8341,4.00,4.07
28.9788,AUTO,-24.7926,0.1652,0.0000,0.2161,0.1137,0.8011,0.0774,0.8011,4.00,4.04
28.9840,AUTO,-24.7917,0.1718,0.0000,0.2236,0.1124,0.8278,0.0758,0.8278,4.00,4.10
28.9891,AUTO,-24.7910,0.1525,0.0000,0.2339,0.1562,0.8556,0.0651,0.8556,4.00,4.07
28.9942,AUTO,-24.7901,0.1640,0.0000,0.2439,0.1509,0.8864,0.0569,0.8864,4.00,4.06
28.9993,AUTO,-24.7892,0.1711,0.0000,0.2515,0.1150,0.8456,0.0565,0.8456,4.00,4.07
29.0044,AUTO,-24.7877,0.2224,0.0000,0.2521,0.0092,0.8091,0.0555,0.8091,4.00,4.07
29.0095,AUTO,-24.7857,0.2891,0.0000,0.2440,-0.1234,0.7739,0.0585,0.7739,4.00,4.05
29.0146,AUTO,-24.7838,0.3300,0.0000,0.2302,-0.2077,0.7573,0.0667,0.7573,4.00,4.04
29.0197,AUTO,-24.7816,0.3669,0.0000,0.2130,-0.2598,0.7988,0.0841,0.7988,4.00,4.04
29.0249,AUTO,-24.7801,0.3426,0.0000,0.2009,-0.1836,0.8954,0.0929,0.8954,4.00,4.10
29.0300,AUTO,-24.7786,0.3277,0.0000,0.1906,-0.1552,0.9235,0.0984,0.9235,4.00,4.05
29.0351,AUTO,-24.7778,0.2599,0.0000,0.1856,-0.0746,0.8792,0.0971,0.8792,4.00,4.07
29.0402,AUTO,-24.7769,0.2300,0.0000,0.1840,-0.0251,0.8905,0.0907,0.8905,4.00,4.09
29.0453,AUTO,-24.7760,0.2116,0.0000,0.1826,-0.0203,0.8506,0.0887,0.8506,4.00,4.07
29.0504,AUTO,-24.7754,0.1769,0.0000,0.1865,0.0590,0.8988,0.0725,0.8988,4.00,4.05
29.0555,AUTO,-24.7748,0.1556,0.0000,0.1951,0.1298,0.9754,0.0633,0.9754,4.00,4.07
29.0606,AUTO,-24.7742,0.1425,0.0000,0.2038,0.1305,0.9395,0.0588,0.9395,4.00,4.04
29.0657,AUTO,-24.7742,0.0875,0.0000,0.2180,0.2152,0.9301,0.0453,0.9301,4.00,4.05
29.0708,AUTO,-24.7740,0.0655,0.0000,0.2328,0.2236,0.8770,0.0409,0.8770,4.00,4.04
29.0759,AUTO,-24.7733,0.0989,0.0000,0.2409,0.1214,0.7841,0.0401,0.7841,4.00,4.08
29.0810,AUTO,-24.7725,0.1194,0.0000,0.2451,0.0640,0.7345,0.0273,0.7345,4.00,4.08
29.0861,AUTO,-24.7708,0.2023,0.0000,0.2417,-0.0521,0.7813,0.0319,0.7813,4.00,4.06
29.0915,AUTO,-24.7689,0.2768,0.0000,0.2282,-0.2030,0.7435,0.0548,0.7435,4.00,4.37
29.0965,AUTO,-24.7664,0.3577,0.0000,0.2067,-0.3246,0.7817,0.0619,0.7817,4.00,4.20
29.1015,AUTO,-24.7644,0.3721,0.0000,0.1863,-0.3078,0.8877,0.0752,0.8877,4.00,4.09
29.1066,AUTO,-24.7634,0.3107,0.0000,0.1697,-0.2511,0.8292,0.0959,0.8292,4.00,4.09
29.1117,AUTO,-24.7629,0.2260,0.0000,0.1617,-0.1205,0.8284,0.0927,0.8284,4.00,4.11
29.1168,AUTO,-24.7623,0.1857,0.0000,0.1577,-0.0602,0.8245,0.0839,0.8245,4.00,4.08
29.1220,AUTO,-24.7617,0.1610,0.0000,0.1534,-0.0652,0.7350,0.0682,0.7350,4.00,4.14
29.1270,AUTO,-24.7619,0.0871,0.0000,0.1587,0.0790,0.7782,0.0428,0.7782,4.00,4.07
29.1323,AUTO,-24.7619,0.0535,0.0000,0.1685,0.1482,0.8088,0.0373,0.8088,4.00,4.20
29.1373,AUTO,-24.7614,0.0681,0.0000,0.1767,0.1241,0.8100,0.0358,0.8100,4.00,4.12
29.1423,AUTO,-24.7606,0.1004,0.0000,0.1808,0.0619,0.7873,0.0210,0.7873,4.00,4.06
29.1479,AUTO,-24.7599,0.1203,0.0000,0.1809,0.0017,0.7369,0.0220,0.7369,4.00,4.42
29.1527,AUTO,-24.7590,0.1443,0.0000,0.1766,-0.0650,0.6945,0.0359,0.6945,4.00,4.12
29.1578,AUTO,-24.7582,0.1473,0.0000,0.1729,-0.0561,0.7347,0.0467,0.7347,4.00,4.06
29.1629,AUTO,-24.7576,0.1374,0.0000,0.1704,-0.0376,0.7500,0.0528,0.7500,4.00,4.06
29.1680,AUTO,-24.7568,0.1430,0.0000,0.1667,-0.0559,0.7354,0.0465,0.7354,4.00,4.04
29.1731,AUTO,-24.7561,0.1465,0.0000,0.1613,-0.0808,0.6979,0.0342,0.6979,4.00,4.07
29.1782,AUTO,-24.7552,0.1603,0.0000,0.1533,-0.1207,0.6733,0.0400,0.6733,4.00,4.04
29.1833,AUTO,-24.7544,0.1571,0.0000,0.1436,-0.1469,0.6242,0.0522,0.6242,4.00,4.04
29.1884,AUTO,-24.7538,0.1434,0.0000,0.1358,-0.1179,0.6444,0.0499,0.6444,4.00,4.05
29.1937,AUTO,-24.7529,0.1585,0.0000,0.1273,-0.1290,0.6749,0.0422,0.6749,4.00,4.19
29.1987,AUTO,-24.7521,0.1560,0.0000,0.1185,-0.1323,0.6640,0.0339,0.6640,4.00,4.11
29.2038,AUTO,-24.7515,0.1427,0.0000,0.1110,-0.1139,0.6622,0.0277,0.6622,4.00,4.12
29.2089,AUTO,-24.7508,0.1463,0.0000,0.1018,-0.1390,0.6319,0.0298,0.6319,4.00,4.11
29.2140,AUTO,-24.7500,0.1485,0.0000,0.0905,-0.1698,0.5831,0.0271,0.5831,4.00,4.10
29.2191,AUTO,-24.7492,0.1498,0.0000,0.0786,-0.1804,0.5699,0.0195,0.5699,4.00,4.08
29.2242,AUTO,-24.7485,0.1507,0.0000,0.0656,-0.1965,0.5483,0.0201,0.5483,4.00,4.06
29.2293,AUTO,-24.7477,0.1512,0.0000,0.0516,-0.2101,0.5326,0.0250,0.5326,4.00,4.08
29.2344,AUTO,-24.7470,0.1515,0.0000,0.0380,-0.2057,0.5506,0.0263,0.5506,4.00,4.05
29.2395,AUTO,-24.7468,0.1048,0.0000,0.0293,-0.1322,0.5521,0.0247,0.5521,4.00,4.05
29.2447,AUTO,-24.7468,0.0643,0.0000,0.0241,-0.0776,0.5335,0.0223,0.5335,4.00,4.08
29.2496,AUTO,-24.7468,0.0395,0.0000,0.0043,-0.2987,0.0000,0.0000,0.4902,4.00,3.93
29.2549,AUTO,-24.7468,0.0243,0.0000,-0.0139,-0.2748,0.0000,0.0000,0.3928,4.00,4.11
29.2600,AUTO,-24.7468,0.0149,0.0000,-0.0311,-0.2602,0.0000,0.0000,0.3765,4.00,4.16
29.2650,AUTO,-24.7470,-0.0026,0.0000,-0.0465,-0.2321,0.0000,0.0000,0.3797,4.00,4.01
29.2705,AUTO,-24.7473,-0.0250,0.0000,-0.0594,-0.1954,0.0000,0.0000,0.3570,4.00,4.35
29.2754,AUTO,-24.7474,-0.0271,0.0000,-0.0721,-0.1914,0.0000,0.0000,0.3260,4.00,4.14
29.2805,AUTO,-24.7474,-0.0166,0.0000,-0.0858,-0.2077,0.0000,0.0000,0.2991,4.00,4.05
29.2856,AUTO,-24.7474,-0.0102,0.0000,-0.1003,-0.2178,0.0000,0.0000,0.2751,4.00,4.05
29.2914,AUTO,-24.7474,-0.0063,0.0000,-0.1151,-0.2240,0.0000,0.0000,0.2474,4.00,4.73
29.2959,AUTO,-24.7477,-0.0273,0.0000,-0.1276,-0.1895,0.0000,0.0000,0.2349,4.00,4.07
29.3009,AUTO,-24.7485,-0.0754,0.0000,-0.1349,-0.1104,0.0000,0.0000,0.2610,4.00,4.00
29.3065,AUTO,-24.7497,-0.1402,0.0000,-0.1351,-0.0029,0.0000,0.0000,0.2491,4.00,4.43
29.3112,AUTO,-24.7503,-0.1330,0.0000,-0.1359,-0.0111,0.0000,0.0000,0.1905,4.00,4.03
29.3163,AUTO,-24.7511,-0.1403,0.0000,-0.1356,0.0042,0.0000,0.0000,0.1356,4.00,4.01
29.3214,AUTO,-24.7518,-0.1448,0.0000,-0.1346,0.0151,0.0000,0.0000,0.1039,4.00,4.00
29.3265,AUTO,-24.7526,-0.1476,0.0000,-0.1331,0.0232,0.0000,0.0000,0.0758,4.00,3.98
29.3316,AUTO,-24.7534,-0.1493,0.0000,-0.1311,0.0297,0.0000,0.0000,0.0818,4.00,3.99
29.3368,AUTO,-24.7541,-0.1503,0.0000,-0.1288,0.0351,0.0000,0.0000,0.1046,4.00,4.03
29.3418,AUTO,-24.7549,-0.1510,0.0000,-0.1261,0.0399,0.0000,0.0000,0.0734,4.00,3.98
29.3470,AUTO,-24.7556,-0.1514,0.0000,-0.1232,0.0444,0.0000,0.0000,0.0203,4.00,4.06
29.3522,AUTO,-24.7565,-0.1633,0.0000,-0.1187,0.0677,0.0000,0.0000,0.0007,4.00,4.07
29.3572,AUTO,-24.7572,-0.1472,0.0000,-0.1157,0.0455,0.0000,0.0000,-0.0204,4.00,3.99
29.3623,AUTO,-24.7579,-0.1491,0.0000,-0.1122,0.0522,0.0000,0.0000,-0.0013,4.00,3.96
29.3674,AUTO,-24.7587,-0.1502,0.0000,-0.1084,0.0578,0.0000,0.0000,0.0431,4.00,3.99
29.3725,AUTO,-24.7596,-0.1626,0.0000,-0.1030,0.0818,0.0000,0.0000,0.0520,4.00,4.02
29.3776,AUTO,-24.7602,-0.1468,0.0000,-0.0990,0.0601,0.0000,0.0000,0.0504,4.00,4.00
29.3827,AUTO,-24.7610,-0.1488,0.0000,-0.0946,0.0670,0.0000,0.0000,0.0400,4.00,3.95
29.3878,AUTO,-24.7617,-0.1500,0.0000,-0.0897,0.0728,0.0000,0.0000,0.0169,4.00,3.97
29.3930,AUTO,-24.7626,-0.1625,0.0000,-0.0833,0.0969,0.0000,0.0000,-0.0039,4.00,4.07
29.3981,AUTO,-24.7632,-0.1467,0.0000,-0.0783,0.0753,0.0000,0.0000,-0.0268,4.00,3.99
29.4032,AUTO,-24.7640,-0.1488,0.0000,-0.0729,0.0822,0.0000,0.0000,-0.0368,4.00,4.00
29.4083,AUTO,-24.7648,-0.1500,0.0000,-0.0671,0.0880,0.0000,0.0000,-0.0618,4.00,4.00
29.4134,AUTO,-24.7655,-0.1508,0.0000,-0.0609,0.0930,0.0000,0.0000,-0.1003,4.00,3.99
29.4184,AUTO,-24.7657,-0.1043,0.0000,-0.0595,0.0211,0.0000,0.0000,-0.1322,4.00,3.95
29.4236,AUTO,-24.7657,-0.0641,0.0000,-0.0623,-0.0419,0.0000,0.0000,-0.1563,4.00,3.97
29.4287,AUTO,-24.7657,-0.0393,0.0000,-0.0676,-0.0806,0.0000,0.0000,-0.1614,4.00,3.99
29.4338,AUTO,-24.7657,-0.0242,0.0000,-0.0745,-0.1044,0.0000,0.0000,-0.1613,4.00,3.94
29.4389,AUTO,-24.7657,-0.0148,0.0000,-0.0824,-0.1190,0.0000,0.0000,-0.1720,4.00,3.97
29.4440,AUTO,-24.7657,-0.0091,0.0000,-0.0909,-0.1280,0.0000,0.0000,-0.1349,4.00,3.96
29.4491,AUTO,-24.7660,-0.0291,0.0000,-0.0972,-0.0952,0.0000,0.0000,-0.1612,4.00,4.00
29.4542,AUTO,-24.7670,-0.1000,0.0000,-0.0958,0.0211,0.0000,0.0000,-0.1737,4.00,3.98
29.4594,AUTO,-24.7678,-0.1200,0.0000,-0.0921,0.0564,0.0000,0.0000,-0.1718,4.00,4.00
29.4644,AUTO,-24.7687,-0.1441,0.0000,-0.0855,0.0986,0.0000,0.0000,-0.2202,4.00,3.95
29.4695,AUTO,-24.7695,-0.1471,0.0000,-0.0785,0.1072,0.0000,0.0000,-0.2286,4.00,3.98
29.4747,AUTO,-24.7701,-0.1373,0.0000,-0.0722,0.0948,0.0000,0.0000,-0.2027,4.00,4.03
29.4798,AUTO,-24.7708,-0.1430,0.0000,-0.0651,0.1075,0.0000,0.0000,-0.2429,4.00,3.99
29.4849,AUTO,-24.7717,-0.1582,0.0000,-0.0561,0.1359,0.0000,0.0000,-0.2314,4.00,4.01
29.4900,AUTO,-24.7717,-0.0971,0.0000,-0.0534,0.0404,0.0000,0.0000,-0.2396,4.00,3.96
29.4951,AUTO,-24.7717,-0.0597,0.0000,-0.0546,-0.0183,0.0000,0.0000,-0.3225,4.00,4.00
29.5002,AUTO,-24.7717,-0.0366,0.0000,-0.0582,-0.0544,0.0000,0.0000,-0.3369,4.00,3.97
29.5057,AUTO,-24.7717,-0.0225,0.0000,-0.0633,-0.0765,0.0000,0.0000,-0.3278,4.00,4.34
29.5105,AUTO,-24.7717,-0.0138,0.0000,-0.0692,-0.0901,0.0000,0.0000,-0.3372,4.00,4.03
29.5156,AUTO,-24.7717,-0.0085,0.0000,-0.0757,-0.0984,0.0000,0.0000,-0.3171,4.00,3.97
29.5206,AUTO,-24.7717,-0.0052,0.0000,-0.0826,-0.1036,0.0000,0.0000,-0.4096,4.00,3.95
29.5271,AUTO,-24.7717,-0.0032,0.0000,-0.0897,-0.1067,0.0000,0.0000,-0.4155,4.00,5.25
29.5328,AUTO,-24.7722,-0.0372,0.0000,-0.0931,-0.0513,0.0000,0.0000,-0.4197,4.00,5.64
29.5379,AUTO,-24.7730,-0.0815,0.0000,-0.0916,0.0219,0.0000,0.0000,-0.3991,4.00,5.03
29.5420,AUTO,-24.7737,-0.1087,0.0000,-0.0871,0.0683,0.0000,0.0000,-0.3974,4.00,4.10
29.5471,AUTO,-24.7746,-0.1371,0.0000,-0.0793,0.1174,0.0000,0.0000,-0.4600,4.00,4.06
29.5522,AUTO,-24.7749,-0.1077,0.0000,-0.0909,-0.1750,-0.5407,-0.0854,-0.5407,4.00,4.07
29.5573,AUTO,-24.7752,-0.0896,0.0000,-0.1047,-0.2086,-0.5541,-0.0849,-0.5541,4.00,3.98
29.5623,AUTO,-24.7762,-0.1254,0.0000,-0.1150,-0.1548,-0.5637,-0.0767,-0.5637,4.00,3.92
29.5673,AUTO,-24.7769,-0.1357,0.0000,-0.1226,-0.1156,-0.5202,-0.0674,-0.5202,4.00,3.85
29.5725,AUTO,-24.7778,-0.1537,0.0000,-0.1294,-0.1015,-0.5581,-0.0679,-0.5581,4.00,3.86
29.5776,AUTO,-24.7786,-0.1530,0.0000,-0.1370,-0.1152,-0.5993,-0.0841,-0.5993,4.00,3.93
29.5827,AUTO,-24.7793,-0.1526,0.0000,-0.1450,-0.1212,-0.6193,-0.0873,-0.6193,4.00,3.91
29.5878,AUTO,-24.7801,-0.1524,0.0000,-0.1551,-0.1521,-0.6832,-0.0770,-0.6832,4.00,3.87
29.5929,AUTO,-24.7810,-0.1640,0.0000,-0.1627,-0.1147,-0.6506,-0.0710,-0.6506,4.00,3.92
29.5980,AUTO,-24.7818,-0.1594,0.0000,-0.1699,-0.1096,-0.6309,-0.0659,-0.6309,4.00,3.92
29.6031,AUTO,-24.7825,-0.1565,0.0000,-0.1776,-0.1158,-0.6459,-0.0735,-0.6459,4.00,3.88
29.6083,AUTO,-24.7833,-0.1548,0.0000,-0.1849,-0.1102,-0.6427,-0.0851,-0.6427,4.00,3.94
29.6134,AUTO,-24.7841,-0.1537,0.0000,-0.1930,-0.1227,-0.6710,-0.0828,-0.6710,4.00,3.91
29.6184,AUTO,-24.7848,-0.1530,0.0000,-0.2019,-0.1345,-0.6976,-0.0776,-0.6976,4.00,3.88
29.6236,AUTO,-24.7857,-0.1644,0.0000,-0.2092,-0.1094,-0.6921,-0.0776,-0.6921,4.00,3.89
29.6288,AUTO,-24.7865,-0.1596,0.0000,-0.2167,-0.1130,-0.6945,-0.0826,-0.6945,4.00,3.99
29.6338,AUTO,-24.7872,-0.1567,0.0000,-0.2245,-0.1177,-0.7023,-0.0827,-0.7023,4.00,3.90
29.6389,AUTO,-24.7880,-0.1549,0.0000,-0.2329,-0.1273,-0.7233,-0.0822,-0.7233,4.00,3.88
29.6443,AUTO,-24.7888,-0.1538,0.0000,-0.2415,-0.1297,-0.7324,-0.0823,-0.7324,4.00,4.06
29.6493,AUTO,-24.7895,-0.1531,0.0000,-0.2502,-0.1315,-0.7412,-0.0814,-0.7412,4.00,3.94
29.6543,AUTO,-24.7910,-0.2113,0.0000,-0.2530,-0.0424,-0.7589,-0.0779,-0.7589,4.00,3.89
29.6595,AUTO,-24.7923,-0.2236,0.0000,-0.2544,-0.0213,-0.7661,-0.0753,-0.7661,4.00,3.93
29.6646,AUTO,-24.7930,-0.1960,0.0000,-0.2596,-0.0790,-0.8059,-0.0813,-0.8059,4.00,3.90
29.6697,AUTO,-24.7941,-0.2025,0.0000,-0.2637,-0.0622,-0.8073,-0.0896,-0.8073,4.00,3.89
29.6748,AUTO,-24.7953,-0.2182,0.0000,-0.2656,-0.0273,-0.7941,-0.0799,-0.7941,4.00,3.88
29.6799,AUTO,-24.7967,-0.2396,0.0000,-0.2651,0.0062,-0.8001,-0.0644,-0.8001,4.00,3.94
29.6850,AUTO,-24.7982,-0.2644,0.0000,-0.2606,0.0688,-0.7670,-0.0626,-0.7670,4.00,3.91
29.6902,AUTO,-24.7999,-0.2914,0.0000,-0.2532,0.1118,-0.7845,-0.0670,-0.7845,4.00,4.04
29.6953,AUTO,-24.8012,-0.2846,0.0000,-0.2479,0.0796,-0.8464,-0.0769,-0.8464,4.00,3.96
29.7003,AUTO,-24.8026,-0.2803,0.0000,-0.2429,0.0753,-0.8590,-0.0838,-0.8590,4.00,3.90
29.7055,AUTO,-24.8043,-0.3012,0.0000,-0.2352,0.1160,-0.8555,-0.0755,-0.8555,4.00,3.93
29.7105,AUTO,-24.8061,-0.3257,0.0000,-0.2230,0.1856,-0.8055,-0.0638,-0.8055,4.00,3.88
29.7156,AUTO,-24.8076,-0.3173,0.0000,-0.2100,0.1960,-0.7729,-0.0628,-0.7729,4.00,3.89
29.7208,AUTO,-24.8091,-0.3122,0.0000,-0.1979,0.1816,-0.8055,-0.0719,-0.8055,4.00,3.93
29.7258,AUTO,-24.8099,-0.2504,0.0000,-0.1933,0.0704,-0.8454,-0.0783,-0.8454,4.00,3.89
29.7312,AUTO,-24.8107,-0.2124,0.0000,-0.1935,-0.0030,-0.8788,-0.0734,-0.8788,4.00,4.12
29.7361,AUTO,-24.8125,-0.2712,0.0000,-0.1860,0.1128,-0.8430,-0.0606,-0.8430,4.00,3.93
29.7412,AUTO,-24.8138,-0.2721,0.0000,-0.1745,0.1731,-0.7302,-0.0439,-0.7302,4.00,3.92
29.7464,AUTO,-24.8146,-0.2258,0.0000,-0.1658,0.1322,-0.6704,-0.0362,-0.6704,4.00,3.99
29.7515,AUTO,-24.8155,-0.2090,0.0000,-0.1582,0.1145,-0.6736,-0.0583,-0.6736,4.00,3.98
29.7565,AUTO,-24.8161,-0.1753,0.0000,-0.1549,0.0494,-0.6963,-0.0421,-0.6963,4.00,3.92
29.7616,AUTO,-24.8169,-0.1663,0.0000,-0.1511,0.0574,-0.6505,-0.0240,-0.6505,4.00,3.90
29.7671,AUTO,-24.8176,-0.1608,0.0000,-0.1266,0.3704,0.0000,0.0000,-0.4624,4.00,4.26
29.7721,AUTO,-24.8184,-0.1574,0.0000,-0.1022,0.3689,0.0000,0.0000,-0.4577,4.00,4.16
29.7771,AUTO,-24.8192,-0.1553,0.0000,-0.0948,0.1115,-0.5418,-0.0471,-0.5418,4.00,4.06
29.7822,AUTO,-24.8198,-0.1423,0.0000,-0.0891,0.0863,-0.5623,-0.0565,-0.5623,4.00,3.95
29.7872,AUTO,-24.8207,-0.1578,0.0000,-0.0820,0.1069,-0.5715,-0.0417,-0.5715,4.00,3.94
29.7924,AUTO,-24.8214,-0.1555,0.0000,-0.0734,0.1296,-0.5200,-0.0289,-0.5200,4.00,3.97
29.7975,AUTO,-24.8221,-0.1424,0.0000,-0.0493,0.3638,0.0000,0.0000,-0.4396,4.00,3.93
29.8026,AUTO,-24.8230,-0.1579,0.0000,-0.0233,0.3925,0.0000,0.0000,-0.4283,4.00,3.92
29.8075,AUTO,-24.8230,-0.0969,0.0000,-0.0036,0.2972,0.0000,0.0000,-0.4734,4.00,3.75
29.8129,AUTO,-24.8230,-0.0595,0.0000,0.0122,0.2386,0.0000,0.0000,-0.4946,4.00,4.01
29.8179,AUTO,-24.8230,-0.0366,0.0000,0.0256,0.2027,0.0000,0.0000,-0.4788,4.00,3.89
