t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
24.6575,AUTO,28.5661,-0.0003,0.0000,-0.0073,-0.0002,0.0000,0.0000,0.1493,4.00,4.06
24.6626,AUTO,28.5661,-0.0002,0.0000,-0.0073,-0.0003,0.0000,0.0000,0.1468,4.00,4.09
24.6677,AUTO,28.5661,-0.0001,0.0000,-0.0073,-0.0004,0.0000,0.0000,0.1435,4.00,4.05
24.6728,AUTO,28.5661,-0.0001,0.0000,-0.0073,-0.0005,0.0000,0.0000,0.1347,4.00,4.07
24.6780,AUTO,28.5661,-0.0000,0.0000,-0.0074,-0.0005,0.0000,0.0000,0.1260,4.00,4.08
24.6831,AUTO,28.5661,-0.0000,0.0000,-0.0074,-0.0006,0.0000,0.0000,0.1151,4.00,4.10
24.6883,AUTO,28.5661,-0.0000,0.0000,-0.0075,-0.0006,0.0000,0.0000,0.1024,4.00,4.10
24.6934,AUTO,28.5661,-0.0000,0.0000,-0.0075,-0.0006,0.0000,0.0000,0.0908,4.00,4.16
24.6987,AUTO,28.5663,0.0117,0.0000,-0.0088,-0.0197,0.0000,0.0000,0.0733,4.00,4.27
24.7038,AUTO,28.5663,0.0072,0.0000,-0.0096,-0.0126,0.0000,0.0000,0.0577,4.00,4.26
24.7089,AUTO,28.5661,-0.0073,0.0000,-0.0089,0.0108,0.0000,0.0000,0.0485,4.00,4.22
24.7143,AUTO,28.5661,-0.0045,0.0000,-0.0085,0.0064,0.0000,0.0000,0.0386,4.00,4.39
24.7193,AUTO,28.5663,0.0090,0.0000,-0.0095,-0.0154,0.0000,0.0000,0.0274,4.00,4.26
24.7245,AUTO,28.5661,-0.0062,0.0000,-0.0089,0.0091,0.0000,0.0000,0.0205,4.00,4.29
24.7296,AUTO,28.5661,-0.0038,0.0000,-0.0086,0.0054,0.0000,0.0000,0.0139,4.00,4.25
24.7347,AUTO,28.5661,-0.0023,0.0000,-0.0084,0.0031,0.0000,0.0000,0.0061,4.00,4.21
24.7398,AUTO,28.5663,0.0103,0.0000,-0.0095,-0.0175,0.0000,0.0000,0.0026,4.00,4.23
24.7457,AUTO,28.5663,0.0063,0.0000,-0.0103,-0.0113,0.0000,0.0000,0.0026,4.00,5.04
24.7505,AUTO,28.5661,-0.0078,0.0000,-0.0095,0.0117,0.0000,0.0000,0.0046,4.00,4.70
24.7552,AUTO,28.5661,-0.0048,0.0000,-0.0090,0.0069,0.0000,0.0000,0.0043,4.00,4.22
24.7604,AUTO,28.5658,-0.0264,0.0000,-0.0062,0.0423,0.0000,0.0000,0.0006,4.00,4.33
24.7655,AUTO,28.5657,-0.0280,0.0000,-0.0032,0.0455,0.0000,0.0000,-0.0085,4.00,4.33
24.7707,AUTO,28.5657,-0.0172,0.0000,-0.0013,0.0286,0.0000,0.0000,-0.0308,4.00,4.33
24.7757,AUTO,28.5657,-0.0105,0.0000,-0.0001,0.0182,0.0000,0.0000,-0.0472,4.00,4.27
24.7809,AUTO,28.5657,-0.0065,0.0000,0.0007,0.0118,0.0000,0.0000,-0.0473,4.00,4.30
24.7860,AUTO,28.5657,-0.0040,0.0000,0.0012,0.0079,0.0000,0.0000,-0.0521,4.00,4.27
24.7913,AUTO,28.5657,-0.0024,0.0000,0.0016,0.0055,0.0000,0.0000,-0.0580,4.00,4.40
24.7964,AUTO,28.5657,-0.0015,0.0000,0.0018,0.0040,0.0000,0.0000,-0.0845,4.00,4.35
24.8016,AUTO,28.5657,-0.0009,0.0000,0.0020,0.0031,0.0000,0.0000,-0.1063,4.00,4.34
24.8066,AUTO,28.5657,-0.0006,0.0000,0.0022,0.0026,0.0000,0.0000,-0.1133,4.00,4.24
24.8117,AUTO,28.5657,-0.0003,0.0000,0.0023,0.0022,0.0000,0.0000,-0.1238,4.00,4.23
24.8168,AUTO,28.5657,-0.0002,0.0000,0.0025,0.0020,0.0000,0.0000,-0.1175,4.00,4.23
24.8220,AUTO,28.5657,-0.0001,0.0000,0.0026,0.0019,0.0000,0.0000,-0.1176,4.00,4.27
24.8271,AUTO,28.5657,-0.0001,0.0000,0.0027,0.0018,0.0000,0.0000,-0.1249,4.00,4.26
24.8322,AUTO,28.5657,-0.0000,0.0000,0.0028,0.0018,0.0000,0.0000,-0.1361,4.00,4.22
24.8381,AUTO,28.5657,-0.0000,0.0000,0.0030,0.0017,0.0000,0.0000,-0.1473,4.00,4.95
24.8429,AUTO,28.5657,-0.0000,0.0000,0.0031,0.0017,0.0000,0.0000,-0.1658,4.00,4.61
24.8478,AUTO,28.5657,-0.0000,0.0000,0.0032,0.0017,0.0000,0.0000,-0.1681,4.00,4.33
24.8528,AUTO,28.5657,-0.0000,0.0000,0.0033,0.0017,0.0000,0.0000,-0.1663,4.00,4.23
24.8579,AUTO,28.5657,-0.0000,0.0000,0.0034,0.0017,0.0000,0.0000,-0.1634,4.00,4.25
24.8632,AUTO,28.5657,-0.0000,0.0000,0.0035,0.0017,0.0000,0.0000,-0.1610,4.00,4.34
24.8683,AUTO,28.5657,-0.0000,0.0000,0.0036,0.0017,0.0000,0.0000,-0.1709,4.00,4.31
24.8733,AUTO,28.5657,-0.0000,0.0000,0.0037,0.0017,0.0000,0.0000,-0.1858,4.00,4.23
24.8784,AUTO,28.5657,-0.0000,0.0000,0.0039,0.0017,0.0000,0.0000,-0.2020,4.00,4.19
24.8836,AUTO,28.5657,-0.0000,0.0000,0.0040,0.0017,0.0000,0.0000,-0.2085,4.00,4.28
24.8887,AUTO,28.5657,-0.0000,0.0000,0.0041,0.0017,0.0000,0.0000,-0.2031,4.00,4.22
24.8939,AUTO,28.5657,-0.0000,0.0000,0.0042,0.0017,0.0000,0.0000,-0.2095,4.00,4.32
24.8991,AUTO,28.5657,-0.0000,0.0000,0.0043,0.0017,0.0000,0.0000,-0.2173,4.00,4.36
24.9075,AUTO,28.5657,-0.0000,0.0000,0.0044,0.0017,0.0000,0.0000,-0.2258,4.00,7.65
24.9119,AUTO,28.5657,-0.0000,0.0000,0.0045,0.0017,0.0000,0.0000,-0.2375,4.00,4.33
24.9187,AUTO,28.5657,-0.0000,0.0000,0.0046,0.0017,0.0000,0.0000,-0.2441,4.00,5.92
24.9230,AUTO,28.5657,-0.0000,0.0000,0.0047,0.0017,0.0000,0.0000,-0.2492,4.00,4.27
24.9283,AUTO,28.5657,-0.0000,0.0000,0.0049,0.0017,0.0000,0.0000,-0.2478,4.00,4.37
24.9332,AUTO,28.5657,-0.0000,0.0000,0.0050,0.0017,0.0000,0.0000,-0.2496,4.00,4.22
24.9385,AUTO,28.5657,-0.0000,0.0000,0.0051,0.0017,0.0000,0.0000,-0.2585,4.00,4.37
24.9435,AUTO,28.5657,-0.0000,0.0000,0.0052,0.0017,0.0000,0.0000,-0.2664,4.00,4.24
24.9487,AUTO,28.5657,-0.0000,0.0000,0.0053,0.0017,0.0000,0.0000,-0.2757,4.00,4.31
24.9538,AUTO,28.5657,-0.0000,0.0000,0.0054,0.0017,0.0000,0.0000,-0.2790,4.00,4.27
24.9595,AUTO,28.5657,-0.0000,0.0000,0.0055,0.0017,0.0000,0.0000,-0.2782,4.00,4.85
24.9643,AUTO,28.5657,-0.0000,0.0000,0.0056,0.0017,0.0000,0.0000,-0.2781,4.00,4.44
24.9692,AUTO,28.5657,-0.0000,0.0000,0.0058,0.0017,0.0000,0.0000,-0.2814,4.00,4.21
24.9744,AUTO,28.5657,-0.0000,0.0000,0.0059,0.0017,0.0000,0.0000,-0.2883,4.00,4.28
24.9795,AUTO,28.5657,-0.0000,0.0000,0.0060,0.0017,0.0000,0.0000,-0.2965,4.00,4.27
24.9846,AUTO,28.5657,-0.0000,0.0000,0.0061,0.0017,0.0000,0.0000,-0.2997,4.00,4.23
24.9897,AUTO,28.5657,-0.0000,0.0000,0.0062,0.0017,0.0000,0.0000,-0.3057,4.00,4.23
24.9949,AUTO,28.5657,-0.0000,0.0000,0.0063,0.0017,0.0000,0.0000,-0.3101,4.00,4.26
25.0002,AUTO,28.5657,-0.0000,0.0000,0.0064,0.0017,0.0000,0.0000,-0.3137,4.00,4.41
25.0051,AUTO,28.5657,-0.0000,0.0000,0.0065,0.0017,0.0000,0.0000,-0.3138,4.00,4.26
25.0103,AUTO,28.5657,-0.0000,0.0000,0.0066,0.0017,0.0000,0.0000,-0.3183,4.00,4.24
25.0154,AUTO,28.5657,-0.0000,0.0000,0.0068,0.0017,0.0000,0.0000,-0.3237,4.00,4.25
25.0205,AUTO,28.5657,-0.0000,0.0000,0.0069,0.0017,0.0000,0.0000,-0.3311,4.00,4.21
25.0256,AUTO,28.5657,-0.0000,0.0000,0.0070,0.0017,0.0000,0.0000,-0.3383,4.00,4.23
25.0308,AUTO,28.5657,-0.0000,0.0000,0.0071,0.0017,0.0000,0.0000,-0.3430,4.00,4.24
25.0359,AUTO,28.5657,-0.0000,0.0000,0.0072,0.0017,0.0000,0.0000,-0.3423,4.00,4.29
25.0412,AUTO,28.5657,-0.0000,0.0000,0.0073,0.0017,0.0000,0.0000,-0.3443,4.00,4.35
25.0462,AUTO,28.5657,-0.0000,0.0000,0.0074,0.0017,0.0000,0.0000,-0.3454,4.00,4.29
25.0513,AUTO,28.5657,-0.0000,0.0000,0.0075,0.0017,0.0000,0.0000,-0.3492,4.00,4.23
25.0564,AUTO,28.5657,-0.0000,0.0000,0.0077,0.0017,0.0000,0.0000,-0.3482,4.00,4.23
25.0615,AUTO,28.5657,-0.0000,0.0000,0.0078,0.0017,0.0000,0.0000,-0.3489,4.00,4.20
25.0667,AUTO,28.5657,-0.0000,0.0000,0.0079,0.0017,0.0000,0.0000,-0.3522,4.00,4.24
25.0718,AUTO,28.5657,-0.0000,0.0000,0.0080,0.0017,0.0000,0.0000,-0.3493,4.00,4.22
25.0769,AUTO,28.5657,-0.0000,0.0000,0.0081,0.0017,0.0000,0.0000,-0.3483,4.00,4.21
25.0821,AUTO,28.5657,-0.0000,0.0000,0.0082,0.0017,0.0000,0.0000,-0.3477,4.00,4.25
25.0875,AUTO,28.5657,-0.0000,0.0000,0.0083,0.0017,0.0000,0.0000,-0.3474,4.00,4.52
25.0924,AUTO,28.5657,-0.0000,0.0000,0.0084,0.0017,0.0000,0.0000,-0.3506,4.00,4.32
25.0975,AUTO,28.5657,-0.0000,0.0000,0.0085,0.0017,0.0000,0.0000,-0.3571,4.00,4.22
25.1026,AUTO,28.5657,-0.0000,0.0000,0.0087,0.0017,0.0000,0.0000,-0.3603,4.00,4.26
25.1078,AUTO,28.5657,-0.0000,0.0000,0.0088,0.0017,0.0000,0.0000,-0.3621,4.00,4.24
25.1129,AUTO,28.5657,-0.0000,0.0000,0.0089,0.0017,0.0000,0.0000,-0.3654,4.00,4.27
25.1182,AUTO,28.5657,-0.0000,0.0000,0.0090,0.0017,0.0000,0.0000,-0.3704,4.00,4.39
25.1232,AUTO,28.5657,-0.0000,0.0000,0.0091,0.0017,0.0000,0.0000,-0.3697,4.00,4.25
25.1283,AUTO,28.5657,-0.0000,0.0000,0.0092,0.0017,0.0000,0.0000,-0.3708,4.00,4.24
25.1334,AUTO,28.5657,-0.0000,0.0000,0.0093,0.0017,0.0000,0.0000,-0.3714,4.00,4.21
25.1385,AUTO,28.5657,-0.0000,0.0000,0.0094,0.0017,0.0000,0.0000,-0.3690,4.00,4.23
25.1437,AUTO,28.5657,-0.0000,0.0000,0.0096,0.0017,0.0000,0.0000,-0.3648,4.00,4.23
25.1488,AUTO,28.5657,-0.0000,0.0000,0.0097,0.0017,0.0000,0.0000,-0.3623,4.00,4.22
25.1539,AUTO,28.5657,-0.0000,0.0000,0.0098,0.0017,0.0000,0.0000,-0.3573,4.00,4.21
25.1591,AUTO,28.5657,-0.0000,0.0000,0.0099,0.0017,0.0000,0.0000,-0.3517,4.00,4.29
25.1642,AUTO,28.5657,-0.0000,0.0000,0.0100,0.0017,0.0000,0.0000,-0.3485,4.00,4.25
25.1701,AUTO,28.5657,-0.0000,0.0000,0.0101,0.0017,0.0000,0.0000,-0.3423,4.00,4.99
25.1752,AUTO,28.5657,-0.0000,0.0000,0.0102,0.0017,0.0000,0.0000,-0.3356,4.00,4.96
25.1803,AUTO,28.5657,-0.0000,0.0000,0.0103,0.0017,0.0000,0.0000,-0.3332,4.00,4.94
25.1852,AUTO,28.5660,0.0235,0.0000,0.0079,-0.0366,0.0000,0.0000,-0.3324,4.00,4.62
25.1903,AUTO,28.5661,0.0261,0.0000,0.0052,-0.0415,0.0000,0.0000,-0.3207,4.00,4.61
25.1952,AUTO,28.5661,0.0161,0.0000,0.0035,-0.0257,0.0000,0.0000,-0.3095,4.00,4.43
25.2003,AUTO,28.5661,0.0099,0.0000,0.0024,-0.0160,0.0000,0.0000,-0.3099,4.00,4.41
25.2053,AUTO,28.5663,0.0178,0.0000,0.0005,-0.0292,0.0000,0.0000,-0.3112,4.00,4.26
25.2104,AUTO,28.5663,0.0109,0.0000,-0.0008,-0.0185,0.0000,0.0000,-0.3148,4.00,4.25
25.2157,AUTO,28.5663,0.0067,0.0000,-0.0015,-0.0119,0.0000,0.0000,-0.3244,4.00,4.33
25.2207,AUTO,28.5663,0.0041,0.0000,-0.0021,-0.0078,0.0000,0.0000,-0.3205,4.00,4.26
25.2261,AUTO,28.5663,0.0025,0.0000,-0.0024,-0.0053,0.0000,0.0000,-0.3037,4.00,4.41
25.2312,AUTO,28.5663,0.0016,0.0000,-0.0027,-0.0038,0.0000,0.0000,-0.3035,4.00,4.30
25.2363,AUTO,28.5663,0.0010,0.0000,-0.0029,-0.0029,0.0000,0.0000,-0.3017,4.00,4.27
25.2414,AUTO,28.5663,0.0006,0.0000,-0.0030,-0.0023,0.0000,0.0000,-0.3054,4.00,4.31
25.2466,AUTO,28.5663,0.0004,0.0000,-0.0031,-0.0019,0.0000,0.0000,-0.3083,4.00,4.30
25.2516,AUTO,28.5663,0.0002,0.0000,-0.0032,-0.0017,0.0000,0.0000,-0.3050,4.00,4.22
25.2567,AUTO,28.5663,0.0001,0.0000,-0.0034,-0.0016,0.0000,0.0000,-0.2942,4.00,4.22
25.2619,AUTO,28.5663,0.0001,0.0000,-0.0035,-0.0015,0.0000,0.0000,-0.2776,4.00,4.24
25.2670,AUTO,28.5663,0.0001,0.0000,-0.0035,-0.0014,0.0000,0.0000,-0.2631,4.00,4.22
25.2724,AUTO,28.5663,0.0000,0.0000,-0.0036,-0.0014,0.0000,0.0000,-0.2568,4.00,4.48
25.2774,AUTO,28.5663,0.0000,0.0000,-0.0037,-0.0014,0.0000,0.0000,-0.2530,4.00,4.37
25.2829,AUTO,28.5663,0.0000,0.0000,-0.0038,-0.0014,0.0000,0.0000,-0.2591,4.00,4.72
25.2879,AUTO,28.5663,0.0000,0.0000,-0.0039,-0.0014,0.0000,0.0000,-0.2533,4.00,4.55
25.2928,AUTO,28.5663,0.0000,0.0000,-0.0040,-0.0014,0.0000,0.0000,-0.2398,4.00,4.31
25.2978,AUTO,28.5663,0.0000,0.0000,-0.0041,-0.0014,0.0000,0.0000,-0.2288,4.00,4.25
25.3030,AUTO,28.5663,0.0000,0.0000,-0.0042,-0.0014,0.0000,0.0000,-0.2227,4.00,4.29
25.3081,AUTO,28.5663,0.0000,0.0000,-0.0043,-0.0014,0.0000,0.0000,-0.2192,4.00,4.27
25.3132,AUTO,28.5663,0.0000,0.0000,-0.0044,-0.0014,0.0000,0.0000,-0.2207,4.00,4.22
25.3184,AUTO,28.5663,0.0000,0.0000,-0.0045,-0.0014,0.0000,0.0000,-0.2191,4.00,4.30
25.3235,AUTO,28.5663,0.0000,0.0000,-0.0046,-0.0014,0.0000,0.0000,-0.2123,4.00,4.25
25.3286,AUTO,28.5663,0.0000,0.0000,-0.0046,-0.0014,0.0000,0.0000,-0.2046,4.00,4.23
25.3337,AUTO,28.5663,0.0000,0.0000,-0.0047,-0.0014,0.0000,0.0000,-0.1974,4.00,4.21
25.3390,AUTO,28.5663,0.0000,0.0000,-0.0048,-0.0014,0.0000,0.0000,-0.1913,4.00,4.33
25.3460,AUTO,28.5663,0.0000,0.0000,-0.0049,-0.0014,0.0000,0.0000,-0.1774,4.00,6.25
25.3509,AUTO,28.5663,0.0000,0.0000,-0.0050,-0.0014,0.0000,0.0000,-0.1702,4.00,4.80
25.3559,AUTO,28.5663,0.0000,0.0000,-0.0051,-0.0014,0.0000,0.0000,-0.1685,4.00,4.65
25.3609,AUTO,28.5663,0.0000,0.0000,-0.0052,-0.0014,0.0000,0.0000,-0.1601,4.00,4.45
25.3670,AUTO,28.5663,0.0000,0.0000,-0.0053,-0.0014,0.0000,0.0000,-0.1493,4.00,5.45
25.3716,AUTO,28.5663,0.0000,0.0000,-0.0054,-0.0014,0.0000,0.0000,-0.1352,4.00,4.48
25.3766,AUTO,28.5663,0.0000,0.0000,-0.0055,-0.0014,0.0000,0.0000,-0.1221,4.00,4.37
25.3832,AUTO,28.5663,0.0000,0.0000,-0.0055,-0.0014,0.0000,0.0000,-0.1160,4.00,5.85
25.3878,AUTO,28.5663,0.0000,0.0000,-0.0056,-0.0014,0.0000,0.0000,-0.1167,4.00,4.48
25.3927,AUTO,28.5663,0.0000,0.0000,-0.0057,-0.0014,0.0000,0.0000,-0.1126,4.00,4.25
25.3979,AUTO,28.5663,0.0000,0.0000,-0.0058,-0.0014,0.0000,0.0000,-0.1031,4.00,4.34
25.4032,AUTO,28.5663,0.0000,0.0000,-0.0059,-0.0014,0.0000,0.0000,-0.0935,4.00,4.55
25.4093,AUTO,28.5663,0.0000,0.0000,-0.0060,-0.0014,0.0000,0.0000,-0.0846,4.00,5.40
25.4136,AUTO,28.5663,0.0000,0.0000,-0.0061,-0.0014,0.0000,0.0000,-0.0759,4.00,4.31
25.4188,AUTO,28.5663,0.0000,0.0000,-0.0062,-0.0014,0.0000,0.0000,-0.0678,4.00,4.30
25.4241,AUTO,28.5663,0.0000,0.0000,-0.0063,-0.0014,0.0000,0.0000,-0.0626,4.00,4.50
25.4290,AUTO,28.5663,0.0000,0.0000,-0.0064,-0.0014,0.0000,0.0000,-0.0522,4.00,4.24
25.4341,AUTO,28.5663,0.0000,0.0000,-0.0065,-0.0014,0.0000,0.0000,-0.0436,4.00,4.29
25.4392,AUTO,28.5663,0.0000,0.0000,-0.0065,-0.0014,0.0000,0.0000,-0.0337,4.00,4.26
25.4443,AUTO,28.5663,0.0000,0.0000,-0.0066,-0.0014,0.0000,0.0000,-0.0219,4.00,4.23
25.4495,AUTO,28.5663,0.0000,0.0000,-0.0067,-0.0014,0.0000,0.0000,-0.0114,4.00,4.21
25.4546,AUTO,28.5663,0.0000,0.0000,-0.0068,-0.0014,0.0000,0.0000,-0.0052,4.00,4.21
25.4597,AUTO,28.5663,0.0000,0.0000,-0.0069,-0.0014,0.0000,0.0000,0.0021,4.00,4.23
25.4648,AUTO,28.5663,0.0000,0.0000,-0.0070,-0.0014,0.0000,0.0000,0.0096,4.00,4.21
25.4700,AUTO,28.5663,0.0000,0.0000,-0.0071,-0.0014,0.0000,0.0000,0.0191,4.00,4.21
25.4752,AUTO,28.5663,0.0000,0.0000,-0.0072,-0.0014,0.0000,0.0000,0.0273,4.00,4.27
25.4803,AUTO,28.5663,0.0000,0.0000,-0.0073,-0.0014,0.0000,0.0000,0.0337,4.00,4.24
25.4855,AUTO,28.5663,0.0000,0.0000,-0.0074,-0.0014,0.0000,0.0000,0.0425,4.00,4.37
25.4906,AUTO,28.5663,0.0000,0.0000,-0.0074,-0.0014,0.0000,0.0000,0.0500,4.00,4.31
25.4957,AUTO,28.5663,0.0000,0.0000,-0.0075,-0.0014,0.0000,0.0000,0.0578,4.00,4.26
25.5008,AUTO,28.5663,0.0000,0.0000,-0.0076,-0.0014,0.0000,0.0000,0.0633,4.00,4.22
25.5059,AUTO,28.5663,0.0000,0.0000,-0.0077,-0.0014,0.0000,0.0000,0.0681,4.00,4.25
25.5110,AUTO,28.5663,0.0000,0.0000,-0.0078,-0.0014,0.0000,0.0000,0.0721,4.00,4.21
25.5163,AUTO,28.5663,0.0000,0.0000,-0.0079,-0.0014,0.0000,0.0000,0.0825,4.00,4.32
25.5213,AUTO,28.5663,0.0000,0.0000,-0.0080,-0.0014,0.0000,0.0000,0.0940,4.00,4.20
25.5264,AUTO,28.5663,0.0000,0.0000,-0.0081,-0.0014,0.0000,0.0000,0.1011,4.00,4.21
25.5315,AUTO,28.5663,0.0000,0.0000,-0.0082,-0.0014,0.0000,0.0000,0.1113,4.00,4.20
25.5367,AUTO,28.5663,0.0000,0.0000,-0.0083,-0.0014,0.0000,0.0000,0.1193,4.00,4.21
25.5418,AUTO,28.5663,0.0000,0.0000,-0.0083,-0.0014,0.0000,0.0000,0.1265,4.00,4.20
25.5470,AUTO,28.5663,0.0000,0.0000,-0.0084,-0.0014,0.0000,0.0000,0.1353,4.00,4.25
25.5521,AUTO,28.5663,0.0000,0.0000,-0.0085,-0.0014,0.0000,0.0000,0.1427,4.00,4.27
25.5572,AUTO,28.5663,0.0000,0.0000,-0.0086,-0.0014,0.0000,0.0000,0.1444,4.00,4.21
25.5624,AUTO,28.5663,0.0000,0.0000,-0.0087,-0.0014,0.0000,0.0000,0.1468,4.00,4.25
25.5675,AUTO,28.5663,0.0000,0.0000,-0.0088,-0.0014,0.0000,0.0000,0.1527,4.00,4.23
25.5726,AUTO,28.5663,0.0000,0.0000,-0.0089,-0.0014,0.0000,0.0000,0.1598,4.00,4.20
25.5777,AUTO,28.5663,0.0000,0.0000,-0.0090,-0.0014,0.0000,0.0000,0.1632,4.00,4.19
25.5828,AUTO,28.5663,0.0000,0.0000,-0.0091,-0.0014,0.0000,0.0000,0.1668,4.00,4.20
25.5880,AUTO,28.5663,0.0000,0.0000,-0.0092,-0.0014,0.0000,0.0000,0.1711,4.00,4.30
25.5931,AUTO,28.5663,0.0000,0.0000,-0.0093,-0.0014,0.0000,0.0000,0.1757,4.00,4.21
25.5984,AUTO,28.5663,0.0000,0.0000,-0.0093,-0.0014,0.0000,0.0000,0.1812,4.00,4.35
25.6035,AUTO,28.5663,0.0000,0.0000,-0.0094,-0.0014,0.0000,0.0000,0.1898,4.00,4.34
25.6085,AUTO,28.5663,0.0000,0.0000,-0.0095,-0.0014,0.0000,0.0000,0.1970,4.00,4.24
25.6136,AUTO,28.5663,0.0000,0.0000,-0.0096,-0.0014,0.0000,0.0000,0.2032,4.00,4.23
25.6188,AUTO,28.5663,0.0000,0.0000,-0.0097,-0.0014,0.0000,0.0000,0.2129,4.00,4.23
25.6241,AUTO,28.5663,0.0000,0.0000,-0.0098,-0.0014,0.0000,0.0000,0.2221,4.00,4.45
25.6292,AUTO,28.5663,0.0000,0.0000,-0.0099,-0.0014,0.0000,0.0000,0.2289,4.00,4.41
25.6342,AUTO,28.5663,0.0000,0.0000,-0.0100,-0.0014,0.0000,0.0000,0.2335,4.00,4.27
25.6402,AUTO,28.5663,0.0000,0.0000,-0.0101,-0.0014,0.0000,0.0000,0.2400,4.00,5.15
25.6452,AUTO,28.5663,0.0000,0.0000,-0.0102,-0.0014,0.0000,0.0000,0.2440,4.00,4.91
25.6501,AUTO,28.5661,-0.0117,0.0000,-0.0090,0.0178,0.0000,0.0000,0.2449,4.00,4.62
25.6548,AUTO,28.5658,-0.0307,0.0000,-0.0057,0.0489,0.0000,0.0000,0.2444,4.00,4.25
25.6599,AUTO,28.5657,-0.0306,0.0000,-0.0025,0.0495,0.0000,0.0000,0.2346,4.00,4.24
25.6652,AUTO,28.5657,-0.0188,0.0000,-0.0004,0.0311,0.0000,0.0000,0.2289,4.00,4.30
25.6704,AUTO,28.5657,-0.0115,0.0000,0.0009,0.0197,0.0000,0.0000,0.2341,4.00,4.41
25.6754,AUTO,28.5657,-0.0071,0.0000,0.0017,0.0128,0.0000,0.0000,0.2446,4.00,4.28
25.6805,AUTO,28.5657,-0.0043,0.0000,0.0023,0.0085,0.0000,0.0000,0.2539,4.00,4.22
25.6856,AUTO,28.5657,-0.0027,0.0000,0.0027,0.0059,0.0000,0.0000,0.2637,4.00,4.19
25.6911,AUTO,28.5657,-0.0016,0.0000,0.0030,0.0043,0.0000,0.0000,0.2576,4.00,4.43
25.6969,AUTO,28.5657,-0.0010,0.0000,0.0032,0.0033,0.0000,0.0000,0.2453,4.00,5.10
25.7014,AUTO,28.5657,-0.0006,0.0000,0.0034,0.0027,0.0000,0.0000,0.2510,4.00,4.43
25.7064,AUTO,28.5657,-0.0004,0.0000,0.0035,0.0023,0.0000,0.0000,0.2551,4.00,4.28
25.7115,AUTO,28.5657,-0.0002,0.0000,0.0037,0.0021,0.0000,0.0000,0.2680,4.00,4.28
25.7166,AUTO,28.5657,-0.0001,0.0000,0.0038,0.0019,0.0000,0.0000,0.2850,4.00,4.26
25.7233,AUTO,28.5657,-0.0001,0.0000,0.0039,0.0018,0.0000,0.0000,0.2819,4.00,5.83
25.7279,AUTO,28.5657,-0.0001,0.0000,0.0040,0.0018,0.0000,0.0000,0.2788,4.00,4.51
25.7328,AUTO,28.5657,-0.0000,0.0000,0.0041,0.0017,0.0000,0.0000,0.2779,4.00,4.28
25.7382,AUTO,28.5657,-0.0000,0.0000,0.0043,0.0017,0.0000,0.0000,0.2783,4.00,4.39
25.7432,AUTO,28.5657,-0.0000,0.0000,0.0044,0.0017,0.0000,0.0000,0.2829,4.00,4.25
25.7483,AUTO,28.5657,-0.0000,0.0000,0.0045,0.0017,0.0000,0.0000,0.2864,4.00,4.28
25.7534,AUTO,28.5657,-0.0000,0.0000,0.0046,0.0017,0.0000,0.0000,0.2978,4.00,4.20
25.7586,AUTO,28.5657,-0.0000,0.0000,0.0047,0.0017,0.0000,0.0000,0.2923,4.00,4.32
25.7637,AUTO,28.5657,-0.0000,0.0000,0.0048,0.0017,0.0000,0.0000,0.2842,4.00,4.23
25.7688,AUTO,28.5657,-0.0000,0.0000,0.0049,0.0017,0.0000,0.0000,0.2738,4.00,4.23
25.7741,AUTO,28.5657,-0.0000,0.0000,0.0050,0.0017,0.0000,0.0000,0.2720,4.00,4.34
25.7805,AUTO,28.5657,-0.0000,0.0000,0.0052,0.0017,0.0000,0.0000,0.2713,4.00,5.62
25.7856,AUTO,28.5657,-0.0000,0.0000,0.0053,0.0017,0.0000,0.0000,0.2799,4.00,5.06
25.7900,AUTO,28.5657,-0.0000,0.0000,0.0054,0.0017,0.0000,0.0000,0.2834,4.00,4.35
25.7952,AUTO,28.5657,-0.0000,0.0000,0.0055,0.0017,0.0000,0.0000,0.2807,4.00,4.40
25.8004,AUTO,28.5657,-0.0000,0.0000,0.0056,0.0017,0.0000,0.0000,0.2787,4.00,4.46
25.8053,AUTO,28.5657,-0.0000,0.0000,0.0057,0.0017,0.0000,0.0000,0.2748,4.00,4.26
25.8104,AUTO,28.5657,-0.0000,0.0000,0.0058,0.0017,0.0000,0.0000,0.2711,4.00,4.23
25.8156,AUTO,28.5657,-0.0000,0.0000,0.0059,0.0017,0.0000,0.0000,0.2667,4.00,4.24
25.8206,AUTO,28.5657,-0.0000,0.0000,0.0060,0.0017,0.0000,0.0000,0.2656,4.00,4.16
25.8258,AUTO,28.5657,-0.0000,0.0000,0.0062,0.0017,0.0000,0.0000,0.2681,4.00,4.21
25.8310,AUTO,28.5657,-0.0000,0.0000,0.0063,0.0017,0.0000,0.0000,0.2721,4.00,4.25
25.8362,AUTO,28.5657,-0.0000,0.0000,0.0064,0.0017,0.0000,0.0000,0.2654,4.00,4.31
25.8418,AUTO,28.5657,-0.0000,0.0000,0.0065,0.0017,0.0000,0.0000,0.2589,4.00,4.81
25.8464,AUTO,28.5657,-0.0000,0.0000,0.0066,0.0017,0.0000,0.0000,0.2548,4.00,4.31
