t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
26.4275,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2160,21.00,3.62
26.4326,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2125,21.00,3.59
26.4377,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2091,21.00,3.58
26.4428,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2043,21.00,3.58
26.4479,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1987,21.00,3.58
26.4530,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1952,21.00,3.60
26.4582,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1933,21.00,3.73
26.4633,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1899,21.00,3.66
26.4683,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1836,21.00,3.60
26.4734,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1759,21.00,3.57
26.4785,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1737,21.00,3.59
26.4836,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1716,21.00,3.59
26.4887,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1713,21.00,3.58
26.4938,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1689,21.00,3.61
26.4989,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1674,21.00,3.57
26.5040,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1650,21.00,3.57
26.5092,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1661,21.00,3.64
26.5144,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1681,21.00,3.71
26.5194,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1672,21.00,3.60
26.5245,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1636,21.00,3.62
26.5296,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1574,21.00,3.60
26.5347,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1544,21.00,3.64
26.5398,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1522,21.00,3.58
26.5450,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1507,21.00,3.70
26.5500,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1471,21.00,3.59
26.5551,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1443,21.00,3.59
26.5602,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1430,21.00,3.58
26.5653,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1435,21.00,3.63
26.5704,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1418,21.00,3.61
26.5755,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1381,21.00,3.58
26.5807,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1354,21.00,3.68
26.5857,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1317,21.00,3.57
26.5908,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1295,21.00,3.58
26.5959,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1285,21.00,3.56
26.6010,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1269,21.00,3.59
26.6065,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1235,21.00,3.92
26.6114,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1200,21.00,3.77
26.6165,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1170,21.00,3.69
26.6215,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1128,21.00,3.65
26.6269,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1098,21.00,3.74
26.6319,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1068,21.00,3.63
26.6370,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1053,21.00,3.67
26.6420,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1031,21.00,3.61
26.6471,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0990,21.00,3.60
26.6522,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0955,21.00,3.57
26.6574,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0906,21.00,3.60
26.6625,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0898,21.00,3.60
26.6676,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0859,21.00,3.59
26.6728,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0812,21.00,3.69
26.6780,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0752,21.00,3.78
26.6829,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0718,21.00,3.62
26.6880,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0705,21.00,3.60
26.6932,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0707,21.00,3.65
26.6982,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0679,21.00,3.58
26.7033,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0651,21.00,3.62
26.7085,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0633,21.00,3.70
26.7137,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0602,21.00,3.72
26.7187,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0569,21.00,3.65
26.7237,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0586,21.00,3.59
26.7288,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0599,21.00,3.58
26.7340,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0608,21.00,3.63
26.7390,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0593,21.00,3.58
26.7441,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0551,21.00,3.57
26.7501,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0531,21.00,4.48
26.7546,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0462,21.00,3.81
26.7596,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0458,21.00,3.68
26.7647,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0442,21.00,3.68
26.7697,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0429,21.00,3.61
26.7748,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0427,21.00,3.62
26.7799,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0410,21.00,3.59
26.7850,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0350,21.00,3.59
26.7902,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0320,21.00,3.63
26.7953,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0284,21.00,3.68
26.8004,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0233,21.00,3.62
26.8055,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0183,21.00,3.67
26.8106,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0137,21.00,3.63
26.8157,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0118,21.00,3.59
26.8208,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0083,21.00,3.57
26.8259,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0059,21.00,3.59
26.8310,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0052,21.00,3.57
26.8361,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0010,21.00,3.61
26.8412,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,21.00,3.58
26.8463,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,21.00,3.64
26.8518,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0108,21.00,3.94
26.8567,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,21.00,3.82
26.8626,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0193,21.00,4.55
26.8671,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0229,21.00,3.88
26.8728,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0253,21.00,4.54
26.8773,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0279,21.00,3.88
26.8823,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0317,21.00,3.79
26.8874,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0341,21.00,3.78
26.8925,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0364,21.00,3.75
26.8976,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0386,21.00,3.73
26.9028,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0401,21.00,3.83
26.9078,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0409,21.00,3.71
26.9129,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0442,21.00,3.72
26.9180,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0472,21.00,3.69
26.9231,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0499,21.00,3.66
26.9281,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0532,21.00,3.63
26.9332,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0547,21.00,3.63
26.9383,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0558,21.00,3.63
26.9434,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0535,21.00,3.64
26.9485,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0528,21.00,3.61
26.9539,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0545,21.00,3.94
26.9589,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0570,21.00,3.75
26.9639,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0604,21.00,3.62
26.9689,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0619,21.00,3.57
26.9741,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0625,21.00,3.61
26.9791,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0632,21.00,3.57
26.9842,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0664,21.00,3.58
26.9894,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0679,21.00,3.61
26.9945,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0678,21.00,3.66
26.9996,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0684,21.00,3.63
27.0046,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0700,21.00,3.57
27.0097,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0706,21.00,3.56
27.0148,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0699,21.00,3.57
27.0200,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0708,21.00,3.60
27.0251,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0691,21.00,3.59
27.0302,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0668,21.00,3.60
27.0353,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0666,21.00,3.63
27.0404,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0657,21.00,3.56
27.0455,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,21.00,3.57
27.0506,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0670,21.00,3.57
27.0557,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0687,21.00,3.57
27.0608,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0691,21.00,3.58
27.0659,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0721,21.00,3.58
27.0710,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0767,21.00,3.57
27.0761,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0796,21.00,3.59
27.0812,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0830,21.00,3.55
27.0863,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0808,21.00,3.58
27.0915,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0787,21.00,3.63
27.0965,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0780,21.00,3.60
27.1016,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0760,21.00,3.59
27.1068,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0725,21.00,3.60
27.1120,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0722,21.00,3.71
27.1170,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0686,21.00,3.63
27.1221,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0682,21.00,3.60
27.1274,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0665,21.00,3.72
27.1325,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0674,21.00,3.63
27.1375,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0675,21.00,3.62
27.1427,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0649,21.00,3.64
27.1478,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0614,21.00,3.62
27.1528,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0583,21.00,3.58
27.1579,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0582,21.00,3.58
27.1630,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0575,21.00,3.56
27.1681,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0579,21.00,3.56
27.1733,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0572,21.00,3.64
27.1785,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0578,21.00,3.74
27.1838,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0589,21.00,3.90
27.1887,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0587,21.00,3.69
27.1938,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0579,21.00,3.70
27.1989,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0576,21.00,3.64
27.2039,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0555,21.00,3.61
27.2091,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0597,21.00,3.63
27.2142,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0611,21.00,3.63
27.2193,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0632,21.00,3.60
27.2244,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0640,21.00,3.63
27.2295,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0632,21.00,3.61
27.2346,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0620,21.00,3.60
27.2397,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0596,21.00,3.58
27.2449,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0574,21.00,3.74
27.2508,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0561,21.00,4.43
27.2553,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0516,21.00,3.81
27.2602,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0500,21.00,3.67
27.2663,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0460,21.00,4.61
27.2706,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0429,21.00,3.79
27.2764,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0431,21.00,4.51
27.2808,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0411,21.00,3.73
27.2858,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0400,21.00,3.62
27.2909,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0399,21.00,3.65
27.2959,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0382,21.00,3.60
27.3011,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371,21.00,3.64
27.3062,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0378,21.00,3.68
27.3114,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0361,21.00,3.73
27.3165,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0358,21.00,3.73
27.3215,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0354,21.00,3.64
27.3266,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0338,21.00,3.63
27.3317,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0321,21.00,3.62
27.3368,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0301,21.00,3.60
27.3419,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0269,21.00,3.63
27.3470,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0255,21.00,3.63
27.3521,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0246,21.00,3.61
27.3572,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0255,21.00,3.63
27.3623,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0245,21.00,3.59
27.3675,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0235,21.00,3.64
27.3725,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0219,21.00,3.62
27.3777,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0234,21.00,3.65
27.3828,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0252,21.00,3.65
27.3878,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0241,21.00,3.58
27.3929,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0265,21.00,3.57
27.3980,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0270,21.00,3.59
27.4031,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0291,21.00,3.57
27.4082,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0291,21.00,3.59
27.4134,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,21.00,3.67
27.4185,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0266,21.00,3.58
27.4236,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0284,21.00,3.60
27.4287,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0289,21.00,3.57
27.4338,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0285,21.00,3.60
27.4389,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0254,21.00,3.57
27.4440,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0252,21.00,3.59
27.4491,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0210,21.00,3.59
27.4543,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0190,21.00,3.72
27.4594,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0170,21.00,3.64
27.4644,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0129,21.00,3.62
27.4695,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084,21.00,3.60
27.4746,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,21.00,3.59
27.4797,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0012,21.00,3.57
27.4848,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0065,21.00,3.55
27.4899,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0115,21.00,3.58
27.4950,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0143,21.00,3.58
27.5001,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0181,21.00,3.60
27.5052,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0198,21.00,3.58
27.5104,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0236,21.00,3.62
27.5155,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0238,21.00,3.65
27.5206,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0260,21.00,3.59
27.5257,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0291,21.00,3.61
27.5309,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0345,21.00,3.71
27.5359,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0377,21.00,3.59
27.5410,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0383,21.00,3.61
27.5461,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0391,21.00,3.63
27.5512,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0428,21.00,3.57
27.5563,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0454,21.00,3.62
27.5615,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0455,21.00,3.62
27.5665,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0471,21.00,3.57
27.5716,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0518,21.00,3.60
27.5768,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0573,21.00,3.62
27.5819,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0635,21.00,3.63
27.5869,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0670,21.00,3.59
27.5920,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0723,21.00,3.56
27.5971,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0756,21.00,3.58
