t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
20.5998,AUTO,23.8719,0.0003,0.0000,0.0143,0.0014,0.0000,0.0000,-0.4471,21.00,4.76
20.6050,AUTO,23.8719,0.0002,0.0000,0.0144,0.0015,0.0000,0.0000,-0.4565,21.00,4.81
20.6100,AUTO,23.8719,0.0001,0.0000,0.0145,0.0015,0.0000,0.0000,-0.4659,21.00,4.69
20.6152,AUTO,23.8719,0.0001,0.0000,0.0146,0.0015,0.0000,0.0000,-0.4757,21.00,4.80
20.6203,AUTO,23.8719,0.0000,0.0000,0.0147,0.0015,0.0000,0.0000,-0.4855,21.00,4.76
20.6254,AUTO,23.8719,0.0000,0.0000,0.0148,0.0015,0.0000,0.0000,-0.4966,21.00,4.72
20.6307,AUTO,23.8719,0.0000,0.0000,0.0184,0.0541,-0.5091,-0.0342,-0.5091,21.00,4.89
20.6356,AUTO,23.8719,0.0000,0.0000,0.0221,0.0542,-0.5218,-0.0345,-0.5218,21.00,4.71
20.6409,AUTO,23.8719,0.0000,0.0000,0.0257,0.0549,-0.5359,-0.0352,-0.5359,21.00,4.79
20.6463,AUTO,23.8719,0.0000,0.0000,0.0294,0.0549,-0.5497,-0.0355,-0.5497,21.00,4.95
20.6520,AUTO,23.8719,0.0000,0.0000,0.0331,0.0551,-0.5574,-0.0358,-0.5574,21.00,5.53
20.6571,AUTO,23.8719,0.0000,0.0000,0.0369,0.0562,-0.5651,-0.0364,-0.5651,21.00,4.99
20.6621,AUTO,23.8719,0.0000,0.0000,0.0407,0.0578,-0.5688,-0.0372,-0.5688,21.00,4.86
20.6671,AUTO,23.8719,0.0000,0.0000,0.0446,0.0586,-0.5697,-0.0375,-0.5697,21.00,4.74
20.6723,AUTO,23.8719,0.0000,0.0000,0.0485,0.0581,-0.5695,-0.0373,-0.5695,21.00,4.78
20.6788,AUTO,23.8719,0.0000,0.0000,0.0524,0.0580,-0.5637,-0.0371,-0.5637,21.00,6.12
20.6837,AUTO,23.8719,0.0000,0.0000,0.0563,0.0575,-0.5586,-0.0368,-0.5586,21.00,4.86
20.6888,AUTO,23.8719,0.0000,0.0000,0.0601,0.0575,-0.5513,-0.0366,-0.5513,21.00,4.82
20.6939,AUTO,23.8719,0.0000,0.0000,0.0639,0.0563,-0.5435,-0.0359,-0.5435,21.00,4.75
20.6990,AUTO,23.8719,0.0000,0.0000,0.0676,0.0549,-0.5312,-0.0351,-0.5312,21.00,4.78
20.7042,AUTO,23.8719,0.0000,0.0000,0.0711,0.0525,-0.5178,-0.0337,-0.5178,21.00,4.77
20.7093,AUTO,23.8719,0.0000,0.0000,0.0745,0.0511,-0.5050,-0.0328,-0.5050,21.00,4.74
20.7145,AUTO,23.8719,0.0000,0.0000,0.0746,0.0015,0.0000,0.0000,-0.4899,21.00,4.79
20.7196,AUTO,23.8719,0.0000,0.0000,0.0747,0.0015,0.0000,0.0000,-0.4748,21.00,4.76
20.7262,AUTO,23.8722,0.0235,0.0000,0.0741,-0.0084,0.0000,0.0000,-0.4597,21.00,6.24
20.7316,AUTO,23.8725,0.0379,0.0000,0.0731,-0.0147,0.0000,0.0000,-0.4464,21.00,5.36
20.7366,AUTO,23.8730,0.0584,0.0000,0.0716,-0.0236,0.0000,0.0000,-0.4368,21.00,4.86
20.7416,AUTO,23.8739,0.1063,0.0000,0.0686,-0.0442,0.0000,0.0000,-0.4238,21.00,4.78
20.7468,AUTO,23.8742,0.0887,0.0000,0.0661,-0.0371,0.0000,0.0000,-0.4146,21.00,4.78
20.7519,AUTO,23.8743,0.0662,0.0000,0.0643,-0.0278,0.0000,0.0000,-0.4046,21.00,4.77
20.7572,AUTO,23.8743,0.0407,0.0000,0.0631,-0.0172,0.0000,0.0000,-0.3945,21.00,4.98
20.7622,AUTO,23.8743,0.0250,0.0000,0.0624,-0.0106,0.0000,0.0000,-0.3828,21.00,4.83
20.7673,AUTO,23.8743,0.0153,0.0000,0.0620,-0.0066,0.0000,0.0000,-0.3776,21.00,4.73
20.7725,AUTO,23.8743,0.0094,0.0000,0.0617,-0.0042,0.0000,0.0000,-0.3821,21.00,4.80
20.7776,AUTO,23.8743,0.0058,0.0000,0.0615,-0.0027,0.0000,0.0000,-0.3936,21.00,4.81
20.7828,AUTO,23.8743,0.0036,0.0000,0.0614,-0.0017,0.0000,0.0000,-0.3962,21.00,4.86
20.7884,AUTO,23.8743,0.0022,0.0000,0.0613,-0.0012,0.0000,0.0000,-0.3985,21.00,5.36
20.7938,AUTO,23.8743,0.0013,0.0000,0.0613,-0.0008,0.0000,0.0000,-0.3988,21.00,5.28
20.7991,AUTO,23.8743,0.0008,0.0000,0.0612,-0.0006,0.0000,0.0000,-0.4034,21.00,5.30
20.8044,AUTO,23.8743,0.0005,0.0000,0.0612,-0.0005,0.0000,0.0000,-0.4108,21.00,5.19
20.8093,AUTO,23.8743,0.0003,0.0000,0.0612,-0.0004,0.0000,0.0000,-0.4211,21.00,4.89
20.8144,AUTO,23.8743,0.0002,0.0000,0.0611,-0.0003,0.0000,0.0000,-0.4238,21.00,4.79
20.8195,AUTO,23.8743,0.0001,0.0000,0.0611,-0.0003,0.0000,0.0000,-0.4295,21.00,4.77
20.8246,AUTO,23.8743,0.0001,0.0000,0.0611,-0.0003,0.0000,0.0000,-0.4366,21.00,4.78
20.8297,AUTO,23.8743,0.0000,0.0000,0.0611,-0.0003,0.0000,0.0000,-0.4419,21.00,4.75
20.8349,AUTO,23.8743,0.0000,0.0000,0.0611,-0.0003,0.0000,0.0000,-0.4413,21.00,4.78
20.8400,AUTO,23.8743,0.0000,0.0000,0.0611,-0.0003,0.0000,0.0000,-0.4340,21.00,4.74
20.8451,AUTO,23.8743,0.0000,0.0000,0.0610,-0.0003,0.0000,0.0000,-0.4302,21.00,4.72
20.8504,AUTO,23.8743,0.0000,0.0000,0.0610,-0.0002,0.0000,0.0000,-0.4259,21.00,4.85
20.8555,AUTO,23.8743,0.0000,0.0000,0.0610,-0.0002,0.0000,0.0000,-0.4190,21.00,4.85
20.8608,AUTO,23.8743,0.0000,0.0000,0.0610,-0.0002,0.0000,0.0000,-0.4068,21.00,5.00
20.8658,AUTO,23.8743,0.0000,0.0000,0.0610,-0.0002,0.0000,0.0000,-0.3884,21.00,4.91
20.8709,AUTO,23.8743,0.0000,0.0000,0.0610,-0.0002,0.0000,0.0000,-0.3717,21.00,4.93
20.8761,AUTO,23.8743,0.0000,0.0000,0.0609,-0.0002,0.0000,0.0000,-0.3574,21.00,4.95
20.8812,AUTO,23.8743,0.0000,0.0000,0.0609,-0.0002,0.0000,0.0000,-0.3447,21.00,4.91
20.8865,AUTO,23.8743,0.0000,0.0000,0.0609,-0.0002,0.0000,0.0000,-0.3293,21.00,5.08
20.8919,AUTO,23.8743,0.0000,0.0000,0.0609,-0.0002,0.0000,0.0000,-0.3122,21.00,5.15
20.8970,AUTO,23.8743,0.0000,0.0000,0.0609,-0.0002,0.0000,0.0000,-0.2961,21.00,5.03
20.9020,AUTO,23.8743,0.0000,0.0000,0.0609,-0.0002,0.0000,0.0000,-0.2763,21.00,4.90
20.9072,AUTO,23.8743,0.0000,0.0000,0.0608,-0.0002,0.0000,0.0000,-0.2537,21.00,4.98
20.9125,AUTO,23.8743,0.0000,0.0000,0.0608,-0.0002,0.0000,0.0000,-0.2387,21.00,5.16
20.9176,AUTO,23.8743,0.0000,0.0000,0.0608,-0.0002,0.0000,0.0000,-0.2272,21.00,4.99
20.9227,AUTO,23.8743,0.0000,0.0000,0.0608,-0.0002,0.0000,0.0000,-0.2219,21.00,4.95
20.9278,AUTO,23.8743,0.0000,0.0000,0.0608,-0.0002,0.0000,0.0000,-0.2143,21.00,4.96
20.9331,AUTO,23.8743,0.0000,0.0000,0.0608,-0.0002,0.0000,0.0000,-0.2065,21.00,5.13
20.9384,AUTO,23.8743,0.0000,0.0000,0.0607,-0.0002,0.0000,0.0000,-0.2039,21.00,5.25
20.9435,AUTO,23.8743,0.0000,0.0000,0.0607,-0.0002,0.0000,0.0000,-0.2046,21.00,5.01
20.9486,AUTO,23.8743,0.0000,0.0000,0.0607,-0.0002,0.0000,0.0000,-0.2046,21.00,5.02
20.9538,AUTO,23.8743,0.0000,0.0000,0.0607,-0.0002,0.0000,0.0000,-0.2043,21.00,5.06
20.9589,AUTO,23.8743,0.0000,0.0000,0.0607,-0.0002,0.0000,0.0000,-0.1968,21.00,5.07
20.9638,AUTO,23.8743,0.0000,0.0000,0.0607,-0.0002,0.0000,0.0000,-0.1924,21.00,4.83
20.9689,AUTO,23.8743,0.0000,0.0000,0.0606,-0.0002,0.0000,0.0000,-0.1904,21.00,4.76
20.9741,AUTO,23.8743,0.0000,0.0000,0.0606,-0.0002,0.0000,0.0000,-0.1971,21.00,4.85
20.9791,AUTO,23.8743,0.0000,0.0000,0.0606,-0.0002,0.0000,0.0000,-0.1993,21.00,4.72
20.9843,AUTO,23.8743,0.0000,0.0000,0.0606,-0.0002,0.0000,0.0000,-0.1951,21.00,4.77
20.9893,AUTO,23.8743,0.0000,0.0000,0.0606,-0.0002,0.0000,0.0000,-0.1892,21.00,4.69
20.9945,AUTO,23.8743,0.0000,0.0000,0.0606,-0.0002,0.0000,0.0000,-0.1871,21.00,4.74
21.0017,AUTO,23.8743,0.0000,0.0000,0.0605,-0.0002,0.0000,0.0000,-0.1914,21.00,6.76
21.0067,AUTO,23.8743,0.0000,0.0000,0.0605,-0.0002,0.0000,0.0000,-0.1870,21.00,4.96
21.0116,AUTO,23.8745,0.0117,0.0000,0.0602,-0.0052,0.0000,0.0000,-0.1775,21.00,4.76
21.0179,AUTO,23.8748,0.0307,0.0000,0.0593,-0.0133,0.0000,0.0000,-0.1642,21.00,5.84
21.0232,AUTO,23.8751,0.0423,0.0000,0.0580,-0.0184,0.0000,0.0000,-0.1508,21.00,5.25
21.0280,AUTO,23.8751,0.0260,0.0000,0.0573,-0.0116,0.0000,0.0000,-0.1393,21.00,4.77
21.0332,AUTO,23.8751,0.0160,0.0000,0.0568,-0.0074,0.0000,0.0000,-0.1271,21.00,4.74
21.0384,AUTO,23.8751,0.0098,0.0000,0.0564,-0.0049,0.0000,0.0000,-0.1139,21.00,4.85
21.0434,AUTO,23.8751,0.0060,0.0000,0.0562,-0.0033,0.0000,0.0000,-0.0997,21.00,4.73
21.0486,AUTO,23.8751,0.0037,0.0000,0.0561,-0.0023,0.0000,0.0000,-0.0819,21.00,4.74
21.0538,AUTO,23.8751,0.0023,0.0000,0.0559,-0.0018,0.0000,0.0000,-0.0605,21.00,4.82
21.0589,AUTO,23.8751,0.0014,0.0000,0.0559,-0.0014,0.0000,0.0000,-0.0409,21.00,4.82
21.0640,AUTO,23.8751,0.0009,0.0000,0.0558,-0.0012,0.0000,0.0000,-0.0242,21.00,4.79
21.0692,AUTO,23.8751,0.0005,0.0000,0.0557,-0.0010,0.0000,0.0000,-0.0104,21.00,4.77
21.0744,AUTO,23.8751,0.0003,0.0000,0.0556,-0.0009,0.0000,0.0000,0.0083,21.00,4.89
21.0794,AUTO,23.8751,0.0002,0.0000,0.0556,-0.0009,0.0000,0.0000,0.0206,21.00,4.75
21.0846,AUTO,23.8751,0.0001,0.0000,0.0555,-0.0009,0.0000,0.0000,0.0302,21.00,4.78
21.0896,AUTO,23.8751,0.0001,0.0000,0.0555,-0.0008,0.0000,0.0000,0.0404,21.00,4.71
21.0948,AUTO,23.8751,0.0000,0.0000,0.0554,-0.0008,0.0000,0.0000,0.0464,21.00,4.77
21.0999,AUTO,23.8751,0.0000,0.0000,0.0554,-0.0008,0.0000,0.0000,0.0540,21.00,4.77
21.1050,AUTO,23.8751,0.0000,0.0000,0.0553,-0.0008,0.0000,0.0000,0.0569,21.00,4.72
21.1101,AUTO,23.8751,0.0000,0.0000,0.0553,-0.0008,0.0000,0.0000,0.0618,21.00,4.70
21.1154,AUTO,23.8751,0.0000,0.0000,0.0552,-0.0008,0.0000,0.0000,0.0638,21.00,4.81
21.1205,AUTO,23.8751,0.0000,0.0000,0.0551,-0.0008,0.0000,0.0000,0.0633,21.00,4.76
21.1257,AUTO,23.8751,0.0000,0.0000,0.0551,-0.0008,0.0000,0.0000,0.0614,21.00,4.82
21.1308,AUTO,23.8751,0.0000,0.0000,0.0550,-0.0008,0.0000,0.0000,0.0618,21.00,4.82
21.1366,AUTO,23.8751,0.0000,0.0000,0.0550,-0.0008,0.0000,0.0000,0.0658,21.00,5.49
21.1423,AUTO,23.8751,0.0000,0.0000,0.0549,-0.0008,0.0000,0.0000,0.0613,21.00,5.58
21.1471,AUTO,23.8751,0.0000,0.0000,0.0549,-0.0008,0.0000,0.0000,0.0553,21.00,4.78
21.1534,AUTO,23.8751,0.0000,0.0000,0.0548,-0.0008,0.0000,0.0000,0.0554,21.00,5.92
21.1586,AUTO,23.8751,0.0000,0.0000,0.0548,-0.0008,0.0000,0.0000,0.0635,21.00,5.08
21.1635,AUTO,23.8751,0.0000,0.0000,0.0547,-0.0008,0.0000,0.0000,0.0665,21.00,4.85
21.1686,AUTO,23.8751,0.0000,0.0000,0.0547,-0.0008,0.0000,0.0000,0.0709,21.00,4.80
21.1740,AUTO,23.8751,0.0000,0.0000,0.0546,-0.0008,0.0000,0.0000,0.0758,21.00,5.07
21.1788,AUTO,23.8751,0.0000,0.0000,0.0546,-0.0008,0.0000,0.0000,0.0831,21.00,4.74
21.1840,AUTO,23.8751,0.0000,0.0000,0.0545,-0.0008,0.0000,0.0000,0.0951,21.00,4.78
21.1890,AUTO,23.8751,0.0000,0.0000,0.0544,-0.0008,0.0000,0.0000,0.1080,21.00,4.73
21.1942,AUTO,23.8751,0.0000,0.0000,0.0544,-0.0008,0.0000,0.0000,0.1198,21.00,4.73
21.1996,AUTO,23.8751,0.0000,0.0000,0.0543,-0.0008,0.0000,0.0000,0.1309,21.00,5.05
21.2046,AUTO,23.8751,0.0000,0.0000,0.0543,-0.0008,0.0000,0.0000,0.1423,21.00,4.89
21.2097,AUTO,23.8751,0.0000,0.0000,0.0542,-0.0008,0.0000,0.0000,0.1525,21.00,4.83
21.2148,AUTO,23.8751,0.0000,0.0000,0.0542,-0.0008,0.0000,0.0000,0.1672,21.00,4.85
21.2200,AUTO,23.8751,0.0000,0.0000,0.0541,-0.0008,0.0000,0.0000,0.1815,21.00,4.88
21.2250,AUTO,23.8751,0.0000,0.0000,0.0541,-0.0008,0.0000,0.0000,0.1937,21.00,4.75
21.2302,AUTO,23.8751,0.0000,0.0000,0.0540,-0.0008,0.0000,0.0000,0.2094,21.00,4.80
21.2354,AUTO,23.8751,0.0000,0.0000,0.0540,-0.0008,0.0000,0.0000,0.2215,21.00,4.81
21.2405,AUTO,23.8751,0.0000,0.0000,0.0539,-0.0008,0.0000,0.0000,0.2310,21.00,4.79
21.2456,AUTO,23.8751,0.0000,0.0000,0.0539,-0.0008,0.0000,0.0000,0.2386,21.00,4.79
21.2511,AUTO,23.8751,0.0000,0.0000,0.0538,-0.0008,0.0000,0.0000,0.2481,21.00,5.09
21.2559,AUTO,23.8751,0.0000,0.0000,0.0537,-0.0008,0.0000,0.0000,0.2586,21.00,4.77
21.2611,AUTO,23.8751,0.0000,0.0000,0.0537,-0.0008,0.0000,0.0000,0.2663,21.00,4.81
21.2663,AUTO,23.8751,0.0000,0.0000,0.0536,-0.0008,0.0000,0.0000,0.2732,21.00,4.86
21.2713,AUTO,23.8751,0.0000,0.0000,0.0536,-0.0008,0.0000,0.0000,0.2750,21.00,4.80
21.2764,AUTO,23.8751,0.0000,0.0000,0.0535,-0.0008,0.0000,0.0000,0.2779,21.00,4.75
21.2815,AUTO,23.8751,0.0000,0.0000,0.0535,-0.0008,0.0000,0.0000,0.2808,21.00,4.73
21.2868,AUTO,23.8751,0.0000,0.0000,0.0534,-0.0008,0.0000,0.0000,0.2812,21.00,4.87
21.2918,AUTO,23.8751,0.0000,0.0000,0.0534,-0.0008,0.0000,0.0000,0.2795,21.00,4.73
21.2970,AUTO,23.8751,0.0000,0.0000,0.0533,-0.0008,0.0000,0.0000,0.2791,21.00,4.81
21.3021,AUTO,23.8751,0.0000,0.0000,0.0533,-0.0008,0.0000,0.0000,0.2803,21.00,4.72
21.3072,AUTO,23.8751,0.0000,0.0000,0.0532,-0.0008,0.0000,0.0000,0.2814,21.00,4.72
21.3123,AUTO,23.8751,0.0000,0.0000,0.0532,-0.0008,0.0000,0.0000,0.2821,21.00,4.73
21.3175,AUTO,23.8751,0.0000,0.0000,0.0531,-0.0008,0.0000,0.0000,0.2808,21.00,4.75
21.3227,AUTO,23.8751,0.0000,0.0000,0.0530,-0.0008,0.0000,0.0000,0.2778,21.00,4.85
21.3287,AUTO,23.8751,0.0000,0.0000,0.0530,-0.0008,0.0000,0.0000,0.2799,21.00,5.72
21.3338,AUTO,23.8751,0.0000,0.0000,0.0529,-0.0008,0.0000,0.0000,0.2848,21.00,4.98
21.3389,AUTO,23.8751,0.0000,0.0000,0.0529,-0.0008,0.0000,0.0000,0.2872,21.00,4.94
21.3438,AUTO,23.8751,0.0000,0.0000,0.0528,-0.0008,0.0000,0.0000,0.2884,21.00,4.74
21.3490,AUTO,23.8751,0.0000,0.0000,0.0528,-0.0008,0.0000,0.0000,0.2950,21.00,4.79
21.3541,AUTO,23.8751,0.0000,0.0000,0.0527,-0.0008,0.0000,0.0000,0.3033,21.00,4.76
21.3593,AUTO,23.8751,0.0000,0.0000,0.0527,-0.0008,0.0000,0.0000,0.3136,21.00,4.85
21.3644,AUTO,23.8751,0.0000,0.0000,0.0526,-0.0008,0.0000,0.0000,0.3235,21.00,4.84
21.3695,AUTO,23.8751,0.0000,0.0000,0.0526,-0.0008,0.0000,0.0000,0.3310,21.00,4.73
21.3748,AUTO,23.8751,0.0000,0.0000,0.0525,-0.0008,0.0000,0.0000,0.3393,21.00,4.93
21.3797,AUTO,23.8751,0.0000,0.0000,0.0524,-0.0008,0.0000,0.0000,0.3523,21.00,4.74
21.3849,AUTO,23.8751,0.0000,0.0000,0.0524,-0.0008,0.0000,0.0000,0.3646,21.00,4.76
21.3901,AUTO,23.8751,0.0000,0.0000,0.0523,-0.0008,0.0000,0.0000,0.3766,21.00,4.82
21.3952,AUTO,23.8751,0.0000,0.0000,0.0523,-0.0008,0.0000,0.0000,0.3869,21.00,4.76
21.4003,AUTO,23.8751,0.0000,0.0000,0.0522,-0.0008,0.0000,0.0000,0.3947,21.00,4.73
21.4058,AUTO,23.8751,0.0000,0.0000,0.0522,-0.0008,0.0000,0.0000,0.4039,21.00,5.00
21.4108,AUTO,23.8751,0.0000,0.0000,0.0521,-0.0008,0.0000,0.0000,0.4148,21.00,4.85
21.4158,AUTO,23.8751,0.0000,0.0000,0.0521,-0.0008,0.0000,0.0000,0.4229,21.00,4.75
21.4210,AUTO,23.8751,0.0000,0.0000,0.0520,-0.0008,0.0000,0.0000,0.4285,21.00,4.81
21.4261,AUTO,23.8751,0.0000,0.0000,0.0520,-0.0008,0.0000,0.0000,0.4336,21.00,4.75
21.4313,AUTO,23.8751,0.0000,0.0000,0.0519,-0.0008,0.0000,0.0000,0.4383,21.00,4.77
21.4364,AUTO,23.8751,0.0000,0.0000,0.0519,-0.0008,0.0000,0.0000,0.4444,21.00,4.81
21.4432,AUTO,23.8751,0.0000,0.0000,0.0518,-0.0008,0.0000,0.0000,0.4464,21.00,6.38
21.4490,AUTO,23.8751,0.0000,0.0000,0.0517,-0.0008,0.0000,0.0000,0.4435,21.00,5.70
21.4540,AUTO,23.8751,0.0000,0.0000,0.0517,-0.0008,0.0000,0.0000,0.4388,21.00,4.95
21.4591,AUTO,23.8751,0.0000,0.0000,0.0516,-0.0008,0.0000,0.0000,0.4347,21.00,4.92
21.4641,AUTO,23.8751,0.0000,0.0000,0.0516,-0.0008,0.0000,0.0000,0.4308,21.00,4.81
21.4691,AUTO,23.8751,0.0000,0.0000,0.0515,-0.0008,0.0000,0.0000,0.4266,21.00,4.69
21.4744,AUTO,23.8751,0.0000,0.0000,0.0515,-0.0008,0.0000,0.0000,0.4242,21.00,4.88
21.4794,AUTO,23.8751,0.0000,0.0000,0.0514,-0.0008,0.0000,0.0000,0.4200,21.00,4.74
21.4846,AUTO,23.8751,0.0000,0.0000,0.0514,-0.0008,0.0000,0.0000,0.4154,21.00,4.78
21.4897,AUTO,23.8751,0.0000,0.0000,0.0513,-0.0008,0.0000,0.0000,0.4100,21.00,4.72
21.4948,AUTO,23.8751,0.0000,0.0000,0.0513,-0.0008,0.0000,0.0000,0.4061,21.00,4.75
21.5003,AUTO,23.8751,0.0000,0.0000,0.0512,-0.0008,0.0000,0.0000,0.4029,21.00,5.05
21.5052,AUTO,23.8751,0.0000,0.0000,0.0512,-0.0008,0.0000,0.0000,0.4029,21.00,4.85
21.5102,AUTO,23.8751,0.0000,0.0000,0.0511,-0.0008,0.0000,0.0000,0.4049,21.00,4.73
21.5154,AUTO,23.8751,0.0000,0.0000,0.0510,-0.0008,0.0000,0.0000,0.4078,21.00,4.79
21.5206,AUTO,23.8751,0.0000,0.0000,0.0510,-0.0008,0.0000,0.0000,0.4083,21.00,4.87
21.5258,AUTO,23.8751,0.0000,0.0000,0.0509,-0.0008,0.0000,0.0000,0.4133,21.00,4.90
21.5322,AUTO,23.8751,0.0000,0.0000,0.0509,-0.0008,0.0000,0.0000,0.4211,21.00,6.15
21.5373,AUTO,23.8751,0.0000,0.0000,0.0508,-0.0008,0.0000,0.0000,0.4305,21.00,4.99
21.5422,AUTO,23.8751,0.0000,0.0000,0.0508,-0.0008,0.0000,0.0000,0.4380,21.00,4.81
21.5483,AUTO,23.8751,0.0000,0.0000,0.0507,-0.0008,0.0000,0.0000,0.4445,21.00,5.73
21.5535,AUTO,23.8751,0.0000,0.0000,0.0507,-0.0008,0.0000,0.0000,0.4495,21.00,5.13
21.5585,AUTO,23.8751,0.0000,0.0000,0.0506,-0.0008,0.0000,0.0000,0.4551,21.00,4.88
21.5643,AUTO,23.8751,0.0000,0.0000,0.0506,-0.0008,0.0000,0.0000,0.4619,21.00,5.56
21.5693,AUTO,23.8751,0.0000,0.0000,0.0505,-0.0008,0.0000,0.0000,0.4642,21.00,4.93
21.5744,AUTO,23.8751,0.0000,0.0000,0.0505,-0.0008,0.0000,0.0000,0.4673,21.00,4.85
21.5795,AUTO,23.8751,0.0000,0.0000,0.0504,-0.0008,0.0000,0.0000,0.4683,21.00,4.84
21.5847,AUTO,23.8751,0.0000,0.0000,0.0503,-0.0008,0.0000,0.0000,0.4691,21.00,4.88
21.5898,AUTO,23.8751,0.0000,0.0000,0.0503,-0.0008,0.0000,0.0000,0.4683,21.00,4.89
21.5951,AUTO,23.8751,0.0000,0.0000,0.0502,-0.0008,0.0000,0.0000,0.4684,21.00,4.96
21.6003,AUTO,23.8751,0.0000,0.0000,0.0502,-0.0008,0.0000,0.0000,0.4663,21.00,5.02
21.6054,AUTO,23.8751,0.0000,0.0000,0.0501,-0.0008,0.0000,0.0000,0.4614,21.00,5.03
21.6111,AUTO,23.8751,0.0000,0.0000,0.0501,-0.0008,0.0000,0.0000,0.4555,21.00,5.64
21.6161,AUTO,23.8751,0.0000,0.0000,0.0500,-0.0008,0.0000,0.0000,0.4507,21.00,4.96
21.6211,AUTO,23.8751,0.0000,0.0000,0.0500,-0.0008,0.0000,0.0000,0.4443,21.00,4.80
21.6262,AUTO,23.8751,0.0000,0.0000,0.0499,-0.0008,0.0000,0.0000,0.4358,21.00,4.79
21.6313,AUTO,23.8751,0.0000,0.0000,0.0499,-0.0008,0.0000,0.0000,0.4285,21.00,4.77
21.6366,AUTO,23.8751,0.0000,0.0000,0.0498,-0.0008,0.0000,0.0000,0.4198,21.00,4.89
21.6416,AUTO,23.8751,0.0000,0.0000,0.0498,-0.0008,0.0000,0.0000,0.3767,21.00,4.75
21.6468,AUTO,23.8751,0.0000,0.0000,0.0497,-0.0008,0.0000,0.0000,0.3655,21.00,4.82
21.6518,AUTO,23.8751,0.0000,0.0000,0.0496,-0.0008,0.0000,0.0000,0.3553,21.00,4.74
21.6570,AUTO,23.8751,0.0000,0.0000,0.0496,-0.0008,0.0000,0.0000,0.3461,21.00,4.74
21.6621,AUTO,23.8751,0.0000,0.0000,0.0495,-0.0008,0.0000,0.0000,0.3377,21.00,4.70
21.6672,AUTO,23.8751,0.0000,0.0000,0.0495,-0.0008,0.0000,0.0000,0.3325,21.00,4.73
21.6724,AUTO,23.8751,0.0000,0.0000,0.0494,-0.0008,0.0000,0.0000,0.3260,21.00,4.77
21.6775,AUTO,23.8751,0.0000,0.0000,0.0494,-0.0008,0.0000,0.0000,0.3215,21.00,4.70
21.6827,AUTO,23.8751,0.0000,0.0000,0.0493,-0.0008,0.0000,0.0000,0.3181,21.00,4.81
21.6878,AUTO,23.8751,0.0000,0.0000,0.0493,-0.0008,0.0000,0.0000,0.3165,21.00,4.73
21.6929,AUTO,23.8751,0.0000,0.0000,0.0492,-0.0008,0.0000,0.0000,0.3151,21.00,4.75
21.6980,AUTO,23.8751,0.0000,0.0000,0.0492,-0.0008,0.0000,0.0000,0.3154,21.00,4.70
21.7032,AUTO,23.8751,0.0000,0.0000,0.0491,-0.0008,0.0000,0.0000,0.3176,21.00,4.72
21.7083,AUTO,23.8751,0.0000,0.0000,0.0490,-0.0008,0.0000,0.0000,0.3196,21.00,4.74
21.7134,AUTO,23.8751,0.0000,0.0000,0.0490,-0.0008,0.0000,0.0000,0.3218,21.00,4.71
21.7186,AUTO,23.8751,0.0000,0.0000,0.0489,-0.0008,0.0000,0.0000,0.3260,21.00,4.78
21.7237,AUTO,23.8751,0.0000,0.0000,0.0489,-0.0008,0.0000,0.0000,0.3313,21.00,4.73
21.7289,AUTO,23.8751,0.0000,0.0000,0.0488,-0.0008,0.0000,0.0000,0.3359,21.00,4.80
21.7340,AUTO,23.8751,0.0000,0.0000,0.0488,-0.0008,0.0000,0.0000,0.3379,21.00,4.81
21.7391,AUTO,23.8751,0.0000,0.0000,0.0487,-0.0008,0.0000,0.0000,0.3361,21.00,4.75
21.7442,AUTO,23.8751,0.0000,0.0000,0.0487,-0.0008,0.0000,0.0000,0.3351,21.00,4.73
21.7494,AUTO,23.8751,0.0000,0.0000,0.0486,-0.0008,0.0000,0.0000,0.3344,21.00,4.72
21.7545,AUTO,23.8751,0.0000,0.0000,0.0486,-0.0008,0.0000,0.0000,0.3329,21.00,4.73
21.7598,AUTO,23.8751,0.0000,0.0000,0.0485,-0.0008,0.0000,0.0000,0.3315,21.00,4.87
21.7649,AUTO,23.8751,0.0000,0.0000,0.0485,-0.0008,0.0000,0.0000,0.3298,21.00,4.80
21.7699,AUTO,23.8751,0.0000,0.0000,0.0484,-0.0008,0.0000,0.0000,0.3235,21.00,4.74
21.7751,AUTO,23.8751,0.0000,0.0000,0.0483,-0.0008,0.0000,0.0000,0.3175,21.00,4.73
21.7802,AUTO,23.8751,0.0000,0.0000,0.0483,-0.0008,0.0000,0.0000,0.3115,21.00,4.75
21.7853,AUTO,23.8751,0.0000,0.0000,0.0482,-0.0008,0.0000,0.0000,0.3039,21.00,4.71
21.7905,AUTO,23.8751,0.0000,0.0000,0.0482,-0.0008,0.0000,0.0000,0.2947,21.00,4.78
21.7956,AUTO,23.8751,0.0000,0.0000,0.0481,-0.0008,0.0000,0.0000,0.2841,21.00,4.76
21.8007,AUTO,23.8751,0.0000,0.0000,0.0481,-0.0008,0.0000,0.0000,0.2707,21.00,4.74
21.8058,AUTO,23.8751,0.0000,0.0000,0.0480,-0.0008,0.0000,0.0000,0.2569,21.00,4.70
21.8110,AUTO,23.8751,0.0000,0.0000,0.0480,-0.0008,0.0000,0.0000,0.2458,21.00,4.73
