t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
24.7450,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2975,13.25,3.75
24.7501,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3385,13.25,3.75
24.7552,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3313,13.25,3.78
24.7604,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3482,13.25,3.80
24.7654,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3801,13.25,3.76
24.7710,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3396,13.25,3.90
24.7760,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3736,13.25,3.79
24.7810,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3286,13.25,3.75
24.7861,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3376,13.25,3.74
24.7912,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3294,13.25,3.74
24.7965,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3263,13.25,3.89
24.8015,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3688,13.25,3.79
24.8066,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3461,13.25,3.74
24.8117,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3988,13.25,3.78
24.8169,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3767,13.25,3.84
24.8220,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3637,13.25,3.84
24.8270,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3927,13.25,3.78
24.8322,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3609,13.25,3.85
24.8372,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.4062,13.25,3.78
24.8423,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.4093,13.25,3.74
24.8475,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.4121,13.25,3.78
24.8525,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.4242,13.25,3.74
24.8576,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3964,13.25,3.73
24.8627,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.4088,13.25,3.74
24.8679,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.4194,13.25,3.79
24.8730,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3922,13.25,3.81
24.8781,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3782,13.25,3.77
24.8832,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3839,13.25,3.77
24.8883,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3513,13.25,3.80
24.8936,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3790,13.25,3.99
24.8987,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3604,13.25,3.98
24.9037,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3473,13.25,3.85
24.9089,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3342,13.25,3.97
24.9143,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3014,13.25,4.20
24.9191,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2901,13.25,3.84
24.9245,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2925,13.25,4.17
24.9293,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3102,13.25,3.86
24.9345,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3171,13.25,3.89
24.9396,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3162,13.25,3.89
24.9446,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3117,13.25,3.85
24.9497,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3045,13.25,3.78
24.9548,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3354,13.25,3.79
24.9599,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3521,13.25,3.76
24.9650,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3610,13.25,3.77
24.9701,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3797,13.25,3.74
24.9752,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3611,13.25,3.77
24.9803,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3683,13.25,3.78
24.9854,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3629,13.25,3.74
24.9905,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3704,13.25,3.76
24.9956,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3359,13.25,3.78
25.0007,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3308,13.25,3.76
25.0058,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2843,13.25,3.72
25.0109,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2683,13.25,3.75
25.0160,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2822,13.25,3.76
25.0211,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2977,13.25,3.72
25.0262,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3072,13.25,3.74
25.0314,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2901,13.25,3.78
25.0364,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2762,13.25,3.74
25.0415,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2374,13.25,3.75
25.0467,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2389,13.25,3.78
25.0518,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2689,13.25,3.75
25.0569,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2883,13.25,3.77
25.0620,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.3089,13.25,3.74
25.0671,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2897,13.25,3.75
25.0722,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2850,13.25,3.74
25.0773,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2454,13.25,3.76
25.0824,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2283,13.25,3.74
25.0875,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2287,13.25,3.75
25.0926,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2208,13.25,3.74
25.0978,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2358,13.25,3.84
25.1028,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2119,13.25,3.75
25.1079,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.2181,13.25,3.75
25.1130,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.1937,13.25,3.74
25.1180,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.1886,13.25,3.71
25.1232,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.1667,13.25,3.76
25.1283,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.1688,13.25,3.73
25.1334,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.1642,13.25,3.78
25.1387,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.1669,13.25,3.94
25.1436,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.1570,13.25,3.75
25.1487,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.1398,13.25,3.78
25.1538,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.1304,13.25,3.76
25.1589,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.0983,13.25,3.76
25.1640,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.0997,13.25,3.74
25.1691,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.0992,13.25,3.73
25.1742,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.0855,13.25,3.75
25.1794,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.0703,13.25,3.76
25.1844,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.0371,13.25,3.73
25.1895,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.0111,13.25,3.72
25.1947,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.0297,13.25,3.76
25.1998,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.0398,13.25,3.74
25.2049,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.0688,13.25,3.77
25.2100,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1148,13.25,3.74
25.2151,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1504,13.25,3.75
25.2202,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1791,13.25,3.77
25.2253,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1659,13.25,3.74
25.2304,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1291,13.25,3.73
25.2355,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1091,13.25,3.78
25.2406,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1255,13.25,3.75
25.2457,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1285,13.25,3.75
25.2508,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1260,13.25,3.74
25.2559,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1127,13.25,3.74
25.2610,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.0549,13.25,3.76
25.2664,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.0261,13.25,3.97
25.2713,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.0056,13.25,3.84
25.2768,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.0359,13.25,3.91
25.2818,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.0655,13.25,3.79
25.2869,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1310,13.25,3.81
25.2920,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1739,13.25,3.77
25.2971,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1584,13.25,3.74
25.3022,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1833,13.25,3.73
25.3073,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1991,13.25,3.74
25.3124,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.2194,13.25,3.77
25.3175,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.2490,13.25,3.74
25.3228,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.2700,13.25,3.92
25.3278,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.2833,13.25,3.86
25.3329,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.2812,13.25,3.84
25.3380,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3072,13.25,3.81
25.3430,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3076,13.25,3.77
25.3494,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3085,13.25,5.06
25.3533,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3094,13.25,3.84
25.3585,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3163,13.25,3.95
25.3636,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3138,13.25,3.92
25.3686,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3274,13.25,3.79
25.3737,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3447,13.25,3.78
25.3789,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3137,13.25,3.84
25.3840,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3330,13.25,3.82
25.3890,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3043,13.25,3.75
25.3941,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3247,13.25,3.74
25.3995,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3373,13.25,3.99
25.4046,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3432,13.25,3.97
25.4098,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3863,13.25,4.09
25.4149,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3608,13.25,4.04
25.4201,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3825,13.25,4.13
25.4255,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3688,13.25,4.38
25.4301,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3604,13.25,3.90
25.4351,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3733,13.25,3.79
25.4403,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3632,13.25,3.85
25.4455,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3962,13.25,3.91
25.4506,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3758,13.25,3.91
25.4556,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4092,13.25,3.80
25.4608,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4137,13.25,3.91
25.4658,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3888,13.25,3.85
25.4709,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4177,13.25,3.79
25.4760,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3869,13.25,3.78
25.4811,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3955,13.25,3.78
25.4863,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4207,13.25,3.90
25.4913,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4495,13.25,3.76
25.4965,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4313,13.25,3.85
25.5016,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4650,13.25,3.85
25.5067,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4387,13.25,3.81
25.5118,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4380,13.25,3.77
25.5169,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4457,13.25,3.82
25.5220,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4332,13.25,3.79
25.5271,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4689,13.25,3.81
25.5322,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4468,13.25,3.78
25.5375,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4529,13.25,3.96
25.5426,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4355,13.25,3.93
25.5475,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4076,13.25,3.79
25.5526,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4092,13.25,3.76
25.5579,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3778,13.25,3.87
25.5630,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4008,13.25,3.90
25.5680,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3893,13.25,3.77
25.5731,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4081,13.25,3.81
25.5782,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4321,13.25,3.79
25.5833,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4214,13.25,3.76
25.5884,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4582,13.25,3.78
25.5935,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4253,13.25,3.83
25.5987,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4355,13.25,3.80
25.6039,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4263,13.25,3.86
25.6090,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4593,13.25,3.88
25.6140,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4546,13.25,3.81
25.6191,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4709,13.25,3.82
25.6242,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4363,13.25,3.78
25.6294,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.4238,13.25,3.89
25.6344,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3980,13.25,3.79
25.6395,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3543,13.25,3.78
25.6446,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3798,13.25,3.76
25.6498,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3672,13.25,3.78
25.6551,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3981,13.25,3.98
25.6600,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3900,13.25,3.81
25.6652,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3795,13.25,3.91
25.6702,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3729,13.25,3.84
25.6753,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3286,13.25,3.78
25.6804,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3531,13.25,3.78
25.6855,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3272,13.25,3.82
25.6906,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3567,13.25,3.82
25.6958,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3761,13.25,3.83
25.7010,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3577,13.25,3.94
25.7060,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3684,13.25,3.82
25.7111,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3263,13.25,3.88
25.7161,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3256,13.25,3.77
25.7212,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3095,13.25,3.76
25.7264,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.3118,13.25,3.89
25.7315,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.2884,13.25,3.81
25.7366,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.2984,13.25,3.81
25.7418,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.2652,13.25,3.92
25.7471,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.2712,13.25,4.05
25.7533,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.2579,13.25,5.09
25.7572,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.2290,13.25,3.89
25.7623,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.2406,13.25,3.89
25.7674,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.2000,13.25,3.83
25.7725,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.2061,13.25,3.79
25.7777,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1943,13.25,3.88
25.7827,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1948,13.25,3.76
25.7882,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.2127,13.25,3.89
25.7933,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1808,13.25,3.92
25.7985,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.2004,13.25,4.04
25.8035,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1592,13.25,3.87
25.8086,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1378,13.25,3.90
25.8143,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1389,13.25,4.38
25.8191,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1265,13.25,4.09
25.8239,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1556,13.25,3.82
25.8291,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1210,13.25,3.87
25.8342,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.1243,13.25,3.91
25.8394,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.0828,13.25,3.92
25.8444,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.0943,13.25,3.81
25.8496,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.0621,13.25,3.92
25.8547,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.0917,13.25,3.94
25.8596,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.0675,13.25,3.78
25.8651,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.0623,13.25,4.08
25.8709,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.0538,13.25,4.82
25.8752,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.0023,13.25,3.98
25.8801,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.0213,13.25,3.83
25.8853,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.0203,13.25,3.88
25.8904,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.0129,13.25,3.84
25.8955,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.0131,13.25,3.88
25.9006,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.0275,13.25,3.86
25.9057,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.0185,13.25,3.83
25.9115,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.0611,13.25,4.53
25.9161,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.0445,13.25,4.02
25.9212,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.0880,13.25,3.96
25.9266,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.0954,13.25,4.32
25.9322,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.0816,13.25,4.76
25.9369,AUTO,-0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,-0.1132,13.25,4.27
