t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
19.3986,AUTO,24.0564,0.0404,0.0000,0.0452,-0.0495,0.0000,0.0000,-0.3648,21.00,5.73
19.4039,AUTO,24.0564,0.0248,0.0000,0.0424,-0.0430,0.0000,0.0000,-0.3546,21.00,5.18
19.4089,AUTO,24.0564,0.0152,0.0000,0.0397,-0.0390,0.0000,0.0000,-0.3508,21.00,4.93
19.4139,AUTO,24.0564,0.0094,0.0000,0.0373,-0.0366,0.0000,0.0000,-0.3469,21.00,4.85
19.4191,AUTO,24.0564,0.0057,0.0000,0.0350,-0.0351,0.0000,0.0000,-0.3426,21.00,4.89
19.4242,AUTO,24.0564,0.0035,0.0000,0.0327,-0.0342,0.0000,0.0000,-0.3339,21.00,4.86
19.4293,AUTO,24.0564,0.0022,0.0000,0.0304,-0.0336,0.0000,0.0000,-0.3242,21.00,4.85
19.4345,AUTO,24.0564,0.0013,0.0000,0.0282,-0.0333,0.0000,0.0000,-0.3142,21.00,4.86
19.4396,AUTO,24.0564,0.0008,0.0000,0.0260,-0.0330,0.0000,0.0000,-0.3064,21.00,4.83
19.4448,AUTO,24.0564,0.0005,0.0000,0.0238,-0.0329,0.0000,0.0000,-0.2980,21.00,4.92
19.4499,AUTO,24.0564,0.0003,0.0000,0.0216,-0.0328,0.0000,0.0000,-0.2953,21.00,4.87
19.4549,AUTO,24.0564,0.0002,0.0000,0.0194,-0.0328,0.0000,0.0000,-0.2885,21.00,4.79
19.4600,AUTO,24.0564,0.0001,0.0000,0.0172,-0.0327,0.0000,0.0000,-0.2802,21.00,4.73
19.4652,AUTO,24.0564,0.0001,0.0000,0.0150,-0.0327,0.0000,0.0000,-0.2661,21.00,4.81
19.4703,AUTO,24.0564,0.0000,0.0000,0.0128,-0.0327,0.0000,0.0000,-0.2592,21.00,4.79
19.4755,AUTO,24.0564,0.0000,0.0000,0.0106,-0.0327,0.0000,0.0000,-0.2556,21.00,4.81
19.4804,AUTO,24.0564,0.0000,0.0000,0.0084,-0.0327,0.0000,0.0000,-0.2565,21.00,4.60
19.4852,AUTO,24.0564,0.0000,0.0000,0.0062,-0.0327,0.0000,0.0000,-0.2404,21.00,4.23
19.4903,AUTO,24.0564,0.0000,0.0000,0.0041,-0.0327,0.0000,0.0000,-0.2291,21.00,4.24
19.4968,AUTO,24.0564,0.0000,0.0000,0.0019,-0.0327,0.0000,0.0000,-0.2300,21.00,5.50
19.5012,AUTO,24.0564,0.0000,0.0000,-0.0003,-0.0327,0.0000,0.0000,-0.2288,21.00,4.36
19.5071,AUTO,24.0564,0.0000,0.0000,-0.0025,-0.0327,0.0000,0.0000,-0.2169,21.00,5.06
19.5116,AUTO,24.0564,0.0000,0.0000,-0.0047,-0.0327,0.0000,0.0000,-0.1965,21.00,4.48
19.5165,AUTO,24.0564,0.0000,0.0000,-0.0069,-0.0327,0.0000,0.0000,-0.1858,21.00,4.27
19.5216,AUTO,24.0564,0.0000,0.0000,-0.0091,-0.0327,0.0000,0.0000,-0.1832,21.00,4.22
19.5277,AUTO,24.0564,0.0000,0.0000,-0.0113,-0.0327,0.0000,0.0000,-0.1825,21.00,5.12
19.5341,AUTO,24.0564,0.0000,0.0000,-0.0134,-0.0327,0.0000,0.0000,-0.1711,21.00,6.36
19.5414,AUTO,24.0563,-0.0117,0.0000,-0.0153,-0.0277,0.0000,0.0000,-0.1576,21.00,7.18
19.5481,AUTO,24.0560,-0.0307,0.0000,-0.0166,-0.0196,0.0000,0.0000,-0.1506,21.00,6.62
19.5530,AUTO,24.0558,-0.0306,0.0000,-0.0179,-0.0195,0.0000,0.0000,-0.1423,21.00,4.81
19.5580,AUTO,24.0558,-0.0188,0.0000,-0.0196,-0.0244,0.0000,0.0000,-0.1281,21.00,4.71
19.5631,AUTO,24.0558,-0.0115,0.0000,-0.0214,-0.0275,0.0000,0.0000,-0.1108,21.00,4.67
19.5684,AUTO,24.0558,-0.0071,0.0000,-0.0233,-0.0293,0.0000,0.0000,-0.0988,21.00,4.83
19.5736,AUTO,24.0558,-0.0043,0.0000,-0.0254,-0.0304,0.0000,0.0000,-0.0939,21.00,4.87
19.5787,AUTO,24.0558,-0.0027,0.0000,-0.0275,-0.0311,0.0000,0.0000,-0.0889,21.00,4.84
19.5839,AUTO,24.0558,-0.0016,0.0000,-0.0296,-0.0316,0.0000,0.0000,-0.0815,21.00,4.92
19.5891,AUTO,24.0558,-0.0010,0.0000,-0.0317,-0.0318,0.0000,0.0000,-0.0698,21.00,4.91
19.5942,AUTO,24.0558,-0.0006,0.0000,-0.0339,-0.0320,0.0000,0.0000,-0.0578,21.00,4.95
19.5994,AUTO,24.0558,-0.0004,0.0000,-0.0360,-0.0321,0.0000,0.0000,-0.0521,21.00,5.00
19.6045,AUTO,24.0558,-0.0002,0.0000,-0.0382,-0.0322,0.0000,0.0000,-0.0431,21.00,5.02
19.6095,AUTO,24.0558,-0.0001,0.0000,-0.0403,-0.0322,0.0000,0.0000,-0.0327,21.00,4.88
19.6147,AUTO,24.0558,-0.0001,0.0000,-0.0425,-0.0322,0.0000,0.0000,-0.0187,21.00,4.96
19.6201,AUTO,24.0558,-0.0001,0.0000,-0.0446,-0.0322,0.0000,0.0000,-0.0076,21.00,5.26
19.6254,AUTO,24.0558,-0.0000,0.0000,-0.0468,-0.0322,0.0000,0.0000,-0.0019,21.00,5.21
19.6308,AUTO,24.0558,-0.0000,0.0000,-0.0489,-0.0322,0.0000,0.0000,0.0049,21.00,5.31
19.6362,AUTO,24.0558,-0.0000,0.0000,-0.0511,-0.0322,0.0000,0.0000,0.0150,21.00,5.33
19.6414,AUTO,24.0558,-0.0000,0.0000,-0.0533,-0.0323,0.0000,0.0000,0.0319,21.00,5.21
19.6467,AUTO,24.0558,-0.0000,0.0000,-0.0554,-0.0323,0.0000,0.0000,0.0471,21.00,5.20
19.6521,AUTO,24.0558,-0.0000,0.0000,-0.0576,-0.0323,0.0000,0.0000,0.0520,21.00,5.32
19.6574,AUTO,24.0558,-0.0000,0.0000,-0.0597,-0.0323,0.0000,0.0000,0.0594,21.00,5.23
19.6628,AUTO,24.0558,-0.0000,0.0000,-0.0619,-0.0323,0.0000,0.0000,0.0755,21.00,5.34
19.6681,AUTO,24.0558,-0.0000,0.0000,-0.0640,-0.0323,0.0000,0.0000,0.0900,21.00,5.19
19.6729,AUTO,24.0558,-0.0000,0.0000,-0.0662,-0.0323,0.0000,0.0000,0.0956,21.00,4.74
19.6779,AUTO,24.0558,-0.0000,0.0000,-0.0684,-0.0323,0.0000,0.0000,0.1026,21.00,4.62
19.6831,AUTO,24.0558,-0.0000,0.0000,-0.0705,-0.0323,0.0000,0.0000,0.1139,21.00,4.63
19.6882,AUTO,24.0558,-0.0000,0.0000,-0.0727,-0.0323,0.0000,0.0000,0.1320,21.00,4.68
19.6933,AUTO,24.0558,-0.0000,0.0000,-0.0748,-0.0323,0.0000,0.0000,0.1460,21.00,4.62
19.6985,AUTO,24.0558,-0.0000,0.0000,-0.0770,-0.0323,0.0000,0.0000,0.1542,21.00,4.65
19.7037,AUTO,24.0558,-0.0000,0.0000,-0.0791,-0.0323,0.0000,0.0000,0.1643,21.00,4.73
19.7088,AUTO,24.0557,-0.0117,0.0000,-0.0810,-0.0273,0.0000,0.0000,0.1778,21.00,4.65
19.7137,AUTO,24.0546,-0.0893,0.0000,-0.0806,0.0058,0.0000,0.0000,0.1912,21.00,4.49
19.7189,AUTO,24.0537,-0.1252,0.0000,-0.0791,0.0215,0.0000,0.0000,0.2045,21.00,4.53
19.7240,AUTO,24.0529,-0.1356,0.0000,-0.0774,0.0263,0.0000,0.0000,0.2124,21.00,4.55
19.7292,AUTO,24.0523,-0.1302,0.0000,-0.0757,0.0245,0.0000,0.0000,0.2180,21.00,4.54
19.7343,AUTO,24.0516,-0.1386,0.0000,-0.0738,0.0286,0.0000,0.0000,0.2261,21.00,4.55
19.7394,AUTO,24.0507,-0.1555,0.0000,-0.0714,0.0363,0.0000,0.0000,0.2383,21.00,4.53
19.7445,AUTO,24.0499,-0.1541,0.0000,-0.0690,0.0363,0.0000,0.0000,0.2492,21.00,4.56
19.7497,AUTO,24.0497,-0.1064,0.0000,-0.0679,0.0165,0.0000,0.0000,0.2571,21.00,4.55
19.7548,AUTO,24.0497,-0.0653,0.0000,-0.0679,-0.0006,0.0000,0.0000,0.2610,21.00,4.54
19.7599,AUTO,24.0497,-0.0401,0.0000,-0.0687,-0.0111,0.0000,0.0000,0.2672,21.00,4.52
19.7650,AUTO,24.0497,-0.0246,0.0000,-0.0698,-0.0175,0.0000,0.0000,0.2788,21.00,4.52
19.7704,AUTO,24.0497,-0.0151,0.0000,-0.0713,-0.0215,0.0000,0.0000,0.2921,21.00,4.71
19.7755,AUTO,24.0497,-0.0093,0.0000,-0.0729,-0.0239,0.0000,0.0000,0.3009,21.00,4.74
19.7809,AUTO,24.0497,-0.0057,0.0000,-0.0746,-0.0254,0.0000,0.0000,0.3097,21.00,4.87
19.7859,AUTO,24.0497,-0.0035,0.0000,-0.0763,-0.0263,0.0000,0.0000,0.3180,21.00,4.72
19.7910,AUTO,24.0494,-0.0256,0.0000,-0.0775,-0.0169,0.0000,0.0000,0.3285,21.00,4.68
19.7962,AUTO,24.0493,-0.0275,0.0000,-0.0785,-0.0160,0.0000,0.0000,0.3365,21.00,4.72
19.8012,AUTO,24.0488,-0.0521,0.0000,-0.0789,-0.0054,0.0000,0.0000,0.3462,21.00,4.67
19.8064,AUTO,24.0476,-0.1258,0.0000,-0.0771,0.0262,0.0000,0.0000,0.3562,21.00,4.72
19.8115,AUTO,24.0469,-0.1359,0.0000,-0.0751,0.0309,0.0000,0.0000,0.3650,21.00,4.70
19.8167,AUTO,24.0462,-0.1304,0.0000,-0.0731,0.0291,0.0000,0.0000,0.3727,21.00,4.74
19.8218,AUTO,24.0455,-0.1387,0.0000,-0.0709,0.0331,0.0000,0.0000,0.3787,21.00,4.72
19.8270,AUTO,24.0446,-0.1556,0.0000,-0.0682,0.0408,0.0000,0.0000,0.3837,21.00,4.81
19.8322,AUTO,24.0444,-0.1073,0.0000,-0.0668,0.0208,0.0000,0.0000,0.3914,21.00,4.84
19.8373,AUTO,24.0444,-0.0659,0.0000,-0.0665,0.0036,0.0000,0.0000,0.3957,21.00,4.81
19.8423,AUTO,24.0444,-0.0405,0.0000,-0.0670,-0.0070,0.0000,0.0000,0.4014,21.00,4.71
19.8475,AUTO,24.0444,-0.0248,0.0000,-0.0679,-0.0135,0.0000,0.0000,0.4043,21.00,4.77
19.8527,AUTO,24.0444,-0.0153,0.0000,-0.0691,-0.0175,0.0000,0.0000,0.4087,21.00,4.80
19.8577,AUTO,24.0444,-0.0094,0.0000,-0.0704,-0.0200,0.0000,0.0000,0.4133,21.00,4.69
19.8629,AUTO,24.0444,-0.0058,0.0000,-0.0719,-0.0215,0.0000,0.0000,0.4164,21.00,4.75
19.8681,AUTO,24.0444,-0.0035,0.0000,-0.0734,-0.0224,0.0000,0.0000,0.4176,21.00,4.79
19.8732,AUTO,24.0444,-0.0022,0.0000,-0.0749,-0.0230,0.0000,0.0000,0.4212,21.00,4.73
19.8783,AUTO,24.0444,-0.0013,0.0000,-0.0765,-0.0233,0.0000,0.0000,0.4305,21.00,4.70
19.8834,AUTO,24.0444,-0.0008,0.0000,-0.0780,-0.0235,0.0000,0.0000,0.4352,21.00,4.70
19.8886,AUTO,24.0444,-0.0005,0.0000,-0.0796,-0.0237,0.0000,0.0000,0.4372,21.00,4.76
19.8937,AUTO,24.0441,-0.0238,0.0000,-0.0805,-0.0137,0.0000,0.0000,0.4433,21.00,4.75
19.8988,AUTO,24.0432,-0.0850,0.0000,-0.0797,0.0124,0.0000,0.0000,0.4499,21.00,4.73
19.9046,AUTO,24.0423,-0.1226,0.0000,-0.0778,0.0287,0.0000,0.0000,0.4535,21.00,5.39
19.9097,AUTO,24.0414,-0.1457,0.0000,-0.0752,0.0390,0.0000,0.0000,0.4525,21.00,5.00
19.9146,AUTO,24.0408,-0.1364,0.0000,-0.0728,0.0356,0.0000,0.0000,0.4535,21.00,4.81
19.9197,AUTO,24.0400,-0.1424,0.0000,-0.0702,0.0387,0.0000,0.0000,0.4576,21.00,4.69
19.9248,AUTO,24.0399,-0.0992,0.0000,-0.0688,0.0208,0.0000,0.0000,0.4648,21.00,4.72
19.9299,AUTO,24.0399,-0.0609,0.0000,-0.0685,0.0049,0.0000,0.0000,0.4697,21.00,4.70
19.9358,AUTO,24.0399,-0.0374,0.0000,-0.0688,-0.0049,0.0000,0.0000,0.4674,21.00,5.41
19.9407,AUTO,24.0399,-0.0230,0.0000,-0.0696,-0.0109,0.0000,0.0000,0.4665,21.00,4.89
19.9457,AUTO,24.0397,-0.0258,0.0000,-0.0702,-0.0096,0.0000,0.0000,0.4697,21.00,4.70
19.9509,AUTO,24.0394,-0.0393,0.0000,-0.0704,-0.0038,0.0000,0.0000,0.4731,21.00,4.75
19.9554,AUTO,24.0391,-0.0476,0.0000,-0.0705,-0.0001,0.0000,0.0000,0.4793,21.00,4.15
19.9611,AUTO,24.0391,-0.0292,0.0000,-0.0710,-0.0078,0.0000,0.0000,0.4782,21.00,4.75
19.9662,AUTO,24.0391,-0.0180,0.0000,-0.0718,-0.0125,0.0000,0.0000,0.4788,21.00,4.73
19.9714,AUTO,24.0388,-0.0345,0.0000,-0.0722,-0.0054,0.0000,0.0000,0.4791,21.00,4.79
19.9765,AUTO,24.0385,-0.0446,0.0000,-0.0722,-0.0009,0.0000,0.0000,0.4827,21.00,4.77
19.9816,AUTO,24.0383,-0.0391,0.0000,-0.0724,-0.0031,0.0000,0.0000,0.4856,21.00,4.69
19.9869,AUTO,24.0383,-0.0240,0.0000,-0.0731,-0.0094,0.0000,0.0000,0.4862,21.00,4.84
19.9919,AUTO,24.0383,-0.0148,0.0000,-0.0740,-0.0132,0.0000,0.0000,0.4824,21.00,4.74
19.9970,AUTO,24.0380,-0.0325,0.0000,-0.0743,-0.0056,0.0000,0.0000,0.4842,21.00,4.70
20.0021,AUTO,24.0377,-0.0434,0.0000,-0.0744,-0.0009,0.0000,0.0000,0.4892,21.00,4.71
20.0085,AUTO,24.0376,-0.0384,0.0000,-0.0746,-0.0028,0.0000,0.0000,0.4925,21.00,5.93
20.0142,AUTO,24.0376,-0.0236,0.0000,-0.0752,-0.0090,0.0000,0.0000,0.4937,21.00,5.55
20.0190,AUTO,24.0373,-0.0379,0.0000,-0.0754,-0.0028,0.0000,0.0000,0.4882,21.00,4.77
20.0245,AUTO,24.0364,-0.0937,0.0000,-0.0740,0.0211,0.0000,0.0000,0.4867,21.00,5.14
20.0294,AUTO,24.0361,-0.0810,0.0000,-0.0729,0.0160,0.0000,0.0000,0.4970,21.00,4.87
20.0345,AUTO,24.0358,-0.0732,0.0000,-0.0772,-0.0651,0.5095,0.0452,0.5095,21.00,4.76
20.0396,AUTO,24.0353,-0.0801,0.0000,-0.0814,-0.0625,0.5079,0.0454,0.5079,21.00,4.78
20.0448,AUTO,24.0352,-0.0610,0.0000,-0.0861,-0.0705,0.5016,0.0454,0.5016,21.00,4.81
20.0499,AUTO,24.0350,-0.0492,0.0000,-0.0912,-0.0757,0.5032,0.0455,0.5032,21.00,4.80
20.0550,AUTO,24.0341,-0.1006,0.0000,-0.0947,-0.0521,0.5133,0.0451,0.5133,21.00,4.79
20.0606,AUTO,24.0333,-0.1204,0.0000,-0.0975,-0.0423,0.5201,0.0449,0.5201,21.00,5.17
20.0656,AUTO,24.0324,-0.1443,0.0000,-0.0996,-0.0311,0.5142,0.0445,0.5142,21.00,4.91
20.0706,AUTO,24.0318,-0.1356,0.0000,-0.1019,-0.0338,0.5153,0.0443,0.5153,21.00,4.81
20.0757,AUTO,24.0309,-0.1536,0.0000,-0.1036,-0.0264,0.5268,0.0449,0.5268,21.00,4.73
20.0819,AUTO,24.0301,-0.1530,0.0000,-0.1054,-0.0262,0.5273,0.0449,0.5273,21.00,5.79
20.0868,AUTO,24.0292,-0.1643,0.0000,-0.1068,-0.0213,0.5155,0.0449,0.5155,21.00,4.90
20.0919,AUTO,24.0286,-0.1479,0.0000,-0.1035,0.0493,0.0000,0.0000,0.4994,21.00,4.82
20.0970,AUTO,24.0279,-0.1495,0.0000,-0.1001,0.0506,0.0000,0.0000,0.4956,21.00,4.71
20.1022,AUTO,24.0271,-0.1504,0.0000,-0.1013,-0.0173,0.5007,0.0410,0.5007,21.00,4.82
20.1073,AUTO,24.0263,-0.1510,0.0000,-0.1023,-0.0154,0.5012,0.0406,0.5012,21.00,4.79
20.1124,AUTO,24.0256,-0.1514,0.0000,-0.0988,0.0530,0.0000,0.0000,0.4852,21.00,4.74
20.1177,AUTO,24.0248,-0.1516,0.0000,-0.0952,0.0537,0.0000,0.0000,0.4669,21.00,4.94
20.1226,AUTO,24.0241,-0.1518,0.0000,-0.0915,0.0543,0.0000,0.0000,0.4612,21.00,4.71
20.1279,AUTO,24.0233,-0.1519,0.0000,-0.0879,0.0549,0.0000,0.0000,0.4632,21.00,4.85
20.1334,AUTO,24.0225,-0.1519,0.0000,-0.0842,0.0555,0.0000,0.0000,0.4654,21.00,5.16
20.1382,AUTO,24.0219,-0.1402,0.0000,-0.0807,0.0511,0.0000,0.0000,0.4501,21.00,4.76
20.1433,AUTO,24.0212,-0.1448,0.0000,-0.0772,0.0535,0.0000,0.0000,0.4342,21.00,4.74
20.1485,AUTO,24.0203,-0.1593,0.0000,-0.0731,0.0602,0.0000,0.0000,0.4219,21.00,4.78
20.1535,AUTO,24.0195,-0.1565,0.0000,-0.0691,0.0596,0.0000,0.0000,0.4297,21.00,4.70
20.1587,AUTO,24.0189,-0.1430,0.0000,-0.0655,0.0545,0.0000,0.0000,0.4252,21.00,4.71
20.1639,AUTO,24.0186,-0.1113,0.0000,-0.0627,0.0415,0.0000,0.0000,0.4109,21.00,4.78
20.1690,AUTO,24.0186,-0.0683,0.0000,-0.0611,0.0236,0.0000,0.0000,0.4033,21.00,4.74
20.1741,AUTO,24.0186,-0.0420,0.0000,-0.0603,0.0126,0.0000,0.0000,0.4178,21.00,4.69
20.1793,AUTO,24.0186,-0.0258,0.0000,-0.0599,0.0059,0.0000,0.0000,0.4337,21.00,4.72
20.1844,AUTO,24.0186,-0.0158,0.0000,-0.0598,0.0017,0.0000,0.0000,0.4385,21.00,4.73
20.1895,AUTO,24.0186,-0.0097,0.0000,-0.0598,-0.0008,0.0000,0.0000,0.4282,21.00,4.69
20.1946,AUTO,24.0186,-0.0060,0.0000,-0.0600,-0.0024,0.0000,0.0000,0.4296,21.00,4.71
20.1998,AUTO,24.0186,-0.0037,0.0000,-0.0602,-0.0033,0.0000,0.0000,0.4467,21.00,4.76
20.2049,AUTO,24.0186,-0.0023,0.0000,-0.0605,-0.0039,0.0000,0.0000,0.4657,21.00,4.69
20.2100,AUTO,24.0186,-0.0014,0.0000,-0.0608,-0.0043,0.0000,0.0000,0.4719,21.00,4.67
20.2151,AUTO,24.0186,-0.0008,0.0000,-0.0611,-0.0045,0.0000,0.0000,0.4616,21.00,4.66
20.2203,AUTO,24.0186,-0.0005,0.0000,-0.0614,-0.0046,0.0000,0.0000,0.4508,21.00,4.72
20.2254,AUTO,24.0186,-0.0003,0.0000,-0.0617,-0.0047,0.0000,0.0000,0.4644,21.00,4.69
20.2305,AUTO,24.0186,-0.0002,0.0000,-0.0620,-0.0048,0.0000,0.0000,0.4801,21.00,4.71
20.2357,AUTO,24.0186,-0.0001,0.0000,-0.0623,-0.0048,0.0000,0.0000,0.4797,21.00,4.70
20.2408,AUTO,24.0186,-0.0001,0.0000,-0.0626,-0.0048,0.0000,0.0000,0.4584,21.00,4.71
20.2459,AUTO,24.0186,-0.0000,0.0000,-0.0630,-0.0048,0.0000,0.0000,0.4482,21.00,4.67
20.2510,AUTO,24.0186,-0.0000,0.0000,-0.0633,-0.0048,0.0000,0.0000,0.4521,21.00,4.68
20.2562,AUTO,24.0186,-0.0000,0.0000,-0.0636,-0.0048,0.0000,0.0000,0.4610,21.00,4.73
20.2613,AUTO,24.0186,-0.0000,0.0000,-0.0639,-0.0048,0.0000,0.0000,0.4508,21.00,4.69
20.2664,AUTO,24.0186,-0.0000,0.0000,-0.0643,-0.0048,0.0000,0.0000,0.4263,21.00,4.70
20.2716,AUTO,24.0186,-0.0000,0.0000,-0.0646,-0.0048,0.0000,0.0000,0.4258,21.00,4.75
20.2768,AUTO,24.0186,-0.0000,0.0000,-0.0649,-0.0048,0.0000,0.0000,0.4237,21.00,4.74
20.2822,AUTO,24.0186,-0.0000,0.0000,-0.0652,-0.0048,0.0000,0.0000,0.4140,21.00,4.86
20.2872,AUTO,24.0186,-0.0000,0.0000,-0.0656,-0.0048,0.0000,0.0000,0.3881,21.00,4.75
20.2924,AUTO,24.0186,-0.0000,0.0000,-0.0659,-0.0048,0.0000,0.0000,0.3668,21.00,4.88
20.2975,AUTO,24.0186,-0.0000,0.0000,-0.0662,-0.0048,0.0000,0.0000,0.3553,21.00,4.78
20.3026,AUTO,24.0186,-0.0000,0.0000,-0.0665,-0.0048,0.0000,0.0000,0.3484,21.00,4.75
20.3079,AUTO,24.0186,-0.0000,0.0000,-0.0669,-0.0048,0.0000,0.0000,0.3364,21.00,4.87
20.3129,AUTO,24.0186,-0.0000,0.0000,-0.0672,-0.0048,0.0000,0.0000,0.3138,21.00,4.72
20.3180,AUTO,24.0186,-0.0000,0.0000,-0.0675,-0.0048,0.0000,0.0000,0.2961,21.00,4.69
20.3231,AUTO,24.0186,-0.0000,0.0000,-0.0678,-0.0048,0.0000,0.0000,0.2874,21.00,4.69
20.3284,AUTO,24.0186,-0.0000,0.0000,-0.0682,-0.0048,0.0000,0.0000,0.2886,21.00,4.87
20.3335,AUTO,24.0186,-0.0000,0.0000,-0.0685,-0.0048,0.0000,0.0000,0.2826,21.00,4.79
20.3385,AUTO,24.0186,-0.0000,0.0000,-0.0688,-0.0048,0.0000,0.0000,0.2789,21.00,4.71
20.3439,AUTO,24.0186,-0.0000,0.0000,-0.0691,-0.0048,0.0000,0.0000,0.2698,21.00,4.89
20.3488,AUTO,24.0186,-0.0000,0.0000,-0.0695,-0.0048,0.0000,0.0000,0.2665,21.00,4.72
20.3539,AUTO,24.0186,-0.0000,0.0000,-0.0698,-0.0048,0.0000,0.0000,0.2642,21.00,4.68
20.3591,AUTO,24.0186,-0.0000,0.0000,-0.0701,-0.0048,0.0000,0.0000,0.2648,21.00,4.69
20.3643,AUTO,24.0186,-0.0000,0.0000,-0.0704,-0.0048,0.0000,0.0000,0.2646,21.00,4.75
20.3694,AUTO,24.0186,-0.0000,0.0000,-0.0707,-0.0048,0.0000,0.0000,0.2665,21.00,4.73
20.3745,AUTO,24.0186,-0.0000,0.0000,-0.0711,-0.0048,0.0000,0.0000,0.2618,21.00,4.69
20.3796,AUTO,24.0186,-0.0000,0.0000,-0.0714,-0.0048,0.0000,0.0000,0.2595,21.00,4.72
20.3848,AUTO,24.0186,-0.0000,0.0000,-0.0717,-0.0048,0.0000,0.0000,0.2569,21.00,4.72
20.3906,AUTO,24.0186,-0.0000,0.0000,-0.0720,-0.0048,0.0000,0.0000,0.2543,21.00,5.37
20.3954,AUTO,24.0186,-0.0000,0.0000,-0.0724,-0.0048,0.0000,0.0000,0.2402,21.00,4.77
20.4006,AUTO,24.0184,-0.0117,0.0000,-0.0724,0.0001,0.0000,0.0000,0.2265,21.00,4.78
20.4063,AUTO,24.0180,-0.0424,0.0000,-0.0715,0.0133,0.0000,0.0000,0.2177,21.00,5.38
20.4115,AUTO,24.0178,-0.0378,0.0000,-0.0707,0.0114,0.0000,0.0000,0.2116,21.00,5.09
20.4165,AUTO,24.0175,-0.0467,0.0000,-0.0697,0.0154,0.0000,0.0000,0.2031,21.00,4.97
20.4215,AUTO,24.0172,-0.0521,0.0000,-0.0685,0.0179,0.0000,0.0000,0.1880,21.00,4.85
20.4267,AUTO,24.0171,-0.0437,0.0000,-0.0675,0.0145,0.0000,0.0000,0.1679,21.00,4.90
20.4318,AUTO,24.0171,-0.0269,0.0000,-0.0670,0.0075,0.0000,0.0000,0.1522,21.00,4.90
20.4369,AUTO,24.0169,-0.0282,0.0000,-0.0665,0.0081,0.0000,0.0000,0.1386,21.00,4.84
20.4420,AUTO,24.0169,-0.0173,0.0000,-0.0662,0.0036,0.0000,0.0000,0.1242,21.00,4.84
20.4472,AUTO,24.0169,-0.0106,0.0000,-0.0662,0.0008,0.0000,0.0000,0.1055,21.00,4.84
20.4524,AUTO,24.0169,-0.0065,0.0000,-0.0662,-0.0009,0.0000,0.0000,0.0873,21.00,4.89
20.4574,AUTO,24.0169,-0.0040,0.0000,-0.0664,-0.0019,0.0000,0.0000,0.0690,21.00,4.80
20.4625,AUTO,24.0169,-0.0025,0.0000,-0.0665,-0.0026,0.0000,0.0000,0.0537,21.00,4.81
20.4677,AUTO,24.0169,-0.0015,0.0000,-0.0667,-0.0030,0.0000,0.0000,0.0383,21.00,4.81
20.4728,AUTO,24.0169,-0.0009,0.0000,-0.0670,-0.0032,0.0000,0.0000,0.0220,21.00,4.84
20.4779,AUTO,24.0169,-0.0006,0.0000,-0.0672,-0.0034,0.0000,0.0000,0.0090,21.00,4.78
20.4830,AUTO,24.0169,-0.0004,0.0000,-0.0674,-0.0035,0.0000,0.0000,-0.0037,21.00,4.80
20.4883,AUTO,24.0169,-0.0002,0.0000,-0.0676,-0.0035,0.0000,0.0000,-0.0170,21.00,4.89
20.4933,AUTO,24.0169,-0.0001,0.0000,-0.0679,-0.0036,0.0000,0.0000,-0.0235,21.00,4.82
20.4985,AUTO,24.0169,-0.0001,0.0000,-0.0681,-0.0036,0.0000,0.0000,-0.0314,21.00,4.87
20.5039,AUTO,24.0169,-0.0000,0.0000,-0.0684,-0.0036,0.0000,0.0000,-0.0377,21.00,5.09
20.5089,AUTO,24.0169,-0.0000,0.0000,-0.0686,-0.0036,0.0000,0.0000,-0.0497,21.00,4.91
20.5144,AUTO,24.0169,-0.0000,0.0000,-0.0689,-0.0036,0.0000,0.0000,-0.0547,21.00,5.24
20.5207,AUTO,24.0169,-0.0000,0.0000,-0.0691,-0.0036,0.0000,0.0000,-0.0528,21.00,6.23
20.5257,AUTO,24.0169,-0.0000,0.0000,-0.0693,-0.0036,0.0000,0.0000,-0.0532,21.00,4.96
20.5316,AUTO,24.0168,-0.0117,0.0000,-0.0692,0.0014,0.0000,0.0000,-0.0585,21.00,5.74
20.5368,AUTO,24.0165,-0.0307,0.0000,-0.0686,0.0095,0.0000,0.0000,-0.0602,21.00,5.08
20.5418,AUTO,24.0162,-0.0423,0.0000,-0.0676,0.0146,0.0000,0.0000,-0.0584,21.00,4.93
20.5472,AUTO,24.0157,-0.0612,0.0000,-0.0661,0.0227,0.0000,0.0000,-0.0590,21.00,5.05
20.5533,AUTO,24.0155,-0.0493,0.0000,-0.0649,0.0179,0.0000,0.0000,-0.0707,21.00,6.03
20.5582,AUTO,24.0155,-0.0303,0.0000,-0.0642,0.0100,0.0000,0.0000,-0.0836,21.00,4.90
20.5634,AUTO,24.0154,-0.0303,0.0000,-0.0636,0.0101,0.0000,0.0000,-0.0929,21.00,4.89
20.5694,AUTO,24.0151,-0.0421,0.0000,-0.0625,0.0152,0.0000,0.0000,-0.0977,21.00,5.77
20.5752,AUTO,24.0148,-0.0493,0.0000,-0.0613,0.0185,0.0000,0.0000,-0.1100,21.00,5.70
20.5800,AUTO,24.0148,-0.0303,0.0000,-0.0606,0.0106,0.0000,0.0000,-0.1291,21.00,4.76
